Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Puia,M1P1,0.0019998607418443893,0.00026664809891258523,1.0,0.13333333333333333,0.4740740759440328,19
Polaromonas,M1P1,0.00026572144938486245,0.00026572144938486245,2.4,1.0,1.1636363635570248,4
Rhodoplanes,M1P1,0.000498199581361854,0.0002657064433929888,1.25,0.5333333333333333,2.6666666599999993,9
Acidibacter,M1P1,0.0007728780691279637,0.0002576260230426546,1.2,0.3333333333333333,1.4222222207209878,12
Verrucomicrobium,M1P1,0.0005381944461583366,0.00025115740820722373,1.1428571428571428,0.4666666666666667,2.844444434607407,1
OM60.NOR5..clade,M1P1,0.0018645006070044706,0.0002486000809339294,1.0,0.13333333333333333,133333334.33333333,7
Parasegetibacter,M1P1,0.001845775426570779,0.0002461033902094372,1.0,0.13333333333333333,4.266666562133337,4
Opitutus,M1P1,0.00027003840840311385,0.0002340332872826987,2.0,0.8666666666666666,1.7892473110132503,14
Ramlibacter,M1P1,0.0004796432411776643,0.00022383351254957667,1.1428571428571428,0.4666666666666667,2.844444434607407,17
Altererythrobacter,M1P1,0.0008241705145758681,0.00021977880388689817,1.75,0.26666666666666666,7.466666563200003,12
Rhizocola,M1P1,0.003242950248996483,0.00021619668326643216,1.0,0.06666666666666667,66666667.66666666,11
Lysobacter,M1P1,0.00024670582787908853,0.00021381171749521006,2.8461538461538463,0.8666666666666667,2.321568626207151,2
Flavisolibacter,M1P1,0.0005338128208321419,0.00021352512833285674,1.5,0.4,4.7999999696,14
Phaselicystis,M1P1,0.00028230218473860685,0.000207021602141645,1.8181818181818181,0.7333333333333333,1.3763440856330211,6
RB41,M1P1,0.0003393132713056359,0.00020358796278338153,1.6666666666666667,0.6,3.5555555464691357,2
alphaI.cluster,M1P1,0.00020788690071351577,0.00019402777399928138,2.5714285714285716,0.9333333333333333,1.3473684208576178,5
Litorilinea,M1P1,0.0029043209145544814,0.0001936213943036321,1.0,0.06666666666666667,66666667.666666664,9
Ahniella,M1P1,0.0005604827879378562,0.0001868275959792854,1.2,0.3333333333333333,0.7529411769356401,13
Nakamurella,M1P1,0.0002321741702464522,0.00018573933619716175,2.6666666666666665,0.8,0.2856345886591061,11
Tabrizicola,M1P1,0.0026006944066870753,0.0001733796271124717,1.0,0.06666666666666667,2.1333332970666676,1
Solirubrobacter,M1P1,0.00019797274526368294,0.0001715763792285252,2.3846153846153846,0.8666666666666667,1.574603174165382,11
Genus_NA_Rep_ASV1796,M1P1,0.0025219079943781253,0.00016812719962520836,2.0,0.06666666666666667,133333334.33333333,14
Ellin516,M1P1,0.002509452138276825,0.000167296809218455,1.0,0.06666666666666667,1.0666666656,18
Luedemannella,M1P1,0.0002370039619159393,0.0001580026412772929,1.7,0.6666666666666666,0.8059259260639341,7
Genus_NA_Rep_ASV1544,M1P1,0.0003940329262138816,0.00015761317048555265,1.3333333333333333,0.4000000000000001,17.066666152533347,3
Genus_NA_Rep_ASV794,M1P1,0.00016823743447145847,0.00015702160550669456,3.5714285714285716,0.9333333333333333,13.333333284,1
Nocardia,M1P1,0.002338469277459707,0.00015589795183064713,1.0,0.06666666666666667,0.5333333370666666,16
Ilumatobacter,M1P1,0.00016617063340076824,0.00015509259117405034,6.785714285714286,0.9333333333333333,10.666666650385965,1
Hydrogenophaga,M1P1,0.000285590279418102,0.0001523148156896544,1.5,0.5333333333333333,800000001.0,1
Psychroglaciecola,M1P1,0.0007379436571884273,0.00014758873143768547,1.0,0.2,200000001.0,8
MND1,M1P1,0.0005497685035354355,0.00014660493427611613,1.5,0.26666666666666666,1.4222222207209878,1
Fluviicola,M1P1,0.00027343750318525254,0.00014583333503213468,1.5,0.5333333333333333,1.0239999999692802,1
Conexibacter,M1P1,0.0004361574019815264,0.0001453858006605088,1.4,0.3333333333333333,0.27654321030525836,15
Amycolatopsis,M1P1,0.00036011445096543565,0.00014404578038617425,1.3333333333333333,0.4000000000000001,0.12367149778774766,12
OM27.clade,M1P1,0.0005377893331670848,0.00014341048884455596,1.0,0.26666666666666666,4.266666614400001,5
Gemmata,M1P1,0.00023070987327280168,0.000138425923963681,2.2222222222222223,0.6,1.9393939380275484,5
Pedococcus.Phycicoccus,M1P1,0.00013726852003764607,0.00013726852003764607,10.066666666666666,1.0,0.5731909846031872,7
Genus_NA_Rep_ASV1050,M1P1,0.00013564539143165648,0.00013564539143165648,5.866666666666666,1.0,2.346666666128,4
Phenylobacterium,M1P1,0.0002525421576260597,0.0001346891507338985,2.0,0.5333333333333333,1.1770114940575507,14
Genus_NA_Rep_ASV1119,M1P1,0.00022357252549418151,0.0001341435152965089,1.6666666666666667,0.6,1.1428571426938776,4
Sporichthya,M1P1,0.0019907407307376466,0.0001327160487158431,1.0,0.06666666666666667,0.35555555899259256,1
Pseudorhodoplanes,M1P1,0.0009782503622975329,0.00013043338163967107,1.0,0.13333333333333333,2.1333333152000002,12
Genus_NA_Rep_ASV13009,M1P1,0.0019091434397624754,0.00012727622931749835,1.0,0.06666666666666667,2.1333332970666676,2
Genus_NA_Rep_ASV1875,M1P1,0.00021963871660542309,0.00011714064885622565,1.0,0.5333333333333333,2.844444434607407,7
Stenotrophobacter,M1P1,0.0002839345379863606,0.00011357381519454425,2.3333333333333335,0.4000000000000001,1.7568627436733564,12
Pajaroellobacter,M1P1,0.0003402777716406422,0.00011342592388021409,1.0,0.3333333333333333,1.185185184526749,6
Nannocystis,M1P1,0.0003398148106902631,0.00011327160356342102,1.2,0.3333333333333333,12.799999622400014,5
Telmatocola,M1P1,0.0008468639564145836,0.00011291519418861114,1.0,0.13333333333333333,133333334.33333333,3
Sandaracinus,M1P1,0.0008186728244052371,0.00010915637658736494,1.0,0.13333333333333333,0.6095238113088435,3
Novosphingobium,M1P1,0.00020451319851923067,0.00010907370587692301,2.375,0.5333333333333333,5.790476168576871,6
Geodermatophilus,M1P1,0.0003928984679655442,0.00010477292479081179,1.25,0.26666666666666666,333333334.3333333,7
Genus_NA_Rep_ASV1756,M1P1,0.0005208333216918012,0.00010416666433836023,1.3333333333333333,0.2,1.706666662144,1
Angustibacter,M1P1,0.00019519412638266035,0.00010410353407075217,2.0,0.5333333333333333,0.18351254494333835,11
Terrabacter,M1P1,0.00010210905564707463,0.00010210905564707463,3.733333333333333,1.0,0.20317460321796785,3
Ellin6055,M1P1,0.0005100605329507769,0.00010201210659015539,1.0,0.2,1.5999999952000001,13
Arenimonas,M1P1,9.705687679578895e-05,9.705687679578895e-05,7.733333333333333,1.0,1.6497777776391584,7
Catellatospora,M1P1,0.0014305555319474984,9.537036879649991e-05,1.0,0.06666666666666667,2.1333332970666676,2
Rhizobacter,M1P1,9.387125062944723e-05,9.387125062944723e-05,5.333333333333333,1.0,2.0562248991911742,7
Genus_NA_Rep_ASV1922,M1P1,0.00023336173649825902,9.33446945993036e-05,1.0,0.4,0.2976744191273121,13
Pir4.lineage,M1P1,0.000680941343792559,9.07921791723412e-05,1.0,0.13333333333333333,0.5333333351999999,3
Sumerlaea,M1P1,0.0013377700325455171,8.918466883636782e-05,1.0,0.06666666666666667,66666667.666666664,6
Sarcina,M1P1,0.00130468748890659,8.6979165927106e-05,1.0,0.06666666666666667,66666667.666666664,4
Caenimonas,M1P1,9.659901482717764e-05,8.371914618355395e-05,2.4615384615384617,0.8666666666666667,2.9681159392907372,2
Chryseobacterium,M1P1,0.00020338219808673996,8.1352879234696e-05,1.0,0.4000000000000001,1.279999999104,3
Genus_NA_Rep_ASV1748,M1P1,0.00016716269249353365,7.800925649698236e-05,1.8571428571428572,0.4666666666666667,3.081481474080658,2
Genus_NA_Rep_ASV2560,M1P1,0.0011598103962805234,7.732069308536823e-05,1.0,0.06666666666666667,0.7111111141925925,15
Roseimicrobium,M1P1,0.00014363907847062497,7.660750851766666e-05,1.5,0.5333333333333333,1.5058823519889275,6
Genus_NA_Rep_ASV3465,M1P1,0.0010712962598417007,7.141975065611337e-05,1.0,0.06666666666666667,66666667.666666664,10
Lapillicoccus,M1P1,8.565886381813785e-05,6.852709105451029e-05,3.8333333333333335,0.8,0.25162393168533687,9
Pseudomonas,M1P1,7.697649406563713e-05,6.671296152355218e-05,4.3076923076923075,0.8666666666666668,0.8849382716322122,5
Cylindrospermum.PCC.7417,M1P1,0.0009538690229376134,6.35912681958409e-05,1.0,0.06666666666666667,66666667.666666664,7
Chthoniobacter,M1P1,0.00011856192041806126,6.323302422296601e-05,1.75,0.5333333333333333,2.4888888849185182,2
Genus_NA_Rep_ASV841,M1P1,0.00030941356992655156,6.188271398531032e-05,1.0,0.2,3.199999964800001,1
Terrimonas,M1P1,0.000131299599305503,6.127314634256806e-05,2.0,0.4666666666666667,2.986666660309333,10
Labrys,M1P1,0.00010198045166350907,6.118827099810544e-05,1.3333333333333333,0.6,0.8533333334897778,10
Paraclostridium,M1P1,0.0009162808400341654,6.108538933561102e-05,1.0,0.06666666666666667,2.1333332970666676,3
Zavarzinella,M1P1,0.00013065476067288453,6.097222164734612e-05,1.2857142857142858,0.4666666666666667,3.8399999818239996,10
Luteitalea,M1P1,0.0008799189667014515,5.866126444676343e-05,2.0,0.06666666666666667,133333334.33333333,8
Mucilaginibacter,M1P1,0.00010763888773605382,5.740740679256204e-05,2.625,0.5333333333333333,0.14883720939281464,1
Hassallia,M1P1,0.00016916666404102686,5.638888801367562e-05,1.6,0.3333333333333333,3.4133333178879997,15
Genus_NA_Rep_ASV3288,M1P1,0.0007754629445520954,5.169752963680636e-05,1.0,0.06666666666666667,2.1333332970666676,2
Tepidisphaera,M1P1,0.0003706183798823514,4.9415783984313524e-05,1.0,0.13333333333333333,1.4222222177185186,9
Pirellula,M1P1,7.141205068263742e-05,4.760803378842495e-05,2.0,0.6666666666666666,3.0476190429387753,1
Flavitalea,M1P1,0.0006747684946781698,4.498456631187798e-05,1.0,0.06666666666666667,66666667.666666664,10
Lacunisphaera,M1P1,8.17418972937284e-05,4.359567855665515e-05,1.625,0.5333333333333333,1.1555555553481482,6
Jatrophihabitans,M1P1,0.0006273148060750423,4.1820987071669486e-05,1.0,0.06666666666666667,0.008268733973134627,10
Legionella,M1P1,0.00019753086102647092,3.950617220529418e-05,1.3333333333333333,0.20000000000000004,2.8444444247703706,12
Aurantisolimonas,M1P1,0.00019372795419672024,3.874559083934405e-05,1.6666666666666667,0.2,0.7619047624489795,7
Psychrobacillus,M1P1,0.0005729166651791376,3.819444434527584e-05,1.0,0.06666666666666667,66666667.666666664,1
Edaphobaculum,M1P1,0.00014110725489310292,3.762860130482744e-05,1.0,0.26666666666666666,4.266666614400001,6
Genus_NA_Rep_ASV894,M1P1,0.00011047452812312661,3.682484270770887e-05,1.2,0.3333333333333333,1.8285714247836737,4
Xylophilus,M1P1,0.0005479166602728785,3.652777735152523e-05,1.0,0.06666666666666667,1.0666666656,5
Microlunatus,M1P1,0.0002566964252591355,3.4226190034551396e-05,1.0,0.13333333333333333,1.0666666661333333,14
Clostridium.sensu.stricto.13,M1P1,0.0005011574082042595,3.3410493880283966e-05,1.0,0.06666666666666667,0.21333333585066663,4
Bacteriovorax,M1P1,0.0002488425909379859,3.317901212506479e-05,1.0,0.13333333333333333,133333334.33333333,1
Dactylosporangium,M1P1,9.652777367187405e-05,3.217592455729135e-05,1.2,0.3333333333333333,0.261224490278384,2
Methylibium,M1P1,9.297839205828496e-05,3.0992797352761654e-05,1.0,0.3333333333333333,10.666666357333344,3
UTCFX1,M1P1,0.00014434523395071407,2.886904679014281e-05,1.0,0.2,6.399999827200006,7
Aquicella,M1P1,0.0004295634874050313,2.8637565827002088e-05,1.0,0.06666666666666667,0.5333333370666666,7
JGI.0001001.H03,M1P1,0.00021180555111439188,2.8240740148585583e-05,1.0,0.13333333333333333,1.4222222177185186,4
Rhodobacter,M1P1,8.391203535009279e-05,2.7970678450030932e-05,1.0,0.3333333333333333,0.8888888891851852,4
Candidatus.Xiphinematobacter,M1P1,0.00020254628786157505,2.7006171714876674e-05,1.0,0.13333333333333333,2.1333333152000002,3
Longispora,M1P1,0.0004004629512969081,2.669753008646054e-05,1.0,0.06666666666666667,66666667.666666664,4
Ohtaekwangia,M1P1,9.937628673480818e-05,2.650034312928218e-05,1.25,0.26666666666666666,2.6666666533333334,9
Schlesneria,M1P1,0.00038923610041415995,2.5949073360943993e-05,1.0,0.06666666666666667,0.304761907940136,10
Paenisporosarcina,M1P1,0.00012307098640357487,2.4614197280714976e-05,1.0,0.20000000000000004,3.1999999648000013,3
Genus_NA_Rep_ASV2721,M1P1,0.00011760544954018703,2.3521089908037403e-05,1.3333333333333333,0.20000000000000004,2.8444444247703706,6
Pseudarthrobacter,M1P1,0.00011381172773753074,2.2762345547506146e-05,1.3333333333333333,0.20000000000000004,0.6564102572560158,6
Streptosporangium,M1P1,0.00011342592565429016,2.2685185130858035e-05,1.0,0.20000000000000004,0.640000001152,3
Blastocatella,M1P1,0.00016203704096066454,2.160493879475527e-05,1.0,0.13333333333333333,1.4222222177185186,1
possible.genus.04,M1P1,7.798721283810058e-05,2.0796590090160158e-05,1.0,0.26666666666666666,8.533333092266675,3
Ellin517,M1P1,0.000283564818447404,1.8904321229826932e-05,2.0,0.06666666666666667,133333334.33333333,2
Aetherobacter,M1P1,6.472800745945682e-05,1.7260801989188486e-05,1.0,0.26666666666666666,0.5688888898085926,10
SM1A02,M1P1,0.000254436722672027,1.6962448178135135e-05,1.0,0.06666666666666667,0.7111111141925925,6
Genus_NA_Rep_ASV17114,M1P1,7.941100651536274e-05,1.588220130307255e-05,1.0,0.20000000000000004,6.399999827200006,6
Crocinitomix,M1P1,0.00023379630268512605,1.5586420179008404e-05,1.0,0.06666666666666667,66666667.666666664,1
Paludisphaera,M1P1,0.00023220486097367635,1.5480324064911757e-05,1.0,0.06666666666666667,0.11851852008559671,8
Neochlamydia,M1P1,0.00023148149032042257,1.5432099354694838e-05,1.0,0.06666666666666667,2.1333332970666676,3
OLB12,M1P1,0.00010995370232396656,1.4660493643195541e-05,1.5,0.13333333333333333,0.4923076935573964,7
Fimbriimonas,M1P1,0.00020370370030933473,1.3580246687288983e-05,1.0,0.06666666666666667,1.0666666656,2
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,M1P1,1.3271605388985741e-05,1.3271605388985741e-05,9.133333333333333,1.0,0.6627362056178211,1
Methylobacterium.Methylorubrum,M1P1,4.861111022956533e-05,1.2962962727884086e-05,1.25,0.26666666666666666,0.9696969697851239,7
Luteimonas,M1P1,4.504243763760854e-05,1.2011316703362275e-05,1.75,0.26666666666666666,7.466666563200003,3
Chitinophaga,M1P1,0.00016203704096066454,1.0802469397377635e-05,3.0,0.06666666666666667,1.5999999952000001,1
Sphingobium,M1P1,7.465277619000214e-05,9.953703492000284e-06,1.5,0.13333333333333333,0.914285714677551,5
Methylotenera,M1P1,4.739858821113274e-05,9.479717642226549e-06,1.0,0.2,3.199999964800001,7
Kitasatospora,M1P1,2.0254629080660556e-05,9.452160237641591e-06,2.142857142857143,0.4666666666666667,0.15533980595645208,2
P3OB.42,M1P1,0.00013888888901823925,9.259259267882617e-06,1.0,0.06666666666666667,0.7111111141925925,1
Rubrivivax,M1P1,6.793091118656115e-05,9.05745482487482e-06,1.0,0.13333333333333333,1.4222222177185186,13
Adhaeribacter,M1P1,0.0001319444421420081,8.796296142800539e-06,1.0,0.06666666666666667,2.1333332970666676,5
Genus_NA_Rep_ASV3216,M1P1,0.00012538580334943685,8.359053556629123e-06,1.0,0.06666666666666667,2.1333332970666676,3
Genus_NA_Rep_ASV6528,M1P1,0.00011909722003717132,7.939814669144754e-06,1.0,0.06666666666666667,66666667.666666664,10
Sporocytophaga,M1P1,0.00010706018373538327,7.137345582358885e-06,1.0,0.06666666666666667,66666667.666666664,8
Genus_NA_Rep_ASV8401,M1P1,7.523148330316569e-05,5.015432220211046e-06,1.0,0.06666666666666667,66666667.666666664,1
Hephaestia,M1P1,7.436342174413665e-05,4.95756144960911e-06,1.0,0.06666666666666667,66666667.666666664,4
