Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Genus_NA_Rep_ASV313,M1P1,0.0025289976811618898,0.001897643932695593
Modestobacter,M1P1,0.0023678707688447507,0.0014536601301736068
Genus_NA_Rep_ASV2679,M1P1,0.0023466713259664164,0.001724101462741651
Puia,M1P1,0.0022127375616109667,0.0013959448242860423
SH.PL14,M1P1,0.0021942380712808933,0.002134560947277149
Genus_NA_Rep_ASV3465,M1P1,0.002189100545812861,0.0015479185624108752
Edaphobacter,M1P1,0.0021619584686113783,0.0011806778578339954
Genus_NA_Rep_ASV633,M1P1,0.0021257923445988777,0.0015074355114185042
Litorilinea,M1P1,0.002122878869446087,0.0014506653032711858
Acidothermus,M1P1,0.0019203577614176528,0.0015542430392526524
Cylindrospermum.PCC.7417,M1P1,0.0018599222063565557,0.001093833756247098
Ellin516,M1P1,0.0017761334844774111,0.0018219210847351915
Genus_NA_Rep_ASV17,M1P1,0.001713739154478091,0.001451086171786702
Nitrosospira,M1P1,0.0016755987934318004,0.002076096715203401
Genus_NA_Rep_ASV292,M1P1,0.0016321230616204445,0.0012905940527791313
Genus_NA_Rep_ASV1544,M1P1,0.0016100456894370973,0.0011189827866161638
Dokdonella,M1P1,0.0015778388567912701,0.0008523844265461316
Reyranella,M1P1,0.0015767445346957115,0.0015061539629924643
Genus_NA_Rep_ASV830,M1P1,0.001571905162198664,0.0018770021554760962
Dyella,M1P1,0.0015548170541887225,0.0008166693849271089
Genus_NA_Rep_ASV69,M1P1,0.0015385491885492385,0.001547404222542384
CL500.29.marine.group,M1P1,0.0015319519692276527,0.0014236774014036247
Streptomyces,M1P1,0.0014379625816903737,0.0014102918701982812
Niastella,M1P1,0.0014181608507356756,0.001305250383363185
Adhaeribacter,M1P1,0.0014173220810473296,0.0009884444917096944
Genus_NA_Rep_ASV207,M1P1,0.0014087430863604963,0.0015018148908314286
Genus_NA_Rep_ASV72,M1P1,0.0013999094002725618,0.0013953909513038437
Nocardia,M1P1,0.001388354544479551,0.0008850745202623312
RB41,M1P1,0.0013836503398133265,0.0008415884615568914
Catenulispora,M1P1,0.0013556851230583158,0.0010871273942177297
Pedomicrobium,M1P1,0.0013474826024349935,0.0009956437035846101
Jatrophihabitans,M1P1,0.0012913517670567847,0.0009150911702308664
Genus_NA_Rep_ASV841,M1P1,0.0012741013640086326,0.0008409648362842305
Aquisphaera,M1P1,0.0012647218802028406,0.0006448833406559353
Bauldia,M1P1,0.0012569217825437917,0.0009236943537919043
Genus_NA_Rep_ASV1661,M1P1,0.001235022880110341,0.0010751466031728707
Blastococcus,M1P1,0.0012129408316787014,0.0011176199975909788
Candidatus.Udaeobacter,M1P1,0.0012100002302822808,0.0013758189300106078
Lachnospiraceae.UCG.007,M1P1,0.001200186160320625,0.0009665379634119045
Rhizocola,M1P1,0.0011935147110026102,0.0011841516946605461
Terrabacter,M1P1,0.0011601414965003941,0.0010937847160216007
Genus_NA_Rep_ASV2073,M1P1,0.001149674147863359,0.0008151728216649928
Fimbriiglobus,M1P1,0.0011482336701069229,0.0013659614744942403
Demequina,M1P1,0.0011282417960200367,0.0009765273453971469
Pseudorhodoplanes,M1P1,0.0011263008064613842,0.0013966128146945737
Aeromicrobium,M1P1,0.0011076401313495307,0.001013334665564286
Pseudaminobacter,M1P1,0.0010826048994225998,0.0010019656734290884
Lysobacter,M1P1,0.0010787703544245732,0.0006006312379048583
Genus_NA_Rep_ASV894,M1P1,0.0010632681084305675,0.0007783852024838061
Genus_NA_Rep_ASV1796,M1P1,0.0010288169004788739,0.0009324437381434026
Genus_NA_Rep_ASV1257,M1P1,0.0010140561924301158,0.001574670151973563
Genus_NA_Rep_ASV45,M1P1,0.0010066953281836508,0.0013459096816884296
Singulisphaera,M1P1,0.0009857077951024524,0.001031000970370976
Umezawaea,M1P1,0.0009847649800989624,0.0017480615673373108
Chryseolinea,M1P1,0.0009370558866154732,0.001003909686482412
Genus_NA_Rep_ASV2560,M1P1,0.000929685154778781,0.0007150960659744798
Genus_NA_Rep_ASV484,M1P1,0.0009247659862653849,0.0008617344846913534
AKYG587,M1P1,0.0009157155538880631,0.0005662982031896067
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,M1P1,0.0009028406629882201,0.0008937358498996293
Genus_NA_Rep_ASV185,M1P1,0.0009003876432062598,0.0006950475136351911
Rhodopseudomonas,M1P1,0.000899614662753683,0.0008161541646576345
JGI.0001001.H03,M1P1,0.0008801605162077157,0.0009953318518718718
Ellin6067,M1P1,0.0008719970173018922,0.001058912828744086
Flavobacterium,M1P1,0.0008663697566326069,0.0006122162461313914
Microvirga,M1P1,0.000843730754733796,0.0006627936949612383
Asticcacaulis,M1P1,0.0008244263145904509,0.0010718388570694142
Abditibacterium,M1P1,0.000822353768922187,0.0005834078122211473
Nordella,M1P1,0.0008197614590626737,0.0007569385948037342
Nocardioides,M1P1,0.0008156260675033975,0.000961034199000206
Genus_NA_Rep_ASV1033,M1P1,0.0008148449918816706,0.0007466934329815846
Segetibacter,M1P1,0.0008004692396368496,0.0004153613369769216
Genus_NA_Rep_ASV1737,M1P1,0.000796178026664038,0.0008874803086776795
Pedococcus.Phycicoccus,M1P1,0.00077456146948374,0.0006999192127180512
Genus_NA_Rep_ASV2459,M1P1,0.0007109186192041227,0.0007063221335710812
Genus_NA_Rep_ASV3011,M1P1,0.0007096844736958485,0.0008393628420124932
Paludisphaera,M1P1,0.000709546083435227,0.0006088191373662911
Acidibacter,M1P1,0.0006977178810682629,0.0008412899550756255
Flavisolibacter,M1P1,0.000694111408982342,0.0007119727727868005
Ellin6055,M1P1,0.0006661684656187897,0.000877353406047814
Burkholderia.Caballeronia.Paraburkholderia,M1P1,0.00065755081505255,0.0006134894681039328
Phaselicystis,M1P1,0.0006508994924816774,0.0006029191507955359
Galbitalea,M1P1,0.0006438091173881489,0.0007785137786940767
Nitrospira,M1P1,0.0006253711122703182,0.0006325449527523025
Cellulomonas,M1P1,0.000617604085847642,0.0005863432369454165
Rhodoplanes,M1P1,0.000612640892108535,0.00047401253890272876
Gaiella,M1P1,0.0006098065062323201,0.000810675641463413
Genus_NA_Rep_ASV1050,M1P1,0.00060449626678764,0.0005882895486871045
Genus_NA_Rep_ASV1875,M1P1,0.0005923673916805601,0.000716646598527093
Amycolatopsis,M1P1,0.0005802410358443663,0.0006287231822198243
Bradyrhizobium,M1P1,0.0005794773969911337,0.0005929816410030762
Genus_NA_Rep_ASV170,M1P1,0.0005709918396717507,0.0006515113587062888
Genus_NA_Rep_ASV116,M1P1,0.0005580213299275925,0.0007169069831656602
Genus_NA_Rep_ASV3052,M1P1,0.0005546359122082071,0.00047695466727636066
Rhodopila,M1P1,0.0005513951701585837,0.0007795817531051656
Altererythrobacter,M1P1,0.0005377911417223434,0.0004555171973511568
Angustibacter,M1P1,0.0005327961387210699,0.0005859358309742222
mle1.7,M1P1,0.0005310199460311838,0.0007168372969074714
Ferruginibacter,M1P1,0.0005232135581905639,0.0006397599378754376
Lacunisphaera,M1P1,0.0005217152202419308,0.0005327062897687632
Actinoplanes,M1P1,0.000517824067502142,0.0008723297815130133
Polaromonas,M1P1,0.0005098882776474933,0.0010622098194854029
Tychonema.CCAP.1459.11B,M1P1,0.0005098127927983776,0.00033660078269036906
Genus_NA_Rep_ASV1648,M1P1,0.0005018026006415523,0.0004990031740765922
Hyphomicrobium,M1P1,0.000492204925614126,0.0008292995503610309
Psychroglaciecola,M1P1,0.0004827948756942731,0.0004907884475544501
Actinocorallia,M1P1,0.00047795515744446715,0.0007113150898082684
Micromonospora,M1P1,0.0004766417503710049,0.0008789768348097833
Lechevalieria,M1P1,0.00045988989922154467,0.0007563030360922028
Pir4.lineage,M1P1,0.00045476045786329455,0.0005760677018637943
Lysinibacillus,M1P1,0.0004458157156791832,0.0005052553424057268
Geobacter,M1P1,0.00043840704547443946,0.00048181510399157416
Neorhizobium,M1P1,0.00043800824557282064,0.0006937403502932734
Nakamurella,M1P1,0.00043630232934499844,0.0004220880265317628
Rhizobacter,M1P1,0.000435025406722236,0.0004176873122620766
Genus_NA_Rep_ASV6517,M1P1,0.0004299768447633938,0.00042701161668824597
Ramlibacter,M1P1,0.0004271336504718533,0.00041111387301653586
Gemmata,M1P1,0.0004249764491681202,0.0006061515585056853
Genus_NA_Rep_ASV1922,M1P1,0.00042030189143623514,0.0006128645144158235
Haliangium,M1P1,0.0004193953709207579,0.0006361928558620991
Kribbella,M1P1,0.0004036017962739102,0.0004281451073995288
Oryzihumus,M1P1,0.000403559022389446,0.0005996863224186422
Conexibacter,M1P1,0.0004031472808584521,0.0004438917796378617
Bosea,M1P1,0.0003970284752228512,0.0005676586013491101
Opitutus,M1P1,0.0003967076738162076,0.0004557330691398484
Stenotrophobacter,M1P1,0.0003926671711113615,0.0003473480478102239
Subgroup.10,M1P1,0.0003881202132739101,0.00036746196368526036
Rhodoferax,M1P1,0.00038574501043464675,0.0008320907370375916
Genus_NA_Rep_ASV3725,M1P1,0.00038492853749156236,0.0005520167768407766
Marmoricola,M1P1,0.0003810839327769462,0.0004608682707130765
Chthonomonas,M1P1,0.0003777224185049585,0.00037216667310889355
Genus_NA_Rep_ASV2331,M1P1,0.00037516228195769044,0.00029440437358839054
Terrimonas,M1P1,0.0003744987496056506,0.00034668255256010375
Luedemannella,M1P1,0.00036680378918372907,0.0005207223210551617
Genus_NA_Rep_ASV2541,M1P1,0.00036533187120578323,0.0003708323824350768
Phenylobacterium,M1P1,0.000363859947878954,0.0004014592766531829
Dactylosporangium,M1P1,0.0003584452945824304,0.00044559112750795706
Anaeromyxobacter,M1P1,0.0003534596379415084,0.0004539897589885557
Genus_NA_Rep_ASV1187,M1P1,0.00035327596087552304,0.0005866227348412692
Genus_NA_Rep_ASV3288,M1P1,0.0003481544308946784,0.0005045379296980947
Leptothrix,M1P1,0.00033225445975487483,0.0005383437027328137
Genus_NA_Rep_ASV15725,M1P1,0.0003312726403215353,0.00033138019139758874
Deinococcus,M1P1,0.00032786332171232184,0.0005306791601444349
Clostridium.sensu.stricto.13,M1P1,0.0003252893492947845,0.00042577057645262084
Lapillicoccus,M1P1,0.00032508177137434023,0.0003606186052920309
Genus_NA_Rep_ASV2370,M1P1,0.0003059518373148874,0.0003750436032775152
OM27.clade,M1P1,0.0002990551963141141,0.00034354460817266597
Tepidisphaera,M1P1,0.00029807338021405056,0.000356128790669573
Crossiella,M1P1,0.00029457653670207314,0.00044280450858704497
alphaI.cluster,M1P1,0.0002921431059381786,0.0003504593923493884
Kineosporia,M1P1,0.00027853260614682615,0.0003687938683188835
Arenimonas,M1P1,0.00027689588080731287,0.00027411008848296004
Genus_NA_Rep_ASV907,M1P1,0.0002759246649655386,0.0005051553621824203
Ohtaekwangia,M1P1,0.00026696104800690587,0.00035459667251569617
Amnibacterium,M1P1,0.00026668086225182174,0.00040661296769634936
Parafilimonas,M1P1,0.00026169358731973605,0.0003569240637928168
Schlesneria,M1P1,0.0002606871437815397,0.00028464850715364284
Ahniella,M1P1,0.00025822800969253523,0.0003378483737806962
Pedobacter,M1P1,0.000254277371354896,0.0003623543798406932
Mizugakiibacter,M1P1,0.00025410124708045523,0.00032538069907834134
Genus_NA_Rep_ASV1119,M1P1,0.00025350870349904054,0.0004942615554141256
Pajaroellobacter,M1P1,0.00025273374219226673,0.0004016781586239657
Genus_NA_Rep_ASV8441,M1P1,0.00024985478076454333,0.0003481051654411468
Phormidesmis.ANT.L52.6,M1P1,0.00024975719240571644,0.00019165359821930186
Leptolyngbya.Es.Yyy1000,M1P1,0.0002472159299576592,0.0002764515275489177
Genus_NA_Rep_ASV1748,M1P1,0.0002452219159866235,0.0003719265673403592
Clostridium.sensu.stricto.9,M1P1,0.00023896688512364556,0.00036129399305794414
Herpetosiphon,M1P1,0.0002370382906166116,0.0003606600893076834
Dinghuibacter,M1P1,0.00023547255736100834,0.000480443513337062
Longivirga,M1P1,0.00023391454990810565,0.0005407166342364922
Promicromonospora,M1P1,0.00023336352283560854,0.0004614318354003282
Roseimicrobium,M1P1,0.00023290253679527037,0.00038263893184961476
Hassallia,M1P1,0.0002317884433024748,0.000269304720374675
Microbacterium,M1P1,0.0002290295360079904,0.0006877798210354288
TM7a,M1P1,0.00022611660790352144,0.0005165130011688246
Genus_NA_Rep_ASV2686,M1P1,0.00022363447307773764,0.0002685148879259899
Nonomuraea,M1P1,0.00022191022155469827,0.0004315460112386469
Paenisporosarcina,M1P1,0.00021832477786546035,0.0005310851443605354
Pseudomonas,M1P1,0.00021823293699271563,0.00045871297306141596
Rubrobacter,M1P1,0.00021567783349795813,0.0001888191408048224
Roseiarcus,M1P1,0.00021452294534834957,0.0003722755741029679
Kutzneria,M1P1,0.00021430404365691474,0.0004233397201268717
Aquicella,M1P1,0.00021009082954836795,0.0003091852038843662
Chthoniobacter,M1P1,0.00020848429608891287,0.00022733091024272574
Roseisolibacter,M1P1,0.000208402522910608,0.0002867369271041506
Genus_NA_Rep_ASV3112,M1P1,0.00019693035240704823,0.0002661250334257233
Flavitalea,M1P1,0.0001949967248582683,0.00028153035486535384
Variovorax,M1P1,0.00019471240876392816,0.00031639152852999257
Solirubrobacter,M1P1,0.00019407960859462912,0.00021358782830241898
Prosthecobacter,M1P1,0.0001917371146244451,0.00035166616765445465
Microlunatus,M1P1,0.00018434731996004358,0.00020072959403420428
Labrys,M1P1,0.0001825218885426952,0.00027648309248990923
SM1A02,M1P1,0.00017870747541463876,0.0002925444812743663
Phyllobacterium,M1P1,0.00017436719793422614,0.00018602416910528448
Vicinamibacter,M1P1,0.0001681876486945136,0.00019009727888725652
Hephaestia,M1P1,0.000167156045640058,0.00016429909290607866
Genus_NA_Rep_ASV9534,M1P1,0.0001660766384619103,0.0003180063510240158
Paenarthrobacter,M1P1,0.00016515826081018342,0.0003537612919300928
Caulobacter,M1P1,0.00016512932488387232,0.0002833706695290271
Acidicaldus,M1P1,0.00016106204648475033,0.0002523496444562222
Desulfuromonas,M1P1,0.00016096139794602487,0.00024027038183445194
Candidatus.Paracaedibacter,M1P1,0.00015608142034997341,0.00022075533641535125
Methylocella,M1P1,0.00015564990918537136,0.00039282481110847336
Zavarzinella,M1P1,0.00015470762788545518,0.00016804434852606348
Archangium,M1P1,0.00015409998880096425,0.00020372770618517217
Shinella,M1P1,0.00015379392284272392,0.000226612128348512
Genus_NA_Rep_ASV943,M1P1,0.000151026569068308,0.000147049258701775
Luteolibacter,M1P1,0.0001477292151576142,0.00031381036415980293
Holophaga,M1P1,0.00014691435841473436,0.00017429288580574656
Genus_NA_Rep_ASV4121,M1P1,0.00014676554827784078,0.0002318673102855226
Dongia,M1P1,0.00014586729896267495,0.00018517439531575127
Methylibium,M1P1,0.0001449363420594113,0.00020792299397256198
Genus_NA_Rep_ASV565,M1P1,0.00014315368140590574,0.0002672260158077773
Steroidobacter,M1P1,0.00014293603759353465,0.00014789912028114933
Dyadobacter,M1P1,0.0001403670989591791,0.0004098426530505506
Genus_NA_Rep_ASV3732,M1P1,0.0001403406770458203,0.00021472416729403904
OM60.NOR5..clade,M1P1,0.00013904488408814469,0.00020375451897249118
Lacibacter,M1P1,0.00013513234462064595,0.00020287108011018067
Chryseoglobus,M1P1,0.00013312701039818855,0.00038311685315340927
Xylophilus,M1P1,0.00013135046437026985,0.00015779684247721294
Microterricola,M1P1,0.00013104241968086582,0.00032856566673581365
Peredibacter,M1P1,0.0001259020209325585,0.00022398250493700005
Glycomyces,M1P1,0.00012384888124281735,0.0001628805321138153
Candidatus.Alysiosphaera,M1P1,0.00012148626032030558,0.0002828681134787821
Corallococcus,M1P1,0.00012098717355788485,0.0001453253878939452
Genus_NA_Rep_ASV1670,M1P1,0.0001172164336898769,0.00016951369223056127
HSB.OF53.F07,M1P1,0.0001159686263717036,0.0002463674662480571
Ammoniphilus,M1P1,0.00011435814005451267,0.00012652385503791864
Luteimonas,M1P1,0.00011296547788030396,0.00017329149689435106
Methylorosula,M1P1,0.00011279815759761718,0.00017758006826751568
Acidovorax,M1P1,0.00011241067731384976,0.00032734059415871866
Aurantisolimonas,M1P1,0.00011214720582554745,0.000179807658968807
Duganella,M1P1,0.00011075633896466197,0.00023187175839804486
Genus_NA_Rep_ASV2514,M1P1,0.00010916706079765363,0.00017397260693169421
Clostridium.sensu.stricto.12,M1P1,0.00010867678063398537,0.00020610765805609635
Luteitalea,M1P1,0.0001070526344825199,0.00024042452920119208
Genus_NA_Rep_ASV2721,M1P1,0.00010585874489912153,0.00022488667294231858
Clostridium.sensu.stricto.8,M1P1,0.0001026381320384358,0.00021970759939903011
Aquabacterium,M1P1,0.00010093976254940513,0.0001409272421260632
Genus_NA_Rep_ASV3816,M1P1,9.914704017622471e-05,0.00014627610775702513
Genus_NA_Rep_ASV8143,M1P1,9.756315259595717e-05,0.00011496035333740901
JTB255.marine.benthic.group,M1P1,9.658942030141214e-05,9.075020970034067e-05
Genus_NA_Rep_ASV10143,M1P1,9.498918147521865e-05,0.0001955966087487738
Parasegetibacter,M1P1,9.275613763809479e-05,0.00021767653899965278
Amaricoccus,M1P1,9.108095293813322e-05,0.00010400546059090791
Genus_NA_Rep_ASV6528,M1P1,9.063865762595817e-05,0.00014523991389819898
Paucibacter,M1P1,9.05042258738023e-05,0.000297700381408314
Genus_NA_Rep_ASV4824,M1P1,9.047780742443186e-05,0.00017873029660874315
Alsobacter,M1P1,9.006264961582738e-05,0.00013441424460468513
Fonticella,M1P1,9.003497245105347e-05,0.00014878609149526623
Noviherbaspirillum,M1P1,8.988149008785511e-05,0.0002325848685587518
Legionella,M1P1,8.790383334585848e-05,0.00011248885374546118
Tardiphaga,M1P1,8.525815117861833e-05,0.00031723082841248173
Pedosphaera,M1P1,8.465518497091865e-05,0.00010349452792928081
Novosphingobium,M1P1,8.318200682523362e-05,0.00015163641515992163
Tumebacillus,M1P1,8.261624302862412e-05,0.00014211607314677726
Genus_NA_Rep_ASV6434,M1P1,8.260366234210686e-05,0.0001968107412340202
Neochlamydia,M1P1,8.129780484488359e-05,0.00016369312312128998
Streptosporangium,M1P1,8.079027098763373e-05,0.0001523405892625902
Hamadaea,M1P1,8.026745992432601e-05,0.00019296708435027237
Pseudoxanthomonas,M1P1,7.849989854500437e-05,0.0002639005881556824
Genus_NA_Rep_ASV4806,M1P1,7.590615551779974e-05,0.0001462199273863952
Geodermatophilus,M1P1,7.545667046810819e-05,0.00020396838281406995
Anaerolinea,M1P1,7.526167411291995e-05,0.00011350987868826448
Genus_NA_Rep_ASV2981,M1P1,7.485406542734517e-05,0.0001746468245740988
Lysinimonas,M1P1,7.420616865412983e-05,0.00023627469732342982
Aetherobacter,M1P1,7.34286923754799e-05,8.978094486498134e-05
Aridibacter,M1P1,7.194419195573591e-05,0.00016011304106415227
Genus_NA_Rep_ASV958,M1P1,7.161584064025028e-05,0.00010373124102869556
Hymenobacter,M1P1,7.043201435847637e-05,0.00015346719704187282
Genus_NA_Rep_ASV10245,M1P1,7.03024345175831e-05,0.00016242116247364592
Genus_NA_Rep_ASV5534,M1P1,6.935763767658782e-05,0.00012537532980146123
Genus_NA_Rep_ASV6958,M1P1,6.851348508826929e-05,0.0001404642259094294
Curtobacterium,M1P1,6.764291361692281e-05,0.00012589421055710762
Kitasatospora,M1P1,6.723278897814026e-05,0.00025580018335991176
Methylobacterium.Methylorubrum,M1P1,6.333247036920054e-05,9.239693178469282e-05
IMCC26207,M1P1,6.224838876548444e-05,0.0001473096843399295
Domibacillus,M1P1,6.01977645702492e-05,0.00011363958009870383
Genus_NA_Rep_ASV12731,M1P1,5.909445375753264e-05,9.828037882727382e-05
Allocatelliglobosispora,M1P1,5.860489245803717e-05,0.00011846508166247585
Actinoallomurus,M1P1,5.8205011763662245e-05,0.00011381492647755866
Genus_NA_Rep_ASV2900,M1P1,5.771311329630812e-05,0.00013979473943773885
Candidatus.Ovatusbacter,M1P1,5.752350676445623e-05,9.729576927974357e-05
Chungangia,M1P1,5.608771099513682e-05,8.269892387095335e-05
Sporichthya,M1P1,5.607135648074181e-05,0.0001636799111826358
Phycisphaera,M1P1,5.533413767223002e-05,8.318307553214795e-05
OLB12,M1P1,5.4882497653489693e-05,9.429440279064638e-05
Paraclostridium,M1P1,5.45906291819302e-05,0.00012187421843620197
Genus_NA_Rep_ASV4119,M1P1,5.400635444536733e-05,9.978017462011653e-05
Cytophaga,M1P1,5.35778978319022e-05,9.779215369458061e-05
possible.genus.04,M1P1,5.3503852450376156e-05,0.00014780570714789592
Massilia,M1P1,5.2675875286401016e-05,9.165376614477673e-05
Genus_NA_Rep_ASV5933,M1P1,5.212107409472416e-05,0.000105063536296959
Pseudarthrobacter,M1P1,5.140021055412595e-05,8.846554069493559e-05
BIyi10,M1P1,5.13676814356902e-05,0.00016270296543288482
Nannocystis,M1P1,5.126182510613708e-05,9.593654665941161e-05
Genus_NA_Rep_ASV10125,M1P1,5.087811955117443e-05,8.637379545110805e-05
Dechloromonas,M1P1,5.0840736774103866e-05,7.531300054871028e-05
Anaerosinus,M1P1,5.065544393739735e-05,8.37212671135274e-05
Stenotrophomonas,M1P1,5.004151512256822e-05,0.00010642886869610815
Candidatus.Berkiella,M1P1,4.970687274259907e-05,0.0001562037861901937
UTCFX1,M1P1,4.831600737337276e-05,9.443366674688101e-05
Genus_NA_Rep_ASV11317,M1P1,4.757321822549952e-05,9.867410609562873e-05
Leifsonia,M1P1,4.727002793462842e-05,0.00020731877420856478
Genus_NA_Rep_ASV13009,M1P1,4.433876706900553e-05,0.00011155175800066609
Minicystis,M1P1,4.4007899817887045e-05,8.300327536810515e-05
Chryseobacterium,M1P1,4.320652138622188e-05,9.26743527315445e-05
Genus_NA_Rep_ASV3216,M1P1,4.107789810637804e-05,8.657158049193677e-05
Methylotenera,M1P1,4.054070982266165e-05,8.590074018149222e-05
Fluviicola,M1P1,3.989029769444014e-05,8.061637470695621e-05
Roseomonas,M1P1,3.987214582585091e-05,6.619602858890189e-05
Catellatospora,M1P1,3.970536372566974e-05,9.828858033118452e-05
Actinospica,M1P1,3.8770631951465383e-05,8.351533654186882e-05
Edaphobaculum,M1P1,3.823973455692412e-05,6.172050672807538e-05
Bdellovibrio,M1P1,3.760567646396527e-05,8.287962207640474e-05
YC.ZSS.LKJ147,M1P1,3.7394323082507045e-05,8.43069745762122e-05
Genus_NA_Rep_ASV6268,M1P1,3.677769855262276e-05,0.00010829789980360197
Virgisporangium,M1P1,3.664704034385297e-05,7.526264361062669e-05
Sandaracinus,M1P1,3.654388027241557e-05,0.00012549778921752138
Rubrivivax,M1P1,3.595511224669893e-05,4.193452404925201e-05
Sorangium,M1P1,3.417622726510452e-05,6.462357694251326e-05
Pantoea,M1P1,3.4021487284706466e-05,8.378270112742285e-05
Sporocytophaga,M1P1,3.399255156577768e-05,5.6437090218727835e-05
Genus_NA_Rep_ASV4328,M1P1,3.36327489415141e-05,6.516241450394046e-05
Candidatus.Xiphinematobacter,M1P1,3.35220400921716e-05,9.17288179433724e-05
Cellvibrio,M1P1,3.351700862336823e-05,6.515590545350102e-05
Pelosinus,M1P1,3.276972619930265e-05,5.2689084052232415e-05
Kineococcus,M1P1,3.260114697977022e-05,0.0001228309604270179
Desulfosporosinus,M1P1,3.217215116028852e-05,0.00010591129001704225
Pseudoflavitalea,M1P1,3.210673260753908e-05,6.068755732148167e-05
X1959.1,M1P1,3.199476631322974e-05,8.048024993205846e-05
Paeniglutamicibacter,M1P1,3.191676672686123e-05,8.795727000600057e-05
Chitinophaga,M1P1,3.109274314118776e-05,6.57207824690936e-05
Ellin517,M1P1,3.101096971859341e-05,5.332867162225545e-05
Genus_NA_Rep_ASV16033,M1P1,3.083484246412962e-05,4.97203906517598e-05
SWB02,M1P1,3.012530159565903e-05,6.698098009900543e-05
Genus_NA_Rep_ASV9876,M1P1,2.970259609153599e-05,3.486419140743102e-05
Clostridium.sensu.stricto.10,M1P1,2.8255836907965414e-05,5.284825838490694e-05
Genus_NA_Rep_ASV51137,M1P1,2.784948655444432e-05,7.541956370562171e-05
Piscinibacter,M1P1,2.7735003991020728e-05,5.1374001392556114e-05
Acidisoma,M1P1,2.6985204710843305e-05,0.00012068150424038636
Ottowia,M1P1,2.6407759372192876e-05,5.94016216592014e-05
Sumerlaea,M1P1,2.5776217090086005e-05,7.108963270629125e-05
Genus_NA_Rep_ASV17114,M1P1,2.5395027651776444e-05,4.862337513777354e-05
Genus_NA_Rep_ASV4846,M1P1,2.5272996870643824e-05,6.56286310964767e-05
FFCH7168,M1P1,2.5179900902020872e-05,3.261452374737447e-05
