Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Blastococcus,M1P1,0.0014174430626705242,0.0013288528712536163,1.9333333333333333,0.9375,0.574257425877463,16
Lysinimonas,M1P1,0.002094907382140971,0.0013093171138381069,1.4,0.625,0.4179104480392069,1
Reyranella,M1P1,0.0018120748703498782,0.0012458014733655414,1.9090909090909092,0.6875,0.6086956523553876,16
Paucibacter,M1P1,0.0012316743656507847,0.0012316743656507847,1.8125,1.0,1.2888888886834569,3
Demequina,M1P1,0.0011315383526454479,0.0011315383526454479,2.4375,1.0,0.764705882426759,17
Leucobacter,M1P1,0.0011260609499341055,0.0011260609499341055,4.0,1.0,4000000001.0,3
Genus_NA_Rep_ASV116,M1P1,0.001089554381489203,0.001089554381489203,7.0,1.0,0.6686567164495612,4
Genus_NA_Rep_ASV292,M1P1,0.0014476755022769794,0.0010857566267077345,1.0833333333333333,0.75,1.3684210520110804,2
Dokdonella,M1P1,0.002081264436017389,0.0010406322180086945,1.375,0.5,0.1264367817698507,20
Aeromicrobium,M1P1,0.0010271267256669137,0.0010271267256669137,7.75,1.0,2.6105263152469806,17
Genus_NA_Rep_ASV313,M1P1,0.0026854775484519643,0.0010070540806694866,1.5,0.375,0.6428571432653061,18
Nocardioides,M1P1,0.001003291667009114,0.001003291667009114,30.125,1.0,1.1029748283715157,17
Flavobacterium,M1P1,0.0010009946370583176,0.0010009946370583176,81.1875,1.0,1.2145862552562567,12
Acidovorax,M1P1,0.001297550138840759,0.0009731626041305693,1.25,0.75,3.3333333250370365,4
Streptomyces,M1P1,0.0010157407281866778,0.0009522569326750104,6.2,0.9375,0.5886075949783689,15
Candidatus.Koribacter,M1P1,0.004948591730074744,0.0009278609493890144,1.0,0.1875,0.60000000128,20
Acidothermus,M1P1,0.002119434713346604,0.0009272526870891392,1.1428571428571428,0.4375,0.15238095263927437,18
Pedococcus.Phycicoccus,M1P1,0.0009769267937129675,0.000915868869105907,3.4,0.9375,0.5454545455323286,15
Umezawaea,M1P1,0.0008622685115066512,0.0008622685115066512,10.6875,1.0,3.3529411757324104,1
Genus_NA_Rep_ASV69,M1P1,0.0019493284120331877,0.0008528311802645196,2.2857142857142856,0.4375,0.4155844158272896,13
Gaiella,M1P1,0.0008250596613347878,0.0008250596613347878,11.875,1.0,0.904761904769161,8
Cellvibrio,M1P1,0.0007812065808340979,0.0007812065808340979,4.4375,1.0,1.5955056177634137,5
Ferruginibacter,M1P1,0.0007785282675835485,0.0007785282675835485,5.25,1.0,0.4955752212865534,8
Caulobacter,M1P1,0.0007643952471543916,0.0007643952471543916,5.5625,1.0,0.6267605634223369,3
Aquisphaera,M1P1,0.0014991680972132018,0.0007495840486066009,1.25,0.5,0.4878048784485425,16
Ellin6067,M1P1,0.001219673565879505,0.0006860663808072216,1.1111111111111112,0.5625,1.333333332622222,11
Massilia,M1P1,0.000679170799661921,0.000679170799661921,18.125,1.0,1.0229276895930624,7
Ahniella,M1P1,0.0006930921484038203,0.0006064556298533429,3.357142857142857,0.875,1.1325301204308318,14
Pseudoxanthomonas,M1P1,0.0007914255313860647,0.0005935691485395486,1.3333333333333333,0.75,4.571428555102042,2
Pseudaminobacter,M1P1,0.0011865079126769232,0.0005932539563384616,1.0,0.5,15.999999520000015,14
Pedobacter,M1P1,0.000639453805132973,0.0005595220794913513,5.0,0.875,1.5053763439121284,6
Genus_NA_Rep_ASV633,M1P1,0.0005439814606991907,0.0005439814606991907,2.875,1.0,2.358974357859303,1
Niastella,M1P1,0.0010836165900688678,0.0005418082950344339,1.125,0.5,1.058823529301038,17
Genus_NA_Rep_ASV1756,M1P1,0.0005208333216918012,0.0005208333216918012,2.25,1.0,3.59999999584,1
Fluviicola,M1P1,0.0006330128263883118,0.0005143229214405033,3.076923076923077,0.8125,1.4814814811961592,1
Bradyrhizobium,M1P1,0.000486713918369922,0.000486713918369922,7.375,1.0,0.6941176470876126,6
Kineosporia,M1P1,0.00048497781016589286,0.00048497781016589286,17.75,1.0,1.2267818574357299,6
Acidibacter,M1P1,0.0007024723784889533,0.00048294976021115535,1.2727272727272727,0.6875,1.1666666664444445,12
Duganella,M1P1,0.0009586226728465084,0.0004793113364232542,1.375,0.5,0.22448979617159515,4
Hydrogenophaga,M1P1,0.0005472883606830331,0.0004788773155976539,2.0,0.875,1750000001.0,1
Genus_NA_Rep_ASV484,M1P1,0.0009576179765454183,0.00047880898827270917,1.25,0.5,0.4444444448395061,18
Singulisphaera,M1P1,0.0015213395112804058,0.00047541859727512684,1.4,0.3125,0.5600000005632001,13
Brevundimonas,M1P1,0.001508101841641797,0.0004712818255130616,2.2,0.3125,10.999999840000003,1
Bauldia,M1P1,0.001485214089461806,0.0004641294029568144,1.0,0.3125,0.3030303037061524,8
Oryzihumus,M1P1,0.0004564073298638504,0.0004564073298638504,1.875,1.0,0.5769230770532544,8
Ensifer,M1P1,0.0035590276982273078,0.00044487846227841347,1.0,0.125,125000000.99999999,1
Nitrosospira,M1P1,0.0023459757303136157,0.0004398704494338029,1.0,0.1875,1.9999999893333336,13
Clostridium.sensu.stricto.13,M1P1,0.0006537615727211232,0.000408600982950702,1.1,0.625,1.2222222218271606,4
Actinoplanes,M1P1,0.0004121913542231023,0.0003864293945841584,9.266666666666667,0.9375,1.9857142854889795,4
Actinocorallia,M1P1,0.0003841386918692377,0.0003841386918692377,5.5,1.0,0.33082706770942394,6
Luteolibacter,M1P1,0.00040870810950990443,0.00038316385266553546,4.533333333333333,0.9375,1.20353982295121,7
Chryseolinea,M1P1,0.0006095035856515658,0.00038093974103222864,2.0,0.625,0.5479452056776131,9
Nordella,M1P1,0.0009972085889565433,0.0003739532208587038,1.0,0.375,1.19999999936,17
Sporichthya,M1P1,0.0019907407307376466,0.0003732638870133087,1.6666666666666667,0.1875,0.5882352948927336,1
Subgroup.10,M1P1,0.00037199796735573425,0.00037199796735573425,1.6875,1.0,0.3750000001388889,10
TM7a,M1P1,0.0007051160010986576,0.0003525580005493288,1.375,0.5,0.5238095241723355,3
Microvirga,M1P1,0.0005408564675437649,0.00033803529221485305,1.0,0.625,2.4999999939999995,5
Shinella,M1P1,0.0003347594200758544,0.0003347594200758544,3.25,1.0,1.0196078431311035,7
Phaselicystis,M1P1,0.0003529083503932099,0.00033085157849363424,3.7333333333333334,0.9375,0.37583892624152065,13
Sarcina,M1P1,0.0013221209376549977,0.0003305302344137494,1.0,0.25,250000001.0,4
Tabrizicola,M1P1,0.0026006944066870753,0.0003250868008358844,1.0,0.125,1.0,1
Polaromonas,M1P1,0.0003040726266918783,0.0003040726266918783,9.875,1.0,0.9518072289203078,4
Abditibacterium,M1P1,0.0009720315808236098,0.00030375986900737806,1.4,0.3125,0.6666666671746032,17
Lysobacter,M1P1,0.0004271998160045842,0.0002936998735031516,1.7272727272727273,0.6875,1.2258064513798128,4
alphaI.cluster,M1P1,0.00033430886065789745,0.00029252025307566025,2.142857142857143,0.875,0.923076923114793,5
Sporosarcina,M1P1,0.0022701327616711127,0.0002837665952088891,1.0,0.125,1.0,19
Opitutus,M1P1,0.000297878083039433,0.00027926070284946844,2.6,0.9375,0.4508670521246952,10
Fimbriiglobus,M1P1,0.0014719328390263534,0.0002759874073174413,1.0,0.1875,1.4999999960000001,8
Pedomicrobium,M1P1,0.0010807291421062676,0.0002701822855265669,1.0,0.25,3.9999999520000014,1
Nitrospira,M1P1,0.0006155753857764124,0.0002693142312771804,1.1428571428571428,0.4375,0.8421052634238227,3
Genus_NA_Rep_ASV170,M1P1,0.0003903751035504499,0.0002683828836909343,1.6363636363636365,0.6875,1.2413793100784782,8
OM60.NOR5..clade,M1P1,0.0020356315624898316,0.00025445394531122895,1.0,0.125,3.999999904000003,7
Phenylobacterium,M1P1,0.00026489840010420005,0.00024834225009768754,1.8,0.9375,0.2842105264363435,12
Puia,M1P1,0.0019716130417696924,0.00024645163022121155,1.0,0.125,0.0800000005888,19
Pseudorhodoplanes,M1P1,0.0009346853684558417,0.00023367134211396042,1.0,0.25,0.8888888892839506,11
Variovorax,M1P1,0.00029738940386856864,0.0002230420529014265,1.5833333333333333,0.75,1.1515151513682278,3
Microterricola,M1P1,0.00038425925092191017,0.00021614582864357444,1.7777777777777777,0.5625,3.999999988,4
Sandaracinus,M1P1,0.0008186728244052371,0.00020466820610130928,1.0,0.25,0.533333334328889,3
Caenimonas,M1P1,0.0002041739107754539,0.0002041739107754539,4.25,1.0,1.6190476188117913,2
Rhizobacter,M1P1,0.00020316839843290938,0.00020316839843290938,7.125,1.0,0.7808219178322386,10
Litorilinea,M1P1,0.0032422838606932743,0.00020264274129332965,1.0,0.0625,62500000.999999985,9
ADurb.Bin063.1,M1P1,0.0032322337235301452,0.00020201460772063408,1.0,0.0625,0.18181818419834708,20
Psychroglaciecola,M1P1,0.0007780381768599101,0.00019450954421497752,1.5,0.25,375000001.0,10
Hyphomicrobium,M1P1,0.001035108006606142,0.00019408275123865162,1.3333333333333333,0.1875,0.615384616331361,9
Nakamurella,M1P1,0.0002236200123661547,0.0001816912600475007,2.3846153846153846,0.8125,0.42465753437267784,10
Ellin6055,M1P1,0.00048226791631042005,0.00018085046861640754,1.0,0.375,0.6666666672592594,13
Kribbella,M1P1,0.00017260871578898896,0.00017260871578898896,2.1875,1.0,0.5468750001132813,7
Solirubrobacter,M1P1,0.00022281595773208338,0.00016711196829906252,1.916666666666667,0.75,1.999999998608696,11
Luedemannella,M1P1,0.0003140624950295508,0.0001570312475147754,1.25,0.5,0.6250000003749999,5
Promicromonospora,M1P1,0.0012499999817615997,0.00015624999772019996,1.0,0.125,1.9999999840000002,1
Altererythrobacter,M1P1,0.0008049982766632312,0.00015093717687435587,1.0,0.1875,1.19999999872,9
Lechevalieria,M1P1,0.00034245480507644264,0.00014982397722094362,1.1428571428571428,0.4375,0.26666666705777775,6
Genus_NA_Rep_ASV1050,M1P1,0.0001495949074094622,0.0001495949074094622,7.9375,1.0,1.7762237760500759,2
Genus_NA_Rep_ASV1748,M1P1,0.00019203317212183416,0.00014402487909137562,1.6666666666666667,0.75,1.1111111110123457,2
Genus_NA_Rep_ASV1661,M1P1,0.0011476779381938387,0.00014345974227422984,1.0,0.125,0.09523809592743764,16
Rhodoplanes,M1P1,0.0005737123768388604,0.0001434280942097151,1.75,0.25,1.39999999872,8
Conexibacter,M1P1,0.00045778769327005153,0.0001430586541468911,1.0,0.3125,0.2083333338611111,14
Arenimonas,M1P1,0.0001419270823438031,0.0001419270823438031,10.625,1.0,0.7218683651993635,9
Novosphingobium,M1P1,0.00019839265458278948,0.00013639495002566778,1.9090909090909092,0.6875,2.3333333309629634,6
Verrucomicrobium,M1P1,0.0005381944461583367,0.00013454861153958418,1.0,0.25,0.80000000064,1
Pir4.lineage,M1P1,0.000664866240702305,0.00012466242013168218,1.0,0.1875,0.7500000009999997,3
Genus_NA_Rep_ASV3112,M1P1,0.0003857473506950699,0.00012054604709220936,1.2,0.3125,1.999999994666667,7
Jatrophihabitans,M1P1,0.00047685185115433986,0.00011921296278858496,1.25,0.25,0.0763358780882233,11
Paenarthrobacter,M1P1,0.0004675925930415461,0.00011689814826038653,1.5,0.25,1.7142857110204084,4
Genus_NA_Rep_ASV841,M1P1,0.00037013887752740024,0.00011566839922731258,1.0,0.3125,3.333333308444445,1
Genus_NA_Rep_ASV1119,M1P1,0.00018243633692489108,0.00011402271057805693,1.1,0.625,0.666666666989899,4
Longivirga,M1P1,0.0008885030740404747,0.00011106288425505934,1.0,0.125,0.11111111190123456,6
RB41,M1P1,0.000290895067505685,0.00010908565031463189,1.5,0.375,5.999999946666667,1
Psychrobacillus,M1P1,0.00043402777939465724,0.00010850694484866431,1.0,0.25,250000001.0,1
Gemmata,M1P1,0.000264998068781063,9.937427579289861e-05,2.0,0.375,1.2631578942936288,4
Blastocatella,M1P1,0.000312500004333237,9.765625135413656e-05,1.0,0.3125,1.249999999,1
Terrabacter,M1P1,0.0001087136257583985,9.512442253859868e-05,2.2142857142857144,0.875,0.3406593407752687,2
Pseudomonas,M1P1,9.26359935015676e-05,9.26359935015676e-05,10.5,1.0,2.584615384225325,5
IMCC26207,M1P1,0.0014679783821015414,9.174864888134634e-05,1.0,0.0625,62500000.99999999,3
Labrys,M1P1,0.00014587962851591227,9.117476782244517e-05,1.1,0.625,0.44000000035840003,10
Aurantisolimonas,M1P1,0.00015869341583019388,8.926504640448406e-05,1.5555555555555556,0.5625,0.7179487181801446,8
Flavisolibacter,M1P1,0.0007099804010005413,8.874755012506766e-05,1.0,0.125,125000000.99999999,13
Genus_NA_Rep_ASV3288,M1P1,0.0013773147818735903,8.60821738670994e-05,1.0,0.0625,62500000.99999999,1
Ramlibacter,M1P1,0.00045194347567471767,8.473940168900956e-05,1.0,0.1875,5.999999840000005,16
Genus_NA_Rep_ASV794,M1P1,0.00016927083399625393,8.463541699812697e-05,1.5,0.5,4.79999997568,1
Lapillicoccus,M1P1,9.223434702025819e-05,8.070505364272592e-05,2.0714285714285716,0.875,0.4461538462901775,12
Pirellula,M1P1,0.00015856482787057757,7.928241393528879e-05,1.25,0.5,0.9090909092231405,1
Nannocystis,M1P1,0.00025324073846503674,7.913773077032399e-05,1.2,0.3125,1.0909090906446282,5
Chthoniobacter,M1P1,0.0001120054716231993,7.700376174094951e-05,1.5454545454545454,0.6875,1.2142857140408165,2
Terrimonas,M1P1,0.00010259934382432861,7.694950786824645e-05,1.75,0.75,0.488372093213629,4
Bacteriovorax,M1P1,0.00024189814559779027,7.559317049930946e-05,1.2,0.3125,1.7142857110204084,1
Angustibacter,M1P1,0.00024174382523832957,7.554494538697798e-05,1.0,0.3125,0.08196721335554959,12
Ohtaekwangia,M1P1,0.00013230452721832135,7.442129656030577e-05,1.3333333333333333,0.5625,0.8571428573061224,10
Dyadobacter,M1P1,7.354359422606649e-05,7.354359422606649e-05,2.6875,1.0,0.8958333333680556,3
Genus_NA_Rep_ASV1922,M1P1,0.00027387152537509485,6.846788134377371e-05,1.75,0.25,0.9333333334755556,10
OM27.clade,M1P1,0.000531828691135969,6.647858639199613e-05,1.0,0.125,0.3076923093964497,4
Pajaroellobacter,M1P1,0.0003427854874273719,6.427227889263224e-05,1.0,0.1875,0.16216216288677865,6
Genus_NA_Rep_ASV1544,M1P1,0.00025472608585577864,6.368152146394466e-05,1.5,0.25,1.7142857110204084,3
Genus_NA_Rep_ASV5933,M1P1,0.0005051256567452266,6.314070709315333e-05,1.0,0.125,125000000.99999999,7
Paenisporosarcina,M1P1,0.0001230709864035749,6.153549320178745e-05,1.0,0.5,7.999999888000001,3
Stenotrophobacter,M1P1,0.0003244170044209145,6.082818832892147e-05,1.3333333333333333,0.1875,0.6666666675555556,9
mle1.7,M1P1,0.00047858794934856834,5.982349366857104e-05,1.0,0.125,125000000.99999999,4
Dinghuibacter,M1P1,0.00046513786656938994,5.814223332117374e-05,1.0,0.125,0.2500000015,13
Acidisphaera,M1P1,0.0009143518368040936,5.714698980025585e-05,1.0,0.0625,62500000.99999999,1
Marmoricola,M1P1,5.7022982525542456e-05,5.7022982525542456e-05,11.6875,1.0,1.3215547702816617,7
Candidatus.Alysiosphaera,M1P1,0.000417438263664533,5.217978295806662e-05,1.5,0.125,187500001.0,6
Legionella,M1P1,0.00020840010332686402,5.2100025831716004e-05,1.0,0.25,0.8888888892839506,13
Adhaeribacter,M1P1,0.000271797833529827,5.096209378684256e-05,1.3333333333333333,0.1875,7.999999776000008,4
Hassallia,M1P1,0.00026481481066712375,4.9652777000085696e-05,1.3333333333333333,0.1875,0.22222222291358026,15
Geodermatophilus,M1P1,0.00038876027247169986,4.859503405896248e-05,1.0,0.125,125000000.99999997,9
Genus_NA_Rep_ASV1875,M1P1,0.00024282407455892231,4.5529513979797936e-05,1.0,0.1875,2.9999999680000005,5
SH.PL14,M1P1,0.000711226838575385,4.4451677410961565e-05,1.0,0.0625,0.500000004,2
Dongia,M1P1,0.00013724536942997173,4.288917794686616e-05,1.0,0.3125,0.909090909355372,10
Roseimicrobium,M1P1,0.00013143518166745908,4.1073494271080964e-05,1.0,0.3125,0.6250000007500001,5
Dactylosporangium,M1P1,0.00010908564319025673,4.090711619634628e-05,1.0,0.375,0.31578947426038784,2
Sorangium,M1P1,0.0006369598656116674,3.980999160072921e-05,1.0,0.0625,0.40000000383999995,6
Archangium,M1P1,0.00031805555134067415,3.975694391758427e-05,1.0,0.125,3.9999999040000036,5
Edaphobaculum,M1P1,0.00015002893707316147,3.7507234268290366e-05,1.0,0.25,0.8888888892839506,6
OLB12,M1P1,0.00011987433748482357,3.7460730464007367e-05,1.2,0.3125,0.260869565731569,7
Cellulomonas,M1P1,3.581073498379636e-05,3.581073498379636e-05,3.875,1.0,0.8211920530180256,3
Roseomonas,M1P1,0.000570138885410011,3.563368033812569e-05,1.0,0.0625,62500000.999999985,5
JGI.0001001.H03,M1P1,0.0002799479126830799,3.4993489085384986e-05,1.0,0.125,0.5714285733877551,4
Telmatocola,M1P1,0.0005586970756768198,3.4918567229801236e-05,1.0,0.0625,1.9999999680000011,3
Genus_NA_Rep_ASV894,M1P1,0.0001831275620605555,3.433641788635415e-05,1.3333333333333333,0.1875,0.40000000096000005,3
Tepidisphaera,M1P1,0.0005458498622627101,3.411561639141938e-05,1.0,0.0625,0.6666666702222221,10
Zavarzinella,M1P1,0.00010906635791427645,3.408323684821139e-05,1.2,0.3125,1.0,12
Genus_NA_Rep_ASV407,M1P1,8.191872277368221e-05,3.0719521040130836e-05,1.1666666666666667,0.375,0.11290322603537982,3
Methylibium,M1P1,0.00015715020097918623,2.9465662683597423e-05,1.0,0.1875,187500001.0,3
Crocinitomix,M1P1,0.00023379630268512605,2.9224537835640756e-05,1.0,0.125,3.999999904000003,1
Aquicella,M1P1,0.00042741401707716584,2.6713376067322865e-05,1.0,0.0625,0.25000000299999997,7
Rubrivivax,M1P1,6.813865094431549e-05,2.5551994104118312e-05,1.0,0.375,1.3333333321481482,13
MND1,M1P1,0.00017939815491748354,2.2424769364685442e-05,1.0,0.125,1.3333333297777779,1
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,M1P1,2.236276423496343e-05,2.236276423496343e-05,4.3125,1.0,0.711340206233181,2
Genus_NA_Rep_ASV1670,M1P1,0.00034215856137759855,2.138491008609991e-05,1.0,0.0625,1.9999999680000011,8
Amaricoccus,M1P1,0.0002766203659120947,1.728877286950592e-05,1.0,0.0625,62500000.999999985,5
Methylorosula,M1P1,0.00013594714413624456,1.699339301703057e-05,1.0,0.125,0.6666666684444444,12
Rhodobacter,M1P1,5.208333491787521e-05,1.6276042161836e-05,1.4,0.3125,0.7000000004800001,1
Pseudarthrobacter,M1P1,0.00013020833271352954,1.6276041589191192e-05,1.0,0.125,1.0,6
Sphingobium,M1P1,6.510416561569502e-05,1.6276041403923755e-05,1.0,0.25,7.999999776000007,6
Schlesneria,M1P1,0.0002474536948284367,1.5465855926777295e-05,1.0,0.0625,0.16666666888888887,10
P3OB.42,M1P1,8.198302505964723e-05,1.5371817198683857e-05,1.3333333333333333,0.1875,250000001.0,2
Paludisphaera,M1P1,0.0002323495376307013,1.452184610191883e-05,1.0,0.0625,0.20000000255999997,8
Candidatus.Paracaedibacter,M1P1,0.00022989004648681858,1.4368127905426161e-05,1.0,0.0625,0.3333333368888889,8
Leptothrix,M1P1,0.00011140046283091781,1.3925057853864726e-05,1.0,0.125,0.02666666687431111,2
Lysinibacillus,M1P1,0.00021759259191943178,1.3599536994964486e-05,1.0,0.0625,1.9999999680000013,5
Steroidobacter,M1P1,0.0002162571182165048,1.351606988853155e-05,1.0,0.0625,1.0,13
Nonomuraea,M1P1,7.047325058841653e-05,1.32137344853281e-05,1.3333333333333333,0.1875,1.3333333315555558,3
Methylotenera,M1P1,4.108796205804942e-05,1.2839988143140443e-05,1.2,0.3125,0.2790697679783667,4
Sphingobacterium,M1P1,0.0001884920560451786,1.1780753502823662e-05,1.0,0.0625,62500000.99999999,7
Genus_NA_Rep_ASV2721,M1P1,8.931326943571482e-05,1.1164158679464352e-05,1.0,0.125,0.80000000128,6
Luteibacter,M1P1,0.00017129629850387573,1.0706018656492233e-05,1.0,0.0625,0.500000004,5
Piscinibacter,M1P1,0.0001438078698912351,8.987991868202194e-06,1.0,0.0625,62500000.99999999,4
Parafilimonas,M1P1,0.00013938492021037428,8.711557513148393e-06,1.0,0.0625,0.500000004,7
Genus_NA_Rep_ASV6528,M1P1,0.00011909722003717132,7.4435762523232075e-06,1.0,0.0625,1.9999999680000013,10
Genus_NA_Rep_ASV2514,M1P1,0.000118287039044339,7.392939940271187e-06,1.0,0.0625,1.9999999680000013,5
Chitinophaga,M1P1,8.391203906891556e-05,5.244502441807223e-06,1.0,0.0625,0.0161290325119667,2
Genus_NA_Rep_ASV4846,M1P1,8.391202855919901e-05,5.244501784949938e-06,1.0,0.0625,62500000.99999999,2
Polyangium,M1P1,1.9965277816582882e-05,4.991319454145721e-06,1.0,0.25,7.999999776000008,2
Genus_NA_Rep_ASV17114,M1P1,7.90895044499646e-05,4.943094028122788e-06,1.0,0.0625,1.9999999680000011,6
Genus_NA_Rep_ASV8401,M1P1,7.523148330316569e-05,4.7019677064478555e-06,1.0,0.0625,1.9999999680000011,1
Pedosphaera,M1P1,6.712962834474941e-05,4.195601771546838e-06,1.0,0.0625,1.0,5
Kitasatospora,M1P1,3.1828703261756644e-05,3.9785879077195805e-06,1.5,0.125,0.33333333451851854,2
Virgibacillus,M1P1,5.7870369346346706e-05,3.616898084146669e-06,1.0,0.0625,62500000.99999999,2
Phycisphaera,M1P1,5.497685116198328e-05,3.436053197623955e-06,1.0,0.0625,62500000.99999999,8
Candidatus.Xiphinematobacter,M1P1,5.381944336275208e-05,3.363715210172005e-06,1.0,0.0625,0.500000004,2
Methylobacterium.Methylorubrum,M1P1,4.728835887767167e-05,2.9555224298544795e-06,1.0,0.0625,0.500000004,7
Genus_NA_Rep_ASV5697,M1P1,4.050925889276658e-05,2.5318286807979113e-06,1.0,0.0625,62500000.99999999,6
Aquisphaera,N1K1,0.010895445030640518,0.008098623603395182,1.9363636363636363,0.7451282051282051,1.578689804455945,20
Genus_NA_Rep_ASV367,N1K1,0.010201427181825078,0.007940911247269854,1.5591666666666666,0.7790865384615385,0.7527359696309294,20
Arthrobacter,N1K1,0.007209602863450247,0.007209602863450247,12.766939102564104,1.0,0.5191648766647808,20
Genus_NA_Rep_ASV185,N1K1,0.0058808057377969765,0.0058808057377969765,5.888958333333333,1.0,1.0799281868027433,20
Mycobacterium,N1K1,0.004431559585907679,0.004431559585907679,15.716121794871793,1.0,1.0401716150397002,20
Bauldia,N1K1,0.0074803505488517524,0.004048017439215916,1.4597222222222224,0.5420352564102564,1.0513402456942305,20
Mesorhizobium,N1K1,0.003648095094604504,0.003648095094604504,9.494951923076922,1.0,1.516394459350545,20
Bryobacter,N1K1,0.0033075233478852104,0.0033075233478852104,6.631766381766382,1.0,2.7676813921126953,9
Gaiella,N1K1,0.0031937434682832635,0.0031937434682832635,15.164155982905982,1.0,1.357558452646228,18
Clostridium.sensu.stricto.1,N1K1,0.01013850520985907,0.0031527823552784874,1.4114035087719299,0.3133434547908232,0.00576819611134435,19
Genus_NA_Rep_ASV72,N1K1,0.0030948543104292194,0.0030948543104292194,3.2346634615384615,1.0,1.2750823961160371,20
Genus_NA_Rep_ASV45,N1K1,0.00296036698289766,0.00296036698289766,9.428609986504725,1.0,1.3315312224309008,19
Gemmatimonas,N1K1,0.0028884557990750182,0.0028884557990750182,8.366666666666667,1.0,2.3940372666818415,3
Genus_NA_Rep_ASV69,N1K1,0.0028185335190646895,0.0028185335190646895,3.376482371794872,1.0,2.594621816324114,16
Devosia,N1K1,0.002474821486598726,0.002474821486598726,49.42916666666667,1.0,1.1760159437680708,2
Nocardioides,N1K1,0.0024415592029595375,0.0024415592029595375,25.026891025641028,1.0,0.8496516306356202,20
Genus_NA_Rep_ASV380,N1K1,0.0029883936995898732,0.0023630159493492372,1.6333333333333335,0.8333333333333334,2.294370649205439,3
Terrabacter,N1K1,0.002230453379678831,0.002230453379678831,6.036971153846154,1.0,1.5899517564005996,20
Candidatus.Solibacter,N1K1,0.002111806626188432,0.002111806626188432,6.160227272727273,1.0,2.0382461724407643,11
Rhodanobacter,N1K1,0.002096778537240122,0.002096778537240122,10.283333333333333,1.0,5.548557689850254,2
