Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Clostridium.sensu.stricto.13,M1P1,0.0006888382505015519,0.00034441912525077595,1.125,0.5,0.6923076926863905,4
Polaromonas,M1P1,0.00034394892903972304,0.00034394892903972304,6.25,1.0,0.8771929824733764,4
Rhizocola,M1P1,0.0027310267168147787,0.00034137833960184733,1.5,0.125,187500001.0,14
Chryseolinea,M1P1,0.0006503182696043816,0.0003251591348021908,1.875,0.5,0.8333333334814815,6
Shinella,M1P1,0.00032344369495308095,0.00032344369495308095,2.0625,1.0,0.7333333334281481,7
TM7a,M1P1,0.0012748842335794405,0.00031872105839486013,1.0,0.25,0.2580645168949012,2
Candidatus.Koribacter,M1P1,0.004986284627597747,0.0003116427892248592,1.0,0.0625,0.08333333455555555,20
Singulisphaera,M1P1,0.001586470599008901,0.00029746323731416895,1.3333333333333333,0.1875,0.13793103495838288,13
Opitutus,M1P1,0.0004749074016257914,0.0002968171260161196,1.4,0.625,0.20000000018285713,15
Lysobacter,M1P1,0.0005157995201892688,0.0002901372301064637,1.6666666666666667,0.5625,1.0714285713469387,4
Nitrosospira,M1P1,0.0023185985918620974,0.00028982482398276217,1.5,0.125,1.4999999960000001,13
Acidothermus,M1P1,0.0022201232511998782,0.0002775154063999848,1.0,0.125,0.023668639238121913,18
Fimbriiglobus,M1P1,0.0021884644572849167,0.0002735580571606146,1.5,0.125,0.5000000013333333,12
Nakamurella,M1P1,0.00030101778097648096,0.0002633905583544208,1.7142857142857142,0.875,0.2622950820962107,9
Longivirga,M1P1,0.0013488618655914991,0.0002529115997984061,1.3333333333333333,0.1875,0.24242424315886135,4
Ellin6055,M1P1,0.0005034388261739302,0.0002517194130869651,1.0,0.5,1.4545454532231403,13
Paenarthrobacter,M1P1,0.0004675925930415461,0.00023379629652077306,1.125,0.5,2.9999999893333333,4
Abditibacterium,M1P1,0.0009235770612338968,0.0002308942653084742,1.25,0.25,0.200000000512,17
Genus_NA_Rep_ASV170,M1P1,0.0004033082515445444,0.00022686089149380627,1.4444444444444444,0.5625,0.5200000003072,8
Niastella,M1P1,0.0011628167299587325,0.00021802813686726236,1.0,0.1875,0.428571429877551,17
Marmoricola,M1P1,0.00021460865163665704,0.00021460865163665704,5.375,1.0,0.6718750000410156,4
Hydrogenophaga,M1P1,0.00022592592938087402,0.0002118055587945694,1.7333333333333334,0.9375,1625000001.0,1
Rhodoplanes,M1P1,0.0005567558215381439,0.00020878343307680395,1.1666666666666667,0.375,1.076923076733728,9
Acidovorax,M1P1,0.001108314032333308,0.00020780888106249526,1.0,0.1875,1.19999999872,4
Ellin6067,M1P1,0.0011072530681790662,0.00020760995028357493,1.3333333333333333,0.1875,0.4210526325540167,11
Pedomicrobium,M1P1,0.0010879629391840557,0.00020399305109701044,1.0,0.1875,5.999999840000005,1
Aeromonas,M1P1,0.0032523147431978336,0.0002032696714498646,2.0,0.0625,125000000.99999999,1
ADurb.Bin063.1,M1P1,0.0032450809446345373,0.00020281755903965858,1.0,0.0625,0.2222222249876543,20
Ferruginibacter,M1P1,0.00021062885303022255,0.00019746454971583362,3.3333333333333335,0.9375,0.45248868786208307,4
Fluviicola,M1P1,0.00024038461772287186,0.00019531250189983338,1.6153846153846154,0.8125,0.7924528303139907,1
MND1,M1P1,0.0006238425739057777,0.00019495080434555554,1.2,0.3125,2.39999999104,1
Gemmata,M1P1,0.0003512008064616465,0.00017560040323082326,1.25,0.5,0.5555555559506172,4
Acidibacter,M1P1,0.0007002349117202458,0.00017505872793006146,1.25,0.25,0.909090909355372,12
Arenimonas,M1P1,0.0001658106645697478,0.0001658106645697478,5.9375,1.0,0.4634146341882213,6
Sarcina,M1P1,0.0013258101712886451,0.00016572627141108064,1.0,0.125,125000000.99999999,4
Phaselicystis,M1P1,0.00020987654049046492,0.0001574074053678487,2.25,0.75,0.2347826088021172,6
Solirubrobacter,M1P1,0.0002213394773800223,0.0001521708906987653,1.3636363636363635,0.6875,1.0,11
Genus_NA_Rep_ASV1661,M1P1,0.0012115354815183243,0.00015144193518979053,1.0,0.125,0.10810810887947406,15
Flavisolibacter,M1P1,0.0007777480868831362,0.00014582776629058804,1.0,0.1875,0.60000000128,13
Kribbella,M1P1,0.00016317082616734046,0.00014277447289642292,2.0,0.875,0.28717948729646287,7
Sporosarcina,M1P1,0.0022803589452810285,0.00014252243408006428,1.0,0.0625,0.3333333368888889,18
Genus_NA_Rep_ASV1748,M1P1,0.00020670243310348148,0.00014210792275864352,1.3636363636363635,0.6875,0.8333333334814814,2
Jatrophihabitans,M1P1,0.0005536024271316785,0.00013840060678291962,1.0,0.25,0.057142857358367355,12
Lacunisphaera,M1P1,0.00014567901056984232,0.00013657407240922717,2.2,0.9375,0.6666666667744108,2
Segetibacter,M1P1,0.0010106770658441949,0.00012633463323052436,1.5,0.125,5.999999840000005,20
Genus_NA_Rep_ASV794,M1P1,0.00017045454598076624,0.0001171875003617768,2.272727272727273,0.6875,3.1249999957500005,1
Psychroglaciecola,M1P1,0.000618184142085027,0.00011590952664094257,1.0,0.1875,187500001.0,9
Acidisphaera,M1P1,0.0009143518368040936,0.0001142939796005117,1.0,0.125,1.0,1
Pseudoxanthomonas,M1P1,0.000258542771012154,0.00011311246231781734,1.0,0.4375,1.2727272719338842,3
Terrabacter,M1P1,0.00010826582001755014,0.00010826582001755014,2.5625,1.0,0.40796019909923026,3
Adhaeribacter,M1P1,0.00041657020473293314,0.00010414255118323328,1.0,0.25,250000001.0,6
OM27.clade,M1P1,0.0005482252949554499,0.00010279224280414685,1.0,0.1875,0.7500000009999999,4
Lapillicoccus,M1P1,0.00014819198864636987,0.00010188199219437929,1.5454545454545456,0.6875,0.2537313434617955,12
Genus_NA_Rep_ASV894,M1P1,0.00014685044278594923,0.00010095967941534009,2.0,0.6875,1.5714285707755105,3
Angustibacter,M1P1,0.00029804292599426005,9.313841437320625e-05,1.0,0.3125,0.07751938007379365,11
Conexibacter,M1P1,0.0004930279926190484,9.244274861607159e-05,1.0,0.1875,0.17142857218612242,14
Lechevalieria,M1P1,0.00029439814577926883,9.199942055602151e-05,2.8,0.3125,0.33734939784584117,5
Paeniclostridium,M1P1,0.0014402005923599334,9.001253702249584e-05,1.0,0.0625,62500000.99999999,3
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,M1P1,0.00010084561443594764,8.823991263145418e-05,3.2142857142857144,0.875,0.4433497537823291,5
Genus_NA_Rep_ASV3288,M1P1,0.0013773147818735903,8.60821738670994e-05,1.0,0.0625,0.500000004,1
Stenotrophobacter,M1P1,0.00027461419262697655,8.581693519593017e-05,1.2,0.3125,0.60000000064,9
Genus_NA_Rep_ASV1119,M1P1,0.00019179893766588994,8.391203522882683e-05,1.0,0.4375,0.4516129037918835,4
Hassallia,M1P1,0.00033248594051353087,8.312148512838272e-05,1.0,0.25,0.6666666675555556,14
Chryseobacterium,M1P1,0.00018468915020031286,8.080150321263688e-05,1.0,0.4375,13.999999584000014,3
Bacteriovorax,M1P1,0.00021412036962660584,8.029513860997719e-05,1.0,0.375,3.9999999680000005,1
Luedemannella,M1P1,0.0002497685115250298,7.805265985157178e-05,1.2,0.3125,0.22641509480669278,6
Pseudorhodoplanes,M1P1,0.0012472221947704115,7.795138717315072e-05,2.0,0.0625,0.44444444641975306,15
Cellulomonas,M1P1,7.783564866191161e-05,7.783564866191161e-05,3.25,1.0,0.6081871345762457,3
Pseudomonas,M1P1,7.774884089586623e-05,7.774884089586623e-05,43.625,1.0,6.553990609494235,5
Burkholderia.Caballeronia.Paraburkholderia,M1P1,0.0006063367957520111,7.579209946900139e-05,1.0,0.125,1.0,8
Rhizobacter,M1P1,7.43634219462466e-05,7.43634219462466e-05,4.0625,1.0,0.52000000006144,3
Nannocystis,M1P1,0.0005902777726684386,7.378472158355483e-05,1.0,0.125,0.26666666823111107,1
Dechloromonas,M1P1,0.0011767526292902721,7.354703933064201e-05,1.0,0.0625,62500000.99999999,7
Chthoniobacter,M1P1,0.0001235853940468385,6.951678415134666e-05,1.6666666666666667,0.5625,2.3076923044733726,1
Dyadobacter,M1P1,7.330246767701789e-05,6.872106344720426e-05,2.0,0.9375,0.625000000125,3
Genus_NA_Rep_ASV1257,M1P1,0.0010804397993693041,6.752748746058151e-05,1.0,0.0625,1.9999999680000011,12
Verrucomicrobium,M1P1,0.0005381944461583367,6.727430576979209e-05,1.0,0.125,0.44444444641975306,1
Dactylosporangium,M1P1,0.0002685185203922123,6.712963009805308e-05,1.0,0.25,0.14545454595173554,1
Nordella,M1P1,0.0010285266726462283,6.428291704038927e-05,1.0,0.0625,0.11111111269135802,17
Terrimonas,M1P1,0.00010271990698432394,6.419994186520248e-05,1.5,0.625,0.600000000256,4
Pseudoduganella,M1P1,0.0009924768382916227,6.202980239322642e-05,1.0,0.0625,62500000.99999999,2
Genus_NA_Rep_ASV1670,M1P1,0.0004636863363379638,5.796079204224548e-05,1.0,0.125,0.80000000128,8
Luteolibacter,M1P1,5.534979510106675e-05,5.189043290725008e-05,2.3333333333333335,0.9375,0.6250000001071429,6
Sandaracinus,M1P1,0.0008186728244052371,5.116705152532732e-05,1.0,0.0625,0.15384615592899406,3
Pseudarthrobacter,M1P1,0.000131172838774984,4.9189814540619e-05,1.1666666666666667,0.375,2.3333333262222222,6
Syntrophaceticus,M1P1,0.0007638888912171953,4.774305570107471e-05,1.0,0.0625,62500000.99999999,1
Genus_NA_Rep_ASV841,M1P1,0.00038194443429044134,4.774305428630517e-05,1.0,0.125,3.999999904000003,1
Archangium,M1P1,0.00038171295786418747,4.7714119733023434e-05,1.0,0.125,1.3333333297777779,5
Microlunatus,M1P1,0.0002452417662784739,4.598283117721385e-05,1.0,0.1875,1.4999999960000001,15
Altererythrobacter,M1P1,0.0007232349451240022,4.5202184070250136e-05,1.0,0.0625,0.6666666702222221,8
Edaphobaculum,M1P1,0.00013657407564298613,4.2679398638433165e-05,1.0,0.3125,1.6666666631111113,6
Paenisporosarcina,M1P1,7.527434879900991e-05,4.2341821199443075e-05,1.8888888888888886,0.5625,11.333333223111113,3
OLB12,M1P1,0.00012582671841964983,3.932084950614057e-05,1.2,0.3125,0.375000000625,7
Labrys,M1P1,0.0001021026223666181,3.828848338748179e-05,1.3333333333333333,0.375,0.2909090913216529,10
Ohtaekwangia,M1P1,0.00014829282386270078,3.7073205965675195e-05,1.25,0.25,0.8333333337777777,8
Genus_NA_Rep_ASV5933,M1P1,0.0005894510541111231,3.684069088194519e-05,1.0,0.0625,1.0,7
Geodermatophilus,M1P1,0.000278099271837826,3.476240897972825e-05,1.0,0.125,125000000.99999997,9
Blastocatella,M1P1,0.0005381944493920957,3.363715308700598e-05,1.0,0.0625,0.20000000255999997,1
SH.PL14,M1P1,0.0005173611020331413,3.233506887707133e-05,1.0,0.0625,0.500000004,2
Dinghuibacter,M1P1,0.0005132147880664351,3.2075924254152196e-05,1.0,0.0625,0.11764706048442906,13
Genus_NA_Rep_ASV1875,M1P1,0.00016250000036153423,3.046875006778767e-05,1.0,0.1875,5.999999840000005,5
JGI.0001001.H03,M1P1,0.00024233217183993675,3.0291521479992094e-05,1.0,0.125,0.5714285733877551,4
Galbitalea,M1P1,2.8103297962742443e-05,2.8103297962742443e-05,6.8125,1.0,0.2446689113627055,2
Cytophaga,M1P1,0.00014338991550849405,2.688560915784263e-05,1.0,0.1875,0.60000000128,3
Genus_NA_Rep_ASV3112,M1P1,0.0004233539056943379,2.645961910589612e-05,1.0,0.0625,0.16666666888888887,9
Pajaroellobacter,M1P1,0.0004124999923482796,2.5781249521767475e-05,1.0,0.0625,0.04878048854729328,5
Aquicella,M1P1,0.00038966049046225464,2.4353780653890915e-05,1.0,0.0625,0.6666666702222223,6
Roseimicrobium,M1P1,0.0001273148108911873,2.3871527042097623e-05,1.0,0.1875,0.2608695662457467,5
Genus_NA_Rep_ASV2721,M1P1,0.00018003471939462338,2.2504339924327923e-05,1.5,0.125,1.9999999893333336,10
Clostridium.sensu.stricto.9,M1P1,0.0003520447515054709,2.200279696909193e-05,1.0,0.0625,0.6666666702222223,6
Amycolatopsis,M1P1,0.00034317129307560716,2.1448205817225447e-05,1.0,0.0625,0.05405405487216946,12
Luteimonas,M1P1,0.00010421489202969867,1.95402922555685e-05,1.0,0.1875,5.999999840000005,8
Novosphingobium,M1P1,0.00015370370116822113,1.921296264602764e-05,1.0,0.125,0.4444444464197531,5
Zavarzinella,M1P1,0.0003062996006880735,1.9143725043004594e-05,1.0,0.0625,0.12500000175,14
Dongia,M1P1,0.0001489004613378913,1.8612557667236412e-05,1.0,0.125,0.8000000012800002,10
Acidicaldus,M1P1,0.00027662036752897415,1.7288772970560884e-05,1.0,0.0625,0.6666666702222221,5
Methylorosula,M1P1,0.00013642939703223183,1.705367462902898e-05,1.0,0.125,0.3636363654876032,12
Rubrivivax,M1P1,6.390224299473195e-05,1.5975560748682987e-05,1.0,0.25,1.0,13
Schlesneria,M1P1,0.00024224536516865352,1.5140335323040845e-05,1.0,0.0625,0.14285714481632653,10
Streptosporangium,M1P1,0.00011226851832664882,1.4033564790831102e-05,1.0,0.125,0.6666666684444444,3
Steroidobacter,M1P1,0.00021670227486025303,1.3543892178765815e-05,1.0,0.0625,62500000.99999999,13
Parafilimonas,M1P1,0.00021130952119988034,1.3206845074992521e-05,1.0,0.0625,1.0,7
Candidatus.Alysiosphaera,M1P1,9.876543023252722e-05,1.2345678779065903e-05,1.0,0.125,1.9999999840000002,3
RB41,M1P1,4.398149152014713e-05,1.0995372880036783e-05,1.25,0.25,1.9999999936000001,1
Rhodobacter,M1P1,8.391203543093677e-05,1.0489004428867096e-05,1.0,0.125,0.2352941190865052,4
UTCFX1,M1P1,0.0001673280379421798,1.0458002371386237e-05,1.0,0.0625,62500000.99999999,6
Pelomonas,M1P1,2.3148148708666362e-05,1.0127315060041534e-05,1.0,0.4375,0.35897435950032874,2
Piscinibacter,M1P1,0.00015972222293688296,9.982638933555185e-06,1.0,0.0625,1.9999999680000011,4
Aurantisolimonas,M1P1,0.0001581790107862886,9.886188174143038e-06,1.0,0.0625,0.11764706048442906,3
Candidatus.Xiphinematobacter,M1P1,0.00015817900782200958,9.886187988875599e-06,1.0,0.0625,0.3333333368888889,3
SWB02,M1P1,0.00013310185057066736,8.31886566066671e-06,1.0,0.0625,62500000.99999999,7
Mucilaginibacter,M1P1,1.0030864325893127e-05,7.523148244419845e-06,3.0,0.75,0.2242990654978892,1
Legionella,M1P1,0.0001194800553272745,7.467503457954656e-06,1.0,0.0625,0.14285714481632653,13
Actinoallomurus,M1P1,0.00010416666595523969,6.510416622202481e-06,1.0,0.0625,0.500000004,3
Stenotrophomonas,M1P1,0.00010288065661572748,6.4300410384829674e-06,1.0,0.0625,62500000.999999985,9
Genus_NA_Rep_ASV2514,M1P1,9.351851779986949e-05,5.844907362491843e-06,1.0,0.0625,1.9999999680000013,5
Chitinophaga,M1P1,8.391203906891556e-05,5.244502441807223e-06,1.0,0.0625,0.03508771983995075,2
Genus_NA_Rep_ASV8401,M1P1,7.523148330316569e-05,4.7019677064478555e-06,1.0,0.0625,62500000.99999999,1
P3OB.42,M1P1,7.523148289894582e-05,4.701967681184114e-06,1.0,0.0625,1.0,1
Nonomuraea,M1P1,2.893518507739322e-05,3.6168981346741525e-06,1.0,0.125,0.5000000019999999,2
Phycisphaera,M1P1,5.497685116198328e-05,3.436053197623955e-06,1.0,0.0625,1.9999999680000011,8
Methylotenera,M1P1,5.291005188140959e-05,3.3068782425880993e-06,1.0,0.0625,0.12500000175,7
Kitasatospora,M1P1,4.436728448598404e-05,2.7729552803740027e-06,1.0,0.0625,0.15384615592899406,3
s3t2d.1089,M1P1,4.0509258623286674e-05,2.531828663955417e-06,1.0,0.0625,62500000.99999999,4
YC.ZSS.LKJ147,M1P1,1.736111072306004e-05,2.170138840382505e-06,1.0,0.125,125000000.99999999,1
Flavihumibacter,M1P1,2.5848766031062784e-05,1.615547876941424e-06,1.0,0.0625,1.9999999680000011,3
Rhodopseudomonas,M1P1,1.335470055620003e-06,1.0850694201912524e-06,1.5384615384615385,0.8125,0.7547169812801708,1
Rhodanobacter,N1K1,0.010497347501448666,0.010497347501448666,10.458333333333332,1.0,5.681124495448657,2
Aquisphaera,N1K1,0.009986422586103985,0.008906369676385296,3.9584706959706963,0.8904624542124543,1.5623578029416263,20
Genus_NA_Rep_ASV367,N1K1,0.01042424551640971,0.00877500326708642,2.4011463536463538,0.8369368131868132,0.8055144175251489,20
Arthrobacter,N1K1,0.006756613975612577,0.006756613975612577,18.638688186813187,1.0,0.37090886374474147,20
Bauldia,N1K1,0.007415687536329834,0.005034123667891429,1.4692171717171716,0.6863736263736263,0.6524728408965135,20
Genus_NA_Rep_ASV185,N1K1,0.005357428225658899,0.004823929492409052,6.658538128538129,0.9184684065934066,1.2171763623534093,20
Mycobacterium,N1K1,0.004391738192958228,0.004391738192958228,22.19691391941392,1.0,0.9764610251756471,20
Rhodococcus,N1K1,0.008180072710096988,0.00383679963750529,1.29875,0.46858058608058606,0.20136689943887998,20
Iamia,N1K1,0.0034345693858961767,0.0032415172057563145,2.2848213190318454,0.9393965683439368,1.131404213116165,19
Gaiella,N1K1,0.0032045471314914326,0.0032045471314914326,13.790964590964592,1.0,1.0214013318896833,18
Mesorhizobium,N1K1,0.0031647118192461117,0.0031647118192461117,8.947912087912089,1.0,1.8694857554007605,20
Bryobacter,N1K1,0.003152627138419898,0.003152627138419898,9.288690476190476,1.0,2.444717344200423,10
Genus_NA_Rep_ASV72,N1K1,0.003126162797234293,0.003126162797234293,4.206302655677655,1.0,1.219050934768164,20
Genus_NA_Rep_ASV45,N1K1,0.003003766494614155,0.003003766494614155,10.672325043377674,1.0,1.0447318754176411,19
Genus_NA_Rep_ASV69,N1K1,0.002877646630112141,0.002877646630112141,5.792799908424908,1.0,1.859600771672416,16
Gemmatimonas,N1K1,0.0028642555797158352,0.0028642555797158352,13.010042735042736,1.0,2.2998330268575846,3
Nocardioides,N1K1,0.0025274129107091454,0.0025274129107091454,22.568768315018314,1.0,1.0236244187473864,20
Clostridium.sensu.stricto.1,N1K1,0.010285091743566444,0.002489787902139687,1.0,0.24098494098494097,0.003732880852400773,18
Candidatus.Solibacter,N1K1,0.0021883905143353175,0.0021883905143353175,7.437445887445889,1.0,1.990247412715155,11
Genus_NA_Rep_ASV633,N1K1,0.0025016871754415986,0.0021504360354560963,2.614044778750661,0.8630629174746822,0.9049468473306714,17
Devosia,N1K1,0.0020518094084657546,0.0020518094084657546,54.83035714285714,1.0,1.5035315565430367,2
Skermanella,N1K1,0.004065257937871033,0.0020033562071148482,1.2698412698412698,0.48253968253968255,0.8844595020172044,6
