Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Mycobacterium,M1P1,0.004008169295183574,0.0018511114315250224
Psychrobacillus,M1P1,0.0038538820428635117,0.0017366551687643648
Acidipila.Silvibacterium,M1P1,0.0036250819288804227,0.002398447357906269
Nostoc.PCC.73102,M1P1,0.003546528914755401,0.0017594213673794207
Mucilaginibacter,M1P1,0.003408261190666538,0.0019613232178369846
Pirellula,M1P1,0.003313963555347999,0.002147630119888668
Genus_NA_Rep_ASV3312,M1P1,0.0031206403791753912,0.0016306482895929023
Ilumatobacter,M1P1,0.002952155597984495,0.0012840131880156353
ADurb.Bin063.1,M1P1,0.0029270095526136943,0.0020075161367017614
Genus_NA_Rep_ASV241,M1P1,0.002809970532407364,0.0029168253615387395
Intrasporangium,M1P1,0.0028008776342571934,0.0009648905044554625
Sporosarcina,M1P1,0.0026449051284910437,0.001530105592579468
Genus_NA_Rep_ASV633,M1P1,0.0025516954073105413,0.0020163633574158193
Genus_NA_Rep_ASV313,M1P1,0.0024263940116918976,0.0019834732550114177
SH.PL14,M1P1,0.0024239221065257698,0.0026003192377961905
Edaphobacter,M1P1,0.0024136337743163533,0.001277935859295479
Genus_NA_Rep_ASV2679,M1P1,0.0023260286125818125,0.001717752391837974
Puia,M1P1,0.0022642775851556543,0.0013414121799434546
Agromyces,M1P1,0.0022525498514819778,0.0018365724124352065
Genus_NA_Rep_ASV3465,M1P1,0.0021967962338172347,0.0014718907978902075
Litorilinea,M1P1,0.0021014418814371745,0.0014234197716958999
Acidothermus,M1P1,0.0020188248926310145,0.0014935913111622599
Modestobacter,M1P1,0.0020130931436736117,0.0012427750959777277
Ellin516,M1P1,0.0018781768192504254,0.0019471535702232396
Cylindrospermum.PCC.7417,M1P1,0.0018684841965291865,0.001053266634003944
CL500.29.marine.group,M1P1,0.001776662025589025,0.001620364980460536
Dokdonella,M1P1,0.0017744629444396028,0.0009817120531682487
Genus_NA_Rep_ASV292,M1P1,0.001769249102257062,0.0013811710415760614
Genus_NA_Rep_ASV1544,M1P1,0.0017131511810578944,0.0011425787394995298
Nitrosospira,M1P1,0.0016623733701378652,0.0021077128394385008
Genus_NA_Rep_ASV17,M1P1,0.0016455620410186858,0.0015214170873032418
Genus_NA_Rep_ASV830,M1P1,0.0016182206945519217,0.001973414118284126
Genus_NA_Rep_ASV69,M1P1,0.0016093629174372798,0.0016479747233668525
Reyranella,M1P1,0.0015993006218845151,0.001556229369534746
Terrabacter,M1P1,0.0014458470902773703,0.0015163728391188245
Adhaeribacter,M1P1,0.0014449399273077973,0.001022047049820865
RB41,M1P1,0.0014371611942265274,0.000832121389128811
Lachnospiraceae.UCG.007,M1P1,0.0014369815394131903,0.0011208414218196602
Genus_NA_Rep_ASV207,M1P1,0.0014095615147642483,0.0015406849356364614
Pedomicrobium,M1P1,0.0013835117316712397,0.0011053356094697976
Jatrophihabitans,M1P1,0.0013608138109037573,0.0010437584093286607
Genus_NA_Rep_ASV1661,M1P1,0.0013503001823492182,0.0011735408262863512
Genus_NA_Rep_ASV72,M1P1,0.0013495599234871678,0.0013937665135371367
Aquisphaera,M1P1,0.0013363546323289569,0.0008329957843002904
Asticcacaulis,M1P1,0.001281069130322134,0.0016026747644230987
Pseudorhodoplanes,M1P1,0.0012461684775391607,0.001461151980241629
Genus_NA_Rep_ASV2073,M1P1,0.0012372926107902748,0.0009995051975686881
Candidatus.Udaeobacter,M1P1,0.0012355998999556443,0.0014618597066433654
Genus_NA_Rep_ASV841,M1P1,0.0012285395384247345,0.00079055942797636
Pseudaminobacter,M1P1,0.0012220425565471016,0.0010436867245613957
Blastococcus,M1P1,0.0012218413878412305,0.0011946064507606803
Flavobacterium,M1P1,0.0012175986021948878,0.000938978361289137
Bauldia,M1P1,0.0011718605160273945,0.0008971372441601998
Rhizocola,M1P1,0.00116926236154208,0.001094431555404398
Dyella,M1P1,0.0011675250600273169,0.0007029095669329814
Genus_NA_Rep_ASV185,M1P1,0.001154559510875633,0.0009153169113863294
Singulisphaera,M1P1,0.0011149220947448543,0.0011093609938331338
Demequina,M1P1,0.001110138659647562,0.0009657053843516677
Lysobacter,M1P1,0.0011062032993537387,0.0006232304719282644
Aeromicrobium,M1P1,0.0010508174028965793,0.0009607587159248307
Genus_NA_Rep_ASV45,M1P1,0.0010481806774422422,0.0013530631194992435
Genus_NA_Rep_ASV1257,M1P1,0.0010372516211578772,0.0017427817724134937
Genus_NA_Rep_ASV894,M1P1,0.00101766008715395,0.0007079596241355276
Genus_NA_Rep_ASV1796,M1P1,0.001011382350573816,0.0009044341697953295
Genus_NA_Rep_ASV2560,M1P1,0.000991751225378342,0.0007754261668143657
Rhodopseudomonas,M1P1,0.0009790918157647267,0.0008845349535840216
Niastella,M1P1,0.0009782056775660688,0.0008905274125816098
Nocardia,M1P1,0.0009505352786500564,0.0006401001095489472
AKYG587,M1P1,0.0009198458946855226,0.0005659472302228631
Nocardioides,M1P1,0.0009063068253213815,0.0011477406687207508
Abditibacterium,M1P1,0.0008980203405186598,0.0006365940411009529
JGI.0001001.H03,M1P1,0.0008945939314116913,0.0009774641732763082
Ellin6067,M1P1,0.0008755340810163643,0.0010615469090763474
Genus_NA_Rep_ASV484,M1P1,0.0008577763167889116,0.0008193273350840778
Chryseolinea,M1P1,0.0008531153360334225,0.0008879907491674687
Microvirga,M1P1,0.0008529909868573045,0.0007317651551960467
Nordella,M1P1,0.0008525872733916575,0.0008271379835148504
Phaselicystis,M1P1,0.000840066772120609,0.0007792717064261148
Acidibacter,M1P1,0.0008350558213814346,0.001061232852633911
Genus_NA_Rep_ASV1737,M1P1,0.0008254412483067965,0.0009366757859621253
Segetibacter,M1P1,0.0008245900708642592,0.0004293599380163163
Genus_NA_Rep_ASV1033,M1P1,0.0007963794699909007,0.0007644773322381728
Streptomyces,M1P1,0.0007674032982497127,0.0007759229017237362
Umezawaea,M1P1,0.0007665412687161832,0.0012989365260846354
Pedococcus.Phycicoccus,M1P1,0.0007658755889403218,0.000735421848085842
Cellulomonas,M1P1,0.0007265655894684641,0.0006094965305609608
Genus_NA_Rep_ASV2459,M1P1,0.000717482870234781,0.0007558353423257966
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,M1P1,0.0006972256531294415,0.000706496828452476
Genus_NA_Rep_ASV116,M1P1,0.0006943238727453044,0.0008676263890891704
Aetherobacter,M1P1,0.0006782732799622322,0.0008167149261609853
Rhodoplanes,M1P1,0.0006763816445879069,0.0005067902957590552
Herpetosiphon,M1P1,0.0006672128070034785,0.000918752015335738
Flavisolibacter,M1P1,0.0006665352423601268,0.0006907734051205481
Galbitalea,M1P1,0.0006565922161720898,0.0008069128351766976
Rhodopila,M1P1,0.0006545162867492189,0.0008555630291182914
Genus_NA_Rep_ASV3011,M1P1,0.0006481372908737099,0.0007556304419762395
Gaiella,M1P1,0.0006392300765058836,0.0008678928496965549
Ferruginibacter,M1P1,0.0006317539420906457,0.0008702121122084812
Genus_NA_Rep_ASV170,M1P1,0.0006271448115508403,0.0008324004642896021
Nitrospira,M1P1,0.0006213372765703044,0.0006360096081342882
Altererythrobacter,M1P1,0.0006197632423979687,0.0005547419260419058
Ellin6055,M1P1,0.0006144410572761462,0.00081542484345582
Genus_NA_Rep_ASV1875,M1P1,0.0006039954571789436,0.0007503962519047559
Polaromonas,M1P1,0.0006036651141113435,0.0013114074530058632
Fimbriiglobus,M1P1,0.0005741644832967185,0.0006867982987714639
Hyphomicrobium,M1P1,0.0005682760051635578,0.0008930018591534295
Genus_NA_Rep_ASV1648,M1P1,0.0005632402497690656,0.0006317342281567523
Bradyrhizobium,M1P1,0.0005551619948934987,0.0005961458023966871
Paludisphaera,M1P1,0.0005340868450109275,0.0005032376518426395
mle1.7,M1P1,0.0005301346069205481,0.0007409295108843782
Rhodoferax,M1P1,0.000514496516805812,0.0010912028597565323
Lysinibacillus,M1P1,0.0005097547677404759,0.0005646599324293562
Burkholderia.Caballeronia.Paraburkholderia,M1P1,0.0004971981012911582,0.0004872678232168467
Lacunisphaera,M1P1,0.0004970847729834059,0.0005005058390280321
Marmoricola,M1P1,0.00048802082746335525,0.0005997411531661875
Luedemannella,M1P1,0.0004857855829237047,0.0006203955533377878
Genus_NA_Rep_ASV3052,M1P1,0.0004733856512306947,0.00036401077433910196
Gemmata,M1P1,0.00046897751176297117,0.0006374482714160989
Pir4.lineage,M1P1,0.00046762392963349477,0.0005990268254307143
Psychroglaciecola,M1P1,0.00046539591818036227,0.0004884208101099438
Ahniella,M1P1,0.0004650705692378559,0.0005732708520890213
Geobacter,M1P1,0.0004649329558371089,0.0005337341754559708
Genus_NA_Rep_ASV1050,M1P1,0.00045620366187874964,0.00043215897698446195
Tychonema.CCAP.1459.11B,M1P1,0.00044039953870609407,0.0003047671840304133
Ramlibacter,M1P1,0.0004363172692188123,0.0004593718731508675
Genus_NA_Rep_ASV6517,M1P1,0.00043287880211151055,0.0004152772355875396
Genus_NA_Rep_ASV3725,M1P1,0.00043031321779633586,0.0006398658338324407
Leptothrix,M1P1,0.0004286041466251071,0.0007719514147574289
Opitutus,M1P1,0.0004237363184824131,0.00048795963058002325
Haliangium,M1P1,0.0004226863811380907,0.0007088054259339052
Catenulispora,M1P1,0.0004226321350144087,0.0004939255192457308
Nakamurella,M1P1,0.00042203999538030615,0.0004518073827168575
Anaeromyxobacter,M1P1,0.0004097475359706684,0.0005386424967050564
Oryzihumus,M1P1,0.00040377483074962575,0.0006152906107643279
Actinocorallia,M1P1,0.0004029682634676715,0.0005851683822261626
Kribbella,M1P1,0.00039539327391914286,0.0005377071489094858
Rhizobacter,M1P1,0.0003953281681939795,0.00038768886184926277
Actinoplanes,M1P1,0.0003948087127393289,0.0005918235248707492
Conexibacter,M1P1,0.0003852165281250143,0.00044540242316281074
Angustibacter,M1P1,0.0003808581644719837,0.0004728765135215763
Genus_NA_Rep_ASV2331,M1P1,0.0003783106606942123,0.0002872846551455807
Phenylobacterium,M1P1,0.00036567683625132004,0.0003765661831208547
Genus_NA_Rep_ASV2541,M1P1,0.00036506317216022845,0.00036836165749437247
Terrimonas,M1P1,0.00035761821459703706,0.00035632808775507675
Stenotrophobacter,M1P1,0.00035179922909241704,0.00032800270157291726
Genus_NA_Rep_ASV1187,M1P1,0.0003459526852840033,0.0005788354111748464
Arenimonas,M1P1,0.0003431013645352036,0.00036080452818532165
Clostridium.sensu.stricto.13,M1P1,0.0003424852883344759,0.0004702270692481412
Genus_NA_Rep_ASV3288,M1P1,0.00033775679303668464,0.0005046670559499916
Pedobacter,M1P1,0.0003333164499289759,0.0004657059386874663
Chthonomonas,M1P1,0.0003302794613348312,0.00035529813743509866
Genus_NA_Rep_ASV15725,M1P1,0.0003262767604816738,0.0003329307938638266
Subgroup.10,M1P1,0.00032177200071398856,0.0003507161444904049
alphaI.cluster,M1P1,0.0003172040318927598,0.0003693152925089154
Crossiella,M1P1,0.00031193817146138957,0.00048552305641909674
Genus_NA_Rep_ASV2370,M1P1,0.00029436848500823646,0.0003433322051118662
Kineosporia,M1P1,0.0002932171072475116,0.00046553673419425846
Ohtaekwangia,M1P1,0.00028384572354264454,0.0003154106588050321
Genus_NA_Rep_ASV1922,M1P1,0.00028220571984118384,0.00039930360298544575
OM27.clade,M1P1,0.0002781551342364023,0.00033632424481662117
Clostridium.sensu.stricto.9,M1P1,0.00027484688063147457,0.00042499331878184703
Genus_NA_Rep_ASV907,M1P1,0.0002697530842847637,0.00048468528931699744
Pajaroellobacter,M1P1,0.00026705849337994777,0.0004263142611155107
Mizugakiibacter,M1P1,0.00026654610234686513,0.00032900264522770417
Leptolyngbya.Es.Yyy1000,M1P1,0.00025841651977905847,0.0002837578370258435
Hassallia,M1P1,0.00025791738685067387,0.00033626442024704074
Tepidisphaera,M1P1,0.0002566564676360233,0.00031291214968594315
Genus_NA_Rep_ASV1119,M1P1,0.000254505447509456,0.0005144917183390185
Parafilimonas,M1P1,0.00025380256413848627,0.00037745410508913373
Dinghuibacter,M1P1,0.0002489321509417383,0.0004922048453603016
Micromonospora,M1P1,0.0002488353554309909,0.00047591970311005764
Massilia,M1P1,0.0002481577929331623,0.0005179580401740351
Genus_NA_Rep_ASV8441,M1P1,0.0002453095677481088,0.00035147111054662086
Schlesneria,M1P1,0.0002397159495493034,0.0002634848760791025
Genus_NA_Rep_ASV1748,M1P1,0.00023810160672273588,0.00038025280963766727
Lacibacter,M1P1,0.00023277270985612707,0.00034406298367731285
Caulobacter,M1P1,0.0002269326256429883,0.0003731763980776857
Genus_NA_Rep_ASV2686,M1P1,0.00022362006564864917,0.000267386790959243
Aquicella,M1P1,0.00021947337769755967,0.00034465021626582757
Roseiarcus,M1P1,0.00021827497884980112,0.00036385564718023134
Luteolibacter,M1P1,0.00021814235916592768,0.0003658857542566004
Rubrobacter,M1P1,0.00021790484676060892,0.000193260517223051
Amycolatopsis,M1P1,0.00021495828364895376,0.00023927274383036748
Phormidesmis.ANT.L52.6,M1P1,0.00021282551762380058,0.00016036219342615524
Pseudomonas,M1P1,0.0002098415760953129,0.00046850908687773524
Hephaestia,M1P1,0.00019896556377548054,0.0001980855691076947
Duganella,M1P1,0.00019146653015190577,0.0004257070371381296
Solirubrobacter,M1P1,0.0001905211432535402,0.0002133412942979075
Chthoniobacter,M1P1,0.00018623167097799796,0.00022634665015024806
Roseimicrobium,M1P1,0.00018569395934399057,0.0003117697531405085
Flavitalea,M1P1,0.00018545042037098263,0.00027320478940419667
Nonomuraea,M1P1,0.00018488980179140696,0.00034531696500400853
Methylocella,M1P1,0.00018299093304255653,0.0003570436503934084
Genus_NA_Rep_ASV3112,M1P1,0.000181204184280272,0.0002640951645222908
Microlunatus,M1P1,0.00018047477559422184,0.00021275861214880833
SM1A02,M1P1,0.00017691695377758764,0.00031923500701770105
Dactylosporangium,M1P1,0.0001757728076917694,0.0002261892194771589
Longivirga,M1P1,0.00017525197502571372,0.0003668370155843665
Roseisolibacter,M1P1,0.00017387273098174103,0.00024378336508959857
Microterricola,M1P1,0.0001676673398913375,0.00038355738147816045
TM7a,M1P1,0.00016705436136303601,0.00039119559216831585
Genus_NA_Rep_ASV9534,M1P1,0.00016334273522623468,0.000324320830858221
Lapillicoccus,M1P1,0.00016126784308396596,0.00018688666171941186
Acidicaldus,M1P1,0.00015663097940853702,0.0002262613735316033
Vicinamibacter,M1P1,0.0001544114083435067,0.00017653944864081067
Archangium,M1P1,0.00015330463787087734,0.00020658456194604878
Shinella,M1P1,0.00015189525364491977,0.00020285607144726977
Paenisporosarcina,M1P1,0.0001518144771959366,0.0003136767533628948
Genus_NA_Rep_ASV943,M1P1,0.0001513261948852468,0.000155768393567376
Desulfuromonas,M1P1,0.00015086563982246544,0.00022871494379163835
Paucibacter,M1P1,0.00015055941160224183,0.0005244540476468293
Bosea,M1P1,0.00015024594644930608,0.00022448549394130972
Candidatus.Paracaedibacter,M1P1,0.00014964554349140364,0.000229816468177102
Steroidobacter,M1P1,0.00014647834342861605,0.0001686491423490304
Genus_NA_Rep_ASV4121,M1P1,0.00014632281906238462,0.00023835765531144795
Methylibium,M1P1,0.00014300732967003396,0.00021938651727456944
Dongia,M1P1,0.0001408178996981675,0.00017359075144367087
Zavarzinella,M1P1,0.00014001977160197154,0.00014558067348893034
Holophaga,M1P1,0.0001381544861266725,0.0001602952773435691
Genus_NA_Rep_ASV3732,M1P1,0.00013790147277640478,0.0002124192792597131
Dyadobacter,M1P1,0.00013611593317869444,0.00038759552369312626
Phyllobacterium,M1P1,0.00013564211792821946,0.00013816012968750072
Xylophilus,M1P1,0.00013209721517244832,0.0001483665357815084
HSB.OF53.F07,M1P1,0.00013132715880959518,0.0002902017056830745
Lechevalieria,M1P1,0.00013114510947250183,0.00019487683341021952
Genus_NA_Rep_ASV565,M1P1,0.00012693262735444518,0.0002614598289258316
Deinococcus,M1P1,0.00012568962050720612,0.0002009778055047757
Corallococcus,M1P1,0.0001247914238265198,0.00014928794723173238
Cellvibrio,M1P1,0.00012443335108590264,0.00028956567060433057
Peredibacter,M1P1,0.00012366777376950335,0.0002221333308410047
possible.genus.04,M1P1,0.00012366450168209905,0.0003021076135636506
OM60.NOR5..clade,M1P1,0.00012269241636591617,0.00016610440634902087
Genus_NA_Rep_ASV1670,M1P1,0.00012253568519200698,0.00017642731642391143
Labrys,M1P1,0.00012051866224451423,0.0002287573047772843
Genus_NA_Rep_ASV2721,M1P1,0.00012023172114747161,0.00027187881365742526
Aurantisolimonas,M1P1,0.00011892843271644538,0.00018304811283937532
Candidatus.Alysiosphaera,M1P1,0.0001170693463732446,0.00026910541075104175
Lysinimonas,M1P1,0.0001162471051766598,0.00036434487033277303
Variovorax,M1P1,0.00011453390210678861,0.00024170463734016957
Methylorosula,M1P1,0.00011272063028168637,0.00018185031909535713
Legionella,M1P1,0.00011058424781148703,0.00020048373205971436
Luteimonas,M1P1,0.00010929904399416858,0.0001774052907686977
Ammoniphilus,M1P1,0.00010747492084124976,0.00010725891050286414
Pedosphaera,M1P1,0.00010239137141944089,0.00012066105823576276
Prosthecobacter,M1P1,0.00010223765276072705,0.00018592927987622605
Alsobacter,M1P1,9.996021264366091e-05,0.00015452817523541805
JTB255.marine.benthic.group,M1P1,9.94803703347484e-05,9.489404191072647e-05
Clostridium.sensu.stricto.8,M1P1,9.930073092871477e-05,0.0002158466500780553
Tardiphaga,M1P1,9.903067038976594e-05,0.0003776975335484283
Genus_NA_Rep_ASV10143,M1P1,9.443118312901791e-05,0.0001843179780759047
Genus_NA_Rep_ASV4824,M1P1,9.38368047850754e-05,0.00018871072073934332
Genus_NA_Rep_ASV6434,M1P1,9.28662698373517e-05,0.0002293156114447528
Genus_NA_Rep_ASV8143,M1P1,9.286626963776817e-05,0.00010856587152020864
Amnibacterium,M1P1,9.195722354846757e-05,0.00015255332968549848
Genus_NA_Rep_ASV6528,M1P1,9.086509162001575e-05,0.00016007018389272375
Hymenobacter,M1P1,8.806905795705894e-05,0.00020562726329945055
Microbacterium,M1P1,8.739510877409914e-05,0.00026070733165779275
Paenarthrobacter,M1P1,8.668981392929707e-05,0.000177762222560881
Genus_NA_Rep_ASV3816,M1P1,8.629074980961848e-05,0.00011867329981569856
Amaricoccus,M1P1,8.580970214358815e-05,9.32341195926663e-05
Parasegetibacter,M1P1,8.565658574752884e-05,0.00020135105919091126
Cytophaga,M1P1,8.529971919920676e-05,0.00015450440016943765
Luteitalea,M1P1,8.518759449063712e-05,0.0001902121363317753
Kutzneria,M1P1,8.490186128087602e-05,0.00019623799147061536
Streptosporangium,M1P1,8.129271274107717e-05,0.00014913216646352486
Paeniglutamicibacter,M1P1,8.101851709162237e-05,0.0002495291618141349
Novosphingobium,M1P1,8.09563410590036e-05,0.00014523499798462525
Clostridium.sensu.stricto.12,M1P1,7.766083121951952e-05,0.00011308655427315565
Noviherbaspirillum,M1P1,7.71785771171886e-05,0.0001999560981117248
Domibacillus,M1P1,7.42127204518881e-05,0.00013325036935368266
Fonticella,M1P1,7.318190469555296e-05,0.0001323039910146745
Glycomyces,M1P1,7.302758373313097e-05,9.03522517421818e-05
Genus_NA_Rep_ASV4806,M1P1,7.181592323659231e-05,0.00013497938984224775
Genus_NA_Rep_ASV2981,M1P1,6.938536806455044e-05,0.00015509747462609467
Genus_NA_Rep_ASV2514,M1P1,6.89139656468864e-05,0.00010430279076357419
Genus_NA_Rep_ASV10245,M1P1,6.845703019027697e-05,0.00014192932824677923
Phycisphaera,M1P1,6.834611209274889e-05,0.00011747081055568926
Genus_NA_Rep_ASV958,M1P1,6.816767877858687e-05,9.991065620456353e-05
Fluviicola,M1P1,6.71549476483809e-05,0.00012355064288695284
Curtobacterium,M1P1,6.699700901393689e-05,0.00012134490502052655
Paraclostridium,M1P1,6.671247927956584e-05,0.00014414672146976503
Genus_NA_Rep_ASV6958,M1P1,6.648461486730847e-05,0.00013693725761950446
Actinoallomurus,M1P1,6.54417434361676e-05,0.00013732757294645937
Anaerolinea,M1P1,6.426745715004842e-05,0.00010524872936285819
Neochlamydia,M1P1,6.359471337915508e-05,0.00013139099836481695
Pelomonas,M1P1,6.339096230897632e-05,0.00022546191563579035
Chungangia,M1P1,6.326316510812493e-05,9.762845557718742e-05
Chryseoglobus,M1P1,6.279899571213552e-05,0.00017268594902465436
Genus_NA_Rep_ASV5933,M1P1,6.209611236348185e-05,0.00011657036262744911
Methylotenera,M1P1,6.189115432941132e-05,0.00010690533879468425
Tumebacillus,M1P1,6.169825369566009e-05,0.00010478248145337084
Aquabacterium,M1P1,6.165605593903619e-05,8.511516396812283e-05
Candidatus.Ovatusbacter,M1P1,6.0405987322922165e-05,0.00010304590023450924
OLB12,M1P1,5.9518469993446595e-05,0.00010166790921269375
Candidatus.Berkiella,M1P1,5.8744452487055114e-05,0.00017247222964947195
Genus_NA_Rep_ASV5534,M1P1,5.836347303940144e-05,0.0001068428410662861
Genus_NA_Rep_ASV11317,M1P1,5.7149401423565135e-05,0.00011258092696447932
Nannocystis,M1P1,5.6602044098023374e-05,0.00010353330791355743
UTCFX1,M1P1,5.652522757886631e-05,0.00012375766051945676
Genus_NA_Rep_ASV4119,M1P1,5.6055892538872154e-05,0.00010628707759841085
Pseudarthrobacter,M1P1,5.544101972595351e-05,9.765452743744833e-05
Rubrivivax,M1P1,5.523485636171317e-05,5.396363167415668e-05
Neorhizobium,M1P1,5.433424886110451e-05,8.971803600402792e-05
Sandaracinus,M1P1,5.3666328204195007e-05,0.00018949781439217954
Acidovorax,M1P1,5.353973693100101e-05,0.00017154588016368144
Leucobacter,M1P1,5.2969473345169884e-05,0.0001389987788318689
Kitasatospora,M1P1,5.288387274891575e-05,0.00019165842943966228
Genus_NA_Rep_ASV407,M1P1,5.2464313100868086e-05,0.00014356193671837453
Genus_NA_Rep_ASV12731,M1P1,5.236062819196581e-05,9.693003703851133e-05
Genus_NA_Rep_ASV2900,M1P1,5.090301835977059e-05,0.00013901403770740623
Genus_NA_Rep_ASV10125,M1P1,5.080777346443534e-05,8.88094241395536e-05
Anaerosinus,M1P1,5.044970007643482e-05,8.311855485564431e-05
Chryseobacterium,M1P1,4.758150034368318e-05,9.871969895914859e-05
BIyi10,M1P1,4.6618888848326125e-05,0.0001556908470154203
Dechloromonas,M1P1,4.5553281113033915e-05,7.062723478972998e-05
Stenotrophomonas,M1P1,4.5392071150571534e-05,9.01404485555133e-05
Geodermatophilus,M1P1,4.4270832307591745e-05,9.704290712774992e-05
Bdellovibrio,M1P1,4.4221402594791484e-05,9.679136656405238e-05
Methylobacterium.Methylorubrum,M1P1,4.406708145173373e-05,5.683937880222939e-05
Pseudoflavitalea,M1P1,4.079619927105578e-05,7.889240603574611e-05
Aridibacter,M1P1,4.059365300387676e-05,9.755926903240752e-05
Chitinophaga,M1P1,4.0462238767018086e-05,8.757873278103909e-05
Edaphobaculum,M1P1,3.99631076468857e-05,7.938335472793906e-05
Roseomonas,M1P1,3.9646887195751184e-05,7.928772968101592e-05
Allocatelliglobosispora,M1P1,3.9125192575881906e-05,7.897616763468058e-05
Salinibacterium,M1P1,3.8429542821547695e-05,0.00017186214018643944
Virgisporangium,M1P1,3.8110049424883795e-05,7.848446977892128e-05
Sporocytophaga,M1P1,3.6892360273028585e-05,6.025843089141308e-05
Genus_NA_Rep_ASV6268,M1P1,3.655616172485075e-05,0.00010711010506702742
Ellin517,M1P1,3.5943527617982234e-05,7.456134621533305e-05
X1959.1,M1P1,3.548900444322362e-05,9.249787519152198e-05
SWB02,M1P1,3.5481770432684075e-05,7.605381546062651e-05
Minicystis,M1P1,3.505377058580186e-05,6.405431905483532e-05
Sporichthya,M1P1,3.440875747805373e-05,0.00011460478150356542
Hamadaea,M1P1,3.362871268437731e-05,8.236509379678843e-05
Genus_NA_Rep_ASV16033,M1P1,3.358892684749056e-05,5.965357086346807e-05
Pseudoxanthomonas,M1P1,3.291980126421012e-05,0.00010732082155275941
Pelosinus,M1P1,3.204089500657035e-05,5.1865829141296656e-05
Genus_NA_Rep_ASV9876,M1P1,3.065923943992219e-05,3.546776228290873e-05
Frondihabitans,M1P1,3.0454281730069646e-05,0.00011146568399308457
Genus_NA_Rep_ASV13009,M1P1,3.043258023909503e-05,6.915343275844438e-05
Ottowia,M1P1,3.016493022069306e-05,6.820079047904209e-05
Polyangium,M1P1,3.0074507694482453e-05,7.558748198681176e-05
Genus_NA_Rep_ASV51137,M1P1,2.9770688383400238e-05,8.825308913425604e-05
IMCC26207,M1P1,2.9405381467397625e-05,6.923262667987663e-05
Caenimonas,M1P1,2.8996672761894406e-05,0.0001011716270936835
Piscinibacter,M1P1,2.8534915053215727e-05,5.41332831511014e-05
Promicromonospora,M1P1,2.8397472535154383e-05,5.809280943111414e-05
Desulfosporosinus,M1P1,2.8247973890066308e-05,9.89237756787391e-05
Sorangium,M1P1,2.7455873436742397e-05,4.620130520757927e-05
YC.ZSS.LKJ147,M1P1,2.7041135728756692e-05,5.751009293409863e-05
Sarcina,M1P1,2.6324990105624445e-05,7.010280448216342e-05
FFCH7168,M1P1,2.5944009956691424e-05,3.3579925309380344e-05
Genus_NA_Rep_ASV3216,M1P1,2.5520833025051685e-05,5.196942755299536e-05
Genus_NA_Rep_ASV17114,M1P1,2.4866174254822437e-05,4.670702370112775e-05
Telmatobacter,M1P1,2.4486399984703496e-05,9.10963546580227e-05
Clostridium.sensu.stricto.10,M1P1,2.417896380982845e-05,4.525107447068462e-05
