Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Nordella,M1P1,0.000864597785566814,0.0007503419147165943
Ellin6067,M1P1,0.0008523123903644238,0.0010876442576947098
Segetibacter,M1P1,0.000831722076512691,0.0004084449576867089
Genus_NA_Rep_ASV2459,M1P1,0.0008305567478011519,0.0008286643556071528
Genus_NA_Rep_ASV1737,M1P1,0.0008166533914919473,0.0008358714933252949
Candidatus.Udaeobacter,M1P1,0.0007868790828709918,0.0008730551152177959
Genus_NA_Rep_ASV1033,M1P1,0.0007820903100002431,0.0007785716146941111
Cellulomonas,M1P1,0.0007790231850265172,0.0007592339054020351
Flavobacterium,M1P1,0.0007507957064711313,0.0005296465975770395
Catenulispora,M1P1,0.0007504701903325509,0.0006737765435077807
Phaselicystis,M1P1,0.000746970228663115,0.0006756785964307316
Flavisolibacter,M1P1,0.0007417775723621599,0.0007912445440899533
Acidibacter,M1P1,0.0007400567888259536,0.0009344745192986758
Chryseolinea,M1P1,0.000735992942028824,0.0007922398607225055
Genus_NA_Rep_ASV3011,M1P1,0.0007326015071180757,0.000859663293198333
Pedococcus.Phycicoccus,M1P1,0.0007215448201221802,0.0006628366528204114
Chthonomonas,M1P1,0.0006897533170339791,0.0006725092593378681
Genus_NA_Rep_ASV1050,M1P1,0.0006823097393216222,0.0006735128464190095
Rhodoplanes,M1P1,0.0006457344611787987,0.000441149175906674
Ellin6055,M1P1,0.0006396484267261933,0.0008366216158289931
Genus_NA_Rep_ASV170,M1P1,0.0006221348909350498,0.0007007421573505891
Altererythrobacter,M1P1,0.0006164918429055466,0.0005256322310684136
Burkholderia.Caballeronia.Paraburkholderia,M1P1,0.0006104094237314342,0.0005947665745011095
Lachnospiraceae.UCG.007,M1P1,0.0006092158406006462,0.0005021988463537063
Genus_NA_Rep_ASV1875,M1P1,0.000591753462212965,0.000882286842146879
Nitrospira,M1P1,0.0005909710069593748,0.0006909788210184151
Lysinibacillus,M1P1,0.0005777862086044176,0.0006781244198789134
Bradyrhizobium,M1P1,0.0005610833739452843,0.0005816519066492541
Fimbriiglobus,M1P1,0.0005518747450352108,0.0006673546675653097
Genus_NA_Rep_ASV3052,M1P1,0.0005379858632253402,0.0004437821007798215
Geobacter,M1P1,0.0005289436123756851,0.0005939600798572281
Rhodopila,M1P1,0.0005146219043273993,0.0006710150904988619
Gemmata,M1P1,0.0005127338835458668,0.000641969775823065
Psychroglaciecola,M1P1,0.0005087347987790104,0.0005669407233720322
Ferruginibacter,M1P1,0.0004973367538085498,0.000589185297527296
Asticcacaulis,M1P1,0.0004937126158038325,0.0006399181316036281
Paludisphaera,M1P1,0.0004890444069844678,0.00047254481050308834
Haliangium,M1P1,0.00048755114334476777,0.0007919717623308419
mle1.7,M1P1,0.0004875087741991305,0.000724833814811223
Terrabacter,M1P1,0.00048251160186846726,0.00039571291141449265
Lacunisphaera,M1P1,0.00048183110862122763,0.0005201261877718324
Opitutus,M1P1,0.0004792968679453224,0.0006193918705980201
Genus_NA_Rep_ASV1648,M1P1,0.000475282369646695,0.0005209816420448239
Gaiella,M1P1,0.00047127941217623884,0.0005914989114254561
Galbitalea,M1P1,0.00046234084841174716,0.0005227573748757275
Rhodopseudomonas,M1P1,0.00046118309993832757,0.000554742527405803
Hyphomicrobium,M1P1,0.00046106701304640614,0.0007598550693279617
Genus_NA_Rep_ASV6517,M1P1,0.00045500457376201,0.0004539331595142107
Pir4.lineage,M1P1,0.00045060039594941556,0.0005725857176225923
Tychonema.CCAP.1459.11B,M1P1,0.0004487220220447077,0.0003154704328951857
Conexibacter,M1P1,0.00043166352681143713,0.0004540886528975997
Kribbella,M1P1,0.00043098957724846865,0.0004941483822122016
Ramlibacter,M1P1,0.0004290834726841947,0.0004118676374156007
Anaeromyxobacter,M1P1,0.0004280972651347132,0.0005482017135214761
Genus_NA_Rep_ASV3725,M1P1,0.0004256016058615455,0.0005577082539213824
Phenylobacterium,M1P1,0.0004216567740492658,0.0005099200662393069
Stenotrophobacter,M1P1,0.0004168369986429197,0.0003636877242284854
Genus_NA_Rep_ASV2331,M1P1,0.00041085671558549724,0.0003221067645702438
Oryzihumus,M1P1,0.0004081838297304749,0.0005840272322414662
Leptothrix,M1P1,0.0004060076619895072,0.000757865876401073
Nakamurella,M1P1,0.0003830856582470477,0.0003696461213615672
Subgroup.10,M1P1,0.0003762056250945146,0.00040285292458014
Genus_NA_Rep_ASV2541,M1P1,0.00037616825538188336,0.0003763464303559402
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,M1P1,0.0003726731210976883,0.0003448477081702587
Genus_NA_Rep_ASV3288,M1P1,0.0003721770890803311,0.0004930741741265315
Genus_NA_Rep_ASV1187,M1P1,0.0003709683593849941,0.0006005446094127079
Rhizobacter,M1P1,0.00036898991753307406,0.00039583377960358265
Crossiella,M1P1,0.0003627628236177702,0.0005585591743338498
Terrimonas,M1P1,0.000360954028436119,0.00030466511322066236
Luedemannella,M1P1,0.0003608506890036214,0.0005090734741156476
Genus_NA_Rep_ASV1922,M1P1,0.0003571450915010836,0.0004618598735519563
Marmoricola,M1P1,0.0003493803008180091,0.00038515847397029224
alphaI.cluster,M1P1,0.0003390246051864138,0.0003951497392925372
OM27.clade,M1P1,0.0003321108131899564,0.00037700439231932287
Amycolatopsis,M1P1,0.000327582461672246,0.0004258062455835711
Genus_NA_Rep_ASV2370,M1P1,0.00032512779167093327,0.0003558789305256021
Genus_NA_Rep_ASV15725,M1P1,0.00032442731979042744,0.00031015753706998417
Genus_NA_Rep_ASV907,M1P1,0.0003114426564822966,0.0005835704230404029
Clostridium.sensu.stricto.13,M1P1,0.00030951123422390215,0.00034836805634091663
Arenimonas,M1P1,0.00030589192370905914,0.0003091851962255643
Pseudomonas,M1P1,0.00028286433662582625,0.0005794054473874745
Genus_NA_Rep_ASV8441,M1P1,0.0002768289397202486,0.0004122394481382852
Schlesneria,M1P1,0.0002750385764260147,0.0002746372135198217
Angustibacter,M1P1,0.0002743730672006205,0.0003525806352039488
Parafilimonas,M1P1,0.0002743188158947136,0.0003367098576075841
Genus_NA_Rep_ASV1748,M1P1,0.00027108048340791254,0.00035262936023756577
Genus_NA_Rep_ASV1119,M1P1,0.0002578269642189871,0.00044307481912614843
Massilia,M1P1,0.0002542245353797373,0.0005953649172156769
Genus_NA_Rep_ASV2686,M1P1,0.00025391003702587253,0.0002813210151052194
Roseiarcus,M1P1,0.00025267288591226977,0.0004031088446261832
Hassallia,M1P1,0.0002500204927181821,0.00024665007742054573
Roseimicrobium,M1P1,0.00024103732281467402,0.0003966334370863173
Microlunatus,M1P1,0.00024011863013760786,0.00028795582653630956
Mizugakiibacter,M1P1,0.00023749758758274055,0.0003085784144323131
Actinoplanes,M1P1,0.0002342857804798634,0.00033512996016592467
Pajaroellobacter,M1P1,0.00022895877784187045,0.00037823828716892105
Methylocella,M1P1,0.00022814187714448892,0.00046415044811957084
Phormidesmis.ANT.L52.6,M1P1,0.00022686269858619804,0.00019965967716346767
Pedobacter,M1P1,0.00022483844175490551,0.00033222795643026196
Rubrobacter,M1P1,0.00021931543690748684,0.00020020481133846654
Ohtaekwangia,M1P1,0.00021810618955176624,0.0002329029489333145
Duganella,M1P1,0.00021768542313835762,0.0004720671924733811
Leptolyngbya.Es.Yyy1000,M1P1,0.00021546464937837636,0.000256504081090354
Paenisporosarcina,M1P1,0.0002128194911472713,0.0005091194725845376
Phyllobacterium,M1P1,0.0002118790957194118,0.00024593350631182357
Clostridium.sensu.stricto.9,M1P1,0.00021032383013616876,0.0003421219212726854
Chthoniobacter,M1P1,0.00020950520490967193,0.000244662837785138
Desulfuromonas,M1P1,0.000205596540854879,0.0003007242503783394
SM1A02,M1P1,0.00020536144572310566,0.00033538082767406994
Aquicella,M1P1,0.00020182894297346568,0.0003339185336785824
Umezawaea,M1P1,0.0001957778713547129,0.0003084407761639769
Zavarzinella,M1P1,0.00019103611935962465,0.000223619406544392
Roseisolibacter,M1P1,0.00018737702281357462,0.000261780793953338
Dactylosporangium,M1P1,0.00018246286297872523,0.0002876106030866714
Genus_NA_Rep_ASV3112,M1P1,0.00018099681507111298,0.00022989895906176701
Candidatus.Paracaedibacter,M1P1,0.00017729552363334738,0.00023538007489948807
Caulobacter,M1P1,0.00017673972470430712,0.00030882688629088964
Genus_NA_Rep_ASV565,M1P1,0.00017402946335062525,0.00029960636012474085
Herpetosiphon,M1P1,0.00017291907477438487,0.00026278812967582923
Actinocorallia,M1P1,0.00017205825368962361,0.00027442897690996407
Tepidisphaera,M1P1,0.0001712802761329823,0.00019463729145740696
Genus_NA_Rep_ASV10143,M1P1,0.00017018711264258686,0.0003689137221882579
Flavitalea,M1P1,0.00016915629487925795,0.00022981198355820617
Nonomuraea,M1P1,0.00016829788470452647,0.0003195048424311031
Genus_NA_Rep_ASV9534,M1P1,0.00016414327532595927,0.00029192077592163194
Vicinamibacter,M1P1,0.00016110146393446954,0.00019176473138011335
Ahniella,M1P1,0.0001610751104140962,0.00024829451489143703
Dinghuibacter,M1P1,0.00015771535917047516,0.0002873351011871641
Solirubrobacter,M1P1,0.0001576195119730107,0.0001841428090298374
Clostridium.sensu.stricto.12,M1P1,0.00015689260051793237,0.00036682254304283595
Genus_NA_Rep_ASV1670,M1P1,0.0001543209856095018,0.0002605365088199775
Holophaga,M1P1,0.00015190524373557077,0.00015917918611364608
Lapillicoccus,M1P1,0.0001518470286389065,0.00017731796564763954
Glycomyces,M1P1,0.00015080897752694816,0.00020466198912156007
Candidatus.Alysiosphaera,M1P1,0.00014996744591068518,0.0003194002786021227
Archangium,M1P1,0.00014887755504139057,0.00022767585545027623
Steroidobacter,M1P1,0.0001471052727016218,0.00014658074773646665
Xylophilus,M1P1,0.0001460323484214617,0.00016359913075811446
Genus_NA_Rep_ASV943,M1P1,0.00014432388035659103,0.0001643279978520987
Neorhizobium,M1P1,0.00014242139051374487,0.00022397271799485925
Hephaestia,M1P1,0.00014038266527904855,0.0001543672470412416
Genus_NA_Rep_ASV116,M1P1,0.00013965446411206084,0.0002099220208960939
Paenarthrobacter,M1P1,0.00013431833390440155,0.0003066616258283285
Genus_NA_Rep_ASV4121,M1P1,0.00013366970370169744,0.00023178778483931407
Microterricola,M1P1,0.00012854817542970695,0.00029448997567783555
Genus_NA_Rep_ASV3732,M1P1,0.00012810811755891203,0.00020470847275199156
Luteolibacter,M1P1,0.0001276451563634745,0.0002738144106136083
Microbacterium,M1P1,0.0001257595468999811,0.000376671473247123
Methylibium,M1P1,0.00012441888484507517,0.00017682614054824784
Micromonospora,M1P1,0.00012439356485384887,0.00025700122124179927
HSB.OF53.F07,M1P1,0.00012297091841025613,0.00024389546463328087
Fonticella,M1P1,0.00012279007314393512,0.00019971495871824456
Dongia,M1P1,0.00012165798543530098,0.00015719411980822667
Longivirga,M1P1,0.00011894892803133593,0.000309522195932128
Corallococcus,M1P1,0.00011754574354570115,0.00014139799511927656
Acidicaldus,M1P1,0.00011622299383968004,0.00020643522298483154
Polaromonas,M1P1,0.000111564427086503,0.00021887197656237116
Genus_NA_Rep_ASV3816,M1P1,0.00011136549845450306,0.000184226062106271
Promicromonospora,M1P1,0.00010904103778388906,0.0002235905804131573
Lechevalieria,M1P1,0.00010902054374187006,0.0001757638269510832
Variovorax,M1P1,0.00010823567668307144,0.00021293849139845838
Genus_NA_Rep_ASV8143,M1P1,0.0001079463239260871,0.00014712400986119462
Ammoniphilus,M1P1,0.00010772328113641077,9.808022367819475e-05
Clostridium.sensu.stricto.8,M1P1,0.00010620418382077165,0.00023434596385125627
TM7a,M1P1,0.00010576292284196354,0.00025925791643055524
Pedosphaera,M1P1,0.00010429136218000942,0.0001288495565256832
Legionella,M1P1,0.00010226779349935631,0.00016312506557280014
Kutzneria,M1P1,0.00010174816656747982,0.0002517062075459335
JTB255.marine.benthic.group,M1P1,0.00010055941156384438,8.951303664179953e-05
Labrys,M1P1,9.970100223797463e-05,0.00015808907565272232
Alsobacter,M1P1,9.96732716266201e-05,0.0001838136448399413
Kitasatospora,M1P1,9.740065525344708e-05,0.00031111382776000975
Luteimonas,M1P1,9.724030557233874e-05,0.0001378079414162624
Genus_NA_Rep_ASV4824,M1P1,9.690634514661861e-05,0.0002172510165860743
Paraclostridium,M1P1,9.104938120740537e-05,0.00019242074401825483
Parasegetibacter,M1P1,9.085286277426078e-05,0.00022122456715970452
Luteitalea,M1P1,9.065875585073866e-05,0.00019785346285160912
Genus_NA_Rep_ASV2721,M1P1,9.051769788596983e-05,0.0001711884726809481
Genus_NA_Rep_ASV6528,M1P1,9.049065734277267e-05,0.00013161287215572045
Kineosporia,M1P1,9.028018731669363e-05,0.00013570416216909025
Genus_NA_Rep_ASV4119,M1P1,8.9249372228795e-05,0.00013712555300000165
Amaricoccus,M1P1,8.874541762267013e-05,9.043322944889645e-05
Methylorosula,M1P1,8.653428806197824e-05,0.00010964966538444469
Novosphingobium,M1P1,8.272414303902494e-05,0.00012849706209408138
Genus_NA_Rep_ASV958,M1P1,8.207947447039663e-05,0.00014580154922114416
Streptosporangium,M1P1,8.14585734345925e-05,0.0001732561703235354
Genus_NA_Rep_ASV6434,M1P1,8.105709787750362e-05,0.00019801212128871503
Curtobacterium,M1P1,7.767288651536921e-05,0.00013943426363713423
Genus_NA_Rep_ASV5534,M1P1,7.701581701216703e-05,0.0001487929254852457
Paucibacter,M1P1,7.690731000467272e-05,0.00027793932982153016
Anaerolinea,M1P1,7.615258393040372e-05,0.00012199111928382296
Chungangia,M1P1,7.614414453958792e-05,0.0001368359974782738
Neochlamydia,M1P1,7.45177460367409e-05,0.00013930071950758984
Shinella,M1P1,7.414520568915949e-05,0.00010929621550681822
Noviherbaspirillum,M1P1,7.136742751585931e-05,0.00017080635045740622
Pantoea,M1P1,7.085744531128445e-05,0.0001779103057481048
Genus_NA_Rep_ASV6958,M1P1,7.046320273376396e-05,0.00014374589440752938
Actinoallomurus,M1P1,7.036795860939389e-05,0.0001362434301818833
OM60.NOR5..clade,M1P1,6.967230745734316e-05,0.00012723723540498372
Hamadaea,M1P1,6.95830907396292e-05,0.00017156417227635608
Genus_NA_Rep_ASV2514,M1P1,6.945564020047303e-05,9.580319093990315e-05
Stenotrophomonas,M1P1,6.942756463188375e-05,0.00016284897623174697
Tumebacillus,M1P1,6.592399630689114e-05,0.00012222911723873785
Candidatus.Ovatusbacter,M1P1,6.52295514867176e-05,0.00013612252979438915
Genus_NA_Rep_ASV10245,M1P1,6.413122009352835e-05,0.00013456403617813148
Allocatelliglobosispora,M1P1,6.250964475287687e-05,0.00012467494690852747
Peredibacter,M1P1,6.201292352527702e-05,0.00011487343537886527
Pseudoduganella,M1P1,6.164399991306438e-05,0.00021898092801882159
Genus_NA_Rep_ASV5933,M1P1,6.146918313131917e-05,0.0001087134827095579
Chryseoglobus,M1P1,6.135223644100231e-05,0.0001995974897507476
Amnibacterium,M1P1,6.0267167802302785e-05,0.00010294962035170594
Deinococcus,M1P1,6.0122491788661116e-05,9.546139166175027e-05
OLB12,M1P1,5.905309549445046e-05,0.00011223660400679619
Cytophaga,M1P1,5.902416008599107e-05,0.00011125252758279504
Aurantisolimonas,M1P1,5.8940972332232363e-05,8.10183307508624e-05
Geodermatophilus,M1P1,5.8919269597228964e-05,0.00013922003934237223
Domibacillus,M1P1,5.719521509238094e-05,0.00011225089150080503
Hymenobacter,M1P1,5.656466970759977e-05,0.00011168441801982859
Genus_NA_Rep_ASV12731,M1P1,5.565200551784613e-05,9.420328055440056e-05
Genus_NA_Rep_ASV2981,M1P1,5.474175319372317e-05,0.00015288175720405407
Genus_NA_Rep_ASV4806,M1P1,5.473813700447223e-05,9.888308579850027e-05
Genus_NA_Rep_ASV11317,M1P1,5.294777149460803e-05,0.00011234974566833711
UTCFX1,M1P1,5.288680048394143e-05,0.0001113563992767334
Chryseobacterium,M1P1,5.231533135551452e-05,0.0001055421514881229
Pseudarthrobacter,M1P1,5.205922007744618e-05,9.831338031248713e-05
Lacibacter,M1P1,5.1245417607451246e-05,8.297257016590229e-05
Dechloromonas,M1P1,5.082224058107251e-05,7.772202951407642e-05
Virgisporangium,M1P1,4.986496819078133e-05,0.00010049972424648691
Aetherobacter,M1P1,4.8776281845743225e-05,6.426296747616837e-05
possible.genus.04,M1P1,4.8595781598763716e-05,0.00011753252645768211
Anaerosinus,M1P1,4.811077268371903e-05,7.847241682109406e-05
Phycisphaera,M1P1,4.7878085650962856e-05,7.400836244250956e-05
Genus_NA_Rep_ASV13009,M1P1,4.630955706522434e-05,0.00011488449925367156
Dyadobacter,M1P1,4.560305702162385e-05,0.00011421905534891254
IMCC26207,M1P1,4.54644089552824e-05,0.00010932765879715832
FFCH7168,M1P1,4.4747057509758413e-05,5.945646479518768e-05
Genus_NA_Rep_ASV10125,M1P1,4.3987509282790904e-05,6.391751024078703e-05
Candidatus.Berkiella,M1P1,4.215976930313279e-05,0.00013783580735012154
Clostridium.sensu.stricto.10,M1P1,4.206452473833146e-05,8.834694030896613e-05
Aquabacterium,M1P1,4.1606384254717164e-05,5.67175261709336e-05
Sumerlaea,M1P1,4.151596146702679e-05,0.00010626461739590313
X1959.1,M1P1,4.141348339611862e-05,9.150206229653656e-05
Ellin517,M1P1,4.0389900938938195e-05,8.339074075033225e-05
Leifsonia,M1P1,3.9432629108449476e-05,0.00017230531293687377
Cellvibrio,M1P1,3.9375963952234415e-05,8.997692703740555e-05
Desulfosporosinus,M1P1,3.809196498254839e-05,0.00012093946404651812
Bosea,M1P1,3.786892290278318e-05,5.4224639679101424e-05
Sandaracinus,M1P1,3.608096975750854e-05,0.0001303635349622726
Genus_NA_Rep_ASV2900,M1P1,3.601586600418022e-05,7.605571592568365e-05
Sporocytophaga,M1P1,3.540943205869688e-05,5.869053566455317e-05
Prosthecobacter,M1P1,3.5032069411466144e-05,6.385248609360895e-05
Sorangium,M1P1,3.4910300321287115e-05,6.580695156348559e-05
Roseomonas,M1P1,3.3964568015150054e-05,5.648769671493922e-05
Minicystis,M1P1,3.39445885022845e-05,6.093545681168177e-05
Methylobacterium.Methylorubrum,M1P1,3.33910314564205e-05,4.389281243418693e-05
Genus_NA_Rep_ASV6268,M1P1,3.2809141299384035e-05,9.298291929042098e-05
Genus_NA_Rep_ASV51137,M1P1,3.2581018241570626e-05,9.324107999112453e-05
Candidatus.Xiphinematobacter,M1P1,3.245683760092612e-05,0.00010227739702732235
Methylotenera,M1P1,3.2210888691595226e-05,6.1391818761952e-05
Piscinibacter,M1P1,3.212890613326636e-05,6.076464742848821e-05
Pelosinus,M1P1,3.176359951137581e-05,5.0633013910080554e-05
Genus_NA_Rep_ASV16033,M1P1,3.140673167965562e-05,5.591733071527924e-05
Genus_NA_Rep_ASV9876,M1P1,3.068938016507742e-05,3.569601891967904e-05
Pseudoflavitalea,M1P1,3.0216772235555125e-05,5.425497452707658e-05
Ottowia,M1P1,2.9874372680077844e-05,6.75962256076542e-05
Sphingobacterium,M1P1,2.923056474207478e-05,6.443421838790397e-05
Rubrivivax,M1P1,2.8540942817353778e-05,2.770993069522017e-05
SWB02,M1P1,2.80309603054034e-05,5.051016388537003e-05
Bdellovibrio,M1P1,2.6890432299616665e-05,5.822654034075371e-05
YC.ZSS.LKJ147,M1P1,2.6098331031537068e-05,5.2183212081223444e-05
Genus_NA_Rep_ASV4846,M1P1,2.5921103038702636e-05,6.205662599735256e-05
Genus_NA_Rep_ASV3216,M1P1,2.591507493392515e-05,5.595994803934566e-05
Longispora,M1P1,2.56630976865482e-05,5.377503010958531e-05
Sporichthya,M1P1,2.5559413421029202e-05,8.741577968751329e-05
Pseudoxanthomonas,M1P1,2.5512393648762525e-05,9.039169468247799e-05
Genus_NA_Rep_ASV4637,M1P1,2.5337576879438636e-05,4.987284757500714e-05
Salinispora,M1P1,2.4857735150329022e-05,8.79876470064971e-05
Genus_NA_Rep_ASV17114,M1P1,2.4358602900065304e-05,4.6196198593955973e-05
Acidisoma,M1P1,2.4305555012284038e-05,0.0001086977464766557
Enhygromyxa,M1P1,2.4287470657950682e-05,6.821386939425978e-05
Genus_NA_Rep_ASV407,M1P1,2.4010175470552722e-05,6.757478889665392e-05
Polyangium,M1P1,2.3919752711494597e-05,5.235551012630086e-05
Genus_NA_Rep_ASV10414,M1P1,2.37569922294117e-05,3.2222649889840786e-05
Rhodoferax,M1P1,2.331934754406743e-05,5.202316936852666e-05
Fluviicola,M1P1,2.3209635353354063e-05,5.522844472826349e-05
Ideonella,M1P1,2.255256575625498e-05,4.183744839089134e-05
Telmatobacter,M1P1,2.1725501127784136e-05,8.574201781531335e-05
