Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Paenibacillus,M1P1,0.0015458118840200254,0.0014169942270183566,9.909090909090908,0.9166666666666666,0.6166902404786406,20
Geobacter,M1P1,0.00270006931478214,0.00135003465739107,2.8333333333333335,0.5,13.599999879040002,17
AKYG587,M1P1,0.00348183227305425,0.001305687102395344,3.2222222222222223,0.375,57.999997264000136,20
Fimbriiglobus,M1P1,0.0019420108731130956,0.0012137567956956848,2.1333333333333333,0.625,4.266666656213333,13
Pirellula,M1P1,0.0011788555862448514,0.0011788555862448514,25.291666666666668,1.0,2.5829787232425896,20
Genus_NA_Rep_ASV241,M1P1,0.001178688538810848,0.001178688538810848,41.708333333333336,1.0,0.6317450299834889,19
Microvirga,M1P1,0.0011582677901199798,0.0011582677901199798,9.0,1.0,3.7565217379798863,18
Genus_NA_Rep_ASV2073,M1P1,0.0014216136832129655,0.001125444165876931,2.1578947368421053,0.7916666666666666,0.2586750789766044,19
Genus_NA_Rep_ASV380,M1P1,0.0011145857396012682,0.0011145857396012682,10.708333333333334,1.0,0.5034280117765284,20
Mycobacterium,M1P1,0.0010206048894105422,0.0010206048894105422,221.79166666666663,1.0,1.877270322686985,19
RB41,M1P1,0.0009836784024946424,0.0009836784024946424,42.375,1.0,3.732110091502493,18
Chryseolinea,M1P1,0.0013856938311424694,0.0009815331303925825,3.823529411764706,0.7083333333333334,4.333333328,14
Genus_NA_Rep_ASV1544,M1P1,0.001044686528112292,0.0009576293174362676,3.6363636363636362,0.9166666666666666,3.404255316693527,16
Genus_NA_Rep_ASV1875,M1P1,0.0009339896856907794,0.0009339896856907794,4.083333333333333,1.0,6.1249999923125005,19
Litorilinea,M1P1,0.0024825034480137403,0.0009309387930051527,1.6666666666666667,0.375,3.7499999835000004,19
Devosia,M1P1,0.0009091099424851891,0.0009091099424851891,14.833333333333334,1.0,0.6414414414569467,16
Ellin516,M1P1,0.002124926880514445,0.0008853862002143521,2.0,0.4166666666666667,0.133333333472,19
Nitrospira,M1P1,0.0008806010101344091,0.0008806010101344091,34.458333333333336,1.0,2.9222614839359218,14
Aeromicrobium,M1P1,0.0008576360458471969,0.0008576360458471969,8.208333333333334,1.0,7.1636363582571905,17
Altererythrobacter,M1P1,0.0009204115299576162,0.0008437105691278149,4.7727272727272725,0.9166666666666666,2.3333333326222223,18
Genus_NA_Rep_ASV3312,M1P1,0.001347758474236158,0.0008423490463975988,2.8,0.625,0.14070351765702888,20
Genus_NA_Rep_ASV185,M1P1,0.0009282751235962788,0.0008122407331467439,7.333333333333332,0.875,0.7230046948668916,19
Rhizocola,M1P1,0.0038511804517656852,0.0008023292607845178,5.0,0.20833333333333334,3.8461538356449707,20
Nostoc.PCC.73102,M1P1,0.0008371192432586938,0.0008022392747895816,4.565217391304348,0.9583333333333335,1.4583333331805555,11
Ferruginibacter,M1P1,0.0007879774165876033,0.0007879774165876033,6.708333333333333,1.0,3.2199999989343997,12
Intrasporangium,M1P1,0.0012102893192369028,0.0007564308245230643,3.4666666666666672,0.625,3.3548387060312175,20
Agromyces,M1P1,0.002500642943420052,0.0007293541918308484,2.0,0.2916666666666667,2.3333333279999997,18
Hephaestia,M1P1,0.001137366699259299,0.0007108541870370619,3.266666666666666,0.625,13.999999910857143,11
CL500.29.marine.group,M1P1,0.0007105051914893297,0.0007105051914893297,39.041666666666664,1.0,3.8719008261614634,16
Genus_NA_Rep_ASV3288,M1P1,0.0010644289883324982,0.0007096193255549987,2.6875,0.6666666666666666,7.8181817884297535,12
Desulfuromonas,M1P1,0.002663965974455623,0.0006659914936139057,2.6666666666666665,0.25,666666667.6666665,9
Sporosarcina,M1P1,0.0011194425897680061,0.0006530081773646703,2.2142857142857144,0.5833333333333334,0.449275362510397,18
Aquisphaera,M1P1,0.0008170870277087756,0.0006468605636027807,5.7894736842105265,0.7916666666666666,0.34375000004921874,19
Bauldia,M1P1,0.0006629461867186879,0.0006353234289387425,16.956521739130434,0.9583333333333334,2.063492063357017,15
Flavobacterium,M1P1,0.0006572802465116007,0.0006298935695736174,11.956521739130435,0.9583333333333334,3.2934131729935103,16
Lachnospiraceae.UCG.007,M1P1,0.0036477236691873126,0.0006079539448645521,1.75,0.16666666666666666,291666667.6666667,15
Genus_NA_Rep_ASV894,M1P1,0.0006388696686042282,0.0005856305295538759,11.909090909090908,0.9166666666666666,3.881481480456954,18
Rhodoplanes,M1P1,0.0005778999381020724,0.0005778999381020724,17.375,1.0,2.967971529912944,12
Acidisphaera,M1P1,0.001512345659221741,0.0005671296222081529,2.7777777777777777,0.375,0.5208333335729167,1
Blastococcus,M1P1,0.0005868078157629915,0.0005623574901062002,14.0,0.9583333333333335,0.5609756097744539,19
Nocardioides,M1P1,0.0005622232054229006,0.0005622232054229006,56.75,1.0,0.7020618556737889,17
Phaselicystis,M1P1,0.0006911265307883485,0.0005471418368741092,4.368421052631579,0.7916666666666666,1.7291666663020835,15
Demequina,M1P1,0.0013113208641458288,0.0005463836933940953,3.2,0.4166666666666667,0.6464646466360575,16
Pantoea,M1P1,0.0021807484115049227,0.0005451871028762307,4.0,0.25,1.2972972969116143,1
Rhizobacter,M1P1,0.0005391107161035963,0.0005391107161035963,8.541666666666666,1.0,2.7891156456743027,14
Parasegetibacter,M1P1,0.001281037789542299,0.0005337657456426246,1.7,0.4166666666666667,6.7999999443200005,6
OM60.NOR5..clade,M1P1,0.0012658880194581486,0.0005274533414408952,2.0,0.41666666666666674,39.999998128000094,11
Chthoniobacter,M1P1,0.0005208484193056081,0.000499146401834541,6.695652173913044,0.9583333333333334,4.277777775592592,10
Roseimicrobium,M1P1,0.0005979263005681585,0.0004982719171401321,3.35,0.8333333333333334,2.851063827896786,6
Genus_NA_Rep_ASV313,M1P1,0.0004943580947624861,0.0004943580947624861,14.708333333333334,1.0,0.477349560530823,15
Arenimonas,M1P1,0.0004843307858250002,0.0004843307858250002,12.083333333333334,1.0,2.1402214020120645,12
Pseudolabrys,M1P1,0.0004786802818923915,0.0004786802818923915,167.95833333333334,1.0,0.8555661678878206,10
Pseudoduganella,M1P1,0.002297222175952306,0.00047858795332339705,2.0,0.20833333333333334,6.666666576000003,2
Genus_NA_Rep_ASV6517,M1P1,0.0005705439686250281,0.00047545330718752344,2.6000000000000005,0.8333333333333334,2.8108108084616505,13
Genus_NA_Rep_ASV484,M1P1,0.0004744012707130595,0.0004744012707130595,9.458333333333334,1.0,0.9912663755467671,17
Genus_NA_Rep_ASV292,M1P1,0.0004687672203803587,0.0004687672203803587,4.166666666666667,1.0,3.63636363406281,14
Skermanella,M1P1,0.00046491879287033084,0.00046491879287033084,20.375,1.0,3.3265306118650564,9
Genus_NA_Rep_ASV1748,M1P1,0.0004609650476903538,0.0004609650476903538,5.458333333333333,1.0,3.011494251763773,14
Abditibacterium,M1P1,0.0005006435727648409,0.0004589232750344375,2.9545454545454546,0.9166666666666665,0.4193548387995838,19
Flavitalea,M1P1,0.0011415202384846958,0.00042807008943176095,1.5555555555555556,0.375,3.4999999850000005,13
Genus_NA_Rep_ASV1033,M1P1,0.0004237895170674882,0.00040613162052300945,7.173913043478262,0.9583333333333335,3.837209300742023,11
Genus_NA_Rep_ASV3725,M1P1,0.000423270830356489,0.00040563454575830187,14.869565217391305,0.9583333333333334,2.2426229506241118,15
Genus_NA_Rep_ASV4121,M1P1,0.0008588488976829927,0.00039363907810470493,3.090909090909091,0.4583333333333333,6.181818159206613,8
Terrimonas,M1P1,0.00044648198993566706,0.0003906717411937087,3.857142857142857,0.875,3.5217391278034027,14
Hyphomicrobium,M1P1,0.00037257495102046905,0.00037257495102046905,13.041666666666666,1.0,1.2347140039225517,7
Oryzihumus,M1P1,0.00034095407533815306,0.00034095407533815306,12.791666666666666,1.0,0.5612431444433823,6
Telmatocola,M1P1,0.00101860633868177,0.00033953544622725666,2.0,0.3333333333333333,666666667.6666665,4
Genus_NA_Rep_ASV3011,M1P1,0.00036213698784329744,0.00033195890552302265,4.590909090909091,0.9166666666666666,1.167630057756958,6
Massilia,M1P1,0.0004959490668591537,0.0003306327112394358,3.125,0.6666666666666666,1.85185185109465,6
Genus_NA_Rep_ASV2721,M1P1,0.0004372299351068509,0.0003279224513301381,3.6666666666666665,0.75,2.1290322571904263,5
Terrabacter,M1P1,0.0003217807306484845,0.0003217807306484845,20.666666666666668,1.0,0.8406779661081759,17
Genus_NA_Rep_ASV170,M1P1,0.000316771379523084,0.000316771379523084,14.958333333333334,1.0,1.4050880625842577,7
Ohtaekwangia,M1P1,0.0005815170875111525,0.00031498842240187426,2.8461538461538463,0.5416666666666666,3.217391299720227,15
Dactylosporangium,M1P1,0.0009314235993163796,0.0003104745331054599,4.75,0.3333333333333333,0.7238095239357822,4
Dechloromonas,M1P1,0.0012373132733753463,0.0003093283183438366,1.3333333333333333,0.25,333333334.3333333,8
Candidatus.Udaeobacter,M1P1,0.00030670813824868945,0.00030670813824868945,246.0,1.0,1.3106893106876554,10
Paraclostridium,M1P1,0.0012239582946575764,0.0003059895736643941,1.5,0.25,1.636363633586777,2
Ensifer,M1P1,0.001174639891753121,0.0002936599729382803,2.0,0.25,500000000.99999994,3
Vicinamibacter,M1P1,0.000633541851607563,0.0002903733486534663,2.5454545454545454,0.45833333333333326,2.545454542082645,11
Nakamurella,M1P1,0.0003380605106263424,0.00028171709218861873,6.95,0.8333333333333334,0.9455782313014023,10
Genus_NA_Rep_ASV207,M1P1,0.00028156077895699936,0.00028156077895699936,128.29166666666666,1.0,0.9323239969724827,9
Neochlamydia,M1P1,0.0011108538967141892,0.0002777134741785473,1.1666666666666667,0.25,0.9333333335466666,3
alphaI.cluster,M1P1,0.00030176391526548236,0.00027661692232669216,7.045454545454546,0.9166666666666666,1.6315789472088642,12
Psychroglaciecola,M1P1,0.0005951038054085723,0.0002727559108122623,3.4545454545454546,0.4583333333333333,2.4516129009781475,15
OM27.clade,M1P1,0.0005247998505397947,0.00026239992526989734,1.9166666666666667,0.5,3.066666660053333,16
Pseudomonas,M1P1,0.00039205366792632255,0.0002613691119508817,2.4375,0.6666666666666666,1.6595744674114987,4
Ottowia,M1P1,0.0006110879608119527,0.000254619983671647,1.6,0.4166666666666667,15.999999640000008,5
Genus_NA_Rep_ASV1257,M1P1,0.0002892967354912475,0.0002531346435548416,4.904761904761905,0.875,0.7079037801169094,5
Genus_NA_Rep_ASV633,M1P1,0.0002516878858837453,0.0002516878858837453,15.083333333333334,1.0,2.585714285442449,8
Methylibium,M1P1,0.00035339506036877904,0.00025032150109455183,2.235294117647059,0.7083333333333334,3.7999999932799997,6
Ramlibacter,M1P1,0.0002471376829323632,0.0002471376829323632,3.875,1.0,0.5470588235933564,17
Labrys,M1P1,0.0003929783938575484,0.00024561149616096774,3.466666666666667,0.625,2.418604649579232,1
Genus_NA_Rep_ASV45,M1P1,0.0002425572307278524,0.0002425572307278524,176.41666666666666,1.0,1.444065484307415,3
Genus_NA_Rep_ASV3732,M1P1,0.0006450831439303737,0.0002419061789738901,2.2222222222222223,0.375,7.999999932800001,6
Genus_NA_Rep_ASV2514,M1P1,0.00033009592619896906,0.0002338179477242698,2.6470588235294117,0.7083333333333334,4.736842095822714,7
Genus_NA_Rep_ASV69,M1P1,0.00023151467432631662,0.00023151467432631662,118.875,1.0,0.8404772425994488,11
Kribbella,M1P1,0.00024092315829150627,0.0002308846933626935,24.695652173913043,0.9583333333333334,0.8108493932969874,8
Edaphobacter,M1P1,0.0007881962551897884,0.0002298905744303549,1.4285714285714286,0.2916666666666667,0.08230452693024438,13
Genus_NA_Rep_ASV3816,M1P1,0.0006852575191752901,0.00022841917305843002,2.0,0.3333333333333333,7.999999916000001,8
Luteolibacter,M1P1,0.00027193286792781795,0.00022661072327318164,2.85,0.8333333333333334,3.2571428540473475,4
Parafilimonas,M1P1,0.00024378156295558323,0.00022346643270928463,6.0,0.9166666666666666,2.9010989000961236,10
Genus_NA_Rep_ASV1661,M1P1,0.0003829128848331672,0.0002233658494860142,2.642857142857143,0.5833333333333334,0.29482071726632914,14
Genus_NA_Rep_ASV8441,M1P1,0.0003802806682032829,0.00022183038978524836,2.5,0.5833333333333334,2.1212121195812674,8
Genus_NA_Rep_ASV1187,M1P1,0.00022055361935060684,0.00022055361935060684,16.166666666666668,1.0,0.7145488029592096,5
Steroidobacter,M1P1,0.00029332010105849845,0.00021999007579387382,2.2222222222222223,0.75,3.6363636306115708,7
Nocardia,M1P1,0.0017477622997729568,0.0002184702874716196,2.3333333333333335,0.125,1.2727272715371905,20
Genus_NA_Rep_ASV1648,M1P1,0.0002268348562418733,0.0002173834038984619,8.304347826086957,0.9583333333333335,1.4044117646345153,11
Genus_NA_Rep_ASV907,M1P1,0.00021696566221652137,0.00021696566221652137,6.458333333333333,1.0,1.4832535884057598,3
JGI.0001001.H03,M1P1,0.00021475606485969655,0.00021475606485969655,7.458333333333332,1.0,2.5755395678012523,11
HSB.OF53.F07,M1P1,0.0003181966122333001,0.00021213107482220006,2.125,0.6666666666666666,0.18478260880198488,4
Luedemannella,M1P1,0.00036111110573427296,0.00021064814501165925,4.857142857142857,0.5833333333333334,0.6267281106816455,11
Pir4.lineage,M1P1,0.00026574682518483553,0.00021038290327132813,2.3684210526315788,0.7916666666666666,1.124999999925,6
Clostridium.sensu.stricto.13,M1P1,0.0003151765054035928,0.00021011767026906186,2.6875,0.6666666666666666,0.3891402716258881,4
Xylophilus,M1P1,0.00045583625741886806,0.00020892495131698117,1.3636363636363635,0.4583333333333333,1.3043478254517957,8
Genus_NA_Rep_ASV5933,M1P1,0.000824942119110077,0.00020623552977751925,1.5,0.25,17.999999184000043,4
Aurantisolimonas,M1P1,0.00035070625198429866,0.00020457864699084086,1.5714285714285714,0.5833333333333334,2.5882352896332175,5
Nonomuraea,M1P1,0.00034899375733689515,0.0002035796917798555,4.5,0.5833333333333334,0.8750000000416668,7
Genus_NA_Rep_ASV5534,M1P1,0.0005232445948175514,0.00019621672305658176,2.2222222222222223,0.375,3.6363636248595044,4
Heliimonas,M1P1,0.0009409722189755282,0.00019603587895323504,1.4,0.20833333333333334,6.999999856000005,2
Ahniella,M1P1,0.0011730323825354895,0.00019550539708924823,2.0,0.16666666666666666,3.999999964000001,15
Genus_NA_Rep_ASV72,M1P1,0.00019361925319572038,0.00019361925319572038,36.125,1.0,0.8592666005979956,9
Genus_NA_Rep_ASV916,M1P1,0.00020108695617825775,0.0001927083330041637,7.434782608695652,0.9583333333333334,0.29255774168858617,1
Segetibacter,M1P1,0.000354802597525915,0.0001921847403265373,2.0,0.5416666666666666,1.29999999964,8
Dokdonella,M1P1,0.00022792245233884182,0.00018993537694903486,4.65,0.8333333333333334,0.6739130435349715,12
P3OB.42,M1P1,0.0003498486460783045,0.00018950134995908158,2.076923076923077,0.5416666666666666,1.7999999987200002,2
Dinghuibacter,M1P1,0.0006486892689491361,0.00018920103677683137,1.4285714285714286,0.2916666666666667,2.222222215703704,11
Pseudoxanthomonas,M1P1,0.0005610050077814743,0.00018700166926049143,2.375,0.3333333333333333,12.666666480000002,3
TM7a,M1P1,0.0004886316770959336,0.00018323687891097507,1.5555555555555556,0.375,0.6222222226251852,5
Genus_NA_Rep_ASV1670,M1P1,0.00039599116251962975,0.00018149594948816365,6.363636363636363,0.4583333333333333,0.8383233533398831,4
Candidatus.Protochlamydia,M1P1,0.000531756360230786,0.00017725212007692868,2.0,0.3333333333333333,6.399999948159999,6
Galbitalea,M1P1,0.0003021138391458499,0.00017623307283507912,3.642857142857143,0.5833333333333334,0.28254847654968884,12
Genus_NA_Rep_ASV2331,M1P1,0.0002449482525335518,0.00017350501221126587,2.588235294117647,0.7083333333333334,1.4915254233289283,5
Luteitalea,M1P1,0.00037854737084982835,0.00017350087830617133,2.272727272727273,0.4583333333333333,3.1249999936250004,7
Genus_NA_Rep_ASV958,M1P1,0.0003180298309845952,0.00017226615844998907,3.846153846153846,0.5416666666666666,0.8695652174457467,9
Lechevalieria,M1P1,0.00025774016109136465,0.00017182677406090978,12.0625,0.6666666666666666,1.9494949492647686,3
Genus_NA_Rep_ASV1119,M1P1,0.00022899519322374634,0.00017174639491780976,3.2222222222222228,0.75,0.30933333342173863,3
Pedobacter,M1P1,0.00025233088638428237,0.0001682205909228549,2.9375,0.6666666666666666,1.2207792206415922,9
Sumerlaea,M1P1,0.0013359696174940138,0.00016699620218675173,1.0,0.125,5.999999760000012,6
Genus_NA_Rep_ASV2560,M1P1,0.0002502531786174384,0.0001668354524116256,2.4375,0.6666666666666666,0.5954198474764875,8
mle1.7,M1P1,0.00017293248116657367,0.00016572696111796646,6.782608695652174,0.9583333333333334,2.7857142849489795,5
Novosphingobium,M1P1,0.000361153195847168,0.00016552854809661867,2.0,0.4583333333333333,6.285714249469387,5
Dongia,M1P1,0.0003051437820042929,0.0001652862152523253,2.0,0.5416666666666666,1.7931034469631393,8
Genus_NA_Rep_ASV6268,M1P1,0.0009832175865759146,0.00016386959776265242,1.0,0.16666666666666666,166666667.66666666,3
Haliangium,M1P1,0.00016383744537332533,0.00016383744537332533,16.208333333333332,1.0,0.9396135265735489,3
Rhodoferax,M1P1,0.0013040123295569273,0.00016300154119461592,1.3333333333333333,0.125,1.3333333306666666,3
Schlesneria,M1P1,0.0002885394383836559,0.00015629219579114695,2.3846153846153846,0.5416666666666666,2.583333330166667,16
Singulisphaera,M1P1,0.0001610809171233305,0.00015436921224319173,10.347826086956522,0.9583333333333334,0.7136431784314018,14
Genus_NA_Rep_ASV4806,M1P1,0.0002166880618616962,0.0001534873771520348,2.1176470588235294,0.7083333333333334,2.3999999977600006,7
Blastocatella,M1P1,0.0006047453681714143,0.00015118634204285358,1.0,0.25,250000001.0,1
Flavisolibacter,M1P1,0.00015639709118246415,0.00014988054571652814,7.826086956521739,0.9583333333333334,1.333333333274074,13
Edaphobaculum,M1P1,0.0002341512353315786,0.00014634452208223662,1.8666666666666667,0.625,3.1111111054814815,5
Roseomonas,M1P1,0.0005831404252581077,0.00014578510631452693,1.8333333333333333,0.25,1.4666666651733333,3
Gaiella,M1P1,0.00014530767583201615,0.00014530767583201615,96.16666666666667,1.0,1.6809905316705436,10
Genus_NA_Rep_ASV9353,M1P1,0.0004253472190814338,0.00014178240636047795,1.5,0.3333333333333333,0.750000000375,3
Cellvibrio,M1P1,0.0004847883537396137,0.00014139660317405398,2.0,0.2916666666666667,1.1199999997696,6
Caulobacter,M1P1,0.00023905423386456695,0.0001394483030876641,1.8571428571428572,0.5833333333333334,1.9259259242798354,5
Cellulomonas,M1P1,0.00019681162780844992,0.0001394082363643187,5.823529411764706,0.7083333333333334,1.2611464967354455,13
Genus_NA_Rep_ASV8401,M1P1,0.00036959876630180023,0.0001385995373631751,1.8888888888888888,0.375,16.99999961600001,2
Stenotrophobacter,M1P1,0.00015804849282295854,0.00013829243122008873,6.523809523809524,0.875,2.1406249995722657,13
Genus_NA_Rep_ASV16244,M1P1,0.001636284693328586,0.00013635705777738217,1.0,0.08333333333333333,83333334.33333333,2
ADurb.Bin063.1,M1P1,0.00015569885050719783,0.0001362364941937981,8.523809523809524,0.875,0.7005870841768528,10
Genus_NA_Rep_ASV12731,M1P1,0.0008035300842342016,0.00013392168070570026,1.75,0.16666666666666666,1.5555555525925928,10
Genus_NA_Rep_ASV10125,M1P1,0.0010513117128909842,0.00013141396411137302,1.6666666666666667,0.125,1.4285714256326532,1
Modestobacter,M1P1,0.0010350115630730957,0.00012937644538413696,1.0,0.125,0.021978022149981884,4
Conexibacter,M1P1,0.00014095643833625767,0.00012921006847490288,4.2272727272727275,0.9166666666666666,0.5636363636998347,10
Genus_NA_Rep_ASV5886,M1P1,0.0015480323745578062,0.0001290026978798172,1.5,0.08333333333333333,2.9999999520000014,1
Shinella,M1P1,0.0005109402440279222,0.00012773506100698055,1.8333333333333333,0.25,2.19999999424,7
Genus_NA_Rep_ASV10245,M1P1,0.00027160493520954554,0.00012448559530437505,2.1818181818181817,0.4583333333333333,1.1999999997600002,6
Sarcina,M1P1,0.0009812885637748643,0.00012266107047185804,1.0,0.125,125000000.99999999,4
Marmoricola,M1P1,0.00012174479041012393,0.00012174479041012393,16.083333333333332,1.0,1.3426086956235734,8
Candidatus.Koribacter,M1P1,0.0001618762860541918,0.00012140721454064383,5.4444444444444455,0.75,0.1714785652141461,6
Genus_NA_Rep_ASV407,M1P1,0.0009711934032599888,0.0001213991754074986,3.3333333333333335,0.125,0.289855072957782,3
Reyranella,M1P1,0.00012133602235230179,0.00012133602235230179,32.375,1.0,1.1693002257275196,6
Genus_NA_Rep_ASV17,M1P1,0.00011961483994021106,0.00011961483994021106,13.5,1.0,0.9744360902274091,12
Ideonella,M1P1,0.0003587962939693373,0.00011959876465644576,2.0,0.3333333333333333,31.999998512000072,1
Tychonema.CCAP.1459.11B,M1P1,0.000565046286797114,0.00011771797641606542,2.0,0.20833333333333334,0.4444444450370371,14
Actinocorallia,M1P1,0.00015394589823744702,0.00011545942367808527,4.888888888888889,0.75,1.0414201183314309,6
Streptomyces,M1P1,0.00011458771553756233,0.00011458771553756233,11.25,1.0,0.9152542372950303,11
Anaerolinea,M1P1,0.000681076376632619,0.00011351272943876985,1.75,0.16666666666666666,1.9999999931428571,5
Paeniclostridium,M1P1,0.0013613039681567227,0.00011344199734639356,1.5,0.08333333333333333,125000000.99999999,3
Genus_NA_Rep_ASV2981,M1P1,0.0002091600517692941,0.00011329502804170097,2.6923076923076925,0.5416666666666666,0.39325842712990783,7
Genus_NA_Rep_ASV2900,M1P1,0.0013342978194554303,0.00011119148495461919,1.5,0.08333333333333333,0.42857143053061214,3
Polyangium,M1P1,0.0013078703454488681,0.00010898919545407234,1.5,0.08333333333333333,2.9999999520000014,1
Genus_NA_Rep_ASV2370,M1P1,0.0001561957472391542,0.00010413049815943614,2.6875,0.6666666666666666,1.791666665875,4
Genus_NA_Rep_ASV2459,M1P1,0.00019029971695595628,0.00010307901335114298,1.9230769230769231,0.5416666666666666,0.45454545478347114,8
Archangium,M1P1,0.00018830128012263506,0.00010199652673309398,3.1538461538461537,0.5416666666666666,1.2615384613453253,6
Variovorax,M1P1,0.00017402447303452176,0.00010151427593680436,1.5714285714285714,0.5833333333333334,2.0952380927346934,1
Genus_NA_Rep_ASV1050,M1P1,0.00010020254250472742,0.00010020254250472742,7.666666666666667,1.0,1.24745762707838,5
Pedococcus.Phycicoccus,M1P1,0.00010454407910637437,0.00010018807581027544,12.782608695652174,0.9583333333333334,1.0729927007235336,6
Genus_NA_Rep_ASV10414,M1P1,0.000589265047033728,9.821084117228799e-05,2.0,0.16666666666666666,2.2857142768979593,2
Citrifermentans,M1P1,0.0007836933921983777,9.796167402479722e-05,2.3333333333333335,0.125,6.999999856000005,3
Umezawaea,M1P1,0.00046643518160433613,9.717399616757002e-05,1.8,0.20833333333333334,1.0588235292456747,1
Gemmata,M1P1,9.711773229192646e-05,9.711773229192646e-05,14.833333333333334,1.0,1.1846921796857484,6
Porphyrobacter,M1P1,0.00015432100632029622,9.645062895018515e-05,2.8,0.625,0.631578947501385,1
Acidibacter,M1P1,9.592013805525278e-05,9.592013805525278e-05,8.75,1.0,1.3636363635796929,5
Ellin6067,M1P1,9.547807082476032e-05,9.547807082476032e-05,14.333333333333334,1.0,1.0617283950571559,6
Subgroup.10,M1P1,9.308173607870813e-05,9.308173607870813e-05,16.625,1.0,1.4696132596269955,7
Clostridium.sensu.stricto.8,M1P1,0.0007434413411694415,9.293016764618019e-05,1.0,0.125,0.6000000019199999,2
