Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Ilumatobacter,M1P1,0.002778703634946935,0.0013144461268223251
Genus_NA_Rep_ASV241,M1P1,0.0027426672930792612,0.0029114149571995603
Intrasporangium,M1P1,0.0027204064758159854,0.000964037669168222
Sporosarcina,M1P1,0.0026118434080183725,0.001475517125648405
Genus_NA_Rep_ASV313,M1P1,0.002475006844693755,0.0019995672439357404
Agromyces,M1P1,0.002393479872638956,0.001973233683288371
Puia,M1P1,0.002386853917423187,0.0015461430267506104
SH.PL14,M1P1,0.0023647834116536197,0.002584588877081141
Edaphobacter,M1P1,0.0023293028666738864,0.0012263989684284896
Genus_NA_Rep_ASV633,M1P1,0.0023209636606896697,0.0017912118096355828
Genus_NA_Rep_ASV2679,M1P1,0.002266632256568199,0.0015667736338912473
Modestobacter,M1P1,0.002261874243335224,0.001435031725773683
Genus_NA_Rep_ASV3465,M1P1,0.0022257067883431235,0.0015638862133737687
Litorilinea,M1P1,0.0021470425258464133,0.0014654562348979164
Acidothermus,M1P1,0.0019930438126769547,0.0015557074378565827
Cylindrospermum.PCC.7417,M1P1,0.001914367476677449,0.0010539218654549121
Ellin516,M1P1,0.001797282482417965,0.001940722634512362
Dokdonella,M1P1,0.001740073993904532,0.0010859625897202557
Genus_NA_Rep_ASV292,M1P1,0.001726455169245532,0.0013626108392574478
CL500.29.marine.group,M1P1,0.0017226863674388235,0.0015804584495056212
Reyranella,M1P1,0.0016614086181596754,0.0016345880973047836
Genus_NA_Rep_ASV830,M1P1,0.0016501868392251877,0.0021091057089826916
Nitrosospira,M1P1,0.0016416521608936853,0.0020736932691750426
Genus_NA_Rep_ASV69,M1P1,0.0016132932807088895,0.0016373541231574564
Genus_NA_Rep_ASV17,M1P1,0.0015884295186748645,0.0015339838309576075
Genus_NA_Rep_ASV1544,M1P1,0.0015634627532443168,0.0010736534035482798
Adhaeribacter,M1P1,0.001434964522028563,0.0009719622249565085
Pedomicrobium,M1P1,0.001391558124216393,0.0011351737455007086
RB41,M1P1,0.001368377438454984,0.0007703123758760459
Asticcacaulis,M1P1,0.0013541630236975127,0.0017113488253840737
Aquisphaera,M1P1,0.0013273783523295103,0.0008690076264601474
Jatrophihabitans,M1P1,0.001307470247964678,0.0010011617532053518
Genus_NA_Rep_ASV72,M1P1,0.0012993320604742298,0.001357994896285748
Genus_NA_Rep_ASV1661,M1P1,0.0012767987843898467,0.0011609202575428202
Terrabacter,M1P1,0.0012658733421557354,0.0012857945372271632
Genus_NA_Rep_ASV207,M1P1,0.0012608575718279218,0.0013927720020419777
Rhizocola,M1P1,0.0012537555117344504,0.0012105297737593636
Genus_NA_Rep_ASV841,M1P1,0.0012506213904952413,0.0008406066184666621
Candidatus.Udaeobacter,M1P1,0.0012242982992111814,0.001435130683385757
Genus_NA_Rep_ASV2073,M1P1,0.001190140315771647,0.0009860905241702957
Blastococcus,M1P1,0.0011886322354826007,0.0012515061317344568
Pseudorhodoplanes,M1P1,0.001167637180884008,0.0014427694438133428
Flavobacterium,M1P1,0.0011531695895409181,0.0009161387482217097
Dyella,M1P1,0.0011322301628688867,0.0006852427356645115
Bauldia,M1P1,0.0011222053283332842,0.0008284271191778173
Demequina,M1P1,0.001098679292149469,0.0010009430530186166
Lysobacter,M1P1,0.001088019774461886,0.0006416281887961023
Genus_NA_Rep_ASV45,M1P1,0.00108726608411892,0.001406252892831102
Singulisphaera,M1P1,0.0010757121628536745,0.001129693655650403
Pseudaminobacter,M1P1,0.001064686995387429,0.0009215810375582518
Genus_NA_Rep_ASV185,M1P1,0.0010643580335968014,0.0007726238860943827
AKYG587,M1P1,0.0010333658565261634,0.0006741583610436964
Genus_NA_Rep_ASV1796,M1P1,0.0010138502799623827,0.0008929903594063584
Niastella,M1P1,0.001008163583413993,0.0009084854341667364
Genus_NA_Rep_ASV894,M1P1,0.0010029911542424677,0.0006975631563714042
Nocardia,M1P1,0.0009929270460224452,0.0007167414527955576
Abditibacterium,M1P1,0.000982900499817813,0.0007386939963870863
Aeromicrobium,M1P1,0.0009462504690843698,0.0009093693615430599
Genus_NA_Rep_ASV2560,M1P1,0.0009448295499566939,0.0008391968466947307
Genus_NA_Rep_ASV1257,M1P1,0.0009438838070882074,0.0016265188922489505
Aetherobacter,M1P1,0.000925759530673952,0.0010911628204875838
Ellin6067,M1P1,0.000874919207912281,0.0010660527484621278
JGI.0001001.H03,M1P1,0.0008728334673308938,0.0009634684766585114
Nocardioides,M1P1,0.0008706647057473909,0.0011471604350477614
Microvirga,M1P1,0.0008576610919684905,0.0007787731341595289
Chryseolinea,M1P1,0.0008547851368819936,0.0008685014890600671
Genus_NA_Rep_ASV484,M1P1,0.0008406695947466385,0.0007836935558548126
Nordella,M1P1,0.0008362654179837524,0.0007841125243751924
Acidibacter,M1P1,0.0008140302757363282,0.001020980946774578
Segetibacter,M1P1,0.0008073929254839672,0.0004249336326776368
Genus_NA_Rep_ASV1033,M1P1,0.0007942069198594271,0.0007962187239115371
Phaselicystis,M1P1,0.000782611140396141,0.0007777703093492833
Rhodopseudomonas,M1P1,0.0007774814385084238,0.0007831392789101895
Pedococcus.Phycicoccus,M1P1,0.0007772006141621016,0.0007876602004436728
Galbitalea,M1P1,0.0007704383889195771,0.000980528341173153
Genus_NA_Rep_ASV1737,M1P1,0.0007610935304224194,0.000818434259721013
Streptomyces,M1P1,0.0007479986404198961,0.0007640763798942411
Herpetosiphon,M1P1,0.0007356746594504566,0.0010650164473230846
Flavisolibacter,M1P1,0.0007087878454531923,0.000727981725593552
Genus_NA_Rep_ASV2459,M1P1,0.000708263396346301,0.0007454274403149289
Genus_NA_Rep_ASV116,M1P1,0.0006870816369933488,0.0009002749925186023
Rhodopila,M1P1,0.0006733675598394695,0.0009133678215699219
Genus_NA_Rep_ASV3011,M1P1,0.0006667643165070768,0.0007813185673512361
Cellulomonas,M1P1,0.000650297263981909,0.0005836070130560926
Genus_NA_Rep_ASV170,M1P1,0.0006496298617041365,0.0007767514271697245
Gaiella,M1P1,0.0006330982277909748,0.0008616245956373454
Nitrospira,M1P1,0.0006328751813481614,0.0006709917533686088
Rhodoplanes,M1P1,0.0006311800639254957,0.0004894542654093225
Ellin6055,M1P1,0.0006083309109838126,0.0008339669940699574
Polaromonas,M1P1,0.0006007776235424829,0.0013284554643963815
Ferruginibacter,M1P1,0.0005924840751070541,0.0008223151007197651
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,M1P1,0.00059061499846625,0.0005935497701499801
Umezawaea,M1P1,0.0005754653651938159,0.0009343087571230193
Lachnospiraceae.UCG.007,M1P1,0.0005752411106346631,0.0004668994681580494
Genus_NA_Rep_ASV1875,M1P1,0.0005745611413494265,0.0007324527961134093
Altererythrobacter,M1P1,0.0005720703062367933,0.0004923408674029948
Hyphomicrobium,M1P1,0.0005569780211340424,0.0008804148570651549
mle1.7,M1P1,0.0005511947710538657,0.0007728863066703774
Lacunisphaera,M1P1,0.0005445143629340572,0.0005812760552609493
Bradyrhizobium,M1P1,0.0005392674499904405,0.0005638881513076084
Genus_NA_Rep_ASV1648,M1P1,0.0005314203310494694,0.0005922273095154744
Catenulispora,M1P1,0.0005211684952929251,0.0006485938490790635
Lysinibacillus,M1P1,0.0005079234121387378,0.0005900594951260966
Paludisphaera,M1P1,0.0005055615754574522,0.0004751502753339662
Geobacter,M1P1,0.0005008041452225808,0.0005781237735341088
Burkholderia.Caballeronia.Paraburkholderia,M1P1,0.000498051689778886,0.0005147339827291243
Genus_NA_Rep_ASV1050,M1P1,0.0004953078412749315,0.0004962579774631823
Leptothrix,M1P1,0.0004902717420051247,0.0008682605467517239
Fimbriiglobus,M1P1,0.00048362749587172236,0.0005786544344930073
Pir4.lineage,M1P1,0.0004807375964253005,0.0006283936582813246
Genus_NA_Rep_ASV3052,M1P1,0.0004648835291622735,0.00034818986370570683
Gemmata,M1P1,0.0004637276701129378,0.0006251161215026237
Psychroglaciecola,M1P1,0.000462877352965439,0.0004855260805861459
Rhodoferax,M1P1,0.0004622443953828088,0.0010206535644974519
Genus_NA_Rep_ASV6517,M1P1,0.0004502700540864748,0.00045779361574024824
Ramlibacter,M1P1,0.00044869670562093235,0.00046194185608321343
Marmoricola,M1P1,0.000444468551804507,0.0005153274591137932
Luedemannella,M1P1,0.00044347752053597485,0.0005860070076125726
Tychonema.CCAP.1459.11B,M1P1,0.0004388406554019858,0.00031795313705577157
Haliangium,M1P1,0.00043411767411309177,0.0007661540751956109
Genus_NA_Rep_ASV3725,M1P1,0.00042951629480230454,0.0006187134399817576
Ahniella,M1P1,0.00042918405191480133,0.0005337418923295589
Anaeromyxobacter,M1P1,0.00040951002601340636,0.0005398019999724598
Kribbella,M1P1,0.00040699145938624003,0.0005167419899431446
Genus_NA_Rep_ASV2331,M1P1,0.00039001976537654764,0.0003098453500480914
Oryzihumus,M1P1,0.00038903476578908597,0.0005961592301531105
Conexibacter,M1P1,0.00037939332197496427,0.00043012935055264845
Actinoplanes,M1P1,0.0003791694173893726,0.0005473599974379315
Rhizobacter,M1P1,0.00037328679168808777,0.00036129811061813815
Nakamurella,M1P1,0.0003656280963258285,0.0003468743582561994
Genus_NA_Rep_ASV2541,M1P1,0.00036349343831547967,0.00037548453997439976
Phenylobacterium,M1P1,0.00036209851866294266,0.00040828405926393433
Stenotrophobacter,M1P1,0.00036119076327683735,0.00034219443069651007
Pedobacter,M1P1,0.00035867090553488704,0.0005667062657160657
Opitutus,M1P1,0.0003546602821561213,0.00042561795716501884
Genus_NA_Rep_ASV1187,M1P1,0.00035045572303399954,0.0005804952819780621
Terrimonas,M1P1,0.0003435679435275081,0.0003377098391316912
Genus_NA_Rep_ASV3288,M1P1,0.00033808110841720106,0.0005110500633349782
Actinocorallia,M1P1,0.0003374927623318163,0.0005162149089436501
Genus_NA_Rep_ASV15725,M1P1,0.00032920283099765926,0.00034498841057748446
alphaI.cluster,M1P1,0.0003263840631162835,0.0003982190037686899
Crossiella,M1P1,0.0003216278413640759,0.000514516837911351
Chthonomonas,M1P1,0.0003164689384982887,0.00034614370279503493
Subgroup.10,M1P1,0.00031507040406958604,0.0003400239970064515
Clostridium.sensu.stricto.13,M1P1,0.0003031828672472211,0.00037633774155050717
Angustibacter,M1P1,0.0002898208391435993,0.0004161522575722222
Genus_NA_Rep_ASV2370,M1P1,0.0002760440735873662,0.0003208201119338109
OM27.clade,M1P1,0.00027134210384466067,0.00034147749785915963
Ohtaekwangia,M1P1,0.0002703028518784254,0.00029998992921980404
Massilia,M1P1,0.0002687150359758176,0.0005979392690923301
Genus_NA_Rep_ASV907,M1P1,0.00026822313660806714,0.00047496324623600897
Clostridium.sensu.stricto.9,M1P1,0.00026749975499813924,0.0004186392170610846
Arenimonas,M1P1,0.00026726827387240823,0.0002518270459186991
Genus_NA_Rep_ASV1922,M1P1,0.00026287167693731645,0.0003358735266311241
Parafilimonas,M1P1,0.00026082055206197094,0.0003969696403111336
Dinghuibacter,M1P1,0.00025525156086279865,0.0005036369047225415
Genus_NA_Rep_ASV1119,M1P1,0.00025317081220877023,0.0004898007534331889
Hassallia,M1P1,0.0002527693352417542,0.000328547924574523
Mizugakiibacter,M1P1,0.0002491705234730388,0.00032686317415067727
Pajaroellobacter,M1P1,0.00024889201965686843,0.0003948701444429626
Leptolyngbya.Es.Yyy1000,M1P1,0.0002442310453177385,0.000268377208783498
Genus_NA_Rep_ASV8441,M1P1,0.00024378254745000856,0.0003625398463063027
Genus_NA_Rep_ASV1748,M1P1,0.00023999686124006478,0.00037898531841740646
Micromonospora,M1P1,0.00023983771850874272,0.00046625317333313265
Kineosporia,M1P1,0.00023666569965312363,0.0003957139504927384
Luteolibacter,M1P1,0.00023551432118101398,0.0003571826499706974
Pseudomonas,M1P1,0.00023546971018483282,0.0005338885451211119
Tepidisphaera,M1P1,0.00022950372403653525,0.00029401242091814725
Lacibacter,M1P1,0.0002285228545866227,0.0003388042536804599
Schlesneria,M1P1,0.00022651427123795048,0.00021679209168348862
Caulobacter,M1P1,0.00022626711611674523,0.0003907319366146213
Rubrobacter,M1P1,0.00022212456098495074,0.00019371749128764052
Genus_NA_Rep_ASV2686,M1P1,0.00021765287255414448,0.0002634297886834529
Phormidesmis.ANT.L52.6,M1P1,0.00021343556769158598,0.00015789639037447855
Microlunatus,M1P1,0.00021207320285725472,0.0002858574254466195
Duganella,M1P1,0.00021196108058263606,0.0004708418832147668
Roseiarcus,M1P1,0.0002118658361351007,0.00036354638602906745
Aquicella,M1P1,0.00020879147188839782,0.0003302416142937599
Amycolatopsis,M1P1,0.00020555917096582257,0.00023081891000364263
Roseimicrobium,M1P1,0.00020454884905150183,0.00034911649425977017
Longivirga,M1P1,0.00020149015938555008,0.00042783021440678874
Nonomuraea,M1P1,0.00019828317505833317,0.00039690951926673126
Flavitalea,M1P1,0.00019296995160529047,0.00028195846671333634
Roseisolibacter,M1P1,0.00019191743561948365,0.0002785106276990429
Hephaestia,M1P1,0.00019180169440839262,0.00019126235748146474
Solirubrobacter,M1P1,0.00019000306574546946,0.00021345586576762465
Desulfuromonas,M1P1,0.00018909384061813666,0.0002944888794089388
Chthoniobacter,M1P1,0.0001864004595766481,0.0002320003774979629
Methylocella,M1P1,0.0001850489479480715,0.0003856218243346853
Prosthecobacter,M1P1,0.000176721640776931,0.0003202554988285878
Dactylosporangium,M1P1,0.00017512055959072217,0.00026310841345153057
SM1A02,M1P1,0.00017438633079265226,0.0003180902372809739
possible.genus.04,M1P1,0.000169014720141705,0.0003881770576732645
TM7a,M1P1,0.00016884369237636244,0.0004184454533767781
Genus_NA_Rep_ASV9534,M1P1,0.00016638575210579262,0.00032246323945376475
Microterricola,M1P1,0.00016172357098277512,0.00036442839837198566
Cellvibrio,M1P1,0.00016066984718105673,0.0004006093620465702
Candidatus.Paracaedibacter,M1P1,0.00015279224491922394,0.00022663422875292936
Archangium,M1P1,0.00015274884120546837,0.00021182750903802
Genus_NA_Rep_ASV943,M1P1,0.00015260020418155466,0.0001588695848582768
Lapillicoccus,M1P1,0.00015199411605079958,0.0001857298248428408
Genus_NA_Rep_ASV3732,M1P1,0.00014956476311517186,0.0002462443544861965
Deinococcus,M1P1,0.00014851827566552078,0.00024006520805774088
Vicinamibacter,M1P1,0.0001478455326127493,0.00017351473369370103
Steroidobacter,M1P1,0.00014720534004439924,0.00016592081794309657
Genus_NA_Rep_ASV3112,M1P1,0.00014447217257085228,0.00020653342841356066
Genus_NA_Rep_ASV4121,M1P1,0.00014433231938803018,0.00024389914043535375
Paenisporosarcina,M1P1,0.00014296875020523587,0.00026687404491220704
Dongia,M1P1,0.00013891420563844032,0.00016775416182294978
Shinella,M1P1,0.00013870804316979958,0.00017984136129975043
Paucibacter,M1P1,0.00013734567715901997,0.00048269564762178476
Zavarzinella,M1P1,0.00013626612028685015,0.0001397024541506639
Phyllobacterium,M1P1,0.00013501880579985513,0.00014163008046917295
Holophaga,M1P1,0.00013412061131500908,0.00015586351951782617
Genus_NA_Rep_ASV1670,M1P1,0.00013339481895863407,0.00019140417763393008
HSB.OF53.F07,M1P1,0.00013328148930137715,0.0002875325967683411
Methylibium,M1P1,0.00013158395985097166,0.00019567028524402293
Hymenobacter,M1P1,0.00013134042132871093,0.0002958846396272128
Bosea,M1P1,0.00013066647148005155,0.00018904114497412419
Acidicaldus,M1P1,0.00013060980868515428,0.0002089739936194394
Corallococcus,M1P1,0.00012925708732272715,0.00015166558314818975
Lechevalieria,M1P1,0.00012612847187243558,0.0001811620955468482
Xylophilus,M1P1,0.0001244343859201325,0.00015223050570928011
Lysinimonas,M1P1,0.00012339047888063856,0.00039407708617236894
Genus_NA_Rep_ASV565,M1P1,0.0001231770814380677,0.0002624425172759901
Labrys,M1P1,0.00012292751608726946,0.00019643926269887358
Variovorax,M1P1,0.00012268880177480744,0.0002689096355233837
Dyadobacter,M1P1,0.00012212456523920317,0.00033842175408287
Candidatus.Alysiosphaera,M1P1,0.00011778549202416701,0.0002842988449934988
Genus_NA_Rep_ASV10143,M1P1,0.00011501133304102918,0.00023858883322192776
Legionella,M1P1,0.00011455319056873734,0.00021577550357521874
Cytophaga,M1P1,0.00011059992125200112,0.0001917553794950378
Methylorosula,M1P1,0.00010901813228530143,0.00018155930222917677
Genus_NA_Rep_ASV2721,M1P1,0.00010886501605093006,0.00023590887340869742
Clostridium.sensu.stricto.8,M1P1,0.00010620177237936131,0.00023770905748794717
Ammoniphilus,M1P1,0.00010619092206356814,0.00010702425976764759
Microbacterium,M1P1,0.00010496599972266603,0.00031572177639006073
Luteimonas,M1P1,0.00010240161922057377,0.00017121980988168696
Aurantisolimonas,M1P1,0.00010109953652056867,0.00014979484618976149
Pedosphaera,M1P1,0.00010069539059219114,0.00012132723224109258
JTB255.marine.benthic.group,M1P1,9.895350891737406e-05,9.571090060019275e-05
Genus_NA_Rep_ASV8143,M1P1,9.779610168573493e-05,0.0001152612539194898
Alsobacter,M1P1,9.261188135025334e-05,0.0001486682542707824
Genus_NA_Rep_ASV6434,M1P1,9.135199509821042e-05,0.0002324229642230339
Polyangium,M1P1,9.025969208222606e-05,0.00027044943380493883
Genus_NA_Rep_ASV6528,M1P1,8.996327846480877e-05,0.00016311873975344998
Amaricoccus,M1P1,8.887287036924571e-05,0.00010587273235071256
Streptosporangium,M1P1,8.822131158433843e-05,0.0001800530141151412
Paenarthrobacter,M1P1,8.776282698371922e-05,0.00019704033043288445
Luteitalea,M1P1,8.733362071906314e-05,0.00019277667353954412
Genus_NA_Rep_ASV4824,M1P1,8.722390891509549e-05,0.0002031719235285596
Chryseoglobus,M1P1,8.57120450619833e-05,0.00023942830915948366
Parasegetibacter,M1P1,8.529730723610013e-05,0.00020228770860485047
Noviherbaspirillum,M1P1,8.511164018003644e-05,0.00022219441710091877
Genus_NA_Rep_ASV3816,M1P1,8.504050872236095e-05,0.00011904955750642992
Peredibacter,M1P1,8.149233081616736e-05,0.00014506991675631716
Kutzneria,M1P1,8.03192514286753e-05,0.00018735976419845151
Fluviicola,M1P1,7.990933618939549e-05,0.00015055296604053536
Glycomyces,M1P1,7.888937006757463e-05,9.964014353894717e-05
Rubrivivax,M1P1,7.774401877390529e-05,8.270882336420143e-05
OM60.NOR5..clade,M1P1,7.717495980412222e-05,0.0001060703093277427
Chungangia,M1P1,7.660951903163653e-05,0.00011922497810248954
Clostridium.sensu.stricto.12,M1P1,7.472873262065183e-05,0.00010077724668210094
Fonticella,M1P1,7.408612923090574e-05,0.00013723698016848194
Anaerolinea,M1P1,7.350501463894977e-05,0.00012017221834786525
Pseudarthrobacter,M1P1,7.241994529244444e-05,0.00012126117909760306
Genus_NA_Rep_ASV2514,M1P1,7.188877852715652e-05,0.00010490352951918556
Genus_NA_Rep_ASV10245,M1P1,7.185691440933319e-05,0.0001594680319348317
Novosphingobium,M1P1,7.173531762818871e-05,0.00011988838735453952
Genus_NA_Rep_ASV958,M1P1,7.085503413261702e-05,0.0001063471320351375
Amnibacterium,M1P1,7.021122629187934e-05,0.0001243432197838671
Curtobacterium,M1P1,6.950472499098671e-05,0.00012571712781487746
Tardiphaga,M1P1,6.942635943603288e-05,0.00026756487495459757
Genus_NA_Rep_ASV2981,M1P1,6.826533520459768e-05,0.00016632843454920295
Genus_NA_Rep_ASV6958,M1P1,6.713565646468513e-05,0.00014389902362628153
Kitasatospora,M1P1,6.708019785929968e-05,0.00025359439853974114
Candidatus.Ovatusbacter,M1P1,6.699373656526101e-05,0.00013025731373809643
Genus_NA_Rep_ASV5534,M1P1,6.396002015515443e-05,0.00012168974312255459
Tumebacillus,M1P1,6.314501286026454e-05,0.0001107287797481795
Domibacillus,M1P1,6.257836497398887e-05,0.00011416467116023854
Paraclostridium,M1P1,6.223958203556182e-05,0.000137262691844951
Genus_NA_Rep_ASV4119,M1P1,6.099175281667191e-05,0.0001131024652383413
Phycisphaera,M1P1,6.097969628037258e-05,9.833954725586619e-05
Geodermatophilus,M1P1,6.059630440160145e-05,0.0001443634005346552
UTCFX1,M1P1,6.020912433528895e-05,0.00014003564775262595
Genus_NA_Rep_ASV407,M1P1,5.953052648658708e-05,0.00016540754368152635
Aquabacterium,M1P1,5.931110035564624e-05,8.291167591973627e-05
Neochlamydia,M1P1,5.8819202505825775e-05,0.00010808046313826568
Neorhizobium,M1P1,5.8521411203939915e-05,9.499856124030095e-05
Genus_NA_Rep_ASV5933,M1P1,5.732180691969309e-05,0.00010572191812764346
Genus_NA_Rep_ASV4806,M1P1,5.673345855615043e-05,0.00010033806101821224
Genus_NA_Rep_ASV11317,M1P1,5.477912762688465e-05,0.00011833136715629891
Genus_NA_Rep_ASV12731,M1P1,5.3602429906092136e-05,9.574302640265007e-05
Methylotenera,M1P1,5.214964214617257e-05,9.723452934058883e-05
Genus_NA_Rep_ASV2900,M1P1,5.1117620968297065e-05,0.000142278284373427
OLB12,M1P1,5.077401586580284e-05,8.08385252520551e-05
Sandaracinus,M1P1,5.038339032807925e-05,0.00019547392441358595
Virgisporangium,M1P1,5.036530581290005e-05,0.00010263699322337499
Anaerosinus,M1P1,4.9008968990502e-05,8.109968733696349e-05
Pelomonas,M1P1,4.894265982321248e-05,0.00016251937642264454
Promicromonospora,M1P1,4.8808834113784794e-05,9.826751002530348e-05
Sporocytophaga,M1P1,4.8098716258580136e-05,9.909929774862345e-05
Genus_NA_Rep_ASV10125,M1P1,4.76707172277168e-05,7.652997032051683e-05
IMCC26207,M1P1,4.680266129071242e-05,0.00011927329340557593
Bdellovibrio,M1P1,4.651331040071857e-05,0.00010207191485543687
Methylobacterium.Methylorubrum,M1P1,4.558135615676899e-05,5.847789330025509e-05
Candidatus.Berkiella,M1P1,4.531490997081805e-05,0.000149194683221869
Actinoallomurus,M1P1,4.530767726599286e-05,9.823840950309107e-05
Allocatelliglobosispora,M1P1,4.5054494274331234e-05,9.468694987122868e-05
Dechloromonas,M1P1,4.4890872092545814e-05,6.900247673805358e-05
Stenotrophomonas,M1P1,4.4144241294614216e-05,8.885585957420836e-05
Chryseobacterium,M1P1,4.311463103687385e-05,8.785850754057128e-05
Aridibacter,M1P1,4.2118778364713035e-05,0.00010286116154233599
Sumerlaea,M1P1,4.100959569676117e-05,0.00010914762775481913
Sporichthya,M1P1,4.0605709569650516e-05,0.00014021052298808078
Pseudoxanthomonas,M1P1,3.968581186873727e-05,0.0001359842203916781
Ottowia,M1P1,3.8272810078760116e-05,9.082323434395802e-05
BIyi10,M1P1,3.746744767159657e-05,0.00012257683693388258
Ellin517,M1P1,3.7465036017760275e-05,7.929414735598117e-05
Genus_NA_Rep_ASV6268,M1P1,3.74347234229491e-05,0.00011173538041264825
Candidatus.Xiphinematobacter,M1P1,3.7385464050506316e-05,0.00010355128651533689
Catellatospora,M1P1,3.629436675501657e-05,9.101647613628674e-05
Genus_NA_Rep_ASV13009,M1P1,3.5428722019416985e-05,8.397662942825131e-05
Hamadaea,M1P1,3.473186667111735e-05,8.350278869922292e-05
Roseomonas,M1P1,3.439446224538861e-05,5.6660567638915164e-05
Genus_NA_Rep_ASV16033,M1P1,3.422188400084754e-05,6.046233902294482e-05
Chitinophaga,M1P1,3.4102526306183076e-05,7.450825398558513e-05
Sorangium,M1P1,3.3660059258451214e-05,6.14169930748453e-05
Salinibacterium,M1P1,3.293185783503655e-05,0.00014727574548900157
Pelosinus,M1P1,3.291015616974215e-05,5.27171821272669e-05
Genus_NA_Rep_ASV51137,M1P1,3.2496623871086046e-05,0.00010116055048906434
SWB02,M1P1,3.2397761963322944e-05,7.057021282532279e-05
Pseudoflavitalea,M1P1,3.1956500288288244e-05,6.014773551047235e-05
Genus_NA_Rep_ASV9876,M1P1,3.1183689636101795e-05,3.6069734725830445e-05
Edaphobaculum,M1P1,3.0913628614194356e-05,4.714401214942945e-05
X1959.1,M1P1,3.027102602530887e-05,9.112603637196098e-05
Acidovorax,M1P1,3.0099825898088517e-05,9.47433328729227e-05
Minicystis,M1P1,2.901957894007662e-05,5.072655470380726e-05
YC.ZSS.LKJ147,M1P1,2.8800153806211394e-05,6.491615960634343e-05
Genus_NA_Rep_ASV3216,M1P1,2.8559027410429506e-05,5.8772452575575404e-05
Oceanobacillus,M1P1,2.7986351792437567e-05,8.083839370704991e-05
Piscinibacter,M1P1,2.7188223299600833e-05,5.198083627867696e-05
Frondihabitans,M1P1,2.653597548992871e-05,9.690048766123869e-05
FFCH7168,M1P1,2.6299671578642507e-05,3.3772590389781715e-05
Paeniclostridium,M1P1,2.624541798636696e-05,7.443820839223166e-05
Nannocystis,M1P1,2.5360483922904005e-05,4.880375160266644e-05
Desulfosporosinus,M1P1,2.4801070041694072e-05,8.797224036868405e-05
Acidisoma,M1P1,2.4305555012284038e-05,0.0001086977464766557
Genus_NA_Rep_ASV17114,M1P1,2.4241656510386948e-05,4.640053800840153e-05
Genus_NA_Rep_ASV10414,M1P1,2.3877555485409263e-05,3.276932294720528e-05
