Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Genus_NA_Rep_ASV1257,M1P1,0.0009251892667361128,0.001555747120886595
Aeromicrobium,M1P1,0.0009152331572244696,0.0008597346874699275
Acidibacter,M1P1,0.0008840565232617337,0.0011118383772155782
Aetherobacter,M1P1,0.0008815875601545415,0.001062108033970879
Ellin6067,M1P1,0.0008735110290524941,0.0010792498838056175
Microvirga,M1P1,0.0008700503463846534,0.000824190267991978
Chryseolinea,M1P1,0.0008602900559742044,0.0008927230918916455
JGI.0001001.H03,M1P1,0.0008566864285400984,0.0009323400590770302
Nocardioides,M1P1,0.0008515089243838212,0.0011368760368820061
Genus_NA_Rep_ASV484,M1P1,0.0008446156304174753,0.0007961888201025732
Nordella,M1P1,0.0008124252370702446,0.0007552773551575388
Segetibacter,M1P1,0.000800435219152691,0.0004170485729524938
Galbitalea,M1P1,0.0007946578274076844,0.0009795715244994008
Genus_NA_Rep_ASV1033,M1P1,0.0007806797210306556,0.0007895458731552445
Pedococcus.Phycicoccus,M1P1,0.000758089613998857,0.0007897438757959931
Genus_NA_Rep_ASV1737,M1P1,0.0007507901935706808,0.0008496114060489198
Genus_NA_Rep_ASV2459,M1P1,0.0007269711989924536,0.0007670578364977307
Streptomyces,M1P1,0.0007177698117103589,0.0007692442916839503
Flavisolibacter,M1P1,0.0007170223168250906,0.0007739003164389638
Rhodopseudomonas,M1P1,0.0007106192022317996,0.0007631160382531031
Herpetosiphon,M1P1,0.0007063898412131611,0.0010002708721817142
Genus_NA_Rep_ASV3011,M1P1,0.000698813649723804,0.0008786858843001973
Phaselicystis,M1P1,0.0006673562720815577,0.0007247399548137707
Cellulomonas,M1P1,0.000655792365594826,0.0006284322555622238
Rhodoplanes,M1P1,0.0006447000290753143,0.0004969590775873929
Nitrospira,M1P1,0.0006418872859394805,0.0006808188063908739
Genus_NA_Rep_ASV116,M1P1,0.000637819484878761,0.0008312258679097623
Rhodopila,M1P1,0.0006346968915051076,0.0008380844490060944
Gaiella,M1P1,0.0006176878306070597,0.0008192384344608722
Genus_NA_Rep_ASV170,M1P1,0.0006154152104540099,0.0007431166851469014
Polaromonas,M1P1,0.0005843412330919917,0.0013168103541515751
Lacunisphaera,M1P1,0.0005787784443923639,0.0005954016095257358
Altererythrobacter,M1P1,0.000571967826432161,0.00043814925693356376
Ellin6055,M1P1,0.0005694540790833109,0.0008107495542615423
mle1.7,M1P1,0.0005604028770055383,0.000788321388359167
Genus_NA_Rep_ASV1875,M1P1,0.0005553867587890535,0.0007337570194298623
Catenulispora,M1P1,0.000549253709056285,0.0006651626250335606
Ferruginibacter,M1P1,0.0005447337870300039,0.0007228389933983564
Bradyrhizobium,M1P1,0.0005412905018263078,0.0005624017823986272
Genus_NA_Rep_ASV1648,M1P1,0.0005411565902942651,0.0005898557556063273
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,M1P1,0.0005383377317697422,0.0005454351586706069
Hyphomicrobium,M1P1,0.0005376319224132608,0.0008297145895237801
Lachnospiraceae.UCG.007,M1P1,0.0005172091869216846,0.00042246599034562833
Umezawaea,M1P1,0.0005050925846574128,0.0008257755316836443
Leptothrix,M1P1,0.0004908092822029597,0.0008465292423224473
Genus_NA_Rep_ASV1050,M1P1,0.0004902743246631232,0.0005016789076514287
Lysinibacillus,M1P1,0.0004878411883217488,0.000557233565242754
Psychroglaciecola,M1P1,0.0004804482437102117,0.0004942130946160519
Burkholderia.Caballeronia.Paraburkholderia,M1P1,0.0004778042949081081,0.0005029742428275374
Pir4.lineage,M1P1,0.0004775016781751322,0.0006218832918489448
Geobacter,M1P1,0.00047738714162177433,0.0005443545261972329
Genus_NA_Rep_ASV3052,M1P1,0.0004676263434627496,0.00034616817787280557
Fimbriiglobus,M1P1,0.0004593147068463724,0.000549493392217716
Genus_NA_Rep_ASV6517,M1P1,0.00044398388527000596,0.0004610665726068963
Tychonema.CCAP.1459.11B,M1P1,0.0004415497117516105,0.0003269449912237207
Arenimonas,M1P1,0.00043573494731074586,0.00047020153749799696
Haliangium,M1P1,0.0004318968987629684,0.0007470331916529147
Paludisphaera,M1P1,0.0004313440322781154,0.0004197304045973759
Gemmata,M1P1,0.00042582309479362936,0.0006022637123982763
Genus_NA_Rep_ASV3725,M1P1,0.00042413314479206217,0.0006006784499443512
Marmoricola,M1P1,0.0004232952303625468,0.0004945950070457867
Ramlibacter,M1P1,0.00042288169822852606,0.00042912789747779576
Rhodoferax,M1P1,0.00041841482475277815,0.0009329712822884788
Anaeromyxobacter,M1P1,0.0004115403113225377,0.000545468930664558
Oryzihumus,M1P1,0.0004053590321358635,0.0006156984774684852
Actinoplanes,M1P1,0.0004032806935752145,0.0006045446183386063
Kribbella,M1P1,0.0004000096402286865,0.0005213189567423069
Ahniella,M1P1,0.0003934956017777343,0.0004893392191714327
Genus_NA_Rep_ASV2331,M1P1,0.0003920645184444361,0.000304987520461863
Nakamurella,M1P1,0.00038561438591155244,0.00038991479366987135
Luedemannella,M1P1,0.0003750313411897137,0.0005253547760439991
Crossiella,M1P1,0.0003741054157941376,0.0005940895252812305
alphaI.cluster,M1P1,0.00037202053377259116,0.0004518181995730098
Opitutus,M1P1,0.00037169173834454523,0.0004555798159861182
Conexibacter,M1P1,0.0003701654089066206,0.00043963327477171307
Stenotrophobacter,M1P1,0.0003673528382848788,0.00034371357020422265
Rhizobacter,M1P1,0.00036298345544541586,0.0003509225054496363
Genus_NA_Rep_ASV1187,M1P1,0.0003543716175337758,0.0005803100996091803
Phenylobacterium,M1P1,0.0003489390377951538,0.00040056176108847617
Genus_NA_Rep_ASV2541,M1P1,0.00034755497397832684,0.0003697335159342422
Chthonomonas,M1P1,0.0003470317275204908,0.00037003243669973015
Terrimonas,M1P1,0.0003354883099082902,0.0003264480263436873
Angustibacter,M1P1,0.0003311089365710089,0.00043864942071598803
Genus_NA_Rep_ASV3288,M1P1,0.00033028910435388273,0.0005007595357424784
Subgroup.10,M1P1,0.0003235773478578537,0.00036154445717547526
Genus_NA_Rep_ASV15725,M1P1,0.00032304084222813703,0.0003338246102384241
Actinocorallia,M1P1,0.0003106481445145079,0.00047331790853259416
Clostridium.sensu.stricto.13,M1P1,0.0003098608666334712,0.00039262361880600143
Pedobacter,M1P1,0.00029193672465697567,0.00045384166544831323
Micromonospora,M1P1,0.0002892819210055004,0.0005708510496261971
Ohtaekwangia,M1P1,0.0002875012023368812,0.0003089281893470012
OM27.clade,M1P1,0.0002872094355801116,0.0003615250276221037
Genus_NA_Rep_ASV1922,M1P1,0.0002836679799770537,0.0003897183661587439
Genus_NA_Rep_ASV2370,M1P1,0.00027705318811610123,0.00033475073717340606
Genus_NA_Rep_ASV907,M1P1,0.0002718255670305115,0.0004784872925579852
Clostridium.sensu.stricto.9,M1P1,0.00026679325425557523,0.0004108387755744038
Genus_NA_Rep_ASV1119,M1P1,0.0002622661050921763,0.0004969012311393156
Massilia,M1P1,0.0002552517355666254,0.0005861513847792561
Luteolibacter,M1P1,0.00025125626739113446,0.00040099410114180587
Parafilimonas,M1P1,0.0002512116593404951,0.00037380234400124704
Genus_NA_Rep_ASV1748,M1P1,0.000250981380600866,0.0004159617086933515
Pajaroellobacter,M1P1,0.0002471390297608246,0.0003949310466198829
Mizugakiibacter,M1P1,0.00024622275165176724,0.0003359926463319987
Leptolyngbya.Es.Yyy1000,M1P1,0.00024526306686446466,0.00027575848197170465
Hassallia,M1P1,0.00024520519564922097,0.0003235635952942733
Schlesneria,M1P1,0.00024512682917803534,0.00023145098588507455
Genus_NA_Rep_ASV8441,M1P1,0.00024108692496072225,0.0003628175005958175
Desulfuromonas,M1P1,0.00023544318379099086,0.0003637619960715387
Tepidisphaera,M1P1,0.000233898082874012,0.0003032397762937846
Caulobacter,M1P1,0.00023311631530052384,0.00041486047165802337
Dinghuibacter,M1P1,0.00022672146865219218,0.0004572633704530713
Rubrobacter,M1P1,0.00022506630467449682,0.00019864917248667616
Dactylosporangium,M1P1,0.00022478298182233158,0.0003037702839826117
Amycolatopsis,M1P1,0.0002223584568890112,0.00024042729041042038
Genus_NA_Rep_ASV2686,M1P1,0.00022181988361067115,0.0002692786318779491
Duganella,M1P1,0.00021449290895269002,0.0004663978875978625
Kineosporia,M1P1,0.00021318359167350065,0.00034508166127562195
Phormidesmis.ANT.L52.6,M1P1,0.00020978852885112547,0.00015407832632427282
Roseimicrobium,M1P1,0.0002086299157667781,0.0003542487401213484
Flavitalea,M1P1,0.0002045295578749641,0.00029386023194001636
Aquicella,M1P1,0.00020208694841509586,0.00031159488811671857
Pseudomonas,M1P1,0.00020206765662949145,0.0004395065234217989
Roseiarcus,M1P1,0.00019940562235450243,0.0003595100108451868
Lacibacter,M1P1,0.00019899811560814378,0.0002991726922637713
Solirubrobacter,M1P1,0.0001968570015233379,0.00022983358293391073
Nonomuraea,M1P1,0.0001960684278687781,0.0003916123555670235
Hephaestia,M1P1,0.00018893469990475582,0.00019134241536899733
Roseisolibacter,M1P1,0.00018785445331769994,0.00027233067558868866
Microlunatus,M1P1,0.00018782069557464297,0.00022571062679957224
Chthoniobacter,M1P1,0.00018759283020025816,0.0002379460636773939
Methylocella,M1P1,0.00018121624151469273,0.000373211615601829
Longivirga,M1P1,0.000180989580970045,0.00040711803595469965
SM1A02,M1P1,0.0001702582446337484,0.000304523948702739
Cellvibrio,M1P1,0.0001669620443496772,0.00041057517031589387
possible.genus.04,M1P1,0.00016222235773873897,0.0003847658664860752
Genus_NA_Rep_ASV9534,M1P1,0.00016130401025259708,0.00031237345489650465
Paenisporosarcina,M1P1,0.00015970775479285363,0.0002986483019348768
Paucibacter,M1P1,0.0001593364175328638,0.0005883517780623115
Archangium,M1P1,0.0001568311135256577,0.00021211825091944556
Genus_NA_Rep_ASV3112,M1P1,0.00015621382951891335,0.0002170290456365815
Lapillicoccus,M1P1,0.00015492983166314777,0.00018735817694580446
Genus_NA_Rep_ASV943,M1P1,0.00015465236326037856,0.00017355793753609123
Candidatus.Paracaedibacter,M1P1,0.00015233410452908546,0.0002159866085289663
Genus_NA_Rep_ASV4121,M1P1,0.00014935016262732602,0.00025504075114150766
Dongia,M1P1,0.0001488317401458096,0.00018082282971167285
Steroidobacter,M1P1,0.00014634813536236764,0.0001633470578034826
Vicinamibacter,M1P1,0.0001441804092598465,0.0001702597019494494
Lechevalieria,M1P1,0.000144017650005792,0.0002114704492331157
Genus_NA_Rep_ASV3732,M1P1,0.0001424213893377176,0.00023272499700299036
TM7a,M1P1,0.00013842575154672822,0.0003504852461306135
Microterricola,M1P1,0.00013770375038575373,0.0003069799746861063
Methylibium,M1P1,0.00013496214263147556,0.00020896998982692204
Shinella,M1P1,0.0001316900552355778,0.00016764189714653553
Phyllobacterium,M1P1,0.00013108362073597634,0.00013824265714396084
Genus_NA_Rep_ASV1670,M1P1,0.00013057846103610814,0.00019439437830177594
Holophaga,M1P1,0.00013025965873099372,0.00014551416708721168
Zavarzinella,M1P1,0.00012946394063512214,0.00013815871138330666
Cytophaga,M1P1,0.00012901234398104527,0.00022160392015867933
Corallococcus,M1P1,0.0001282081869152097,0.00015222974597919506
Lysinimonas,M1P1,0.00012736062739417386,0.0004035976765182871
HSB.OF53.F07,M1P1,0.00012656008714939334,0.00027887703953546927
Genus_NA_Rep_ASV565,M1P1,0.0001251302063245156,0.00026711017912541923
Xylophilus,M1P1,0.00012436799000620674,0.00015776148493331225
Acidicaldus,M1P1,0.00012403549350589553,0.00020392382337404994
Kutzneria,M1P1,0.0001203474625219348,0.0002834966961551425
Genus_NA_Rep_ASV10143,M1P1,0.00011952642753048737,0.000254380482738949
Candidatus.Alysiosphaera,M1P1,0.00011774932302244085,0.00028658865820564884
Legionella,M1P1,0.00011494019863339086,0.00023315582220327655
Dyadobacter,M1P1,0.00011380569970714091,0.00036378645555305405
Genus_NA_Rep_ASV2721,M1P1,0.00011274835899762866,0.0002540281317303835
Labrys,M1P1,0.00011220220767974614,0.00020459105755974845
Ammoniphilus,M1P1,0.00010798128667593795,0.00011699210464756895
Methylorosula,M1P1,0.00010791859524993518,0.00017874625472725906
Polyangium,M1P1,0.00010577136262099882,0.000315704976293063
Clostridium.sensu.stricto.8,M1P1,0.00010336974119590434,0.00023236165151865345
Aurantisolimonas,M1P1,0.00010202425669081935,0.0001564070885338507
OM60.NOR5..clade,M1P1,0.0001005413271404568,0.0001316379559783646
Variovorax,M1P1,9.875458121507983e-05,0.00021656306413510081
Luteimonas,M1P1,9.840253552342638e-05,0.00016548241120499564
JTB255.marine.benthic.group,M1P1,9.778042828522166e-05,9.316037740544822e-05
Genus_NA_Rep_ASV8143,M1P1,9.339071973541918e-05,0.00011610099416578065
Luteitalea,M1P1,9.158950412955639e-05,0.00020355645610039972
Amaricoccus,M1P1,9.013034524345869e-05,0.00010599057928088976
Microbacterium,M1P1,8.997998528036111e-05,0.00026764381997097455
Streptosporangium,M1P1,8.915516021985509e-05,0.0001782968777702084
Prosthecobacter,M1P1,8.890938329470915e-05,0.0001655913529709602
Hymenobacter,M1P1,8.816912546636657e-05,0.00020059894350269884
Genus_NA_Rep_ASV4824,M1P1,8.761091696374865e-05,0.0002048263322771482
Parasegetibacter,M1P1,8.681881570030074e-05,0.0002020785069162925
Genus_NA_Rep_ASV6434,M1P1,8.555410741598313e-05,0.00021231712049116805
Chryseoglobus,M1P1,8.350694287131504e-05,0.0002275615228811107
Genus_NA_Rep_ASV3816,M1P1,8.220847753027218e-05,0.00011488910576181454
Pedosphaera,M1P1,8.159377653879784e-05,9.817154692816776e-05
Genus_NA_Rep_ASV6528,M1P1,8.046702640908904e-05,0.00014360203473210562
Peredibacter,M1P1,7.956934662834777e-05,0.00014223147290641492
Alsobacter,M1P1,7.952232709166547e-05,0.00012032370107369373
Noviherbaspirillum,M1P1,7.941502571392688e-05,0.0002055233009579914
Promicromonospora,M1P1,7.933183705046284e-05,0.00015690868209374437
Neorhizobium,M1P1,7.844328581119991e-05,0.0001347574553001107
Glycomyces,M1P1,7.587890534237146e-05,9.641571121047263e-05
Fluviicola,M1P1,7.528573468739018e-05,0.0001424898225923911
Paenarthrobacter,M1P1,7.478539657641804e-05,0.0001568534755219366
Genus_NA_Rep_ASV10245,M1P1,7.457923300038329e-05,0.00016760848326038353
Actinoallomurus,M1P1,7.283588869145037e-05,0.0001575413981777753
Genus_NA_Rep_ASV2981,M1P1,7.19352811156821e-05,0.0001779321529889827
Genus_NA_Rep_ASV958,M1P1,7.165919108266042e-05,0.00010597289002954111
Fonticella,M1P1,7.040894952802367e-05,0.00012949162733365608
Genus_NA_Rep_ASV2514,M1P1,7.024222867863096e-05,0.00010125139929843278
Anaerolinea,M1P1,6.949628599681156e-05,0.00011365658856977451
Tardiphaga,M1P1,6.928168350997216e-05,0.00026697383929726954
Candidatus.Ovatusbacter,M1P1,6.8628402272629e-05,0.00013739610089181093
Curtobacterium,M1P1,6.794945883046716e-05,0.00012499182751740868
Genus_NA_Rep_ASV5534,M1P1,6.618320693468778e-05,0.0001273086835759261
Bosea,M1P1,6.597824924146727e-05,9.82782731719113e-05
Phycisphaera,M1P1,6.585889181544057e-05,0.00011089509809023232
Genus_NA_Rep_ASV6958,M1P1,6.471836293426517e-05,0.00013520851063844502
Novosphingobium,M1P1,6.451357780987465e-05,0.00010517325965629097
Paraclostridium,M1P1,6.409866774716913e-05,0.0001402439839756102
Clostridium.sensu.stricto.12,M1P1,6.375024117409742e-05,8.664644673035586e-05
Kitasatospora,M1P1,6.350911375808136e-05,0.0002444114647780446
Chungangia,M1P1,6.263382478971802e-05,9.664999154116741e-05
Tumebacillus,M1P1,6.114366258400504e-05,0.00010807934405200345
Genus_NA_Rep_ASV4119,M1P1,6.113160618455098e-05,0.00011207304314570437
UTCFX1,M1P1,5.999813863476684e-05,0.00013478073195179145
Domibacillus,M1P1,5.854552364410294e-05,0.0001120441010627581
Amnibacterium,M1P1,5.8133197836064534e-05,0.00010666273337390734
Neochlamydia,M1P1,5.7368826127104615e-05,0.00011187329217159012
Genus_NA_Rep_ASV5933,M1P1,5.6731046915788104e-05,0.00010476650208819359
OLB12,M1P1,5.661651194225635e-05,0.00010012551228005631
Genus_NA_Rep_ASV4806,M1P1,5.55507328640572e-05,9.311378906442559e-05
Hamadaea,M1P1,5.447048520602915e-05,0.0001384373817701541
Genus_NA_Rep_ASV407,M1P1,5.438368044636905e-05,0.00015109371876445452
Pseudoxanthomonas,M1P1,5.376519037385891e-05,0.00019804619790148338
Genus_NA_Rep_ASV12731,M1P1,5.360845806350242e-05,9.525649431357581e-05
Deinococcus,M1P1,5.2674092995840924e-05,8.677680079890749e-05
Genus_NA_Rep_ASV2900,M1P1,5.213396933935724e-05,0.00014297861068532684
Genus_NA_Rep_ASV11317,M1P1,5.140456175670099e-05,0.00011291500027995927
IMCC26207,M1P1,4.8773870729814086e-05,0.00012245493716653288
Anaerosinus,M1P1,4.869550448179157e-05,8.018015009659295e-05
Genus_NA_Rep_ASV10125,M1P1,4.7488666746176035e-05,7.402994537680832e-05
Minicystis,M1P1,4.6762875366244704e-05,9.263242474619585e-05
Bdellovibrio,M1P1,4.6344521766699184e-05,0.00010231981163609677
Geodermatophilus,M1P1,4.561270147270854e-05,0.00010046320656507944
Pelomonas,M1P1,4.283613018077194e-05,0.00014976525916818065
Aridibacter,M1P1,4.243827103714969e-05,0.00010155350608926245
Methylobacterium.Methylorubrum,M1P1,4.23008295300591e-05,5.384018821237917e-05
Stenotrophomonas,M1P1,4.221522899149058e-05,8.314019848429122e-05
Candidatus.Berkiella,M1P1,4.217785378210063e-05,0.00014020774964164164
Pseudarthrobacter,M1P1,4.2019916501161515e-05,6.872101004260666e-05
BIyi10,M1P1,4.1997698674675926e-05,0.00013916178097346367
Aquabacterium,M1P1,4.135320138663737e-05,5.628234209513164e-05
Allocatelliglobosispora,M1P1,4.0749179962589256e-05,8.061506067145512e-05
Sporichthya,M1P1,4.026813246498395e-05,0.00013995711438725522
Sandaracinus,M1P1,4.0210261691013514e-05,0.00013424055339153219
Nannocystis,M1P1,3.984736646358484e-05,7.527326168230923e-05
Chryseobacterium,M1P1,3.8947964424938556e-05,7.859882578035541e-05
Virgisporangium,M1P1,3.86646404641161e-05,7.898784558521823e-05
Dechloromonas,M1P1,3.840267355304537e-05,5.816208410573246e-05
Genus_NA_Rep_ASV13009,M1P1,3.815947998022979e-05,9.617187605938194e-05
Ellin517,M1P1,3.752411208105749e-05,8.025455561497342e-05
Genus_NA_Rep_ASV6268,M1P1,3.740225743100653e-05,0.00011222592181238943
Sporocytophaga,M1P1,3.5578220637978154e-05,5.8607689821467075e-05
Ottowia,M1P1,3.553602377400641e-05,8.557431134827123e-05
Methylotenera,M1P1,3.474633420881691e-05,6.36451900362651e-05
Acidovorax,M1P1,3.380111832787712e-05,0.00010939718929663189
Genus_NA_Rep_ASV51137,M1P1,3.356240319708041e-05,0.00010030360527983849
Genus_NA_Rep_ASV16033,M1P1,3.3209152541160245e-05,5.8910133409166476e-05
Pelosinus,M1P1,3.2796826674173115e-05,5.3019962483258764e-05
Rubrivivax,M1P1,3.195288338996831e-05,2.885223919252969e-05
SWB02,M1P1,3.182990895993498e-05,7.193309261959593e-05
Candidatus.Xiphinematobacter,M1P1,3.179976784277069e-05,8.610875256023254e-05
Ideonella,M1P1,3.179253488236066e-05,6.327257493554664e-05
Genus_NA_Rep_ASV9876,M1P1,3.129822474268926e-05,3.62125772518647e-05
Roseomonas,M1P1,3.056416713299633e-05,5.24104420964734e-05
X1959.1,M1P1,3.0164930331011404e-05,9.179434800169746e-05
Chitinophaga,M1P1,2.9756220429691096e-05,6.553087528884167e-05
Piscinibacter,M1P1,2.9490981801119334e-05,5.5817524118738296e-05
Catellatospora,M1P1,2.9289640769581685e-05,7.294240876857615e-05
Luteibacter,M1P1,2.785976079546042e-05,5.3920725505746183e-05
YC.ZSS.LKJ147,M1P1,2.7663242142100183e-05,6.319448240298834e-05
Salinibacterium,M1P1,2.6204427492168033e-05,0.00011718976236790411
Genus_NA_Rep_ASV3216,M1P1,2.6187547873885506e-05,5.687277744735525e-05
FFCH7168,M1P1,2.591628039125581e-05,3.3447994854366605e-05
Edaphobaculum,M1P1,2.5793306528814567e-05,3.767179887391365e-05
Longispora,M1P1,2.5524449892213003e-05,6.788565528874073e-05
Oceanobacillus,M1P1,2.5394241479430247e-05,7.100055535926584e-05
Sumerlaea,M1P1,2.443335188891742e-05,7.093856829859779e-05
Genus_NA_Rep_ASV17114,M1P1,2.4141589000868808e-05,4.6502287434852364e-05
Genus_NA_Rep_ASV4637,M1P1,2.369912194303147e-05,4.655388173453828e-05
Acidisoma,M1P1,2.3654513373643286e-05,0.00010578619975628853
Genus_NA_Rep_ASV10414,M1P1,2.3618344441813508e-05,3.2263446487088356e-05
