Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Genus_NA_Rep_ASV72,M1P1,0.0015033564584347318,0.0015748162985718575
Genus_NA_Rep_ASV292,M1P1,0.0014861061608101688,0.001160370496349025
Genus_NA_Rep_ASV1661,M1P1,0.0014380442096023323,0.0012587298238787954
Genus_NA_Rep_ASV207,M1P1,0.0014323074842889053,0.0015941570311835305
Jatrophihabitans,M1P1,0.0013980672082906458,0.0008729767640800233
Streptomyces,M1P1,0.0013539334054210477,0.0013261120727868937
Rhizocola,M1P1,0.0013531458960517636,0.0013101841548768536
Dyella,M1P1,0.0013405153951628799,0.000855323087606175
Pseudorhodoplanes,M1P1,0.0013296283730446262,0.0015294861842976122
Bauldia,M1P1,0.0013004998839706288,0.0008571704742646011
Pedomicrobium,M1P1,0.0013000879154080598,0.001150316068769397
Candidatus.Udaeobacter,M1P1,0.001249747561334396,0.0014065468757224026
Genus_NA_Rep_ASV2073,M1P1,0.0012433707442492364,0.0008681993247423545
Genus_NA_Rep_ASV841,M1P1,0.001240150048813312,0.000872535163671359
RB41,M1P1,0.0011790213573521801,0.0006473120432061615
Genus_NA_Rep_ASV894,M1P1,0.0011705821275362794,0.0007815987654412486
Genus_NA_Rep_ASV1796,M1P1,0.0011484411649360753,0.0011168952732828012
Aquisphaera,M1P1,0.001143815241312578,0.000701748576979641
Genus_NA_Rep_ASV1257,M1P1,0.0011383754224106213,0.0015621902630775853
Lysobacter,M1P1,0.001113547269987567,0.0007074852960314874
Pseudaminobacter,M1P1,0.0011098970413487797,0.0009174025382499587
Blastococcus,M1P1,0.0011011206226967324,0.0009662162363390408
Genus_NA_Rep_ASV45,M1P1,0.0010960155394641935,0.0014145188127572786
Niastella,M1P1,0.001074321898492511,0.0009028738483499067
Demequina,M1P1,0.0010666124678916987,0.0008488157600465036
Abditibacterium,M1P1,0.0010467740238083983,0.000732053326725123
Aeromicrobium,M1P1,0.001041542294767618,0.0010206968393023314
JGI.0001001.H03,M1P1,0.0010406545362523763,0.0013334393232047317
Flavobacterium,M1P1,0.0010401669481570482,0.0006767449283563803
AKYG587,M1P1,0.0010334970650953262,0.0006769752216949739
Singulisphaera,M1P1,0.0009745326189891168,0.0010389205422147263
Genus_NA_Rep_ASV185,M1P1,0.0009711353329332772,0.0006813560598904646
Genus_NA_Rep_ASV2560,M1P1,0.0009306088429319912,0.0008412630198412722
Microvirga,M1P1,0.00092847378928428,0.0007767781200048399
Acidibacter,M1P1,0.000917163912542081,0.001223271776784531
Genus_NA_Rep_ASV484,M1P1,0.0009117956896719577,0.000906077378325924
Nordella,M1P1,0.0009035559330794994,0.0008113972157470118
Nocardioides,M1P1,0.000885438290140831,0.0009971256473408907
Ellin6067,M1P1,0.000869237574828834,0.0010962326375531656
Segetibacter,M1P1,0.0008565848935478216,0.0004662507730946926
Genus_NA_Rep_ASV1737,M1P1,0.0008539942740070026,0.0007936695897728335
Catenulispora,M1P1,0.0008364016868929501,0.0007369395250421619
Genus_NA_Rep_ASV1050,M1P1,0.0008029081054518477,0.0008213097719118805
Genus_NA_Rep_ASV3011,M1P1,0.0007911987696861703,0.0009233009972263755
Genus_NA_Rep_ASV2459,M1P1,0.0007826832024621618,0.0007774375402533508
Pedococcus.Phycicoccus,M1P1,0.000769774243825577,0.0007311553113251635
Genus_NA_Rep_ASV1033,M1P1,0.0007674836965341897,0.0007604899307618943
Chryseolinea,M1P1,0.0007474893933387012,0.00083105134342944
Phaselicystis,M1P1,0.0007424029590875367,0.0006936617475594633
Cellulomonas,M1P1,0.0007369383474081718,0.0007156623470363374
Flavisolibacter,M1P1,0.0007253746501370385,0.0007566606541745898
Ellin6055,M1P1,0.0006717555537383238,0.0008795343231352523
Rhodoplanes,M1P1,0.0006421862586427326,0.0004780268037956618
Gemmata,M1P1,0.000639572239821541,0.0008966292281334583
Genus_NA_Rep_ASV170,M1P1,0.0006283453902361667,0.0007275924843604186
Lysinibacillus,M1P1,0.000576247282957458,0.0006477954614192773
Genus_NA_Rep_ASV1875,M1P1,0.0005700453004114621,0.0008856830160866846
Altererythrobacter,M1P1,0.0005643697878279176,0.0004775675100494769
Bradyrhizobium,M1P1,0.000563078872060344,0.0005818856147059169
Genus_NA_Rep_ASV1648,M1P1,0.0005547166905667173,0.0007654590001554003
Hyphomicrobium,M1P1,0.0005485069713165316,0.0009387892421756595
Nitrospira,M1P1,0.0005465536263504088,0.0006241497388018933
Burkholderia.Caballeronia.Paraburkholderia,M1P1,0.0005451191806919839,0.0005483677697268241
Terrabacter,M1P1,0.0005385627668194511,0.00037334990002770425
Genus_NA_Rep_ASV3052,M1P1,0.0005298463295182193,0.00045242547573325884
Gaiella,M1P1,0.000528272749275388,0.0007092387364734814
Lacunisphaera,M1P1,0.0005235052138075317,0.000605117749562085
Rhodopila,M1P1,0.0005153528769795307,0.0005785089447899438
Paludisphaera,M1P1,0.0005097953865534944,0.0004718104786118668
Psychroglaciecola,M1P1,0.0005041284861799709,0.0005703570369877082
Asticcacaulis,M1P1,0.0005041038614993301,0.0006611342078838573
Fimbriiglobus,M1P1,0.0004966484319526897,0.000589094197174274
Opitutus,M1P1,0.0004937007415332545,0.000612896658232974
Chthonomonas,M1P1,0.0004917245297268887,0.0005048678600133073
Haliangium,M1P1,0.0004834534619289412,0.0007971002089285995
mle1.7,M1P1,0.00048239015941319583,0.0006751441417274234
Galbitalea,M1P1,0.0004727344279392738,0.0004899942334691652
Pir4.lineage,M1P1,0.0004703543541397931,0.0006050539469761818
Lachnospiraceae.UCG.007,M1P1,0.00046860838977948676,0.00040531244817641423
Anaeromyxobacter,M1P1,0.00046576412982645126,0.0005750293127372908
Tychonema.CCAP.1459.11B,M1P1,0.00046570379302597045,0.00031203814893368493
Genus_NA_Rep_ASV6517,M1P1,0.0004643752385911918,0.00045249198584672827
Ramlibacter,M1P1,0.00044849043967994296,0.0004538753554719135
Angustibacter,M1P1,0.0004433633707464842,0.0004861683653233794
Rhodopseudomonas,M1P1,0.0004432873842027265,0.000556158479498726
Geobacter,M1P1,0.0004414696511700015,0.0004897075632611202
Ferruginibacter,M1P1,0.00043914376295301855,0.0005469348555258892
Kribbella,M1P1,0.00043282973173202195,0.0004842233009398622
Conexibacter,M1P1,0.0004262829936070282,0.00044222297379774956
Phenylobacterium,M1P1,0.00041584662439449335,0.0005649325993071165
Stenotrophobacter,M1P1,0.00041293059104654693,0.0003404414957023556
Genus_NA_Rep_ASV3725,M1P1,0.0004112822548052144,0.0005671129285719981
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,M1P1,0.00040844906552399375,0.00039801648861278956
Subgroup.10,M1P1,0.00040781389902578457,0.0004478913024554166
Nakamurella,M1P1,0.00040581042761458615,0.0004486618739674593
Genus_NA_Rep_ASV1187,M1P1,0.0004020353098191618,0.0006621308180019871
Rhizobacter,M1P1,0.0003979806891745991,0.0004400095894870547
Genus_NA_Rep_ASV2331,M1P1,0.00039336213853954525,0.00030956350578888685
Crossiella,M1P1,0.00038951560758157034,0.000574470893241114
Genus_NA_Rep_ASV2541,M1P1,0.0003869409941034113,0.00037699685087353585
Oryzihumus,M1P1,0.0003680814081603107,0.0004325351565621889
Marmoricola,M1P1,0.0003655646626040068,0.0004158832823628909
Genus_NA_Rep_ASV3288,M1P1,0.00035562326808562706,0.0005030317723705982
Arenimonas,M1P1,0.00034727516433152313,0.00042670410249689614
Leptothrix,M1P1,0.00034665758509444024,0.0006937236326972486
Actinoplanes,M1P1,0.00033955624125065435,0.0004560287683911642
alphaI.cluster,M1P1,0.00033747677837281614,0.00041359947507078876
Genus_NA_Rep_ASV2370,M1P1,0.0003360618541518872,0.0003465144604707661
Luedemannella,M1P1,0.0003335882045887765,0.00048374974061720846
Herpetosiphon,M1P1,0.00033239878247993314,0.0004924615894221477
Amycolatopsis,M1P1,0.0003320306309932187,0.0004081570066684591
Terrimonas,M1P1,0.00032973551492163544,0.00030153019186691796
Genus_NA_Rep_ASV15725,M1P1,0.0003274551764909,0.00032933809660923736
Clostridium.sensu.stricto.13,M1P1,0.00032425137651529947,0.000382027313967542
Schlesneria,M1P1,0.0003092752623390838,0.00034307103792390845
Genus_NA_Rep_ASV907,M1P1,0.00029800900951520054,0.0005605811233830026
OM27.clade,M1P1,0.0002947276327744579,0.0003169947133472264
Genus_NA_Rep_ASV1922,M1P1,0.00029400100260184843,0.0003660062143555737
Genus_NA_Rep_ASV8441,M1P1,0.00029146174011543467,0.0004247434786894052
Umezawaea,M1P1,0.00028813164474313037,0.0004647251173953469
Parafilimonas,M1P1,0.0002747820612061994,0.0003524875205728809
Micromonospora,M1P1,0.00027350644803186006,0.0005140673294684943
Mizugakiibacter,M1P1,0.0002729536035362271,0.00037073983691919316
Pajaroellobacter,M1P1,0.00027022630632643935,0.0004421177088312842
Genus_NA_Rep_ASV1119,M1P1,0.0002642496520620755,0.00046416212031615364
Hassallia,M1P1,0.000261315501055904,0.00027055344704848773
Phormidesmis.ANT.L52.6,M1P1,0.0002569887661804094,0.00024042190026020123
Genus_NA_Rep_ASV2686,M1P1,0.0002522347790825123,0.0002821617456985683
Genus_NA_Rep_ASV1748,M1P1,0.0002510379680441272,0.00032656822219854104
Pseudomonas,M1P1,0.00024559076580741836,0.0004889065035385967
Roseimicrobium,M1P1,0.0002445527938537282,0.00039428893250838037
Roseiarcus,M1P1,0.000244497387979828,0.0004027829003493518
Leptolyngbya.Es.Yyy1000,M1P1,0.00023216730515864358,0.0002694522361938984
Dactylosporangium,M1P1,0.00022705870357509218,0.0003057691298339299
Methylocella,M1P1,0.00022103403134936974,0.00047505359224435525
Rubrobacter,M1P1,0.00022070650605332233,0.00019842876662435577
Clostridium.sensu.stricto.9,M1P1,0.00021942227849628,0.0003561134445264348
Chthoniobacter,M1P1,0.00021475571032687863,0.00024177346978905881
Microlunatus,M1P1,0.00021449344578639023,0.0002626669664375248
Aquicella,M1P1,0.00021178708443617735,0.00034932631096460466
Zavarzinella,M1P1,0.00020791223244059033,0.00022232896798056226
Lapillicoccus,M1P1,0.00020551984720652106,0.0002328515664435972
Genus_NA_Rep_ASV3112,M1P1,0.00020545828189736382,0.0002838503329437667
Pedobacter,M1P1,0.00020533268999825197,0.0002838185158227477
Nonomuraea,M1P1,0.00020483032521027275,0.0003513089958697169
Candidatus.Paracaedibacter,M1P1,0.0002031804062387389,0.0002723196216700107
SM1A02,M1P1,0.00020311514693428632,0.0003417724765959093
Desulfuromonas,M1P1,0.0002006427242296458,0.00029348384898395365
Longivirga,M1P1,0.00019350127800522816,0.0004914899151172032
Ohtaekwangia,M1P1,0.00019039721029125525,0.00019809228744823823
Flavitalea,M1P1,0.00018977787233438097,0.00029246602632953134
Genus_NA_Rep_ASV565,M1P1,0.00018283712320645465,0.0003085480685054511
Actinocorallia,M1P1,0.00018156890016980117,0.00026948691310371746
Paenisporosarcina,M1P1,0.00018131279460337218,0.0004331868066424859
Corallococcus,M1P1,0.0001768752437301782,0.00020499744526843058
Genus_NA_Rep_ASV10143,M1P1,0.00017663391307632786,0.00043168416645862536
Phyllobacterium,M1P1,0.00017249556452475354,0.00019886912094970678
Genus_NA_Rep_ASV116,M1P1,0.00017144527998681333,0.000254057758357297
Kutzneria,M1P1,0.00016718380467636425,0.00038764878284215263
Roseisolibacter,M1P1,0.00016658047456544748,0.0002456389219127733
Genus_NA_Rep_ASV1670,M1P1,0.00016439371335267333,0.00025641551116469013
Genus_NA_Rep_ASV9534,M1P1,0.00016226728515619419,0.0002848372883208645
Dinghuibacter,M1P1,0.00015489769657377254,0.0002884539653189513
Ahniella,M1P1,0.00015278639328708448,0.00022879121561095105
Steroidobacter,M1P1,0.00015075846800824047,0.00014997642814769093
HSB.OF53.F07,M1P1,0.00015059963313409746,0.000293360644097382
Paenarthrobacter,M1P1,0.00014789942715759207,0.0003391964128736133
Vicinamibacter,M1P1,0.00014722714556183157,0.00017573753207853515
Genus_NA_Rep_ASV943,M1P1,0.00014683190413490837,0.00016926396888494296
Tepidisphaera,M1P1,0.00014558478823997859,0.00018328199346824873
Solirubrobacter,M1P1,0.00014518602887400326,0.000138794234391193
Clostridium.sensu.stricto.12,M1P1,0.00014480028452234242,0.0003157668036189824
Holophaga,M1P1,0.00014313805127915557,0.0001535188415938279
Methylibium,M1P1,0.0001426172179090433,0.00019252365177173812
Archangium,M1P1,0.00014217518662779818,0.00023751716581225382
Xylophilus,M1P1,0.00013825231416683947,0.0001738110838171432
Luteolibacter,M1P1,0.00013414597912783313,0.0002927357031270939
Hephaestia,M1P1,0.00013362022019844917,0.00013559173989985667
Acidicaldus,M1P1,0.00013242464523044705,0.00022907973447349023
Dongia,M1P1,0.00013165878557775394,0.00015499859446276555
Genus_NA_Rep_ASV3732,M1P1,0.00012951265421942703,0.0002095180248686007
Lechevalieria,M1P1,0.00012908821571948917,0.00019251761585877488
Genus_NA_Rep_ASV4121,M1P1,0.00012728649434313896,0.00022096489747249604
Candidatus.Alysiosphaera,M1P1,0.00012640243134052207,0.00026968700825805343
TM7a,M1P1,0.00012347267774316876,0.0003033024305879167
Chryseoglobus,M1P1,0.0001209613846209327,0.00035085904162829334
Genus_NA_Rep_ASV8143,M1P1,0.0001174239054213086,0.0001642690522058355
Promicromonospora,M1P1,0.00011710869555517616,0.00024469447098354974
Microbacterium,M1P1,0.00011700280586154509,0.00034508696267236363
Microterricola,M1P1,0.00011551048869316856,0.0003183784924900952
Amnibacterium,M1P1,0.0001148751471049738,0.00018327401127009763
Ammoniphilus,M1P1,0.00011197300801384174,0.00010459218251547875
Genus_NA_Rep_ASV3816,M1P1,0.00011127487087998842,0.0001889963453342619
Pseudarthrobacter,M1P1,0.00011112711635399589,0.0001636889844031777
Clostridium.sensu.stricto.8,M1P1,0.00010723010029396736,0.0002328024422417371
Pantoea,M1P1,0.00010215351584763212,0.0002475547604894216
Labrys,M1P1,9.974266080113943e-05,0.00015263796371642178
Kineosporia,M1P1,9.946808378498136e-05,0.00014115892312251287
JTB255.marine.benthic.group,M1P1,9.835623343776934e-05,8.83144344886791e-05
Kitasatospora,M1P1,9.830328920502394e-05,0.00035178620943113935
Allocatelliglobosispora,M1P1,9.758052538899633e-05,0.00018613502189460563
Pedosphaera,M1P1,9.757225752785999e-05,0.00011892508890027869
Alsobacter,M1P1,9.723822716964813e-05,0.00019173215926779975
Legionella,M1P1,9.588504580930305e-05,0.00012228711265619693
Variovorax,M1P1,9.583825830483158e-05,0.00020134618946097244
Paraclostridium,M1P1,9.256673387916637e-05,0.0001971101242254833
Actinoallomurus,M1P1,9.237219201168044e-05,0.00017697420925306034
Genus_NA_Rep_ASV4824,M1P1,9.19978808809338e-05,0.00020891461472526634
Caulobacter,M1P1,9.18575147282507e-05,0.00024932828680810704
Shinella,M1P1,8.952053668416142e-05,0.0001387635863992802
Fonticella,M1P1,8.948975425588138e-05,0.00015025416084218522
Streptosporangium,M1P1,8.945668586857124e-05,0.00017883920408100627
Genus_NA_Rep_ASV5534,M1P1,8.8802697885364e-05,0.00017077656903965953
Luteimonas,M1P1,8.84370064566817e-05,0.0001384907250403847
Genus_NA_Rep_ASV2721,M1P1,8.821906931210504e-05,0.0001522393753102098
Genus_NA_Rep_ASV6528,M1P1,8.706482809133158e-05,0.00012655326741617295
Polaromonas,M1P1,8.515193910749015e-05,0.00017102464952756688
Parasegetibacter,M1P1,8.475546504863293e-05,0.00020781005211777207
Genus_NA_Rep_ASV4119,M1P1,8.387070019755512e-05,0.00013487297109990624
Methylorosula,M1P1,8.279033666420876e-05,0.0001005296633439644
Genus_NA_Rep_ASV6434,M1P1,8.163046602556868e-05,0.00019504817709206036
Hamadaea,M1P1,8.016031133980077e-05,0.00020353550303015285
Glycomyces,M1P1,8.004087772241428e-05,9.354993756668135e-05
Chungangia,M1P1,7.758323389428737e-05,0.00013667248693637616
Genus_NA_Rep_ASV6958,M1P1,7.734313287211352e-05,0.00015781374730813573
OM60.NOR5..clade,M1P1,7.604412747942376e-05,0.0001269510630601992
Amaricoccus,M1P1,7.569444364793178e-05,7.625954960808272e-05
Neorhizobium,M1P1,7.523148035623085e-05,0.00011609379118701227
Noviherbaspirillum,M1P1,7.45665866375354e-05,0.00018299714547359615
Luteitalea,M1P1,7.390415517255997e-05,0.00018313191543916849
Novosphingobium,M1P1,7.37673072079112e-05,0.00011626499130983078
Peredibacter,M1P1,7.346089328155522e-05,0.00013321574328365476
Candidatus.Ovatusbacter,M1P1,7.28677659514363e-05,0.00016019754463579198
Anaerolinea,M1P1,7.262608282968704e-05,0.00011305660082062441
Genus_NA_Rep_ASV958,M1P1,7.121133705849888e-05,0.00012011759910422966
Neochlamydia,M1P1,7.017336363306139e-05,0.0001374472126308655
Curtobacterium,M1P1,6.865642123770199e-05,0.00012309652882834895
Bosea,M1P1,6.502413197747218e-05,9.7834501328234e-05
Genus_NA_Rep_ASV2981,M1P1,6.410928840125644e-05,0.00015417972913428108
Tumebacillus,M1P1,6.395907128247211e-05,0.00010727066809259769
Prosthecobacter,M1P1,6.321660667680833e-05,0.0001157809442770495
Genus_NA_Rep_ASV2514,M1P1,6.183299639737828e-05,9.32953635552447e-05
Cytophaga,M1P1,5.936268633841464e-05,0.00010759900197934263
Domibacillus,M1P1,5.8923117624589964e-05,0.00011603022119871656
Deinococcus,M1P1,5.8332101595041716e-05,9.427244534835916e-05
Phycisphaera,M1P1,5.811416383467486e-05,8.705442318257576e-05
Massilia,M1P1,5.6804077622531484e-05,0.00010708483102862503
OLB12,M1P1,5.472320680303281e-05,0.00010070056500854857
Lacibacter,M1P1,5.4298413079190686e-05,8.349664325275449e-05
UTCFX1,M1P1,5.429190487271156e-05,0.00011510960351099766
Stenotrophomonas,M1P1,5.303265294687944e-05,8.834624587139659e-05
Genus_NA_Rep_ASV5933,M1P1,5.2932918918510045e-05,8.609485572991639e-05
Genus_NA_Rep_ASV4806,M1P1,5.252079154526556e-05,9.230505299326859e-05
Genus_NA_Rep_ASV10245,M1P1,5.243055484264587e-05,8.746223059802688e-05
Hymenobacter,M1P1,5.2162135163026665e-05,0.00011121392005369632
Aurantisolimonas,M1P1,5.213627885713115e-05,6.378676648670419e-05
Genus_NA_Rep_ASV12731,M1P1,5.0515907574194576e-05,9.23353507434228e-05
possible.genus.04,M1P1,5.041036871631711e-05,0.00011449122355484922
Genus_NA_Rep_ASV11317,M1P1,5.031643949165456e-05,0.00012383273011946965
Anaerosinus,M1P1,5.0199467160870546e-05,8.277162717276333e-05
X1959.1,M1P1,5.005171360414564e-05,0.00010434510398022689
Aetherobacter,M1P1,4.9533342194049106e-05,7.192003562142642e-05
Chryseobacterium,M1P1,4.946069716564729e-05,9.909146385797077e-05
FFCH7168,M1P1,4.8448580744674654e-05,6.626254660296616e-05
Dyadobacter,M1P1,4.293488928544264e-05,0.00011097919221461343
Desulfosporosinus,M1P1,4.270217612012287e-05,0.00013997182781161826
Genus_NA_Rep_ASV10125,M1P1,4.2577816696202354e-05,6.414875258526542e-05
Aquabacterium,M1P1,4.2085302613516535e-05,5.663282370893545e-05
Minicystis,M1P1,4.188952844177266e-05,7.462540179109302e-05
Candidatus.Berkiella,M1P1,4.165312141768929e-05,0.00013841375517702388
SWB02,M1P1,4.128743067811587e-05,8.440680047732947e-05
Geodermatophilus,M1P1,4.104486712614839e-05,7.810619094030407e-05
Ellin517,M1P1,3.921887240610039e-05,8.267930203898433e-05
Genus_NA_Rep_ASV2900,M1P1,3.921641037384119e-05,8.423487037270869e-05
Clostridium.sensu.stricto.10,M1P1,3.761574011554733e-05,7.871409765798304e-05
Virgisporangium,M1P1,3.6901595012750474e-05,7.65690867200874e-05
Sporocytophaga,M1P1,3.660608663331843e-05,5.998366372955158e-05
Methylobacterium.Methylorubrum,M1P1,3.5837765977621686e-05,4.816749661931779e-05
Catellatospora,M1P1,3.5241823709153203e-05,9.194215804428437e-05
Dechloromonas,M1P1,3.4980791355741936e-05,5.20290920657714e-05
Duganella,M1P1,3.465942638681543e-05,7.181992609579693e-05
Genus_NA_Rep_ASV51137,M1P1,3.31831163462611e-05,9.542026882336601e-05
Actinospica,M1P1,3.266720821591502e-05,8.166004301177299e-05
Genus_NA_Rep_ASV6268,M1P1,3.1764324973426115e-05,8.840805603915468e-05
Pelosinus,M1P1,3.129802010057606e-05,5.076202807831147e-05
Genus_NA_Rep_ASV13009,M1P1,3.1274625002804217e-05,6.481557482586316e-05
Genus_NA_Rep_ASV16033,M1P1,3.091755263115462e-05,5.72688484218033e-05
Genus_NA_Rep_ASV9876,M1P1,3.060973147546817e-05,3.5743842556475584e-05
Methylotenera,M1P1,3.0228033292436996e-05,5.466265821033176e-05
Salinispora,M1P1,2.9692424879879705e-05,9.378048711287716e-05
Cellvibrio,M1P1,2.9680815513277958e-05,6.481771366601433e-05
Lysinimonas,M1P1,2.9458480835822068e-05,9.166067163315682e-05
Roseomonas,M1P1,2.9450213741198397e-05,4.896792033209063e-05
Rubrivivax,M1P1,2.9027531000786373e-05,2.7526730724388872e-05
Genus_NA_Rep_ASV407,M1P1,2.7078408197828407e-05,7.677757760503012e-05
Genus_NA_Rep_ASV3216,M1P1,2.6907259296069518e-05,5.672450296780003e-05
Polyangium,M1P1,2.6764430223563575e-05,6.175041464474917e-05
Piscinibacter,M1P1,2.6725029509923814e-05,4.982519000299349e-05
Genus_NA_Rep_ASV4637,M1P1,2.6276841733261207e-05,5.052692862275942e-05
Genus_NA_Rep_ASV17114,M1P1,2.5690750077416505e-05,4.620703961601048e-05
Bdellovibrio,M1P1,2.5640268051948932e-05,5.663618867640253e-05
Edaphobaculum,M1P1,2.5410017810322142e-05,5.5826804074821385e-05
IMCC26207,M1P1,2.5302895567751156e-05,6.564575745078472e-05
Candidatus.Xiphinematobacter,M1P1,2.4780830827386984e-05,7.945495180065747e-05
Ottowia,M1P1,2.445577195841484e-05,5.350490335245713e-05
YC.ZSS.LKJ147,M1P1,2.443237751900536e-05,4.892471300273157e-05
Longispora,M1P1,2.440036411867292e-05,5.432988967235971e-05
Acidisoma,M1P1,2.4305555012284038e-05,0.0001086977464766557
Leifsonia,M1P1,2.420459011205717e-05,0.0001066343737631517
Sumerlaea,M1P1,2.4198433253056838e-05,6.3893658133559e-05
Sorangium,M1P1,2.4175038937923457e-05,4.1420005266566656e-05
Rhodoferax,M1P1,2.412332502101827e-05,5.379243339921202e-05
Genus_NA_Rep_ASV4846,M1P1,2.3899231386829476e-05,5.653386244479677e-05
Nitrobacter,M1P1,2.3880762033238545e-05,5.509268178795263e-05
Genus_NA_Rep_ASV10414,M1P1,2.380688490526891e-05,3.2263666163593844e-05
Sandaracinus,M1P1,2.3617267221417135e-05,7.64935405422182e-05
Ensifer,M1P1,2.345350617823237e-05,8.087273685431298e-05
Solibacillus,M1P1,2.268641604543095e-05,5.3453136020940826e-05
Genus_NA_Rep_ASV5046,M1P1,2.2111406410088897e-05,5.23493201890162e-05
Telmatobacter,M1P1,2.1978427439126634e-05,8.770577648543381e-05
