Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
mle1.7,M1P1,0.00048078034404161864,0.000709338353218976
Opitutus,M1P1,0.0004765046225811796,0.0005974289215806372
Haliangium,M1P1,0.0004750763297915888,0.0007725701219343728
Gaiella,M1P1,0.0004733412785001361,0.0006153180798531792
Genus_NA_Rep_ASV1648,M1P1,0.00047257392314427397,0.0004965756251121672
Lacunisphaera,M1P1,0.00046304422177927677,0.0005072731796389712
Rhodopseudomonas,M1P1,0.0004578952549596217,0.0005452914944755342
Gemmata,M1P1,0.00044849659400654897,0.000563986415691463
Pir4.lineage,M1P1,0.00044425974252766415,0.0005614524345257627
Genus_NA_Rep_ASV6517,M1P1,0.00044267384974530497,0.0004215930884139889
Galbitalea,M1P1,0.00043435775447295163,0.0004774845164565107
Conexibacter,M1P1,0.0004339883713923743,0.000447277088559283
Genus_NA_Rep_ASV3725,M1P1,0.0004245875146201191,0.0005479781182726303
Tychonema.CCAP.1459.11B,M1P1,0.00042386721167056326,0.00029978484163861784
Stenotrophobacter,M1P1,0.0004207020189094145,0.0003856608046598082
Anaeromyxobacter,M1P1,0.00041583800698551663,0.0005283301792806689
Ramlibacter,M1P1,0.00041406372617979365,0.00039002039603434587
Oryzihumus,M1P1,0.00041064691145608294,0.0005634991461772673
Kribbella,M1P1,0.00039994212401632534,0.0004718673169307041
Genus_NA_Rep_ASV2331,M1P1,0.00039993596645811045,0.0003056890433497631
Genus_NA_Rep_ASV1922,M1P1,0.0003932564258527191,0.000540983231549808
Marmoricola,M1P1,0.0003919203067114541,0.0004265873416765265
Phenylobacterium,M1P1,0.0003899699507624719,0.0004764696187491092
Genus_NA_Rep_ASV1187,M1P1,0.00037701191361716273,0.0005947795355581126
Nakamurella,M1P1,0.0003693791830784826,0.000374369691409324
Rhizobacter,M1P1,0.00036688583227485863,0.0003641981251915588
Luedemannella,M1P1,0.00036627018723586156,0.0004847470323722902
Genus_NA_Rep_ASV3288,M1P1,0.00036368325659394244,0.00046447212737997165
Subgroup.10,M1P1,0.00036357191354148305,0.000398663768846041
Genus_NA_Rep_ASV2541,M1P1,0.00036037110667660945,0.0003669942345157071
Terrimonas,M1P1,0.00035565440428261987,0.0003053680804278021
OM27.clade,M1P1,0.00034532603502922574,0.00038206523470855046
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,M1P1,0.00034060529231596935,0.00032019018437038217
Crossiella,M1P1,0.00033775117813017685,0.0005158639584283286
alphaI.cluster,M1P1,0.0003349130679040262,0.00037622737752756805
Genus_NA_Rep_ASV15725,M1P1,0.00032647261158162764,0.00031288235181953965
Genus_NA_Rep_ASV2370,M1P1,0.0003240728373747995,0.00035299188636119655
Amycolatopsis,M1P1,0.0003221298723390465,0.000412625927795091
Leptothrix,M1P1,0.0003189169225416463,0.0005723262298508996
Genus_NA_Rep_ASV907,M1P1,0.0003142385699197427,0.0005695181361609484
Angustibacter,M1P1,0.000295673262205147,0.00040316757372831633
Clostridium.sensu.stricto.13,M1P1,0.0002925888968800589,0.0003323442938044882
Parafilimonas,M1P1,0.00027697128479911977,0.0003422805894909656
Schlesneria,M1P1,0.00027299546505936103,0.0002625313827128834
Genus_NA_Rep_ASV8441,M1P1,0.000271261815345041,0.00040709444913342743
Genus_NA_Rep_ASV1748,M1P1,0.00026775142371448927,0.00034192484482363836
Arenimonas,M1P1,0.0002675433379097022,0.00025285034453765903
Genus_NA_Rep_ASV1119,M1P1,0.0002615666828566795,0.00043303432745888987
Desulfuromonas,M1P1,0.000261517427486282,0.000388935220653978
Pseudomonas,M1P1,0.00025619212487304417,0.0005032528237289489
Massilia,M1P1,0.0002516314505239718,0.0005725962031869087
Hassallia,M1P1,0.000250465422508801,0.00024473126906202736
Genus_NA_Rep_ASV2686,M1P1,0.00024811613265299476,0.00027931469991564184
Pedobacter,M1P1,0.000245665874833491,0.00035777502188165784
Rubrobacter,M1P1,0.0002404193704068934,0.00022497709410828192
Roseiarcus,M1P1,0.00023982096962266373,0.0003796632031289464
Roseimicrobium,M1P1,0.00023970399559394116,0.00039573931153050407
Roseisolibacter,M1P1,0.00023252930106158542,0.0003239364484029241
Pajaroellobacter,M1P1,0.00023092863146315892,0.00038756951203563713
Ohtaekwangia,M1P1,0.00022856825976444876,0.00024389446963280485
Mizugakiibacter,M1P1,0.00022668562748267784,0.0002998102942583476
Phormidesmis.ANT.L52.6,M1P1,0.0002221027838609629,0.00019488393408325594
Holophaga,M1P1,0.00021941155075836543,0.00021834565275011982
Chthoniobacter,M1P1,0.00021850620222900233,0.0002494557976123498
Microlunatus,M1P1,0.000210632137907638,0.00023820020176378693
Actinoplanes,M1P1,0.00020949073822936287,0.00032037170865440557
Paenisporosarcina,M1P1,0.00020242809159345439,0.0004783905734959419
Leptolyngbya.Es.Yyy1000,M1P1,0.00020075846999308388,0.00023464040942734044
Herpetosiphon,M1P1,0.0001996786311345454,0.00030274712820738234
SM1A02,M1P1,0.00019944838170114337,0.00031563905632998066
Clostridium.sensu.stricto.9,M1P1,0.0001991307104557387,0.0003203735650648964
Duganella,M1P1,0.00019871946099192858,0.0004288852838763201
Umezawaea,M1P1,0.00019349265849194307,0.00031634649523509
Actinocorallia,M1P1,0.00019200280453580363,0.00031490745052842935
Aquicella,M1P1,0.0001915053667212208,0.00031223878158459457
Tepidisphaera,M1P1,0.000191183473059584,0.0002147084687776771
Lapillicoccus,M1P1,0.00018021079505906832,0.00021766962471463436
Zavarzinella,M1P1,0.00017936859615046665,0.00021619050542510238
Genus_NA_Rep_ASV3112,M1P1,0.00017720769110877638,0.00024021481972659939
Methylocella,M1P1,0.00017244385252251747,0.00038133737269010657
Solirubrobacter,M1P1,0.00016988568322609678,0.0001977056947245894
Caulobacter,M1P1,0.00016859978047506345,0.0002937879252494602
Candidatus.Paracaedibacter,M1P1,0.00016727861402915525,0.0002191762815329395
Dinghuibacter,M1P1,0.00016675901151972004,0.0003043093822130014
Genus_NA_Rep_ASV10143,M1P1,0.0001662541849024516,0.0003602632706022756
Clostridium.sensu.stricto.12,M1P1,0.00016491454696531744,0.00038912512464995327
Ahniella,M1P1,0.00016336453370293096,0.0002633783309887862
Genus_NA_Rep_ASV565,M1P1,0.00016336435954738128,0.00028454411007906497
Dactylosporangium,M1P1,0.00016195084374479114,0.00023128162452696203
Flavitalea,M1P1,0.00016023073950939806,0.00021363892548377717
Nonomuraea,M1P1,0.00015962371665605252,0.0002971810357019234
Genus_NA_Rep_ASV9534,M1P1,0.00015674743682807132,0.00028589530112663983
Glycomyces,M1P1,0.00015585844956592158,0.00020341064648786225
Hephaestia,M1P1,0.00015009357492898643,0.00015538821145452128
Vicinamibacter,M1P1,0.00014998399138003193,0.00016836992338546816
Genus_NA_Rep_ASV943,M1P1,0.00014604388223267802,0.00016005189257959292
Phyllobacterium,M1P1,0.00014393469026612664,0.00016315390937284588
Steroidobacter,M1P1,0.0001433030408426272,0.00014541916081882374
Pedosphaera,M1P1,0.00014132885306587036,0.00017431552080482372
Genus_NA_Rep_ASV3732,M1P1,0.0001401743461149337,0.00024067990330417036
Genus_NA_Rep_ASV4121,M1P1,0.00013957225056352064,0.0002319624081632221
Archangium,M1P1,0.00013889135068928066,0.00020084302986299584
Candidatus.Alysiosphaera,M1P1,0.00013669104426956808,0.0002707793627571047
Genus_NA_Rep_ASV116,M1P1,0.00013559273880957382,0.00021103026874999745
Neorhizobium,M1P1,0.00013539327024670033,0.00021154990282442685
Xylophilus,M1P1,0.0001342647997240746,0.0001430156710836377
HSB.OF53.F07,M1P1,0.00013039179280533824,0.0002644951244093469
Genus_NA_Rep_ASV1670,M1P1,0.00012916297121572573,0.0002006831180209431
Polaromonas,M1P1,0.0001267151770765372,0.00025179127395866057
Luteolibacter,M1P1,0.00012553314447905426,0.0002573477867364676
Dongia,M1P1,0.00012456904959807602,0.00016347535285680392
Lechevalieria,M1P1,0.00012203999181379464,0.00018850868231085188
Methylibium,M1P1,0.00012030388081222711,0.00016559404104304494
Variovorax,M1P1,0.00011842001528015183,0.00023766218706488363
Corallococcus,M1P1,0.00011679243199105433,0.00014121690148290547
Microterricola,M1P1,0.00011488376535528686,0.0002577126007842318
Kitasatospora,M1P1,0.0001136746445514402,0.0003573938560451061
Micromonospora,M1P1,0.00011362169846831395,0.00022926381616063574
Parasegetibacter,M1P1,0.00011206904815463607,0.0002729519877436599
Genus_NA_Rep_ASV3816,M1P1,0.00010937746143490821,0.00018172347038711916
Clostridium.sensu.stricto.8,M1P1,0.00010935406597032839,0.00023855794397591447
Amaricoccus,M1P1,0.00010918678841103139,0.00011739069530588853
Acidicaldus,M1P1,0.00010912504926496996,0.00018856952193267216
Ammoniphilus,M1P1,0.00010906840813751184,0.00010822036820751743
Paenarthrobacter,M1P1,0.00010594464045975836,0.00022511133019009207
TM7a,M1P1,0.00010301189643608531,0.00024419484091424865
Genus_NA_Rep_ASV8143,M1P1,0.0001026275597566767,0.00013961819968235137
Luteimonas,M1P1,0.00010235052086371215,0.00015161878075226336
Fonticella,M1P1,0.00010197744119309184,0.0001668643486518504
Legionella,M1P1,0.00010131747277393548,0.00017721657374223138
JTB255.marine.benthic.group,M1P1,0.0001007978703195429,8.808226498619457e-05
Anaerolinea,M1P1,9.762731351312822e-05,0.00016383363529497966
Paraclostridium,M1P1,9.737120599827333e-05,0.0002076738415831154
Labrys,M1P1,9.678142162709128e-05,0.00014478806922537621
Genus_NA_Rep_ASV6528,M1P1,9.653322983938534e-05,0.00013113272373866606
Alsobacter,M1P1,9.557353046889699e-05,0.0001643626910626909
Kineosporia,M1P1,9.516843834227069e-05,0.00012673613362856268
Microbacterium,M1P1,9.396547348771479e-05,0.00027758203039349936
Luteitalea,M1P1,9.315898143420434e-05,0.0002114722576592212
Genus_NA_Rep_ASV2721,M1P1,9.30284664286612e-05,0.0001909367443542427
Chungangia,M1P1,9.113844457683207e-05,0.00016073406836811046
Genus_NA_Rep_ASV4824,M1P1,9.085401770811263e-05,0.0002047320219243353
Methylorosula,M1P1,8.995518099224595e-05,0.00011767777380431275
Novosphingobium,M1P1,8.890155205479818e-05,0.000144926501134343
OM60.NOR5..clade,M1P1,8.312278175638464e-05,0.0001446725198749312
Genus_NA_Rep_ASV5534,M1P1,8.287652580751043e-05,0.00015715311928078473
Tumebacillus,M1P1,8.26622824075268e-05,0.000149486624562985
Streptosporangium,M1P1,8.214584624777804e-05,0.00017825286184844632
Genus_NA_Rep_ASV4119,M1P1,8.125932183127235e-05,0.00012710978342166872
Shinella,M1P1,8.042873248321197e-05,0.00011093982885092813
Lacibacter,M1P1,8.016031182443462e-05,0.00013148368793484538
Actinoallomurus,M1P1,7.782702867674995e-05,0.00015945225086551185
Genus_NA_Rep_ASV958,M1P1,7.621897094002065e-05,0.00014257167508448454
Peredibacter,M1P1,7.588282992325968e-05,0.00014407398563211722
Pantoea,M1P1,7.55380703123837e-05,0.00022783291644897885
Amnibacterium,M1P1,7.549990095523528e-05,0.00011693008415580592
Genus_NA_Rep_ASV2514,M1P1,7.481952901514834e-05,0.00010275595631310705
Longivirga,M1P1,7.449147882949766e-05,0.0001719409003286522
Genus_NA_Rep_ASV6434,M1P1,7.198704607911963e-05,0.00016362712964045195
Neochlamydia,M1P1,7.166444937958345e-05,0.000139789218728028
Allocatelliglobosispora,M1P1,7.138987342127734e-05,0.00014233991131707953
Chryseoglobus,M1P1,6.805062907259492e-05,0.0002226120500094974
Genus_NA_Rep_ASV10245,M1P1,6.71320911875984e-05,0.00015062336859471162
Aurantisolimonas,M1P1,6.648813044647631e-05,9.674863465183995e-05
Kutzneria,M1P1,6.646473573077824e-05,0.00015814569419030818
Candidatus.Ovatusbacter,M1P1,6.63132871712185e-05,0.00014029353006850723
Noviherbaspirillum,M1P1,6.61630702837856e-05,0.000159855847318194
Genus_NA_Rep_ASV6958,M1P1,6.613228797333135e-05,0.00012948293627981127
Dyadobacter,M1P1,6.531964100967629e-05,0.00017303101264280163
Promicromonospora,M1P1,6.523837549678665e-05,0.00012934528122370017
Curtobacterium,M1P1,6.467075353123947e-05,0.00012542565516157023
OLB12,M1P1,6.375960339688179e-05,0.0001331708793052716
Prosthecobacter,M1P1,6.281643923565093e-05,0.00011393442619403182
Cytophaga,M1P1,6.193360827734418e-05,0.00011976088778569199
Genus_NA_Rep_ASV4806,M1P1,6.0288613429456444e-05,0.0001113297873966375
Deinococcus,M1P1,5.864115399670406e-05,9.42222147952071e-05
Pseudoduganella,M1P1,5.748251497213802e-05,0.0002069324791040531
Domibacillus,M1P1,5.679915192178267e-05,0.0001125129217964942
Genus_NA_Rep_ASV2981,M1P1,5.6455624193528944e-05,0.00015478422115560163
Genus_NA_Rep_ASV11317,M1P1,5.606407556300211e-05,0.00012415149161577703
Genus_NA_Rep_ASV12731,M1P1,5.5771029677241904e-05,9.452197672451317e-05
X1959.1,M1P1,5.566760193631611e-05,0.00012041754883407413
Genus_NA_Rep_ASV5933,M1P1,5.4539745136630065e-05,9.1283643981802e-05
Geodermatophilus,M1P1,5.4194985055311005e-05,0.00012338686066819607
Hymenobacter,M1P1,5.184323247147138e-05,0.00010141202898966411
UTCFX1,M1P1,5.176073592912151e-05,9.896561957297623e-05
Stenotrophomonas,M1P1,5.0679668309054216e-05,0.00010326720115471734
Bosea,M1P1,5.037184701748105e-05,7.216850516774567e-05
Hamadaea,M1P1,4.9506253994350864e-05,0.00011839251584450458
Pseudarthrobacter,M1P1,4.826511957580635e-05,8.918875236928422e-05
Paucibacter,M1P1,4.786002692670439e-05,0.00017411677921157627
Anaerosinus,M1P1,4.730594873913545e-05,7.681784374313017e-05
Chryseobacterium,M1P1,4.640711151562887e-05,0.00010785248301272163
Phycisphaera,M1P1,4.5957692334312595e-05,6.897648177737847e-05
Aetherobacter,M1P1,4.560677609191747e-05,5.5704479374632296e-05
possible.genus.04,M1P1,4.540660464057675e-05,0.00011136601213931016
Pseudoxanthomonas,M1P1,4.492218225312873e-05,0.00016801408401866303
Genus_NA_Rep_ASV10125,M1P1,4.291518882692276e-05,5.973018794221321e-05
Ellin517,M1P1,4.208547867857514e-05,8.615705797437385e-05
Aquabacterium,M1P1,4.172207369205178e-05,5.6303237054580805e-05
Ensifer,M1P1,4.170360426879742e-05,0.0001608918428890106
Candidatus.Berkiella,M1P1,4.1366232129046565e-05,0.00013854004177974444
Candidatus.Xiphinematobacter,M1P1,4.0769059421536866e-05,0.00012809303256811188
Genus_NA_Rep_ASV2900,M1P1,4.005614637487567e-05,8.27372779456141e-05
Clostridium.sensu.stricto.10,M1P1,3.937032044855969e-05,8.38610750494625e-05
Desulfosporosinus,M1P1,3.931737514850192e-05,0.00012934769859741465
IMCC26207,M1P1,3.861308054114807e-05,9.095674028105079e-05
Sphingobacterium,M1P1,3.8035608121869895e-05,7.288369707819145e-05
Virgisporangium,M1P1,3.799128173414264e-05,7.698202461746859e-05
Cellvibrio,M1P1,3.7274674444278965e-05,8.072928237756765e-05
Dechloromonas,M1P1,3.555456981692164e-05,5.2024997608060066e-05
Minicystis,M1P1,3.444518257250643e-05,6.286675006789395e-05
Pelosinus,M1P1,3.435037429175816e-05,5.701983499493184e-05
Sumerlaea,M1P1,3.372857473049565e-05,8.913344817391561e-05
Sporocytophaga,M1P1,3.3687942495666464e-05,5.456346545555427e-05
Genus_NA_Rep_ASV6268,M1P1,3.3319349300917045e-05,9.579621217029318e-05
Methylotenera,M1P1,3.322744225494479e-05,6.212390799151928e-05
Genus_NA_Rep_ASV51137,M1P1,3.278418019752184e-05,8.958971967972395e-05
Methylobacterium.Methylorubrum,M1P1,3.2312422599049706e-05,4.321737666075317e-05
Piscinibacter,M1P1,3.1094682184948285e-05,5.845769370125545e-05
Roseomonas,M1P1,3.105791949939292e-05,5.048491131286142e-05
Catellatospora,M1P1,3.1033293455799936e-05,8.03224523796098e-05
Genus_NA_Rep_ASV17114,M1P1,3.058264317858514e-05,6.075230410858833e-05
Genus_NA_Rep_ASV4846,M1P1,3.0429964149882704e-05,7.24578567986825e-05
Pseudoflavitalea,M1P1,3.0370862350322202e-05,5.510131430495729e-05
Genus_NA_Rep_ASV13009,M1P1,3.019601987791385e-05,6.542097802420064e-05
Genus_NA_Rep_ASV9876,M1P1,3.015169364843441e-05,3.5474992891632796e-05
Genus_NA_Rep_ASV16033,M1P1,2.9723206706990185e-05,5.3100735658373726e-05
Ottowia,M1P1,2.936982818937395e-05,6.449374938706052e-05
YC.ZSS.LKJ147,M1P1,2.8746798214656467e-05,5.8382861939363035e-05
Nitrobacter,M1P1,2.7999408495222753e-05,7.296075701815238e-05
Genus_NA_Rep_ASV407,M1P1,2.776300221851608e-05,7.784729326946331e-05
Rhodoferax,M1P1,2.7546295839151726e-05,6.649221279235581e-05
Telmatobacter,M1P1,2.7186760816012513e-05,9.30315794511196e-05
Rubrivivax,M1P1,2.689002122930649e-05,2.6398139522840937e-05
Genus_NA_Rep_ASV3216,M1P1,2.6727491794175387e-05,5.706060029442124e-05
Genus_NA_Rep_ASV4637,M1P1,2.6318705382634557e-05,4.947596492958456e-05
Sorangium,M1P1,2.5775708767056228e-05,4.4282406687505836e-05
Bdellovibrio,M1P1,2.574985239945267e-05,5.589228427834598e-05
Sandaracinus,M1P1,2.51489850913929e-05,8.344487049637612e-05
Lysinimonas,M1P1,2.5099733805766322e-05,8.086568209170391e-05
SWB02,M1P1,2.4770980770135504e-05,4.4004386174802864e-05
Acidisoma,M1P1,2.4305555012284038e-05,0.0001086977464766557
Actinospica,M1P1,2.411593771244117e-05,5.442635026159278e-05
FFCH7168,M1P1,2.4053141790944174e-05,3.082936343566567e-05
Telmatocola,M1P1,2.377451953994734e-05,6.987305393889159e-05
Genus_NA_Rep_ASV10414,M1P1,2.34867509587073e-05,3.2088502597277146e-05
Flavihumibacter,M1P1,2.296222402181588e-05,7.42930665820285e-05
Ideonella,M1P1,2.2581757420607085e-05,4.256851766841985e-05
