Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Tabrizicola,M1P1,0.0026006944066870753,0.000520138881337415,1.3333333333333333,0.2,266666667.6666667,1
Kineosporia,M1P1,0.0005154835342743611,0.0005154835342743611,28.733333333333334,1.0,2.1057525609906738,6
Ferruginibacter,M1P1,0.0005100749447361551,0.0005100749447361551,4.533333333333333,1.0,2.266666666033333,7
Subgroup.10,M1P1,0.0005375330558294196,0.000501697518774125,1.5,0.9333333333333333,1.6074074067100137,8
Aeromicrobium,M1P1,0.0005003323829441798,0.0005003323829441798,5.4,1.0,2.536363635642011,13
Pseudoxanthomonas,M1P1,0.0005736066512513505,0.0004971257644178371,2.3846153846153846,0.8666666666666667,3.3719298206914132,4
Actinoplanes,M1P1,0.0004938271561031011,0.0004938271561031011,31.733333333333334,1.0,1.9557322729695936,3
Pseudorhodoplanes,M1P1,0.001032963538391033,0.00048204965124914876,1.1428571428571428,0.46666666666666673,1.6533333313079999,11
Genus_NA_Rep_ASV1796,M1P1,0.0017877603641880812,0.0004767360971168217,1.0,0.26666666666666666,266666667.66666666,12
Microterricola,M1P1,0.0005749099665856057,0.00045992797326848463,1.5,0.8000000000000002,1.4307692302556214,3
Aridibacter,M1P1,0.0013682870169456388,0.00045609567231521294,1.2,0.3333333333333333,6.199999919400002,4
Bradyrhizobium,M1P1,0.0004452777684329906,0.0004452777684329906,13.6,1.0,1.8094420599781427,5
Genus_NA_Rep_ASV1050,M1P1,0.00047149194619431565,0.00044005914978136133,3.9285714285714284,0.9333333333333332,1.557077625334209,6
Lechevalieria,M1P1,0.0004336934182688703,0.0004336934182688703,38.8,1.0,0.46386424990999614,3
Genus_NA_Rep_ASV380,M1P1,0.00642586794876681,0.00042839119658445404,1.0,0.06666666666666667,0.25833333620729165,20
Rhodoplanes,M1P1,0.0004893854785833732,0.0004241340814389235,1.3076923076923077,0.8666666666666667,4.391666653523958,9
Altererythrobacter,M1P1,0.0005244809128412165,0.0004195847302729731,1.4166666666666667,0.8,2.9277777727976853,11
Polaromonas,M1P1,0.00041452546225897367,0.00041452546225897367,6.4,1.0,2.645333332653262,4
TM7a,M1P1,0.000680653524058744,0.0004083921144352465,1.6666666666666667,0.6,0.30392156883900423,3
Brevundimonas,M1P1,0.0011712962897339218,0.0003904320965779739,1.8,0.3333333333333333,3.7199999831359998,1
Oryzihumus,M1P1,0.00044354299695294327,0.00038440393069255087,1.9230769230769231,0.8666666666666667,0.5555555557037037,8
Conexibacter,M1P1,0.00046950782052710815,0.0003756062564216865,2.0833333333333335,0.8,0.6798245615341066,14
Shinella,M1P1,0.0003736441744660537,0.0003736441744660537,3.0,1.0,1.4999999997500002,7
OM60.NOR5..clade,M1P1,0.0013960174316955752,0.00037227131511882,1.25,0.26666666666666666,333333334.3333333,11
Microvirga,M1P1,0.0003977347811549349,0.0003712191290779393,2.9285714285714284,0.9333333333333333,4.7074074010224285,8
Puia,M1P1,0.0013913559845184873,0.00037102826253826335,1.5,0.26666666666666666,0.8266666670248889,19
Arenimonas,M1P1,0.0003683384750291696,0.0003683384750291696,2.533333333333333,1.0,1.4543209873935072,6
Ohtaekwangia,M1P1,0.00036554526402827,0.00036554526402827,2.8666666666666667,1.0,5.55416665784297,15
Ahniella,M1P1,0.0005475363601129712,0.00036502424007531405,1.2,0.6666666666666666,1.9076923055278106,13
Flavisolibacter,M1P1,0.0005439236034480591,0.0003626157356320394,1.8,0.6666666666666666,3.099999994575,12
Acidibacter,M1P1,0.0003550334620526254,0.0003550334620526254,2.6,1.0,2.878571426491582,11
Genus_NA_Rep_ASV1756,M1P1,0.0005208333216918011,0.00034722221446120076,1.5,0.6666666666666666,10.33333323688889,1
Ellin6067,M1P1,0.0010289772550738298,0.0003429924183579433,1.4,0.3333333333333333,2.893333321594667,11
Genus_NA_Rep_ASV170,M1P1,0.00036480772684962734,0.0003404872117263188,1.7857142857142858,0.9333333333333333,0.7487922706442626,7
Pedobacter,M1P1,0.00041763116624443446,0.00033410493299554757,3.75,0.8,2.735294116064879,4
Nannocystis,M1P1,0.0006215277699690583,0.00033148147731683114,1.375,0.5333333333333333,7.577777709807409,5
Psychroglaciecola,M1P1,0.0007041078628890558,0.0003285836693482261,1.1428571428571428,0.4666666666666667,16.533332851800015,9
Opitutus,M1P1,0.00037748100250216296,0.00032715020216854125,1.6153846153846154,0.8666666666666667,0.904166666728559,15
Nitrosospira,M1P1,0.0024084757282657344,0.00032113009710209794,1.0,0.13333333333333333,0.5166666685395833,13
Genus_NA_Rep_ASV3112,M1P1,0.0006833663946963497,0.0003189043175249632,1.4285714285714286,0.4666666666666667,3.444444431814815,4
Clostridium.sensu.stricto.13,M1P1,0.0007899305509016375,0.000315972220360655,1.1666666666666667,0.4,0.9644444445179259,4
Pir4.lineage,M1P1,0.0005900366381023627,0.00031468620698792675,1.25,0.5333333333333333,2.5833333271979164,3
Luedemannella,M1P1,0.00042174054538514203,0.0003092763999491042,2.4545454545454546,0.7333333333333333,0.5580000001370201,9
Candidatus.Koribacter,M1P1,0.004619097127174933,0.00030793980847832885,1.0,0.06666666666666667,0.14761904950646257,20
Intrasporangium,M1P1,0.00032060186219048714,0.00029922840471112135,2.2142857142857144,0.9333333333333333,1.7796296289582818,1
Pantoea,M1P1,0.0008206018486008462,0.0002735339495336154,1.2,0.3333333333333333,1.239999999256,1
Parasegetibacter,M1P1,0.001840567092990063,0.0002454089457320084,1.0,0.13333333333333333,2.0666666501333335,4
Geodermatophilus,M1P1,0.00040079159438159744,0.00024047495662895846,1.1111111111111112,0.6,10.333333188666668,9
Cellulomonas,M1P1,0.00023990712965550539,0.00023990712965550539,5.266666666666667,1.0,0.7224188790941225,8
Nitrospira,M1P1,0.000591820981652644,0.00023672839266105763,1.0,0.4,0.6888888894246914,2
Phenylobacterium,M1P1,0.0002463693175183146,0.000229944696350427,1.857142857142857,0.9333333333333332,1.1940740739403786,12
Luteitalea,M1P1,0.00047943120176020625,0.00022373456082142953,1.1428571428571428,0.4666666666666667,5.511111064496297,5
Kribbella,M1P1,0.0002200102883324251,0.0002200102883324251,5.0,1.0,0.3664302600937132,6
Terrabacter,M1P1,0.00022803681713412516,0.00021283436265851679,3.357142857142857,0.9333333333333332,0.27831900674987237,3
Herpetosiphon,M1P1,0.0006342592475347273,0.0002114197491782424,1.0,0.3333333333333333,0.7948717953609467,10
Phaselicystis,M1P1,0.00023855946838478138,0.00020675153926681057,4.384615384615385,0.8666666666666668,1.2531914892782028,10
Devosia,M1P1,0.0001999228452607189,0.0001999228452607189,14.933333333333334,1.0,0.8734591195042568,1
Jatrophihabitans,M1P1,0.00048128858068392013,0.00019251543227356808,1.5,0.4,0.09893617036134562,8
Nakamurella,M1P1,0.00018752755531461425,0.00018752755531461425,3.7333333333333334,1.0,0.40608187140963087,14
Litorilinea,M1P1,0.002787679976195867,0.00018584533174639115,1.0,0.06666666666666667,66666667.666666664,9
Hyphomicrobium,M1P1,0.0009104938124983913,0.00018209876249967826,1.0,0.2,0.31000000106950004,9
Pedomicrobium,M1P1,0.0003513558208757627,0.0001639660497420226,1.0,0.4666666666666667,14.466666249200015,1
Gemmata,M1P1,0.0002213804696157699,0.00016234567771823127,2.1818181818181817,0.7333333333333333,0.6278481014118571,4
Nocardia,M1P1,0.0024233940369084747,0.00016155960246056497,1.0,0.06666666666666667,0.07380952483494899,16
Genus_NA_Rep_ASV1544,M1P1,0.0004030189043583555,0.0001612075617433422,1.5,0.4,3.7199999831359998,4
Genus_NA_Rep_ASV13009,M1P1,0.0012057291397569415,0.00016076388530092552,1.0,0.13333333333333333,1.3777777738740742,2
Williamsia,M1P1,0.0011998456653533073,0.00015997942204710764,1.0,0.13333333333333333,133333334.33333333,3
Genus_NA_Rep_ASV794,M1P1,0.00016906415412594223,0.00015779321051754606,5.214285714285714,0.9333333333333333,8.381481468768929,1
Angustibacter,M1P1,0.00019540894826840723,0.0001563271586147258,2.1666666666666665,0.8,0.28734402863863995,10
SH.PL14,M1P1,0.0005773292751945923,0.0001539544733852246,1.5,0.26666666666666666,1.239999999256,8
Paeniclostridium,M1P1,0.002246527733034411,0.0001497685155356274,1.0,0.06666666666666667,66666667.666666664,3
Roseimicrobium,M1P1,0.00032089946524513563,0.00014975308378106328,1.4285714285714286,0.4666666666666667,0.8611111112905092,5
Nordella,M1P1,0.001119863985157584,0.00014931519802101117,1.0,0.13333333333333333,0.8266666677413333,16
alphaI.cluster,M1P1,0.00014351851718620985,0.00014351851718620985,2.933333333333333,1.0,1.1658119657460662,5
Hassallia,M1P1,0.0002995913598093557,0.00013980930124436598,1.1428571428571428,0.4666666666666667,1.3777777768018518,14
Pajaroellobacter,M1P1,0.0003477044689066975,0.000139081787562679,1.0,0.4000000000000001,0.6888888894246913,6
AAP99,M1P1,0.002071759229929065,0.00013811728199527107,1.0,0.06666666666666667,66666667.666666664,3
Ellin6055,M1P1,0.0001629941210211994,0.00013039529681695952,1.1666666666666667,0.8,2.2256410227183427,13
Paenarthrobacter,M1P1,0.0004675925930415461,0.0001246913581444123,1.25,0.26666666666666666,0.34444444512185185,4
Allocatelliglobosispora,M1P1,0.0002454530480578782,0.00011454475576034316,1.0,0.4666666666666667,0.9644444445179259,2
Terrimonas,M1P1,0.00012235449329151026,0.00011419752707207621,2.5,0.9333333333333333,6.027777764789352,9
Marmoricola,M1P1,0.00011165123466222819,0.00011165123466222819,8.2,1.0,0.7588059701715731,8
Amycolatopsis,M1P1,0.00013735371614956546,0.00010988297291965236,2.3333333333333335,0.8000000000000002,0.13977455723027454,12
Sandaracinus,M1P1,0.0008090277627127727,0.00010787036836170303,1.0,0.13333333333333333,1.033333333075,3
Lapillicoccus,M1P1,0.00010736239653649843,0.00010736239653649843,2.7999999999999994,1.0,0.27125000007059763,12
Lysobacter,M1P1,0.0002223698435507628,0.00010377259365702262,2.0,0.4666666666666667,2.066666664304762,4
Dechloromonas,M1P1,0.0014609788134597088,9.739858756398059e-05,1.0,0.06666666666666667,66666667.666666664,7
Microlunatus,M1P1,0.00016225466703983788,9.735280022390275e-05,1.2222222222222223,0.6,2.841666659530208,13
Genus_NA_Rep_ASV1875,M1P1,0.0002395833270812454,9.583333083249814e-05,1.0,0.4,400000001.0,7
Genus_NA_Rep_ASV1119,M1P1,0.000202339612610919,9.44251525517622e-05,1.4285714285714286,0.4666666666666667,0.51666666704125,4
Leucobacter,M1P1,0.0006944444612599909,9.259259483466546e-05,1.0,0.13333333333333333,133333334.33333333,1
Genus_NA_Rep_ASV3052,M1P1,0.0006807336097767997,9.076448130357329e-05,1.0,0.13333333333333333,0.34444444613796293,13
Genus_NA_Rep_ASV1922,M1P1,0.00026814373661384,8.938124553794667e-05,1.0,0.3333333333333333,0.09393939419473829,12
Edaphobaculum,M1P1,0.0001653886969068952,8.820730501701077e-05,1.375,0.5333333333333333,1.894444442133796,6
Labrys,M1P1,0.00010903206338272134,8.722565070617707e-05,1.3333333333333333,0.8,0.551111111343037,9
Pseudomonas,M1P1,9.149718695721637e-05,8.539737449340194e-05,8.857142857142858,0.9333333333333333,2.641924398100691,4
OLB12,M1P1,0.00011341089330187597,8.316798842137572e-05,1.5454545454545454,0.7333333333333333,2.5095238061812926,7
Psychrobacillus,M1P1,0.00030381944897170697,8.101851972578852e-05,1.0,0.26666666666666666,266666667.6666667,1
Stenotrophobacter,M1P1,0.00029880400766328587,7.968106871020957e-05,1.5,0.26666666666666666,1.1272727269140497,9
OM27.clade,M1P1,0.0005956018353673344,7.941357804897793e-05,1.0,0.13333333333333333,0.8266666677413333,5
Dinghuibacter,M1P1,0.0005766051002492298,7.688068003323065e-05,1.0,0.13333333333333333,0.413333335152,13
Aurantisolimonas,M1P1,0.0001417824055183532,7.561728294312174e-05,1.125,0.5333333333333333,1.2399999995039999,3
Dongia,M1P1,0.00010222011651329912,7.496141877641936e-05,1.2727272727272727,0.7333333333333333,28.933332467400028,10
Steroidobacter,M1P1,0.00022282763067125463,7.42758768904182e-05,1.2,0.3333333333333333,6.1999999194000015,13
Adhaeribacter,M1P1,0.000267245362758533,7.126543006894213e-05,1.25,0.26666666666666666,5.1666666020833345,5
Genus_NA_Rep_ASV15846,M1P1,0.0010489969082064581,6.993312721376388e-05,1.0,0.06666666666666667,2.066666633600001,3
Segetibacter,M1P1,0.0010291087791605,6.860725194403332e-05,1.0,0.06666666666666667,0.18787879016749306,20
Ramlibacter,M1P1,0.0005063316939591531,6.751089252788707e-05,1.5,0.13333333333333333,2.0666666556444446,17
Caenimonas,M1P1,6.674382877665468e-05,6.674382877665468e-05,1.8,1.0,3.7199999943786666,1
Novosphingobium,M1P1,0.00012263558170262615,6.540564357473394e-05,1.375,0.5333333333333333,1.8944444421337958,5
Dyadobacter,M1P1,7.508309450076145e-05,6.507201523399326e-05,2.923076923076923,0.8666666666666667,1.3088888887292962,3
Chitinophaga,M1P1,0.00018981481714743293,6.327160571581098e-05,1.8,0.3333333333333333,1.690909088961983,1
Massilia,M1P1,0.00010358796204439578,6.215277722663746e-05,1.5555555555555556,0.6,1.071604938189392,2
Modestobacter,M1P1,0.0009308448990042154,6.205632660028102e-05,1.0,0.06666666666666667,0.048062016190156834,4
Kineococcus,M1P1,0.0009108796249266663,6.072530832844441e-05,1.0,0.06666666666666667,0.22962963228312752,2
Sorangium,M1P1,0.0009050925789914026,6.03395052660935e-05,1.0,0.06666666666666667,2.066666633600001,6
Solirubrobacter,M1P1,6.009595016408122e-05,5.608955348647581e-05,5.071428571428571,0.9333333333333333,1.5949275360314192,9
mle1.7,M1P1,0.00077170137370154,5.1446758246769336e-05,1.0,0.06666666666666667,1.0333333328166667,4
Desulfosporosinus,M1P1,0.0007395833163172938,4.930555442115291e-05,1.0,0.06666666666666667,66666667.666666664,4
Tychonema.CCAP.1459.11B,M1P1,0.0007108918024647072,4.739278683098047e-05,1.0,0.06666666666666667,0.15897436097988163,19
Crocinitomix,M1P1,0.00023379630268512605,4.6759260537025206e-05,1.0,0.2,200000001.0,1
Schlesneria,M1P1,0.00034387859217711164,4.585047895694822e-05,1.0,0.13333333333333333,0.31794871957514786,9
Methylibium,M1P1,0.00011239711589210113,4.495884635684046e-05,1.0,0.4000000000000001,12.399999646600014,3
Legionella,M1P1,0.00011128793628386906,4.451517451354762e-05,1.1666666666666667,0.4000000000000001,1.2055555550245372,12
Candidatus.Alysiosphaera,M1P1,8.226273114107446e-05,4.3873456608573046e-05,1.125,0.5333333333333333,4.6499999717125,5
Genus_NA_Rep_ASV2721,M1P1,0.00010892489456042021,4.356995782416808e-05,1.0,0.4000000000000001,6.199999919400002,6
Neochlamydia,M1P1,0.0003206018534708872,4.274691379611829e-05,1.0,0.13333333333333333,0.8266666677413333,4
Aetherobacter,M1P1,6.254629482605701e-05,4.169752988403801e-05,1.3,0.6666666666666666,1.2793650789526834,10
Blastocatella,M1P1,0.00031250000150369794,4.166666686715972e-05,1.0,0.13333333333333333,4.133333236200003,1
Rhodopirellula,M1P1,0.0006134259407796586,4.0895062718643905e-05,1.0,0.06666666666666667,66666667.666666664,1
Sphingobium,M1P1,7.653356339384723e-05,4.0817900476718526e-05,1.375,0.5333333333333333,7.577777709807409,5
JGI.0001001.H03,M1P1,0.0002980324015374612,3.9737653538328167e-05,1.5,0.13333333333333333,3.099999967450001,4
Leptothrix,M1P1,0.00013599536982332615,3.626543195288697e-05,1.0,0.26666666666666666,0.2583333340518229,2
Verrucomicrobium,M1P1,0.0005381944461583367,3.5879629743889116e-05,2.0,0.06666666666666667,1.3777777738740742,1
Genus_NA_Rep_ASV1748,M1P1,5.324074316174827e-05,3.5493828774498845e-05,2.0,0.6666666666666666,4.592592580218106,1
Chthoniobacter,M1P1,5.825617261230467e-05,3.49537035673828e-05,1.6666666666666667,0.6,1.937499998183594,3
Chryseobacterium,M1P1,0.0001743827141817073,3.487654283634146e-05,1.0,0.20000000000000004,1.239999998512,3
Genus_NA_Rep_ASV894,M1P1,0.00012798996235856234,3.413065662894996e-05,1.0,0.26666666666666666,0.6358974367656804,3
Paludisphaera,M1P1,0.000247178819487696,3.2957175931692794e-05,1.0,0.13333333333333333,0.13777777866874075,8
Zavarzinella,M1P1,0.00012302714540882417,3.2807238775686444e-05,1.25,0.26666666666666666,0.333333334,11
CL500.29.marine.group,M1P1,3.2407404958373966e-05,3.2407404958373966e-05,13.066666666666666,1.0,1.2818565400567377,1
Streptosporangium,M1P1,5.195473282965171e-05,3.117283969779103e-05,1.3333333333333333,0.6,2.066666663911111,2
Nonomuraea,M1P1,3.2242063348854165e-05,3.0092592458930557e-05,1.5714285714285714,0.9333333333333333,0.3072072073523192,2
Vicinamibacter,M1P1,0.00010457175784621441,2.7885802092323846e-05,1.25,0.26666666666666666,333333334.3333333,5
Aquicella,M1P1,0.0004150132224331462,2.7667548162209744e-05,1.0,0.06666666666666667,0.25833333620729165,7
Rubrivivax,M1P1,0.00010138443658200768,2.7035849755202043e-05,1.0,0.26666666666666666,1.1809523801510204,13
Luteolibacter,M1P1,3.293788609813352e-05,2.6350308878506817e-05,1.25,0.8,1.0,2
Genus_NA_Rep_ASV2514,M1P1,0.0001940586387179253,2.587448516239004e-05,1.0,0.13333333333333333,4.133333236200003,6
Rhodopila,M1P1,0.00031793981357218905,2.1195987571479268e-05,1.0,0.06666666666666667,0.2952380983591837,10
Burkholderia.Caballeronia.Paraburkholderia,M1P1,0.0003150077085997004,2.1000513906646695e-05,1.0,0.06666666666666667,0.04397163183624566,6
Luteibacter,M1P1,0.00014795524866376242,1.972736648850166e-05,1.0,0.13333333333333333,4.133333236200003,6
Genus_NA_Rep_ASV4328,M1P1,6.944444289224016e-05,1.8518518104597376e-05,1.0,0.26666666666666666,2.0666666584000004,6
Candidatus.Paracaedibacter,M1P1,0.0002756076373771066,1.8373842491807107e-05,1.0,0.06666666666666667,0.41333333697066665,8
Roseomonas,M1P1,0.000273842589700103,1.825617264667353e-05,1.0,0.06666666666666667,0.17222222436064813,5
Methylobacterium.Methylorubrum,M1P1,4.492455370266205e-05,1.7969821481064823e-05,2.1666666666666665,0.4,0.2558730160927105,9
Archangium,M1P1,0.00025671296081984315,1.711419738798954e-05,1.0,0.06666666666666667,1.0333333328166667,5
Hymenobacter,M1P1,0.0001277006157590536,1.7026748767873817e-05,1.0,0.13333333333333333,0.18787878902314048,9
Amaricoccus,M1P1,0.00012615740868366428,1.6820987824488574e-05,1.0,0.13333333333333333,133333334.33333333,5
possible.genus.04,M1P1,6.13701495576943e-05,1.636537321538515e-05,1.0,0.26666666666666666,8.266666441400009,3
Xylophilus,M1P1,0.00024344135467631363,1.6229423645087574e-05,1.0,0.06666666666666667,0.6888888921037036,6
Bacteriovorax,M1P1,0.00023726851537099315,1.5817901024732877e-05,1.0,0.06666666666666667,66666667.666666664,1
Candidatus.Anammoximicrobium,M1P1,0.00023148148708666363,1.543209913911091e-05,1.0,0.06666666666666667,1.0333333328166667,1
Spirosoma,M1P1,0.00023148148061914576,1.543209870794305e-05,1.0,0.06666666666666667,0.09841269974361301,1
Tumebacillus,M1P1,0.00022569444263353944,1.5046296175569296e-05,1.0,0.06666666666666667,0.6888888921037036,4
YC.ZSS.LKJ147,M1P1,6.944444380173486e-05,1.388888876034697e-05,1.3333333333333333,0.2,2.0666666584000004,4
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,M1P1,1.2731481951454449e-05,1.2731481951454449e-05,10.466666666666667,1.0,1.43569321527947,1
MND1,M1P1,0.00017939815491748354,1.1959876994498903e-05,1.0,0.06666666666666667,2.066666633600001,1
Cytophaga,M1P1,0.00017939814575516653,1.195987638367777e-05,1.0,0.06666666666666667,66666667.666666664,3
