Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
MND1,M1P1,0.004034463641326523,0.0021134700532336706
Paenibacillus,M1P1,0.00397051136267296,0.0021886225246401246
Mycobacterium,M1P1,0.0038910866630140705,0.0018024289636173244
Porphyrobacter,M1P1,0.0037182000848891526,0.0017559080853974925
Psychrobacillus,M1P1,0.0036117980778240717,0.0015522970233582424
Nostoc.PCC.73102,M1P1,0.0035167811081476437,0.001801651345383615
Acidipila.Silvibacterium,M1P1,0.0034828703171798925,0.002321292602471227
Mucilaginibacter,M1P1,0.003285873147810792,0.0018248759065803625
Pirellula,M1P1,0.003112439589085087,0.0021504294385805566
Genus_NA_Rep_ASV3312,M1P1,0.002936832594973319,0.0016044607384007282
Ilumatobacter,M1P1,0.002904393149964913,0.0012567739385824298
ADurb.Bin063.1,M1P1,0.0029035703091231874,0.002005561264508305
Sporosarcina,M1P1,0.002683484741872441,0.0015857661973187154
Genus_NA_Rep_ASV241,M1P1,0.0026489078033914313,0.0026435280353850656
Agromyces,M1P1,0.00260476218899864,0.002045645567191888
Intrasporangium,M1P1,0.0025133901594206727,0.0009756430775114206
Genus_NA_Rep_ASV313,M1P1,0.002473088648235743,0.001946570778381861
Modestobacter,M1P1,0.002428278876644031,0.0015066053616157441
Genus_NA_Rep_ASV633,M1P1,0.0023917814738877233,0.0018881093230747898
Edaphobacter,M1P1,0.0022582305759473714,0.0012506238099810538
SH.PL14,M1P1,0.0022451546661990244,0.0023347085308417868
Genus_NA_Rep_ASV2679,M1P1,0.002225297837307729,0.001767680955411744
Genus_NA_Rep_ASV3465,M1P1,0.002212677600549899,0.0015318889034047632
Puia,M1P1,0.002176221932126793,0.0014081918717681315
Litorilinea,M1P1,0.00215405333257133,0.0014539508704911285
Dyella,M1P1,0.002030668801003886,0.0010028980421755212
Cylindrospermum.PCC.7417,M1P1,0.0018627759393087654,0.0011001246606800103
Acidothermus,M1P1,0.0018289995370104888,0.0013990336085517375
CL500.29.marine.group,M1P1,0.0017793650544667289,0.0015041058793621867
Dokdonella,M1P1,0.0017767665109986886,0.0009843134119138005
Ellin516,M1P1,0.0017242402778733033,0.0018614006011831393
Genus_NA_Rep_ASV17,M1P1,0.0017038132608244824,0.0014875172875864191
Reyranella,M1P1,0.0016892878868907412,0.0016307058340784648
Nitrosospira,M1P1,0.0016645549751180236,0.0021436031122533594
Genus_NA_Rep_ASV830,M1P1,0.0016125763068182044,0.001963257481997018
Genus_NA_Rep_ASV1544,M1P1,0.0016072554021280903,0.001131871790128325
Genus_NA_Rep_ASV292,M1P1,0.0015375886278147298,0.0011803836067240214
Genus_NA_Rep_ASV69,M1P1,0.0015278095921526318,0.0016167091454031694
Streptomyces,M1P1,0.0014780108202079637,0.0014310962639137697
Adhaeribacter,M1P1,0.0014438410825938052,0.0010066487999873842
Jatrophihabitans,M1P1,0.0014301168374877134,0.0010692945158962352
Genus_NA_Rep_ASV72,M1P1,0.0014190257878816143,0.0013792194551437618
RB41,M1P1,0.0013354154137823677,0.0007475091270046285
Pedomicrobium,M1P1,0.001328649492316062,0.0010510844986534897
Asticcacaulis,M1P1,0.0013065380961632671,0.0017071310387988272
Genus_NA_Rep_ASV1661,M1P1,0.0013016338959253564,0.0011137178410760185
Genus_NA_Rep_ASV207,M1P1,0.0012958401817835712,0.001387579451606516
Aquisphaera,M1P1,0.001248900798128998,0.0007162697218581321
Candidatus.Udaeobacter,M1P1,0.0012406569903312882,0.0014815923958327688
Genus_NA_Rep_ASV841,M1P1,0.0012377372588338272,0.0007923891735798653
Pseudorhodoplanes,M1P1,0.0012295655834266472,0.0015250724830716978
Blastococcus,M1P1,0.0012173290731830664,0.0010702568431286631
Genus_NA_Rep_ASV2073,M1P1,0.0012153368603620592,0.0009025618045472401
Bauldia,M1P1,0.0011961177438207366,0.0008947233392632653
Rhizocola,M1P1,0.0011585426207383412,0.00108244376717767
Lachnospiraceae.UCG.007,M1P1,0.0011513211383891036,0.0009028755497185169
Catenulispora,M1P1,0.0011366257783295712,0.0009392188873927843
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,M1P1,0.0011342259931737598,0.0011662556749399587
Aeromicrobium,M1P1,0.0011103797137002832,0.0010282719833024235
Pseudaminobacter,M1P1,0.001107207916944695,0.0010075357192509224
Demequina,M1P1,0.001099491983237024,0.0009571439936257541
Flavobacterium,M1P1,0.001089211467167985,0.0008150222125684626
Genus_NA_Rep_ASV45,M1P1,0.0010765464698088006,0.0013708461505405538
Genus_NA_Rep_ASV894,M1P1,0.0010650585871933768,0.0007963272275119564
Nocardia,M1P1,0.0010589908146725298,0.0007405417672925498
Singulisphaera,M1P1,0.001045845888914453,0.0010825858201023056
Lysobacter,M1P1,0.001040014081665147,0.0006094547059340129
Genus_NA_Rep_ASV1796,M1P1,0.0010251994395842243,0.0009315041522038343
Genus_NA_Rep_ASV185,M1P1,0.0010223144632536935,0.0007511888161688072
AKYG587,M1P1,0.0010122537155245696,0.0006080300669384191
Genus_NA_Rep_ASV1257,M1P1,0.0009993671022394464,0.001583634630501551
Niastella,M1P1,0.0009787028989668466,0.0008955011211335862
Genus_NA_Rep_ASV2560,M1P1,0.0009763079666082584,0.0007341241743327213
Ellin6067,M1P1,0.0009481136561980986,0.0012431670772216352
Terrabacter,M1P1,0.0009170413155348436,0.0008441285373245837
Nordella,M1P1,0.0009077139812992149,0.0008711918057938116
Acidibacter,M1P1,0.0008920467652800562,0.0010791888148795014
Pedococcus.Phycicoccus,M1P1,0.0008914298975198226,0.000907965260675343
Microvirga,M1P1,0.0008879662882728354,0.0007898814534373313
JGI.0001001.H03,M1P1,0.0008821759140508125,0.0009722061193638423
Genus_NA_Rep_ASV484,M1P1,0.0008697313188227099,0.0008274761209339545
Abditibacterium,M1P1,0.0008667774725513837,0.0006202279778812368
Galbitalea,M1P1,0.0008336091273833977,0.0009794899028227073
Chryseolinea,M1P1,0.0008226556160645517,0.000849552321164108
Genus_NA_Rep_ASV116,M1P1,0.000818038308010831,0.0010242925044800454
Umezawaea,M1P1,0.0008112920969877053,0.0013689969924167607
Genus_NA_Rep_ASV1033,M1P1,0.0008022926360532637,0.0007690589049752961
Segetibacter,M1P1,0.0007742341272156068,0.0004175797475639675
Nocardioides,M1P1,0.0007741254254783137,0.0008794771505154426
Genus_NA_Rep_ASV1737,M1P1,0.0007446892816734744,0.0008127482831741848
Flavisolibacter,M1P1,0.0007098669747263699,0.0007462704643919235
Glycomyces,M1P1,0.0007049559097845678,0.000920552148136045
Burkholderia.Caballeronia.Paraburkholderia,M1P1,0.0006940405704021372,0.0006622014047795268
Rhodopseudomonas,M1P1,0.0006860951818799197,0.0006569869874606784
Genus_NA_Rep_ASV3011,M1P1,0.0006851593219742738,0.0008304096526371596
Genus_NA_Rep_ASV2459,M1P1,0.0006680026011754932,0.0006876005868825814
Phaselicystis,M1P1,0.0006664253193208319,0.0006238590747603771
Cellulomonas,M1P1,0.000654914575537789,0.0006193534417700892
Gaiella,M1P1,0.0006449234063483933,0.0008775079874417023
Rhodoplanes,M1P1,0.0006416149431398624,0.0004950139269835918
Nitrospira,M1P1,0.0006332274298111033,0.0006508110857327723
Ellin6055,M1P1,0.0006308990724811333,0.0008779708650554797
Genus_NA_Rep_ASV170,M1P1,0.0005954306953622827,0.0006699329511658013
Ferruginibacter,M1P1,0.0005850866726971019,0.0007234947698608366
Fimbriiglobus,M1P1,0.000575035694191146,0.0006662616322314892
Bradyrhizobium,M1P1,0.0005723602941977825,0.000587118391241155
Paludisphaera,M1P1,0.0005641696113846768,0.000558885404971626
Genus_NA_Rep_ASV1875,M1P1,0.000564135136456715,0.0007166251216541142
Rhodopila,M1P1,0.0005640748031647762,0.0007675269775772044
Altererythrobacter,M1P1,0.000558273169610991,0.00042868633400094475
Angustibacter,M1P1,0.0005425531851882792,0.0006293345462522069
Genus_NA_Rep_ASV1050,M1P1,0.0005389558974659142,0.0004962049959333258
Hyphomicrobium,M1P1,0.0005376079932275454,0.0008622561390713719
Genus_NA_Rep_ASV3052,M1P1,0.0005371847839002364,0.00042715534535153613
mle1.7,M1P1,0.0005244362372843868,0.0007081171371930636
Pir4.lineage,M1P1,0.0004952915574538664,0.0006363878842182545
Pedobacter,M1P1,0.0004883126402777759,0.000723021050982771
Lysinibacillus,M1P1,0.0004880873164217066,0.0005337565620576444
Nakamurella,M1P1,0.0004874101110762031,0.0004758356588794488
Genus_NA_Rep_ASV1648,M1P1,0.0004842137832654655,0.0004939761463355356
Rhodoferax,M1P1,0.000477824556546951,0.001007099959256477
Psychroglaciecola,M1P1,0.00046746083298333866,0.0005049645925255857
Gemmata,M1P1,0.0004539601544278645,0.0006184137069608735
Luedemannella,M1P1,0.00044624334455384995,0.000571386028741674
Ramlibacter,M1P1,0.00044277974277805003,0.0004705979285401296
Herpetosiphon,M1P1,0.0004415164424173768,0.0005917749985332142
Geobacter,M1P1,0.0004405794326261841,0.000531974644159244
Lacunisphaera,M1P1,0.00044044276430888477,0.0005704936474338597
Tychonema.CCAP.1459.11B,M1P1,0.0004394320527501914,0.00031810261226742763
Haliangium,M1P1,0.00043403585892481207,0.0007346406094715177
Polaromonas,M1P1,0.0004326401134990332,0.0009189324098512249
Genus_NA_Rep_ASV6517,M1P1,0.00042639380714651196,0.00042810978175391565
Marmoricola,M1P1,0.0004257941731222982,0.0004626082691732234
Stenotrophobacter,M1P1,0.0004143271321527961,0.00033751089110930403
Anaeromyxobacter,M1P1,0.0004087901355561063,0.000535276933525289
Oryzihumus,M1P1,0.00040354363097534605,0.000580946045376495
Subgroup.10,M1P1,0.0004022189439911232,0.0004178600873260384
Actinoplanes,M1P1,0.0003977504381660296,0.0005883546306787066
Lechevalieria,M1P1,0.00039566288574692954,0.000616154926604829
Lapillicoccus,M1P1,0.00039254826274448307,0.0004592451681978277
Kribbella,M1P1,0.0003903590379528788,0.00047925932017239023
Genus_NA_Rep_ASV3725,M1P1,0.0003850337322136023,0.0005623634204253817
Conexibacter,M1P1,0.00038496284631695204,0.0004419461744787061
Opitutus,M1P1,0.000384475960680715,0.00043271135870818263
Actinocorallia,M1P1,0.00038203432405394395,0.0005814921748160784
Phenylobacterium,M1P1,0.00037965301791408355,0.0004889456139766295
Genus_NA_Rep_ASV2331,M1P1,0.000376731179328539,0.00027879829970793937
Amycolatopsis,M1P1,0.00037473403836791794,0.00037177194269302885
Rhizobacter,M1P1,0.0003675728880988192,0.000379139020829258
Genus_NA_Rep_ASV2541,M1P1,0.0003651718842816005,0.0003610505300917864
Clostridium.sensu.stricto.13,M1P1,0.0003595732336575554,0.00044635660116973576
Genus_NA_Rep_ASV1187,M1P1,0.00035876075979740356,0.0005932271543432532
Genus_NA_Rep_ASV3288,M1P1,0.00034071610800276333,0.0005298710496237304
Terrimonas,M1P1,0.00034035973993413527,0.00033257776047414223
Genus_NA_Rep_ASV15725,M1P1,0.00033369902016527035,0.0003218085227579938
alphaI.cluster,M1P1,0.0003321456682888805,0.00037477810631397063
Chthonomonas,M1P1,0.00033185948176657883,0.00035374248756549095
Genus_NA_Rep_ASV2370,M1P1,0.00029681096881675745,0.0003515729705940434
Leptothrix,M1P1,0.00029387576272792875,0.0005231082217604162
Bosea,M1P1,0.00028929397647572356,0.00042533640278984055
Crossiella,M1P1,0.00028825354295742217,0.0004541346341319285
Schlesneria,M1P1,0.00028789031279964665,0.00030015887225680874
OM27.clade,M1P1,0.0002823556868480919,0.0003297022054767651
Dyadobacter,M1P1,0.00028008643306098787,0.000579906430385368
Genus_NA_Rep_ASV8441,M1P1,0.0002743308798025697,0.0004140342131260123
Genus_NA_Rep_ASV907,M1P1,0.00027033342900440686,0.0004852197403585839
Amnibacterium,M1P1,0.0002670724610177369,0.00041570055729421216
Pajaroellobacter,M1P1,0.00026572842398674666,0.00043104682822504235
Mizugakiibacter,M1P1,0.00026344439381424163,0.00034025710791564913
Microbacterium,M1P1,0.00025948950582843096,0.000788707051505088
Ahniella,M1P1,0.00025639000808667283,0.0003533630435010884
Rubrobacter,M1P1,0.00025188016577275084,0.0002175012668674883
Arenimonas,M1P1,0.00025181367876612657,0.00025311382568236066
Ohtaekwangia,M1P1,0.00025040139614675757,0.0002974603892033344
Genus_NA_Rep_ASV1748,M1P1,0.0002500061516873254,0.0003837410964195483
Deinococcus,M1P1,0.00024864681548434904,0.00040590793277839164
Leptolyngbya.Es.Yyy1000,M1P1,0.00024481998425514827,0.0002845896102358071
Genus_NA_Rep_ASV1922,M1P1,0.00024317463601051617,0.00032337264877942487
Roseimicrobium,M1P1,0.00023867587297506698,0.0004061921308724298
Hassallia,M1P1,0.00023838282812587282,0.00031854200045237365
Tepidisphaera,M1P1,0.0002368892797566725,0.0003000123575743892
Parafilimonas,M1P1,0.00023685357446814837,0.00030996533038959333
Promicromonospora,M1P1,0.00023473206870597746,0.0004642234754364492
Micromonospora,M1P1,0.00023470005580790974,0.0004393146143535212
Aquicella,M1P1,0.00023345399722465182,0.00035731376757111707
Longivirga,M1P1,0.00022610815292425945,0.0004692446537666498
Genus_NA_Rep_ASV1119,M1P1,0.00022519577261123836,0.00046941864329667183
Clostridium.sensu.stricto.9,M1P1,0.0002230841184505249,0.0003576308246334762
Massilia,M1P1,0.00022194271977806927,0.0005134472980008368
Pseudomonas,M1P1,0.000220130266161698,0.0004744814009989717
Roseiarcus,M1P1,0.00021996035149628203,0.00038094311107204063
Phyllobacterium,M1P1,0.00021936933329878223,0.00027309783153044143
Phormidesmis.ANT.L52.6,M1P1,0.00021716902752625137,0.0001546194106094278
Genus_NA_Rep_ASV2686,M1P1,0.000212000800246455,0.0002634139735106665
Chthoniobacter,M1P1,0.00021007190342332136,0.000230513720598292
Paenarthrobacter,M1P1,0.00020914351522886596,0.0004943748998388973
Dinghuibacter,M1P1,0.00020791240742135076,0.00041560071946759267
Kineosporia,M1P1,0.00020098625698914693,0.0002943785941552552
Nonomuraea,M1P1,0.00019366873173085378,0.0003771907961584586
Roseisolibacter,M1P1,0.00019330304086829437,0.0002723548954436089
Variovorax,M1P1,0.00019281668557196357,0.00031817376139570976
Dactylosporangium,M1P1,0.00019122955722019605,0.00025166554845217857
Solirubrobacter,M1P1,0.00018691135783572687,0.0002086291054795961
SM1A02,M1P1,0.00018623793051895915,0.00031289736614494045
Duganella,M1P1,0.00018419646206868157,0.00038272287725246533
Genus_NA_Rep_ASV3112,M1P1,0.00018370394785634434,0.00025325024036826376
Genus_NA_Rep_ASV9534,M1P1,0.00018186194607706252,0.00033021223502718877
Flavitalea,M1P1,0.00018115888069179006,0.00027549939732693325
Corallococcus,M1P1,0.00017788929469884405,0.00020436266633409424
Desulfuromonas,M1P1,0.00017777777206375324,0.0002678709037700044
Luteolibacter,M1P1,0.00017694789028601505,0.0003281685417115227
Caulobacter,M1P1,0.00017523147867414988,0.00029949244711125904
Methylocella,M1P1,0.00017062032051588213,0.00040746024474564146
Lacibacter,M1P1,0.00016828457150165486,0.00024709515645939776
Hephaestia,M1P1,0.00016741159100911964,0.00016511448559758618
Acidovorax,M1P1,0.00016516449822965182,0.0005332758778094531
Microlunatus,M1P1,0.0001639196685188683,0.00017883049607710273
Vicinamibacter,M1P1,0.00015972468274356774,0.0001789931177402534
Genus_NA_Rep_ASV3732,M1P1,0.0001588603191530143,0.0002617567373274724
Archangium,M1P1,0.00015363351914564636,0.00020302836971049313
Acidicaldus,M1P1,0.0001518272257605013,0.0002356235561919692
Shinella,M1P1,0.0001498576977459848,0.00021168088924633437
Genus_NA_Rep_ASV943,M1P1,0.00014789204002252853,0.0001608618218029806
Paenisporosarcina,M1P1,0.00014631230339372006,0.00028473070294992035
TM7a,M1P1,0.00014517107625024503,0.0003244894604960399
Luteimonas,M1P1,0.0001419326225064828,0.00022698344728914072
Genus_NA_Rep_ASV4121,M1P1,0.00013993671080578498,0.00023154660442039113
Dongia,M1P1,0.00013819198015956087,0.00017086596045217414
Candidatus.Paracaedibacter,M1P1,0.00013787307885353365,0.00020347379216094
Holophaga,M1P1,0.00013757405255268037,0.00015902894284333219
Aurantisolimonas,M1P1,0.00013465326920180574,0.00022035521641455824
Zavarzinella,M1P1,0.00013404378365461354,0.0001555645870524945
Xylophilus,M1P1,0.00013331213737619176,0.00015226324677105008
Steroidobacter,M1P1,0.00013120567051657465,0.00011995681975680594
Genus_NA_Rep_ASV1670,M1P1,0.0001256439601385421,0.00019731105328579427
Microterricola,M1P1,0.00012546665510086344,0.00031476689383445737
Genus_NA_Rep_ASV565,M1P1,0.00012309766365859186,0.00025184362629257533
Methylibium,M1P1,0.00012286372119830203,0.000177389435381708
Chryseoglobus,M1P1,0.00011909229487609913,0.00032726702800191004
Cellvibrio,M1P1,0.00011752469437752784,0.00028978554603253443
Kutzneria,M1P1,0.00011567178787266239,0.0002557251123301344
Labrys,M1P1,0.00011414499507517455,0.00018827080477716888
Peredibacter,M1P1,0.00010940085512006065,0.00019100921353888117
Pedosphaera,M1P1,0.00010685834146680672,0.00012911284493093836
Candidatus.Alysiosphaera,M1P1,0.00010464809749279715,0.00022527178400837797
OM60.NOR5..clade,M1P1,0.00010276176864484955,0.0001493241553946956
Paucibacter,M1P1,0.00010227048722118905,0.0003684627338228817
Genus_NA_Rep_ASV10143,M1P1,0.00010038046775640724,0.00020630974240454662
Methylorosula,M1P1,9.938066348643825e-05,0.0001526360702342355
Ammoniphilus,M1P1,9.883027791487188e-05,0.0001021173844062887
Genus_NA_Rep_ASV2721,M1P1,9.867021202223415e-05,0.00019626965240480732
Aquabacterium,M1P1,9.814568372604597e-05,0.0001378431771643434
Prosthecobacter,M1P1,9.780954353492551e-05,0.00018070080142694152
JTB255.marine.benthic.group,M1P1,9.774551621006484e-05,9.110736587906371e-05
Parasegetibacter,M1P1,9.742291953589987e-05,0.0002333739420449043
Clostridium.sensu.stricto.8,M1P1,9.575083556011328e-05,0.00020995319704350182
Novosphingobium,M1P1,9.406819771664288e-05,0.00016600439304269467
Luteitalea,M1P1,9.272803194748571e-05,0.00019381649405510063
Amaricoccus,M1P1,9.272029356298815e-05,0.00010385336534655018
Genus_NA_Rep_ASV8143,M1P1,9.250763251779747e-05,0.00010717077526381727
Legionella,M1P1,9.209884625461396e-05,0.00012210225866156937
Genus_NA_Rep_ASV4824,M1P1,9.084047402645899e-05,0.0001855299206589552
Genus_NA_Rep_ASV2514,M1P1,9.051752583302185e-05,0.00012925875019437124
Neorhizobium,M1P1,9.016942335028839e-05,0.00014169472593409516
Paeniglutamicibacter,M1P1,9.011770938651088e-05,0.0002702974178189569
Kitasatospora,M1P1,8.91474577295263e-05,0.00032860360666403255
Lysinimonas,M1P1,8.777211285882213e-05,0.0002816133888440099
Genus_NA_Rep_ASV6434,M1P1,8.774009911060262e-05,0.0001762906507041291
Streptosporangium,M1P1,8.379066643118596e-05,0.00017930546258131106
Genus_NA_Rep_ASV6528,M1P1,8.096275751172072e-05,0.00015187864242961993
Genus_NA_Rep_ASV3816,M1P1,8.029944801475492e-05,0.0001143866952112539
HSB.OF53.F07,M1P1,7.727541320947405e-05,0.0001683679524813813
Genus_NA_Rep_ASV5534,M1P1,7.444838328481651e-05,0.0001437067815685991
Genus_NA_Rep_ASV6958,M1P1,7.41110111949481e-05,0.00015349560559511246
Anaerolinea,M1P1,7.406422304436992e-05,0.00010926554601036927
Genus_NA_Rep_ASV10245,M1P1,7.303117500770084e-05,0.0001590394811782767
Noviherbaspirillum,M1P1,7.244262100697166e-05,0.00018348289010171296
Alsobacter,M1P1,7.077915580762895e-05,9.938838214283148e-05
Fonticella,M1P1,6.959219751326737e-05,0.00011932371555923147
OLB12,M1P1,6.848404205213947e-05,0.00011229481169344569
Genus_NA_Rep_ASV2981,M1P1,6.833875050574264e-05,0.00015575423667778837
Genus_NA_Rep_ASV958,M1P1,6.711362246097832e-05,0.00011805766356210908
Clostridium.sensu.stricto.12,M1P1,6.687598494947631e-05,9.454792240210415e-05
Curtobacterium,M1P1,6.60953496578988e-05,0.00012352510023133287
Paraclostridium,M1P1,6.567425026025316e-05,0.00013836322092725163
Tardiphaga,M1P1,6.567055702674037e-05,0.0002511044125060902
Tumebacillus,M1P1,6.472246772593827e-05,0.00011321814152027095
Neochlamydia,M1P1,6.450699248934472e-05,0.00013812606828971703
Pseudarthrobacter,M1P1,6.415238292399235e-05,0.0001140038091435515
Hymenobacter,M1P1,6.330279703685481e-05,0.00014689563102347517
Chryseobacterium,M1P1,6.140292497554667e-05,0.0001275352227258492
Genus_NA_Rep_ASV4806,M1P1,5.944799725363627e-05,0.00012367567033113583
Kineococcus,M1P1,5.8089538300226956e-05,0.0002286373914315259
Domibacillus,M1P1,5.76548945234335e-05,0.00011231815759786017
Phycisphaera,M1P1,5.618227850032057e-05,8.479771002696254e-05
Pseudoxanthomonas,M1P1,5.56959213936008e-05,0.00019516663046927938
Genus_NA_Rep_ASV10125,M1P1,5.542380761225605e-05,9.775927485986727e-05
Hamadaea,M1P1,5.371601554528256e-05,0.0001374694743499115
Leifsonia,M1P1,5.319764564929041e-05,0.00022649876700454928
Actinoallomurus,M1P1,5.274822663095212e-05,0.00010220599840170272
Candidatus.Ovatusbacter,M1P1,5.265042700922907e-05,8.835974229539853e-05
Chungangia,M1P1,5.26386423144099e-05,7.559283150059572e-05
Genus_NA_Rep_ASV2900,M1P1,5.216706010736826e-05,0.00013897200235217375
Genus_NA_Rep_ASV11317,M1P1,5.159943815558171e-05,0.00010195450822305749
Anaerosinus,M1P1,5.1301466785803385e-05,8.381651835979126e-05
UTCFX1,M1P1,5.096180820045346e-05,9.867548262138836e-05
possible.genus.04,M1P1,5.052857208559182e-05,0.0001432959002083427
Genus_NA_Rep_ASV12731,M1P1,5.0203161334839646e-05,8.946777741848694e-05
Stenotrophomonas,M1P1,4.982392562397931e-05,0.00010517246605103922
IMCC26207,M1P1,4.9479166023423855e-05,0.00011551077383321842
Geodermatophilus,M1P1,4.934988074093682e-05,0.00010840664710585918
Cytophaga,M1P1,4.9317867699241996e-05,9.053569844758979e-05
Allocatelliglobosispora,M1P1,4.80385634840674e-05,9.538747529309405e-05
Genus_NA_Rep_ASV4119,M1P1,4.797770285592033e-05,8.191464037197989e-05
Aetherobacter,M1P1,4.4870468008547466e-05,5.427080200269289e-05
Fluviicola,M1P1,4.481752356251161e-05,8.346267053962401e-05
Genus_NA_Rep_ASV5933,M1P1,4.3858352663917694e-05,7.899386032622979e-05
Leucobacter,M1P1,4.3661347229857146e-05,0.0001206454118893551
Sandaracinus,M1P1,4.246576958411346e-05,0.00015178041894573535
Actinospica,M1P1,4.197325635157939e-05,9.217316256755844e-05
Candidatus.Berkiella,M1P1,4.107318640540435e-05,0.00013553938860382366
Sporocytophaga,M1P1,3.776965050934154e-05,6.914850245184044e-05
Methylotenera,M1P1,3.7615740064804853e-05,7.667157546016835e-05
Dechloromonas,M1P1,3.755698998469142e-05,5.8894335846858606e-05
Ellin517,M1P1,3.732269457573915e-05,7.964376151323911e-05
Aridibacter,M1P1,3.723527333630981e-05,8.784159639133507e-05
Genus_NA_Rep_ASV13009,M1P1,3.659007975533846e-05,8.937915066539054e-05
Methylobacterium.Methylorubrum,M1P1,3.6503011311484084e-05,4.616228520627122e-05
Ottowia,M1P1,3.6353673630429245e-05,8.667229827391488e-05
Pelomonas,M1P1,3.619483839850871e-05,0.00012385224692310849
Genus_NA_Rep_ASV6268,M1P1,3.5795990101797416e-05,0.00010636215073321462
Bdellovibrio,M1P1,3.539819747171224e-05,7.833217542765832e-05
Virgisporangium,M1P1,3.530092527392215e-05,7.373337581846402e-05
Genus_NA_Rep_ASV407,M1P1,3.482811261902384e-05,0.0001025861190169358
Telmatobacter,M1P1,3.357712706387481e-05,0.00011082871261741747
Sumerlaea,M1P1,3.352910669310785e-05,8.983647291490174e-05
X1959.1,M1P1,3.2875295488149234e-05,7.350008748729171e-05
Pelosinus,M1P1,3.2547773810299764e-05,5.213138383392849e-05
Nannocystis,M1P1,3.2521916488479315e-05,5.950567637275753e-05
SWB02,M1P1,3.217100041379244e-05,7.180610185931471e-05
Genus_NA_Rep_ASV16033,M1P1,3.212421140983732e-05,5.763295858642101e-05
Rubrivivax,M1P1,3.183239703236593e-05,3.027381103263546e-05
Sporichthya,M1P1,3.1293094759755e-05,0.00010069560288048845
Genus_NA_Rep_ASV51137,M1P1,3.029944818904766e-05,8.86461313686852e-05
Roseomonas,M1P1,3.0282034443169978e-05,5.1338003774888803e-05
Genus_NA_Rep_ASV9876,M1P1,2.9310726364012207e-05,3.54125013443929e-05
Piscinibacter,M1P1,2.9309495565043273e-05,5.694070129466973e-05
Brevundimonas,M1P1,2.902753130438127e-05,0.0001298150664311993
Edaphobaculum,M1P1,2.884037655798321e-05,4.6595342665117164e-05
Minicystis,M1P1,2.6853082651130943e-05,4.9053390608683635e-05
Nitrobacter,M1P1,2.6534179993547363e-05,6.117013634923286e-05
Genus_NA_Rep_ASV4846,M1P1,2.6008421656302467e-05,6.612239313886935e-05
Desulfosporosinus,M1P1,2.5966557791488506e-05,8.907551215564187e-05
Polyangium,M1P1,2.5890218257356308e-05,5.935201457712833e-05
Genus_NA_Rep_ASV3216,M1P1,2.5714144669913515e-05,5.3365694408768024e-05
Rhizorhapis,M1P1,2.5345991056959584e-05,4.8190415646339915e-05
Sorangium,M1P1,2.5323827323419443e-05,4.602599372978212e-05
FFCH7168,M1P1,2.5081264307688335e-05,3.262856352947809e-05
Genus_NA_Rep_ASV17114,M1P1,2.434249358013906e-05,4.6709515684006696e-05
Acidisoma,M1P1,2.4305555012284038e-05,0.0001086977464766557
YC.ZSS.LKJ147,M1P1,2.3953407775475403e-05,5.0030419728217894e-05
