Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
CL500.29.marine.group,M1P1,0.0016774513727204556,0.0015178374059204788
Nitrosospira,M1P1,0.001646661564881537,0.002148298180277089
Genus_NA_Rep_ASV1544,M1P1,0.001640910703802681,0.0010499993290778505
Genus_NA_Rep_ASV17,M1P1,0.001608353804407317,0.0014759430350676037
Reyranella,M1P1,0.0015954418224667839,0.0015437870357650886
Genus_NA_Rep_ASV69,M1P1,0.0015430772318495655,0.0016220250904460975
Terrabacter,M1P1,0.0015155276663824254,0.00160332392442294
RB41,M1P1,0.0014816924434544235,0.0008538778795636885
Genus_NA_Rep_ASV830,M1P1,0.001477041107316129,0.001642865958068089
Adhaeribacter,M1P1,0.001422130562135256,0.0010003841534757562
Pedomicrobium,M1P1,0.0013768084132329429,0.0010739287830245844
Asticcacaulis,M1P1,0.0013607940041908849,0.0017190545131372712
Genus_NA_Rep_ASV207,M1P1,0.0013564248030909901,0.0014848567201583957
Genus_NA_Rep_ASV1661,M1P1,0.0013519868621263717,0.0011828395737208562
Jatrophihabitans,M1P1,0.0013484162895978174,0.0010572612528723642
Aquisphaera,M1P1,0.0013341298965852074,0.0009595753868310361
Lachnospiraceae.UCG.007,M1P1,0.0013220955959628486,0.0010430045455296253
Genus_NA_Rep_ASV72,M1P1,0.001299588859802304,0.001383078139373839
Genus_NA_Rep_ASV2073,M1P1,0.0012375301208909083,0.0010049317470980158
Genus_NA_Rep_ASV841,M1P1,0.0012341663989050007,0.0007844047291260971
Pseudaminobacter,M1P1,0.0012106420944102561,0.0010445317081616504
Candidatus.Udaeobacter,M1P1,0.0012040726050949401,0.0014154798928970038
Dyella,M1P1,0.0011905948420201603,0.0007151153187772521
Pseudorhodoplanes,M1P1,0.0011870430442252622,0.0013849347941167873
Flavobacterium,M1P1,0.001187023757430089,0.0008744103925868734
Blastococcus,M1P1,0.001186312598082185,0.0011801664657863692
Bauldia,M1P1,0.0011693226593100312,0.000945063208606514
Genus_NA_Rep_ASV185,M1P1,0.0011328310810174319,0.0009319723635809304
Rhodopseudomonas,M1P1,0.0011295099086360686,0.0010041589331673813
Singulisphaera,M1P1,0.0011185958297978181,0.0011100891260612008
Rhizocola,M1P1,0.001110709604571243,0.0010379015578305239
Demequina,M1P1,0.0011010006531688742,0.0009861243582550445
Lysobacter,M1P1,0.001099688404449521,0.0006271837214561903
Genus_NA_Rep_ASV894,M1P1,0.0010641890698467348,0.000762121073212867
Aeromicrobium,M1P1,0.001058329702179132,0.000989470166283666
Chryseolinea,M1P1,0.0010523461378705147,0.0011013202479482397
Genus_NA_Rep_ASV45,M1P1,0.0010511332718869599,0.0013527092487866069
Abditibacterium,M1P1,0.0010175781131221342,0.0007861678546777501
Genus_NA_Rep_ASV1796,M1P1,0.0010009295138738035,0.0008612577239406163
Genus_NA_Rep_ASV2560,M1P1,0.0009829895476147815,0.0008004127728516616
Genus_NA_Rep_ASV1257,M1P1,0.0009806001466640905,0.0017415295494226553
Nocardia,M1P1,0.0009649184766468962,0.0006573308339203319
Niastella,M1P1,0.000923543409926129,0.0008684186760734754
Ellin6067,M1P1,0.0008954499274356868,0.0010874204992535061
Microvirga,M1P1,0.0008922236522332022,0.0007649150352802362
JGI.0001001.H03,M1P1,0.0008831898519289368,0.0009445335547947453
Nocardioides,M1P1,0.0008825360540484966,0.0011768967558508257
AKYG587,M1P1,0.0008759584538265868,0.0005214619598418089
Genus_NA_Rep_ASV484,M1P1,0.0008542257289263945,0.0008176510786307677
Nordella,M1P1,0.0008509319397009878,0.0008288631202906338
Phaselicystis,M1P1,0.000847141425062832,0.0007805993335130594
Pedococcus.Phycicoccus,M1P1,0.0008320169430474092,0.0008008794730844899
Genus_NA_Rep_ASV1737,M1P1,0.0008210983870705384,0.0009480170021123162
Genus_NA_Rep_ASV1033,M1P1,0.0008141324113637438,0.0007477947103528227
Segetibacter,M1P1,0.0008106324612524697,0.00043246039744815134
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,M1P1,0.000765652714386112,0.0008029228865001559
Genus_NA_Rep_ASV116,M1P1,0.0007574339224338138,0.0009489558895812094
Umezawaea,M1P1,0.0007508921562846268,0.0012851882923645718
Galbitalea,M1P1,0.000728487711030665,0.0009231002790443938
Ferruginibacter,M1P1,0.0007229926061378827,0.0010088705358533298
Acidibacter,M1P1,0.0007136215686210158,0.0008676500714484452
Streptomyces,M1P1,0.000710152623856562,0.0007298685966410171
Genus_NA_Rep_ASV2459,M1P1,0.0006975778746590533,0.0007653840603496097
Aetherobacter,M1P1,0.0006840145027644614,0.0008426745047679613
Rhodoplanes,M1P1,0.0006832501340606238,0.000565291559898011
Flavisolibacter,M1P1,0.0006820131555398516,0.0006673546185401463
Rhodopila,M1P1,0.000668786155705658,0.0008921108449750741
Genus_NA_Rep_ASV3011,M1P1,0.0006683641897340022,0.0008208723697561136
Herpetosiphon,M1P1,0.0006683244007802014,0.0009150956040127221
Gaiella,M1P1,0.0006497407814132809,0.0008836171207952202
Cellulomonas,M1P1,0.000646399971177895,0.0005311270626601039
Nitrospira,M1P1,0.0006431712843643119,0.0006643988423656902
Genus_NA_Rep_ASV170,M1P1,0.0006405815878670856,0.0008590472468910225
Ellin6055,M1P1,0.0006235279108918973,0.0008419094790903132
Genus_NA_Rep_ASV1875,M1P1,0.000613993769344166,0.0007494371425030679
Hyphomicrobium,M1P1,0.0006041356551257331,0.0009555638755843316
Polaromonas,M1P1,0.000602465509502247,0.0013335948509684101
Altererythrobacter,M1P1,0.0005983796240768782,0.0005226387356760955
Lacunisphaera,M1P1,0.0005954463168448169,0.0006028818563805164
Rhodoferax,M1P1,0.000558250132611967,0.0011958581518071885
Bradyrhizobium,M1P1,0.0005533049760380756,0.000586485007354059
Genus_NA_Rep_ASV1648,M1P1,0.000534353290685498,0.0006004989750112073
mle1.7,M1P1,0.0005291899075641764,0.0007385884189757376
Luedemannella,M1P1,0.0005043065126025577,0.000650406119602639
Burkholderia.Caballeronia.Paraburkholderia,M1P1,0.0004900860740551455,0.000496026141341141
Lysinibacillus,M1P1,0.0004839011802792577,0.0005312201258967798
Fimbriiglobus,M1P1,0.0004836576369804654,0.0005715544865911856
Paludisphaera,M1P1,0.00048084007713479585,0.0004547347390156825
Pir4.lineage,M1P1,0.0004775499039759005,0.0006214652995763956
Psychroglaciecola,M1P1,0.0004757064886786322,0.0004882422079531111
Genus_NA_Rep_ASV3052,M1P1,0.00047431881063933663,0.0003595040795698231
Geobacter,M1P1,0.00047360748307322933,0.0005335389900277981
Chthonomonas,M1P1,0.00046632908328218825,0.0004993289423836109
Leptothrix,M1P1,0.00045514925067483036,0.0007940799963837181
Rhizobacter,M1P1,0.0004532093876321142,0.0005130605081190189
Actinoplanes,M1P1,0.0004497144320008897,0.0006430997659984785
Gemmata,M1P1,0.00044939993148318536,0.0006086079942763866
Tychonema.CCAP.1459.11B,M1P1,0.00044465783364578906,0.0003127919278213445
Ahniella,M1P1,0.0004444614838879108,0.0004972337890302966
Genus_NA_Rep_ASV3725,M1P1,0.0004398762962005599,0.000638173433542137
Genus_NA_Rep_ASV6517,M1P1,0.0004309377335609363,0.0004182261156805705
Actinocorallia,M1P1,0.00042810208852365084,0.0006626726241782608
Phenylobacterium,M1P1,0.0004226791496095033,0.00040568728723238827
Haliangium,M1P1,0.00042232830844947486,0.0006537460313186806
Arenimonas,M1P1,0.0004210949497607746,0.00045010254069004126
Terrimonas,M1P1,0.0004192758199990378,0.00042567277734679846
Opitutus,M1P1,0.00041106511896487073,0.0005457127679214743
Marmoricola,M1P1,0.00040819950311372477,0.00048670992116135167
Lacibacter,M1P1,0.00040794028977449707,0.0006053759158432952
Ramlibacter,M1P1,0.00040686366261339843,0.0003992912610864308
Oryzihumus,M1P1,0.00039641805981002797,0.0006172893603464669
Kribbella,M1P1,0.0003891987330081083,0.0005520566699518879
Conexibacter,M1P1,0.0003876048863473982,0.00044238165349016215
Catenulispora,M1P1,0.00038527319458757516,0.0004525647792732476
Anaeromyxobacter,M1P1,0.00037689645589075043,0.0005061844722697326
Genus_NA_Rep_ASV2331,M1P1,0.00037577159829214467,0.0003028370891580988
Aquabacterium,M1P1,0.0003722210094051829,0.0005306301138206014
Genus_NA_Rep_ASV2541,M1P1,0.00036833405374384,0.00038208588746249444
Genus_NA_Rep_ASV1050,M1P1,0.0003491867090939717,0.0003081123264755752
Clostridium.sensu.stricto.13,M1P1,0.0003463240225964152,0.0004836441427790836
alphaI.cluster,M1P1,0.0003461760749869596,0.00041332616641299265
Nakamurella,M1P1,0.0003438972561392954,0.0003362241090683028
Genus_NA_Rep_ASV1187,M1P1,0.00034346425877629377,0.0005754143309365282
Stenotrophobacter,M1P1,0.00034178653618255345,0.0003192806807628227
Genus_NA_Rep_ASV3288,M1P1,0.0003334213380172614,0.0005058702294702988
Angustibacter,M1P1,0.000332178332908589,0.00047610865107832335
Genus_NA_Rep_ASV15725,M1P1,0.0003317443047165027,0.00034321522673276864
Ohtaekwangia,M1P1,0.0003243079626178802,0.00035155590029726965
Subgroup.10,M1P1,0.00030625395884776983,0.0003628430354444336
Pedobacter,M1P1,0.0003037531307393659,0.0004442600017412579
OM27.clade,M1P1,0.00029536674696659977,0.0003667408392874651
Bosea,M1P1,0.0002905731526484319,0.000417892948791453
Genus_NA_Rep_ASV1922,M1P1,0.00029020061483564594,0.0004537233011850388
Genus_NA_Rep_ASV2370,M1P1,0.00028995104709679255,0.0003426444460635069
Massilia,M1P1,0.0002862340848825744,0.0005963702233437902
Kineosporia,M1P1,0.0002827582436852767,0.00042459850837817256
Genus_NA_Rep_ASV907,M1P1,0.0002744429953902791,0.0004838574147733172
Clostridium.sensu.stricto.9,M1P1,0.0002724814295047677,0.00039268042876414963
Crossiella,M1P1,0.00027231866982733495,0.00044370370890252
Dinghuibacter,M1P1,0.0002690550220245735,0.0005291597925479765
Pajaroellobacter,M1P1,0.0002591724498053601,0.00041225625958190654
Leptolyngbya.Es.Yyy1000,M1P1,0.000258545522487768,0.0002889441044561006
Parafilimonas,M1P1,0.0002562090069364719,0.0003809589028219555
Mizugakiibacter,M1P1,0.0002560281625619609,0.0003191557286227023
Hassallia,M1P1,0.0002535180328421845,0.000345975304135093
Micromonospora,M1P1,0.00025061366373696134,0.0004796942095959146
Genus_NA_Rep_ASV1748,M1P1,0.00025049671651294783,0.0003905015921239901
Tepidisphaera,M1P1,0.0002503997502102535,0.00030464175471460377
Luteolibacter,M1P1,0.0002465374210078995,0.00040820467078862176
Caulobacter,M1P1,0.00023937716580559469,0.0004099864504189316
Genus_NA_Rep_ASV1119,M1P1,0.00023741801530411088,0.00047639494395531994
Schlesneria,M1P1,0.0002301215244402657,0.00025160550748089565
Rubrobacter,M1P1,0.00022773678122036835,0.00019741982431874486
Roseiarcus,M1P1,0.00022676142781224209,0.00037280740640840813
Genus_NA_Rep_ASV8441,M1P1,0.00022383173819683316,0.0003465655356388422
Pseudomonas,M1P1,0.00021941791668432918,0.0004906762396074053
Duganella,M1P1,0.0002176468442716787,0.0005009385543306626
Genus_NA_Rep_ASV2686,M1P1,0.00021633528835275648,0.0002685019648685219
Aquicella,M1P1,0.00021150776241214502,0.0003199298133907857
possible.genus.04,M1P1,0.00020848506812580194,0.0004774760383933224
Amycolatopsis,M1P1,0.0002071843641340786,0.00022271820948377004
Solirubrobacter,M1P1,0.000206752576518612,0.00024463916209336515
Phormidesmis.ANT.L52.6,M1P1,0.0001997866001374859,0.00013864606513660428
Chthoniobacter,M1P1,0.00019953221097963525,0.0002350637275505056
Hephaestia,M1P1,0.0001953860404055545,0.0001949463430769558
Roseimicrobium,M1P1,0.00019334972692448628,0.0003126516457845445
Microlunatus,M1P1,0.00019115909254247124,0.0002413572172511944
Microbacterium,M1P1,0.00019065513808729724,0.0005798529494053277
Longivirga,M1P1,0.0001902524568909788,0.00040221478370832
TM7a,M1P1,0.0001888964644119067,0.0004577390926868966
Flavitalea,M1P1,0.00018695625559193672,0.00027071730236691706
Cytophaga,M1P1,0.0001867778233780107,0.0003162033475836379
Aurantisolimonas,M1P1,0.00018514660373469916,0.0002932361194470983
Nonomuraea,M1P1,0.0001782552052296288,0.0003423998701216209
Paucibacter,M1P1,0.0001779754991578859,0.0006009672920616312
SM1A02,M1P1,0.0001751639640145995,0.0003139913622639997
Roseisolibacter,M1P1,0.0001714108289602505,0.00023268433240593696
Genus_NA_Rep_ASV3112,M1P1,0.00017126374269133118,0.00024677388852867055
Methylocella,M1P1,0.00017123963102718608,0.00034536384035003945
Genus_NA_Rep_ASV9534,M1P1,0.00017010512905118148,0.0003257323219481818
Cellvibrio,M1P1,0.00016797236461995994,0.00041117839391447433
Methylotenera,M1P1,0.00016440369116918631,0.0002848009203285756
Archangium,M1P1,0.00016124252344180035,0.00022554019016253452
Genus_NA_Rep_ASV4121,M1P1,0.0001600224233601256,0.0002638588889522563
Dactylosporangium,M1P1,0.000159076000194655,0.00020757139745570573
Candidatus.Paracaedibacter,M1P1,0.00015828872427934787,0.0002461779014372534
Peredibacter,M1P1,0.00015753037922144766,0.0002803617554572316
Dyadobacter,M1P1,0.00015573760561403974,0.00045730872522923096
Vicinamibacter,M1P1,0.0001539532679209464,0.0001783286456003011
Genus_NA_Rep_ASV943,M1P1,0.00015241625895707028,0.00016065477681137923
Genus_NA_Rep_ASV3732,M1P1,0.0001493875355242414,0.00022688015789545373
Lapillicoccus,M1P1,0.00014912350502485156,0.00017276799939830922
Shinella,M1P1,0.00014767674521181116,0.0001891438633798329
Steroidobacter,M1P1,0.0001476453960553617,0.00016779708697094202
Lechevalieria,M1P1,0.0001456512823998074,0.0002116991882375703
Desulfuromonas,M1P1,0.00014540774072547384,0.00022731911102886364
Dongia,M1P1,0.00014504243674006532,0.0001776305104877955
Methylibium,M1P1,0.00013934220611733707,0.00021330030968067589
Paenisporosarcina,M1P1,0.0001374602144909221,0.0002688394589854783
Xylophilus,M1P1,0.000136370149719293,0.00016182577918932218
Acidicaldus,M1P1,0.00013578800134534202,0.0001962095804668677
Phyllobacterium,M1P1,0.00013576147556940905,0.00013629034059484506
Zavarzinella,M1P1,0.0001325426098766777,0.00016008764091528653
Acidovorax,M1P1,0.00013181182313372927,0.0003995257176624785
Holophaga,M1P1,0.0001312913359845004,0.00015973484427215178
Lysinimonas,M1P1,0.000128309460344806,0.0004033769484352169
OM60.NOR5..clade,M1P1,0.0001274667218888647,0.0001709603641958759
Corallococcus,M1P1,0.00012599223397989626,0.00015005238471319483
Deinococcus,M1P1,0.0001257426683646709,0.00020029167687742576
Methylorosula,M1P1,0.00012251398469895013,0.0002100437593094388
Genus_NA_Rep_ASV2721,M1P1,0.00012166762975985638,0.0002844513027189642
Candidatus.Alysiosphaera,M1P1,0.00012119140454632108,0.0002847259565469579
Genus_NA_Rep_ASV1670,M1P1,0.00012050901659171763,0.00017414138312272433
Microterricola,M1P1,0.00011883680399436079,0.00026279343768537984
Legionella,M1P1,0.00011788917622357921,0.00024085531941512786
Genus_NA_Rep_ASV565,M1P1,0.00011340542851956818,0.00025298268629463886
Luteimonas,M1P1,0.00011168499110841303,0.0001764933317901917
Variovorax,M1P1,0.000111434220268915,0.00020061429151452983
Labrys,M1P1,0.00011068431628523787,0.00020587591520160987
Novosphingobium,M1P1,0.00010977027389142479,0.00021264116601827442
Ammoniphilus,M1P1,0.00010735435761051594,0.00010824800908734543
Pedosphaera,M1P1,0.00010510430338294334,0.00012716580039176924
HSB.OF53.F07,M1P1,0.00010323832843971144,0.00022899370464169586
Tardiphaga,M1P1,0.0001010501052776279,0.0003892509857889488
Clostridium.sensu.stricto.8,M1P1,9.789134639285528e-05,0.00020832892073904558
JTB255.marine.benthic.group,M1P1,9.772858604888081e-05,9.438092269356817e-05
Genus_NA_Rep_ASV4824,M1P1,9.63131744383729e-05,0.0001884328671425689
Genus_NA_Rep_ASV6434,M1P1,9.260103050960591e-05,0.00023059773601112116
Amaricoccus,M1P1,9.24451601688529e-05,0.0001045345409172459
Genus_NA_Rep_ASV8143,M1P1,8.863449873480797e-05,0.0001010166358767694
Luteitalea,M1P1,8.684654513183856e-05,0.0001869183530258463
Genus_NA_Rep_ASV6528,M1P1,8.678591933651797e-05,0.00017127143918950247
Prosthecobacter,M1P1,8.56963721317967e-05,0.00016183770238114558
BIyi10,M1P1,8.486155835814517e-05,0.00028385153294569615
Genus_NA_Rep_ASV3816,M1P1,8.27558347593906e-05,0.00011509322195774785
Paenarthrobacter,M1P1,8.091001055129674e-05,0.00016666812910928275
Streptosporangium,M1P1,8.068266260739552e-05,0.00014564779518877417
Genus_NA_Rep_ASV4806,M1P1,7.988040017839586e-05,0.00015834698229134594
Rubrivivax,M1P1,7.985025914060187e-05,8.262209806556315e-05
Paeniglutamicibacter,M1P1,7.95235326946837e-05,0.00024798886328917494
Kutzneria,M1P1,7.941743810735918e-05,0.00018666605403591189
Pelomonas,M1P1,7.90714214842949e-05,0.00027948910089598846
Genus_NA_Rep_ASV10143,M1P1,7.757643821117167e-05,0.0001596473891847082
Fluviicola,M1P1,7.725453272697721e-05,0.00014089812473650813
Parasegetibacter,M1P1,7.671802491721016e-05,0.00017836859194570018
Alsobacter,M1P1,7.54629620957901e-05,0.00011294843665471776
Noviherbaspirillum,M1P1,7.475525536493583e-05,0.00019166040508565514
Neorhizobium,M1P1,7.309389363517431e-05,0.00011542142681409805
Genus_NA_Rep_ASV10245,M1P1,7.294801198861897e-05,0.00016515611439687434
Glycomyces,M1P1,7.273582054949658e-05,9.111250830439482e-05
Amnibacterium,M1P1,7.266589457988936e-05,0.0001223988484388938
Hymenobacter,M1P1,7.255979883001165e-05,0.00016437880523537476
Chryseoglobus,M1P1,7.199676753131187e-05,0.0001989816177696165
OLB12,M1P1,7.154706735958725e-05,0.00011278769944978774
Genus_NA_Rep_ASV2514,M1P1,6.93262916696666e-05,0.00010494780218512576
Genus_NA_Rep_ASV2981,M1P1,6.911530636789055e-05,0.00014587082641694346
Genus_NA_Rep_ASV6958,M1P1,6.890190843057131e-05,0.0001412463429068536
Fonticella,M1P1,6.86776609701088e-05,0.00013002751446453364
Phycisphaera,M1P1,6.5657551179491e-05,0.00011178102878108563
Clostridium.sensu.stricto.12,M1P1,6.515600893121866e-05,8.322849630761427e-05
Leucobacter,M1P1,6.427227972044083e-05,0.00018066298713740442
Genus_NA_Rep_ASV958,M1P1,6.397448821349759e-05,8.62303421906689e-05
Paraclostridium,M1P1,6.387080310880126e-05,0.00013739914494050552
Domibacillus,M1P1,6.337408252858479e-05,0.00011301559589512857
Tumebacillus,M1P1,6.22407884327037e-05,0.00010597342820125724
Sandaracinus,M1P1,6.176817988506187e-05,0.00022612879936855583
Anaerolinea,M1P1,6.135947106839822e-05,0.0001031002173442867
Chungangia,M1P1,6.127628248598874e-05,9.592215916444349e-05
Sporichthya,M1P1,6.112919519072997e-05,0.000193261582124526
Genus_NA_Rep_ASV407,M1P1,5.924599708864494e-05,0.00016435525668690451
UTCFX1,M1P1,5.921706088311448e-05,0.00013553764778936463
Kitasatospora,M1P1,5.911699381823815e-05,0.00022379968728034294
Curtobacterium,M1P1,5.799093285666598e-05,9.741711642742646e-05
Neochlamydia,M1P1,5.709755893542899e-05,0.00010680941633643823
Genus_NA_Rep_ASV4119,M1P1,5.572141557911016e-05,0.00010844894748320186
Genus_NA_Rep_ASV5933,M1P1,5.565200562900658e-05,0.00010753061571468708
Genus_NA_Rep_ASV11317,M1P1,5.533733556022627e-05,0.00010512930456682001
Actinoallomurus,M1P1,5.4996141640189025e-05,0.00011764082278189305
Candidatus.Ovatusbacter,M1P1,5.4776715985469655e-05,9.955823816473083e-05
Genus_NA_Rep_ASV5534,M1P1,5.462239478809488e-05,0.0001004982748709728
Genus_NA_Rep_ASV10125,M1P1,5.408347757043817e-05,9.694061040520311e-05
Chryseobacterium,M1P1,5.3299816144553245e-05,0.00010683825927575985
Candidatus.Berkiella,M1P1,5.2278644453609675e-05,0.00015601440028220853
Chitinophaga,M1P1,5.212794076130567e-05,0.00011224590638447371
Genus_NA_Rep_ASV12731,M1P1,5.1637248599137024e-05,9.547014889359313e-05
Pseudarthrobacter,M1P1,5.13804486883129e-05,9.242331133873327e-05
Geodermatophilus,M1P1,5.1174284869746236e-05,0.0001286190301683142
Genus_NA_Rep_ASV2900,M1P1,5.027006118999217e-05,0.00014103217175642356
Anaerosinus,M1P1,5.000964414378998e-05,8.126329242460318e-05
Nannocystis,M1P1,4.8890817301812424e-05,9.267583024073317e-05
Aridibacter,M1P1,4.7077545670819934e-05,0.0001142274745541008
Allocatelliglobosispora,M1P1,4.682315740920042e-05,9.89521520132589e-05
Salinibacterium,M1P1,4.59647471492038e-05,0.00020556059838841873
Promicromonospora,M1P1,4.5754966434422516e-05,9.332958860356159e-05
Methylobacterium.Methylorubrum,M1P1,4.443962198710896e-05,5.7650366872173366e-05
Roseomonas,M1P1,4.4373311753268474e-05,8.578545046390398e-05
Stenotrophomonas,M1P1,4.3964601998898947e-05,8.96804126413457e-05
Bdellovibrio,M1P1,4.3618586213748715e-05,9.556281200414249e-05
Pseudoxanthomonas,M1P1,4.360050129392861e-05,0.00014452079098514756
Edaphobaculum,M1P1,4.333405673664689e-05,8.469871641496862e-05
Sporocytophaga,M1P1,4.264322827246495e-05,7.366142174643415e-05
Rhodobacter,M1P1,3.889491661589596e-05,8.980837563247061e-05
Dechloromonas,M1P1,3.881086629630941e-05,5.9319282711251605e-05
Virgisporangium,M1P1,3.8411457601089056e-05,7.864967664837637e-05
Sorangium,M1P1,3.7467447298324816e-05,8.012484100579832e-05
Genus_NA_Rep_ASV6268,M1P1,3.658991940137978e-05,0.00010885060469015148
Sarcina,M1P1,3.653428788126163e-05,9.787723651631909e-05
X1959.1,M1P1,3.561439035256288e-05,9.270655018127967e-05
Ellin517,M1P1,3.523099875211401e-05,6.813166089136194e-05
Heliimonas,M1P1,3.520447482717122e-05,0.0001218726342427104
Minicystis,M1P1,3.4710165280355576e-05,6.335767044716649e-05
Genus_NA_Rep_ASV16033,M1P1,3.4119405230975874e-05,6.00927905079387e-05
Polyangium,M1P1,3.343822294297112e-05,9.453539641658265e-05
Genus_NA_Rep_ASV13009,M1P1,3.3215180426143176e-05,7.872988294465769e-05
Pelosinus,M1P1,3.2559317055866246e-05,5.2684566582825604e-05
Genus_NA_Rep_ASV51137,M1P1,3.12608504326885e-05,9.136077577854967e-05
SWB02,M1P1,3.112943637730764e-05,7.032714581535657e-05
Genus_NA_Rep_ASV9876,M1P1,3.070746473962641e-05,3.5713323620869945e-05
YC.ZSS.LKJ147,M1P1,2.898461566684527e-05,6.529673716355767e-05
IMCC26207,M1P1,2.889298762140782e-05,6.957289986270593e-05
Ottowia,M1P1,2.843484731211328e-05,6.430804929583434e-05
Piscinibacter,M1P1,2.7921247991529255e-05,5.289699912234557e-05
Hamadaea,M1P1,2.7428143751725054e-05,6.626485122306469e-05
Genus_NA_Rep_ASV17114,M1P1,2.642626295962853e-05,5.085274378309303e-05
Genus_NA_Rep_ASV3216,M1P1,2.630931680869253e-05,5.306712240748949e-05
FFCH7168,M1P1,2.6085068982326834e-05,3.357417378196733e-05
Desulfosporosinus,M1P1,2.559678751291965e-05,9.257872656509136e-05
Nitrobacter,M1P1,2.5004822119896116e-05,6.420471971704792e-05
AAP99,M1P1,2.4932484176234646e-05,6.555795838743122e-05
Acidisoma,M1P1,2.492042772414773e-05,0.00011144754083912941
Sumerlaea,M1P1,2.4206693007255556e-05,7.09228166634993e-05
Ideonella,M1P1,2.3449556543811123e-05,4.242681428031214e-05
