Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Genus_NA_Rep_ASV72,M1P1,0.001775509672486046,0.001775509672486046,5.326593406593406,1.0,1.078501676364387,15
Reyranella,M1P1,0.001770768341584955,0.001770768341584955,3.4255494505494504,1.0,1.2590002267747513,17
Candidatus.Udaeobacter,M1P1,0.0017560402182582437,0.0017560402182582437,23.485010822510823,1.0,1.6489729606153096,11
Genus_NA_Rep_ASV45,M1P1,0.0017024609185296831,0.0017024609185296831,20.758417718644992,1.0,1.61993350066801,11
Herpetosiphon,M1P1,0.0015565690397779304,0.0015565690397779304,6.476325757575758,1.0,1.3234097772147266,8
Genus_NA_Rep_ASV292,M1P1,0.001393171259688744,0.001393171259688744,1.4666666666666668,1.0,2.0117647044851212,2
Genus_NA_Rep_ASV185,M1P1,0.00138259696211461,0.00138259696211461,4.381242091242091,1.0,0.6191611685416684,15
Lysinimonas,M1P1,0.0020949073821409712,0.0013331228795442544,1.5714285714285714,0.6363636363636364,0.8604651163991347,1
Ilumatobacter,M1P1,0.0013266782089313318,0.0013266782089313318,7.916666666666666,1.0,4.2232544184050695,2
Rhizocola,M1P1,0.0028103532145438994,0.0012696002561196872,1.5023809523809522,0.4557701227344085,15.959996753497009,14
Singulisphaera,M1P1,0.0014607918101610707,0.0012586435034651726,2.373639455782313,0.8517776865991152,0.860680261000161,14
Aquisphaera,M1P1,0.0013099061096149927,0.0012512356680212952,2.3014285714285716,0.941936951936952,0.44173545750555704,15
Blastococcus,M1P1,0.001228832407322703,0.001228832407322703,2.930754539578069,1.0,0.6165933516779069,17
Ellin6067,M1P1,0.0012024919890753698,0.0012024919890753698,1.7213665122756032,1.0,2.2359437231693287,11
Nitrosospira,M1P1,0.002565529125745848,0.0011985596743264158,1.5802197802197804,0.46128839109608344,2.3449131166713673,13
Haliangium,M1P1,0.0011650269761621192,0.0011650269761621192,2.344047619047619,1.0,0.7333698375971797,4
Demequina,M1P1,0.0012011325291783703,0.001145089876158662,3.646685606060606,0.9530048076923077,0.9238213269638298,16
Dokdonella,M1P1,0.001844902011922792,0.0010861142631590714,1.5391522366522365,0.6136908924408925,0.3868192392771165,20
Genus_NA_Rep_ASV313,M1P1,0.002704649787774639,0.0010720254062055326,1.8432539682539684,0.42686424686424684,0.4652510555909549,15
Pedococcus.Phycicoccus,M1P1,0.0010700797957322356,0.0010700797957322356,2.7576506826506826,1.0,0.4301002702953135,13
Paucibacter,M1P1,0.0012037036865001063,0.0010124099647190637,1.6745920745920746,0.8306623931623932,1.339158068537488,3
Flavobacterium,M1P1,0.0009990033940224798,0.0009990033940224798,96.64251279024006,1.0,1.0915230073547517,11
Genus_NA_Rep_ASV116,M1P1,0.0009791184253144483,0.0009791184253144483,6.031666666666666,1.0,0.5962523386718609,5
Nocardioides,M1P1,0.0009495011318894657,0.0009495011318894657,26.65100218409042,1.0,1.0834260666407416,17
Gaiella,M1P1,0.000928556996573338,0.000928556996573338,29.771886446886445,1.0,1.5207464851312607,7
Duganella,M1P1,0.0009906925024888887,0.0008938054478204759,2.242424242424242,0.8083333333333333,0.4212143083018253,4
Umezawaea,M1P1,0.0008912036942934652,0.0008912036942934652,7.333333333333333,1.0,2.8785046721598393,1
Caulobacter,M1P1,0.0008761059586335993,0.0008761059586335993,6.01111111111111,1.0,1.0106458465354728,3
Microterricola,M1P1,0.0009774686927851448,0.0008530333552361871,1.9258241758241759,0.8708333333333333,1.7593749992027279,2
Pseudaminobacter,M1P1,0.0010178354510073935,0.0008500297254209044,1.286152736152736,0.8558302808302809,5.7243940476242265,12
Arthrobacter,M1P1,0.0008192239868756144,0.0008192239868756144,53.523809523809526,1.0,1.592587389264353,2
Ahniella,M1P1,0.0008260684787991469,0.0007926151141327344,3.15858189429618,0.9482683982683983,2.11387585777931,14
Nitrospira,M1P1,0.0007711226742483429,0.0007711226742483429,3.1,1.0,2.072586871847369,2
Aeromicrobium,M1P1,0.0007669565897243355,0.0007669565897243355,5.058158508158508,1.0,1.6089069272677343,11
Litorilinea,M1P1,0.0033934541342328702,0.0007607844177683055,1.0,0.20472582972582973,204725830.72582972,9
Pseudorhodoplanes,M1P1,0.0009480169505619461,0.0007359396733485232,1.6362962962962964,0.7006565656565656,5.486608922472814,15
Genus_NA_Rep_ASV484,M1P1,0.0010060350510317478,0.0007352218652069263,1.7258297258297257,0.7003387815887816,1.3498792550010683,18
Sporosarcina,M1P1,0.0026187942146097196,0.0007344113494973537,1.0,0.2767531488119723,1.5837502330697826,17
Bauldia,M1P1,0.0010124418465606573,0.0007145883440291275,2.245027699573154,0.7505994005994006,1.0438523708490086,11
Bradyrhizobium,M1P1,0.000706244053100883,0.000706244053100883,9.531282051282052,1.0,1.1309091299951908,5
Streptomyces,M1P1,0.0006917185499659203,0.0006917185499659203,8.95219807969808,1.0,0.8489205897097979,15
Cellvibrio,M1P1,0.0006741891156271925,0.0006741891156271925,3.7325000000000004,1.0,1.2209130614120884,5
Candidatus.Koribacter,M1P1,0.004945794668580034,0.0006712160572191946,1.0,0.1320801420801421,0.2292918523196551,15
Acidibacter,M1P1,0.0008257534351219269,0.0006618046564581741,1.2332584082584084,0.8147588522588523,4.25638324606354,12
IMCC26207,M1P1,0.002231867253916183,0.0006553117869722089,1.0,0.2356060606060606,9.30909057425456,3
Kineosporia,M1P1,0.0006492733967627794,0.0006492733967627794,14.580555555555556,1.0,1.4652640523174192,6
Chryseolinea,M1P1,0.0008235676838517571,0.0006478165802600753,1.5,0.7916666666666667,1.5117647052291927,4
Lachnospiraceae.UCG.007,M1P1,0.004844989956114977,0.0006347203093402164,1.0,0.13320399838256983,133203999.3825698,14
Genus_NA_Rep_ASV1796,M1P1,0.0018966750254910318,0.0006335131554555519,1.0,0.3378697060515243,177696551.35455438,11
AKYG587,M1P1,0.0031745540872340785,0.000622958884488425,1.0,0.21416315166315167,110363252.51230976,9
Massilia,M1P1,0.0006180280952780823,0.0006180280952780823,27.435672660672658,1.0,1.305765360085814,7
Nordella,M1P1,0.0011326081786158218,0.0006170470143113901,1.4500466853408032,0.5526199290905174,1.263873621778126,17
Genus_NA_Rep_ASV1050,M1P1,0.0006777397838187019,0.000608632731262281,1.624125874125874,0.8774270372484658,0.4972013372929002,14
Hyphomicrobium,M1P1,0.0009000316799007424,0.0006043119502221121,1.6710998877665544,0.6656695156695157,1.2114718451877902,9
Pedobacter,M1P1,0.0007931106577902385,0.0005945185047491283,4.681746031746031,0.8996794871794872,1.1487120732620275,6
ADurb.Bin063.1,M1P1,0.0028117389302041505,0.0005820457507381628,1.3333333333333333,0.22227003765465303,1.0143781004441392,13
Desulfuromonas,M1P1,0.003331741818732957,0.0005810542560189228,1.0,0.15857371794871794,158573718.94871795,8
Genus_NA_Rep_ASV170,M1P1,0.000600173210172991,0.0005607468482654116,3.332312925170068,0.9025313971742543,1.5406336681558943,7
Occallatibacter,M1P1,0.007614390310125061,0.0005438408161117533,1.0,0.07462606837606837,0.11226310050896222,12
Fimbriiglobus,M1P1,0.001985403766333166,0.0005416975528910755,1.0,0.24426406926406927,86111115.71832602,6
Clostridium.sensu.stricto.13,M1P1,0.0006476159781081181,0.0005294596310653448,1.7167832167832169,0.8677884615384616,2.0289044275140875,4
Actinoplanes,M1P1,0.0005447530821617908,0.0005188078664003923,5.622222222222223,0.9791666666666666,1.3111853804473388,3
Porphyrobacter,M1P1,0.003557504830065514,0.0005052294742866838,1.0,0.14233047654100286,1.4965622042074107,19
Acidothermus,M1P1,0.0017781101673053686,0.0004975717487151042,1.896875,0.2998449467199467,0.09587594585517098,16
Oryzihumus,M1P1,0.00048165026443051055,0.00048165026443051055,2.8640625,1.0,0.5740963500179516,8
Genus_NA_Rep_ASV633,M1P1,0.0004802565603885914,0.0004802565603885914,9.4625,1.0,3.251576770895129,4
Subgroup.10,M1P1,0.0004735649420831698,0.00046560814223241064,4.916071428571429,0.9803030303030303,2.0111251589679298,8
Niastella,M1P1,0.0013797609100436518,0.00045670506011989866,1.0,0.32566085874909406,1.7374447638441088,17
Candidatus.Xiphinematobacter,M1P1,0.0008479455858587387,0.00045232370941702537,1.1339285714285714,0.5358974358974359,8.539743480271582,2
MND1,M1P1,0.0004456018432392739,0.0004456018432392739,2.125,1.0,7.555555532246913,1
Ferruginibacter,M1P1,0.0004302391321740645,0.0004302391321740645,4.564935064935065,1.0,1.151714482580419,11
Fluviicola,M1P1,0.00042534722655950143,0.00042534722655950143,2.1875,1.0,0.8333333333968254,1
Sandaracinus,M1P1,0.0008225308490103616,0.0004172582228173628,1.0,0.5888888888888889,2.407979792188463,3
Caenimonas,M1P1,0.0004169198556677724,0.0004169198556677724,3.53125,1.0,2.1139817622424126,2
Polaromonas,M1P1,0.00040608232116015424,0.00040608232116015424,8.325641025641026,1.0,1.2730910655101946,4
TM7a,M1P1,0.0008501639489353423,0.00039757425888132684,1.0,0.4666666666666666,0.5214424106879224,3
Flavisolibacter,M1P1,0.0005765311269796844,0.00038909233691798907,1.2129818594104307,0.6234105180533752,347023814.31520134,14
Lysobacter,M1P1,0.0004175732881372419,0.0003870164352046868,3.3,0.9302884615384616,2.2224736039371735,2
Longivirga,M1P1,0.00062092977699548,0.00037426962074837115,1.1916666666666667,0.5573626373626374,0.6663589746806171,5
Pseudoxanthomonas,M1P1,0.0006778870783482153,0.00036963821698107264,1.0,0.5484848484848485,1.6672727252439694,3
Nocardia,M1P1,0.002312670800623622,0.0003679581743805419,1.0,0.16591852591852593,82377626.58758561,15
Genus_NA_Rep_ASV1756,M1P1,0.0004687499943732594,0.00036057691874866106,1.1,0.7692307692307693,9.871794768290599,1
Geobacter,M1P1,0.0025182869704116857,0.00036010994428107993,1.0,0.14333333333333334,103333335.85333326,5
Actinocorallia,M1P1,0.00035431294566220503,0.00035431294566220503,3.9131944444444446,1.0,0.5095752956562182,6
Rhodoplanes,M1P1,0.0004161602945546124,0.0003519490256224422,3.589583333333333,0.8652358058608058,4.510549503907268,8
Phenylobacterium,M1P1,0.0004746736665114395,0.0003484068581701828,1.5450396825396826,0.852518315018315,0.6169320794441252,12
Microvirga,M1P1,0.0003997070978349709,0.000347587350446336,2.35,0.8761904761904763,4.503351104647394,7
Cellulomonas,M1P1,0.0003437334622943349,0.0003437334622943349,5.060582010582011,1.0,0.9556253012274849,9
Shinella,M1P1,0.0003339474641847942,0.0003339474641847942,2.916666666666667,1.0,1.220491183443967,7
Sporichthya,M1P1,0.0019907407307376466,0.00033179012178960774,1.0,0.16666666666666666,0.636363637752066,1
Ellin516,M1P1,0.0022272858552107072,0.00031693730922229614,1.0,0.13299339549339548,0.8831468538317132,12
alphaI.cluster,M1P1,0.00031507936034280264,0.0003109826203752972,2.9761904761904763,0.96875,1.2008309376857462,6
Genus_NA_Rep_ASV1544,M1P1,0.0003425925888425099,0.00030671295920641276,1.35,0.9166666666666667,3.1282894683658027,2
Pedomicrobium,M1P1,0.0003229315051511447,0.00028607253129680257,2.1538461538461537,0.9333333333333333,18.230768964639058,2
Catellatospora,M1P1,0.0014305555319474984,0.0002852564055159684,1.0,0.17692307692307693,100000003.19230762,2
Paenarthrobacter,M1P1,0.000685226516026656,0.0002822084760332978,1.2261904761904763,0.41875,1.7087499975448315,4
Rhizobacter,M1P1,0.000277459485355562,0.000277459485355562,4.466666666666667,1.0,0.7551864872661529,5
Brevundimonas,M1P1,0.002181712945457548,0.0002727141181821935,1.0,0.125,1.9999999840000002,1
Nakamurella,M1P1,0.000275414035416716,0.00026986474918724667,2.3356043956043955,0.9808333333333333,0.5589394960078452,10
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,M1P1,0.0002687051045315558,0.0002687051045315558,1.8262459762459762,1.0,0.3502896234682143,15
Luedemannella,M1P1,0.0003654037426195296,0.00026823546906679953,1.8916666666666666,0.7776842948717948,0.7700529369468517,8
Rhodopseudomonas,M1P1,0.0007806919564447729,0.00026528259900765585,1.0,0.42666666666666664,0.34490918580268193,5
Bacteriovorax,M1P1,0.0002604166665049787,0.0002604166665049787,1.0,1.0,3.8333333224722224,1
Intrasporangium,M1P1,0.00025868055369452736,0.00025868055369452736,2.5,1.0,2.87499999784375,1
Genus_NA_Rep_ASV3288,M1P1,0.0007754629445520954,0.0002584876481840318,1.0,0.3333333333333333,3.2499999778750004,2
Luteolibacter,M1P1,0.00025760794878889454,0.00025760794878889454,3.6218614718614717,1.0,1.1958348183633078,7
Psychroglaciecola,M1P1,0.0004243645621808281,0.0002555097175825157,1.8199074074074073,0.6298465423465424,13.743604029043455,12
Acidipila.Silvibacterium,M1P1,0.003973090209405604,0.00025334562645635167,1.0,0.06354166666666666,0.512500003928125,8
Abditibacterium,M1P1,0.0010824170402311548,0.00024345519223825662,1.0,0.22012820512820513,0.22531262934566265,10
Ramlibacter,M1P1,0.0004997458543540954,0.00024011463983126887,1.2736772486772487,0.4867107429607429,5.034291906915977,18
Puia,M1P1,0.0025279706470192416,0.00021680614599632134,1.0,0.07579156954156954,0.5275990706341166,12
Genus_NA_Rep_ASV1257,M1P1,0.0009031635644239257,0.00021659519706834605,1.0,0.23712953712953713,3.3871128508871218,7
Opitutus,M1P1,0.00026434854176556456,0.00021220532699669023,1.7511155511155512,0.8102391198545045,0.488939405477321,13
Lacunisphaera,M1P1,0.0002893518502349724,0.00020640431951809055,1.5999999999999999,0.7222222222222223,0.4496176817353034,3
Paeniclostridium,M1P1,0.0010671296029411477,0.00020587383719177727,1.0,0.1625,62500004.799999826,2
Genus_NA_Rep_ASV1661,M1P1,0.0008702476066925497,0.00020518118808951388,1.712121212121212,0.22825507825507826,0.3110610023383229,11
Psychrobacillus,M1P1,0.00037450397120130855,0.00020165598449301228,1.0,0.5384615384615384,9.42307677567308,1
Dinghuibacter,M1P1,0.0006090485435314599,0.0001998876031351145,1.0,0.2495174697097774,0.6978384260461912,13
Geodermatophilus,M1P1,0.0004661940441750361,0.00019934281471701025,1.3586309523809523,0.4878787878787879,239583339.463555,8
Ellin6055,M1P1,0.0004833739196581131,0.00019693950155092417,1.0,0.43045672276441505,1.2669251502213774,13
mle1.7,M1P1,0.0006166435056527714,0.00019644875844783706,1.16,0.34442307692307694,5.788717873273164,5
Solirubrobacter,M1P1,0.0002663122710954566,0.00018947198028020987,1.7702479338842976,0.7065294553930918,1.2532829268317767,11
Kribbella,M1P1,0.00018886684414822237,0.00018886684414822237,7.2727272727272725,1.0,1.094907841904454,7
Marmoricola,M1P1,0.00018864294055068363,0.00018864294055068363,7.128787878787878,1.0,0.867851424951241,5
Pir4.lineage,M1P1,0.000656828689157178,0.00018583717824781798,1.0,0.24864024864024867,0.7539960046950882,3
Phaselicystis,M1P1,0.0002548840037215154,0.00018444691825348242,1.962953712953713,0.7255173398030541,0.358473569884128,7
Variovorax,M1P1,0.0002993853944057182,0.00017875885318846757,1.2916666666666667,0.5789529914529915,0.7641729208161482,6
Cylindrospermum.PCC.7417,M1P1,0.0012442129274050887,0.00017797549594433804,1.0,0.13541666666666666,93750002.49999993,4
Pajaroellobacter,M1P1,0.00027166034816558513,0.00017441454132100385,1.3245454545454547,0.6517857142857142,0.9253942701144279,5
Genus_NA_Rep_ASV894,M1P1,0.00017138671511879186,0.00017138671511879186,2.40625,1.0,3.104759722354771,4
Genus_NA_Rep_ASV794,M1P1,0.0001689814821778176,0.0001689814821778176,8.4,1.0,4.690909088847934,1
Altererythrobacter,M1P1,0.0007410943834892586,0.0001662321067890043,1.0,0.2358770858770859,2.31701260336016,9
Hephaestia,M1P1,0.0009774305354868476,0.00016116897817550191,1.0,0.11666666666666667,116666667.66666666,2
Pirellula,M1P1,0.00015856482787057757,0.00015856482787057757,3.142857142857143,1.0,3.068027208865565,1
Dechloromonas,M1P1,0.001444733774810124,0.00015782520328640719,1.0,0.09575320512820512,95753206.12820512,4
Lapillicoccus,M1P1,0.00016093675058181386,0.00015430733609491672,1.6569673915827763,0.9694033530571993,0.5093050425843316,13
Gemmata,M1P1,0.00019613603582336074,0.00015271990445735694,2.1076923076923078,0.7516666666666667,1.3787407184059677,5
Genus_NA_Rep_ASV1875,M1P1,0.0004404761804151965,0.00015040360595609595,1.438095238095238,0.3988247863247863,4.405128174261855,6
Genus_NA_Rep_ASV1119,M1P1,0.0002199074046479331,0.0001499807080063526,1.1212121212121213,0.6805555555555555,0.6013776582977507,3
Nannocystis,M1P1,0.0005902777726684386,0.00014756944316710965,1.0,0.25,2.6666666488888895,1
Terrabacter,M1P1,0.00014725244027235956,0.00014725244027235956,4.1231060606060606,1.0,0.5535389362922404,3
SH.PL14,M1P1,0.0004670138839375997,0.00013946035764497033,1.0,0.29375,7.299999838300005,2
Lechevalieria,M1P1,0.00026879179423517204,0.00013180572856335751,2.2194444444444446,0.5569805194805194,0.5271965487766268,6
RB41,M1P1,0.00013996914978499128,0.00013122107792342932,3.6666666666666665,0.9375,6.874999988250001,2
Conexibacter,M1P1,0.0004239443775546418,0.00012953653816645986,1.124702380952381,0.368869671994672,0.30514796916974163,16
Arenimonas,M1P1,0.00012569513114305466,0.00012569513114305466,8.63992673992674,1.0,0.8682783882916212,5
OM27.clade,M1P1,0.0009346064552018005,0.0001238908143797609,1.0,0.12916666666666665,0.7000000016222222,2
Terrimonas,M1P1,0.0001457609912663468,0.00011744067955482429,1.7740384615384617,0.80625,1.2764069261467084,4
Labrys,M1P1,0.0001715736897677836,0.00011472794549026966,1.0,0.6956168831168831,0.6032658679927151,11
Hassallia,M1P1,0.00032866236253741797,0.00011452704381784422,1.0,0.28478188478188476,1.3418307865506012,14
Genus_NA_Rep_ASV1922,M1P1,0.0003224794211959823,0.00011433041761325615,1.7111111111111112,0.39335016835016834,0.7312339514640869,9
Angustibacter,M1P1,0.00024656184650159084,0.00010821289174056002,1.2510822510822512,0.4248887476160203,0.182770715937086,11
Aurantisolimonas,M1P1,0.0005639814812780565,0.00010736111111731993,1.53,0.26,1.079333333092411,5
Stenotrophobacter,M1P1,0.00032214505599719893,0.00010644162002055266,1.3809523809523812,0.31105442176870746,0.841728691703926,7
Verrucomicrobium,M1P1,0.0005381944461583367,0.00010091145865468813,1.0,0.1875,0.46153846286390526,1
Clostridium.sensu.stricto.12,M1P1,0.0005674382652850235,9.871282159095395e-05,1.0,0.1640151515151515,2.3181817977011367,5
Genus_NA_Rep_ASV2560,M1P1,0.0013916052456994612,9.813623615437341e-05,1.0,0.06921411921411921,0.38704629042213895,7
Genus_NA_Rep_ASV3465,M1P1,0.0014907407055337293,9.572871927973296e-05,1.0,0.06621794871794871,66217949.71794871,5
Clostridium.sensu.stricto.8,M1P1,0.0014374999613614315,9.55463901652399e-05,1.0,0.06458333333333333,64583334.33333333,2
Blastocatella,M1P1,0.00041280864658161856,9.526353382652736e-05,1.0,0.23076923076923078,0.8974358978347579,1
Luteitalea,M1P1,0.0005575810004706404,9.522306098416427e-05,1.0,0.2537878787878788,128787884.78787856,4
Paenisporosarcina,M1P1,0.00011728395057380785,8.851940878686423e-05,1.2272727272727273,0.782051282051282,6.944444400379631,3
Jatrophihabitans,M1P1,0.0004457754612775278,8.805533283940839e-05,1.2666666666666666,0.20410256410256408,0.05691139617128775,5
Sorangium,M1P1,0.000486979159109911,8.726165896940751e-05,1.0,0.2070887445887446,2.646753224497788,6
Genus_NA_Rep_ASV1670,M1P1,0.00045138888283333844,8.392107820074872e-05,1.0,0.2453125,0.7267857149898596,8
Amycolatopsis,M1P1,0.0002907696727561415,7.483932801265261e-05,1.0,0.2443356643356643,0.2668836073819235,10
Allocatelliglobosispora,M1P1,0.0003738425984920468,7.476851969840936e-05,1.0,0.2,1.074999999596875,1
Genus_NA_Rep_ASV4121,M1P1,0.000570138885410011,7.381922127666761e-05,1.0,0.08705128205128206,3.178461455495388,5
Dongia,M1P1,0.00017295524487929436,7.33573709454566e-05,1.0,0.40025641025641023,2.315217940924569,10
Roseimicrobium,M1P1,0.00015868055046580376,7.177784577353469e-05,1.1471428571428572,0.43090909090909085,0.5472412395722384,5
Pseudarthrobacter,M1P1,0.00012393904282002893,7.170591113147179e-05,1.0,0.5534645909645909,1.055595073086209,6
Dyadobacter,M1P1,7.357804087593058e-05,7.098765291394321e-05,2.357142857142857,0.9555555555555556,0.8339152390664476,3
Nostoc.PCC.73102,M1P1,0.0001226851892607994,6.901041895919965e-05,1.8888888888888888,0.5625,1062500001.0,1
Pseudomonas,M1P1,6.737128453291823e-05,6.737128453291823e-05,3.932948717948718,1.0,0.776724562738082,5
Microlunatus,M1P1,0.00017286706130088385,6.499825561184899e-05,1.7847619047619048,0.39544871794871794,2.168399374601279,10
Segetibacter,M1P1,0.0008849343997065227,6.175284676669024e-05,1.0,0.07462606837606837,2.5820512252794896,12
Genus_NA_Rep_ASV407,M1P1,0.00016448045017220726,6.145365608376374e-05,1.25,0.4212121212121212,0.20085079966303443,3
Archangium,M1P1,0.00033410493455853104,6.092266080628811e-05,2.2222222222222223,0.18044871794871797,3.728546983389482,3
Galbitalea,M1P1,6.076388753071014e-05,6.076388753071014e-05,9.5,1.0,0.48180815879144084,1
Burkholderia.Caballeronia.Paraburkholderia,M1P1,0.00046455438536617696,5.806929817077212e-05,1.0,0.125,0.80000000128,4
Genus_NA_Rep_ASV1748,M1P1,6.481481670764171e-05,5.4012347256368094e-05,2.4,0.8333333333333334,2.39999999832,1
Ohtaekwangia,M1P1,0.00016792052493925708,5.049551502591182e-05,1.0,0.32916666666666666,9.59166638972501,4
Steroidobacter,M1P1,0.00022352801070699835,4.883351805140564e-05,1.0,0.20744543917620842,62943791.3007453,13
Schlesneria,M1P1,0.00021186066340151853,4.668882299603477e-05,1.0,0.1999042624042624,0.5148741380662781,7
Clostridium.sensu.stricto.9,M1P1,0.00037245369943169254,4.5714786240974056e-05,1.5,0.11395104895104895,1.8028251655809602,5
Genus_NA_Rep_ASV3732,M1P1,0.00017705117492660964,4.4690085283113044e-05,1.3703703703703702,0.25824175824175827,223290601.7670736,9
JGI.0001001.H03,M1P1,0.0001730324045436444,4.35161065609093e-05,1.0,0.23333333333333334,0.6886363645580579,4
Heliimonas,M1P1,0.0006365740733195303,4.2438271554635355e-05,1.0,0.06666666666666667,2.1999999604000013,1
Zavarzinella,M1P1,0.00021270328674539545,4.133165854230568e-05,1.0961538461538463,0.21539998463075388,0.8167350137993199,13
Methylibium,M1P1,0.0003433641885985034,3.981802900527305e-05,1.0,0.09861111111111111,98611112.1111111,3
Genus_NA_Rep_ASV11317,M1P1,0.0003726851793746593,3.9309826336999545e-05,1.0,0.10967261904761905,109672620.04761904,4
Dactylosporangium,M1P1,5.504504857523905e-05,3.8877512246625916e-05,1.292929292929293,0.7043803418803418,0.6504459311299281,3
Candidatus.Alysiosphaera,M1P1,0.00010565476060571474,3.8194443960304535e-05,1.5285714285714285,0.3523809523809524,3.9693877324845483,7
Parasegetibacter,M1P1,0.0004282407406006112,3.630050502000482e-05,1.0,0.07670454545454546,76704546.45454545,2
UTCFX1,M1P1,0.0001900462905420379,3.5426681618011006e-05,1.0,0.1832692307692308,152500001.87692302,5
Leptothrix,M1P1,0.00019097222118741937,3.5215435416077265e-05,1.0,0.1846590909090909,0.07188457645963392,2
Legionella,M1P1,0.00012175925751055022,3.514830028007554e-05,1.4833333333333334,0.29267399267399263,1.823806745376194,10
Streptosporangium,M1P1,0.00011226851832664882,3.443579308132173e-05,1.0,0.25757575757575757,1.052525252261957,3
Rubrivivax,M1P1,7.089947059053914e-05,3.4346064605280706e-05,1.0571428571428572,0.475,2.463333325377068,5
Roseomonas,M1P1,0.0002761574061878491,3.37039789409424e-05,1.0,0.16023809523809524,2.2304761719441273,5
OLB12,M1P1,0.00010135581872577498,3.313078664298041e-05,1.0,0.3113095238095238,1.0890109886628465,7
SM1A02,M1P1,0.00011873071040986641,3.1667527306691625e-05,1.0,0.26935564435564435,7.286574348497477,6
Genus_NA_Rep_ASV2514,M1P1,0.00013281249999793398,3.1639017525737283e-05,1.0,0.24027777777777778,129166671.99999982,6
Hymenobacter,M1P1,4.2824070583770256e-05,2.964743348107172e-05,2.111111111111111,0.6923076923076923,0.7104700856108292,1
Xylophilus,M1P1,0.00020205026492707448,2.795478037640667e-05,1.0,0.14253663003663003,142536631.03663003,7
Chryseobacterium,M1P1,0.00021990740464793312,2.748842558099164e-05,1.0,0.125,3.999999904000003,1
Adhaeribacter,M1P1,0.00016753471616673914,2.4915326550394006e-05,1.0,0.1763621794871795,104567310.63846147,4
Methylorosula,M1P1,8.012152746030349e-05,2.4773509577441748e-05,1.0,0.31137529137529135,0.5518721285968442,10
Virgisporangium,M1P1,0.00019290123061552918,2.3807226894006575e-05,1.0,0.09861111111111111,1.244444440385185,3
P3OB.42,M1P1,0.00013888888901823925,2.314814816970654e-05,1.0,0.16666666666666666,1.1666666655,1
Anaeromyxobacter,M1P1,0.0003601466018557807,2.2509162615986294e-05,1.0,0.0625,0.3333333368888889,6
Anaerolinea,M1P1,0.00033564814172374707,2.2376542781583138e-05,1.0,0.06666666666666667,66666667.666666664,1
