Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Intrasporangium,M1P1,0.0010534836322350465,0.0008619411536468562,2.888888888888889,0.8181818181818182,1.7727272721477274,9
Acidothermus,M1P1,0.0015214068559758244,0.0008356218357499507,2.1294642857142856,0.5478219696969696,0.08822188819307279,16
Bradyrhizobium,M1P1,0.0008236742276457876,0.0008236742276457876,5.2727272727272725,1.0,1.072419106302682,5
Promicromonospora,M1P1,0.0012499999817615997,0.0007954545338482908,1.5714285714285714,0.6363636363636364,2.769230764331361,1
Litorilinea,M1P1,0.00288519957647353,0.0007572689334258083,1.3333333333333333,0.2660620629370629,354749418.24941725,16
Hyphomicrobium,M1P1,0.0011522036465430895,0.0007312665342494147,1.0,0.6317016317016316,0.7542694855971372,9
Genus_NA_Rep_ASV170,M1P1,0.0007982804094238432,0.0007257094631125847,2.5,0.9090909090909091,0.8893280632844133,7
Haliangium,M1P1,0.0013113701236930123,0.0007152927947416431,1.6666666666666667,0.5454545454545454,0.909090909181818,5
Pantoea,M1P1,0.0009259259192428241,0.0006734006685402356,4.25,0.7272727272727273,1.2094861659259324,1
Aquisphaera,M1P1,0.0011558641908833787,0.0006304713768454793,2.3333333333333335,0.5454545454545454,0.20184221077936346,12
Pedomicrobium,M1P1,0.0007444058579876359,0.0006090593383535202,1.8888888888888888,0.8181818181818182,2.225454543689891,2
Cellulomonas,M1P1,0.0006024598801245596,0.0006024598801245596,7.083333333333333,1.0,1.425277984005019,12
AKYG587,M1P1,0.003275703989048553,0.0005722307029475156,1.0,0.17715617715617715,177156178.15617716,12
Galbitalea,M1P1,0.0006067633061556753,0.0005521209009939686,2.134199134199134,0.9116300366300366,0.5012838018753172,14
Paenarthrobacter,M1P1,0.0005921296268146155,0.0005298012145928632,2.9,0.8741258741258742,2.048712650135565,4
Genus_NA_Rep_ASV292,M1P1,0.0005822285301172712,0.0005254207113268908,2.671900826446281,0.9040580631489722,2.895489252465003,11
Genus_NA_Rep_ASV1796,M1P1,0.0019516203144896147,0.000525024266340536,1.0,0.2685314685314685,9.620978711993018,10
alphaI.cluster,M1P1,0.0006297196439770865,0.0005051014234088482,1.5703703703703704,0.8125485625485626,1.151850488555217,6
Nitrosospira,M1P1,0.0026012730870719775,0.0004852301253795053,1.0,0.1915008068854223,0.19150080769392147,13
Flavobacterium,M1P1,0.0005132291567564674,0.00046715309251001434,2.5633333333333335,0.9118881118881118,1.7190052178552757,10
Subgroup.10,M1P1,0.0006485982333142152,0.00046686091900857284,2.5,0.7205387205387206,1.0777216610083098,9
Microvirga,M1P1,0.0005212729057583837,0.0004656243028714731,2.0777777777777775,0.902939652939653,2.596855734645588,9
Pseudaminobacter,M1P1,0.001050512543842492,0.0004625784997542571,1.0,0.44455544455544455,3.1788211632259737,14
Genus_NA_Rep_ASV1050,M1P1,0.0009855179253311992,0.0004499077245453994,1.1958333333333333,0.4554195804195804,0.8154074189446227,16
Hamadaea,M1P1,0.0012141203446844884,0.0004414983071579958,1.5,0.36363636363636365,2.805194795910946,4
Candidatus.Koribacter,M1P1,0.0046712352995259,0.00043653356960610747,1.2017543859649122,0.10225739173107595,0.0635972184980333,19
Pedococcus.Phycicoccus,M1P1,0.0004330194018565993,0.0004330194018565993,5.548057498057498,1.0,0.5454045194562498,15
Oryzihumus,M1P1,0.00041770381873730886,0.00041770381873730886,7.50949050949051,1.0,0.6559513126399404,7
Genus_NA_Rep_ASV484,M1P1,0.001123306736298529,0.0004167118496546196,1.2425925925925927,0.37202149702149706,0.437304008012405,18
Dokdonella,M1P1,0.0023212094460480634,0.00041048336490048814,1.0,0.17826340326340326,0.20575419296019218,20
Actinocorallia,M1P1,0.0004499710606776514,0.00040582709730014937,1.4,0.8741258741258742,0.9670551670794525,4
Nordella,M1P1,0.0011042006879779958,0.0003908789940356351,1.25,0.35705470999588645,1.4524512905467735,17
Microterricola,M1P1,0.0004517366848838569,0.00038169555224616035,3.2272727272727275,0.8251748251748252,2.998572258820139,4
Clostridium.sensu.stricto.13,M1P1,0.00046467849517936013,0.0003813429411104263,2.742222222222222,0.8212121212121213,1.498284733802143,5
Terracidiphilus,M1P1,0.0024976851404466694,0.00037728142245880186,1.0,0.11858974358974358,0.21056848992482322,2
Actinoplanes,M1P1,0.0004018518510403939,0.00036531986458217627,2.8,0.909090909090909,0.5727272728234091,5
Luedemannella,M1P1,0.0003869482958004853,0.00035354505995362304,3.1966666666666668,0.9104895104895105,0.811455891485769,10
Pir4.lineage,M1P1,0.0006227494704944547,0.00033968152936061165,1.6666666666666667,0.5454545454545454,1.1285266456084746,3
Rhodoplanes,M1P1,0.0005427322059044799,0.00033580641970207866,1.8571428571428572,0.6254856254856255,2.0797979778621216,9
Flavisolibacter,M1P1,0.0008911146577756726,0.00031567440827057783,1.0,0.3526985834678143,1.397425934305855,13
ADurb.Bin063.1,M1P1,0.003512466855752589,0.0003148304511645484,1.0,0.08913170163170163,0.2899263638239488,20
Pseudorhodoplanes,M1P1,0.001154417413056729,0.000313683873998753,1.0,0.26384032634032634,4.700247603021017,12
Psychroglaciecola,M1P1,0.0008334648425647396,0.000300968964859019,2.0,0.3608815426997245,5.184572972692562,11
Conexibacter,M1P1,0.00045973079131325976,0.0002945895897847605,1.325925925925926,0.6400932400932401,0.2952117329559847,15
Kribbella,M1P1,0.00028981481454037645,0.00028981481454037645,13.09090909090909,1.0,0.8196047430942983,5
Desulfuromonas,M1P1,0.0032842881134153385,0.0002854901104757474,1.0,0.08741258741258742,87412588.4125874,8
Chryseolinea,M1P1,0.0006234567694870444,0.0002833894406759293,1.2,0.45454545454545453,6.5454544789090905,3
RB41,M1P1,0.00046833664950215266,0.00027945723812091165,4.0,0.5874125874125874,1.3738927736721134,2
Longivirga,M1P1,0.0007648533841819261,0.000278414932440259,1.0,0.37247474747474746,0.3831752404274152,6
Lechevalieria,M1P1,0.00030088734313149295,0.00027364995882911723,2.8566666666666665,0.9118881118881118,0.42888236832938686,5
Fimbriiglobus,M1P1,0.0015344328388790828,0.00027291747049204356,1.0,0.17832167832167833,3.190559401331295,8
Arenimonas,M1P1,0.00046177799441182125,0.0002513239054743721,1.6666666666666667,0.5334665334665335,1.271528471137998,7
Paraclostridium,M1P1,0.0013657407107530162,0.00024831649286418474,1.0,0.18181818181818182,3.272727231818183,2
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,M1P1,0.0002631067567661143,0.00023933573309603822,2.152066115702479,0.9110510701419792,0.6690077817217235,11
Genus_NA_Rep_ASV1661,M1P1,0.0012239797549411055,0.00023492027710957618,1.0,0.19104506604506605,0.4314361577182373,18
Umezawaea,M1P1,0.0004282407341330933,0.00023358585498168725,1.6666666666666667,0.5454545454545454,0.5950413225791135,1
Sporosarcina,M1P1,0.002626454985905487,0.00023328754217175274,1.0,0.08913170163170163,0.21261266698870096,20
Shinella,M1P1,0.0003035879559320165,0.00021968401455645694,1.125,0.7048951048951049,1.6630193322125777,5
Altererythrobacter,M1P1,0.0008059895708356635,0.00021697476565351077,1.3333333333333333,0.2646416083916084,6.292103635176795,8
Nakamurella,M1P1,0.0002877550559581925,0.0002095930351456869,2.4444444444444446,0.7297979797979798,0.44817661927080127,9
MND1,M1P1,0.00044560183353799704,0.0002056623847098448,1.5,0.46153846153846156,2.6153846092820507,1
Granulicella,M1P1,0.0013009259374585883,0.00020014245191670588,1.0,0.15384615384615385,0.24908425030001746,1
Jatrophihabitans,M1P1,0.0005408812854396289,0.00019668410379622867,1.5,0.36363636363636365,0.05758464419440055,7
mle1.7,M1P1,0.0005033998709475579,0.00017082499900244644,1.5,0.3560606060606061,1.5918560588400408,4
Longispora,M1P1,0.00031983024189370847,0.00016862535351749915,1.5,0.5174825174825175,6.870629318607809,3
Lysobacter,M1P1,0.00045871912617359263,0.00016391928208886445,2.25,0.35353535353535354,0.6039651840526324,3
Gemmata,M1P1,0.000161595247420089,0.000161595247420089,1.8097319347319347,1.0,1.0006819643912155,4
Lapillicoccus,M1P1,0.00019646308671761735,0.00016089042052933535,1.8005050505050504,0.8205128205128206,0.3817456552703811,12
Allocatelliglobosispora,M1P1,0.0004364872696795727,0.00015872264351984465,1.0,0.36363636363636365,0.5691699611486511,2
Psychrobacillus,M1P1,0.0005729166651791376,0.00015624999959431025,1.0,0.2727272727272727,1.9636363566981818,1
Angustibacter,M1P1,0.0002369516065636206,0.00015080492247135122,1.7797619047619049,0.6388888888888888,0.2857434642312016,12
Cylindrospermum.PCC.7417,M1P1,0.0016381654696083893,0.00014826651577788162,1.0,0.08916083916083917,3.1905593621031496,8
Nostoc.PCC.73102,M1P1,0.00023743386445280592,0.0001385030875974701,2.7142857142857144,0.5833333333333334,6.1574073873508235,1
Kineosporia,M1P1,0.00015078767768174635,0.0001370887000478581,3.1263888888888887,0.9102564102564102,0.7277874256806061,12
CL500.29.marine.group,M1P1,0.0001363636287663607,0.0001363636287663607,6.363636363636363,1.0,1.9090909088181816,1
TM7a,M1P1,0.0014930555278422413,0.00013573232071293105,1.0,0.09090909090909091,1.090909089818182,2
SH.PL14,M1P1,0.0004876543141478949,0.00013299663113124405,1.3333333333333333,0.2727272727272727,4.363636323272728,2
Paeniclostridium,M1P1,0.0014023919515980029,0.00012749017741800025,1.0,0.0909090909090909,90909091.90909092,3
Rhizobacter,M1P1,0.0007048611051114103,0.00012674285480742637,1.0,0.17715617715617715,0.6326340339406525,6
Pseudomonas,M1P1,0.00016429397745620615,0.00012555684744258844,3.9799999999999995,0.7356643356643356,1.5206926404217114,5
Genus_NA_Rep_ASV1670,M1P1,0.000335937495687436,0.0001244253415715592,1.0952380952380953,0.3776223776223776,0.3227248946646301,7
Pseudarthrobacter,M1P1,0.00022376543616970862,0.00012205387427438652,2.0,0.5454545454545454,0.9818181818345454,2
Caulobacter,M1P1,0.00026481481291638274,0.00012037036950744671,1.0,0.4545454545454545,0.5113636369133523,5
Mucilaginibacter,M1P1,0.0013182870258821855,0.00011984427508019868,1.0,0.0909090909090909,0.5454545481818182,6
Minicystis,M1P1,0.0013146218948855272,0.00011534279594519587,1.0,0.08857808857808858,88578089.57808858,6
Acidibacter,M1P1,0.0006544174255025239,0.00011491382621278092,1.5,0.17715617715617715,0.7907925414105478,12
Amycolatopsis,M1P1,0.0002996881406758163,0.00011384680042546084,1.9583333333333333,0.37995337995338,0.21974257648822434,12
Sarcina,M1P1,0.00130468748890659,0.00011160685280289762,1.0,0.08741258741258742,87412588.4125874,4
Genus_NA_Rep_ASV1257,M1P1,0.0012421085640483517,0.00011046409903340769,1.0,0.08894892985802078,0.3975749656042668,11
Stenotrophobacter,M1P1,0.0002995370319897322,0.00010853405670735862,1.0,0.35804195804195804,0.9867670791084123,10
Genus_NA_Rep_ASV3112,M1P1,0.0005983796240966681,0.00010793700797405998,1.0,0.18013468013468015,0.7184811084917279,9
Luteitalea,M1P1,0.0005875289171449873,0.00010682343948090676,1.0,0.18181818181818182,181818182.8181818,4
Pseudoxanthomonas,M1P1,0.0005873842513850563,0.00010663526144966991,1.0,0.1724941724941725,172494173.49417248,3
Genus_NA_Rep_ASV1119,M1P1,0.0002310956759309327,0.00010504348905951487,1.6000000000000003,0.45454545454545453,0.34002361305944584,3
Solirubrobacter,M1P1,0.00015823895919993777,0.00010141890634381234,1.564935064935065,0.6391184573002755,0.7194805196823452,11
Ellin6067,M1P1,0.001137268498132471,9.922137867403614e-05,1.0,0.08951048951048951,0.17816627980044894,10
Modestobacter,M1P1,0.0010863425752177136,9.875841592888306e-05,1.0,0.09090909090909091,0.042502952041521644,5
Lysinimonas,M1P1,0.001061921284013402,9.65382985466729e-05,1.0,0.09090909090909091,0.8181818198181818,2
Genus_NA_Rep_ASV1875,M1P1,0.0002091049317068946,9.464300833476423e-05,1.0,0.44289044289044294,3.9539626775661425,6
Genus_NA_Rep_ASV3052,M1P1,0.001165123438113369,9.447214157739122e-05,1.0,0.07905982905982906,0.45263533076561013,3
Acidovorax,M1P1,0.0010489004594597241,9.365489801668569e-05,1.0,0.08741258741258742,87412588.4125874,4
Phaselicystis,M1P1,0.00033245150121661866,9.0668591240896e-05,1.3333333333333333,0.2727272727272727,1.309090907978182,7
Clostridium.sensu.stricto.12,M1P1,0.0010624999785149056,8.809650817548854e-05,1.0,0.08012820512820512,0.5532051312849999,2
Edaphobacter,M1P1,0.0011348379494948958,8.736571002881104e-05,1.0,0.08012820512820512,0.17287660434729316,2
Microlunatus,M1P1,0.00023049044759646778,8.551809859532776e-05,1.0,0.3695731351981352,0.4918653068444625,16
Paenisporosarcina,M1P1,0.00010599279786096483,8.436973861571826e-05,2.4444444444444446,0.8045454545454547,3.7070175387555864,5
Marmoricola,M1P1,8.337542030582853e-05,8.337542030582853e-05,9.272727272727273,1.0,0.7727272727462122,5
Genus_NA_Rep_ASV116,M1P1,0.0001523919738786019,8.312289484287377e-05,1.0,0.5454545454545454,0.4177949714324045,7
Labrys,M1P1,0.00018329124435731867,8.213815441259152e-05,1.0,0.4447446492901038,1.4457271364229678,11
Kineococcus,M1P1,0.0008935185109698472,8.122895554271338e-05,1.0,0.09090909090909091,1.090909089818182,2
Flavitalea,M1P1,0.0008685184958570366,7.895622689609423e-05,1.0,0.09090909090909091,1.6363636249090914,10
Clostridium.sensu.stricto.9,M1P1,0.0002902006164529464,7.855963457966253e-05,1.0,0.26433566433566436,0.6731268739548452,5
Chthoniobacter,M1P1,0.0008072916704501646,7.339015185910587e-05,1.0,0.09090909090909091,0.6545454570327273,2
HSB.OF53.F07,M1P1,0.0004002700565992941,7.277637392714437e-05,1.5,0.1818181818181818,0.1067193679384774,3
Terrabacter,M1P1,6.89066577400682e-05,6.89066577400682e-05,15.636363636363635,1.0,0.5845369583842654,9
Genus_NA_Rep_ASV894,M1P1,8.629114931807882e-05,6.869981704817444e-05,2.0,0.7867132867132868,1.9293465144104882,4
Desulfosporosinus,M1P1,0.0007395833163172938,6.72348469379358e-05,1.0,0.09090909090909091,1.090909089818182,4
Genus_NA_Rep_ASV3816,M1P1,0.0007442129546284883,6.480672029337304e-05,1.0,0.08811188811188811,1.5706293604195807,5
Chryseobacterium,M1P1,0.00023533950396669728,6.418350108182654e-05,1.0,0.2727272727272727,1.4025974005269017,3
Streptosporangium,M1P1,7.52314802191178e-05,6.15530292701873e-05,1.2222222222222223,0.8181818181818182,1.285714285346939,3
Dactylosporangium,M1P1,7.035926297436628e-05,5.8151627661462775e-05,1.4545454545454546,0.8251748251748252,0.4981722824698612,4
Adhaeribacter,M1P1,0.000612557859717021,5.568707815609282e-05,1.0,0.09090909090909091,3.272727190909094,4
Aridibacter,M1P1,0.0005879629602026802,5.2420910224069595e-05,1.0,0.08901515151515152,89015152.51515152,4
Geodermatophilus,M1P1,0.00028613682302364645,5.2024876913390266e-05,1.0,0.18181818181818182,6.5454543458181895,9
Genus_NA_Rep_ASV1922,M1P1,0.0002612330497497708,5.1488152562569605e-05,1.0416666666666667,0.19230769230769232,0.13229078669539246,12
Variovorax,M1P1,0.00027391975150008137,4.980359118183297e-05,1.0,0.1818181818181818,2.181818167636364,6
Ramlibacter,M1P1,0.0005255272564771772,4.839160475129989e-05,1.0,0.093984718984719,0.6868751641028088,18
Phenylobacterium,M1P1,0.0005331196476835718,4.781584656881364e-05,1.0,0.08817464586695357,0.39302604716773765,13
Ellin6055,M1P1,0.0005280257859311181,4.7563932287443654e-05,1.0,0.09036796536796536,0.4638991987931906,14
Dyadobacter,M1P1,7.330246767701788e-05,4.664702488537501e-05,1.5714285714285714,0.6363636363636364,2.2499999971875,3
Curtobacterium,M1P1,0.00012128664895027652,4.446845508799692e-05,1.2416666666666667,0.36713286713286714,4.28088574971251,6
Candidatus.Xiphinematobacter,M1P1,0.00011911650694350504,4.3315093434001836e-05,1.5,0.3636363636363636,2.1818181770909084,3
Telmatocola,M1P1,0.0004600418753263377,4.18219886660307e-05,1.0,0.0909090909090909,1.6363636249090912,3
Ferruginibacter,M1P1,0.00045524690142849947,4.138608194804541e-05,2.0,0.0909090909090909,1.0909090903636365,3
SM1A02,M1P1,0.0004409722145350383,3.996697676520278e-05,1.0,0.08857808857808858,1.5815850711678323,6
Luteolibacter,M1P1,0.00010886863345957763,3.8131717560988226e-05,1.0,0.3496503496503497,0.42874367082110465,4
Catenulispora,M1P1,0.00020550411387869834,3.736438434158152e-05,1.5,0.18181818181818182,0.060982495975071105,9
Mizugakiibacter,M1P1,0.00030671296149699227,3.576092101742004e-05,1.0,0.11858974358974358,0.4889601160099913,2
Pajaroellobacter,M1P1,0.00039293980797891785,3.537781599804207e-05,1.0,0.08741258741258742,1.5541957942972031,4
Schlesneria,M1P1,0.00038773147342133733,3.465252527620763e-05,1.0,0.08851333851333851,0.7900317293946881,9
Candidatus.Paracaedibacter,M1P1,0.00037471064620654535,3.406460420059504e-05,1.0,0.09090909090909091,0.5454545481818182,8
Terrimonas,M1P1,0.00012683256129632895,3.3983666601444e-05,1.6666666666666667,0.26223776223776224,7.770978900486017,4
Genus_NA_Rep_ASV11317,M1P1,0.0003726851793746593,3.388047085224176e-05,1.0,0.09090909090909091,90909091.9090909,4
Genus_NA_Rep_ASV794,M1P1,3.703704270366063e-05,3.367003882150967e-05,8.0,0.9090909090909091,4.675324672961966,1
UTCFX1,M1P1,0.00017577435624439712,3.171616112900115e-05,1.0,0.17715617715617715,0.9037629042458017,6
Acidicaldus,M1P1,0.0004050925894666256,3.1160968420509664e-05,2.0,0.07692307692307693,1.04615384584,1
Paludisphaera,M1P1,0.0002878086405770672,2.9712110912112966e-05,1.0,0.09706034706034707,0.2691660211872555,9
Rhodopila,M1P1,0.0003226594614525423,2.9332678313867484e-05,1.0,0.09090909090909091,0.1212121223838384,9
Archangium,M1P1,0.00016348379500009792,2.9238700888883255e-05,1.5,0.17482517482517484,4.66258734739161,4
Zavarzinella,M1P1,0.0003139054225891688,2.7644616125325114e-05,1.0,0.08836996336996338,0.3153388302774496,14
Neochlamydia,M1P1,0.0003162615759922321,2.7041245994654128e-05,1.0,0.08901515151515152,1.0612373730002105,4
P3OB.42,M1P1,0.00013888888901823925,2.52525252760435e-05,1.0,0.18181818181818182,0.8181818190000001,1
Nonomuraea,M1P1,3.436053278467928e-05,2.498947838885766e-05,1.375,0.7272727272727273,0.5454545457024794,2
Virgisporangium,M1P1,0.00011766975081560237,2.095608826134538e-05,1.0,0.17929292929292928,179292930.2929293,6
Massilia,M1P1,7.426697552377677e-05,2.0254629688302754e-05,2.0,0.2727272727272727,0.4462809921885799,4
Genus_NA_Rep_ASV1748,M1P1,0.00010416666757211917,1.8939394104021667e-05,1.5,0.18181818181818182,2.454545441454546,1
Asticcacaulis,M1P1,0.00020833332867672044,1.8939393516065497e-05,1.0,0.09090909090909091,0.10909091016,4
Genus_NA_Rep_ASV633,M1P1,1.9193654966161236e-05,1.771721996876422e-05,6.75,0.9230769230769231,1.5463222907122547,1
Genus_NA_Rep_ASV2721,M1P1,9.149305448469628e-05,1.6628625806732296e-05,1.5,0.17902097902097902,4.810489442193008,10
Genus_NA_Rep_ASV17114,M1P1,9.259259052298687e-05,1.6511266142210946e-05,1.0,0.17715617715617715,3.1631701245023325,6
Vicinamibacter,M1P1,9.027777600244412e-05,1.6414141091353477e-05,1.0,0.18181818181818182,6.5454543458181895,1
Aetherobacter,M1P1,8.78472199272235e-05,1.6368815937402776e-05,1.0,0.19160839160839163,0.6329561359810334,10
Piscinibacter,M1P1,0.00014467592518485617,1.3152356834986923e-05,1.0,0.09090909090909091,3.272727190909094,4
Candidatus.Alysiosphaera,M1P1,6.990740576940071e-05,1.2710437412618311e-05,1.0,0.18181818181818182,6.545454345818189,5
Aurantisolimonas,M1P1,0.00014033564750409115,1.2636379768042831e-05,1.0,0.08741258741258742,3.1083915332972056,4
Genus_NA_Rep_ASV3732,M1P1,0.00013695986638561375,1.2326680301368763e-05,1.0,0.08964646464646464,89646465.64646465,6
Legionella,M1P1,0.00012798996724288576,1.1547769190145874e-05,1.0,0.09027777777777778,0.36033950872522286,12
Genus_NA_Rep_ASV1544,M1P1,3.645833971353971e-05,1.1217950681089142e-05,1.25,0.3076923076923077,2.6153846044000004,1
Roseimicrobium,M1P1,0.00011535493514976999,1.0486812286342724e-05,1.0,0.0909090909090909,0.467532470270872,6
Genus_NA_Rep_ASV2514,M1P1,0.00010532406981332718,9.270050556882214e-06,1.0,0.08857808857808858,3.1631700858345018,6
Leptothrix,M1P1,9.837962958651283e-05,7.729538980142012e-06,1.0,0.08391608391608392,0.15495031440080972,2
Methylibium,M1P1,4.475308324563904e-05,4.068462113239912e-06,1.0,0.0909090909090909,3.272727190909094,3
Actinoallomurus,M1P1,3.182870326175665e-05,3.8040662604972445e-06,1.0,0.12237762237762238,0.17442890560860289,2
Candidatus.Ovatusbacter,M1P1,2.8356477741908748e-05,2.4945633534113435e-06,1.0,0.08712121212121213,3.094696895246215,2
Candidatus.Nostocoida,M1P1,2.3148148708666365e-05,1.7806268237435665e-06,1.0,0.07692307692307693,0.26153846404923076,1
Abditibacterium,M1P1,5.787037177166591e-06,4.4515670593589164e-07,2.0,0.07692307692307693,0.24908425030001746,1
Fluviicola,M1P1,4.62962978215526e-06,4.2087543474138724e-07,1.0,0.09090909090909091,3.272727190909094,1
Cellvibrio,M1P1,2.4253192047278085e-12,2.204835640661644e-13,1.0,0.09090909090909091,1.090909089818182,1
Genus_NA_Rep_ASV367,N1K1,0.010417351035840081,0.00837941956909873,2.6776388888888887,0.7944011544011544,0.46694059916258307,20
Bauldia,N1K1,0.007542347985724363,0.007355687798614267,1.6271266233766233,0.9723989898989899,0.8781557556889213,20
Devosia,N1K1,0.006795111250993214,0.006795111250993214,6.827649510982845,1.0,0.8675843731149044,18
Genus_NA_Rep_ASV185,N1K1,0.005375079786961773,0.005375079786961773,8.039080086580087,1.0,0.9785056007047555,20
CL500.29.marine.group,N1K1,0.004474218913073104,0.004474218913073104,2.2573972810814915,1.0,0.5352379099476989,19
Pirellula,N1K1,0.004650082004409994,0.0044736371714189805,3.8437590187590187,0.9723989898989899,1.7097435960436127,20
Mycobacterium,N1K1,0.00431688033192469,0.00431688033192469,44.300194805194806,1.0,0.5432890483309856,20
Occallatibacter,N1K1,0.0042134564312006975,0.003874222673965223,4.218796992481203,0.9097060833902939,2.527014895937866,19
Bryobacter,N1K1,0.0037342157949105128,0.0037342157949105128,15.339981447124304,1.0,1.5191539198079023,7
Arthrobacter,N1K1,0.0037063468228024934,0.0037063468228024934,45.02777777777778,1.0,0.26318197761669243,6
Porphyrobacter,N1K1,0.0036042491186376946,0.003377756807605705,1.0763690476190475,0.9149278499278498,7.277407956925446,20
