Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Psychrobacillus,M1P1,0.0039160727707420176,0.0017736562265299191
Mycobacterium,M1P1,0.0039044068827516695,0.0017720416673907354
Pseudonocardia,M1P1,0.0037827331441472115,0.002087979103353335
Acidipila.Silvibacterium,M1P1,0.003731320927331339,0.0022183365967445895
Pirellula,M1P1,0.0033381490715233787,0.0019100723792608609
Genus_NA_Rep_ASV3312,M1P1,0.0033049667300125243,0.0018674785474983528
Mucilaginibacter,M1P1,0.003170949011095929,0.0019221620999215765
Nostoc.PCC.73102,M1P1,0.0030645094082883853,0.0016199378283080234
Genus_NA_Rep_ASV241,M1P1,0.003030506438095024,0.003050478304564357
Ilumatobacter,M1P1,0.0028621854154346296,0.0014614770019700692
Intrasporangium,M1P1,0.002836331202558501,0.0010359665147552388
ADurb.Bin063.1,M1P1,0.0027312285532496714,0.0018744219039753545
Genus_NA_Rep_ASV633,M1P1,0.002472899177472566,0.001788316318404394
Agromyces,M1P1,0.0024355474384363967,0.001994726528722526
Modestobacter,M1P1,0.002393396452010864,0.0015474650982272096
Sporosarcina,M1P1,0.0022506920720138292,0.0011149343050836833
Genus_NA_Rep_ASV2679,M1P1,0.0022242366717709254,0.0013357878020595622
Acidothermus,M1P1,0.002215205494202244,0.0017258800462291598
SH.PL14,M1P1,0.00220551902148848,0.0022757136934599756
Litorilinea,M1P1,0.0022053768549779563,0.001422068144073448
Puia,M1P1,0.002189646203484791,0.001481867849350408
Edaphobacter,M1P1,0.002153985112387609,0.0010144559335160189
Genus_NA_Rep_ASV3465,M1P1,0.002080070255084612,0.0013969494035048786
Dokdonella,M1P1,0.0019940916143724647,0.0011640108967480365
Cylindrospermum.PCC.7417,M1P1,0.0019641350574901026,0.0011013978091346363
CL500.29.marine.group,M1P1,0.001929757561983143,0.0016550884127807053
Genus_NA_Rep_ASV313,M1P1,0.0019238296178485138,0.0012293187050518564
Ellin516,M1P1,0.0017570098415944813,0.0014284845586919896
Genus_NA_Rep_ASV69,M1P1,0.001708211269616682,0.0014450289313252668
Genus_NA_Rep_ASV17,M1P1,0.0016375779760688016,0.0014022237603705215
Nitrosospira,M1P1,0.0015222171545589672,0.0018235699505190308
Reyranella,M1P1,0.0015135245697901493,0.0014817527595641317
Rhizocola,M1P1,0.0014519839090757739,0.0013733209364084767
Genus_NA_Rep_ASV1544,M1P1,0.0014380668136248235,0.001162002772708692
Genus_NA_Rep_ASV292,M1P1,0.0014131189384322305,0.0010517306055940752
Genus_NA_Rep_ASV1661,M1P1,0.0014017927034829984,0.0011872840671334555
Adhaeribacter,M1P1,0.001397498964772222,0.0009603092514675822
Genus_NA_Rep_ASV841,M1P1,0.0013794707266313066,0.0009601727339581784
Genus_NA_Rep_ASV72,M1P1,0.0013542698059947705,0.001405136081673817
Genus_NA_Rep_ASV207,M1P1,0.0013517441859698153,0.0015615752168428982
Pseudorhodoplanes,M1P1,0.0013426101806566434,0.0014603584918760285
Pedomicrobium,M1P1,0.0013351474075872813,0.001062804893935822
Streptomyces,M1P1,0.001294026211720461,0.0012880399064861166
Dyella,M1P1,0.0012865514091115603,0.0008132852122751041
RB41,M1P1,0.0012751735929381152,0.0007349724945510102
Genus_NA_Rep_ASV830,M1P1,0.0012646499844118227,0.0014726098492676785
Blastococcus,M1P1,0.0012612162226070132,0.001212407692684045
Aquisphaera,M1P1,0.0012500880444158478,0.0006143563466700283
Jatrophihabitans,M1P1,0.0012354099917365822,0.0008377609105733513
Bauldia,M1P1,0.0012292106837084368,0.0008884167984783593
Nocardia,M1P1,0.0012251378164612968,0.0007867858533640387
Demequina,M1P1,0.0011860634606933311,0.0009047596389293897
Lysobacter,M1P1,0.0011859576024542784,0.0007661248814286056
Pseudaminobacter,M1P1,0.001184660552037137,0.000995540264192457
Aeromicrobium,M1P1,0.0011729896168219786,0.001150132058825445
Genus_NA_Rep_ASV1796,M1P1,0.001172770703428818,0.0010858165467678997
Genus_NA_Rep_ASV2073,M1P1,0.001132360842311887,0.0008307955126745734
Genus_NA_Rep_ASV185,M1P1,0.0011094021193255481,0.0008131439174376299
Genus_NA_Rep_ASV894,M1P1,0.0010923661215535639,0.0007359784467948457
Flavobacterium,M1P1,0.0010698407161036398,0.0007297753199209144
AKYG587,M1P1,0.0010213516213750684,0.0006404488741370946
Niastella,M1P1,0.0010020924835477062,0.000880739250343463
Genus_NA_Rep_ASV45,M1P1,0.0009825986085488605,0.001391490027980974
Abditibacterium,M1P1,0.0009785879523023786,0.0007758955888513601
Microvirga,M1P1,0.0009425634623077299,0.0007217555681866135
Genus_NA_Rep_ASV2560,M1P1,0.0009314803919913675,0.0007705092061116902
Singulisphaera,M1P1,0.0009242836111407789,0.001027020763069209
Genus_NA_Rep_ASV484,M1P1,0.0009026934729465414,0.000883642501796691
Genus_NA_Rep_ASV1737,M1P1,0.0009019034183069565,0.0008920670177761396
JGI.0001001.H03,M1P1,0.0009003509840350371,0.0011413420975783482
Segetibacter,M1P1,0.0008928995418981672,0.00043671635446737887
Genus_NA_Rep_ASV1257,M1P1,0.0008895166405485119,0.0011631705555160633
Nocardioides,M1P1,0.0008687658043951328,0.0010703856234595347
Nordella,M1P1,0.0008337950237928716,0.000725061772112611
Ellin6067,M1P1,0.0008313141478512095,0.0010511295685760923
Lachnospiraceae.UCG.007,M1P1,0.0008276947248436889,0.0006821404472719846
Genus_NA_Rep_ASV2459,M1P1,0.0008169748761256108,0.000787689045248452
Cellulomonas,M1P1,0.000815396921344266,0.0008040636040287845
Genus_NA_Rep_ASV1033,M1P1,0.0007626655080112661,0.0007553454129166714
Chryseolinea,M1P1,0.0007356368090636418,0.0008216460892909277
Genus_NA_Rep_ASV3011,M1P1,0.0007243369983986056,0.0008327087027060102
Ellin6055,M1P1,0.0007196167850728988,0.0009214368160797157
Pedococcus.Phycicoccus,M1P1,0.0006871340785608848,0.0006429033365352137
Flavisolibacter,M1P1,0.0006782017305224127,0.0006838184256739231
Phaselicystis,M1P1,0.0006687436954995274,0.0006147823568337005
Genus_NA_Rep_ASV1050,M1P1,0.0006539757913072467,0.0006346169677831396
Candidatus.Udaeobacter,M1P1,0.0006460899622964457,0.0005916930776475219
Terrabacter,M1P1,0.0006378064158277133,0.0005337596227607369
Burkholderia.Caballeronia.Paraburkholderia,M1P1,0.0006193060494780549,0.0005870937747959632
Rhodoplanes,M1P1,0.0006181725445387842,0.00043950201700867234
Genus_NA_Rep_ASV170,M1P1,0.0006155079921187931,0.0006528205719707377
Genus_NA_Rep_ASV1875,M1P1,0.0006109110704093599,0.0009154165285173573
Nitrospira,M1P1,0.000608875544339797,0.0006927282650184388
Lysinibacillus,M1P1,0.0005918692038815954,0.0007073121045186616
Altererythrobacter,M1P1,0.000580176156629005,0.0005077670977426871
Bradyrhizobium,M1P1,0.0005662435946435392,0.000578172747904926
Genus_NA_Rep_ASV3052,M1P1,0.0005638045921692309,0.00045560487516990575
Acidibacter,M1P1,0.000562293489457406,0.0006030707031959914
Geobacter,M1P1,0.0005616369633000413,0.0006536215797415367
Fimbriiglobus,M1P1,0.0005523852520940381,0.0006703907812429137
Psychroglaciecola,M1P1,0.0005515650051310714,0.0005994074246266531
Catenulispora,M1P1,0.0005243734866646862,0.0005037614332515867
Haliangium,M1P1,0.00047979927707458863,0.0007550034769818784
Ferruginibacter,M1P1,0.0004794786581736545,0.0005398752114260677
Lacunisphaera,M1P1,0.00047822563784538413,0.0005387263247021597
Gemmata,M1P1,0.00047759445383806464,0.00058772591381993
Rhodopseudomonas,M1P1,0.0004760873108526376,0.0005326771865268982
mle1.7,M1P1,0.0004730866745450953,0.0007232164131375081
Pir4.lineage,M1P1,0.000470694937827219,0.0005945870840073828
Genus_NA_Rep_ASV6517,M1P1,0.00046359072279024676,0.0004419109433757605
Paludisphaera,M1P1,0.00046112170704130755,0.0004345917084741826
Genus_NA_Rep_ASV1648,M1P1,0.0004581111907996734,0.0005258121203797077
Hyphomicrobium,M1P1,0.0004574230370565422,0.0007422553512124078
Oryzihumus,M1P1,0.00044708886275811045,0.0006089971759648291
Opitutus,M1P1,0.0004442771170328043,0.0005520071437462061
Rhodopila,M1P1,0.00044238500624206443,0.0005380903224708864
Ramlibacter,M1P1,0.000438875045088882,0.0004115559610421455
Galbitalea,M1P1,0.00043886120395277017,0.0004776420843022741
Tychonema.CCAP.1459.11B,M1P1,0.0004335220341725351,0.00031224093343725916
Anaeromyxobacter,M1P1,0.000425519569718024,0.0005298498569330797
Genus_NA_Rep_ASV3725,M1P1,0.00042220963645364017,0.0005667596577409986
Marmoricola,M1P1,0.0004114910377411258,0.00045993266864908
Nakamurella,M1P1,0.0004098122586950359,0.0004318175805516035
Kribbella,M1P1,0.0003981594650722752,0.0004451813712703566
Stenotrophobacter,M1P1,0.0003979880100739933,0.0003525596067185031
Gaiella,M1P1,0.0003920692387415452,0.00047463162452646574
Chthonomonas,M1P1,0.00039170566081422095,0.00039569021615413254
Genus_NA_Rep_ASV2331,M1P1,0.0003888976886457016,0.00029117768497218357
Conexibacter,M1P1,0.0003888259815957043,0.00044182872844292047
Phenylobacterium,M1P1,0.00038862972467031446,0.0004557944149761297
Subgroup.10,M1P1,0.00038030609385991145,0.000421754675055495
Genus_NA_Rep_ASV3288,M1P1,0.0003681707490552406,0.00048022705112378273
Genus_NA_Rep_ASV2541,M1P1,0.00036498968145455026,0.0003547387052691013
Terrimonas,M1P1,0.00036403966961531125,0.00030892115232237865
Luedemannella,M1P1,0.0003554599381149656,0.0005030857876795576
Genus_NA_Rep_ASV1187,M1P1,0.00035285451399980837,0.0005910584670857309
Rhizobacter,M1P1,0.00035204307311889556,0.00036890752984176754
Genus_NA_Rep_ASV2370,M1P1,0.00033995948521041484,0.00034657521562182195
Genus_NA_Rep_ASV1922,M1P1,0.00033783697390961636,0.00047508373807578984
OM27.clade,M1P1,0.00033715528528255117,0.00036996896000622516
Crossiella,M1P1,0.0003301202660517499,0.000522555782681272
Clostridium.sensu.stricto.13,M1P1,0.0003257397320357381,0.00039038838010491806
Genus_NA_Rep_ASV15725,M1P1,0.00032539753963225154,0.00031174940066069256
alphaI.cluster,M1P1,0.00032412043921667557,0.00037644163409858314
Amycolatopsis,M1P1,0.0003234626575297752,0.0003947877999829803
Genus_NA_Rep_ASV907,M1P1,0.0003079647203622625,0.000539925346941287
Arenimonas,M1P1,0.0003063191890492193,0.0003217098365930224
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,M1P1,0.0002887995610547737,0.0002826336112839245
Genus_NA_Rep_ASV8441,M1P1,0.0002827893112761896,0.00042437766915434487
Microlunatus,M1P1,0.0002825998845780222,0.000288898948883734
Angustibacter,M1P1,0.00028070525972226465,0.00037368452114184343
Roseiarcus,M1P1,0.0002806964548829671,0.00042618651164015803
Schlesneria,M1P1,0.0002789439877784644,0.00028940404186376646
Asticcacaulis,M1P1,0.0002739180705191029,0.00035011863358698063
Parafilimonas,M1P1,0.00026636347445867204,0.00030189481683761315
Genus_NA_Rep_ASV1119,M1P1,0.0002600744730316277,0.00041641846495779085
Genus_NA_Rep_ASV1748,M1P1,0.00025879503391743,0.0003288294672882448
Hassallia,M1P1,0.0002521613293615284,0.00026104260573886885
Genus_NA_Rep_ASV2686,M1P1,0.00024605438882838426,0.00028261787482043336
Corallococcus,M1P1,0.00024345687062180153,0.00028131867433075835
Glycomyces,M1P1,0.00024264039508248313,0.00030918947563795667
Roseimicrobium,M1P1,0.00023047629474560097,0.00037183411340929696
Actinoplanes,M1P1,0.000229628368568202,0.00033893991970847796
Phormidesmis.ANT.L52.6,M1P1,0.00022867979677388406,0.000199247114923601
Pajaroellobacter,M1P1,0.00022679146209530362,0.0003858550155977023
Desulfuromonas,M1P1,0.0002266568472484635,0.00033330401045559346
Ohtaekwangia,M1P1,0.00022422503738404932,0.00023939400142294805
Pedobacter,M1P1,0.00022114658480121215,0.00032157778811933127
Rubrobacter,M1P1,0.0002153494821416111,0.00019803420995608063
Chthoniobacter,M1P1,0.00021512554993370617,0.00024295337073109176
Mizugakiibacter,M1P1,0.00021377063073952808,0.00028955564616141695
Phyllobacterium,M1P1,0.0002136448233875344,0.00023654402387528832
Genus_NA_Rep_ASV10143,M1P1,0.00021159168413079177,0.00047070333955336275
Pseudomonas,M1P1,0.00021137278228975154,0.00041111959556337395
Leptolyngbya.Es.Yyy1000,M1P1,0.00020626006323962225,0.0002333870409633116
Roseisolibacter,M1P1,0.00020539955410306773,0.00028073983973120906
Methylocella,M1P1,0.00020295893573831018,0.0004232074325467382
Umezawaea,M1P1,0.0002017310760778863,0.0003246139474093207
Genus_NA_Rep_ASV3112,M1P1,0.00019693412641199186,0.00024250931956606569
Lapillicoccus,M1P1,0.000192878169447953,0.0002486522265808354
Clostridium.sensu.stricto.9,M1P1,0.0001927687172342588,0.00029087687853251347
Candidatus.Paracaedibacter,M1P1,0.00019260013933942524,0.00024772966107199497
Paenisporosarcina,M1P1,0.0001907621263664869,0.00044156438202070357
SM1A02,M1P1,0.00019014442111722098,0.00030374818343855537
Zavarzinella,M1P1,0.0001872848720166884,0.00022902656971340168
Aquicella,M1P1,0.00018451967435214383,0.0003020748584245063
Dinghuibacter,M1P1,0.00018068764896683309,0.000335369986746981
Actinocorallia,M1P1,0.00017939059731264675,0.00026859102398567205
Herpetosiphon,M1P1,0.0001782118023232694,0.00026245440301668254
Tepidisphaera,M1P1,0.00017032687551341805,0.00017436658420954794
Leptothrix,M1P1,0.00016879834314231584,0.0003254910987372927
Genus_NA_Rep_ASV565,M1P1,0.00016761146129072696,0.0002852438111645663
Vicinamibacter,M1P1,0.0001660804125683483,0.00017937887575524057
Candidatus.Alysiosphaera,M1P1,0.0001659407687557925,0.0003554344691651118
Clostridium.sensu.stricto.12,M1P1,0.0001659093179782121,0.0003898894056896448
Holophaga,M1P1,0.00016540502003676636,0.00018443385717944468
Dactylosporangium,M1P1,0.00016239432055655472,0.0002366901427023979
Solirubrobacter,M1P1,0.00016155034972723735,0.00017535333548718897
Archangium,M1P1,0.0001595951580623737,0.0002590072625641431
Flavitalea,M1P1,0.0001556071326475554,0.00019626483268119906
Nonomuraea,M1P1,0.00015259032541898657,0.00027676683868642127
Genus_NA_Rep_ASV9534,M1P1,0.00015236010265406975,0.00026602349301534144
Acidicaldus,M1P1,0.00015163546642839356,0.0002712887352238773
Hephaestia,M1P1,0.00014972700024583796,0.00015540545500098793
Steroidobacter,M1P1,0.0001488035899860228,0.0001524616797653078
Xylophilus,M1P1,0.0001485661800279778,0.0001715302060247994
Genus_NA_Rep_ASV4121,M1P1,0.00014687248257742153,0.00025376557129496645
Ahniella,M1P1,0.00014547855951293063,0.00022781421808067376
Genus_NA_Rep_ASV116,M1P1,0.00014414628462499756,0.00022221375970683436
Methylibium,M1P1,0.0001414112819163169,0.00018902925193770538
Genus_NA_Rep_ASV943,M1P1,0.00014102757584289838,0.00014670772118391593
Genus_NA_Rep_ASV1670,M1P1,0.00013756541691467303,0.00020962283844808366
HSB.OF53.F07,M1P1,0.00013597272353838095,0.0002738765046860191
Luteolibacter,M1P1,0.00012866344417717486,0.00027366848172190046
Massilia,M1P1,0.00012838415786621703,0.00031938670098478796
Dongia,M1P1,0.0001248704200274981,0.00016814472987749512
Genus_NA_Rep_ASV3732,M1P1,0.0001240652643696524,0.0002044227728558849
Fonticella,M1P1,0.00011937650766931298,0.00019253175855721673
Ammoniphilus,M1P1,0.00011464874977442061,0.00011894963103500993
Lechevalieria,M1P1,0.00011385617930465152,0.0001740526982676759
Micromonospora,M1P1,0.00011279941471591284,0.00021668049977808469
Kineosporia,M1P1,0.0001106569527731676,0.00017822203580525366
Luteimonas,M1P1,0.00011027450554564533,0.00016456595597622356
OM60.NOR5..clade,M1P1,0.00010924919232016637,0.00018117106344505036
Clostridium.sensu.stricto.8,M1P1,0.00010773575665842911,0.00023733312583871607
Kitasatospora,M1P1,0.00010703124910521181,0.00034893896350519476
Genus_NA_Rep_ASV3816,M1P1,0.00010570777867805966,0.00017243182697305312
Luteitalea,M1P1,0.00010546497357701312,0.0002432079771978827
Paenarthrobacter,M1P1,0.00010545742661282496,0.0002089487711469087
Variovorax,M1P1,0.00010533288009355599,0.00020772905513435393
TM7a,M1P1,0.00010509456819532707,0.00023821883684319923
Pedosphaera,M1P1,0.0001047595671299798,0.00012703418776817426
Polaromonas,M1P1,0.00010414653599696612,0.00020792968130550177
Legionella,M1P1,0.00010350744599363772,0.0001884351269706214
Genus_NA_Rep_ASV8143,M1P1,0.0001015511762515403,0.000138740539995025
Caulobacter,M1P1,0.00010117627702885254,0.0002701683175929138
Genus_NA_Rep_ASV2721,M1P1,0.00010054096129738463,0.0002037583887216186
JTB255.marine.benthic.group,M1P1,9.915710349432539e-05,8.459859403385617e-05
Paraclostridium,M1P1,9.626610158610615e-05,0.00020288077416335434
Genus_NA_Rep_ASV4824,M1P1,9.58182356522748e-05,0.00020176564011263132
Labrys,M1P1,9.232714311607101e-05,0.00014484649455701499
Microbacterium,M1P1,9.226549801422038e-05,0.0002713281963426247
Parasegetibacter,M1P1,9.170440630375684e-05,0.00022200777398776844
Alsobacter,M1P1,9.141757065294045e-05,0.0001686594376763125
Microterricola,M1P1,9.109047764446448e-05,0.00023679988064845934
Novosphingobium,M1P1,8.83849479848415e-05,0.00014075331285321016
Anaerolinea,M1P1,8.83718287840948e-05,0.00013907140984323424
Neochlamydia,M1P1,8.635139776835287e-05,0.00016797769496034365
Streptosporangium,M1P1,8.605575569057744e-05,0.00017325897633305366
Genus_NA_Rep_ASV4119,M1P1,8.42119916570671e-05,0.00012847585392614967
Kutzneria,M1P1,8.26929846788108e-05,0.00020408176278099158
Amaricoccus,M1P1,8.26879520030596e-05,8.784356886803226e-05
Methylorosula,M1P1,8.128522541144795e-05,9.395429119414874e-05
Genus_NA_Rep_ASV6434,M1P1,8.04184271067282e-05,0.00019436983502911577
Genus_NA_Rep_ASV6528,M1P1,7.987315180702099e-05,0.00011309595569853671
Chungangia,M1P1,7.936417980841803e-05,0.00014617154967153117
Genus_NA_Rep_ASV5534,M1P1,7.877792784311523e-05,0.00015032708120221855
Genus_NA_Rep_ASV2514,M1P1,7.820892998527989e-05,0.00010960869708930643
Actinoallomurus,M1P1,7.411055716947184e-05,0.0001430619344667283
Geodermatophilus,M1P1,7.4100491755579e-05,0.0001579874768912622
Virgisporangium,M1P1,7.274053794144009e-05,0.0001481851432601307
Genus_NA_Rep_ASV958,M1P1,7.267260399348214e-05,0.0001306631557577955
Tumebacillus,M1P1,7.038798237174882e-05,0.00012036495120200371
Longivirga,M1P1,6.93161225046714e-05,0.00015203661329400988
Noviherbaspirillum,M1P1,6.741898047777427e-05,0.00015857445854458056
X1959.1,M1P1,6.692959882962491e-05,0.00014944554316698866
OLB12,M1P1,6.458836495622182e-05,0.00013656816744512547
Promicromonospora,M1P1,6.439839847668346e-05,0.00013724849092168077
Candidatus.Ovatusbacter,M1P1,6.355676234816554e-05,0.0001265709459685979
Genus_NA_Rep_ASV6958,M1P1,6.319821743249043e-05,0.00012287110954812918
Genus_NA_Rep_ASV10245,M1P1,6.301076797822109e-05,0.00014193740023744902
Neorhizobium,M1P1,6.291893027003467e-05,0.00010023975330431316
Cytophaga,M1P1,6.21804540495087e-05,0.0001213529310087777
Aurantisolimonas,M1P1,6.102556371096168e-05,8.299369093311076e-05
Chryseoglobus,M1P1,6.066072749574042e-05,0.00020163180146019345
Lacibacter,M1P1,6.043679444226891e-05,9.849019230988629e-05
Curtobacterium,M1P1,5.965806066109476e-05,0.00010903819571279187
Genus_NA_Rep_ASV4806,M1P1,5.939638688946638e-05,0.00010578257525691693
Deinococcus,M1P1,5.900261628309066e-05,9.599463732205932e-05
Genus_NA_Rep_ASV5933,M1P1,5.8751005621301913e-05,0.00010338864123670904
Genus_NA_Rep_ASV11317,M1P1,5.71985703023652e-05,0.00011534551087355711
Amnibacterium,M1P1,5.6951992421776266e-05,9.335417835283585e-05
Genus_NA_Rep_ASV12731,M1P1,5.6765800430487925e-05,9.45158985119218e-05
Shinella,M1P1,5.647267453944502e-05,8.200586960543464e-05
Domibacillus,M1P1,5.614683885291242e-05,0.00011006800101186592
Clostridium.sensu.stricto.10,M1P1,5.5836100093012985e-05,0.00011731553192099118
Peredibacter,M1P1,5.2045591087664716e-05,0.00010037890249603315
Genus_NA_Rep_ASV2981,M1P1,5.0509510692175974e-05,0.00012820213014003463
Anaerosinus,M1P1,5.0428994651279274e-05,8.365083379844687e-05
UTCFX1,M1P1,5.0340931149926725e-05,9.853361483013166e-05
possible.genus.04,M1P1,5.005301708004715e-05,0.00011930957647946772
Stenotrophomonas,M1P1,4.9286684126661803e-05,9.24107468416302e-05
Allocatelliglobosispora,M1P1,4.893317188739689e-05,9.765356108476752e-05
Hymenobacter,M1P1,4.850166028628131e-05,9.966509103389817e-05
Candidatus.Berkiella,M1P1,4.757195917947052e-05,0.00015176882812834464
Sporocytophaga,M1P1,4.655419595993421e-05,9.694370511428973e-05
IMCC26207,M1P1,4.6258554008477525e-05,0.00011034146490120238
Pseudarthrobacter,M1P1,4.564839914586769e-05,7.969961087844484e-05
Phycisphaera,M1P1,4.551252948192928e-05,6.789862393846543e-05
Sumerlaea,M1P1,4.410728541777048e-05,0.00011007980072196837
Genus_NA_Rep_ASV10125,M1P1,4.385064376828782e-05,6.26164909619102e-05
Ellin517,M1P1,4.2586301776462335e-05,8.535837123384915e-05
Aquabacterium,M1P1,4.195601775237543e-05,5.6454738951029305e-05
Aetherobacter,M1P1,4.193840497798329e-05,4.976950505002605e-05
Genus_NA_Rep_ASV2900,M1P1,3.9488979300278354e-05,8.581619115342589e-05
Desulfosporosinus,M1P1,3.9419785905586516e-05,0.00012871735338394505
Candidatus.Xiphinematobacter,M1P1,3.9124143572757165e-05,0.00011352684207555085
Chryseobacterium,M1P1,3.9074361454284566e-05,7.848141262310841e-05
Genus_NA_Rep_ASV4846,M1P1,3.9008403275701044e-05,9.575616621219541e-05
Bosea,M1P1,3.567205046110671e-05,5.124645595803823e-05
Dechloromonas,M1P1,3.507357738306971e-05,5.0896136791097074e-05
Pantoea,M1P1,3.457125569650157e-05,9.232679564130623e-05
Genus_NA_Rep_ASV51137,M1P1,3.430077471693506e-05,9.379191690056636e-05
Minicystis,M1P1,3.430077432369945e-05,6.280257054571859e-05
Prosthecobacter,M1P1,3.313959300019474e-05,6.0676322259220665e-05
Piscinibacter,M1P1,3.301756226036284e-05,6.574646719322767e-05
Pelosinus,M1P1,3.258605072537232e-05,5.422012111501027e-05
Pseudoflavitalea,M1P1,3.252943783705624e-05,6.024499284602661e-05
Methylobacterium.Methylorubrum,M1P1,3.239231077494382e-05,4.2029338561290263e-05
Duganella,M1P1,3.231179493066494e-05,6.710308246711302e-05
Cellvibrio,M1P1,3.130229859287784e-05,6.547524222762655e-05
Pseudoduganella,M1P1,3.080968152607088e-05,0.00010476529308471861
Roseomonas,M1P1,3.051278165490869e-05,5.0159507267146594e-05
Methylotenera,M1P1,3.0444846436514065e-05,5.609261557969253e-05
Genus_NA_Rep_ASV13009,M1P1,3.031778319975431e-05,6.606754826566296e-05
Genus_NA_Rep_ASV9876,M1P1,3.0029689412842996e-05,3.5306533260309733e-05
Dyadobacter,M1P1,2.9759208479410263e-05,6.582988823610912e-05
Sorangium,M1P1,2.970133805210233e-05,5.34002304695388e-05
Acidisphaera,M1P1,2.9678693389748355e-05,0.00010175551788755684
Genus_NA_Rep_ASV16033,M1P1,2.9664854523638636e-05,5.351101347224283e-05
Genus_NA_Rep_ASV4637,M1P1,2.9294987647394682e-05,5.3392514445495995e-05
Pseudoxanthomonas,M1P1,2.9188053134500088e-05,0.00010705316035944444
Hamadaea,M1P1,2.7941323872031382e-05,6.460694235729853e-05
Genus_NA_Rep_ASV6268,M1P1,2.7741833366525355e-05,7.214970866464727e-05
YC.ZSS.LKJ147,M1P1,2.772745531241314e-05,5.414336576784691e-05
Polyangium,M1P1,2.7460748367228062e-05,6.512049359936597e-05
Rubrivivax,M1P1,2.697262433144532e-05,2.6491042516899253e-05
Salinispora,M1P1,2.5878119780265146e-05,9.187228621494083e-05
Ottowia,M1P1,2.585421666503092e-05,6.068510924702636e-05
Genus_NA_Rep_ASV407,M1P1,2.581647533087813e-05,7.380085328813907e-05
SWB02,M1P1,2.579131408482142e-05,4.508357568203889e-05
Bdellovibrio,M1P1,2.5246578212133584e-05,5.5611537192850865e-05
Paucibacter,M1P1,2.5198771771207202e-05,9.269186714082865e-05
Nannocystis,M1P1,2.465780973210897e-05,4.56460057026802e-05
Genus_NA_Rep_ASV17114,M1P1,2.4515649657029346e-05,4.6278668596523557e-05
Acidisoma,M1P1,2.4305555012284038e-05,0.0001086977464766557
Genus_NA_Rep_ASV10414,M1P1,2.420491097709514e-05,3.3003490500500184e-05
Rhodoferax,M1P1,2.4118105416318112e-05,5.531785604177175e-05
FFCH7168,M1P1,2.4066525316012108e-05,3.0944247371860945e-05
Genus_NA_Rep_ASV3216,M1P1,2.4037590317649144e-05,4.969228307011323e-05
Acidovorax,M1P1,2.3991042377054934e-05,6.947204003636268e-05
Ideonella,M1P1,2.3858947349873374e-05,4.5407860320160693e-05
Sphingobacterium,M1P1,2.282734460912755e-05,4.4559247640521335e-05
Flavihumibacter,M1P1,2.256944429652635e-05,6.950549755404292e-05
Sandaracinus,M1P1,2.2286382582331643e-05,7.07297438133377e-05
Catellatospora,M1P1,2.228386641954477e-05,5.578728276006979e-05
