Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Demequina,M1P1,0.0012218414991344616,0.0009828004216309255,2.2241323491323493,0.8067460317460318,0.8672288434474767,18
Nostoc.PCC.73102,M1P1,0.0012441165003702012,0.000980119681210158,4.416666666666667,0.7849206349206349,3466732805.2328043,9
Aquisphaera,M1P1,0.0013168803280724226,0.0009667831799096202,2.521212121212121,0.737686672302057,0.3306206097209076,13
Nocardioides,M1P1,0.0009527966557596308,0.0009527966557596308,32.60213854772678,1.0,0.8837907064744702,17
Porphyrobacter,M1P1,0.004170577684617119,0.0009463105744889364,1.0,0.22804945054945053,0.24476901053690248,20
Pseudaminobacter,M1P1,0.0012520073951661772,0.0009368628203626892,1.1768398268398268,0.7466117216117215,19.40265521461066,14
Pedococcus.Phycicoccus,M1P1,0.0010190643266063558,0.0008869126784229819,3.217433608058608,0.8699977106227106,0.5324573149395283,16
Genus_NA_Rep_ASV1796,M1P1,0.0021362057511950684,0.000844066636146173,1.3333333333333333,0.3948801198801199,526506827.5068264,11
Genus_NA_Rep_ASV1544,M1P1,0.0009338817068033048,0.0008386916653428925,2.5952380952380953,0.8886813186813186,6.201721121967678,15
Ellin6067,M1P1,0.0010830397101896077,0.0008038898211582251,1.5604224058769511,0.7352314352314352,0.6733648615930551,11
Dokdonella,M1P1,0.0025378761100994405,0.0007530501306073053,1.2258333333333333,0.29299679487179486,0.2165318804848102,20
Genus_NA_Rep_ASV484,M1P1,0.0011462500162305793,0.0007109287733076211,1.259567901234568,0.6280372405372405,0.25837267474860415,18
Pseudoduganella,M1P1,0.0011093749836113098,0.0006933593647570686,1.1,0.625,4.12499998125,2
Paraclostridium,M1P1,0.0015354937976452578,0.0006621149261543626,1.3333333333333333,0.4182692307692308,17.65384562526925,2
Cylindrospermum.PCC.7417,M1P1,0.002602178643473401,0.000657784174805595,2.046296296296296,0.2443019943019943,444047620.22350824,18
Bradyrhizobium,M1P1,0.0005971119872808554,0.0005971119872808554,11.06904761904762,1.0,1.4481077178876989,4
Subgroup.10,M1P1,0.0007187330189284217,0.0005937229161354727,2.5824175824175826,0.8248299319727891,0.7069707236091561,7
Puia,M1P1,0.0022742141515733256,0.0005864152714908744,1.0,0.2603046076730287,0.379714855804569,19
Occallatibacter,M1P1,0.008845370237223607,0.0005739492944069257,1.0,0.06494734432234432,0.014944194503158684,20
Psychroglaciecola,M1P1,0.0007357252951874766,0.0005657652188757304,2.084710743801653,0.7710789210789212,15.091877431389532,11
Hyphomicrobium,M1P1,0.0007952440947110466,0.0005626521682229638,1.6363636363636365,0.6976851851851852,0.5951149427395329,9
Altererythrobacter,M1P1,0.0006829263432409346,0.0005610415214217703,1.7505827505827505,0.8203463203463204,3.5012986951604343,11
Oryzihumus,M1P1,0.0005557459921308878,0.0005557459921308878,6.131971153846154,1.0,0.940065168912359,8
Microterricola,M1P1,0.000985403781938927,0.0005542896273406465,1.2222222222222223,0.5625,5.156249968828125,2
Acidipila.Silvibacterium,M1P1,0.004250376091901368,0.0005458712029499489,1.0,0.12989468864468864,0.12422361576252394,20
Genus_NA_Rep_ASV170,M1P1,0.000538793235516755,0.000538793235516755,3.877380952380952,1.0,1.1360363963249267,6
Genus_NA_Rep_ASV1050,M1P1,0.0006930367933639339,0.0005249901870065332,2.2674825174825175,0.7591575091575091,1.0866626251597198,13
Genus_NA_Rep_ASV292,M1P1,0.0006724343964581043,0.0005130381814194186,2.0,0.76,2.55111110850642,5
Candidatus.Udaeobacter,M1P1,0.0005043613628751482,0.0005043613628751482,56.610416666666666,1.0,1.0419956260522993,8
Pseudorhodoplanes,M1P1,0.001103202137778801,0.0005025109207494613,1.1428571428571428,0.44722222222222224,15.511110670600013,12
Fimbriiglobus,M1P1,0.0025005638107802207,0.00048454892671502775,2.0,0.19577345731191884,391546915.6238377,13
Flavobacterium,M1P1,0.0007131658734547606,0.00048298334756134226,1.7376623376623377,0.6845238095238095,1.4258241753136602,7
Clostridium.sensu.stricto.13,M1P1,0.000549999245777669,0.0004788870105880765,3.140909090909091,0.8656593406593407,1.4934683373522035,5
Litorilinea,M1P1,0.0036432120566780597,0.0004715830709672168,1.5,0.12977806507218273,194667098.60827407,17
Luedemannella,M1P1,0.0005035190603352954,0.00044774883429576126,2.927380952380952,0.891474358974359,1.0531421652204904,10
Pir4.lineage,M1P1,0.0004964894782557744,0.0004305813812318958,2.0966117216117217,0.868452380952381,1.3573453070424943,8
Paenarthrobacter,M1P1,0.0005595823696509158,0.0004196867772381868,1.6666666666666667,0.75,4.166666656111111,4
Pseudomonas,M1P1,0.0005966610422957437,0.0004102044665783237,1.5454545454545456,0.6875,1.1805555553549383,3
SH.PL14,M1P1,0.0007258873285738648,0.00040831162232279894,1.2222222222222223,0.5625,5.156249968828125,2
Aeromonas,M1P1,0.0032523147431978336,0.0004065393428997292,2.5,0.125,4.687499944687501,1
Pedomicrobium,M1P1,0.00046672771386111384,0.0004059027752696744,2.4450549450549453,0.8708333333333333,5.441317004904585,2
Desulfuromonas,M1P1,0.0032979599889383987,0.00040584153231016225,1.0,0.12226419413919414,112648810.7161172,8
Gaiella,M1P1,0.00039961556643584834,0.00039961556643584834,50.75,1.0,1.4569377990299444,7
Genus_NA_Rep_ASV3465,M1P1,0.0012433366096985762,0.0003970490896926351,1.2035714285714285,0.3212977498691784,359183675.30455256,14
Rhodoplanes,M1P1,0.0004485907516344,0.0003895829806484596,3.2545787545787546,0.8696428571428572,3.047401475623574,8
Acidibacter,M1P1,0.00038198173642893697,0.00038198173642893697,3.1395021645021646,1.0,2.2614102032150636,11
Massilia,M1P1,0.0003740699377907558,0.0003740699377907558,4.607142857142857,1.0,1.1481052344232512,7
Aeromicrobium,M1P1,0.00040587248712241407,0.0003641666570070241,3.3341658341658342,0.8897186147186147,2.159805102145255,11
Conexibacter,M1P1,0.00038262861039897625,0.0003574313956886659,2.8505494505494506,0.9347924297924297,0.8500115603517137,15
Nakamurella,M1P1,0.0003825702736919732,0.000338756092457071,5.3086691086691085,0.8794749694749695,1.2401466806018493,15
Genus_NA_Rep_ASV1257,M1P1,0.001307870348930671,0.0003365187033892402,1.0,0.25627705627705627,0.27816945038036045,11
Lysobacter,M1P1,0.00035860338465243803,0.00033619067311166064,3.533333333333333,0.9375,1.9485294112067475,2
Nocardia,M1P1,0.0025509961333177165,0.0003317729050345316,1.5,0.12989468864468864,0.9937889194323709,20
alphaI.cluster,M1P1,0.0003376127711103958,0.00031454785150585035,2.3142246642246644,0.9353174603174604,1.0563833418394337,6
MND1,M1P1,0.0003701922963582314,0.000300781240791063,2.3076923076923075,0.8125,3.5156249952832037,1
Niastella,M1P1,0.0011394837829753425,0.000286270087569707,1.2598039215686274,0.2518099547511312,0.41955561565544924,17
Caulobacter,M1P1,0.0005724344113736557,0.00028621720568682783,1.25,0.5,0.6465517245035671,3
Arenimonas,M1P1,0.00042541955403976314,0.0002805567570502508,1.5,0.6465773809523809,0.5806635156563598,8
Galbitalea,M1P1,0.0005890731188474718,0.00027005509929422855,1.7227891156462583,0.452014652014652,0.31001267206068295,14
Dactylosporangium,M1P1,0.0003574459772405842,0.00026808448293043813,2.3333333333333335,0.75,1.74999999925,2
Promicromonospora,M1P1,0.0012499999817615997,0.0002678571389489142,3.0,0.21428571428571427,4.114285694354286,1
Rhizobacter,M1P1,0.0003733033441970504,0.00026297002336579884,1.7454545454545456,0.7183035714285714,2.256670165795917,4
Flavisolibacter,M1P1,0.0004936994369578865,0.0002595967762234632,1.7445054945054943,0.5135812905043674,1.6890602973724438,13
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,M1P1,0.0003791804320649066,0.0002559800487249181,1.1908775252525252,0.6775984432234432,0.7808746856942924,16
Jatrophihabitans,M1P1,0.00039828625794344094,0.00023796067981062197,1.6997619047619046,0.6059890109890109,0.14604996999349013,10
Adhaeribacter,M1P1,0.0004099713760970863,0.00022703269109940636,1.5729166666666667,0.5552083333333333,5.056944420827316,4
Microvirga,M1P1,0.000226035313562145,0.000226035313562145,3.639387464387464,1.0,5.770626915906999,9
Actinoplanes,M1P1,0.0003939471830955971,0.00022199716805954703,1.8518518518518519,0.5541666666666667,0.7795238096915559,3
Phaselicystis,M1P1,0.0003624531517893066,0.00022024657381826298,1.0,0.597481684981685,1.1625516228911041,6
Kribbella,M1P1,0.00021632346534199406,0.00021632346534199406,8.93125,1.0,0.716091904297257,6
Ellin516,M1P1,0.0020360928162533624,0.00021493162151367694,1.368421052631579,0.11137941006362059,0.13595551545714787,19
OM60.NOR5..clade,M1P1,0.001660466226952387,0.00021380001094137445,1.0,0.12738095238095237,3.8595237228428596,7
Gemmata,M1P1,0.00021225565230934866,0.00021225565230934866,3.3263888888888893,1.0,1.5457704962223158,3
Nordella,M1P1,0.0011247616906457987,0.00021085401383783987,1.6470588235294117,0.18667582417582418,0.6647774501572148,17
Genus_NA_Rep_ASV894,M1P1,0.00022409335929464923,0.00021008752433873367,2.3333333333333335,0.9375,3.8602941125994814,4
Segetibacter,M1P1,0.0004193263224217335,0.00020991295833023454,1.658068783068783,0.4975986975986976,5.915071443695398,18
Edaphobacter,M1P1,0.0018358651394313104,0.00020811430301268812,1.0,0.1132154304029304,0.12279045582849607,16
Acidothermus,M1P1,0.0003110349500845653,0.00020486834638029975,3.5874017957351287,0.664936914936915,0.1912221882911436,9
AKYG587,M1P1,0.0031546102342569307,0.00020437110075100523,1.0,0.06548763736263737,65487638.36263736,12
Candidatus.Alysiosphaera,M1P1,0.0002525458678799899,0.00020421705358968952,1.3704628704628703,0.8033163265306122,12.521031601008072,7
Acidisphaera,M1P1,0.0009143518368040935,0.00019593253645802002,1.0,0.21428571428571427,0.40336134566089965,1
Modestobacter,M1P1,0.001050540106317149,0.00019480501815210158,1.0,0.1832692307692308,0.14014047908275118,5
Geodermatophilus,M1P1,0.0007301311563626061,0.00018896483936157405,1.5416666666666667,0.253525641025641,5.563942241163944,4
Actinocorallia,M1P1,0.00022340064828976522,0.00018867348029698964,1.920940170940171,0.8173611111111111,1.4238684459830449,6
Genus_NA_Rep_ASV3288,M1P1,0.0013773147818735903,0.0001836419709164787,1.0,0.13333333333333333,133333334.33333333,1
Terrabacter,M1P1,0.00018101542022463946,0.00018101542022463946,7.875,1.0,0.5981012658533088,4
Luteitalea,M1P1,0.00046193414318959516,0.00016883680078668824,1.3444444444444443,0.38035714285714284,3.7861110903574997,6
Angustibacter,M1P1,0.0002489553633840721,0.0001589773252463702,1.100854700854701,0.6326923076923077,0.6020166873602564,13
Lapillicoccus,M1P1,0.00017892445476023905,0.00015721383264644765,1.576641307410538,0.8811707523245984,1.0215631772693652,13
Paucibacter,M1P1,0.001203703686500106,0.00015072016246483178,1.0,0.12777777777777777,3.8777776904000025,3
Abditibacterium,M1P1,0.001121399165269934,0.00014751358043471366,1.0,0.13043854293854296,0.20000864998224,18
Chryseolinea,M1P1,0.0003045304108892442,0.00014554645598119356,1.4285714285714286,0.46749999999999997,2.5901785652537943,5
Stenotrophobacter,M1P1,0.0003806216877131543,0.00014442041305304893,1.0,0.3814756671899529,0.6137527891838639,7
IMCC26207,M1P1,0.002303240702194334,0.00014395254388714589,1.0,0.0625,1.8749999737500012,3
Pantoea,M1P1,0.0009259259192428241,0.00014245014142197295,1.0,0.15384615384615385,0.23076923192307697,1
CL500.29.marine.group,M1P1,0.00014019096450586707,0.00014019096450586707,7.75,1.0,2.6123595500183057,1
Parafilimonas,M1P1,0.0002258579487358204,0.00014010003151703306,1.4761904761904763,0.6273809523809524,3.856836722631015,7
Pajaroellobacter,M1P1,0.00025206373269769767,0.0001384445247548149,1.3174603174603174,0.5416666666666666,2.238095234126984,3
Opitutus,M1P1,0.0003544312127612809,0.00013625033075063484,1.338095238095238,0.38487048665620094,0.6829644738335112,14
HSB.OF53.F07,M1P1,0.0004349247624203498,0.00013355999045095948,1.2125,0.30104166666666665,0.3529065866478954,4
Parasegetibacter,M1P1,0.0018067129272417838,0.0001307798801081468,1.0,0.0683379120879121,68337913.08791208,4
Intrasporangium,M1P1,0.00016746238169515785,0.00013035180158095934,2.25,0.775,2.8006578918427287,4
Genus_NA_Rep_ASV1748,M1P1,0.0003009259289394813,0.00012979497475339846,1.1714285714285713,0.3973214285714286,1.4567099552399316,2
Shinella,M1P1,0.00040960647499256684,0.00012800202343517714,1.0,0.3125,1.5624999971875,4
mle1.7,M1P1,0.0006755401090130261,0.00012745948801205453,1.0,0.19,0.8200000007746938,5
Genus_NA_Rep_ASV1922,M1P1,0.00028878166290831434,0.0001245890911433177,1.573160173160173,0.43112304362304366,0.38824770805309133,11
Ferruginibacter,M1P1,0.00033326902527654585,0.0001245625246995842,1.7111111111111112,0.36904761904761907,1.2619047613809524,3
Marmoricola,M1P1,0.00012449236235679092,0.00012449236235679092,9.295447409733125,1.0,1.1473297692794453,7
Lechevalieria,M1P1,0.00016378922126770293,0.00012062194426603104,3.8641414141414145,0.7325396825396826,0.716425548433147,6
Terracidiphilus,M1P1,0.0018650793579235183,0.00011898216995110421,1.0,0.06369047619047619,0.05215572793154022,7
Hamadaea,M1P1,0.0009374999838958805,0.00011718749798698506,1.0,0.125,125000000.99999999,3
Solirubrobacter,M1P1,0.00012170047010745083,0.00011392961229228102,3.151322751322751,0.9365740740740741,1.7008250233378253,9
Genus_NA_Rep_ASV1670,M1P1,0.00026448749235722914,0.00011193582744500015,1.3912698412698414,0.409981684981685,0.5029553497066929,9
Genus_NA_Rep_ASV3112,M1P1,0.00044777198812611193,0.0001107262353818514,1.2638888888888888,0.24957264957264957,1.3504273489213927,6
Kineosporia,M1P1,0.00012693457417704295,0.00011013448892384908,3.5507478632478633,0.8699404761904762,1.3607946780972158,12
Rhodopila,M1P1,0.0001978051631053938,0.00011009318698437417,1.0,0.5533475783475783,0.322230509810834,9
Ramlibacter,M1P1,0.00043044894676723096,0.00010973122716675075,1.25,0.2603046076730287,0.5246060502996481,19
Microlunatus,M1P1,0.00013761091503073218,0.00010664596175817278,2.085227272727273,0.7714285714285715,3.41815475675659,4
OM27.clade,M1P1,0.0008328703421284445,0.00010614527856569833,1.0,0.13023809523809524,1.9954761751802383,5
Williamsia,M1P1,0.0016377314610441249,0.00010607615796389939,1.0,0.06686507936507936,66865080.365079366,3
Mucilaginibacter,M1P1,0.0016269840998575091,0.00010384089802407776,1.0,0.06496598639455782,0.08285147509098875,7
Luteolibacter,M1P1,0.0001842809581881334,0.00010030433475094469,1.0,0.5178571428571428,0.9323062559532658,4
Clostridium.sensu.stricto.9,M1P1,0.000191505455104417,0.00010011611101112469,1.0,0.49435897435897436,1.3238306129570891,5
Genus_NA_Rep_ASV11317,M1P1,0.0007560763788205804,9.662801625064087e-05,1.0,0.13392857142857142,2.080357126008929,4
Telmatocola,M1P1,0.0007051504501052679,9.3413454508678e-05,1.5,0.13154761904761905,197321429.57142857,4
Desulfosporosinus,M1P1,0.0007395833163172938,9.257088907496061e-05,1.0,0.12708333333333333,3.8458332471750025,4
Anaerolinea,M1P1,0.00035428240401718845,8.988715190685912e-05,2.0,0.25666666666666665,7.8066665631133345,5
Genus_NA_Rep_ASV1875,M1P1,0.00021048280097756388,8.98622968237853e-05,1.0,0.4286858974358974,2.48969779343387,6
Catellatospora,M1P1,0.0014305555319474984,8.940972074671865e-05,2.0,0.0625,125000000.99999999,2
Phenylobacterium,M1P1,0.0002325385763618181,8.651606448197935e-05,1.8466666666666665,0.36904761904761907,1.4449206339741933,10
Pedobacter,M1P1,0.00026663772809519694,8.620489100854039e-05,1.2,0.32068452380952384,1.9502976142203374,8
Genus_NA_Rep_ASV1119,M1P1,0.00022593556780150354,8.54492175402277e-05,1.175,0.3767857142857143,0.1223164493447221,4
Clostridium.sensu.stricto.8,M1P1,0.001344907375419603,8.434365155591404e-05,1.0,0.06458333333333333,1.970833303675001,2
Sarcina,M1P1,0.00130468748890659,8.198302400867559e-05,1.0,0.06354166666666666,63541667.66666666,4
Amycolatopsis,M1P1,0.00025190145244114175,8.123208691809998e-05,1.792857142857143,0.3164082940868655,0.18443171280268578,14
Clostridium.sensu.stricto.12,M1P1,0.0006222718194106756,7.814222258492097e-05,1.0,0.12738095238095237,0.5513605461571428,7
Variovorax,M1P1,0.000293885029666146,7.354770248482632e-05,1.4791666666666667,0.2541437728937729,1.8745764607822364,8
Genus_NA_Rep_ASV2721,M1P1,9.839966924578267e-05,7.282021452646832e-05,1.5984848484848484,0.7523809523809524,5.038095221123361,7
Steroidobacter,M1P1,0.00022508902668641505,7.179688408388673e-05,1.0,0.3241758241758242,324175825.17582417,13
Archangium,M1P1,9.958964616971296e-05,6.947257567896376e-05,2.0166666666666666,0.6996031746031747,3.8555555477505052,6
Erythrobacter,M1P1,0.0005844907336049126,6.823881071964192e-05,1.6666666666666667,0.10897435897435898,125000002.35897432,3
Hassallia,M1P1,0.0002703786326251656,6.752232018573351e-05,1.255952380952381,0.2498299319727891,1.177845095699975,14
Genus_NA_Rep_ASV2560,M1P1,0.0010366354819549117,6.662622745264055e-05,1.0,0.06599620617477761,0.18507504628279392,14
Schlesneria,M1P1,0.00034122084440024367,6.405124628976027e-05,1.3333333333333333,0.18888888888888888,0.5834757844401053,9
Duganella,M1P1,0.0009673032233574002,6.382016665569338e-05,1.0,0.06458333333333333,0.9854166668770833,4
JGI.0001001.H03,M1P1,0.00014666005033114939,6.15270533638034e-05,1.2678571428571428,0.41875,0.9163040363732693,4
Zavarzinella,M1P1,0.0001634038792492002,6.018301964180429e-05,1.1761904761904762,0.36649659863945583,0.9183503403090147,14
Paenisporosarcina,M1P1,9.436085397339163e-05,5.8895158221511574e-05,1.7194444444444443,0.61875,6.159027747763426,4
Tumebacillus,M1P1,0.00021629050752380863,5.7578235776954665e-05,1.0,0.2644230769230769,2.721153828346154,4
Geminicoccus,M1P1,0.0008055555469278867,5.7539681923420474e-05,1.0,0.07142857142857142,71428572.42857142,1
Genus_NA_Rep_ASV4121,M1P1,0.0004596836382309751,5.7043120386490635e-05,1.0,0.11698717948717947,3.336538392048079,6
TM7a,M1P1,0.0008734567734252239,5.698623861625504e-05,1.0,0.06388888888888888,1.9388888603666679,3
Ellin6055,M1P1,0.00023321758718664593,5.68025229516119e-05,1.2638888888888888,0.25277777777777777,0.4882865654068318,6
Rhodoferax,M1P1,0.0008177083259397477,5.664837494976829e-05,1.0,0.06473214285714285,64732143.85714285,4
Catenulispora,M1P1,0.0004324524163930169,5.5785597161257355e-05,1.0,0.12944647944647947,0.05991724368494097,18
Anaeromyxobacter,M1P1,0.0002181391447703828,5.495595388617811e-05,1.25,0.2537037037037037,1.1984953696179108,9
Roseomonas,M1P1,0.00026496913327449603,5.418251156291179e-05,1.0,0.19535714285714284,5.986428418452862,5
Pseudoxanthomonas,M1P1,0.000860339491434085,5.3771218214630316e-05,1.0,0.0625,0.9375000009375,3
Ellin517,M1P1,0.00020416666700637302,5.336199305256068e-05,1.0,0.2638095238095238,8.13523787501715,5
Genus_NA_Rep_ASV1737,M1P1,0.0004028356467946044,5.2691157529797984e-05,1.0,0.13228937728937729,0.07856368045542386,10
Paeniclostridium,M1P1,0.0008306326995403246,5.25896980518694e-05,1.0,0.06388888888888888,63888889.88888889,3
Terrimonas,M1P1,0.00027343749590929493,5.17035582510693e-05,1.3333333333333333,0.190625,3.8458332902541676,4
Allocatelliglobosispora,M1P1,0.0003839699100151645,5.020736916439664e-05,1.0,0.12916666666666665,1.313888885687037,2
Neochlamydia,M1P1,0.00025858410993317163,4.848452061246967e-05,1.0,0.1875,1.1249999992500002,4
SM1A02,M1P1,0.00018437499914701524,4.713541643013742e-05,1.0,0.2533333333333333,3.8266666239533342,5
Roseimicrobium,M1P1,0.00014203703351086007,4.610821644072766e-05,1.2,0.3208333333333333,1.6728571399293881,5
Dinghuibacter,M1P1,0.0006938657294018345,4.456896835472756e-05,1.0,0.06502976190476191,65029762.9047619,12
Genus_NA_Rep_ASV3052,M1P1,0.0006709401625105076,4.410467355147425e-05,1.0,0.06562411947027331,0.16822579342868219,13
RB41,M1P1,4.376446284166175e-05,4.376446284166175e-05,6.0625,1.0,3.56617646907872,1
Cellulomonas,M1P1,4.129464428919761e-05,4.129464428919761e-05,4.4226190476190474,1.0,1.5895562768442317,3
Herpetosiphon,M1P1,0.0006453189189077993,4.086291082167907e-05,1.0,0.06342592592592593,0.47939815207951386,9
Genus_NA_Rep_ASV116,M1P1,0.00010414255248178961,3.928994667176006e-05,1.3416666666666666,0.37932692307692306,0.6180956612122249,8
Flavitalea,M1P1,0.0005565972063373515,3.789433355805444e-05,1.0,0.06519230769230769,0.9994230768863461,10
Acidicaldus,M1P1,0.00019212962889233258,3.6820023000877376e-05,1.0,0.1925,0.3444117658777509,5
Longivirga,M1P1,0.0005385802414821228,3.651620335270869e-05,1.0,0.06468253968253969,0.17958153185534564,6
Labrys,M1P1,0.00011501999061793969,3.5851383078613176e-05,1.2136363636363636,0.3072510822510823,1.1133923648656485,11
Burkholderia.Caballeronia.Paraburkholderia,M1P1,0.0005190972176226043,3.544669455381756e-05,1.0,0.06646062271062271,0.08571619470446493,8
Aurantisolimonas,M1P1,0.00014130015329606572,3.532503832401643e-05,1.0,0.25,3.749999958750001,3
Pseudarthrobacter,M1P1,0.00014433145824349833,3.500517651251441e-05,1.2142857142857142,0.2523809523809524,0.844988345392941,7
Genus_NA_Rep_ASV4846,M1P1,0.00013816550320674043,3.4541375801685106e-05,1.0,0.25,250000001.0,2
Aetherobacter,M1P1,8.223379410520904e-05,3.227616482079264e-05,1.1700000000000002,0.38357142857142856,1.2386796530155804,10
Genus_NA_Rep_ASV3732,M1P1,0.00011805554714512601,3.169878848691749e-05,1.0,0.25510204081632654,255102041.81632656,7
Novosphingobium,M1P1,0.00047245369439931687,3.0293622641510358e-05,1.0,0.06511904761904762,65119048.61904762,5
Chthoniobacter,M1P1,4.606481589790848e-05,2.87905099361928e-05,2.4,0.625,6.428571405306123,1
Hephaestia,M1P1,0.00015017360834058814,2.8660300394120792e-05,1.0,0.190625,2.8843749714718756,4
Methylorosula,M1P1,0.00011458333286403406,2.8538099103163183e-05,1.0,0.25117521367521367,0.6323813837868472,12
Roseiarcus,M1P1,0.00021508487582280026,2.8044165125321204e-05,1.0,0.13373015873015873,0.15376249362261196,3
UTCFX1,M1P1,9.090608234853587e-05,2.7991838366178773e-05,1.4142857142857141,0.3086734693877551,2.576530602908164,7
