Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Singulisphaera,M1P1,0.0011870437546710332,0.0011870437546710332,3.688562925170068,1.0,0.5271354794819607,14
Aquisphaera,M1P1,0.0011561653950952352,0.0010962714321031558,3.063605442176871,0.9452380952380953,0.3175152644164859,14
Nocardioides,M1P1,0.001026599337098187,0.001026599337098187,35.02122252747253,1.0,0.9668396695256888,16
Candidatus.Udaeobacter,M1P1,0.0009999255515902533,0.0009999255515902533,43.36117788461539,1.0,0.9647587359294859,8
Genus_NA_Rep_ASV185,M1P1,0.000997566197926925,0.000997566197926925,6.323658694246929,1.0,0.8674084049036153,17
Sporosarcina,M1P1,0.002461977751633337,0.0009560786027840282,1.1700000000000002,0.38551739926739925,0.5441746618651091,20
Pseudaminobacter,M1P1,0.0010899994513292942,0.0008847174766467181,1.3931779331779333,0.8162912087912088,10.705787450071876,15
Iamia,M1P1,0.0008807870308778043,0.0008807870308778043,7.933333333333334,1.0,3.739999998708286,1
Genus_NA_Rep_ASV484,M1P1,0.0011182210619702748,0.0008681183487264146,1.5025252525252526,0.7773402523402524,0.7190482058289457,18
Occallatibacter,M1P1,0.007657376836334939,0.0008371124080997817,1.5789473684210527,0.11146616541353384,0.0528627283397158,19
Pseudoduganella,M1P1,0.0010168306185665576,0.0008235194714736147,2.0,0.80625,1.9428571417198197,2
Aeromicrobium,M1P1,0.0007940221357176815,0.0007940221357176815,5.166620879120879,1.0,1.7117665544447818,14
Genus_NA_Rep_ASV1796,M1P1,0.0020013502558396323,0.0007915536605229357,1.1666666666666667,0.39785714285714285,464166667.6666667,10
Bauldia,M1P1,0.0008335133312994781,0.0007805607774573084,2.4694871794871793,0.9361904761904762,1.5997541403715398,10
Bradyrhizobium,M1P1,0.0007737819522044061,0.0007737819522044061,9.44047619047619,1.0,1.4971901937947163,5
Acidibacter,M1P1,0.0009417955984234142,0.0007551310307321466,1.302972027972028,0.8035370879120879,1.1453510472597277,12
Acidipila.Silvibacterium,M1P1,0.0040319636720967,0.0007525684922177764,1.0,0.18944826007326007,0.2130072005790406,20
Demequina,M1P1,0.0012032430092942257,0.0007451900117281586,2.1263071895424837,0.6207929325576385,0.6638813184044141,17
Porphyrobacter,M1P1,0.004158690145262275,0.0007409721780013766,1.0,0.17861492673992674,0.2882490853959118,20
Massilia,M1P1,0.0007824625169435485,0.00073343115703417,16.680272108843536,0.9363095238095239,0.9032391532883023,7
Pedococcus.Phycicoccus,M1P1,0.0007810579346005745,0.0007303124745799236,4.704597485847486,0.9342176053113553,0.6946696344792381,16
Psychrobacillus,M1P1,0.001294170679353408,0.0006941736252984911,1.6428571428571428,0.5451923076923076,20.6038455996013,5
Flavobacterium,M1P1,0.0006773328196428923,0.0006773328196428923,8.4289797008547,1.0,2.3941680125950944,12
Genus_NA_Rep_ASV633,M1P1,0.000659612500628639,0.000659612500628639,9.2375,1.0,2.8105050499510305,4
Hyphomicrobium,M1P1,0.0007405845709308297,0.0006476219874571467,2.0634920634920637,0.8717948717948718,1.0250983584172442,9
Gaiella,M1P1,0.0006337496679609305,0.0006337496679609305,46.84444444444444,1.0,1.4560668672843244,6
Subgroup.10,M1P1,0.0007126613247364948,0.0006187208489553517,3.6347462061747775,0.8700680272108843,1.051125309919715,7
Romboutsia,M1P1,0.0006096077697551193,0.0006096077697551193,3.7745192307692306,1.0,73.26410056604223,4
Lachnospiraceae.UCG.007,M1P1,0.0045630400135349995,0.0005931730803771092,1.5,0.1331135531135531,199670330.67032966,15
Cylindrospermum.PCC.7417,M1P1,0.002326500502137338,0.0005931549263083266,1.4912280701754386,0.25538847117794483,363345865.924812,19
Fimbriiglobus,M1P1,0.0018016846282450755,0.0005707162010832604,1.3333333333333333,0.3043154761904762,371875001.17261904,12
Ellin6067,M1P1,0.00112224080334592,0.0005699567247270702,1.5,0.5105128205128204,0.6747333122556575,10
Clostridium.sensu.stricto.13,M1P1,0.0005437010831144863,0.0005437010831144863,2.4339285714285714,1.0,1.3482016728205635,5
Paucibacter,M1P1,0.0008641975232253403,0.0005414094602774302,1.1,0.6388888888888888,1.894444442031018,3
Paraclostridium,M1P1,0.0013478009001119064,0.0005271026126070798,1.0,0.36458333333333337,364583334.3333334,2
Lysobacter,M1P1,0.0005474922674693516,0.0005132740007525172,4.666666666666667,0.9375,2.499999999142857,2
Luedemannella,M1P1,0.000527036676571835,0.0004927673445861318,3.141277056277056,0.9335576923076923,1.15399346881315,10
Pseudomonas,M1P1,0.0005487488846551127,0.0004801552740732236,3.4285714285714284,0.875,0.5714285715102041,3
Rhodoplanes,M1P1,0.00051239794996278,0.00047768876504949395,3.71978021978022,0.9340602106227106,5.06902070885528,8
Oryzihumus,M1P1,0.0004725896833032985,0.0004725896833032985,4.86043956043956,1.0,0.8798412670802159,7
Genus_NA_Rep_ASV170,M1P1,0.00046911305960442763,0.00046911305960442763,3.5925170068027215,1.0,1.1759376369943813,7
alphaI.cluster,M1P1,0.0005367779951253426,0.0004646184662394585,1.583882783882784,0.8697619047619047,1.0253820597815468,5
Geobacter,M1P1,0.001722237017678387,0.00046423662128337043,1.262820512820513,0.2529726683572837,271572980.820231,13
Flavisolibacter,M1P1,0.0006646078062198441,0.000461038651525064,1.5737762237762238,0.6926422936038321,2.870024053851772,13
Galbitalea,M1P1,0.0006039436922162391,0.0004589466079925287,1.8554112554112554,0.7614599686028257,0.6964778525087584,14
Genus_NA_Rep_ASV1050,M1P1,0.0008401210747452382,0.0004549602889476569,2.143467643467644,0.5431952662721893,0.5410315040365645,13
Genus_NA_Rep_ASV292,M1P1,0.0004494220171432685,0.0004494220171432685,2.030716902145474,1.0,3.1453461618889307,7
Nostoc.PCC.73102,M1P1,0.0005851176662485226,0.000438838249686392,2.3333333333333335,0.75,1750000001.0,2
Conexibacter,M1P1,0.00042823797992641664,0.00042823797992641664,2.4466666666666668,1.0,0.7958785828796522,15
Microvirga,M1P1,0.00042799424960242744,0.00042799424960242744,2.9356125356125355,1.0,5.205782032917299,9
Caulobacter,M1P1,0.0004181134226930652,0.0004181134226930652,2.977777777777778,1.0,0.950256410272266,3
Promicromonospora,M1P1,0.001142361099967578,0.00040798610713127785,1.2,0.35714285714285715,1.2142857136785712,1
Psychroglaciecola,M1P1,0.0005396938019645434,0.0004074537020665572,1.9500000000000002,0.7684149184149185,6.703563077967326,11
Hamadaea,M1P1,0.0010567129430893584,0.00039874492892472005,1.3333333333333333,0.38125,4.0999999749875,4
Pseudorhodoplanes,M1P1,0.0010305585005883449,0.00039816397670033063,1.323076923076923,0.3776627218934911,464102565.64694273,13
SH.PL14,M1P1,0.0007884114388111306,0.0003942057194055653,1.125,0.5,4.499999972,2
Litorilinea,M1P1,0.005929269397789922,0.00038888154812110253,2.0,0.06588064713064713,131761295.26129426,18
Pedomicrobium,M1P1,0.0003883327003531582,0.0003883327003531582,3.5527777777777776,1.0,7.112280689393757,3
MND1,M1P1,0.0004408895407640744,0.0003857783481685651,2.0714285714285716,0.875,9.666666620444445,1
Microterricola,M1P1,0.0005465494683561462,0.0003752531754301984,1.8948863636363635,0.6822916666666666,3.9807692215455623,4
Altererythrobacter,M1P1,0.0006291296208925115,0.00035605903439733506,1.4366883116883118,0.5575757575757575,1.8037337644114197,11
Duganella,M1P1,0.001082928224706039,0.00033841507022063725,1.2,0.3125,0.13333333364148148,4
Actinocorallia,M1P1,0.0003377941708583454,0.0003377941708583454,1.8895833333333334,1.0,1.552596153392074,4
Nakamurella,M1P1,0.000314890527812978,0.000314890527812978,2.399858474858475,1.0,0.7605870782021587,11
Paenarthrobacter,M1P1,0.0004993923604565175,0.0003121202252853234,2.4,0.625,1.7142857134693879,4
Jatrophihabitans,M1P1,0.0003947727093157425,0.00031042095570251447,1.8399810066476734,0.7979700854700855,0.17548779349160726,9
Pantoea,M1P1,0.0009259259192428241,0.00030864197308094136,4.0,0.3333333333333333,0.9600000000288,1
Actinoplanes,M1P1,0.00037408000524663244,0.00030391589160798393,1.7628205128205128,0.8083333333333332,0.6428837868998161,3
Pir4.lineage,M1P1,0.00043006101648606634,0.00029250837671150506,1.8509090909090908,0.6689102564102564,0.7918518519851394,5
Nordella,M1P1,0.001151092708548429,0.0002880199772476283,1.0,0.2469187675070028,0.5306842158692423,17
Genus_NA_Rep_ASV1257,M1P1,0.0011633785568461242,0.00028321752493669946,1.0,0.24978354978354977,0.6179392045970279,11
Genus_NA_Rep_ASV13009,M1P1,0.0018382522379801634,0.00026160162040411256,1.0,0.1380952380952381,2.3142856922428576,2
Genus_NA_Rep_ASV3288,M1P1,0.001381172807197328,0.000258969901349499,1.0,0.1875,5.999999840000005,1
RB41,M1P1,0.0002724151225131074,0.0002553891773560382,7.133333333333334,0.9375,3.6271186426429187,2
Longivirga,M1P1,0.0006805555461961589,0.00025303589447136,1.0,0.38035714285714284,0.6163718827069785,6
Rhizobacter,M1P1,0.00036944444295335815,0.0002363703212318392,1.7,0.6458333333333333,1.7849999987222502,4
mle1.7,M1P1,0.0005385251210134898,0.0002330584442154207,1.1142857142857143,0.4269230769230769,2.896538449677106,5
Kribbella,M1P1,0.00022658373736211335,0.00022658373736211335,11.96698717948718,1.0,1.000353679672151,4
Genus_NA_Rep_ASV1922,M1P1,0.0002540280557554941,0.0002232697812685751,2.043900543900544,0.8787037037037037,0.600746409808668,9
Desulfuromonas,M1P1,0.0033088830238436153,0.0002230535007057639,1.0,0.06666666666666667,66666667.666666664,8
Ensifer,M1P1,0.0035590276982273078,0.00022243923113920674,1.0,0.0625,62500000.99999999,1
Arenimonas,M1P1,0.0002505956602624247,0.00021742724714372925,2.483516483516483,0.8712585034013606,1.3696626122852684,7
Shinella,M1P1,0.0002849922777251642,0.00021374420829387318,1.0833333333333333,0.75,2.166666663555555,5
Segetibacter,M1P1,0.0010789351658550676,0.00021241886902779932,1.0,0.19662774725274726,2.1460439434739196,20
AKYG587,M1P1,0.003181852765593272,0.00020750300334663067,1.0,0.06575091575091575,65750916.75091575,13
Lechevalieria,M1P1,0.000254900606770336,0.00020516445207829163,2.9615151515151514,0.795989010989011,0.547348099647416,5
Abditibacterium,M1P1,0.0010880486843571242,0.00020515964931776848,1.0,0.19231786731786732,0.7812220196018161,18
Genus_NA_Rep_ASV1661,M1P1,0.0010800325699539392,0.00020285276066050163,1.3888888888888888,0.17944647944647946,0.416441746380588,18
Chryseolinea,M1P1,0.0004464285549825974,0.0002027002389993536,1.0,0.45080128205128206,2.054807687492909,4
Opitutus,M1P1,0.00040232689222030523,0.00019789218035304554,1.410164835164835,0.4855311355311355,1.2056712289905778,13
Acidisphaera,M1P1,0.0009143518368040935,0.00019593253645802002,1.0,0.21428571428571427,1.4571428540342857,1
Longispora,M1P1,0.0003454861081856372,0.00019433593585442094,1.3333333333333333,0.5625,750000000.9999999,4
Stenotrophobacter,M1P1,0.0003056391412641976,0.00019225646677302336,1.6055555555555556,0.6329365079365079,1.8979458433208383,9
IMCC26207,M1P1,0.0029918980952869686,0.00018699363095543554,1.0,0.0625,1.9999999680000011,2
Acidothermus,M1P1,0.00029488059810405724,0.00018249904379101005,3.6676190476190476,0.6202380952380953,0.21540206603472037,5
Gemmata,M1P1,0.00019160396986148113,0.00017877492512138621,2.9791666666666665,0.9338942307692308,1.0420933555449845,4
Niastella,M1P1,0.0013552219274465137,0.00017814104509973497,1.0,0.1304621848739496,0.20296118570949143,17
OM27.clade,M1P1,0.0006869212697387814,0.00017357252412087592,1.0,0.25555555555555554,2.0666666580333337,6
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,M1P1,0.00018473917966202547,0.00017223758100252953,1.824610805860806,0.9342176053113553,0.6126305995905256,16
Dactylosporangium,M1P1,0.00017006172416181975,0.00015943286640170604,1.9333333333333333,0.9375,1.3809523806621316,2
Dechloromonas,M1P1,0.0012156084459482891,0.0001584821402734382,1.0,0.12993197278911564,129931973.78911564,7
Angustibacter,M1P1,0.00022425627134765972,0.00015446754540938788,1.8136752136752134,0.689792899408284,0.5368894787823953,13
Ellin516,M1P1,0.0023454860895498436,0.00015310403331648438,1.0,0.06564916564916565,0.1344474987134253,18
Mucilaginibacter,M1P1,0.0013215663472052528,0.00015295559211982624,1.0,0.11976495726495727,0.053552340963373614,6
Solirubrobacter,M1P1,0.00016234371065635328,0.00015212449709839279,2.4057142857142857,0.9366666666666668,1.3587924526138309,10
Genus_NA_Rep_ASV2560,M1P1,0.0011903108373324492,0.00014999176704765787,1.0,0.12502289377289377,0.8101404163212947,12
Herpetosiphon,M1P1,0.0011437113975329408,0.00014984965076736244,1.5,0.13417277167277167,3.330219741544506,6
Umezawaea,M1P1,0.00021990740383949335,0.00014660493589299558,1.5,0.6666666666666666,1.7368421039833797,1
Genus_NA_Rep_ASV894,M1P1,0.0001423369962263498,0.0001423369962263498,2.288194444444444,1.0,4.61111110365698,6
Genus_NA_Rep_ASV1670,M1P1,0.00022263558028729648,0.00013786582233348913,1.4063492063492062,0.6214285714285713,0.82261704698572,7
Brevundimonas,M1P1,0.002181712945457548,0.00013635705909109674,1.0,0.0625,62500000.99999999,1
Pseudoxanthomonas,M1P1,0.0006764403191886636,0.0001351675005632084,1.3333333333333333,0.19166666666666665,4.133333282633335,3
Genus_NA_Rep_ASV1875,M1P1,0.0002343964303259393,0.00013311792514163423,1.1164021164021165,0.5659722222222222,4.833333303666667,6
Sporichthya,M1P1,0.0019907407307376466,0.0001327160487158431,1.0,0.06666666666666667,0.44000000369599995,1
Parasegetibacter,M1P1,0.0018151041315124731,0.00013185763631958658,1.0,0.06979166666666667,69791667.66666666,4
Phenylobacterium,M1P1,0.00035267167551954816,0.0001316801081273999,1.7694444444444446,0.3814178876678877,1.3506753655732293,12
Lapillicoccus,M1P1,0.00013700682266482326,0.00012814621770555984,2.2206493506493508,0.9341666666666667,0.7428036755738431,10
Microlunatus,M1P1,0.00018226392447662335,0.00012601579852766597,1.2776859504132232,0.7071969696969697,1.0123719958035828,11
Kineosporia,M1P1,0.00012548626899954409,0.00012548626899954409,2.187301587301587,1.0,1.1270648022916403,12
Ramlibacter,M1P1,0.0004824299063880006,0.0001252010372977117,1.0,0.2625966625966626,0.9560710895481753,18
Luteitalea,M1P1,0.000945138869832994,0.0001240197836392403,2.5,0.13023809523809524,10.628571114000012,5
Clostridium.sensu.stricto.12,M1P1,0.0006429673642660466,0.00012356219537299474,1.0,0.19107142857142856,3.0857142520142866,7
Geodermatophilus,M1P1,0.0003160150809519648,0.0001233149374393175,1.0,0.3842694342694343,5.637199767419457,9
Marmoricola,M1P1,0.00011802360662087536,0.00011802360662087536,11.197916666666666,1.0,1.1030729936010355,8
Cellulomonas,M1P1,0.0001141493049970681,0.0001141493049970681,4.291666666666667,1.0,1.259489633097519,3
Terrabacter,M1P1,0.0001137320717319989,0.0001137320717319989,9.23154761904762,1.0,0.7456071459401777,8
Phaselicystis,M1P1,0.0003672968085375931,0.00011040323150153415,1.0,0.2891865079365079,1.0060125059522935,6
Amycolatopsis,M1P1,0.00016528160308114736,0.00010913455700858947,2.07020202020202,0.6712037962037962,0.3444945679454175,11
Hassallia,M1P1,0.00032109787844381086,0.00010604497258027705,1.0,0.3202021193092622,1.7236674850530649,14
Pajaroellobacter,M1P1,0.0005327931998248527,0.00010307642827636675,1.0,0.19419642857142858,0.7023809534497354,4
Ahniella,M1P1,0.0007765752578952651,0.00010253692822370198,1.0,0.13151848151848153,131518482.51848151,11
Catenulispora,M1P1,0.0003895479669300125,0.0001007874589071179,1.0,0.2625966625966626,0.05934234369213234,18
Terrimonas,M1P1,0.00022751322207373702,9.97202907819883e-05,1.0,0.44333333333333336,4.759999959617778,5
Telmatocola,M1P1,0.0005274654475799231,9.948388817796725e-05,1.0,0.19642857142857142,196428572.42857143,3
Roseomonas,M1P1,0.00027962962812226675,9.467385852191895e-05,1.0,0.32142857142857145,3.476190449371429,5
Variovorax,M1P1,0.00025229873811855936,9.448141659162008e-05,1.1805555555555556,0.3680555555555556,1.0641025639447732,6
Ellin6055,M1P1,0.0007435377966531734,9.286368616639742e-05,1.0,0.12648809523809523,0.34505494682354176,12
Chryseobacterium,M1P1,0.00023919752821251522,9.104938174089141e-05,1.0,0.3833333333333333,1.1272727268964189,3
Clostridium.sensu.stricto.8,M1P1,0.0014374999613614315,8.984374758508947e-05,1.0,0.0625,62500000.99999999,2
Curtobacterium,M1P1,0.000589988418444894,8.84090459280133e-05,6.0,0.14471153846153845,4.946153823584615,4
Allocatelliglobosispora,M1P1,0.00018886408934266663,8.262803908741665e-05,1.1428571428571428,0.4375,1.4545454532231403,4
Genus_NA_Rep_ASV3465,M1P1,0.0011680555256639814,7.863880952594046e-05,1.0,0.06691849816849817,66918499.16849816,10
Labrys,M1P1,0.00013892062024925325,7.770951968046359e-05,1.2362914862914864,0.5587995337995338,1.2258647780931193,11
Archangium,M1P1,0.00012520318814674764,7.704957490575367e-05,1.4177777777777778,0.615,5.266666640716,5
Sorangium,M1P1,0.0011927083166180334,7.469927970579727e-05,1.0,0.06473214285714285,2.1071428210000014,4
Genus_NA_Rep_ASV11317,M1P1,0.0005795717507781875,7.38536144470624e-05,1.0,0.13154761904761905,2.1571428381214286,4
Ferruginibacter,M1P1,0.00017063491659379988,7.378472047363443e-05,1.603174603174603,0.425,1.7863247842575056,3
Candidatus.Alysiosphaera,M1P1,0.00016961989019975555,7.300668613862838e-05,1.2261904761904763,0.41875,3.5333333150250006,6
HSB.OF53.F07,M1P1,0.00022569444279522738,7.052951337350855e-05,2.2,0.3125,0.8461538463431952,3
Adhaeribacter,M1P1,0.0003615933614195523,6.908275410448064e-05,2.0,0.190625,6.1499999169000015,4
Steroidobacter,M1P1,0.0002439477188663322,6.229932492240755e-05,1.0,0.26195054945054946,1.7147252700239122,12
Kitasatospora,M1P1,6.14872698052851e-05,6.14872698052851e-05,4.9375,1.0,0.6220472441421043,1
Genus_NA_Rep_ASV5933,M1P1,0.0009191743711535646,5.989583257618461e-05,1.0,0.06736111111111111,67361112.1111111,6
Genus_NA_Rep_ASV3112,M1P1,0.0007629629503450512,5.71098934264399e-05,2.0,0.07038461538461538,2.3784615149784623,5
Hephaestia,M1P1,0.000288888883800677,5.584104839356398e-05,1.0,0.19,190000001.0,5
Paeniclostridium,M1P1,0.0008923610950188487,5.5772568438678046e-05,1.0,0.0625,62500000.99999999,3
Xylophilus,M1P1,0.0003858989152326507,5.549929198934232e-05,1.0,0.13333333333333333,133333334.33333333,6
Lacunisphaera,M1P1,0.000193959779118005,5.412421083180547e-05,1.1625,0.28206845238095235,0.7945755229802203,8
Pedobacter,M1P1,0.00021430121287940656,5.410233692379383e-05,1.2604166666666667,0.24761904761904763,0.7694270021376408,8
Neochlamydia,M1P1,0.0002829861161646679,5.363860052385563e-05,1.0,0.190625,1.229999998512,4
JGI.0001001.H03,M1P1,0.00012251983861504066,5.352647454704613e-05,1.4464285714285714,0.428125,1.4014285705178775,4
Candidatus.Paracaedibacter,M1P1,0.0004239004602418896,5.29875575302362e-05,1.0,0.125,125000000.99999999,8
Genus_NA_Rep_ASV2514,M1P1,0.00013813565146847395,5.271715008937597e-05,1.1666666666666667,0.3833333333333333,7.233333232483336,6
Williamsia,M1P1,0.0007854938206340497,5.181464904227242e-05,1.0,0.06547619047619048,65476191.47619047,3
Genus_NA_Rep_ASV116,M1P1,0.00013144841122320264,5.150462905009383e-05,1.0,0.3880952380952381,0.5762845856072446,7
Parafilimonas,M1P1,0.0002661485864746042,5.123250061505706e-05,1.3333333333333333,0.18928571428571428,0.8114285720337142,7
Genus_NA_Rep_ASV1119,M1P1,0.00019695215831705827,5.006475911825695e-05,2.0,0.2619047619047619,0.19480519510389607,3
Zavarzinella,M1P1,0.00019346064607614406,4.945539793995507e-05,1.25,0.25357142857142856,1.0214285713557143,10
Clostridium.sensu.stricto.9,M1P1,0.00020177469015362912,4.798900429604044e-05,1.0,0.21115384615384616,0.5946153857369231,5
Paenisporosarcina,M1P1,9.563078836233924e-05,4.781539418116962e-05,1.125,0.5,17.999999456000015,2
Genus_NA_Rep_ASV3816,M1P1,0.0007442129546284883,4.737209114825659e-05,1.0,0.06955128205128205,2.3384614930153864,5
Aquicella,M1P1,0.00014467592614150987,4.5211226919221835e-05,1.3999999999999997,0.3125,1.749999997,3
Aetherobacter,M1P1,7.901234353028733e-05,4.5122353269502e-05,1.3291666666666666,0.5717261904761906,1.6243760490791754,10
Genus_NA_Rep_ASV3052,M1P1,0.0006788639501224742,4.433840110142207e-05,1.0,0.06543040293040293,0.2675824205634615,13
Genus_NA_Rep_ASV3732,M1P1,0.00014467592344671076,4.291707929142932e-05,1.0,0.3071428571428571,250000002.74285707,5
Roseimicrobium,M1P1,0.00013518518140901708,4.279513769654807e-05,1.0,0.31666666666666665,1.274999998890625,5
Vicinamibacter,M1P1,0.0002213541654243643,4.151596235799473e-05,1.3333333333333333,0.190625,2.7333333146833336,4
UTCFX1,M1P1,0.0001600597952431228,4.066254582726311e-05,1.25,0.25595238095238093,319940477.1904762,6
Streptosporangium,M1P1,7.294077967243438e-05,3.867669772632696e-05,1.1354166666666667,0.525,1.3888392848061064,4
Schlesneria,M1P1,0.0003310763845446571,3.8385675740530256e-05,1.0,0.11435897435897435,0.5182967054533771,10
Hymenobacter,M1P1,0.00013396990666684667,3.420740655084029e-05,1.0,0.257997557997558,8.090231761892927,9
Citrifermentans,M1P1,0.0005121527703724698,3.411940536992646e-05,1.0,0.06458333333333333,64583334.33333333,2
Legionella,M1P1,0.00017408594214269544,3.397658422797507e-05,1.0,0.1962912087912088,1.2843956025023298,13
Pseudarthrobacter,M1P1,0.00012132109752980926,3.204817797997717e-05,1.25,0.2598639455782313,0.6230492204081634,7
Sphingobacterium,M1P1,0.0005034722158193795,3.154279611552493e-05,3.0,0.0642857142857143,3.128571394021429,7
Flavitalea,M1P1,0.0004970238010823128,3.1190751235679646e-05,1.0,0.06369047619047619,0.6857142890920633,7
Chthoniobacter,M1P1,8.063271848691835e-05,3.023726943259438e-05,1.0,0.375,2.39999999104,1
Nonomuraea,M1P1,3.4515542730722306e-05,3.020109988938202e-05,1.5,0.875,0.8750000000833333,2
P3OB.42,M1P1,6.597222373885516e-05,2.6388889495542064e-05,1.0,0.4,13.199999597400014,1
Genus_NA_Rep_ASV1748,M1P1,7.870370593284153e-05,2.623456864428051e-05,1.8,0.3333333333333333,4.9499999674124995,1
Genus_NA_Rep_ASV2721,M1P1,9.191743590606536e-05,2.305973448837454e-05,1.25,0.25277777777777777,1.694444440717593,6
Asticcacaulis,M1P1,0.00018287036671406693,2.2858795839258366e-05,1.0,0.125,0.13793103543400714,5
Rhodopila,M1P1,0.00020049452852084995,2.0832827454823498e-05,1.2727272727272727,0.10168997668997669,0.24072261204415257,11
Paludisphaera,M1P1,0.00031736110736852016,1.9915329901010486e-05,1.0,0.0638095238095238,0.22920635197156963,10
Modestobacter,M1P1,0.0002083333230176423,1.7361110251470194e-05,2.0,0.08333333333333333,0.13953488444131962,1
SM1A02,M1P1,0.0002488425867610473,1.693282402993004e-05,1.0,0.06468253968253969,0.420952384711238,6
