Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Lysobacter,M1P1,0.00045808013519869445,0.00045808013519869445,4.625,1.0,2.019366196738023,2
Galbitalea,M1P1,0.0006576510673248954,0.00044751638704412187,1.0625,0.680698208041958,0.27956886829970445,16
Porphyrobacter,M1P1,0.003867202681775732,0.00044510045944524246,1.0,0.11369770580296895,0.09441252823515292,19
Pseudoxanthomonas,M1P1,0.0008538290750813624,0.0004269145375406812,1.125,0.5,8.718749880359377,3
Oryzihumus,M1P1,0.00042458602520713555,0.00042458602520713555,3.8619791666666665,1.0,0.6606062484246559,8
alphaI.cluster,M1P1,0.00045453001953720635,0.0004210792797173916,2.232727272727273,0.9333333333333333,1.3691620696287239,5
Acidibacter,M1P1,0.0005396951587181507,0.0004054391040638319,2.113888888888889,0.7516025641025642,1.081052464874499,12
Pseudorhodoplanes,M1P1,0.0010287244544632168,0.0003915961772440173,1.3538461538461537,0.3882687824995517,7.469233664268113,13
Geobacter,M1P1,0.0035161071664838854,0.0003846972964391137,1.0,0.11805555555555554,104166667.98611109,6
SH.PL14,M1P1,0.0006611551974712047,0.00037620606859201707,1.5873015873015874,0.5772727272727273,4.598484830413889,5
Flavobacterium,M1P1,0.0003562187208367489,0.0003562187208367489,6.242676767676768,1.0,1.7011688152550661,15
Microvirga,M1P1,0.0003792235573351814,0.00035499233728391054,2.282828282828283,0.9320286195286196,6.134004655792297,9
Altererythrobacter,M1P1,0.0006267397756604578,0.0003533540647291981,1.3428571428571427,0.5645833333333333,1.5665686262806329,10
Microterricola,M1P1,0.0005232358208951133,0.0003527100364418733,1.7272727272727273,0.6519886363636364,2.081046614700117,4
Pedomicrobium,M1P1,0.00037557870379748275,0.0003505692441486201,2.2583333333333333,0.9302884615384616,8.205559633119137,2
Cylindrospermum.PCC.7417,M1P1,0.0011388046910834613,0.0003443071747721708,1.1454545454545455,0.29752066115702475,272727274.28236914,11
Mucilaginibacter,M1P1,0.0009306519971822261,0.00034154368888847684,1.2916666666666665,0.35416666666666663,0.19179518432233522,4
Sporosarcina,M1P1,0.0024854786332020413,0.00033971793991053147,1.0,0.1376165501165501,0.10390646242539361,20
Genus_NA_Rep_ASV2560,M1P1,0.001207118677850039,0.000332819464604661,1.0,0.2824098977945132,2.3183162881145445,13
Hamadaea,M1P1,0.0012574266780844754,0.0003253681151487219,1.0,0.27777777777777773,3.0185184963765437,3
Psychroglaciecola,M1P1,0.0005133502697179441,0.0003233110110180085,1.437142857142857,0.634469696969697,22.22083273433196,10
Actinocorallia,M1P1,0.000342341817472684,0.0003209454538806413,1.3333333333333333,0.9375,1.0763888888231095,4
Flavisolibacter,M1P1,0.0005604316624733263,0.0003174013985444984,1.8518518518518519,0.5701243201243201,4.471827540416309,12
Pseudomonas,M1P1,0.0004533993110357001,0.0003092146442579886,4.415584415584416,0.6614583333333334,0.6259620190708496,4
Caulobacter,M1P1,0.0003085028631460804,0.0003085028631460804,2.7355769230769234,1.0,0.9430114165459029,4
Psychrobacillus,M1P1,0.0004361321551535947,0.0002998408566680964,1.0909090909090908,0.6875,750000000.9999999,1
MND1,M1P1,0.0003964120292544572,0.0002973090219408429,2.1666666666666665,0.75,3.3583333284594445,1
Chryseolinea,M1P1,0.0004220959468658854,0.000286140037604599,1.5772727272727274,0.6791666666666666,4.202002151542176,5
Ellin516,M1P1,0.0023110754727195646,0.00028047354082860347,1.0,0.12130177514792899,0.11430876899123837,13
Paenarthrobacter,M1P1,0.0005558449077701274,0.0002779224538850637,4.125,0.5,3.3651315750884696,4
Luedemannella,M1P1,0.0003427854871470955,0.00027537253519043317,2.344017094017094,0.796875,0.8849148111200609,8
Rhizobacter,M1P1,0.0003718042665477023,0.00027513057703538156,1.588888888888889,0.7217948717948718,1.40685483819164,5
Aeromonas,M1P1,0.0032523147431978336,0.00027102622859981947,2.0,0.08333333333333333,1.9444444334259259,1
Genus_NA_Rep_ASV1661,M1P1,0.0010432389553804678,0.0002622385869306829,1.0,0.2501942501942502,0.24884305321151892,18
Nostoc.PCC.73102,M1P1,0.00033817318282399264,0.0002562994362207333,3.7051282051282053,0.765625,30.796874341171893,4
OM27.clade,M1P1,0.0006754436467294178,0.0002549953284398254,1.0,0.3819444444444444,3.8368055269401045,6
Nakamurella,M1P1,0.0002968025137456446,0.00025417965773572737,2.958152958152958,0.862258953168044,0.7056778960053681,11
Arenimonas,M1P1,0.00029196428358628756,0.0002500675136818447,2.8628571428571425,0.8666666666666666,0.7749601276617643,5
Sporichthya,M1P1,0.0019907407307376466,0.0002488425913422058,1.0,0.125,125000000.99999999,1
Conexibacter,M1P1,0.0004393415124953872,0.0002475665265400457,1.9583333333333333,0.5911822552447552,0.3990027580806516,16
Telmatocola,M1P1,0.0006066798775074337,0.00024300591077480445,1.0,0.41292735042735046,145833338.27670935,3
Aeromicrobium,M1P1,0.00024058091427360965,0.00024058091427360965,5.0,1.0,2.035907335481979,10
Phenylobacterium,M1P1,0.0004621781960148797,0.0002381276015823929,1.143939393939394,0.5041322314049587,0.7325614736569499,11
Lechevalieria,M1P1,0.0002575126244887037,0.00023808426652370445,2.249090909090909,0.9262820512820513,0.460006966333085,5
Iamia,M1P1,0.00022752701786683005,0.00022752701786683005,7.75,1.0,3.7673611097658664,1
Gemmata,M1P1,0.00022441616008376012,0.00022441616008376012,4.703525641025641,1.0,1.6911713126964871,6
Genus_NA_Rep_ASV3288,M1P1,0.0013773147818735903,0.0002118945818267062,1.0,0.15384615384615385,1.7435897351623932,1
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,M1P1,0.0002682419634046491,0.0002093877099056227,1.678393665158371,0.7939119703825587,0.602554142878348,17
Terrabacter,M1P1,0.00020411362013166785,0.00020411362013166785,6.4375,1.0,0.5408197832364081,3
Jatrophihabitans,M1P1,0.0005309862762837767,0.00020348254174784008,1.262857142857143,0.39357517482517484,0.06826985392896305,10
Herpetosiphon,M1P1,0.0007521218992482272,0.00020099772428906878,1.5,0.2685185185185185,2.5861111008327784,9
Ferruginibacter,M1P1,0.0002704153751291875,0.00020088251904432837,1.347222222222222,0.7222222222222222,1.5333211492467604,3
Solirubrobacter,M1P1,0.00022062687937255313,0.00019951141335051965,2.4107744107744105,0.88497150997151,1.2427600638038656,9
Segetibacter,M1P1,0.0009670138689738518,0.00019817303872255506,1.6666666666666667,0.21115603146853146,11.540555450962188,16
IMCC26207,M1P1,0.003067129574008976,0.000191695598375561,1.0,0.0625,62500000.99999999,3
Opitutus,M1P1,0.00041988693119794857,0.00019033846180308968,1.4489795918367345,0.45585664335664333,1.001523368396848,14
Kribbella,M1P1,0.00018847656353899103,0.00018847656353899103,8.847222222222221,1.0,0.7458093869945842,6
Catellatospora,M1P1,0.0014305555319474984,0.0001788194414934373,1.0,0.125,3.874999910875003,2
Genus_NA_Rep_ASV1257,M1P1,0.0009693111500909367,0.00017730270475651972,1.0,0.18953962703962704,0.39774184275215957,11
Shinella,M1P1,0.00025359497359703546,0.0001743465443479619,1.2727272727272727,0.6875,2.086538458947485,6
Genus_NA_Rep_ASV3112,M1P1,0.0005965149116098383,0.0001690691620750729,1.0,0.27188552188552184,4.389309709160987,9
Williamsia,M1P1,0.0012116126408390875,0.00016880279883449306,1.0,0.1485042735042735,148504274.5042735,3
Paraclostridium,M1P1,0.0009084361942465572,0.0001664737618446862,1.0,0.18560606060606064,1.4051136332806724,3
Genus_NA_Rep_ASV1670,M1P1,0.0003184256813289755,0.0001593113990315889,1.078125,0.5008741258741258,0.7278291058340178,8
Cellulomonas,M1P1,0.00015922188821041011,0.00015922188821041011,4.34375,1.0,1.4123903507431372,4
Lapillicoccus,M1P1,0.0001503128057837847,0.0001503128057837847,1.734217171717172,1.0,0.8547357377298689,12
Phaselicystis,M1P1,0.00029576421250726163,0.0001467924165881324,1.2099206349206348,0.4988344988344988,2.755839907953302,6
Genus_NA_Rep_ASV1875,M1P1,0.00020478438659895368,0.00014255291461404186,1.4621212121212122,0.694128787878788,833333335.8030304,6
OM60.NOR5..clade,M1P1,0.0020577049766120218,0.00014223815960547146,1.0,0.06753663003663003,67536631.03663003,7
Genus_NA_Rep_ASV894,M1P1,0.0001589744985017887,0.0001369383927303348,1.6126984126984127,0.8636363636363636,2.607283054820253,5
Actinoplanes,M1P1,0.00029859126780629305,0.0001301092513722171,1.942857142857143,0.4325757575757576,0.767123490755802,5
Stenotrophobacter,M1P1,0.00029797177626976186,0.00012907187009726905,1.2476190476190476,0.432449494949495,1.585300114801489,9
Kineosporia,M1P1,0.00014569845909874157,0.00012448992223908114,1.7289256198347105,0.861013986013986,0.5916907798889717,11
mle1.7,M1P1,0.000494325478557809,0.00012358136963945226,1.0,0.25,1.1026785709755262,6
Terrimonas,M1P1,0.0002721974160233494,0.00011908636951021537,1.1428571428571428,0.4375,2.5833333251527777,4
Terracidiphilus,M1P1,0.0018914351613299612,0.00011821469758312258,1.0,0.0625,0.0775000011439,5
Schlesneria,M1P1,0.00030211419240610366,0.00011568119913314676,1.49,0.38782051282051283,2.5559727240491985,10
Adhaeribacter,M1P1,0.0006086998346627635,0.00011413121899926814,1.3333333333333333,0.1875,7.7499997907500076,4
Ellin6055,M1P1,0.0006109319787615927,0.0001112869317710681,1.0,0.1817141192141192,0.4747892345760324,14
Ramlibacter,M1P1,0.00047000921032822176,0.00011119985057609765,1.0,0.23125485625485626,0.6479215239011198,18
Amycolatopsis,M1P1,0.00023955176587316435,0.00011102143506761234,1.8318181818181818,0.4573002754820937,0.2923461725921753,11
Variovorax,M1P1,0.0002522872559436432,0.0001104249958103286,1.1523809523809523,0.4403409090909091,0.8356687175166791,6
JGI.0001001.H03,M1P1,0.0002203052621830971,0.00011015263109154855,1.125,0.5,1.5852272710779955,4
Pedobacter,M1P1,0.0002912567467959619,0.00011008933560148121,1.6833333333333333,0.3802083333333333,0.745081018811999,8
Umezawaea,M1P1,0.00022011408392923868,0.00010701947386009842,1.0,0.4696969696969697,0.5865831792427558,7
Ahniella,M1P1,0.0009028378804905147,0.00010672034105482217,1.0,0.10926573426573426,2.9825174231385505,11
Microlunatus,M1P1,0.00024048353598904394,0.00010590584529856538,1.0,0.453030303030303,0.7159487738923568,15
Luteitalea,M1P1,0.0004443342033251639,0.00010578406645576852,1.3333333333333333,0.220467032967033,4.907966967344095,7
Roseimicrobium,M1P1,0.00018788579897020865,0.00010557447275203185,1.5015873015873016,0.5576923076923077,4.810769207900615,5
Geodermatophilus,M1P1,0.00032892874700741635,0.00010429687604058619,1.0,0.3121762496762497,173611115.96710685,9
Anaerolinea,M1P1,0.0003871366977285634,0.00010428228222356753,1.0,0.25961538461538464,2.019230761223558,6
Promicromonospora,M1P1,0.0012499999817615997,0.00010416666514679998,1.0,0.08333333333333333,0.0711382121750446,1
Cellvibrio,M1P1,0.0005563753731823656,0.00010239767235738455,2.125,0.18607954545454547,10.764204266105123,4
Genus_NA_Rep_ASV794,M1P1,9.982638733129498e-05,9.982638733129498e-05,17.75,1.0,5.860849054998776,1
RB41,M1P1,0.00010570987592304678,9.910300867785636e-05,6.0,0.9375,9.687499985038194,1
Hephaestia,M1P1,0.0003164930491645161,9.890407786391127e-05,1.0,0.3125,312500001.0,4
Marmoricola,M1P1,9.6161891363939e-05,9.6161891363939e-05,9.724296536796535,1.0,1.1739654140449605,7
Longispora,M1P1,0.0003617862614730795,9.044656536826988e-05,1.25,0.25,312500001.0,3
Pseudarthrobacter,M1P1,0.00022536375407879758,9.026876767915172e-05,1.4,0.3674450549450549,2.4539835094761577,7
Genus_NA_Rep_ASV1922,M1P1,0.00014052537884723162,8.763794709543692e-05,2.0264285714285717,0.6251748251748251,0.4390839075401284,10
Steroidobacter,M1P1,0.00022604462947569418,8.618147821890819e-05,1.0,0.388560157790927,9.900394233504446,13
Dactylosporangium,M1P1,0.0001377314772172314,8.608217326076963e-05,1.7,0.625,1.2199074071549212,1
Paludisphaera,M1P1,0.0002652263356544103,8.467869523322578e-05,1.0,0.32282763532763536,0.8486912397058692,9
Zavarzinella,M1P1,0.00018994708973555592,8.19955446180582e-05,1.2472222222222222,0.4325587606837607,0.9191639958624701,12
Allocatelliglobosispora,M1P1,0.0002633101907930621,8.151375707393138e-05,1.0,0.31009615384615385,0.806012697742922,2
Pajaroellobacter,M1P1,0.0002938368005642486,8.105468609924342e-05,1.25,0.2708333333333333,1.2123842584587834,4
Genus_NA_Rep_ASV3052,M1P1,0.0006421039011731836,8.026298764664795e-05,1.0,0.125,0.35227272909814045,9
TM7a,M1P1,0.0006350859649265422,7.938574561581777e-05,1.5,0.125,1.9374999903125,3
Archangium,M1P1,0.0001455439802763673,7.826967529480397e-05,1.2642857142857142,0.5333333333333334,2.9732142770246495,5
Longivirga,M1P1,0.0004047710855148681,7.438753760809814e-05,1.0,0.18055555555555555,0.4369658133308678,6
Candidatus.Xiphinematobacter,M1P1,0.00012795781987262202,7.197627367834988e-05,2.2222222222222223,0.5625,1.6847826077726844,1
Genus_NA_Rep_ASV11317,M1P1,0.0005537229831976152,6.965743821155352e-05,1.5,0.13888888888888887,3.3958332939479177,6
Labrys,M1P1,0.0001225749548344888,6.417016141149827e-05,1.398809523809524,0.532051282051282,5.485710436976129,9
Flavitalea,M1P1,0.0004956918647722988,6.365060545364755e-05,1.0,0.13914788914788914,4.539950673573107,9
Abditibacterium,M1P1,0.0009956597134448573,6.222873209030358e-05,1.0,0.0625,0.1490384635676775,12
Neochlamydia,M1P1,0.00033622685303406023,6.159577563696277e-05,1.0,0.18229166666666666,2.665798586196326,4
Tepidisphaera,M1P1,0.0003144634533024752,6.0759190531640614e-05,1.3125,0.23106060606060608,2.8860795266549815,8
Ellin517,M1P1,0.00018177910223029256,5.671786550262751e-05,1.225,0.31650641025641024,9.270031835530055,4
Lacunisphaera,M1P1,0.0003023726824519852,5.459981712745652e-05,1.0,0.17637310606060605,0.5093907842465445,8
Kitasatospora,M1P1,5.280671403953522e-05,5.280671403953522e-05,4.8125,1.0,0.5629716981643316,1
Angustibacter,M1P1,0.00020675302479285787,5.1529883142560994e-05,1.7884615384615385,0.23619329388560156,0.20471741622231474,13
Desulfosporosinus,M1P1,0.0007395833163172938,4.653139360807809e-05,1.0,0.06770833333333333,1.0911458316914062,4
Amaricoccus,M1P1,0.0002593878560915466,4.633246459698169e-05,1.0,0.1840277777777778,156250001.80555552,6
Roseomonas,M1P1,0.000255941354609806,4.4774601733453445e-05,1.0,0.1919871794871795,1.977243579467468,5
Genus_NA_Rep_ASV116,M1P1,0.00010774911734861909,4.4602387989775e-05,1.3333333333333333,0.42957042957042957,0.6757052475017856,7
Paenisporosarcina,M1P1,6.85350536600925e-05,4.249855370138297e-05,1.4428571428571428,0.6145833333333334,6.231770795250651,4
Genus_NA_Rep_ASV1119,M1P1,0.0001907552056713434,4.2068698300786665e-05,1.375,0.20512820512820512,0.10114141841414123,4
Clostridium.sensu.stricto.12,M1P1,0.0005914351771472924,4.189189421702422e-05,1.0,0.06753663003663003,0.3623702720039237,7
Lysinibacillus,M1P1,0.00032798031699914846,4.099753962489356e-05,1.0,0.125,1.9374999854687502,4
UTCFX1,M1P1,0.00016989775800808546,4.096337979689576e-05,1.0,0.23611111111111108,1.7766203643426894,6
Dyadobacter,M1P1,7.373113709754874e-05,4.063909583260866e-05,1.0740740740740742,0.5544871794871794,1.4832264945014366,3
Clostridium.sensu.stricto.9,M1P1,0.00014820601832912802,4.056284664804611e-05,1.0,0.28275058275058274,1.0325459723972716,5
Genus_NA_Rep_ASV1748,M1P1,6.944444681894744e-05,4.0509260644386006e-05,1.5714285714285714,0.5833333333333334,2.467948713996548,1
Hassallia,M1P1,0.0003652065467273739,4.043877547545944e-05,1.0,0.11538461538461539,0.8798076931670672,13
Genus_NA_Rep_ASV2514,M1P1,0.00012326388535223453,4.02279438669301e-05,1.0,0.3298611111111111,3.50115738070409,6
Aurantisolimonas,M1P1,0.00015528549192822538,3.8821372982056346e-05,1.0,0.25,1.1071428566683674,3
Genus_NA_Rep_ASV15846,M1P1,0.0005405092583883001,3.7045074591726095e-05,1.0,0.06944444444444443,69444445.44444443,3
Verrucomicrobium,M1P1,0.0005381944461583367,3.3637152884896044e-05,1.0,0.0625,62500000.99999999,1
Rhodoferax,M1P1,0.0003272569454364,3.30705054533677e-05,1.0,0.11458333333333333,1.6961805447381368,4
SM1A02,M1P1,0.00017469135768974578,3.275462956682733e-05,1.0,0.1875,5.812499850812505,5
Parafilimonas,M1P1,0.0002610918179049838,3.263647723812297e-05,1.5,0.125,1.1624999989925,6
Citrifermentans,M1P1,0.0005121527703724698,3.200954814827936e-05,1.0,0.0625,1.937499970937501,2
Sphingobacterium,M1P1,0.0005100859721313187,3.1983713202987535e-05,3.0,0.06547619047619048,0.10745073940167424,7
Glycomyces,M1P1,0.00011053240515239951,3.057922916837673e-05,1.0,0.2712121212121212,1.2430735919176872,5
Aetherobacter,M1P1,6.969245838436543e-05,2.9984084813737284e-05,1.3599999999999999,0.43125,1.1804824557620353,10
Polaromonas,M1P1,0.00035493826915087456,2.937725030503237e-05,1.0,0.07638888888888888,0.32378472505436195,3
Genus_NA_Rep_ASV3732,M1P1,0.00011442900699370916,2.850486570445552e-05,1.2666666666666666,0.24807692307692308,8.856410025309623,10
Curtobacterium,M1P1,0.0003544973485640228,2.8259404097945117e-05,3.0,0.07251082251082251,3.6120129432021115,7
Streptosporangium,M1P1,0.00011111111063970092,2.777777765992523e-05,1.0,0.25,0.971064814927196,3
CL500.29.marine.group,M1P1,2.729551821782174e-05,2.729551821782174e-05,9.5,1.0,3.4278350506703688,1
Ohtaekwangia,M1P1,0.000126620371008391,2.648830734428198e-05,1.0,0.20865384615384616,2.268910242463996,5
Genus_NA_Rep_ASV2679,M1P1,0.00034143518698531093,2.6483732075755628e-05,1.0,0.06944444444444443,0.754629632177469,3
Genus_NA_Rep_ASV4121,M1P1,0.0002474922839610372,2.6461080699863556e-05,1.0,0.11237373737373739,83333335.03156562,6
Methylibium,M1P1,0.00019020061221521314,2.3775076526901642e-05,1.0,0.125,3.874999910875003,3
Genus_NA_Rep_ASV17114,M1P1,8.667695292837222e-05,2.193228536426063e-05,1.0,0.2537878787878788,3.2954545148743697,6
Rhodopila,M1P1,0.0003206018502876557,2.1125699170717645e-05,1.0,0.06770833333333333,0.06418504989973958,8
Aquicella,M1P1,0.00032754629242440897,2.047164327652556e-05,1.0,0.0625,0.13839285905070153,5
Piscinibacter,M1P1,0.00015711805594441507,1.9639756993051884e-05,1.5,0.125,2.9062499704531257,4
