Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Genus_NA_Rep_ASV313,M1P1,0.0012048778564702743,0.0008349403545939765
Jatrophihabitans,M1P1,0.001181986906535404,0.000709530471017914
Microvirga,M1P1,0.0011671773787013619,0.000803120074152942
Chryseolinea,M1P1,0.0011173972545372108,0.0011704498207291715
Blastococcus,M1P1,0.0010415673289970318,0.0006838519597402635
Genus_NA_Rep_ASV894,M1P1,0.0009776551266690778,0.0005799085663877502
Aeromicrobium,M1P1,0.0009524768223074694,0.0007952008869173636
Nocardia,M1P1,0.000941431832537535,0.0006616744676792671
Geobacter,M1P1,0.0009348971887650099,0.0007595485611312988
Genus_NA_Rep_ASV1875,M1P1,0.0009202087989050889,0.0008252877918309726
Genus_NA_Rep_ASV1737,M1P1,0.0008540562000234786,0.0006531818547116656
Genus_NA_Rep_ASV185,M1P1,0.000849874316292662,0.00047301352752484303
Abditibacterium,M1P1,0.0008441364846431149,0.0005718422897314832
Demequina,M1P1,0.0008181913749443779,0.0005615771985816331
Niastella,M1P1,0.0008171419621874065,0.0005633788045713609
Phaselicystis,M1P1,0.0008117637445961302,0.0007104777783529633
Genus_NA_Rep_ASV2560,M1P1,0.0007763560408182142,0.0004260545203638845
Singulisphaera,M1P1,0.0007723166499626591,0.0006946257147614456
Bradyrhizobium,M1P1,0.000753322139307447,0.0006265137663305258
Segetibacter,M1P1,0.0007525248142139481,0.00039257872641911
Genus_NA_Rep_ASV292,M1P1,0.0007475221886253352,0.0006802308103439953
Burkholderia.Caballeronia.Paraburkholderia,M1P1,0.0007431905790591979,0.0005971970428999847
Genus_NA_Rep_ASV69,M1P1,0.0007337559257755289,0.0004966185247622167
Fimbriiglobus,M1P1,0.0007280831870820081,0.0008276659478031465
Flavobacterium,M1P1,0.0006885106581905718,0.0003856741064207673
Genus_NA_Rep_ASV2541,M1P1,0.0006782793189608758,0.0006138331881634203
Altererythrobacter,M1P1,0.0006768971995370521,0.0004746131510326212
Bauldia,M1P1,0.0006686021029748999,0.0003244056235947012
Cellulomonas,M1P1,0.0006533621000397226,0.0004771992145802371
Genus_NA_Rep_ASV72,M1P1,0.0006472977672467971,0.0004345047628859772
Ellin6055,M1P1,0.0006469425045932237,0.0005593644988464351
Rhodoplanes,M1P1,0.0006302718206553089,0.0004042893003692679
Pedococcus.Phycicoccus,M1P1,0.0006214684069172344,0.000366896088382929
Nocardioides,M1P1,0.0006175389644066921,0.0004554929950447933
Streptomyces,M1P1,0.0006168489971893601,0.0005529634653104876
Genus_NA_Rep_ASV1033,M1P1,0.0006159943706463455,0.0005918149544171565
Ferruginibacter,M1P1,0.0006121881326665926,0.0006089657670015092
Nitrospira,M1P1,0.0006042092560966168,0.0006141487150131904
Rhodopseudomonas,M1P1,0.0005969368247319218,0.0004534479838865124
Genus_NA_Rep_ASV207,M1P1,0.0005788978632184762,0.0003029145763526279
Lachnospiraceae.UCG.007,M1P1,0.0005666787076244346,0.0004370482397701369
Genus_NA_Rep_ASV3052,M1P1,0.0005607095729390964,0.0005034090712882301
Genus_NA_Rep_ASV17,M1P1,0.0005462721788801531,0.00019597956324262514
Ramlibacter,M1P1,0.0005224175289333322,0.0004059275349139685
Tychonema.CCAP.1459.11B,M1P1,0.0004980235590910581,0.00032587739113724686
Genus_NA_Rep_ASV6517,M1P1,0.0004927205522299007,0.0004060997379415242
Reyranella,M1P1,0.000490438464733087,0.0003108319861078279
Nordella,M1P1,0.000488684726920321,0.000366380800116242
Catenulispora,M1P1,0.0004824138359416804,0.00040982876760166067
Genus_NA_Rep_ASV2459,M1P1,0.00048056060192080887,0.00035887524704275494
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,M1P1,0.00045985563886160664,0.0004214156361425191
Genus_NA_Rep_ASV1648,M1P1,0.0004557683733449765,0.0003805506866939619
Psychroglaciecola,M1P1,0.0004478298543865745,0.0003531632584923443
Genus_NA_Rep_ASV3288,M1P1,0.0004470063468866214,0.0005916846256557045
Genus_NA_Rep_ASV3725,M1P1,0.00044027260391604935,0.00043352441227752334
Flavisolibacter,M1P1,0.0004379122058042883,0.00025469556394451564
Conexibacter,M1P1,0.0004370188910296814,0.0003209203243167454
Rhizobacter,M1P1,0.00043390479776389605,0.0003705773288891477
Genus_NA_Rep_ASV484,M1P1,0.00043266425875726564,0.00035978270902077265
Lysinibacillus,M1P1,0.00043124517249629613,0.00044681840009810317
Genus_NA_Rep_ASV1257,M1P1,0.00042847784112862234,0.00048084683440822773
JGI.0001001.H03,M1P1,0.0004221140553716924,0.00039424808300162764
Rhodopila,M1P1,0.0004201387687673537,0.00039302125042525623
Paludisphaera,M1P1,0.00041868144476506203,0.0003027344387347095
Terrimonas,M1P1,0.000415313595660342,0.0004296553822517256
OM27.clade,M1P1,0.0003995129146944608,0.0003542022921143758
Anaeromyxobacter,M1P1,0.000394774784130569,0.00042231119524532563
Nakamurella,M1P1,0.00039424097598522376,0.00028674350704577256
Amycolatopsis,M1P1,0.00038671070915300185,0.0003854811965669647
Genus_NA_Rep_ASV3011,M1P1,0.0003802324404818486,0.00044857475190329975
Candidatus.Udaeobacter,M1P1,0.0003763101165372131,0.0002503281027886889
Genus_NA_Rep_ASV830,M1P1,0.00036542325121408683,0.00029738568153423237
Ohtaekwangia,M1P1,0.00036271482800674236,0.00038931284390226654
Galbitalea,M1P1,0.00036231122707878387,0.0003752108075899739
Angustibacter,M1P1,0.0003618722627802078,0.0003743147264524103
Chthonomonas,M1P1,0.00035950038111366917,0.00028259525129188147
Genus_NA_Rep_ASV45,M1P1,0.00035840291068928837,0.0002870275148636805
mle1.7,M1P1,0.00035740418673505566,0.00038256790909610596
Arenimonas,M1P1,0.000351861492141959,0.00031265248472667364
Lacunisphaera,M1P1,0.00034953060221385856,0.00045864855608029767
Terrabacter,M1P1,0.0003468873978958364,0.00016944849037336317
Genus_NA_Rep_ASV1050,M1P1,0.0003418974553641768,0.00019880264879118027
Genus_NA_Rep_ASV1748,M1P1,0.0003369504549461319,0.0003874803969033085
Genus_NA_Rep_ASV170,M1P1,0.00033389136356261605,0.000245174245332799
Mizugakiibacter,M1P1,0.0003325913513719323,0.0003648074088256479
Genus_NA_Rep_ASV2331,M1P1,0.000328698071661429,0.0002688916817900381
Hephaestia,M1P1,0.00032795735346988653,0.0003317589600372083
Kribbella,M1P1,0.0003274908324072015,0.00024208139185906977
Gaiella,M1P1,0.0003254966029085491,0.0002373632697312527
Acidibacter,M1P1,0.00031674996475562756,0.0002589464304133945
Ellin6067,M1P1,0.0003121885992192049,0.00030017894455829514
Marmoricola,M1P1,0.0003115444469223668,0.00023549590922389779
Genus_NA_Rep_ASV15725,M1P1,0.0003062133685386785,0.00021789162949612494
Genus_NA_Rep_ASV2370,M1P1,0.0003046911699358628,0.0002726034568102229
Genus_NA_Rep_ASV1922,M1P1,0.000304607408669763,0.00037151770401028445
Luedemannella,M1P1,0.0003022280057622578,0.0003909404948329677
Phormidesmis.ANT.L52.6,M1P1,0.0002976936775803271,0.00016510880389904544
Chthoniobacter,M1P1,0.0002967222814769836,0.00034116025809876596
Haliangium,M1P1,0.0002963874596059528,0.0002453293875936355
Stenotrophobacter,M1P1,0.0002852413887580249,0.00020885903128018814
Desulfuromonas,M1P1,0.0002776572058800648,0.0003656567249905183
Subgroup.10,M1P1,0.00027676079502057685,0.00021973194373763608
Genus_NA_Rep_ASV2686,M1P1,0.00027520001818323706,0.00024997239428962926
Opitutus,M1P1,0.0002750998926221318,0.00026560534258564857
Crossiella,M1P1,0.0002747492268215943,0.0003005647524879801
Flavitalea,M1P1,0.0002687057884406419,0.0003498929736889797
Hassallia,M1P1,0.0002675058988915574,0.00020235362336554113
Phenylobacterium,M1P1,0.0002649927863792724,0.0001812308561096279
Ahniella,M1P1,0.0002569293974633138,0.00031977723242193704
Microlunatus,M1P1,0.00025359599733306305,0.00024362580307383294
Pir4.lineage,M1P1,0.0002533612986795045,0.00028383689553114965
Nitrosospira,M1P1,0.0002521395914255315,0.0002978866129245592
alphaI.cluster,M1P1,0.00025098850129833087,0.0002254234076033079
Genus_NA_Rep_ASV9534,M1P1,0.0002491600725515981,0.00032108079886762777
Steroidobacter,M1P1,0.00023764306469005263,0.0002335005818790939
Oryzihumus,M1P1,0.00023636222535408446,0.00023832896003392944
Solirubrobacter,M1P1,0.00023183450035906304,0.0001893852219522734
Vicinamibacter,M1P1,0.00023082687787336908,0.00024459021162995666
Roseiarcus,M1P1,0.00022991599494555067,0.0002595430590173647
Actinoplanes,M1P1,0.0002280960626899006,0.00026438616895724324
Pedosphaera,M1P1,0.00022587787015062146,0.00020775728432527904
Clostridium.sensu.stricto.13,M1P1,0.00022512561479064134,0.00024593664579766945
Leptothrix,M1P1,0.0002239670573061754,0.0003619451707909942
Parafilimonas,M1P1,0.00022354187128207238,0.00022800895270582068
Lapillicoccus,M1P1,0.00022180323484109174,0.00021752876242987505
Asticcacaulis,M1P1,0.0002179173064381544,0.00028651460263150386
Genus_NA_Rep_ASV3732,M1P1,0.0002177557517944636,0.000357380705665717
Schlesneria,M1P1,0.00021685072389472122,0.00016244195196259614
Xylophilus,M1P1,0.0002167855626915741,0.00015910668272152293
Leptolyngbya.Es.Yyy1000,M1P1,0.0002163620412907109,0.00021368891382072608
Tepidisphaera,M1P1,0.00021318939082484687,0.0001723270881911119
Methylorosula,M1P1,0.00021222316253369854,0.0002552973455073415
Methylocella,M1P1,0.00021150116178382124,0.000288890790514443
Dinghuibacter,M1P1,0.00020855229749014583,0.0002550533649449285
Genus_NA_Rep_ASV1187,M1P1,0.00020803812219877794,0.0002113148814563044
Roseisolibacter,M1P1,0.00020753761255682437,0.00025192381284379746
Phyllobacterium,M1P1,0.0002055724314286804,0.00018818369507510595
Genus_NA_Rep_ASV1119,M1P1,0.00020329217829727478,0.0002630155056311696
Genus_NA_Rep_ASV907,M1P1,0.0002003849958246514,0.0002570018837547541
Nonomuraea,M1P1,0.0001996624198057608,0.00033980118883842535
Genus_NA_Rep_ASV4121,M1P1,0.00019644257782422273,0.0002507899580964004
Dactylosporangium,M1P1,0.00019605838228800267,0.0002606739635114688
Corallococcus,M1P1,0.00019441837744293646,0.00015953250278559513
Hyphomicrobium,M1P1,0.00019245847841327786,0.00027552832326154566
Rubrobacter,M1P1,0.00019047389076312372,0.00013890952360191822
Zavarzinella,M1P1,0.0001880331174240023,0.00019044436602098106
Genus_NA_Rep_ASV8441,M1P1,0.00018790887985937563,0.00023577594858493564
Gemmata,M1P1,0.00018280939817545745,0.0001858228797366151
Aquicella,M1P1,0.00018048160947579543,0.0002452642313412315
Methylibium,M1P1,0.0001774233207075993,0.00022133158267402544
OM60.NOR5..clade,M1P1,0.00017623536787646628,0.00026259595297312713
Genus_NA_Rep_ASV943,M1P1,0.00016964699010093594,0.0001240738513757114
Holophaga,M1P1,0.00016880568953155613,0.0001359264436674065
Acidicaldus,M1P1,0.00016660718805258196,0.00021477253769969462
Actinocorallia,M1P1,0.00016512827762990467,0.00022417916970374517
Candidatus.Paracaedibacter,M1P1,0.00016420074460896745,0.0002558828473744598
Dongia,M1P1,0.00016271701222910488,0.00016651662507276467
Labrys,M1P1,0.00016193174354432328,0.00020356001033291726
Roseimicrobium,M1P1,0.00016142181724644386,0.00024598139200877287
Genus_NA_Rep_ASV958,M1P1,0.00016076710191897787,0.00019904685877765059
Paenisporosarcina,M1P1,0.00016063850245523606,0.0003049637539695088
Pedobacter,M1P1,0.00015699347180083188,0.0001714547480933442
Alsobacter,M1P1,0.0001547863598870893,0.00021221354798480385
Genus_NA_Rep_ASV1670,M1P1,0.00014785718726348084,0.00018660974859845134
Pajaroellobacter,M1P1,0.00014721269094662256,0.00016167790638069884
Clostridium.sensu.stricto.9,M1P1,0.00014445891103849609,0.0001405083909768818
JTB255.marine.benthic.group,M1P1,0.00014290846595794854,0.00014072101230103393
Parasegetibacter,M1P1,0.0001424390731761288,0.00030697498873379656
Clostridium.sensu.stricto.12,M1P1,0.00014072225373728327,0.00020271472470642743
Pseudomonas,M1P1,0.00013945519042408706,0.00018576749911188757
Herpetosiphon,M1P1,0.0001368931628501932,0.00013039616731501166
Archangium,M1P1,0.00013512674008779867,0.0001164824521262432
Genus_NA_Rep_ASV8143,M1P1,0.00013309943900777048,0.00014347303075720353
Kineosporia,M1P1,0.00013178771064528442,0.0001365194041861292
Legionella,M1P1,0.00012849954782414438,0.00017434521284351374
Candidatus.Alysiosphaera,M1P1,0.0001280775769238837,0.000178148685426481
Luteolibacter,M1P1,0.0001277279437536655,0.0001544519981962276
Genus_NA_Rep_ASV2514,M1P1,0.00012728254914368391,0.00016909110560460567
Genus_NA_Rep_ASV4824,M1P1,0.00012537914215887143,0.00017153228732560483
SM1A02,M1P1,0.0001210669952719018,0.000156273625449357
Genus_NA_Rep_ASV565,M1P1,0.0001207995750819688,0.0002070228614345836
Genus_NA_Rep_ASV116,M1P1,0.00011709104873020414,0.0001225242591699461
Neochlamydia,M1P1,0.00011699138189520835,0.00019195745294816948
Amnibacterium,M1P1,0.00011570434152920344,0.00017602498868676266
Genus_NA_Rep_ASV2721,M1P1,0.0001147762334973642,0.00015917700340266277
Clostridium.sensu.stricto.8,M1P1,0.00011406169431781149,0.00020449568560426394
Lechevalieria,M1P1,0.00011297743060297615,0.0001643413601911722
Genus_NA_Rep_ASV3816,M1P1,0.00011212062656388723,0.00017408306176863595
Luteimonas,M1P1,0.0001118127877662343,0.0001530886679968507
TM7a,M1P1,0.00011150460525144543,0.00021914937503987998
Amaricoccus,M1P1,0.00011115129833134785,0.00012819790731637866
Ammoniphilus,M1P1,0.0001107148584982676,0.00010453279169084878
Umezawaea,M1P1,0.00010948591673634019,0.0001652313772270397
Luteitalea,M1P1,0.00010853346667727797,0.00018858606439000654
Massilia,M1P1,0.00010551536661029594,0.00019930276240378607
Genus_NA_Rep_ASV10143,M1P1,0.00010471000496518507,0.00016519382999550616
Kutzneria,M1P1,0.00010389017474782443,0.00019842739047817664
HSB.OF53.F07,M1P1,0.00010332111560877437,0.00019296336233254346
Genus_NA_Rep_ASV2981,M1P1,0.00010282761029121043,0.00013752598343237825
Fonticella,M1P1,0.00010258728662190858,0.00014769658476765441
Novosphingobium,M1P1,0.00010181045796508038,0.00011654538183988205
Genus_NA_Rep_ASV4806,M1P1,0.0001017035009124216,0.00015444935782874447
Genus_NA_Rep_ASV6434,M1P1,0.00010153115292835954,0.00014902548653313445
Aurantisolimonas,M1P1,0.00010087551863523601,0.00012220361390874067
Genus_NA_Rep_ASV3112,M1P1,9.944460445686434e-05,0.00011401747718721416
Deinococcus,M1P1,9.887233093433993e-05,0.00012794551629931195
Caulobacter,M1P1,9.786281383230186e-05,0.00015653409129598878
Anaerolinea,M1P1,9.557693380061825e-05,0.00013760926654501714
Shinella,M1P1,9.063521777051514e-05,0.0001380734227670334
Cytophaga,M1P1,8.81221054312868e-05,0.00018881763029846913
Tumebacillus,M1P1,8.670106648435053e-05,0.0001356617720264354
Roseomonas,M1P1,8.390124250980328e-05,0.0001589689166251916
Dechloromonas,M1P1,8.373142013287755e-05,0.0001436491667747297
Genus_NA_Rep_ASV12731,M1P1,8.371511643864088e-05,0.00010521875660497036
UTCFX1,M1P1,8.28314451092006e-05,9.978349376316446e-05
Actinoallomurus,M1P1,8.209876534608523e-05,0.00011774238847651948
Chungangia,M1P1,8.07037901885462e-05,0.00010610067285721168
SWB02,M1P1,7.808722294881859e-05,0.0001217870359012623
OLB12,M1P1,7.772633698438351e-05,0.00012513323339019035
Genus_NA_Rep_ASV6528,M1P1,7.735213138498637e-05,8.012239118454254e-05
Ellin517,M1P1,7.698757076721248e-05,0.0001109829335127562
Curtobacterium,M1P1,7.57860713795225e-05,9.402097285316434e-05
Glycomyces,M1P1,7.565505958059535e-05,8.354983751165071e-05
Variovorax,M1P1,7.414239278247165e-05,8.036879236836228e-05
Neorhizobium,M1P1,7.389081687293067e-05,0.0001150644485758605
Genus_NA_Rep_ASV5534,M1P1,7.275189631874677e-05,0.00012879317056072436
Cellvibrio,M1P1,7.106676613712233e-05,0.00011000027741762378
Hymenobacter,M1P1,7.088155836647926e-05,0.00010491773636174981
Polaromonas,M1P1,7.037817732132816e-05,0.00011722624954347314
Genus_NA_Rep_ASV10245,M1P1,6.934879726876725e-05,0.00010477615941545755
Aetherobacter,M1P1,6.914762800253231e-05,9.097121091424055e-05
Peredibacter,M1P1,6.783773712812284e-05,0.00010799172378235762
Paraclostridium,M1P1,6.746961730374814e-05,0.00011254116373080076
Edaphobaculum,M1P1,6.696325214275974e-05,9.761837031056902e-05
X1959.1,M1P1,6.655172983048234e-05,0.00010560043410162661
Genus_NA_Rep_ASV5933,M1P1,6.58162930727081e-05,9.677817223369377e-05
Candidatus.Ovatusbacter,M1P1,6.5541409393108e-05,7.835781864950632e-05
Streptosporangium,M1P1,6.440088056189869e-05,8.258638403210493e-05
Genus_NA_Rep_ASV2900,M1P1,6.353041374068987e-05,0.00012969994961740608
Sumerlaea,M1P1,6.21793001261531e-05,0.00011873837140904848
Prosthecobacter,M1P1,6.21712631873042e-05,0.00011840267045955733
Methylobacterium.Methylorubrum,M1P1,6.193496018172313e-05,6.561129243221837e-05
Aquabacterium,M1P1,6.106931497004235e-05,7.777069435482682e-05
Acidisphaera,M1P1,6.075745829918933e-05,0.00020818102955442964
Genus_NA_Rep_ASV17114,M1P1,6.06151932035775e-05,0.00010893004306558195
Genus_NA_Rep_ASV13009,M1P1,5.9452159078958833e-05,0.0001571388111651082
Piscinibacter,M1P1,5.8578019011601566e-05,8.211020155550547e-05
Genus_NA_Rep_ASV10414,M1P1,5.818142282923533e-05,8.035191136460523e-05
Bdellovibrio,M1P1,5.7916184090134716e-05,0.00012983227500120028
Genus_NA_Rep_ASV4119,M1P1,5.779941049658989e-05,6.618797418219754e-05
Micromonospora,M1P1,5.631992603187505e-05,9.822456741542229e-05
Stenotrophomonas,M1P1,5.627732697881965e-05,8.917619945768752e-05
Phycisphaera,M1P1,5.611496850841286e-05,8.389567781298029e-05
Noviherbaspirillum,M1P1,5.580552276597577e-05,0.00012544664476168188
Lacibacter,M1P1,5.4145768252583604e-05,8.014932661223832e-05
Genus_NA_Rep_ASV6958,M1P1,5.408548650289778e-05,9.83467925154704e-05
Virgisporangium,M1P1,5.406458868593395e-05,0.00010157356931630349
Genus_NA_Rep_ASV10125,M1P1,5.372620844916387e-05,7.547903070555576e-05
Allocatelliglobosispora,M1P1,5.098459967240597e-05,8.135475635689052e-05
Ottowia,M1P1,5.0810988518942723e-05,9.629059020859561e-05
Microterricola,M1P1,5.0540122504678304e-05,8.495495229307099e-05
Chryseobacterium,M1P1,5.035629266552702e-05,0.00011485031175529325
Geodermatophilus,M1P1,5.006349569505544e-05,0.00010027086021225936
Domibacillus,M1P1,4.799382651060709e-05,7.628506916476808e-05
Pelosinus,M1P1,4.755819163788315e-05,6.256156070067315e-05
Genus_NA_Rep_ASV407,M1P1,4.6686117236928146e-05,0.00014862355740542853
Genus_NA_Rep_ASV11317,M1P1,4.5770984351528806e-05,8.985409696148522e-05
Rhizorhapis,M1P1,4.337464589567658e-05,8.898996057603686e-05
Genus_NA_Rep_ASV4637,M1P1,4.30684151607283e-05,7.315704132336315e-05
Anaerosinus,M1P1,4.29205240469642e-05,6.185062662304426e-05
Paenarthrobacter,M1P1,4.195360698860087e-05,7.788845770051944e-05
Genus_NA_Rep_ASV6268,M1P1,4.1550983209889996e-05,9.152511642178549e-05
Pantoea,M1P1,4.115708525317547e-05,0.00012181796180955368
Methylotenera,M1P1,4.055346514324351e-05,7.03988638127075e-05
Pseudoxanthomonas,M1P1,3.9594585549214856e-05,8.97455335074081e-05
Candidatus.Protochlamydia,M1P1,3.9314074913335534e-05,6.602212646858755e-05
IMCC26207,M1P1,3.925540070241243e-05,0.0001074378151863826
Chryseoglobus,M1P1,3.766557305099903e-05,0.0001046255760562019
Bosea,M1P1,3.754179476856488e-05,4.94033109716314e-05
YC.ZSS.LKJ147,M1P1,3.7378632569128473e-05,6.615171431709992e-05
Genus_NA_Rep_ASV9353,M1P1,3.733844514078589e-05,9.173229053881712e-05
Promicromonospora,M1P1,3.70490927895653e-05,7.142839279094164e-05
Microbacterium,M1P1,3.638358397533865e-05,9.662235629463884e-05
Rhodoferax,M1P1,3.613120445073564e-05,7.145137733795205e-05
Genus_NA_Rep_ASV5697,M1P1,3.594151859541529e-05,5.357268885192314e-05
Candidatus.Xiphinematobacter,M1P1,3.55066862497282e-05,9.023423099988623e-05
possible.genus.04,M1P1,3.547511096426373e-05,6.859782542238534e-05
Aridibacter,M1P1,3.508632292233626e-05,6.983404520307518e-05
Telmatocola,M1P1,3.435737417702018e-05,8.146291116545694e-05
Luteibacter,M1P1,3.41057417080669e-05,7.45962736912004e-05
Candidatus.Berkiella,M1P1,3.3457110663939724e-05,7.438439844078357e-05
Pseudoflavitalea,M1P1,3.330520137886334e-05,5.5942956947337006e-05
Clostridium.sensu.stricto.10,M1P1,3.307532750950261e-05,6.165359180375203e-05
Sporocytophaga,M1P1,3.285349102335195e-05,4.47297446420738e-05
Fluviicola,M1P1,3.245241753443169e-05,6.731842293502084e-05
Pseudoduganella,M1P1,3.154578124187178e-05,9.739643856447114e-05
Chujaibacter,M1P1,3.1131044255727356e-05,6.199959721435734e-05
Genus_NA_Rep_ASV3216,M1P1,3.089232872028972e-05,6.555732096846986e-05
Genus_NA_Rep_ASV4846,M1P1,3.046473080634493e-05,5.740917851625197e-05
Pseudarthrobacter,M1P1,2.9720453688769577e-05,4.745796728519522e-05
Genus_NA_Rep_ASV51137,M1P1,2.9369212938384156e-05,5.587960745843574e-05
Polyangium,M1P1,2.9072626930877786e-05,5.467291082688028e-05
Genus_NA_Rep_ASV3793,M1P1,2.906619693105851e-05,6.945814136164401e-05
Nannocystis,M1P1,2.851964344177692e-05,5.157293648455553e-05
Chitinophaga,M1P1,2.8452128083666115e-05,6.125722595898809e-05
Longivirga,M1P1,2.824797412459804e-05,4.9175776432781956e-05
Acidiphilium,M1P1,2.8080793391314657e-05,6.42604383524166e-05
Desulfosporosinus,M1P1,2.7968267275995207e-05,8.057754059809083e-05
Williamsia,M1P1,2.6968395948160052e-05,5.9499996414054904e-05
Sorangium,M1P1,2.6958750864920437e-05,4.482368784139238e-05
Genus_NA_Rep_ASV13237,M1P1,2.6754596952449927e-05,4.52482060569578e-05
Ideonella,M1P1,2.547260808914534e-05,4.702519046466541e-05
Genus_NA_Rep_ASV13903,M1P1,2.5221836019934698e-05,7.966564751350817e-05
