Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Genus_NA_Rep_ASV380,M1P1,0.005931419647919636,0.0017449146176759243,1.1233333333333335,0.27853350353350353,0.18101713550678486,15
Reyranella,M1P1,0.0016828864550629946,0.0016828864550629946,3.6764115514115514,1.0,1.2010516449841022,18
Genus_NA_Rep_ASV313,M1P1,0.0032186546314100753,0.0016661221494449604,1.3890909090909092,0.5900793650793651,0.40262201317695606,15
Herpetosiphon,M1P1,0.001601422958788375,0.001601422958788375,9.258928571428571,1.0,1.6347224409797134,8
Genus_NA_Rep_ASV45,M1P1,0.0015842803893549964,0.0015842803893549964,18.146742724867725,1.0,1.3220280932339137,12
Rhodococcus,M1P1,0.0015171681771329372,0.0015171681771329372,8.5,1.0,4.9191475168241885,3
Singulisphaera,M1P1,0.0014767471654103127,0.001411876519352318,1.6221459096459097,0.9705473098330241,0.6777974729984314,14
Rhizocola,M1P1,0.0024721825487155173,0.001338715248107175,1.8363095238095237,0.5416697018259519,18.527290831970742,16
Aquisphaera,M1P1,0.0014238310533844442,0.0013227569786760053,2.348717948717949,0.9239515826054288,0.4768673254113006,13
Blastococcus,M1P1,0.001337402613560661,0.0013065946607743687,2.835803952991453,0.9760044642857143,0.6101097686322299,16
Desulfuromonas,M1P1,0.0031993633494696245,0.001261257565227008,1.0,0.3873106060606061,135416675.44507548,8
Demequina,M1P1,0.0012586278078631787,0.0012586278078631787,3.890726461038961,1.0,1.0910954537242992,16
Genus_NA_Rep_ASV292,M1P1,0.001285590242332546,0.0012414772388339513,1.1,0.9545454545454546,1.8455342887324313,2
Iamia,M1P1,0.001226851828859152,0.001226851828859152,8.3125,1.0,2.7843401302207713,2
Haliangium,M1P1,0.0012054759532828837,0.0012054759532828837,3.5520833333333335,1.0,1.2683576069802784,4
Genus_NA_Rep_ASV185,M1P1,0.0011606600278028804,0.0011606600278028804,5.747322584822585,1.0,0.694224690144794,15
Candidatus.Koribacter,M1P1,0.004687470978660712,0.0011450898614950575,1.0,0.24817335442335442,0.32880525128175425,20
Pedococcus.Phycicoccus,M1P1,0.001124373778316135,0.001124373778316135,2.886655011655012,1.0,0.5535647468040081,13
Nitrosospira,M1P1,0.002253508082168877,0.0011214343538458718,1.0782828282828283,0.5077346895528714,1.7627743590862541,11
Actinoplanes,M1P1,0.0011145833227096268,0.0011145833227096268,7.104166666666667,1.0,1.5844945611773156,3
Ellin6067,M1P1,0.001199201831393902,0.0010886605307907013,2.134259259259259,0.8770242103575437,1.5821665111439893,9
Paucibacter,M1P1,0.0011471193259543118,0.0010637019087849523,1.8277777777777777,0.9535256410256411,1.1403401072079378,3
Dokdonella,M1P1,0.002212801407301981,0.001059358465524455,1.3515873015873017,0.4806775015108349,0.29456580695998114,18
Aeromicrobium,M1P1,0.0010404687229340296,0.0010404687229340296,8.133307868601987,1.0,2.060930145089252,17
Cellvibrio,M1P1,0.0010384403748654827,0.0010384403748654827,3.8166666666666664,1.0,1.5003874685697203,5
Nocardioides,M1P1,0.0009978830302374243,0.0009978830302374243,30.09934986888112,1.0,1.1578538975722803,16
Umezawaea,M1P1,0.0009490740598670931,0.0009490740598670931,4.0,1.0,1.9775280894043679,1
Chryseolinea,M1P1,0.0011976495354449274,0.0009354745075816701,1.1025641025641024,0.7916666666666666,1.2857142852789116,3
Pseudaminobacter,M1P1,0.001019345344740043,0.0009193188688354121,1.2014792899408282,0.9080710955710956,6.446087804119348,13
Caulobacter,M1P1,0.0008970389562145336,0.0008970389562145336,5.75,1.0,1.14969676649507,3
Flavobacterium,M1P1,0.000894078127305141,0.000894078127305141,99.54128131969041,1.0,0.9716374296249757,11
Genus_NA_Rep_ASV484,M1P1,0.000985879363911323,0.0008881204491944081,1.727545294211961,0.8962549795883129,1.7030155204862885,18
Gaiella,M1P1,0.0008833610282807796,0.0008833610282807796,38.04116716616716,1.0,1.9447848957972558,7
Bauldia,M1P1,0.00091525606037774,0.000843598789426783,2.8125,0.9104445901320901,1.3716265941531112,8
Genus_NA_Rep_ASV116,M1P1,0.000837490340968038,0.000837490340968038,5.4,1.0,0.6132801921227039,5
Promicromonospora,M1P1,0.0012499999817615997,0.0008333333211743998,4.0,0.6666666666666666,7.499999981718749,1
Microterricola,M1P1,0.0010786393827458348,0.0008286642312283,2.013888888888889,0.7840909090909092,2.7302571136361404,2
Streptomyces,M1P1,0.0008285886058688633,0.0008285886058688633,8.404761904761905,1.0,0.7977721833195035,15
Bradyrhizobium,M1P1,0.0007998906751405836,0.0007998906751405836,8.05,1.0,1.0197707407948873,5
Nitrospira,M1P1,0.0007693142249283685,0.0007693142249283685,2.25,1.0,1.3124036129374186,2
Nordella,M1P1,0.0012719512820040708,0.0007655994446106013,1.1009259259259259,0.5767279017279017,1.1271972208913938,15
Duganella,M1P1,0.0010316283693862357,0.0007495840464162871,3.0865384615384617,0.7760416666666666,0.6024536533165123,4
Ahniella,M1P1,0.0007262795924089383,0.0007262795924089383,1.5103198083967313,1.0,1.383630019626308,13
ADurb.Bin063.1,M1P1,0.0032328399855537605,0.0007033502883036993,1.15,0.2266104266104266,0.5059503033598028,15
Longivirga,M1P1,0.0011344521510990389,0.0007006065617084917,1.1500000000000001,0.5740740740740741,0.7402820780349645,3
Genus_NA_Rep_ASV1050,M1P1,0.0007072776264875655,0.0006782533766097091,2.050757575757576,0.949446386946387,0.7350336954642313,11
Sporichthya,M1P1,0.0019907407307376466,0.0006635802435792155,1.0,0.3333333333333333,1.1666666660833334,1
Hyphomicrobium,M1P1,0.0008676620833468618,0.0006514216311855716,1.5912698412698412,0.7719286885953552,1.121160912290876,9
Kineosporia,M1P1,0.0006465161529681114,0.0006465161529681114,16.4927398989899,1.0,2.103274733599437,6
Cellulomonas,M1P1,0.0006415448327836068,0.0006415448327836068,6.210416666666666,1.0,1.1099427818018663,10
Lysobacter,M1P1,0.0006294515524676436,0.0006294515524676436,2.769230769230769,1.0,2.107023410528937,1
Pseudorhodoplanes,M1P1,0.0009650883589538445,0.0006121587010823509,1.5,0.5988292011019284,9.375369965260317,11
Massilia,M1P1,0.0006113704460444612,0.0006113704460444612,36.10700113378685,1.0,1.3638565628304933,7
Genus_NA_Rep_ASV170,M1P1,0.0006099151777640965,0.0006099151777640965,2.4000721500721505,1.0,1.2741677416548771,7
Acidothermus,M1P1,0.0012226098530381403,0.0005640515436377848,2.2095238095238092,0.47435897435897434,0.14132313691997073,15
Porphyrobacter,M1P1,0.0039002975762640643,0.000563411547298166,1.0,0.14925947068804213,0.6462182012029386,14
Rhodoplanes,M1P1,0.0005475923441180284,0.0005475923441180284,1.7980769230769231,1.0,2.447634715667781,8
Nocardia,M1P1,0.002040929465242361,0.000538575463085609,1.3020833333333333,0.2557988886113886,243842966.2179625,16
MND1,M1P1,0.0005497685040743952,0.0005154079725697455,2.4,0.9375,7.199999980159999,1
Luedemannella,M1P1,0.0005331193948075628,0.0005086766435334173,2.8498834498834498,0.9464285714285714,1.2689946884212113,7
Acidibacter,M1P1,0.0009910689024190914,0.0005062074821615364,1.1987012987012986,0.5076287349014621,2.3179533056920927,11
Occallatibacter,M1P1,0.007758873317886165,0.0004904433425608066,1.0,0.06349206349206349,0.07312925276720926,9
Pseudoxanthomonas,M1P1,0.0008558384629377019,0.0004880688207300583,1.0,0.48908730158730157,1.7820767165095048,3
Microvirga,M1P1,0.0005007715984392374,0.00047791280256340683,1.8190476190476192,0.9732142857142857,4.931532943212425,7
Genus_NA_Rep_ASV3288,M1P1,0.0013773147818735903,0.0004591049272911968,1.0,0.3333333333333333,14.999999370000028,1
Oryzihumus,M1P1,0.00045029477201263,0.00045029477201263,3.0104166666666665,1.0,0.7573306050420022,8
Actinocorallia,M1P1,0.00045016395957915204,0.00045016395957915204,3.5958333333333337,1.0,0.5682464737352517,5
Clostridium.sensu.stricto.13,M1P1,0.0006502729766498254,0.0004492869092854383,1.9570707070707072,0.7668269230769231,1.8099226033595395,4
Altererythrobacter,M1P1,0.0007003214908239777,0.00044329213308072035,1.0555555555555556,0.6161816578483246,2.950295065717239,9
alphaI.cluster,M1P1,0.0004268040463756518,0.0004268040463756518,1.5899725274725274,1.0,0.7948689205356881,7
TM7a,M1P1,0.0012748842335794405,0.0004249614111931469,1.0,0.3333333333333333,0.6742424249011708,2
Genus_NA_Rep_ASV1257,M1P1,0.0009517887041015042,0.0004032622824304395,1.0,0.37934540207267475,3.5399448783603105,11
Psychroglaciecola,M1P1,0.0005735722861622447,0.00040000234884612673,1.608044733044733,0.7151910589410589,531250005.480235,8
Fimbriiglobus,M1P1,0.0023082175429509433,0.00037027115554265615,1.0,0.15357142857142855,153571429.57142857,5
Conexibacter,M1P1,0.00048065157612024707,0.0003691790312006592,2.0226495726495726,0.7491557587711435,0.8371287153743455,13
Genus_NA_Rep_ASV1796,M1P1,0.0016646604424615228,0.00036896424647289277,1.0,0.20337301587301587,133928573.64523807,10
Shinella,M1P1,0.00036033605640171566,0.00036033605640171566,2.958333333333333,1.0,1.4523912593111565,7
Fluviicola,M1P1,0.0003796296334325301,0.000355902781342997,1.9333333333333333,0.9375,1.0175438596392736,1
Sporosarcina,M1P1,0.0026936590217687016,0.00034919763828979405,1.0,0.13171154242582814,1.069375861519442,14
Pedomicrobium,M1P1,0.00039808384925565384,0.0003427854959343627,1.5555555555555554,0.9090909090909092,2.753246749595431,2
Arenimonas,M1P1,0.0003392253095008045,0.0003392253095008045,11.67581585081585,1.0,0.8577246237738017,10
Polaromonas,M1P1,0.00030566437104989,0.00030566437104989,4.50267094017094,1.0,0.8855280078708131,4
Luteolibacter,M1P1,0.00029549091414495264,0.00029549091414495264,3.74443413729128,1.0,1.101603020827748,7
Pedobacter,M1P1,0.0003020723066006285,0.000292183362683685,2.6333333333333333,0.9484126984126985,0.6949037978012503,7
AKYG587,M1P1,0.004378306756113907,0.0002918075972899844,1.0,0.06989439132296275,69894392.32296275,7
Genus_NA_Rep_ASV1661,M1P1,0.0012937973310405563,0.0002897594736865602,1.0,0.2065939111393657,0.09923258547079068,11
Opitutus,M1P1,0.0003213129273979684,0.0002864429086681302,2.4045454545454548,0.8661630036630037,0.5977246091655554,10
Genus_NA_Rep_ASV1756,M1P1,0.0005208333216918012,0.00028044871168020065,1.4285714285714286,0.5384615384615384,8.974358881324788,1
Ellin6055,M1P1,0.0005656208568787348,0.00027447792767883807,1.0,0.4600653975653975,1.104276625876223,12
Clostridium.sensu.stricto.9,M1P1,0.0003079989696687582,0.0002677825074377844,1.0,0.4871031746031746,6.1488094583943464,6
OM60.NOR5..clade,M1P1,0.001622251134904218,0.0002637799908214366,2.0,0.11837034493284493,236740690.86568984,8
Kribbella,M1P1,0.0002616354957726753,0.0002616354957726753,7.160482374768089,1.0,1.102896086151905,7
Phenylobacterium,M1P1,0.00036120755464286993,0.0002611400414025411,1.6770833333333333,0.7083333333333334,0.5275131284931135,8
Subgroup.10,M1P1,0.0002584645778644871,0.0002584645778644871,5.513287638287639,1.0,1.973129795175902,9
Flavisolibacter,M1P1,0.0009165088236161433,0.00025621534790655904,1.0,0.21854912764003673,1.6556473771967035,11
Genus_NA_Rep_ASV633,M1P1,0.00024932776868319054,0.00024932776868319054,8.1875,1.0,3.0300177833884736,3
Gemmata,M1P1,0.00024273496457929218,0.00024273496457929218,2.1770833333333335,1.0,1.377840091791784,4
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,M1P1,0.00023888061753735005,0.00023704202767727724,3.1339285714285716,0.96875,0.6470028844936129,8
Pajaroellobacter,M1P1,0.0004142232430105516,0.00023300057419343523,1.0,0.5625,0.9473684211412743,4
RB41,M1P1,0.00024147377616490874,0.00022638166515460194,3.066666666666667,0.9375,7.666666648888889,2
Paenarthrobacter,M1P1,0.0006038451653615611,0.00022284695948046615,1.1944444444444444,0.37121212121212127,2.2563131248730532,3
Lacunisphaera,M1P1,0.0003016493009353224,0.00021556712622609832,2.125,0.7083333333333333,0.47595053944068944,2
Puia,M1P1,0.002562403512405985,0.0002038740288389132,1.0,0.07950036075036075,0.3128908154298808,12
Candidatus.Xiphinematobacter,M1P1,0.0006506558531125644,0.0002029358049970367,1.5333333333333332,0.2716346153846154,3.6794871540085476,2
OM27.clade,M1P1,0.0004495370265309855,0.00020274080042001494,1.197142857142857,0.48611111111111105,4.523333303148695,5
Abditibacterium,M1P1,0.0009308127489896799,0.00020272921905996975,1.25,0.20225896788396788,0.37506756620088905,12
Cylindrospermum.PCC.7417,M1P1,0.0012325616991869606,0.00020048707151376963,1.0,0.17083333333333334,112500001.79999998,5
Ellin516,M1P1,0.002346688007064508,0.00019599855703041085,1.0,0.08945168079783464,0.219578713661701,13
mle1.7,M1P1,0.0007894965109850698,0.00019576661747541837,1.0,0.2152777777777778,2.1805555426736114,4
IMCC26207,M1P1,0.0014916087875462836,0.00019500247906271688,1.0,0.13392857142857142,4.428571315000004,2
Phaselicystis,M1P1,0.00019138558140925684,0.00019138558140925684,2.2164115646258504,1.0,0.9104615808001627,7
Pir4.lineage,M1P1,0.0006023340906351761,0.00018931296382022845,2.136111111111111,0.3574226699226699,1.8409687436029525,6
Longispora,M1P1,0.0007514467477583955,0.00018786168693959887,1.0,0.25,250000001.0,3
Genus_NA_Rep_ASV1544,M1P1,0.00025855195255846606,0.00018739149193910026,1.1666666666666665,0.65625,2.7455357072737563,2
Caenimonas,M1P1,0.00019776234926043628,0.000185402202431659,2.7333333333333334,0.9375,2.928571426367347,1
Hamadaea,M1P1,0.0018526234281900408,0.00018308013166593408,1.0,0.13927738927738928,1.6157731068468018,3
Lechevalieria,M1P1,0.00024614197244335193,0.00017544367067077676,3.0,0.7666666666666666,0.5916701934222732,5
Jatrophihabitans,M1P1,0.00038196511201339683,0.00017340946544492692,1.2023809523809523,0.4171245421245421,0.09587081919932579,7
Solirubrobacter,M1P1,0.00017721241115360245,0.0001679611108905464,2.6936507936507934,0.9332939787485242,2.855904244139215,11
Genus_NA_Rep_ASV794,M1P1,0.00016782407490407221,0.00016782407490407221,5.0,1.0,2.0258620685498663,1
Pirellula,M1P1,0.00015856482787057757,0.00015856482787057757,1.6666666666666667,1.0,1.7857142848724492,1
Nakamurella,M1P1,0.00019270374022554765,0.00015663890760422218,2.653373015873016,0.8123421717171717,0.6707996338602666,8
Lapillicoccus,M1P1,0.00016937668742026882,0.00015479234983276956,1.443972693972694,0.924587407541953,0.414177135710081,11
SH.PL14,M1P1,0.0007291666517832912,0.00015058352341333782,1.0,0.19791666666666666,2.1249999865312503,2
Stenotrophobacter,M1P1,0.00024966930821310646,0.0001480121754711805,1.2420238095238094,0.6920454545454545,1.881848687620985,10
Genus_NA_Rep_ASV3465,M1P1,0.0011834490483966806,0.00014462182384674416,1.0,0.11004273504273504,110042736.04273504,6
Ferruginibacter,M1P1,0.00018123812210912608,0.00014002217807905656,2.6025641025641026,0.7083333333333334,0.551900584923393,3
Geobacter,M1P1,0.0022121912970086903,0.00013826195606304314,1.0,0.0625,62500000.99999999,3
Genus_NA_Rep_ASV1670,M1P1,0.0004536747625631203,0.00013619868224110966,1.3624999999999998,0.36671401515151514,1.2164772721570292,8
Nannocystis,M1P1,0.0002813142983754522,0.00013551311630176051,1.138888888888889,0.4761904761904762,2.343915338006887,3
Ramlibacter,M1P1,0.0005300443618488745,0.000134053360270555,1.0,0.26807418771704483,2.661945180689508,14
Labrys,M1P1,0.00016337937298808268,0.00012897619541870573,1.1499409681227863,0.7377754820936638,0.7462532680673775,11
Pseudoduganella,M1P1,0.0009953703572844258,0.0001277798430295199,1.0,0.13392857142857142,4.428571315000004,2
Genus_NA_Rep_ASV5933,M1P1,0.0009743923485277467,0.00012179904356596834,1.0,0.125,93750001.99999996,4
Genus_NA_Rep_ASV894,M1P1,0.00014484126644212725,0.00011999662129053629,2.392857142857143,0.8541666666666666,2.486280485962615,4
Hephaestia,M1P1,0.0006105323980389383,0.00011950231313912134,1.0,0.21875,31250008.499999665,4
Terrabacter,M1P1,0.00012618213987002338,0.00011744002186925909,3.174786324786325,0.9297161172161172,0.5077588870261415,3
Psychrobacillus,M1P1,0.0002951388936101769,0.00011351495908083727,1.0,0.38461538461538464,13.461538025384632,1
Genus_NA_Rep_ASV1119,M1P1,0.00021990740464793312,0.00011043595553434706,1.5555555555555554,0.4861111111111111,0.46898263061872997,3
Segetibacter,M1P1,0.0009420770068876057,0.00010977802424669583,1.0,0.11886724386724387,1.8109667981933624,11
Dactylosporangium,M1P1,0.00012223612254601274,0.00010646339383012487,1.672077922077922,0.8677884615384616,0.6722958107483823,4
Angustibacter,M1P1,0.0002792551530900341,0.00010584193150079091,1.3386243386243386,0.3722111222111222,0.15236185362929838,9
Terrimonas,M1P1,0.00014564042915784134,0.00010516039815836656,2.0833333333333335,0.7146464646464646,1.8269331233214985,3
Marmoricola,M1P1,0.00010083912063607757,0.00010083912063607757,8.370238095238095,1.0,0.9881045101186985,5
Candidatus.Alysiosphaera,M1P1,0.0009241897970679457,0.00010057022592599648,2.8333333333333335,0.23737373737373735,5.969696925081212,6
HSB.OF53.F07,M1P1,0.0006655092511209659,9.612602268997504e-05,1.0,0.13942307692307693,0.6703296718861853,2
JGI.0001001.H03,M1P1,0.0002497106440757677,9.355709725393051e-05,1.125,0.3645833333333333,2.4499999909400003,4
Amycolatopsis,M1P1,0.0003661375640986657,9.145365712056005e-05,1.0,0.2841771323914181,0.18517704455465991,7
Genus_NA_Rep_ASV1875,M1P1,0.00028269675908463627,9.090470679618676e-05,1.0,0.3177083333333333,4.562499946515627,4
Minicystis,M1P1,0.0007774884168409498,9.04130941512484e-05,1.0,0.08883304195804195,1.631992994825175,4
Catellatospora,M1P1,0.0014305555319474984,8.967681476969719e-05,1.0,0.06971153846153846,1.173076920048077,2
Genus_NA_Rep_ASV11317,M1P1,0.0014137731211829102,8.836082007393189e-05,1.0,0.0625,62500000.99999999,2
Flavitalea,M1P1,0.0012133487487315305,8.401537575587605e-05,1.0,0.06547619047619048,65476191.47619047,3
Genus_NA_Rep_ASV1922,M1P1,0.00029477512915267623,8.216407008639114e-05,1.7952380952380953,0.28513450834879406,0.513667285580669,7
Genus_NA_Rep_ASV4121,M1P1,0.0006582754572769367,8.164325474510148e-05,1.0,0.11647727272727273,62500002.59090902,4
Cytophaga,M1P1,0.00015914351590456336,7.957175795228168e-05,1.0,0.5,0.807407407718299,2
Polyangium,M1P1,8.928571229002302e-05,7.812499825377015e-05,1.3571428571428572,0.875,2.5333333300622223,1
Blastocatella,M1P1,0.0003501157451763801,7.780349892808446e-05,1.5,0.2222222222222222,2.5999999875200004,1
Pseudomonas,M1P1,9.518721759528541e-05,7.632726553232333e-05,3.1648351648351647,0.8009259259259259,0.7352355674284826,3
Roseimicrobium,M1P1,0.00022555555110254015,7.373787328385222e-05,1.1199999999999999,0.39642857142857146,0.47487576490072414,5
Microlunatus,M1P1,0.00025754381319515346,7.316934629278853e-05,1.0,0.28097101311387024,0.9458410998643296,14
Genus_NA_Rep_ASV3112,M1P1,0.00035288065714947733,7.25281847503541e-05,1.0,0.19775132275132276,1.075396824973356,6
Allocatelliglobosispora,M1P1,0.00020081019121991831,6.693673040663944e-05,1.0,0.3333333333333333,1.49999999775,2
Telmatocola,M1P1,0.00031940311156277964,6.442400257222011e-05,1.0,0.25757575757575757,90909098.9090906,2
Parasegetibacter,M1P1,0.0004282407406006112,5.952380949262685e-05,1.0,0.13392857142857142,133928572.4285714,2
Neochlamydia,M1P1,0.00047453702912510687,5.931712864063836e-05,1.0,0.125,3.999999904000003,2
Dyadobacter,M1P1,7.359923881430847e-05,5.4735724242399787e-05,1.7435897435897436,0.7638888888888888,0.7047774603444931,3
Rhizobacter,M1P1,5.381944480278536e-05,5.381944480278536e-05,4.875,1.0,0.9629629629702791,3
Streptosporangium,M1P1,0.00010995370331205956,5.256558622970559e-05,1.0,0.5357142857142857,1.6358363838511052,3
Genus_NA_Rep_ASV2514,M1P1,0.00012747574582910466,5.249932175359786e-05,1.0,0.4409090909090909,8.865151322901772,5
Hassallia,M1P1,0.0001695970086975557,5.206548719653876e-05,1.0,0.30688125006306827,1.2187597746763643,11
Ohtaekwangia,M1P1,0.00014985210982334217,4.928533817521273e-05,1.388888888888889,0.3130827505827506,5.217657281559499,6
Roseomonas,M1P1,0.00038368055275997095,4.796006909499637e-05,1.0,0.125,125000000.99999999,2
Niastella,M1P1,0.0004891203629490014,4.641564787985926e-05,2.0,0.09609487734487734,1.8062770478767316,10
UTCFX1,M1P1,0.000174926968645229,4.5155119489043663e-05,1.0,0.26304713804713803,125000003.73737365,6
Aurantisolimonas,M1P1,0.0003533950592908594,4.4341316168309925e-05,1.5,0.1346153846153846,0.95604395622292,3
Aquicella,M1P1,0.00032291666300605156,4.237026108930981e-05,1.0,0.12799145299145298,1.0425641021663334,5
Novosphingobium,M1P1,0.00015800815402784523,4.206624701392111e-05,1.0,0.2458333333333333,112500004.89999986,5
Genus_NA_Rep_ASV3732,M1P1,0.000148533940470467,3.8512421659745985e-05,1.0,0.22617197617197618,83333336.64750059,6
Chthoniobacter,M1P1,7.581018447429717e-05,3.790509223714859e-05,1.375,0.5,4.39999997824,1
Virgisporangium,M1P1,0.00013310184914627353,3.62639699900689e-05,1.0,0.3705808080808081,148358596.8585854,6
Verrucomicrobium,M1P1,0.0005381944461583367,3.3637152884896044e-05,1.0,0.0625,0.40000000383999995,1
OLB12,M1P1,0.00010223765261967116,3.3494668374988894e-05,1.0,0.3106060606060606,1.1788720531636376,6
Leptothrix,M1P1,0.00016203703611002612,3.239707322271508e-05,1.0,0.20089285714285715,0.06848306364526364,2
Piscinibacter,M1P1,0.0002508680559003551,3.135850698754439e-05,1.5,0.125,5.999999840000005,2
Sandaracinus,M1P1,9.259259160090651e-05,3.086419720030217e-05,1.0,0.3333333333333333,2.142857135510204,1
Genus_NA_Rep_ASV2721,M1P1,0.00010202546072832775,3.078629444522537e-05,1.1625,0.2748397435897436,2.367521356819089,4
Catenulispora,M1P1,0.0004754372418608033,3.0425841794580115e-05,1.0,0.0650946275946276,0.027237719951380107,9
Genus_NA_Rep_ASV1748,M1P1,3.954475431345162e-05,2.893518608794289e-05,2.1666666666666665,0.7083333333333333,1.9346405216500493,2
Adhaeribacter,M1P1,0.00023003471425100643,2.8754339281375804e-05,1.5,0.125,187500001.0,2
Steroidobacter,M1P1,0.00025270061235426475,2.7547683252530633e-05,1.0,0.11196673696673697,3.008630197869563,6
Rhodopila,M1P1,0.00022583911929056436,2.6958808532418472e-05,1.0,0.11160714285714285,0.8714285723028572,4
Archangium,M1P1,0.00022530863808006634,2.6376807715797044e-05,1.0,0.109006734006734,0.6942760962078114,3
Edaphobaculum,M1P1,0.0001072530866184496,2.483067561459939e-05,1.0,0.24074074074074073,2.3555555417970377,3
Dongia,M1P1,0.00013134162643971782,2.4593129573277187e-05,1.0,0.195446047008547,0.5437623286604081,8
Rubrivivax,M1P1,6.46920589776592e-05,2.3728303557504563e-05,1.0,0.35788075560802834,2.3855109437449182,11
SM1A02,M1P1,0.00016570216060548168,2.3402876838092084e-05,1.0,0.1556013431013431,2.4169718943958087,6
Clostridium.sensu.stricto.12,M1P1,0.00028452931938874017,2.3367075615278672e-05,1.0,0.08250661375661376,2.960317387888891,6
Rhodopseudomonas,M1P1,3.8713447518176406e-05,2.1776314228974227e-05,1.2222222222222223,0.5625,0.8800000001536,2
Luteibacter,M1P1,0.0003226273121173209,2.1635626912464536e-05,1.0,0.0817550505050505,0.26584022269671925,4
Crocinitomix,M1P1,0.00023379630268512605,2.125420933501146e-05,1.0,0.09090909090909091,90909091.9090909,1
Paludisphaera,M1P1,0.00031041666645453207,2.0920138900754295e-05,1.0,0.06538461538461539,0.305494508722135,5
Roseiarcus,M1P1,0.0002897376513525766,1.9417575856249923e-05,1.0,0.06547619047619048,0.2380952408583186,3
Parafilimonas,M1P1,0.0001410751012574312,1.8318600165981687e-05,1.6111111111111112,0.1300705467372134,3.244268042843916,9
Paenisporosarcina,M1P1,9.5196759806034e-05,1.8037192940202938e-05,1.0,0.1983173076923077,198317308.69230768,4
Alsobacter,M1P1,0.00013310184995471327,1.5512474067844527e-05,1.0,0.12037037037037036,1.8148148022222224,3
Pelomonas,M1P1,2.3148148708666365e-05,1.543209913911091e-05,1.0,0.6666666666666666,0.7894736844598338,1
Noviherbaspirillum,M1P1,0.0002430555582072379,1.5190972387952368e-05,1.0,0.0625,1.9999999680000011,2
Crossiella,M1P1,0.00020640432140444991,1.4536485915419044e-05,1.0,0.06547619047619048,0.02521008440821222,3
Spirosoma,M1P1,0.00023148148061914576,1.446759253869661e-05,1.0,0.0625,62500000.99999999,1
Zavarzinella,M1P1,0.00022087191219152713,1.3864776149232595e-05,1.0,0.06398809523809523,0.34523809876322753,6
