Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Pedomicrobium,M1P1,7.4440585798763e-4,6.0905933835352e-4,1.8888888888888888,0.8181818181818182,2.225454543689891,2,0.1,0.8181818181818182,0.08181818181818183,6.0905933835351556e-5,0.2225454543689891
Cylindrospermum.PCC.7417,M1P1,0.00163816546960838,1.4826651577788e-4,1,0.08916083916083917,3.1905593621031496,8,0.4,0.08916083916083917,0.03566433566433567,5.8424083181837335e-5,1.2762237448412599
Ensifer,M1P1,0.00302025456312549,0.00109827438659108,1,0.3636363636363637,363636364.6363636,1,0.05,0.3636363636363637,0.018181818181818184,5.491371932955437e-5,18181818.23181818
Shinella,M1P1,3.0358795593201e-4,2.1968401455645e-4,1.125,0.7048951048951049,1.6630193322125777,5,0.25,0.7048951048951049,0.17622377622377622,5.3499416010396166e-5,0.4157548330531444
Chryseolinea,M1P1,6.2345676948704e-4,2.8338944067592e-4,1.2,0.4545454545454546,6.5454544789090905,3,0.15,0.4545454545454546,0.06818181818181819,4.2508416101389097e-5,0.9818181718363636
Promicromonospora,M1P1,0.00124999998176159,7.9545453384829e-4,1.5714285714285714,0.6363636363636364,2.769230764331361,1,0.05,0.6363636363636364,0.03181818181818182,3.977272669241423e-5,0.13846153821656806
Flavitalea,M1P1,8.6851849585703e-4,7.895622689609423e-5,1,0.09090909090909093,1.6363636249090914,10,0.5,0.09090909090909093,0.04545454545454546,3.9478113448046825e-5,0.8181818124545457
mle1.7,M1P1,5.0339987094755e-4,1.7082499900244e-4,1.5,0.3560606060606061,1.5918560588400408,4,0.2,0.3560606060606061,0.07121212121212121,3.584817262808311e-5,0.3183712117680082
Minicystis,M1P1,0.00131462189488552,1.1534279594519e-4,1,0.08857808857808858,88578089.57808858,6,0.3,0.08857808857808858,0.02657342657342657,3.4934008395559273e-05,26573426.873426575
Pseudomonas,M1P1,1.642939774562e-4,1.2555684744258e-4,3.979999999999999,0.7356643356643356,1.5206926404217114,5,0.25,0.7356643356643356,0.1839160839160839,3.0216304944741676e-5,0.38017316010542784
Genus_NA_Rep_ASV1875,M1P1,2.0910493170689e-4,9.464300833476424e-5,1,0.44289044289044294,3.9539626775661425,6,0.3,0.44289044289044294,0.13286713286713286,2.7783172744272098e-5,1.1861888032698427
Paraclostridium,M1P1,0.00136574071075301,2.4831649286418e-4,1,0.18181818181818185,3.272727231818183,2,0.1,0.18181818181818185,0.018181818181818184,2.483164928641837e-5,0.3272727231818183
Longispora,M1P1,3.198302418937e-4,1.6862535351749e-4,1.5,0.5174825174825175,6.870629318607809,3,0.15,0.5174825174825175,0.07762237762237763,2.4825983811329163e-5,1.0305943977911713
Geodermatophilus,M1P1,2.8613682302364e-4,5.2024876913390266e-5,1,0.18181818181818185,6.5454543458181895,9,0.45,0.18181818181818185,0.08181818181818183,2.3411194611025096e-5,2.945454455618185
Sarcina,M1P1,0.00130468748890659,1.1160685280289e-4,1,0.08741258741258742,87412588.4125874,4,0.2,0.08741258741258742,0.017482517482517484,2.2809221834031296e-5,17482517.68251748
Luteitalea,M1P1,5.8752891714498e-4,1.068234394809e-4,1,0.18181818181818185,181818182.8181818,4,0.2,0.18181818181818185,0.03636363636363637,2.1364687896181096e-5,36363636.56363636
Paenisporosarcina,M1P1,1.0599279786096e-4,8.436973861571826e-5,2.4444444444444446,0.8045454545454547,3.7070175387555864,5,0.25,0.8045454545454547,0.20113636363636367,2.131900593339764e-5,0.9267543846888966
Paeniclostridium,M1P1,0.001402391951598,1.27490177418e-4,1,0.0909090909090909,90909091.90909092,3,0.15,0.0909090909090909,0.013636363636363634,1.9123526612699997e-5,13636363.786363637
Acidovorax,M1P1,0.00104890045945972,9.365489801668568e-5,1,0.08741258741258742,87412588.4125874,4,0.2,0.08741258741258742,0.017482517482517484,1.8337420619925175e-5,17482517.68251748
Genus_NA_Rep_ASV3816,M1P1,7.4421295462848e-4,6.480672029337304e-5,1,0.08811188811188811,1.570629360419581,5,0.25,0.08811188811188811,0.022027972027972027,1.639350214741057e-5,0.3926573401048952
Pseudoxanthomonas,M1P1,5.8738425138505e-4,1.0663526144966e-4,1,0.1724941724941725,172494173.49417248,3,0.15,0.1724941724941725,0.025874125874125877,1.519805405681598e-5,25874126.02412587
Variovorax,M1P1,2.7391975150008e-4,4.980359118183297e-5,1,0.1818181818181818,2.181818167636364,6,0.3,0.1818181818181818,0.054545454545454536,1.4941077354549816e-5,0.6545454502909093
Genus_NA_Rep_ASV894,M1P1,8.629114931807882e-5,6.869981704817444e-5,2,0.7867132867132868,1.929346514410488,4,0.2,0.7867132867132868,0.15734265734265737,1.3577278738858559e-5,0.38586930288209764
Curtobacterium,M1P1,1.2128664895027e-4,4.446845508799692e-5,1.2416666666666667,0.36713286713286714,4.28088574971251,6,0.3,0.36713286713286714,0.11013986013986014,1.3358494552215054e-5,1.284265724913753
SH.PL14,M1P1,4.8765431414789e-4,1.3299663113124e-4,1.3333333333333333,0.2727272727272727,4.363636323272728,2,0.1,0.2727272727272727,0.02727272727272727,1.3299663113124272e-5,0.4363636323272728
SM1A02,M1P1,4.4097221453503e-4,3.996697676520278e-5,1,0.08857808857808858,1.5815850711678323,6,0.3,0.08857808857808858,0.02657342657342657,1.1718142763867929e-5,0.47447552135034965
Adhaeribacter,M1P1,6.1255785971702e-4,5.568707815609282e-5,1,0.09090909090909093,3.272727190909094,4,0.2,0.09090909090909093,0.018181818181818184,1.1137415631218548e-5,0.6545454381818189
Aridibacter,M1P1,5.8796296020268e-4,5.2420910224069595e-5,1,0.08901515151515152,89015152.51515152,4,0.2,0.08901515151515152,0.017803030303030303,1.0467522397547712e-5,17803030.503030304
MND1,M1P1,4.4560183353799e-4,2.0566238470984e-4,1.5,0.4615384615384616,2.6153846092820507,1,0.05,0.4615384615384616,0.02307692307692308,1.0283119235492078e-5,0.13076923046410255
Genus_NA_Rep_ASV2721,M1P1,9.149305448469628e-5,1.6628625806732296e-5,1.5,0.17902097902097902,4.810489442193008,10,0.5,0.17902097902097902,0.08951048951048951,8.189588093735052e-6,2.405244721096504
Psychrobacillus,M1P1,5.7291666517913e-4,1.5624999959431e-4,1,0.2727272727272727,1.9636363566981816,1,0.05,0.2727272727272727,0.013636363636363636,7.81249997971541e-6,0.09818181783490909
Dyadobacter,M1P1,7.330246767701788e-5,4.664702488537501e-5,1.5714285714285714,0.6363636363636364,2.2499999971875,3,0.15,0.6363636363636364,0.09545454545454544,6.9970537328062515e-6,0.337499999578125
Nostoc.PCC.73102,M1P1,2.374338644528e-4,1.3850308759747e-4,2.7142857142857144,0.5833333333333334,6.1574073873508235,1,0.05,0.5833333333333334,0.02916666666666667,6.925154379873334e-6,0.3078703693675412
Pajaroellobacter,M1P1,3.9293980797891e-4,3.537781599804207e-5,1,0.08741258741258742,1.5541957942972031,4,0.2,0.08741258741258742,0.017482517482517484,6.869577062568357e-6,0.31083915885944063
CL500.29.marine.group,M1P1,1.3636362876636e-4,1.3636362876636e-4,6.363636363636363,1,1.9090909088181816,1,0.05,1,0.05,6.818181438318e-6,0.09545454544090909
Genus_NA_Rep_ASV11317,M1P1,3.7268517937465e-4,3.388047085224176e-5,1,0.09090909090909093,90909091.9090909,4,0.2,0.09090909090909093,0.018181818181818184,6.776094170448183e-6,18181818.381818183
Terrimonas,M1P1,1.2683256129632e-4,3.3983666601444e-5,1.6666666666666667,0.26223776223776224,7.770978900486017,4,0.2,0.26223776223776224,0.05244755244755245,6.6520574106461545e-6,1.5541957800972035
Candidatus.Xiphinematobacter,M1P1,1.191165069435e-4,4.331509343400184e-5,1.5,0.3636363636363636,2.1818181770909084,3,0.15,0.3636363636363636,0.054545454545454536,6.497264015099999e-6,0.32727272656363626
Virgisporangium,M1P1,1.176697508156e-4,2.095608826134538e-5,1,0.17929292929292928,179292930.2929293,6,0.3,0.17929292929292928,0.05378787878787878,6.329206293869393e-6,53787879.087878786
Telmatocola,M1P1,4.6004187532633e-4,4.18219886660307e-5,1,0.0909090909090909,1.6363636249090912,3,0.15,0.0909090909090909,0.013636363636363634,6.273298299904499e-6,0.24545454373636366
Archangium,M1P1,1.6348379500009e-4,2.9238700888883255e-5,1.5,0.17482517482517484,4.66258734739161,4,0.2,0.17482517482517484,0.03496503496503497,5.716216608394756e-6,0.932517469478322
Genus_NA_Rep_ASV17114,M1P1,9.259259052298688e-5,1.6511266142210946e-5,1,0.17715617715617715,3.1631701245023325,6,0.3,0.17715617715617715,0.05314685314685314,4.9210048110118896e-6,0.9489510373506997
Genus_NA_Rep_ASV3732,M1P1,1.3695986638561e-4,1.2326680301368765e-5,1,0.08964646464646464,89646465.64646465,6,0.3,0.08964646464646464,0.02689393939393939,3.683390345976632e-6,26893939.69393939
Candidatus.Alysiosphaera,M1P1,6.990740576940071e-5,1.2710437412618311e-5,1,0.18181818181818185,6.545454345818189,5,0.25,0.18181818181818185,0.04545454545454546,3.1776093531545782e-6,1.6363635864545472
Genus_NA_Rep_ASV2514,M1P1,1.0532406981332e-4,9.270050556882214e-6,1,0.08857808857808858,3.1631700858345018,6,0.3,0.08857808857808858,0.02657342657342657,2.798821435598713e-6,0.9489510257503505
Piscinibacter,M1P1,1.4467592518485e-4,1.3152356834986923e-5,1,0.09090909090909093,3.272727190909094,4,0.2,0.09090909090909093,0.018181818181818184,2.630471366997273e-6,0.6545454381818189
Aurantisolimonas,M1P1,1.4033564750409e-4,1.2636379768042831e-5,1,0.08741258741258742,3.1083915332972056,4,0.2,0.08741258741258742,0.017482517482517484,2.453420410910665e-6,0.6216783066594411
Genus_NA_Rep_ASV794,M1P1,3.703704270366063e-5,3.367003882150967e-5,8,0.9090909090909092,4.675324672961966,1,0.05,0.9090909090909092,0.04545454545454546,1.6835019410754836e-6,0.23376623364809831
Genus_NA_Rep_ASV1748,M1P1,1.0416666757211e-4,1.8939394104021667e-5,1.5,0.18181818181818185,2.454545441454546,1,0.05,0.18181818181818185,0.009090909090909092,9.469697052010001e-7,0.1227272720727273
Genus_NA_Rep_ASV633,M1P1,1.9193654966161236e-5,1.771721996876422e-5,6.75,0.9230769230769232,1.546322290712255,1,0.05,0.9230769230769232,0.04615384615384616,8.85860998438211e-7,0.07731611453561275
Vicinamibacter,M1P1,9.027777600244412e-5,1.6414141091353477e-5,1,0.18181818181818185,6.5454543458181895,1,0.05,0.18181818181818185,0.009090909090909092,8.20707054567674e-7,0.3272727172909095
Methylibium,M1P1,4.475308324563904e-5,4.068462113239912e-6,1,0.0909090909090909,3.272727190909094,3,0.15,0.0909090909090909,0.013636363636363634,6.102693169859868e-7,0.49090907863636407
Genus_NA_Rep_ASV1544,M1P1,3.645833971353971e-5,1.1217950681089142e-5,1.25,0.3076923076923077,2.6153846044000004,1,0.05,0.3076923076923077,0.015384615384615385,5.608975340544571e-7,0.13076923022000003
Candidatus.Ovatusbacter,M1P1,2.8356477741908748e-5,2.4945633534113435e-6,1,0.08712121212121213,3.094696895246215,2,0.1,0.08712121212121213,0.008712121212121213,2.470450712363262e-7,0.3094696895246215
Fluviicola,M1P1,4.62962978215526e-6,4.2087543474138724e-7,1,0.09090909090909093,3.272727190909094,1,0.05,0.09090909090909093,0.004545454545454546,2.1043771737069366e-8,0.16363635954545472
Pirellula,N1K1,0.00465008200440999,0.00447363717141898,3.8437590187590183,0.97239898989899,1.7097435960436127,20,1,0.97239898989899,0.97239898989899,0.004521735044035745,1.7097435960436127
Occallatibacter,N1K1,0.00421345643120069,0.00387422267396522,4.218796992481203,0.909706083390294,2.527014895937866,19,0.95,0.909706083390294,0.8642207792207792,0.0036413566001850636,2.4006641511409725
Porphyrobacter,N1K1,0.00360424911863769,0.0033777568076057,1.0763690476190475,0.9149278499278498,7.277407956925446,20,1,0.9149278499278498,0.9149278499278498,0.0032976278967195294,7.277407956925446
Genus_NA_Rep_ASV72,N1K1,0.00291882197577455,0.00291882197577455,4.5918791085457755,1,1.885547832153362,18,0.9,1,0.9,0.002626939778197095,1.6969930489380258
Aquisphaera,N1K1,0.00322283475228529,0.00322283475228529,7.237612734487734,1,1.5099768877808206,16,0.8,1,0.8,0.0025782678018282323,1.2079815102246565
Genus_NA_Rep_ASV69,N1K1,0.00270546948871287,0.00270546948871287,32.69244678932179,1,1.718322382863835,16,0.8,1,0.8,0.002164375590970296,1.374657906291068
Ellin6067,N1K1,0.00239821204049232,0.00200851084115602,1.532857142857143,0.8554016354016354,4.719482078231764,15,0.75,0.8554016354016354,0.6415512265512265,0.0015385758761077676,3.5396115586738235
Terracidiphilus,N1K1,0.00224618115706479,0.00182176171749633,1.8823529411764703,0.79051014345132,4.748351856023534,17,0.85,0.79051014345132,0.6719336219336219,0.001509284640385598,4.036099077620004
Subgroup.10,N1K1,0.00266203174195552,0.00164566053330377,4.289192343604108,0.6436889907478143,1.9755245676668045,17,0.85,0.6436889907478143,0.5471356421356421,0.0014564924465202956,1.6791958825167839
Bryobacter,N1K1,0.00373421579491051,0.00373421579491051,15.339981447124304,1,1.5191539198079025,7,0.35,1,0.35,0.0013069755282186786,0.5317038719327658
Arenimonas,N1K1,0.00147784843945792,0.00114648672456797,2.303095238095238,0.7741522366522366,2.9553963082511694,20,1,0.7741522366522366,0.7741522366522366,0.0011440796748393663,2.9553963082511694
Dokdonella,N1K1,0.00149175102182307,0.00127237008112008,1.9979166666666663,0.8655122655122656,3.163169517866068,16,0.8,0.8655122655122656,0.6924098124098125,0.001032903045182658,2.530535614292855
Lysobacter,N1K1,0.00128883487370132,0.00128883487370132,2.4066964285714287,1,2.556070139261203,16,0.8,1,0.8,0.001031067898961056,2.0448561114089627
Modestobacter,N1K1,0.00139372387424239,0.00136739021706146,2.890986394557823,0.938997113997114,1.8028858631254303,14,0.7,0.938997113997114,0.6572979797979798,9.160918869357365e-4,1.2620201041878012
Stenotrophobacter,N1K1,0.00194453082550429,0.00100686269863225,1,0.5334776334776334,1.6470363190940938,17,0.85,0.5334776334776334,0.4534559884559884,8.817591475621869e-4,1.3999808712299797
Genus_NA_Rep_ASV1737,N1K1,0.00175642081215716,8.7170941339659e-4,3.1666666666666665,0.5547739297739298,6.167632118570971,18,0.9,0.5547739297739298,0.49929653679653685,8.769748286674306e-4,5.550868906713874
JGI.0001001.H03,N1K1,0.00343176110679484,7.6874533876389e-4,1.175,0.23812409812409813,1.5928607456960688,20,1,0.23812409812409813,0.23812409812409813,8.171850185328781e-4,1.5928607456960688
Puia,N1K1,0.00285803669109757,0.00100154580245993,1.40625,0.3448998917748918,9.056158525937592,16,0.8,0.3448998917748918,0.27591991341991345,7.885892363585774e-4,7.244926820750074
Abditibacterium,N1K1,0.00128035015384002,7.8663647285863e-4,1.384313725490196,0.607422969187675,1.848497142055339,17,0.85,0.607422969187675,0.5163095238095238,6.610569782385912e-4,1.5712225707470382
ADurb.Bin063.1,N1K1,0.00155255125996503,0.00121830392559547,1.5090909090909093,0.7488980716253444,9.189233147422074,11,0.55,0.7488980716253444,0.4118939393939394,6.394864545780204e-4,5.0540782310821415
Altererythrobacter,N1K1,0.00318079912727487,6.3983959634446e-4,1,0.21057188425609477,1.7793757050958965,19,0.95,0.21057188425609477,0.20004329004329002,6.362975223868907e-4,1.6904069198411016
Jatrophihabitans,N1K1,9.1336543628555e-4,9.0926941668758e-4,15.051458462172748,0.994047619047619,2.293714151310071,14,0.7,0.994047619047619,0.6958333333333332,6.355501160820283e-4,1.6055999059170498
Leptothrix,N1K1,0.00139159148279604,0.00111156936046575,1.2627705627705628,0.808284140102322,3.0304948236159777,11,0.55,0.808284140102322,0.4445562770562771,6.186407287750318e-4,1.6667721529887878
Rhodopila,N1K1,0.00103205052032114,7.8796908510257e-4,1.475,0.7459460678210679,2.069636189091578,16,0.8,0.7459460678210679,0.5967568542568543,6.158832219409932e-4,1.6557089512732626
Mucilaginibacter,N1K1,0.0016926407945532,5.8748814218989e-4,1.5666666666666669,0.35129870129870133,5.676656397248894,20,1,0.35129870129870133,0.35129870129870133,5.946225128917411e-4,5.676656397248894
Dyella,N1K1,0.0038310865142776,6.9987100482189e-4,1,0.16835158305746542,6.912524159047532,17,0.85,0.16835158305746542,0.14309884559884561,5.4822405758243e-4,5.875645535190402
Candidatus.Solibacter,N1K1,0.00206018684884545,0.00206018684884545,11.991601731601731,1,1.8795308072860268,5,0.25,1,0.25,5.150467122113625e-4,0.4698827018215067
Actinospica,N1K1,0.00125112522322591,5.2564324036509e-4,1.5,0.4317540484207151,3.0487400361316053,18,0.9,0.4317540484207151,0.3885786435786436,4.8616054218815176e-4,2.743866032518445
Anaeromyxobacter,N1K1,0.00101405697805444,5.5743232072065e-4,1,0.5559969442322383,53475950.42252733,17,0.85,0.5559969442322383,0.47259740259740257,4.792406939142996e-4,45454557.85914823
Pseudolabrys,N1K1,0.00236181876901391,0.00236181876901391,30.49621212121212,1,1.6692598069985043,4,0.2,1,0.2,4.723637538027821e-4,0.33385196139970086
Candidatus.Udaeobacter,N1K1,0.00104774972289365,0.00104774972289365,34.73109668109668,1,2.262144078809017,9,0.45,1,0.45,4.7148737530214253e-4,1.0179648354640576
Acidothermus,N1K1,0.00185770936315103,0.00185770936315103,20.988571428571426,1,2.197269691191865,5,0.25,1,0.25,4.644273407877575e-4,0.5493174227979662
Gemmata,N1K1,0.00113109530991955,0.00107756521855612,3.681498015873016,0.9633838383838385,2.2559894597698382,8,0.4,0.9633838383838385,0.3853535353535354,4.3587157649930137e-4,0.9023957839079353
Edaphobacter,N1K1,0.0010451181917488,6.7736546271446e-4,1,0.5642135642135642,1.6642294873494403,14,0.7,0.5642135642135642,0.3949494949494949,4.1276890199371793e-4,1.164960641144608
Rhizobacter,N1K1,0.00102082022662115,4.8305905730805e-4,1.2041666666666666,0.46455627705627706,2.782647898490338,16,0.8,0.46455627705627706,0.37164502164502167,3.793827552182932e-4,2.2261183187922704
Mesorhizobium,N1K1,0.0024626413638476,0.0024626413638476,4.888888888888889,1,1.690235863984599,3,0.15,1,0.15,3.6939620457714e-4,0.25353537959768985
Gemmatimonas,N1K1,0.00235037176274169,0.00235037176274169,24.468253968253965,1,1.9928064541514048,3,0.15,1,0.15,3.525557644112535e-4,0.2989209681227107
Genus_NA_Rep_ASV2560,N1K1,0.00606770823665895,9.7671271415058e-4,1,0.16203875489589775,4.445356522287937,7,0.35,0.16203875489589775,0.05671356421356421,3.441213607089298e-4,1.5558747828007777
Granulicella,N1K1,9.8361540580222e-4,7.7310821523687e-4,1.5788690476190477,0.8471049783549783,3.6487926265893185,8,0.4,0.8471049783549783,0.33884199134199133,3.332902028166851e-4,1.4595170506357276
Nitrosospira,N1K1,0.00130441216675131,0.00130441216675131,1.3727272727272726,1,1.9148612583858315,5,0.25,1,0.25,3.261030416878275e-4,0.4787153145964579
Afipia,N1K1,0.00212564295445729,0.00212564295445729,15.111111111111112,1,4.154667695201739,3,0.15,1,0.15,3.1884644316859353e-4,0.6232001542802608
Genus_NA_Rep_ASV830,N1K1,7.3883295574352e-4,7.3883295574352e-4,3.126127344877345,1,3.004357649892658,8,0.4,1,0.4,2.95533182297408e-4,1.2017430599570633
Singulisphaera,N1K1,6.0485712741376e-4,6.0485712741376e-4,7.79074074074074,1,1.8048750549131989,9,0.45,1,0.45,2.72185707336192e-4,0.8121937747109396
Paludisphaera,N1K1,7.2108547326647e-4,3.2101389186703e-4,1,0.4640016233766234,1.6567316812910595,16,0.8,0.4640016233766234,0.3712012987012987,2.6766786415115425e-4,1.3253853450328477
Bosea,N1K1,0.00200051436839225,5.765650782186e-4,1,0.2591871091871092,190668594.22229427,9,0.45,0.2591871091871092,0.11663419913419913,2.3332839121388828e-4,85800867.40003243
Genus_NA_Rep_ASV1922,N1K1,5.9208256489296e-4,5.8081355255799e-4,2.134785353535354,0.9770833333333332,1.9554629793607632,8,0.4,0.9770833333333332,0.3908333333333333,2.3140560244566517e-4,0.7821851917443053
Genus_NA_Rep_ASV380,N1K1,0.00131002596179112,0.00104150262834621,2.6,0.875,10.415856438002027,4,0.2,0.875,0.17500000000000002,2.2925454331344604e-4,2.0831712876004054
Genus_NA_Rep_ASV407,N1K1,5.3498263341478e-4,4.6110035883627e-4,1.6645238095238095,0.8545238095238096,1.7635058900826943,10,0.5,0.8545238095238096,0.4272619047619048,2.2857769896733875e-4,0.8817529450413472
Paraclostridium,N1K1,0.00166536455031342,2.8881862757108e-4,1,0.16994498556998558,2.329138088606611,16,0.8,0.16994498556998558,0.13595598845598847,2.2641628357742376e-4,1.8633104708852888
Ferruginibacter,N1K1,7.7626762380262e-4,2.7757023584822e-4,2,0.37699374699374694,7.339908546754036,15,0.75,0.37699374699374694,0.2827453102453102,0.00021948603012546152,5.504931410065527
Candidatus.Paracaedibacter,N1K1,8.9507047672521e-4,3.8910147388675e-4,1.371212121212121,0.41844418208054573,7.041733816415501,11,0.55,0.41844418208054573,0.23014430014430018,2.0599536844574857e-4,3.872953599028526
Genus_NA_Rep_ASV1257,N1K1,4.659090843849e-4,3.3528800856367e-4,1.259090909090909,0.7144824872097599,9.340982792500956,11,0.55,0.7144824872097599,0.392965367965368,1.830861347837199e-4,5.137540535875526
Microbacterium,N1K1,9.5814042252742e-4,5.6924707558362e-4,1.3214285714285714,0.5437641723356009,3.8122448830654214,7,0.35,0.5437641723356009,0.1903174603174603,1.8235085184291688e-4,1.3342857090728975
Burkholderia.Caballeronia.Paraburkholderia,N1K1,0.00083226494264550005,2.6448588857163e-4,1,0.32986457986457984,3.6655416476639826,13,0.65,0.32986457986457984,0.21441197691197691,1.7844757166715476e-4,2.382602070981589
Pedobacter,N1K1,5.9257076997463e-4,2.9043375146714e-4,1,0.4583213083213083,4.295201186740058,12,0.6,0.4583213083213083,0.27499278499278496,1.6295268634064245e-4,2.5771207120440347
Chthoniobacter,N1K1,7.5538916929771e-4,1.8890636039567e-4,1.1875,0.2562049062049062,3.1330474146285927,16,0.8,0.2562049062049062,0.204963924963925,1.5482752901449748e-4,2.5064379317028744
