Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,Train_Fold_Change,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Genus_NA_Rep_ASV367,M1P1,0.0022815958,0.0022815958,28.625,1,1.4539683,20,2.26799007436617,1,1,1,0.0022815958,1.4539683
Adhaeribacter,M1P1,0.0024593419,0.0021519241,4.8095238,0.875,11.222222,20,4.99999999582609,1,0.875,0.875,0.0021519241625,11.222222
Genus_NA_Rep_ASV162,M1P1,0.0026787106,0.0021206459,4.1578947,0.79166667,2.8214286,20,4.21428571153061,1,0.79166667,0.79166667,0.002120645900595702,2.8214286
Genus_NA_Rep_ASV666,M1P1,0.0020938285,0.0020938285,64.791667,1,1.6342617,20,2.64712389376158,1,1,1,0.0020938285,1.6342617
Knoellia,M1P1,0.0024984405,0.0019779321,10.315789,0.79166667,4.6117647,20,5.16129032129199,1,0.79166667,0.79166667,0.001977932070828135,4.6117647
Pseudaminobacter,M1P1,0.0026463916,0.0022053263,4.4,0.83333333,14.666667,17,4.73333332736,0.85,0.83333333,0.7083333304999999,0.0018745273758352236,12.46666695
Genus_NA_Rep_ASV1796,M1P1,0.0024809843,0.0017573639,2.7058824,0.70833333,4,18,6.46808510079855,0.9,0.70833333,0.637499997,0.001581627483807047,3.6
Pseudorhodoplanes,M1P1,0.0018627094,0.0016298707,3.5714286,0.875,5.1724138,18,5.47368420487535,0.9,0.875,0.7875,0.0014668836525,4.65517242
AKYG587,M1P1,0.0034818323,0.0013056871,3.2222222,0.375,57.999997,20,46.999998896,1,0.375,0.375,0.0013056871125,57.999997
Bradyrhizobium,M1P1,0.0016031436,0.0016031436,52.458333,1,1.814121,16,1.29482370591587,0.8,1,0.8,0.0012825148800000002,1.4512968000000002
Pirellula,M1P1,0.0011788556,0.0011788556,25.291667,1,2.5829787,20,2.0517241378585,1,1,1,0.0011788556,2.5829787
Geobacter,M1P1,0.0027000693,0.0013500347,2.8333333,0.5,13.6,17,27.999999568,0.85,0.5,0.425,0.0011475294525,11.559999999999999
Microvirga,M1P1,0.0011582678,0.0011582678,9,1,3.7565217,18,2.96153846093491,0.9,1,0.9,0.00104244102,3.38086953
Mycobacterium,M1P1,0.0010206049,0.0010206049,221.79167,1,1.8772703,19,2.3890865954824,0.95,1,0.95,9.695746549999998e-4,1.783406785
Genus_NA_Rep_ASV1875,M1P1,9.3398969e-4,9.3398969e-4,4.0833333,1,6.125,19,3.32307692136142,0.95,1,0.95,8.872902055e-4,5.81875
RB41,M1P1,9.836784e-4,9.836784e-4,42.375,1,3.7321101,18,2.5026737967143,0.9,1,0.9,8.8531056e-4,3.35889909
Litorilinea,M1P1,0.0024825034,9.3093879e-4,1.6666667,0.375,3.75,19,27.59999974464,0.95,0.375,0.35624999999999996,8.843918362499999e-4,3.5625
Rhizocola,M1P1,0.0038511805,8.0232926e-4,5,0.20833333,3.8461538,20,14.24999996025,1,0.20833333,0.20833333,8.02329257996065e-4,3.8461538
Fimbriiglobus,M1P1,0.0019420109,0.0012137568,2.1333333,0.625,4.2666667,13,22.499999742,0.65,0.625,0.40625,7.88941928125e-4,2.773333355
Genus_NA_Rep_ASV1544,M1P1,0.0010446865,9.5762932e-4,3.6363636,0.91666667,3.4042553,16,3.36666666477333,0.8,0.91666667,0.7333333360000001,7.66103436119164e-4,2.7234042400000003
Altererythrobacter,M1P1,9.2041153e-4,8.4371057e-4,4.7727273,0.91666667,2.3333333,18,2.52631578818837,0.9,0.91666667,0.825000003,7.593395150112347e-4,2.0999999700000003
Intrasporangium,M1P1,0.0012102893,7.5643082e-4,3.4666667,0.625,3.3548387,20,6.28571427967347,1,0.625,0.625,7.564308125e-4,3.3548387
Aeromicrobium,M1P1,8.5763605e-4,8.5763605e-4,8.2083333,1,7.1636364,17,3.23529411685813,0.85,1,0.85,7.289906424999999e-4,6.089090939999999
Chryseolinea,M1P1,0.0013856938,9.8153313e-4,3.8235294,0.70833333,4.3333333,14,4.63636363239669,0.7,0.70833333,0.49583333099999993,6.870731726000477e-4,3.0333333099999997
Agromyces,M1P1,0.0025006429,7.2935419e-4,2,0.29166667,2.3333333,18,5.21212120599449,0.9,0.29166667,0.26250000300000004,6.564187687519287e-4,2.0999999700000003
Nitrospira,M1P1,8.8060101e-4,8.8060101e-4,34.458333,1,2.9222615,14,1.79912663749875,0.7,1,0.7,6.16420707e-4,2.04558305
CL500.29.marine.group,M1P1,7.1050519e-4,7.1050519e-4,39.041667,1,3.8719008,16,1.99507995074076,0.8,1,0.8,5.684041519999999e-4,3.0975206400000004
Genus_NA_Rep_ASV894,M1P1,6.3886967e-4,5.8563053e-4,11.909091,0.91666667,3.8814815,18,3.41176470531488,0.9,0.91666667,0.825000003,5.270674796666089e-4,3.49333335
Flavobacterium,M1P1,6.5728025e-4,6.2989357e-4,11.956522,0.95833333,3.2934132,16,1.27272727266464,0.8,0.95833333,0.766666664,5.03914856580586e-4,2.63473056
Ferruginibacter,M1P1,7.8797742e-4,7.8797742e-4,6.7083333,1,3.22,12,2.41322313993525,0.6,1,0.6,4.72786452e-4,1.932
Lachnospiraceae.UCG.007,M1P1,0.0036477237,6.0795394e-4,1.75,0.16666667,291666670,15,833333334.333333,0.75,0.16666667,0.12500000249999998,4.559654716193092e-4,218750002.5
Genus_NA_Rep_ASV3288,M1P1,0.001064429,7.0961933e-4,2.6875,0.66666667,7.8181818,12,3.66666666133333,0.6,0.66666667,0.400000002,4.2577160212885803e-4,4.69090908
Phaselicystis,M1P1,6.9112653e-4,5.4714184e-4,4.3684211,0.79166667,1.7291667,15,2.5199999992704,0.75,0.79166667,0.5937500025,4.103563789153163e-4,1.2968750249999998
Hephaestia,M1P1,0.0011373667,7.1085419e-4,3.2666667,0.625,14,11,5.833333314,0.55,0.625,0.34375,3.9096980312499995e-4,7.700000000000001
Rhizobacter,M1P1,5.3911072e-4,5.3911072e-4,8.5416667,1,2.7891156,14,1.79999999979789,0.7,1,0.7,3.77377504e-4,1.95238092
Rhodoplanes,M1P1,5.7789994e-4,5.7789994e-4,17.375,1,2.9679715,12,1.8186157516962,0.6,1,0.6,3.46739964e-4,1.7807829
Genus_NA_Rep_ASV292,M1P1,4.6876722e-4,4.6876722e-4,4.1666667,1,3.6363636,14,2.12030075147538,0.7,1,0.7,3.28137054e-4,2.54545452
Genus_NA_Rep_ASV1748,M1P1,4.6096505e-4,4.6096505e-4,5.4583333,1,3.0114943,14,2.33043478205338,0.7,1,0.7,3.22675535e-4,2.10804601
Genus_NA_Rep_ASV6517,M1P1,5.7054397e-4,4.7545331e-4,2.6,0.83333333,2.8108108,13,2.60465116099946,0.65,0.83333333,0.5416666645,3.090446491804881e-4,1.82702702
Genus_NA_Rep_ASV3725,M1P1,4.2327083e-4,4.0563455e-4,14.869565,0.95833333,2.242623,15,1.3130193905401,0.75,0.95833333,0.7187499975,3.042259080043229e-4,1.68196725
Desulfuromonas,M1P1,0.002663966,6.6599149e-4,2.6666667,0.25,666666670,9,20.666666352,0.45,0.25,0.1125,2.9969617499999996e-4,300000001.5
Arenimonas,M1P1,4.8433079e-4,4.8433079e-4,12.083333,1,2.1402214,12,1.30061349688825,0.6,1,0.6,2.90598474e-4,1.28413284
OM60.NOR5..clade,M1P1,0.001265888,5.2745334e-4,2,0.41666667,39.999998,11,625000001,0.55,0.41666667,0.22916666850000003,2.90099335654128e-4,21.9999989
Flavitalea,M1P1,0.0011415202,4.2807009e-4,1.5555556,0.375,3.5,13,4.88888886814815,0.65,0.375,0.24375000000000002,2.782455487500001e-4,2.275
Terrimonas,M1P1,4.4648199e-4,3.9067174e-4,3.8571429,0.875,3.5217391,14,2.49315068394971,0.7,0.875,0.6124999999999999,2.7347021887499993e-4,2.46521737
Chthoniobacter,M1P1,5.2084842e-4,4.991464e-4,6.6956522,0.95833333,4.2777778,10,2.19607843080969,0.5,0.95833333,0.479166665,2.495732003819193e-4,2.1388889
Ohtaekwangia,M1P1,5.8151709e-4,3.1498842e-4,2.8461538,0.54166667,3.2173913,15,2.66666666424242,0.75,0.54166667,0.4062500025,2.3624131926629273e-4,2.4130434750000003
Genus_NA_Rep_ASV1033,M1P1,4.2378952e-4,4.0613162e-4,7.173913,0.95833333,3.8372093,11,3.92432432356558,0.55,0.95833333,0.5270833315000001,2.233723920563859e-4,2.1104651150000002
Nocardia,M1P1,0.0017477623,2.1847029e-4,2.3333333,0.125,1.2727273,20,10.6666665893333,1,0.125,0.125,2.184702875e-4,1.2727273
OM27.clade,M1P1,5.2479985e-4,2.6239993e-4,1.9166667,0.5,3.0666667,16,6.14285712522449,0.8,0.5,0.4,2.0991994000000002e-4,2.4533333600000002
Skermanella,M1P1,4.6491879e-4,4.6491879e-4,20.375,1,3.3265306,9,4.47146401943764,0.45,1,0.45,2.0921345550000003e-4,1.49693877
Psychroglaciecola,M1P1,0.00059510381000000005,2.7275591e-4,3.4545455,0.45833333,2.4516129,15,4.22727272375207,0.75,0.45833333,0.3437499975,2.045669331997405e-4,1.838709675
Parasegetibacter,M1P1,0.0012810378,5.3376575e-4,1.7,0.41666667,6.7999999,6,6.499999934,0.3,0.41666667,0.125000001,1.601297262810378e-4,2.03999997
Vicinamibacter,M1P1,6.3354185e-4,2.9037335e-4,2.5454545,0.45833333,2.5454545,11,2.57142856783673,0.55,0.45833333,0.2520833315,1.597053401926733e-4,1.399999975
Genus_NA_Rep_ASV4121,M1P1,8.588489e-4,3.9363908e-4,3.0909091,0.45833333,6.1818182,8,2.22222221896296,0.4,0.45833333,0.18333333200000002,1.574556305215348e-4,2.4727272800000004
Ahniella,M1P1,0.0011730324,1.955054e-4,2,0.16666667,4,15,5.33333329866667,0.75,0.16666667,0.12500000249999998,1.46629052932581e-4,3
Schlesneria,M1P1,2.8853944e-4,1.562922e-4,2.3846154,0.54166667,2.5833333,16,1.4594594588634,0.8,0.54166667,0.433333336,1.2503375810277186e-4,2.0666666400000002
Dechloromonas,M1P1,0.0012373133,3.0932832e-4,1.3333333,0.25,333333330,8,291666667.666667,0.4,0.25,0.1,1.2373133e-4,133333332
JGI.0001001.H03,M1P1,2.1475606e-4,2.1475606e-4,7.4583333,1,2.5755396,11,1.22950819667616,0.55,1,0.55,1.1811583300000001e-4,1.41654678
Parafilimonas,M1P1,2.4378156e-4,2.2346643e-4,6,0.91666667,2.9010989,10,1.49044585972267,0.5,0.91666667,0.458333335,1.117332154063026e-4,1.45054945
Dinghuibacter,M1P1,6.4868927e-4,1.8920104e-4,1.4285714,0.29166667,2.2222222,11,2.833333326,0.55,0.29166667,0.16041666850000003,1.0406057158509702e-4,1.2222222100000002
Genus_NA_Rep_ASV633,M1P1,2.5168789e-4,2.5168789e-4,15.083333,1,2.5857143,8,3.04926108350157,0.4,1,0.4,1.0067515600000002e-4,1.03428572
Genus_NA_Rep_ASV3816,M1P1,6.8525752e-4,2.2841917e-4,2,0.33333333,7.9999999,8,4.33333330666667,0.4,0.33333333,0.133333332,9.136766841965664e-5,3.19999996
Stenotrophobacter,M1P1,1.5804849e-4,1.3829243e-4,6.5238095,0.875,2.140625,13,1.26956521733505,0.65,0.875,0.56875,8.98900786875e-5,1.39140625
Genus_NA_Rep_ASV2514,M1P1,3.3009593e-4,2.3381795e-4,2.6470588,0.70833333,4.7368421,7,3.41666666183333,0.35,0.70833333,0.24791666549999997,8.183628226072141e-5,1.6578947349999997
Steroidobacter,M1P1,2.933201e-4,2.1999008e-4,2.2222222,0.75,3.6363636,7,1.99999999873684,0.35,0.75,0.26249999999999996,7.699652624999999e-5,1.27272726
Methylibium,M1P1,3.5339506e-4,2.503215e-4,2.2352941,0.70833333,3.8,6,1.6249999990625,0.3,0.70833333,0.212499999,7.509644989660493e-5,1.14
Genus_NA_Rep_ASV3732,M1P1,0.00064508314000000005,2.4190618e-4,2.2222222,0.375,7.9999999,6,3.30434782127788,0.3,0.375,0.11249999999999999,7.257185325e-5,2.3999999699999996
Telmatocola,M1P1,0.0010186063,3.3953545e-4,2,0.33333333,666666670,4,15.99999928,0.2,0.33333333,0.066666666,6.79070859875958e-5,133333334
Ottowia,M1P1,6.1108796e-4,2.5461998e-4,1.6,0.41666667,16,5,3.999999952,0.25,0.41666667,0.1041666675,6.36549963425733e-5,4
Luteitalea,M1P1,3.7854737e-4,1.7350088e-4,2.2727273,0.45833333,3.125,7,4.82352940096886,0.35,0.45833333,0.16041666549999997,6.072530682919473e-5,1.09375
Candidatus.Protochlamydia,M1P1,5.3175636e-4,1.7725212e-4,2,0.33333333,6.3999999,6,3.333333296,0.3,0.33333333,0.09999999899999999,5.317563546824363e-5,1.91999997
Sumerlaea,M1P1,0.0013359696,1.669962e-4,1,0.125,5.9999998,6,291666667.666667,0.3,0.125,0.0375,5.009886e-5,1.79999994
Ensifer,M1P1,0.0011746399,2.9365997e-4,2,0.25,500000000,3,291666667.666667,0.15,0.25,0.0375,4.404899625e-5,75000000
Novosphingobium,M1P1,3.611532e-4,1.6552855e-4,2,0.45833333,6.2857142,5,1.7777777757037,0.25,0.45833333,0.1145833325,4.138213719903899e-5,1.57142855
Genus_NA_Rep_ASV5933,M1P1,8.2494212e-4,2.0623553e-4,1.5,0.25,17.999999,4,3.33333331466667,0.2,0.25,0.05,4.1247106e-5,3.5999998
Pseudoxanthomonas,M1P1,5.6100501e-4,1.8700167e-4,2.375,0.33333333,12.666666,3,2.85714284440816,0.15,0.33333333,0.049999999499999996,2.8050250219497493e-5,1.8999998999999999
Genus_NA_Rep_ASV6268,M1P1,9.8321759e-4,1.638696e-4,1,0.16666667,166666670,3,10.499999886,0.15,0.16666667,0.025000000499999998,2.4580440241608795e-5,25000000.5
Sarcina,M1P1,9.8128856e-4,1.2266107e-4,1,0.125,125000000,4,208333334.333333,0.2,0.125,0.025,2.4532214e-5,25000000
SM1A02,M1P1,1.4344729e-4,7.7700616e-5,1.6923077,0.54166667,4,5,2.06666666496,0.25,0.54166667,0.1354166675,1.9425153973706077e-5,1
Paeniclostridium,M1P1,0.001361304,1.13442e-4,1.5,0.083333333,125000000,3,166666667.666667,0.15,0.083333333,0.012499999949999998,1.70162999319348e-5,18750000
Citrifermentans,M1P1,7.8369339e-4,9.7961674e-5,2.3333333,0.125,6.9999999,3,4.999999904,0.15,0.125,0.01875,1.4694251062499998e-5,1.049999985
Genus_NA_Rep_ASV16244,M1P1,0.0016362847,1.3635706e-4,1,0.083333333,83333334,2,2.66666664,0.1,0.083333333,0.0083333333,1.363570577879051e-5,8333333.4
Sorangium,M1P1,5.5066872e-4,6.883359e-5,1.6666667,0.125,208333330,3,3.999999928,0.15,0.125,0.01875,1.0325038499999999e-5,31249999.5
Acidovorax,M1P1,5.583044e-4,4.6525367e-5,2,0.083333333,7.9999997,4,3.99999985600001,0.2,0.083333333,0.0166666666,9.30507329611304e-6,1.59999994
Longispora,M1P1,5.0824652e-4,4.2353876e-5,2.5,0.083333333,9.9999996,4,10.99999988,0.2,0.083333333,0.0166666666,8.470775299450233e-6,1.9999999200000003
Genus_NA_Rep_ASV13320,M1P1,4.6079282e-4,3.8399402e-5,1.5,0.083333333,5.9999998,4,166666667.666667,0.2,0.083333333,0.0166666666,7.679880302613812e-6,1.1999999600000002
Blastocatella,M1P1,6.0474537e-4,1.5118634e-4,1,0.25,250000000,1,4.666666608,0.05,0.25,0.0125,7.559317125e-6,12500000
Genus_NA_Rep_ASV14848,M1P1,7.4942129e-4,3.1225887e-5,1,0.041666667,41666668,4,5.99999976000001,0.2,0.041666667,0.0083333334,6.245177466628086e-6,8333333.600000001
Ideonella,M1P1,3.5879629e-4,1.1959876e-4,2,0.33333333,31.999999,1,2.79999998272,0.05,0.33333333,0.0166666665,5.979938106867286e-6,1.59999995
Geodermatophilus,M1P1,2.1026234e-4,8.7609309e-6,1,0.041666667,41666668,9,3.999999976,0.45,0.041666667,0.018750000149999998,3.942418906539351e-6,18750000.6
Genus_NA_Rep_ASV4298,M1P1,5.2083334e-4,6.5104167e-5,1,0.125,125000000,1,125000001,0.05,0.125,0.00625,3.255208375e-6,6250000
Genus_NA_Rep_ASV9876,M1P1,6.6550925e-5,5.5459104e-6,1,0.083333333,83333334,10,1.999999976,0.5,0.083333333,0.0416666665,2.7729551972415124e-6,41666667
Aeromonas,M1P1,0.001087963,4.533179e-5,16,0.041666667,666666670,1,125000001,0.05,0.041666667,0.00208333335,2.26658960146605e-6,33333333.5
Leucobacter,M1P1,0.0010879629,4.5331789e-5,1,0.041666667,41666668,1,250000001,0.05,0.041666667,0.00208333335,2.266589393132715e-6,2083333.4000000001
Rhodomicrobium,M1P1,1.8518518e-4,2.3148148e-5,1.3333333,0.125,166666670,1,83333334.3333333,0.05,0.125,0.00625,1.157407375e-6,8333333.5
Geminicoccus,M1P1,2.835648e-4,1.18152e-5,1,0.041666667,41666668,1,41666667.6666667,0.05,0.041666667,0.00208333335,5.9076000472608e-7,2083333.4000000001
Genus_NA_Rep_ASV241,N1K1,0.010102185,0.010102185,72.466797,1,1.3830835,20,1.64303926566504,1,1,1,0.010102185,1.3830835
Gemmatimonas,N1K1,0.0078442254,0.0078442254,132.04965,1,1.1910037,20,1.37151126731076,1,1,1,0.0078442254,1.1910037
Rhodanobacter,N1K1,0.0077005765,0.0074353235,39.536053,0.96551265,1.7021872,20,1.75328083984756,1,0.96551265,0.96551265,0.007435004023042725,1.7021872
Granulicella,N1K1,0.0079663573,0.00743655,23.922142,0.93270191,2.878464,20,4.5818181807762,1,0.93270191,0.93270191,0.007430236669452444,2.878464
Sphingomonas,N1K1,0.0071071419,0.0071071419,158.19404,1,1.4826937,20,1.6149977137564,1,1,1,0.0071071419,1.4826937
Genus_NA_Rep_ASV2541,N1K1,0.0070766217,0.0064613698,8.2648908,0.91492622,4.2816064,20,10.1176470330796,1,0.91492622,0.91492622,0.006474586742350974,4.2816064
Holophaga,N1K1,0.0097539653,0.0058875966,4,0.60703711,6.3413344,20,16.79999984832,1,0.60703711,0.60703711,0.005921018906752284,6.3413344
Genus_NA_Rep_ASV3312,N1K1,0.0057205748,0.005618868,17.362837,0.98328833,2.9591098,20,2.8673469383182,1,0.98328833,0.98328833,0.0056249744417320845,2.9591098
Terracidiphilus,N1K1,0.0063509128,0.0054574986,16.772304,0.85833246,2.1711216,20,3.08074534099456,1,0.85833246,0.85833246,0.005451194606869487,2.1711216
Genus_NA_Rep_ASV916,N1K1,0.0054920342,0.005406752,25.481363,0.98328833,1.5496991,20,1.74904942958944,1,0.98328833,0.98328833,0.005400253136820886,1.5496991
Mizugakiibacter,N1K1,0.0075168546,0.0052970623,20.785714,0.70820996,10.984097,20,10.1739130339055,1,0.70820996,0.70820996,0.005323511295591816,10.984097
Afipia,N1K1,0.0051583896,0.0051583896,42.737111,1,1.4399427,20,1.60107334523359,1,1,1,0.0051583896,1.4399427
Genus_NA_Rep_ASV1737,N1K1,0.006088362,0.0041364873,22.624835,0.6715954,9.8498712,20,10.4999999886,1,0.6715954,0.6715954,0.0040889159127347995,9.8498712
Dyella,N1K1,0.004366238,0.003842614,4.2238964,0.88211548,2.8107262,20,3.30434782127788,1,0.88211548,0.88211548,0.0038515261291642397,2.8107262
Catenulispora,N1K1,0.007318093,0.0037545489,13.42346,0.51457296,3.1431999,20,6.34999999358,1,0.51457296,0.51457296,0.00376569277656528,3.1431999
Bacillus,N1K1,0.00370961,0.00370961,155.59647,1,1.4316605,20,1.71346704870406,1,1,1,0.00370961,1.4316605
Bryobacter,N1K1,0.002901031,0.002901031,157.82526,1,1.1744521,20,1.34289391431946,1,1,1,0.002901031,1.1744521
Acidothermus,N1K1,0.0039266485,0.0033766634,70.525337,0.86390102,2.1909609,17,3.12984054646416,0.85,0.86390102,0.734315867,0.0028834002976817494,1.8623167649999999
Occallatibacter,N1K1,0.0029317245,0.0028313635,27.704078,0.96551265,1.5166277,20,2.01518026556218,1,0.96551265,0.96551265,0.002830617091064925,1.5166277
Tychonema.CCAP.1459.11B,N1K1,0.0086434102,0.0026263214,5.2835714,0.30739868,4.293322,20,3.61290322176067,1,0.30739868,0.30739868,0.002656972886178536,4.293322
Xylophilus,N1K1,0.0046181742,0.0025690233,1.9090909,0.55645069,3.2639221,20,1.88235293868512,1,0.55645069,0.55645069,0.002569786220130198,3.2639221
Acidipila.Silvibacterium,N1K1,0.0024900812,0.0023037573,10.678682,0.9243998,2.1606796,19,2.18181818138843,0.95,0.9243998,0.87817981,0.002186739035100572,2.05264562
Modestobacter,N1K1,0.0022699685,0.0017152379,7.5896833,0.75368858,1.8308615,19,3.07894736710803,0.95,0.75368858,0.716004151,0.0016253068686392436,1.7393184249999998
Crossiella,N1K1,0.0022350742,0.0015126702,16.281691,0.67940927,1.9215689,18,3.06122448878634,0.9,0.67940927,0.611468343,0.0013666771175560506,1.7294120100000001
Methylorosula,N1K1,0.0016564937,0.0012295727,2.3727679,0.74024969,1.7579751,20,2.18749999821875,1,0.74024969,0.74024969,0.001226218947911953,1.7579751
Candidatus.Koribacter,N1K1,0.0013261765,0.0013069406,26.367145,0.98033922,1.8508066,17,1.63685636848084,0.85,0.98033922,0.8332883369999999,0.0011050874102534805,1.5731856100000001
Genus_NA_Rep_ASV313,N1K1,0.001274792,0.001274792,31.965438,1,1.391135,17,1.49029754201354,0.85,1,0.85,0.0010835732,1.18246475
Rhodopseudomonas,N1K1,0.0013984636,0.0010790039,3.0283929,0.77006688,1.8214127,20,2.3749999979375,1,0.77006688,0.77006688,0.001076910501245568,1.8214127
Genus_NA_Rep_ASV200,N1K1,0.0011712714,0.0011712714,77.76311,1,1.3550148,17,1.36940041350182,0.85,1,0.85,9.955806899999999e-4,1.15176258
X1959.1,N1K1,0.0024063985,0.0010859031,5.8888889,0.45705474,20.11303,18,10.666666512,0.9,0.45705474,0.41134926600000005,9.89870256678501e-4,18.101727
Deinococcus,N1K1,0.0032196847,0.0011152859,2.452381,0.33712069,3.7306742,18,13.999999376,0.9,0.33712069,0.303408621,9.768800948817987e-4,3.3576067800000002
Segetibacter,N1K1,0.0022693537,9.2703021e-4,2.3713961,0.40857153,1.0940325,20,3.71428570963265,1,0.40857153,0.40857153,9.271933133201609e-4,1.0940325
Acidisphaera,N1K1,0.001830853,0.0012794726,4.0928571,0.70116147,2.3264201,14,4.999999952,0.7,0.70116147,0.49081302899999996,8.986065065837369e-4,1.62849407
Burkholderia.Caballeronia.Paraburkholderia,N1K1,0.0013739588,0.0010119747,4.6327731,0.73994671,1.6065349,17,2.15686274400923,0.85,0.73994671,0.6289547035,8.641578496752159e-4,1.365554665
Genus_NA_Rep_ASV3052,N1K1,0.0020203257,0.0012114236,6.532967,0.60892328,1.9778877,14,6.499999989,0.7,0.60892328,0.42624629599999997,8.611563463386072e-4,1.38452139
Genus_NA_Rep_ASV2073,N1K1,9.1228438e-4,8.6551111e-4,6.4399233,0.94908387,1.3443644,18,1.45562130164574,0.9,0.94908387,0.854175483,7.792509509198555e-4,1.20992796
Dactylosporangium,N1K1,0.0015197163,8.5153173e-4,4.8835017,0.56052758,1.6134696,18,1.37313432809089,0.9,0.56052758,0.504474822,7.666586099329987e-4,1.45212264
Genus_NA_Rep_ASV4119,N1K1,0.0016353744,7.3822787e-4,2.8888889,0.45527783,1.3739558,20,4.5263157805651,1,0.45527783,0.45527783,7.445497080695519e-4,1.3739558
Chujaibacter,N1K1,0.0017920159,9.1006721e-4,3.2,0.50388421,7.6449929,16,9.499999898,0.8,0.50388421,0.4031073680000001,7.223748128631514e-4,6.11599432
Conexibacter,N1K1,8.7453683e-4,8.7453683e-4,8.7295202,1,1.8145159,16,1.41758241747229,0.8,1,0.8,6.996294640000001e-4,1.45161272
Acidicaldus,N1K1,0.0015832741,8.7334153e-4,4.5460227,0.54717618,2.0065881,16,3.33333332711111,0.8,0.54717618,0.437740944,6.930638991447505e-4,1.6052704800000002
Ellin516,N1K1,0.0011889966,0.0011275719,6.7934167,0.9491242,1.7466246,12,2.06896551694649,0.6,0.9491242,0.56947452,6.77103268066632e-4,1.04797476
Kutzneria,N1K1,0.0016905238,0.0010211864,7.0262238,0.59539934,3.0878848,13,3.42857142440816,0.65,0.59539934,0.38700957100000005,6.542488906032899e-4,2.00712512
Jatrophihabitans,N1K1,9.0545534e-4,7.8892549e-4,31.810707,0.8786312,2.6105271,16,2.9344978161884,0.8,0.8786312,0.70290496,6.364490495444864e-4,2.08842168
Genus_NA_Rep_ASV2981,N1K1,0.0010305687,7.2900362e-4,4.9094161,0.70535958,1.2515506,17,2.37931034368609,0.85,0.70535958,0.599555643,6.17883279584174e-4,1.06381801
Leptolyngbya.Es.Yyy1000,N1K1,0.0017457719,5.9701321e-4,1.9975,0.34176387,7.0684922,20,17.999999898,1,0.34176387,0.34176387,5.966417606812531e-4,7.0684922
