Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Acidibacter,M1P1,8.2575343512192e-4,6.6180465645817e-4,1.2332584082584084,0.8147588522588523,4.25638324606354,12,0.6,0.8147588522588523,0.48885531135531135,4.036739526292441e-4,2.553829947638124
Niastella,M1P1,0.00137976091004365,4.5670506011989e-4,1,0.32566085874909406,1.7374447638441088,17,0.85,0.32566085874909406,0.2768117299367299,3.8193400440825957e-4,1.4768280492674926
Rhodoferax,M1P1,0.00240434159204644,0.00240434159204644,10.73538961038961,1,2.0835314620672825,3,0.15,1,0.15,3.60651238806966e-4,0.3125297193100924
Genus_NA_Rep_ASV1796,M1P1,0.00189667502549103,6.3351315545555e-4,1,0.3378697060515243,177696551.35455438,11,0.55,0.3378697060515243,0.18582833832833837,3.524559683358569e-4,97733103.24500492
Gaiella,M1P1,9.2855699657333e-4,9.2855699657333e-4,29.771886446886445,1,1.5207464851312609,7,0.35,1,0.35,3.249949488006655e-4,0.5322612697959412
Litorilinea,M1P1,0.00339345413423287,7.607844177683e-4,1,0.20472582972582973,204725830.72582972,9,0.45,0.20472582972582973,0.09212662337662338,3.1262747097031716e-4,92126623.82662338
AKYG587,M1P1,0.00317455408723407,6.2295888448842e-4,1,0.21416315166315167,110363252.51230976,9,0.45,0.21416315166315167,0.09637341824841825,3.059426288012346e-4,49663463.630539395
Nocardia,M1P1,0.00231267080062362,3.6795817438054e-4,1,0.16591852591852593,82377626.58758561,15,0.75,0.16591852591852593,0.12443889443889444,2.8778619763071615e-4,61783219.940689206
Flavisolibacter,M1P1,5.7653112697968e-4,3.8909233691798e-4,1.212981859410431,0.6234105180533752,347023814.31520134,14,0.7,0.6234105180533752,0.4363873626373626,2.51590897981009e-4,242916670.0206409
Ramlibacter,M1P1,4.9974585435409e-4,2.4011463983126e-4,1.2736772486772487,0.4867107429607429,5.034291906915977,18,0.9,0.4867107429607429,0.43803966866466865,2.1890850845780732e-4,4.530862716224379
Desulfuromonas,M1P1,0.00333174181873295,5.8105425601892e-4,1,0.15857371794871794,158573718.94871795,8,0.4,0.15857371794871794,0.06342948717948718,2.1133067497668297e-4,63429487.57948718
Genus_NA_Rep_ASV170,M1P1,6.0017321017299e-4,5.6074684826541e-4,3.332312925170068,0.9025313971742543,1.5406336681558943,7,0.35,0.9025313971742543,0.315885989010989,1.895863080733951e-4,0.539221783854563
Subgroup.10,M1P1,4.7356494208316e-4,4.6560814223241e-4,4.916071428571429,0.9803030303030305,2.0111251589679298,8,0.4,0.9803030303030305,0.3921212121212122,1.8569485910776036e-4,0.804450063587172
Psychroglaciecola,M1P1,4.2436456218082e-4,2.5550971758251e-4,1.8199074074074073,0.6298465423465424,13.743604029043455,12,0.6,0.6298465423465424,0.3779079254079254,1.6037073131039626e-4,8.246162417426072
Fimbriiglobus,M1P1,0.00198540376633316,5.4169755289107e-4,1,0.24426406926406927,86111115.71832602,6,0.3,0.24426406926406927,0.07327922077922078,1.4548884092902407e-4,25833334.715497803
Rhodoplanes,M1P1,4.1616029455461e-4,3.5194902562244e-4,3.589583333333333,0.8652358058608058,4.510549503907268,8,0.4,0.8652358058608058,0.34609432234432236,1.4403071513049133e-4,1.8042198015629074
Genus_NA_Rep_ASV292,M1P1,0.00139317125968874,0.00139317125968874,1.4666666666666668,1,2.0117647044851212,2,0.1,1,0.1,1.39317125968874e-4,0.20117647044851214
Ilumatobacter,M1P1,0.0013266782089313301,0.0013266782089313301,7.916666666666666,1,4.2232544184050695,2,0.1,1,0.1,1.32667820893133e-4,0.42232544184050697
Chryseolinea,M1P1,8.2356768385175e-4,6.4781658026007e-4,1.5,0.7916666666666667,1.5117647052291927,4,0.2,0.7916666666666667,0.15833333333333335,1.303982166098604e-4,0.30235294104583854
Microvirga,M1P1,3.9970709783497e-4,3.4758735044633e-4,2.35,0.8761904761904763,4.503351104647394,7,0.35,0.8761904761904763,0.3066666666666667,1.2257684333605748e-4,1.5761728866265878
Rhodococcus,M1P1,0.00239621913378532,0.00239621913378532,4.666666666666667,1,1.7073170729119571,1,0.05,1,0.05,1.19810956689266e-4,0.08536585364559786
Clostridium.sensu.stricto.13,M1P1,6.4761597810811e-4,5.2945963106534e-4,1.7167832167832169,0.8677884615384616,2.0289044275140875,4,0.2,0.8677884615384616,0.17355769230769233,1.1239873466203256e-4,0.40578088550281755
Genus_NA_Rep_ASV633,M1P1,4.8025656038859e-4,4.8025656038859e-4,9.4625,1,3.251576770895129,4,0.2,1,0.2,9.6051312077718e-5,0.6503153541790259
Geodermatophilus,M1P1,4.6619404417503e-4,1.9934281471701e-4,1.3586309523809523,0.4878787878787879,239583339.463555,8,0.4,0.4878787878787879,0.1951515151515152,9.09784740753695e-5,95833335.78542201
Geobacter,M1P1,0.00251828697041168,3.6010994428107e-4,1,0.14333333333333334,103333335.85333326,5,0.25,0.14333333333333334,0.035833333333333335,9.023861643975188e-5,25833333.963333316
Microterricola,M1P1,9.7746869278514e-4,8.5303335523618e-4,1.925824175824176,0.8708333333333333,1.759374999202728,2,0.1,0.8708333333333333,0.08708333333333335,8.512123199670596e-5,0.17593749992027283
Arthrobacter,M1P1,8.1922398687561e-4,8.1922398687561e-4,53.523809523809526,1,1.592587389264353,2,0.1,1,0.1,8.1922398687561e-5,0.1592587389264353
IMCC26207,M1P1,0.00223186725391618,6.553117869722e-4,1,0.2356060606060606,9.30909057425456,3,0.15,0.2356060606060606,0.03534090909090909,7.887621772362863e-5,1.396363586138184
Altererythrobacter,M1P1,7.4109438348925e-4,1.66232106789e-4,1,0.2358770858770859,2.31701260336016,9,0.45,0.2358770858770859,0.10614468864468865,7.866323259179393e-5,1.042655671512072
Nitrospira,M1P1,7.7112267424834e-4,7.7112267424834e-4,3.1,1,2.072586871847369,2,0.1,1,0.1,7.7112267424834e-5,0.2072586871847369
Genus_NA_Rep_ASV1257,M1P1,9.0316356442392e-4,2.1659519706834e-4,1,0.23712953712953713,3.3871128508871218,7,0.35,0.23712953712953713,0.082995337995338,7.495836529443746e-5,1.1854894978104926
Sandaracinus,M1P1,8.2253084901036e-4,4.1725822281736e-4,1,0.5888888888888889,2.407979792188463,3,0.15,0.5888888888888889,0.08833333333333333,7.26568916625818e-5,0.3611969688282694
Paenarthrobacter,M1P1,6.8522651602665e-4,2.8220847603329e-4,1.2261904761904765,0.41875,1.7087499975448317,4,0.2,0.41875,0.08375,5.738772071723194e-5,0.34174999950896634
Pseudoxanthomonas,M1P1,6.7788707834821e-4,3.6963821698107e-4,1,0.5484848484848485,1.6672727252439694,3,0.15,0.5484848484848485,0.08227272727272726,5.577161871864818e-5,0.2500909087865954
mle1.7,M1P1,6.1664350565277e-4,1.9644875844783e-4,1.16,0.34442307692307694,5.788717873273164,5,0.25,0.34442307692307694,0.08610576923076924,5.309656339538996e-5,1.447179468318291
Genus_NA_Rep_ASV1875,M1P1,4.4047618041519e-4,1.5040360595609e-4,1.438095238095238,0.3988247863247863,4.405128174261855,6,0.3,0.3988247863247863,0.11964743589743589,5.2701845560573845e-5,1.3215384522785565
Candidatus.Xiphinematobacter,M1P1,8.4794558585873e-4,4.5232370941702e-4,1.1339285714285714,0.5358974358974359,8.539743480271582,2,0.1,0.5358974358974359,0.05358974358974359,4.544118652422425e-5,0.8539743480271582
Umezawaea,M1P1,8.9120369429346e-4,8.9120369429346e-4,7.333333333333333,1,2.8785046721598393,1,0.05,1,0.05,4.4560184714673e-5,0.14392523360799198
Caenimonas,M1P1,4.1691985566777e-4,4.1691985566777e-4,3.53125,1,2.1139817622424126,2,0.1,1,0.1,4.1691985566777005e-5,0.21139817622424129
Segetibacter,M1P1,8.8493439970652e-4,6.175284676669024e-5,1,0.07462606837606837,2.5820512252794896,12,0.6,0.07462606837606837,0.04477564102564102,3.9623505012500266e-5,1.5492307351676937
Lysobacter,M1P1,4.1757328813724e-4,3.8701643520468e-4,3.3,0.9302884615384616,2.2224736039371735,2,0.1,0.9302884615384616,0.09302884615384616,3.884636118007497e-5,0.22224736039371737
Dongia,M1P1,1.7295524487929e-4,7.33573709454566e-5,1,0.40025641025641023,2.315217940924569,10,0.5,0.40025641025641023,0.20012820512820512,3.46132227252015e-5,1.1576089704622845
Genus_NA_Rep_ASV894,M1P1,1.7138671511879e-4,1.7138671511879e-4,2.40625,1,3.104759722354771,4,0.2,1,0.2,3.4277343023758e-5,0.6209519444709543
Microlunatus,M1P1,1.7286706130088e-4,6.499825561184899e-5,1.7847619047619048,0.39544871794871794,2.168399374601279,10,0.5,0.39544871794871794,0.19772435897435897,3.4180028883497714e-5,1.0841996873006394
Cylindrospermum.PCC.7417,M1P1,0.00124421292740508,1.7797549594433e-4,1,0.13541666666666666,93750002.49999993,4,0.2,0.13541666666666666,0.027083333333333334,3.369743345055425e-5,18750000.499999985
Genus_NA_Rep_ASV1544,M1P1,3.425925888425e-4,3.0671295920641e-4,1.35,0.9166666666666669,3.1282894683658027,2,0.1,0.9166666666666669,0.09166666666666669,3.140432064389584e-5,0.3128289468365803
Sorangium,M1P1,4.8697915910991e-4,8.726165896940751e-5,1,0.2070887445887446,2.646753224497788,6,0.3,0.2070887445887446,0.06212662337662338,3.0254370810286128e-5,0.7940259673493363
Steroidobacter,M1P1,2.2352801070699e-4,4.883351805140564e-5,1,0.2074454391762084,62943791.3007453,13,0.65,0.2074454391762084,0.13483953546453545,3.014041312704224e-5,40913464.34548445
Pedomicrobium,M1P1,3.2293150515114e-4,2.860725312968e-4,2.1538461538461537,0.9333333333333332,18.230768964639054,2,0.1,0.9333333333333332,0.09333333333333332,3.0140273814106394e-5,1.8230768964639055
Luteitalea,M1P1,5.5758100047064e-4,9.522306098416429e-5,1,0.2537878787878788,128787884.78787856,4,0.2,0.2537878787878788,0.05075757575757576,2.8301459872373396e-5,25757576.957575712
Dechloromonas,M1P1,0.00144473377481012,1.578252032864e-4,1,0.09575320512820512,95753206.12820512,4,0.2,0.09575320512820512,0.019150641025641027,2.7667577899007912e-5,19150641.225641023
Genus_NA_Rep_ASV3288,M1P1,7.7546294455209e-4,2.5848764818403e-4,1,0.3333333333333333,3.2499999778750004,2,0.1,0.3333333333333333,0.03333333333333333,2.5848764818402997e-5,0.32499999778750005
Catellatospora,M1P1,0.00143055553194749,2.8525640551596e-4,1,0.17692307692307693,100000003.19230762,2,0.1,0.17692307692307693,0.017692307692307695,2.5309828642147904e-5,10000000.319230763
Genus_NA_Rep_ASV3465,M1P1,0.00149074070553372,9.572871927973296e-5,1,0.06621794871794871,66217949.71794871,5,0.25,0.06621794871794871,0.016554487179487178,2.4678447897697636e-5,16554487.429487178
Clostridium.sensu.stricto.12,M1P1,5.6743826528502e-4,9.871282159095396e-5,1,0.1640151515151515,2.3181817977011367,5,0.25,0.1640151515151515,0.041003787878787876,2.3267118264054324e-5,0.5795454494252842
MND1,M1P1,0.00044560184323927003,0.00044560184323927003,2.125,1,7.555555532246913,1,0.05,1,0.05,2.2280092161963503e-5,0.3777777766123457
Genus_NA_Rep_ASV3732,M1P1,1.770511749266e-4,4.469008528311304e-5,1.3703703703703702,0.25824175824175827,223290601.7670736,9,0.45,0.25824175824175827,0.11620879120879123,2.057490302031643e-5,100480770.79518312
Genus_NA_Rep_ASV1756,M1P1,4.6874999437325e-4,3.6057691874866e-4,1.1,0.7692307692307693,9.8717947682906,1,0.05,0.7692307692307693,0.038461538461538464,1.8028845937432693e-5,0.49358973841453
Legionella,M1P1,1.2175925751055e-4,3.514830028007554e-5,1.4833333333333334,0.29267399267399263,1.823806745376194,10,0.5,0.29267399267399263,0.14633699633699632,1.7817884020316746e-5,0.911903372688097
Paeniclostridium,M1P1,0.00106712960294114,2.0587383719177e-4,1,0.1625,62500004.799999826,2,0.1,0.1625,0.01625,1.7340856047793524e-5,6250000.479999983
Paenisporosarcina,M1P1,1.172839505738e-4,8.851940878686423e-5,1.2272727272727273,0.782051282051282,6.944444400379631,3,0.15,0.782051282051282,0.11730769230769231,1.3758309586541923e-5,1.0416666600569446
SH.PL14,M1P1,4.6701388393759e-4,1.3946035764497e-4,1,0.29375,7.299999838300005,2,0.1,0.29375,0.029375000000000002,1.3718532840666707e-5,0.7299999838300005
Brevundimonas,M1P1,0.00218171294545754,2.7271411818219e-4,1,0.125,1.999999984,1,0.05,0.125,0.00625,1.3635705909109626e-5,0.09999999920000001
RB41,M1P1,1.3996914978499e-4,1.3122107792342e-4,3.6666666666666665,0.9375,6.874999988250001,2,0.1,0.9375,0.09375,1.3122107792342813e-5,0.6874999988250001
Candidatus.Alysiosphaera,M1P1,1.0565476060571e-4,3.8194443960304535e-5,1.5285714285714285,0.3523809523809524,3.969387732484548,7,0.35,0.3523809523809524,0.12333333333333334,1.3030753808037567e-5,1.3892857063695916
Bacteriovorax,M1P1,2.6041666650497e-4,2.6041666650497e-4,1,1,3.8333333224722224,1,0.05,1,0.05,1.3020833325248501e-5,0.19166666612361113
Intrasporangium,M1P1,2.5868055369452e-4,2.5868055369452e-4,2.5,1,2.87499999784375,1,0.05,1,0.05,1.2934027684726e-5,0.1437499998921875
Genus_NA_Rep_ASV4121,M1P1,5.7013888541001e-4,7.381922127666761e-5,1,0.08705128205128206,3.178461455495388,5,0.25,0.08705128205128206,0.021762820512820514,1.2407830230557591e-5,0.794615363873847
Hephaestia,M1P1,9.7743053548684e-4,1.611689781755e-4,1,0.11666666666666668,116666667.66666666,2,0.1,0.11666666666666668,0.011666666666666669,1.140335624734647e-5,11666666.766666666
Roseomonas,M1P1,2.7615740618784e-4,3.37039789409424e-5,1,0.16023809523809524,2.2304761719441273,5,0.25,0.16023809523809524,0.04005952380952381,1.1062734188358114e-5,0.5576190429860318
Ohtaekwangia,M1P1,1.6792052493925e-4,5.049551502591182e-5,1,0.32916666666666666,9.59166638972501,4,0.2,0.32916666666666666,0.06583333333333334,1.1054767891833959e-5,1.918333277945002
Clostridium.sensu.stricto.9,M1P1,3.7245369943169e-4,4.5714786240974056e-5,1.5,0.11395104895104896,1.80282516558096,5,0.25,0.11395104895104896,0.02848776223776224,1.0610372433984946e-5,0.45070629139524
Psychrobacillus,M1P1,3.745039712013e-4,2.0165598449301e-4,1,0.5384615384615384,9.42307677567308,1,0.05,0.5384615384615384,0.026923076923076925,1.0082799224650385e-5,0.471153838783654
Xylophilus,M1P1,2.0205026492707e-4,2.795478037640667e-5,1,0.14253663003663003,142536631.03663003,7,0.35,0.14253663003663003,0.04988782051282051,1.0079847351249501e-5,49887820.862820506
SM1A02,M1P1,1.1873071040986e-4,3.1667527306691625e-5,1,0.26935564435564435,7.286574348497477,6,0.3,0.26935564435564435,0.08080669330669331,9.594236102175376e-6,2.185972304549243
Genus_NA_Rep_ASV2514,M1P1,1.3281249999793e-4,3.1639017525737283e-5,1,0.24027777777777776,129166671.99999982,6,0.3,0.24027777777777776,0.07208333333333332,9.573567708184119e-6,38750001.59999994
Sporocytophaga,M1P1,1.0923032257576e-4,1.8627025164513963e-5,1,0.21458333333333335,8.299999710350011,8,0.4,0.21458333333333335,0.08583333333333334,9.375602687752734e-6,3.319999884140005
Clostridium.sensu.stricto.8,M1P1,0.00143749996136143,9.55463901652399e-5,1,0.06458333333333333,64583334.33333333,2,0.1,0.06458333333333333,0.006458333333333333,9.283853917125902e-6,6458333.433333334
Archangium,M1P1,3.3410493455853e-4,6.092266080628811e-5,2.2222222222222223,0.18044871794871797,3.728546983389482,3,0.15,0.18044871794871797,0.027067307692307696,9.043321065214059e-6,0.5592820475084223
UTCFX1,M1P1,1.9004629054203e-4,3.5426681618011006e-05,1,0.1832692307692308,152500001.87692302,5,0.25,0.1832692307692308,0.0458173076923077,8.707409369545894e-6,38125000.469230756
Genus_NA_Rep_ASV794,M1P1,1.6898148217781e-4,1.6898148217781e-4,8.4,1,4.690909088847934,1,0.05,1,0.05,8.4490741088905e-6,0.23454545444239672
Rubrivivax,M1P1,7.089947059053914e-5,3.4346064605280706e-5,1.0571428571428572,0.475,2.463333325377068,5,0.25,0.475,0.11875,8.419312132626522e-6,0.615833331344267
Genus_NA_Rep_ASV11317,M1P1,3.7268517937465e-4,3.9309826336999545e-5,1,0.10967261904761905,109672620.04761904,4,0.2,0.10967261904761905,0.02193452380952381,8.174671940449913e-6,21934524.00952381
Pirellula,M1P1,1.5856482787057e-4,1.5856482787057e-4,3.142857142857143,1,3.068027208865565,1,0.05,1,0.05,7.9282413935285e-6,0.15340136044327826
Nannocystis,M1P1,5.9027777266843e-4,1.475694431671e-4,1,0.25,2.6666666488888895,1,0.05,0.25,0.0125,7.378472158355376e-6,0.13333333244444448
Adhaeribacter,M1P1,1.6753471616673e-4,2.491532655039401e-5,1,0.1763621794871795,104567310.63846149,4,0.2,0.1763621794871795,0.0352724358974359,5.9093575365861026e-6,20913462.127692297
SWB02,M1P1,1.173941786946e-4,1.4560003059543624e-5,1,0.1279922458493887,94597071.62860943,7,0.35,0.1279922458493887,0.04479728604728604,5.258940603268209e-6,33108975.0700133
Methylibium,M1P1,3.433641885985e-4,3.981802900527305e-5,1,0.09861111111111112,98611112.1111111,3,0.15,0.09861111111111112,0.014791666666666668,5.07892862301948e-6,14791666.816666665
Genus_NA_Rep_ASV4328,M1P1,6.944444289224016e-5,1.8911209894761828e-5,1,0.25357142857142856,191666667.90952379,5,0.25,0.25357142857142856,0.06339285714285714,4.402281647633081e-6,47916666.977380946
Genus_NA_Rep_ASV2721,M1P1,1.2008101563238e-4,2.223029015262482e-5,1.375,0.18221153846153848,3.773076880116027,4,0.2,0.18221153846153848,0.0364423076923077,4.3760293196800026e-6,0.7546153760232054
Lysinibacillus,M1P1,2.5028934725115e-4,1.8379322408222696e-5,1,0.07168560606060606,71685607.06060606,4,0.2,0.07168560606060606,0.014337121212121213,3.5884287096424343e-6,14337121.412121214
Nostoc.PCC.73102,M1P1,1.2268518926079e-4,6.901041895919965e-5,1.8888888888888888,0.5625,1062500001,1,0.05,0.5625,0.028125,3.4505209479597185e-6,53125000.050000004
Genus_NA_Rep_ASV5933,M1P1,3.5300925756692e-4,2.225597983717173e-5,1,0.06388888888888888,2.0666666321333342,3,0.15,0.06388888888888888,0.009583333333333333,3.3830053850163164e-6,0.3099999948200001
Parasegetibacter,M1P1,4.2824074060061e-4,3.630050502000482e-5,1,0.07670454545454546,76704546.45454545,2,0.1,0.07670454545454546,0.007670454545454546,3.2848011352887703e-6,7670454.6454545455
Chthoniobacter,M1P1,4.451195945875952e-5,2.0777070268970284e-5,1.5833333333333333,0.4444444444444444,2.2129629588828443,3,0.15,0.4444444444444444,0.06666666666666667,2.9674639639173013e-6,0.33194444383242666
Genus_NA_Rep_ASV1748,M1P1,6.481481670764171e-5,5.4012347256368094e-5,2.4,0.8333333333333334,2.39999999832,1,0.05,0.8333333333333334,0.04166666666666667,2.7006173628184046e-6,0.11999999991600002
Noviherbaspirillum,M1P1,1.7361111315915e-4,1.2120627730770072e-5,2,0.09861111111111112,3.733333279400002,3,0.15,0.09861111111111112,0.014791666666666668,2.5679977154790938e-06,0.5599999919100003
Luteimonas,M1P1,7.118055524794424e-5,6.883666005990918e-6,1,0.08969207875457876,89692079.75457875,8,0.4,0.08969207875457876,0.035876831501831505,2.553732786837304e-6,35876831.9018315
Heliimonas,M1P1,6.3657407331953e-4,4.2438271554635355e-5,1,0.06666666666666667,2.1999999604000013,1,0.05,0.06666666666666667,0.0033333333333333335,2.121913577731767e-6,0.10999999802000007
Amaricoccus,M1P1,1.0416666433836e-4,9.295428032971727e-6,1,0.08958333333333333,89583334.33333333,4,0.2,0.08958333333333333,0.017916666666666668,1.86631940272895e-6,17916666.866666667
Piscinibacter,M1P1,2.500000005562e-4,1.6521990781054937e-5,1,0.06458333333333333,64583334.33333333,2,0.1,0.06458333333333333,0.006458333333333333,1.6145833369254583e-6,6458333.433333334
Genus_NA_Rep_ASV9876,M1P1,7.137345555410893e-5,4.5721301486157814e-6,1,0.06490384615384616,64903847.153846145,6,0.3,0.06490384615384616,0.019471153846153846,1.3897235336256788e-6,19471154.14615384
Chryseobacterium,M1P1,2.1990740464793e-4,2.748842558099164e-5,1,0.125,3.999999904000003,1,0.05,0.125,0.00625,1.3744212790495626e-6,0.19999999520000017
Planctopirus,M1P1,7.33024682159777e-5,1.0987332620128724e-5,1,0.10972222222222222,109722223.2222222,3,0.15,0.10972222222222222,0.016458333333333332,1.2064364560546329e-6,16458333.483333329
Anaerolinea,M1P1,3.3564814172374e-4,2.2376542781583135e-5,1,0.06666666666666667,66666667.666666664,1,0.05,0.06666666666666667,0.0033333333333333335,1.1188271390791335e-6,3333333.3833333333
Candidatus.Anammoximicrobium,M1P1,2.3148148708666e-4,1.4467592942916475e-5,1,0.0625,62500000.99999999,1,0.05,0.0625,0.003125,7.233796471458126e-7,3125000.05
Polyangium,M1P1,8.903134118717831e-6,7.233796471458239e-6,1.0769230769230769,0.8125,2.79999999424,1,0.05,0.8125,0.040625,3.616898235729119e-7,0.139999999712
Ideonella,M1P1,4.9189816410135886e-5,6.148727051266986e-6,1.5,0.125,1.9999999893333336,1,0.05,0.125,0.00625,3.074363525633493e-7,0.09999999946666668
Candidatus.Nostocoida,M1P1,1.851851811807137e-5,1.1574073823794606e-6,1,0.0625,1.9999999680000011,2,0.1,0.0625,0.00625,1.1574073823794607e-7,0.19999999680000013
Ellin517,M1P1,2.3148142241148485e-5,1.4467588900717803e-6,1,0.0625,1.9999999680000011,1,0.05,0.0625,0.003125,7.233794450358902e-8,0.09999999840000007
Genus_NA_Rep_ASV1050,N1K1,0.00183661685185636,0.00183661685185636,4.059523809523809,1,2.0964981717403384,19,0.95,1,0.95,0.001744786009263542,1.9916732631533214
Occallatibacter,N1K1,0.00370998974317831,0.00171933516742972,1.9460784313725492,0.4391923436041083,2.134310067954213,17,0.85,0.4391923436041083,0.37331349206349207,0.001384989226545633,1.814163557761081
Mesorhizobium,N1K1,0.00136786841153767,0.00136786841153767,7.31296992481203,1,1.6784773854290558,19,0.95,1,0.95,0.0012994749909607864,1.594553516157603
Asticcacaulis,N1K1,0.00181373659686911,0.00181373659686911,12.450036075036076,1,2.006460171385696,11,0.55,1,0.55,9.975551282780106e-4,1.103553094262133
Actinoplanes,N1K1,0.00102454768486671,9.7445939520368e-4,6.932913752913753,0.945188492063492,1.7641332250270565,20,1,0.945188492063492,0.945188492063492,9.683906813063074e-4,1.7641332250270565
Abditibacterium,N1K1,0.00124998599507282,0.00100030796271521,1.3789229289229288,0.8087522045855379,1.8463634631472727,18,0.9,0.8087522045855379,0.7278769841269841,9.098360362945714e-4,1.6617271168325456
Rhodopseudomonas,N1K1,9.5314735457811e-4,8.739085668905e-4,1.9312062206799048,0.9000626566416039,2.480223948359379,19,0.95,0.9000626566416039,0.8550595238095237,8.14997723125866e-4,2.35621275094141
Deinococcus,N1K1,0.00218937370235734,9.2027078749923e-4,1.172222222222222,0.4031635802469136,2.445578223589479,18,0.9,0.4031635802469136,0.36284722222222227,7.944081663067433e-4,2.201020401230531
Mucilaginibacter,N1K1,0.00154958109870314,0.00154958109870314,12.525,1,2.354710270421612,10,0.5,1,0.5,7.7479054935157e-4,1.177355135210806
Puia,N1K1,0.00384897355499201,8.421244810115e-4,1,0.22216710758377425,2.338624324449405,18,0.9,0.22216710758377425,0.19995039682539684,7.696037896911108e-4,2.1047618920044644
Leptothrix,N1K1,0.00200598360444547,0.00191340366643724,3.989583333333333,0.9520089285714286,3.604266475449406,8,0.4,0.9520089285714286,0.38080357142857146,7.638857207999938e-4,1.4417065901797625
Pelomonas,N1K1,0.00123470547436912,0.00102711841639249,2.3971050317204163,0.8208180708180708,3.318474591469039,13,0.65,0.8208180708180708,0.533531746031746,6.587545675751118e-4,2.157008484454875
Galbitalea,N1K1,7.2644779165129e-4,7.2644779165129e-4,28.0842151675485,1,1.7608655430836764,18,0.9,1,0.9,6.53803012486161e-4,1.5847789887753088
Rhodanobacter,N1K1,0.00570968359028888,0.00570968359028888,9.5,1,4.635964910503578,2,0.1,1,0.1,5.70968359028888e-4,0.46359649105035783
Catenulispora,N1K1,0.00177323885214994,0.00148206115121079,4.090395021645022,0.8025793650793651,3.3934793786956345,8,0.4,0.8025793650793651,0.32103174603174606,5.692659648370244e-4,1.3573917514782539
Modestobacter,N1K1,0.00117727000456539,9.3709348790471e-4,1.956228956228956,0.7522321428571428,2.693612502176053,12,0.6,0.7522321428571428,0.45133928571428567,5.313482029533969e-4,1.6161675013056318
Dactylosporangium,N1K1,7.4850450981402e-4,7.4850450981402e-4,2.181689342403628,1,2.6034882702323054,14,0.7,1,0.7,5.23953156869814e-4,1.8224417891626137
