Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Genus_NA_Rep_ASV292,M1P1,0.00103154674366965,8.3813172923159e-4,1.1538461538461535,0.8125,2.1428571402448977,3,0.15,0.8125,0.121875,1.257197593847386e-4,0.32142857103673467
Microvirga,M1P1,4.2941191625364e-4,3.7573542672193e-4,1.357142857142857,0.875,3.79999999104,6,0.3,0.875,0.2625,1.127206280165805e-4,1.1399999973119999
Rhodococcus,M1P1,0.00199276618109757,0.00199276618109757,4.375,1,3.414634144456871,1,0.05,1,0.05,9.963830905487851e-5,0.17073170722284356
Caenimonas,M1P1,5.2578849384745e-4,5.2578849384745e-4,2.5,1,1.6326530608113283,2,0.1,1,0.1,5.2578849384745004e-5,0.16326530608113285
Psychroglaciecola,M1P1,6.1818414208502e-4,1.1590952664094e-4,1,0.1875,187500001,9,0.45,0.1875,0.084375,5.2159286988423565e-5,84375000.45
Umezawaea,M1P1,9.4907405986709e-4,9.4907405986709e-4,5.9375,1,1.6379310343067777,1,0.05,1,0.05,4.74537029933545e-5,0.08189655171533888
Paenarthrobacter,M1P1,4.6759259304154e-4,2.3379629652077e-4,1.125,0.5,2.9999999893333333,4,0.2,0.5,0.1,4.6759259304154e-5,0.5999999978666667
Genus_NA_Rep_ASV1257,M1P1,0.0010804397993693,6.752748746058151e-5,1,0.0625,1.9999999680000011,12,0.6,0.0625,0.0375,4.0516492476348747e-5,1.1999999808000006
Sarcina,M1P1,0.00132581017128864,1.6572627141108e-4,1,0.125,125000001,4,0.2,0.125,0.025,3.3145254282216e-5,25000000.200000003
Adhaeribacter,M1P1,4.1657020473293e-4,1.0414255118323e-4,1,0.25,250000001,6,0.3,0.25,0.075,3.1242765354969746e-5,75000000.3
Genus_NA_Rep_ASV1756,M1P1,5.208333216918e-4,5.208333216918e-4,1.75,1,9.33333328888889,1,0.05,1,0.05,2.604166608459e-5,0.4666666644444445
Dechloromonas,M1P1,0.00117675262929027,7.354703933064201e-5,1,0.0625,62500000.99999999,7,0.35,0.0625,0.021875,2.5741463765724655e-5,21875000.349999998
Brevundimonas,M1P1,0.00150810184164179,4.7128182551306e-4,1,0.3125,1.9999999936,1,0.05,0.3125,0.015625,2.356409127565297e-5,0.09999999968
Pseudomonas,M1P1,7.774884089586623e-5,7.774884089586623e-5,43.625,1,6.553990609494235,5,0.25,1,0.25,1.9437210223966558e-5,1.6384976523735588
Geodermatophilus,M1P1,2.7809927183782e-4,3.476240897972825e-5,1,0.125,125000000.99999996,9,0.45,0.125,0.05625,1.5643084040877375e-5,56250000.44999998
Genus_NA_Rep_ASV894,M1P1,1.4685044278594e-4,1.0095967941534e-4,2,0.6875,1.5714285707755105,3,0.15,0.6875,0.103125,1.5143951912300063e-5,0.23571428561632657
Pseudarthrobacter,M1P1,1.3117283877498e-4,4.9189814540619e-5,1.1666666666666667,0.375,2.3333333262222222,6,0.3,0.375,0.11249999999999999,1.475694436218525e-5,0.6999999978666667
Paeniclostridium,M1P1,0.00144020059235993,9.001253702249584e-5,1,0.0625,62500000.99999999,3,0.15,0.0625,0.009375,1.3501880553374343e-5,9375000.149999999
Edaphobaculum,M1P1,1.3657407564298e-4,4.2679398638433165e-5,1,0.3125,1.6666666631111111,6,0.3,0.3125,0.09375,1.2803819591529375e-5,0.4999999989333333
Chryseobacterium,M1P1,1.8468915020031e-4,8.080150321263688e-5,1,0.4375,13.999999584000014,3,0.15,0.4375,0.065625,1.2120225481895343e-5,2.099999937600002
Genus_NA_Rep_ASV2721,M1P1,1.8003471939462e-4,2.2504339924327923e-5,1.5,0.125,1.9999999893333336,10,0.5,0.125,0.0625,1.125216996216375e-5,0.9999999946666668
Hydrogenophaga,M1P1,2.2592592938087e-4,2.1180555879456e-4,1.7333333333333334,0.9375,1625000001,1,0.05,0.9375,0.046875,1.0590277939728282e-5,81250000.05000001
Pedomicrobium,M1P1,0.00108796293918405,2.0399305109701e-4,1,0.1875,5.999999840000005,1,0.05,0.1875,0.009375000000000001,1.019965255485047e-5,0.29999999200000027
Aeromonas,M1P1,0.00325231474319783,2.0326967144986e-4,2,0.0625,125000001,1,0.05,0.0625,0.003125,1.016348357249322e-5,6250000.050000001
MND1,M1P1,6.2384257390577e-4,1.9495080434555e-4,1.2,0.3125,2.39999999104,1,0.05,0.3125,0.015625,9.747540217277656e-6,0.11999999955200001
Steroidobacter,M1P1,2.1670227486025e-4,1.3543892178765816e-5,1,0.0625,62500000.99999999,13,0.65,0.0625,0.040625,8.803529916197657e-6,40625000.65
Luteimonas,M1P1,1.0421489202969e-4,1.95402922555685e-5,1,0.1875,5.999999840000005,8,0.4,0.1875,0.07500000000000001,7.81611690222675e-6,2.399999936000002
Genus_NA_Rep_ASV1875,M1P1,1.6250000036153e-4,3.046875006778767e-5,1,0.1875,5.999999840000005,5,0.25,0.1875,0.046875,7.617187516946718e-6,1.4999999600000014
Paenisporosarcina,M1P1,7.527434879900991e-5,4.2341821199443075e-5,1.8888888888888888,0.5625,11.333333223111111,3,0.15,0.5625,0.08437499999999999,6.351273179916461e-6,1.6999999834666666
Pseudoduganella,M1P1,9.9247683829162e-4,6.202980239322642e-5,1,0.0625,62500000.99999999,2,0.1,0.0625,0.00625,6.202980239322626e-6,6250000.1
Genus_NA_Rep_ASV794,M1P1,1.7045454598076e-4,1.1718750036177e-4,2.272727272727273,0.6875,3.1249999957500005,1,0.05,0.6875,0.034375,5.859375018088626e-6,0.15624999978750004
Bacteriovorax,M1P1,2.141203696266e-4,8.029513860997719e-5,1,0.375,3.999999968000001,1,0.05,0.375,0.018750000000000003,4.01475693049875e-6,0.19999999840000005
Chthoniobacter,M1P1,1.2358539404683e-4,6.951678415134666e-5,1.6666666666666667,0.5625,2.3076923044733726,1,0.05,0.5625,0.028125,3.475839207567094e-6,0.11538461522366864
UTCFX1,M1P1,1.6732803794217e-4,1.0458002371386237e-5,1,0.0625,62500000.99999999,6,0.3,0.0625,0.01875,3.1374007114156873e-6,18750000.299999997
SWB02,M1P1,1.3310185057066e-4,8.31886566066671e-6,1,0.0625,62500000.99999999,7,0.35,0.0625,0.021875,2.9116029812331872e-6,21875000.349999998
Stenotrophomonas,M1P1,1.0288065661572e-4,6.4300410384829674e-6,1,0.0625,62500000.999999985,9,0.45,0.0625,0.028125,2.893518467317125e-6,28125000.449999996
Syntrophaceticus,M1P1,7.6388889121719e-4,4.774305570107471e-5,1,0.0625,62500000.99999999,1,0.05,0.0625,0.003125,2.3871527850537188e-6,3125000.05
Genus_NA_Rep_ASV841,M1P1,3.8194443429044e-4,4.774305428630517e-5,1,0.125,3.999999904000003,1,0.05,0.125,0.00625,2.38715271431525e-6,0.19999999520000017
Piscinibacter,M1P1,1.5972222293688e-4,9.982638933555185e-6,1,0.0625,1.9999999680000011,4,0.2,0.0625,0.0125,1.996527786711e-6,0.39999999360000027
Candidatus.Alysiosphaera,M1P1,9.876543023252722e-5,1.2345678779065905e-5,1,0.125,1.999999984,3,0.15,0.125,0.01875,1.8518518168598853e-6,0.2999999976
Genus_NA_Rep_ASV2514,M1P1,9.351851779986948e-5,5.844907362491843e-6,1,0.0625,1.9999999680000011,5,0.25,0.0625,0.015625,1.4612268406229606e-6,0.4999999920000003
Phycisphaera,M1P1,5.497685116198328e-5,3.436053197623955e-6,1,0.0625,1.9999999680000011,8,0.4,0.0625,0.025,1.374421279049582e-6,0.7999999872000005
RB41,M1P1,4.398149152014713e-5,1.0995372880036785e-5,1.25,0.25,1.9999999936,1,0.05,0.25,0.0125,5.497686440018392e-7,0.09999999968
s3t2d.1089,M1P1,4.0509258623286674e-5,2.531828663955417e-6,1,0.0625,62500000.99999999,4,0.2,0.0625,0.0125,5.063657327910835e-7,12500000.2
Flavihumibacter,M1P1,2.5848766031062784e-5,1.615547876941424e-6,1,0.0625,1.9999999680000011,3,0.15,0.0625,0.009375,2.423321815412136e-7,0.29999999520000015
Genus_NA_Rep_ASV8401,M1P1,7.523148330316569e-5,4.7019677064478555e-6,1,0.0625,62500000.99999999,1,0.05,0.0625,0.003125,2.3509838532239278e-7,3125000.05
YC.ZSS.LKJ147,M1P1,1.736111072306004e-5,2.170138840382505e-6,1,0.125,125000001,1,0.05,0.125,0.00625,1.0850694201912524e-7,6250000.050000001
Aquisphaera,N1K1,0.00998642258610398,0.00890636967638529,3.958470695970696,0.8904624542124543,1.5623578029416263,20,1,0.8904624542124543,0.8904624542124543,0.008892534364824834,1.5623578029416263
Mesorhizobium,N1K1,0.00316471181924611,0.00316471181924611,8.947912087912089,1,1.8694857554007605,20,1,1,1,0.00316471181924611,1.8694857554007605
Genus_NA_Rep_ASV69,N1K1,0.00287764663011214,0.00287764663011214,5.792799908424908,1,1.859600771672416,16,0.8,1,0.8,0.0023021173040897124,1.4876806173379329
Terrabacter,N1K1,0.00192514388242112,0.00192514388242112,7.032616758241758,1,1.6200024752072142,20,1,1,1,0.00192514388242112,1.6200024752072142
Occallatibacter,N1K1,0.00370981728000733,0.00197767440496961,2.458020050125313,0.5294871794871795,5.390092199542079,19,0.95,0.5294871794871795,0.5030128205128205,0.001866085653603687,5.120587589564975
Subgroup.10,N1K1,0.00224575954804096,0.00186122253051524,5.803701853701854,0.8331705331705331,2.380338679162435,18,0.9,0.8331705331705331,0.7498534798534798,0.0016839906120126918,2.1423048112461913
Bryobacter,N1K1,0.00315262713841989,0.00315262713841989,9.288690476190476,1,2.444717344200423,10,0.5,1,0.5,0.001576313569209945,1.2223586721002115
Kribbella,N1K1,0.00171515159169865,0.00171515159169865,6.3392942994505495,1,1.6757630114670994,16,0.8,1,0.8,0.0013721212733589202,1.3406104091736797
Reyranella,N1K1,0.00164273757973476,0.00164273757973476,3.529281135531136,1,1.6090663894025663,16,0.8,1,0.8,0.0013141900637878082,1.2872531115220531
Candidatus.Solibacter,N1K1,0.00218839051433531,0.00218839051433531,7.437445887445889,1,1.990247412715155,11,0.55,1,0.55,0.0012036147828844207,1.0946360769933354
Dokdonella,N1K1,0.00122054975271521,0.00118445548177775,4.795283882783883,0.9685416666666666,1.708438197149969,20,1,0.9685416666666666,0.9685416666666666,0.0011821532917443774,1.708438197149969
Genus_NA_Rep_ASV1050,N1K1,0.0013835326544114,0.0013835326544114,4.588483085541909,1,1.5446205391737269,17,0.85,1,0.85,0.00117600275624969,1.3129274582976678
Actinoplanes,N1K1,0.00123475886174159,0.00115876033527317,9.078961038961038,0.93930173992674,1.6431978641784313,20,1,0.93930173992674,0.93930173992674,0.0011598111472238366,1.6431978641784313
Dactylosporangium,N1K1,0.00159155699888762,0.00151317302517612,3.4053479853479853,0.9418467643467644,9.3530209325506,15,0.75,0.9418467643467644,0.7063850732600733,0.0011242521072568137,7.0147656994129495
Genus_NA_Rep_ASV2560,N1K1,0.00518995527450493,0.00105856975712366,1.3,0.2029281135531136,2.834688624508627,20,1,0.2029281135531136,0.2029281135531136,0.0010531878332803173,2.834688624508627
Rhodanobacter,N1K1,0.01049734750144866,0.01049734750144866,10.458333333333332,1,5.681124495448657,2,0.1,1,0.1,0.001049734750144866,0.5681124495448657
Asticcacaulis,N1K1,0.00185853742702769,0.00185853742702769,12.484348984348983,1,2.32280231338757,11,0.55,1,0.55,0.0010221955848652296,1.2775412723631636
Pedococcus.Phycicoccus,N1K1,0.0010190965714443,0.0010190965714443,6.679800824175824,1,1.6173300190754172,20,1,1,1,0.0010190965714443,1.6173300190754172
Abditibacterium,N1K1,0.00120526810573724,9.8687259476282e-4,1.858790332474543,0.8188475997686524,1.5122655082998968,19,0.95,0.8188475997686524,0.7779052197802198,9.375843506876167e-4,1.4366522328849018
Rhodopseudomonas,N1K1,0.00125344049524734,9.2870439481597e-4,2.7191666666666667,0.7363736263736264,1.5087760435555682,20,1,0.7363736263736264,0.7363736263736264,9.23000522928838e-4,1.5087760435555682
Candidatus.Koribacter,N1K1,0.0018022811189088,0.00122104228306658,1.5261904761904763,0.7041797488226059,3.610247679590711,14,0.7,0.7041797488226059,0.4929258241758241,8.883909059346467e-4,2.5271733757134975
Mucilaginibacter,N1K1,0.00157683727671244,0.00157683727671244,11.089056776556776,1,1.788541869004173,11,0.55,1,0.55,8.67260502191842e-4,0.9836980279522952
Puia,N1K1,0.002102563819794,9.3377319815695e-4,1.8416666666666663,0.4519116300366301,2.509323484444155,16,0.8,0.4519116300366301,0.3615293040293041,7.601384344473201e-4,2.0074587875553243
Leptothrix,N1K1,0.00199087636458294,0.00176365803844428,4.562728937728938,0.8859775641025641,3.7860254116071745,8,0.4,0.8859775641025641,0.35439102564102565,7.055487167690246e-4,1.5144101646428698
Galbitalea,N1K1,7.73899460516e-4,7.73899460516e-4,30.89484486102133,1,1.8399411059080015,17,0.85,1,0.85,6.578145414386e-4,1.5639499400218013
Pelomonas,N1K1,0.00123671058264016,9.5314334935517e-4,2.0076923076923077,0.7901239785855171,2.3915372730020006,13,0.65,0.7901239785855171,0.5135805860805861,6.351505458443965e-4,1.5544992274513005
Phenylobacterium,N1K1,6.1996945975627e-4,6.1996945975627e-4,4.502716727716727,1,2.0842845841819946,18,0.9,1,0.9,5.57972513780643e-4,1.8758561257637951
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,N1K1,7.0363764049242e-4,7.0363764049242e-4,7.003836342229199,1,1.5667377799181543,14,0.7,1,0.7,4.92546348344694e-4,1.096716445942708
Chryseolinea,N1K1,9.1628392074747e-4,5.9226882826701e-4,2.0763573232323234,0.660485347985348,1.530381514317119,16,0.8,0.660485347985348,0.5283882783882784,4.841536833986174e-4,1.2243052114536954
Deinococcus,N1K1,0.00220943557936829,5.193819426861e-4,1,0.22779049654049657,2.5150182982363556,18,0.9,0.22779049654049657,0.20501144688644693,4.529595849286883e-4,2.2635164684127203
Gemmatimonas,N1K1,0.00286425557971583,0.00286425557971583,13.010042735042736,1,2.2998330268575846,3,0.15,1,0.15,4.296383369573745e-4,0.3449749540286377
Modestobacter,N1K1,9.5882967684934e-4,7.3842555405883e-4,1.607070707070707,0.737664072039072,4.474809654246869,12,0.6,0.737664072039072,0.4425984432234432,4.2437652228995506e-4,2.6848857925481213
Luedemannella,N1K1,6.1732353045696e-4,5.4135712177066e-4,1.993922743922744,0.8751620174697098,1.7443789446345472,13,0.65,0.8751620174697098,0.5688553113553114,3.51167769125054e-4,1.1338463140124557
Jatrophihabitans,N1K1,7.418333764379e-4,6.3854036801182e-4,8.767948717948718,0.8674130036630038,5.55022228715046,10,0.5,0.8674130036630038,0.4337065018315019,3.217379586367333e-4,2.77511114357523
Genus_NA_Rep_ASV1922,N1K1,7.8748432177724e-4,6.0935740344276e-4,1.35188246097337,0.721491008991009,2.1387662312224553,11,0.55,0.721491008991009,0.396820054945055,3.1248957183601376e-4,1.1763214271723506
Lacibacter,N1K1,0.00197974533632187,5.8318394517483e-4,1.1272727272727272,0.28521062271062275,1.9201072678128512,11,0.55,0.28521062271062275,0.15686584249084254,3.1055442009944654e-4,1.0560589972970682
Singulisphaera,N1K1,0.00116218227805571,8.0029720846034e-4,2.692857142857143,0.697278911564626,1.7198574661455626,7,0.35,0.697278911564626,0.24404761904761907,2.8362781785883404e-4,0.6019501131509468
Herpetosiphon,N1K1,5.4150607376059e-4,5.4150607376059e-4,6.038626373626373,1,1.7213629929196,10,0.5,1,0.5,2.70753036880295e-4,0.8606814964598
Genus_NA_Rep_ASV380,N1K1,0.00272222214709582,0.00180353004404625,1.121212121212121,0.625,1.638888887298789,3,0.15,0.625,0.09375,2.5520832629023315e-4,0.24583333309481833
ADurb.Bin063.1,N1K1,0.00173242898344637,3.7803168636168e-4,1.282051282051282,0.21976613130459283,1.5300695001903553,13,0.65,0.21976613130459283,0.14284798534798535,2.474739900437722e-4,0.994545175123731
Chthonomonas,N1K1,0.00137426625433868,2.9196272821356e-4,1.3333333333333333,0.22125686813186812,1.6934065891996186,16,0.8,0.22125686813186812,0.17700549450549452,2.4325267793143176e-4,1.354725271359695
Streptomyces,N1K1,4.0209565632018e-4,4.0209565632018e-4,12.821123321123322,1,1.9764812264747775,12,0.6,1,0.6,2.4125739379210798e-4,1.1858887358848664
Terracidiphilus,N1K1,0.00145515043280923,4.3673883454453e-4,1.3333333333333333,0.2728021978021978,13.459340187042327,12,0.6,0.2728021978021978,0.16368131868131866,2.3818094172190635e-4,8.075604112225395
Bosea,N1K1,0.00223499224459239,4.609047146352e-4,1,0.20611263736263735,1.723351642240179,10,0.5,0.20611263736263735,0.10305631868131868,2.303300730089891e-4,0.8616758211200894
Duganella,N1K1,0.00180385551369009,0.00146116734301167,4.783760683760684,0.8152777777777778,1.890103722215752,3,0.15,0.8152777777777778,0.12229166666666666,2.2059649719501724e-4,0.2835155583323628
Devosia,N1K1,0.00205180940846575,0.00205180940846575,54.83035714285714,1,1.5035315565430367,2,0.1,1,0.1,2.05180940846575e-4,0.15035315565430368
Actinocorallia,N1K1,8.0522405789309e-4,8.0522405789309e-4,20.54503663003663,1,2.394355154589056,5,0.25,1,0.25,2.013060144732725e-4,0.598588788647264
Genus_NA_Rep_ASV407,N1K1,5.8361271789511e-4,5.7717877283498e-4,5.225405546834119,0.9821428571428572,3.308085860612144,7,0.35,0.9821428571428572,0.34375,2.0061687177644403e-4,1.1578300512142503
Leifsonia,N1K1,0.0016977375045932,5.6459733075597e-4,1.261904761904762,0.3347723704866562,284536898.82260567,7,0.35,0.3347723704866562,0.11717032967032966,1.9892446310686805e-4,99587914.58791198
Angustibacter,N1K1,3.5437584190967e-4,3.5437584190967e-4,4.96971361971362,1,2.7197353663188655,11,0.55,1,0.55,1.949067130503185e-4,1.4958544514753762
Tardiphaga,N1K1,0.00109830012924703,9.4576408863645e-4,1.7715201465201464,0.8663690476190476,1.6335397458693806,4,0.2,0.8663690476190476,0.17327380952380955,1.9030664739512528e-4,0.32670794917387613
Granulicella,N1K1,0.00117996971568871,5.5040458313809e-4,1.1714285714285717,0.45283882783882784,5.730769179779306,7,0.35,0.45283882783882784,0.15849358974358974,1.8701763602822663e-4,2.0057692129227567
Acidothermus,N1K1,0.00129798783474875,0.00126685468957655,10.414529914529917,0.875,4.77286821513077,3,0.15,0.875,0.13125,1.7036090331077345e-4,0.7159302322696155
Genus_NA_Rep_ASV1661,N1K1,4.0962953092809e-4,2.0399427071938e-4,3.659047619047619,0.506996336996337,4.034699402286377,15,0.75,0.506996336996337,0.3802472527472527,1.55760503779552e-4,3.026024551714783
SH.PL14,N1K1,0.00128747106087858,1.915843552884e-4,1,0.14681776556776557,1.6824175741447345,16,0.8,0.14681776556776557,0.11745421245421246,1.5121889951308305e-4,1.3459340593157876
Alsobacter,N1K1,0.00113933402621959,2.3342395051832e-4,1.6666666666666667,0.2029480135249366,2.808960255396978,13,0.65,0.2029480135249366,0.1319162087912088,1.50296625285712e-4,1.8258241660080359
Streptacidiphilus,N1K1,6.4866253780093e-4,4.018193649502e-4,3.888888888888889,0.6415031397174255,5.296703287558165,7,0.35,0.6415031397174255,0.2245260989010989,1.4564166911572941e-4,1.8538461506453576
Zavarzinella,N1K1,4.5430573687086e-4,2.1484040974068e-4,1.2569597069597072,0.47152719075796,2.5145096290763624,13,0.65,0.47152719075796,0.306492673992674,1.3924138010376204e-4,1.6344312588996357
OM27.clade,N1K1,6.3202774058339e-4,2.0927097978486e-4,1,0.33460129613975764,1.9946695183500576,13,0.65,0.33460129613975764,0.21749084249084247,1.3746024577706512e-4,1.2965351869275374
Lechevalieria,N1K1,2.9370189753513e-4,2.5327261488067e-4,3.683358308358309,0.8441117216117217,2.0390596264106216,10,0.5,0.8441117216117217,0.4220558608058608,1.2395860718450403e-4,1.0195298132053108
Chitinophaga,N1K1,8.5984847383871e-4,6.0228466604375e-4,3.4545454545454546,0.6989583333333333,3.8949999953282504,4,0.2,0.6989583333333333,0.13979166666666668,1.2019965123870301e-4,0.7789999990656501
Sandaracinus,N1K1,8.5646493554656e-4,4.4942452193716e-4,1.3571428571428572,0.545521978021978,4.32223441324689,5,0.25,0.545521978021978,0.1363804945054945,1.1680511143645633e-4,1.0805586033117225
Rhodoplanes,N1K1,5.6266284619148e-4,2.2545899741447e-4,1.4842857142857144,0.4009478021978022,1.7991941367248838,10,0.5,0.4009478021978022,0.2004739010989011,1.1279921577941695e-4,0.8995970683624419
Tundrisphaera,N1K1,7.9422948167323e-4,2.2136773047498e-4,2.5555555555555554,0.3013838013838014,12.638583449146523,9,0.45,0.3013838013838014,0.13562271062271064,1.0771555516099394e-4,5.6873625521159354
Allocatelliglobosispora,N1K1,8.5145914482483e-4,2.1674180423251e-4,1,0.25076923076923074,7.811922856063278,10,0.5,0.25076923076923074,0.12538461538461537,1.0675987738957482e-4,3.905961428031639
Pajaroellobacter,N1K1,2.7686933065763e-4,2.2623139852513e-4,2.5676767676767676,0.8295685795685795,4.797407468566615,9,0.45,0.8295685795685795,0.3733058608058608,1.0335694381188907e-4,2.1588333608549766
Opitutus,N1K1,2.5216634566174e-4,2.5216634566174e-4,5.390922619047619,1,2.336284693156836,8,0.4,1,0.4,1.0086653826469602e-4,0.9345138772627344
Conexibacter,N1K1,4.5754850193982e-4,3.9947441241164e-4,1.763146853146853,0.8812820512820514,3.048974458851045,5,0.25,0.8812820512820514,0.22032051282051285,1.0080732058763856e-4,0.7622436147127613
Aurantisolimonas,N1K1,4.7848720036802e-4,2.3970776875219e-4,1,0.5041666666666667,1.5995454526397228,8,0.4,0.5041666666666667,0.20166666666666666,9.649491874088403e-5,0.6398181810558892
Neorhizobium,N1K1,0.00158320470681819,1.0569662317931e-4,1,0.06744251119251118,67442512.19251119,18,0.9,0.06744251119251118,0.06069826007326007,9.609777104365996e-5,60698260.97326007
Roseiarcus,N1K1,6.3539827807823e-4,3.0044471589308e-4,1.4404761904761905,0.4793269230769231,2.852564094896634,6,0.3,0.4793269230769231,0.14379807692307692,9.136905046788393e-5,0.8557692284689903
Luteibacter,N1K1,0.00219714501653706,1.5360550995062e-4,2,0.06921932234432233,1.548351642142837,12,0.6,0.06921932234432233,0.041531593406593396,9.12509334821401e-5,0.9290109852857021
Genus_NA_Rep_ASV1737,N1K1,0.00113769930329807,2.4943745334929e-4,1,0.2605540293040293,177220700.47069582,6,0.3,0.2605540293040293,0.0781662087912088,8.892964128320972e-5,53166210.141208746
Pedosphaera,N1K1,0.00198557687480598,1.3439346749019e-4,1,0.06796985066215835,2.2625527894887587,13,0.65,0.06796985066215835,0.04418040293040293,8.772358637821842e-5,1.4706593131676933
Genus_NA_Rep_ASV200,N1K1,8.686462444816e-4,8.686462444816e-4,16.333333333333336,1,1.8299971726523776,2,0.1,1,0.1,8.686462444816001e-5,0.18299971726523778
Ideonella,N1K1,0.00100195653763038,2.474342086613e-4,1.5714285714285714,0.24217687074829933,5.3850339493941055,7,0.35,0.24217687074829933,0.08476190476190476,8.492774461819411e-5,1.8847618822879368
Telmatobacter,N1K1,8.7496554161353e-4,1.1832986842232e-4,1,0.15004578754578754,5.2021976534923136,12,0.6,0.15004578754578754,0.09002747252747252,7.877093626009718e-5,3.121318592095388
Microbacterium,N1K1,9.5317321039809e-4,2.2984974007691e-4,1.5555555555555556,0.23571428571428577,9.928571167160722,6,0.3,0.23571428571428577,0.07071428571428573,6.740296273529352e-5,2.9785713501482167
Acidipila.Silvibacterium,N1K1,6.5348811909988e-4,1.3047317306162e-4,1.3333333333333333,0.19806166056166055,1.7351892503314386,9,0.45,0.19806166056166055,0.08912774725274725,5.82439239118073e-5,0.7808351626491473
Flavitalea,N1K1,0.0013559553497709,9.247616042257602e-5,1,0.06788211788211788,67882118.88211788,11,0.55,0.06788211788211788,0.03733516483516484,5.062481649282014e-5,37335165.38516484
Lysinimonas,N1K1,5.9095566539904e-4,4.9714263181815e-4,2.0357142857142856,0.8541666666666667,1.6379573164634704,2,0.1,0.8541666666666667,0.08541666666666668,5.047746308616801e-5,0.16379573164634706
Paenibacillus,N1K1,9.807373950487e-4,9.807373950487e-4,4.142857142857143,1,1.783001807981276,1,0.05,1,0.05,4.9036869752435007e-5,0.0891500903990638
mle1.7,N1K1,4.0138164882692e-4,1.1741639622838e-4,1,0.3026785714285714,4.363690425909624,8,0.4,0.3026785714285714,0.12107142857142857,4.859584962583067e-5,1.7454761703638497
SM1A02,N1K1,7.0911280472597e-4,1.4194199615285e-4,1,0.1945316588173731,170722136.72213498,7,0.35,0.1945316588173731,0.06808608058608058,4.8280711567194014e-5,59752747.85274724
Genus_NA_Rep_ASV313,N1K1,5.0175538101568e-4,4.6959392395525e-4,1.8976190476190475,0.9354166666666668,2.5640316182940435,2,0.1,0.9354166666666668,0.09354166666666669,4.6935034599175084e-5,0.25640316182940437
