Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Chryseolinea,M1P1,6.0248479532118e-4,3.2132522417129e-4,1.875,0.5333333333333333,3.5555555464691357,8,0.4,0.5333333333333333,0.21333333333333335,1.2853008966851842e-4,1.4222222185876543
Rhodoplanes,M1P1,4.9819958136185e-4,2.6570644339298e-4,1.25,0.5333333333333333,2.6666666599999993,9,0.45,0.5333333333333333,0.24,1.1956789952684399e-4,1.1999999969999997
Rhizocola,M1P1,0.00324295024899648,2.1619668326643e-4,1,0.06666666666666667,66666667.66666666,11,0.55,0.06666666666666667,0.03666666666666667,1.1890817579653761e-4,36666667.21666666
Genus_NA_Rep_ASV1796,M1P1,0.00252190799437812,1.681271996252e-4,2,0.06666666666666667,133333334.33333331,14,0.7,0.06666666666666667,0.04666666666666666,1.1768903973764559e-4,93333334.03333332
Leucobacter,M1P1,0.00108236881887596,7.2157921258397e-4,6.599999999999999,0.6666666666666666,4400000001,3,0.15,0.6666666666666666,0.09999999999999999,1.08236881887596e-4,660000000.15
Variovorax,M1P1,7.0704732503077e-4,7.0704732503077e-4,3.1333333333333333,1,2.00533333268992,3,0.15,1,0.15,1.060570987546155e-4,0.300799999903488
Luteolibacter,M1P1,3.4724765695693e-4,3.0094796936267e-4,3.8461538461538463,0.8666666666666666,2.370370369395885,7,0.35,0.8666666666666666,0.3033333333333333,1.0533178927693542e-4,0.8296296292885597
Kineosporia,M1P1,3.4126800030971e-4,3.4126800030971e-4,11.666666666666666,1,1.6816816815834212,6,0.3,1,0.3,1.0238040009291299e-4,0.5045045044750264
SH.PL14,M1P1,0.00101480929318279,4.0592371727311e-4,1.6666666666666667,0.4,21.333332682666686,5,0.25,0.4,0.1,1.0148092931827901e-4,5.333333170666672
Solirubrobacter,M1P1,1.9797274526368e-4,1.7157637922852e-4,2.3846153846153846,0.8666666666666667,1.574603174165382,11,0.55,0.8666666666666667,0.47666666666666674,9.436700857568747e-5,0.8660317457909602
Litorilinea,M1P1,0.00290432091455448,1.9362139430363e-4,1,0.06666666666666667,66666667.666666664,9,0.45,0.06666666666666667,0.03,8.71296274366344e-5,30000000.45
OM60.NOR5..clade,M1P1,0.00186450060700447,2.4860008093392e-4,1,0.13333333333333333,133333334.33333331,7,0.35,0.13333333333333333,0.04666666666666666,8.701002832687525e-5,46666667.01666666
Genus_NA_Rep_ASV292,M1P1,0.00118113422793226,8.6616510048366e-4,1.7272727272727273,0.7333333333333333,2.1333333314245615,2,0.1,0.7333333333333333,0.07333333333333333,8.661651004836574e-5,0.21333333314245617
Pseudorhodoplanes,M1P1,9.7825036229753e-4,1.3043338163967e-4,1,0.13333333333333333,2.1333333152,12,0.6,0.13333333333333333,0.08,7.82600289838024e-5,1.2799999891199998
Microterricola,M1P1,4.0951177726689e-4,3.0030863666238e-4,2.5454545454545454,0.7333333333333333,2.2123456775754917,5,0.25,0.7333333333333333,0.18333333333333332,7.50771591655965e-5,0.5530864193938729
Genus_NA_Rep_ASV3112,M1P1,6.1988811007778e-4,3.7193286604667e-4,1.6666666666666667,0.6,6.399999965440001,4,0.2,0.6,0.12,7.43865732093336e-5,1.2799999930880004
Actinoplanes,M1P1,5.2072309905684e-4,4.8600822578638e-4,7,0.9333333333333332,1.5149758452912134,3,0.15,0.9333333333333332,0.13999999999999999,7.29012338679576e-5,0.227246376793682
Stenotrophobacter,M1P1,2.8393453798636e-4,1.1357381519454e-4,2.3333333333333335,0.4000000000000001,1.7568627436733564,12,0.6,0.4000000000000001,0.24000000000000005,6.814428911672641e-5,1.0541176462040138
Ellin6055,M1P1,5.1006053295077e-4,1.0201210659015e-4,1,0.2,1.5999999952,13,0.65,0.2,0.13,6.63078692836001e-5,1.03999999688
Pseudoxanthomonas,M1P1,5.6313130602213e-4,4.1296295774956e-4,1.3636363636363635,0.7333333333333333,3.999999988,3,0.15,0.7333333333333333,0.10999999999999999,6.19444436624343e-5,0.5999999981999999
Psychroglaciecola,M1P1,7.3794365718842e-4,1.4758873143768e-4,1,0.2,200000001,8,0.4,0.2,0.08000000000000002,5.903549257507361e-5,80000000.4
IMCC26207,M1P1,0.00133728779790679,3.5661007944181e-4,1.25,0.26666666666666666,5.333333264000001,3,0.15,0.26666666666666666,0.04,5.34915119162716e-5,0.7999999896000002
Parasegetibacter,M1P1,0.00184577542657077,2.4610339020943e-4,1,0.13333333333333333,4.266666562133337,4,0.2,0.13333333333333333,0.02666666666666667,4.92206780418872e-5,0.8533333124266674
Umezawaea,M1P1,9.4907405986709e-4,9.4907405986709e-4,9.066666666666666,1,2.2490956069252888,1,0.05,1,0.05,4.74537029933545e-5,0.11245478034626444
Hassallia,M1P1,1.6916666404102e-4,5.638888801367562e-5,1.6,0.3333333333333333,3.4133333178879997,15,0.75,0.3333333333333333,0.25,4.2291666010255e-5,2.5599999884159996
Genus_NA_Rep_ASV1875,M1P1,2.1963871660542e-4,1.1714064885622e-4,1,0.5333333333333333,2.844444434607407,7,0.35,0.5333333333333333,0.18666666666666665,4.0999227099678396e-5,0.9955555521125924
Geodermatophilus,M1P1,3.9289846796554e-4,1.0477292479081e-4,1.25,0.26666666666666666,333333334.3333333,7,0.35,0.26666666666666666,0.09333333333333332,3.6670523676783726e-5,116666667.01666665
OM27.clade,M1P1,5.3778933316708e-4,1.4341048884455e-4,1,0.26666666666666666,4.266666614400001,5,0.25,0.26666666666666666,0.06666666666666667,3.5852622211138666e-5,1.0666666536000002
Genus_NA_Rep_ASV3465,M1P1,0.0010712962598417,7.141975065611337e-5,1,0.06666666666666667,66666667.666666664,10,0.5,0.06666666666666667,0.03333333333333333,3.570987532805667e-5,33333333.833333332
Gemmata,M1P1,2.307098732728e-4,1.3842592396368e-4,2.2222222222222223,0.6,1.9393939380275484,5,0.25,0.6,0.15,3.460648099092e-5,0.4848484845068871
Arenimonas,M1P1,9.705687679578895e-5,9.705687679578895e-5,7.733333333333333,1,1.6497777776391584,7,0.35,1,0.35,3.396990687852613e-5,0.5774222221737054
Rhizobacter,M1P1,9.387125062944725e-5,9.387125062944725e-5,5.333333333333333,1,2.0562248991911742,7,0.35,1,0.35,3.2854937720306536e-5,0.7196787147169109
Novosphingobium,M1P1,2.0451319851923e-4,1.0907370587692e-4,2.375,0.5333333333333333,5.790476168576871,6,0.3,0.5333333333333333,0.16,3.27221117630768e-5,1.737142850573061
Terrimonas,M1P1,1.312995993055e-4,6.127314634256806e-5,2,0.4666666666666667,2.986666660309333,10,0.5,0.4666666666666667,0.23333333333333334,3.0636573171283333e-5,1.4933333301546665
Zavarzinella,M1P1,1.3065476067288e-4,6.097222164734612e-5,1.2857142857142858,0.4666666666666667,3.839999981824,10,0.5,0.4666666666666667,0.23333333333333334,3.0486110823672002e-5,1.919999990912
Nannocystis,M1P1,3.3981481069026e-4,1.1327160356342e-4,1.2,0.3333333333333333,12.799999622400014,5,0.25,0.3333333333333333,0.08333333333333333,2.8317900890855e-5,3.1999999056000035
Genus_NA_Rep_ASV1050,M1P1,1.3564539143165e-4,1.3564539143165e-4,5.866666666666666,1,2.346666666128,4,0.2,1,0.2,2.7129078286330002e-5,0.4693333332256
Sumerlaea,M1P1,0.00133777003254551,8.918466883636782e-5,1,0.06666666666666667,66666667.666666664,6,0.3,0.06666666666666667,0.02,2.67554006509102e-5,20000000.299999997
Legionella,M1P1,1.9753086102647e-4,3.950617220529418e-5,1.3333333333333333,0.20000000000000004,2.84444442477037,12,0.6,0.20000000000000004,0.12000000000000002,2.3703703323176405e-5,1.706666654862222
Genus_NA_Rep_ASV1544,M1P1,3.9403292621388e-4,1.5761317048555e-4,1.3333333333333333,0.4000000000000001,17.066666152533347,3,0.15,0.4000000000000001,0.06000000000000001,2.3641975572832804e-5,2.559999922880002
Luteitalea,M1P1,8.7991896670145e-4,5.866126444676343e-5,2,0.06666666666666667,133333334.33333331,8,0.4,0.06666666666666667,0.02666666666666667,2.3464505778705336e-5,53333333.73333333
Roseimicrobium,M1P1,1.4363907847062e-4,7.660750851766666e-5,1.5,0.5333333333333333,1.5058823519889275,6,0.3,0.5333333333333333,0.16,2.29822525552992e-5,0.45176470559667825
Brevundimonas,M1P1,9.7883597435799e-4,4.5679012136706e-4,2.5714285714285716,0.4666666666666667,4.7999999847999995,1,0.05,0.4666666666666667,0.023333333333333334,2.2839506068353103e-5,0.23999999923999998
Flavitalea,M1P1,6.7476849467816e-4,4.498456631187798e-5,1,0.06666666666666667,66666667.666666664,10,0.5,0.06666666666666667,0.03333333333333333,2.249228315593867e-5,33333333.833333332
Cylindrospermum.PCC.7417,M1P1,9.5386902293761e-4,6.35912681958409e-5,1,0.06666666666666667,66666667.666666664,7,0.35,0.06666666666666667,0.02333333333333333,2.225694386854423e-5,23333333.68333333
Lysobacter,M1P1,2.4670582787908e-4,2.1381171749521e-4,2.8461538461538463,0.8666666666666667,2.321568626207151,2,0.1,0.8666666666666667,0.08666666666666667,2.138117174952027e-5,0.2321568626207151
RB41,M1P1,3.3931327130563e-4,2.0358796278338e-4,1.6666666666666667,0.6,3.5555555464691357,2,0.1,0.6,0.06,2.03587962783378e-5,0.3555555546469136
Genus_NA_Rep_ASV633,M1P1,4.7598378148029e-4,3.8078702518423e-4,4.25,0.8,2.092307691635503,1,0.05,0.8,0.04000000000000001,1.9039351259211603e-5,0.10461538458177516
Pedomicrobium,M1P1,6.8070021875933e-4,3.6304011667164e-4,1.125,0.5333333333333333,4.7999999696,1,0.05,0.5333333333333333,0.02666666666666667,1.8152005833582134e-5,0.23999999848
Sarcina,M1P1,0.00130468748890659,8.6979165927106e-5,1,0.06666666666666667,66666667.666666664,4,0.2,0.06666666666666667,0.013333333333333334,1.73958331854212e-5,13333333.533333333
Telmatocola,M1P1,8.4686395641458e-4,1.1291519418861e-4,1,0.13333333333333333,133333334.33333331,3,0.15,0.13333333333333333,0.02,1.69372791282916e-5,20000000.149999995
Genus_NA_Rep_ASV13009,M1P1,0.00190914343976247,1.2727622931749e-4,1,0.06666666666666667,2.1333332970666676,2,0.1,0.06666666666666667,0.006666666666666667,1.2727622931749801e-5,0.21333332970666677
Verrucomicrobium,M1P1,5.3819444615833e-4,2.5115740820722e-4,1.1428571428571428,0.4666666666666667,2.844444434607407,1,0.05,0.4666666666666667,0.023333333333333334,1.2557870410361034e-5,0.14222222173037036
Ohtaekwangia,M1P1,9.937628673480818e-5,2.650034312928218e-5,1.25,0.26666666666666666,2.6666666533333334,9,0.45,0.26666666666666666,0.12,1.1925154408176981e-5,1.1999999940000001
Edaphobaculum,M1P1,1.411072548931e-4,3.762860130482744e-5,1,0.26666666666666666,4.266666614400001,6,0.3,0.26666666666666666,0.08,1.1288580391448e-5,1.2799999843200003
UTCFX1,M1P1,1.4434523395071e-4,2.886904679014281e-5,1,0.2,6.399999827200006,7,0.35,0.2,0.06999999999999999,1.0104166376549699e-5,2.239999939520002
Catellatospora,M1P1,0.00143055553194749,9.537036879649992e-5,1,0.06666666666666667,2.1333332970666676,2,0.1,0.06666666666666667,0.006666666666666667,9.537036879649933e-6,0.21333332970666677
Paraclostridium,M1P1,9.1628084003416e-4,6.108538933561102e-5,1,0.06666666666666667,2.1333332970666676,3,0.15,0.06666666666666667,0.01,9.1628084003416e-6,0.3199999945600001
Tabrizicola,M1P1,0.00260069440668707,1.7337962711247e-4,1,0.06666666666666667,2.1333332970666676,1,0.05,0.06666666666666667,0.0033333333333333335,8.668981355623567e-6,0.10666666485333338
Caenimonas,M1P1,9.659901482717764e-5,8.371914618355395e-5,2.4615384615384617,0.8666666666666667,2.9681159392907372,2,0.1,0.8666666666666667,0.08666666666666667,8.371914618355395e-6,0.29681159392907375
Genus_NA_Rep_ASV794,M1P1,1.6823743447145e-4,1.5702160550669e-4,3.5714285714285716,0.9333333333333332,13.333333284,1,0.05,0.9333333333333332,0.04666666666666666,7.851080275334333e-6,0.6666666642000001
Genus_NA_Rep_ASV1748,M1P1,1.6716269249353e-4,7.800925649698236e-5,1.8571428571428572,0.4666666666666667,3.081481474080658,2,0.1,0.4666666666666667,0.04666666666666667,7.800925649698067e-6,0.30814814740806584
Ilumatobacter,M1P1,1.6617063340076e-4,1.5509259117405e-4,6.785714285714286,0.9333333333333332,10.666666650385965,1,0.05,0.9333333333333332,0.04666666666666666,7.754629558702132e-6,0.5333333325192983
Hydrogenophaga,M1P1,2.855902794181e-4,1.5231481568965e-4,1.5,0.5333333333333333,800000001,1,0.05,0.5333333333333333,0.02666666666666667,7.615740784482667e-6,40000000.050000004
Genus_NA_Rep_ASV894,M1P1,1.1047452812312e-4,3.682484270770887e-5,1.2,0.3333333333333333,1.8285714247836735,4,0.2,0.3333333333333333,0.06666666666666667,7.364968541541333e-6,0.36571428495673475
Genus_NA_Rep_ASV2721,M1P1,1.1760544954018e-4,2.3521089908037403e-5,1.3333333333333333,0.20000000000000004,2.84444442477037,6,0.3,0.20000000000000004,0.06000000000000001,7.056326972410801e-6,0.853333327431111
Chthoniobacter,M1P1,1.1856192041806e-4,6.323302422296601e-5,1.75,0.5333333333333333,2.4888888849185182,2,0.1,0.5333333333333333,0.05333333333333334,6.323302422296533e-6,0.24888888849185184
Longispora,M1P1,4.004629512969e-4,2.669753008646054e-5,1,0.06666666666666667,66666667.666666664,4,0.2,0.06666666666666667,0.013333333333333334,5.339506017292001e-6,13333333.533333333
Genus_NA_Rep_ASV1756,M1P1,5.208333216918e-4,1.0416666433836e-4,1.3333333333333333,0.2,1.706666662144,1,0.05,0.2,0.010000000000000002,5.208333216918001e-6,0.08533333310720001
Genus_NA_Rep_ASV3288,M1P1,7.7546294455209e-4,5.169752963680636e-5,1,0.06666666666666667,2.1333332970666676,2,0.1,0.06666666666666667,0.006666666666666667,5.1697529636806e-6,0.21333332970666677
Genus_NA_Rep_ASV17114,M1P1,7.941100651536274e-5,1.588220130307255e-5,1,0.20000000000000004,6.399999827200006,6,0.3,0.20000000000000004,0.06000000000000001,4.764660390921766e-6,1.9199999481600016
Methylibium,M1P1,9.297839205828496e-5,3.0992797352761654e-5,1,0.3333333333333333,10.666666357333344,3,0.15,0.3333333333333333,0.049999999999999996,4.648919602914248e-6,1.5999999536000016
Candidatus.Xiphinematobacter,M1P1,2.0254628786157e-4,2.700617171487667e-5,1,0.13333333333333333,2.1333333152,3,0.15,0.13333333333333333,0.02,4.050925757231401e-6,0.31999999727999995
Genus_NA_Rep_ASV6528,M1P1,1.1909722003717e-4,7.939814669144754e-6,1,0.06666666666666667,66666667.666666664,10,0.5,0.06666666666666667,0.03333333333333333,3.969907334572334e-6,33333333.833333332
Paenisporosarcina,M1P1,1.2307098640357e-4,2.4614197280714976e-5,1,0.20000000000000004,3.1999999648000013,3,0.15,0.20000000000000004,0.030000000000000006,3.6921295921071005e-6,0.47999999472000016
Methylotenera,M1P1,4.739858821113274e-5,9.479717642226549e-6,1,0.2,3.199999964800001,7,0.35,0.2,0.06999999999999999,3.3179011747792913e-6,1.1199999876800002
possible.genus.04,M1P1,7.798721283810058e-5,2.079659009016016e-5,1,0.26666666666666666,8.533333092266675,3,0.15,0.26666666666666666,0.04,3.119488513524023e-6,1.2799999638400013
Genus_NA_Rep_ASV841,M1P1,3.0941356992655e-4,6.188271398531032e-5,1,0.2,3.199999964800001,1,0.05,0.2,0.010000000000000002,3.0941356992655005e-6,0.15999999824000005
Sporocytophaga,M1P1,1.0706018373538e-4,7.137345582358885e-6,1,0.06666666666666667,66666667.666666664,8,0.4,0.06666666666666667,0.02666666666666667,2.854938232943467e-6,26666667.066666666
Pirellula,M1P1,7.141205068263742e-5,4.760803378842495e-5,2,0.6666666666666666,3.0476190429387753,1,0.05,0.6666666666666666,0.03333333333333333,2.3804016894212475e-6,0.15238095214693878
Neochlamydia,M1P1,2.3148149032042e-4,1.5432099354694838e-5,1,0.06666666666666667,2.1333332970666676,3,0.15,0.06666666666666667,0.01,2.3148149032042e-6,0.3199999945600001
Adhaeribacter,M1P1,1.31944442142e-4,8.796296142800539e-6,1,0.06666666666666667,2.1333332970666676,5,0.25,0.06666666666666667,0.016666666666666666,2.1990740357e-6,0.5333333242666669
Psychrobacillus,M1P1,5.7291666517913e-4,3.819444434527584e-5,1,0.06666666666666667,66666667.666666664,1,0.05,0.06666666666666667,0.0033333333333333335,1.909722217263767e-6,3333333.3833333333
Ellin517,M1P1,2.835648184474e-4,1.8904321229826932e-5,2,0.06666666666666667,133333334.33333331,2,0.1,0.06666666666666667,0.006666666666666667,1.8904321229826668e-6,13333333.433333332
Luteimonas,M1P1,4.504243763760854e-5,1.2011316703362277e-5,1.75,0.26666666666666666,7.466666563200003,3,0.15,0.26666666666666666,0.04,1.8016975055043416e-6,1.1199999844800004
Bacteriovorax,M1P1,2.4884259093798e-4,3.317901212506479e-5,1,0.13333333333333333,133333334.33333331,1,0.05,0.13333333333333333,0.006666666666666667,1.6589506062532003e-6,6666666.716666666
Genus_NA_Rep_ASV3216,M1P1,1.2538580334943e-4,8.359053556629123e-6,1,0.06666666666666667,2.1333332970666676,3,0.15,0.06666666666666667,0.01,1.2538580334943e-6,0.3199999945600001
Hephaestia,M1P1,7.436342174413665e-5,4.95756144960911e-6,1,0.06666666666666667,66666667.666666664,4,0.2,0.06666666666666667,0.013333333333333334,9.91512289921822e-7,13333333.533333333
Candidatus.Alysiosphaera,M1P1,7.407407307861527e-5,4.9382715385743515e-6,1,0.06666666666666667,2.1333332970666676,4,0.2,0.06666666666666667,0.013333333333333334,9.876543077148704e-7,0.42666665941333354
Verticiella,M1P1,6.076388753071014e-5,4.050925835380676e-6,1,0.06666666666666667,66666667.666666664,4,0.2,0.06666666666666667,0.013333333333333334,8.101851670761352e-7,13333333.533333333
Crocinitomix,M1P1,2.3379630268512e-4,1.5586420179008404e-5,1,0.06666666666666667,66666667.666666664,1,0.05,0.06666666666666667,0.0033333333333333335,7.793210089504001e-7,3333333.3833333333
Chitinophaga,M1P1,1.6203704096066e-4,1.0802469397377635e-5,3,0.06666666666666667,1.5999999952,1,0.05,0.06666666666666667,0.0033333333333333335,5.401234698688666e-7,0.07999999976
Candidatus.Ovatusbacter,M1P1,3.395061530345292e-5,2.263374353563528e-6,1,0.06666666666666667,66666667.666666664,3,0.15,0.06666666666666667,0.01,3.395061530345292e-7,10000000.149999999
Polyangium,M1P1,2.970678919896104e-5,1.9804526132640696e-6,1,0.06666666666666667,66666667.666666664,3,0.15,0.06666666666666667,0.01,2.9706789198961043e-7,10000000.149999999
Genus_NA_Rep_ASV8401,M1P1,7.523148330316569e-5,5.015432220211046e-6,1,0.06666666666666667,66666667.666666664,1,0.05,0.06666666666666667,0.0033333333333333335,2.507716110105523e-7,3333333.3833333333
X.Aquaspirillum..arcticum.group,M1P1,6.944444289224016e-5,4.629629526149344e-6,1,0.06666666666666667,2.1333332970666676,1,0.05,0.06666666666666667,0.0033333333333333335,2.314814763074672e-7,0.10666666485333338
Genus_NA_Rep_ASV9538,M1P1,4.6296295800453256e-5,3.0864197200302172e-6,1,0.06666666666666667,66666667.666666664,1,0.05,0.06666666666666667,0.0033333333333333335,1.5432098600151087e-7,3333333.3833333333
YC.ZSS.LKJ147,M1P1,1.736111072306004e-5,2.314814763074672e-6,1,0.13333333333333333,133333334.33333331,1,0.05,0.13333333333333333,0.006666666666666667,1.157407381537336e-7,6666666.716666666
Dyella,N1K1,0.00424369159778282,0.00290439593624478,2.323472222222222,0.6826373626373626,4.24733515614495,20,1,0.6826373626373626,0.6826373626373626,0.0028969024401567997,4.24733515614495
Subgroup.10,N1K1,0.00317767860234603,0.00188654504384582,2.8934419381787806,0.5972816657027183,2.191610345987387,19,0.95,0.5972816657027183,0.5674175824175824,0.0018030707102432667,2.0820298286880177
Occallatibacter,N1K1,0.00385039732528441,0.00158710428789953,3.3333333333333335,0.4202838827838828,3.526498068117264,18,0.9,0.4202838827838828,0.3782554945054945,0.0014564339443180877,3.1738482613055377
Kribbella,N1K1,0.00165761730758341,0.00165761730758341,12.944585622710624,1,1.5786225602204422,16,0.8,1,0.8,0.0013260938460667282,1.2628980481763539
Dokdonella,N1K1,0.00144771229739755,0.00137967469406135,2.239728327228327,0.9581018518518518,1.6766504186553188,18,0.9,0.9581018518518518,0.8622916666666667,0.0012483502497767625,1.508985376789787
Actinoplanes,N1K1,0.00113865750063743,0.00113865750063743,6.854491758241759,1,1.6537429434978173,20,1,1,1,0.00113865750063743,1.6537429434978173
Rhodanobacter,N1K1,0.0042262874975465,0.0042262874975465,23.194523809523808,1,2.30314870613617,5,0.25,1,0.25,0.001056571874386625,0.5757871765340425
Deinococcus,N1K1,0.00220075056243522,0.00101076624436956,1.6132275132275131,0.45972222222222225,2.3319390290020476,18,0.9,0.45972222222222225,0.41375000000000006,9.105605452075724e-4,2.098745126101843
Actinospica,N1K1,0.00245455362526125,0.00101872097168067,3.214814814814815,0.41120268620268624,3.0723591076142465,18,0.9,0.41120268620268624,0.3700824175824176,9.083871397223708e-4,2.765123196852822
Streptomyces,N1K1,0.0018351576641683,0.0018351576641683,88.16406695156695,1,1.5224261661173772,9,0.45,1,0.45,8.25820948875735e-4,0.6850917747528198
Glycomyces,N1K1,0.00145979446415301,0.0010721502344725,6.362481962481962,0.717778649921507,2.6756649369039485,14,0.7,0.717778649921507,0.5024450549450549,7.334665097498461e-4,1.8729654558327637
Genus_NA_Rep_ASV2560,N1K1,0.00617234917445407,7.3092869427192e-4,1,0.12116830537883168,1.8503277289959432,19,0.95,0.12116830537883168,0.11510989010989009,7.104984351912788e-4,1.757811342546146
Candidatus.Koribacter,N1K1,0.00170801658979474,0.00101728565659048,1.598639455782313,0.5940934065934066,2.964548659489324,14,0.7,0.5940934065934066,0.4158653846153846,7.103049760444471e-4,2.0751840616425263
Dactylosporangium,N1K1,9.4430626368567e-4,8.687406768475e-4,2.7286446886446885,0.9302594627594628,5.019870868741237,15,0.75,0.9302594627594628,0.6976945970695971,6.588373781524703e-4,3.764903151555928
Leifsonia,N1K1,0.00186860410222667,0.00186860410222667,17.35952380952381,1,2.4100739980536963,7,0.35,1,0.35,6.540114357793344e-4,0.8435258993187936
Amycolatopsis,N1K1,7.5768802741223e-4,7.5768802741223e-4,5.9377828054298645,1,3.2879384036421677,17,0.85,1,0.85,6.440348233003954e-4,2.7947476430958424
Burkholderia.Caballeronia.Paraburkholderia,N1K1,0.00139996201350459,8.0428112461242e-4,3.888888888888889,0.584010989010989,2.9893429460937964,15,0.75,0.584010989010989,0.43800824175824177,6.131949000634734e-4,2.2420072095703474
