Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Kineosporia,M1P1,6.4651615296811e-4,6.4651615296811e-4,16.4927398989899,1,2.103274733599437,6,0.3,1,0.3,1.93954845890433e-4,0.6309824200798311
Microvirga,M1P1,5.0077159843923e-4,4.779128025634e-4,1.8190476190476192,0.9732142857142856,4.931532943212425,7,0.35,0.9732142857142856,0.34062499999999996,1.7057532571836272e-4,1.7260365301243488
Genus_NA_Rep_ASV1796,M1P1,0.00166466044246152,3.6896424647289e-4,1,0.20337301587301587,133928573.64523809,10,0.5,0.20337301587301587,0.10168650793650794,1.6927350729395416e-4,66964286.82261904
Actinoplanes,M1P1,0.00111458332270962,0.00111458332270962,7.104166666666667,1,1.5844945611773156,3,0.15,1,0.15,1.67187498406443e-4,0.23767418417659733
Psychroglaciecola,M1P1,5.7357228616224e-4,4.0000234884612e-4,1.608044733044733,0.7151910589410589,531250005.480235,8,0.4,0.7151910589410589,0.2860764235764236,1.640855082878466e-4,212500002.192094
Genus_NA_Rep_ASV292,M1P1,0.00128559024233254,0.00124147723883395,1.1,0.9545454545454546,1.8455342887324313,2,0.1,0.9545454545454546,0.09545454545454546,1.2271543222265154e-4,0.18455342887324314
Iamia,M1P1,0.00122685182885915,0.00122685182885915,8.3125,1,2.7843401302207713,2,0.1,1,0.1,1.2268518288591503e-4,0.27843401302207715
Subgroup.10,M1P1,2.5846457786448e-4,2.5846457786448e-4,5.513287638287639,1,1.973129795175902,9,0.45,1,0.45,1.16309060039016e-4,0.8879084078291559
Flavisolibacter,M1P1,9.1650882361614e-4,2.5621534790655e-4,1,0.21854912764003673,1.6556473771967035,11,0.55,0.21854912764003673,0.12020202020202021,1.1016621213163705e-4,0.910606057458187
AKYG587,M1P1,0.0043783067561139,2.9180759728998e-4,1,0.06989439132296275,69894392.32296275,7,0.35,0.06989439132296275,0.024463036963036963,1.071066800103288e-4,24463037.31303696
Clostridium.sensu.stricto.13,M1P1,6.5027297664982e-4,4.4928690928543e-4,1.9570707070707072,0.7668269230769231,1.8099226033595397,4,0.2,0.7668269230769231,0.15336538461538463,9.972936516889067e-5,0.36198452067190795
Ramlibacter,M1P1,5.3004436184887e-4,1.3405336027055e-4,1,0.26807418771704483,2.661945180689508,14,0.7,0.26807418771704483,0.18765193140193137,9.946384822964464e-5,1.8633616264826556
Solirubrobacter,M1P1,1.772124111536e-4,1.6796111089054e-4,2.6936507936507934,0.9332939787485242,2.855904244139215,11,0.55,0.9332939787485242,0.5133116883116883,9.096520195903947e-5,1.5707473342765683
Fimbriiglobus,M1P1,0.00230821754295094,3.7027115554265e-4,1,0.15357142857142855,153571429.57142857,5,0.25,0.15357142857142855,0.03839285714285714,8.861906638115215e-5,38392857.39285714
Stenotrophobacter,M1P1,2.496693082131e-4,1.4801217547118e-4,1.2420238095238094,0.6920454545454545,1.881848687620985,10,0.5,0.6920454545454545,0.34602272727272726,8.639125494419199e-5,0.9409243438104925
Microterricola,M1P1,0.00107863938274583,8.286642312283e-4,2.013888888888889,0.7840909090909092,2.7302571136361404,2,0.1,0.7840909090909092,0.07840909090909093,8.45751334198435e-5,0.27302571136361403
OM60.NOR5..clade,M1P1,0.00162225113490421,2.6377999082143e-4,2,0.11837034493284491,236740690.86568984,8,0.4,0.11837034493284491,0.04734813797313797,7.68105705625242e-5,94696276.34627594
Candidatus.Alysiosphaera,M1P1,9.2418979706794e-4,1.0057022592599e-4,2.8333333333333335,0.23737373737373735,5.969696925081212,6,0.3,0.23737373737373735,0.0712121212121212,6.581351585180785e-5,1.7909090775243637
Pir4.lineage,M1P1,6.0233409063517e-4,1.8931296382022e-4,2.136111111111111,0.3574226699226699,1.8409687436029525,6,0.3,0.3574226699226699,0.10722680097680097,6.458635765807977e-5,0.5522906230808857
Pseudoxanthomonas,M1P1,8.558384629377e-4,4.8806882073005e-4,1,0.4890873015873016,1.7820767165095048,3,0.15,0.4890873015873016,0.07336309523809524,6.278695866492353e-5,0.26731150747642574
Segetibacter,M1P1,9.420770068876e-4,1.0977802424669e-4,1,0.11886724386724389,1.8109667981933624,11,0.55,0.11886724386724389,0.06537698412698414,6.159015352568736e-5,0.9960317390063493
OM27.clade,M1P1,4.4953702653098e-4,2.0274080042001e-4,1.197142857142857,0.48611111111111105,4.523333303148695,5,0.25,0.48611111111111105,0.12152777777777776,5.4631235863139925e-5,1.1308333257871737
Cylindrospermum.PCC.7417,M1P1,0.00123256169918696,2.0048707151376e-4,1,0.17083333333333334,112500001.79999998,5,0.25,0.17083333333333334,0.042708333333333334,5.264065590277641e-5,28125000.449999996
Umezawaea,M1P1,9.4907405986709e-4,9.4907405986709e-4,4,1,1.977528089404368,1,0.05,1,0.05,4.74537029933545e-5,0.09887640447021841
Clostridium.sensu.stricto.9,M1P1,3.0799896966875e-4,2.6778250743778e-4,1,0.4871031746031746,6.1488094583943464,6,0.3,0.4871031746031746,0.14613095238095236,4.50081827700465e-5,1.844642837518304
Promicromonospora,M1P1,0.00124999998176159,8.3333332117439e-4,4,0.6666666666666666,7.499999981718749,1,0.05,0.6666666666666666,0.03333333333333333,4.1666666058719664e-5,0.37499999908593745
Genus_NA_Rep_ASV3465,M1P1,0.00118344904839668,1.4462182384674e-4,1,0.11004273504273504,110042736.04273504,6,0.3,0.11004273504273504,0.033012820512820513,3.906899102078783e-5,33012820.81282051
Hamadaea,M1P1,0.00185262342819004,1.8308013166593e-4,1,0.13927738927738928,1.6157731068468018,3,0.15,0.13927738927738928,0.02089160839160839,3.870428315886534e-5,0.24236596602702026
Genus_NA_Rep_ASV633,M1P1,2.4932776868319e-4,2.4932776868319e-4,8.1875,1,3.0300177833884736,3,0.15,1,0.15,3.73991653024785e-5,0.454502667508271
Pedomicrobium,M1P1,3.9808384925565e-4,3.4278549593436e-4,1.5555555555555554,0.9090909090909092,2.753246749595431,2,0.1,0.9090909090909092,0.09090909090909093,3.6189440841422735e-5,0.2753246749595431
mle1.7,M1P1,7.8949651098506e-4,1.9576661747541e-4,1,0.2152777777777778,2.1805555426736114,4,0.2,0.2152777777777778,0.04305555555555556,3.3992210889634534e-5,0.4361111085347223
Paenarthrobacter,M1P1,6.0384516536156e-4,2.2284695948046e-4,1.1944444444444444,0.37121212121212127,2.2563131248730532,3,0.15,0.37121212121212127,0.055681818181818186,3.3623196707632326e-5,0.338446968730958
Lysobacter,M1P1,6.2945155246764e-4,6.2945155246764e-4,2.769230769230769,1,2.107023410528937,1,0.05,1,0.05,3.1472577623382007e-05,0.10535117052644685
Longispora,M1P1,7.5144674775839e-4,1.8786168693959e-4,1,0.25,250000001,3,0.15,0.25,0.0375,2.8179253040939624e-5,37500000.15
Hephaestia,M1P1,6.1053239803893e-4,1.1950231313912e-4,1,0.21875,31250008.499999665,4,0.2,0.21875,0.043750000000000004,2.6710792414203194e-5,6250001.699999933
MND1,M1P1,5.4976850407439e-4,5.1540797256974e-4,2.4,0.9375,7.199999980159999,1,0.05,0.9375,0.046875,2.5770398628487033e-5,0.359999999008
Genus_NA_Rep_ASV894,M1P1,1.4484126644212e-4,1.1999662129053e-4,2.392857142857143,0.8541666666666666,2.486280485962615,4,0.2,0.8541666666666666,0.17083333333333334,2.4743716350528836e-5,0.497256097192523
Genus_NA_Rep_ASV5933,M1P1,9.7439234852774e-4,1.2179904356596e-4,1,0.125,93750001.99999996,4,0.2,0.125,0.025,2.43598087131935e-5,18750000.39999999
Niastella,M1P1,4.89120362949e-4,4.641564787985926e-5,2,0.09609487734487734,1.8062770478767316,10,0.5,0.09609487734487734,0.04804743867243867,2.350098064223302e-5,0.9031385239383658
Genus_NA_Rep_ASV3288,M1P1,0.00137731478187359,4.5910492729119e-4,1,0.3333333333333333,14.999999370000028,1,0.05,0.3333333333333333,0.016666666666666666,2.2955246364559836e-5,0.7499999685000014
RB41,M1P1,2.414737761649e-4,2.263816651546e-4,3.066666666666667,0.9375,7.666666648888889,2,0.1,0.9375,0.09375,2.2638166515459376e-5,0.7666666648888889
Geobacter,M1P1,0.00221219129700869,1.3826195606304e-4,1,0.0625,62500000.99999999,3,0.15,0.0625,0.009375,2.0739293409456466e-5,9375000.149999999
Nannocystis,M1P1,2.8131429837545e-4,1.3551311630176e-4,1.138888888888889,0.4761904761904762,2.343915338006887,3,0.15,0.4761904761904762,0.07142857142857142,2.0093878455389284e-5,0.351587300701033
IMCC26207,M1P1,0.00149160878754628,1.9500247906271e-4,1,0.13392857142857142,4.428571315000004,2,0.1,0.13392857142857142,0.013392857142857144,1.997690340463768e-5,0.4428571315000004
JGI.0001001.H03,M1P1,2.4971064407576e-4,9.355709725393052e-5,1.125,0.3645833333333333,2.4499999909400003,4,0.2,0.3645833333333333,0.07291666666666667,1.8208067797190834e-5,0.4899999981880001
Genus_NA_Rep_ASV1875,M1P1,2.8269675908463e-4,9.090470679618676e-5,1,0.3177083333333333,4.562499946515627,4,0.2,0.3177083333333333,0.06354166666666666,1.7963023233502528e-5,0.9124999893031254
Candidatus.Xiphinematobacter,M1P1,6.5065585311256e-4,2.0293580499703e-4,1.5333333333333332,0.2716346153846154,3.679487154008547,2,0.1,0.2716346153846154,0.027163461538461543,1.7674065240797906e-5,0.3679487154008547
Genus_NA_Rep_ASV1544,M1P1,2.5855195255846e-4,1.873914919391e-4,1.1666666666666663,0.65625,2.7455357072737563,2,0.1,0.65625,0.065625,1.6967471886648936e-5,0.27455357072737563
Terrimonas,M1P1,1.4564042915784e-4,1.0516039815836e-4,2.0833333333333335,0.7146464646464646,1.8269331233214985,3,0.15,0.7146464646464646,0.1071969696969697,1.5612212671086635e-5,0.27403996849822476
Genus_NA_Rep_ASV4121,M1P1,6.5827545727693e-4,8.164325474510148e-5,1,0.11647727272727272,62500002.59090902,4,0.2,0.11647727272727272,0.023295454545454546,1.5334825993383028e-5,12500000.518181805
Virgisporangium,M1P1,1.3310184914627e-4,3.62639699900689e-5,1,0.3705808080808081,148358596.8585854,6,0.3,0.3705808080808081,0.11117424242424244,1.4797497244102368e-5,44507579.05757561
SH.PL14,M1P1,7.2916665178329e-4,1.5058352341333e-4,1,0.19791666666666663,2.1249999865312503,2,0.1,0.19791666666666663,0.019791666666666666,1.4431423316544281e-5,0.21249999865312505
Ohtaekwangia,M1P1,1.4985210982334e-4,4.928533817521273e-5,1.388888888888889,0.3130827505827506,5.217657281559499,6,0.3,0.3130827505827506,0.09392482517482517,1.407483321723591e-5,1.5652971844678498
Genus_NA_Rep_ASV2514,M1P1,1.274757458291e-4,5.249932175359786e-5,1,0.4409090909090909,8.865151322901772,5,0.25,0.4409090909090909,0.11022727272727273,1.4051303801616705e-5,2.216287830725443
Genus_NA_Rep_ASV1756,M1P1,5.208333216918e-4,2.804487116802e-4,1.4285714285714286,0.5384615384615384,8.974358881324788,1,0.05,0.5384615384615384,0.026923076923076925,1.402243558401e-5,0.44871794406623944
Minicystis,M1P1,7.7748841684094e-4,9.04130941512484e-5,1,0.08883304195804195,1.631992994825175,4,0.2,0.08883304195804195,0.01776660839160839,1.3813332231024568e-5,0.32639859896503504
UTCFX1,M1P1,1.7492696864522e-4,4.5155119489043663e-5,1,0.26304713804713803,125000003.73737364,6,0.3,0.26304713804713803,0.07891414141414141,1.380421154081597e-5,37500001.12121209
Pseudoduganella,M1P1,9.9537035728442e-4,1.2777984302951e-4,1,0.13392857142857142,4.428571315000004,2,0.1,0.13392857142857142,0.013392857142857144,1.3330852999344911e-5,0.4428571315000004
Rubrivivax,M1P1,6.46920589776592e-5,2.3728303557504563e-5,1,0.35788075560802834,2.3855109437449182,11,0.55,0.35788075560802834,0.1968344155844156,1.2733623621820098e-5,1.312031019059705
Flavitalea,M1P1,0.00121334874873153,8.401537575587605e-5,1,0.06547619047619048,65476191.47619047,3,0.15,0.06547619047619048,0.009821428571428571,1.1916818067898956e-5,9821428.72142857
Genus_NA_Rep_ASV3732,M1P1,1.4853394047046e-4,3.8512421659745985e-5,1,0.22617197617197615,83333336.64750059,6,0.3,0.22617197617197615,0.06785159285159284,1.007826445344438e-5,25000000.994250175
Novosphingobium,M1P1,1.5800815402784e-4,4.206624701392111e-5,1,0.2458333333333333,112500004.89999986,5,0.25,0.2458333333333333,0.06145833333333332,9.710917799627664e-6,28125001.224999964
Caenimonas,M1P1,1.9776234926043e-4,1.8540220243165e-4,2.7333333333333334,0.9375,2.928571426367347,1,0.05,0.9375,0.046875,9.270110121582655e-6,0.14642857131836737
Genus_NA_Rep_ASV11317,M1P1,0.00141377312118291,8.836082007393189e-5,1,0.0625,62500000.99999999,2,0.1,0.0625,0.00625,8.836082007393187e-6,6250000.1
Streptosporangium,M1P1,1.0995370331205e-4,5.256558622970559e-5,1,0.5357142857142857,1.6358363838511052,3,0.15,0.5357142857142857,0.08035714285714285,8.835565444718303e-6,0.24537545757766577
Steroidobacter,M1P1,2.5270061235426e-4,2.7547683252530633e-5,1,0.11196673696673697,3.008630197869563,6,0.3,0.11196673696673697,0.033590021090021085,8.488218898440836e-6,0.9025890593608689
Genus_NA_Rep_ASV794,M1P1,1.6782407490407e-4,1.6782407490407e-4,5,1,2.0258620685498663,1,0.05,1,0.05,8.3912037452035e-6,0.10129310342749331
Parafilimonas,M1P1,1.4107510125743e-4,1.8318600165981687e-5,1.6111111111111112,0.1300705467372134,3.244268042843916,9,0.45,0.1300705467372134,0.05853174603174604,8.25737199820275e-6,1.4599206192797622
Telmatocola,M1P1,3.1940311156277e-4,6.442400257222011e-5,1,0.25757575757575757,90909098.9090906,2,0.1,0.25757575757575757,0.025757575757575757,8.22704984328347e-6,9090909.890909059
Pirellula,M1P1,1.5856482787057e-4,1.5856482787057e-4,1.6666666666666667,1,1.7857142848724492,1,0.05,1,0.05,7.9282413935285e-6,0.08928571424362247
SM1A02,M1P1,1.6570216060548e-4,2.3402876838092084e-5,1,0.1556013431013431,2.4169718943958087,6,0.3,0.1556013431013431,0.04668040293040293,7.735043623502146e-6,0.7250915683187426
Clostridium.sensu.stricto.12,M1P1,2.8452931938874e-4,2.3367075615278672e-5,1,0.08250661375661376,2.960317387888891,6,0.3,0.08250661375661376,0.02475198412698413,7.04266519717169e-6,0.8880952163666673
Neochlamydia,M1P1,4.745370291251e-4,5.931712864063836e-5,1,0.125,3.999999904000003,2,0.1,0.125,0.0125,5.93171286406375e-6,0.39999999040000034
Parasegetibacter,M1P1,4.2824074060061e-4,5.952380949262685e-5,1,0.13392857142857142,133928572.4285714,2,0.1,0.13392857142857142,0.013392857142857144,5.735367061615313e-6,13392857.242857141
Psychrobacillus,M1P1,2.9513889361017e-4,1.1351495908083e-4,1,0.38461538461538464,13.461538025384632,1,0.05,0.38461538461538464,0.019230769230769232,5.675747954041731e-6,0.6730769012692317
Genus_NA_Rep_ASV2721,M1P1,1.0202546072832e-4,3.078629444522537e-5,1.1625,0.2748397435897436,2.367521356819089,4,0.2,0.2748397435897436,0.054967948717948724,5.608130293239385e-6,0.4735042713638178
SWB02,M1P1,7.971643428087798e-5,1.1020145382164645e-5,1,0.15687957875457875,4.717719666362984,8,0.4,0.15687957875457875,0.0627518315018315,5.0023522519204795e-6,1.8870878665451938
Roseomonas,M1P1,3.8368055275997e-4,4.796006909499637e-5,1,0.125,125000001,2,0.1,0.125,0.0125,4.796006909499626e-6,12500000.100000001
Polyangium,M1P1,8.928571229002302e-5,7.812499825377015e-5,1.3571428571428572,0.875,2.5333333300622223,1,0.05,0.875,0.043750000000000004,3.906249912688508e-6,0.12666666650311112
Blastocatella,M1P1,3.5011574517638e-4,7.780349892808446e-5,1.5,0.2222222222222222,2.5999999875200004,1,0.05,0.2222222222222222,0.011111111111111112,3.890174946404222e-6,0.12999999937600001
Edaphobaculum,M1P1,1.0725308661844e-4,2.483067561459939e-5,1,0.24074074074074073,2.3555555417970377,3,0.15,0.24074074074074073,0.03611111111111111,3.873028127888111e-6,0.35333333126955563
Paenisporosarcina,M1P1,9.5196759806034e-5,1.8037192940202935e-5,1,0.1983173076923077,198317308.69230768,4,0.2,0.1983173076923077,0.03966346153846154,3.7758330211527914e-6,39663461.73846154
Genus_NA_Rep_ASV6528,M1P1,1.6994598411622e-4,1.0621624007264338e-5,1,0.0625,62500000.99999999,6,0.3,0.0625,0.01875,3.186487202179125e-6,18750000.299999997
Piscinibacter,M1P1,2.5086805590035e-4,3.135850698754439e-5,1.5,0.125,5.999999840000005,2,0.1,0.125,0.0125,3.135850698754375e-6,0.5999999840000005
Adhaeribacter,M1P1,2.30034714251e-4,2.8754339281375804e-5,1.5,0.125,187500001,2,0.1,0.125,0.0125,2.8754339281375004e-6,18750000.1
Genus_NA_Rep_ASV1748,M1P1,3.954475431345162e-5,2.893518608794289e-5,2.1666666666666665,0.7083333333333333,1.9346405216500493,2,0.1,0.7083333333333333,0.07083333333333333,2.8010867638694896e-6,0.19346405216500495
Geodermatophilus,M1P1,7.87037023757067e-5,1.0830026266852484e-5,1,0.13690476190476192,103571430.77142853,5,0.25,0.13690476190476192,0.03422619047619048,2.693727908692343e-6,25892857.69285713
Alsobacter,M1P1,1.3310184995471e-4,1.5512474067844527e-5,1,0.12037037037037036,1.8148148022222224,3,0.15,0.12037037037037036,0.018055555555555554,2.403227846404486e-6,0.2722222203333333
Chthoniobacter,M1P1,7.581018447429717e-5,3.790509223714859e-5,1.375,0.5,4.39999997824,1,0.05,0.5,0.025,1.8952546118574295e-6,0.21999999891200003
Sandaracinus,M1P1,9.259259160090653e-5,3.086419720030217e-5,1,0.3333333333333333,2.142857135510204,1,0.05,0.3333333333333333,0.016666666666666666,1.5432098600151088e-6,0.10714285677551022
Noviherbaspirillum,M1P1,2.4305555820723e-4,1.5190972387952368e-5,1,0.0625,1.9999999680000011,2,0.1,0.0625,0.00625,1.5190972387951877e-6,0.19999999680000013
Crocinitomix,M1P1,2.3379630268512e-4,2.125420933501146e-5,1,0.09090909090909093,90909091.9090909,1,0.05,0.09090909090909093,0.004545454545454546,1.0627104667505456e-6,4545454.595454546
Amaricoccus,M1P1,1.0416666433836e-4,6.510416521147515e-6,1,0.0625,62500000.99999999,3,0.15,0.0625,0.009375,9.76562478172125e-7,9375000.149999999
Luteitalea,M1P1,4.05092594317264e-5,7.991622652976759e-6,1,0.23809523809523808,6.178571289875004,2,0.1,0.23809523809523808,0.023809523809523808,9.645061769458667e-7,0.6178571289875004
Ellin517,M1P1,1.284722198357e-4,8.029513739731758e-6,1,0.0625,62500000.99999999,2,0.1,0.0625,0.00625,8.02951373973125e-7,6250000.1
Genus_NA_Rep_ASV4328,M1P1,8.101851670761352e-5,5.063657294225845e-6,1,0.0625,1.9999999680000011,3,0.15,0.0625,0.009375,7.595485941338767e-7,0.29999999520000015
Spirosoma,M1P1,2.3148148061914e-4,1.446759253869661e-5,1,0.0625,62500000.99999999,1,0.05,0.0625,0.003125,7.233796269348125e-7,3125000.05
Roseisolibacter,M1P1,8.680554068026444e-5,5.425346292516528e-6,1,0.0625,62500000.99999999,2,0.1,0.0625,0.00625,5.425346292516528e-7,6250000.1
Phycisphaera,M1P1,8.39120362393765e-5,5.244502264961031e-6,1,0.0625,62500000.99999999,2,0.1,0.0625,0.00625,5.244502264961032e-7,6250000.1
Genus_NA_Rep_ASV17114,M1P1,6.944444289224016e-5,4.34027768076501e-6,1,0.0625,62500000.99999999,2,0.1,0.0625,0.00625,4.34027768076501e-7,6250000.1
YC.ZSS.LKJ147,M1P1,1.736111072306004e-5,5.425347100956262e-6,1,0.3125,312500001,1,0.05,0.3125,0.015625,2.712673550478131e-7,15625000.05
Genus_NA_Rep_ASV8401,M1P1,7.523148330316569e-5,4.7019677064478555e-6,1,0.0625,62500000.99999999,1,0.05,0.0625,0.003125,2.3509838532239278e-7,3125000.05
Herbinix,M1P1,6.944444289224016e-5,4.34027768076501e-6,1,0.0625,62500000.99999999,1,0.05,0.0625,0.003125,2.170138840382505e-7,3125000.05
Peredibacter,M1P1,2.3148148708666365e-5,2.8935185885832957e-6,1,0.125,4.999999840000006,1,0.05,0.125,0.00625,1.446759294291648e-7,0.24999999200000034
Mesorhizobium,N1K1,0.00303257913386615,0.00303257913386615,8.495393772893774,1,1.7110677835827708,20,1,1,1,0.00303257913386615,1.7110677835827708
Terrabacter,N1K1,0.00246417897232187,0.00246417897232187,6.628951465201465,1,1.524897585218281,20,1,1,1,0.00246417897232187,1.524897585218281
Genus_NA_Rep_ASV69,N1K1,0.00282585731121715,0.00282585731121715,9.973260073260072,1,1.635378404304023,16,0.8,1,0.8,0.00226068584897372,1.3083027234432185
Occallatibacter,N1K1,0.00378239744835398,0.00224007854828992,2.191607142857143,0.5887637362637362,3.6262459422453137,20,1,0.5887637362637362,0.5887637362637362,0.0022269384537273117,3.6262459422453137
Bryobacter,N1K1,0.00319882100898422,0.00319882100898422,10.5799358974359,1,1.5037927533211053,10,0.5,1,0.5,0.00159941050449211,0.7518963766605526
Dokdonella,N1K1,0.00161370673081487,0.00161370673081487,2.619812540400776,1,1.6569879935284002,17,0.85,1,0.85,0.0013716507211926393,1.40843979449914
Rhodanobacter,N1K1,0.00690404441250303,0.00688331396073043,10.648611111111112,0.9557692307692308,4.758404630439985,4,0.2,0.9557692307692308,0.19115384615384617,0.0013197346434669255,0.951680926087997
Puia,N1K1,0.00362612587926621,0.00130936373784191,1.2029411764705882,0.36001131221719457,3.3398836274851686,17,0.85,0.36001131221719457,0.30600961538461535,0.0011096293856504532,2.8389010833623933
Dactylosporangium,N1K1,0.00127815993230808,0.00127815993230808,3.3061085972850677,1,2.371513364877501,17,0.85,1,0.85,0.001086435942461868,2.0157863601458756
Pedococcus.Phycicoccus,N1K1,9.2182532740134e-4,9.2182532740134e-4,6.803238866396761,1,1.747819062411032,19,0.95,1,0.95,8.75734061031273e-4,1.6604281092904802
Candidatus.Koribacter,N1K1,0.00166428341630897,0.00121405929187596,1.6836940836940837,0.739982339089482,2.6618500843073436,14,0.7,0.739982339089482,0.5179876373626373,8.620782347157019e-4,1.8632950590151405
Nakamurella,N1K1,0.00100405300919752,0.00100405300919752,3.9318896789485023,1,1.5291762222971703,17,0.85,1,0.85,8.534450578178918e-4,1.2997997889525947
Mucilaginibacter,N1K1,0.00182321234120562,0.00182321234120562,17.80925925925926,1,1.796279515342823,9,0.45,1,0.45,8.20445553542529e-4,0.8083257819042704
Leptothrix,N1K1,0.00192556557303134,0.00182757245677287,3.574702380952381,0.9424679487179488,2.237109740351278,8,0.4,0.9424679487179488,0.3769871794871795,7.259135342946994e-4,0.8948438961405112
Galbitalea,N1K1,7.7162350389025e-4,7.7162350389025e-4,34.99273504273504,1,1.5285391972416609,18,0.9,1,0.9,6.94461153501225e-4,1.3756852775174948
Terracidiphilus,N1K1,0.00185845869265643,8.2482549479646e-4,1.875,0.45426968864468864,4.032626287898785,16,0.8,0.45426968864468864,0.36341575091575096,6.753931613376413e-4,3.2261010303190285
Pelomonas,N1K1,0.00119994107983522,9.8263077220202e-4,1.912089833243679,0.8457664130741054,3.5477254459149807,13,0.65,0.8457664130741054,0.5497481684981685,6.596654109451268e-4,2.3060215398447377
