Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Genus_NA_Rep_ASV1796,M1P1,0.00200135025583963,7.9155366052293e-4,1.1666666666666667,0.39785714285714285,464166667.6666667,10,0.5,0.39785714285714285,0.19892857142857143,3.9812574732238354e-4,232083333.83333334
Bauldia,M1P1,8.3351333129947e-4,7.805607774573e-4,2.4694871794871793,0.9361904761904762,1.5997541403715398,10,0.5,0.9361904761904762,0.4680952380952381,3.901636212701805e-4,0.7998770701857699
Litorilinea,M1P1,0.00592926939778992,3.888815481211e-4,2,0.06588064713064713,131761295.26129426,18,0.9,0.06588064713064713,0.05929258241758242,3.5156169444450815e-4,118585165.73516484
Fimbriiglobus,M1P1,0.00180168462824507,5.7071620108326e-4,1.3333333333333333,0.3043154761904762,371875001.17261904,12,0.6,0.3043154761904762,0.18258928571428573,3.289683093536757e-4,223125000.7035714
Ilumatobacter,M1P1,0.00130007625166712,0.00121439820501291,8.496923076923077,0.931996336996337,4.6425635610193705,5,0.25,0.931996336996337,0.23299908424908425,3.029165760924209e-4,1.1606408902548426
Flavisolibacter,M1P1,6.6460780621984e-4,4.6103865152506e-4,1.5737762237762238,0.6926422936038321,2.870024053851772,13,0.65,0.6926422936038321,0.4502174908424909,2.992180589106288e-4,1.8655156350036517
Haliangium,M1P1,0.00126987821335229,0.00118962368073375,3.898461538461538,0.9348809523809524,1.5309937811884713,5,0.25,0.9348809523809524,0.2337202380952381,2.967962383766528e-4,0.3827484452971178
Geobacter,M1P1,0.00172223701767838,4.6423662128337e-4,1.262820512820513,0.2529726683572837,271572980.820231,13,0.65,0.2529726683572837,0.16443223443223443,2.831912810387636e-4,176522437.53315017
Pseudorhodoplanes,M1P1,0.00103055850058834,3.9816397670033e-4,1.323076923076923,0.3776627218934911,464102565.64694273,13,0.65,0.3776627218934911,0.24548076923076922,2.529822934617339e-4,301666667.6705128
Psychroglaciecola,M1P1,5.3969380196454e-4,4.0745370206655e-4,1.95,0.7684149184149185,6.703563077967326,11,0.55,0.7684149184149185,0.4226282051282052,2.2808982284309054e-4,3.6869596928820294
Segetibacter,M1P1,0.00107893516585506,2.1241886902779e-4,1,0.1966277472527473,2.1460439434739196,20,1,0.1966277472527473,0.1966277472527473,2.121485910938497e-4,2.1460439434739196
Altererythrobacter,M1P1,6.2912962089251e-4,3.5605903439733e-4,1.4366883116883118,0.5575757575757575,1.8037337644114195,11,0.55,0.5575757575757575,0.30666666666666664,1.9293308374036973e-4,0.9920535704262808
Microvirga,M1P1,4.2799424960242e-4,4.2799424960242e-4,2.9356125356125355,1,5.205782032917299,9,0.45,1,0.45,1.92597412321089e-4,2.342601914812785
Rhodoplanes,M1P1,5.1239794996278e-4,4.7768876504949e-4,3.71978021978022,0.9340602106227106,5.06902070885528,8,0.4,0.9340602106227106,0.3736240842490843,1.914442148259518e-4,2.0276082835421123
Psychrobacillus,M1P1,0.0012941706793534,6.9417362529849e-4,1.6428571428571428,0.5451923076923076,20.6038455996013,5,0.25,0.5451923076923076,0.1362980769230769,1.763929748061004e-4,5.150961399900325
Genus_NA_Rep_ASV292,M1P1,4.4942201714326e-4,4.4942201714326e-4,2.030716902145474,1,3.1453461618889307,7,0.35,1,0.35,1.5729770600014098e-4,1.1008711566611256
AKYG587,M1P1,0.00318185276559327,2.0750300334663e-4,1,0.06575091575091575,65750916.75091575,13,0.65,0.06575091575091575,0.04273809523809524,1.359863265295219e-4,42738095.88809524
Genus_NA_Rep_ASV633,M1P1,6.5961250062863e-4,6.5961250062863e-4,9.2375,1,2.8105050499510305,4,0.2,1,0.2,1.31922500125726e-4,0.5621010099902061
Romboutsia,M1P1,6.0960776975511e-4,6.0960776975511e-4,3.7745192307692306,1,73.26410056604223,4,0.2,1,0.2,1.21921553951022e-4,14.652820113208447
Desulfuromonas,M1P1,0.00330888302384361,2.2305350070576e-4,1,0.06666666666666667,66666667.666666664,8,0.4,0.06666666666666667,0.02666666666666667,8.823688063582961e-5,26666667.066666666
Stenotrophobacter,M1P1,3.0563914126419e-4,1.9225646677302e-4,1.6055555555555556,0.6329365079365079,1.8979458433208385,9,0.45,0.6329365079365079,0.28482142857142856,8.705257684221125e-5,0.8540756294943773
Paucibacter,M1P1,8.6419752322534e-4,5.4140946027743e-4,1.1,0.6388888888888888,1.894444442031018,3,0.15,0.6388888888888888,0.09583333333333333,8.281892930909508e-5,0.2841666663046527
Pseudoduganella,M1P1,0.00101683061856655,8.2351947147361e-4,2,0.80625,1.9428571417198195,2,0.1,0.80625,0.080625,8.19819686219281e-5,0.19428571417198195
Hamadaea,M1P1,0.00105671294308935,3.9874492892472e-4,1.3333333333333333,0.38125,4.0999999749875,4,0.2,0.38125,0.07625,8.057436191056292e-5,0.8199999949975001
Microterricola,M1P1,5.4654946835614e-4,3.7525317543019e-4,1.8948863636363635,0.6822916666666666,3.9807692215455623,4,0.2,0.6822916666666666,0.13645833333333332,7.458122953609827e-5,0.7961538443091125
Hassallia,M1P1,3.2109787844381e-4,1.0604497258027e-4,1,0.3202021193092622,1.7236674850530649,14,0.7,0.3202021193092622,0.2241414835164835,7.197135482839105e-5,1.2065672395371454
Actinocorallia,M1P1,3.3779417085834e-4,3.3779417085834e-4,1.8895833333333336,1,1.552596153392074,4,0.2,1,0.2,6.7558834171668e-5,0.3105192306784148
Paenarthrobacter,M1P1,4.9939236045651e-4,3.1212022528532e-4,2.4,0.625,1.714285713469388,4,0.2,0.625,0.125,6.242404505706375e-5,0.3428571426938776
Pedomicrobium,M1P1,3.8833270035315e-4,3.8833270035315e-4,3.5527777777777776,1,7.112280689393757,3,0.15,1,0.15,5.82499050529725e-5,1.0668421034090636
mle1.7,M1P1,5.3852512101348e-4,2.3305844421542e-4,1.1142857142857143,0.4269230769230769,2.896538449677106,5,0.25,0.4269230769230769,0.10673076923076923,5.747720041586181e-5,0.7241346124192765
Ahniella,M1P1,7.7657525789526e-4,1.025369282237e-4,1,0.13151848151848153,131518482.51848152,11,0.55,0.13151848151848153,0.07233516483516485,5.617369928676428e-5,72335165.38516484
Dechloromonas,M1P1,0.00121560844594828,1.5848214027343e-4,1,0.12993197278911564,129931973.78911564,7,0.35,0.12993197278911564,0.04547619047619047,5.528124123240987e-5,45476190.82619047
Geodermatophilus,M1P1,3.1601508095196e-4,1.2331493743931e-4,1,0.3842694342694343,5.637199767419457,9,0.45,0.3842694342694343,0.17292124542124543,5.4645721370108615e-5,2.5367398953387554
Shinella,M1P1,2.8499227772516e-4,2.1374420829387e-4,1.0833333333333333,0.75,2.166666663555555,5,0.25,0.75,0.1875,5.34360520734675e-5,0.5416666658888888
OM27.clade,M1P1,6.8692126973878e-4,1.7357252412087e-4,1,0.25555555555555554,2.0666666580333337,6,0.3,0.25555555555555554,0.07666666666666666,5.266396401330646e-5,0.6199999974100001
Lysobacter,M1P1,5.4749226746935e-4,5.1327400075251e-4,4.666666666666667,0.9375,2.499999999142857,2,0.1,0.9375,0.09375,5.132740007525156e-5,0.24999999991428573
Paraclostridium,M1P1,0.0013478009001119,5.2710261260707e-4,1,0.36458333333333337,364583334.3333334,2,0.1,0.36458333333333337,0.036458333333333336,4.913857448324636e-5,36458333.43333334
Rhizobacter,M1P1,3.6944444295335e-4,2.3637032123183e-4,1.7,0.6458333333333333,1.7849999987222502,4,0.2,0.6458333333333333,0.12916666666666665,4.771990721480771e-5,0.35699999974445007
Herpetosiphon,M1P1,0.00114371139753294,1.4984965076736e-4,1.5,0.13417277167277167,3.330219741544506,6,0.3,0.13417277167277167,0.0402518315018315,4.603647846022013e-5,0.9990659224633517
Iamia,M1P1,8.807870308778e-4,8.807870308778e-4,7.933333333333334,1,3.739999998708286,1,0.05,1,0.05,4.403935154389e-5,0.1869999999354143
Nostoc.PCC.73102,M1P1,5.8511766624852e-4,4.3883824968639e-4,2.3333333333333335,0.75,1750000001,2,0.1,0.75,0.07500000000000001,4.388382496863901e-5,175000000.10000002
Clostridium.sensu.stricto.12,M1P1,6.4296736426604e-4,1.2356219537299e-4,1,0.19107142857142856,3.0857142520142866,7,0.35,0.19107142857142856,0.06687499999999999,4.299844248529142e-5,1.0799999882050002
Genus_NA_Rep_ASV894,M1P1,1.4233699622634e-4,1.4233699622634e-4,2.288194444444444,1,4.61111110365698,6,0.3,1,0.3,4.2701098867901994e-5,1.3833333310970939
Chryseolinea,M1P1,4.4642855498259e-4,2.0270023899935e-4,1,0.45080128205128206,2.054807687492909,4,0.2,0.45080128205128206,0.09016025641025642,4.025011298609057e-5,0.41096153749858183
Genus_NA_Rep_ASV1875,M1P1,2.3439643032593e-4,1.3311792514163e-4,1.1164021164021165,0.5659722222222222,4.833333303666667,6,0.3,0.5659722222222222,0.16979166666666665,3.979856056575686e-5,1.4499999910999999
SH.PL14,M1P1,7.8841143881113e-4,3.9420571940556e-4,1.125,0.5,4.499999972,2,0.1,0.5,0.05,3.9420571940556505e-5,0.44999999720000006
Genus_NA_Rep_ASV3465,M1P1,0.00116805552566398,7.863880952594046e-5,1,0.06691849816849817,66918499.16849816,10,0.5,0.06691849816849817,0.03345924908424908,3.908226077742461e-5,33459249.58424908
Longispora,M1P1,3.4548610818563e-4,1.9433593585442e-4,1.3333333333333333,0.5625,750000000.9999999,4,0.2,0.5625,0.1125,3.886718717088337e-5,150000000.2
Steroidobacter,M1P1,2.4394771886633e-4,6.229932492240755e-5,1,0.26195054945054946,1.7147252700239122,12,0.6,0.26195054945054946,0.15717032967032968,3.8341343396545985e-5,1.0288351620143472
Luteitalea,M1P1,9.4513886983299e-4,1.2401978363924e-4,2.5,0.13023809523809524,10.628571114000012,5,0.25,0.13023809523809524,0.03255952380952381,3.0773271535633664e-5,2.657142778500003
RB41,M1P1,2.724151225131e-4,2.5538917735603e-4,7.133333333333334,0.9375,3.6271186426429183,2,0.1,0.9375,0.09375,2.5538917735603127e-5,0.36271186426429186
Genus_NA_Rep_ASV13009,M1P1,0.00183825223798016,2.6160162040411e-4,1,0.1380952380952381,2.3142856922428576,2,0.1,0.1380952380952381,0.013809523809523811,2.538538804829745e-5,0.23142856922428579
Parasegetibacter,M1P1,0.00181510413151247,1.3185763631958e-4,1,0.06979166666666667,69791667.66666666,4,0.2,0.06979166666666667,0.013958333333333335,2.5335828502361565e-5,13958333.533333331
Terrimonas,M1P1,2.2751322207373e-4,9.97202907819883e-5,1,0.44333333333333336,4.759999959617778,5,0.25,0.44333333333333336,0.11083333333333334,2.5216048779838408e-5,1.1899999899044444
Aetherobacter,M1P1,7.901234353028733e-5,4.5122353269502e-5,1.3291666666666666,0.5717261904761906,1.6243760490791754,10,0.5,0.5717261904761906,0.2858630952380953,2.2586713083583626e-5,0.8121880245395877
Roseomonas,M1P1,2.7962962812226e-4,9.467385852191895e-5,1,0.32142857142857145,3.476190449371429,5,0.25,0.32142857142857145,0.08035714285714286,2.2470237974110178e-5,0.8690476123428572
Candidatus.Alysiosphaera,M1P1,1.6961989019975e-4,7.300668613862838e-5,1.2261904761904765,0.41875,3.5333333150250006,6,0.3,0.41875,0.125625,2.130849870634359e-5,1.0599999945075
Candidatus.Paracaedibacter,M1P1,4.2390046024188e-4,5.29875575302362e-5,1,0.125,125000001,8,0.4,0.125,0.05,2.1195023012094e-5,50000000.400000006
Pseudoxanthomonas,M1P1,6.7644031918866e-4,1.351675005632e-4,1.3333333333333333,0.19166666666666665,4.133333282633335,3,0.15,0.19166666666666665,0.028749999999999998,1.9447659176673974e-5,0.6199999923950003
MND1,M1P1,4.4088954076407e-4,3.8577834816856e-4,2.0714285714285716,0.875,9.666666620444444,1,0.05,0.875,0.043750000000000004,1.9288917408428063e-5,0.4833333310222222
Archangium,M1P1,1.2520318814674e-4,7.704957490575367e-5,1.4177777777777778,0.615,5.266666640716,5,0.25,0.615,0.15375,1.9249990177561273e-5,1.316666660179
IMCC26207,M1P1,0.00299189809528696,1.8699363095543e-4,1,0.0625,1.9999999680000011,2,0.1,0.0625,0.00625,1.8699363095543502e-5,0.19999999680000013
Genus_NA_Rep_ASV5933,M1P1,9.1917437115356e-4,5.989583257618461e-5,1,0.06736111111111111,67361112.1111111,6,0.3,0.06736111111111111,0.02020833333333333,1.857498208372819e-5,20208333.63333333
Curtobacterium,M1P1,5.8998841844489e-4,8.84090459280133e-5,6,0.14471153846153845,4.946153823584615,4,0.2,0.14471153846153845,0.02894230769230769,1.707562634152999e-5,0.9892307647169232
Genus_NA_Rep_ASV2514,M1P1,1.3813565146847e-4,5.271715008937597e-5,1.1666666666666667,0.3833333333333333,7.233333232483336,6,0.3,0.3833333333333333,0.11499999999999999,1.588559991887405e-5,2.1699999697450005
Hymenobacter,M1P1,1.3396990666684e-4,3.420740655084029e-5,1,0.257997557997558,8.090231761892927,9,0.45,0.257997557997558,0.11609890109890111,1.555375894434247e-5,3.640604292851817
Telmatocola,M1P1,5.2746544757992e-4,9.948388817796725e-5,1,0.19642857142857145,196428572.42857143,3,0.15,0.19642857142857145,0.029464285714285717,1.554139265190836e-5,29464285.864285715
Sorangium,M1P1,0.00119270831661803,7.469927970579727e-5,1,0.06473214285714285,2.1071428210000014,4,0.2,0.06473214285714285,0.01294642857142857,1.5441313027644136e-5,0.4214285642000003
Xylophilus,M1P1,3.8589891523265e-4,5.549929198934232e-5,1,0.13333333333333333,133333334.33333331,6,0.3,0.13333333333333333,0.04,1.5435956609306e-5,40000000.29999999
Genus_NA_Rep_ASV11317,M1P1,5.7957175077818e-4,7.38536144470624e-5,1,0.13154761904761905,2.1571428381214286,4,0.2,0.13154761904761905,0.02630952380952381,1.5248256776425928e-5,0.4314285676242857
Adhaeribacter,M1P1,3.6159336141955e-4,6.908275410448064e-5,2,0.190625,6.1499999169000015,4,0.2,0.190625,0.038125,1.3785746904120344e-5,1.2299999833800004
Hephaestia,M1P1,2.8888888380067e-4,5.584104839356398e-5,1,0.19,190000001,5,0.25,0.19,0.0475,1.3722221980531826e-5,47500000.25
Genus_NA_Rep_ASV3112,M1P1,7.6296295034505e-4,5.71098934264399e-5,2,0.07038461538461538,2.3784615149784623,5,0.25,0.07038461538461538,0.017596153846153845,1.3425213453186937e-5,0.5946153787446156
Genus_NA_Rep_ASV3288,M1P1,0.00138117280719732,2.5896990134949e-4,1,0.1875,5.999999840000005,1,0.05,0.1875,0.009375000000000001,1.2948495067474878e-5,0.29999999200000027
Genus_NA_Rep_ASV3816,M1P1,7.4421295462848e-4,4.737209114825659e-5,1,0.06955128205128205,2.3384614930153864,5,0.25,0.06955128205128205,0.017387820512820513,1.2940241278395846e-5,0.5846153732538466
UTCFX1,M1P1,1.6005979524312e-4,4.066254582726311e-5,1.25,0.25595238095238093,319940477.1904762,6,0.3,0.25595238095238093,0.07678571428571428,1.2290305706168141e-5,95982143.15714285
Sphingobacterium,M1P1,5.0347221581937e-4,3.154279611552493e-5,3,0.0642857142857143,3.128571394021429,7,0.35,0.0642857142857143,0.022500000000000003,1.1328124855935826e-5,1.0949999879075
Ensifer,M1P1,0.0035590276982273,2.224392311392e-4,1,0.0625,62500000.99999999,1,0.05,0.0625,0.003125,1.1121961556960314e-5,3125000.05
Genus_NA_Rep_ASV3732,M1P1,1.4467592344671e-4,4.291707929142932e-5,1,0.3071428571428571,250000002.74285707,5,0.25,0.3071428571428571,0.07678571428571428,1.1109044121800946e-5,62500000.68571427
Ferruginibacter,M1P1,1.7063491659379e-4,7.378472047363443e-5,1.603174603174603,0.425,1.7863247842575056,3,0.15,0.425,0.06375,1.0877975932854114e-5,0.2679487176386258
Clostridium.sensu.stricto.8,M1P1,0.00143749996136143,8.984374758508947e-5,1,0.0625,62500000.99999999,2,0.1,0.0625,0.00625,8.984374758508938e-6,6250000.1
Dongia,M1P1,1.4623842416767e-4,1.5916762926516875e-5,1,0.12166666666666666,1.91999998522,10,0.5,0.12166666666666666,0.06083333333333333,8.896170803533258e-6,0.95999999261
Vicinamibacter,M1P1,2.2135416542436e-4,4.151596235799473e-5,1.3333333333333333,0.190625,2.7333333146833336,4,0.2,0.190625,0.038125,8.439127556803724e-6,0.5466666629366668
Paeniclostridium,M1P1,8.9236109501884e-4,5.5772568438678046e-5,1,0.0625,62500000.99999999,3,0.15,0.0625,0.009375,8.365885265801624e-6,9375000.149999999
Williamsia,M1P1,7.8549382063404e-4,5.181464904227242e-5,1,0.06547619047619048,65476191.47619047,3,0.15,0.06547619047619048,0.009821428571428571,7.714671452655749e-6,9821428.72142857
Umezawaea,M1P1,2.1990740383949e-4,1.4660493589299e-4,1.5,0.6666666666666666,1.7368421039833797,1,0.05,0.6666666666666666,0.03333333333333333,7.330246794649667e-6,0.08684210519916899
Genus_NA_Rep_ASV2721,M1P1,9.191743590606536e-5,2.305973448837454e-5,1.25,0.25277777777777777,1.694444440717593,6,0.3,0.25277777777777777,0.07583333333333332,6.970405556209955e-6,0.5083333322152779
Brevundimonas,M1P1,0.00218171294545754,1.3635705909109e-4,1,0.0625,62500000.99999999,1,0.05,0.0625,0.003125,6.817852954554813e-6,3125000.05
Aquicella,M1P1,1.446759261415e-4,4.5211226919221835e-5,1.3999999999999997,0.3125,1.749999997,3,0.15,0.3125,0.046875,6.781684037882813e-6,0.26249999955
Rubrivivax,M1P1,8.140432055370184e-5,1.07423199230987e-5,1,0.13444749694749694,134447497.94749692,12,0.6,0.13444749694749694,0.08066849816849817,6.566764283494134e-6,80668498.76849815
OLB12,M1P1,1.110387710873e-4,1.488052152909505e-5,1,0.13229166666666667,4.349999889450004,8,0.4,0.13229166666666667,0.05291666666666667,5.875801636702959e-6,1.7399999557800017
Paenisporosarcina,M1P1,9.563078836233924e-5,4.781539418116962e-5,1.125,0.5,17.999999456000015,2,0.1,0.5,0.05,4.781539418116962e-6,1.7999999456000015
Anaerolinea,M1P1,2.4884259392921e-4,1.626157416938912e-5,1,0.06416666666666666,2.079999964960001,5,0.25,0.06416666666666666,0.016041666666666666,3.991849944281077e-6,0.5199999912400003
SWB02,M1P1,8.349867626777037e-5,1.0580042084008149e-5,1,0.12874149659863943,4.179591733400003,7,0.35,0.12874149659863943,0.0450595238095238,3.762410591351319e-6,1.4628571066900011
Citrifermentans,M1P1,5.1215277037246e-4,3.411940536992646e-5,1,0.06458333333333333,64583334.33333333,2,0.1,0.06458333333333333,0.006458333333333333,3.307653308655471e-6,6458333.433333334
JTB255.marine.benthic.group,M1P1,1.1429397899418e-4,7.864169800173147e-6,1,0.06726190476190476,67261905.76190476,8,0.4,0.06726190476190476,0.026904761904761904,3.0750522919862714e-6,26904762.304761905
Genus_NA_Rep_ASV5697,M1P1,4.546957527978406e-5,5.683696909973007e-6,1,0.125,125000001,7,0.35,0.125,0.04375,1.9892939184905523e-6,43750000.349999994
Noviherbaspirillum,M1P1,1.7361111315915e-4,1.0898919882257126e-5,1,0.06388888888888888,63888889.88888889,3,0.15,0.06388888888888888,0.009583333333333333,1.6637731677751872e-6,9583333.483333332
Chthoniobacter,M1P1,8.063271848691835e-5,3.023726943259438e-5,1,0.375,2.39999999104,1,0.05,0.375,0.018750000000000003,1.5118634716297193e-6,0.11999999955200001
P3OB.42,M1P1,6.597222373885516e-5,2.6388889495542064e-5,1,0.4,13.199999597400014,1,0.05,0.4,0.020000000000000004,1.3194444747771034e-6,0.6599999798700007
Genus_NA_Rep_ASV1748,M1P1,7.870370593284153e-5,2.623456864428051e-5,1.8,0.3333333333333333,4.9499999674124995,1,0.05,0.3333333333333333,0.016666666666666666,1.3117284322140254e-6,0.24749999837062497
Verrucomicrobium,M1P1,2.6620371014966e-4,1.663773188435395e-5,1,0.0625,1.9999999680000011,1,0.05,0.0625,0.003125,8.318865942176876e-7,0.09999999840000007
Luteolibacter,M1P1,1.909722268464975e-5,1.27314817897665e-5,1.6,0.6666666666666666,2.199999997525,1,0.05,0.6666666666666666,0.03333333333333333,6.36574089488325e-7,0.10999999987625
Genus_NA_Rep_ASV794,M1P1,1.205633162936902e-5,1.1128921504032942e-5,12.583333333333334,0.9230769230769232,4.567847881051538,1,0.05,0.9230769230769232,0.04615384615384616,5.564460752016472e-7,0.2283923940525769
Candidatus.Xiphinematobacter,M1P1,1.967592524360279e-5,1.106770794952657e-5,1.3333333333333333,0.5625,1.5999999987199998,1,0.05,0.5625,0.028125,5.533853974763285e-7,0.07999999993599999
Oceanobacillus,M1P1,4.629629580045326e-5,3.39431975838583e-6,1,0.06971153846153846,2.3461538005384632,2,0.1,0.06971153846153846,0.0069711538461538465,3.2273860053200593e-7,0.23461538005384633
CL500.29.marine.group,M1P1,6.0956733014555195e-6,6.0956733014555195e-6,8.533333333333333,1,2.308196720957619,1,0.05,1,0.05,3.0478366507277597e-7,0.11540983604788096
Aggregicoccus,M1P1,5.208333297761985e-5,3.2552083111012407e-6,1,0.0625,1.9999999680000011,1,0.05,0.0625,0.003125,1.6276041555506205e-7,0.09999999840000007
Fonticella,M1P1,4.6296295800453256e-5,3.0864197200302172e-6,1,0.06666666666666667,2.1999999604000013,1,0.05,0.06666666666666667,0.0033333333333333335,1.5432098600151087e-7,0.10999999802000007
Phaeodactylibacter,M1P1,3.472222144612008e-5,2.170138840382505e-6,1,0.0625,62500000.99999999,1,0.05,0.0625,0.003125,1.0850694201912524e-7,3125000.05
Paenibacillus,N1K1,0.00441129285891162,0.00441129285891162,55.35087719298246,1,1.5297768114045924,19,0.95,1,0.95,0.004190728215966039,1.4532879708343627
Occallatibacter,N1K1,0.00366489697746257,0.00293752706974181,3.973735475051265,0.795660552897395,1.60265037661681,19,0.95,0.795660552897395,0.7558775252525253,0.002770213257629867,1.5225178577859695
Porphyrobacter,N1K1,0.003596190685111,0.00208360018906767,1.2187856003645476,0.6064859117490696,2.0263824824017216,19,0.95,0.6064859117490696,0.5761616161616161,0.002071987037158903,1.9250633582816354
Catenulispora,N1K1,0.00138446313095907,0.0012158059593251,5.429377932009511,0.8453282828282829,1.745439895759621,19,0.95,0.8453282828282829,0.8030618686868687,0.0011118095490760638,1.65816790097164
Mucilaginibacter,N1K1,0.00151107674864183,0.00118801334267097,3.790127465127465,0.7822671156004489,3.103203821446117,18,0.9,0.7822671156004489,0.704040404040404,0.001063859084649854,2.7928834393015056
Candidatus.Koribacter,N1K1,0.00133641484726834,0.00129579795647832,2.988156288156288,0.966025641025641,1.7638309844821691,13,0.65,0.966025641025641,0.6279166666666667,0.00083915715618057855,1.14649013991341
Chthonomonas,N1K1,0.0016713163524013,9.8275966731333e-4,1.1277777777777778,0.5804450757575758,2.2738833342545264,16,0.8,0.5804450757575758,0.4643560606060606,7.760858774275582e-4,1.8191066674036211
Leptothrix,N1K1,0.00195054662942206,0.00147530961732096,2.184090909090909,0.7618055555555555,2.2203653365213434,8,0.4,0.7618055555555555,0.30472222222222223,5.943749034655556e-4,0.8881461346085374
Neorhizobium,N1K1,0.00169470869229607,5.9024045225372e-4,1,0.349469696969697,4.427099518523766,20,1,0.349469696969697,0.349469696969697,5.92249333148619e-4,4.427099518523766
Modestobacter,N1K1,0.00129148927634,9.2919821665263e-4,2.109580498866213,0.6406746031746032,1.6639274176449397,14,0.7,0.6406746031746032,0.4484722222222222,5.791970657363694e-4,1.1647491923514577
Dyella,N1K1,0.00372127141060647,5.5141799515574e-4,1,0.15353535353535352,1.75017675884262,20,1,0.15353535353535352,0.15353535353535352,5.713467216284681e-4,1.75017675884262
Holophaga,N1K1,0.00166509099155186,5.4390291619207e-4,1.5,0.3591503267973856,4.964705844761765,17,0.85,0.3591503267973856,0.30527777777777776,5.083152776987484e-4,4.2199999680475
Jatrophihabitans,N1K1,9.3987643396434e-4,8.4486712793937e-4,11.253790191290191,0.8871632996632997,1.9905300040472391,12,0.6,0.8871632996632997,0.5322979797979798,5.002943270589475e-4,1.1943180024283435
Genus_NA_Rep_ASV380,N1K1,0.00155214692976019,0.00155214692976019,2.746666666666667,1,1.8575777408277232,5,0.25,1,0.25,3.880367324400475e-4,0.4643944352069308
Leifsonia,N1K1,0.00154854415381353,0.00109159545291143,2.066269841269841,0.6956349206349206,2.8031745996943527,7,0.35,0.6956349206349206,0.2434722222222222,3.7702748633821085e-4,0.9811111098930234
Genus_NA_Rep_ASV2679,N1K1,0.00114265028067504,4.1847689584635e-4,1.246078431372549,0.3765745692216281,2.5070467896841064,17,0.85,0.3765745692216281,0.32008838383838384,3.657490816337492e-4,2.1309897712314902
Genus_NA_Rep_ASV1737,N1K1,0.00128642168718157,5.2571437256073e-4,2.6571428571428575,0.4021103896103896,7.437056232425299,14,0.7,0.4021103896103896,0.2814772727272727,3.6209846808508506e-4,5.205939362697709
Granulicella,N1K1,0.00123547613316226,7.0483069707689e-4,1.8083333333333331,0.5675,3.545384606730495,10,0.5,0.5675,0.28375,3.5056635278479125e-4,1.7726923033652475
Kitasatospora,N1K1,7.8976055085688e-4,7.8976055085688e-4,11.241319444444445,1,1.9703162508050076,8,0.4,1,0.4,3.15904220342752e-4,0.788126500322003
