Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Paenarthrobacter,M1P1,5.5958236965091e-4,4.1968677723818e-4,1.6666666666666667,0.75,4.166666656111111,4,0.2,0.75,0.15000000000000002,8.393735544763651e-5,0.8333333312222223
OM60.NOR5..clade,M1P1,0.00166046622695238,2.1380001094137e-4,1,0.12738095238095237,3.859523722842859,7,0.35,0.12738095238095237,0.04458333333333333,7.402911928496027e-5,1.3508333029950006
Genus_NA_Rep_ASV633,M1P1,0.00145182288229585,0.00145182288229585,7.4375,1,3.4863281238345336,1,0.05,1,0.05,7.259114411479251e-5,0.1743164061917267
Candidatus.Alysiosphaera,M1P1,2.5254586787998e-4,2.0421705358968e-4,1.3704628704628703,0.8033163265306122,12.521031601008072,7,0.35,0.8033163265306122,0.28116071428571426,7.100597660304079e-5,4.382361060352825
Pseudoduganella,M1P1,0.0011093749836113,6.9335936475706e-4,1.1,0.625,4.12499998125,2,0.1,0.625,0.0625,6.933593647570625e-5,0.41249999812500004
Nitrospira,M1P1,0.00134112652832064,0.00134112652832064,4.466666666666667,1,2.2333333327166667,1,0.05,1,0.05,6.705632641603201e-5,0.11166666663583334
Paraclostridium,M1P1,0.00153549379764525,6.6211492615436e-4,1.3333333333333333,0.4182692307692308,17.65384562526925,2,0.1,0.4182692307692308,0.04182692307692308,6.422498095920036e-5,1.7653845625269249
Microterricola,M1P1,9.8540378193892e-4,5.5428962734064e-4,1.2222222222222223,0.5625,5.156249968828125,2,0.1,0.5625,0.05625,5.5428962734064255e-5,0.5156249968828125
Rhizobacter,M1P1,3.7330334419705e-4,2.6297002336579e-4,1.7454545454545456,0.7183035714285714,2.256670165795917,4,0.2,0.7183035714285714,0.14366071428571428,5.362902507259406e-5,0.45133403315918347
Luteitalea,M1P1,4.6193414318959e-4,1.6883680078668e-4,1.3444444444444443,0.3803571428571429,3.7861110903575,6,0.3,0.3803571428571429,0.11410714285714287,5.270998526752643e-5,1.13583332710725
Solirubrobacter,M1P1,1.2170047010745e-4,1.1392961229228e-4,3.151322751322751,0.936574074074074,1.7008250233378253,9,0.45,0.936574074074074,0.4214583333333333,5.129167729736903e-5,0.7653712605020214
Parafilimonas,M1P1,2.2585794873582e-4,1.4010003151703e-4,1.4761904761904765,0.6273809523809524,3.856836722631015,7,0.35,0.6273809523809524,0.21958333333333332,4.959464124324047e-5,1.3498928529208551
Steroidobacter,M1P1,2.2508902668641e-4,7.179688408388673e-5,1,0.3241758241758242,324175825.17582417,13,0.65,0.3241758241758242,0.21071428571428574,4.742947348035069e-5,210714286.3642857
Adhaeribacter,M1P1,4.0997137609708e-4,2.270326910994e-4,1.5729166666666667,0.5552083333333333,5.056944420827316,4,0.2,0.5552083333333333,0.11104166666666666,4.552390488744659e-5,1.0113888841654632
Genus_NA_Rep_ASV894,M1P1,2.2409335929464e-4,2.1008752433873e-4,2.3333333333333335,0.9375,3.8602941125994814,4,0.2,0.9375,0.1875,4.2017504867744996e-5,0.7720588225198963
SH.PL14,M1P1,7.2588732857386e-4,4.0831162232279e-4,1.2222222222222223,0.5625,5.156249968828125,2,0.1,0.5625,0.05625,4.083116223227963e-5,0.5156249968828125
Pedomicrobium,M1P1,4.6672771386111e-4,4.0590277526967e-4,2.4450549450549453,0.8708333333333333,5.441317004904585,2,0.1,0.8708333333333333,0.08708333333333335,4.0644205082071665e-5,0.5441317004904586
Geodermatophilus,M1P1,7.301311563626e-4,1.8896483936157e-4,1.5416666666666667,0.253525641025641,5.563942241163944,4,0.2,0.253525641025641,0.05070512820512821,3.7021393889924146e-5,1.1127884482327888
Chryseolinea,M1P1,3.0453041088924e-4,1.4554645598119e-4,1.4285714285714286,0.4675,2.5901785652537943,5,0.25,0.4675,0.116875,3.559199177267993e-5,0.6475446413134486
Pedobacter,M1P1,2.6663772809519e-4,8.620489100854039e-5,1.2,0.32068452380952384,1.9502976142203376,8,0.4,0.32068452380952384,0.12827380952380954,3.4202637145543725e-5,0.7801190456881351
Lysobacter,M1P1,3.5860338465243e-4,3.3619067311166e-4,3.533333333333333,0.9375,1.9485294112067475,2,0.1,0.9375,0.09375,3.361906731116531e-5,0.19485294112067475
Gemmata,M1P1,2.1225565230934e-4,2.1225565230934e-4,3.3263888888888893,1,1.5457704962223158,3,0.15,1,0.15,3.1838347846401e-5,0.23186557443334735
Variovorax,M1P1,2.9388502966614e-4,7.354770248482632e-5,1.4791666666666667,0.2541437728937729,1.8745764607822364,8,0.4,0.2541437728937729,0.10165750915750915,2.987562009454048e-5,0.7498305843128946
OM27.clade,M1P1,8.3287034212844e-4,1.0614527856569e-4,1,0.13023809523809524,1.9954761751802383,5,0.25,0.13023809523809524,0.03255952380952381,2.7117861734777185e-5,0.4988690437950596
Dinghuibacter,M1P1,6.9386572940183e-4,4.456896835472756e-5,1,0.06502976190476191,65029762.9047619,12,0.6,0.06502976190476191,0.039017857142857146,2.7073153906124973e-5,39017857.74285714
Genus_NA_Rep_ASV1875,M1P1,2.1048280097756e-4,8.98622968237853e-5,1,0.4286858974358974,2.48969779343387,6,0.3,0.4286858974358974,0.12860576923076922,2.706930252956601e-5,0.746909338030161
Dactylosporangium,M1P1,3.5744597724058e-4,2.6808448293043e-4,2.3333333333333335,0.75,1.74999999925,2,0.1,0.75,0.07500000000000001,2.6808448293043503e-5,0.174999999925
Intrasporangium,M1P1,1.6746238169515e-4,1.3035180158095e-4,2.25,0.775,2.8006578918427287,4,0.2,0.775,0.15500000000000003,2.5956669162748253e-5,0.5601315783685458
Genus_NA_Rep_ASV2721,M1P1,9.839966924578268e-5,7.282021452646832e-5,1.5984848484848484,0.7523809523809524,5.038095221123361,7,0.35,0.7523809523809524,0.2633333333333333,2.5911912901389438e-5,1.7633333273931762
Shinella,M1P1,4.0960647499256e-4,1.2800202343517e-4,1,0.3125,1.5624999971875,4,0.2,0.3125,0.0625,2.5600404687035e-5,0.3124999994375
Parasegetibacter,M1P1,0.00180671292724178,1.3077988010814e-4,1,0.0683379120879121,68337913.08791208,4,0.2,0.0683379120879121,0.01366758241758242,2.4693397837988616e-5,13667582.617582418
Paucibacter,M1P1,0.0012037036865001,1.5072016246483e-4,1,0.12777777777777777,3.8777776904000025,3,0.15,0.12777777777777777,0.019166666666666665,2.307098732458525e-5,0.5816666535600004
Anaerolinea,M1P1,3.5428240401718e-4,8.988715190685912e-5,2,0.25666666666666665,7.8066665631133345,5,0.25,0.25666666666666665,0.06416666666666666,2.2733120924435715e-5,1.9516666407783336
IMCC26207,M1P1,0.00230324070219433,1.4395254388714e-4,1,0.0625,1.8749999737500012,3,0.15,0.0625,0.009375,2.1592881583071842e-5,0.2812499960625002
Microlunatus,M1P1,1.3761091503073e-4,1.0664596175817e-4,2.085227272727273,0.7714285714285715,3.41815475675659,4,0.2,0.7714285714285715,0.1542857142857143,2.123139831902692e-5,0.6836309513513181
Archangium,M1P1,9.958964616971296e-5,6.947257567896376e-5,2.0166666666666666,0.6996031746031747,3.8555555477505057,6,0.3,0.6996031746031747,0.2098809523809524,2.0901969785381423e-5,1.1566666643251517
Pajaroellobacter,M1P1,2.5206373269769e-4,1.3844452475481e-4,1.3174603174603174,0.5416666666666666,2.238095234126984,3,0.15,0.5416666666666666,0.08124999999999999,2.0480178281687313e-5,0.3357142851190476
Aeromonas,M1P1,0.00325231474319783,4.0653934289972e-4,2.5,0.125,4.687499944687501,1,0.05,0.125,0.00625,2.032696714498644e-5,0.23437499723437508
Genus_NA_Rep_ASV11317,M1P1,7.5607637882058e-4,9.662801625064089e-5,1,0.13392857142857142,2.080357126008929,4,0.2,0.13392857142857142,0.026785714285714288,2.025204586126554e-5,0.4160714252017858
Desulfosporosinus,M1P1,7.3958331631729e-4,9.25708890749606e-5,1,0.12708333333333333,3.8458332471750025,4,0.2,0.12708333333333333,0.025416666666666667,1.8797742623064456e-5,0.7691666494350006
Telmatocola,M1P1,7.0515045010526e-4,9.3413454508678e-5,1.5,0.13154761904761905,197321429.57142857,4,0.2,0.13154761904761905,0.02630952380952381,1.855217255634077e-5,39464285.91428571
Hamadaea,M1P1,9.3749998389588e-4,1.1718749798698e-4,1,0.125,125000001,3,0.15,0.125,0.01875,1.757812469804775e-5,18750000.15
Sarcina,M1P1,0.00130468748890659,8.198302400867559e-5,1,0.06354166666666666,63541667.66666666,4,0.2,0.06354166666666666,0.012708333333333334,1.658040350485458e-5,12708333.533333331
Williamsia,M1P1,0.0016377314610441201,1.0607615796389e-4,1,0.06686507936507936,66865080.365079366,3,0.15,0.06686507936507936,0.010029761904761904,1.642605661821037e-5,10029762.054761905
Genus_NA_Rep_ASV4121,M1P1,4.5968363823097e-4,5.7043120386490635e-5,1,0.11698717948717947,3.336538392048079,6,0.3,0.11698717948717947,0.03509615384615384,1.6133127687913848e-5,1.0009615176144235
MND1,M1P1,3.7019229635823e-4,3.0078124079106e-4,2.3076923076923075,0.8125,3.5156249952832037,1,0.05,0.8125,0.040625,1.5039062039553094e-5,0.1757812497641602
Ellin517,M1P1,2.0416666700637e-4,5.336199305256068e-5,1,0.2638095238095238,8.13523787501715,5,0.25,0.2638095238095238,0.06595238095238096,1.3465277800182022e-5,2.0338094687542876
Promicromonospora,M1P1,0.00124999998176159,2.6785713894891e-4,3,0.21428571428571427,4.114285694354286,1,0.05,0.21428571428571427,0.010714285714285714,1.3392856947445606e-5,0.2057142847177143
Roseomonas,M1P1,2.6496913327449e-4,5.418251156291179e-5,1,0.19535714285714284,5.986428418452862,5,0.25,0.19535714285714284,0.04883928571428571,1.2940903205459466e-5,1.4966071046132154
Paenisporosarcina,M1P1,9.436085397339165e-5,5.8895158221511574e-5,1.7194444444444443,0.61875,6.159027747763426,4,0.2,0.61875,0.12375000000000001,1.1677155679207217e-5,1.2318055495526854
SM1A02,M1P1,1.8437499914701e-4,4.713541643013742e-5,1,0.2533333333333333,3.8266666239533342,5,0.25,0.2533333333333333,0.06333333333333332,1.1677083279310633e-5,0.9566666559883336
Tumebacillus,M1P1,2.162905075238e-4,5.7578235776954665e-5,1,0.2644230769230769,2.721153828346154,4,0.2,0.2644230769230769,0.05288461538461539,1.1438440301739424e-5,0.5442307656692308
Roseimicrobium,M1P1,1.4203703351086e-4,4.610821644072766e-5,1.2,0.3208333333333333,1.672857139929388,5,0.25,0.3208333333333333,0.08020833333333333,1.1392553729516894e-5,0.418214284982347
Dongia,M1P1,1.660879611437e-4,2.2671830236379944e-5,1,0.12955128205128205,1.9796794721468591,10,0.5,0.12955128205128205,0.06477564102564103,1.0758454149724926e-5,0.9898397360734296
Rhodoferax,M1P1,8.1770832593974e-4,5.664837494976829e-5,1,0.06473214285714285,64732143.85714285,4,0.2,0.06473214285714285,0.01294642857142857,1.0586402434041276e-5,12946428.77142857
Genus_NA_Rep_ASV3732,M1P1,1.1805554714512e-4,3.169878848691749e-5,1,0.25510204081632654,255102041.81632656,7,0.35,0.25510204081632654,0.08928571428571429,1.0540673852242857e-5,89285714.63571429
Terrimonas,M1P1,2.7343749590929e-4,5.17035582510693e-5,1.3333333333333333,0.190625,3.845833290254168,4,0.2,0.190625,0.038125,1.042480453154168e-5,0.7691666580508336
UTCFX1,M1P1,9.090608234853588e-5,2.7991838366178773e-5,1.414285714285714,0.3086734693877551,2.576530602908164,7,0.35,0.3086734693877551,0.10803571428571428,9.821103539440037e-6,0.9017857110178573
Erythrobacter,M1P1,5.8449073360491e-4,6.823881071964192e-5,1.6666666666666667,0.10897435897435898,125000002.35897432,3,0.15,0.10897435897435898,0.016346153846153847,9.554175453157183e-6,18750000.353846148
Genus_NA_Rep_ASV3288,M1P1,0.00137731478187359,1.8364197091647e-4,1,0.13333333333333333,133333334.33333331,1,0.05,0.13333333333333333,0.006666666666666667,9.182098545823934e-6,6666666.716666666
Catellatospora,M1P1,0.00143055553194749,8.940972074671865e-5,2,0.0625,125000001,2,0.1,0.0625,0.00625,8.940972074671812e-6,12500000.100000001
Clostridium.sensu.stricto.8,M1P1,0.0013449073754196,8.434365155591404e-5,1,0.06458333333333333,1.970833303675001,2,0.1,0.06458333333333333,0.006458333333333333,8.68586013291825e-6,0.19708333036750011
TM7a,M1P1,8.7345677342522e-4,5.698623861625504e-5,1,0.06388888888888888,1.938888860366668,3,0.15,0.06388888888888888,0.009583333333333333,8.37062741199169e-6,0.2908333290550002
Paeniclostridium,M1P1,8.3063269954032e-4,5.25896980518694e-5,1,0.06388888888888888,63888889.88888889,3,0.15,0.06388888888888888,0.009583333333333333,7.960230037261399e-6,9583333.483333332
Novosphingobium,M1P1,4.7245369439931e-4,3.029362264151036e-5,1,0.06511904761904762,65119048.61904762,5,0.25,0.06511904761904762,0.016279761904761905,7.69143365584591e-6,16279762.154761905
Pelosinus,M1P1,5.599647239063098e-5,2.4707433013409846e-5,1.1428571428571428,0.44722222222222224,5.170370328165433,6,0.3,0.44722222222222224,0.13416666666666666,7.512860045742989e-6,1.5511110984496297
CL500.29.marine.group,M1P1,1.4019096450586e-4,1.4019096450586e-4,7.75,1,2.6123595500183057,1,0.05,1,0.05,7.009548225293e-6,0.13061797750091528
Genus_NA_Rep_ASV5697,M1P1,7.812499860024435e-5,1.986193747335747e-5,1.25,0.2523809523809524,315476191.4761905,7,0.35,0.2523809523809524,0.08833333333333332,6.901041543021583e-6,110416667.01666667
Genus_NA_Rep_ASV2514,M1P1,1.6386959466924e-4,2.1264949309849647e-5,1,0.12777777777777777,1.938888874627778,6,0.3,0.12777777777777777,0.03833333333333333,6.2816677956542e-6,0.5816666623883333
Cellulomonas,M1P1,4.129464428919761e-5,4.129464428919761e-5,4.4226190476190474,1,1.5895562768442315,3,0.15,1,0.15,6.1941966433796416e-6,0.2384334415266347
Hephaestia,M1P1,1.5017360834058e-4,2.8660300394120792e-5,1,0.190625,2.8843749714718756,4,0.2,0.190625,0.038125,5.725368817984612e-6,0.5768749942943752
Ohtaekwangia,M1P1,7.115740701717892e-5,2.1600115469987535e-5,1,0.30333333333333334,4.301111063232964,5,0.25,0.30333333333333334,0.07583333333333334,5.396103365469402e-6,1.075277765808241
Aurantisolimonas,M1P1,1.4130015329606e-4,3.532503832401643e-5,1,0.25,3.749999958750001,3,0.15,0.25,0.0375,5.29875574860225e-6,0.5624999938125002
Sporocytophaga,M1P1,1.0923032257576e-4,1.2971746686421932e-5,1,0.11264880952380953,3.173511838784526,8,0.4,0.11264880952380953,0.04505952380952381,4.921866320824424e-6,1.2694047355138105
Ammoniphilus,M1P1,1.3573232056594e-4,8.766358855520044e-6,1,0.06488095238095239,1.9845237793266244,11,0.55,0.06488095238095239,0.03568452380952382,4.843543224957206e-6,1.0914880786296435
Genus_NA_Rep_ASV14848,M1P1,3.3130787253159e-4,2.0724826523561476e-5,1,0.06354166666666666,63541667.66666666,4,0.2,0.06354166666666666,0.012708333333333334,4.210370880088956e-6,12708333.533333331
Genus_NA_Rep_ASV4846,M1P1,1.3816550320674e-4,3.4541375801685106e-5,1,0.25,250000001,2,0.1,0.25,0.025,3.4541375801685e-6,25000000.1
Edaphobaculum,M1P1,1.0088734692275e-4,1.0965163424529817e-5,1,0.10944749694749696,2.965903482343317,6,0.3,0.10944749694749696,0.03283424908424909,3.3125602783106247e-6,0.8897710447029951
Geminicoccus,M1P1,8.0555554692788e-4,5.7539681923420474e-5,1,0.07142857142857142,71428572.42857142,1,0.05,0.07142857142857142,0.0035714285714285713,2.876984096171e-6,3571428.621428571
P3OB.42,M1P1,5.365410121042273e-5,2.553530127139917e-5,1.1428571428571428,0.46875,8.321428457535715,2,0.1,0.46875,0.046875,2.5150359942385655e-6,0.8321428457535716
Curtobacterium,M1P1,1.4351851584958e-4,9.093915174335485e-6,1,0.06428571428571428,1.9571428279142868,5,0.25,0.06428571428571428,0.01607142857142857,2.306547576153964e-6,0.4892857069785717
RB41,M1P1,4.376446284166175e-5,4.376446284166175e-5,6.0625,1,3.56617646907872,1,0.05,1,0.05,2.1882231420830875e-6,0.178308823453936
Methylibium,M1P1,1.1574073599789e-4,1.4194315237411368e-5,1,0.10833333333333334,86111112.46666665,3,0.15,0.10833333333333334,0.01625,1.8807869599657125e-6,12916666.869999997
Chthoniobacter,M1P1,4.606481589790848e-5,2.87905099361928e-5,2.4,0.625,6.428571405306123,1,0.05,0.625,0.03125,1.43952549680964e-6,0.32142857026530613
Genus_NA_Rep_ASV3216,M1P1,1.2538580334943e-4,7.836612709339803e-6,1,0.0625,62500000.99999999,3,0.15,0.0625,0.009375,1.175491906400906e-6,9375000.149999999
Phyllobacterium,M1P1,8.873456627716896e-5,6.445586186581107e-6,1,0.07167277167277168,2.2969474552879134,3,0.15,0.07167277167277168,0.010750915750915751,9.539778462398935e-7,0.344542118293187
Acidiphilium,M1P1,1.8518518643557e-4,1.157407415222325e-5,1,0.0625,1.874999973750001,1,0.05,0.0625,0.003125,5.787037076111564e-7,0.09374999868750006
Crocinitomix,M1P1,1.446759221532e-4,9.042245134575449e-6,1,0.0625,62500000.99999999,1,0.05,0.0625,0.003125,4.5211225672875e-7,3125000.05
Sporichthya,M1P1,1.3310185022419e-4,8.87345668161288e-6,1,0.06666666666666667,2.066666633600001,1,0.05,0.06666666666666667,0.0033333333333333335,4.436728340806333e-7,0.10333333168000006
Oceanobacillus,M1P1,4.629629580045326e-5,3.038194410220496e-6,1,0.06458333333333333,64583334.33333333,2,0.1,0.06458333333333333,0.006458333333333333,2.9899691037792734e-7,6458333.433333334
Genus_NA_Rep_ASV4445,M1P1,6.944444289224016e-5,4.629629526149344e-6,1,0.06666666666666667,66666667.666666664,1,0.05,0.06666666666666667,0.0033333333333333335,2.314814763074672e-7,3333333.3833333333
Flaviaesturariibacter,M1P1,2.8935185077393224e-5,1.8084490673370765e-6,1,0.0625,62500000.99999999,2,0.1,0.0625,0.00625,1.8084490673370765e-7,6250000.1
YC.ZSS.LKJ147,M1P1,2.604166608459006e-5,1.6276041302868789e-6,1,0.0625,1.874999973750001,2,0.1,0.0625,0.00625,1.6276041302868787e-7,0.18749999737500012
Polyangium,M1P1,1.7361111531499773e-5,1.0850694707187358e-6,1,0.0625,62500000.99999999,2,0.1,0.0625,0.00625,1.0850694707187359e-7,6250000.1
Devosia,N1K1,0.0079640383718622,0.0079640383718622,8.155735492577598,1,2.463859829706784,19,0.95,1,0.95,0.00756583645326909,2.340666838221445
Genus_NA_Rep_ASV72,N1K1,0.00308201366065065,0.00308201366065065,8.53700597647966,1,1.8292946965577157,19,0.95,1,0.95,0.002927912977618117,1.7378299617298298
Occallatibacter,N1K1,0.00262702451421925,0.00235045303517604,7.540056434793277,0.8927607480239059,4.781620124978622,19,0.95,0.8927607480239059,0.8481227106227106,0.0022280391518719397,4.542539118729691
Genus_NA_Rep_ASV1737,N1K1,0.00287283196485476,0.00176923593731832,6.030075187969925,0.6215346057451321,20.406381231856106,19,0.95,0.6215346057451321,0.5904578754578754,0.0016962862585156156,19.386062170263298
Bryobacter,N1K1,0.00387246868453042,0.00387246868453042,32.61758241758242,1,2.567659684942426,8,0.4,1,0.4,0.0015489874738121683,1.0270638739769704
Terracidiphilus,N1K1,0.00276016919902953,0.00192304513910326,3.128703703703704,0.7236630036630037,7.568919946908336,15,0.75,0.7236630036630037,0.5427472527472528,0.0014980742498908626,5.6766899601812515
Granulicella,N1K1,0.00218709793704875,0.00154764315725524,3.8888888888888897,0.7175177763413058,6.668282684093215,17,0.85,0.7175177763413058,0.6098901098901098,0.0013338894011670948,5.668040281479232
Dokdonella,N1K1,0.00156701583583639,0.00144508361915922,1.9175407925407928,0.9204314204314206,1.7637130370744234,18,0.9,0.9204314204314206,0.8283882783882786,0.0012980975504556765,1.587341733366981
Catenulispora,N1K1,0.00152208543051344,9.8341541902701e-4,4.724404761904762,0.6320604395604396,3.3367800990062557,20,1,0.6320604395604396,0.6320604395604396,9.620499862588658e-4,3.3367800990062557
Candidatus.Solibacter,N1K1,0.00161811202414162,0.00161811202414162,16.43111888111888,1,1.5724166101665162,11,0.55,1,0.55,8.899616132778911e-4,0.864829135591584
Stenotrophobacter,N1K1,0.00184863002379602,9.2518601630796e-4,1.6189814814814814,0.5086996336996337,1.9698976951503475,18,0.9,0.5086996336996337,0.4578296703296703,8.463576743560625e-4,1.7729079256353129
Edaphobacter,N1K1,0.00124193518313509,8.5933831219691e-4,1.569653299916458,0.6867264314632735,2.2116902809134538,19,0.95,0.6867264314632735,0.6523901098901098,8.10226230601895e-4,2.101105766867781
Mucilaginibacter,N1K1,0.00171177907699226,7.9221604257059e-4,1.663333333333333,0.4646703296703298,1.6985764546674835,20,1,0.4646703296703298,0.4646703296703298,7.954129480287663e-4,1.6985764546674835
Acidipila.Silvibacterium,N1K1,0.00131564425406645,9.630159812809e-4,1.9867647058823528,0.7101271277741866,2.949080653827078,17,0.85,0.7101271277741866,0.6036080586080587,7.941334740158974e-4,2.5067185557530163
Candidatus.Koribacter,N1K1,8.7949759360691e-4,8.7949759360691e-4,6.536752136752137,1,4.345387176387842,18,0.9,1,0.9,7.91547834246219e-4,3.9108484587490575
Holophaga,N1K1,0.00203393547682233,7.9916381182796e-4,1.6,0.3900616926932717,10.354270135332603,19,0.95,0.3900616926932717,0.3705586080586081,7.536922991723039e-4,9.836556628565972
