Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Ilumatobacter,M1P1,8.7812860233835e-4,8.7812860233835e-4,8.291666666666668,1,6.510233913548015,4,0.2,1,0.2,1.7562572046767e-4,1.3020467827096032
Segetibacter,M1P1,9.6701386897385e-4,1.9817303872255e-4,1.6666666666666667,0.21115603146853143,11.540555450962188,16,0.8,0.21115603146853143,0.16892482517482516,1.633526487580389e-4,9.232444360769751
Psychroglaciecola,M1P1,5.1335026971794e-4,3.23311011018e-4,1.437142857142857,0.634469696969697,22.22083273433196,10,0.5,0.634469696969697,0.3172348484848485,1.6285259503362681e-4,11.11041636716598
Microvirga,M1P1,3.7922355733518e-4,3.5499233728391e-4,2.282828282828283,0.9320286195286196,6.134004655792297,9,0.45,0.9320286195286196,0.4194128787878788,1.5905124388612807e-4,2.7603020951065336
Genus_NA_Rep_ASV292,M1P1,8.5197239037864e-4,8.5197239037864e-4,1.861111111111111,1,3.99928774262753,3,0.15,1,0.15,1.27795858556796e-4,0.5998931613941295
Geobacter,M1P1,0.00351610716648388,3.8469729643911e-4,1,0.11805555555555554,104166667.98611107,6,0.3,0.11805555555555554,0.03541666666666666,1.245287954796374e-4,31250000.39583332
Aeromicrobium,M1P1,2.405809142736e-4,2.405809142736e-4,5,1,2.035907335481979,10,0.5,1,0.5,1.202904571368e-4,1.0179536677409895
SH.PL14,M1P1,6.611551974712e-4,3.7620606859201e-4,1.5873015873015874,0.5772727272727273,4.598484830413889,5,0.25,0.5772727272727273,0.14431818181818182,9.541671599868453e-5,1.1496212076034722
Herpetosiphon,M1P1,7.5212189924822e-4,2.0099772428906e-4,1.5,0.2685185185185185,2.5861111008327784,9,0.45,0.2685185185185185,0.12083333333333332,9.08813961591599e-5,1.1637499953747503
Ensifer,M1P1,0.0035590276982273,0.00177951384911365,1.125,0.5,562500000.9999999,1,0.05,0.5,0.025,8.897569245568251e-5,28125000.049999997
Pseudoduganella,M1P1,0.0010133515070987,8.8668256871137e-4,2.2857142857142856,0.875,3.874999994429688,2,0.1,0.875,0.08750000000000001,8.866825687113626e-5,0.3874999994429688
Parasegetibacter,M1P1,0.00183825227941269,4.6176608932708e-4,1,0.22443181818181815,7.548295232775576,4,0.2,0.22443181818181815,0.044886363636363634,8.251246026909234e-5,1.5096590465551154
Paucibacter,M1P1,0.0012037036865001,5.2662036284379e-4,1,0.4375,4.520833296951389,3,0.15,0.4375,0.065625,7.899305442656907e-5,0.6781249945427084
OM27.clade,M1P1,6.7544364672941e-4,2.5499532843982e-4,1,0.3819444444444444,3.836805526940105,6,0.3,0.3819444444444444,0.11458333333333331,7.739458452107821e-5,1.1510416580820315
Nitrospira,M1P1,0.00148726850036635,0.00148726850036635,4.583333333333333,1,2.056623931149806,1,0.05,1,0.05,7.43634250183175e-5,0.10283119655749029
Genus_NA_Rep_ASV3112,M1P1,5.9651491160983e-4,1.6906916207507e-4,1,0.27188552188552184,4.389309709160987,9,0.45,0.27188552188552184,0.12234848484848483,7.298269562499055e-5,1.975189369122444
Chryseolinea,M1P1,4.2209594686588e-4,2.8614003760459e-4,1.5772727272727274,0.6791666666666666,4.202002151542176,5,0.25,0.6791666666666666,0.16979166666666665,7.166837431160254e-5,1.050500537885544
Genus_NA_Rep_ASV633,M1P1,0.00138686339070975,0.00138686339070975,7.4375,1,5.012228258165672,1,0.05,1,0.05,6.93431695354875e-5,0.25061141290828365
Microterricola,M1P1,5.2323582089511e-4,3.5271003644187e-4,1.7272727272727273,0.6519886363636364,2.081046614700117,4,0.2,0.6519886363636364,0.13039772727272728,6.822876187240212e-5,0.41620932294002344
Gemmata,M1P1,2.2441616008376e-4,2.2441616008376e-4,4.703525641025641,1,1.6911713126964871,6,0.3,1,0.3,6.7324848025128e-5,0.5073513938089461
Pseudoxanthomonas,M1P1,8.5382907508136e-4,4.2691453754068e-4,1.125,0.5,8.718749880359377,3,0.15,0.5,0.075,6.4037180631102e-5,1.3078124820539065
Schlesneria,M1P1,3.021141924061e-4,1.1568119913314e-4,1.49,0.3878205128205128,2.5559727240491985,10,0.5,0.3878205128205128,0.1939102564102564,5.858304051464438e-5,1.2779863620245993
Stenotrophobacter,M1P1,2.9797177626976e-4,1.2907187009726e-4,1.2476190476190476,0.432449494949495,1.585300114801489,9,0.45,0.432449494949495,0.19460227272727273,5.7985984870677736e-5,0.71338505166067
Steroidobacter,M1P1,2.2604462947569e-4,8.618147821890819e-5,1,0.388560157790927,9.900394233504446,13,0.65,0.388560157790927,0.25256410256410255,5.709075898296273e-5,6.43525625177789
Paenarthrobacter,M1P1,5.5584490777012e-4,2.7792245388506e-4,4.125,0.5,3.3651315750884696,4,0.2,0.5,0.1,5.558449077701201e-5,0.6730263150176939
Ahniella,M1P1,9.0283788049051e-4,1.0672034105482e-4,1,0.10926573426573426,2.9825174231385505,11,0.55,0.10926573426573426,0.06009615384615385,5.4257084164093154e-5,1.640384582726203
Hamadaea,M1P1,0.00125742667808447,3.2536811514872e-4,1,0.27777777777777773,3.0185184963765437,3,0.15,0.27777777777777773,0.04166666666666666,5.239277825351957e-5,0.45277777445648154
Shinella,M1P1,2.5359497359703e-4,1.7434654434796e-4,1.2727272727272727,0.6875,2.086538458947485,6,0.3,0.6875,0.20625,5.2303963304387434e-5,0.6259615376842455
Nostoc.PCC.73102,M1P1,3.3817318282399e-4,2.5629943622073e-4,3.7051282051282057,0.765625,30.796874341171893,4,0.2,0.765625,0.153125,5.178276861992347e-5,6.159374868234379
OM60.NOR5..clade,M1P1,0.00205770497661202,1.4223815960547e-4,1,0.06753663003663003,67536631.03663003,7,0.35,0.06753663003663003,0.02363782051282051,4.863966090549245e-5,23637820.86282051
Geodermatophilus,M1P1,3.2892874700741e-4,1.0429687604058e-4,1,0.3121762496762497,173611115.96710685,9,0.45,0.3121762496762497,0.14047931235431235,4.620768419316653e-5,78125002.18519808
Lysobacter,M1P1,4.5808013519869e-4,4.5808013519869e-4,4.625,1,2.019366196738023,2,0.1,1,0.1,4.5808013519869e-5,0.2019366196738023
Phaselicystis,M1P1,2.9576421250726e-4,1.4679241658813e-4,1.2099206349206348,0.4988344988344988,2.755839907953302,6,0.3,0.4988344988344988,0.14965034965034965,4.4261217815771776e-5,0.8267519723859905
Genus_NA_Rep_ASV1875,M1P1,2.0478438659895e-4,1.4255291461404e-4,1.4621212121212122,0.694128787878788,833333335.8030304,6,0.3,0.694128787878788,0.20823863636363638,4.2644021413929075e-5,250000000.7409091
Telmatocola,M1P1,6.0667987750743e-4,2.430059107748e-4,1,0.41292735042735046,145833338.27670935,3,0.15,0.41292735042735046,0.061939102564102566,3.757720715650989e-5,21875000.7415064
Pedomicrobium,M1P1,3.7557870379748e-4,3.5056924414862e-4,2.2583333333333333,0.9302884615384616,8.205559633119137,2,0.1,0.9302884615384616,0.09302884615384616,3.4939653454236724e-5,0.8205559633119137
Genus_NA_Rep_ASV894,M1P1,1.5897449850178e-4,1.3693839273033e-4,1.6126984126984127,0.8636363636363636,2.607283054820253,5,0.25,0.8636363636363636,0.2159090909090909,3.432403944924795e-5,0.6518207637050633
Luteitalea,M1P1,4.4433420332516e-4,1.0578406645576e-4,1.3333333333333333,0.220467032967033,4.907966967344095,7,0.35,0.220467032967033,0.07716346153846154,3.428636520850393e-5,1.717788438570433
Flavitalea,M1P1,4.9569186477229e-4,6.365060545364755e-5,1,0.13914788914788914,4.539950673573107,9,0.45,0.13914788914788914,0.06261655011655011,3.103851449288028e-5,2.042977803107898
Anaerolinea,M1P1,3.8713669772856e-4,1.0428228222356e-4,1,0.25961538461538464,2.019230761223558,6,0.3,0.25961538461538464,0.07788461538461539,3.0151992803859e-5,0.6057692283670674
Labrys,M1P1,1.2257495483448e-4,6.417016141149827e-5,1.398809523809524,0.532051282051282,5.485710436976129,9,0.45,0.532051282051282,0.23942307692307693,2.9347272840178387e-5,2.4685696966392583
Ferruginibacter,M1P1,2.7041537512918e-4,2.0088251904432e-4,1.347222222222222,0.7222222222222222,1.5333211492467604,3,0.15,0.7222222222222222,0.10833333333333332,2.9294998972327827e-5,0.22999817238701406
Tepidisphaera,M1P1,3.1446345330247e-4,6.0759190531640614e-5,1.3125,0.23106060606060608,2.8860795266549815,8,0.4,0.23106060606060608,0.09242424242424244,2.906404644159193e-5,1.1544318106619926
Pseudarthrobacter,M1P1,2.2536375407879e-4,9.026876767915172e-5,1.4,0.3674450549450549,2.4539835094761577,7,0.35,0.3674450549450549,0.12860576923076922,2.898307895003669e-5,0.8588942283166552
IMCC26207,M1P1,0.00306712957400897,1.9169559837556e-4,1,0.0625,62500000.99999999,3,0.15,0.0625,0.009375,2.8754339756334093e-5,9375000.149999999
Williamsia,M1P1,0.00121161264083908,1.6880279883449e-4,1,0.1485042735042735,148504274.5042735,3,0.15,0.1485042735042735,0.022275641025641026,2.6989448249460277e-5,22275641.175641026
Roseimicrobium,M1P1,1.878857989702e-4,1.0557447275203e-4,1.5015873015873016,0.5576923076923077,4.810769207900615,5,0.25,0.5576923076923077,0.13942307692307693,2.6195616202575963e-5,1.2026923019751536
Terrimonas,M1P1,2.7219741602334e-4,1.1908636951021e-4,1.1428571428571428,0.4375,2.5833333251527777,4,0.2,0.4375,0.08750000000000001,2.381727390204225e-5,0.5166666650305556
Genus_NA_Rep_ASV11317,M1P1,5.5372298319761e-4,6.965743821155352e-5,1.5,0.13888888888888887,3.3958332939479177,6,0.3,0.13888888888888887,0.04166666666666666,2.3071790966567078e-5,1.0187499881843753
Adhaeribacter,M1P1,6.0869983466276e-4,1.1413121899926e-4,1.3333333333333333,0.1875,7.7499997907500084,4,0.2,0.1875,0.037500000000000006,2.2826243799853503e-5,1.5499999581500017
JGI.0001001.H03,M1P1,2.2030526218309e-4,1.1015263109154e-4,1.125,0.5,1.5852272710779955,4,0.2,0.5,0.1,2.2030526218309003e-5,0.31704545421559915
Cellvibrio,M1P1,5.5637537318236e-4,1.0239767235738e-4,2.125,0.18607954545454547,10.764204266105123,4,0.2,0.18607954545454547,0.0372159090909091,2.0706015308775333e-5,2.152840853221025
Hephaestia,M1P1,3.1649304916451e-4,9.890407786391128e-5,1,0.3125,312500001,4,0.2,0.3125,0.0625,1.9780815572781876e-5,62500000.2
Archangium,M1P1,1.4554398027636e-4,7.826967529480397e-5,1.2642857142857142,0.5333333333333334,2.9732142770246495,5,0.25,0.5333333333333334,0.13333333333333336,1.9405864036848e-5,0.7433035692561624
Catellatospora,M1P1,0.00143055553194749,1.7881944149343e-4,1,0.125,3.874999910875003,2,0.1,0.125,0.0125,1.7881944149343624e-5,0.38749999108750033
Psychrobacillus,M1P1,4.3613215515359e-4,2.9984085666809e-4,1.0909090909090908,0.6875,750000000.9999999,1,0.05,0.6875,0.034375,1.4992042833404658e-5,37500000.05
MND1,M1P1,3.9641202925445e-4,2.9730902194084e-4,2.1666666666666665,0.75,3.3583333284594445,1,0.05,0.75,0.037500000000000006,1.4865451097041877e-5,0.16791666642297223
Amaricoccus,M1P1,2.5938785609154e-4,4.633246459698169e-5,1,0.1840277777777778,156250001.80555552,6,0.3,0.1840277777777778,0.05520833333333334,1.432037122172044e-5,46875000.54166666
Genus_NA_Rep_ASV3732,M1P1,1.144290069937e-4,2.850486570445552e-5,1.2666666666666666,0.24807692307692308,8.856410025309623,10,0.5,0.24807692307692308,0.12403846153846154,1.4193597982872405e-5,4.428205012654812
Longispora,M1P1,3.6178626147307e-4,9.044656536826988e-5,1.25,0.25,312500001,3,0.15,0.25,0.0375,1.3566984805240123e-5,46875000.15
Aeromonas,M1P1,0.00325231474319783,2.7102622859981e-4,2,0.08333333333333333,1.944444433425926,1,0.05,0.08333333333333333,0.004166666666666667,1.3551311429990958e-5,0.09722222167129631
Sporichthya,M1P1,0.00199074073073764,2.488425913422e-4,1,0.125,125000001,1,0.05,0.125,0.00625,1.244212956711025e-5,6250000.050000001
Roseomonas,M1P1,2.559413546098e-4,4.4774601733453445e-5,1,0.1919871794871795,1.977243579467468,5,0.25,0.1919871794871795,0.047996794871794875,1.2284364696415882e-5,0.494310894866867
Neochlamydia,M1P1,3.3622685303406e-4,6.159577563696277e-5,1,0.18229166666666663,2.665798586196326,4,0.2,0.18229166666666663,0.03645833333333333,1.2258270683533437e-5,0.5331597172392651
Genus_NA_Rep_ASV2514,M1P1,1.2326388535223e-4,4.02279438669301e-5,1,0.3298611111111111,3.50115738070409,6,0.3,0.3298611111111111,0.09895833333333333,1.2197988654647761e-5,1.050347214211227
UTCFX1,M1P1,1.6989775800808e-4,4.096337979689576e-5,1,0.23611111111111108,1.7766203643426894,6,0.3,0.23611111111111108,0.07083333333333332,1.2034424525572331e-5,0.5329861093028068
TM7a,M1P1,6.3508596492654e-4,7.938574561581777e-5,1.5,0.125,1.9374999903125,3,0.15,0.125,0.01875,1.1907861842372624e-5,0.290624998546875
Ellin517,M1P1,1.8177910223029e-4,5.671786550262751e-5,1.225,0.31650641025641024,9.270031835530055,4,0.2,0.31650641025641024,0.06330128205128205,1.1506850221308421e-5,1.8540063671060112
Iamia,M1P1,2.2752701786683e-4,2.2752701786683e-4,7.75,1,3.7673611097658664,1,0.05,1,0.05,1.13763508933415e-5,0.18836805548829333
Genus_NA_Rep_ASV3288,M1P1,0.00137731478187359,2.118945818267e-4,1,0.15384615384615383,1.7435897351623932,1,0.05,0.15384615384615383,0.007692307692307692,1.0594729091335308e-5,0.08717948675811966
Curtobacterium,M1P1,3.5449734856402e-4,2.8259404097945117e-5,3,0.07251082251082251,3.612012943202111,7,0.35,0.07251082251082251,0.02537878787878788,8.996713012798992e-6,1.2642045301207387
Paenisporosarcina,M1P1,6.85350536600925e-5,4.249855370138297e-5,1.4428571428571428,0.6145833333333334,6.231770795250651,4,0.2,0.6145833333333334,0.12291666666666667,8.424100345719704e-6,1.2463541590501304
Genus_NA_Rep_ASV4121,M1P1,2.4749228396103e-4,2.6461080699863556e-5,1,0.1123737373737374,83333335.03156562,6,0.3,0.1123737373737374,0.03371212121212122,8.343489875958969e-6,25000000.509469684
Lysinibacillus,M1P1,3.2798031699914e-4,4.099753962489356e-5,1,0.125,1.9374999854687505,4,0.2,0.125,0.025,8.1995079249785e-6,0.3874999970937501
SM1A02,M1P1,1.7469135768974e-4,3.275462956682733e-5,1,0.1875,5.812499850812505,5,0.25,0.1875,0.046875,8.188657391706562e-6,1.4531249627031262
Rhodoferax,M1P1,3.272569454364e-4,3.30705054533677e-5,1,0.11458333333333331,1.6961805447381368,4,0.2,0.11458333333333331,0.022916666666666665,7.4996383329175e-6,0.3392361089476274
JTB255.marine.benthic.group,M1P1,1.2080439612165e-4,1.7750201376586628e-5,1,0.1425189393939394,142518940.39393938,8,0.4,0.1425189393939394,0.05700757575757576,6.886765763753153e-6,57007576.15757576
Ohtaekwangia,M1P1,1.2662037100839e-4,2.648830734428198e-5,1,0.20865384615384616,2.268910242463996,5,0.25,0.20865384615384616,0.05216346153846154,6.604956853081882e-6,0.567227560615999
Genus_NA_Rep_ASV17114,M1P1,8.667695292837222e-5,2.193228536426063e-5,1,0.2537878787878788,3.2954545148743697,6,0.3,0.2537878787878788,0.07613636363636363,6.59926800704652e-6,0.9886363544623109
Xylophilus,M1P1,2.589285691751e-4,1.7252134283952048e-5,1,0.06953463203463203,69534633.03463203,7,0.35,0.06953463203463203,0.02433712121212121,6.30157597329552e-6,24337121.56212121
Candidatus.Alysiosphaera,M1P1,7.042180976570285e-5,1.7927449151712123e-5,1,0.2780448717948718,2.4594551142926395,6,0.3,0.2780448717948718,0.08341346153846153,5.87412692036031e-6,0.7378365342877918
Genus_NA_Rep_ASV15846,M1P1,5.405092583883e-4,3.7045074591726095e-5,1,0.06944444444444443,69444445.44444443,3,0.15,0.06944444444444443,0.010416666666666664,5.630304774878124e-6,10416666.816666665
Genus_NA_Rep_ASV794,M1P1,9.982638733129498e-5,9.982638733129498e-5,17.75,1,5.860849054998776,1,0.05,1,0.05,4.991319366564749e-6,0.29304245274993884
RB41,M1P1,1.0570987592304e-4,9.910300867785636e-5,6,0.9375,9.687499985038194,1,0.05,0.9375,0.046875,4.9551504338925005e-6,0.48437499925190974
Hymenobacter,M1P1,1.4107510206587e-4,9.304805334491012e-6,1,0.07175925925925924,71759260.25925925,9,0.45,0.07175925925925924,0.03229166666666666,4.555550170877051e-6,32291667.116666663
Piscinibacter,M1P1,1.5711805594441e-4,1.9639756993051884e-5,1.5,0.125,2.9062499704531257,4,0.2,0.125,0.025,3.92795139861025e-6,0.5812499940906252
Candidatus.Xiphinematobacter,M1P1,1.2795781987262e-4,7.197627367834988e-5,2.2222222222222223,0.5625,1.6847826077726844,1,0.05,0.5625,0.028125,3.598813683917438e-6,0.08423913038863423
Methylibium,M1P1,1.9020061221521e-4,2.377507652690164e-5,1,0.125,3.874999910875003,3,0.15,0.125,0.01875,3.566261479035187e-6,0.5812499866312504
Citrifermentans,M1P1,5.1215277037246e-4,3.200954814827936e-5,1,0.0625,1.937499970937501,2,0.1,0.0625,0.00625,3.2009548148278753e-6,0.1937499970937501
Pedosphaera,M1P1,1.0802468912313e-4,1.8004114853856327e-5,1,0.16666666666666666,2.9166666331250006,3,0.15,0.16666666666666666,0.024999999999999998,2.7006172280782496e-6,0.4374999949687501
Rubrivivax,M1P1,6.407828230735366e-5,4.337073960590943e-6,1,0.06949300699300699,69493007.99300699,11,0.55,0.06949300699300699,0.03822115384615385,2.4491458862666424e-6,38221154.396153845
Genus_NA_Rep_ASV1748,M1P1,6.944444681894744e-5,4.0509260644386006e-5,1.5714285714285714,0.5833333333333334,2.467948713996548,1,0.05,0.5833333333333334,0.02916666666666667,2.0254630322193007e-6,0.1233974356998274
Nitrobacter,M1P1,1.5480323357526e-4,1.9350404196908737e-5,1,0.125,125000001,2,0.1,0.125,0.0125,1.93504041969075e-6,12500000.100000001
Genus_NA_Rep_ASV5697,M1P1,4.870756054986958e-5,6.7561800965437e-6,1,0.12980769230769232,129807693.30769227,6,0.3,0.12980769230769232,0.03894230769230769,1.896784809874729e-6,38942307.99230768
Verrucomicrobium,M1P1,5.3819444615833e-4,3.3637152884896044e-5,1,0.0625,62500000.99999999,1,0.05,0.0625,0.003125,1.6818576442447813e-6,3125000.05
Scytonema.UTEX.2349,M1P1,5.425347111061758e-5,3.662109299461412e-6,1,0.06770833333333333,67708334.33333333,8,0.4,0.06770833333333333,0.027083333333333334,1.4693648425792263e-6,27083333.733333334
Cytophaga,M1P1,1.2731481304702e-4,1.0368441216098604e-5,1,0.07638888888888888,76388889.88888888,3,0.15,0.07638888888888888,0.011458333333333333,1.4588155661637707e-6,11458333.483333332
CL500.29.marine.group,M1P1,2.729551821782174e-5,2.729551821782174e-5,9.5,1,3.4278350506703688,1,0.05,1,0.05,1.3647759108910872e-6,0.17139175253351846
SWB02,M1P1,6.751543103881111e-5,4.219714439925694e-6,1,0.0625,62500000.99999999,6,0.3,0.0625,0.01875,1.2659143319777083e-6,18750000.299999997
Genus_NA_Rep_ASV3216,M1P1,1.2538580334943e-4,7.836612709339803e-6,1,0.0625,62500000.99999999,3,0.15,0.0625,0.009375,1.175491906400906e-6,9375000.149999999
Methylotenera,M1P1,5.208333216918012e-5,3.2552082605737573e-6,1,0.0625,1.937499970937501,6,0.3,0.0625,0.01875,9.765624781721272e-7,0.5812499912812502
Lelliottia,M1P1,9.259259052298688e-5,6.028163445506957e-6,1,0.06944444444444443,69444445.44444443,3,0.15,0.06944444444444443,0.010416666666666664,9.64506151281113e-7,10416666.816666665
Candidatus.Anammoximicrobium,M1P1,2.3148148708666e-4,1.4467592942916475e-5,1,0.0625,62500000.99999999,1,0.05,0.0625,0.003125,7.233796471458126e-7,3125000.05
Chthoniobacter,M1P1,1.6493055968398782e-5,1.2369791976299086e-5,1.5833333333333333,0.75,3.346590902477789,1,0.05,0.75,0.037500000000000006,6.184895988149544e-7,0.16732954512388945
s3t2d.1089,M1P1,3.472222176949597e-5,2.3148147832856655e-6,1,0.06666666666666667,66666667.666666664,5,0.25,0.06666666666666667,0.016666666666666666,5.787036961582662e-7,16666666.916666666
Sanguibacter.Flavimobilis,M1P1,5.0154320585230984e-5,3.858024650037771e-6,2,0.06944444444444443,138888889.88888887,3,0.15,0.06944444444444443,0.010416666666666664,5.224408394294893e-7,20833333.48333333
Candidatus.Ovatusbacter,M1P1,2.0061725923302152e-5,2.507715740412769e-6,1,0.125,1.9374999854687505,3,0.15,0.125,0.01875,3.761573610619153e-7,0.29062499782031254
Genus_NA_Rep_ASV8401,M1P1,5.497685318308262e-5,3.4360533239426636e-6,2,0.0625,3.874999910875003,2,0.1,0.0625,0.00625,3.4360533239426636e-7,0.38749999108750033
Vicinamibacter,M1P1,1.620370272171891e-5,5.06365710053716e-6,1,0.3125,312500001,1,0.05,0.3125,0.015625,2.5318285502685796e-7,15625000.05
WCHB1.32,M1P1,3.472222225455981e-5,4.3402777818199765e-6,1,0.125,125000001,1,0.05,0.125,0.00625,2.1701388909099885e-7,6250000.050000001
YC.ZSS.LKJ147,M1P1,3.298610843355871e-5,2.0616317770974192e-6,1,0.0625,1.937499970937501,2,0.1,0.0625,0.00625,2.0616317770974193e-7,0.1937499970937501
Caenimonas,M1P1,5.787037177166591e-6,3.61689823572912e-7,1,0.0625,1.937499970937501,1,0.05,0.0625,0.003125,1.80844911786456e-8,0.09687499854687505
Genus_NA_Rep_ASV185,N1K1,0.00447530657357783,0.00413910962557971,7.126007326007326,0.9282440476190476,1.5408208766626692,20,1,0.9282440476190476,0.9282440476190476,0.004154176688194016,1.5408208766626692
Nocardioides,N1K1,0.00199294993928603,0.00199294993928603,51.00547619047619,1,1.9365380282556215,20,1,1,1,0.00199294993928603,1.9365380282556215
Holophaga,N1K1,0.00368792762728652,0.0017961990396292,2,0.49395833333333333,6.2721309187808805,20,1,0.49395833333333333,0.49395833333333333,0.001821682584228404,6.2721309187808805
Pedococcus.Phycicoccus,N1K1,0.00119649138920611,0.00119649138920611,6.437797619047619,1,1.6119375266204865,18,0.9,1,0.9,0.001076842250285499,1.450743773958438
Catenulispora,N1K1,0.00143077513147585,0.00109039958640038,6.078434343434344,0.7271726190476191,3.215535752730498,20,1,0.7271726190476191,0.7271726190476191,0.0010404204996234954,3.215535752730498
Oryzihumus,N1K1,0.00122292806757148,0.00122292806757148,7.529411764705882,1,1.8185264014610591,17,0.85,1,0.85,0.001039488857435758,1.5457474412419003
Mucilaginibacter,N1K1,0.00132833231547052,0.00110210287147984,4.01718898385565,0.830324074074074,2.904386387614553,18,0.9,0.830324074074074,0.7472916666666667,9.926516699151574e-4,2.6139477488530978
Neorhizobium,N1K1,0.00180297384024402,7.8147552165523e-4,1.4154135338345863,0.4280075187969925,15.204420367412045,19,0.95,0.4280075187969925,0.40660714285714283,7.331020418277917e-4,14.444199349041442
