Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Adhaeribacter,M1P1,2.6724536275853e-4,7.126543006894213e-5,1.25,0.26666666666666666,5.1666666020833345,5,0.25,0.26666666666666666,0.06666666666666667,1.7816357517235333e-5,1.2916666505208336
Genus_NA_Rep_ASV1756,M1P1,5.208333216918e-4,3.472222144612e-4,1.5,0.6666666666666666,10.33333323688889,1,0.05,0.6666666666666666,0.03333333333333333,1.736111072306e-5,0.5166666618444445
Pseudomonas,M1P1,9.149718695721636e-5,8.539737449340194e-5,8.857142857142858,0.9333333333333332,2.641924398100691,4,0.2,0.9333333333333332,0.18666666666666665,1.7079474898680385e-5,0.5283848796201382
Novosphingobium,M1P1,1.2263558170262e-4,6.540564357473394e-5,1.375,0.5333333333333333,1.894444442133796,5,0.25,0.5333333333333333,0.13333333333333333,1.6351410893682665e-5,0.473611110533449
Intrasporangium,M1P1,3.2060186219048e-4,2.9922840471112e-4,2.2142857142857144,0.9333333333333332,1.7796296289582818,1,0.05,0.9333333333333332,0.04666666666666666,1.4961420235555731e-5,0.0889814814479141
Genus_NA_Rep_ASV2721,M1P1,1.0892489456042e-4,4.356995782416808e-5,1,0.4000000000000001,6.199999919400002,6,0.3,0.4000000000000001,0.12000000000000002,1.3070987347250403e-5,1.8599999758200005
Candidatus.Alysiosphaera,M1P1,8.226273114107446e-5,4.3873456608573046e-5,1.125,0.5333333333333333,4.6499999717125,5,0.25,0.5333333333333333,0.13333333333333333,1.0968364152143262e-5,1.162499992928125
Genus_NA_Rep_ASV15846,M1P1,0.00104899690820645,6.993312721376388e-5,1,0.06666666666666667,2.066666633600001,3,0.15,0.06666666666666667,0.01,1.04899690820645e-5,0.30999999504000014
Sphingobium,M1P1,7.653356339384723e-5,4.0817900476718526e-5,1.375,0.5333333333333333,7.577777709807409,5,0.25,0.5333333333333333,0.13333333333333333,1.0204475119179631e-5,1.8944444274518522
Desulfosporosinus,M1P1,7.3958331631729e-4,4.930555442115291e-5,1,0.06666666666666667,66666667.666666664,4,0.2,0.06666666666666667,0.013333333333333334,9.861110884230533e-6,13333333.533333333
Pedomicrobium,M1P1,3.5135582087576e-4,1.6396604974202e-4,1,0.4666666666666667,14.466666249200015,1,0.05,0.4666666666666667,0.023333333333333334,8.198302487101068e-6,0.7233333124600008
JGI.0001001.H03,M1P1,2.9803240153746e-4,3.9737653538328167e-05,1.5,0.13333333333333333,3.099999967450001,4,0.2,0.13333333333333333,0.02666666666666667,7.9475307076656e-6,0.6199999934900002
Genus_NA_Rep_ASV794,M1P1,1.6906415412594e-4,1.5779321051754e-4,5.214285714285714,0.9333333333333332,8.381481468768929,1,0.05,0.9333333333333332,0.04666666666666666,7.889660525877199e-6,0.41907407343844644
Genus_NA_Rep_ASV2514,M1P1,1.9405863871792e-4,2.587448516239004e-5,1,0.13333333333333333,4.133333236200003,6,0.3,0.13333333333333333,0.04,7.7623455487168e-6,1.239999970860001
Vicinamibacter,M1P1,1.0457175784621e-4,2.788580209232385e-5,1.25,0.26666666666666666,333333334.3333333,5,0.25,0.26666666666666666,0.06666666666666667,6.971450523080666e-6,83333333.58333333
Methylibium,M1P1,1.123971158921e-4,4.495884635684046e-5,1,0.4000000000000001,12.399999646600014,3,0.15,0.4000000000000001,0.06000000000000001,6.743826953526001e-6,1.859999946990002
Luteibacter,M1P1,1.4795524866376e-4,1.972736648850166e-5,1,0.13333333333333333,4.133333236200003,6,0.3,0.13333333333333333,0.04,5.9182099465504e-6,1.239999970860001
Genus_NA_Rep_ASV4328,M1P1,6.944444289224016e-5,1.8518518104597376e-5,1,0.26666666666666666,2.0666666584000004,6,0.3,0.26666666666666666,0.08,5.555555431379213e-6,0.6199999975200001
Chthoniobacter,M1P1,5.825617261230467e-5,3.49537035673828e-5,1.6666666666666667,0.6,1.937499998183594,3,0.15,0.6,0.09,5.24305553510742e-6,0.2906249997275391
Ammoniphilus,M1P1,1.3099747255439e-4,8.733164836959882e-6,1,0.06666666666666667,2.066666633600001,11,0.55,0.06666666666666667,0.03666666666666667,4.803240660327634e-6,1.1366666484800008
Leucobacter,M1P1,6.9444446125999e-4,9.259259483466546e-5,1,0.13333333333333333,133333334.33333331,1,0.05,0.13333333333333333,0.006666666666666667,4.629629741733267e-6,6666666.716666666
Amaricoccus,M1P1,1.2615740868366e-4,1.6820987824488574e-5,1,0.13333333333333333,133333334.33333331,5,0.25,0.13333333333333333,0.03333333333333333,4.2052469561219995e-6,33333333.58333333
Pelosinus,M1P1,7.769097212278414e-5,1.0358796283037884e-5,1,0.13333333333333333,2.0666666501333335,8,0.4,0.13333333333333333,0.05333333333333334,4.143518513215154e-6,0.8266666600533334
Psychrobacillus,M1P1,0.00030381944897170003,8.101851972578852e-5,1,0.26666666666666666,266666667.6666667,1,0.05,0.26666666666666666,0.013333333333333334,4.050925986289334e-6,13333333.383333335
Methylotenera,M1P1,5.759479614743401e-5,1.15189592294868e-5,1,0.2,6.1999998388000055,7,0.35,0.2,0.06999999999999999,4.03163573032038e-6,2.169999943580002
Genus_NA_Rep_ASV6528,M1P1,1.0578703604551e-4,7.052469069700844e-6,1,0.06666666666666667,2.066666633600001,10,0.5,0.06666666666666667,0.03333333333333333,3.5262345348503333e-6,1.0333333168000005
Caenimonas,M1P1,6.674382877665468e-5,6.674382877665468e-5,1.8,1,3.7199999943786666,1,0.05,1,0.05,3.3371914388327343e-6,0.18599999971893333
Chitinophaga,M1P1,1.8981481714743e-4,6.327160571581098e-5,1.8,0.3333333333333333,1.690909088961983,1,0.05,0.3333333333333333,0.016666666666666666,3.1635802857905e-6,0.08454545444809916
Streptosporangium,M1P1,5.195473282965171e-5,3.117283969779103e-5,1.3333333333333333,0.6,2.066666663911111,2,0.1,0.6,0.06,3.1172839697791026e-6,0.20666666639111111
JTB255.marine.benthic.group,M1P1,1.2566137292961e-4,8.37742486197462e-6,1,0.06666666666666667,66666667.666666664,7,0.35,0.06666666666666667,0.02333333333333333,2.9320987016908995e-6,23333333.68333333
YC.ZSS.LKJ147,M1P1,6.944444380173486e-5,1.388888876034697e-5,1.3333333333333333,0.2,2.0666666584000004,4,0.2,0.2,0.04000000000000001,2.777777752069395e-6,0.4133333316800001
Genus_NA_Rep_ASV3732,M1P1,1.1772485901481e-4,7.848323934321e-6,1,0.06666666666666667,66666667.666666664,7,0.35,0.06666666666666667,0.02333333333333333,2.746913377012233e-6,23333333.68333333
possible.genus.04,M1P1,6.13701495576943e-5,1.636537321538515e-5,1,0.26666666666666666,8.266666441400009,3,0.15,0.26666666666666666,0.04,2.454805982307772e-6,1.2399999662100012
Crocinitomix,M1P1,2.3379630268512e-4,4.6759260537025206e-5,1,0.2,200000001,1,0.05,0.2,0.010000000000000002,2.3379630268512006e-6,10000000.05
SWB02,M1P1,9.34193110821532e-5,6.227954072143547e-6,1,0.06666666666666667,66666667.666666664,7,0.35,0.06666666666666667,0.02333333333333333,2.179783925250241e-6,23333333.68333333
Blastocatella,M1P1,3.1250000150369e-4,4.166666686715972e-5,1,0.13333333333333333,4.133333236200003,1,0.05,0.13333333333333333,0.006666666666666667,2.0833333433579332e-6,0.20666666181000015
Stenotrophomonas,M1P1,4.464285626050292e-5,5.9523808347337225e-6,2.5,0.13333333333333333,2.0666666600533334,7,0.35,0.13333333333333333,0.04666666666666666,2.083333292156803e-6,0.7233333310186667
Rhodopirellula,M1P1,0.00061342594077965005,4.0895062718643905e-5,1,0.06666666666666667,66666667.666666664,1,0.05,0.06666666666666667,0.0033333333333333335,2.0447531359321668e-6,3333333.3833333333
Cytophaga,M1P1,1.7939814575516e-4,1.195987638367777e-5,1,0.06666666666666667,66666667.666666664,3,0.15,0.06666666666666667,0.01,1.7939814575516e-6,10000000.149999999
Genus_NA_Rep_ASV1748,M1P1,5.324074316174827e-5,3.5493828774498845e-5,2,0.6666666666666666,4.592592580218106,1,0.05,0.6666666666666666,0.03333333333333333,1.7746914387249422e-6,0.22962962901090533
Paenisporosarcina,M1P1,8.256172804976813e-5,1.1008230406635752e-5,1.5,0.13333333333333333,200000001,3,0.15,0.13333333333333333,0.02,1.6512345609953628e-6,30000000.15
Pelomonas,M1P1,2.7970679015938743e-5,1.1188271606375498e-5,1,0.4,2.4799999908240005,2,0.1,0.4,0.04000000000000001,1.1188271606375499e-6,0.24799999908240006
Verticiella,M1P1,6.076388753071014e-5,4.050925835380676e-6,1,0.06666666666666667,66666667.666666664,4,0.2,0.06666666666666667,0.013333333333333334,8.101851670761352e-7,13333333.533333333
Bacteriovorax,M1P1,2.3726851537099e-4,1.5817901024732877e-5,1,0.06666666666666667,66666667.666666664,1,0.05,0.06666666666666667,0.0033333333333333335,7.908950512366334e-7,3333333.3833333333
MND1,M1P1,1.7939815491748e-4,1.1959876994498905e-5,1,0.06666666666666667,2.066666633600001,1,0.05,0.06666666666666667,0.0033333333333333335,5.979938497249333e-7,0.10333333168000006
RB41,M1P1,4.3402786711036846e-5,1.1574076456276492e-5,1.5,0.26666666666666666,2.4799999908240005,1,0.05,0.26666666666666666,0.013333333333333334,5.787038228138247e-7,0.12399999954120003
Aminobacter,M1P1,1.7013889171519e-4,1.1342592781012948e-5,1,0.06666666666666667,66666667.666666664,1,0.05,0.06666666666666667,0.0033333333333333335,5.671296390506334e-7,3333333.3833333333
Genus_NA_Rep_ASV8401,M1P1,7.523148330316569e-5,1.0030864440422091e-5,1,0.13333333333333333,2.0666666501333335,1,0.05,0.13333333333333333,0.006666666666666667,5.015432220211046e-7,0.10333333250666668
Nitrolancea,M1P1,1.1574074354333e-4,7.716049569555455e-6,1,0.06666666666666667,66666667.666666664,1,0.05,0.06666666666666667,0.0033333333333333335,3.8580247847776667e-7,3333333.3833333333
Rickettsiella,M1P1,1.1574074354333e-4,7.716049569555455e-6,2,0.06666666666666667,133333334.33333331,1,0.05,0.06666666666666667,0.0033333333333333335,3.8580247847776667e-7,6666666.716666666
Sphaerisporangium,M1P1,3.8580246769857634e-5,2.572016451323842e-6,1,0.06666666666666667,2.066666633600001,3,0.15,0.06666666666666667,0.01,3.8580246769857637e-7,0.30999999504000014
Genus_NA_Rep_ASV4445,M1P1,5.208333216918012e-5,6.944444289224016e-6,1,0.13333333333333333,133333334.33333331,1,0.05,0.13333333333333333,0.006666666666666667,3.472222144612008e-7,6666666.716666666
Clavibacter,M1P1,1.0416666433836e-4,6.944444289224016e-6,1,0.06666666666666667,2.066666633600001,1,0.05,0.06666666666666667,0.0033333333333333335,3.4722221446120006e-7,0.10333333168000006
Candidatus.Xiphinematobacter,M1P1,1.4467579334180963e-5,5.787031733672386e-6,1.6666666666666667,0.4,2.9523809437346937,1,0.05,0.4,0.020000000000000004,2.8935158668361934e-7,0.1476190471867347
Polyangium,M1P1,2.507716002313558e-5,1.6718106682090386e-6,1,0.06666666666666667,66666667.666666664,3,0.15,0.06666666666666667,0.01,2.5077160023135577e-7,10000000.149999999
Genus_NA_Rep_ASV9538,M1P1,4.6296295800453256e-5,3.0864197200302172e-6,1,0.06666666666666667,66666667.666666664,1,0.05,0.06666666666666667,0.0033333333333333335,1.5432098600151087e-7,3333333.3833333333
Catenulispora,N1K1,0.00736441015757743,0.00736441015757743,21.43782738095238,1,2.525362957541201,20,1,1,1,0.00736441015757743,2.525362957541201
Aquisphaera,N1K1,0.00427885973218153,0.00427885973218153,6.598819444444445,1,2.09131867890848,20,1,1,1,0.00427885973218153,2.09131867890848
Porphyrobacter,N1K1,0.00402252368330046,0.00257502047600441,1.2925,0.6383928571428571,2.2289424675881446,20,1,0.6383928571428571,0.6383928571428571,0.0025679503871069895,2.2289424675881446
Genus_NA_Rep_ASV69,N1K1,0.00262816766102774,0.00262816766102774,14.020171957671955,1,2.917956200461065,18,0.9,1,0.9,0.002365350894924966,2.6261605804149584
Occallatibacter,N1K1,0.00368949092460491,0.00258979169963947,2.6630190796857462,0.698941798941799,3.104341869691063,18,0.9,0.698941798941799,0.6290476190476191,0.0023208654816205174,2.7939076827219567
Amycolatopsis,N1K1,0.00268277744688881,0.00268277744688881,20.103993055555556,1,4.698018388455155,16,0.8,1,0.8,0.002146221957511048,3.7584147107641246
Deinococcus,N1K1,0.0024517979616361,0.00206427462405893,2.011914011914012,0.8434854497354497,4.403575573019997,18,0.9,0.8434854497354497,0.7591369047619048,0.0018612503156979763,3.963218015717997
Dactylosporangium,N1K1,0.00192343127595776,0.00192343127595776,7.415919701213818,1,2.3912283112377613,17,0.85,1,0.85,0.001634916584564096,2.032544064552097
Dyella,N1K1,0.00395591454042274,0.00155106897106193,1.6733333333333331,0.3979563492063492,10.056845100982244,20,1,0.3979563492063492,0.3979563492063492,0.0015742813082789463,10.056845100982244
Rhodopseudomonas,N1K1,0.00133556147218035,0.00122740092078923,2.7472206156416683,0.899749373433584,2.471624894101716,19,0.95,0.899749373433584,0.8547619047619047,0.0011415870678874896,2.3480436493966304
Kribbella,N1K1,0.00142917647203397,0.00142917647203397,16.201957671957672,1,1.999866009219997,15,0.75,1,0.75,0.0010718823540254775,1.4998995069149976
Candidatus.Solibacter,N1K1,0.00187350853082718,0.00187350853082718,5.363571428571428,1,2.0645674409190033,10,0.5,1,0.5,9.3675426541359e-4,1.0322837204595017
Granulicella,N1K1,0.00129989429218404,0.00122139658968816,2.822462722462723,0.9394444444444444,5.736738658380956,15,0.75,0.9394444444444444,0.7045833333333333,9.158838533680049e-4,4.3025539937857165
Nitrospira,N1K1,0.00190529576945837,9.6257654503095e-4,1.4906015037593985,0.5023391812865498,1.8574177493866135,19,0.95,0.5023391812865498,0.4772222222222222,9.092494810915222e-4,1.7645468619172828
