Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Microterricola,M1P1,3.8425925092191e-4,2.1614582864357e-4,1.7777777777777777,0.5625,3.999999988,4,0.2,0.5625,0.1125,4.322916572871488e-5,0.7999999976000001
Umezawaea,M1P1,8.6226851150665e-4,8.6226851150665e-4,10.6875,1,3.3529411757324104,1,0.05,1,0.05,4.31134255753325e-5,0.16764705878662053
Genus_NA_Rep_ASV3112,M1P1,3.8574735069506e-4,1.205460470922e-4,1.2,0.3125,1.999999994666667,7,0.35,0.3125,0.109375,4.219111648227219e-5,0.6999999981333334
Novosphingobium,M1P1,1.9839265458278e-4,1.3639495002566e-4,1.9090909090909092,0.6875,2.3333333309629634,6,0.3,0.6875,0.20625,4.0918485007698374e-5,0.699999999288889
Genus_NA_Rep_ASV633,M1P1,5.4398146069919e-4,5.4398146069919e-4,2.875,1,2.358974357859303,1,0.05,1,0.05,2.71990730349595e-5,0.11794871789296515
Genus_NA_Rep_ASV1756,M1P1,5.208333216918e-4,5.208333216918e-4,2.25,1,3.59999999584,1,0.05,1,0.05,2.604166608459e-5,0.17999999979200001
Hydrogenophaga,M1P1,5.4728836068303e-4,4.7887731559765e-4,2,0.875,1750000001,1,0.05,0.875,0.043750000000000004,2.3943865779882568e-5,87500000.05000001
Brevundimonas,M1P1,0.00150810184164179,4.7128182551306e-4,2.2,0.3125,10.999999840000005,1,0.05,0.3125,0.015625,2.356409127565297e-5,0.5499999920000003
Paenarthrobacter,M1P1,4.6759259304154e-4,1.1689814826038e-4,1.5,0.25,1.7142857110204084,4,0.2,0.25,0.05,2.3379629652077e-5,0.3428571422040817
Pseudomonas,M1P1,9.26359935015676e-5,9.26359935015676e-5,10.5,1,2.584615384225325,5,0.25,1,0.25,2.31589983753919e-5,0.6461538460563313
Ensifer,M1P1,0.0035590276982273,4.4487846227841e-4,1,0.125,125000001,1,0.05,0.125,0.00625,2.2243923113920627e-5,6250000.050000001
Genus_NA_Rep_ASV5933,M1P1,5.0512565674522e-4,6.314070709315333e-5,1,0.125,125000001,7,0.35,0.125,0.04375,2.2099247482603373e-5,43750000.349999994
Geodermatophilus,M1P1,3.8876027247169e-4,4.859503405896248e-5,1,0.125,125000000.99999996,9,0.45,0.125,0.05625,2.186776532653256e-5,56250000.44999998
Caenimonas,M1P1,2.0417391077545e-4,2.0417391077545e-4,4.25,1,1.6190476188117913,2,0.1,1,0.1,2.0417391077545e-5,0.16190476188117914
Candidatus.Alysiosphaera,M1P1,4.1743826366453e-4,5.217978295806662e-5,1.5,0.125,187500001,6,0.3,0.125,0.0375,1.5653934887419874e-5,56250000.3
Genus_NA_Rep_ASV1050,M1P1,1.4959490740946e-4,1.4959490740946e-4,7.9375,1,1.776223776050076,2,0.1,1,0.1,1.4959490740946002e-5,0.17762237760500763
IMCC26207,M1P1,0.00146797838210154,9.174864888134634e-5,1,0.0625,62500000.99999999,3,0.15,0.0625,0.009375,1.3762297332201938e-5,9375000.149999999
Pedomicrobium,M1P1,0.00108072914210626,2.7018228552656e-4,1,0.25,3.999999952000002,1,0.05,0.25,0.0125,1.350911427632825e-5,0.1999999976000001
mle1.7,M1P1,4.7858794934856e-4,5.982349366857104e-5,1,0.125,125000001,4,0.2,0.125,0.025,1.1964698733714e-5,25000000.200000003
Genus_NA_Rep_ASV1875,M1P1,2.4282407455892e-4,4.5529513979797936e-5,1,0.1875,2.9999999680000005,5,0.25,0.1875,0.046875,1.1382378494949375e-5,0.7499999920000001
Adhaeribacter,M1P1,2.7179783352982e-4,5.096209378684256e-5,1.3333333333333333,0.1875,7.999999776000008,4,0.2,0.1875,0.037500000000000006,1.019241875736825e-5,1.5999999552000017
Archangium,M1P1,3.1805555134067e-4,3.975694391758427e-5,1,0.125,3.999999904000003,5,0.25,0.125,0.03125,9.939235979395937e-6,0.9999999760000008
Genus_NA_Rep_ASV1544,M1P1,2.5472608585577e-4,6.368152146394466e-5,1.5,0.25,1.7142857110204084,3,0.15,0.25,0.0375,9.552228219591375e-6,0.25714285665306125
Paenisporosarcina,M1P1,1.2307098640357e-4,6.153549320178745e-5,1,0.5,7.999999888000001,3,0.15,0.5,0.075,9.230323980267749e-6,1.1999999832000001
Roseomonas,M1P1,5.7013888541001e-4,3.563368033812569e-5,1,0.0625,62500000.999999985,5,0.25,0.0625,0.015625,8.908420084531407e-6,15625000.249999996
Genus_NA_Rep_ASV1670,M1P1,3.4215856137759e-4,2.138491008609991e-5,1,0.0625,1.9999999680000011,8,0.4,0.0625,0.025,8.55396403443975e-6,0.7999999872000005
Promicromonospora,M1P1,0.00124999998176159,1.5624999772019e-4,1,0.125,1.999999984,1,0.05,0.125,0.00625,7.812499886009937e-6,0.09999999920000001
Genus_NA_Rep_ASV841,M1P1,3.701388775274e-4,1.1566839922731e-4,1,0.3125,3.333333308444445,1,0.05,0.3125,0.015625,5.783419961365625e-6,0.16666666542222228
RB41,M1P1,2.9089506750568e-4,1.0908565031463e-4,1.5,0.375,5.999999946666667,1,0.05,0.375,0.018750000000000003,5.4542825157315e-6,0.2999999973333333
Psychrobacillus,M1P1,4.3402777939465e-4,1.0850694484866e-4,1,0.25,250000001,1,0.05,0.25,0.0125,5.425347242433126e-6,12500000.05
Telmatocola,M1P1,5.5869707567681e-4,3.4918567229801236e-5,1,0.0625,1.9999999680000011,3,0.15,0.0625,0.009375,5.237785084470094e-6,0.29999999520000015
Sphingobium,M1P1,6.510416561569502e-5,1.6276041403923755e-5,1,0.25,7.999999776000007,6,0.3,0.25,0.075,4.882812421177127e-6,2.399999932800002
Methylibium,M1P1,1.5715020097918e-4,2.9465662683597423e-5,1,0.1875,187500001,3,0.15,0.1875,0.028124999999999997,4.419849402539437e-6,28125000.15
Amaricoccus,M1P1,2.7662036591209e-4,1.728877286950592e-5,1,0.0625,62500000.999999985,5,0.25,0.0625,0.015625,4.322193217376406e-6,15625000.249999996
Genus_NA_Rep_ASV3288,M1P1,0.00137731478187359,8.60821738670994e-5,1,0.0625,62500000.99999999,1,0.05,0.0625,0.003125,4.30410869335497e-6,3125000.05
Genus_NA_Rep_ASV794,M1P1,1.6927083399625e-4,8.463541699812697e-5,1.5,0.5,4.79999997568,1,0.05,0.5,0.025,4.23177084990625e-6,0.239999998784
Sphingobacterium,M1P1,1.8849205604517e-4,1.1780753502823662e-5,1,0.0625,62500000.99999999,7,0.35,0.0625,0.021875,4.123263725988094e-6,21875000.349999998
Bacteriovorax,M1P1,2.4189814559779e-4,7.559317049930946e-5,1.2,0.3125,1.7142857110204084,1,0.05,0.3125,0.015625,3.779658524965469e-6,0.08571428555102042
Genus_NA_Rep_ASV6528,M1P1,1.1909722003717e-4,7.443576252323208e-6,1,0.0625,1.9999999680000011,10,0.5,0.0625,0.03125,3.7217881261615626e-6,0.9999999840000006
Lysinibacillus,M1P1,2.1759259191943e-4,1.3599536994964486e-5,1,0.0625,1.9999999680000011,5,0.25,0.0625,0.015625,3.3998842487410936e-6,0.4999999920000003
Acidisphaera,M1P1,9.1435183680409e-4,5.714698980025585e-5,1,0.0625,62500000.99999999,1,0.05,0.0625,0.003125,2.857349490012781e-6,3125000.05
Genus_NA_Rep_ASV2514,M1P1,1.1828703904433e-4,7.392939940271187e-6,1,0.0625,1.9999999680000011,5,0.25,0.0625,0.015625,1.8482349850676562e-6,0.4999999920000003
Piscinibacter,M1P1,1.4380786989123e-4,8.987991868202194e-6,1,0.0625,62500000.99999999,4,0.2,0.0625,0.0125,1.7975983736403752e-6,12500000.2
P3OB.42,M1P1,8.198302505964723e-5,1.5371817198683857e-5,1.3333333333333333,0.1875,250000001,2,0.1,0.1875,0.018750000000000003,1.5371817198683857e-6,25000000.1
Genus_NA_Rep_ASV17114,M1P1,7.90895044499646e-5,4.943094028122788e-6,1,0.0625,1.9999999680000011,6,0.3,0.0625,0.01875,1.4829282084368363e-6,0.5999999904000003
Crocinitomix,M1P1,2.3379630268512e-4,2.9224537835640756e-5,1,0.125,3.999999904000003,1,0.05,0.125,0.00625,1.4612268917820002e-6,0.19999999520000017
Phycisphaera,M1P1,5.497685116198328e-5,3.436053197623955e-6,1,0.0625,62500000.99999999,8,0.4,0.0625,0.025,1.374421279049582e-6,25000000.4
Genus_NA_Rep_ASV5697,M1P1,4.050925889276658e-5,2.5318286807979113e-6,1,0.0625,62500000.99999999,6,0.3,0.0625,0.01875,7.595486042393733e-7,18750000.299999997
Genus_NA_Rep_ASV4846,M1P1,8.391202855919901e-5,5.244501784949938e-6,1,0.0625,62500000.99999999,2,0.1,0.0625,0.00625,5.244501784949938e-7,6250000.1
Polyangium,M1P1,1.996527781658288e-5,4.991319454145721e-6,1,0.25,7.999999776000008,2,0.1,0.25,0.025,4.99131945414572e-7,0.7999999776000009
Virgibacillus,M1P1,5.7870369346346706e-5,3.616898084146669e-6,1,0.0625,62500000.99999999,2,0.1,0.0625,0.00625,3.6168980841466693e-7,6250000.1
Genus_NA_Rep_ASV8401,M1P1,7.523148330316569e-5,4.7019677064478555e-6,1,0.0625,1.9999999680000011,1,0.05,0.0625,0.003125,2.3509838532239278e-7,0.09999999840000007
Aquisphaera,N1K1,0.01089544503064051,0.00809862360339518,1.9363636363636365,0.7451282051282051,1.578689804455945,20,1,0.7451282051282051,0.7451282051282051,0.008118503399754184,1.578689804455945
Mesorhizobium,N1K1,0.0036480950946045,0.0036480950946045,9.494951923076922,1,1.516394459350545,20,1,1,1,0.0036480950946045,1.516394459350545
Genus_NA_Rep_ASV69,N1K1,0.00281853351906468,0.00281853351906468,3.376482371794872,1,2.594621816324114,16,0.8,1,0.8,0.002254826815251744,2.0756974530592913
Terrabacter,N1K1,0.00223045337967883,0.00223045337967883,6.036971153846154,1,1.5899517564005996,20,1,1,1,0.00223045337967883,1.5899517564005996
Genus_NA_Rep_ASV2560,N1K1,0.00609335376434669,0.00165122088694631,1,0.27705128205128204,2.927820492316399,20,1,0.27705128205128204,0.27705128205128204,0.0016881714724042562,2.927820492316399
Bryobacter,N1K1,0.00330752334788521,0.00330752334788521,6.631766381766382,1,2.7676813921126953,9,0.45,1,0.45,0.0014883855065483446,1.245456626450713
Rhodopseudomonas,N1K1,0.00139020595727326,0.00139020595727326,3.2050641025641027,1,2.0224696810236233,20,1,1,1,0.00139020595727326,2.0224696810236233
Reyranella,N1K1,0.00184687634660123,0.00184687634660123,2.4952380952380957,1,1.5908355791380189,14,0.7,1,0.7,0.001292813442620861,1.1135849053966131
Candidatus.Solibacter,N1K1,0.00211180662618843,0.00211180662618843,6.160227272727273,1,2.0382461724407643,11,0.55,1,0.55,0.0011614936444036366,1.1210353948424205
Kribbella,N1K1,0.00180436145663775,0.00153635593979368,5.096923076923077,0.8475213675213676,1.551612840622322,15,0.75,0.8475213675213676,0.6356410256410258,0.0011469261669243547,1.1637096304667414
Asticcacaulis,N1K1,0.00184855057125524,0.00184855057125524,18.28869463869464,1,1.9205110163901224,11,0.55,1,0.55,0.001016702814190382,1.0562810590145675
Dokdonella,N1K1,9.6415550263176e-4,9.6415550263176e-4,5.0913301282051275,1,1.504167594977449,20,1,1,1,9.6415550263176e-4,1.504167594977449
Occallatibacter,N1K1,0.00376662383254325,0.0010879466074702,1,0.2745014245014245,2.979985733431755,18,0.9,0.2745014245014245,0.24705128205128207,9.305492468347235e-4,2.6819871600885796
Phenylobacterium,N1K1,9.1973610246702e-4,9.1973610246702e-4,7.328774928774929,1,2.1677116708858053,18,0.9,1,0.9,8.27762492220318e-4,1.9509405037972247
Pelomonas,N1K1,0.00122048460794924,0.00117854725228792,2.525641025641026,0.9508136094674556,2.285344844216172,13,0.65,0.9508136094674556,0.6180288461538462,7.542946939993982e-4,1.4854741487405119
Genus_NA_Rep_ASV116,N1K1,0.00118587650320685,0.00118587650320685,12.17817841880342,1,1.5270516379393326,12,0.6,1,0.6,7.1152590192411e-4,0.9162309827635995
Genus_NA_Rep_ASV894,N1K1,0.00129500245543695,8.225628886439e-4,1.2859243697478993,0.6317873303167421,2.2974994008993384,17,0.85,0.6317873303167421,0.5370192307692307,6.95441222463016e-4,1.9528744907644375
Leptothrix,N1K1,0.00193554830892004,0.0017411910926372,5.123282967032967,0.8895833333333334,1.8088787105272437,8,0.4,0.8895833333333334,0.3558333333333334,6.887326065907143e-4,0.7235514842108975
Mucilaginibacter,N1K1,0.0014796615974845,0.0014796615974845,20.33194444444445,1,1.7812518421201362,9,0.45,1,0.45,6.65847718868025e-4,0.8015633289540613
Chthonomonas,N1K1,0.0014075662588933,7.3750772544363e-4,1.2543154761904762,0.5301282051282051,3.4489010860773446,16,0.8,0.5301282051282051,0.42410256410256414,5.969524595409022e-4,2.759120868861876
Candidatus.Koribacter,N1K1,0.00166836691856504,7.1435141704894e-4,1.331746031746032,0.44756410256410256,4.381941366223896,15,0.75,0.44756410256410256,0.3356730769230769,5.600258569913994e-4,3.286456024667922
Deinococcus,N1K1,0.00215652132135004,6.220651008714e-4,1.184313725490196,0.30401583710407243,10.609200300542946,17,0.85,0.30401583710407243,0.25841346153846156,5.572741395315609e-4,9.017820255461505
Dactylosporangium,N1K1,8.1368689816087e-4,6.933821500429e-4,2.3896214896214896,0.8798717948717949,5.819366798179161,15,0.75,0.8798717948717949,0.6599038461538462,5.369551136613511e-4,4.36452509863437
ADurb.Bin063.1,N1K1,0.00175458572012454,8.5927559850656e-4,1.1632936507936509,0.5094551282051282,4.455384589167111,12,0.6,0.5094551282051282,0.3056730769230769,5.363296157957607e-4,2.6732307535002664
Pseudolabrys,N1K1,0.00123398854117013,0.00123398854117013,11.230729166666666,1,1.5153392784549513,8,0.4,1,0.4,4.935954164680521e-4,0.6061357113819805
Modestobacter,N1K1,0.00111349202839442,7.959759854776e-4,1.6333333333333335,0.6752136752136751,3.2206362200873593,12,0.6,0.6752136752136751,0.4051282051282051,4.5110702688799575e-4,1.9323817320524155
Gemmatimonas,N1K1,0.00288845579907501,0.00288845579907501,8.366666666666667,1,2.3940372666818415,3,0.15,1,0.15,4.332683698612515e-4,0.3591055900022762
Genus_NA_Rep_ASV380,N1K1,0.00298839369958987,0.00236301594934923,1.6333333333333335,0.8333333333333334,2.294370649205439,3,0.15,0.8333333333333334,0.125,3.735492124487338e-4,0.34415559738081586
Ohtaekwangia,N1K1,7.4310185381387e-4,4.0019483125835e-4,2.2584876543209877,0.5538639601139601,1.9037988685749647,18,0.9,0.5538639601139601,0.4984775641025641,3.704196019692376e-4,1.7134189817174683
Gemmata,N1K1,0.00112548551459443,9.1080286500999e-4,1.1283508158508158,0.8135817307692308,1.770155453275442,8,0.4,0.8135817307692308,0.32543269230769234,3.662697811677739e-4,0.7080621813101768
Opitutus,N1K1,5.5514248971863e-4,5.5514248971863e-4,6.005473372781065,1,1.5825763695183428,13,0.65,1,0.65,3.6084261831710953e-4,1.028674640186923
Jatrophihabitans,N1K1,7.6486277505397e-4,6.3639068098267e-4,7.777240940877305,0.8488636363636364,4.870476187641225,11,0.55,0.8488636363636364,0.46687500000000004,3.5709530810332224e-4,2.678761903202674
Luedemannella,N1K1,5.8852449023873e-4,4.7540647613608e-4,1.6023931623931624,0.8071153846153846,1.9149947103498388,15,0.75,0.8071153846153846,0.6053365384615385,3.562553777209543e-4,1.4362460327623792
Terracidiphilus,N1K1,0.00174145909665202,6.9923731970245e-4,1,0.39125,10.959999701406677,10,0.5,0.39125,0.195625,3.406729357825514e-4,5.479999850703338
Dyella,N1K1,0.00351924595114622,2.6621022912105e-4,1,0.07697115384615386,76971154.84615384,20,1,0.07697115384615386,0.07697115384615386,2.7088042152812977e-4,76971154.84615384
Duganella,N1K1,0.00183883345295664,0.00173755226891304,3.3572649572649573,0.9583333333333334,1.7441595437555046,3,0.15,0.9583333333333334,0.14375,2.64332308862517e-4,0.2616239315633257
Acidothermus,N1K1,0.00112207888637842,0.00105934120605087,5.371428571428572,0.9,3.2806546629605977,5,0.25,0.9,0.225,2.524677494351445e-4,0.8201636657401494
OM27.clade,N1K1,6.8890456700738e-4,3.4558827868373e-4,1,0.5039377289377289,2.2625196175034152,14,0.7,0.5039377289377289,0.35275641025641025,2.4301550206677e-4,1.5837637322523905
Streptomyces,N1K1,3.1012410357752e-4,3.1012410357752e-4,11.546153846153846,1,1.6564671009233998,15,0.75,1,0.75,2.3259307768314e-4,1.2423503256925499
Angustibacter,N1K1,3.2204723001755e-4,3.2204723001755e-4,4.373809523809524,1,2.3682963353299646,14,0.7,1,0.7,2.2543306101228497e-4,1.6578074347309752
Actinocorallia,N1K1,8.7645087670555e-4,8.7645087670555e-4,20.625833333333333,1,2.243274106004334,5,0.25,1,0.25,2.191127191763875e-4,0.5608185265010835
Allocatelliglobosispora,N1K1,0.00163514106204501,3.0473399709618e-4,1.7023809523809526,0.1863095238095238,3.142857120950477,14,0.7,0.1863095238095238,0.13041666666666665,2.1324964684170337e-4,2.1999999846653338
Rhodanobacter,N1K1,0.00209677853724012,0.00209677853724012,10.283333333333331,1,5.548557689850254,2,0.1,1,0.1,2.0967785372401202e-4,0.5548557689850254
Tardiphaga,N1K1,0.0011089298349338,9.0100549088371e-4,1.7692307692307692,0.8125,1.999999998608696,4,0.2,0.8125,0.1625,1.802010981767425e-4,0.3999999997217392
Genus_NA_Rep_ASV407,N1K1,5.3483244722902e-4,5.1047469181279e-4,4.6479591836734695,0.9527014652014651,2.090067940417196,7,0.35,0.9527014652014651,0.33344551282051277,1.7833747963933043e-4,0.7315237791460185
Leifsonia,N1K1,0.00153703700101369,4.233003914927e-4,1,0.2761904761904762,2.853333314100699,7,0.35,0.2761904761904762,0.09666666666666666,1.4858024343132337e-4,0.9986666599352445
Streptacidiphilus,N1K1,5.0539303409221e-4,4.1173098333552e-4,2.5342990342990346,0.8137362637362637,3.1288831219274336,7,0.35,0.8137362637362637,0.28480769230769226,1.4393982374818516e-4,1.0951090926746017
Chitinophaga,N1K1,8.0157139253169e-4,6.51276756432e-4,6.461538461538462,0.8125,4.097560973192147,4,0.2,0.8125,0.1625,1.3025535128639965e-4,0.8195121946384294
Genus_NA_Rep_ASV1737,N1K1,0.001320326241199,3.2549808884778e-4,1.3333333333333333,0.2553571428571429,6.171428474528574,7,0.35,0.2553571428571429,0.08937500000000001,1.1800415780716063e-4,2.159999966085001
Xylophilus,N1K1,0.00255181161963495,1.6421075570456e-4,1,0.06531593406593407,65315935.06593406,14,0.7,0.06531593406593407,0.04572115384615385,1.1667177164773258e-4,45721154.54615384
Ideonella,N1K1,0.00101134255977711,3.1959016998467e-4,1.7571428571428571,0.3177655677655678,2.9135531034019944,7,0.35,0.3177655677655678,0.11121794871794873,1.1247944494956961e-4,1.019743586190698
Hymenobacter,N1K1,6.8433195687937e-4,1.6653873844645e-4,2.3076923076923075,0.2493096646942801,2.4609373465762374,13,0.65,0.2493096646942801,0.16205128205128205,1.1089687096096457e-4,1.5996092752745543
Granulicella,N1K1,0.00115917791420846,2.3949031687261e-4,1.6666666666666667,0.234375,6.874999894062503,8,0.4,0.234375,0.09375,1.0867292945704313e-4,2.7499999576250014
Paludisphaera,N1K1,7.4964697789255e-4,2.3157629587678e-4,1.315,0.28368589743589745,2.779358960386097,10,0.5,0.28368589743589745,0.14184294871794872,1.063321378417782e-4,1.3896794801930485
Roseiarcus,N1K1,6.7140191629979e-4,3.0471172050662e-4,1.8888888888888888,0.5152777777777778,3.241666659198214,6,0.3,0.5152777777777778,0.15458333333333335,1.0378754622800922e-4,0.9724999977594642
Zavarzinella,N1K1,3.5954670310311e-4,1.5765532536889e-4,1.2765567765567765,0.44159270216962526,1.9933297436543116,13,0.65,0.44159270216962526,0.28703525641025646,1.0320258011666353e-4,1.2956643333753026
Rhodopila,N1K1,7.6246141040799e-4,1.3867412379904e-4,1,0.17972222222222223,5.3333331986400045,15,0.75,0.17972222222222223,0.13479166666666667,1.0277344427791032e-4,3.999999898980003
YC.ZSS.LKJ147,N1K1,0.00129666453417163,1.8248705945403e-4,1,0.1336829836829837,109440561.2405594,11,0.55,0.1336829836829837,0.07352564102564105,9.533809107018334e-5,60192308.682307675
Sandaracinus,N1K1,4.3137002211648e-4,2.0063603556568e-4,1.328042328042328,0.462037037037037,1.9812698381375915,9,0.45,0.462037037037037,0.20791666666666667,8.96890170983848e-5,0.8915714271619162
Conexibacter,N1K1,3.5632817874646e-4,3.1635461765622e-4,2.8642857142857143,0.912948717948718,4.83115060656753,5,0.25,0.912948717948718,0.2282371794871795,8.132733848889558e-5,1.2077876516418824
Genus_NA_Rep_ASV1661,N1K1,3.3819168651818e-4,1.6360676974399e-4,3.158333333333333,0.4695833333333333,2.169871173819046,10,0.5,0.4695833333333333,0.23479166666666665,7.940458973041434e-5,1.084935586909523
Parafilimonas,N1K1,7.5631750652333e-4,1.1929645941444e-4,1,0.15518162393162394,1.7954059728936078,12,0.6,0.15518162393162394,0.09310897435897436,7.041994732212415e-5,1.0772435837361647
Hassallia,N1K1,1.7417826867436e-4,1.4316593385473e-4,1.801994301994302,0.837962962962963,2.7667392850635375,9,0.45,0.837962962962963,0.3770833333333334,6.567972214595659e-5,1.2450326782785919
Kaistia,N1K1,0.00105455429930759,1.209632345859e-4,1.5555555555555556,0.12129629629629628,168055557.11111107,9,0.45,0.12129629629629628,0.054583333333333324,5.756108883720595e-5,75625000.69999999
Candidatus.Paracaedibacter,N1K1,7.3711067224477e-4,9.94226090666961e-5,1.4545454545454546,0.13787878787878788,1.6030302980809346,11,0.55,0.13787878787878788,0.07583333333333334,5.589755931189506e-5,0.8816666639445141
Pajaroellobacter,N1K1,1.6981150678868e-4,1.0640314403139e-4,2.2409523809523813,0.6277884615384616,2.1836805577237417,10,0.5,0.6277884615384616,0.3138942307692308,5.330285229919672e-5,1.0918402788618708
Anaeromyxobacter,N1K1,0.00117509919269535,7.548990997042588e-5,1,0.06442307692307693,2.092307656734067,14,0.7,0.06442307692307693,0.04509615384615385,5.299245397828069e-5,1.464615359713847
Kitasatospora,N1K1,4.4528034445254e-4,2.5047019375455e-4,1.2222222222222223,0.5625,2.19999999616,4,0.2,0.5625,0.1125,5.009403875091075e-5,0.439999999232
Lechevalieria,N1K1,1.8062569669055e-4,1.2497648711747e-4,2.5336174242424243,0.6916666666666667,1.6757048704199409,8,0.4,0.6916666666666667,0.27666666666666667,4.9973109417718834e-5,0.6702819481679764
Genus_NA_Rep_ASV3216,N1K1,6.5104165642643e-4,9.481631364576844e-5,1,0.14351851851851852,2.266666646530864,9,0.45,0.14351851851851852,0.06458333333333334,4.204644031087361e-5,1.0199999909388888
Arsenicitalea,N1K1,4.2293596063111e-4,1.2208880015361e-4,1.4722222222222223,0.325,2.896547607334261,6,0.3,0.325,0.0975,4.123625616153323e-5,0.8689642822002783
Minicystis,N1K1,0.00109760801670846,1.073876219391e-4,1,0.08215811965811966,82158120.65811965,9,0.45,0.08215811965811966,0.03697115384615385,4.057983484850028e-5,36971154.29615384
Candidatus.Xiphinematobacter,N1K1,6.080005718003e-4,1.6287916851406e-4,1,0.165625,1.9833333204888892,8,0.4,0.165625,0.06625,4.028003788176987e-5,0.7933333281955557
Verrucomicrobium,N1K1,0.00111967591696561,4.1783371578074e-4,1.1833333333333331,0.35416666666666663,1.824999996373661,2,0.1,0.35416666666666663,0.035416666666666666,3.965518872586536e-5,0.1824999996373661
