Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,Train_Fold_Change,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Steroidobacter,M1P1,0.0015336416,0.0010224278,4.6875,0.66666667,1.3761468,16,5.80645160546098,0.8,0.66666667,0.533333336,8.179421907563776e-4,1.10091744
Genus_NA_Rep_ASV2514,M1P1,0.0017029062,0.0013481341,5.5789474,0.79166667,2.2083333,11,12.9333332951467,0.55,0.79166667,0.43541666850000005,7.414737443719948e-4,1.214583315
AKYG587,M1P1,0.0028159818,0.0011733257,19,0.41666667,63.333333,12,223.999989296001,0.6,0.41666667,0.250000002,7.039954556319636e-4,37.9999998
Genus_NA_Rep_ASV231,M1P1,9.9893727e-4,9.156925e-4,17.136364,0.91666667,4.569697,15,4.4705882336609,0.75,0.91666667,0.6875000025,6.867693756223432e-4,3.4272727499999998
Gaiella,M1P1,8.4695697e-4,8.4695697e-4,314.04167,1,1.3607149,16,1.78039986888931,0.8,1,0.8,6.775655760000001e-4,1.0885719200000001
Ferruginibacter,M1P1,9.2065287e-4,8.8229233e-4,17.826087,0.95833333,2.1079692,14,3.15730337020477,0.7,0.95833333,0.670833331,6.1760463147681e-4,1.4755784399999998
Pirellula,M1P1,8.1308833e-4,8.1308833e-4,102.625,1,2.7736486,15,2.23888404528381,0.75,1,0.75,6.098162475e-4,2.08023645
Stenotrophobacter,M1P1,7.6113927e-4,6.6599686e-4,20.52381,0.875,1.3302469,18,3.64848484771438,0.9,0.875,0.7875,5.99397175125e-4,1.1972222099999998
JGI.0001001.H03,M1P1,6.335684e-4,6.335684e-4,25.041667,1,1.8295282,18,2.55128205104339,0.9,1,0.9,5.7021156e-4,1.64657538
Subgroup.10,M1P1,5.9945581e-4,5.9945581e-4,47.375,1,1.1537291,19,1.45955882350914,0.95,1,0.95,5.694830194999999e-4,1.096042645
Bauldia,M1P1,6.040422e-4,5.7887377e-4,28.608696,0.95833333,1.1574318,19,1.8463385353654,0.95,0.95833333,0.9104166635,5.499300843371997e-4,1.09956021
OM27.clade,M1P1,0.0015200341,8.8668657e-4,7.5714286,0.58333333,3.3650794,12,22.8571427072653,0.6,0.58333333,0.349999998,5.320119319599317e-4,2.0190476399999997
Genus_NA_Rep_ASV210,M1P1,5.6095777e-4,5.3758453e-4,27.869565,0.95833333,1.3284974,17,2.73193473174095,0.85,0.95833333,0.8145833305,4.56946848556453e-4,1.12922279
Terrimonas,M1P1,7.1956403e-4,5.9963669e-4,10.05,0.83333333,1.923445,15,4.51282051065878,0.75,0.83333333,0.6249999975,4.497275169510899e-4,1.44258375
Chryseolinea,M1P1,6.6056165e-4,5.7799144e-4,12.761905,0.875,4.1550388,13,4.82758620372889,0.65,0.875,0.56875,3.756944384375e-4,2.70077522
Pseudonocardia,M1P1,6.0296473e-4,5.5271767e-4,121.54545,0.91666667,3.1852293,13,4.8139281826082,0.65,0.91666667,0.5958333355000001,3.5926648626475693e-4,2.0703990450000003
Genus_NA_Rep_ASV2116,M1P1,8.4170226e-4,4.5592206e-4,45.769231,0.54166667,4.5075758,15,7.87804877646163,0.75,0.54166667,0.4062500025,3.4194154522925564e-4,3.3806818499999998
Altererythrobacter,M1P1,5.7482225e-4,4.7901854e-4,13,0.83333333,2.3529412,14,1.95890410927378,0.7,0.83333333,0.583333331,3.353129778254147e-4,1.64705884
Genus_NA_Rep_ASV3288,M1P1,0.0010030005,5.4329196e-4,6.9230769,0.54166667,3.1578947,12,5.21951219018203,0.6,0.54166667,0.325000002,3.25975164506001e-4,1.8947368199999999
Litorilinea,M1P1,0.0012075195,8.05013e-4,14.6875,0.66666667,16.785714,8,28.8571426661224,0.4,0.66666667,0.266666668,3.22005201610026e-4,6.7142856
Intrasporangium,M1P1,7.3827495e-4,7.075135e-4,17.652174,0.95833333,5.1069182,9,10.7741935332529,0.45,0.95833333,0.4312499985,3.183810710800876e-4,2.29811319
Arenimonas,M1P1,4.3733742e-4,4.1911502e-4,29.173913,0.95833333,1.601432,13,1.45061728391724,0.65,0.95833333,0.6229166645,2.724247669274356e-4,1.0409308
Rhizocola,M1P1,0.0012856976,5.8927805e-4,42.909091,0.45833333,12.421053,9,4333333334.33333,0.45,0.45833333,0.2062499985,2.651751280714536e-4,5.58947385
Marmoricola,M1P1,3.1326471e-4,3.1326471e-4,58.25,1,1.5725534,14,2.00872600344815,0.7,1,0.7,2.1928529699999998e-4,1.10078738
Telmatocola,M1P1,9.3600822e-4,3.5100308e-4,6.1111111,0.375,27.5,10,25.9999994,0.5,0.375,0.1875,1.7550154125e-4,13.75
Nocardia,M1P1,8.4799382e-4,3.8866383e-4,8.6363636,0.45833333,10.555556,9,5.89473682973961,0.45,0.45833333,0.2062499985,1.7489872410300926e-4,4.7500002
Genus_NA_Rep_ASV1044,M1P1,5.1587094e-4,3.4391396e-4,6.9375,0.66666667,2.7407407,10,2.34285714193633,0.5,0.66666667,0.333333335,1.719569808597849e-4,1.37037035
Genus_NA_Rep_ASV627,M1P1,3.0800057e-4,3.0800057e-4,424.20833,1,4.5349666,10,2.10070407509007,0.5,1,0.5,1.54000285e-4,2.2674833
Luteolibacter,M1P1,3.4739943e-4,2.7502455e-4,5.5263158,0.79166667,2,11,2.24096385470402,0.55,0.79166667,0.43541666850000005,1.5126350244939896e-4,1.1
Parasegetibacter,M1P1,7.7787422e-4,3.8893711e-4,3.25,0.5,4.3333333,7,7.66666661333333,0.35,0.5,0.175,1.361279885e-4,1.5166666549999999
Cellulomonas,M1P1,2.8511353e-4,2.4947434e-4,34.47619,0.875,2.2174579,10,3.0469798654421,0.5,0.875,0.4375,1.2473716937499998e-4,1.10872895
Genus_NA_Rep_ASV3816,M1P1,6.7621527e-4,2.2540509e-4,6.5,0.33333333,6.117647,11,5.22222221096296,0.55,0.33333333,0.1833333315,1.23972798260272e-4,3.36470585
Desulfuromonas,M1P1,0.0017588975,5.8629918e-4,6,0.33333333,16,4,2833333334.33333,0.2,0.33333333,0.066666666,1.1725983216073501e-4,3.2
Ottowia,M1P1,9.8691075e-4,2.0560641e-4,2,0.20833333,2,11,14.999999888,0.55,0.20833333,0.11458333150000001,1.1308352162816362e-4,1.1
SM1A02,M1P1,3.5150919e-4,2.7827811e-4,6.1052632,0.79166667,3.3142857,8,3.42105262852078,0.4,0.79166667,0.31666666800000004,1.1131124396867894e-4,1.3257142800000001
Fimbriiglobus,M1P1,5.1820987e-4,3.2388117e-4,13.8,0.625,15.333333,6,3.91304347218147,0.3,0.625,0.1875,9.716435062500002e-5,4.599999899999999
Genus_NA_Rep_ASV459,M1P1,2.5432742e-4,2.1193951e-4,72.15,0.83333333,17.490909,9,6.49655172231838,0.45,0.83333333,0.3749999985,9.537278211850887e-5,7.87090905
Genus_NA_Rep_ASV3609,M1P1,7.9204545e-4,3.6302083e-4,12.181818,0.45833333,33.5,5,9.999999856,0.25,0.45833333,0.1145833325,9.075520715246212e-5,8.375
Lachnospiraceae.UCG.007,M1P1,0.0012401795,5.6841563e-4,4.5454545,0.45833333,2083333300,3,1291666667.66667,0.15,0.45833333,0.06874999949999999,8.526234000491024e-5,312499995
Genus_NA_Rep_ASV367,M1P1,1.7290916e-4,1.7290916e-4,155.66667,1,3.4883287,9,1.94736842103087,0.45,1,0.45,7.7809122e-5,1.569747915
Herpetosiphon,M1P1,6.4116236e-4,2.1372079e-4,27.25,0.33333333,16.769231,7,14.999999916,0.35,0.33333333,0.11666666549999999,7.480227458531058e-5,5.86923085
Genus_NA_Rep_ASV5229,M1P1,5.332443e-4,2.8884066e-4,16.384615,0.54166667,11.833333,5,1.7021276588574,0.25,0.54166667,0.1354166675,7.221016606937025e-5,2.95833325
Pseudoxanthomonas,M1P1,0.0012401406,4.6505272e-4,4.4444444,0.375,8,3,4.59999998272,0.15,0.375,0.056249999999999994,6.975790874999999e-5,1.2
Kribbella,M1P1,1.1794576e-4,1.1303135e-4,222.69565,0.95833333,2.3723946,11,1.88483569489223,0.55,0.95833333,0.5270833315000001,6.216724411709945e-5,1.30481703
Pir4.lineage,M1P1,1.6986843e-4,1.4155703e-4,26.75,0.83333333,6.1849711,7,1.80748663080877,0.35,0.83333333,0.2916666655,4.9544958551820165e-5,2.164739885
OM60.NOR5..clade,M1P1,5.0706315e-4,2.7465921e-4,3.4615385,0.54166667,30,3,11.499999874,0.15,0.54166667,0.0812500005,4.119888119103158e-5,4.5
Allocatelliglobosispora,M1P1,8.6192129e-4,1.4365355e-4,9.25,0.16666667,5.2857143,5,2.28571428277551,0.25,0.16666667,0.0416666675,3.591338780160107e-5,1.321428575
Sarcina,M1P1,0.0010599681,3.5332271e-4,3.125,0.33333333,1041666700,2,291666667.666667,0.1,0.33333333,0.033333333,3.5332269646677294e-5,104166670
Ensifer,M1P1,0.0013633295,3.4083237e-4,2.8333333,0.25,33.999998,2,791666667.666667,0.1,0.25,0.025,3.4083237500000005e-5,3.3999998
Sorangium,M1P1,9.6527777e-4,2.0109954e-4,3.8,0.20833333,7.5999999,3,7.99999966400002,0.15,0.20833333,0.0312499995,3.0164929829861115e-5,1.139999985
Longispora,M1P1,6.9522155e-4,1.1587026e-4,23.75,0.16666667,47.499999,5,48.999998848,0.25,0.16666667,0.0416666675,2.8967565162684622e-5,11.87499975
Blastocatella,M1P1,6.9907407e-4,2.038966e-4,6,0.29166667,10.5,2,666666667.666667,0.1,0.29166667,0.029166667000000004,2.038966060802469e-5,1.05
Sumerlaea,M1P1,6.0393519e-4,1.2581983e-4,2.4,0.20833333,500000000,3,15.99999928,0.15,0.20833333,0.0312499995,1.8872974385532405e-5,75000000
Candidatus.Protochlamydia,M1P1,3.8850308e-4,1.133134e-4,2.7142857,0.29166667,9.4999999,3,2.999999994,0.15,0.29166667,0.043750000500000004,1.699700994425154e-5,1.4249999850000001
Oerskovia,M1P1,0.0011863426,9.8861881e-5,4.5,0.083333333,8.9999998,3,291666667.666667,0.15,0.083333333,0.012499999949999998,1.4829282440682866e-5,1.3499999699999998
Tomitella,M1P1,0.0013136574,1.0947145e-4,3,0.083333333,250000000,2,41666667.6666667,0.1,0.083333333,0.0083333333,1.094714495621142e-5,25000000
Aeromonas,M1P1,8.7962962e-4,7.3302468e-5,19,0.083333333,1583333300,1,125000001,0.05,0.083333333,0.00416666665,3.665123402006173e-6,79166665
Paeniclostridium,M1P1,1.400463e-4,2.9176312e-5,4.2,0.20833333,875000000,2,541666667.666667,0.1,0.20833333,0.020833333000000002,2.9176312033179004e-6,87500000
Williamsia,M1P1,2.6909723e-4,2.2424769e-5,2.5,0.083333333,208333330,1,1.999999992,0.05,0.083333333,0.00416666665,1.1212384538483795e-6,10416666.5
Pseudorhodobacter,M1P1,4.5717593e-4,1.9048997e-5,1,0.041666667,41666668,1,7.99999966400002,0.05,0.041666667,0.00208333335,9.524498617862655e-7,2083333.4000000001
Genus_NA_Rep_ASV4298,M1P1,1.2152778e-4,1.0127315e-5,1.5,0.083333333,125000000,1,500000001,0.05,0.083333333,0.00416666665,5.06365747974537e-7,6250000
Bauldia,N1P2K2,0.011148575,0.011148575,31.163926,1,1.3723133,20,1.22658610270808,1,1,1,0.011148575,1.3723133
Occallatibacter,N1P2K2,0.010528973,0.010528973,60.43901,1,3.802138,20,1.31544178364362,1,1,1,0.010528973,3.802138
Rhodanobacter,N1P2K2,0.0080145676,0.0080145676,77.802162,1,2.459298,20,1.23632747762302,1,1,1,0.0080145676,2.459298
Porphyrobacter,N1P2K2,0.0084048573,0.0073789624,14.075854,0.87992908,2.0406217,20,5.04255318942508,1,0.87992908,0.87992908,0.007395678351520284,2.0406217
Edaphobacter,N1P2K2,0.0067019239,0.0061521956,13.926701,0.91604068,3.2974506,20,2.56395348815387,1,0.91604068,0.91604068,0.006139234926664253,3.2974506
Genus_NA_Rep_ASV185,N1P2K2,0.004678743,0.0046674857,39.752933,0.99761905,1.3588536,20,1.84878048775519,1,0.99761905,0.99761905,0.00466760314685415,1.3588536
Gemmatimonas,N1P2K2,0.0043929615,0.0043929615,377.62063,1,1.7564694,20,1.34738091704877,1,1,1,0.0043929615,1.7564694
Genus_NA_Rep_ASV72,N1P2K2,0.0033766217,0.0033766217,114.62809,1,1.4496585,20,1.48562628336157,1,1,1,0.0033766217,1.4496585
Anaeromyxobacter,N1P2K2,0.0045580101,0.0025941748,10.059015,0.56477069,2.3448713,20,3.91780821725952,1,0.56477069,0.56477069,0.002574230509203969,2.3448713
Genus_NA_Rep_ASV23,N1P2K2,0.0025360354,0.0025360354,45.398241,1,1.0138681,20,1.7530224524731,1,1,1,0.0025360354,1.0138681
Genus_NA_Rep_ASV380,N1P2K2,0.0022228353,0.0022228353,60.305843,1,2.096428,20,1.71759259257266,1,1,1,0.0022228353,2.096428
Genus_NA_Rep_ASV1661,N1P2K2,0.0023533441,0.0021028488,12.529238,0.89371462,2.2910312,20,1.70027247947244,1,0.89371462,0.89371462,0.002103218028060742,2.2910312
Nocardioides,N1P2K2,0.0017029847,0.0017029847,225.49177,1,1.0954815,20,1.34259144451129,1,1,1,0.0017029847,1.0954815
Dokdonella,N1P2K2,0.0017160476,0.001654925,21.494631,0.96150745,2.2750476,20,1.78144329889173,1,0.96150745,0.96150745,0.0016499925519546201,2.2750476
Genus_NA_Rep_ASV916,N1P2K2,0.0016050261,0.0016050261,50.78149,1,2.3564914,20,1.32550171315926,1,1,1,0.0016050261,2.3564914
Genus_NA_Rep_ASV2560,N1P2K2,0.0016830772,0.0015382501,12.079804,0.91604068,3.6200258,20,2.15384615359554,1,0.91604068,0.91604068,0.001541767182780496,3.6200258
Puia,N1P2K2,0.0015495258,0.0015495258,11.480387,1,1.9538431,19,1.93594306033834,0.95,1,0.95,0.00147204951,1.856150945
Crossiella,N1P2K2,0.0021366971,0.0013748205,16.366259,0.64139807,1.7303005,20,1.29072681702512,1,0.64139807,0.64139807,0.001370473396114597,1.7303005
Mucilaginibacter,N1P2K2,0.00136312,0.0012906813,11.365922,0.94685731,3.3297511,20,1.97972972957085,1,0.94685731,0.94685731,0.0012906801364072,3.3297511
Devosia,N1P2K2,0.0012437291,0.0012437291,58.292179,1,1.8204526,20,1.5499495458999,1,1,1,0.0012437291,1.8204526
possible.genus.04,N1P2K2,0.0047527227,0.0011060977,4.98,0.23328763,2.8978582,20,16.39999985216,1,0.23328763,0.23328763,0.001108751414730201,2.8978582
Candidatus.Solibacter,N1P2K2,0.0010168628,0.0010168628,211.55553,1,1.4986821,20,1.25884123400898,1,1,1,0.0010168628,1.4986821
Genus_NA_Rep_ASV1278,N1P2K2,0.0010813153,0.0010813153,11.807817,1,1.6007125,18,1.74045801519935,0.9,1,0.9,9.731837699999999e-4,1.44064125
Genus_NA_Rep_ASV9534,N1P2K2,0.0014209224,9.1753146e-4,4.6147694,0.64696099,2.6350263,19,4.36363635629752,0.95,0.64696099,0.6146129404999999,8.73317294486317e-4,2.5032749849999996
Mesorhizobium,N1P2K2,8.3471532e-4,8.3471532e-4,32.13946,1,1.8495114,20,1.58865248224088,1,1,1,8.3471532e-4,1.8495114
Asticcacaulis,N1P2K2,0.0018565363,8.3549642e-4,4.0910714,0.44421946,3.2693831,20,4.88888887851852,1,0.44421946,0.44421946,8.24709552656398e-4,3.2693831
Oryzihumus,N1P2K2,8.4830741e-4,8.4830741e-4,57.21578,1,1.0734874,19,1.20762090864193,0.95,1,0.95,8.058920395e-4,1.0198130300000001
Aquisphaera,N1P2K2,8.4928353e-4,8.0453249e-4,38.992818,0.94685731,2.156594,20,1.7009674581938,1,0.94685731,0.94685731,8.041503186431042e-4,2.156594
Paenibacillus,N1P2K2,7.1254319e-4,7.1254319e-4,41.988316,1,1.1526283,19,1.4569319113848,0.95,1,0.95,6.769160305e-4,1.0949968849999998
Rhodopseudomonas,N1P2K2,0.0010195275,5.7993832e-4,4.3093939,0.56872171,1.4495635,20,1.80124223578597,1,0.56872171,0.56872171,5.79827423192025e-4,1.4495635
Tepidisphaera,N1P2K2,9.9750908e-4,6.2326624e-4,4.4822344,0.63306666,1.8007851,16,2.71052631470914,0.8,0.63306666,0.506453328,5.051917932762183e-4,1.44062808
Methylocella,N1P2K2,9.671741e-4,5.4958344e-4,4.8163696,0.5597817,6.8313302,17,1.82716049333699,0.85,0.5597817,0.47581444500000003,4.6019540760987456e-4,5.80663067
ADurb.Bin063.1,N1P2K2,4.4898756e-4,4.4898756e-4,29.243941,1,1.5087829,19,1.55291576671,0.95,1,0.95,4.26538182e-4,1.4333437549999999
Abditibacterium,N1P2K2,4.8456544e-4,4.8456544e-4,16.055565,1,1.7621424,17,1.75048732936448,0.85,1,0.85,4.11880624e-4,1.49782104
Genus_NA_Rep_ASV1431,N1P2K2,7.5676195e-4,4.6165334e-4,9.1700337,0.60407193,2.2139184,18,3.48235293977467,0.9,0.60407193,0.5436647370000001,4.114247865183572e-4,1.99252656
Rhodopila,N1P2K2,6.1960725e-4,5.5372589e-4,11.526961,0.8929696,2.0124733,13,1.46925566335753,0.65,0.8929696,0.58043024,3.5963878482324e-4,1.308107645
Tumebacillus,N1P2K2,0.0014504222,5.3701204e-4,3.8809524,0.37050257,2.6293566,13,3.124999993625,0.65,0.37050257,0.24082667049999998,3.4930034924528507e-4,1.70908179
Genus_NA_Rep_ASV1922,N1P2K2,5.097455e-4,3.6110263e-4,13.628641,0.70692851,2.5611631,18,2.19014084486927,0.9,0.70692851,0.636235659,3.243182641147845e-4,2.30504679
Actinoallomurus,N1P2K2,9.9491367e-4,3.4014895e-4,7.409375,0.33886128,2.930579,16,2.47058823391003,0.8,0.33886128,0.271089024,2.6971017576455806e-4,2.3444632
Candidatus.Ovatusbacter,N1P2K2,8.3446402e-4,4.0161171e-4,2.6717949,0.47971569,2.0898636,13,2.68965516961712,0.65,0.47971569,0.3118151985,2.60198564037408e-4,1.3584113400000002
Roseisolibacter,N1P2K2,7.3102003e-4,2.9739178e-4,2.9717014,0.4111067,4.2015225,16,3.46666665877333,0.8,0.4111067,0.32888536,2.404217857337608e-4,3.3612180000000005
Chthonomonas,N1P2K2,8.467868e-4,2.6239558e-4,2.352381,0.31161412,1.9341452,14,2.0799999979264,0.7,0.31161412,0.218129884,1.847095064567312e-4,1.35390164
BIyi10,N1P2K2,0.0017464981,2.7971831e-4,1.6666667,0.15732842,3.4698525,13,208333334.333333,0.65,0.15732842,0.10226347300000001,1.7860296129390131e-4,2.255404125
Cytophaga,N1P2K2,7.3651527e-4,2.4273739e-4,2.4821429,0.32395511,2.3879171,12,3.4285714202449,0.6,0.32395511,0.19437306599999998,1.431587311857178e-4,1.43275026
Neochlamydia,N1P2K2,3.8710314e-4,1.9031466e-4,2.5068783,0.48763756,1.7658602,15,1.6666666656,0.75,0.48763756,0.36572817,1.415745229934538e-4,1.32439515
Galbitalea,N1P2K2,2.758201e-4,2.3265998e-4,22.593204,0.8429069,1.7416652,12,1.39443535185117,0.6,0.8429069,0.50574414,1.39494399269214e-4,1.04499912
Genus_NA_Rep_ASV3112,N1P2K2,5.7229272e-4,2.557786e-4,5.0018254,0.46012384,2.4988957,10,1.44444444325926,0.5,0.46012384,0.23006192,1.316627619652224e-4,1.24944785
Acidisoma,N1P2K2,7.5322419e-4,2.5005064e-4,3.852381,0.32185501,17.988833,10,2.3749999979375,0.5,0.32185501,0.160927505,1.2121448960234595e-4,8.9944165
Genus_NA_Rep_ASV10747,N1P2K2,0.0012528292,2.5524492e-4,2.25,0.20480832,3.4541353,9,6.999999856,0.45,0.20480832,0.09216374399999999,1.1546542966452479e-4,1.554360885
Candidatus.Paracaedibacter,N1P2K2,4.3584655e-4,1.4907443e-4,3.5904762,0.34438711,2.143299,15,2.0799999989632,0.75,0.34438711,0.2582903325,1.1257495031847788e-4,1.6074742499999999
Roseiarcus,N1P2K2,2.3492506e-4,1.9857533e-4,7.6431914,0.83421444,3.1956556,11,1.26973684206267,0.55,0.83421444,0.45881794200000003,1.0778783255342653e-4,1.7576105800000001
Paludisphaera,N1P2K2,4.3519478e-4,1.8854172e-4,5.0887446,0.43196399,2.3418179,11,4.34285713827265,0.55,0.43196399,0.23758019450000004,1.0339366047778472e-4,1.287999845
