Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Hyphomicrobium,early,3.0174011903995e-4,2.2868724811448e-4,2.0277777777777777,0.7578947368421053,2.11315789320625,13,0.65,0.7578947368421053,0.4926315789473685,1.4864671127441748e-4,1.3735526305840626
Salinispora,early,6.2365947476641e-4,2.0350993387114e-4,1.9677419354838708,0.3263157894736842,1.9536394147916705,14,0.7,0.3263157894736842,0.22842105263157894,1.4245695370980103e-4,1.3675475903541692
Genus_NA_Rep_ASV2116,early,4.6120934263747e-4,1.7962890186933e-4,1.1891891891891893,0.3894736842105263,3.8959752078378806,15,0.75,0.3894736842105263,0.29210526315789476,1.3472167640199783e-4,2.9219814058784106
Gemmata,early,1.5777119768472e-4,1.3784220429296e-4,2.6265060240963853,0.8736842105263158,1.976791375188985,19,0.95,0.8736842105263158,0.83,1.309500940783176e-4,1.8779518064295355
Genus_NA_Rep_ASV1257,early,6.0347201400747e-4,1.8421777269701e-4,1.2758620689655171,0.30526315789473685,5.569473618867053,14,0.7,0.30526315789473685,0.21368421052631578,1.28952440887912e-4,3.898631533206937
Jatrophihabitans,early,3.0558557813787e-4,2.8628543636074e-4,9.01123595505618,0.936842105263158,1.5052631578046465,9,0.45,0.936842105263158,0.4215789473684211,1.2882844636233364e-4,0.6773684210120909
Clostridium.sensu.stricto.13,early,3.2513043583624e-4,2.2930251790556e-4,1.492537313432836,0.7052631578947368,2.6879699205016783,11,0.55,0.7052631578947368,0.3878947368421053,1.2611638484805732e-4,1.4783834562759233
Conexibacter,early,2.3327474159404e-4,2.0871950563678e-4,3.411764705882353,0.8947368421052632,2.020955165016098,12,0.6,0.8947368421052632,0.5368421052631579,1.252317033820636e-4,1.2125730990096588
Genus_NA_Rep_ASV3402,early,5.9176494632489e-4,2.4293508322811e-4,1.2307692307692308,0.41052631578947374,1.5372900319598912,10,0.5,0.41052631578947374,0.20526315789473687,1.2146754161405639e-4,0.7686450159799456
Clostridium.sensu.stricto.9,early,5.9311123655945e-4,1.9354156140361e-4,1,0.3263157894736842,3.3330826829361446,12,0.6,0.3263157894736842,0.19578947368421054,1.16124936842166e-4,1.9998496097616867
Serratia,early,5.8381867140259e-4,1.6592741187231e-4,2.1481481481481484,0.28421052631578947,6.715789410810528,13,0.65,0.28421052631578947,0.18473684210526317,1.078528177170048e-4,4.365263117026843
Terracidiphilus,early,4.5390442787909e-4,1.8633971249773e-4,1.8461538461538465,0.4105263157894737,2.257894733094627,11,0.55,0.4105263157894737,0.22578947368421054,1.0248684187375243e-4,1.241842103202045
Genus_NA_Rep_ASV2592,early,2.7293915490106e-4,1.6663653667644e-4,2.2241379310344827,0.6105263157894737,1.981417828857942,12,0.6,0.6105263157894737,0.3663157894736842,9.998192200586198e-5,1.1888506973147652
Rhodococcus,early,1.7031444574394e-4,1.4342269115279e-4,6.174999999999999,0.8421052631578946,1.982933332958508,13,0.65,0.8421052631578946,0.5473684210526315,9.322474924931451e-5,1.2889066664230302
Genus_NA_Rep_ASV1737,early,5.7586804706109e-4,0.00014548245399438001,3.4583333333333335,0.25263157894736843,6.246842067748237,12,0.6,0.25263157894736843,0.15157894736842106,8.728947239662839e-5,3.7481052406489423
Skermanella,early,2.1613032937388e-4,1.0237752444026e-4,3.9111111111111105,0.47368421052631576,2.649263155536291,17,0.85,0.47368421052631576,0.4026315789473684,8.70208957742201e-5,2.251873682205847
Microlunatus,early,3.4637445579846e-4,1.1667350090053e-4,1.21875,0.3368421052631579,2.552402736343528,11,0.55,0.3368421052631579,0.18526315789473685,6.417042549529364e-5,1.4038215049889406
Pedomicrobium,early,2.4854028628969e-4,9.41836874360952e-5,2.638888888888889,0.37894736842105264,3.325581387614927,12,0.6,0.37894736842105264,0.22736842105263158,5.6510212461655825e-5,1.9953488325689561
Nostoc.PCC.73102,early,3.5640773275445e-4,7.503320689567389e-5,2.5,0.2105263157894737,5.789473631526316,15,0.75,0.2105263157894737,0.15789473684210528,5.627490517175527e-5,4.342105223644737
Lysobacter,early,1.2511708898755e-4,9.350856124333323e-5,2.9295774647887325,0.7473684210526316,1.701601830118349,12,0.6,0.7473684210526316,0.44842105263157894,5.6105136745996104e-5,1.0209610980710093
Genus_NA_Rep_ASV380,early,1.8585978654785e-4,1.0564661551141e-4,2.5185185185185186,0.5684210526315789,1.8610526304595791,10,0.5,0.5684210526315789,0.28421052631578947,5.2823307755704736e-5,0.9305263152297896
Pseudarthrobacter,early,2.0590118556393e-4,5.851928431817129e-5,1.4814814814814814,0.28421052631578947,2.8671679070849745,18,0.9,0.28421052631578947,0.2557894736842105,5.266735588635262e-5,2.580451116376477
Rhodoplanes,early,1.3634672612992e-4,6.889097741301718e-5,1.9375,0.5052631578947369,1.6665413522487516,14,0.7,0.5052631578947369,0.35368421052631577,4.822368418910854e-5,1.166578946574126
Genus_NA_Rep_ASV1141,early,1.968382362542e-4,1.0567105314699e-4,1.7450980392156863,0.5368421052631579,3.4350877103695905,9,0.45,0.5368421052631579,0.24157894736842106,4.7551973916146215e-5,1.5457894696663157
Luedemannella,early,9.040627880463503e-5,8.279311848424472e-5,3.0574712643678157,0.9157894736842104,1.5399999997029996,11,0.55,0.9157894736842104,0.5036842105263157,4.553621516633459e-5,0.8469999998366499
Archangium,early,3.1994413892747e-4,6.735666082683678e-5,1.25,0.21052631578947364,3.13596488682712,13,0.65,0.21052631578947364,0.13684210526315788,4.378182953744326e-5,2.038377176437628
Genus_NA_Rep_ASV841,early,2.0991620362861e-4,7.733754870528022e-5,1.2,0.3684210526315789,2.257894730417857,11,0.55,0.3684210526315789,0.2026315789473684,4.253565178790255e-5,1.2418421017298216
Genus_NA_Rep_ASV1922,early,9.431924867778366e-5,7.049122795918568e-5,2.8732394366197185,0.7473684210526316,1.8955165684102928,12,0.6,0.7473684210526316,0.44842105263157894,4.229473677551141e-5,1.1373099410461756
Genus_NA_Rep_ASV3052,early,3.9540885120316e-4,7.491957180691621e-5,1.2222222222222223,0.18947368421052635,1.83976607519987,11,0.55,0.18947368421052635,0.1042105263157895,4.1205764493803e-5,1.0118713413599285
Ellin516,early,2.5916707862708e-4,9.821068242710775e-5,1.6944444444444444,0.37894736842105264,4.372431054729586,8,0.4,0.37894736842105264,0.15157894736842106,3.92842729708416e-5,1.7489724218918345
Ellin6067,early,1.1980016940528e-4,7.061904722838061e-5,1.6428571428571426,0.5894736842105263,1.6888318344855229,11,0.55,0.5894736842105263,0.32421052631578945,3.8840475975606565e-5,0.9288575089670377
Acidicaldus,early,3.6118206477587e-4,8.744407884047466e-5,1.2173913043478262,0.2421052631578947,5.268420976333554,8,0.4,0.2421052631578947,0.0968421052631579,3.4977631536189515e-5,2.1073683905334217
Paenarthrobacter,early,2.6068609631359e-4,1.3445914441437e-4,2.693877551020408,0.5157894736842106,2.365413531510133,5,0.25,0.5157894736842106,0.12894736842105264,3.3614786103594505e-5,0.5913533828775333
Genus_NA_Rep_ASV894,early,1.352401697884e-4,7.260261746535312e-5,1.8039215686274508,0.5368421052631579,1.5052631571093822,9,0.45,0.5368421052631579,0.24157894736842106,3.267117785940821e-5,0.677368420699222
Genus_NA_Rep_ASV1544,early,2.9236578155213e-4,1.0463617445023e-4,1.4411764705882353,0.35789473684210527,2.16934984028309,6,0.3,0.35789473684210527,0.10736842105263157,3.13908523350708e-5,0.6508049520849271
Genus_NA_Rep_ASV2679,early,6.9554314186461e-4,7.321506756469669e-5,1,0.10526315789473684,5.017543668146208,8,0.4,0.10526315789473684,0.042105263157894736,2.9286027025878314e-5,2.0070174672584833
Acidibacter,early,1.1245352170876e-4,5.5634900213810494e-5,1.978723404255319,0.4947368421052632,1.7498684197122418,10,0.5,0.4947368421052632,0.2473684210526316,2.7817450106903794e-5,0.8749342098561209
Pseudonocardia,early,5.5339650830925136e-5,5.0096947067995394e-5,5.709302325581396,0.9052631578947368,1.6172521016149863,11,0.55,0.9052631578947368,0.4978947368421053,2.7553320887397463e-5,0.8894886558882426
Nocardia,early,1.747832218196e-4,6.807346534026835e-5,1.2432432432432432,0.3894736842105263,3.2972430921262923,8,0.4,0.3894736842105263,0.15578947368421053,2.7229386136106108e-5,1.318897236850517
Genus_NA_Rep_ASV484,early,7.07226199332841e-5,5.211140416136723e-5,1.742857142857143,0.7368421052631579,1.6251513732191265,10,0.5,0.7368421052631579,0.3684210526315789,2.6055702080683616e-5,0.8125756866095633
Candidatus.Xiphinematobacter,early,1.5347643097502e-4,4.361961722448045e-5,1.2962962962962965,0.28421052631578947,5.853801092469137,11,0.55,0.28421052631578947,0.1563157894736842,2.3990789473463652e-5,3.2195906008580257
Clostridium.sensu.stricto.12,early,2.7395461325158e-4,4.613972433710986e-5,1.0625,0.16842105263157894,2.8432748245135806,10,0.5,0.16842105263157894,0.08421052631578947,2.3069862168554105e-5,1.4216374122567903
Holophaga,early,2.9291989824451e-4,6.475071434878667e-5,1.4285714285714286,0.22105263157894736,315789474.6842105,7,0.35,0.22105263157894736,0.07736842105263157,2.2662750022075246e-5,110526316.13947366
Curtobacterium,early,4.8421401265097e-4,4.077591685481864e-5,2.5,0.08421052631578947,5.017543763897662,11,0.55,0.08421052631578947,0.04631578947368421,2.2426754270150192e-5,2.7596490701437144
Mizugakiibacter,early,4.543611061106e-4,7.174122728062221e-5,1.8,0.15789473684210523,5.080263084960035,6,0.3,0.15789473684210523,0.04736842105263157,2.152236818418631e-5,1.5240789254880105
P3OB.42,early,2.7204486449188e-4,6.013623320347021e-5,1.0476190476190477,0.22105263157894736,1.9479876081248224,7,0.35,0.22105263157894736,0.07736842105263157,2.1047681621213872e-5,0.6817956628436878
Paenisporosarcina,early,1.6563442441838e-4,3.487040514071276e-5,1.45,0.21052631578947367,2.425146187508415,12,0.6,0.21052631578947367,0.1263157894736842,2.0922243084426944e-5,1.4550877125050488
Streptosporangium,early,1.4212345188163e-4,5.8345417088248655e-5,1.205128205128205,0.4105263157894737,2.5266917215262756,7,0.35,0.4105263157894737,0.14368421052631578,2.0420895980886836e-5,0.8843421025341964
Zavarzinella,early,2.1678431361557e-4,7.758596487294295e-5,1.3823529411764706,0.35789473684210527,1.5379862683504475,5,0.25,0.35789473684210527,0.08947368421052632,1.939649121823521e-5,0.3844965670876119
Flavisolibacter,early,1.3775383779627e-4,3.190088875282057e-5,1.3636363636363635,0.23157894736842105,1.806315784861558,11,0.55,0.23157894736842105,0.12736842105263158,1.754548881405123e-5,0.9934736816738571
MND1,early,1.0400520892517e-4,3.503333353268988e-5,1.78125,0.3368421052631579,1.6823529392632062,10,0.5,0.3368421052631579,0.16842105263157894,1.751666676634442e-5,0.8411764696316031
Ramlibacter,early,2.7233851008603e-4,6.593458665240753e-5,1.173913043478261,0.2421052631578947,2.032105255778342,5,0.25,0.2421052631578947,0.06052631578947368,1.6483646663101815e-5,0.5080263139445855
Genus_NA_Rep_ASV1119,early,6.954854334726904e-5,5.344256488790147e-5,4.205479452054795,0.7684210526315788,2.6867197048400193,6,0.3,0.7684210526315788,0.23052631578947363,1.6032769466370437e-5,0.8060159114520058
Anaeromyxobacter,early,3.1146701216888e-4,5.245760204949571e-5,1.125,0.16842105263157894,4.51578938989123,6,0.3,0.16842105263157894,0.05052631578947368,1.5737280614848675e-5,1.354736816967369
Telmatocola,early,8.9164861509661e-4,1.0324352385329e-4,1.0909090909090908,0.11578947368421053,3.612631504226107,3,0.15,0.11578947368421053,0.017368421052631578,1.5486528577993753e-5,0.541894725633916
Rhizocola,early,1.535367591738e-4,2.1010293360625367e-5,1.3846153846153846,0.1368421052631579,5.418947242039161,14,0.7,0.1368421052631579,0.09578947368421052,1.4707205352437684e-5,3.7932630694274128
Altererythrobacter,early,1.2569283512864e-4,4.895405157641793e-5,1.4324324324324325,0.3894736842105264,2.4930920985909024,6,0.3,0.3894736842105264,0.11684210526315791,1.4686215472925306e-5,0.7479276295772707
Actinoallomurus,early,3.0082407094111e-4,5.699824502042152e-5,1.3333333333333333,0.18947368421052632,1.6421052589842104,5,0.25,0.18947368421052632,0.04736842105263158,1.4249561255105212e-5,0.4105263147460526
Methylocella,early,5.5864583648447e-4,4.704385991448234e-5,1,0.08421052631578947,4.014034944050299,6,0.3,0.08421052631578947,0.02526315789473684,1.4113157974344504e-5,1.2042104832150897
Parafilimonas,early,3.0886309454581e-4,5.201904750245281e-5,1.25,0.16842105263157894,3.0105262870389473,5,0.25,0.16842105263157894,0.042105263157894736,1.3004761875613053e-5,0.7526315717597368
Aquicella,early,1.6285300978981e-4,4.114181299953264e-5,1.0416666666666667,0.25263157894736843,1.8815789410651316,6,0.3,0.25263157894736843,0.07578947368421053,1.2342543899859284e-5,0.5644736823195394
Paraclostridium,early,7.7505553604957e-4,4.895087596102569e-5,1,0.06315789473684211,63157895.73684211,5,0.25,0.06315789473684211,0.015789473684210527,1.223771899025637e-5,15789473.934210528
SH.PL14,early,1.3637500057484e-4,2.8710526436809328e-5,1.15,0.21052631578947367,3.46210522794979,8,0.4,0.21052631578947367,0.08421052631578947,1.1484210574723368e-5,1.384842091179916
Pelosinus,early,5.8277777484262e-4,3.680701735848152e-5,1,0.06315789473684211,2.25789469187237,6,0.3,0.06315789473684211,0.018947368421052633,1.104210520754438e-5,0.6773684075617109
Microvirga,early,8.523469479108344e-5,4.396315836592725e-5,1.8775510204081631,0.5157894736842106,1.5387134494364418,5,0.25,0.5157894736842106,0.12894736842105264,1.0990789591481813e-5,0.38467836235911046
mle1.7,early,1.5047530919697e-4,2.3759259346890267e-5,1.2666666666666666,0.15789473684210523,2.1999999868000004,9,0.45,0.15789473684210523,0.07105263157894735,1.0691666706100497e-5,0.9899999940600002
Hamadaea,early,2.7097222312376e-4,2.2818713526211525e-5,1.125,0.08421052631578947,1.6934210402366778,9,0.45,0.08421052631578947,0.037894736842105266,1.0268421086795116e-5,0.762039468106505
Porphyrobacter,early,6.181362182696797e-5,2.5376118434228952e-5,1.2564102564102566,0.4105263157894737,1.5366228054188549,7,0.35,0.4105263157894737,0.14368421052631578,8.881641451980134e-6,0.5378179818965991
Aeromonas,early,4.3608796352701e-4,1.836159846429544e-5,1.5,0.04210526315789473,4.515789222305282,9,0.45,0.04210526315789473,0.01894736842105263,8.262719308932821e-6,2.032105150037377
Psychroglaciecola,early,1.0595238119397e-4,1.784461156951198e-5,1.125,0.16842105263157894,2.257894721852193,9,0.45,0.16842105263157894,0.07578947368421053,8.030075206279832e-6,1.016052624833487
Adhaeribacter,early,2.5658289510357e-4,2.4307853220339063e-5,1.2222222222222223,0.09473684210526316,1.5052631513263155,6,0.3,0.09473684210526316,0.028421052631578948,7.292355966101462e-6,0.4515789453978946
Longispora,early,6.8662499553465e-4,3.6138157659718816e-5,1.8,0.05263157894736842,6.773683797707925,4,0.2,0.05263157894736842,0.010526315789473684,7.227631531943684e-6,1.3547367595415851
Genus_NA_Rep_ASV4701,early,5.6434027123032e-4,4.752339126150074e-5,1.125,0.08421052631578947,2.7094736353195805,3,0.15,0.08421052631578947,0.01263157894736842,7.128508689225094e-6,0.40642104529793704
Anaerolinea,early,6.6749999799503e-4,1.4052631536737624e-5,1,0.02105263157894736,21052632.578947365,10,0.5,0.02105263157894736,0.01052631578947368,7.026315768368735e-6,10526316.289473683
Telmatobacter,early,5.2986110815254e-4,3.3464912093844954e-5,1.3333333333333333,0.06315789473684211,2.007017519859065,4,0.2,0.06315789473684211,0.012631578947368423,6.692982418768928e-6,0.401403503971813
SWB02,early,7.8066665755856e-4,4.108771881887182e-5,1.2,0.05263157894736842,1.5052631458526318,3,0.15,0.05263157894736842,0.007894736842105262,6.163157822830735e-6,0.22578947187789475
Sphingobacterium,early,9.0520832129792e-4,2.8585525935724088e-5,1.6666666666666667,0.03157894736842105,52631579.94736841,4,0.2,0.03157894736842105,0.0063157894736842095,5.717105187144757e-6,10526315.989473684
Quadrisphaera,early,5.3356547396833e-4,1.1232957346701847e-5,1,0.02105263157894736,21052632.578947365,10,0.5,0.02105263157894736,0.01052631578947368,5.616478673350841e-6,10526316.289473683
Steroidobacter,early,3.0410544370533e-4,2.2407769536182875e-5,1,0.07368421052631578,1.5052631475729323,5,0.25,0.07368421052631578,0.018421052631578946,5.601942384045552e-6,0.3763157868932331
JGI.0001001.H03,early,8.815377022256144e-5,2.7838032701861503e-5,1.1333333333333333,0.3157894736842105,2.8432748391573752,4,0.2,0.3157894736842105,0.06315789473684211,5.567606540372302e-6,0.5686549678314751
Genus_NA_Rep_ASV1875,early,1.5028571481317e-4,2.2147368498783757e-5,1.1428571428571428,0.14736842105263157,1.605614029314199,5,0.25,0.14736842105263157,0.03684210526315789,5.536842124695737e-6,0.40140350732854974
Allocatelliglobosispora,early,1.3381642443836e-4,3.2397660653499e-5,1.3478260869565215,0.2421052631578947,1.7282651033553682,3,0.15,0.2421052631578947,0.036315789473684204,4.859649098024652e-6,0.25923976550330524
UTCFX1,early,3.4423076567831e-4,4.710526267176887e-5,1.0769230769230769,0.1368421052631579,7.024561116338025,2,0.1,0.1368421052631579,0.013684210526315792,4.710526267176875e-6,0.7024561116338025
Genus_NA_Rep_ASV3816,early,2.9811111350136e-4,1.5690058605334917e-5,1,0.05263157894736842,7.526314856210658,6,0.3,0.05263157894736842,0.015789473684210523,4.70701758160042e-6,2.2578944568631973
Genus_NA_Rep_ASV66894,early,5.9450000242213e-4,3.128947381169143e-5,1.2,0.05263157894736842,1.5052631458526318,3,0.15,0.05263157894736842,0.007894736842105262,4.693421071753657e-6,0.22578947187789475
