Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Genus_NA_Rep_ASV45,M1P1,9.0939083491245e-4,9.0939083491245e-4,123.63392857142856,1,1.6632690355757866,14,0.7,1,0.7,6.36573584438715e-4,1.1642883249030507
Genus_NA_Rep_ASV1544,M1P1,9.1389838687308e-4,7.3783075586483e-4,6.255656108597286,0.8088235294117647,1.803495310881459,17,0.85,0.8088235294117647,0.6875,6.283051409752426e-4,1.53297101424924
Ohtaekwangia,M1P1,7.1588623523008e-4,6.236597308529e-4,3.5565610859728505,0.8725490196078431,2.164662348863651,17,0.85,0.8725490196078431,0.7416666666666667,5.309489577956427e-4,1.8399629965341033
Cylindrospermum.PCC.7417,M1P1,0.00163374752242306,5.1590266335395e-4,3,0.31798245614035087,15.394736609750003,19,0.95,0.31798245614035087,0.3020833333333333,4.935278973986326e-4,14.624999779262502
Nitrosospira,M1P1,0.001014602190171,8.2134175829447e-4,5.6655982905982905,0.8104166666666667,1.582278815117158,12,0.6,0.8104166666666667,0.48624999999999996,4.933503149706487e-4,0.9493672890702948
Genus_NA_Rep_ASV1748,M1P1,7.0353713100112e-4,7.0353713100112e-4,12.17948717948718,1,1.9641633041093205,13,0.65,1,0.65,4.57299135150728e-4,1.2767061476710584
Genus_NA_Rep_ASV1257,M1P1,0.00103626541409097,5.9112396098616e-4,3,0.5775,2.2463999983825924,15,0.75,0.5775,0.433125,4.4883245747815136e-4,1.6847999987869442
OM60.NOR5..clade,M1P1,0.00156863343326939,6.0266999414555e-4,1.5,0.38392857142857145,18.642856571571446,14,0.7,0.38392857142857145,0.26875,4.2157023519114853e-4,13.049999600100012
Altererythrobacter,M1P1,5.3684364231453e-4,3.9931921465898e-4,3.5378787878787876,0.7453703703703703,2.098677247802653,18,0.9,0.7453703703703703,0.6708333333333333,3.601326100526638e-4,1.8888095230223878
Caenimonas,M1P1,0.00129745367767403,0.00129745367767403,18.113333333333333,1,1.6870298552761018,5,0.25,1,0.25,3.243634194185075e-4,0.42175746381902546
Ramlibacter,M1P1,5.1604335015934e-4,4.49422324227e-4,5.0149136577708,0.8726190476190476,2.3830831308043066,14,0.7,0.8726190476190476,0.6108333333333333,3.1521647972233016e-4,1.6681581915630146
Microvirga,M1P1,6.271329314947e-4,5.6531587133273e-4,12.142857142857142,0.8983333333333334,4.778378376722571,10,0.5,0.8983333333333334,0.4491666666666667,2.8168720839636947e-4,2.3891891883612857
Psychroglaciecola,M1P1,4.9307576040627e-4,3.9797261068649e-4,6.173992673992673,0.8089285714285713,12.861904731254649,14,0.7,0.8089285714285713,0.5662499999999999,2.7920414933005035e-4,9.003333311878254
Genus_NA_Rep_ASV633,M1P1,4.7677031335015e-4,4.7677031335015e-4,41.59848484848485,1,2.5558422674756867,11,0.55,1,0.55,2.622236723425825e-4,1.4057132471116278
Flavisolibacter,M1P1,3.9445371066424e-4,3.9445371066424e-4,4.698076923076924,1,8.048717936577921,13,0.65,1,0.65,2.56394911931756e-4,5.231666658775649
Desulfuromonas,M1P1,0.00136562346493574,4.4695734841405e-4,2.8,0.32386363636363635,906818182.8181816,11,0.55,0.32386363636363635,0.178125,2.432516796916787e-4,498750000.54999995
Segetibacter,M1P1,5.6390106169962e-4,2.5106095216724e-4,2,0.4467105263157895,2.407017540066374,19,0.95,0.4467105263157895,0.424375,2.3930551305877625e-4,2.2866666630630554
Flavitalea,M1P1,9.9355386572105e-4,3.7914294899869e-4,1.8333333333333333,0.3833333333333333,11.366666498950002,12,0.6,0.3833333333333333,0.22999999999999998,2.285173891158415e-4,6.819999899370001
Genus_NA_Rep_ASV3732,M1P1,5.8352975740208e-4,3.3512317536639e-4,2.888888888888889,0.5740384615384616,13.399999899776926,13,0.65,0.5740384615384616,0.37312500000000004,2.1772954073065112e-4,8.709999934855002
Psychrobacillus,M1P1,6.1574390695244e-4,5.374336784255e-4,4.453983516483516,0.871875,8.1770833182148,8,0.4,0.871875,0.34875,2.1474068754966344e-4,3.2708333272859202
Candidatus.Udaeobacter,M1P1,3.881028120363e-4,3.881028120363e-4,154.38842592592593,1,1.787155611043781,9,0.45,1,0.45,1.74646265416335e-4,0.8042200249697015
Adhaeribacter,M1P1,5.2554956552711e-4,4.9151991818776e-4,3.289795918367347,0.9351190476190476,11.707936467102645,7,0.35,0.9351190476190476,0.32729166666666665,1.7200799321731035e-4,4.097777763485926
Knoellia,M1P1,8.2199592309701e-4,8.2199592309701e-4,20.429166666666667,1,5.211524712347612,4,0.2,1,0.2,1.64399184619402e-4,1.0423049424695223
Genus_NA_Rep_ASV1796,M1P1,9.3152309477118e-4,3.6308251988059e-4,3.3333333333333335,0.3861111111111111,1287037038.037037,9,0.45,0.3861111111111111,0.17375000000000002,1.6185213771649254e-4,579166667.1166667
Ellin6067,M1P1,3.8782222045315e-4,3.8782222045315e-4,12.80714285714286,1,1.9805411568045863,7,0.35,1,0.35,1.3573777715860248e-4,0.6931894048816052
Microterricola,M1P1,3.9148287711916e-4,3.6668536711528e-4,10.312925170068027,0.936309523809524,1.5412087911224073,7,0.35,0.936309523809524,0.3277083333333334,1.2829220118925808e-4,0.5394230768928425
Steroidobacter,M1P1,4.14701475801e-4,2.0953293307339e-4,2.125,0.5111111111111111,3.903703693262551,12,0.6,0.5111111111111111,0.30666666666666664,1.2717511924564e-4,2.3422222159575306
Rhodoplanes,M1P1,2.2381496865031e-4,2.2381496865031e-4,17.78560606060606,1,5.1915787036121,11,0.55,1,0.55,1.230982327576705e-4,2.8553682869866552
Paeniclostridium,M1P1,0.00147351848875081,4.7601561534907e-4,2.4,0.3208333333333333,770000000.9999999,5,0.25,0.3208333333333333,0.08020833333333333,1.1818846211855455e-4,192500000.24999997
Genus_NA_Rep_ASV5933,M1P1,6.7293791021246e-4,3.3427854196243e-4,1.520408163265306,0.4904761904761905,3.3132652958058126,7,0.35,0.4904761904761905,0.17166666666666666,1.1552100791980562e-4,1.1596428535320344
Genus_NA_Rep_ASV3609,M1P1,4.2056898022719e-4,2.6015035143578e-4,3.1814814814814816,0.6083333333333333,15.395555433885631,9,0.45,0.6083333333333333,0.27375,1.1513075833719327e-4,6.927999945248534
Nostoc.PCC.73102,M1P1,4.4877729393462e-4,3.8005882726546e-4,7.3076923076923075,0.8395833333333332,6135416667.666667,6,0.3,0.8395833333333332,0.25187499999999996,1.130357809097824e-4,1840625000.3
Genus_NA_Rep_ASV292,M1P1,3.1415619039584e-4,3.1415619039584e-4,7.808928571428572,1,2.3515020163286584,7,0.35,1,0.35,1.0995466663854399e-4,0.8230257057150304
Rhodoferax,M1P1,0.00108633534281605,0.00108633534281605,58.5,1,1.898580121674691,2,0.1,1,0.1,1.08633534281605e-4,0.18985801216746911
Pseudoxanthomonas,M1P1,5.0237268243883e-4,4.965145130086e-4,3.6,0.984375,1.6826086953277568,4,0.2,0.984375,0.19687500000000002,9.890462185514466e-5,0.3365217390655514
SM1A02,M1P1,4.4242356506765e-4,2.7355599075226e-4,2.619047619047619,0.6178571428571429,2.1278388263539214,7,0.35,0.6178571428571429,0.21625,9.567409594587931e-5,0.7447435892238724
Candidatus.Alysiosphaera,M1P1,2.1917964027324e-4,1.5424462852734e-4,3.727272727272727,0.7027777777777778,2.353703702486471,12,0.6,0.7027777777777778,0.4216666666666667,9.242074831521622e-5,1.4122222214918827
Chthoniobacter,M1P1,3.9287036421642e-4,3.6750288775793e-4,6.325714285714286,0.9341666666666668,1.5605580163808883,5,0.25,0.9341666666666668,0.2335416666666667,9.17515996430431e-5,0.3901395040952221
Tahibacter,M1P1,9.5582561008524e-4,8.9608650945491e-4,13.266666666666667,0.9375,1.776785714174745,2,0.1,0.9375,0.09375,8.960865094549125e-5,0.1776785714174745
Genus_NA_Rep_ASV8256,M1P1,5.1493054147512e-4,1.6229503799675e-4,2.2,0.31875,22.659999299920024,10,0.5,0.31875,0.159375,8.206705504759724e-5,11.329999649960012
Paenisporosarcina,M1P1,3.3225859269083e-4,3.0738425447772e-4,6.071428571428571,0.8983333333333334,5.893333328044,5,0.25,0.8983333333333334,0.22458333333333336,7.461974227514891e-5,1.473333332011
Luteitalea,M1P1,4.2991254320538e-4,1.6121720370201e-4,2.1666666666666665,0.375,1.62499999875,9,0.45,0.375,0.16875,7.254774166590788e-5,0.7312499994375
Blastocatella,M1P1,6.0967353055623e-4,3.3560749716196e-4,3.9444444444444446,0.5479166666666666,2.559946947748455,4,0.2,0.5479166666666666,0.10958333333333332,6.681005772345353e-5,0.511989389549691
Genus_NA_Rep_ASV894,M1P1,2.2239342030105e-4,2.2239342030105e-4,13.825,1,2.5981056826508193,6,0.3,1,0.3,6.6718026090315e-5,0.7794317047952458
Telmatocola,M1P1,0.00123773145961523,4.1257715320507e-4,2.2,0.3333333333333333,6.049999958337499,3,0.15,0.3333333333333333,0.049999999999999996,6.18865729807615e-5,0.9074999937506247
Bacteriovorax,M1P1,6.6084931463472e-4,6.1892602055203e-4,3.519047619047619,0.9354166666666668,2.891812863834855,2,0.1,0.9354166666666668,0.09354166666666669,6.181694630645612e-5,0.2891812863834855
Dongia,M1P1,1.8090277506821e-4,1.1393325446887e-4,4.3,0.6416666666666666,1.6875471693902742,10,0.5,0.6416666666666666,0.3208333333333333,5.803964033438404e-5,0.8437735846951371
UTCFX1,M1P1,2.2443316423768e-4,8.45352553161006e-5,4,0.38269230769230766,4.947692294927999,13,0.65,0.38269230769230766,0.24875,5.58277496041229e-5,3.2159999917031996
Parasegetibacter,M1P1,7.3456017137181e-4,2.1159336024269e-4,1.84,0.30333333333333334,1.6024242406865838,5,0.25,0.30333333333333334,0.07583333333333334,5.5704146329028925e-5,0.40060606017164596
Geodermatophilus,M1P1,6.432613107914e-4,3.6494662729379e-4,5.333333333333333,0.5750000000000001,33.06666632082223,3,0.15,0.5750000000000001,0.08625000000000001,5.5481288055758255e-5,4.959999948123334
Solitalea,M1P1,6.4592591732636e-4,2.1897376258022e-4,2.16,0.3416666666666667,3.565714273247347,5,0.25,0.3416666666666667,0.08541666666666667,5.517283877162659e-5,0.8914285683118367
Xylophilus,M1P1,4.3425925266799e-4,1.3769703279635e-4,1.2,0.32440476190476186,4.228571393485715,7,0.35,0.32440476190476186,0.11354166666666664,4.9306519313344685e-5,1.47999998772
Candidatus.Protochlamydia,M1P1,7.7042822752749e-4,2.4165460622624e-4,2.6,0.3177083333333333,2.422727268552066,4,0.2,0.3177083333333333,0.06354166666666666,4.895429362414259e-5,0.48454545371041324
Genus_NA_Rep_ASV4121,M1P1,5.3243385383716e-4,1.7365602672894e-4,2.2,0.3208333333333333,5.719999961735,5,0.25,0.3208333333333333,0.08020833333333333,4.27056320265222e-5,1.42999999043375
Acidibacter,M1P1,1.0112801008601e-4,9.465609730650162e-5,9.252380952380951,0.9361111111111112,2.4288741392255395,9,0.45,0.9361111111111112,0.42125000000000007,4.260017424873172e-5,1.0929933626514927
Genus_NA_Rep_ASV1875,M1P1,3.2175925764768e-4,2.7641139246424e-4,3.4615384615384617,0.8486111111111111,4.571428565868481,3,0.15,0.8486111111111111,0.12729166666666666,4.0957272171402604e-5,0.6857142848802721
Anaerolinea,M1P1,6.3796295861619e-4,1.6309317017152e-4,2.75,0.2533333333333333,3.739999985285556,5,0.25,0.2533333333333333,0.06333333333333332,4.040432071235869e-5,0.934999996321389
Dechloromonas,M1P1,7.0537549523847e-4,1.3308979192392e-4,1.3333333333333333,0.18958333333333333,252777778.7777778,6,0.3,0.18958333333333333,0.056874999999999995,4.0118231291687975e-5,75833333.63333334
Genus_NA_Rep_ASV3288,M1P1,2.791698738281e-4,1.5202931664067e-4,3.552777777777778,0.545,2.9799999969460003,5,0.25,0.545,0.13625,3.803689530907863e-5,0.7449999992365001
Hephaestia,M1P1,4.8148147391623e-4,1.8417245078084e-4,1.8333333333333333,0.38125,22.54999930460002,4,0.2,0.38125,0.07625,3.671296238611254e-5,4.509999860920004
Genus_NA_Rep_ASV3465,M1P1,0.00146426502679888,3.6606625669972e-4,2,0.25,500000000.99999994,2,0.1,0.25,0.025,3.6606625669972e-5,50000000.099999994
P3OB.42,M1P1,2.4663957023534e-4,1.8376615357401e-4,2.390151515151515,0.7416666666666667,2.5726190453256024,4,0.2,0.7416666666666667,0.14833333333333334,3.658486958490877e-5,0.5145238090651205
Genus_NA_Rep_ASV1033,M1P1,1.8270640201173e-4,1.8270640201173e-4,5.90625,1,2.3230936813967764,4,0.2,1,0.2,3.6541280402346004e-5,0.4646187362793553
IMCC26207,M1P1,7.3364196693917e-4,1.3804976696115e-4,3.3333333333333335,0.19,2.5499999937562494,5,0.25,0.19,0.0475,3.4847993429610574e-5,0.6374999984390624
Polyangium,M1P1,3.6943341855519e-4,3.4490740464308e-4,4.964285714285714,0.9354166666666668,2.2904761898385155,2,0.1,0.9354166666666668,0.09354166666666669,3.455741769401674e-5,0.22904761898385156
Lysobacter,M1P1,1.1247588691045e-4,1.1247588691045e-4,19.71875,1,2.2213889087828673,6,0.3,1,0.3,3.3742766073135e-5,0.6664166726348602
Amaricoccus,M1P1,2.3032406885855e-4,8.093412239691976e-5,1.9166666666666663,0.35416666666666663,4.9499999707799995,8,0.4,0.35416666666666663,0.14166666666666666,3.2629243088294586e-5,1.9799999883119999
Genus_NA_Rep_ASV3793,M1P1,0.0016377314545766,3.2499034953582e-4,2.6666666666666665,0.19375,1.52727272571157,2,0.1,0.19375,0.019375000000000003,3.173104693242163e-5,0.152727272571157
Clostridium.sensu.stricto.8,M1P1,2.6607510178255e-4,1.0165573518249e-4,2.3333333333333335,0.3833333333333333,28.93333242953336,6,0.3,0.3833333333333333,0.11499999999999999,3.059863670499325e-5,8.679999728860007
Archangium,M1P1,1.1804267050207e-4,5.314829798006869e-5,5,0.4481060606060607,3.627272723017273,11,0.55,0.4481060606060607,0.2464583333333334,2.9092599834156007e-5,1.9949999976595005
Parafilimonas,M1P1,2.1413520327617e-4,1.7300829018147e-4,3.0555555555555554,0.8083333333333332,1.8426356582859065,3,0.15,0.8083333333333332,0.12124999999999998,2.5963893397235608e-5,0.27639534874288596
Microlunatus,M1P1,3.4249613744813e-4,2.568721030861e-4,5.583333333333333,0.75,2.0303030298034894,2,0.1,0.75,0.07500000000000001,2.5687210308609754e-5,0.20303030298034896
Methylibium,M1P1,1.9245112957632e-4,8.167518559531221e-5,2,0.425,3.2133333248626665,6,0.3,0.425,0.1275,2.45375190209808e-5,0.9639999974587999
AAP99,M1P1,0.00123456788733838,1.5432098591729e-4,1,0.125,125000001,3,0.15,0.125,0.01875,2.3148147887594626e-5,18750000.15
Litorilinea,M1P1,1.7865409430881e-4,7.672164086182388e-5,2.0277777777777777,0.43125,8.969444361914121,6,0.3,0.43125,0.129375,2.3113373451202292e-5,2.6908333085742364
Genus_NA_Rep_ASV8401,M1P1,0.00106963733627775,1.4155735470472e-4,4,0.13055555555555556,17.066666141466683,3,0.15,0.13055555555555556,0.019583333333333335,2.094706450210594e-5,2.5599999212200024
Clostridium.sensu.stricto.13,M1P1,5.0925925231248e-4,4.1377314250389e-4,9.307692307692308,0.8125,1.728571428404898,1,0.05,0.8125,0.040625,2.06886571251945e-5,0.0864285714202449
Citrifermentans,M1P1,0.00106944440631195,1.3727976621103e-4,1.5,0.12777777777777777,191666667.66666663,3,0.15,0.12777777777777777,0.019166666666666665,2.049768445431237e-5,28750000.149999995
Genus_NA_Rep_ASV2514,M1P1,2.4729938250958e-4,1.8771701369738e-4,2.25,0.775,3.779999993970667,2,0.1,0.775,0.07750000000000001,1.916570214449245e-5,0.37799999939706674
Sarcina,M1P1,0.00115558859025542,7.222428689096382e-5,2,0.0625,125000000.99999996,5,0.25,0.0625,0.015625,1.8056071722740937e-5,31250000.24999999
SWB02,M1P1,1.7935680938939e-4,4.6392746196548743e-5,2.5,0.25476190476190474,5.142857109392857,7,0.35,0.25476190476190474,0.08916666666666666,1.5992648837220607e-5,1.7999999882874997
YC.ZSS.LKJ147,M1P1,7.9764658073178e-4,2.9911746777442e-4,3,0.375,2.3999999970133334,1,0.05,0.375,0.018750000000000003,1.4955873388720877e-5,0.11999999985066667
Genus_NA_Rep_ASV10125,M1P1,1.4377169787217e-4,3.597005120481197e-5,1.25,0.2520833333333333,10.12499970675001,8,0.4,0.2520833333333333,0.10083333333333333,1.4496979535443807e-5,4.049999882700004
Catellatospora,M1P1,2.9774305578569e-4,5.592327357606808e-5,3.6666666666666665,0.190625,11.274999834212505,4,0.2,0.190625,0.038125,1.135145400182943e-5,2.254999966842501
Luteimonas,M1P1,3.1086158885569e-4,2.0419409659121132e-5,2,0.06439393939393939,4.1818180784545484,11,0.55,0.06439393939393939,0.035416666666666666,1.1009681271972354e-5,2.299999943150002
Genus_NA_Rep_ASV7854,M1P1,2.5126763759265e-4,1.0653694092036e-4,2.238095238095238,0.41875,1.5594736832774918,2,0.1,0.41875,0.041875,1.052183232419222e-5,0.1559473683277492
Pelosinus,M1P1,9.437830594833944e-5,2.9549024179566665e-5,2.2,0.3154761904761905,2.479365074078306,7,0.35,0.3154761904761905,0.11041666666666668,1.0420937948462481e-5,0.8677777759274071
Williamsia,M1P1,5.3009258260351e-4,6.930458972913776e-5,2,0.13055555555555556,8.533333087066675,3,0.15,0.13055555555555556,0.019583333333333335,1.0380979742652073e-5,1.2799999630600012
Genus_NA_Rep_ASV6434,M1P1,2.052744666654e-4,2.5741980288036983e-5,1,0.1261904761904762,2.0285714120285716,7,0.35,0.1261904761904762,0.04416666666666666,9.066288944388499e-6,0.70999999421
Genus_NA_Rep_ASV9876,M1P1,4.3634258913193e-4,8.661747614395508e-5,1.6666666666666667,0.19375,322916667.6666666,2,0.1,0.19375,0.019375000000000003,8.454137664431145e-6,32291666.766666666
Genus_NA_Rep_ASV13009,M1P1,0.00115972220626443,7.731481375096203e-5,2,0.06666666666666667,133333334.33333331,2,0.1,0.06666666666666667,0.006666666666666667,7.7314813750962e-6,13333333.433333332
Genus_NA_Rep_ASV2721,M1P1,5.0048867639737704e-5,3.092689001412644e-5,3.253333333333333,0.615,2.3325670482532064,5,0.25,0.615,0.15375,7.695013399609672e-6,0.5831417620633016
mle1.7,M1P1,7.972120573744606e-5,6.965870348907361e-5,3.10989010989011,0.8708333333333333,2.099999999145,2,0.1,0.8708333333333333,0.08708333333333335,6.942388332969262e-6,0.20999999991450002
Umezawaea,M1P1,1.3773148384643e-4,1.3773148384643e-4,35.266666666666666,1,3.4129032255729443,1,0.05,1,0.05,6.8865741923215005e-6,0.17064516127864723
Rubrobacter,M1P1,2.5506365449877e-4,1.59553431827859e-5,2,0.06354166666666666,127083334.33333331,8,0.4,0.06354166666666666,0.025416666666666667,6.482867885177071e-6,50833333.73333333
Genus_NA_Rep_ASV4269,M1P1,1.872685162703e-4,1.2050539974518835e-5,3,0.06375,2.0599999885733338,10,0.5,0.06375,0.031875,5.969183956115813e-6,1.0299999942866669
Genus_NA_Rep_ASV7593,M1P1,9.3749999521403e-4,1.1718749940175e-4,1.5,0.125,187500001,1,0.05,0.125,0.00625,5.859374970087687e-6,9375000.05
Genus_NA_Rep_ASV4328,M1P1,1.8634258768644e-4,1.1646411730402e-4,2.4,0.625,9.59999994496,1,0.05,0.625,0.03125,5.82320586520125e-6,0.479999997248
Chryseobacterium,M1P1,1.0959201133826e-4,5.526620241451181e-5,2.375,0.5166666666666666,4.433333320923457,2,0.1,0.5166666666666666,0.051666666666666666,5.662253919143433e-6,0.4433333320923457
Candidatus.Xiphinematobacter,M1P1,1.495370277957e-4,9.969135186380568e-5,5.4,0.6666666666666666,2.4749999989859375,1,0.05,0.6666666666666666,0.03333333333333333,4.98456759319e-6,0.12374999994929688
Intestinibacter,M1P1,7.9571759326629e-4,4.973234957914327e-5,1,0.0625,62500000.99999999,2,0.1,0.0625,0.00625,4.9732349579143125e-6,6250000.1
Fonticella,M1P1,2.1894289939491e-4,4.3065200252048845e-5,1.3333333333333333,0.19375,2.799999980477778,2,0.1,0.19375,0.019375000000000003,4.242018675776382e-6,0.2799999980477778
Genus_NA_Rep_ASV22668,M1P1,6.6550925435472e-4,8.318865679434061e-5,2,0.125,250000001,1,0.05,0.125,0.00625,4.159432839717e-6,12500000.05
Ellin517,M1P1,1.4338991649658e-4,2.7182998749112027e-5,1.6666666666666667,0.19166666666666665,5.166666599250001,3,0.15,0.19166666666666665,0.028749999999999998,4.122460099276675e-6,0.7749999898875001
Candidatus.Anammoximicrobium,M1P1,4.4270834405324e-4,2.846498911518817e-5,2,0.06458333333333333,129166667.66666666,2,0.1,0.06458333333333333,0.006458333333333333,2.8591580553438417e-6,12916666.766666666
Genus_NA_Rep_ASV3816,M1P1,3.5300924517084e-4,4.7067899356113265e-5,2.5,0.13333333333333333,10.999999670000012,1,0.05,0.13333333333333333,0.006666666666666667,2.3533949678056e-6,0.5499999835000006
Pseudonocardia,M1P1,4.412616837928201e-5,4.412616837928201e-5,44.125,1,1.9132791327517276,1,0.05,1,0.05,2.2063084189641007e-6,0.09566395663758638
Virgisporangium,M1P1,8.101851805501306e-5,2.100212179559296e-5,2,0.2583333333333333,1.52727272571157,2,0.1,0.2583333333333333,0.025833333333333333,2.0929783830878375e-6,0.152727272571157
Genus_NA_Rep_ASV3806,M1P1,1.0243055806279e-4,2.048611161255933e-5,2,0.2,400000001,2,0.1,0.2,0.020000000000000004,2.0486111612558005e-6,40000000.1
Rhodopirellula,M1P1,1.9483025055335e-4,1.221707841775949e-5,1,0.06388888888888888,63888889.88888889,3,0.15,0.06388888888888888,0.009583333333333333,1.8671232344696038e-6,9583333.483333332
Piscinibacter,M1P1,2.7488426025633e-4,1.7180266266020932e-5,2,0.0625,125000001,2,0.1,0.0625,0.00625,1.7180266266020625e-6,12500000.100000001
FFCH7168,M1P1,4.51388878799561e-5,5.237268401456445e-6,1,0.11333333333333331,3.4199999228700024,5,0.25,0.11333333333333331,0.02833333333333333,1.278935156598756e-6,0.8549999807175006
Sporocytophaga,M1P1,6.365740598455347e-5,1.1935763622103776e-5,1.6666666666666667,0.1875,3.333333308444445,2,0.1,0.1875,0.018750000000000003,1.193576362210378e-6,0.33333333084444455
Genus_NA_Rep_ASV5697,M1P1,5.40123448310489e-5,3.375771551940556e-6,1,0.0625,1.9999999680000011,3,0.15,0.0625,0.009375,5.063657327910834e-7,0.29999999520000015
Ereboglobus,M1P1,1.2962963228346e-4,8.64197548556452e-6,2,0.06666666666666667,133333334.33333331,1,0.05,0.06666666666666667,0.0033333333333333335,4.320987742782e-7,6666666.716666666
Aminobacter,M1P1,6.481481715228356e-5,8.101852144035445e-6,1.5,0.125,2.9999999680000005,1,0.05,0.125,0.00625,4.0509260720177226e-7,0.14999999840000003
Desulfosporosinus,M1P1,5.208333297761985e-5,6.5104166222024814e-6,1,0.125,1.999999984,1,0.05,0.125,0.00625,3.255208311101241e-7,0.09999999920000001
Genus_NA_Rep_ASV14228,M1P1,4.050925862328667e-5,2.5318286639554167e-6,1,0.0625,62500000.99999999,2,0.1,0.0625,0.00625,2.531828663955417e-7,6250000.1
Genus_NA_Rep_ASV210,N1K1,0.00393068565404084,0.00393068565404084,97.44350829725828,1,1.6441140453559329,20,1,1,1,0.00393068565404084,1.6441140453559329
Rhodopseudomonas,N1K1,0.00342078180447395,0.00342078180447395,13.423152958152958,1,2.4939930444279534,20,1,1,1,0.00342078180447395,2.4939930444279534
Porphyrobacter,N1K1,0.00473888849264623,0.00291754624142147,2.7197619047619046,0.6264141414141414,1.6569226432823534,20,1,0.6264141414141414,0.6264141414141414,0.0029685067663783433,1.6569226432823534
Leptothrix,N1K1,0.0024562093157048,0.0024562093157048,27.403660555131143,1,2.9113040816768843,17,0.85,1,0.85,0.00208777791834908,2.4746084694253514
Catenulispora,N1K1,0.00368639311346253,0.00239347033864538,26.14635040885041,0.6235950777617444,2.628085251295639,18,0.9,0.6235950777617444,0.56123556998557,0.002068934940225023,2.365276726166075
Dactylosporangium,N1K1,0.00186657913232121,0.00186657913232121,15.900004008337342,1,2.395725099137417,18,0.9,1,0.9,0.001679921219089089,2.1561525892236753
Mesorhizobium,N1K1,0.00185068944557918,0.00185068944557918,48.12294973544974,1,1.6907780727250292,18,0.9,1,0.9,0.001665620501021262,1.5217002654525262
Chryseolinea,N1K1,0.00176723202860845,0.00176723202860845,9.011289231601731,1,1.5089695355294193,16,0.8,1,0.8,0.00141378562288676,1.2071756284235355
Altererythrobacter,N1K1,0.00240570444090451,0.00131626516149815,4.2299999999999995,0.5550829725829726,1.5292066640527262,20,1,0.5550829725829726,0.5550829725829726,0.0013353655722133336,1.5292066640527262
