Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Agromyces,M1P1,0.00358130417337431,0.00358130417337431,31.0625,1,6.999999998647887,20,1,1,1,0.00358130417337431,6.999999998647887
Rhizocola,M1P1,0.00368728250116129,0.00276546187587096,11.583333333333334,0.75,9.586206887077289,18,0.9,0.75,0.675,0.002488915688283871,8.62758619836956
Nocardia,M1P1,0.00297654086381858,0.00279050705982992,6.533333333333333,0.9375,3.769230767526627,17,0.85,0.9375,0.796875,0.002371931000855431,3.2038461523976327
Lachnospiraceae.UCG.007,M1P1,0.00416382476120057,0.00234215142817532,3.555555555555556,0.5625,2000000001,19,0.95,0.5625,0.5343749999999999,0.0022250438567665543,1900000000.9499998
Cylindrospermum.PCC.7417,M1P1,0.00506804715639176,0.00221727063092139,4.428571428571429,0.4375,61.999998048000066,20,1,0.4375,0.4375,0.002217270630921395,61.999998048000066
Litorilinea,M1P1,0.00688428344624431,0.00215133857695134,4.8,0.3125,7.999999962666666,19,0.95,0.3125,0.296875,0.0020437716481037796,7.599999964533333
Pseudaminobacter,M1P1,0.00259612099903702,0.00210934831171758,9.153846153846152,0.8125,5.288888885839012,19,0.95,0.8125,0.771875,0.0020038808961317,5.024444441547061
SH.PL14,M1P1,0.0018812885322438,0.00176370799897856,6.133333333333334,0.9375,2.2716049377692427,20,1,0.9375,0.9375,0.0017637079989785626,2.2716049377692427
Geobacter,M1P1,0.00399773624735443,0.00174900960821756,4,0.4375,13.999999896000002,18,0.9,0.4375,0.39375,0.001574108647395807,12.599999906400003
Flavobacterium,M1P1,0.00185159283296106,0.00185159283296106,87.875,1,2.660359507991361,16,0.8,1,0.8,0.001481274266368848,2.128287606393089
Microvirga,M1P1,0.00116391212253195,0.00116391212253195,19,1,3.454545454099174,20,1,1,1,0.00116391212253195,3.454545454099174
Aeromicrobium,M1P1,0.00140843433582915,0.00140843433582915,37.3125,1,1.5793650793405558,16,0.8,1,0.8,0.00112674746866332,1.2634920634724447
Psychroglaciecola,M1P1,0.00135798942042284,0.00110336640409356,10.153846153846152,0.8125,3.718309857929776,16,0.8,0.8125,0.65,8.82693123274846e-4,2.974647886343821
Nostoc.PCC.73102,M1P1,0.00123729432932704,0.00108263253816116,12.857142857142858,0.875,71.9999995456,16,0.8,0.875,0.7000000000000001,8.661060305289281e-4,57.59999963648001
Fimbriiglobus,M1P1,0.00161879905040667,0.00151762410975625,5.2,0.9375,8.21052630364543,11,0.55,0.9375,0.515625,8.346932603659392e-4,4.515789467004987
Adhaeribacter,M1P1,9.8280857486757e-4,8.5995750300913e-4,6.928571428571428,0.875,4.311111108756543,19,0.95,0.875,0.8312499999999999,8.169596278586674e-4,4.095555553318715
OM60.NOR5..clade,M1P1,0.00202316647076658,0.0011380311398062,2.3333333333333335,0.5625,41.99999868800005,14,0.7,0.5625,0.39375,7.966217978643409e-4,29.399999081600033
Genus_NA_Rep_ASV1544,M1P1,8.5585132401469e-4,8.0236061626377e-4,8.4,0.9375,1.852941176269896,18,0.9,0.9375,0.84375,7.221245546373947e-4,1.6676470586429064
Genus_NA_Rep_ASV1796,M1P1,0.0013616511999741,8.5103199998381e-4,6.2,0.625,24.79999984768,15,0.75,0.625,0.46875,6.382739999878594e-4,18.59999988576
Altererythrobacter,M1P1,8.6494374517763e-4,6.4870780888322e-4,8.583333333333334,0.75,1.6612903224099895,19,0.95,0.75,0.7124999999999999,6.162724184390612e-4,1.57822580628949
AKYG587,M1P1,0.0012348461900281,7.7177886876756e-4,2.2,0.625,14.666666520888892,14,0.7,0.625,0.4375,5.402452081372937e-4,10.266666564622223
Lysobacter,M1P1,7.1892773136352e-4,7.1892773136352e-4,33.25,1,1.9102333931254445,15,0.75,1,0.75,5.391957985226401e-4,1.4326750448440833
Segetibacter,M1P1,7.2623760149892e-4,5.4467820112419e-4,2.25,0.75,5.39999998592,19,0.95,0.75,0.7124999999999999,5.174442910679804e-4,5.129999986624
OM27.clade,M1P1,9.6087494328463e-4,7.2065620746347e-4,4,0.75,2.086956520982987,13,0.65,0.75,0.48750000000000004,4.684265348512572e-4,1.3565217386389414
Genus_NA_Rep_ASV292,M1P1,6.2138309370193e-4,6.2138309370193e-4,15.0625,1,2.707865168232294,15,0.75,1,0.75,4.660373202764475e-4,2.0308988761742204
Genus_NA_Rep_ASV1875,M1P1,6.3077355648526e-4,5.1250351464427e-4,6.230769230769231,0.8125,2.3142857136848978,17,0.85,0.8125,0.6906249999999999,4.356279874476327e-4,1.9671428566321632
Chryseolinea,M1P1,5.0297549309511e-4,5.0297549309511e-4,4.8125,1,2.3692307685566862,15,0.75,1,0.75,3.772316198213325e-4,1.7769230764175146
Desulfuromonas,M1P1,0.00214845232788421,6.7139135246381e-4,3.4,0.3125,16.999999744000007,10,0.5,0.3125,0.15625,3.356956762319078e-4,8.499999872000004
Genus_NA_Rep_ASV3732,M1P1,5.675945185916e-4,3.9022123153172e-4,3.181818181818182,0.6875,11.666666609777778,14,0.7,0.6875,0.48124999999999996,2.731548620722075e-4,8.166666626844444
Ahniella,M1P1,8.269080607594e-4,5.1681753797462e-4,3,0.625,7.499999974,10,0.5,0.625,0.3125,2.5840876898731253e-4,3.749999987
Genus_NA_Rep_ASV1033,M1P1,3.0065465884692e-4,3.0065465884692e-4,15.5,1,2.0411522632373793,16,0.8,1,0.8,2.4052372707753604e-4,1.6329218105899035
Ideonella,M1P1,7.8864051645437e-4,5.9148038734077e-4,3.0833333333333335,0.75,2.740740738677641,8,0.4,0.75,0.30000000000000004,2.3659215493631103e-4,1.0962962954710564
Flavisolibacter,M1P1,3.6687885272773e-4,3.4394892443224e-4,7.933333333333334,0.9375,1.5063291138215031,12,0.6,0.9375,0.5625,2.0636935465934814e-4,0.9037974682929019
Microterricola,M1P1,5.8424508431387e-4,5.4772976654425e-4,11.733333333333333,0.9375,3.1428571422448974,7,0.35,0.9375,0.328125,1.9170541829048859e-4,1.099999999785714
Paraclostridium,M1P1,3.8656665207815e-4,2.8992498905861e-4,3.5,0.75,5.599999990186666,13,0.65,0.75,0.48750000000000004,1.8845124288809816e-4,3.639999993621333
Genus_NA_Rep_ASV894,M1P1,3.747251110187e-4,3.747251110187e-4,15.1875,1,2.745762711548789,10,0.5,1,0.5,1.8736255550935e-4,1.3728813557743944
Flavitalea,M1P1,8.6667016287594e-4,3.2500131107847e-4,1.666666666666667,0.375,1.8181818158016527,11,0.55,0.375,0.20625000000000002,1.7875072109316265e-4,0.999999998690909
Rhodoplanes,M1P1,2.5960888679163e-4,2.5960888679163e-4,24,1,2.7234042551235853,12,0.6,1,0.6,1.55765332074978e-4,1.6340425530741511
Genus_NA_Rep_ASV3465,M1P1,0.00114362182753716,3.5738182110536e-4,2.2,0.3125,10.999999840000005,8,0.4,0.3125,0.125,1.42952728442145e-4,4.399999936000002
Archangium,M1P1,3.0601369214034e-4,2.2951026910525e-4,6.916666666666667,0.75,1.824175823886004,12,0.6,0.75,0.44999999999999996,1.37706161463153e-4,1.0945054943316024
Candidatus.Alysiosphaera,M1P1,4.4178712263613e-4,3.8656373230662e-4,5.142857142857143,0.875,1.6551724135521204,7,0.35,0.875,0.30624999999999997,1.352973063073148e-4,0.5793103447432421
Hephaestia,M1P1,6.1552853986305e-4,3.847053374144e-4,2.7000000000000006,0.625,4.909090897719008,6,0.3,0.625,0.1875,1.1541160122432188e-4,1.4727272693157025
Genus_NA_Rep_ASV954,M1P1,3.2808365759296e-4,3.2808365759296e-4,4,1,2.6666666655555553,7,0.35,1,0.35,1.14829280157536e-4,0.9333333329444443
CL500.29.marine.group,M1P1,2.7522786860837e-4,2.7522786860837e-4,59.5,1,1.8047393364684816,8,0.4,1,0.4,1.1009114744334799e-4,0.7218957345873926
Ohtaekwangia,M1P1,2.3030863856143e-4,1.4394289910089e-4,2.9,0.625,3.4117647013425607,15,0.75,0.625,0.46875,1.0795717432567031e-4,2.5588235260069205
Pedobacter,M1P1,2.6561609527126e-4,2.158130774079e-4,6.9230769230769225,0.8125,1.592920353814394,10,0.5,0.8125,0.40625,1.0790653870394938e-4,0.796460176907197
Telmatocola,M1P1,7.5023146826334e-4,4.2200520089813e-4,2.888888888888889,0.5625,1625000001,5,0.25,0.5625,0.140625,1.0550130022453218e-4,406250000.25
Genus_NA_Rep_ASV4939,M1P1,3.7830123788679e-4,2.6008210104717e-4,3.1818181818181817,0.6875,1.7948717942195924,8,0.4,0.6875,0.275,1.0403284041886727e-4,0.717948717687837
Dinghuibacter,M1P1,2.5592057794026e-4,1.5995036121266e-4,1.6999999999999995,0.625,2.1249999977500003,13,0.65,0.625,0.40625,1.0396773478823063e-4,1.3812499985375002
Longispora,M1P1,0.00105420522730262,6.5887826706414e-4,8.9,0.625,5562500001,3,0.15,0.625,0.09375,9.883174005962062e-5,834375000.15
Ferruginibacter,M1P1,2.4528252692037e-4,2.4528252692037e-4,9,1,1.5824175823151794,8,0.4,1,0.4,9.811301076814801e-5,0.6329670329260718
Roseomonas,M1P1,4.2086226722229e-4,2.3673502531254e-4,3.111111111111111,0.5625,1.999999998857143,8,0.4,0.5625,0.225,9.469401012501526e-5,0.7999999995428573
Paeniclostridium,M1P1,9.492283787242e-4,3.5596064202157e-4,2,0.375,750000000.9999999,5,0.25,0.375,0.09375,8.899016050539375e-5,187500000.24999997
IMCC26207,M1P1,6.8168401710661e-4,3.408420085533e-4,2.25,0.5,3.59999999168,5,0.25,0.5,0.125,8.521050213832625e-5,0.89999999792
Variovorax,M1P1,2.7367862272782e-4,2.7367862272782e-4,5.875,1,1.6206896550011891,6,0.3,1,0.3,8.2103586818346e-5,0.4862068965003567
Xylophilus,M1P1,3.5916455278069e-4,1.3468670729276e-4,2.3333333333333335,0.375,3.1111111036049377,11,0.55,0.375,0.20625000000000002,7.407768901101732e-5,1.7111111069827158
Genus_NA_Rep_ASV459,M1P1,1.734702628691e-4,1.6262837143978e-4,8.4,0.9375,1.6912751676367732,9,0.45,0.9375,0.421875,7.318276714790156e-5,0.761073825436548
Genus_NA_Rep_ASV4121,M1P1,6.6380384587174e-4,2.9041418256888e-4,2.7142857142857144,0.4375,2.9230769183431953,5,0.25,0.4375,0.109375,7.260354564222156e-5,0.7307692295857988
Dechloromonas,M1P1,7.8187002453064e-4,1.9546750613266e-4,2.25,0.25,562500000.9999999,7,0.35,0.25,0.0875,6.8413627146431e-5,196875000.34999993
Dongia,M1P1,2.5600749034662e-4,2.2400655405329e-4,3,0.875,1.7499999995,6,0.3,0.875,0.2625,6.720196621598776e-5,0.52499999985
Genus_NA_Rep_ASV2514,M1P1,2.3769289984534e-4,1.4855806240334e-4,4.2,0.625,1.5272727269659503,9,0.45,0.625,0.28125,6.685112808150187e-5,0.6872727271346777
Herpetosiphon,M1P1,4.3994341290215e-4,2.4746816975746e-4,5.222222222222222,0.5625,1.9183673463390256,5,0.25,0.5625,0.140625,6.186704243936484e-5,0.4795918365847564
Genus_NA_Rep_ASV5933,M1P1,8.7356700076645e-4,1.6379381264371e-4,1.3333333333333333,0.1875,1.59999999616,7,0.35,0.1875,0.06562499999999999,5.732783442529827e-5,0.5599999986559999
Ottowia,M1P1,4.9774948058009e-4,1.8665605521753e-4,1.6666666666666667,0.375,6.666666606222223,6,0.3,0.375,0.11249999999999999,5.5996816565260115e-5,1.9999999818666667
Luteitalea,M1P1,3.8891519225768e-4,9.722879806442066e-5,5.5,0.25,8.79999995008,11,0.55,0.25,0.1375,5.3475838935431004e-5,4.839999972544001
Sarcina,M1P1,0.00112512122270547,2.1096022925727e-4,2,0.1875,375000001,5,0.25,0.1875,0.046875,5.27400573143189e-5,93750000.25
Genus_NA_Rep_ASV3609,M1P1,4.1493055289012e-4,1.2966579777816e-4,3,0.3125,5.999999968,8,0.4,0.3125,0.125,5.1866319111265e-5,2.3999999872
Geodermatophilus,M1P1,2.4943883148783e-4,1.7148919664788e-4,5,0.6875,3.793103445193817,6,0.3,0.6875,0.20625,5.144675899436494e-5,1.137931033558145
UTCFX1,M1P1,1.9323192105326e-4,1.4492394078994e-4,3.75,0.75,2.999999997866667,7,0.35,0.75,0.26249999999999996,5.072337927648074e-5,1.0499999992533333
Chthoniobacter,M1P1,3.1056356733915e-4,2.5233289846306e-4,7.615384615384615,0.8125,1.783783783557828,4,0.2,0.8125,0.1625,5.046657969261188e-5,0.35675675671156565
Clostridium.sensu.stricto.8,M1P1,2.9381613822227e-4,1.2854456047224e-4,2.142857142857143,0.4375,1.9999999978666665,7,0.35,0.4375,0.15312499999999998,4.4990596165285095e-5,0.6999999992533332
P3OB.42,M1P1,3.6505816597309e-4,2.9660975985313e-4,4.153846153846154,0.8125,4.499999995333334,3,0.15,0.8125,0.121875,4.449146397797034e-5,0.6749999993000001
Oerskovia,M1P1,7.8099278960754e-4,1.4643614805141e-4,7.666666666666667,0.1875,15.333333180444448,6,0.3,0.1875,0.056249999999999994,4.393084441542412e-5,4.5999999541333345
RB41,M1P1,1.4614680206385e-4,1.4614680206385e-4,50.25,1,2.287339971491899,6,0.3,1,0.3,4.3844040619155e-5,0.6862019914475698
Genus_NA_Rep_ASV5697,M1P1,4.5096450350549e-4,8.455584440727963e-5,5,0.1875,7.499999948,10,0.5,0.1875,0.09375,4.227792220363969e-5,3.749999974
Parasegetibacter,M1P1,5.0995369749014e-4,1.5936053046566e-4,2.4,0.3125,1.8461538440710057,5,0.25,0.3125,0.078125,3.984013261641719e-5,0.4615384610177514
Hassallia,M1P1,1.0719950218858e-4,8.039962664143887e-5,4.333333333333333,0.75,1.925925925377229,9,0.45,0.75,0.3375,3.617983198864575e-5,0.8666666664197531
Paucibacter,M1P1,3.9219576905856e-4,3.4317129792624e-4,5.285714285714286,0.875,1.5913978492588738,2,0.1,0.875,0.08750000000000001,3.4317129792624006e-5,0.1591397849258874
Williamsia,M1P1,8.3072914902812e-4,2.0768228725703e-4,3,0.25,750000000.9999999,3,0.15,0.25,0.0375,3.11523430885545e-5,112500000.14999998
Candidatus.Protochlamydia,M1P1,4.2436342080489e-4,1.3261356900152e-4,2.8,0.3125,2.153846151005917,4,0.2,0.3125,0.0625,2.6522713800305624e-5,0.4307692302011834
Tepidisphaera,M1P1,2.7883873249939e-4,6.970968312484897e-5,1.5,0.25,1.7142857110204084,6,0.3,0.25,0.075,2.0912904937454248e-5,0.5142857133061225
Citrifermentans,M1P1,6.2988681092076e-4,1.1810377704764e-4,1.3333333333333333,0.1875,1.5999999961600002,3,0.15,0.1875,0.028124999999999997,1.7715566557146374e-5,0.23999999942400002
Genus_NA_Rep_ASV3740,M1P1,8.910199733096014e-5,5.0119873498665075e-5,2.6666666666666665,0.5625,1.6551724130701546,7,0.35,0.5625,0.196875,1.754195572453278e-5,0.5793103445745541
Genus_NA_Rep_ASV3288,M1P1,1.220538661762e-4,8.391203299614366e-5,2.727272727272727,0.6875,4.615384606485207,4,0.2,0.6875,0.1375,1.6782406599227502e-5,0.9230769212970413
Amaricoccus,M1P1,2.0185184742634e-4,6.307870232073279e-5,2.2,0.3125,3.666666652444445,5,0.25,0.3125,0.078125,1.576967558018281e-5,0.9166666631111112
Genus_NA_Rep_ASV3216,M1P1,1.7960482401822e-4,7.857711050797257e-5,1.1428571428571428,0.4375,1.5999999980799997,4,0.2,0.4375,0.08750000000000001,1.5715422101594252e-5,0.31999999961599995
Paenisporosarcina,M1P1,1.1051954853529e-4,1.0361207675183e-4,5.400000000000001,0.9375,3.1764705868696654,3,0.15,0.9375,0.140625,1.5541811512775157e-5,0.4764705880304498
Edaphobaculum,M1P1,2.7282664183233e-4,5.1154995343562466e-5,2.3333333333333335,0.1875,1.749999997,6,0.3,0.1875,0.056249999999999994,1.534649860306856e-5,0.5249999991
Peredibacter,M1P1,0.0015856481267191,2.9730902375983e-4,2.3333333333333335,0.1875,1.9999999954285717,1,0.05,0.1875,0.009375000000000001,1.4865451187991566e-5,0.0999999997714286
Paeniglutamicibacter,M1P1,0.00233217584455916,1.4576099028494e-4,1,0.0625,62500000.99999999,2,0.1,0.0625,0.00625,1.4576099028494752e-5,6250000.1
YC.ZSS.LKJ147,M1P1,7.746913433948e-4,1.4525462688652e-4,4,0.1875,3.999999984,2,0.1,0.1875,0.018750000000000003,1.4525462688652502e-5,0.3999999984
Intestinibacter,M1P1,7.6292438259568e-4,1.4304832173669e-4,1,0.1875,187500001,2,0.1,0.1875,0.018750000000000003,1.4304832173669001e-5,18750000.1
Blastocatella,M1P1,3.7432484535842e-4,1.403718170094e-4,1.8333333333333333,0.375,5.499999964,2,0.1,0.375,0.037500000000000006,1.4037181700940751e-5,0.5499999964
Ellin517,M1P1,3.6824845328401e-4,9.206211332100254e-5,1.75,0.25,1.5555555535802468,3,0.15,0.25,0.0375,1.3809316998150375e-5,0.23333333303703702
Terrimonas,M1P1,1.6987179720345e-4,1.3802083522781e-4,4.6923076923076925,0.8125,2.6521739118941396,2,0.1,0.8125,0.08125,1.3802083522780312e-5,0.26521739118941395
Aridibacter,M1P1,2.0319114075593e-4,5.079778518898416e-5,1.5,0.25,2.9999999840000005,5,0.25,0.25,0.0625,1.2699446297245625e-5,0.7499999960000001
Noviherbaspirillum,M1P1,6.4255401381766e-4,2.4095775518162e-4,2.3333333333333335,0.375,13.999999792000002,1,0.05,0.375,0.018750000000000003,1.2047887759081125e-5,0.6999999896000002
Genus_NA_Rep_ASV2721,M1P1,6.255787096018106e-5,4.6918403220135795e-5,4,0.75,1.5737704915022843,5,0.25,0.75,0.1875,1.1729600805033947e-5,0.3934426228755711
Caenimonas,M1P1,9.886188092176232e-5,5.560980801849129e-5,2.111111111111111,0.5625,4.749999985,4,0.2,0.5625,0.1125,1.1121961603698262e-5,0.9499999969999999
Genus_NA_Rep_ASV8401,M1P1,5.7658179011249e-4,1.0810908564609e-4,1.6666666666666667,0.1875,9.99999971200001,2,0.1,0.1875,0.018750000000000003,1.081090856460919e-5,0.9999999712000011
Methylibium,M1P1,1.2703703653338e-4,3.969907391668432e-5,2.4,0.3125,5.99999996,5,0.25,0.3125,0.078125,9.924768479170314e-6,1.49999999
Genus_NA_Rep_ASV13009,M1P1,7.5376157044754e-4,9.422019630594354e-5,2,0.125,1.999999992,2,0.1,0.125,0.0125,9.422019630594251e-6,0.1999999992
Buttiauxella,M1P1,0.00148726851330138,9.295428208133671e-5,3,0.0625,187500001,2,0.1,0.0625,0.00625,9.295428208133626e-6,18750000.1
Genus_NA_Rep_ASV4792,M1P1,1.3536155197398e-4,5.922067898862021e-5,3,0.4375,6.999999968000001,3,0.15,0.4375,0.065625,8.883101848292439e-6,1.0499999952
Rubrobacter,M1P1,1.9542378519958e-4,1.2213986574973898e-5,1,0.0625,62500000.99999999,13,0.65,0.0625,0.040625,7.939091273732938e-6,40625000.65
JTB255.marine.benthic.group,M1P1,3.1481480962409e-4,3.93518512030116e-5,4,0.125,3.19999998592,4,0.2,0.125,0.025,7.870370240602251e-6,0.639999997184
Tomitella,M1P1,3.7673611755222e-4,2.354600734701375e-5,1,0.0625,62500000.99999999,6,0.3,0.0625,0.01875,7.063802204104124e-6,18750000.299999997
Ensifer,M1P1,3.7172068328396e-4,1.3939525623148e-4,3.1666666666666665,0.375,1187500001,1,0.05,0.375,0.018750000000000003,6.969762811574251e-6,59375000.050000004
Aggregicoccus,M1P1,7.1566357440099e-4,4.472897340006225e-5,2,0.0625,1.999999984,3,0.15,0.0625,0.009375,6.709346010009282e-6,0.2999999976
SWB02,M1P1,1.1921296353884e-4,2.2352430663532792e-5,3,0.1875,3.59999998336,6,0.3,0.1875,0.056249999999999994,6.7057291990597494e-6,1.079999995008
Hymenobacter,M1P1,5.341435230042811e-5,3.338397018776757e-5,2,0.625,7.999999955200001,4,0.2,0.625,0.125,6.676794037553514e-6,1.5999999910400002
Streptosporangium,M1P1,2.1064814419433e-4,1.3165509012146e-4,7.8,0.625,1.5599999998208,1,0.05,0.625,0.03125,6.5827545060728125e-6,0.07799999999104001
Sorangium,M1P1,3.1134258959489e-4,3.891782369936226e-5,3,0.125,1.999999994666667,3,0.15,0.125,0.01875,5.837673554904187e-6,0.29999999920000003
Genus_NA_Rep_ASV4328,M1P1,1.4486882693947e-4,2.716290505115164e-5,1.6666666666666667,0.1875,4.999999936000002,4,0.2,0.1875,0.037500000000000006,5.432581010230126e-6,0.9999999872000004
Brevundimonas,M1P1,2.5607639089584e-4,3.200954886198007e-5,2,0.125,7.999999776000008,2,0.1,0.125,0.0125,3.2009548861980003e-6,0.7999999776000009
Hirschia,M1P1,1.2659143279355e-4,7.911964549596936e-6,1,0.0625,1.9999999680000011,8,0.4,0.0625,0.025,3.1647858198387503e-6,0.7999999872000005
Genus_NA_Rep_ASV1748,M1P1,2.3970930573504938e-5,2.0974564251816823e-5,5.5,0.875,1.5399999998271998,3,0.15,0.875,0.13125,3.1461846377725234e-6,0.23099999997407997
Polyangium,M1P1,1.0214120569192e-4,2.5535301422981625e-5,2.5,0.25,6.666666606222223,2,0.1,0.25,0.025,2.5535301422980002e-6,0.6666666606222224
Flavihumibacter,M1P1,1.0320215733372e-4,3.870080900014727e-5,1.3333333333333333,0.375,3.999999976,1,0.05,0.375,0.018750000000000003,1.9350404500072503e-6,0.1999999988
Genus_NA_Rep_ASV7854,M1P1,1.201388909572e-4,3.754340342412534e-5,1.8,0.3125,1.6363636345123964,1,0.05,0.3125,0.015625,1.87717017120625e-6,0.08181818172561983
mle1.7,M1P1,3.557098723292626e-5,3.334780053086837e-5,7.066666666666666,0.9375,1.5035460991765002,1,0.05,0.9375,0.046875,1.6673900265434186e-6,0.07517730495882502
Rathayibacter,M1P1,4.2824073494153e-4,2.6765045933845817e-5,8,0.0625,500000000.99999994,1,0.05,0.0625,0.003125,1.3382522966922812e-6,25000000.049999997
Citrobacter,M1P1,4.1666665735344e-4,2.604166608459006e-5,8,0.0625,500000000.99999994,1,0.05,0.0625,0.003125,1.3020833042295002e-6,25000000.049999997
Minicystis,M1P1,8.101851684235346e-5,5.0636573026470915e-6,1,0.0625,1.9999999680000011,4,0.2,0.0625,0.0125,1.0127314605294183e-6,0.39999999360000027
Acidisoma,M1P1,5.2662037651990194e-5,3.291377353249387e-6,1,0.0625,62500000.99999999,6,0.3,0.0625,0.01875,9.874132059748161e-7,18750000.299999997
Acidisphaera,M1P1,7.523148168628621e-5,1.8807870421571552e-5,7.25,0.25,2.416666664777778,1,0.05,0.25,0.0125,9.403935210785776e-7,0.1208333332388889
Raoultella,M1P1,1.2905092747435e-4,8.065682967147344e-6,8,0.0625,15.999999520000015,2,0.1,0.0625,0.00625,8.065682967146876e-7,1.5999999520000017
Caryophanon,M1P1,5.497685116198328e-5,3.436053197623955e-6,1,0.0625,62500000.99999999,4,0.2,0.0625,0.0125,6.87210639524791e-7,12500000.2
Sphingobacterium,M1P1,2.4594907396628215e-5,3.074363424578527e-6,10,0.125,9.999999928,4,0.2,0.125,0.025,6.1487268491570545e-07,1.9999999856
Rummeliibacillus,M1P1,5.208333216918012e-5,6.510416521147515e-6,1,0.125,125000001,1,0.05,0.125,0.00625,3.2552082605737573e-7,6250000.050000001
Umezawaea,M1P1,8.943602689682983e-6,6.1487268491570505e-6,10.909090909090908,0.6875,2.264150943014596,1,0.05,0.6875,0.034375,3.0743634245785257e-7,0.11320754715072981
Genus_NA_Rep_ASV6311,M1P1,9.60648131796107e-5,6.004050823725669e-6,7,0.0625,2.3333333262222222,1,0.05,0.0625,0.003125,3.0020254118628346e-7,0.11666666631111111
Paenarthrobacter,M1P1,5.7870371771665905e-6,3.978588059302031e-6,22.272727272727273,0.6875,1.7192982455332717,1,0.05,0.6875,0.034375,1.9892940296510155e-7,0.08596491227666359
Curtobacterium,M1P1,1.1342593481660718e-5,3.544560463018974e-6,33.4,0.3125,4.638888887271605,1,0.05,0.3125,0.015625,1.7722802315094872e-7,0.23194444436358028
Verrucomicrobium,M1P1,3.472222144612008e-5,2.170138840382505e-6,5,0.0625,1.6666666631111111,1,0.05,0.0625,0.003125,1.0850694201912524e-7,0.08333333315555556
Porphyrobacter,N1K1,0.00492368976982734,0.00330730134033243,6.760059523809524,0.6704890942390942,1.557832404379098,20,1,0.6704890942390942,0.6704890942390942,0.0033012802940858275,1.557832404379098
Holophaga,N1K1,0.00584571398656816,0.0032456556143112,6.3342857142857145,0.5537391774891776,4.746238471514889,20,1,0.5537391774891776,0.5537391774891776,0.003237000854759234,4.746238471514889
Genus_NA_Rep_ASV916,N1K1,0.0026163895286168,0.00243428877099547,17.628216374269005,0.926027919448972,1.541676524197493,19,0.95,0.926027919448972,0.8797265234765234,0.002301707264070437,1.4645926979876183
Dyella,N1K1,0.00303163511673451,0.00188560019529643,2.9281349206349203,0.6074024586524587,3.072015410234825,20,1,0.6074024586524587,0.6074024586524587,0.0018414226236416749,3.072015410234825
Conexibacter,N1K1,0.00109602688072548,0.00109602688072548,36.556098465027034,1,1.5465723624780303,14,0.7,1,0.7,7.672188165078359e-4,1.082600653734621
