Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Tychonema.CCAP.1459.11B,M1P1,4.1791310163677e-4,2.6119568852298737e-5,1,0.0625,1.9999999680000011,13,0.65,0.0625,0.040625,1.697771975399378e-5,1.2999999792000008
Genus_NA_Rep_ASV4269,M1P1,1.7650462816365e-4,3.309461778068604e-5,1.6666666666666667,0.1875,3.3333333084444456,10,0.5,0.1875,0.09375,1.6547308890342188e-5,1.6666666542222228
SWB02,M1P1,8.6342591391628e-4,5.3964119619767766e-5,5,0.0625,1.9999999936,6,0.3,0.0625,0.01875,1.618923588593025e-5,0.5999999980799999
Aeromonas,M1P1,0.00249999996352319,3.1249999544039e-4,4,0.125,500000000.99999994,1,0.05,0.125,0.00625,1.562499977201994e-5,25000000.049999997
YC.ZSS.LKJ147,M1P1,5.5179396541562e-4,1.379484913539e-4,3,0.25,3.428571417469388,2,0.1,0.25,0.025,1.3794849135390501e-5,0.3428571417469388
Williamsia,M1P1,6.6743825556369e-4,8.342978194546219e-5,2,0.125,250000001,3,0.15,0.125,0.01875,1.2514467291819188e-5,37500000.15
JTB255.marine.benthic.group,M1P1,2.3230819640466e-4,1.4519262275291748e-5,1,0.0625,62500000.99999999,14,0.7,0.0625,0.04375,1.0163483592703875e-5,43750000.699999996
Planomicrobium,M1P1,2.7777777884491e-4,8.680555588903694e-5,4.2,0.3125,1312500001,2,0.1,0.3125,0.03125,8.680555588903437e-6,131250000.10000001
Genus_NA_Rep_ASV13159,M1P1,9.2206789068532e-4,5.7629243167832976e-5,2,0.0625,3.999999904000003,3,0.15,0.0625,0.009375,8.644386475174875e-6,0.5999999856000005
Genus_NA_Rep_ASV11549,M1P1,0.00265046292689577,1.6565393293098e-4,2,0.0625,1.999999984,1,0.05,0.0625,0.003125,8.282696646549282e-6,0.09999999920000001
Frondihabitans,M1P1,2.3611111262451e-4,1.4756944539031e-4,4.6,0.625,3.833333329555556,1,0.05,0.625,0.03125,7.378472269515938e-6,0.1916666664777778
Genus_NA_Rep_ASV1796,M1P1,5.7436341335738e-4,1.4359085333934e-4,1.75,0.25,437500001,1,0.05,0.25,0.0125,7.179542666967251e-6,21875000.05
Genus_NA_Rep_ASV5229,M1P1,1.8807869296492e-4,4.7019673241232306e-5,2,0.25,3.999999976,3,0.15,0.25,0.0375,7.0529509861845e-6,0.5999999963999999
Glycomyces,M1P1,1.596395483671e-4,9.97747177294398e-6,1,0.0625,1.9999999680000011,14,0.7,0.0625,0.04375,6.984230241060625e-6,1.3999999776000007
Geodermatophilus,M1P1,7.249228343695264e-5,2.718460628885724e-5,3.3333333333333335,0.375,13.33333320177778,5,0.25,0.375,0.09375,6.796151572214311e-6,3.333333300444445
Genus_NA_Rep_ASV9876,M1P1,1.7203282612796e-4,1.0752051632998058e-5,2,0.0625,125000001,11,0.55,0.0625,0.034375,5.913628398148626e-6,68750000.55000001
Umezawaea,M1P1,1.1646412258414e-4,1.1646412258414e-4,45.0625,1,1.8630490955715533,1,0.05,1,0.05,5.8232061292070006e-6,0.09315245477857767
Dethiobacter,M1P1,1.0455246816423e-4,9.801793890397272e-5,4.466666666666667,0.9375,4187500001,1,0.05,0.9375,0.046875,4.900896945198281e-6,209375000.05
Genus_NA_Rep_ASV4328,M1P1,2.0089285516448e-4,8.78906241344642e-5,2.4285714285714284,0.4375,8.49999994,1,0.05,0.4375,0.021875000000000002,4.394531206723e-6,0.424999997
Genus_NA_Rep_ASV10712,M1P1,1.9179894644323e-4,8.391203906891558e-5,2.4285714285714284,0.4375,1062500001,1,0.05,0.4375,0.021875000000000002,4.195601953445656e-6,53125000.050000004
Paenarthrobacter,M1P1,3.895120611031238e-5,3.164785496462881e-5,5.461538461538462,0.8125,2.730769229704142,2,0.1,0.8125,0.08125,3.1647854964628807e-6,0.2730769229704142
Longispora,M1P1,5.0347223360505e-4,3.146701460031586e-5,3,0.0625,187500001,1,0.05,0.0625,0.003125,1.5733507300157815e-6,9375000.05
Ellin517,M1P1,1.1863425869604e-4,7.41464116850289e-6,1,0.0625,62500000.99999999,4,0.2,0.0625,0.0125,1.4829282337005001e-6,12500000.2
OLB13,M1P1,3.4722221769495e-4,2.1701388605934982e-5,2,0.0625,3.999999904000003,1,0.05,0.0625,0.003125,1.0850694302967189e-6,0.19999999520000017
Phycisphaera,M1P1,3.689236079177742e-5,4.6115450989721775e-6,1.5,0.125,1.9999999893333336,4,0.2,0.125,0.025,9.223090197944355e-7,0.39999999786666673
Piscinibacter,M1P1,1.4178241084058e-4,8.861400677536343e-6,2,0.0625,1.999999984,2,0.1,0.0625,0.00625,8.861400677536251e-7,0.19999999840000002
Clavibacter,M1P1,6.944444289224016e-5,1.736111072306004e-5,2,0.25,5.333333287111111,1,0.05,0.25,0.0125,8.68055536153002e-7,0.2666666643555556
Buttiauxella,M1P1,1.3888888578448e-4,8.68055536153002e-6,1,0.0625,62500000.99999999,1,0.05,0.0625,0.003125,4.3402776807649997e-7,3125000.05
Fonticella,M1P1,1.1574074030957e-4,7.233796269348305e-6,3,0.0625,2.9999999680000005,1,0.05,0.0625,0.003125,3.6168981346740624e-7,0.14999999840000003
Rummeliibacillus,M1P1,6.944444289224016e-5,4.34027768076501e-6,1,0.0625,62500000.99999999,1,0.05,0.0625,0.003125,2.170138840382505e-7,3125000.05
Occallatibacter,N1K1,0.00504977997470857,0.00410380801307404,9.694767513188566,0.8094346443030653,2.443380858884615,19,0.95,0.8094346443030653,0.768962912087912,0.0038830935147551246,2.321211815940384
Genus_NA_Rep_ASV210,N1K1,0.00376864002725249,0.00376864002725249,133.32705357142856,1,1.5667857161703471,20,1,1,1,0.00376864002725249,1.5667857161703471
Gemmatimonas,N1K1,0.00426790479440707,0.00426790479440707,88.95662774725275,1,1.7006200970935077,16,0.8,1,0.8,0.003414323835525656,1.3604960776748063
Bryobacter,N1K1,0.00344059979156917,0.00344059979156917,59.18560840201465,1,1.7018005383344177,16,0.8,1,0.8,0.002752479833255336,1.3614404306675343
Leptothrix,N1K1,0.00234532930952368,0.00234532930952368,28.323076923076925,1,2.755519327768814,18,0.9,1,0.9,0.0021107963785713117,2.4799673949919327
Deinococcus,N1K1,0.00365786231612196,0.00221877047462401,3.807017543859649,0.6051233853865433,1.9683591775259337,19,0.95,0.6051233853865433,0.5748672161172161,0.0021027851266091037,1.869941218649637
Dactylosporangium,N1K1,0.0023164760787879,0.0021590909834605,21.846160321160323,0.9337734025234024,6.306708138244929,18,0.9,0.9337734025234024,0.8403960622710621,0.0019467573749584618,5.676037324420436
Mesorhizobium,N1K1,0.00180858667648339,0.00180858667648339,54.60962555962556,1,1.6056406285522928,18,0.9,1,0.9,0.001627728008835051,1.4450765656970637
Puia,N1K1,0.00164962221151864,0.00153221112366404,7.451825674325674,0.9243246336996338,1.7276208854274828,20,1,0.9243246336996338,0.9243246336996338,0.0015247864464047467,1.7276208854274828
Chryseolinea,N1K1,0.00175504283709828,0.00175504283709828,11.704510073260073,1,1.5039908222175515,16,0.8,1,0.8,0.0014040342696786242,1.2031926577740413
Phenylobacterium,N1K1,0.00139060957922626,0.00139060957922626,30.325992866782343,1,1.8552692741925256,19,0.95,1,0.95,0.001321079100264947,1.7625058104828992
Actinoplanes,N1K1,0.00156406564136807,0.00156406564136807,62.137311126373625,1,1.590113027271594,16,0.8,1,0.8,0.0012512525130944563,1.2720904218172753
Genus_NA_Rep_ASV2541,N1K1,0.00287283835920836,0.00124161089386426,8.774561403508772,0.4554655870445344,12.017087743570846,19,0.95,0.4554655870445344,0.43269230769230765,0.001243055059272848,11.416233356392302
Genus_NA_Rep_ASV954,N1K1,0.00135911266275427,0.00135911266275427,11.192673992673992,1,1.549032719628184,16,0.8,1,0.8,0.001087290130203416,1.2392261757025471
Opitutus,N1K1,0.0015275474274408,0.0015275474274408,37.694387755102035,1,2.1846910735046525,14,0.7,1,0.7,0.0010692831992085599,1.5292837514532567
Afipia,N1K1,9.4252587832125e-4,9.4252587832125e-4,67.2646771978022,1,2.0905562295692457,20,1,1,1,9.4252587832125e-4,2.0905562295692457
Chitinophaga,N1K1,0.0015433086174137,0.00124767338414305,18.597814685314685,0.8052884615384616,2.65561356231934,12,0.6,0.8052884615384616,0.4831730769230769,7.456851733176772e-4,1.593368137391604
Genus_NA_Rep_ASV1437,N1K1,8.2677418846606e-4,8.2677418846606e-4,16.31330128205128,1,2.239642985237373,16,0.8,1,0.8,6.614193507728481e-4,1.7917143881898985
Angustibacter,N1K1,0.00108115845920173,0.00108115845920173,30.422798382173383,1,2.132478960492084,12,0.6,1,0.6,6.48695075521038e-4,1.2794873762952503
Rhodanobacter,N1K1,0.00122245361892582,0.00122245361892582,34.85674908424908,1,2.442048026373391,10,0.5,1,0.5,6.1122680946291e-4,1.2210240131866954
Catenulispora,N1K1,0.00126001619222619,6.9592933298353e-4,14.689565826330533,0.5602187028657617,3.3352043670454385,17,0.85,0.5602187028657617,0.47618589743589745,6.000019412789905e-4,2.8349237119886226
Pelomonas,N1K1,0.00133172570715048,0.00133172570715048,11.927218152218153,1,2.174309167130416,9,0.45,1,0.45,5.992765682177161e-4,0.9784391252086874
Tundrisphaera,N1K1,0.00197999609891094,8.4415011201246e-4,12.727210884353742,0.4223345107273679,8.491621113834077,14,0.7,0.4223345107273679,0.2956341575091575,5.853544785729542e-4,5.9441347796838535
Candidatus.Koribacter,N1K1,0.00120025999208567,9.5720771150714e-4,8.877311577311577,0.7966231684981685,2.398039895108494,12,0.6,0.7966231684981685,0.4779739010989011,5.736929507501239e-4,1.4388239370650961
Genus_NA_Rep_ASV2176,N1K1,6.078309300137e-4,5.6618936419099e-4,11.477779319445986,0.9334172771672772,2.574960135641212,18,0.9,0.9334172771672772,0.8400755494505495,5.106239025042975e-4,2.317464122077091
Streptacidiphilus,N1K1,0.00180829769399998,9.966653791332e-4,25.44166666666667,0.5605357142857142,3.1802932675106197,10,0.5,0.5605357142857142,0.2802678571428571,5.068077197737444e-4,1.5901466337553098
Jatrophihabitans,N1K1,9.6836549078327e-4,9.0059094755283e-4,46.631448854176135,0.9370421245421244,3.227621079706482,11,0.55,0.9370421245421244,0.5153731684981685,4.990695912492579e-4,1.7751915938385652
Granulicella,N1K1,0.00182366122713541,0.00142642726054172,6.759462759462759,0.7813775510204082,5.653969262180081,7,0.35,0.7813775510204082,0.27348214285714284,4.987387802424786e-4,1.9788892417630284
Lacibacter,N1K1,0.00150207710347829,8.8557160638713e-4,4.114087301587301,0.5911721611721612,1.8299911892871976,10,0.5,0.5911721611721612,0.2955860805860806,4.439930837552404e-4,0.9149955946435988
Lechevalieria,N1K1,6.9170610884492e-4,6.6075936497777e-4,25.62275715737254,0.9372147083685546,2.1997666287248436,13,0.65,0.9372147083685546,0.6091895604395605,4.213801404005956e-4,1.4298483086711484
Asticcacaulis,N1K1,9.4388742620656e-4,9.4388742620656e-4,72.05147664835165,1,1.6922482478190497,8,0.4,1,0.4,3.77554970482624e-4,0.6768992991276199
Subgroup.10,N1K1,4.3424485363709e-4,4.3424485363709e-4,38.32404761904762,1,1.885823799863313,15,0.75,1,0.75,3.256836402278175e-4,1.4143678498974848
Acidipila.Silvibacterium,N1K1,8.398522740207e-4,6.3147526659308e-4,4.118787878787879,0.7585714285714286,2.1101320833355035,10,0.5,0.7585714285714286,0.3792857142857143,3.1854396964642263e-4,1.0550660416677518
Modestobacter,N1K1,8.0635214751999e-4,6.1839399416572e-4,9.008585858585858,0.7540842490842491,3.2830632808900972,10,0.5,0.7540842490842491,0.37704212454212455,3.0402872683004165e-4,1.6415316404450486
Chthonomonas,N1K1,7.5082792894998e-4,6.0449583486433e-4,4.6165559440559445,0.8054349816849816,2.4790264962636894,10,0.5,0.8054349816849816,0.4027174908424908,3.0237153960119994e-4,1.2395132481318447
Kutzneria,N1K1,0.00113447342037296,3.1001934684359e-4,12.764814814814814,0.29332264957264953,65.01719191726784,18,0.9,0.29332264957264953,0.2639903846153846,2.994900745801886e-4,58.51547272554105
Kribbella,N1K1,4.8806550237117e-4,4.8806550237117e-4,42.63163919413919,1,1.5172235309447573,12,0.6,1,0.6,2.92839301422702e-4,0.9103341185668543
Streptomyces,N1K1,8.3110429515328e-4,8.3110429515328e-4,84.05177917320773,1,1.627015664704597,7,0.35,1,0.35,2.9088650330364796e-4,0.569455482646609
Holophaga,N1K1,0.00565078167814395,4.1018644908475e-4,4,0.07166077969649398,1.9517739337969109,14,0.7,0.07166077969649398,0.05016254578754578,2.834575946653207e-4,1.3662417536578375
Pajaroellobacter,N1K1,6.1270200179059e-4,6.1270200179059e-4,18.054431216931217,1,2.664441944091985,9,0.45,1,0.45,2.7571590080576554e-4,1.1989988748413933
Genus_NA_Rep_ASV564,N1K1,8.8904061646229e-4,5.4400511444379e-4,15.403968253968252,0.6190384615384615,6.58276890102444,10,0.5,0.6190384615384615,0.30951923076923077,2.751751677300107e-4,3.29138445051222
Terracidiphilus,N1K1,0.0010725629761195,4.0870583674888e-4,5.1875,0.4060668498168498,5.000140838846046,12,0.6,0.4060668498168498,0.24364010989010987,2.613193613658182e-4,3.0000845033076273
Actinocorallia,N1K1,0.00118388877750521,0.00118388877750521,136.68626373626375,1,2.1596225620278418,4,0.2,1,0.2,2.3677775550104202e-4,0.4319245124055684
Roseiarcus,N1K1,4.5410616417846e-4,3.5988322351686e-4,7.015147032454725,0.7962841645533953,2.318615344125754,13,0.65,0.7962841645533953,0.517584706959707,2.3503840591490485e-4,1.50709997368174
Galbitalea,N1K1,5.1568423637188e-4,5.1568423637188e-4,196.35026455026457,1,1.5326692015532182,9,0.45,1,0.45,2.3205790636734598e-4,0.6897011406989482
Tardiphaga,N1K1,6.5638555317162e-4,6.5638555317162e-4,10.015423861852437,1,1.607538479595772,7,0.35,1,0.35,2.29734943610067e-4,0.5626384678585201
Nannocystis,N1K1,0.00151825764222013,0.00114414589512674,5.26439393939394,0.7298076923076923,1.5542515804198451,4,0.2,0.7298076923076923,0.14596153846153845,2.216072212394382e-4,0.31085031608396907
