Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Rhizocola,M1P1,0.00358749669393501,0.00180029091369669,8.625,0.5037037037037037,23.25555543640926,18,0.9,0.5037037037037037,0.4533333333333333,0.0016263318345838712,20.929999892768336
Nocardia,M1P1,0.0026753040871866,0.0016612996529399601,4.127450980392156,0.6220588235294118,5.082843129163073,17,0.85,0.6220588235294118,0.5287499999999999,0.0014145670360999145,4.320416659788612
Aeromicrobium,M1P1,0.00146834563814372,0.00146834563814372,41.67843137254902,1,1.8262491521710336,17,0.85,1,0.85,0.001248093792422162,1.5523117793453785
Cylindrospermum.PCC.7417,M1P1,0.00596217192166848,0.00112208041228962,4.333333333333333,0.18875,817916667.6666666,20,1,0.18875,0.18875,0.0011253599502149257,817916667.6666666
OM27.clade,M1P1,0.00162152912135996,0.00162152912135996,4.5,1,3.241060554849115,13,0.65,1,0.65,0.0010539939288839741,2.106689360651925
Geobacter,M1P1,0.00220769945476596,9.6843570528695e-4,2.142857142857143,0.4391203703703704,10.055555458777778,18,0.9,0.4391203703703704,0.39520833333333333,8.725012220189638e-4,9.0499999129
AKYG587,M1P1,0.00497661594653373,9.3938397620668e-4,5,0.18888888888888888,15.166666439138892,18,0.9,0.18888888888888888,0.17,8.460247109107342e-4,13.649999795225003
Altererythrobacter,M1P1,8.8964639878284e-4,8.3340700134351e-4,6.391269841269842,0.9370370370370372,4.5039532767832675,18,0.9,0.9370370370370372,0.8433333333333335,7.502684629735286e-4,4.053557949104941
Genus_NA_Rep_ASV1544,M1P1,8.2364807025487e-4,8.2364807025487e-4,6.506666666666666,1,3.295010892083793,15,0.75,1,0.75,6.177360526911525e-4,2.471258169062845
Genus_NA_Rep_ASV45,M1P1,8.69913598283e-4,8.69913598283e-4,120.29285714285712,1,1.5463374060307518,14,0.7,1,0.7,6.089395187980999e-4,1.0824361842215262
Ahniella,M1P1,0.00121699940895546,0.00121699940895546,11.875,1,1.871921182128564,10,0.5,1,0.5,6.0849970447773e-4,0.935960591064282
Fimbriiglobus,M1P1,0.00147636955468476,0.00110727716601357,3.0833333333333335,0.75,5.692307680757397,10,0.5,0.75,0.375,5.536385830067851e-4,2.8461538403786983
Ohtaekwangia,M1P1,7.3535956907897e-4,6.4309554300112e-4,5.707175177763413,0.8740196078431373,4.4946240002902655,17,0.85,0.8740196078431373,0.7429166666666667,5.463108798615848e-4,3.8204304002467255
Nitrosospira,M1P1,0.00108272265769481,9.4517758583505e-4,5.904095904095905,0.8734848484848485,1.9197939293311512,11,0.55,0.8734848484848485,0.4804166666666667,5.20158010134215e-4,1.0558866611321334
Desulfuromonas,M1P1,0.00212856450899875,9.3175333843811e-4,3.428571428571429,0.4401515151515152,48.43636211369096,11,0.55,0.4401515151515152,0.24208333333333337,5.152899915534475e-4,26.63999916253003
Genus_NA_Rep_ASV830,M1P1,7.8765876231465e-4,7.8765876231465e-4,23.022115384615383,1,1.5986690583188907,13,0.65,1,0.65,5.119781955045225e-4,1.039134887907279
Psychroglaciecola,M1P1,6.4443001822763e-4,5.6349536021071e-4,7.005128205128205,0.8744444444444445,184.8609465481795,15,0.75,0.8744444444444445,0.6558333333333334,4.226386869542874e-4,138.64570991113462
OM60.NOR5..clade,M1P1,0.00280876788625998,5.2126358436306e-4,2.6547619047619047,0.18363095238095237,15.053570981825908,14,0.7,0.18363095238095237,0.12854166666666664,3.610437053796682e-4,10.537499687278135
CL500.29.marine.group,M1P1,4.8804528925616e-4,4.8804528925616e-4,64.6860119047619,1,2.231960531918017,14,0.7,1,0.7,3.41631702479312e-4,1.562372372342612
Niastella,M1P1,4.9670167347725e-4,3.710993705458e-4,2.173400673400673,0.7481481481481481,1.5743522049724563,18,0.9,0.7481481481481481,0.6733333333333333,3.344457934746817e-4,1.4169169844752108
Lachnospiraceae.UCG.007,M1P1,0.00541971232106382,3.3958103929347e-4,3,0.06271929824561404,188157895.7368421,19,0.95,0.06271929824561404,0.05958333333333333,3.2292452579671925e-4,178750000.95
Caenimonas,M1P1,0.00106943638639469,0.00106943638639469,17.334722222222222,1,2.41061086431435,6,0.3,1,0.3,3.2083091591840696e-4,0.7231832592943049
Segetibacter,M1P1,5.4948352031816e-4,3.0828062458129e-4,2.55,0.5595833333333333,7.397749966490457,20,1,0.5595833333333333,0.5595833333333333,3.0748181991137037e-4,7.397749966490457
Genus_NA_Rep_ASV1257,M1P1,7.6577930683217e-4,3.8449201964896e-4,3.5,0.5044444444444445,1.8305376335470271,15,0.75,0.5044444444444445,0.37833333333333335,2.897198377515043e-4,1.3729032251602704
Genus_NA_Rep_ASV1748,M1P1,5.2163561716414e-4,5.2163561716414e-4,11.1875,1,2.671641790645578,11,0.55,1,0.55,2.8689958944027704e-4,1.469402984855068
Genus_NA_Rep_ASV633,M1P1,7.0950883163629e-4,7.0950883163629e-4,46.17239583333333,1,2.8652092632770465,8,0.4,1,0.4,2.83803532654516e-4,1.1460837053108186
Flavisolibacter,M1P1,4.9878609046383e-4,4.6749814234358e-4,3.4023809523809523,0.9371527777777778,2.212200531545733,12,0.6,0.9371527777777778,0.5622916666666666,2.804632621170577e-4,1.3273203189274396
Genus_NA_Rep_ASV3732,M1P1,8.8073363024123e-4,4.4201451316508e-4,3.25,0.5027777777777778,26.216666262050012,12,0.6,0.5027777777777778,0.30166666666666664,2.6568797845610435e-4,15.729999757230006
Nannocystis,M1P1,9.3294751461211e-4,8.7463829494885e-4,4.6,0.9375,2.8163265294260724,5,0.25,0.9375,0.234375,2.186595737372133e-4,0.7040816323565181
Flavitalea,M1P1,7.171757748623e-4,3.5810104145218e-4,1.7589285714285714,0.49722222222222223,9.151388803179282,12,0.6,0.49722222222222223,0.29833333333333334,2.1395743950058618e-4,5.490833281907569
Microvirga,M1P1,2.8282857458108e-4,2.8282857458108e-4,11.268055555555556,1,6.619713258344203,12,0.6,1,0.6,1.6969714474864798e-4,3.9718279550065216
Adhaeribacter,M1P1,5.3701388272909e-4,3.3719376544737e-4,4.5,0.6291666666666667,18.179999889672,10,0.5,0.6291666666666667,0.3145833333333333,1.689356172751929e-4,9.089999944836
SM1A02,M1P1,3.6976065613414e-4,2.7732049210061e-4,2.9166666666666665,0.75,1.6666666661587302,12,0.6,0.75,0.44999999999999996,1.6639229526036297e-4,0.999999999695238
Genus_NA_Rep_ASV5933,M1P1,6.6393710327039e-4,4.145507744297e-4,2.6083333333333334,0.621875,8.408333294668058,8,0.4,0.621875,0.24875,1.6515435443850953e-4,3.363333317867223
Candidatus.Udaeobacter,M1P1,4.1254339884094e-4,4.1254339884094e-4,161.25,1,1.6349809885867177,8,0.4,1,0.4,1.65017359536376e-4,0.6539923954346871
Ellin6067,M1P1,3.3860926541598e-4,3.3860926541598e-4,16.113020833333334,1,1.8083244126360167,8,0.4,1,0.4,1.35443706166392e-4,0.7233297650544067
Nostoc.PCC.73102,M1P1,8.0340276581409e-4,5.0212672863381e-4,7.4,0.625,147.99999529600015,5,0.25,0.625,0.15625,1.2553168215845157e-4,36.99999882400004
Microterricola,M1P1,3.7390300747217e-4,3.0379619357113e-4,11.615384615384617,0.8125,2.6725663712077687,8,0.4,0.8125,0.325,1.2151847742845525e-4,1.0690265484831076
Genus_NA_Rep_ASV292,M1P1,2.6146208105893e-4,2.6146208105893e-4,7.377777777777778,1,2.639692571198426,9,0.45,1,0.45,1.176579364765185e-4,1.1878616570392917
Genus_NA_Rep_ASV4939,M1P1,2.6702654482669e-4,2.6702654482669e-4,4,1,1.5421686744897662,8,0.4,1,0.4,1.0681061793067602e-4,0.6168674697959066
Kineosporia,M1P1,3.0261036774196e-4,3.0261036774196e-4,90.9375,1,2.0770877944079467,7,0.35,1,0.35,1.05913628709686e-4,0.7269807280427812
Rhodoplanes,M1P1,2.3030959947642e-4,2.3030959947642e-4,19.063425925925927,1,5.169138626433443,9,0.45,1,0.45,1.03639319764389e-4,2.3261123818950495
Pseudoxanthomonas,M1P1,5.7053984467832e-4,4.9922236409353e-4,4.071428571428571,0.875,1.965517240846611,4,0.2,0.875,0.17500000000000002,9.984447281870601e-5,0.39310344816932224
Actinoplanes,M1P1,4.9285662594734e-4,4.9285662594734e-4,41.3125,1,1.5516431924675438,4,0.2,1,0.2,9.857132518946801e-5,0.3103286384935088
Parasegetibacter,M1P1,0.001008564795915,3.829571687432e-4,2,0.38,760000000.9999999,5,0.25,0.38,0.095,9.581365561192499e-5,190000000.24999997
Tahibacter,M1P1,8.870442646235e-4,8.870442646235e-4,11.375,1,2.116279069559762,2,0.1,1,0.1,8.870442646235001e-5,0.21162790695597622
Vicinamibacter,M1P1,7.821428492972e-4,2.459042909688e-4,1.8,0.3154761904761905,3.042857131907143,7,0.35,0.3154761904761905,0.11041666666666668,8.636160627656585e-5,1.0649999961675
Novosphingobium,M1P1,2.3384987859268e-4,1.3149835956623e-4,3.0104166666666665,0.5600694444444444,2.556418217100335,12,0.6,0.5600694444444444,0.3360416666666666,7.858330295208184e-5,1.5338509302602008
Blastocatella,M1P1,6.349418231405e-4,5.1589023130165e-4,3.3846153846153846,0.8125,3.3846153816804736,3,0.15,0.8125,0.121875,7.738353469524843e-5,0.507692307252071
Solirubrobacter,M1P1,2.3581978928774e-4,2.2077890613247e-4,16.91496598639456,0.936309523809524,2.078341116869487,7,0.35,0.936309523809524,0.3277083333333334,7.728011011450313e-5,0.7274193909043204
Telmatocola,M1P1,0.00100414735751891,3.7655525906959e-4,2.5,0.375,7.499999948,4,0.2,0.375,0.07500000000000001,7.531105181391827e-5,1.4999999896
Luteitalea,M1P1,4.714747178064e-4,1.7714361041319e-4,2.1666666666666665,0.378125,2.0249999974653843,8,0.4,0.378125,0.15125,7.1310551068218e-5,0.8099999989861537
Chthoniobacter,M1P1,3.7033729843271e-4,3.462497903835e-4,7.121428571428571,0.9364583333333334,2.560490236210132,4,0.2,0.9364583333333334,0.1872916666666667,6.9361089852293e-5,0.5120980472420265
UTCFX1,M1P1,1.4244806145452e-4,1.0800459645516e-4,3.167929292929293,0.7527777777777778,6.28611109713412,12,0.6,0.7527777777777778,0.45166666666666666,6.433904109029154e-5,3.771666658280472
Paeniclostridium,M1P1,0.00131273145452723,2.4613714772385e-4,1.6666666666666667,0.1875,312500001,5,0.25,0.1875,0.046875,6.15342869309639e-5,78125000.25
Hephaestia,M1P1,8.4008486384206e-4,3.1112557388323e-4,2.525,0.3645833333333333,13.037499819315627,4,0.2,0.3645833333333333,0.07291666666666667,6.125618798848354e-5,2.6074999638631255
IMCC26207,M1P1,7.8240739446806e-4,2.4450231077126e-4,3.6,0.3125,11.99999988266667,5,0.25,0.3125,0.078125,6.112557769281719e-5,2.9999999706666673
Paraclostridium,M1P1,5.5106620950352e-4,1.0552968766704e-4,2,0.18863636363636369,2.4218181726887273,11,0.55,0.18863636363636369,0.10375000000000004,5.717311923599022e-5,1.3319999949788002
Geminicoccus,M1P1,0.00283294746986939,3.5411843373367e-4,1.5,0.125,187500001,3,0.15,0.125,0.01875,5.3117765060051064e-5,28125000.15
Genus_NA_Rep_ASV8256,M1P1,5.3510800956886e-4,1.0055941073881e-4,2,0.18875,12.119999642940012,10,0.5,0.18875,0.094375,5.050081840306116e-5,6.059999821470006
Subgroup.10,M1P1,1.1061278274065e-4,1.1061278274065e-4,36.8125,1,2.1496350364292183,9,0.45,1,0.45,4.97757522332925e-5,0.9673357663931482
Pseudonocardia,M1P1,2.4236835124232e-4,2.4236835124232e-4,47.4375,1,2.2258064515553873,4,0.2,1,0.2,4.8473670248464004e-5,0.4451612903110775
Roseomonas,M1P1,2.9874999793214e-4,9.453607188384518e-5,1.8,0.3145833333333333,3.6359999830704,10,0.5,0.3145833333333333,0.15729166666666666,4.6990885091409515e-5,1.8179999915352
Candidatus.Alysiosphaera,M1P1,2.4029247012882e-4,1.4758666479652e-4,3.953703703703704,0.6208333333333333,4.344444438521962,6,0.3,0.6208333333333333,0.18625,4.475447256149273e-5,1.3033333315565885
Peredibacter,M1P1,0.00283564809231191,8.8614002884747e-4,2.2,0.3125,3.1428571330612245,1,0.05,0.3125,0.015625,4.430700144237359e-5,0.15714285665306124
Genus_NA_Rep_ASV2514,M1P1,2.776157395096e-4,1.7619791591102e-4,3.7,0.6333333333333333,5.806153834242368,5,0.25,0.6333333333333333,0.15833333333333333,4.3955825422353327e-5,1.451538458560592
Bacteriovorax,M1P1,5.3116096935413e-4,4.3156828760023e-4,2.4615384615384617,0.8125,4.266666659697778,2,0.1,0.8125,0.08125,4.315682876002306e-5,0.4266666659697778
Defluviicoccus,M1P1,0.00191038357522865,1.1957327349918e-4,2,0.0630952380952381,2.0285714120285716,7,0.35,0.0630952380952381,0.02208333333333333,4.218763728629935e-5,0.70999999421
JTB255.marine.benthic.group,M1P1,2.2355323630175e-4,5.376639552375792e-5,1.5111111111111113,0.2477777777777778,351666668.3333333,15,0.75,0.2477777777777778,0.18583333333333335,4.154364307940855e-5,263750001.25
Genus_NA_Rep_ASV3609,M1P1,2.9599315940883e-4,1.1134396800405e-4,1.8285714285714283,0.3726190476190476,3.548809510398264,7,0.35,0.3726190476190476,0.13041666666666665,3.8602441206234905e-5,1.2420833286393924
Genus_NA_Rep_ASV894,M1P1,1.6168209637355e-4,1.515769653502e-4,10.466666666666669,0.9375,1.7840909089483472,5,0.25,0.9375,0.234375,3.789424133755078e-5,0.4460227272370868
Genus_NA_Rep_ASV1875,M1P1,2.1840973946427e-4,1.2130754657032e-4,4.175925925925926,0.5576388888888889,4.120662762504961,6,0.3,0.5576388888888889,0.16729166666666667,3.653812933121017e-5,1.2361988287514882
Longispora,M1P1,0.00101064170368413,2.4140785382522e-4,8.333333333333334,0.2333333333333333,16.697222068795256,3,0.15,0.2333333333333333,0.034999999999999996,3.5372459628944544e-5,2.5045833103192883
Genus_NA_Rep_ASV1033,M1P1,1.7565465715405e-4,1.7565465715405e-4,6.875,1,3.013698629254269,4,0.2,1,0.2,3.513093143081e-5,0.6027397258508538
Solitalea,M1P1,7.2839505489725e-4,1.3657407279323e-4,2.3333333333333335,0.1875,3.499999980000001,5,0.25,0.1875,0.046875,3.414351819830859e-5,0.8749999950000003
Genus_NA_Rep_ASV8401,M1P1,9.6450616473265e-4,2.3476080038933e-4,2.5555555555555554,0.2333333333333333,5.617777731937482,3,0.15,0.2333333333333333,0.034999999999999996,3.375771576564275e-5,0.8426666597906224
Dechloromonas,M1P1,0.00173070982566935,3.4567176836322e-4,1,0.19375,193750001,2,0.1,0.19375,0.019375000000000003,3.3532502872343664e-5,19375000.1
Acidibacter,M1P1,1.0110229092003e-4,9.478339773753733e-5,10.2,0.9375,2.1398601396050663,7,0.35,0.9375,0.328125,3.317418920813485e-5,0.7489510488617731
Gaiella,M1P1,1.0980902549851e-4,1.0980902549851e-4,221.625,1,1.9938150126421696,6,0.3,1,0.3,3.2942707649553e-5,0.5981445037926508
Lysobacter,M1P1,1.278211796691e-4,1.278211796691e-4,21.125,1,2.431654676094198,5,0.25,1,0.25,3.1955294917275e-5,0.6079136690235495
SWB02,M1P1,5.6147118746953e-4,1.0556519951051e-4,3.3333333333333335,0.18958333333333333,4.066666646926667,6,0.3,0.18958333333333333,0.056874999999999995,3.193367378732952e-5,1.219999994078
Hassallia,M1P1,9.132151136428647e-5,7.973753386278514e-5,4.6923076923076925,0.8739583333333334,1.6506881068911596,8,0.4,0.8739583333333334,0.34958333333333336,3.192447834776515e-5,0.6602752427564639
Genus_NA_Rep_ASV1796,M1P1,2.8748109081269e-4,1.3025310823902e-4,3.2857142857142856,0.44333333333333336,23.459999638210007,5,0.25,0.44333333333333336,0.11083333333333334,3.186248756507315e-5,5.864999909552502
Amaricoccus,M1P1,2.1360596182165e-4,6.592667446974e-5,1.822222222222222,0.3074074074074074,8.651851732125927,9,0.45,0.3074074074074074,0.13833333333333334,2.9548824718661584e-5,3.8933332794566673
Genus_NA_Rep_ASV3793,M1P1,0.00144868824793741,2.7162904648826e-4,2,0.1875,3.999999968000001,2,0.1,0.1875,0.018750000000000003,2.7162904648826443e-5,0.3999999968000001
Genus_NA_Rep_ASV4269,M1P1,2.6381654844145e-4,6.595413711036397e-5,3,0.25,3.428571417469388,8,0.4,0.25,0.1,2.6381654844145005e-5,1.3714285669877553
P3OB.42,M1P1,3.1006806368333e-4,1.7348273832783e-4,2.388888888888889,0.5527777777777777,2.3274853777749396,3,0.15,0.5527777777777777,0.08291666666666665,2.5709810280409444e-5,0.3491228066662409
Methylibium,M1P1,1.6841655485256e-4,8.42082774262828e-5,1.75,0.5,3.1111111036049377,6,0.3,0.5,0.15,2.5262483227884e-5,0.9333333310814813
YC.ZSS.LKJ147,M1P1,6.246141879442e-4,2.3423032047907e-4,3.3333333333333335,0.375,7.999999955200001,2,0.1,0.375,0.037500000000000006,2.3423032047907506e-5,0.7999999955200001
Genus_NA_Rep_ASV7939,M1P1,0.00117283949374622,1.5367798187857e-4,1.5,0.12777777777777777,1.5499999955458332,3,0.15,0.12777777777777777,0.019166666666666665,2.2479423630135883e-5,0.23249999933187498
Polyangium,M1P1,2.31674381535e-4,2.1719473268907e-4,7,0.9375,2.3333333328592594,2,0.1,0.9375,0.09375,2.171947326890625e-5,0.23333333328592595
Umezawaea,M1P1,4.2787905168653e-4,4.2787905168653e-4,23.6875,1,2.996047430577575,1,0.05,1,0.05,2.13939525843265e-5,0.14980237152887874
Citrifermentans,M1P1,0.00226080238913979,1.4130014932123e-4,2,0.0625,3.999999904000003,3,0.15,0.0625,0.009375,2.119502239818553e-5,0.5999999856000005
Genus_NA_Rep_ASV3288,M1P1,1.5059447926919e-4,1.0353370449757e-4,2.363636363636364,0.6875,5.19999998656,4,0.2,0.6875,0.1375,2.0706740899513627e-5,1.039999997312
Clostridium.sensu.stricto.12,M1P1,3.0526619785733e-4,1.0010971064704e-4,2,0.3177083333333333,2.0499999966099995,4,0.2,0.3177083333333333,0.06354166666666666,1.9397122988851177e-5,0.40999999932199993
Williamsia,M1P1,0.00103260028400755,1.2907503550094e-4,2.5,0.125,9.99999971200001,3,0.15,0.125,0.01875,1.936125532514156e-5,1.4999999568000015
Genus_NA_Rep_ASV2721,M1P1,2.0239197491954e-4,1.2649498432471e-4,4,0.625,2.352941175197232,3,0.15,0.625,0.09375,1.8974247648706875e-5,0.35294117627958477
Parafilimonas,M1P1,2.6515150826948e-4,1.8229166193527e-4,4,0.6875,2.444444443160494,2,0.1,0.6875,0.06875,1.822916619352675e-5,0.2444444443160494
Genus_NA_Rep_ASV3465,M1P1,7.0095483998658e-4,1.8449796895799e-4,1.75,0.2583333333333333,452083334.3333334,2,0.1,0.2583333333333333,0.025833333333333333,1.810800003298665e-5,45208333.43333334
Genus_NA_Rep_ASV5229,M1P1,2.1163407740302e-4,1.190441685392e-4,1.6666666666666667,0.5625,2.1428571402448977,3,0.15,0.5625,0.08437499999999999,1.785662528087981e-5,0.32142857103673467
Glycomyces,M1P1,6.6579860789614e-4,1.670283556648e-4,2.25,0.2583333333333333,1.8899999971029997,2,0.1,0.2583333333333333,0.025833333333333333,1.7199797370650284e-5,0.1889999997103
Genus_NA_Rep_ASV6031,M1P1,3.0758102078228e-4,1.5379051039114e-4,3.5,0.5,1.999999998857143,2,0.1,0.5,0.05,1.5379051039114002e-5,0.19999999988571432
Genus_NA_Rep_ASV10125,M1P1,3.4804893798464e-4,4.361634652379614e-5,1.5,0.1261904761904762,2.0285714175428575,7,0.35,0.1261904761904762,0.04416666666666666,1.537216142765493e-5,0.7099999961400001
Sarcina,M1P1,0.00244543641909129,3.0567955238641e-4,1,0.125,125000001,1,0.05,0.125,0.00625,1.5283977619320562e-5,6250000.050000001
Genus_NA_Rep_ASV4792,M1P1,4.8585390538425e-4,9.384644982213856e-5,2.3333333333333335,0.19166666666666665,2.8933333210773338,3,0.15,0.19166666666666665,0.028749999999999998,1.3968299779797187e-5,0.43399999816160006
Genus_NA_Rep_ASV11549,M1P1,0.00416666661880703,2.7777777458713e-4,1,0.06666666666666667,66666667.666666664,1,0.05,0.06666666666666667,0.0033333333333333335,1.3888888729356768e-5,3333333.3833333333
Geodermatophilus,M1P1,8.980536622732699e-5,3.945174697496705e-5,3,0.4416666666666667,21.299999673621436,7,0.35,0.4416666666666667,0.15458333333333335,1.3882412862640965e-5,7.454999885767502
Stenotrophomonas,M1P1,3.8667928913697e-4,2.4184992046742965e-5,2,0.06287878787878788,125757576.75757577,11,0.55,0.06287878787878788,0.03458333333333334,1.3372658749320216e-5,69166667.21666668
Genus_NA_Rep_ASV4121,M1P1,2.1339285834377e-4,5.3348214585942824e-5,2.5,0.25,9.999999856000002,5,0.25,0.25,0.0625,1.3337053646485625e-5,2.4999999640000006
Hamadaea,M1P1,2.356610040559e-4,8.837287652096603e-5,2.3333333333333335,0.375,2.3333333297777776,3,0.15,0.375,0.056249999999999994,1.3255931478144374e-5,0.34999999946666666
Genus_NA_Rep_ASV3816,M1P1,0.00104311340793275,2.6077835198318e-4,1.75,0.25,2.3333333262222222,1,0.05,0.25,0.0125,1.3038917599159377e-5,0.11666666631111111
Candidatus.Xiphinematobacter,M1P1,2.8711969695457e-4,2.5122973483525e-4,3.928571428571429,0.875,3.142857140897959,1,0.05,0.875,0.043750000000000004,1.256148674176244e-5,0.15714285704489794
Genus_NA_Rep_ASV6434,M1P1,2.1759258707328e-4,4.153806480083146e-5,1.6666666666666667,0.18958333333333333,3.38888886325926,6,0.3,0.18958333333333333,0.056874999999999995,1.2375578389792799e-5,1.016666658977778
Anaerolinea,M1P1,1.8767361050575e-4,4.691840262643786e-5,1.25,0.25,3.3333333084444456,5,0.25,0.25,0.0625,1.1729600656609375e-5,0.8333333271111114
Stenotrophobacter,M1P1,1.0433200861284e-4,9.12905075362384e-5,4.857142857142857,0.875,1.5632183905974368,2,0.1,0.875,0.08750000000000001,9.129050753623501e-6,0.1563218390597437
Genus_NA_Rep_ASV1493,M1P1,3.0381943951296e-4,8.128375639999932e-5,2.225,0.2895833333333333,1.6238095222101472,2,0.1,0.2895833333333333,0.028958333333333332,8.798104602562798e-6,0.16238095222101473
Oerskovia,M1P1,7.1373457224884e-4,4.5179076931634446e-5,2,0.06388888888888888,127777778.77777778,3,0.15,0.06388888888888888,0.009583333333333333,6.839956317384717e-6,19166666.816666666
Genus_NA_Rep_ASV3216,M1P1,1.2080439521216e-4,3.0478394331078528e-5,2,0.25416666666666665,2.0499999957624997,4,0.2,0.25416666666666665,0.050833333333333335,6.140890089951467e-6,0.40999999915249996
AAP99,M1P1,5.8449075058214e-4,3.6530671911384195e-5,1,0.0625,62500000.99999999,3,0.15,0.0625,0.009375,5.479600786707562e-6,9375000.149999999
Sporocytophaga,M1P1,7.27513212791925e-5,1.3237846955206129e-5,1,0.17976190476190476,5.4571427171714335,7,0.35,0.17976190476190476,0.06291666666666666,4.577270630482527e-6,1.9099999510100016
Ellin517,M1P1,1.4724794101188e-4,2.7608988939728415e-5,1.6666666666666667,0.1875,4.999999936000002,3,0.15,0.1875,0.028124999999999997,4.141348340959124e-6,0.7499999904000002
Genus_NA_Rep_ASV4328,M1P1,1.8730709739934e-4,7.492283895973945e-5,1.5,0.4,1.6499999982124998,1,0.05,0.4,0.020000000000000004,3.746141947986801e-6,0.082499999910625
Genus_NA_Rep_ASV2592,M1P1,2.994791616907201e-5,2.994791616907201e-5,12.25,1,1.7578475335235375,2,0.1,1,0.1,2.9947916169072013e-6,0.17578475335235377
Genus_NA_Rep_ASV7593,M1P1,9.3749999521403e-4,5.85937497008773e-5,1,0.0625,62500000.99999999,1,0.05,0.0625,0.003125,2.9296874850438436e-6,3125000.05
Rhodopirellula,M1P1,3.0285493859857e-4,1.8928433662410868e-5,2,0.0625,125000001,3,0.15,0.0625,0.009375,2.8392650493615935e-6,18750000.15
Piscinibacter,M1P1,4.2824074302593e-4,5.3530092878241296e-5,4,0.125,15.999999520000015,1,0.05,0.125,0.00625,2.6765046439120628e-6,0.7999999760000008
Flavihumibacter,M1P1,7.079475370927766e-5,1.7698688427319415e-5,1.5,0.25,1.999999994666667,3,0.15,0.25,0.0375,2.6548032640979123e-6,0.29999999920000003
Frondihabitans,M1P1,1.9097222361273e-4,4.774305590318464e-5,2.75,0.25,2.19999999616,1,0.05,0.25,0.0125,2.387152795159125e-6,0.109999999808
mle1.7,M1P1,5.274470964246169e-5,4.615162093715398e-5,3.928571428571429,0.875,2.075471697463866,1,0.05,0.875,0.043750000000000004,2.3075810468576994e-6,0.10377358487319331
Acidisphaera,M1P1,7.025462942288464e-5,2.195457169465145e-5,2.8,0.3125,1.8666666648177777,2,0.1,0.3125,0.03125,2.195457169465145e-6,0.18666666648177777
Promicromonospora,M1P1,9.259259483466546e-5,2.893518588583296e-5,22,0.3125,4.399999997824,1,0.05,0.3125,0.015625,1.4467592942916478e-6,0.2199999998912
Rathayibacter,M1P1,4.2824073494153e-4,2.6765045933845817e-5,2,0.0625,1.999999984,1,0.05,0.0625,0.003125,1.3382522966922812e-6,0.09999999920000001
Thermomonas,M1P1,1.9675926402366e-4,2.459490800295801e-5,2,0.125,7.999999776000008,1,0.05,0.125,0.00625,1.229745400147875e-6,0.39999998880000043
Caryophanon,M1P1,1.2847222374316e-4,8.029513983947928e-6,1,0.0625,1.9999999680000011,3,0.15,0.0625,0.009375,1.2044270975921252e-6,0.29999999520000015
Sanguibacter.Flavimobilis,M1P1,7.175925808648269e-5,4.484953630405168e-6,4,0.0625,7.999999776000008,5,0.25,0.0625,0.015625,1.121238407601292e-6,1.999999944000002
