Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
SH.PL14,M1P1,0.00147559694223513,9.9967276847063e-4,5,0.6766917293233082,6.813909762724508,19,0.95,0.6766917293233082,0.6428571428571428,9.48598034294012e-4,6.473214274588282
Chryseolinea,M1P1,0.00128880468504153,9.5265687170114e-4,7.181818181818182,0.7438095238095238,2.2640726811682033,15,0.75,0.7438095238095238,0.5578571428571428,7.189688992981678e-4,1.6980545108761524
Ferruginibacter,M1P1,9.0830332989306e-4,9.0830332989306e-4,26.651948051948057,1,1.8751707290472992,11,0.55,1,0.55,4.99566831441183e-4,1.0313439009760146
Bauldia,M1P1,0.00197624094088788,0.0015809927527103,7.5,0.8000000000000002,1.511811023493087,6,0.3,0.8000000000000002,0.24000000000000005,4.742978258130913e-4,0.4535433070479261
Fimbriiglobus,M1P1,0.00100979090103721,8.1132703441595e-4,3.9407713498622585,0.803896103896104,2.6766365199562214,11,0.55,0.803896103896104,0.4421428571428572,4.464718341014522e-4,1.472150085975922
Herpetosiphon,M1P1,0.00101239724465522,9.4486085121744e-4,14.013431013431012,0.9328042328042327,1.845530282478228,9,0.45,0.9328042328042327,0.4197619047619047,4.2496579579217925e-4,0.8304886271152027
OM60.NOR5..clade,M1P1,0.00212170340324115,5.7074119905348e-4,2,0.2693877551020408,17.322448454722466,14,0.7,0.2693877551020408,0.18857142857142856,4.000926417540454e-4,12.125713918305726
Altererythrobacter,M1P1,6.5280484580778e-4,3.9914165845478e-4,4.888888888888889,0.6090225563909775,4.796992475083759,19,0.95,0.6090225563909775,0.5785714285714285,3.776942322173584e-4,4.557142851329571
Paeniglutamicibacter,M1P1,0.00308081177154332,0.00308081177154332,34.576190476190476,1,34.26948420030472,2,0.1,1,0.1,3.08081177154332e-4,3.426948420030472
Caenimonas,M1P1,9.1240586374108e-4,8.6950584121007e-4,12.989010989010987,0.9421768707482991,2.2728628583351247,7,0.35,0.9421768707482991,0.3297619047619047,3.008766955431894e-4,0.7955020004172936
Pseudorhodoplanes,M1P1,7.2851079932695e-4,4.9352173150774e-4,2.7999999999999994,0.6785714285714285,3.226315785691552,12,0.6,0.6785714285714285,0.4071428571428571,2.9660796829740103e-4,1.935789471414931
Flavisolibacter,M1P1,4.837936374324e-4,4.2357921536626e-4,3.3154761904761902,0.8748299319727891,2.166326529740662,14,0.7,0.8748299319727891,0.6123809523809524,2.9626600844669826e-4,1.5164285708184635
Genus_NA_Rep_ASV1544,M1P1,6.8793525563991e-4,4.1724366932409e-4,5.555555555555555,0.6098901098901099,4.965867460053228,13,0.65,0.6098901098901099,0.39642857142857146,2.7271719062867865e-4,3.227813849034598
Pseudaminobacter,M1P1,8.3243495099412e-4,5.1323907883761e-4,3.111111111111111,0.6085714285714285,3.811666661004271,10,0.5,0.6085714285714285,0.30428571428571427,2.5329806365963935e-4,1.9058333305021355
Ohtaekwangia,M1P1,5.2572842328286e-4,3.5417217242944e-4,2.7055555555555557,0.6751700680272109,2.5501330945506893,14,0.7,0.6751700680272109,0.4726190476190476,2.484692667182088e-4,1.7850931661854823
Ramlibacter,M1P1,5.0452440556108e-4,3.6807335802558e-4,3.860139860139861,0.7289377289377289,1.6059113297033816,13,0.65,0.7289377289377289,0.4738095238095238,2.3904846834917835e-4,1.0438423643071981
Genus_NA_Rep_ASV1044,M1P1,6.7217339810372e-4,6.7217339810372e-4,14,1,3.763221001943829,7,0.35,1,0.35,2.3526068933630198e-4,1.31712735068034
Rhodoplanes,M1P1,4.248251719571e-4,3.7316768626788e-4,4,0.8835497835497836,1.653729844727945,11,0.55,0.8835497835497836,0.485952380952381,2.0644480380105744e-4,0.9095514146003698
Novosphingobium,M1P1,6.7602851112809e-4,4.9416129068939e-4,6.694318181818182,0.7374999999999999,3.5981595830856556,8,0.4,0.7374999999999999,0.295,1.9942841078278653e-4,1.4392638332342624
Genus_NA_Rep_ASV1796,M1P1,0.00323177074723288,2.2234725764969e-4,10,0.06785714285714285,678571429.5714284,16,0.8,0.06785714285714285,0.054285714285714284,1.7543898342121348e-4,542857143.6571428
Cellvibrio,M1P1,5.7875513905372e-4,5.7875513905372e-4,16,1,2.265486725484533,6,0.3,1,0.3,1.7362654171611597e-4,0.6796460176453599
Rhizocola,M1P1,0.00289033557671953,1.9498111841366e-4,4,0.06785714285714285,271428572.42857146,16,0.8,0.06785714285714285,0.054285714285714284,1.5690393130763164e-4,217142857.94285718
OM27.clade,M1P1,5.1483501540463e-4,2.4235146219577e-4,2.5932539682539684,0.4690476190476191,1.8599489782749696,12,0.6,0.4690476190476191,0.2814285714285715,1.448892829067316e-4,1.1159693869649818
Rhodoferax,M1P1,0.00140100306731862,0.00140100306731862,121.73333333333332,1,4.175205430401994,2,0.1,1,0.1,1.40100306731862e-4,0.4175205430401994
IMCC26207,M1P1,0.00161651232135934,6.4660492854373e-4,3.3333333333333335,0.4,3.878787870413223,4,0.2,0.4,0.08000000000000002,1.2932098570874723e-4,0.7757575740826446
Flavitalea,M1P1,7.9113617655619e-4,2.1522403778324e-4,1.5,0.2698412698412698,13.023809136857158,12,0.6,0.2698412698412698,0.16190476190476188,1.2808871429957362e-4,7.814285482114295
Nannocystis,M1P1,0.00102764548826685,4.7956789452453e-4,5.285714285714286,0.4666666666666667,3.946666661952,5,0.25,0.4666666666666667,0.11666666666666667,1.1989197363113249e-4,0.986666665488
Genus_NA_Rep_ASV3112,M1P1,9.6614582095338e-4,7.8683126556868e-4,5.916666666666667,0.8190476190476191,4.019576717070987,3,0.15,0.8190476190476191,0.12285714285714286,1.1869791514570098e-4,0.6029365075606481
Microterricola,M1P1,4.1709769234917e-4,3.6075417902477e-4,7.935897435897435,0.8650793650793651,1.6967769018030154,6,0.3,0.8650793650793651,0.25952380952380955,1.082467820620465e-4,0.5090330705409046
Oerskovia,M1P1,6.5117256015104e-4,3.4339267137111e-4,5.553571428571428,0.5277777777777778,27.998754774590083,6,0.3,0.5277777777777778,0.15833333333333333,1.0310232202391467e-4,8.399626432377024
Vicinamibacter,M1P1,0.00100644289011176,2.0393408066031e-4,2.6666666666666665,0.20285714285714285,4.356190449155237,10,0.5,0.20285714285714285,0.10142857142857142,1.0208206456847852e-4,2.1780952245776186
Pseudoxanthomonas,M1P1,6.1412769513854e-4,4.9037343865478e-4,5.596590909090909,0.7964285714285715,2.702515904114028,4,0.2,0.7964285714285715,0.1592857142857143,9.782176858278174e-5,0.5405031808228057
Ellin6055,M1P1,2.8314042881138e-4,1.7102843718473e-4,2.5375,0.6057142857142856,1.7538669209049176,10,0.5,0.6057142857142856,0.3028571428571428,8.575110129716079e-5,0.8769334604524588
Candidatus.Alysiosphaera,M1P1,2.4966241838026e-4,1.3724784803857e-4,3.25,0.5428571428571428,5.174675312426919,12,0.6,0.5428571428571428,0.3257142857142857,8.131861627242754e-5,3.1048051874561513
Acidovorax,M1P1,4.3069546296838e-4,4.002287267044e-4,10.263736263736265,0.930952380952381,1.8881543710543387,4,0.2,0.930952380952381,0.1861904761904762,8.019139334316028e-5,0.3776308742108678
Microlunatus,M1P1,2.5653835234519e-4,1.1726317651726e-4,2.868131868131868,0.4663003663003663,1.644598075123069,13,0.65,0.4663003663003663,0.3030952380952381,7.775555298462543e-5,1.068988748829995
Peredibacter,M1P1,0.00283564809231191,0.00132330244307889,2.857142857142857,0.4666666666666667,10.666666589333332,1,0.05,0.4666666666666667,0.023333333333333334,6.616512215394457e-5,0.5333333294666666
Paucibacter,M1P1,6.6426282068993e-4,5.710372576518e-4,6.403846153846153,0.861904761904762,2.03848283461088,2,0.1,0.861904761904762,0.0861904761904762,5.7253128830893973e-05,0.20384828346108802
Genus_NA_Rep_ASV292,M1P1,2.5809294636208e-4,2.2359788154649e-4,4.8448717948717945,0.8628571428571428,1.692961917222765,5,0.25,0.8628571428571428,0.2157142857142857,5.567433557239153e-5,0.42324047930569125
Edaphobaculum,M1P1,4.4669495371546e-4,2.6801697222927e-4,2.4444444444444446,0.6,2.346666664512,4,0.2,0.6,0.12,5.36033944458552e-5,0.46933333290240004
Genus_NA_Rep_ASV3609,M1P1,3.2785975134141e-4,1.3198095409457e-4,2,0.40714285714285714,2.388311684237249,8,0.4,0.40714285714285714,0.16285714285714287,5.3394302361315345e-5,0.9553246736948996
AKYG587,M1P1,0.00102947528144728,2.1311286914703e-4,1.3333333333333333,0.20571428571428568,2.9638095025765083,5,0.25,0.20571428571428568,0.05142857142857142,5.2944443045860104e-5,0.7409523756441271
Genus_NA_Rep_ASV1875,M1P1,3.8284142863429e-4,2.5522761908952e-4,4.4,0.6666666666666666,3.9111111072296296,4,0.2,0.6666666666666666,0.13333333333333333,5.104552381790533e-5,0.782222221445926
Telmatocola,M1P1,0.00154398145928603,5.239335237598e-4,2,0.3214285714285714,5.814285667425715,2,0.1,0.3214285714285714,0.03214285714285714,4.962797547705096e-5,0.5814285667425715
Luteimonas,M1P1,4.3541666266348e-4,1.7430996312729e-4,4,0.4057142857142857,5.808253951040493,5,0.25,0.4057142857142857,0.10142857142857142,4.4163690070152974e-5,1.4520634877601233
Genus_NA_Rep_ASV1050,M1P1,1.2614638268388e-4,1.2614638268388e-4,17.85578231292517,1,1.5483596464142793,7,0.35,1,0.35,4.4151233939357996e-5,0.5419258762449977
Genus_NA_Rep_ASV1295,M1P1,2.1740670158165e-4,1.7377204236543e-4,6.006060606060606,0.7971428571428572,1.996756576340669,5,0.25,0.7971428571428572,0.1992857142857143,4.332604981520025e-5,0.49918914408516724
Genus_NA_Rep_ASV3465,M1P1,0.00104552467268216,2.1765459257169e-4,2,0.20357142857142857,407142858.14285713,4,0.2,0.20357142857142857,0.04071428571428572,4.2567790244916516e-5,81428571.62857144
Intestinibacter,M1P1,8.291666613702e-4,2.78685330422e-4,3.4,0.3412698412698412,1160317461.3174603,3,0.15,0.3412698412698412,0.05119047619047618,4.244543623680785e-5,174047619.19761905
Geodermatophilus,M1P1,0.00104812885011698,2.7950102669786e-4,5.5,0.26666666666666666,4.693333321514666,3,0.15,0.26666666666666666,0.04,4.1925154004679204e-5,0.7039999982271999
Sarcina,M1P1,0.00121719573419088,1.6404541005305e-4,2.5,0.13523809523809524,338095239.0952381,5,0.25,0.13523809523809524,0.03380952380952381,4.1152808155977375e-5,84523809.77380952
Steroidobacter,M1P1,3.638818661386e-4,7.281896181230808e-5,1.3333333333333333,0.2012987012987013,2.1536796444193724,11,0.55,0.2012987012987013,0.11071428571428572,4.0286920893916435e-5,1.184523804430655
UTCFX1,M1P1,2.4373070671033e-4,6.575084424367613e-5,3.5,0.2714285714285714,7.662499946246875,12,0.6,0.2714285714285714,0.16285714285714284,3.9693286521396596e-5,4.597499967748125
Salinibacterium,M1P1,3.9649470939669e-4,3.9649470939669e-4,41.285714285714285,1,2.640365448400076,2,0.1,1,0.1,3.9649470939669e-5,0.2640365448400076
Brevundimonas,M1P1,4.1823743364898e-4,3.9035493807238e-4,6,0.9333333333333332,3.7333333315111106,2,0.1,0.9333333333333332,0.09333333333333332,3.903549380723813e-5,0.37333333315111106
Lysobacter,M1P1,1.2708057669509e-4,1.1982106026751e-4,14.071428571428571,0.9444444444444444,1.8591959971191967,6,0.3,0.9444444444444444,0.2833333333333333,3.600616339694216e-5,0.557758799135759
Genus_NA_Rep_ASV4792,M1P1,0.00115059155806518,2.3155496654791e-4,2.3333333333333335,0.2047619047619048,7.727777668925003,3,0.15,0.2047619047619048,0.030714285714285722,3.533959785485911e-5,1.1591666503387503
Genus_NA_Rep_ASV8256,M1P1,4.3907826949924e-4,5.881934244797973e-5,1,0.13506493506493508,4.348051840238965,11,0.55,0.13506493506493508,0.0742857142857143,3.2617242877086406e-5,2.3914285121314314
Luteitalea,M1P1,4.545304100873e-4,9.125724100199796e-5,2,0.20408163265306123,6.591836644357144,7,0.35,0.20408163265306123,0.07142857142857142,3.246645786337857e-5,2.307142825525
Microvirga,M1P1,1.6226438869385e-4,1.5274057909736e-4,9.214285714285714,0.95,4.555126726259951,4,0.2,0.95,0.19,3.0830233851831496e-5,0.9110253452519903
Genus_NA_Rep_ASV3732,M1P1,9.1192128521571e-4,6.102898956679003e-5,2,0.06714285714285714,2.1557142671550005,10,0.5,0.06714285714285714,0.03357142857142857,3.061450028938455e-5,1.0778571335775002
Tomitella,M1P1,5.7126323118277e-4,7.616843082436987e-5,4.5,0.13333333333333333,600000000.9999999,7,0.35,0.13333333333333333,0.04666666666666666,2.6658950788529262e-5,210000000.34999993
Bdellovibrio,M1P1,3.4180344052649e-4,2.5065585638609e-4,3.090909090909091,0.7333333333333333,4.835555547373037,2,0.1,0.7333333333333333,0.07333333333333333,2.5065585638609267e-5,0.4835555547373037
Psychroglaciecola,M1P1,3.8931326996168e-4,1.0341269775015e-4,3.3333333333333335,0.2561904761904762,8.432698336820678,5,0.25,0.2561904761904762,0.06404761904761905,2.493458800468855e-5,2.1081745842051696
Sumerlaea,M1P1,9.7519839927993e-4,6.592261815857512e-5,2,0.06802721088435373,2.197278892214286,7,0.35,0.06802721088435373,0.023809523809523805,2.3219009506664996e-5,0.769047612275
Genus_NA_Rep_ASV4738,M1P1,4.851190431307e-4,2.2638888679432e-4,2.2857142857142856,0.4666666666666667,1.62539682444384,2,0.1,0.4666666666666667,0.04666666666666667,2.2638888679432667e-5,0.162539682444384
Genus_NA_Rep_ASV8304,M1P1,4.3773146845288e-4,1.4739858474302e-4,2.4,0.3412698412698412,8.8317459472709,3,0.15,0.3412698412698412,0.05119047619047618,2.240768231365933e-5,1.324761892090635
Genus_NA_Rep_ASV13009,M1P1,0.00120138888046818,4.0046296015606e-4,1.2,0.3333333333333333,6.399999913600002,1,0.05,0.3333333333333333,0.016666666666666666,2.0023148007803e-5,0.31999999568000015
Ottowia,M1P1,0.00116550924770611,7.77006165137411e-5,2,0.06666666666666667,133333334.33333331,5,0.25,0.06666666666666667,0.016666666666666666,1.9425154128435168e-5,33333333.58333333
Aridibacter,M1P1,6.9024884184424e-4,9.287505502388788e-5,1,0.1357142857142857,2.1892856950875004,4,0.2,0.1357142857142857,0.027142857142857142,1.87353257072008e-5,0.4378571390175001
Tychonema.CCAP.1459.11B,M1P1,4.6016589089116e-4,3.1222442397305604e-5,1,0.06785714285714285,67857143.85714285,12,0.6,0.06785714285714285,0.04071428571428571,1.8735325557711512e-5,40714286.31428571
Adhaeribacter,M1P1,3.6134877690788e-4,1.8414902175238e-4,1.5982142857142856,0.5166666666666666,3.931646811115356,2,0.1,0.5166666666666666,0.051666666666666666,1.8669686806907133e-5,0.39316468111153563
Zavarzinella,M1P1,1.0881944464927e-4,7.4034391676178e-5,3.8,0.6761904761904762,1.761013170703946,5,0.25,0.6761904761904762,0.16904761904761906,1.8395668024043264e-5,0.4402532926759865
Hephaestia,M1P1,8.5358795156396e-4,5.8167070061305845e-5,3,0.06825396825396825,204761905.76190475,6,0.3,0.06825396825396825,0.020476190476190474,1.7478229484404892e-5,61428571.72857142
Hassallia,M1P1,9.338683409155474e-5,5.015904520878421e-5,5.040816326530612,0.5340136054421769,1.6266697375967405,7,0.35,0.5340136054421769,0.1869047619047619,1.7454443990921542e-5,0.5693344081588592
Luteolibacter,M1P1,3.8390313588584e-4,3.3271605110106e-4,19.153846153846153,0.8666666666666667,1.5809523808970525,1,0.05,0.8666666666666667,0.043333333333333335,1.6635802555053067e-5,0.07904761904485264
Anaerolinea,M1P1,3.0787036774671e-4,6.160163086923406e-5,1.3333333333333333,0.20285714285714285,4.356190422120001,5,0.25,0.20285714285714285,0.05071428571428571,1.5613425792868863e-5,1.0890476055300002
Genus_NA_Rep_ASV1033,M1P1,1.5412808372477e-4,1.0275205581651e-4,4.2,0.6666666666666666,1.8666666660888889,3,0.15,0.6666666666666666,0.09999999999999999,1.5412808372476997e-5,0.2799999999133333
Chthoniobacter,M1P1,7.849702373115847e-5,7.315090380639988e-5,7.188186813186813,0.9321428571428572,2.7975274717767737,4,0.2,0.9321428571428572,0.18642857142857144,1.4634087995594544e-5,0.5595054943553548
AAP99,M1P1,0.00139660491684615,9.310699445641037e-5,1,0.06666666666666667,2.1333332970666676,3,0.15,0.06666666666666667,0.01,1.3966049168461501e-5,0.3199999945600001
Dechloromonas,M1P1,0.00201215271914002,1.4354607164499e-4,1,0.06904761904761905,69047620.04761904,2,0.1,0.06904761904761905,0.006904761904761906,1.389343544168109e-5,6904762.0047619045
Bacteriovorax,M1P1,3.8576389550952e-4,1.2858796516984e-4,1.2,0.3333333333333333,2.559999990016,2,0.1,0.3333333333333333,0.03333333333333333,1.2858796516984e-5,0.25599999900160003
Genus_NA_Rep_ASV8401,M1P1,6.3464506220717e-4,1.2692901244143e-4,2.3333333333333335,0.2,4.977777735348149,2,0.1,0.2,0.020000000000000004,1.2692901244143401e-5,0.49777777353481495
Methylibium,M1P1,1.1867042890243e-4,6.32908954146303e-5,3.25,0.5333333333333333,5.546666652117334,4,0.2,0.5333333333333333,0.10666666666666667,1.2658179082925867e-5,1.1093333304234667
Genus_NA_Rep_ASV7593,M1P1,9.3749999521403e-4,2.4999999872374e-4,1.75,0.26666666666666666,466666667.6666667,1,0.05,0.26666666666666666,0.013333333333333334,1.2499999936187068e-5,23333333.383333337
Paeniclostridium,M1P1,8.4490738643378e-4,5.6526949664797424e-5,2,0.06785714285714285,135714286.7142857,4,0.2,0.06785714285714285,0.013571428571428571,1.1466600244458443e-5,27142857.34285714
Legionella,M1P1,7.265211535259225e-5,2.482520750402075e-5,3.8,0.3435374149659864,2.6472363912151597,7,0.35,0.3435374149659864,0.12023809523809523,8.735551965014067e-6,0.9265327369253058
YC.ZSS.LKJ147,M1P1,2.402777705154e-4,8.032682741397471e-5,2.2,0.34523809523809523,24.697618276830976,2,0.1,0.34523809523809523,0.034523809523809526,8.295303982079286e-6,2.4697618276830977
Catellatospora,M1P1,3.0193865728102e-4,4.0258487637469514e-5,2.5,0.13333333333333333,3.5555555282962965,4,0.2,0.13333333333333333,0.02666666666666667,8.051697527493867e-6,0.7111111056592594
Thermomonas,M1P1,3.2754629137343e-4,1.5285493597427e-4,1.7142857142857142,0.4666666666666667,5.119999973632,1,0.05,0.4666666666666667,0.023333333333333334,7.642746798713366e-6,0.2559999986816
Archangium,M1P1,1.5229551859698e-4,2.0306069146264e-5,1,0.13333333333333333,133333334.33333331,6,0.3,0.13333333333333333,0.04,6.0918207438792e-6,40000000.29999999
Umezawaea,M1P1,1.2152778002755e-4,1.2152778002755e-4,38.785714285714285,1,1.7557319223643788,1,0.05,1,0.05,6.076389001377501e-6,0.08778659611821894
Paenisporosarcina,M1P1,7.841435112317818e-5,5.2276234082118786e-5,2.1,0.6666666666666666,3.1999999949714284,2,0.1,0.6666666666666666,0.06666666666666667,5.2276234082118784e-6,0.31999999949714286
Polyangium,M1P1,2.8819444366187e-4,1.0292658702209e-4,1.8,0.35714285714285715,10.607142698625005,1,0.05,0.35714285714285715,0.01785714285714286,5.1463293511048225e-6,0.5303571349312503
s3t2d.1089,M1P1,5.96509961079026e-5,4.014889361163603e-6,1,0.0673992673992674,67399268.3992674,13,0.65,0.0673992673992674,0.04380952380952381,2.6132817342509713e-6,43809524.45952381
Ellin517,M1P1,1.4756944336921e-4,9.837962891281309e-6,2,0.06666666666666667,133333334.33333331,4,0.2,0.06666666666666667,0.013333333333333334,1.9675925782561334e-6,26666666.866666663
Planomicrobium,M1P1,2.7777777884491e-4,1.8518518589661215e-5,1,0.06666666666666667,66666667.666666664,2,0.1,0.06666666666666667,0.006666666666666667,1.8518518589660668e-6,6666666.766666667
Longispora,M1P1,5.0347223360505e-4,3.356481557367025e-5,5,0.06666666666666667,3.5555555282962965,1,0.05,0.06666666666666667,0.0033333333333333335,1.6782407786835003e-6,0.17777777641481485
Verrucomicrobium,M1P1,6.07638897539194e-5,3.2407407868757015e-5,4.25,0.5333333333333333,2.5011494236309155,1,0.05,0.5333333333333333,0.02666666666666667,1.6203703934378509e-6,0.12505747118154578
Verticiella,M1P1,5.714698959814592e-5,3.871803273411133e-6,2,0.06785714285714285,135714286.7142857,8,0.4,0.06785714285714285,0.027142857142857142,1.5511325748068178e-6,54285714.68571428
Aminobacter,M1P1,2.1006944512515e-4,2.8009259350020093e-5,1.5,0.13333333333333333,6.399999827200006,1,0.05,0.13333333333333333,0.006666666666666667,1.400462967501e-6,0.3199999913600003
Genus_NA_Rep_ASV1748,M1P1,1.7624158639169176e-5,1.3034612281622477e-5,5.2727272727272725,0.7595238095238095,2.604476189431983,2,0.1,0.7595238095238095,0.07595238095238095,1.3385968109273732e-6,0.2604476189431983
Genus_NA_Rep_ASV4298,M1P1,1.8807870825791e-4,2.507716110105523e-5,1.5,0.13333333333333333,200000001,1,0.05,0.13333333333333333,0.006666666666666667,1.2538580550527335e-6,10000000.05
OLB13,M1P1,3.4722221769495e-4,2.3148147846330647e-5,1,0.06666666666666667,66666667.666666664,1,0.05,0.06666666666666667,0.0033333333333333335,1.1574073923165e-6,3333333.3833333333
Rhodopirellula,M1P1,1.060956813119e-4,7.07304542079384e-6,1,0.06666666666666667,66666667.666666664,3,0.15,0.06666666666666667,0.01,1.060956813119e-6,10000000.149999999
Candidatus.Ovatusbacter,M1P1,4.398148040410079e-5,4.085372463590126e-6,2.875,0.12023809523809524,2.956845221347128,4,0.2,0.12023809523809524,0.02404761904761905,1.0576498859081382e-6,0.5913690442694256
Genus_NA_Rep_ASV4328,M1P1,7.494212801854398e-5,4.996141867902932e-6,2,0.06666666666666667,133333334.33333331,4,0.2,0.06666666666666667,0.013333333333333334,9.992283735805865e-7,26666666.866666663
Genus_NA_Rep_ASV4846,M1P1,6.944444289224016e-5,4.794973437797535e-6,2,0.06904761904761905,138095239.0952381,4,0.2,0.06904761904761905,0.013809523809523811,9.589946875595071e-7,27619047.81904762
Spirochaeta.2,M1P1,9.259259052298688e-5,6.3381832798473164e-6,1,0.06825396825396825,68253969.25396825,3,0.15,0.06825396825396825,0.010238095238095237,9.479717601162943e-7,10238095.388095237
FFCH7168,M1P1,4.861111002456811e-5,3.3068782329638175e-6,1,0.06761904761904762,67619048.61904761,5,0.25,0.06761904761904762,0.016904761904761905,8.217592408915085e-7,16904762.154761903
Lelliottia,M1P1,8.680555361530019e-5,5.78703690768668e-6,1,0.06666666666666667,66666667.666666664,2,0.1,0.06666666666666667,0.006666666666666667,5.78703690768668e-7,6666666.766666667
ADurb.Bin118,M1P1,1.5624999852863e-4,1.041666656857598e-5,2,0.06666666666666667,133333334.33333331,1,0.05,0.06666666666666667,0.0033333333333333335,5.208333284287666e-7,6666666.716666666
Sporocytophaga,M1P1,6.944444289224016e-5,4.629629526149344e-6,2,0.06666666666666667,4.266666562133337,2,0.1,0.06666666666666667,0.006666666666666667,4.629629526149344e-7,0.4266666562133337
Ereboglobus,M1P1,1.2962963228346e-4,8.64197548556452e-6,3,0.06666666666666667,200000001,1,0.05,0.06666666666666667,0.0033333333333333335,4.320987742782e-7,10000000.05
Acidisphaera,M1P1,3.7615741247362974e-5,2.507716083157532e-6,1,0.06666666666666667,2.1333332970666676,2,0.1,0.06666666666666667,0.006666666666666667,2.5077160831575315e-7,0.21333332970666677
Genus_NA_Rep_ASV6528,M1P1,3.356481445532861e-5,4.475308594043815e-6,3,0.13333333333333333,12.799999622400014,1,0.05,0.13333333333333333,0.006666666666666667,2.2376542970219075e-7,0.6399999811200008
Genus_NA_Rep_ASV841,M1P1,5.208333934408276e-6,2.7777780983510806e-6,2.5,0.5333333333333333,1.5238095232108844,1,0.05,0.5333333333333333,0.02666666666666667,1.3888890491755404e-7,0.07619047616054422
Gemmatimonas,N1K1,0.0037287950154306,0.0037287950154306,67.46654135338345,1,1.5231015199649751,19,0.95,1,0.95,0.00354235526465907,1.4469464439667263
Rhodanobacter,N1K1,0.0033211242476732,0.0033211242476732,100.48982142857145,1,1.725923920885863,20,1,1,1,0.0033211242476732,1.725923920885863
Occallatibacter,N1K1,0.00416213610603303,0.0031533444745542,9.698737373737377,0.758452380952381,2.2417645098333585,20,1,0.758452380952381,0.758452380952381,0.003156782039468623,2.2417645098333585
Deinococcus,N1K1,0.00381490856712991,0.00265074466668572,5.437214247740563,0.6921679197994987,2.018072692757577,19,0.95,0.6921679197994987,0.6575595238095236,0.002508529460778816,1.9171690581196983
Granulicella,N1K1,0.00323843171237285,0.00245232366928971,15.13530037214248,0.7553884711779449,2.492687853273635,19,0.95,0.7553884711779449,0.7176190476190477,0.0023239602812123263,2.368053460609953
Rhodopseudomonas,N1K1,0.00224171545875597,0.00224171545875597,8.069642857142856,1,1.796263086103984,20,1,1,1,0.00224171545875597,1.796263086103984
Dyella,N1K1,0.00363582646768942,0.00230664467286094,11.880847953216374,0.6336466165413533,3.5696248847532095,19,0.95,0.6336466165413533,0.6019642857142856,0.002188637682603756,3.391143640515549
Candidatus.Koribacter,N1K1,0.00268682322309603,0.0021727216789836,4.476976240134135,0.8058270676691729,1.6750376464556738,19,0.95,0.8058270676691729,0.7655357142857142,0.002056859135252264,1.59128576413289
Genus_NA_Rep_ASV210,N1K1,0.00187707338330136,0.00187707338330136,40.80595238095238,1,1.794501264531214,20,1,1,1,0.00187707338330136,1.794501264531214
Leptothrix,N1K1,0.00226223187474039,0.00199160982371966,5.282132682132682,0.8735449735449736,1.7084794477873937,18,0.9,0.8735449735449736,0.7861904761904763,0.001778545154855421,1.5376315030086543
Dactylosporangium,N1K1,0.00183234361514759,0.00183234361514759,15.850665266106445,1,5.279701265348751,17,0.85,1,0.85,0.0015574920728754515,4.487746075546438
