Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Genus_NA_Rep_ASV3732,M1P1,4.3824994714481e-4,2.2995086627492e-4,2.125,0.5238095238095238,17.101190228755957,14,0.7,0.5238095238095238,0.36666666666666664,1.6069164728643032e-4,11.97083316012917
Genus_NA_Rep_ASV1796,M1P1,6.7494532821697e-4,3.5416535670003e-4,4,0.5259259259259259,32.38518470193705,9,0.45,0.5259259259259259,0.23666666666666666,1.5973706101134958e-4,14.573333115871673
Ohtaekwangia,M1P1,3.3749774010402e-4,2.2844535030612e-4,2.363636363636364,0.6726190476190476,1.7613378676369815,14,0.7,0.6726190476190476,0.47083333333333327,1.5890518596564272e-4,1.232936507345887
Rhodoplanes,M1P1,3.5127253434363e-4,3.5127253434363e-4,11.208333333333334,1,1.6764606916093452,8,0.4,1,0.4,1.4050901373745202e-4,0.6705842766437381
Cylindrospermum.PCC.7417,M1P1,5.6561671783114e-4,2.8000963761786e-4,3.2660714285714283,0.4900000000000001,38.87326810867628,10,0.5,0.4900000000000001,0.24500000000000005,1.3857609586862934e-4,19.43663405433814
Paraclostridium,M1P1,4.1177179356408e-4,2.1276242378442e-4,3.5,0.5194444444444445,4.279273496551085,12,0.6,0.5194444444444445,0.3116666666666667,1.2833554232747162e-4,2.5675640979306507
Chthoniobacter,M1P1,4.4122692357933e-4,4.1182127965081e-4,5.375396825396826,0.9340277777777778,3.246173467930507,6,0.3,0.9340277777777778,0.28020833333333334,1.236354608779581e-4,0.9738520403791521
Genus_NA_Rep_ASV4939,M1P1,5.2377644984401e-4,3.402674404283e-4,2.2,0.6428571428571429,3.0755101995653056,7,0.35,0.6428571428571429,0.225,1.1784970121490225e-4,1.0764285698478568
Steroidobacter,M1P1,2.5636573471361e-4,1.6657847930137e-4,2.6,0.6517857142857143,3.710969381815562,14,0.7,0.6517857142857143,0.45625,1.1696686646308455e-4,2.597678567270893
Knoellia,M1P1,5.5584215918715e-4,5.1889227167428e-4,19.676190476190477,0.934375,2.219118414092836,4,0.2,0.934375,0.186875,1.0387300349809866e-4,0.4438236828185672
Desulfuromonas,M1P1,0.00219053399964145,1.8743268614933e-4,2.85,0.08416666666666667,93750002.46999998,10,0.5,0.08416666666666667,0.042083333333333334,9.218497248491102e-5,46875001.23499999
Genus_NA_Rep_ASV292,M1P1,2.3158040472197e-4,1.9562221327142e-4,7.307692307692308,0.8425925925925927,1.7429698214629374,9,0.45,0.8425925925925927,0.3791666666666667,8.780757012374697e-5,0.7843364196583219
Ideonella,M1P1,7.5143951523083e-4,2.0716205838303e-4,2,0.2838541666666667,10.47569421562269,8,0.4,0.2838541666666667,0.11354166666666668,8.53196949585005e-5,4.190277686249076
Luteitalea,M1P1,4.1451460634789e-4,2.1727611087174e-4,2.75,0.5125,4.759027765078858,8,0.4,0.5125,0.205,8.497549430131745e-5,1.9036111060315433
Genus_NA_Rep_ASV5697,M1P1,6.2549189407642e-4,1.6155044264771e-4,4.25,0.25833333333333336,1097916667.6666665,10,0.5,0.25833333333333336,0.12916666666666668,8.079270298487093e-5,548958333.8333333
Archangium,M1P1,1.8132089517717e-4,1.3960099329025e-4,6.5,0.7818181818181817,1.7501532173102867,11,0.55,0.7818181818181817,0.43,7.79679849261831e-5,0.9625842695206578
Genus_NA_Rep_ASV954,M1P1,6.3759919528762e-4,2.9366801184955e-4,2.7142857142857144,0.4608333333333333,2.5692222189974965,5,0.25,0.4608333333333333,0.11520833333333333,7.345674062376122e-5,0.6423055547493741
OM27.clade,M1P1,6.1969520975478e-4,3.6023099576899e-4,2.2222222222222223,0.590625,1.7554347815973537,4,0.2,0.590625,0.118125,7.320149665228339e-5,0.35108695631947073
Paeniclostridium,M1P1,0.00124537034490559,2.8090277177398e-4,1.5666666666666669,0.23,225000004.7333332,5,0.25,0.23,0.0575,7.160879483207143e-5,56250001.1833333
Desulfosporosinus,M1P1,0.00181404317670428,3.4889322273725e-4,3,0.19375,2.5339285647362244,4,0.2,0.19375,0.03875000000000001,7.029417309729087e-5,0.506785712947245
Microterricola,M1P1,2.3589333635669e-4,1.7558687222387e-4,3.461038961038961,0.7452380952380953,2.8682234411322693,7,0.35,0.7452380952380953,0.2608333333333333,6.152884523303664e-5,1.0038782043962942
SM1A02,M1P1,3.6777776658709e-4,2.3554011620271e-4,1.7,0.65,2.4164285683286737,5,0.25,0.65,0.1625,5.976388707040212e-5,0.6041071420821684
Defluviicoccus,M1P1,0.00252876980968202,1.638248160703e-4,3,0.0642857142857143,1.957142847419048,7,0.35,0.0642857142857143,0.022500000000000003,5.689732071784546e-5,0.6849999965966668
Geminicoccus,M1P1,0.0019900977109321,3.7314332079976e-4,1.3333333333333333,0.1875,250000001,3,0.15,0.1875,0.028124999999999997,5.5971498119965316e-5,37500000.15
Genus_NA_Rep_ASV8256,M1P1,3.5286457247181e-4,9.091635842769056e-5,1.75,0.25972222222222224,2.7815277668677223,12,0.6,0.25972222222222224,0.15583333333333335,5.4988062543523735e-5,1.6689166601206333
Amaricoccus,M1P1,2.5902777204599e-4,6.691679378693354e-5,1.5,0.26,2.9849999847975,15,0.75,0.26,0.195,5.0510415548968055e-5,2.238749988598125
Genus_NA_Rep_ASV1875,M1P1,4.1252175836615e-4,3.3048482124555e-4,2.7820512820512824,0.8041666666666667,2.0450153600236702,3,0.15,0.8041666666666667,0.120625,4.976043710291684e-5,0.3067523040035505
UTCFX1,M1P1,1.1225300403646e-4,8.99796565336636e-5,2.794871794871795,0.803409090909091,2.3205973514737193,11,0.55,0.803409090909091,0.4418750000000001,4.9601796158610774e-5,1.2763285433105458
Paenisporosarcina,M1P1,2.1834808416208e-4,1.8936149437178e-4,4.672527472527473,0.8699999999999999,2.869913277810844,5,0.25,0.8699999999999999,0.21749999999999997,4.749070830525239e-5,0.717478319452711
Anaerolinea,M1P1,4.1306584369993e-4,1.573310506442e-4,5.5,0.37916666666666665,5.244097211546933,6,0.3,0.37916666666666665,0.11374999999999999,4.698623972086704e-5,1.5732291634640798
Telmatocola,M1P1,5.4567900475511e-4,1.8351658695017e-4,2.74,0.3416666666666667,187500023.34666595,5,0.25,0.3416666666666667,0.08541666666666667,4.661008165616565e-5,46875005.83666649
Intestinibacter,M1P1,0.00117573301523171,3.1340020323899e-4,2,0.2611111111111111,522222223.22222215,3,0.15,0.2611111111111111,0.03916666666666667,4.604954309657531e-5,78333333.48333332
Hephaestia,M1P1,3.5231113506565e-4,1.4396781543275e-4,1.9523809523809528,0.4125,3.7160714159597794,6,0.3,0.4125,0.12374999999999999,4.359850296437419e-5,1.1148214247879338
Genus_NA_Rep_ASV894,M1P1,3.1047912535995e-4,2.8979873545301e-4,8.584126984126984,0.9347222222222222,2.1215113832116397,3,0.15,0.9347222222222222,0.14020833333333332,4.353176070150966e-5,0.3182267074817459
Xylophilus,M1P1,3.029250789004e-4,7.688297776972704e-5,1.25,0.2590909090909091,9.897727000704556,11,0.55,0.2590909090909091,0.14250000000000002,4.3166823743307005e-5,5.443749850387507
Sarcina,M1P1,0.00133449070821774,1.6994598354897e-4,2,0.12833333333333333,256666667.6666667,5,0.25,0.12833333333333333,0.03208333333333333,4.281491022198582e-5,64166666.91666667
Ahniella,M1P1,9.4105488104047e-4,1.2160562550732e-4,1.5,0.12976190476190477,5.953571276992862,7,0.35,0.12976190476190477,0.04541666666666667,4.2739575847254685e-5,2.0837499469475014
Pedobacter,M1P1,1.7696759150855e-4,1.159563760666e-4,2.6,0.6488095238095237,1.563564213041003,7,0.35,0.6488095238095237,0.22708333333333328,4.018639057173322e-5,0.547247474564351
Pseudonocardia,M1P1,2.6216565139619e-4,2.6216565139619e-4,47.333333333333336,1,2.413377192910392,3,0.15,1,0.15,3.9324847709428496e-5,0.3620065789365588
Genus_NA_Rep_ASV1033,M1P1,1.9995866165916e-4,1.8695987433493e-4,9.63095238095238,0.9354166666666668,2.028349672970912,4,0.2,0.9354166666666668,0.18708333333333338,3.740893295206786e-5,0.4056699345941824
Roseomonas,M1P1,2.0434441063795e-4,9.355589281567604e-5,1.7142857142857142,0.45208333333333334,1.8192307673053252,8,0.4,0.45208333333333334,0.18083333333333335,3.695228092369596e-5,0.7276923069221302
Genus_NA_Rep_ASV5933,M1P1,0.00104293978610156,1.3882715667056e-4,1,0.13166666666666663,2.0283333174816667,5,0.25,0.13166666666666663,0.03291666666666666,3.433010129250968e-5,0.5070833293704167
Genus_NA_Rep_ASV2721,M1P1,1.4392039527564e-4,1.0753520386521e-4,4.651515151515151,0.7388888888888889,2.489320601429375,6,0.3,0.7388888888888889,0.22166666666666668,3.190235428610021e-5,0.7467961804288125
Acidibacter,M1P1,8.949445844784408e-5,8.949445844784408e-5,11.821428571428571,1,1.51147388904313,7,0.35,1,0.35,3.132306045674543e-5,0.5290158611650955
Pseudoxanthomonas,M1P1,0.00106049748694518,2.0233387259047e-4,2.6666666666666665,0.19583333333333333,3.204444430910222,3,0.15,0.19583333333333333,0.029375,3.1152113679014663e-5,0.48066666463653324
AKYG587,M1P1,7.7787419858968e-4,1.5248118628295e-4,1.3333333333333333,0.196875,8.074999782300008,4,0.2,0.196875,0.039375,3.062879656946865e-5,1.6149999564600017
Genus_NA_Rep_ASV3609,M1P1,4.3443286754659e-4,1.4481095584886e-4,1.6,0.3333333333333333,3.306666652365333,4,0.2,0.3333333333333333,0.06666666666666667,2.8962191169772668e-5,0.6613333304730666
Lysobacter,M1P1,1.0685763795023e-4,1.0685763795023e-4,13.828333333333331,1,1.5100526775062146,5,0.25,1,0.25,2.67144094875575e-5,0.37751316937655366
Segetibacter,M1P1,8.98071816825036e-5,7.621803194064985e-5,4.615384615384615,0.843452380952381,6.615079355533951,7,0.35,0.843452380952381,0.2952083333333333,2.6511828425855747e-5,2.3152777744368827
Aeromonas,M1P1,0.00249999996352319,4.9999999270463e-4,6,0.2,2.6571428534734696,1,0.05,0.2,0.010000000000000002,2.4999999635231907e-5,0.1328571426736735
Sumerlaea,M1P1,5.3447419596191e-4,6.955811702013422e-5,2,0.13095238095238096,2.0119047541250006,7,0.35,0.13095238095238096,0.04583333333333333,2.449673398158754e-5,0.7041666639437502
Candidatus.Protochlamydia,M1P1,4.6334876118365e-4,1.4901620236932e-4,2,0.3263888888888889,2.225308637794924,3,0.15,0.3263888888888889,0.04895833333333333,2.2684783099616198e-5,0.3337962956692386
Paucibacter,M1P1,5.1938657605677e-4,2.077546304227e-4,1.6666666666666667,0.4,1.7222222203564812,2,0.1,0.4,0.04000000000000001,2.0775463042270807e-5,0.17222222203564813
Hamadaea,M1P1,3.9606481093667e-4,7.709780017177291e-5,3,0.1925,577500000.9999999,5,0.25,0.1925,0.048125,1.9060619026327245e-5,144375000.24999997
IMCC26207,M1P1,4.699073976587e-4,1.1747684941467e-4,1.75,0.25,3.281249982890625,3,0.15,0.25,0.0375,1.762152741220125e-5,0.49218749743359375
Parafilimonas,M1P1,1.7259837528332e-4,1.7259837528332e-4,4.777083333333334,1,1.6557551980162404,2,0.1,1,0.1,1.7259837528332e-5,0.16557551980162405
P3OB.42,M1P1,2.4063552296461e-4,1.6543692203817e-4,3,0.6875,3.867187494624024,2,0.1,0.6875,0.06875,1.6543692203816937e-5,0.3867187494624024
Erythrobacter,M1P1,0.00122251156487133,1.6300154198284e-4,2,0.13333333333333333,266666667.6666667,2,0.1,0.13333333333333333,0.013333333333333334,1.63001541982844e-5,26666666.76666667
Genus_NA_Rep_ASV5229,M1P1,2.9492990098266e-4,1.6478828430519e-4,2.111111111111111,0.5479166666666666,4.181601719438275,2,0.1,0.5479166666666666,0.05479166666666666,1.615970082467491e-5,0.4181601719438275
Parasegetibacter,M1P1,4.1203703131031e-4,1.6374903316571e-4,1.3333333333333333,0.3875,1.5766666649039998,2,0.1,0.3875,0.03875000000000001,1.5966434963274514e-5,0.15766666649039998
Genus_NA_Rep_ASV4121,M1P1,5.4094328058151e-4,1.4647955072009e-4,1.65,0.2895833333333333,1.8253571394621837,2,0.1,0.2895833333333333,0.028958333333333332,1.5664815833506225e-5,0.18253571394621837
Methylibium,M1P1,1.6107597571316e-4,7.684944064841921e-5,2.205357142857143,0.48333333333333334,7.2910416231325215,4,0.2,0.48333333333333334,0.09666666666666668,1.5570677652272134e-5,1.4582083246265043
Phormidesmis.ANT.L52.6,M1P1,3.9824459310222e-4,2.591105608610599e-5,1,0.06493055555555556,64930556.55555555,12,0.6,0.06493055555555556,0.03895833333333334,1.551494560627399e-5,38958333.93333333
Pelosinus,M1P1,1.2555573976773e-4,7.115747659146041e-5,3.2222222222222223,0.58125,3.1752314777913844,4,0.2,0.58125,0.11625000000000002,1.4595854747998615e-5,0.635046295558277
Genus_NA_Rep_ASV4792,M1P1,0.00143942899901756,9.596193326783744e-5,5,0.06666666666666667,10.33333304400001,3,0.15,0.06666666666666667,0.01,1.4394289990175602e-5,1.5499999566000016
Povalibacter,M1P1,0.00106076387227302,6.959635307221444e-5,2,0.065625,131250001,4,0.2,0.065625,0.013125000000000001,1.392252582358339e-5,26250000.200000003
Williamsia,M1P1,6.693672676866e-4,8.598572322390047e-5,2,0.12777777777777777,7.755555350466675,3,0.15,0.12777777777777777,0.019166666666666665,1.28295392973265e-5,1.1633333025700012
Litorilinea,M1P1,1.6760360126176e-4,7.745948413359635e-5,2.2857142857142856,0.4569444444444444,16.022221991711117,3,0.15,0.4569444444444444,0.06854166666666665,1.1487830169816464e-5,2.4033332987566673
YC.ZSS.LKJ147,M1P1,8.645833167975e-4,1.0807291459968e-4,2.5,0.125,1.87499999475,2,0.1,0.125,0.0125,1.080729145996875e-5,0.187499999475
Peredibacter,M1P1,0.00161458331017961,2.1527777469061e-4,1.5,0.13333333333333333,200000001,1,0.05,0.13333333333333333,0.006666666666666667,1.0763888734530733e-5,10000000.05
Genus_NA_Rep_ASV6434,M1P1,3.4413579559452e-4,2.2829860655318776e-5,1,0.06527777777777778,2.0027777469833343,9,0.45,0.06527777777777778,0.029375000000000002,1.0108988995589024e-5,0.9012499861425005
Ellin517,M1P1,2.1018518355386e-4,6.876768207623599e-5,3,0.3194444444444444,4.8472222027546294,3,0.15,0.3194444444444444,0.04791666666666666,1.0071373378622458e-5,0.7270833304131944
Clostridium.sensu.stricto.8,M1P1,2.2829861131025e-4,4.565972226205135e-5,1.6666666666666667,0.2,2.5833333210625,4,0.2,0.2,0.04000000000000001,9.131944452410001e-6,0.5166666642125
Pajaroellobacter,M1P1,5.625111280977452e-5,4.547526034752147e-5,4.020833333333333,0.809375,1.9401729554141751,4,0.2,0.809375,0.161875,9.10564888608225e-6,0.38803459108283506
Geodermatophilus,M1P1,8.27546299492328e-5,3.233217604213644e-5,4.166666666666667,0.39,5.527777762369135,5,0.25,0.39,0.0975,8.068576420050198e-6,1.3819444405922838
Genus_NA_Rep_ASV10125,M1P1,1.1863425802908e-4,3.0242090734073256e-5,1,0.26,1.9899999924150005,5,0.25,0.26,0.065,7.711226771890201e-6,0.4974999981037501
Genus_NA_Rep_ASV13903,M1P1,0.00113425923983514,1.4178240497939e-4,2,0.125,250000001,1,0.05,0.125,0.00625,7.089120248969625e-6,12500000.05
Rhodoferax,M1P1,0.00102141202134791,6.383825133424479e-5,2,0.0625,3.7499999175000025,2,0.1,0.0625,0.00625,6.383825133424437e-6,0.37499999175000026
Brevundimonas,M1P1,6.3773148091665e-4,1.1957465267187e-4,1.3333333333333333,0.1875,250000001,1,0.05,0.1875,0.009375000000000001,5.978732633593595e-6,12500000.05
Genus_NA_Rep_ASV3288,M1P1,1.4255400515981e-4,2.85108010319635e-5,2.3333333333333335,0.2,1.6074074053152263,4,0.2,0.2,0.04000000000000001,5.702160206392401e-6,0.3214814810630453
Genus_NA_Rep_ASV3216,M1P1,1.1439042922305e-4,2.1648340510148923e-5,1.6666666666666667,0.190625,3.204861088858797,4,0.2,0.190625,0.038125,4.361135114128781e-6,0.6409722177717594
Hymenobacter,M1P1,1.7187499817939e-4,1.770351055408052e-5,1.8,0.09,3.489999934580002,5,0.25,0.09,0.0225,3.8671874590362745e-6,0.8724999836450005
Ensifer,M1P1,5.1793981199605e-4,6.905864159947399e-5,1.5,0.13333333333333333,2.0666666556444446,1,0.05,0.13333333333333333,0.006666666666666667,3.4529320799736665e-6,0.10333333278222223
Genus_NA_Rep_ASV6031,M1P1,4.774305582234e-4,3.182870388156045e-5,2,0.06666666666666667,2.0666666501333335,2,0.1,0.06666666666666667,0.006666666666666667,3.1828703881560004e-6,0.20666666501333336
Genus_NA_Rep_ASV7593,M1P1,9.3749999521403e-4,6.249999968093578e-5,3,0.06666666666666667,200000001,1,0.05,0.06666666666666667,0.0033333333333333335,3.124999984046767e-6,10000000.05
Rhodopirellula,M1P1,3.2407407437589e-4,2.0383230472406812e-5,1,0.06388888888888888,63888889.88888889,3,0.15,0.06388888888888888,0.009583333333333333,3.1057098794356122e-6,9583333.483333332
FFCH7168,M1P1,4.861111002456811e-5,9.60648126675989e-6,1,0.1975,1.5212499959806252,5,0.25,0.1975,0.049375,2.4001735574630505e-6,0.3803124989951563
Catellatospora,M1P1,1.5017361046274e-4,9.866898108157329e-6,4,0.065625,262500001,4,0.2,0.065625,0.013125000000000001,1.9710286373234627e-6,52500000.2
Novosphingobium,M1P1,5.063657243698361e-5,9.813849992160276e-6,1.3333333333333333,0.19375,258333334.33333337,4,0.2,0.19375,0.03875000000000001,1.962167181933115e-6,51666666.866666675
Genus_NA_Rep_ASV9487,M1P1,1.9868827641605e-4,1.286008261592576e-5,2,0.06527777777777778,2.0027777623805556,3,0.15,0.06527777777777778,0.009791666666666667,1.9454893732404897e-6,0.3004166643570833
Genus_NA_Rep_ASV4328,M1P1,7.103587780774332e-5,9.399112413019691e-6,2,0.13125,8.074999782300008,4,0.2,0.13125,0.026250000000000002,1.8646917924532624e-6,1.6149999564600017
Genus_NA_Rep_ASV13678,M1P1,2.4305555578191e-4,1.5793788582043445e-5,1,0.06458333333333333,1.970833303675001,2,0.1,0.06458333333333333,0.006458333333333333,1.5697337977581687e-6,0.19708333036750011
Microlunatus,M1P1,4.137731384953777e-5,3.103298538715333e-5,7.333333333333333,0.75,2.291666666128472,1,0.05,0.75,0.037500000000000006,1.5516492693576666e-6,0.11458333330642362
Genus_NA_Rep_ASV3806,M1P1,9.51967585933744e-5,1.2692901145783252e-5,3,0.13333333333333333,2.066666661155556,2,0.1,0.13333333333333333,0.013333333333333334,1.2692901145783253e-6,0.20666666611555562
Polyangium,M1P1,1.7361111046435e-4,1.1574074030957288e-5,3,0.06666666666666667,200000001,2,0.1,0.06666666666666667,0.006666666666666667,1.1574074030956666e-6,20000000.1
Promicromonospora,M1P1,6.365740894883251e-5,1.5914352237208128e-5,9.5,0.25,1.826923076286982,1,0.05,0.25,0.0125,7.957176118604064e-7,0.0913461538143491
Genus_NA_Rep_ASV4445,M1P1,3.761574043892324e-5,2.4715470469042582e-6,2,0.06458333333333333,1.9708333185041669,4,0.2,0.06458333333333333,0.012916666666666667,4.858699806694252e-7,0.3941666637008334
Thermomonas,M1P1,1.3888888578448e-4,9.259259052298688e-6,1,0.06666666666666667,66666667.666666664,1,0.05,0.06666666666666667,0.0033333333333333335,4.6296295261493335e-7,3333333.3833333333
Oceanobacillus,M1P1,6.365740571507356e-5,8.48765409534314e-6,2.5,0.13333333333333333,1.7222222184907408,1,0.05,0.13333333333333333,0.006666666666666667,4.243827047671571e-7,0.08611111092453705
Genus_NA_Rep_ASV6311,M1P1,6.018518494480911e-5,8.024691325974548e-6,2.5,0.13333333333333333,5.1666666020833345,1,0.05,0.13333333333333333,0.006666666666666667,4.012345662987274e-7,0.25833333010416676
Phycisphaera,M1P1,1.2731481304702e-4,7.957175815439163e-6,1,0.0625,62500000.99999999,1,0.05,0.0625,0.003125,3.978587907719375e-7,3125000.05
Paenarthrobacter,M1P1,5.787037177166591e-6,4.629629741733273e-6,6.25,0.8,1.565656565479441,1,0.05,0.8,0.04000000000000001,2.314814870866637e-7,0.07828282827397205
Flaviaesturariibacter,M1P1,4.6296295800453256e-5,3.0864197200302172e-6,1,0.06666666666666667,66666667.666666664,1,0.05,0.06666666666666667,0.0033333333333333335,1.5432098600151087e-7,3333333.3833333333
Granulicella,N1K1,0.00770567664984961,0.00697584496690415,24.302121212121214,0.9052700077700078,5.905078453373332,20,1,0.9052700077700078,0.9052700077700078,0.006975717960682523,5.905078453373332
Genus_NA_Rep_ASV72,N1K1,0.00578217560391816,0.00578217560391816,65.99661227661228,1,3.1255887585645215,20,1,1,1,0.00578217560391816,3.1255887585645215
Rhodanobacter,N1K1,0.00526956882583534,0.00526956882583534,56.68764180264181,1,4.651571499127567,20,1,1,1,0.00526956882583534,4.651571499127567
Holophaga,N1K1,0.01377697344026593,0.00514308896294688,15.82,0.36822066822066823,8.428564808066868,20,1,0.36822066822066823,0.36822066822066823,0.005072966366233119,8.428564808066868
Occallatibacter,N1K1,0.00444318702982743,0.00444318702982743,47.46918803418803,1,5.070144738803459,20,1,1,1,0.00444318702982743,5.070144738803459
Genus_NA_Rep_ASV2541,N1K1,0.00572022924126242,0.00409502390055103,9.456726190476193,0.7158100233100233,3.0388087939201833,20,1,0.7158100233100233,0.7158100233100233,0.00409459742652673,3.0388087939201833
Gemmatimonas,N1K1,0.00351461149897749,0.00351461149897749,204.3390872285609,1,2.4249153205887772,19,0.95,1,0.95,0.003338880924028615,2.303669554559338
Catenulispora,N1K1,0.0052181441907527,0.00326095601672864,29.37562656641604,0.6176358728990308,3.003884739318418,19,0.95,0.6176358728990308,0.5867540792540792,0.0030617673900601226,2.8536905023524968
Genus_NA_Rep_ASV916,N1K1,0.00305394345076168,0.00305394345076168,32.32920163170163,1,3.5921141554283538,20,1,1,1,0.00305394345076168,3.5921141554283538
Ellin6067,N1K1,0.00277177538844639,0.00277177538844639,16.78471250971251,1,2.4670543855227436,20,1,1,1,0.00277177538844639,2.4670543855227436
CL500.29.marine.group,N1K1,0.00324651698993369,0.00262871197568305,39.19202741702742,0.8105400155400156,1.6176326619574417,20,1,0.8105400155400156,0.8105400155400156,0.0026314319314717782,1.6176326619574417
Genus_NA_Rep_ASV367,N1K1,0.00262260394344041,0.00262260394344041,32.83848290598291,1,1.7704983054945882,20,1,1,1,0.00262260394344041,1.7704983054945882
