Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Paeniclostridium,M1P1,9.071180316419e-4,5.669487697761926e-5,1,0.0625,62500000.99999999,4,0.2,0.0625,0.0125,1.133897539552375e-5,12500000.2
Planomicrobium,M1P1,2.7777777884491e-4,1.0416666706684e-4,3.1666666666666665,0.375,1187500001,2,0.1,0.375,0.037500000000000006,1.0416666706684126e-5,118750000.10000001
Genus_NA_Rep_ASV5229,M1P1,1.583911994405e-4,3.959779986012614e-5,1,0.25,1.5999999961600002,5,0.25,0.25,0.0625,9.89944996503125e-6,0.39999999904000005
Methylibium,M1P1,7.743055575701874e-5,2.9036458408882025e-5,3.1666666666666665,0.375,3.79999999104,5,0.25,0.375,0.09375,7.259114602220507e-6,0.94999999776
Polyangium,M1P1,1.8518518401025e-4,6.944444400384478e-5,4,0.375,2.5263157869030475,2,0.1,0.375,0.037500000000000006,6.944444400384376e-6,0.2526315786903048
Genus_NA_Rep_ASV1796,M1P1,4.2939813995164e-4,1.3418691873488e-4,1.6,0.3125,500000000.99999994,1,0.05,0.3125,0.015625,6.709345936744375e-6,25000000.049999997
Psychrobacillus,M1P1,2.5289351338465e-4,1.2644675669232e-4,3.75,0.5,5.4545454415867765,1,0.05,0.5,0.025,6.322337834616251e-6,0.27272727207933883
Genus_NA_Rep_ASV2514,M1P1,9.408068733315092e-5,4.116030070825353e-5,1.857142857142857,0.4375,1.5294117637093425,3,0.15,0.4375,0.065625,6.174045106238029e-6,0.22941176455640136
Glycomyces,M1P1,1.401620355965e-4,8.760127224781577e-6,2,0.0625,1.999999984,10,0.5,0.0625,0.03125,4.380063612390625e-6,0.999999992
Thermomonas,M1P1,2.1855710191529e-4,8.195891321823486e-5,2.5,0.375,2.3076923044733726,1,0.05,0.375,0.018750000000000003,4.097945660911688e-6,0.11538461522366864
Ensifer,M1P1,6.1574072484897e-4,7.696759060612142e-5,4,0.125,500000000.99999994,1,0.05,0.125,0.00625,3.848379530306062e-6,25000000.049999997
Genus_NA_Rep_ASV8304,M1P1,7.13734459067281e-5,2.230420184585253e-5,7,0.3125,6.363636348033058,3,0.15,0.3125,0.046875,3.3456302768778793e-6,0.9545454522049587
Rhizocola,M1P1,5.0925924895434e-4,6.365740611929343e-5,2,0.125,250000001,1,0.05,0.125,0.00625,3.182870305964625e-6,12500000.05
Dethiobacter,M1P1,1.9328704090892e-4,6.040220028403888e-5,2,0.3125,625000000.9999999,1,0.05,0.3125,0.015625,3.020110014201875e-6,31250000.049999997
Phycisphaera,M1P1,1.2648809275734e-4,7.905505797333761e-6,1,0.0625,62500000.99999999,7,0.35,0.0625,0.021875,2.766927029066812e-6,21875000.349999998
Piscinibacter,M1P1,4.2824074302593e-4,5.3530092878241296e-5,2,0.125,250000001,1,0.05,0.125,0.00625,2.6765046439120628e-6,12500000.05
Genus_NA_Rep_ASV4846,M1P1,7.716049246179561e-5,9.645061557724452e-6,2,0.125,2.6666666488888895,3,0.15,0.125,0.01875,1.4467592336586677e-6,0.3999999973333334
Acidisoma,M1P1,1.446759235006e-4,9.04224521878792e-6,2,0.0625,125000001,3,0.15,0.0625,0.009375,1.356336782818125e-6,18750000.15
Sphingobacterium,M1P1,4.9768517460001425e-5,3.110532341250089e-6,2,0.0625,125000000.99999996,5,0.25,0.0625,0.015625,7.776330853125223e-7,31250000.24999999
OLB13,M1P1,1.8518518966933e-4,1.1574074354333184e-5,2,0.0625,125000001,1,0.05,0.0625,0.003125,5.787037177166563e-7,6250000.050000001
Chryseobacterium,M1P1,1.315235663287699e-5,9.042245185102933e-6,3.363636363636364,0.6875,4.62499999275,1,0.05,0.6875,0.034375,4.521122592551466e-7,0.23124999963750004
Virgisporangium,M1P1,5.7870370963226174e-5,3.616898185201636e-6,3,0.0625,187500001,2,0.1,0.0625,0.00625,3.616898185201636e-7,18750000.1
Rummeliibacillus,M1P1,3.472222144612008e-5,2.170138840382505e-6,1,0.0625,62500000.99999999,1,0.05,0.0625,0.003125,1.0850694201912524e-7,3125000.05
Occallatibacter,N1K1,0.00577990964879234,0.00492945297944734,7.111800976800977,0.8553729603729604,2.4404451304159087,20,1,0.8553729603729604,0.8553729603729604,0.004943978426975742,2.4404451304159087
Gemmatimonas,N1K1,0.00398087173637804,0.00398087173637804,77.19931630869131,1,1.8715330437376456,16,0.8,1,0.8,0.003184697389102432,1.4972264349901165
Rhodopseudomonas,N1K1,0.00314798730301741,0.00314798730301741,21.424701132201132,1,1.5981074036145948,20,1,1,1,0.00314798730301741,1.5981074036145948
Candidatus.Solibacter,N1K1,0.00326903115971811,0.00326903115971811,53.339064882485935,1,1.8216159084624992,19,0.95,1,0.95,0.0031055796017322047,1.7305351130393742
Bryobacter,N1K1,0.00341613861350339,0.00341613861350339,48.804545454545455,1,1.758669002457661,16,0.8,1,0.8,0.0027329108908027123,1.406935201966129
Genus_NA_Rep_ASV69,N1K1,0.0033967477163375,0.0033967477163375,43.023256188256184,1,1.9477841934801448,15,0.75,1,0.75,0.002547560787253125,1.4608381451101087
Genus_NA_Rep_ASV198,N1K1,0.00298608312636428,0.00298608312636428,93.57967816497228,1,1.7053150804672572,17,0.85,1,0.85,0.002538170657409638,1.4495178183971686
Genus_NA_Rep_ASV2560,N1K1,0.00304820371133382,0.00237260990092349,4.2668181818181825,0.7760693473193474,1.8285367626943685,20,1,0.7760693473193474,0.7760693473193474,0.00236561746475125,1.8285367626943685
Leptothrix,N1K1,0.00231038135413719,0.00231038135413719,34.84881588999236,1,1.5266177481243983,17,0.85,1,0.85,0.0019638241510166114,1.2976250859057386
Rhodanobacter,N1K1,0.00203392208422499,0.00203392208422499,44.1327707380339,1,2.244522035523532,19,0.95,1,0.95,0.0019322259800137404,2.1322959337473555
Afipia,N1K1,0.00179819004807534,0.00179819004807534,73.09958832833833,1,1.8654713710389184,20,1,1,1,0.00179819004807534,1.8654713710389184
Reyranella,N1K1,0.00191385132242828,0.00191385132242828,22.50203407703408,1,1.547468465581049,18,0.9,1,0.9,0.0017224661901854522,1.3927216190229441
Candidatus.Koribacter,N1K1,0.00231369918574524,0.00198864636283529,6.288314626549921,0.8542648527942646,2.8594929057055976,17,0.85,0.8542648527942646,0.7261251248751248,0.0016800351101727371,2.430568969849758
Genus_NA_Rep_ASV2176,N1K1,0.00174721328836978,0.00174721328836978,65.19902553586763,1,4.867360461039734,19,0.95,1,0.95,0.0016598526239512909,4.623992437987747
Dactylosporangium,N1K1,0.0022550806344937,0.00187022812954183,20.486287477954143,0.8153855403855403,4.379578569900496,18,0.9,0.8153855403855403,0.7338469863469863,0.0016548841275926514,3.9416207129104466
Phenylobacterium,N1K1,0.00154407316205283,0.00154407316205283,53.06602082128398,1,1.8612794076875967,19,0.95,1,0.95,0.0014668695039501884,1.7682154373032168
Genus_NA_Rep_ASV380,N1K1,0.0019008857640216,0.0019008857640216,11.961395826395826,1,1.814031861932444,15,0.75,1,0.75,0.0014256643230162,1.3605238964493331
Deinococcus,N1K1,0.00408621210045721,0.00150780444387944,6.379824561403509,0.3637042781779624,3.235348827583852,19,0.95,0.3637042781779624,0.34551906426906426,0.0014118641813549028,3.0735813862046593
Genus_NA_Rep_ASV2541,N1K1,0.00248877355072017,0.00141045938051626,6.697619047619047,0.6098924223924224,7.988653861525609,18,0.9,0.6098924223924224,0.5489031801531802,0.0013660957166714235,7.1897884753730485
Pseudonocardia,N1K1,0.00182391087728413,0.00158087363984355,22.041714821126583,0.8637950285009108,1.6420162564329024,17,0.85,0.8637950285009108,0.7342257742257742,0.0013391623759927513,1.395713817967967
Opitutus,N1K1,0.00173830063002716,0.00173830063002716,49.47364191364191,1,1.5969010444774443,15,0.75,1,0.75,0.00130372547252037,1.1976757833580831
ADurb.Bin063.1,N1K1,0.00185961835068963,0.0017223624090462,6.732535242535243,0.9320884670884672,3.5380355647871298,15,0.75,0.9320884670884672,0.6990663503163503,0.0012999966133979105,2.6535266735903473
Pseudolabrys,N1K1,0.00206606577516064,0.00206606577516064,85.05906593406593,1,1.540541207928768,11,0.55,1,0.55,0.001136336176338352,0.8472976643608224
Genus_NA_Rep_ASV800,N1K1,0.00131167828810603,0.00131167828810603,16.51910491469315,1,1.8218581794560704,17,0.85,1,0.85,0.0011149265448901254,1.5485794525376597
Genus_NA_Rep_ASV170,N1K1,0.00138394397629046,0.00138394397629046,10.48596459096459,1,1.6388156351065242,15,0.75,1,0.75,0.001037957982217845,1.2291117263298932
Genus_NA_Rep_ASV1437,N1K1,0.00122046232398356,0.00122046232398356,21.59376065111359,1,1.6461930775901925,17,0.85,1,0.85,0.0010373929753860261,1.3992641159516637
Genus_NA_Rep_ASV916,N1K1,0.00150118484562736,0.00127223824810654,25.96584942834943,0.8474223692973692,1.778038628510502,16,0.8,0.8474223692973692,0.6779378954378954,0.0010177100949078743,1.4224309028084017
SH.PL14,N1K1,0.00175122923601042,9.8659258774151e-4,3.160971055088702,0.6075184619302266,1.5239861554422207,17,0.85,0.6075184619302266,0.5163906926406926,9.043184781560516e-4,1.2953882321258876
JGI.0001001.H03,N1K1,0.00117838326995864,0.00100098167054872,4.845927601809954,0.8392181348063702,1.5590506887246869,17,0.85,0.8392181348063702,0.7133354145854146,8.40582518416463e-4,1.325193085415984
Chitinophaga,N1K1,0.00141697822452706,0.00130122312662898,43.25532661782662,0.924819277944278,2.840049415755774,12,0.6,0.924819277944278,0.5548915667665668,7.862692670819284e-4,1.7040296494534644
Oryzihumus,N1K1,9.7312957840359e-4,9.7312957840359e-4,29.464284673659673,1,1.722288084005999,16,0.8,1,0.8,7.785036627228721e-4,1.3778304672047994
Catenulispora,N1K1,0.00280498691934302,9.1909082437398e-4,17.60490196078431,0.31644336056100764,3.3421082109341644,17,0.85,0.31644336056100764,0.2689768564768565,7.544765640235873e-4,2.8407919792940395
Anaeromyxobacter,N1K1,0.00114861291916357,7.4489458034241e-4,2.8453373015873016,0.650553613053613,1.920275548888597,20,1,0.650553613053613,0.650553613053613,7.47234284561918e-4,1.920275548888597
Hassallia,N1K1,8.8734661312237e-4,8.8734661312237e-4,10.95827713952714,1,1.7541288191435986,16,0.8,1,0.8,7.098772904978961e-4,1.403303055314879
Stenotrophobacter,N1K1,0.00113640753434458,7.3501707198824e-4,5.351984126984127,0.6402036559931297,1.7894313817667449,19,0.95,0.6402036559931297,0.6081934731934732,6.911556452762612e-4,1.6999598126784075
Verrucomicrobium,N1K1,0.00200467299814628,0.0016959735036582,4.9944055944055945,0.8482637154512155,2.0957828936567315,8,0.4,0.8482637154512155,0.3393054861804862,6.801965462689165e-4,0.8383131574626926
Bradyrhizobium,N1K1,0.0010373808075878,0.0010373808075878,93.68316459181844,1,1.5404975096895712,13,0.65,1,0.65,6.742975249320701e-4,1.0013233812982214
Angustibacter,N1K1,9.8224440665252e-4,9.8224440665252e-4,34.958495670995674,1,2.3184571569067227,13,0.65,1,0.65,6.38458864324138e-4,1.50699715198937
Streptacidiphilus,N1K1,0.00167204390731461,0.00127691808532547,19.726039238539236,0.7520292207792207,2.0505019962501376,10,0.5,0.7520292207792207,0.37601461038961037,6.287129383632248e-4,1.0252509981250688
Genus_NA_Rep_ASV1033,N1K1,9.0399556731964e-4,6.8674971301204e-4,2.987602919955861,0.7600100879512643,1.548842577798966,17,0.85,0.7600100879512643,0.6460085747585746,5.839888880322298e-4,1.3165161911291212
Jatrophihabitans,N1K1,0.00103261119242632,9.605295550526e-4,49.25551393051393,0.93569382006882,3.091278298916805,12,0.6,0.93569382006882,0.561416292041292,5.797247467723216e-4,1.854766979350083
Pelomonas,N1K1,0.00123242488405916,0.00123242488405916,17.782244607244607,1,2.037353792837667,9,0.45,1,0.45,5.545911978266221e-4,0.9168092067769502
Gaiella,N1K1,7.9101182178286e-4,7.9101182178286e-4,128.11538283145427,1,1.6216649583574048,14,0.7,1,0.7,5.537082752480019e-4,1.1351654708501833
Conexibacter,N1K1,7.2957556391845e-4,7.2957556391845e-4,21.867583527583527,1,2.5175770728902394,15,0.75,1,0.75,5.471816729388376e-4,1.8881828046676796
Xylophilus,N1K1,0.00264084366609533,6.6056015416467e-4,2.682291666666667,0.2531968031968032,4.535501971926912,16,0.8,0.2531968031968032,0.20255744255744257,5.349225391982908e-4,3.62840157754153
Chthonomonas,N1K1,0.00105398288590053,9.072562262779e-4,7.919075369075369,0.852331759149941,3.065768182184559,11,0.55,0.852331759149941,0.46878246753246755,4.940886979894417e-4,1.6861725002015076
Gemmata,N1K1,7.6509060871652e-4,7.6509060871652e-4,12.783109314927495,1,1.5792934684187931,11,0.55,1,0.55,4.2079983479408604e-4,0.8686114076303363
Asticcacaulis,N1K1,9.4551704814903e-4,9.4551704814903e-4,148.3510525932401,1,1.9027280219181075,8,0.4,1,0.4,3.7820681925961205e-4,0.761091208767243
Rhodopila,N1K1,6.6995000288247e-4,4.2374082687122e-4,3.654435107376284,0.6235636912107501,2.6001188828583204,17,0.85,0.6235636912107501,0.5300291375291375,3.5509302221543875e-4,2.2101010504295724
Dyella,N1K1,0.00155738300545157,3.7257278572982e-4,2.6973684210526314,0.23155835392677496,1.728941712794421,19,0.95,0.23155835392677496,0.2199804362304362,3.425937929171042e-4,1.6424946271547
Lechevalieria,N1K1,6.8875731986271e-4,5.6229271493788e-4,24.694258056758056,0.8197278416028416,2.4526297669582946,12,0.6,0.8197278416028416,0.49183670496170495,3.3875613071953037e-4,1.4715778601749767
Hymenobacter,N1K1,6.8690911067676e-4,5.0735170993366e-4,7.60813492063492,0.697214690071833,1.815436945821175,14,0.7,0.697214690071833,0.4880502830502831,3.3524618589561095e-4,1.2708058620748224
Modestobacter,N1K1,9.9350746332487e-4,7.1091711483898e-4,10.113564213564214,0.7086459836459836,2.3169447908538845,9,0.45,0.7086459836459836,0.31889069264069264,3.1682028312336535e-4,1.042625155884248
Genus_NA_Rep_ASV1661,N1K1,5.2867073761889e-4,4.0996527794685e-4,15.983185703185704,0.7708685758685759,1.7436347182879617,15,0.75,0.7708685758685759,0.5781514319014319,3.0565174395874746e-4,1.3077260387159713
Actinocorallia,N1K1,0.00117742405913516,0.00117742405913516,159.87694805194806,1,2.205439808173806,5,0.25,1,0.25,2.9435601478379e-4,0.5513599520434515
YC.ZSS.LKJ147,N1K1,0.00139905981413903,3.8820490767739e-4,3.6666666666666665,0.28004551004551004,552626270.6256099,15,0.75,0.28004551004551004,0.21003413253413253,2.9385031442605584e-4,414469702.9692074
Genus_NA_Rep_ASV1737,N1K1,0.00132424443870536,4.7589495313973e-4,6.7932539682539685,0.3654543373293373,3.610628633549233,12,0.6,0.3654543373293373,0.21927260239760238,2.9037052428547655e-4,2.1663771801295395
Paraclostridium,N1K1,0.00172700797286521,3.8529328695824e-4,1.9666666666666663,0.2230161505161505,2.8613809765551763,15,0.75,0.2230161505161505,0.16726211288711287,2.8886300251432473e-4,2.146035732416382
Granulicella,N1K1,0.00157841450987621,8.7583210351656e-4,6.508333333333334,0.5210884353741496,2.2888010196029702,7,0.35,0.5210884353741496,0.18238095238095237,2.8787274156313734e-4,0.8010803568610395
Genus_NA_Rep_ASV116,N1K1,6.3964975061249e-4,6.3964975061249e-4,86.23026741776741,1,1.5122329609506189,9,0.45,1,0.45,2.878423877756205e-4,0.6805048324277785
Terracidiphilus,N1K1,0.00123687935019348,5.5576161063654e-4,5.060119047619048,0.4541042291042291,3.11206814677067,10,0.5,0.4541042291042291,0.22705211455211455,2.80836071907275e-4,1.556034073385335
Genus_NA_Rep_ASV564,N1K1,9.2155567777212e-4,5.4646812946801e-4,9.54047619047619,0.5972877122877123,6.246405791053476,10,0.5,0.5972877122877123,0.29864385614385613,2.7521694126113083e-4,3.123202895526738
Streptomyces,N1K1,0.00106945934507912,0.00106945934507912,97.56313686313686,1,1.9347966686190137,5,0.25,1,0.25,2.6736483626978e-4,0.4836991671547534
Pseudorhodoplanes,N1K1,0.00157591055611308,9.1655614607121e-4,6.168055555555555,0.5610597735597735,1.9354989653783263,6,0.3,0.5610597735597735,0.16831793206793205,2.652540059289784e-4,0.5806496896134978
Methylorosula,N1K1,5.4479044311911e-4,4.549019722951e-4,3.5596171505262415,0.8389678503314868,2.6120217687878102,11,0.55,0.8389678503314868,0.4614323176823178,2.513839168196278e-4,1.4366119728332958
Kribbella,N1K1,5.4066028869424e-4,4.5224704241279e-4,44.76038961038961,0.8416469893742622,1.854471053120195,11,0.55,0.8416469893742622,0.46290584415584424,2.5027480733954963e-4,1.0199590792161073
Microlunatus,N1K1,7.0049938782693e-4,3.5026200217022e-4,5.262244897959183,0.5059889515246658,2.250968293678994,14,0.7,0.5059889515246658,0.35419226606726606,2.4811146555315296e-4,1.5756778055752956
Tardiphaga,N1K1,6.8804594796909e-4,6.8804594796909e-4,11.161555111555112,1,1.9699000014583856,7,0.35,1,0.35,2.408160817891815e-4,0.6894650005104349
