Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Genus_NA_Rep_ASV627,M1P1,0.00166920777101798,0.00166920777101798,184.625,1,3.3294793484163967,20,1,1,1,0.00166920777101798,3.3294793484163967
Cylindrospermum.PCC.7417,M1P1,0.00440773936387881,0.00165290226145455,3.8333333333333335,0.375,1437500001,20,1,0.375,0.375,0.0016529022614545537,1437500001
Flavobacterium,M1P1,0.00176828253698198,0.00176828253698198,46.125,1,2.7339866155759966,18,0.9,1,0.9,0.001591454283283782,2.460587954018397
Genus_NA_Rep_ASV718,M1P1,0.00167567675459344,0.00167567675459344,116.25,1,11.550480768182483,18,0.9,1,0.9,0.0015081090791340959,10.395432691364235
Genus_NA_Rep_ASV1875,M1P1,0.00174925688381438,0.00163992832857599,7.866666666666666,0.9375,22.86249993222625,17,0.85,0.9375,0.796875,0.001393939079289584,19.43312494239231
Chryseolinea,M1P1,0.00155234050327949,0.00135829794036956,8.571428571428571,0.875,7.749999993025,18,0.9,0.875,0.7875,0.0012224681463325984,6.9749999937225
Genus_NA_Rep_ASV367,M1P1,0.00110851209216333,0.00110851209216333,57.8125,1,2.2888729245977584,20,1,1,1,0.00110851209216333,2.2888729245977584
Genus_NA_Rep_ASV633,M1P1,0.00115589101020445,0.00115589101020445,48.4375,1,6.500270562032431,19,0.95,1,0.95,0.0010980964596942274,6.175257033930809
Geobacter,M1P1,0.00271434074883147,0.00118752407761376,3.7142857142857144,0.4375,1625000001,18,0.9,0.4375,0.39375,0.0010687716698523913,1462500000.9
Nocardia,M1P1,0.00224950816481859,0.00112475408240929,4.75,0.5,2.045138887988908,17,0.85,0.5,0.425,9.560409700479007e-4,1.7383680547905715
Aeromicrobium,M1P1,0.0011794007229887,0.0011794007229887,30.125,1,2.69906069348939,16,0.8,1,0.8,9.435205783909601e-4,2.159248554791512
Genus_NA_Rep_ASV3465,M1P1,0.00301825884055385,9.4320588767307e-4,5.2,0.3125,1625000001,20,1,0.3125,0.3125,9.432058876730781e-4,1625000001
Genus_NA_Rep_ASV1796,M1P1,0.00162333148907783,0.00111604039874101,7.545454545454546,0.6875,5187500001,16,0.8,0.6875,0.55,8.928323189928066e-4,4150000000.8
Nostoc.PCC.73102,M1P1,8.7966103134897e-4,8.2468221688966e-4,15.533333333333337,0.9375,56.42968728520996,20,1,0.9375,0.9375,8.246822168896593e-4,56.42968728520996
Fimbriiglobus,M1P1,0.00158325612334525,0.00148430261563617,4.933333333333334,0.9375,28.674999828415004,11,0.55,0.9375,0.515625,8.163664385998945e-4,15.771249905628254
Altererythrobacter,M1P1,8.9454190079462e-4,8.3863303199495e-4,7.666666666666668,0.9375,2.785156249308252,19,0.95,0.9375,0.890625,7.967013803952084e-4,2.645898436842839
Mycobacterium,M1P1,8.216580880498e-4,8.216580880498e-4,461.9375,1,1.9983341473582268,19,0.95,1,0.95,7.8057518364731e-4,1.8984174399903153
Genus_NA_Rep_ASV1544,M1P1,0.00108971738583562,8.8539537599144e-4,8.76923076923077,0.8125,3.808189653671485,17,0.85,0.8125,0.6906249999999999,7.52586069592725e-4,3.236961205620762
Pirellula,M1P1,8.756455549114e-4,8.756455549114e-4,65,1,3.1984126983045225,17,0.85,1,0.85,7.4429872167469e-4,2.718650793558844
Pedomicrobium,M1P1,0.00103338616617787,0.00103338616617787,15.0625,1,17.95913459516411,14,0.7,1,0.7,7.233703163245089e-4,12.571394216614875
Cellulomonas,M1P1,8.0119976230877e-4,8.0119976230877e-4,26.125,1,2.024687499920587,16,0.8,1,0.8,6.40959809847016e-4,1.6197499999364695
OM27.clade,M1P1,0.00103453408008531,9.0521732007465e-4,4.571428571428571,0.875,4.275862065463734,14,0.7,0.875,0.6124999999999999,6.336521240522524e-4,2.9931034458246137
OM60.NOR5..clade,M1P1,0.00168148262026346,8.4074131013173e-4,2.25,0.5,34.874998949875035,14,0.7,0.5,0.35,5.88518917092211e-4,24.412499264912523
Microvirga,M1P1,5.727518372358e-4,5.727518372358e-4,14.1875,1,9.995738630025729,20,1,1,1,5.727518372358e-4,9.995738630025729
Psychroglaciecola,M1P1,8.5314865060049e-4,0.00063986148795036005,8.166666666666666,0.75,15.82291662837413,17,0.85,0.75,0.6375,5.438822647578123e-4,13.449479134118011
Lachnospiraceae.UCG.007,M1P1,0.00287765992435209,5.3956123581601e-4,3.666666666666666,0.1875,687500000.9999999,19,0.95,0.1875,0.17812499999999998,5.125831740252159e-4,653125000.9499998
Marmoricola,M1P1,6.3290646551866e-4,6.3290646551866e-4,58.875,1,1.6123012367323488,16,0.8,1,0.8,5.06325172414928e-4,1.289840989385879
Lysobacter,M1P1,6.9438316576802e-4,6.9438316576802e-4,34,1,3.184290030006909,14,0.7,1,0.7,4.8606821603761394e-4,2.229003021004836
Ohtaekwangia,M1P1,6.9121033739878e-4,4.7520710696166e-4,4.7272727272727275,0.6875,10.0749999718675,19,0.95,0.6875,0.653125,4.514467516135781e-4,9.571249973274124
Desulfuromonas,M1P1,0.00171464736311514,8.5732368155757e-4,3.625,0.5,1812500001,10,0.5,0.5,0.25,4.28661840778785e-4,906250000.5
Nordella,M1P1,5.931385860566e-4,5.5606742442806e-4,6.6,0.9375,1.7126116069456163,15,0.75,0.9375,0.703125,4.170505683210468e-4,1.2844587052092122
Adhaeribacter,M1P1,5.7559833616295e-4,5.0364854414258e-4,5.142857142857143,0.875,15.499999950055551,16,0.8,0.875,0.7000000000000001,4.0291883531406504e-4,12.399999960044441
Schlesneria,M1P1,6.7710904689945e-4,5.0783178517458e-4,4.75,0.75,1.781249999609375,15,0.75,0.75,0.5625,3.808738388809406e-4,1.3359374997070312
Ramlibacter,M1P1,5.6181556555917e-4,5.6181556555917e-4,5.875,1,2.461148648036546,13,0.65,1,0.65,3.651801176134605e-4,1.5997466212237548
Genus_NA_Rep_ASV45,M1P1,4.1641589151637e-4,4.1641589151637e-4,207.5625,1,2.0208660489850354,15,0.75,1,0.75,3.123119186372775e-4,1.5156495367387766
Steroidobacter,M1P1,4.9004511844209e-4,3.3690601892894e-4,3.9090909090909087,0.6875,4.900735287004542,18,0.9,0.6875,0.61875,3.0321541703604325e-4,4.410661758304088
Segetibacter,M1P1,6.3405365564547e-4,3.1702682782273e-4,3.5,0.5,9.041666625118056,19,0.95,0.5,0.475,3.011754864315982e-4,8.589583293862153
Caulobacter,M1P1,5.5546151110345e-4,5.5546151110345e-4,17,1,1.5684523808999349,10,0.5,1,0.5,2.77730755551725e-4,0.7842261904499674
Genus_NA_Rep_ASV210,M1P1,3.355661588094e-4,3.355661588094e-4,22.4375,1,1.7880784061068626,15,0.75,1,0.75,2.5167461910705004e-4,1.341058804580147
Shinella,M1P1,7.9925008116401e-4,5.99437560873e-4,6.833333333333333,0.75,2.4824218742819517,8,0.4,0.75,0.30000000000000004,2.3977502434920303e-4,0.9929687497127807
Genus_NA_Rep_ASV292,M1P1,3.7207633765753e-4,3.7207633765753e-4,8.9375,1,5.772135413584661,12,0.6,1,0.6,2.23245802594518e-4,3.4632812481507966
Ideonella,M1P1,0.00109707753033995,5.4853876516997e-4,4,0.5,7.749999973843749,8,0.4,0.5,0.2,2.1941550606799002e-4,3.0999999895374994
Flavisolibacter,M1P1,4.5221774888405e-4,3.9569053027354e-4,7.57142857142857,0.875,3.366803277485723,11,0.55,0.875,0.48125000000000007,2.176297916504491e-4,1.8517418026171477
Bauldia,M1P1,3.4040436591558e-4,3.4040436591558e-4,17.6875,1,2.3038340334436183,12,0.6,1,0.6,2.0424261954934798e-4,1.3823004200661708
Genus_NA_Rep_ASV3732,M1P1,6.7236757677459e-4,3.3618378838729e-4,4.25,0.5,10.97916661510764,12,0.6,0.5,0.3,2.01710273032377e-4,6.587499969064584
Ferruginibacter,M1P1,3.8865890520395e-4,3.643677236287e-4,11.866666666666667,0.9375,2.7371031741757923,11,0.55,0.9375,0.515625,2.0040224799578672e-4,1.505406745796686
Genus_NA_Rep_ASV198,M1P1,9.4420933442683e-4,9.4420933442683e-4,171.125,1,1.655187207481962,4,0.2,1,0.2,1.88841866885366e-4,0.3310374414963924
Ahniella,M1P1,8.3123667252072e-4,4.675706282929e-4,2.6666666666666665,0.5625,6.642857117867347,8,0.4,0.5625,0.225,1.8702825131716199e-4,2.657142847146939
Dinghuibacter,M1P1,3.7693902463727e-4,2.5914557943812e-4,2,0.6875,3.5520833267404517,14,0.7,0.6875,0.48124999999999996,1.8140190560668617e-4,2.486458328718316
Flavitalea,M1P1,8.5371070628128e-4,3.2014151485548e-4,2,0.375,7.74999993025,11,0.55,0.375,0.20625000000000002,1.7607783317051401e-4,4.2624999616375
Hephaestia,M1P1,6.2252717992202e-4,3.8907948745126e-4,3.5999999999999996,0.625,69.74999786875007,9,0.45,0.625,0.28125,1.7508576935306813e-4,31.387499040937534
Genus_NA_Rep_ASV1033,M1P1,2.9471143877707e-4,2.9471143877707e-4,12.8125,1,4.270833332243056,11,0.55,1,0.55,1.620912913273885e-4,2.3489583327336807
Telmatocola,M1P1,9.8682868439128e-4,6.1676792774455e-4,3.9,0.625,25.187499750062504,5,0.25,0.625,0.15625,1.541919819361375e-4,6.296874937515626
Pedobacter,M1P1,2.7093508092198e-4,2.3706819580673e-4,5.571428571428571,0.875,1.542091836563216,13,0.65,0.875,0.56875,1.540943272743761e-4,1.0023596937660904
Roseimicrobium,M1P1,3.8744671713943e-4,3.39015877497e-4,6.285714285714286,0.875,2.939655171377081,9,0.45,0.875,0.39375,1.5255714487365056e-4,1.3228448271196864
Litorilinea,M1P1,5.4136414227323e-4,2.7068207113661e-4,2.625,0.5,10.17187492891797,11,0.55,0.5,0.275,1.4887513912513825e-4,5.594531210904885
Paraclostridium,M1P1,3.9611579441548e-4,2.4757237150967e-4,2.6,0.625,2.518749997645938,12,0.6,0.625,0.375,1.48543422905805e-4,1.5112499985875627
Ellin6067,M1P1,3.31150791191e-4,3.1045386674156e-4,14.6,0.9375,1.5046542552636726,9,0.45,0.9375,0.421875,1.397042400337031e-4,0.6770944148686526
Genus_NA_Rep_ASV4939,M1P1,3.7493799180675e-4,3.280707428309e-4,3,0.875,4.786764698977077,8,0.4,0.875,0.35000000000000003,1.3122829713236252e-4,1.914705879590831
Rhodoplanes,M1P1,2.1656780094653e-4,2.1656780094653e-4,21.875,1,6.458333331721825,12,0.6,1,0.6,1.2994068056791799e-4,3.8749999990330948
IMCC26207,M1P1,0.0011867394006653,5.1919848779107e-4,2.857142857142857,0.4375,1250000001,5,0.25,0.4375,0.109375,1.2979962194776718e-4,312500000.25
Microterricola,M1P1,4.4480783655896e-4,3.6140636720415e-4,8.923076923076923,0.8125,5.618749996420469,7,0.35,0.8125,0.284375,1.2649222852145425e-4,1.966562498747164
Variovorax,M1P1,4.1989775721689e-4,4.1989775721689e-4,4.9375,1,1.6111842103268768,6,0.3,1,0.3,1.25969327165067e-4,0.483355263098063
Aetherobacter,M1P1,4.7299382618976e-4,3.5474536964232e-4,5,0.75,1.7613636360060263,7,0.35,0.75,0.26249999999999996,1.2416087937481199e-4,0.6164772726021092
Luteitalea,M1P1,5.783546368782e-4,2.5303015363421e-4,4,0.4375,4.520833324237847,9,0.45,0.4375,0.196875,1.1386356913539562e-4,2.034374995907031
SM1A02,M1P1,3.5133743967257e-4,2.4154448977489e-4,3,0.6875,3.044642854124575,9,0.45,0.6875,0.309375,1.0869502039870135e-4,1.3700892843560588
Genus_NA_Rep_ASV3609,M1P1,4.2826931261246e-4,2.4090148834451e-4,2.888888888888889,0.5625,12.59374991014844,9,0.45,0.5625,0.253125,1.0840566975502893e-4,5.667187459566798
Chthoniobacter,M1P1,3.4595345781752e-4,3.0270927559033e-4,11.071428571428571,0.875,4.229753519716586,7,0.35,0.875,0.30624999999999997,1.0594824645661549e-4,1.480413731900805
Dactylosporangium,M1P1,4.382751754159e-4,3.0131418309843e-4,9.818181818181818,0.6875,1.8195652171703784,7,0.35,0.6875,0.24062499999999998,1.0545996408445092e-4,0.6368478260096324
Parasegetibacter,M1P1,0.00112488424207118,3.5152632564724e-4,4.8,0.3125,4.2272727181776855,6,0.3,0.3125,0.09375,1.0545789769417312e-4,1.2681818154533055
Genus_NA_Rep_ASV954,M1P1,4.2195766442776e-4,2.9009589429408e-4,4.090909090909091,0.6875,3.632812496599284,7,0.35,0.6875,0.24062499999999998,1.0153356300292974e-4,1.2714843738097492
alphaI.cluster,M1P1,1.767028538653e-4,1.767028538653e-4,12.5,1,1.6559829058960025,11,0.55,1,0.55,9.7186569625915e-5,0.9107905982428014
Defluviicoccus,M1P1,0.00144064151908707,2.7012028482882e-4,2.3333333333333335,0.1875,437500001,7,0.35,0.1875,0.06562499999999999,9.454209969008896e-5,153125000.35
Genus_NA_Rep_ASV1044,M1P1,3.5059799009143e-4,3.0677324133e-4,5.357142857142857,0.875,2.505387930229879,6,0.3,0.875,0.2625,9.203197239900038e-5,0.7516163790689637
Cellvibrio,M1P1,4.5985724460748e-4,3.4489293345561e-4,5.166666666666667,0.75,24.024999857245003,5,0.25,0.75,0.1875,8.622323336390249e-5,6.006249964311251
Herpetosiphon,M1P1,3.4573412494799e-4,2.3769221090174e-4,4.7272727272727275,0.6875,4.0299999962428,7,0.35,0.6875,0.24062499999999998,8.319227381561008e-5,1.41049999868498
Archangium,M1P1,2.6840570302195e-4,2.0130427726646e-4,6.083333333333333,0.75,3.5359374980346483,8,0.4,0.75,0.30000000000000004,8.052171090658501e-5,1.4143749992138595
Candidatus.Alysiosphaera,M1P1,3.0278603936306e-4,2.270895295223e-4,4.583333333333333,0.75,4.440104162223199,7,0.35,0.75,0.26249999999999996,7.948133533280324e-5,1.5540364567781195
Genus_NA_Rep_ASV4121,M1P1,4.6244855380836e-4,1.7341820767813e-4,3.8333333333333335,0.375,7.427083300126737,9,0.45,0.375,0.16875,7.803819345516076e-5,3.342187485057032
Hamadaea,M1P1,8.1053240419014e-4,3.039496515713e-4,3.8333333333333335,0.375,3.1830357094518495,5,0.25,0.375,0.09375,7.598741289282563e-5,0.7957589273629624
Gaiella,M1P1,1.6706050408955e-4,1.6706050408955e-4,272.75,1,2.0325120192230752,9,0.45,1,0.45,7.517722684029751e-5,0.9146304086503839
Genus_NA_Rep_ASV3112,M1P1,4.9692735562227e-4,2.4846367781113e-4,3.125,0.5,3.725961531961168,6,0.3,0.5,0.15,7.45391033433405e-5,1.1177884595883503
Xylophilus,M1P1,5.2690327798183e-4,1.6465727436932e-4,2.2,0.3125,5.328124966457032,9,0.45,0.3125,0.140625,7.409577346619485e-5,2.3976562349056643
Genus_NA_Rep_ASV531,M1P1,1.30561983153e-4,1.2240185920594e-4,3.6,0.9375,1.5386029409309312,12,0.6,0.9375,0.5625,7.34411155235625e-5,0.9231617645585587
Genus_NA_Rep_ASV1748,M1P1,2.5142746521458e-4,2.3571324863867e-4,8.4,0.9375,3.874999998585318,6,0.3,0.9375,0.28125,7.071397459160062e-5,1.1624999995755954
Acidibacter,M1P1,1.8695022752379e-4,1.7526583830355e-4,14.8,0.9375,1.514524647831161,8,0.4,0.9375,0.375,7.010633532142125e-5,0.6058098591324644
Phaselicystis,M1P1,3.4921151068563e-4,3.4921151068563e-4,6.375,1,3.4073275849202216,4,0.2,1,0.2,6.9842302137126e-5,0.6814655169840443
Genus_NA_Rep_ASV894,M1P1,2.74117474348e-4,2.74117474348e-4,10.625,1,3.5039893608763437,5,0.25,1,0.25,6.8529368587e-5,0.8759973402190859
Pseudoxanthomonas,M1P1,4.3735532244681e-4,3.2801649183511e-4,3.9166666666666665,0.75,6.070833322853611,4,0.2,0.75,0.15000000000000002,6.560329836702151e-5,1.2141666645707223
Aurantisolimonas,M1P1,3.3744212548669e-4,2.1090132842918e-4,3.4,0.625,1.7335526309805227,6,0.3,0.625,0.1875,6.327039852875439e-5,0.5200657892941568
Paeniclostridium,M1P1,8.0828701837971e-4,2.5258969324366e-4,1.2,0.3125,375000001,5,0.25,0.3125,0.078125,6.314742331091484e-5,93750000.25
Oerskovia,M1P1,0.00109265687938148,2.0487316488402e-4,3,0.1875,5.812499950270833,6,0.3,0.1875,0.056249999999999994,6.146194946520824e-5,1.74374998508125
Genus_NA_Rep_ASV1295,M1P1,1.9458333060255e-4,1.2161458162659e-4,2.2,0.625,1.5787037030392663,10,0.5,0.625,0.3125,6.0807290813296874e-5,0.7893518515196332
Roseomonas,M1P1,2.693783066726e-4,1.1785300916926e-4,2.4285714285714284,0.4375,1.5684523801132373,10,0.5,0.4375,0.21875,5.892650458463125e-5,0.7842261900566186
Vicinamibacter,M1P1,3.5652777706369e-4,1.114149303324e-4,1.8,0.3125,17.437499490437517,10,0.5,0.3125,0.15625,5.5707465166201565e-5,8.718749745218759
Gemmata,M1P1,1.2302276039087e-4,1.2302276039087e-4,31.5,1,1.9727272726663547,9,0.45,1,0.45,5.536024217589151e-5,0.8877272726998596
Sumerlaea,M1P1,6.2479331073619e-4,1.5619832768404e-4,2.25,0.25,2.9062499901510415,7,0.35,0.25,0.0875,5.466941468941662e-5,1.0171874965528644
Ottowia,M1P1,6.9935184437781e-4,2.1854745136806e-4,1.6,0.3125,500000000.9999999,5,0.25,0.3125,0.078125,5.4636862842016406e-5,125000000.24999997
Genus_NA_Rep_ASV5933,M1P1,8.286485698634e-4,1.5537160684938e-4,1.6666666666666667,0.1875,4.843749940421877,7,0.35,0.1875,0.06562499999999999,5.438006239728562e-5,1.6953124791476568
Genus_NA_Rep_ASV459,M1P1,1.4831207865421e-4,1.2050356390655e-4,5,0.8125,1.5941455693871074,9,0.45,0.8125,0.36562500000000003,5.4226603757945534e-5,0.7173655062241984
Anaerolinea,M1P1,4.1060405576433e-4,1.7963927439689e-4,3.857142857142857,0.4375,4.024038454327293,6,0.3,0.4375,0.13125,5.3891782319068314e-5,1.207211536298188
Subgroup.10,M1P1,1.1570858954554e-4,1.1570858954554e-4,29.0625,1,2.286643400913995,9,0.45,1,0.45,5.2068865295493e-5,1.028989530411298
Genus_NA_Rep_ASV5697,M1P1,4.0448495417674e-4,1.0112123854418e-4,3.25,0.25,812500000.9999999,10,0.5,0.25,0.125,5.05606192720925e-5,406250000.49999994
UTCFX1,M1P1,1.3438326571679e-4,6.719163285839704e-5,2.75,0.5,2.2434210506028394,14,0.7,0.5,0.35,4.70341430008765e-5,1.5703947354219874
Geminicoccus,M1P1,0.002423996872191,3.0299960902387e-4,1,0.125,125000001,3,0.15,0.125,0.01875,4.5449941353581245e-5,18750000.15
Dongia,M1P1,1.5410236424761e-4,9.631397765475908e-5,3,0.625,1.8164062492091064,9,0.45,0.625,0.28125,4.3341289944640316e-5,0.8173828121440979
Genus_NA_Rep_ASV8256,M1P1,4.5841048205922e-4,1.432532756435e-4,3.7999999999999994,0.3125,9.203124936425782,6,0.3,0.3125,0.09375,4.297598269305187e-5,2.7609374809277347
Genus_NA_Rep_ASV2514,M1P1,2.5387945835838e-4,1.4280719532659e-4,3.6666666666666665,0.5625,3.761029406729888,6,0.3,0.5625,0.16874999999999998,4.284215859797662e-5,1.1283088220189663
JGI.0001001.H03,M1P1,2.2222222436943e-4,2.0833333534634e-4,4.466666666666667,0.9375,1.6858766231004911,4,0.2,0.9375,0.1875,4.166666706926813e-5,0.33717532462009825
CL500.29.marine.group,M1P1,2.0576533823815e-4,2.0576533823815e-4,55.75,1,5.4347484272406374,4,0.2,1,0.2,4.115306764763e-5,1.0869496854481275
Pseudarthrobacter,M1P1,2.1968006066821e-4,9.611002654234348e-5,5.857142857142857,0.4375,2.2065972211832077,8,0.4,0.4375,0.17500000000000002,3.844401061693675e-5,0.8826388884732831
Solirubrobacter,M1P1,1.2092496232256e-4,1.2092496232256e-4,14.875,1,1.9213541665476583,6,0.3,1,0.3,3.6277488696768e-5,0.5764062499642975
Williamsia,M1P1,6.4210389582849e-4,2.4078896093568e-4,2,0.375,750000000.9999999,3,0.15,0.375,0.056249999999999994,3.611834414035256e-5,112500000.14999998
Neochlamydia,M1P1,3.2910052613592e-4,1.4398148018446e-4,2.2857142857142856,0.4375,1.5499999991475002,5,0.25,0.4375,0.109375,3.599537004611625e-5,0.38749999978687505
Labrys,M1P1,1.6964031259019e-4,1.3783275397953e-4,5.769230769230769,0.8125,3.091755317769268,5,0.25,0.8125,0.203125,3.445818849488234e-5,0.772938829442317
Fluviicola,M1P1,3.4089506348714e-4,1.2783564880768e-4,2.1666666666666665,0.375,1.5742187488874513,5,0.25,0.375,0.09375,3.1958912201919376e-5,0.3935546872218628
Glycomyces,M1P1,9.2908248835657e-4,6.3874421074514e-4,2.909090909090909,0.6875,1.771428570745306,1,0.05,0.6875,0.034375,3.19372105372571e-5,0.0885714285372653
Novosphingobium,M1P1,2.5474536991573e-4,6.368634247893269e-5,2.75,0.25,4.2624999797725005,10,0.5,0.25,0.125,3.184317123946625e-5,2.1312499898862503
Paucibacter,M1P1,4.9878472423693e-4,3.1174045264808e-4,4.6,0.625,4.244047614258787,2,0.1,0.625,0.0625,3.117404526480813e-5,0.42440476142587874
Luteolibacter,M1P1,6.1935763505971e-4,6.1935763505971e-4,10.25,1,3.115196077788519,1,0.05,1,0.05,3.09678817529855e-5,0.15575980388942595
Candidatus.Protochlamydia,M1P1,6.1378761031644e-4,1.5344690257911e-4,2.25,0.25,3.4874999845775,4,0.2,0.25,0.05,3.0689380515822e-5,0.6974999969155
JTB255.marine.benthic.group,M1P1,2.6356738278452e-4,6.589184569613145e-5,3,0.25,750000000.9999999,9,0.45,0.25,0.1125,2.96513305632585e-5,337500000.4499999
Desulfosporosinus,M1P1,5.636573980357e-4,1.4091434950892e-4,1.5,0.25,1.6607142827882655,4,0.2,0.25,0.05,2.8182869901785e-5,0.33214285655765313
Rhodoferax,M1P1,6.2566136751676e-4,2.7372684828858e-4,2,0.4375,2.2604166634105902,2,0.1,0.4375,0.043750000000000004,2.7372684828858252e-5,0.22604166634105904
Paenisporosarcina,M1P1,1.5529927205058e-4,1.3588686304425e-4,5.214285714285714,0.875,5.6574999942247,4,0.2,0.875,0.17500000000000002,2.7177372608851503e-5,1.1314999988449401
Edaphobaculum,M1P1,3.4703703081403e-4,1.0844907212938e-4,1.8,0.3125,1.5852272710779955,5,0.25,0.3125,0.078125,2.7112268032346095e-5,0.3963068177694989
Genus_NA_Rep_ASV3288,M1P1,1.9097221218229e-4,1.0742186935254e-4,3.3333333333333335,0.5625,11.624999934125002,5,0.25,0.5625,0.140625,2.685546733813453e-5,2.9062499835312505
P3OB.42,M1P1,4.0227347678107e-4,1.2571046149408e-4,3.8,0.3125,1.8406249986970316,4,0.2,0.3125,0.0625,2.5142092298816875e-5,0.3681249997394063
Povalibacter,M1P1,9.9580438750813e-4,1.2447554843851e-4,2,0.125,250000001,4,0.2,0.125,0.025,2.4895109687703254e-5,50000000.2
Actinocorallia,M1P1,1.232251336584e-4,1.232251336584e-4,8.0625,1,1.6774328857650975,4,0.2,1,0.2,2.464502673168e-5,0.33548657715301955
Longispora,M1P1,6.5538193734095e-4,1.6384548433523e-4,7.75,0.25,1937500001,3,0.15,0.25,0.0375,2.4576822650285623e-5,290625000.15
Pseudonocardia,M1P1,4.8885994174775e-4,4.8885994174775e-4,44.9375,1,4.508292879906935,1,0.05,1,0.05,2.4442997087387503e-5,0.22541464399534675
YC.ZSS.LKJ147,M1P1,0.00188165505419925,2.352068817749e-4,4.5,0.125,5.812499950270833,2,0.1,0.125,0.0125,2.3520688177490625e-5,0.5812499950270834
Aeromonas,M1P1,0.00249999996352319,4.6874999316059e-4,3.3333333333333335,0.1875,1.7613636342179748,1,0.05,0.1875,0.009375000000000001,2.3437499658029913e-5,0.08806818171089875
Ensifer,M1P1,8.4707754108927e-4,4.2353877054463e-4,6.75,0.5,104.62499678762512,1,0.05,0.5,0.025,2.117693852723175e-5,5.231249839381256
Citrifermentans,M1P1,6.6608794723934e-4,8.326099340491863e-5,2.5,0.125,9.68749973068751,5,0.25,0.125,0.03125,2.0815248351229376e-5,2.4218749326718774
Solitalea,M1P1,3.0729166382015e-4,7.682291595503758e-5,2.5,0.25,625000000.9999999,5,0.25,0.25,0.0625,1.9205728988759376e-5,156250000.24999997
Curtobacterium,M1P1,5.0954860536741e-4,9.554036350639054e-5,6.333333333333333,0.1875,3.0677083279917534,4,0.2,0.1875,0.037500000000000006,1.910807270127788e-5,0.6135416655983508
Tepidisphaera,M1P1,2.1601591471687e-4,9.450696268863288e-5,2.142857142857143,0.4375,2.4218749963268227,4,0.2,0.4375,0.08750000000000001,1.8901392537726127e-5,0.48437499926536454
