Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Aeromicrobium,M1P1,6.2485677150997e-4,6.2485677150997e-4,18.333333333333332,1,6.068965515563376,19,0.95,1,0.95,5.936139329344714e-4,5.765517239785208
Genus_NA_Rep_ASV894,M1P1,5.918793480631e-4,5.4255606905784e-4,25.772727272727273,0.9166666666666666,3.446808510281316,20,1,0.9166666666666666,0.9166666666666666,5.425560690578416e-4,3.446808510281316
Bauldia,M1P1,7.8206028629863e-4,7.4947444103619e-4,36.73913043478261,0.9583333333333334,1.777076761264669,14,0.7,0.9583333333333334,0.6708333333333333,5.24632108725331e-4,1.2439537328852681
Genus_NA_Rep_ASV1544,M1P1,6.3745617861756e-4,6.1089550450849e-4,7.434782608695652,0.9583333333333334,2.735999999333376,17,0.85,0.9583333333333334,0.8145833333333333,5.192611788322208e-4,2.32559999943337
Hephaestia,M1P1,0.0010593267083725,7.0621780558167e-4,6.625,0.6666666666666666,10.09523807444898,14,0.7,0.6666666666666666,0.4666666666666666,4.943524639071666e-4,7.066666652114286
Mycobacterium,M1P1,5.7447405755092e-4,5.7447405755092e-4,473.0833333333333,1,1.651130662398658,17,0.85,1,0.85,4.88302948918282e-4,1.403461063038859
Genus_NA_Rep_ASV1796,M1P1,8.2931095645342e-4,5.8742859415451e-4,5.411764705882353,0.7083333333333334,2.74626865546536,16,0.8,0.7083333333333334,0.5666666666666668,4.6994287532360477e-4,2.197014924372288
Agromyces,M1P1,0.00152816070860555,5.0938690286851e-4,3.875,0.3333333333333333,1.9999999984516128,17,0.85,0.3333333333333333,0.2833333333333333,4.3297886743823917e-4,1.6999999986838707
Litorilinea,M1P1,0.00121345702413014,4.550463840488e-4,3.444444444444444,0.375,2.8181818142148765,19,0.95,0.375,0.35624999999999996,4.3229406484636233e-4,2.6772727235041325
Fimbriiglobus,M1P1,0.00122096657656026,7.6310411035016e-4,3.8666666666666663,0.625,2.8999999977199997,11,0.55,0.625,0.34375,4.197072606925894e-4,1.594999998746
Ohtaekwangia,M1P1,8.5384515099704e-4,4.6249945679006e-4,5.461538461538462,0.5416666666666666,2.7307692291715977,18,0.9,0.5416666666666666,0.4875,4.1624951111105695e-4,2.457692306254438
Rhodoplanes,M1P1,4.5586532055673e-4,4.5586532055673e-4,36,1,2.3801652891649474,17,0.85,1,0.85,3.8748552247322047e-4,2.023140495790205
Terrimonas,M1P1,4.965600419809e-4,4.5518003848249e-4,7.818181818181818,0.9166666666666666,2.6874999993671875,17,0.85,0.9166666666666666,0.7791666666666666,3.869030327101179e-4,2.284374999462109
Genus_NA_Rep_ASV841,M1P1,5.2452256420024e-4,5.2452256420024e-4,26.041666666666668,1,2.96912113991801,14,0.7,1,0.7,3.67165794940168e-4,2.078384797942607
Steroidobacter,M1P1,4.8121411791377e-4,3.8096117668173e-4,4.105263157894737,0.7916666666666666,2.437499998921875,18,0.9,0.7916666666666666,0.7125,3.428650590135611e-4,2.1937499990296874
Psychroglaciecola,M1P1,7.1174313023593e-4,3.5587156511796e-4,6.916666666666667,0.5,2.074999999355,17,0.85,0.5,0.425,3.0249083035027024e-4,1.76374999945175
OM27.clade,M1P1,8.1189143992471e-4,4.3977452995921e-4,3.6153846153846154,0.5416666666666666,2.6111111089629633,13,0.65,0.5416666666666666,0.3520833333333333,2.858534444734916e-4,1.6972222208259262
Ferruginibacter,M1P1,3.7792198926199e-4,3.7792198926199e-4,13.791666666666666,1,2.5171102658828084,15,0.75,1,0.75,2.834414919464925e-4,1.8878326994121064
Desulfuromonas,M1P1,0.0019983024179695,4.9957560449237e-4,6.333333333333333,0.25,1583333334.3333333,10,0.5,0.25,0.125,2.497878022461875e-4,791666667.1666666
Genus_NA_Rep_ASV1748,M1P1,3.7464978630258e-4,3.7464978630258e-4,11.666666666666666,1,2.6046511624324498,12,0.6,1,0.6,2.24789871781548e-4,1.5627906974594699
Schlesneria,M1P1,5.4600018787629e-4,3.185001095945e-4,4.071428571428571,0.5833333333333334,2.1923076912071005,14,0.7,0.5833333333333334,0.4083333333333333,2.2295007671615174e-4,1.5346153838449703
Genus_NA_Rep_ASV292,M1P1,3.3067722905502e-4,3.3067722905502e-4,9,1,3.1304347818676748,13,0.65,1,0.65,2.14940198885763e-4,2.034782608213989
Genus_NA_Rep_ASV3288,M1P1,4.4279616342793e-4,2.9519744228528e-4,5.5625,0.6666666666666666,5.39393938754821,14,0.7,0.6666666666666666,0.4666666666666666,2.0663820959970064e-4,3.7757575712837466
Flavitalea,M1P1,8.1239388932603e-4,3.3849745388584e-4,2.7999999999999994,0.4166666666666667,2.545454542082645,12,0.6,0.4166666666666667,0.25,2.030984723315075e-4,1.5272727252495868
Roseimicrobium,M1P1,4.6152777213036e-4,3.846064767753e-4,7.35,0.8333333333333334,2.601769910824027,10,0.5,0.8333333333333334,0.4166666666666667,1.9230323838765e-4,1.3008849554120134
Vicinamibacter,M1P1,7.3357628648271e-4,3.3622246463791e-4,3,0.45833333333333326,1.7368421043324105,11,0.55,0.45833333333333326,0.2520833333333333,1.849223555508498e-4,0.9552631573828259
Genus_NA_Rep_ASV4121,M1P1,7.9228068622493e-4,3.6312864785309e-4,6.2727272727272725,0.4583333333333333,4.451612897881374,10,0.5,0.4583333333333333,0.22916666666666666,1.8156432392654645e-4,2.225806448940687
Chthoniobacter,M1P1,5.3864836169503e-4,5.1620467995774e-4,13.521739130434783,0.9583333333333334,3.4175824169448137,7,0.35,0.9583333333333334,0.33541666666666664,1.8067163798520796e-4,1.1961538459306846
Genus_NA_Rep_ASV3732,M1P1,5.1378258744291e-4,2.5689129372145e-4,3.4166666666666665,0.5,5.124999987625,14,0.7,0.5,0.35,1.798239056050185e-4,3.5874999913375
Genus_NA_Rep_ASV1033,M1P1,3.0650709880678e-4,2.9373596968983e-4,14.956521739130435,0.9583333333333336,2.9913043474105105,11,0.55,0.9583333333333336,0.5270833333333336,1.6155478332940704e-4,1.645217391075781
SM1A02,M1P1,3.7674875608308e-4,2.1977010771513e-4,3.857142857142857,0.5833333333333334,3.4838709638959418,14,0.7,0.5833333333333334,0.4083333333333333,1.5383907540059098e-4,2.4387096747271593
Ideonella,M1P1,0.00101422644912069,3.8033491842026e-4,4,0.375,35.99999916000002,8,0.4,0.375,0.15000000000000002,1.5213396736810352e-4,14.39999966400001
Massilia,M1P1,3.5257239232834e-4,2.4973877789924e-4,5.411764705882352,0.7083333333333334,1.7196261679014764,12,0.6,0.7083333333333334,0.425,1.498432667395445e-4,1.0317757007408859
Intrasporangium,M1P1,5.3195484438163e-4,3.3247177773852e-4,6.8,0.625,2.582278480051274,9,0.45,0.625,0.28125,1.4961229998233344e-4,1.1620253160230734
Arenimonas,M1P1,2.2953206623269e-4,2.2953206623269e-4,25.041666666666668,1,1.734487734436861,13,0.65,1,0.65,1.491958430512485e-4,1.1274170273839597
Parasegetibacter,M1P1,9.7686790879244e-4,4.8843395439622e-4,2.9166666666666665,0.5,5.833333314,6,0.3,0.5,0.15,1.4653018631886598e-4,1.7499999942
Ottowia,M1P1,6.6988168055002e-4,3.0702910358542e-4,2.8181818181818183,0.4583333333333333,8.857142803265306,9,0.45,0.4583333333333333,0.20625,1.3816309661344162e-4,3.985714261469388
Genus_NA_Rep_ASV4939,M1P1,2.6165924956095e-4,2.2895184336583e-4,5,0.875,1.9999999995428572,11,0.55,0.875,0.48125000000000007,1.259235138512072e-4,1.0999999997485717
Parafilimonas,M1P1,2.0652173864746e-4,1.9791666620381e-4,11.43478260869565,0.9583333333333334,2.054687499802246,12,0.6,0.9583333333333334,0.575,1.1874999972228949e-4,1.2328124998813477
Luteitalea,M1P1,4.4233217079602e-4,2.2116608539801e-4,3.25,0.5,2.6896551696171227,10,0.5,0.5,0.25,1.10583042699005e-4,1.3448275848085613
Genus_NA_Rep_ASV2514,M1P1,2.4544002623541e-4,1.8408001967656e-4,5.111111111111111,0.75,3.8333333305,12,0.6,0.75,0.44999999999999996,1.1044801180593448e-4,2.2999999982999997
Telmatocola,M1P1,0.0010162294033863,3.8108602626986e-4,4.333333333333333,0.375,77.99999630400019,5,0.25,0.375,0.09375,9.527150656746563e-5,19.499999076000048
Skermanella,M1P1,9.074556546651e-4,9.074556546651e-4,43.625,1,2.6240601502782517,2,0.1,1,0.1,9.074556546651e-5,0.2624060150278252
Dechloromonas,M1P1,7.5028933191326e-4,2.5009644397108e-4,1.5,0.3333333333333333,500000000.99999994,7,0.35,0.3333333333333333,0.11666666666666665,8.753375538988033e-5,175000000.34999996
Genus_NA_Rep_ASV5933,M1P1,8.2409817092512e-4,2.0602454273128e-4,2.6666666666666665,0.25,4.571428546938775,8,0.4,0.25,0.1,8.240981709251201e-5,1.8285714187755102
Stenotrophobacter,M1P1,1.5614895569398e-4,1.3663033623223e-4,13.095238095238097,0.875,1.8835616436903737,12,0.6,0.875,0.525,8.19782017393395e-5,1.130136986214224
Ahniella,M1P1,8.0095003017875e-4,2.0023750754468e-4,3.1666666666666665,0.25,4.7499999775,8,0.4,0.25,0.1,8.009500301787501e-5,1.899999991
Genus_NA_Rep_ASV3740,M1P1,1.9877245375536e-4,1.1595059802396e-4,5.357142857142857,0.5833333333333334,2.1428571420734692,13,0.65,0.5833333333333334,0.3791666666666667,7.5367888715574e-5,1.3928571423477552
SWB02,M1P1,0.00100654760550126,2.9357638493786e-4,8.428571428571429,0.2916666666666667,3.687499995968751,5,0.25,0.2916666666666667,0.07291666666666667,7.339409623446688e-5,0.9218749989921877
Edaphobaculum,M1P1,4.3509837530816e-4,2.9006558353877e-4,2.8125,0.6666666666666666,2.4324324305741416,5,0.25,0.6666666666666666,0.16666666666666666,7.251639588469334e-5,0.6081081076435354
mle1.7,M1P1,2.712866500857e-4,2.712866500857e-4,14.666666666666666,1,2.452961672230863,5,0.25,1,0.25,6.7821662521425e-5,0.6132404180577158
Methylibium,M1P1,1.8114252512365e-4,1.2830928862925e-4,4.882352941176471,0.7083333333333334,3.1923076902840237,10,0.5,0.7083333333333334,0.3541666666666667,6.415464431462604e-5,1.5961538451420119
Pirellula,M1P1,2.1127163217392e-4,2.1127163217392e-4,54.458333333333336,1,2.1929530200861898,6,0.3,1,0.3,6.338148965217599e-5,0.657885906025857
Variovorax,M1P1,5.4615161267671e-4,3.6410107511781e-4,2.9375,0.6666666666666666,1.8799999991552,3,0.15,0.6666666666666666,0.09999999999999999,5.4615161267670995e-5,0.28199999987328
Novosphingobium,M1P1,2.9002262088149e-4,1.3292703457068e-4,3.8181818181818183,0.4583333333333333,4.1999999923199995,8,0.4,0.4583333333333333,0.18333333333333335,5.317081382827317e-5,1.679999996928
Genus_NA_Rep_ASV2592,M1P1,1.3468699488431e-4,1.2907503676413e-4,31.347826086956523,0.9583333333333334,2.0111576010480676,8,0.4,0.9583333333333334,0.38333333333333336,5.163001470565217e-5,0.8044630404192271
Genus_NA_Rep_ASV2721,M1P1,1.853045998754e-4,1.3897844990655e-4,7.11111111111111,0.75,1.7902097899445448,7,0.35,0.75,0.26249999999999996,4.864245746729249e-5,0.6265734264805907
Candidatus.Protochlamydia,M1P1,6.1821629965435e-4,2.3183111237038e-4,3.7777777777777777,0.375,6.79999997216,4,0.2,0.375,0.07500000000000001,4.636622247407626e-5,1.359999994432
Caenimonas,M1P1,2.639164424672e-4,1.5395125810586e-4,3.5714285714285716,0.5833333333333334,3.225806448166493,6,0.3,0.5833333333333334,0.17500000000000002,4.618537743176e-5,0.9677419344499479
Citrifermentans,M1P1,0.001078645807623,1.797743012705e-4,3.75,0.16666666666666666,4.999999968,5,0.25,0.16666666666666666,0.041666666666666664,4.4943575317624995e-5,1.249999992
Candidatus.Alysiosphaera,M1P1,1.775462930086e-4,7.397762208691707e-5,3.5,0.4166666666666667,1.6279069760432667,12,0.6,0.4166666666666667,0.25,4.438657325215e-5,0.97674418562596
Stenotrophomonas,M1P1,0.00137229936431308,2.8589570089855e-4,8.4,0.20833333333333337,2.8965517209988114,3,0.15,0.20833333333333337,0.03125000000000001,4.2884355134783754e-5,0.4344827581498217
P3OB.42,M1P1,5.2377136215523e-4,2.8370948783408e-4,4.769230769230769,0.5416666666666666,1.823529411183391,3,0.15,0.5416666666666666,0.08124999999999999,4.255642317511243e-5,0.27352941167750866
Sarcina,M1P1,8.129629434552e-4,1.693672798865e-4,1.6,0.20833333333333337,333333334.3333333,5,0.25,0.20833333333333337,0.05208333333333334,4.234181997162501e-5,83333333.58333333
Shinella,M1P1,3.9433834147665e-4,1.3144611382555e-4,3,0.3333333333333333,1.7777777763950615,6,0.3,0.3333333333333333,0.09999999999999999,3.9433834147665e-5,0.5333333329185185
Aurantisolimonas,M1P1,2.5076058095908e-4,1.4627700555946e-4,3.5,0.5833333333333334,1.8490566030046272,5,0.25,0.5833333333333334,0.14583333333333334,3.6569251389865835e-5,0.4622641507511568
Genus_NA_Rep_ASV1044,M1P1,1.6917438132422e-4,1.1983185343799e-4,4.117647058823529,0.7083333333333334,1.9444444438148147,6,0.3,0.7083333333333334,0.2125,3.5949556031396745e-5,0.5833333331444444
Povalibacter,M1P1,0.00122424766673416,1.5303095834177e-4,2,0.125,5.999999880000004,4,0.2,0.125,0.025,3.0606191668354004e-5,1.1999999760000009
Genus_NA_Rep_ASV4738,M1P1,0.001459143489693,3.0398822701937e-4,2.4,0.20833333333333337,1.9999999959999997,2,0.1,0.20833333333333337,0.02083333333333334,3.0398822701937506e-5,0.19999999959999998
Lechevalieria,M1P1,1.3708043790453e-4,9.138695860302604e-5,27.0625,0.6666666666666666,1.8663793102552024,6,0.3,0.6666666666666666,0.19999999999999998,2.7416087580905998e-5,0.5599137930765608
Kitasatospora,M1P1,4.0802227685314e-4,1.3600742561771e-4,6.125,0.3333333333333333,2.390243900811422,4,0.2,0.3333333333333333,0.06666666666666667,2.7201485123542665e-5,0.47804878016228436
JTB255.marine.benthic.group,M1P1,3.9048031947509e-4,6.508005324584937e-5,3.75,0.16666666666666666,2.307692302863906,8,0.4,0.16666666666666666,0.06666666666666667,2.6032021298339334e-5,0.9230769211455624
JGI.0001001.H03,M1P1,7.364004540894706e-5,7.364004540894706e-5,16.791666666666668,1,2.270422535039492,7,0.35,1,0.35,2.577401589313147e-5,0.7946478872638222
Paeniclostridium,M1P1,8.1612653162597e-4,1.0201581645324e-4,2.6666666666666665,0.125,333333334.3333333,5,0.25,0.125,0.03125,2.5503954113311564e-5,83333333.58333333
UTCFX1,M1P1,1.2647087279068e-4,6.32354363953406e-5,5.333333333333333,0.5,1.6202531641800992,8,0.4,0.5,0.2,2.5294174558136004e-5,0.6481012656720397
Pseudoxanthomonas,M1P1,3.7109375189932e-4,1.2369791729977e-4,4.625,0.3333333333333333,12.333333242666669,4,0.2,0.3333333333333333,0.06666666666666667,2.4739583459954665e-5,2.4666666485333337
Genus_NA_Rep_ASV8494,M1P1,0.00196469904013038,4.9117476003259e-4,4.166666666666667,0.25,1.6666666656000004,1,0.05,0.25,0.0125,2.455873800162975e-5,0.08333333328000003
Genus_NA_Rep_ASV9487,M1P1,0.00196373453945852,1.6364454495487e-4,2.5,0.08333333333333333,2.4999999820000003,3,0.15,0.08333333333333333,0.012499999999999999,2.4546681743231497e-5,0.37499999730000005
Herpetosiphon,M1P1,4.7120370024155e-4,9.8167437550324e-5,2,0.20833333333333337,1.8181818146115707,5,0.25,0.20833333333333337,0.05208333333333334,2.4541859387580732e-5,0.4545454536528927
Genus_NA_Rep_ASV10125,M1P1,5.7303239734917e-4,1.1938174944774e-4,3,0.20833333333333337,1.874999997375,4,0.2,0.20833333333333337,0.04166666666666668,2.3876349889548754e-5,0.374999999475
Anaerolinea,M1P1,4.5399305424696e-4,1.1349826356174e-4,2.6666666666666665,0.25,1.6842105245872574,4,0.2,0.25,0.05,2.2699652712348e-5,0.3368421049174515
Genus_NA_Rep_ASV8401,M1P1,3.6625514604629e-4,1.3734567976736e-4,3.5555555555555554,0.375,10.666666589333332,3,0.15,0.375,0.056249999999999994,2.060185196510381e-5,1.5999999883999998
Genus_NA_Rep_ASV12060,M1P1,0.00270871907532973,1.128632948054e-4,3,0.04166666666666666,125000001,3,0.15,0.04166666666666666,0.006249999999999999,1.6929494220810808e-5,18750000.15
Ellin517,M1P1,2.6624228279009e-4,6.656057069752326e-5,4.333333333333333,0.25,1.5757575749201105,5,0.25,0.25,0.0625,1.6640142674380624e-5,0.3939393937300276
Intestinibacter,M1P1,8.4104937954696e-4,1.0513117244337e-4,1.6666666666666667,0.125,208333334.33333337,3,0.15,0.125,0.01875,1.57696758665055e-5,31250000.150000006
Genus_NA_Rep_ASV13903,M1P1,0.00166666663547706,2.7777777257951e-4,3,0.16666666666666666,3.999999976,1,0.05,0.16666666666666666,0.008333333333333333,1.38888886289755e-5,0.1999999988
Peredibacter,M1P1,0.0022106481095155,2.7633101368943e-4,2.6666666666666665,0.125,1.999999994,1,0.05,0.125,0.00625,1.3816550684471876e-5,0.09999999970000001
Genus_NA_Rep_ASV13320,M1P1,8.2248262573456e-4,6.854021881121366e-5,2,0.08333333333333333,2.6666666400000003,4,0.2,0.08333333333333333,0.016666666666666666,1.3708043762242666e-5,0.5333333280000001
Longispora,M1P1,0.0015972221921806,1.3310184934838e-4,6,0.08333333333333333,11.999999736000008,2,0.1,0.08333333333333333,0.008333333333333333,1.3310184934838332e-5,1.1999999736000009
Labrys,M1P1,8.351851962894821e-5,5.219907476809262e-5,6.866666666666665,0.625,1.8392857139260204,5,0.25,0.625,0.15625,1.3049768692023157e-5,0.4598214284815051
Luteolibacter,M1P1,2.71789452687e-4,2.6046489215837e-4,4.869565217391305,0.9583333333333334,2.698795179740456,1,0.05,0.9583333333333334,0.04791666666666667,1.3023244607918751e-5,0.1349397589870228
Genus_NA_Rep_ASV3816,M1P1,3.4220678414531e-4,1.2832754405449e-4,3.888888888888889,0.375,4.999999986285713,2,0.1,0.375,0.037500000000000006,1.2832754405449126e-5,0.49999999862857136
Geminicoccus,M1P1,0.00197916664371775,8.246527682157321e-5,2,0.04166666666666666,83333334.33333333,3,0.15,0.04166666666666666,0.006249999999999999,1.2369791523235936e-5,12500000.149999999
Aggregicoccus,M1P1,9.3016974750315e-4,7.751414562526294e-5,2.5,0.08333333333333333,1.6666666613333334,3,0.15,0.08333333333333333,0.012499999999999999,1.1627121843789373e-5,0.2499999992
Paeniglutamicibacter,M1P1,0.00242939810949691,1.0122492122903e-4,2,0.04166666666666666,83333334.33333333,2,0.1,0.04166666666666666,0.004166666666666666,1.012249212290379e-5,8333333.433333334
Solitalea,M1P1,6.01851845608e-4,5.015432046733353e-5,1.5,0.08333333333333333,2.999999952000002,4,0.2,0.08333333333333333,0.016666666666666666,1.0030864093466666e-5,0.5999999904000004
Rhodobacter,M1P1,2.530864140243e-4,5.272633625506308e-5,2.2,0.20833333333333337,3.1428571281632656,3,0.15,0.20833333333333337,0.03125000000000001,7.908950438259377e-6,0.47142856922448984
Genus_NA_Rep_ASV3609,M1P1,2.3567708447242e-4,3.9279514078737486e-5,1.5,0.16666666666666666,250000001,4,0.2,0.16666666666666666,0.03333333333333333,7.855902815747334e-6,50000000.2
Ensifer,M1P1,5.9317130594367e-4,1.4829282648591e-4,3.1666666666666665,0.25,37.99999822400009,1,0.05,0.25,0.0125,7.414641324295875e-6,1.8999999112000046
Sorangium,M1P1,2.3695987497544e-4,2.961998437193095e-5,3.3333333333333335,0.125,9.999999784000009,5,0.25,0.125,0.03125,7.4049960929825e-6,2.499999946000002
Glycomyces,M1P1,3.3553240518813e-4,2.7961033765677712e-5,2,0.08333333333333333,2.6666666400000003,5,0.25,0.08333333333333333,0.020833333333333332,6.990258441419375e-6,0.6666666600000001
Nannocystis,M1P1,7.3061342936853e-4,3.0442226223688824e-5,2,0.04166666666666666,1.999999976000001,4,0.2,0.04166666666666666,0.008333333333333331,6.088445244737748e-6,0.3999999952000002
Genus_NA_Rep_ASV5229,M1P1,3.2278805048446e-4,1.2104551893167e-4,4.777777777777778,0.375,3.307692303431953,1,0.05,0.375,0.018750000000000003,6.0522759465836254e-6,0.16538461517159767
Genus_NA_Rep_ASV7939,M1P1,4.6277006428378e-4,3.85641720236486e-5,2.5,0.08333333333333333,1.9999999904,3,0.15,0.08333333333333333,0.012499999999999999,5.7846258035472495e-6,0.29999999856
Acidovorax,M1P1,3.3015046655135e-4,2.751253887927979e-5,3.5,0.08333333333333333,4.666666608000002,4,0.2,0.08333333333333333,0.016666666666666666,5.502507775855833e-6,0.9333333216000004
Blastocatella,M1P1,2.1932870539684e-4,5.48321763492115e-5,1.6666666666666667,0.25,416666667.6666667,2,0.1,0.25,0.025,5.483217634921001e-6,41666666.76666667
Polaromonas,M1P1,2.6273147232132e-4,5.473572340027506e-5,2,0.20833333333333337,2.222222215703704,2,0.1,0.20833333333333337,0.02083333333333334,5.473572340027502e-6,0.22222222157037042
Sumerlaea,M1P1,3.1732253053094e-4,3.966531631636759e-5,1,0.125,5.999999760000012,2,0.1,0.125,0.0125,3.96653163163675e-6,0.5999999760000012
