Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Litorilinea,M1P1,0.00657863598332853,0.00453694970081856,7.219298245614034,0.6912280701754385,28.792689895966156,19,0.95,0.6912280701754385,0.6566666666666666,0.004319970962385735,27.353055401167847
Skermanella,M1P1,0.00412286838297618,0.00412286838297618,56.822222222222216,1,6.703012980153622,20,1,1,1,0.00412286838297618,6.703012980153622
Genus_NA_Rep_ASV633,M1P1,0.00407506126626764,0.00407506126626764,81.375,1,2.1262919899509947,20,1,1,1,0.00407506126626764,2.1262919899509947
Pedomicrobium,M1P1,0.00435591978370139,0.00390518775706806,23.65625,0.8972222222222221,4.023612971551443,20,1,0.8972222222222221,0.8972222222222221,0.003908228028154302,4.023612971551443
Agromyces,M1P1,0.00352042430062732,0.00352042430062732,49.73611111111111,1,5.49888101024017,20,1,1,1,0.00352042430062732,5.49888101024017
SH.PL14,M1P1,0.00441479337346953,0.003623376823388,8.875,0.8233918128654971,3.8374268990941935,19,0.95,0.8233918128654971,0.7822222222222223,0.003453349483247277,3.6455555541394835
Mycobacterium,M1P1,0.00323267290619752,0.00323267290619752,1029.2722222222224,1,1.5024424154996123,20,1,1,1,0.00323267290619752,1.5024424154996123
Rhizocola,M1P1,0.00430640397214827,0.00349827920377889,16.25,0.8197530864197531,41.34053485421202,18,0.9,0.8197530864197531,0.7377777777777778,0.003177169152784946,37.20648136879082
Pseudorhodoplanes,M1P1,0.00323953825674138,0.00300822010297328,5.333333333333333,0.925,7.354666657190694,20,1,0.925,0.925,0.0029965728874857766,7.354666657190694
Cylindrospermum.PCC.7417,M1P1,0.00939319860459633,0.00289976963585721,5.666666666666667,0.3083333333333333,16.279860968713372,20,1,0.3083333333333333,0.3083333333333333,0.0028962362364172013,16.279860968713372
Lachnospiraceae.UCG.007,M1P1,0.00476928418640355,0.00293059057162869,3.833333333333334,0.6140350877192983,43.81432668830922,19,0.95,0.6140350877192983,0.5833333333333334,0.002782082442068738,41.62361035389376
Genus_NA_Rep_ASV3465,M1P1,0.00464069513167891,0.00192002740761695,5,0.4111111111111111,15.322222115443337,20,1,0.4111111111111111,0.4111111111111111,0.0019078413319124409,15.322222115443337
Geobacter,M1P1,0.00324064571083718,0.00199654934760638,3,0.6148148148148148,8.586111075789237,18,0.9,0.6148148148148148,0.5533333333333333,0.0017931572933299062,7.727499968210314
Aeromicrobium,M1P1,0.00193920085850256,0.00193920085850256,70.10196078431373,1,1.9607241379942504,17,0.85,1,0.85,0.0016483207297271758,1.6666155172951127
Pseudaminobacter,M1P1,0.00217994007242076,0.00158462503077765,7.571428571428571,0.721604938271605,5.094706786303947,18,0.9,0.721604938271605,0.6494444444444445,0.0014157499692554825,4.585236107673552
AKYG587,M1P1,0.00304870104345702,0.00156445111508683,4.2,0.5123456790123456,11.448148092551854,18,0.9,0.5123456790123456,0.4611111111111111,0.0014057899255940703,10.303333283296668
Microvirga,M1P1,0.00135348593227137,0.00135348593227137,19.791812865497075,1,3.104301222915289,19,0.95,1,0.95,0.0012858116356578016,2.9490861617695243
Cellulomonas,M1P1,0.00145736339454227,0.00145736339454227,79.74967320261437,1,1.5837151814328203,17,0.85,1,0.85,0.0012387588853609295,1.3461579042178973
Nostoc.PCC.73102,M1P1,0.00120010368698314,0.00120010368698314,17.73611111111111,1,10.988101869474736,20,1,1,1,0.00120010368698314,10.988101869474736
Flavobacterium,M1P1,0.00125514904699877,0.00125514904699877,43.25847953216375,1,2.298284644498034,19,0.95,1,0.95,0.0011923915946488314,2.183370412273132
Genus_NA_Rep_ASV627,M1P1,0.00112954446314497,0.00112954446314497,220.2611111111111,1,1.551719778819732,20,1,1,1,0.00112954446314497,1.551719778819732
Chryseolinea,M1P1,0.00160578390232046,0.00133523797511683,7.25,0.8222222222222222,5.846637422145672,16,0.8,0.8222222222222222,0.6577777777777778,0.0010562489668596805,4.6773099377165375
Fimbriiglobus,M1P1,0.0020146817275885,0.00180162632872907,7.630050505050505,0.896969696969697,6.289379504517379,11,0.55,0.896969696969697,0.4933333333333334,9.939096522769933e-4,3.4591587274845588
Genus_NA_Rep_ASV292,M1P1,9.1072101008792e-4,9.1072101008792e-4,28.29753086419753,1,4.005422857699676,18,0.9,1,0.9,8.19648909079128e-4,3.6048805719297086
Genus_NA_Rep_ASV1544,M1P1,8.3896121411403e-4,8.3896121411403e-4,7.063888888888889,1,4.227636255677513,16,0.8,1,0.8,6.711689712912241e-4,3.382109004542011
Psychroglaciecola,M1P1,0.00168912033243811,8.6396051860284e-4,15.4,0.511904761904762,4.515641023626622,14,0.7,0.511904761904762,0.35833333333333334,6.052681191236561e-4,3.1609487165386354
Genus_NA_Rep_ASV1033,M1P1,7.1257898824393e-4,7.1257898824393e-4,30.24761904761905,1,1.9771666400126295,14,0.7,1,0.7,4.98805291770751e-4,1.3840166480088405
Genus_NA_Rep_ASV1875,M1P1,8.7345283040417e-4,6.181789731616e-4,6.142857142857143,0.7097222222222221,3.854927246152304,16,0.8,0.7097222222222221,0.5677777777777777,4.959271070405898e-4,3.0839417969218434
Psychrobacillus,M1P1,9.0265432194944e-4,8.1020644581834e-4,4.50462962962963,0.8962962962962964,3.7697734338522166,12,0.6,0.8962962962962964,0.5377777777777778,4.8542743535947663e-4,2.26186406031133
Herpetosiphon,M1P1,0.00107318671368845,0.00107318671368845,18.264197530864195,1,2.248562615710285,9,0.45,1,0.45,4.829340211598025e-4,1.0118531770696284
Genus_NA_Rep_ASV1796,M1P1,0.00132546547225564,6.8403397800852e-4,5.4,0.5170940170940171,14.891208717111931,13,0.65,0.5170940170940171,0.33611111111111114,4.455036726192568e-4,9.679285666122755
Genus_NA_Rep_ASV894,M1P1,4.9111976597281e-4,4.543710663302e-4,22.77777777777778,0.9210526315789472,2.8820590834900677,19,0.95,0.9210526315789472,0.8749999999999998,4.297297952262086e-4,2.737956129315564
Altererythrobacter,M1P1,7.5617283195384e-4,4.6812556685963e-4,8.833333333333334,0.6148148148148148,4.815490884328944,18,0.9,0.6148148148148148,0.5533333333333333,4.1841563368112477e-4,4.33394179589605
CL500.29.marine.group,M1P1,5.1854022454905e-4,5.1854022454905e-4,64.49097222222223,1,2.0960061864640585,16,0.8,1,0.8,4.1483217963924e-4,1.676804949171247
Desulfuromonas,M1P1,0.00153058445292925,6.1353264951231e-4,4,0.4044444444444445,1617777778.777778,10,0.5,0.4044444444444445,0.20222222222222225,3.095181893701373e-4,808888889.388889
Genus_NA_Rep_ASV718,M1P1,6.480124175685e-4,6.480124175685e-4,94.0074074074074,1,5.67853829168149,9,0.45,1,0.45,2.91605587905825e-4,2.5553422312566707
Genus_NA_Rep_ASV2116,M1P1,5.7613751692774e-4,5.1493638690499e-4,16.68939393939394,0.896969696969697,1.7867515947384696,11,0.55,0.896969696969697,0.4933333333333334,2.842278416843518e-4,0.9827133771061584
OM60.NOR5..clade,M1P1,0.0018416772497533,3.7697086371458e-4,2.5,0.20476190476190476,3.811904740958571,14,0.7,0.20476190476190476,0.1433333333333333,2.6397373913130626e-4,2.6683333186709994
Clostridium.sensu.stricto.13,M1P1,4.5827770716337e-4,4.5827770716337e-4,24.858585858585855,1,1.6470916170782155,11,0.55,1,0.55,2.5205273893985354e-4,0.9059003893930186
Genus_NA_Rep_ASV3732,M1P1,6.0493190286326e-4,3.7073454537367e-4,3.3333333333333335,0.6153846153846154,2051282052.282051,13,0.65,0.6153846153846154,0.4,2.4197276114530403e-4,1333333333.9833333
Flavisolibacter,M1P1,4.1675887009815e-4,3.4341223980977e-4,7,0.8273504273504274,1.6630637736423484,13,0.65,0.8273504273504274,0.5377777777777778,2.2412365903056066e-4,1.0809914528675264
Paenisporosarcina,M1P1,7.2677467912245e-4,7.2677467912245e-4,19.59259259259259,1,4.903681414609035,6,0.3,1,0.3,2.18032403736735e-4,1.4711044243827105
Bauldia,M1P1,3.3519931848449e-4,3.3519931848449e-4,26.794871794871792,1,1.6341249938755544,13,0.65,1,0.65,2.178795570149185e-4,1.0621812460191105
Microterricola,M1P1,6.1650604403107e-4,6.1650604403107e-4,27.6,1,5.1316582906890895,7,0.35,1,0.35,2.1577711541087447e-4,1.796080401741181
Ottowia,M1P1,0.0012051504479776,4.8464023323919e-4,2.75,0.4055555555555555,6.903009222716937,8,0.4,0.4055555555555555,0.1622222222222222,1.9550218378303289e-4,2.7612036890867753
IMCC26207,M1P1,0.00125212189930068,7.7696758393919e-4,3.6666666666666665,0.6133333333333333,6.974814796280123,5,0.25,0.6133333333333333,0.15333333333333332,1.919920245594376e-4,1.7437036990700308
Rhodoplanes,M1P1,3.6203960258941e-4,3.6203960258941e-4,15.577777777777778,1,2.8737871822940506,10,0.5,1,0.5,1.81019801294705e-4,1.4368935911470253
Genus_NA_Rep_ASV3609,M1P1,6.5117025745769e-4,4.0589133995699e-4,3.5,0.6148148148148148,20.034259082016437,9,0.45,0.6148148148148148,0.27666666666666667,1.8015710456329424e-4,9.015416586907397
Genus_NA_Rep_ASV459,M1P1,3.2591857621293e-4,3.0633340583526e-4,19,0.94,1.937449275260514,10,0.5,0.94,0.47,1.5318173082007707e-4,0.968724637630257
Paraclostridium,M1P1,3.426561847755e-4,2.1009177205872e-4,3.8333333333333335,0.6153846153846154,2.143214508028783,13,0.65,0.6153846153846154,0.4,1.370624739102e-4,1.393089430218709
Hamadaea,M1P1,0.00108268517635426,5.4134258817713e-4,10.2,0.5,2.3296296290222678,5,0.25,0.5,0.125,1.353356470442825e-4,0.58240740725556694
Longispora,M1P1,0.00104841818409584,6.4231287034528e-4,14,0.6166666666666667,13.989855051410304,4,0.2,0.6166666666666667,0.12333333333333335,1.2930490937182028e-4,2.797971010282061
Luteitalea,M1P1,5.3937756111949e-4,2.8991483161159e-4,2.6,0.5246913580246914,6.389660468574364,9,0.45,0.5246913580246914,0.2361111111111111,1.2735303526432404e-4,2.875347210858464
Flavitalea,M1P1,6.1417823584532e-4,2.5744469965951e-4,2.25,0.4133333333333334,2.3139999967281333,10,0.5,0.4133333333333334,0.2066666666666667,1.2693016874136616e-4,1.1569999983640666
Candidatus.Alysiosphaera,M1P1,3.1040775828559e-4,1.9178833955911e-4,4.333333333333333,0.6205128205128205,2.091203702854317,13,0.65,0.6205128205128205,0.4033333333333334,1.2519779584185464e-4,1.3592824068553062
Ideonella,M1P1,7.0688656312414e-4,2.8760609122967e-4,3,0.4111111111111111,5.107407390392798,8,0.4,0.4111111111111111,0.16444444444444445,1.1624356815819191e-4,2.0429629561571194
Xylophilus,M1P1,7.4224535725685e-4,3.6157406764859e-4,1.625,0.4907407407407408,5.754320953170288,6,0.3,0.4907407407407408,0.14722222222222223,1.092750109294807e-4,1.7262962859510864
Ahniella,M1P1,6.507316402854e-4,2.6029265611416e-4,2.5,0.4,6.166666634805556,8,0.4,0.4,0.16000000000000003,1.0411706244566402e-4,2.4666666539222226
Genus_NA_Rep_ASV1044,M1P1,4.744212905987e-4,4.1768003615064e-4,6.25,0.8533333333333333,2.360784313122676,5,0.25,0.8533333333333333,0.21333333333333332,1.0120987532772266e-4,0.590196078280669
Adhaeribacter,M1P1,2.8126837616897e-4,1.9844679121244e-4,3.7142857142857144,0.717283950617284,2.254938270542099,9,0.45,0.717283950617284,0.32277777777777783,9.078718141898422e-5,1.0147222217439447
Genus_NA_Rep_ASV8256,M1P1,4.1944443255488e-4,1.7335390455785e-4,2.75,0.4133333333333334,14.141110947589263,10,0.5,0.4133333333333334,0.2066666666666667,8.668518272800853e-5,7.070555473794632
Telmatocola,M1P1,9.7012440369326e-4,3.880497614773e-4,3.5,0.4,3.047058819074048,4,0.2,0.4,0.08000000000000002,7.760995229546081e-5,0.6094117638148097
OM27.clade,M1P1,2.6080296694558e-4,1.3342711015102e-4,2.8,0.5151515151515151,1.6810606052659092,11,0.55,0.5151515151515151,0.2833333333333333,7.389417396791433e-5,0.9245833328962502
Williamsia,M1P1,0.00118769286833681,4.7507714733472e-4,4.75,0.4000000000000001,4.135294110823183,3,0.15,0.4000000000000001,0.06000000000000001,7.126157210020862e-5,0.6202941166234773
Pseudomonas,M1P1,4.6266289690769e-4,4.6266289690769e-4,37.72592592592593,1,1.693069779502535,3,0.15,1,0.15,6.93994345361535e-5,0.2539604669253802
Dinghuibacter,M1P1,2.0105569115539e-4,1.2308384492949e-4,1.5,0.6181818181818182,2.6601398553745024,11,0.55,0.6181818181818182,0.34,6.835893499283261e-5,1.4630769204559764
Ohtaekwangia,M1P1,2.7430555067495e-4,1.9313454977878e-4,1.5714285714285714,0.7111111111111111,4.613403865149403,7,0.35,0.7111111111111111,0.24888888888888888,6.82716037235431e-5,1.6146913528022908
Genus_NA_Rep_ASV5933,M1P1,6.779835277911e-4,2.2038108329497e-4,1,0.3111111111111111,2.9055555377486115,6,0.3,0.3111111111111111,0.09333333333333334,6.327846259383601e-5,0.8716666613245835
Pseudoxanthomonas,M1P1,5.5534887282596e-4,2.8227834593648e-4,4.6,0.5138888888888888,3.0380268173028835,4,0.2,0.5138888888888888,0.10277777777777777,5.707752304044589e-5,0.6076053634605767
Genus_NA_Rep_ASV4939,M1P1,2.6478587614696e-4,1.0839506028922e-4,2.75,0.40888888888888886,2.0924444424102004,10,0.5,0.40888888888888886,0.20444444444444443,5.413400134560071e-5,1.0462222212051002
Paeniclostridium,M1P1,0.00104317127786796,2.0863425557359e-4,5,0.2,12.333333193555555,5,0.25,0.2,0.05,5.2158563893398004e-5,3.083333298388889
Parasegetibacter,M1P1,9.4074072957381e-4,1.9725308402238e-4,2.5,0.2088888888888889,1.6287037017398915,5,0.25,0.2088888888888889,0.052222222222222225,4.9127571433298973e-5,0.4071759254349729
Genus_NA_Rep_ASV1748,M1P1,3.3337466514254e-4,2.3336226559978e-4,7.142857142857143,0.7,2.9365079353706225,4,0.2,0.7,0.13999999999999999,4.6672453119955595e-5,0.5873015870741245
Curtobacterium,M1P1,3.4439300009734e-4,3.099537000876e-4,3.7777777777777777,0.9,1.612820512529816,3,0.15,0.9,0.135,4.6493055013140904e-5,0.2419230768794724
Sarcina,M1P1,0.00153124996254013,1.5363939954427e-4,2,0.1022222222222222,7.60888864287112,5,0.25,0.1022222222222222,0.02555555555555555,3.9131943487136645e-5,1.90222216071778
Anaerolinea,M1P1,4.4610821517683e-4,1.7844328607073e-4,3.25,0.4,2.0041666651185768,4,0.2,0.4,0.08000000000000002,3.568865721414641e-5,0.4008333330237154
Vicinamibacter,M1P1,4.7552909532059e-4,9.782113357708048e-5,1.5,0.2063492063492063,1.64965986047862,7,0.35,0.2063492063492063,0.0722222222222222,3.434376799537593e-5,0.577380951167517
Hephaestia,M1P1,5.0588347780662e-4,1.6435184864989e-4,1.6666666666666667,0.32499999999999996,20.458332598291697,4,0.2,0.32499999999999996,0.06499999999999999,3.288242605743029e-5,4.0916665196583395
JTB255.marine.benthic.group,M1P1,3.4722221776232e-4,7.224508364882818e-5,3,0.20493827160493827,11.448147953561111,9,0.45,0.20493827160493827,0.09222222222222222,3.202160452696951e-5,5.151666579102501
Genus_NA_Rep_ASV954,M1P1,3.427854877193e-4,1.0630786853526e-4,2.6666666666666665,0.3111111111111111,1.63118908257786,6,0.3,0.3111111111111111,0.09333333333333334,3.199331218713467e-5,0.489356724773358
Genus_NA_Rep_ASV10125,M1P1,0.00100115739715639,1.0590277671315e-4,2,0.10555555555555556,1.5844444400506663,6,0.3,0.10555555555555556,0.03166666666666666,3.170331757661901e-5,0.4753333320151999
Geodermatophilus,M1P1,2.141685981348e-4,1.3268068568165e-4,7.666666666666667,0.6166666666666667,10.365032659202535,4,0.2,0.6166666666666667,0.12333333333333335,2.6414127103292004e-5,2.073006531840507
Dongia,M1P1,1.830418344673e-4,5.673582418788616e-5,3.3333333333333335,0.3111111111111111,2.1522633720921354,9,0.45,0.3111111111111111,0.14,2.5625856825422004e-5,0.9685185174414609
Clostridium.sensu.stricto.10,M1P1,7.9166665805301e-4,1.7585733690539e-4,2.5,0.2148148148148148,1.8400673371859504,3,0.15,0.2148148148148148,0.032222222222222215,2.5509258981708094e-5,0.27601010057789255
Genus_NA_Rep_ASV2514,M1P1,2.2037588348887e-4,1.514917706765e-4,2.9603174603174605,0.6888888888888888,2.5925074479520256,3,0.15,0.6888888888888888,0.10333333333333332,2.2772174627183233e-5,0.38887611719280385
Cytophaga,M1P1,2.324459863662e-4,4.650348625392576e-5,1,0.20246913580246917,1.503209872804148,9,0.45,0.20246913580246917,0.09111111111111113,2.117841209114267e-5,0.6764444427618667
Tahibacter,M1P1,6.4332561588445e-4,2.0277134733785e-4,1.3333333333333333,0.31666666666666665,2.640740730471605,2,0.1,0.31666666666666665,0.03166666666666667,2.037197783634092e-5,0.2640740730471605
Genus_NA_Rep_ASV4792,M1P1,3.0314429147471e-4,9.47530868095917e-5,4.333333333333333,0.30833333333333335,2.489861108333063,4,0.2,0.30833333333333335,0.061666666666666675,1.869389797427379e-5,0.4979722216666126
Ensifer,M1P1,7.0208331922508e-4,3.5104165961254e-4,6.6,0.5,40.699999510366666,1,0.05,0.5,0.025,1.7552082980627002e-5,2.0349999755183332
Amaricoccus,M1P1,1.8775719640141e-4,5.776320138338708e-5,2.6666666666666665,0.3111111111111111,3.4436213890289893,6,0.3,0.3111111111111111,0.09333333333333334,1.7524004997464936e-5,1.0330864167086968
Catellatospora,M1P1,0.00164120370754972,3.2824074150994e-4,5.5,0.2,1.7695652161533086,1,0.05,0.2,0.010000000000000002,1.64120370754972e-5,0.08847826080766544
Solitalea,M1P1,6.5555554958538e-4,6.555555495853897e-5,2,0.1,7.399999763200009,5,0.25,0.1,0.025,1.63888887396345e-5,1.8499999408000023
Aridibacter,M1P1,1.7749669631832e-4,5.359194443192308e-5,2,0.3055555555555555,11.361110918458335,6,0.3,0.3055555555555555,0.09166666666666666,1.6270530495845998e-5,3.4083332755375007
Methylibium,M1P1,1.9162257699968e-4,6.00330694578588e-5,4.666666666666667,0.31333333333333335,5.472444427699955,5,0.25,0.31333333333333335,0.07833333333333334,1.5010435198308269e-5,1.3681111069249887
Pirellula,M1P1,9.330908076124078e-5,9.330908076124078e-5,44.1925925925926,1,1.605980290848955,3,0.15,1,0.15,1.3996362114186116e-5,0.24089704362734327
Archangium,M1P1,9.93303561872814e-5,6.953124933109697e-5,5.142857142857143,0.7,1.686075949045762,4,0.2,0.7,0.13999999999999999,1.3906249866219394e-5,0.33721518980915244
Genus_NA_Rep_ASV3806,M1P1,8.4490741035012e-4,8.586248318071156e-5,4,0.1037037037037037,1.5496296275730372,3,0.15,0.1037037037037037,0.015555555555555555,1.3143004161001866e-5,0.23244444413595558
Povalibacter,M1P1,5.9288194319783e-4,6.108860585906465e-5,2,0.10277777777777776,3.830555502787501,4,0.2,0.10277777777777776,0.020555555555555553,1.2187017721288726e-5,0.7661111005575002
Genus_NA_Rep_ASV3216,M1P1,1.3966049098396e-4,4.251543123919637e-5,2.6666666666666665,0.30666666666666664,2.5362962915291356,5,0.25,0.30666666666666664,0.07666666666666666,1.0707304308770266e-5,0.6340740728822839
Sorangium,M1P1,1.672453679728e-4,5.386766899593769e-5,1.3333333333333333,0.31666666666666665,5.281481427904939,4,0.2,0.31666666666666665,0.06333333333333334,1.0592206638277334e-5,1.0562962855809879
Sandaracinus,M1P1,1.9675925804121e-4,3.935185160824201e-5,2,0.2,4.933333284822223,5,0.25,0.2,0.05,9.837962902060501e-6,1.2333333212055557
Genus_NA_Rep_ASV2721,M1P1,4.373346530368383e-5,2.6240079182210294e-5,2.6666666666666665,0.6,1.909677418269095,7,0.35,0.6,0.21,9.184027713773603e-6,0.6683870963941833
Genus_NA_Rep_ASV6434,M1P1,2.0767195238722e-4,2.0996839568583336e-5,2,0.1015873015873016,1.509841266048762,7,0.35,0.1015873015873016,0.035555555555555556,7.383891640434489e-6,0.5284444431170666
Intestinibacter,M1P1,7.3784722149462e-4,7.378472214946265e-5,1,0.1,3.699999900100004,2,0.1,0.1,0.010000000000000002,7.378472214946201e-6,0.3699999900100004
Rhodovastum,M1P1,1.20273917067e-4,3.6082175120100154e-5,2,0.3,2.4666666606370367,4,0.2,0.3,0.06,7.216435024019999e-6,0.4933333321274074
Nannocystis,M1P1,2.2453703860702e-4,4.5104595653951334e-5,1.5,0.2074074074074074,2.9055555377486115,3,0.15,0.2074074074074074,0.03111111111111111,6.985596756662844e-6,0.43583333066229174
Rubrobacter,M1P1,4.2245370207604e-4,4.22453702076045e-5,3,0.10000000000000002,300000001,3,0.15,0.10000000000000002,0.015000000000000003,6.336805531140601e-6,45000000.15
possible.genus.04,M1P1,1.9830246640561e-4,1.983024664056117e-5,1,0.10000000000000002,1.8499999842750003,6,0.3,0.10000000000000002,0.030000000000000006,5.9490739921683e-6,0.5549999952825001
Rhodopirellula,M1P1,3.6458333461605e-4,3.645833346160577e-5,3,0.10000000000000002,300000001,3,0.15,0.10000000000000002,0.015000000000000003,5.4687500192407514e-6,45000000.15
Genus_NA_Rep_ASV7939,M1P1,3.2137345624505e-4,3.485939639098051e-5,1,0.1074074074074074,2.024074054758334,3,0.15,0.1074074074074074,0.016111111111111107,5.177683461725804e-6,0.3036111082137501
Fluviicola,M1P1,1.6261574145809e-4,3.252314829161925e-5,1.5,0.20000000000000004,2.219999990972,3,0.15,0.20000000000000004,0.030000000000000006,4.8784722437427015e-6,0.3329999986458
Promicromonospora,M1P1,8.217592629888612e-5,8.217592629888612e-5,8.2,1,2.549579831450971,1,0.05,1,0.05,4.1087963149443066e-06,0.12747899157254855
Acidovorax,M1P1,1.9704861561977e-4,2.0312500462885643e-5,2,0.10277777777777776,7.661110862788899,4,0.2,0.10277777777777776,0.020555555555555553,4.0504437655174936e-6,1.5322221725577798
Verrucosispora,M1P1,7.6388889121719e-4,7.638888912171953e-5,228,0.1,49.62352930593702,1,0.05,0.1,0.005000000000000001,3.819444456085951e-6,2.4811764652968513
Genus_NA_Rep_ASV13009,M1P1,3.6689815280826e-4,3.6689815280826425e-5,2,0.1,200000001,2,0.1,0.1,0.010000000000000002,3.668981528082601e-6,20000000.1
Genus_NA_Rep_ASV2900,M1P1,1.7795138753879e-4,1.81166408058036e-5,1,0.10277777777777776,1.9152777607062503,4,0.2,0.10277777777777776,0.020555555555555553,3.6578896327417936e-6,0.3830555521412501
Genus_NA_Rep_ASV6031,M1P1,3.2754630410636e-4,3.275463041063631e-5,2,0.1,3.699999950050001,2,0.1,0.1,0.010000000000000002,3.2754630410636006e-6,0.36999999500500014
Terrimonas,M1P1,8.333333555908342e-5,6.481481654595377e-5,3.5714285714285716,0.7777777777777778,2.9320987633926614,1,0.05,0.7777777777777778,0.03888888888888889,3.2407408272976886e-6,0.14660493816963308
Piscinibacter,M1P1,1.3020833507147e-4,2.6041667014295753e-5,2,0.2,14.79999948940002,2,0.1,0.2,0.020000000000000004,2.6041667014294006e-6,1.4799999489400022
Caenimonas,M1P1,5.0000000677149115e-5,2.5000000338574557e-5,1.2,0.5,5.549999957912499,2,0.1,0.5,0.05,2.500000033857456e-6,0.5549999957912499
Genus_NA_Rep_ASV841,M1P1,6.105324150161727e-5,4.884259320129382e-5,7.125,0.8,2.243617020787087,1,0.05,0.8,0.04000000000000001,2.4421296600646916e-6,0.11218085103935437
Actinomycetospora,M1P1,4.7453703559262e-4,4.7453703559262466e-5,5,0.1,3.69999998002,1,0.05,0.1,0.005000000000000001,2.3726851779631007e-6,0.184999999001
Heliimonas,M1P1,1.8576388821303e-4,1.8904320915433703e-5,2,0.10555555555555556,7.922221962377788,2,0.1,0.10555555555555556,0.010555555555555556,1.9608410422486503e-6,0.7922221962377788
Genus_NA_Rep_ASV22668,M1P1,3.7037037933866e-4,3.7037037933866183e-5,2,0.1,200000001,1,0.05,0.1,0.005000000000000001,1.8518518966933003e-6,10000000.05
Genus_NA_Rep_ASV25199,M1P1,1.7361110884747e-4,1.7361110884747983e-5,1,0.1,1.8499999842750003,2,0.1,0.1,0.010000000000000002,1.7361110884747003e-6,0.18499999842750003
Flavihumibacter,M1P1,7.793209954764245e-5,8.3161866475124715e-06,2,0.1037037037037037,1.5496296255164443,3,0.15,0.1037037037037037,0.015555555555555555,1.212277104074438e-6,0.23244444382746665
OLB13,M1P1,1.8518518966933e-4,1.8518518966933092e-5,3,0.1,300000001,1,0.05,0.1,0.005000000000000001,9.259259483466501e-7,15000000.05
Verrucomicrobium,M1P1,2.5462963363949073e-5,7.638889009184723e-6,2.3333333333333335,0.3,1.9923076894834315,1,0.05,0.3,0.015,3.819444504592361e-7,0.09961538447417158
Paenarthrobacter,M1P1,5.787037177166591e-6,5.787037177166591e-6,24.666666666666668,1,2.4034188032820603,1,0.05,1,0.05,2.893518588583296e-7,0.12017094016410301
Porphyrobacter,N1K1,0.00466966857308268,0.00392555809830882,5.697797619047619,0.8401587301587302,2.695267210731013,20,1,0.8401587301587302,0.8401587301587302,0.0039232628186232745,2.695267210731013
Ellin6067,N1K1,0.00319384283655629,0.00319384283655629,8.243358395989974,1,1.5186708958499282,19,0.95,1,0.95,0.0030341506947284755,1.4427373510574317
Microlunatus,N1K1,0.00329338164091627,0.00277245533171441,12.968214285714286,0.8339087301587302,1.903629335201994,20,1,0.8339087301587302,0.8339087301587302,0.0027463797021045617,1.903629335201994
Puia,N1K1,0.00242245172212767,0.00242245172212767,3.92266081871345,1,1.7905296853095798,19,0.95,1,0.95,0.0023013291360212866,1.7010032010441007
Leptothrix,N1K1,0.00214639376626225,0.00182439693532863,9.824404761904765,0.8446208112874779,1.530235329003637,18,0.9,0.8446208112874779,0.7601587301587301,0.0016315999597825263,1.3772117961032733
