Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Cylindrospermum.PCC.7417,M1P1,0.00332652351882321,6.6530470376464e-4,3.3333333333333335,0.2,666666667.6666665,18,0.9,0.2,0.18000000000000002,5.987742333881779e-4,600000000.8999999
Genus_NA_Rep_ASV1875,M1P1,7.1388576142948e-4,0.00061870099323888005,5.6923076923076925,0.8666666666666667,8.996078416791466,18,0.9,0.8666666666666667,0.78,5.568308939149943e-4,8.09647057511232
Genus_NA_Rep_ASV23,M1P1,8.2119538567342e-4,8.2119538567342e-4,384.06666666666666,1,2.385507246368206,13,0.65,1,0.65,5.33777000687723e-4,1.550579710139334
Psychrobacillus,M1P1,8.5189256364241e-4,6.8151405091393e-4,5,0.8,41.33333291655556,15,0.75,0.8,0.6000000000000001,5.111355381854461e-4,30.999999687416672
Ahniella,M1P1,9.3286595115825e-4,9.3286595115825e-4,7.2,1,2.3249999995721353,10,0.5,1,0.5,4.66432975579125e-4,1.1624999997860677
Bauldia,M1P1,0.00136498197073111,0.00136498197073111,9.133333333333333,1,2.229396325159229,6,0.3,1,0.3,4.09494591219333e-4,0.6688188975477686
Ideonella,M1P1,0.00120258244690931,9.6206595752745e-4,5.583333333333333,0.8,3.2201550371591128,8,0.4,0.8,0.32000000000000006,3.848263830109792e-4,1.2880620148636452
Caenimonas,M1P1,0.00127696756566881,0.00127696756566881,18.666666666666668,1,3.936507935888673,6,0.3,1,0.3,3.8309026970064294e-4,1.1809523807666018
Shinella,M1P1,9.1223956717806e-4,9.1223956717806e-4,25.866666666666667,1,2.227407407301714,8,0.4,1,0.4,3.64895826871224e-4,0.8909629629206857
Genus_NA_Rep_ASV1796,M1P1,0.00114956262303087,5.364625574144e-4,4.714285714285714,0.4666666666666667,2200000001,13,0.65,0.4666666666666667,0.30333333333333334,3.487006623193639e-4,1430000000.65
Steroidobacter,M1P1,5.0203658312682e-4,4.3509837204325e-4,4.461538461538462,0.8666666666666667,7.991111096662815,16,0.8,0.8666666666666667,0.6933333333333334,3.480786976345952e-4,6.392888877330252
Haliangium,M1P1,5.3306114163169e-4,5.3306114163169e-4,72.73333333333333,1,2.1013358185453797,13,0.65,1,0.65,3.464897420605985e-4,1.3658682820544967
Pir4.lineage,M1P1,5.5882426671408e-4,5.2156931559981e-4,9.642857142857142,0.9333333333333332,3.0999999992766667,13,0.65,0.9333333333333332,0.6066666666666666,3.390200551398752e-4,2.0149999995298336
Genus_NA_Rep_ASV830,M1P1,5.1209723162712e-4,5.1209723162712e-4,35.666666666666664,1,2.4407652684812424,13,0.65,1,0.65,3.3286320055762804e-4,1.5864974245128076
Nordella,M1P1,5.3768554486547e-4,4.3014843589238e-4,4.75,0.8,2.4541666657275174,15,0.75,0.8,0.6000000000000001,3.2261132691928206e-4,1.840624999295638
Novosphingobium,M1P1,8.6137979035681e-4,8.0395447099969e-4,9.357142857142858,0.9333333333333332,3.342386830379251,8,0.4,0.9333333333333332,0.3733333333333333,3.215817883998757e-4,1.3369547321517006
Ramlibacter,M1P1,5.5810460217659e-4,5.2089762869815e-4,4.714285714285714,0.9333333333333332,2.4799999991658184,12,0.6,0.9333333333333332,0.5599999999999999,3.1253857721889037e-4,1.487999999499491
Massilia,M1P1,6.0929012142609e-4,6.0929012142609e-4,11.866666666666667,1,1.5856321838297935,10,0.5,1,0.5,3.04645060713045e-4,0.7928160919148968
Psychroglaciecola,M1P1,5.3086418904814e-4,4.2469135123851e-4,7.583333333333333,0.8,20.896296227764605,14,0.7,0.8,0.5599999999999999,2.972839458669584e-4,14.627407359435223
Candidatus.Alysiosphaera,M1P1,0.00106116345066179,8.4893076052943e-4,10.833333333333334,0.8,6.552845524256791,7,0.35,0.8,0.27999999999999997,2.9712576618530116e-4,2.293495933489877
Caulobacter,M1P1,5.9415122760078e-4,5.9415122760078e-4,41.06666666666667,1,2.56666666656875,10,0.5,1,0.5,2.9707561380039e-4,1.283333333284375
Flavitalea,M1P1,7.6199201717872e-4,4.5719521030723e-4,2.111111111111111,0.6,2.61777777443437,12,0.6,0.6,0.36,2.743171261843392e-4,1.570666664660622
Xylophilus,M1P1,9.9454363058496e-4,7.293319957623e-4,2.909090909090909,0.7333333333333333,5.087179477433135,7,0.35,0.7333333333333333,0.25666666666666665,2.552661985168064e-4,1.780512817101597
Candidatus.Udaeobacter,M1P1,5.3605966244309e-4,5.3605966244309e-4,102.06666666666666,1,1.696550491498699,9,0.45,1,0.45,2.4122684809939053e-4,0.7634477211744146
Genus_NA_Rep_ASV3740,M1P1,4.2607364974545e-4,3.6926382977939e-4,8.307692307692308,0.8666666666666667,13.129411742587546,13,0.65,0.8666666666666667,0.5633333333333334,2.400214893566035e-4,8.534117632681905
Arenimonas,M1P1,3.1700617259991e-4,3.1700617259991e-4,24.266666666666666,1,1.8347967479043608,15,0.75,1,0.75,2.377546294499325e-4,1.3760975609282706
Pedobacter,M1P1,7.7572016049583e-4,7.7572016049583e-4,32.333333333333336,1,5.011666666044858,6,0.3,1,0.3,2.3271604814874898e-4,1.5034999998134575
Anaeromyxobacter,M1P1,8.181508660569e-4,2.727169553523e-4,1.6,0.3333333333333333,4.13333330905,17,0.85,0.3333333333333333,0.2833333333333333,2.31809412049455e-4,3.5133333126925
Adhaeribacter,M1P1,4.2407303566531e-4,2.827153571102e-4,5.4,0.6666666666666666,22.319999867816,16,0.8,0.6666666666666666,0.5333333333333333,2.2617228568816533e-4,17.8559998942528
Genus_NA_Rep_ASV1044,M1P1,5.8827160296483e-4,5.8827160296483e-4,18.2,1,2.738834951194641,7,0.35,1,0.35,2.058950610376905e-4,0.9585922329181243
IMCC26207,M1P1,0.00112289560863494,8.2345677966562e-4,6.363636363636363,0.7333333333333333,48.22222173425927,5,0.25,0.7333333333333333,0.18333333333333332,2.0586419491640565e-4,12.055555433564818
Fluviicola,M1P1,0.00140842700580525,0.0013145318720849,5.5,0.9333333333333332,1.575577557579113,3,0.15,0.9333333333333332,0.13999999999999999,1.97179780812735e-4,0.23633663363686697
Nannocystis,M1P1,8.3964946043413e-4,7.8367282973852e-4,8.714285714285714,0.9333333333333332,9.697435887065875,5,0.25,0.9333333333333332,0.2333333333333333,1.9591820743463032e-4,2.424358971766469
Paeniglutamicibacter,M1P1,0.00287557863937561,0.00191705242625041,4.8,0.6666666666666666,49.599999246700015,2,0.1,0.6666666666666666,0.06666666666666667,1.9170524262504066e-4,4.959999924670002
Sporichthya,M1P1,9.1846064073319e-4,6.1230709382212e-4,8.2,0.6666666666666666,2.3868544594883687,6,0.3,0.6666666666666666,0.19999999999999998,1.8369212814663797e-4,0.7160563378465106
Pseudoxanthomonas,M1P1,9.0247464128912e-4,9.0247464128912e-4,17.333333333333332,1,4.755162240857728,4,0.2,1,0.2,1.8049492825782402e-4,0.9510324481715456
Nostoc.PCC.73102,M1P1,9.577651292446e-4,7.0236109477937e-4,5.7272727272727275,0.7333333333333333,4200000001,5,0.25,0.7333333333333333,0.18333333333333332,1.755902736948433e-4,1050000000.25
SM1A02,M1P1,6.2402563731117e-4,2.9121196407854e-4,3.142857142857143,0.4666666666666666,3.2476190426421767,12,0.6,0.4666666666666666,0.27999999999999997,1.7472717844712758e-4,1.948571425585306
Genus_NA_Rep_ASV3732,M1P1,8.4378856883833e-4,3.3751542753533e-4,4,0.4,24.79999963110001,10,0.5,0.4,0.2,1.6875771376766602e-4,12.399999815550006
Parasegetibacter,M1P1,8.0331788965648e-4,5.3554525977098e-4,3.7000000000000006,0.6666666666666666,7.646666646061999,6,0.3,0.6666666666666666,0.19999999999999998,1.60663577931296e-4,2.2939999938185998
Ellin6067,M1P1,3.7793025946871e-4,3.5273490883746e-4,9.285714285714286,0.9333333333333332,3.731481480305426,9,0.45,0.9333333333333332,0.42,1.587307089768582e-4,1.6791666661374418
Aetherobacter,M1P1,7.1547364403267e-4,6.2007715816165e-4,7.769230769230769,0.8666666666666668,2.2444444440296296,5,0.25,0.8666666666666668,0.2166666666666667,1.5501928954041186e-4,0.5611111110074074
Genus_NA_Rep_ASV1748,M1P1,2.9422949407855e-4,2.7461419447332e-4,11.5,0.9333333333333336,6.049696966850775,11,0.55,0.9333333333333336,0.5133333333333335,1.510378069603224e-4,3.327333331767927
Flavisolibacter,M1P1,2.8462258729435e-4,2.4667290898844e-4,11.384615384615383,0.8666666666666667,4.189954336544905,12,0.6,0.8666666666666667,0.52,1.4800374539306198e-4,2.513972601926943
Edaphobaculum,M1P1,7.807126212067e-4,7.2866511312625e-4,7.428571428571429,0.9333333333333332,3.3066666655665644,4,0.2,0.9333333333333332,0.18666666666666665,1.4573302262525065e-4,0.6613333331133129
Cellvibrio,M1P1,4.8040765729447e-4,4.8040765729447e-4,6.266666666666667,1,6.475555549897481,6,0.3,1,0.3,1.44122297188341e-4,1.9426666649692443
Aurantisolimonas,M1P1,7.5570435642259e-4,7.0532406599441e-4,11.428571428571429,0.9333333333333332,3.3066666659516,4,0.2,0.9333333333333332,0.18666666666666665,1.4106481319888344e-4,0.6613333331903201
Solirubrobacter,M1P1,3.8870149787509e-4,3.8870149787509e-4,46.86666666666667,1,2.270104166605146,7,0.35,1,0.35,1.3604552425628148e-4,0.7945364583118011
Microterricola,M1P1,4.5123456795274e-4,4.5123456795274e-4,8.8,1,1.6433734938557558,6,0.3,1,0.3,1.35370370385822e-4,0.4930120481567267
Genus_NA_Rep_ASV292,M1P1,2.4034804669123e-4,2.2432484357848e-4,7.785714285714286,0.9333333333333332,2.5029629624452756,12,0.6,0.9333333333333332,0.5599999999999999,1.345949061470888e-4,1.5017777774671652
Genus_NA_Rep_ASV5933,M1P1,7.0934605000296e-4,3.7831789333491e-4,2,0.5333333333333333,4.1333333211916665,7,0.35,0.5333333333333333,0.18666666666666665,1.324112626672192e-4,1.4466666624170832
Pantoea,M1P1,8.0789447967314e-4,4.3087705582567e-4,9.75,0.5333333333333333,2.5187499992643554,6,0.3,0.5333333333333333,0.16,1.2926311674770242e-4,0.7556249997793066
Rhodoferax,M1P1,0.00124131942320673,0.00124131942320673,40.333333333333336,1,3.0128514054721323,2,0.1,1,0.1,1.24131942320673e-4,0.3012851405472132
Genus_NA_Rep_ASV7939,M1P1,0.00185451386294314,0.00123634257529543,4.9,0.6666666666666666,3266666667.6666665,2,0.1,0.6666666666666666,0.06666666666666667,1.2363425752954266e-4,326666666.76666665
Genus_NA_Rep_ASV3112,M1P1,8.3856921518749e-4,7.8266460084166e-4,8.285714285714286,0.9333333333333332,3.805291003910624,3,0.15,0.9333333333333332,0.13999999999999999,1.1739969012624858e-4,0.5707936505865936
Actinoplanes,M1P1,3.8977623173397e-4,3.8977623173397e-4,285.8,1,2.7378862793405827,6,0.3,1,0.3,1.16932869520191e-4,0.8213658838021748
Vicinamibacter,M1P1,6.2401093736748e-4,2.0800364578916e-4,4,0.3333333333333333,1333333334.3333333,11,0.55,0.3333333333333333,0.18333333333333335,1.14402005184038e-4,733333333.8833333
Geodermatophilus,M1P1,8.0274470139325e-4,7.4922838796704e-4,6,0.9333333333333332,9.136842091987257,3,0.15,0.9333333333333332,0.13999999999999999,1.1238425819505499e-4,1.3705263137980885
Rhodoplanes,M1P1,2.7964891537353e-4,2.7964891537353e-4,13.4,1,6.809836062621231,8,0.4,1,0.4,1.1185956614941199e-4,2.7239344250484923
Solitalea,M1P1,9.1722882177222e-4,4.2804011682703e-4,2,0.4666666666666667,3.616666656527083,5,0.25,0.4666666666666667,0.11666666666666667,1.0701002920675901e-4,0.9041666641317707
Luteitalea,M1P1,3.4265617884509e-4,2.9696868833241e-4,3.3076923076923075,0.8666666666666666,11.108333294163542,7,0.35,0.8666666666666666,0.3033333333333333,1.0393904091634394e-4,3.887916652957239
Paraclostridium,M1P1,5.6510040305897e-4,1.8836680101965e-4,3,0.3333333333333333,3.444444436024691,11,0.55,0.3333333333333333,0.18333333333333335,1.0360174056081117e-4,1.89444443981358
Variovorax,M1P1,3.4350565435073e-4,3.4350565435073e-4,24.333333333333332,1,2.0554041779308334,6,0.3,1,0.3,1.03051696305219e-4,0.61662125337925
Acidovorax,M1P1,5.117862678701e-4,5.117862678701e-4,10.533333333333331,1,4.599061031292428,4,0.2,1,0.2,1.0235725357402e-4,0.9198122062584857
Genus_NA_Rep_ASV4939,M1P1,2.3327991134426e-4,2.0217592316502e-4,4.384615384615385,0.8666666666666668,3.3657142836189378,10,0.5,0.8666666666666668,0.4333333333333334,1.0108796158251269e-4,1.6828571418094689
Dongia,M1P1,2.1382274516947e-4,1.9956789549151e-4,9.785714285714286,0.9333333333333332,21.77948712993609,10,0.5,0.9333333333333332,0.4666666666666666,9.978394774575266e-5,10.889743564968045
Chthoniobacter,M1P1,2.3536843939466e-4,2.3536843939466e-4,15.933333333333334,1,3.951466665934703,8,0.4,1,0.4,9.4147375757864e-5,1.5805866663738812
Sarcina,M1P1,0.00139784636137644,3.7275902970038e-4,2.25,0.26666666666666666,600000000.9999999,5,0.25,0.26666666666666666,0.06666666666666667,9.3189757425096e-5,150000000.24999997
Paeniclostridium,M1P1,0.00110675923746182,3.689197458206e-4,2.8,0.3333333333333333,933333334.3333333,5,0.25,0.3333333333333333,0.08333333333333333,9.222993645515166e-5,233333333.5833333
Intestinibacter,M1P1,6.9296058969495e-4,6.0056584440229e-4,4,0.8666666666666667,3466666667.6666665,3,0.15,0.8666666666666667,0.13,9.008487666034351e-5,520000000.15
Dechloromonas,M1P1,0.00126218030825877,2.5243606165175e-4,4,0.2,800000001,7,0.35,0.2,0.06999999999999999,8.835262157811389e-5,280000000.34999996
Stenotrophomonas,M1P1,0.00171913578211657,5.7304526070552e-4,9.4,0.3333333333333333,2.698148146685854,3,0.15,0.3333333333333333,0.049999999999999996,8.595678910582849e-5,0.40472222200287805
Geminicoccus,M1P1,0.00284104932318398,5.6820986463679e-4,2,0.20000000000000004,12.399999646600014,3,0.15,0.20000000000000004,0.030000000000000006,8.523147969551942e-5,1.859999946990002
Blastocatella,M1P1,5.2978601141788e-4,4.2382880913431e-4,3.1666666666666665,0.8,4.362962957171193,4,0.2,0.8,0.16000000000000003,8.476576182686081e-5,0.8725925914342387
Tardiphaga,M1P1,9.4244123020972e-4,8.1678239951509e-4,7.3076923076923075,0.8666666666666667,1.5706666665251412,2,0.1,0.8666666666666667,0.08666666666666667,8.167823995150907e-5,0.15706666665251412
Aridibacter,M1P1,4.8931216876452e-4,3.2620811250968e-4,4.1,0.6666666666666666,3.3893333303705604,5,0.25,0.6666666666666666,0.16666666666666666,8.155202812742e-5,0.8473333325926401
Methylibium,M1P1,2.3937830488042e-4,1.5958553658694e-4,5.2,0.6666666666666666,10.746666636452,10,0.5,0.6666666666666666,0.3333333333333333,7.979276829347333e-5,5.373333318226
Genus_NA_Rep_ASV4738,M1P1,0.00107812498588074,7.9062498964588e-4,3.636363636363636,0.7333333333333333,4.350877187515236,2,0.1,0.7333333333333333,0.07333333333333333,7.906249896458761e-5,0.43508771875152363
Genus_NA_Rep_ASV296,M1P1,9.8755786304402e-4,7.9004629043521e-4,4.5,0.8,2.536363635281198,2,0.1,0.8,0.08000000000000002,7.900462904352161e-5,0.2536363635281198
Pseudomonas,M1P1,5.2574588641428e-4,5.2574588641428e-4,82.46666666666667,1,4.485029239576545,3,0.15,1,0.15,7.886188296214199e-5,0.6727543859364817
Genus_NA_Rep_ASV3609,M1P1,5.2247941295022e-4,1.7415980431674e-4,3.4,0.3333333333333333,8.7833332730125,9,0.45,0.3333333333333333,0.15,7.837191194253299e-5,3.9524999728556254
JGI.0001001.H03,M1P1,2.5923353779585e-4,2.5923353779585e-4,4.066666666666666,1,4.3471264332036466,6,0.3,1,0.3,7.7770061338755e-5,1.304137929961094
Oerskovia,M1P1,4.70558447567e-4,2.5096450536907e-4,3.25,0.5333333333333333,1733333334.3333333,6,0.3,0.5333333333333333,0.16,7.528935161072e-5,520000000.29999995
Polaromonas,M1P1,0.00147376538898916,0.00147376538898916,57.06666666666667,1,4.262811244736191,1,0.05,1,0.05,7.3688269449458e-5,0.21314056223680958
Kineosporia,M1P1,2.4315843914303e-4,2.4315843914303e-4,267.26666666666665,1,2.826771295329251,6,0.3,1,0.3,7.2947531742909e-5,0.8480313885987754
Candidatus.Protochlamydia,M1P1,7.6607968576498e-4,3.5750385335699e-4,3.142857142857143,0.4666666666666667,4.5466666556719995,4,0.2,0.4666666666666667,0.09333333333333334,7.150077067139813e-5,0.9093333311344
Genus_NA_Rep_ASV1050,M1P1,1.5773686806633e-4,1.5773686806633e-4,21.333333333333332,1,1.933723196796456,9,0.45,1,0.45,7.09815906298485e-5,0.8701754385584053
Telmatocola,M1P1,5.8940971327647e-4,3.5364582796588e-4,2.2222222222222223,0.6,1.722222221289352,4,0.2,0.6,0.12,7.072916559317638e-5,0.34444444425787046
Niastella,M1P1,0.00139197530030893,0.00139197530030893,96.13333333333334,1,2.569080459728183,1,0.05,1,0.05,6.95987650154465e-5,0.12845402298640915
Tahibacter,M1P1,6.6936728350507e-4,6.6936728350507e-4,10.2,1,3.552808987874864,2,0.1,1,0.1,6.6936728350507e-5,0.3552808987874864
Peredibacter,M1P1,0.00283564809231191,0.00132330244307889,2.4285714285714284,0.4666666666666667,2.9277777727976853,1,0.05,0.4666666666666667,0.023333333333333334,6.616512215394457e-5,0.14638888863988428
Genus_NA_Rep_ASV1295,M1P1,2.6331789763288e-4,2.6331789763288e-4,10.666666666666666,1,2.7787114841304756,5,0.25,1,0.25,6.582947440822e-5,0.6946778710326189
Bdellovibrio,M1P1,6.2793208142263e-4,6.2793208142263e-4,4,1,2.1379310338745543,2,0.1,1,0.1,6.279320814226301e-5,0.21379310338745544
Duganella,M1P1,4.4014125710535e-4,3.8145575615797e-4,16.46153846153846,0.8666666666666667,5.393495933298394,3,0.15,0.8666666666666667,0.13,5.72183634236955e-5,0.809024389994759
Genus_NA_Rep_ASV531,M1P1,5.3850308400729e-4,5.3850308400729e-4,37.2,1,6.301639343364203,2,0.1,1,0.1,5.385030840072901e-5,0.6301639343364203
AAP99,M1P1,0.00129185955089875,3.4449588023966e-4,2.25,0.26666666666666666,6.199999946266668,3,0.15,0.26666666666666666,0.04,5.167438203595e-5,0.9299999919400002
Paucibacter,M1P1,5.2641369074268e-4,4.9131944469317e-4,6.714285714285714,0.9333333333333332,2.158518518119473,2,0.1,0.9333333333333332,0.09333333333333332,4.913194446931679e-5,0.21585185181194733
Lysobacter,M1P1,1.1893325425734e-4,1.1893325425734e-4,13.933333333333334,1,3.4010498681803214,8,0.4,1,0.4,4.7573301702936004e-5,1.3604199472721286
Genus_NA_Rep_ASV3793,M1P1,0.0017773437220967,4.7395832589245e-4,2,0.26666666666666666,2.066666662533333,2,0.1,0.26666666666666666,0.02666666666666667,4.739583258924533e-5,0.20666666625333333
Genus_NA_Rep_ASV1493,M1P1,0.00175781247485752,9.3749998659067e-4,4,0.5333333333333333,1.8895238087359456,1,0.05,0.5333333333333333,0.02666666666666667,4.687499932953387e-5,0.09447619043679728
Genus_NA_Rep_ASV954,M1P1,2.8037603338969e-4,1.3084214891518e-4,5.428571428571429,0.4666666666666667,3.7396825356382473,7,0.35,0.4666666666666667,0.16333333333333333,4.579475212031603e-5,1.3088888874733864
Phenylobacterium,M1P1,2.4212549582415e-4,2.2598379610254e-4,18.785714285714285,0.9333333333333332,2.165471447399218,4,0.2,0.9333333333333332,0.18666666666666665,4.5196759220507994e-5,0.4330942894798436
Neorhizobium,M1P1,0.00100649928684176,8.7229938192952e-4,21.384615384615383,0.8666666666666667,2.587987987766242,1,0.05,0.8666666666666667,0.043333333333333335,4.361496909647627e-5,0.1293993993883121
P3OB.42,M1P1,3.3690200399616e-4,2.6952160319692e-4,4.333333333333333,0.8000000000000002,6.716666655590626,3,0.15,0.8000000000000002,0.12000000000000002,4.042824047953921e-5,1.007499998338594
Subgroup.10,M1P1,1.1550925794706e-4,1.1550925794706e-4,17.666666666666668,1,2.444940475990507,7,0.35,1,0.35,4.0428240281470996e-5,0.8557291665966774
Genus_NA_Rep_ASV2721,M1P1,1.8726116809014e-4,1.1235670085408e-4,2.111111111111111,0.6,2.61777777443437,7,0.35,0.6,0.21,3.9324845298929396e-5,0.9162222210520296
Geobacter,M1P1,0.00167741397978268,1.1182759865217e-4,1,0.06666666666666667,66666667.666666664,7,0.35,0.06666666666666667,0.02333333333333333,3.913965952826253e-5,23333333.68333333
Genus_NA_Rep_ASV4792,M1P1,7.8055555133215e-4,2.6018518377738e-4,35.2,0.3333333333333333,45.46666649435833,3,0.15,0.3333333333333333,0.049999999999999996,3.90277775666075e-5,6.819999974153749
Genus_NA_Rep_ASV8256,M1P1,5.2977692254412e-4,7.063692300588282e-5,3,0.13333333333333333,400000001,11,0.55,0.13333333333333333,0.07333333333333333,3.885030765323547e-5,220000000.55
Salinibacterium,M1P1,3.7677469069118e-4,3.7677469069118e-4,13.666666666666666,1,3.2095959590770393,2,0.1,1,0.1,3.7677469069118005e-5,0.32095959590770395
Cytophaga,M1P1,3.5018807439731e-4,1.867669730119e-4,2.125,0.5333333333333333,11.711111000429632,4,0.2,0.5333333333333333,0.10666666666666667,3.7353394602379736e-5,2.3422222000859265
Genus_NA_Rep_ASV4269,M1P1,1.9913720097239e-4,1.4603394737975e-4,3.636363636363636,0.7333333333333333,3.0617283926945587,5,0.25,0.7333333333333333,0.18333333333333332,3.650848684493816e-5,0.7654320981736397
Hassallia,M1P1,1.0994189292092e-4,1.0261243339286e-4,6.571428571428571,0.9333333333333332,2.716190475430449,7,0.35,0.9333333333333332,0.3266666666666666,3.591435168750052e-5,0.950666666400657
