Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,Train_Fold_Change,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Marmoricola,M1P1,5.9084309e-4,5.9084309e-4,18.833333,1,1.2661064,18,1.71488469594483,0.9,1,0.9,5.31758781e-4,1.13949576
JGI.0001001.H03,M1P1,6.6335117e-4,6.6335117e-4,7.0416667,1,1.3151751,16,2.53968253909599,0.8,1,0.8,5.30680936e-4,1.05214008
Genus_NA_Rep_ASV666,M1P1,5.76444e-4,5.76444e-4,96.208333,1,2.582774,18,1.70462818510982,0.9,1,0.9,5.187996e-4,2.3244966000000002
Intrasporangium,M1P1,0.0011429394,0.0010953169,5.3478261,0.95833333,4.0327869,9,10.16666663,0.45,0.95833333,0.4312499985,4.928926145355909e-4,1.8147541049999998
Terrimonas,M1P1,0.0010799802,7.64986e-4,5.0588235,0.70833333,2.047619,12,4.91428570891755,0.6,0.70833333,0.424999998,4.589915828400396e-4,1.2285714
OM27.clade,M1P1,0.0012099041,7.0577737e-4,2.2142857,0.58333333,2.2962963,13,34.999999184000004,0.65,0.58333333,0.37916666450000003,4.587553019618745e-4,1.4925925949999999
Agromyces,M1P1,0.0017980324,8.9901618e-4,4,0.5,2.1818182,10,103.999995056,0.5,0.5,0.25,4.495081e-4,1.0909091
SH.PL14,M1P1,8.6150172e-4,7.179181e-4,4.9,0.83333333,6.7586207,12,7.88888887051852,0.6,0.83333333,0.49999999799999995,4.3075085827699655e-4,4.05517242
Rhizocola,M1P1,0.0020735012,9.503547e-4,8.6363636,0.45833333,6.5517241,9,1833333334.33333,0.45,0.45833333,0.2062499985,4.2765961938974814e-4,2.9482758450000004
Altererythrobacter,M1P1,6.9515512e-4,5.5033114e-4,5.5789474,0.79166667,2.5238095,15,2.25396825301285,0.75,0.79166667,0.5937500025,4.127483542378878e-4,1.892857125
Pseudonocardia,M1P1,5.4797321e-4,5.0230878e-4,30,0.91666667,1.9440353,16,3.58090185643532,0.8,0.91666667,0.7333333360000001,4.018470221279286e-4,1.55522824
Genus_NA_Rep_ASV2370,M1P1,0.0011010664,5.5053322e-4,7.8333333,0.5,1.7407407,14,5.65714285075592,0.7,0.5,0.35,3.8537324e-4,1.21851849
Chthoniobacter,M1P1,8.2723764e-4,6.2042823e-4,9.0555556,0.75,2.8849558,10,3.3770491784574,0.5,0.75,0.375,3.1021411500000004e-4,1.4424779
Litorilinea,M1P1,9.4387377e-4,6.2924918e-4,3.0625,0.66666667,8.9090909,9,34.999999184000004,0.45,0.66666667,0.3000000015,2.831621324158106e-4,4.009090905000001
Genus_NA_Rep_ASV367,M1P1,3.2064103e-4,3.2064103e-4,36.291667,1,1.9840547,16,1.67239404349109,0.8,1,0.8,2.5651282400000004e-4,1.58724376
Genus_NA_Rep_ASV2331,M1P1,3.9003267e-4,2.7627314e-4,13.058824,0.70833333,6.4347826,15,3.93548386869511,0.75,0.70833333,0.5312499975,2.0720485496241833e-4,4.8260869500000005
Desulfuromonas,M1P1,0.0014332079,4.7773597e-4,1.875,0.33333333,9.9999999,6,1333333334.33333,0.3,0.33333333,0.09999999899999999,1.4332078856679208e-4,2.99999997
Fimbriiglobus,M1P1,7.3055554e-4,4.5659721e-4,3.8666667,0.625,11.6,6,4.22222220503704,0.3,0.625,0.1875,1.3697916375000001e-4,3.48
Genus_NA_Rep_ASV6268,M1P1,9.1764219e-4,3.8235091e-4,2.2,0.41666667,21.999999,7,2.999999952,0.35,0.41666667,0.1458333345,1.3382282044558256e-4,7.699999649999999
Ottowia,M1P1,0.0017149972,2.1437464e-4,1.3333333,0.125,2.6666666,11,17.999999592000002,0.55,0.125,0.06875,1.1790605750000002e-4,1.4666666300000002
Genus_NA_Rep_ASV3288,M1P1,6.145706e-4,3.3289241e-4,2.6153846,0.54166667,3.2380952,7,7.57142854889796,0.35,0.54166667,0.1895833345,1.1651234363366571e-4,1.13333332
Genus_NA_Rep_ASV3816,M1P1,6.8580981e-4,2.0002786e-4,1.8571429,0.29166667,6.4999999,9,5.33333329866667,0.45,0.29166667,0.13125000150000002,9.001253859121474e-5,2.924999955
Flavobacterium,M1P1,2.3338294e-4,2.0421007e-4,13.857143,0.875,2.9246231,8,1.32203389821775,0.4,0.875,0.35000000000000003,8.1684029e-5,1.16984924
Nocardia,M1P1,7.2278806e-4,2.7104552e-4,2.3333333,0.375,4.2,5,5.14285711444898,0.25,0.375,0.09375,6.7761380625e-5,1.05
Parasegetibacter,M1P1,4.3933256e-4,2.1966628e-4,1.5,0.5,6,4,7.999999888,0.2,0.5,0.1,4.3933256e-5,1.2000000000000002
Lachnospiraceae.UCG.007,M1P1,4.7395833e-4,1.9748264e-4,1.3,0.41666667,541666670,4,583333334.333333,0.2,0.41666667,0.08333333400000001,3.9496527815972226e-5,108333334
Pseudoxanthomonas,M1P1,5.7371238e-4,1.9123746e-4,2.25,0.33333333,7.1999999,4,4.39999996736,0.2,0.33333333,0.066666666,3.824749161752508e-5,1.43999998
Telmatocola,M1P1,5.645978e-4,1.8819927e-4,1.875,0.33333333,29.999999,4,375000001,0.2,0.33333333,0.066666666,3.7639852956934795e-5,5.9999998
Candidatus.Protochlamydia,M1P1,9.5992474e-4,1.5998746e-4,2,0.16666667,15.999999,4,3.7142856956734698,0.2,0.16666667,0.033333334,3.1997491973283156e-5,3.1999998000000005
Oerskovia,M1P1,0.00180291,7.5121251e-5,2,0.041666667,3.9999999,7,83333334.3333333,0.35,0.041666667,0.014583333449999998,2.6292437710339496e-5,1.399999965
Longispora,M1P1,7.6504628e-4,1.2750771e-4,3.5,0.16666667,6.9999999,4,25.9999988000001,0.2,0.16666667,0.033333334,2.5501543176697518e-5,1.39999998
Ensifer,M1P1,0.0012268518,2.5559413e-4,2,0.20833333,416666670,1,375000001,0.05,0.20833333,0.010416666500000001,1.2779706045524701e-5,20833333.5
Paeniclostridium,M1P1,9.2689042e-4,1.158613e-4,1.3333333,0.125,166666670,2,125000001,0.1,0.125,0.0125,1.1586130250000002e-5,16666667
OM60.NOR5..clade,M1P1,4.4174383e-4,2.2087192e-4,2.0833333,0.5,49.999998,1,416666667.666667,0.05,0.5,0.025,1.104359575e-5,2.4999999
Acidovorax,M1P1,6.2885802e-4,2.6202418e-5,2,0.041666667,3.9999999,6,7.99999966400002,0.3,0.041666667,0.012500000099999999,7.860725312885801e-6,1.19999997
Geminicoccus,M1P1,0.0036516203,1.5215085e-4,1,0.041666667,41666668,1,41666667.6666667,0.05,0.041666667,0.00208333335,7.607542352527005e-6,2083333.4000000001
Oligoflexus,M1P1,0.001333912,5.5579668e-5,2,0.041666667,83333334,2,166666667.666667,0.1,0.041666667,0.0041666667,5.5579667111304e-6,8333333.4
Sumerlaea,M1P1,6.1631944e-4,1.0271991e-4,1.25,0.16666667,208333330,1,9.99999956800002,0.05,0.16666667,0.0083333335,5.13599543605324e-6,10416666.5
Genus_NA_Rep_ASV12060,M1P1,0.0021412037,8.9216821e-5,2,0.041666667,83333334,1,166666667.666667,0.05,0.041666667,0.00208333335,4.460841077353395e-6,4166666.7
Genus_NA_Rep_ASV4298,M1P1,9.9537036e-4,4.1473765e-5,1,0.041666667,41666668,1,208333334.333333,0.05,0.041666667,0.00208333335,2.0736882665895063e-6,2083333.4000000001
Genus_NA_Rep_ASV207,N1P2K2,0.016650323,0.016650323,152.50374,1,1.0349105,20,1.21981004070377,1,1,1,0.016650323,1.0349105
Gemmatimonas,N1P2K2,0.0093598279,0.0093598279,148.15419,1,1.7729442,20,1.42678899082193,1,1,1,0.0093598279,1.7729442
Occallatibacter,N1P2K2,0.0077020249,0.0077020249,24.889989,1,3.666642,20,1.4140386571517,1,1,1,0.0077020249,3.666642
Bryobacter,N1P2K2,0.0068362597,0.0068362597,161.08143,1,1.6953918,20,1.28748159057234,1,1,1,0.0068362597,1.6953918
Bauldia,N1P2K2,0.0058223472,0.0058223472,12.370208,1,1.2946024,20,1.2018561484694,1,1,1,0.0058223472,1.2946024
Porphyrobacter,N1P2K2,0.0060073692,0.0054314456,5.3715295,0.90498077,1.9527029,20,5.44999999466,1,0.90498077,0.90498077,0.005436553604290284,1.9527029
Genus_NA_Rep_ASV17,N1P2K2,0.0053861971,0.0053861971,17.226172,1,1.1158927,20,1.81181619247491,1,1,1,0.0053861971,1.1158927
Rhodanobacter,N1P2K2,0.0051945988,0.0051945988,31.420249,1,2.3393902,20,1.27229299362017,1,1,1,0.0051945988,2.3393902
Genus_NA_Rep_ASV185,N1P2K2,0.0048700279,0.0048700279,15.141478,1,1.42286,20,2.23489932866015,1,1,1,0.0048700279,1.42286
Edaphobacter,N1P2K2,0.0043018049,0.0039853642,5.6177604,0.92819506,3.0175662,20,2.77697841665255,1,0.92819506,0.92819506,0.003992914057263794,3.0175662
Ellin516,N1P2K2,0.002561712,0.0022717891,6.8153466,0.88262756,2.4057568,20,1.21348314602904,1,0.88262756,0.88262756,0.0022610376119827197,2.4057568
Genus_NA_Rep_ASV380,N1P2K2,0.0019536493,0.0019536493,23.902072,1,1.9185502,20,1.77652050914106,1,1,1,0.0019536493,1.9185502
Devosia,N1P2K2,0.0018443327,0.0018443327,22.780979,1,1.7457629,20,1.61916167661111,1,1,1,0.0018443327,1.7457629
Anaeromyxobacter,N1P2K2,0.0030083621,0.0017301245,3.4348485,0.57771312,1.9208481,20,4.13333332832,1,0.57771312,0.57771312,0.001737970254880752,1.9208481
Dokdonella,N1P2K2,0.0016460226,0.0016097224,8.0534111,0.97678571,2.1449601,20,1.98969072140461,1,0.97678571,0.97678571,0.0016078113540170462,2.1449601
Genus_NA_Rep_ASV72,N1P2K2,0.0015596271,0.0015596271,45.346499,1,1.3279804,20,1.52681764003261,1,1,1,0.0015596271,1.3279804
Genus_NA_Rep_ASV916,N1P2K2,0.0014404151,0.0014404151,21.17522,1,2.2564551,20,1.32250580044608,1,1,1,0.0014404151,2.2564551
Nocardioides,N1P2K2,0.0013321172,0.0013321172,88.983263,1,1.1552129,20,1.55344883948135,1,1,1,0.0013321172,1.1552129
Crossiella,N1P2K2,0.0020166885,0.0012748201,6.6352564,0.63138318,1.5405159,20,1.31498470943389,1,0.63138318,0.63138318,0.0012733031981994301,1.5405159
Oryzihumus,N1P2K2,0.0011852431,0.0011852431,23.291147,1,1.2277501,20,1.34854245878741,1,1,1,0.0011852431,1.2277501
Paenibacillus,N1P2K2,0.0011909651,0.0011909651,15.764084,1,1.0822973,19,1.56878850097063,0.95,1,0.95,0.001131416845,1.028182435
Genus_NA_Rep_ASV2560,N1P2K2,0.001209233,0.0011255866,4.8596809,0.92819506,3.8675215,20,2.08333333279167,1,0.92819506,0.92819506,0.00112240409698898,3.8675215
Mucilaginibacter,N1P2K2,0.0012338262,0.0011269085,5.2595763,0.91108456,3.1507054,18,2.10687022860206,0.9,0.91108456,0.8199761040000001,0.0010117080004891249,2.8356348600000003
Pedococcus.Phycicoccus,N1P2K2,0.0011048839,0.0011048839,15.21315,1,1.6955705,18,1.22448979589393,0.9,1,0.9,9.9439551e-4,1.5260134500000002
Aquisphaera,N1P2K2,0.001049898,9.9346814e-4,15.302512,0.94558854,2.4600114,20,1.92924528291367,1,0.94558854,0.94558854,9.9277151696892e-4,2.4600114
Genus_NA_Rep_ASV9534,N1P2K2,0.0018349108,0.0010357867,2.4923945,0.56699672,3.101627,17,4.59999998272,0.85,0.56699672,0.481947212,8.843301443286896e-4,2.6363829500000002
Mesorhizobium,N1P2K2,8.8081297e-4,8.8081297e-4,13.116182,1,1.7660774,20,1.6172248803119,1,1,1,8.8081297e-4,1.7660774
Candidatus.Solibacter,N1P2K2,8.8650129e-4,8.8650129e-4,84.434929,1,1.4464202,19,1.31119830968459,0.95,1,0.95,8.421762254999999e-4,1.37409919
possible.genus.04,N1P2K2,0.0037146137,8.3184034e-4,1.9894737,0.21922324,2.1318274,19,17.999999592000002,0.95,0.21922324,0.208262078,7.736131681292686e-4,2.02523603
Asticcacaulis,N1P2K2,0.0026659657,8.0667118e-4,3.1833333,0.29630756,4.1021643,18,5.99999996571429,0.9,0.29630756,0.26667680400000005,7.109512124496229e-4,3.6919478700000004
Puia,N1P2K2,7.5770786e-4,7.5770786e-4,4.319076,1,1.8366663,18,1.96330275186937,0.9,1,0.9,6.81937074e-4,1.65299967
Abditibacterium,N1P2K2,6.8947514e-4,6.5229355e-4,6.7144264,0.94535636,2.0747718,19,1.88235294096886,0.95,0.94535636,0.898088542,6.192097232278459e-4,1.97103321
Rhodopseudomonas,N1P2K2,0.0014547143,6.9142907e-4,2.0620915,0.46686974,1.3568269,17,1.84848484786777,0.85,0.46686974,0.396839279,5.772877739629897e-4,1.153302865
Nonomuraea,N1P2K2,9.9029197e-4,6.0744898e-4,6.2333333,0.62160767,1.3470027,18,1.61702127628067,0.9,0.62160767,0.559446903,5.540157756822689e-4,1.21230243
Galbitalea,N1P2K2,7.1805118e-4,5.9730829e-4,9.169098,0.8347538,2.075238,15,1.45833333324167,0.75,0.8347538,0.62606535,4.4954696332461295e-4,1.5564285
Genus_NA_Rep_ASV1922,N1P2K2,7.2284723e-4,4.8589598e-4,5.2532329,0.6736952,2.340926,18,2.10937499958398,0.9,0.6736952,0.6063256800000001,4.382808382658665e-4,2.1068334
Methylocella,N1P2K2,9.9934879e-4,5.384125e-4,2.0069444,0.54528459,6.5864652,16,1.94117646925952,0.8,0.54528459,0.436227672,4.359435961777169e-4,5.26917216
Candidatus.Ovatusbacter,N1P2K2,0.0010124257,4.127862e-4,1.6051587,0.41071125000000003,1.9018312,18,3.49999999,0.9,0.41071125000000003,0.36964012500000004,3.7423316230121253e-4,1.71164808
ADurb.Bin063.1,N1P2K2,4.6703705e-4,4.6703705e-4,11.146246,1,1.3594441,16,1.59268929496488,0.8,1,0.8,3.7362964000000004e-4,1.08755528
Singulisphaera,N1P2K2,4.1482544e-4,4.1482544e-4,15.22226,1,1.7082435,15,1.22772277225919,0.75,1,0.75,3.1111908e-4,1.281182625
Terrabacter,N1P2K2,3.4075471e-4,3.4075471e-4,24.23907,1,1.4283113,18,1.23462414577305,0.9,1,0.9,3.06679239e-4,1.28548017
Genus_NA_Rep_ASV1661,N1P2K2,4.1209159e-4,3.6694654e-4,5.2743658,0.89018674,2.0102339,15,1.61676646688859,0.75,0.89018674,0.667640055,2.7512885181263743e-4,1.507675425
Genus_NA_Rep_ASV2686,N1P2K2,5.4136419e-4,3.4248593e-4,3.6566871,0.62542689,2.2706225,16,2.94999999766,0.8,0.62542689,0.500341512,2.708669773672553e-4,1.8164980000000002
Angustibacter,N1P2K2,4.4399749e-4,3.9051861e-4,4.7379776,0.87621165,2.0965774,13,1.98148148104527,0.65,0.87621165,0.5695375725,2.5287325265069304e-4,1.3627753100000002
Rhodopila,N1P2K2,5.4019462e-4,4.5028701e-4,4.7033718,0.83512223,1.9498951,11,1.43749999983594,0.55,0.83512223,0.4593172265,2.4812069462862144e-4,1.072442305
Tepidisphaera,N1P2K2,5.1335267e-4,3.154885e-4,1.7718959,0.61639253,2.1962361,15,2.89655172099881,0.75,0.61639253,0.4622943975,2.3732006328266636e-4,1.647177075
Genus_NA_Rep_ASV3112,N1P2K2,8.4134389e-4,3.4493711e-4,2.1651786,0.41569774,3.920967,12,1.42857142563265,0.6,0.41569774,0.24941864399999997,2.0984685218148512e-4,2.3525802
Roseisolibacter,N1P2K2,8.1062954e-4,3.3176337e-4,2.2820767,0.41346268,5.5570659,12,3.99999997942857,0.6,0.41346268,0.248077608,2.0109903725734033e-4,3.3342395399999996
Luteimonas,N1P2K2,0.0010717046,3.2713752e-4,2.825,0.31168577,2.1741632,12,2.76923076269822,0.6,0.31168577,0.187011462,2.0042104407812518e-4,1.30449792
Chthonomonas,N1P2K2,7.7648147e-4,2.0847956e-4,1.4,0.26859817,1.8249723,15,1.99999999657143,0.75,0.26859817,0.20144862750000003,1.5642112641068244e-4,1.368729225
Genus_NA_Rep_ASV6434,N1P2K2,4.410607e-4,2.7704806e-4,1.6026171,0.63768959,2.1659531,11,1.59999999904,0.55,0.63768959,0.3507292745,1.5469289932146216e-4,1.191274205
Tumebacillus,N1P2K2,7.1090617e-4,2.4558253e-4,1.3030303,0.35369484,1.8363005,11,2.44444443674074,0.55,0.35369484,0.194532162,1.3829411422923955e-4,1.009965275
Paludisphaera,N1P2K2,5.2267295e-4,2.0908508e-4,2.1594933,0.39899896,2.1967848,13,4.71428570155102,0.65,0.39899896,0.259349324,1.3555487625558577e-4,1.4279101200000002
Genus_NA_Rep_ASV6528,N1P2K2,5.5993716e-4,1.8579959e-4,1.3333333,0.32688812,5.8453149,14,2.66666666222222,0.7,0.32688812,0.228821684,1.2812576388537744e-4,4.09172043
BIyi10,N1P2K2,0.001893422,2.0534972e-4,1,0.10833139,2.8999299,12,125000001,0.6,0.10833139,0.06499883399999999,1.23070222269948e-4,1.73995794
Actinoallomurus,N1P2K2,5.1642627e-4,1.7527946e-4,3.0564103,0.33772251,2.6849241,13,2.2399999976192,0.65,0.33772251,0.21951963149999998,1.1336570448731948e-4,1.745200665
Leptothrix,N1P2K2,7.6327159e-4,2.5290339e-4,1.6592593,0.32796841,2.4139433,9,1.69696969595592,0.45,0.32796841,0.1475857845,1.1264803639671235e-4,1.0862744850000001
Roseiarcus,N1P2K2,2.9117195e-4,2.2684522e-4,3.123489,0.78089257,2.5161999,8,1.37288135578052,0.4,0.78089257,0.31235702800000004,9.094960493896462e-5,1.00647996
Cytophaga,N1P2K2,5.3861881e-4,1.4938379e-4,1.6,0.27345682,3.3574609,12,3.42857141191837,0.6,0.27345682,0.16407409199999998,8.83733921848705e-5,2.01447654
Genus_NA_Rep_ASV407,N1P2K2,3.5388117e-4,1.6850969e-4,2.1241667,0.48317927,2.6231899,10,1.42222222177185,0.5,0.48317927,0.241589635,8.549402269367294e-5,1.31159495
Prosthecobacter,N1P2K2,7.2021901e-4,1.1971445e-4,2.0769231,0.15538086,15.963079,13,1.79999999616,0.65,0.15538086,0.10099755900000001,7.27403619553966e-5,10.376001350000001
Acidisoma,N1P2K2,3.7417328e-4,1.1460251e-4,1.5428571,0.31272176,7.7579831,7,2.79999999136,0.35,0.31272176,0.109452616,4.095424433330048e-5,2.7152940849999996
Chryseoglobus,N1P2K2,3.704861e-4,7.6854854e-5,2.75,0.21434395,31.4401,10,1.20930232534776,0.5,0.21434395,0.107171975,3.97057270470475e-5,15.72005
Acidiphilium,N1P2K2,5.3313078e-4,1.1891037e-4,1.75,0.21917211,5.1539215,6,1.2941176462283701,0.3,0.21917211,0.065751633,3.505421938756374e-5,1.54617645
Arsenicitalea,N1P2K2,5.8719824e-4,6.2321704e-5,1,0.10924953,109249530,8,3.99999985600001,0.4,0.10924953,0.043699812000000005,2.5660452694730882e-5,43699812
Faecalibacterium,N1P2K2,0.0012161045,6.5654965e-5,1,0.054293384,54293385,7,41666667.6666667,0.35,0.054293384,0.019002684399999997,2.3109250010919795e-5,19002684.75
Bryocella,N1P2K2,8.0868054e-4,4.3859745e-5,1,0.054388975,2.9160061,10,125000001,0.5,0.054388975,0.0271944875,2.199165283652325e-5,1.45800305
X1174.901.12,N1P2K2,0.0016521991,1.9647794e-4,1,0.11805556,118055560,2,41666667.6666667,0.1,0.11805556,0.011805556000000002,1.9505128998199604e-5,11805556
Streptacidiphilus,N1P2K2,3.9550264e-4,4.4164853e-5,3.4285714,0.11509095,3.1759272,7,1.46666666517333,0.35,0.11509095,0.040281832499999996,1.5931571097787798e-5,1.1115745199999998
