Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance,n_runs_feat_present
Rhodobacter,early,0.002879845240133451,0.0011287863696615586,20
Genus_NA_Rep_ASV1295,early,0.0028757179803980673,0.0013623291229246052,20
Genus_NA_Rep_ASV45,early,0.0028000706228356238,0.0009861143494085116,20
Pirellula,early,0.002749008138550415,0.0011479586694409648,20
Genus_NA_Rep_ASV800,early,0.002731528223712663,0.0008874339760761359,20
Genus_NA_Rep_ASV1854,early,0.002702598171985807,0.0011152308810751612,20
Deinococcus,early,0.002633025770817752,0.0009738786981233665,20
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,early,0.0026005725431722053,0.0014972342840864712,20
Pantoea,early,0.0025532812327295116,0.0009665214743600417,20
Ahniella,early,0.002364199576266808,0.0008309676779942446,20
Parablastomonas,early,0.0023565436998174497,0.0010535716434492194,20
Umezawaea,early,0.002331097469602497,0.0007925019274304752,20
Genus_NA_Rep_ASV564,early,0.002292952436646581,0.000810188707193813,20
Lechevalieria,early,0.002290278033362092,0.0009271960963306161,20
Bryobacter,early,0.002275380417171626,0.000695391157762432,20
Lysinimonas,early,0.00220566461061589,0.0011703250748591684,20
Cytophaga,early,0.0021066403326971007,0.0008354981654234084,20
Herpetosiphon,early,0.002083879275877362,0.0007374092844600399,20
Genus_NA_Rep_ASV200,early,0.0020671993209553695,0.0011054551995414877,20
Opitutus,early,0.0020203063895447323,0.001003195871660959,20
Genus_NA_Rep_ASV231,early,0.0020080806275406455,0.000826322060968264,20
Lapillicoccus,early,0.0019431167282860991,0.0007784875134279668,20
TM7a,early,0.0018999585573776265,0.0008007605484356453,20
Caulobacter,early,0.001829165780902995,0.0009103228418274393,20
Genus_NA_Rep_ASV198,early,0.0018178182882635189,0.0007307181822229981,20
Paucibacter,early,0.0018170606030094697,0.0006864460182946234,20
Streptomyces,early,0.0017560825143286799,0.0006401309118252502,20
Promicromonospora,early,0.001734848501815984,0.0006873336102796326,20
Genus_NA_Rep_ASV313,early,0.0017236946848243103,0.0006075410071171871,20
Genus_NA_Rep_ASV627,early,0.0017025803922753556,0.0008067016248650284,20
Nitrospira,early,0.0016877013702711636,0.0006826642052457824,20
Singulisphaera,early,0.0016255716451708123,0.0006513001982435403,20
Clostridium.sensu.stricto.13,early,0.0016058765072906034,0.0007629994511503011,20
Pelomonas,early,0.0013760683109359298,0.0007338154722649862,20
Candidatus.Solibacter,early,0.001348758348625787,0.0005094544822655581,20
Tardiphaga,early,0.001345886783654327,0.0006792018248780898,19
Gaiella,early,0.0012709999464574667,0.00042587573693202174,20
Massilia,early,0.00122517359642014,0.0006087051108211157,20
Methylotenera,early,0.0011902222578128857,0.0008943337689833749,20
Genus_NA_Rep_ASV556,early,0.0011381887513149803,0.0007951939296366821,20
Janthinobacterium,early,0.0011209242709843957,0.000601029502781416,20
Variovorax,early,0.0011034353856437073,0.0006289493294282061,20
Kineococcus,early,0.0010939107695840033,0.0004354229349991577,20
Hymenobacter,early,0.001081737627097626,0.00046452564464437117,20
Brevundimonas,early,0.0010670469104579175,0.0004295353255312725,20
Gemmatimonas,early,0.0010652260678002889,0.0005273458291045432,20
Genus_NA_Rep_ASV170,early,0.0010322813435301014,0.0005392666846849833,20
Genus_NA_Rep_ASV210,early,0.0010223673767416237,0.0007021507041298898,20
Phenylobacterium,early,0.0010033746799072334,0.0005734641185955949,20
Bosea,early,0.0010008009059142924,0.0006368417735510642,20
Novosphingobium,early,0.0009602031950471507,0.0005129724547488487,20
Niastella,early,0.000921812222741785,0.0004235035342562025,20
Oryzihumus,early,0.0008773596695003409,0.00042368607733534114,20
Sediminibacterium,early,0.0008624296386581817,0.0005327098983256711,19
Methylobacterium.Methylorubrum,early,0.00085762922544773,0.0004570799184511716,20
Pir4.lineage,early,0.0008450068914923274,0.0005476287170329188,20
Terrimonas,early,0.0008405287459699203,0.00043199432416103086,20
Arthrobacter,early,0.0007998035352901741,0.0004644038118865646,20
Candidatus.Koribacter,early,0.0007693970035421129,0.0003809681038908969,19
Amnibacterium,early,0.0007676119688217978,0.0004976652595666504,20
Leifsonia,early,0.0007426482121969794,0.00040475291556995766,20
Bauldia,early,0.0007193449784327154,0.00045109310889441276,20
Genus_NA_Rep_ASV1044,early,0.0007163483319451449,0.0005542303613989594,20
Catenulispora,early,0.0007062918849839934,0.000376333062764432,20
Mesorhizobium,early,0.0006862071246694172,0.00036198026905632,20
X.Aquaspirillum..arcticum.group,early,0.0006855320598031171,0.00048156733553039933,19
Kribbella,early,0.0006852295084392171,0.00032619567415581347,20
Cellulomonas,early,0.0006850374882857137,0.0004409353117503298,20
Genus_NA_Rep_ASV2176,early,0.0006820668415439824,0.00042451194417514554,20
Sporosarcina,early,0.0006809336356069283,0.0005696846064840146,20
Actinoplanes,early,0.0006726248187993937,0.00040127359858881887,20
Genus_NA_Rep_ASV72,early,0.0006668639733735571,0.00030578251070802523,20
Pedococcus.Phycicoccus,early,0.0006632689837478736,0.00031176191113569394,20
Nocardioides,early,0.0006451621292411194,0.00016405294774443603,20
ADurb.Bin063.1,early,0.0006387636521488539,0.0004086662545701296,20
BIyi10,early,0.0006316190673272177,0.0004836006661761575,19
Rhodopila,early,0.0006302622765853413,0.00045685756931440174,19
Genus_NA_Rep_ASV1756,early,0.0006275198094495433,0.0005652544315124197,18
Cohnella,early,0.0006173942132393328,0.0003948846235795324,19
Terrabacter,early,0.000606494191816372,0.00032204111495255986,20
Marmoricola,early,0.0005981384584217117,0.000256285179451988,20
Burkholderia.Caballeronia.Paraburkholderia,early,0.000593715778358707,0.0003455132952177433,19
Genus_NA_Rep_ASV367,early,0.0005880957456804623,0.00031116750719174016,20
Nakamurella,early,0.0005769083773403559,0.0003892560515716995,19
Genus_NA_Rep_ASV718,early,0.0005736802355272784,0.00026344569558027346,20
Chryseolinea,early,0.0005722502054337336,0.00030672583649977373,20
Pseudoduganella,early,0.0005601963920534626,0.0005009032299693384,19
Fimbriimonas,early,0.0005479703700828257,0.0003600008146874242,19
Serratia,early,0.0005477192146164781,0.00027532124222148194,20
Genus_NA_Rep_ASV1033,early,0.0005392648984864532,0.0003715732494585164,20
Sphingopyxis,early,0.0005364291206967482,0.0003367208909225497,18
Subgroup.10,early,0.0005304926899812227,0.00028145736580032995,20
Duganella,early,0.000528680530172453,0.00024485634852358613,20
Bacteriovorax,early,0.0005275018086780358,0.0002858980953620158,19
Crossiella,early,0.0005167685808568584,0.00029475744102336636,20
Edaphobaculum,early,0.0005130344298074003,0.00041205896580226984,19
Genus_NA_Rep_ASV1278,early,0.00047936113346990373,0.0002864195154777447,19
Clostridium.sensu.stricto.9,early,0.00045202929458560277,0.0003184379491860539,20
Genus_NA_Rep_ASV372,early,0.0004468540215708759,0.0001894419580259137,20
Genus_NA_Rep_ASV484,early,0.0004365860424854585,0.00025452854237635353,20
Herbaspirillum,early,0.00043471265485801213,0.00034280534992948324,19
Gemmata,early,0.00041583443234735054,0.0002573030201855409,20
Paeniglutamicibacter,early,0.0004141600551015684,0.00022561283719948206,20
Blastococcus,early,0.000411785532648794,0.00025689002527128606,20
Occallatibacter,early,0.0004049824151612936,0.0002662850069622892,20
Nonomuraea,early,0.000391272160769423,0.0001790388006953398,20
Genus_NA_Rep_ASV241,early,0.0003811064970232185,0.0002091445007693445,19
Genus_NA_Rep_ASV2116,early,0.000376055186816939,0.00032909372530206285,18
RB41,early,0.00037296546279495227,0.00018107862878549838,20
Genus_NA_Rep_ASV303,early,0.00037247189238522234,0.00027430109702564274,20
Aureimonas,early,0.0003713527333607454,0.00033719815091171117,15
Hyphomicrobium,early,0.0003645259304110921,0.0002588699174363328,20
Streptacidiphilus,early,0.000358863180133603,0.0002741198354062204,18
Abditibacterium,early,0.0003578646498216689,0.000313899967674964,18
Intrasporangium,early,0.0003577274190521255,0.0001788956698458634,20
Angustibacter,early,0.0003577231976302108,0.0002455112472830523,18
JGI.0001001.H03,early,0.000357410082197435,0.00022578845496424178,19
Fibrella,early,0.0003487568304668373,0.00021031254676799252,19
Genus_NA_Rep_ASV1670,early,0.0003456403782678812,0.00022446608832010767,18
Genus_NA_Rep_ASV407,early,0.00034377216220547437,0.0002329791733167316,19
HSB.OF53.F07,early,0.0003433974267608995,0.00023387971859579524,20
Clostridium.sensu.stricto.1,early,0.0003422536375246981,0.00023647487698652715,20
Chitinophaga,early,0.0003415014064259963,0.0003208040106945701,17
Genus_NA_Rep_ASV2900,early,0.00034097719445400825,0.0003716389612781653,16
Genus_NA_Rep_ASV1050,early,0.00034080780186080496,0.0002499054411243241,19
Genus_NA_Rep_ASV2541,early,0.00033146091883293286,0.00021873824351278262,18
Amycolatopsis,early,0.00032965354092707674,0.00012568158742058078,20
Genus_NA_Rep_ASV894,early,0.0003290534083892832,0.00021720645913046445,20
Genus_NA_Rep_ASV2519,early,0.0003274906432349555,0.00023815676682833613,18
Acidothermus,early,0.00032616304726857363,0.0002993737093518949,19
Solirubrobacter,early,0.00032499217512146206,0.00015005730914018471,20
Knoellia,early,0.00032317397176905883,0.0002561586918930085,18
Demequina,early,0.00032312306388546417,0.00015896258499908649,20
Dokdonella,early,0.0003188712937058912,0.00023947277885578958,18
Leptothrix,early,0.0003185768148238979,0.00021450912236891856,20
Prosthecobacter,early,0.0003152677925620833,0.0002132099536881054,19
Genus_NA_Rep_ASV841,early,0.0003046331338085298,0.00024603322264367785,19
Aeromicrobium,early,0.00030166719334184306,0.00018464952661555547,20
Nannocystis,early,0.00029955602018174904,0.00029874299367550636,14
Spirosoma,early,0.00029719284367950836,0.0001820184172512253,20
Anaeromyxobacter,early,0.00029495335774148556,0.0002686730357489322,18
Rhodanobacter,early,0.0002933779907729838,0.00019643188546131205,20
Genus_NA_Rep_ASV633,early,0.00028279749050944946,0.00012845336465083183,20
Archangium,early,0.0002827752525479019,0.00023474669126670683,17
Glycomyces,early,0.0002822738577162478,0.00021490379951114212,19
Fimbriiglobus,early,0.00028126280822090335,0.0002448146840600737,18
alphaI.cluster,early,0.00028119922659403107,0.00018692802690019423,19
Pseudorhodobacter,early,0.0002780292855026702,0.00026546841072634913,18
Nocardia,early,0.0002762664729077345,0.00032824572399051854,18
Lysobacter,early,0.00027595578202130013,0.00017872502122138825,19
Pseudonocardia,early,0.00027373420179727364,0.0001929079861083197,19
Labrys,early,0.00026714043087968053,0.0003087961477214583,17
Roseimicrobium,early,0.00026242097185825546,0.00019466760062124093,20
Ellin516,early,0.00025617031806022666,0.0002069816179533353,18
Aquisphaera,early,0.00025548112536121094,0.0002727707700040255,17
Genus_NA_Rep_ASV185,early,0.00025431653009870667,0.00016899300138208391,20
CL500.29.marine.group,early,0.00025369900240198326,0.00020442677668976088,19
Edaphobacter,early,0.00025184310137481265,0.0003240150735299951,18
Tundrisphaera,early,0.0002502385204518718,0.00019159633517895196,19
Rhodoplanes,early,0.00024938288503372223,0.00019493201934466423,18
Longivirga,early,0.00024881847761729515,0.000226131860900223,18
Paenisporosarcina,early,0.00024809214592081037,0.00026986059504054767,18
Genus_NA_Rep_ASV6747,early,0.00024748729083322096,0.00021578461969490756,16
Genus_NA_Rep_ASV1922,early,0.00024693987247751336,0.00021732313477112493,20
Ilumatobacter,early,0.00024485285700527745,0.0001538408018085294,18
Sandaracinus,early,0.00024269292246250585,0.000282514358473514,17
Luedemannella,early,0.00023884233653416806,0.0001901718174934438,19
Haliangium,early,0.0002388403142138003,0.0001344327503865947,20
mle1.7,early,0.00023778846374198845,0.00015844793774348267,19
Arsenicitalea,early,0.00023487585346969217,0.00016194238292021647,18
Afipia,early,0.00023344396629794046,0.00014923724156677855,20
Microbacterium,early,0.00023234743053046863,0.00013618178165262308,19
Genus_NA_Rep_ASV3749,early,0.00023169377832113515,0.0002956777230844182,11
Aurantisolimonas,early,0.00023123582168323528,0.00020423894851097704,16
Genus_NA_Rep_ASV1493,early,0.00022973377522918513,0.00020727217753273777,16
Conexibacter,early,0.00022764662377691515,0.0001445973349865306,18
Pajaroellobacter,early,0.00022698382463862842,0.00024653016717629376,16
Skermanella,early,0.00022296737408919882,0.00018320620514426233,18
Paenarthrobacter,early,0.00021472115409768033,0.00019607263934082728,17
Flavisolibacter,early,0.0002137301567713679,0.00015706078936898906,18
Dyella,early,0.00021275927888146667,0.00011490538157752796,19
Kutzneria,early,0.00020856219733463997,0.0001376592868764518,20
Microlunatus,early,0.00020608298011675028,0.00014437075733595664,18
Rhodococcus,early,0.0002043254965639237,0.00013367128606730933,18
Genus_NA_Rep_ASV1437,early,0.0002022177875260854,0.00020079450102656032,19
Sphingomonas,early,0.0002018071876632559,0.0001159173140921029,20
Terrisporobacter,early,0.000199396196126164,0.0001748047715648446,18
Genus_NA_Rep_ASV380,early,0.00019917868294457245,0.00011963293606775308,19
Acidibacter,early,0.00019865811381455947,0.00014178270972607998,19
Bradyrhizobium,early,0.00019785830992865766,0.00014064750709293775,18
Genus_NA_Rep_ASV2592,early,0.00019503939207609193,0.00014791656584049314,18
Reyranella,early,0.0001944870521964796,0.0001352384304845092,20
Streptosporangium,early,0.0001929826936156198,0.0001967638644436127,17
Nordella,early,0.00019129107681178941,0.00017642789357619603,19
Leucobacter,early,0.00018739942393783813,0.00015202874606512704,17
Verrucomicrobium,early,0.00018735332488446332,0.00019066763884691972,18
Dactylosporangium,early,0.00018661512870426028,0.00013430286234346065,19
Genus_NA_Rep_ASV830,early,0.00018507734317406384,8.771019289514262e-05,19
OLB12,early,0.00018430848068202237,0.00018133522716133558,15
Modestobacter,early,0.00018143607914834122,0.00018805362259662636,15
Paraclostridium,early,0.00017953202077880821,0.00020352731147333433,14
Iamia,early,0.0001789702003005135,0.00014077551308221587,20
Simplicispira,early,0.00017607180502969083,0.00012879254390885304,19
Genus_NA_Rep_ASV1748,early,0.0001749194792968188,0.00018535734275158502,15
MND1,early,0.0001736189837234779,0.0001553352841553816,15
Pedomicrobium,early,0.00017293015205574447,0.00021479010151061363,14
Glutamicibacter,early,0.00017169508419219665,0.00013611045544830618,17
Polyangium,early,0.00017098930072736144,0.00011579622812333609,19
Genus_NA_Rep_ASV916,early,0.0001692606612967303,0.00014736645477639594,17
Actinospica,early,0.00016656640324851996,0.00012610120499997125,17
Genus_NA_Rep_ASV292,early,0.0001656662401756619,0.00011109080707836365,18
Actimicrobium,early,0.00016496240208984598,0.00018302981524571523,14
Genus_NA_Rep_ASV1257,early,0.00016389635826589586,0.00018699788597891255,14
Micromonospora,early,0.00016097301215951167,0.00013535507487139024,17
Ellin6067,early,0.00016077629589863863,0.00014492509615652622,17
Sphingobium,early,0.00015596550811091303,0.0001934600502386782,16
Pseudarthrobacter,early,0.00015582760663847745,0.00013404808298497726,16
Jatrophihabitans,early,0.00015440409579695896,8.775130862671073e-05,18
Genus_NA_Rep_ASV1431,early,0.00015352741341741297,0.00012379231505293227,17
Oligoflexus,early,0.00015343359346033772,0.0001765517668399551,15
Granulicella,early,0.0001528594024561482,0.00015350009950454427,18
Genus_NA_Rep_ASV6031,early,0.00015239295780280257,0.00017517199960574747,12
Romboutsia,early,0.00014908363493923546,0.00015084275011929412,16
Genus_NA_Rep_ASV4939,early,0.0001489170187392752,0.00013554960375893036,15
Parafilimonas,early,0.00014792256892563846,0.00012147011518464797,17
Lysinibacillus,early,0.00014379151560014206,0.00014971934039171414,15
Genus_NA_Rep_ASV3740,early,0.0001430787870621804,0.00012979606769298617,17
Tepidisphaera,early,0.00014281919173399454,0.00012738609050582384,17
Clostridium.sensu.stricto.12,early,0.00014240089371843532,8.003824993403496e-05,20
Dinghuibacter,early,0.000141829515606505,0.00014071836176698206,15
Genus_NA_Rep_ASV1661,early,0.00014101976601744388,9.980796325835436e-05,17
Adhaeribacter,early,0.00013902682302334134,0.00011971093932484618,14
Curtobacterium,early,0.00013647784799816794,0.00014020513055628962,14
Genus_NA_Rep_ASV2679,early,0.00013103988153303936,0.0001264146411964799,16
Microterricola,early,0.00012970717807586144,0.00011527352405044034,15
Terracidiphilus,early,0.00012967206603682998,0.0001878872238564023,14
Psychrobacillus,early,0.00012888057607481258,0.00014953751309102362,15
Agromyces,early,0.00012835719369498974,9.736128976164704e-05,16
Zavarzinella,early,0.00012567153882804717,0.00010993311056787218,15
Aquabacterium,early,0.00012530972401425208,0.00016743219451461502,16
Pseudomonas,early,0.00012529381445801458,0.00011012193447916606,16
Candidatus.Xiphinematobacter,early,0.00012485911461897916,8.779283641238249e-05,17
Genus_NA_Rep_ASV3011,early,0.0001240184477048027,0.00013145153656853232,14
Pseudoxanthomonas,early,0.00012228579007334488,9.392006924109786e-05,17
Pseudaminobacter,early,0.0001199463787353864,0.00010042552949598231,17
Genus_NA_Rep_ASV1119,early,0.00011954817107191801,0.00012463904497096918,15
OM27.clade,early,0.00011754177987175439,0.00014067396589712464,13
HT002,early,0.00011475822539299011,0.00010008078775858985,17
Microvirga,early,0.0001145125323318815,0.00013340619426871744,14
SH.PL14,early,0.00011370709062162388,0.00010810836710025912,16
Trichococcus,early,0.00011249090800369932,9.37558646145347e-05,17
Neorhizobium,early,0.00011225058947641198,0.00012577467070262968,17
Noviherbaspirillum,early,0.00011193967186372443,0.00011742534259613715,13
Acidipila.Silvibacterium,early,0.00011046071930499026,9.596470322809947e-05,16
Stenotrophobacter,early,0.00011011590798369977,8.709097227054967e-05,17
UTCFX1,early,0.00010956160812103911,0.00017441445172530133,10
Terrimicrobium,early,0.00010933574415273764,0.0001006007843995157,14
Genus_NA_Rep_ASV10598,early,0.00010858057053704558,0.00013052280110290474,13
Rathayibacter,early,0.00010734995944912493,0.00010410415533538211,16
Genus_NA_Rep_ASV1875,early,0.00010717259395957481,9.12713767404314e-05,16
Planococcus,early,0.00010686642632383903,0.00010844845683036664,15
Paludisphaera,early,0.00010667091069700295,0.00011478184818429438,17
Schlesneria,early,0.00010628799994456245,0.00011216986953379672,17
Genus_NA_Rep_ASV1544,early,0.00010536010588946864,0.00010343726086022336,14
Chthoniobacter,early,0.00010305894672680779,0.00013732636423118065,14
Lacibacter,early,0.00010146011595021989,0.00012542117060437662,12
Genus_NA_Rep_ASV4738,early,0.00010059378127693836,0.0001480446552822065,12
Blastocatella,early,0.00010002373463944799,0.0001267786620744914,11
Flexivirga,early,9.993492497102612e-05,0.0001026614801641482,16
Syntrophomonas,early,9.51141747129042e-05,0.00010753659695265617,14
Genus_NA_Rep_ASV5229,early,9.489602139398928e-05,0.00012617409151696366,16
Methylorosula,early,9.415009046906834e-05,6.33193984059268e-05,19
Salinispora,early,9.325479641522358e-05,8.914009124976209e-05,16
Dietzia,early,9.102162376719986e-05,8.755658126634341e-05,14
Psychroglaciecola,early,9.062130803089192e-05,0.00012443471245598273,14
Ohtaekwangia,early,9.042282025709843e-05,8.412045533841079e-05,16
Spirochaeta.2,early,8.90982514541714e-05,0.00010696280117741778,11
IMCC26134,early,8.838417948054048e-05,0.00016129096444119376,9
Smaragdicoccus,early,8.821527729137435e-05,7.496540988350462e-05,16
Sporichthya,early,8.638569888222752e-05,8.585243718006505e-05,15
Porphyrobacter,early,8.481160840585693e-05,8.027855887185345e-05,15
Corynebacterium,early,8.43502358167311e-05,9.46691662318684e-05,16
Puia,early,8.35872014243324e-05,6.709780988451019e-05,16
Candidatus.Alysiosphaera,early,8.284877934854775e-05,0.00010509642948682397,13
Oceanobacter,early,8.25216994880399e-05,9.030058680402283e-05,15
Genus_NA_Rep_ASV3112,early,7.858649833142713e-05,8.293334390723769e-05,12
Hassallia,early,7.809862885264363e-05,8.44435104232044e-05,14
Steroidobacter,early,7.799087040877433e-05,9.083192814753402e-05,13
Alsobacter,early,7.683177610189644e-05,9.965418210809651e-05,13
Genus_NA_Rep_ASV2514,early,7.445529364808345e-05,0.00012048220206738998,12
Genus_NA_Rep_ASV6434,early,7.4242263696933e-05,9.97892254764318e-05,10
Acidiphilium,early,7.34082273716185e-05,7.525069171277339e-05,15
Neochlamydia,early,7.177617067495343e-05,8.955522324344698e-05,11
Acidisphaera,early,7.160546002509337e-05,8.143247352824955e-05,13
Chryseoglobus,early,7.08118839048987e-05,0.00010219358407062862,11
Ramlibacter,early,7.011651130388114e-05,8.42969808861035e-05,15
Roseiarcus,early,6.961604657977804e-05,6.929225752252333e-05,14
Genus_NA_Rep_ASV1737,early,6.928410694835205e-05,9.117258480551894e-05,11
Rugamonas,early,6.902863121864614e-05,0.00011831282340830218,11
Ideonella,early,6.896481265362184e-05,9.005087690645887e-05,13
Altererythrobacter,early,6.842176555758434e-05,6.826979994502262e-05,15
Desulfosporosinus,early,6.664398654511046e-05,9.460237820244846e-05,12
Lacihabitans,early,6.383117341330468e-05,7.608598575640851e-05,13
Segetibacter,early,6.368635707029644e-05,8.34651418013251e-05,9
Collimonas,early,6.362650687291162e-05,7.09221548877279e-05,12
Holophaga,early,6.345903607840456e-05,7.37325765561876e-05,12
Larkinella,early,6.317324645655554e-05,6.680583760095449e-05,14
Chthonomonas,early,6.245165249129059e-05,8.159700793008556e-05,14
Rhizorhapis,early,6.06312534214282e-05,7.618865918956284e-05,9
Quadrisphaera,early,5.987869156143853e-05,7.026946030185498e-05,11
Oerskovia,early,5.9592324107074134e-05,6.994884310583188e-05,14
Genus_NA_Rep_ASV5398,early,5.922470823938405e-05,0.0001259583302343729,6
Hamadaea,early,5.82397275961107e-05,6.373888864394053e-05,13
Genus_NA_Rep_ASV2721,early,5.7843429806768994e-05,7.519065153289447e-05,12
Hydrogenophaga,early,5.7688353497900664e-05,7.102838488450353e-05,11
Genus_NA_Rep_ASV6705,early,5.731311467962971e-05,8.06300050290486e-05,9
Actinoallomurus,early,5.695122545676522e-05,6.659819074915049e-05,12
Plantactinospora,early,5.665820234381242e-05,7.057322912992343e-05,12
Nostoc.PCC.73102,early,5.5458785336775825e-05,7.076715613530456e-05,12
Genus_NA_Rep_ASV4269,early,5.5411919684223974e-05,8.493400088600231e-05,12
Saccharothrix,early,5.368683393160472e-05,7.184340201460326e-05,10
Genus_NA_Rep_ASV3816,early,5.3595112329283805e-05,5.378883150812336e-05,13
Candidatus.Ovatusbacter,early,5.3577581868181064e-05,5.819245825628582e-05,17
Turicibacter,early,5.328875338362865e-05,5.28662586065605e-05,13
Geminicoccus,early,5.2145945546150935e-05,9.562046662050697e-05,9
Rubrivivax,early,5.1611060971588975e-05,9.677944411004437e-05,6
Clostridium.sensu.stricto.8,early,5.148588504549167e-05,6.951179024350467e-05,10
Kaistia,early,5.14497941983154e-05,7.309139556450003e-05,8
Anaerolinea,early,5.112017740298777e-05,7.620575994011567e-05,10
Streptococcus,early,4.993708545990106e-05,6.0097240391209337e-05,13
Ellin6055,early,4.9155942775327044e-05,6.404455145860793e-05,9
Genus_NA_Rep_ASV4121,early,4.823277064250098e-05,7.414471724196733e-05,8
Dongia,early,4.755309441078127e-05,6.599112992665719e-05,11
Acidicaldus,early,4.747380444397222e-05,5.9629096172071305e-05,10
Genus_NA_Rep_ASV6986,early,4.718402041604189e-05,8.446764802937733e-05,7
Lachnospiraceae.UCG.007,early,4.69690570174294e-05,7.732257892218007e-05,9
Genus_NA_Rep_ASV7504,early,4.624120946452886e-05,5.6030552006001575e-05,12
Genus_NA_Rep_ASV2560,early,4.571752575135132e-05,4.3908185185943905e-05,14
Aridibacter,early,4.4347925376164755e-05,6.185596455914509e-05,11
Undibacterium,early,4.4347749431904915e-05,9.370544841685242e-05,6
Aquicella,early,4.3924791725082373e-05,6.85932447783614e-05,12
Allocatelliglobosispora,early,4.385480711206267e-05,7.760561599583476e-05,9
Genus_NA_Rep_ASV3793,early,4.3523784555520136e-05,5.515462481018369e-05,11
Telmatocola,early,4.2525266021964646e-05,9.213394282656074e-05,9
P3OB.42,early,4.249964869399539e-05,5.8625592736297296e-05,10
Parafrigoribacterium,early,4.2204088583041636e-05,7.351353680141088e-05,7
Luteibacter,early,4.2013260481126597e-05,6.813212520609016e-05,10
Geodermatophilus,early,4.194038834961984e-05,5.805931717709916e-05,11
Mizugakiibacter,early,4.171586804209697e-05,7.290180153796632e-05,8
IMCC26207,early,4.1030150953460335e-05,5.49743215214316e-05,14
Stenotrophomonas,early,4.078337829228482e-05,7.81153110562476e-05,9
Cryobacterium,early,4.010626335215964e-05,4.9314730974901786e-05,11
Genus_NA_Rep_ASV3052,early,4.004764390725839e-05,7.371492416021275e-05,8
Diplosphaera,early,3.997063997851484e-05,5.339063140072075e-05,10
Fastidiosipila,early,3.982861177202632e-05,6.0964765841207584e-05,11
Actinomycetospora,early,3.9759945429640266e-05,5.244001649371897e-05,9
LNR.A2.18,early,3.910281050635983e-05,6.478557004264979e-05,11
Rhizocola,early,3.757567266282288e-05,7.240789689970004e-05,6
Pelosinus,early,3.689546914488019e-05,6.879257541326227e-05,10
Tychonema.CCAP.1459.11B,early,3.679636275129397e-05,6.227626568083596e-05,9
Pseudorhodoplanes,early,3.630168807923936e-05,6.95672533879865e-05,8
Frondihabitans,early,3.6259845138516685e-05,7.720217066675204e-05,7
