Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Rhodopila,early,0.0007601526330880415,0.0005841172864781792,6.712328767123288,0.7684210526315789,4.493380687947968,19
Candidatus.Koribacter,early,0.0006927057661160797,0.0005760395318228452,16.27848101265823,0.8315789473684211,3.806399165443287,19
possible.genus.04,early,0.004350454122448961,0.0005495310470461846,1.4166666666666667,0.12631578947368421,0.025084428878803043,20
Serratia,early,0.0011146576030856225,0.0005279957067247685,11.577777777777778,0.47368421052631576,2.456649509558353,19
Cellulomonas,early,0.0005124245546543726,0.0005124245546543726,27.54736842105263,1.0,0.7664040587426812,20
TM7a,early,0.0011268819594764175,0.0005100623606051152,2.9302325581395348,0.4526315789473684,0.15287081349476905,19
Kribbella,early,0.000509991188968132,0.000509991188968132,85.53684210526316,1.0,1.8459318508856,20
Genus_NA_Rep_ASV1295,early,0.0012576661242260582,0.0005030664496904234,2.1315789473684212,0.4,0.10055953848691598,20
Genus_NA_Rep_ASV1033,early,0.0006005435799490465,0.0004993993980628913,10.721518987341772,0.8315789473684211,2.7703328337237867,20
ADurb.Bin063.1,early,0.0005400318400767301,0.0004775018375415298,7.345238095238095,0.8842105263157896,2.696645120871415,19
Genus_NA_Rep_ASV367,early,0.00047515550678795795,0.00047515550678795795,37.38947368421053,1.0,1.892800450278473,20
Terrabacter,early,0.0004745059292628029,0.0004745059292628029,106.5578947368421,1.0,2.263120109550137,19
Genus_NA_Rep_ASV718,early,0.0004830389817491879,0.00045761587744659897,38.522222222222226,0.9473684210526315,2.1986646717898752,20
Bauldia,early,0.00048218263615670094,0.00044157778258561043,14.632183908045977,0.9157894736842105,1.4306766916833413,20
Ahniella,early,0.001903714134122933,0.000400781922973249,2.05,0.21052631578947367,0.04206191534821071,19
Knoellia,early,0.0006236112214119559,0.0003938597187864985,28.666666666666668,0.631578947368421,2.7674352725189197,17
Genus_NA_Rep_ASV2116,early,0.0005567625038357165,0.00039266408165255796,6.432835820895522,0.7052631578947368,3.9767381390411827,17
Paucibacter,early,0.0007953415568783015,0.00038511275385686176,3.4130434782608696,0.4842105263157895,0.20441958564764698,18
Clostridium.sensu.stricto.9,early,0.0005996308517893995,0.000385026125885825,3.98360655737705,0.6421052631578947,3.1044534387414235,20
Occallatibacter,early,0.00045156128950479856,0.0003755088617987272,22.240506329113924,0.8315789473684211,3.2951726866411954,20
Nocardioides,early,0.00036025447694184166,0.00036025447694184166,260.7263157894737,1.0,1.1594731402737972,20
JGI.0001001.H03,early,0.00041246105082223854,0.00035601901228866906,5.670731707317073,0.8631578947368421,1.8053315102976368,17
Crossiella,early,0.0006487220620338821,0.00035508997079749334,27.326923076923077,0.5473684210526316,2.336656823368288,20
Pedococcus.Phycicoccus,early,0.0003592030809014696,0.0003516409107772281,45.89247311827957,0.9789473684210528,0.8680823026430801,20
Genus_NA_Rep_ASV1670,early,0.0006062783701035177,0.0003510032669020366,13.090909090909092,0.5789473684210527,6.943293712721558,18
RB41,early,0.00043755724915076587,0.0003500457993206127,26.38157894736842,0.8,3.3410784482593305,20
Genus_NA_Rep_ASV241,early,0.00035305590425116544,0.0003493395263116795,53.02127659574468,0.9894736842105264,1.9385293835335313,19
Actinoplanes,early,0.0004302792957254993,0.00034875269232487833,20.103896103896105,0.8105263157894737,0.23632444404937075,20
Blastococcus,early,0.00034631265271010833,0.00034631265271010833,47.55789473684211,1.0,1.9523622585996947,20
HSB.OF53.F07,early,0.0004671854728188644,0.00034424192734021586,19.114285714285714,0.7368421052631579,6.430732778024688,17
Gemmata,early,0.0003397551705365913,0.0003290260598880674,21.22826086956522,0.968421052631579,1.7041570651089253,20
Edaphobacter,early,0.0005267657549616701,0.0003216043556608091,6.051724137931035,0.6105263157894737,5.465131572342695,18
Genus_NA_Rep_ASV372,early,0.000368591583962363,0.00031815273563067116,17.878048780487806,0.8631578947368421,2.3562195810040136,18
Genus_NA_Rep_ASV1044,early,0.0005591850331586229,0.0003178525451638488,3.7592592592592586,0.5684210526315789,0.21673684218470843,18
Genus_NA_Rep_ASV2519,early,0.0004508965155572649,0.00031325442133452083,10.712121212121213,0.6947368421052632,3.0720318228900947,17
Bdellovibrio,early,0.0016320732421627327,0.00030923493009399144,1.6111111111111112,0.18947368421052632,0.06028841245409135,18
Genus_NA_Rep_ASV72,early,0.00030163038975258947,0.00030163038975258947,34.83157894736842,1.0,1.5355741106644718,19
Marmoricola,early,0.0002985428027752071,0.0002985428027752071,70.11578947368422,1.0,0.9648650165004504,19
Genus_NA_Rep_ASV303,early,0.0003328722235426521,0.0002838173695468928,24.037037037037038,0.8526315789473684,2.1557426899369125,19
Hyphomicrobium,early,0.0002783667373882412,0.0002695762088391388,11.304347826086957,0.9684210526315788,1.795065029649624,19
Archangium,early,0.0004733573786143501,0.00026408359017432166,5.60377358490566,0.5578947368421052,3.89418282187973,17
Nocardia,early,0.0005420191824147047,0.00026245139359027807,7.086956521739131,0.4842105263157895,2.7686602856543527,14
Clostridium.sensu.stricto.1,early,0.0003266786546136963,0.0002579042010108129,27.133333333333333,0.7894736842105263,0.13841415516047306,19
Anaeromyxobacter,early,0.0005128123380929336,0.00024291110751770538,3.933333333333333,0.47368421052631576,2.5196992460650884,15
Acidothermus,early,0.0002638561210576041,0.00024163665823170055,73.26436781609195,0.9157894736842105,2.505246550451013,18
Aquisphaera,early,0.00024137617054172572,0.00023883536874654964,41.88297872340426,0.9894736842105263,1.9294357204053902,16
Pedomicrobium,early,0.00033398405931319027,0.00023554665235772366,11.149253731343284,0.7052631578947369,2.6712163177399972,13
Genus_NA_Rep_ASV1257,early,0.00040739707005077013,0.00022728468118621913,4.886792452830188,0.5578947368421052,3.425989750095333,14
Rhodoplanes,early,0.0002670404091862792,0.00022487613405160358,11.7125,0.8421052631578947,1.5059875494417005,16
Genus_NA_Rep_ASV841,early,0.00031726911414874917,0.00022041854246123628,6.590909090909091,0.6947368421052632,1.8738055509847524,18
Genus_NA_Rep_ASV894,early,0.00026967368012170576,0.0002185776144144352,9.571428571428571,0.8105263157894737,1.4747269779975472,16
Skermanella,early,0.0003040235457932367,0.00021761685383094837,21.985294117647058,0.7157894736842105,2.817946505282749,16
Paenisporosarcina,early,0.00030842383492281036,0.00021751996778766625,5.388059701492537,0.7052631578947368,2.2297520653941123,16
Genus_NA_Rep_ASV2541,early,0.0003624946846816278,0.0002136810772860122,4.714285714285714,0.5894736842105263,1.2770567193412539,18
mle1.7,early,0.00034311059476557673,0.00021308973780177924,5.491525423728813,0.6210526315789474,2.0965140116294383,18
Nakamurella,early,0.00021846600236935098,0.0002115670759787399,25.554347826086957,0.968421052631579,0.8123269338456133,18
Microlunatus,early,0.0003406264518798435,0.0002115469543253765,8.610169491525424,0.6210526315789474,2.103396996212718,17
Ellin516,early,0.00037195636985059395,0.0002114278312834955,6.296296296296297,0.5684210526315789,2.7923655278091952,17
Nonomuraea,early,0.0002861794620476034,0.00020785666190825935,12.057971014492754,0.7263157894736842,1.1799061220171085,17
Dokdonella,early,0.00023109429232228272,0.00020433600584286051,10.107142857142858,0.8842105263157894,0.44263396547837963,15
Genus_NA_Rep_ASV2176,early,0.0004711606394063515,0.00020334301279642539,2.8292682926829267,0.43157894736842106,0.07831502882343713,20
Lysinibacillus,early,0.00035390001226365915,0.00019743895421025197,2.30188679245283,0.5578947368421052,3.5068825842473994,14
Amycolatopsis,early,0.00023815381478831208,0.00019302993409157926,24.181818181818183,0.8105263157894737,0.9627118644086112,18
Modestobacter,early,0.000277391175311305,0.00017519442651240316,14.416666666666666,0.631578947368421,1.705735314407438,13
Luedemannella,early,0.0001914042237655641,0.00017327119204040543,21.709302325581394,0.9052631578947369,1.745261841216197,17
Paraclostridium,early,0.00047797187804635583,0.00017106361951132733,2.7941176470588234,0.35789473684210527,2.8399999947744003,13
Conexibacter,early,0.00017660665711742774,0.0001710296047874037,23.565217391304348,0.968421052631579,1.7441278113985705,16
Lysobacter,early,0.0001844523969176125,0.00016891956349297145,16.586206896551722,0.9157894736842105,1.5275533024667012,16
Subgroup.10,early,0.00017765139208288162,0.00016269127485484948,22.17241379310345,0.9157894736842105,0.8391581398265111,18
Pseudonocardia,early,0.00016704215402150695,0.0001617671386313541,44.90217391304348,0.968421052631579,1.5967824915055853,17
Terrimonas,early,0.0003060190392490804,0.00015784139919163096,3.183673469387755,0.5157894736842106,0.16374926087582067,16
UTCFX1,early,0.00036536327275224495,0.00015768309666149517,2.975609756097561,0.43157894736842106,1.9399776021634605,9
Flavisolibacter,early,0.00021181552745429144,0.00015607459917684632,5.142857142857143,0.7368421052631579,1.524377515817091,16
Afipia,early,0.00015595438330955345,0.00015431275822208447,37.148936170212764,0.9894736842105263,0.8516268645215611,12
Genus_NA_Rep_ASV292,early,0.00023602550638120143,0.00015403769890141565,12.03225806451613,0.6526315789473685,1.7314808759420124,12
Solirubrobacter,early,0.00015904810283067807,0.00015402553116234085,16.119565217391305,0.968421052631579,1.1672958066447336,16
Angustibacter,early,0.00017155684392235025,0.0001534982287726292,20.023529411764706,0.8947368421052632,0.7669707884522906,17
Paenarthrobacter,early,0.00023501110803567934,0.00015337567050749596,13.0,0.6526315789473685,1.8477881819270803,14
Curtobacterium,early,0.0005198426875455081,0.0001532167921186761,9.25,0.29473684210526313,8.236954065481184,14
Genus_NA_Rep_ASV1278,early,0.00018629397614450938,0.0001529571593607551,8.08974358974359,0.8210526315789474,0.42276062189618513,16
Candidatus.Xiphinematobacter,early,0.0001861881056044037,0.0001509103592793588,6.792207792207792,0.8105263157894737,2.2725214193033563,15
MND1,early,0.00018648629417358382,0.00014722602171598725,8.386666666666667,0.7894736842105263,1.518884448482276,15
Genus_NA_Rep_ASV484,early,0.00015655455221890327,0.00014666689628928833,9.606741573033707,0.9368421052631579,1.1597096188541935,19
Streptosporangium,early,0.00023609267964059391,0.00014662597998731623,6.576271186440678,0.6210526315789474,2.071278194945431,15
Psychrobacillus,early,0.0003161801462189664,0.0001464413308803634,5.045454545454546,0.4631578947368421,1.1936387730930638,11
Duganella,early,0.00020924758958182645,0.0001387641909858428,9.492063492063492,0.6631578947368421,0.3295916783459238,17
Leptothrix,early,0.00020226918244444547,0.00013839470377777848,6.584615384615384,0.6842105263157895,0.36042105268274527,19
Genus_NA_Rep_ASV1922,early,0.0001579710896522925,0.00013801684674884503,16.734939759036145,0.8736842105263158,1.837335817314433,18
Genus_NA_Rep_ASV3740,early,0.0003981003875200119,0.00013409697263831976,2.75,0.33684210526315794,1.1957894734314642,13
Genus_NA_Rep_ASV185,early,0.000139250064017128,0.00013338690342693313,45.59340659340659,0.9578947368421052,0.9612001174674902,16
Pelomonas,early,0.0007430864979430814,0.00013297337331613036,1.7647058823529411,0.17894736842105263,0.05113124902838912,16
Haliangium,early,0.00013365791256625035,0.00013084406177538193,23.440860215053764,0.9789473684210527,0.6788596491323075,16
Abditibacterium,early,0.0001758161556358876,0.00012954874625802245,5.928571428571429,0.7368421052631579,0.4775333252870473,15
Glycomyces,early,0.000300003731356997,0.00012947529458565135,3.5609756097560976,0.43157894736842106,0.467305308400452,14
Terracidiphilus,early,0.0002349313181944276,0.00012859398469589723,8.173076923076923,0.5473684210526316,2.0760233913135346,14
Genus_NA_Rep_ASV1050,early,0.00013358496251092932,0.00012514801751023906,10.898876404494382,0.9368421052631579,0.5270427978586932,17
Ilumatobacter,early,0.0001574998749982721,0.00012434200657758323,23.48,0.7894736842105263,1.3024401676914508,13
Psychroglaciecola,early,0.00028797154367273876,0.00012428245569033987,7.609756097560975,0.43157894736842106,1.8506265659367187,10
Adhaeribacter,early,0.0002524713148272565,0.00012224926823214524,3.543478260869565,0.4842105263157895,1.7279581926226089,12
Genus_NA_Rep_ASV407,early,0.00016692041456449372,0.00011947987568826917,7.117647058823529,0.7157894736842105,0.361907269469513,17
Pseudarthrobacter,early,0.00024304067390079986,0.00011512452974248414,7.4222222222222225,0.47368421052631576,2.8205768644329714,16
Mizugakiibacter,early,0.0005146815955185235,0.000113771721114621,7.9523809523809526,0.22105263157894736,3.1202631541312695,6
Demequina,early,0.00012161650538257378,0.0001126552891964894,14.386363636363637,0.9263157894736842,0.730631985383596,13
Reyranella,early,0.00011384767499332658,0.00011264927841444947,29.159574468085108,0.9894736842105263,1.4400961982945635,16
Methylobacterium.Methylorubrum,early,0.00031127585417877986,0.00011140398991661597,3.647058823529412,0.35789473684210527,0.3321637428600096,13
Genus_NA_Rep_ASV1737,early,0.00019510648121784605,0.00011090263142909144,11.814814814814815,0.5684210526315789,4.651912706071152,10
Holophaga,early,0.0004562826041782619,0.00011046841995894761,5.826086956521739,0.24210526315789474,10.541828183535037,10
Granulicella,early,0.00018377506194902757,0.00011026503716941654,11.421052631578947,0.6,1.5494803887460193,10
Labrys,early,0.00013556861152823224,0.00010988192723867245,5.636363636363637,0.8105263157894737,0.49444801032429314,9
Genus_NA_Rep_ASV1796,early,0.00040126648125386467,0.00010982030013263665,5.769230769230769,0.2736842105263158,2.7680311859843094,5
Acidipila.Silvibacterium,early,0.00015577616814047284,0.0001082234431291706,7.96969696969697,0.6947368421052632,2.1599768647875046,13
Aurantisolimonas,early,0.00021381804928258437,0.00010803438279541105,2.25,0.5052631578947369,0.23362023018262568,16
Pajaroellobacter,early,0.000148340090542665,0.00010774174997309353,3.8115942028985508,0.7263157894736842,0.40237030661059126,12
Promicromonospora,early,0.00031246911395328426,0.00010525275417373787,9.21875,0.3368421052631579,0.32022321606215026,10
Genus_NA_Rep_ASV2679,early,0.0003429096806229055,0.00010467769197962378,2.8620689655172415,0.30526315789473685,5.169298220945688,15
Smaragdicoccus,early,0.00044561309168035003,0.00010319461070492316,3.8636363636363638,0.23157894736842105,2.5410526272023577,15
Parafilimonas,early,0.00013383463502224106,0.00010143256549054058,3.7777777777777777,0.7578947368421053,1.8564768079041638,16
Actinoallomurus,early,0.0002671593906026571,0.000101239348017849,12.555555555555555,0.3789473684210527,5.874965669037684,11
Telmatocola,early,0.0005032435226154089,0.00010064870452308179,3.5263157894736836,0.20000000000000004,1.669122805433953,3
Rhodococcus,early,0.00011282920291433293,9.976476889267332e-05,33.845238095238095,0.8842105263157894,2.1714546969539685,14
Rhizocola,early,0.00039478587480314473,9.973537889763655e-05,12.291666666666666,0.25263157894736843,3.1952707834009,6
Catenulispora,early,0.00017034967293253763,9.862349485567968e-05,32.14545454545455,0.5789473684210527,0.6873068236375833,20
Agromyces,early,0.00013194444453430652,9.861111117827119e-05,17.56338028169014,0.7473684210526316,1.163506143621751,6
Microvirga,early,0.00012913156274959727,9.786813176811582e-05,11.222222222222221,0.7578947368421053,1.36160920898501,13
Genus_NA_Rep_ASV4121,early,0.0004848245600128154,9.696491200256308e-05,2.210526315789474,0.2,2.7295194401230125,5
Chungangia,early,0.00036818887263070785,9.689180858702839e-05,1.3999999999999997,0.2631578947368421,2.491228060091897,3
Genus_NA_Rep_ASV916,early,0.00011806551766686657,9.569520905630238e-05,14.753246753246751,0.8105263157894737,1.1011809679748452,9
Kutzneria,early,0.0003246666666444591,9.569122806363004e-05,16.75,0.29473684210526313,1.214959408868014,5
Clostridium.sensu.stricto.8,early,0.0004312011850888474,9.531815670385048e-05,2.5714285714285716,0.22105263157894736,4.48421049882924,9
SH.PL14,early,0.0001557142861006312,9.506766940880641e-05,5.0344827586206895,0.6105263157894737,1.8572900330766025,10
Nordella,early,0.00012102268287059348,9.427030034130439e-05,5.445945945945946,0.7789473684210526,1.2708416610336741,15
Genus_NA_Rep_ASV5229,early,0.00022839907938681074,9.376383259037493e-05,3.5641025641025643,0.4105263157894737,2.8461427505545123,13
Terrisporobacter,early,0.00026975444737954696,9.370417645815842e-05,24.545454545454547,0.3473684210526316,0.21133476038004087,15
Genus_NA_Rep_ASV380,early,0.00011356684869245918,9.324435997907173e-05,14.025641025641026,0.8210526315789474,1.7949968223383845,18
Chryseolinea,early,0.0001414735983341929,9.084094208827124e-05,4.147540983606557,0.6421052631578947,0.3212985736185277,14
Acidibacter,early,9.731529419877916e-05,9.014469357360596e-05,9.647727272727273,0.9263157894736842,1.2936101721770397,15
Acidicaldus,early,0.0002234186163819388,8.936744655277552e-05,4.605263157894737,0.4,3.4877192935355326,9
Genus_NA_Rep_ASV633,early,9.843471004366388e-05,8.910931646057993e-05,33.94186046511628,0.9052631578947369,1.2650440249543715,17
Hymenobacter,early,0.0005955181824063921,8.776057424936305e-05,2.0,0.14736842105263157,0.06030638575271449,16
Nostoc.PCC.73102,early,0.0002202224096150973,8.577083321851159e-05,10.54054054054054,0.3894736842105263,3.331127817657329,8
Genus_NA_Rep_ASV2514,early,0.00018066997109781365,8.558051262528016e-05,2.888888888888889,0.47368421052631576,1.592752372045192,8
Genus_NA_Rep_ASV1875,early,0.0001690329640374936,8.540612919789151e-05,4.625,0.5052631578947369,1.4682813224817366,11
Genus_NA_Rep_ASV1119,early,0.00010063124986263573,8.474210514748272e-05,21.4625,0.8421052631578947,2.036875522021826,10
alphaI.cluster,early,9.06379305662878e-05,8.395934620877186e-05,11.420454545454545,0.9263157894736842,0.8120056899148566,17
Tardiphaga,early,0.0004683113250780671,8.380307922449621e-05,1.3529411764705883,0.1789473684210526,0.04464798377153382,7
Genus_NA_Rep_ASV15725,early,0.00030751666715659665,8.092543872542019e-05,2.48,0.2631578947368421,2.2065162866476427,4
Genus_NA_Rep_ASV3816,early,0.0003342033684895127,8.091239447640834e-05,2.260869565217391,0.2421052631578947,5.181754346377638,11
Hephaestia,early,0.000404254385334513,8.08508770669026e-05,3.0,0.2,3.2769230644875735,4
Romboutsia,early,0.0001857055748633567,8.014661651997498e-05,20.585365853658537,0.43157894736842106,0.3252276088766846,7
Genus_NA_Rep_ASV2592,early,8.950936305058142e-05,7.914512101314567e-05,10.761904761904763,0.8842105263157894,1.4914372022001918,13
Pseudaminobacter,early,0.0001669772934827186,7.90945074391825e-05,5.711111111111111,0.47368421052631576,1.070048379975225,12
Streptacidiphilus,early,0.00019759502625164347,7.903801050065739e-05,26.5,0.4000000000000001,0.5865939205217083,3
Salinispora,early,0.00028696199398837053,7.853696677576455e-05,15.0,0.2736842105263158,2.331789472927754,14
Iamia,early,8.296499570647773e-05,7.772510124080547e-05,24.786516853932586,0.9368421052631579,1.2303692065863796,19
Genus_NA_Rep_ASV1544,early,0.00011393322071853618,7.675501185248753e-05,6.171875,0.6736842105263158,1.4435722556689283,10
AKYG587,early,0.00036378333140601175,7.658596450652879e-05,2.45,0.21052631578947367,1.5258771914267362,5
Genus_NA_Rep_ASV1748,early,0.00010831392535782233,7.638982104183259e-05,4.462686567164179,0.7052631578947369,0.4769757906763533,13
Pelosinus,early,0.00020641836772847456,7.604887232101695e-05,2.2,0.3684210526315789,3.3851393089239847,8
Genus_NA_Rep_ASV1661,early,0.00010974485251665556,7.393337432701006e-05,6.609375,0.6736842105263158,0.5865247534965119,12
