Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Acidipila.Silvibacterium,early,0.0005038494002847074,0.0002651838948866881,1.48,0.5263157894736842,2.3206140311533896,16
Amycolatopsis,early,0.0003033167070401041,0.00025861740284472036,3.9382716049382718,0.8526315789473684,1.263628808765058,16
Edaphobacter,early,0.0007273065446781513,0.0002526433260460946,1.3333333333333333,0.3473684210526316,22.077191977776657,16
Crossiella,early,0.0003934040314638373,0.0002484657040824235,4.683333333333334,0.631578947368421,2.389711565930465,15
Genus_NA_Rep_ASV3402,early,0.0005917649463248941,0.00024293508322811445,1.2307692307692308,0.41052631578947374,1.5372900319598912,10
RB41,early,0.0005240212683466697,0.00024270458744477333,3.909090909090909,0.4631578947368421,4.463883839009644,17
Clostridium.sensu.stricto.13,early,0.00032513043583624895,0.00022930251790556505,1.492537313432836,0.7052631578947368,2.6879699205016783,11
Hyphomicrobium,early,0.00030174011903995063,0.0002286872481144889,2.0277777777777777,0.7578947368421053,2.11315789320625,13
Nitrospira,early,0.00025748949209264025,0.0002276749193240188,2.75,0.8842105263157894,2.431578945936842,17
ADurb.Bin063.1,early,0.0003570996079878985,0.000218018708034717,1.6896551724137931,0.6105263157894737,3.9869132174744766,14
Aquisphaera,early,0.00022510054228642832,0.00021325314532398472,7.088888888888889,0.9473684210526315,1.9440443210563638,16
Nonomuraea,early,0.00029601633258728136,0.00021188537490458034,1.8970588235294117,0.7157894736842105,1.2368085817487733,16
Conexibacter,early,0.00023327474159404846,0.0002087195056367802,3.411764705882353,0.8947368421052632,2.020955165016098,12
Genus_NA_Rep_ASV1278,early,0.0005091995473163766,0.00020367981892655064,1.631578947368421,0.4,0.31851984944343126,2
Salinispora,early,0.0006236594747664104,0.00020350993387114442,1.9677419354838708,0.3263157894736842,1.9536394147916702,14
Bauldia,early,0.00027361258377980754,0.00020160927225880553,2.3714285714285714,0.7368421052631579,1.5814790134643977,15
Clostridium.sensu.stricto.9,early,0.000593111236559453,0.000193541561403611,1.0,0.3263157894736842,3.3330826829361446,12
Genus_NA_Rep_ASV916,early,0.00032466496489334015,0.0001913814529897584,3.4107142857142856,0.5894736842105263,1.1454392953669201,10
Terracidiphilus,early,0.0004539044278790921,0.00018633971249773255,1.8461538461538465,0.4105263157894737,2.257894733094627,11
Bradyrhizobium,early,0.0001862516896811461,0.0001862516896811461,6.894736842105263,1.0,0.792562193288357,20
Genus_NA_Rep_ASV1257,early,0.0006034720140074757,0.00018421777269701892,1.2758620689655173,0.30526315789473685,5.569473618867053,14
Genus_NA_Rep_ASV794,early,0.0002721192914032824,0.000180458056404282,5.412698412698413,0.6631578947368421,3.1490474634036287,17
Genus_NA_Rep_ASV2116,early,0.0004612093426374748,0.00017962890186933226,1.1891891891891893,0.3894736842105263,3.8959752078378806,15
Marmoricola,early,0.0001786923112238865,0.0001786923112238865,9.410526315789474,1.0,0.9031578947461362,19
Pedococcus.Phycicoccus,early,0.00017097284334299174,0.00017097284334299174,7.147368421052631,1.0,0.8795814838448761,9
Genus_NA_Rep_ASV2592,early,0.0002729391549010692,0.00016663653667644228,2.2241379310344827,0.6105263157894737,1.981417828857942,12
Serratia,early,0.0005838186714025924,0.00016592741187231575,2.1481481481481484,0.28421052631578947,6.715789410810528,13
Modestobacter,early,0.00026861231833783997,0.00015833989291493724,2.25,0.5894736842105263,1.2902255636274462,17
Aeromicrobium,early,0.00019728769643445653,0.00015575344455351833,3.6133333333333333,0.7894736842105263,0.5810916180190564,20
Granulicella,early,0.00032835363447300677,0.00014862322402462412,2.1627906976744184,0.4526315789473684,1.2961988300171676,10
Genus_NA_Rep_ASV1737,early,0.0005758680470610973,0.00014548245399438248,3.4583333333333335,0.25263157894736843,6.246842067748237,12
Rhodococcus,early,0.0001703144457439451,0.00014342269115279587,6.174999999999999,0.8421052631578946,1.9829333329585082,13
Gemmata,early,0.00015777119768472259,0.00013784220429296818,2.6265060240963853,0.8736842105263158,1.976791375188985,19
Rhodanobacter,early,0.0001698123429571416,0.0001358498743657133,4.315789473684211,0.8,0.5022648177626142,10
Paenarthrobacter,early,0.00026068609631359007,0.00013445914441437805,2.693877551020408,0.5157894736842106,2.365413531510133,5
Genus_NA_Rep_ASV531,early,0.0007464043074317435,0.0001335670865930488,1.2352941176470589,0.17894736842105263,0.08168094689175477,20
Rhodoferax,early,0.0017766242460805055,0.00013090915497435306,1.0,0.07368421052631578,0.010092760772815988,10
Niastella,early,0.0003446300864916451,0.00013059666435472864,1.3611111111111112,0.37894736842105264,0.3462811963864971,18
Reyranella,early,0.00013753237043625608,0.00012739840629884776,4.318181818181818,0.9263157894736842,1.3749999998710938,14
Flexivirga,early,0.0009073381981728837,0.00012416206922365777,1.1538461538461537,0.1368421052631579,0.5375939865367884,3
Microlunatus,early,0.0003463744557984683,0.00011667350090053668,1.21875,0.3368421052631579,2.552402736343528,11
Sphingomonas,early,0.00011680579561650637,0.0001155762609258063,20.20212765957447,0.9894736842105262,0.9440207189069058,14
Genus_NA_Rep_ASV1141,early,0.00019683823625420545,0.00010567105314699451,1.7450980392156863,0.5368421052631579,3.4350877103695905,9
Genus_NA_Rep_ASV380,early,0.00018585978654785625,0.00010564661551141304,2.5185185185185186,0.5684210526315789,1.8610526304595791,10
Kutzneria,early,0.0003714329728622774,0.0001055651607082262,2.4814814814814814,0.28421052631578947,0.8694192379105209,4
Genus_NA_Rep_ASV1544,early,0.0002923657815521366,0.00010463617445023836,1.4411764705882353,0.35789473684210527,2.1693498402830906,6
Phenylobacterium,early,0.00032859259356337136,0.00010376608217790675,1.2333333333333334,0.3157894736842105,0.177938456740128,12
Promicromonospora,early,0.0008934188191785572,0.000103448494852254,1.1818181818181819,0.11578947368421053,0.08434664303262936,20
Telmatocola,early,0.000891648615096611,0.0001032435238532918,1.0909090909090908,0.11578947368421051,3.612631504226107,3
Skermanella,early,0.00021613032937388839,0.00010237752444026293,3.9111111111111105,0.47368421052631576,2.649263155536291,17
Genus_NA_Rep_ASV185,early,0.00010414935240431292,9.866780754092803e-05,6.188888888888889,0.9473684210526315,0.8928983801519531,17
Ellin516,early,0.00025916707862708995,9.821068242710777e-05,1.6944444444444444,0.37894736842105264,4.372431054729586,8
Plantactinospora,early,0.0005594955311726154,9.423082630275626e-05,1.0625,0.16842105263157894,1.2185463644265904,10
Pedomicrobium,early,0.0002485402862896957,9.418368743609519e-05,2.638888888888889,0.37894736842105264,3.325581387614927,12
Lysobacter,early,0.00012511708898755856,9.350856124333325e-05,2.9295774647887325,0.7473684210526316,1.701601830118349,12
Psychrobacillus,early,0.00040305555513579306,9.333918118934155e-05,1.5,0.23157894736842102,1.3798245598947612,6
Chthonomonas,early,0.00027709686124002147,9.333789010190197e-05,1.25,0.3368421052631579,1.3089244841655059,11
Terrisporobacter,early,0.00027589613744058786,9.293343576946116e-05,3.0625,0.3368421052631579,0.15793981755256833,17
Schlesneria,early,0.00041645475958066526,8.767468622750848e-05,1.3,0.21052631578947367,0.8326987687061115,5
Acidicaldus,early,0.00036118206477587356,8.744407884047466e-05,1.2173913043478262,0.24210526315789474,5.268420976333554,8
Clostridium.sensu.stricto.1,early,0.00014419718227251868,8.651830936351121e-05,4.5964912280701755,0.6,0.11050124614615282,18
Afipia,early,8.665312366195138e-05,8.574098551814135e-05,5.851063829787234,0.9894736842105263,0.8873469848426738,13
Luedemannella,early,9.040627880463505e-05,8.279311848424472e-05,3.0574712643678157,0.9157894736842104,1.5399999997029996,11
Genus_NA_Rep_ASV564,early,0.0005934844194416653,8.121365739728053e-05,1.5384615384615385,0.1368421052631579,0.10453216418731469,4
Dactylosporangium,early,0.0001133228279965265,8.111528740804002e-05,1.9705882352941175,0.7157894736842105,0.8068210527420773,18
Tundrisphaera,early,0.0004220370184985869,7.99649087681533e-05,1.2777777777777777,0.18947368421052632,0.4616140361142419,2
Lacunisphaera,early,0.00032614206213009493,7.89607097788651e-05,1.2608695652173914,0.24210526315789474,0.12159507438595898,7
Zavarzinella,early,0.0002167843136155759,7.758596487294295e-05,1.3823529411764706,0.35789473684210527,1.5379862683504477,5
Genus_NA_Rep_ASV841,early,0.00020991620362861773,7.733754870528022e-05,1.2,0.3684210526315789,2.257894730417857,11
Nostoc.PCC.73102,early,0.000356407732754451,7.503320689567389e-05,2.5,0.2105263157894737,5.789473631526316,15
Genus_NA_Rep_ASV3052,early,0.0003954088512031689,7.491957180691621e-05,1.2222222222222223,0.18947368421052635,1.83976607519987,11
Turicibacter,early,0.0002499298450075652,7.366353326538765e-05,2.0357142857142856,0.29473684210526313,0.32255639134163316,10
Genus_NA_Rep_ASV2679,early,0.0006955431418646185,7.321506756469669e-05,1.0,0.10526315789473684,5.017543668146208,8
Subgroup.10,early,0.00010050465736051281,7.299811955658298e-05,2.710144927536232,0.7263157894736842,0.9842105263236841,12
Genus_NA_Rep_ASV894,early,0.00013524016978840286,7.260261746535312e-05,1.8039215686274508,0.5368421052631579,1.5052631571093822,9
Mizugakiibacter,early,0.00045436110611060736,7.174122728062221e-05,1.8,0.15789473684210525,5.080263084960035,6
Ellin6067,early,0.00011980016940528853,7.061904722838061e-05,1.6428571428571426,0.5894736842105263,1.6888318344855227,11
Genus_NA_Rep_ASV1922,early,9.431924867778366e-05,7.049122795918568e-05,2.8732394366197185,0.7473684210526316,1.8955165684102928,12
Rhodoplanes,early,0.00013634672612992984,6.889097741301718e-05,1.9375,0.5052631578947369,1.6665413522487516,14
Terrimonas,early,0.0005931798458769955,6.868398215417844e-05,1.0,0.11578947368421053,0.13461703138692577,11
Nocardia,early,0.00017478322181960793,6.807346534026835e-05,1.2432432432432432,0.3894736842105263,3.2972430921262923,8
Archangium,early,0.0003199441389274748,6.735666082683678e-05,1.25,0.21052631578947364,3.13596488682712,13
Ilumatobacter,early,0.00010248722463025306,6.688639923237568e-05,3.6451612903225805,0.6526315789473685,1.3553365483402287,13
Ramlibacter,early,0.0002723385100860311,6.593458665240753e-05,1.173913043478261,0.24210526315789474,2.032105255778342,5
Solirubrobacter,early,8.81456507141281e-05,6.587727579687468e-05,2.0985915492957745,0.7473684210526316,1.38447043500825,15
Pseudomonas,early,8.526581888039934e-05,6.552005029757002e-05,3.6849315068493147,0.7684210526315789,0.3989318123740266,7
Holophaga,early,0.00029291989824451115,6.475071434878667e-05,1.4285714285714286,0.22105263157894736,315789474.6842105,7
Paludisphaera,early,0.00023554487310320838,6.446491263877282e-05,1.1538461538461537,0.2736842105263158,0.7402933569504944,4
Demequina,early,8.250997483303984e-05,6.427092776468367e-05,2.675675675675676,0.7789473684210526,0.6773684211574867,10
Leptothrix,early,0.00017586274615827922,6.29403512566473e-05,1.7352941176470587,0.35789473684210527,0.2574218157158787,5
Microbacterium,early,0.00023517381132114677,6.188784508451231e-05,1.24,0.2631578947368421,0.6862229108765731,2
Genus_NA_Rep_ASV2560,early,0.0004130059528740405,6.086403516038491e-05,1.2142857142857142,0.14736842105263157,1.0662280697808297,4
Genus_NA_Rep_ASV1661,early,0.00014343273792364925,6.0392731757326e-05,1.625,0.42105263157894735,0.48921052668100395,10
P3OB.42,early,0.00027204486449188903,6.013623320347021e-05,1.0476190476190477,0.22105263157894736,1.9479876081248224,7
Neochlamydia,early,0.000377499999750095,5.960526311843605e-05,1.0,0.15789473684210525,1.411184206851357,1
Genus_NA_Rep_ASV6705,early,0.0006236111199541483,5.9078948206182475e-05,1.0,0.09473684210526316,6.773683797707925,1
Pseudarthrobacter,early,0.00020590118556393602,5.851928431817129e-05,1.4814814814814814,0.28421052631578947,2.8671679070849745,18
Genus_NA_Rep_ASV830,early,7.82218307312447e-05,5.846052612545655e-05,3.056338028169014,0.7473684210526316,1.0402614817114666,12
Streptosporangium,early,0.00014212345188163134,5.8345417088248655e-05,1.205128205128205,0.4105263157894737,2.5266917215262756,7
Actinoallomurus,early,0.0003008240709411136,5.699824502042152e-05,1.3333333333333333,0.18947368421052632,1.6421052589842104,5
Genus_NA_Rep_ASV407,early,9.917901046099833e-05,5.6375437525199035e-05,1.3333333333333333,0.5684210526315789,0.3002186910484481,5
Intrasporangium,early,9.373398633390918e-05,5.62403918003455e-05,1.631578947368421,0.6,0.9858413639875719,6
Acidibacter,early,0.00011245352170876589,5.5634900213810494e-05,1.978723404255319,0.4947368421052632,1.7498684197122418,10
Genus_NA_Rep_ASV1119,early,6.954854334726904e-05,5.344256488790147e-05,4.205479452054795,0.7684210526315788,2.6867197048400193,6
Anaeromyxobacter,early,0.0003114670121688808,5.2457602049495716e-05,1.125,0.16842105263157894,4.51578938989123,6
Genus_NA_Rep_ASV484,early,7.07226199332841e-05,5.211140416136723e-05,1.742857142857143,0.7368421052631579,1.6251513732191263,10
Parafilimonas,early,0.0003088630945458135,5.201904750245281e-05,1.25,0.16842105263157894,3.0105262870389473,5
Romboutsia,early,0.00014484900168179807,5.1840695338748784e-05,3.264705882352941,0.35789473684210527,0.24937941885620085,16
Pseudonocardia,early,5.5339650830925136e-05,5.0096947067995394e-05,5.709302325581396,0.9052631578947369,1.6172521016149863,11
Chthoniobacter,early,0.0001804426139166865,4.9384294335093143e-05,1.5,0.2736842105263158,0.8153508775597161,3
Neorhizobium,early,0.0005192824008109811,4.91951748136719e-05,1.0,0.09473684210526316,0.398452014913941,4
Altererythrobacter,early,0.00012569283512864064,4.895405157641793e-05,1.4324324324324325,0.38947368421052636,2.4930920985909024,6
Paraclostridium,early,0.0007750555360495733,4.895087596102569e-05,1.0,0.06315789473684211,63157895.73684211,5
Glycomyces,early,0.0005142883556384025,4.872205474469076e-05,1.1111111111111112,0.09473684210526316,0.37631579170335516,10
Genus_NA_Rep_ASV4701,early,0.0005643402712303213,4.752339126150074e-05,1.125,0.08421052631578947,2.7094736353195805,3
Tumebacillus,early,0.00034467949137951317,4.7166667241407067e-05,1.0769230769230769,0.1368421052631579,10.536841423378995,1
UTCFX1,early,0.00034423076567831096,4.710526267176887e-05,1.0769230769230769,0.1368421052631579,7.024561116338025,2
Methylocella,early,0.0005586458364844778,4.704385991448234e-05,1.0,0.08421052631578947,4.014034944050299,6
Rhodopseudomonas,early,0.0003425961743498472,4.6881581753136983e-05,1.0,0.1368421052631579,0.12230263236338938,2
Clostridium.sensu.stricto.12,early,0.0002739546132515898,4.613972433710986e-05,1.0625,0.16842105263157894,2.8432748245135806,10
Kaistia,early,0.0006187499912006647,4.5592104614785815e-05,1.0,0.07368421052631578,0.6585526346306332,2
Genus_NA_Rep_ASV22211,early,0.0002540359494922716,4.545906464598545e-05,1.2941176470588236,0.17894736842105263,1.3246315770904757,9
Nordella,early,0.0001486654366835237,4.5382080671812506e-05,1.1379310344827587,0.30526315789473685,1.0568868979232233,10
Paucibacter,early,0.00030735375123497625,4.529423702410178e-05,1.0,0.14736842105263157,0.16463815882799263,5
Microvirga,early,8.523469479108344e-05,4.396315836592725e-05,1.8775510204081634,0.5157894736842106,1.5387134494364418,5
Burkholderia.Caballeronia.Paraburkholderia,early,0.00013039062620464394,4.3921053037353746e-05,1.96875,0.3368421052631579,1.0655233588539166,1
Candidatus.Xiphinematobacter,early,0.0001534764309750238,4.361961722448045e-05,1.2962962962962963,0.28421052631578947,5.853801092469137,11
Genus_NA_Rep_ASV633,early,5.440946069125188e-05,4.35275685530015e-05,4.4868421052631575,0.8,1.3872830723965508,8
Agromyces,early,9.67901774268637e-05,4.177260288948855e-05,2.4146341463414633,0.43157894736842106,1.4468063356085985,9
Aquicella,early,0.00016285300978981674,4.114181299953264e-05,1.0416666666666667,0.25263157894736843,1.8815789410651316,6
SWB02,early,0.0007806666575585647,4.108771881887182e-05,1.2,0.05263157894736842,1.5052631458526318,3
Genus_NA_Rep_ASV3112,early,0.0002984458438084323,4.0839957573785476e-05,1.0,0.1368421052631579,0.47727856408245717,7
Curtobacterium,early,0.00048421401265097137,4.077591685481864e-05,2.5,0.08421052631578947,5.017543763897662,11
Roseomonas,early,0.0004302469151702502,4.076023406876055e-05,1.0,0.09473684210526316,1.3547368370325266,3
Dokdonella,early,6.303571409010882e-05,3.981202995164768e-05,1.6833333333333333,0.631578947368421,0.3386003987571237,7
Iamia,early,4.553474586199575e-05,3.930367537561738e-05,3.707317073170732,0.8631578947368421,1.1793814432328569,9
Actinospica,early,0.00046593750153988366,3.923684223493757e-05,2.625,0.08421052631578947,0.5964250259151074,4
Micromonospora,early,0.00010929800742701,3.911718160545621e-05,1.7647058823529411,0.35789473684210527,0.6842105266578946,15
Genus_NA_Rep_ASV292,early,8.2506493718194e-05,3.821353393263723e-05,1.7954545454545454,0.4631578947368421,1.2786644025143572,10
Variovorax,early,0.00013771977962028607,3.7691729159236187e-05,1.1538461538461537,0.2736842105263158,0.23277265384822482,7
alphaI.cluster,early,4.117609952500123e-05,3.684177325921163e-05,1.8235294117647058,0.8947368421052632,0.7268404657717945,17
Pelosinus,early,0.0005827777748426241,3.680701735848152e-05,1.0,0.06315789473684211,2.25789469187237,6
Longispora,early,0.0006866249955346575,3.6138157659718816e-05,1.8,0.05263157894736842,6.773683797707925,4
Hephaestia,early,0.0008444791570400411,3.555701713852805e-05,1.0,0.042105263157894736,6.021051913568523,2
MND1,early,0.00010400520892517306,3.503333353268988e-05,1.78125,0.3368421052631579,1.6823529392632062,10
Paenisporosarcina,early,0.00016563442441838564,3.487040514071276e-05,1.45,0.21052631578947367,2.425146187508415,12
Legionella,early,0.0002159272513931177,3.409377653575543e-05,1.1333333333333333,0.15789473684210525,0.5815789487282894,6
Chryseobacterium,early,0.00021237777652374155,3.353333313532761e-05,1.2,0.15789473684210525,1.2902255619334766,5
