Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance,n_runs_feat_present
Nordella,early,8.62005306304173e-05,9.848916187555708e-05,16
Microvirga,early,8.492647094415193e-05,7.420552355752307e-05,16
Fimbriiglobus,early,8.387960199447775e-05,7.327172270669582e-05,19
Genus_NA_Rep_ASV484,early,8.302188402309231e-05,9.109340424441198e-05,14
Hamadaea,early,8.268905027565043e-05,6.48122886658017e-05,16
Leucobacter,early,8.00800318406304e-05,9.628335295469379e-05,14
Actinospica,early,7.88945075956468e-05,6.945967828673095e-05,14
Actimicrobium,early,7.685451656038247e-05,0.0001008214189567287,10
Genus_NA_Rep_ASV3052,early,7.549294703228555e-05,7.279967153954682e-05,16
Legionella,early,7.531485116157439e-05,8.562636918701186e-05,12
Plantactinospora,early,7.514048054389516e-05,0.00010613227629916277,11
Paenisporosarcina,early,7.385841817799589e-05,8.51651210994009e-05,17
Lacibacter,early,7.234523813274474e-05,0.00010343184227630798,11
Stenotrophobacter,early,7.224172213199298e-05,6.275515701516503e-05,17
Genus_NA_Rep_ASV1544,early,7.211352087205253e-05,0.00010370447548722286,12
Pajaroellobacter,early,7.195797056933884e-05,7.534529844955358e-05,12
MND1,early,7.136284505526913e-05,6.048196913341336e-05,14
Acidibacter,early,7.099648637867015e-05,6.682507003410869e-05,15
Flexivirga,early,7.011809641570675e-05,0.00010100909664240078,12
Zavarzinella,early,6.91237620600276e-05,9.700032506281301e-05,12
Streptosporangium,early,6.741797966625972e-05,6.345554163851889e-05,14
Methylotenera,early,6.741264029502614e-05,0.00012767648241777108,7
Rhizocola,early,6.723654421233839e-05,6.620841220664143e-05,16
Sandaracinus,early,6.602533500482734e-05,0.00010291011377889503,10
Flavisolibacter,early,6.533941072059652e-05,9.579123025442987e-05,15
Genus_NA_Rep_ASV4636,early,6.494173921137885e-05,9.961542121452717e-05,9
Nocardia,early,6.452298410099388e-05,7.350794615735227e-05,12
Chthoniobacter,early,6.385434174172443e-05,8.026904549633521e-05,12
Bacteriovorax,early,6.352598535528821e-05,8.091882694344963e-05,10
Genus_NA_Rep_ASV1493,early,6.324072107000736e-05,6.389542620069889e-05,14
Candidatus.Xiphinematobacter,early,6.30309875206968e-05,6.893081986247856e-05,12
Porphyrobacter,early,6.236011899644291e-05,4.96963235061338e-05,15
Genus_NA_Rep_ASV3112,early,6.233380859223203e-05,7.346292005898094e-05,12
X.Aquaspirillum..arcticum.group,early,6.19055119655785e-05,9.791065987589416e-05,8
Genus_NA_Rep_ASV22211,early,6.100612726994836e-05,8.305849985190213e-05,13
Chryseoglobus,early,5.95553967101265e-05,8.29454099457761e-05,10
Lactobacillus,early,5.832357921817603e-05,8.1747287393066e-05,15
Sedimentibacter,early,5.816528258506853e-05,7.411287718804342e-05,12
Lentimicrobium,early,5.73798017788807e-05,9.00326275814798e-05,12
Altererythrobacter,early,5.7136404619942535e-05,5.3543672178671e-05,15
Chryseolinea,early,5.654744435063349e-05,6.871974988561914e-05,13
Genus_NA_Rep_ASV9637,early,5.647036276719566e-05,6.886240703785772e-05,12
Ellin516,early,5.6352615338377656e-05,6.49860460569549e-05,11
Paludisphaera,early,5.516404066112666e-05,8.169466954255929e-05,11
Streptococcus,early,5.497889115598391e-05,5.767719939138845e-05,12
Sporichthya,early,5.474597328582657e-05,0.00011557409257586272,9
Schlesneria,early,5.464699609255139e-05,8.480785233713523e-05,11
Pseudorhodoplanes,early,5.36084178702597e-05,7.338580112691776e-05,13
Psychroglaciecola,early,5.350047937403013e-05,5.4875725479011554e-05,13
Brevundimonas,early,5.306600131346492e-05,7.224040024170852e-05,14
Simplicispira,early,5.2697828757523336e-05,6.632171150961202e-05,11
Genus_NA_Rep_ASV3216,early,5.1620647725237104e-05,8.067618630765542e-05,10
Arsenicitalea,early,5.1508227880341484e-05,7.154719833867372e-05,10
Segetibacter,early,5.14652108722964e-05,7.640159357680277e-05,12
Hassallia,early,5.08179273611025e-05,6.579071357392757e-05,12
Oceanobacter,early,4.951480541843805e-05,9.148816689081082e-05,11
Psychrobacillus,early,4.9449229662074515e-05,0.0001053635688725321,9
Fastidiosipila,early,4.931716425185069e-05,5.669885910999396e-05,13
Christensenellaceae.R.7.group,early,4.748960830055844e-05,7.035622419159574e-05,10
Roseiarcus,early,4.6776614696592605e-05,5.388132561496382e-05,12
Acidicaldus,early,4.6127976027828296e-05,6.222559174136317e-05,10
Geodermatophilus,early,4.608528399156421e-05,6.364483670768476e-05,11
Genus_NA_Rep_ASV5229,early,4.4441526439186484e-05,5.776782232357572e-05,9
Ramlibacter,early,4.3782338060958616e-05,6.718093180972339e-05,10
Genus_NA_Rep_ASV2679,early,4.373199201208309e-05,6.353867238007062e-05,9
Tepidisphaera,early,4.221187202967807e-05,4.211974801033374e-05,14
Curtobacterium,early,4.166484062406805e-05,4.429714722367005e-05,12
SH.PL14,early,3.966666689018347e-05,5.353227704276457e-05,14
Allocatelliglobosispora,early,3.922804110756137e-05,4.2911171784366106e-05,14
Anaerovorax,early,3.9170142697163594e-05,6.225349424361389e-05,10
Genus_NA_Rep_ASV2721,early,3.909596347851323e-05,5.464480230072556e-05,12
Trichococcus,early,3.8701705394242794e-05,5.881225926947281e-05,12
Inquilinus,early,3.866327736050007e-05,6.220524489600467e-05,10
Sphingobium,early,3.818057200526196e-05,7.865537112410588e-05,11
Anaeromyxobacter,early,3.804061615307292e-05,4.9455172291199516e-05,10
Rheinheimera,early,3.803268816164828e-05,4.835031838963142e-05,11
Ellin6055,early,3.7604379454382914e-05,7.16511894897451e-05,8
P3OB.42,early,3.748214266902742e-05,6.418492804985872e-05,9
Genus_NA_Rep_ASV3893,early,3.671946232858898e-05,4.304248270875956e-05,13
Spirochaeta.2,early,3.6053921456706506e-05,5.631520649159844e-05,8
Frankia,early,3.573669431958065e-05,5.2852719354255086e-05,10
Genus_NA_Rep_ASV3526,early,3.5172218696145525e-05,5.827805314668308e-05,9
Spirosoma,early,3.5101890490960716e-05,6.841616006952277e-05,7
Chryseobacterium,early,3.459109878875236e-05,3.488267184777626e-05,15
Verrucomicrobium,early,3.448616992859532e-05,5.1966061672032095e-05,9
Fimbriimonas,early,3.44220937398813e-05,4.7150569610724705e-05,10
Blastocatella,early,3.430669762765475e-05,5.1165677111881655e-05,11
Actinoallomurus,early,3.42011551456839e-05,6.060965064203802e-05,11
Syntrophomonas,early,3.365458661304908e-05,5.664902152193352e-05,13
LNR.A2.18,early,3.3431722715692975e-05,5.5078209802292506e-05,10
Rathayibacter,early,3.342909631110236e-05,4.388934290408987e-05,11
Paraclostridium,early,3.325340070947258e-05,5.991841895321626e-05,6
Luteitalea,early,3.25272858358747e-05,4.5434981480133785e-05,10
Pelosinus,early,3.164493278544022e-05,6.0918990091004546e-05,8
Glutamicibacter,early,3.156447577633978e-05,3.355535725507454e-05,12
Tychonema.CCAP.1459.11B,early,3.148469352441573e-05,4.639654613183581e-05,8
Genus_NA_Rep_ASV10598,early,3.12295165326874e-05,6.598383656303008e-05,5
JGI.0001001.H03,early,3.072148866077372e-05,6.459194418304405e-05,9
Clostridium.sensu.stricto.12,early,2.8408013226090453e-05,4.118142615433326e-05,11
HT002,early,2.8297794094390403e-05,5.943415856317179e-05,8
Prosthecobacter,early,2.7809698818019867e-05,4.814978371746265e-05,9
Aquicella,early,2.7663690476753392e-05,5.551220048689481e-05,7
OM27.clade,early,2.765943870980959e-05,6.186355838017554e-05,8
Genus_NA_Rep_ASV3740,early,2.6892306987355688e-05,4.9939066421881854e-05,7
DMER64,early,2.684263675657057e-05,4.356665004208441e-05,11
Steroidobacter,early,2.6806672762024326e-05,4.432422087269451e-05,7
Lachnospiraceae.UCG.007,early,2.6560574063991852e-05,4.2052201327579164e-05,9
Methylocella,early,2.6554796970857818e-05,3.988639921039676e-05,8
Dongia,early,2.6445728005509217e-05,4.324015292467153e-05,10
Longispora,early,2.627958664232807e-05,4.67882756851694e-05,6
Adhaeribacter,early,2.612289921411765e-05,6.373436144244456e-05,6
Genus_NA_Rep_ASV1875,early,2.540636265670204e-05,4.046232388886266e-05,9
Genus_NA_Rep_ASV4939,early,2.502773619999673e-05,4.9432388528336406e-05,9
Noviherbaspirillum,early,2.496305987103881e-05,2.5729606800525023e-05,15
Genus_NA_Rep_ASV4269,early,2.4919792858032856e-05,3.25990392976968e-05,11
Mizugakiibacter,early,2.4828731179963276e-05,5.1635390138284196e-05,6
Quadrisphaera,early,2.461474564631676e-05,2.9262194747648487e-05,10
Anaerolinea,early,2.432390437544588e-05,3.69829135567498e-05,11
Jeotgalibaca,early,2.4248048992850256e-05,3.07604726556314e-05,12
Pseudaminobacter,early,2.3909138924848944e-05,3.950943236814059e-05,12
Kaistia,early,2.3834433378802167e-05,6.389948773070461e-05,6
Candidatus.Nostocoida,early,2.3792516858245526e-05,2.8996967194042285e-05,14
Genus_NA_Rep_ASV3288,early,2.3438375056860672e-05,5.3385900310600944e-05,6
Genus_NA_Rep_ASV4738,early,2.3334908822191627e-05,4.650484993292042e-05,7
Genus_NA_Rep_ASV2189,early,2.3164215530995233e-05,3.6259877112953536e-05,10
Acidiphilium,early,2.309591308035086e-05,4.951794700945826e-05,6
Holophaga,early,2.3028173299104946e-05,4.031817784627926e-05,7
Genus_NA_Rep_ASV3732,early,2.2868797372884305e-05,4.543561721822307e-05,8
AKYG587,early,2.2679246552813123e-05,4.326273309768503e-05,9
mle1.7,early,2.187955179516477e-05,3.61213110790839e-05,11
Pseudoflavitalea,early,2.0998249053302102e-05,3.0413269858673756e-05,9
Collimonas,early,2.0958833262471533e-05,6.714896325648311e-05,5
Genus_NA_Rep_ASV4328,early,2.070500701837077e-05,2.821862132996395e-05,9
Genus_NA_Rep_ASV3749,early,2.037254887160514e-05,5.411080062993707e-05,3
Alsobacter,early,2.0184148567039722e-05,3.3184046249056986e-05,8
Parafilimonas,early,2.0059998926970522e-05,4.7045439822883945e-05,5
Intestinibacter,early,1.9812850088875028e-05,6.199631943187178e-05,3
SM1A02,early,1.9779912054554885e-05,2.348119331699771e-05,10
Saccharofermentans,early,1.9360569225498996e-05,3.25839963929067e-05,9
Stenotrophomonas,early,1.9331882576195983e-05,3.006729909199396e-05,10
Genus_NA_Rep_ASV2560,early,1.8882528108322325e-05,3.3224547084542455e-05,6
Flavihumibacter,early,1.879341713772321e-05,2.784221320885726e-05,8
Psychrobacter,early,1.854831920895735e-05,1.944438355499705e-05,13
Genus_NA_Rep_ASV1796,early,1.8206132383392946e-05,2.443609177821669e-05,11
Genus_NA_Rep_ASV3069,early,1.8087334814084035e-05,3.7512135162873965e-05,5
Terrimicrobium,early,1.8023284261748092e-05,4.48538270596539e-05,7
Acinetobacter,early,1.801311749943675e-05,3.276209157032715e-05,8
UTCFX1,early,1.7863170156029598e-05,4.345925688599098e-05,4
Genus_NA_Rep_ASV8401,early,1.7818102122575744e-05,2.7692543271691615e-05,8
Corynebacterium,early,1.7112194749184517e-05,2.8542864146253475e-05,9
Aeromonas,early,1.70847337491878e-05,2.2641084543652297e-05,9
