Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Genus_NA_Rep_ASV69,early,0.003997687112856243,0.003997687112856243,187.8421052631579,1.0,3.7004299562261225,20
Bacillus,early,0.0038508567011653213,0.0038508567011653213,323.37894736842105,1.0,2.7817125525402684,20
Genus_NA_Rep_ASV531,early,0.005237421087703931,0.0036386293872469415,3.6515151515151514,0.6947368421052632,0.11179304196599234,20
Lechevalieria,early,0.00358482532615777,0.0033584153055583313,32.40449438202247,0.9368421052631579,0.24321692797784983,20
Luteolibacter,early,0.0037094762948125166,0.00304567527363554,8.051282051282051,0.8210526315789475,0.32153240246765835,20
Mycobacterium,early,0.0025948570927680856,0.0025948570927680856,495.3789473684211,1.0,2.9005113816243884,20
Dyadobacter,early,0.003789224915241142,0.002433081261365365,4.360655737704918,0.6421052631578947,0.1488475836883698,20
Genus_NA_Rep_ASV200,early,0.0022894391851680427,0.0022894391851680427,263.6421052631579,1.0,2.3943110029488244,20
Caulobacter,early,0.0022690374545355583,0.00207796061625888,12.402298850574713,0.9157894736842105,0.35140176275663587,20
Genus_NA_Rep_ASV800,early,0.002090486991367296,0.0020684818651423775,62.93617021276596,0.9894736842105264,2.6292107593363703,20
Fluviicola,early,0.007844685651553735,0.002064390960935194,1.6800000000000002,0.2631578947368421,0.046520274295751694,20
Genus_NA_Rep_ASV45,early,0.002031145533742452,0.002031145533742452,167.2421052631579,1.0,2.241389039592695,20
Pedobacter,early,0.003310382200552152,0.0020210754487581554,5.206896551724138,0.6105263157894737,0.11695124101118767,20
Mucilaginibacter,early,0.002352429272995918,0.0020057554853965195,12.246913580246913,0.8526315789473685,0.11896279897686164,20
Streptomyces,early,0.0018231831939877195,0.0018231831939877195,159.03157894736842,1.0,1.0562710538534898,20
Umezawaea,early,0.003153711199477214,0.001792635839702837,10.055555555555555,0.5684210526315789,0.12064323171403543,20
Caenimonas,early,0.010008823706190656,0.001791052663213065,1.941176470588235,0.17894736842105263,0.03139929478447296,20
Genus_NA_Rep_ASV627,early,0.0017202634835326246,0.0017202634835326246,121.83157894736841,1.0,2.737143093358252,20
Bryobacter,early,0.0017216656282057266,0.0017035428321193504,120.17021276595744,0.9894736842105264,2.5657843113558236,20
Candidatus.Solibacter,early,0.0016841047113568416,0.0016663772933425591,82.07446808510639,0.9894736842105264,2.1845570472137896,20
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,early,0.001787630696870441,0.0016559105402589348,17.738636363636363,0.9263157894736842,0.3669137710125259,20
Genus_NA_Rep_ASV313,early,0.0016526945073021629,0.0016352977230147715,34.58510638297872,0.9894736842105264,2.982090509465174,20
Herpetosiphon,early,0.0031566158007818408,0.001594921667763456,6.8125,0.5052631578947369,0.1953258145820029,20
Cellvibrio,early,0.004455947631554462,0.0015947602049773864,4.029411764705882,0.35789473684210527,0.11463093538531781,20
Singulisphaera,early,0.0012172503029508736,0.0011916239807834867,49.16129032258065,0.9789473684210528,3.1994714819061887,20
Oryzihumus,early,0.0011552641777795017,0.0011552641777795017,62.58947368421052,1.0,2.5719237748900343,20
Lacunisphaera,early,0.0018776981814714547,0.001106853664867384,4.553571428571429,0.5894736842105263,0.15496249712716925,20
Phaselicystis,early,0.00126962027875844,0.0009622385270590282,5.638888888888889,0.7578947368421053,0.14042666411493157,20
Pirellula,early,0.0009370936042315684,0.0009075011746242556,27.67391304347826,0.968421052631579,3.2783575702944354,20
Genus_NA_Rep_ASV556,early,0.001015269683659063,0.0008977121413406454,6.809523809523808,0.8842105263157893,0.14672981023139184,20
HSB.OF53.F07,early,0.0009535058107552644,0.000863173681315292,25.5,0.9052631578947369,7.038469305756198,15
Tahibacter,early,0.00500271708352966,0.000842562877226048,1.875,0.16842105263157894,0.039336145360816234,20
Opitutus,early,0.001130800418576421,0.0008332213610563102,5.0285714285714285,0.7368421052631579,0.18170529207680505,20
Gemmatimonas,early,0.0008366650759957376,0.0008278580751957824,139.4255319148936,0.9894736842105264,2.019860647816379,20
Salinibacterium,early,0.009462636502726583,0.0007968536002296069,3.0,0.08421052631578947,0.021749738669093004,20
Terrabacter,early,0.0007760340283520667,0.0007760340283520667,154.4,1.0,2.739354838678818,19
Gaiella,early,0.0007434110198623353,0.0007434110198623353,195.0421052631579,1.0,2.0904677748819998,20
Clostridium.sensu.stricto.13,early,0.0009128604977622672,0.0007302883982098138,10.881578947368421,0.8,3.1277704303383826,20
Pir4.lineage,early,0.0007610707917509054,0.0007210144342903314,11.511111111111111,0.9473684210526315,3.2761609900282695,19
Cohnella,early,0.0011582314086707795,0.0007193226643323789,5.983050847457627,0.6210526315789474,23.1025170250514,16
Nitrospira,early,0.0007306987336178686,0.0006922409055327176,18.144444444444446,0.9473684210526315,2.1600129496276126,20
Blastococcus,early,0.0006656170369403155,0.0006656170369403155,57.91578947368421,1.0,2.011160246379856,20
Pantoea,early,0.0010201442042382608,0.0006550399627214096,24.950819672131146,0.6421052631578947,34.194186889089856,20
Genus_NA_Rep_ASV198,early,0.0006500353962019098,0.0006500353962019098,136.7157894736842,1.0,1.7090967649825544,20
Arthrobacter,early,0.0006315289571274028,0.0006315289571274028,582.4842105263158,1.0,2.8789009817507507,18
Genus_NA_Rep_ASV231,early,0.0006950424009957536,0.0006145638071962454,17.785714285714285,0.8842105263157896,0.45422402705974213,19
Candidatus.Koribacter,early,0.0006602017758071066,0.0006115553291686882,23.193181818181817,0.9263157894736843,4.370187915762761,19
Variovorax,early,0.0008053413908126788,0.0006103640014580303,4.208333333333333,0.7578947368421053,0.322328435999302,19
Genus_NA_Rep_ASV170,early,0.0006070994743502988,0.0006007089535676641,20.095744680851062,0.9894736842105264,2.0755051862112124,20
Pseudoduganella,early,0.0012815620012548064,0.0005800754321469123,7.953488372093024,0.45263157894736844,22.382608562708132,17
Genus_NA_Rep_ASV367,early,0.0005815198126630152,0.0005753985514770887,43.351063829787236,0.9894736842105264,2.1906954886609937,20
Ahniella,early,0.003587528569830465,0.0005664518794469156,1.9333333333333331,0.15789473684210525,0.0395046440871477,20
Massilia,early,0.0005814502983777433,0.0005630887100079199,59.108695652173914,0.968421052631579,0.5725812152135352,17
Genus_NA_Rep_ASV2541,early,0.0006589949816223357,0.0005271959852978685,6.684210526315789,0.8,2.0500634961403947,10
possible.genus.04,early,0.0035284872423352294,0.000519987593607297,1.5714285714285714,0.14736842105263157,0.03615260874619474,20
Sporosarcina,early,0.0005362012448508418,0.0005079801267007975,6.822222222222221,0.9473684210526315,2.6711895338392724,20
Genus_NA_Rep_ASV72,early,0.000519050332371515,0.0005026592692439934,35.65217391304348,0.968421052631579,1.347138651526629,20
Acidothermus,early,0.0004923063569205266,0.0004923063569205266,97.25263157894737,1.0,2.4990343783603084,19
Genus_NA_Rep_ASV210,early,0.0005102125852038732,0.0004887299500373944,25.813186813186814,0.9578947368421052,0.37329636380746994,19
TM7a,early,0.0009742298606756233,0.0004819874047553084,3.021276595744681,0.4947368421052632,0.17592376011431732,19
Rhodopila,early,0.000586993469373971,0.00048195253274915513,8.26923076923077,0.8210526315789474,5.164333703439391,16
Lapillicoccus,early,0.0005356571071303473,0.00047927214848504754,24.941176470588236,0.8947368421052632,0.7033629920165883,17
Nocardioides,early,0.0004762942627336184,0.0004762942627336184,282.09473684210525,1.0,1.274148685040488,20
Genus_NA_Rep_ASV1295,early,0.001061998757381718,0.0004695152401056016,2.0,0.4421052631578948,0.10051041764052854,19
Niastella,early,0.0005564384017826008,0.0004627224604297418,4.784810126582278,0.8315789473684211,0.3154043646242282,20
Clostridium.sensu.stricto.9,early,0.0007152190590743691,0.0004592459221424896,5.639344262295082,0.6421052631578947,3.498719769989679,20
Edaphobacter,early,0.0007328997593314421,0.0004551693242163693,6.186440677966102,0.6210526315789474,5.9719679556585605,16
Genus_NA_Rep_ASV954,early,0.0010918177551601767,0.000448219920539441,3.2051282051282053,0.4105263157894737,0.16013437860165355,19
Rhodopseudomonas,early,0.001031729586581263,0.00044527276894559765,3.1951219512195124,0.431578947368421,0.16377863272740048,19
Paucibacter,early,0.0010274049080490277,0.0004434063287369488,2.682926829268293,0.43157894736842106,0.17374496063649061,18
Genus_NA_Rep_ASV241,early,0.00044587771792899746,0.0004411842682665869,55.01063829787234,0.9894736842105264,2.0349583762942967,19
Genus_NA_Rep_ASV2519,early,0.0005165179020664993,0.0004240883827493362,12.282051282051283,0.8210526315789474,3.2773684203124867,15
Genus_NA_Rep_ASV303,early,0.00046344229993135536,0.0004195372399378586,30.58139534883721,0.9052631578947368,2.215356522154092,18
Genus_NA_Rep_ASV1670,early,0.0005457038534720603,0.00041358607842093,14.430555555555555,0.7578947368421053,6.061893102049538,13
Crossiella,early,0.0006112452301483983,0.00041178626031049997,33.75,0.6736842105263158,2.7647690653063517,16
Actinoplanes,early,0.00047868856442969093,0.0003930285055317462,23.653846153846153,0.8210526315789475,0.31627497169041824,20
Nonomuraea,early,0.0005199005112686828,0.00038855722421133135,14.169014084507042,0.7473684210526316,1.421872992283359,18
Aquisphaera,early,0.00038681381060771573,0.00037867036196334277,53.94623655913979,0.9789473684210528,2.2376015594017535,20
Genus_NA_Rep_ASV1257,early,0.0006827694160389723,0.0003737264172002796,5.634615384615385,0.5473684210526316,4.28196218246444,18
Phenylobacterium,early,0.0004241060050726981,0.00035714189900858784,4.6125,0.8421052631578947,0.23585652032799592,17
ADurb.Bin063.1,early,0.00040352358974615277,0.0003525521889361124,9.831325301204819,0.8736842105263157,3.3197155040821245,20
Terrimonas,early,0.0008552462094918503,0.0003511010754756017,2.4871794871794872,0.4105263157894737,0.13761595328851123,19
Mesorhizobium,early,0.0003531933209701762,0.00034947549653891125,28.0531914893617,0.9894736842105264,0.6044432689850748,19
Genus_NA_Rep_ASV372,early,0.000389588085822069,0.0003485788136302723,22.376470588235293,0.8947368421052632,2.6857509625466482,19
Conexibacter,early,0.00035468943896081626,0.00034348871983573787,26.347826086956523,0.968421052631579,1.8549862199362375,18
Kribbella,early,0.00032919809315567274,0.00032919809315567274,87.74736842105263,1.0,2.0955032872501453,19
Knoellia,early,0.0006156274425981204,0.0003240144434726949,30.7,0.5263157894736842,3.240643684499312,17
Occallatibacter,early,0.000339236109766192,0.0002999561391616855,25.011904761904763,0.8842105263157896,3.364423291913542,19
Modestobacter,early,0.0004098181283347362,0.00029334350238696905,14.558823529411764,0.7157894736842105,1.6357964063939303,17
Acidisphaera,early,0.0005915780146754882,0.000292675438839452,5.170212765957447,0.49473684210526314,3.1532667850043445,3
Archangium,early,0.0006132976879391233,0.0002905094311290584,4.911111111111111,0.47368421052631576,3.138331675367504,17
Serratia,early,0.0005210827409712238,0.0002632839112275657,13.416666666666666,0.5052631578947369,8.078245605600179,16
Anaeromyxobacter,early,0.0004843767475793239,0.0002600338329110055,4.235294117647059,0.5368421052631579,2.7553969648664527,14
Bauldia,early,0.00028954201495767236,0.0002590639081200226,15.176470588235292,0.8947368421052632,1.6885125857267418,19
Ellin516,early,0.00040866343961351955,0.000258103225019065,7.216666666666667,0.631578947368421,3.003589617888976,16
Genus_NA_Rep_ASV1922,early,0.0002849312880774898,0.0002579377976280434,20.488372093023255,0.9052631578947369,2.0704712599980084,11
Hyphomicrobium,early,0.0002742223676339728,0.00025401650896620645,12.113636363636363,0.9263157894736842,1.8131192386435182,20
Genus_NA_Rep_ASV1044,early,0.000430913240247375,0.0002540120153037158,3.6607142857142856,0.5894736842105263,0.23166587648520484,17
Clostridium.sensu.stricto.1,early,0.0003022152835848163,0.0002449534403792722,21.948051948051948,0.8105263157894738,0.11054644259383353,13
Genus_NA_Rep_ASV2116,early,0.00037053598123933633,0.00023792310374315279,6.459016393442623,0.6421052631578947,3.9276402900124077,18
Acidipila.Silvibacterium,early,0.00030280178473051516,0.00023267926616134322,9.136986301369863,0.7684210526315789,2.3962065062437516,18
Pedococcus.Phycicoccus,early,0.00023167520103063572,0.00023167520103063572,58.126315789473686,1.0,1.0899636975979377,16
Catenulispora,early,0.00034091931039126523,0.00022608333215420746,38.095238095238095,0.6631578947368421,0.7222374208290862,12
Cellulomonas,early,0.00022142453267171299,0.00022142453267171299,31.91578947368421,1.0,0.8663549534464604,18
Genus_NA_Rep_ASV1033,early,0.0002807937902430906,0.00021872358397882844,11.635135135135135,0.7789473684210526,3.1687813658612045,19
Salinispora,early,0.0005669624123507746,0.00020291286336764563,16.352941176470587,0.35789473684210527,2.7530470905881184,15
Rhodococcus,early,0.00021913578014930884,0.0001983755483456901,37.45348837209303,0.9052631578947369,1.9805770553262763,16
Amycolatopsis,early,0.00022960780532388722,0.0001981877898585132,27.26829268292683,0.8631578947368421,1.2691434468379126,14
Chthonomonas,early,0.00030353844626692164,0.00019490363391876024,4.934426229508197,0.6421052631578947,1.1528860318179468,10
Genus_NA_Rep_ASV1661,early,0.0002980963348712859,0.00019454708170547075,8.387096774193548,0.6526315789473685,0.5523901497313136,14
Gemmata,early,0.00020239699263393095,0.00019387501399671282,21.054945054945055,0.9578947368421052,1.763965877930929,19
Skermanella,early,0.0002862420592329207,0.00018078445846289728,19.01666666666667,0.631578947368421,2.6504710847559827,14
Clostridium.sensu.stricto.12,early,0.00034533857334543997,0.00017812200098870062,3.9183673469387754,0.5157894736842106,3.5245186092046743,14
Genus_NA_Rep_ASV2679,early,0.0005152374116422917,0.0001735536544479298,3.375,0.3368421052631579,3.3177228718611675,11
Streptosporangium,early,0.00029788383714957024,0.0001724590636129091,8.290909090909091,0.5789473684210527,2.9084745751147794,6
Bdellovibrio,early,0.0012404505594531656,0.0001697458660304332,1.4615384615384615,0.1368421052631579,0.04045261688432147,20
Genus_NA_Rep_ASV2592,early,0.0001916578994730629,0.00016744848059225496,11.421686746987952,0.8736842105263158,1.3827417380130607,18
Aurantisolimonas,early,0.0002920313684969895,0.0001659967778824993,2.5,0.5684210526315789,0.2966577027976167,14
Paenarthrobacter,early,0.000230433379932519,0.0001649417877411715,14.132352941176471,0.7157894736842105,2.524533847327808,11
Genus_NA_Rep_ASV1119,early,0.00018245758183061794,0.00016325152058528975,23.070588235294117,0.8947368421052632,2.1467789472491563,7
Luedemannella,early,0.00017334776325431863,0.00016239948346983535,23.59550561797753,0.9368421052631579,1.6689823819869496,19
Flexivirga,early,0.000760035721690656,0.00016000752035592758,6.05,0.21052631578947367,0.6770886325332323,2
Genus_NA_Rep_ASV407,early,0.00021396796888336502,0.00015991290306019914,8.535211267605634,0.7473684210526316,0.36871037743511925,2
Genus_NA_Rep_ASV5229,early,0.00043011938583152924,0.00015846503688530026,3.5428571428571427,0.3684210526315789,2.744891637197469,15
Marmoricola,early,0.00015804392861100923,0.00015804392861100923,73.42105263157895,1.0,1.0756285755870274,18
Genus_NA_Rep_ASV1748,early,0.00023374064231227013,0.00015746738008405565,3.78125,0.6736842105263158,0.4799389779774638,16
Glycomyces,early,0.0004925206038421527,0.00015553282226594294,3.2,0.3157894736842105,0.5757181801536536,18
Genus_NA_Rep_ASV2176,early,0.0003476696422275847,0.00015004689822453656,2.4878048780487805,0.43157894736842106,0.0718133031983133,20
Chryseoglobus,early,0.0003552034965969142,0.0001495593669881744,6.55,0.42105263157894735,1.276307272909091,8
Aquicella,early,0.0002675202172149928,0.00014924812118310122,2.830188679245283,0.5578947368421052,1.3281733743369515,7
Jatrophihabitans,early,0.0001589274117369937,0.00014888989099570991,67.20224719101124,0.9368421052631579,1.680914665285857,15
Granulicella,early,0.0002164572659192376,0.00014810233983947836,13.046153846153846,0.6842105263157895,1.5817387333476431,9
Pelomonas,early,0.0008201645632371543,0.00014676629026349078,1.7058823529411764,0.1789473684210526,0.05525649584056417,14
Reyranella,early,0.00014534983798765108,0.00014381983969304424,28.170212765957448,0.9894736842105263,1.403004872244855,15
X1959.1,early,0.0005684201386096296,0.00014360087712243273,2.1666666666666665,0.25263157894736843,6.021052576347369,4
Genus_NA_Rep_ASV185,early,0.00015040831045904239,0.000142492083592777,48.13333333333333,0.9473684210526315,1.025928256764678,19
Actinoallomurus,early,0.0003657032027338945,0.0001424317736963589,6.135135135135135,0.3894736842105263,2.6487964078009876,9
Genus_NA_Rep_ASV3816,early,0.0005404571425385906,0.0001422255638259449,2.6,0.2631578947368421,4.892105235329342,7
Genus_NA_Rep_ASV894,early,0.00017613373431189046,0.00014090698744951234,8.907894736842104,0.8,1.4662779249324593,18
Mizugakiibacter,early,0.0005561588487391115,0.00014050328810251238,7.208333333333333,0.25263157894736843,3.100125309707995,8
Genus_NA_Rep_ASV916,early,0.00016094900790814424,0.00013723020674273351,16.59259259259259,0.8526315789473684,1.0412113660342939,17
Curtobacterium,early,0.000448790228297404,0.00013699912232236546,9.482758620689655,0.30526315789473685,9.198830383302663,10
Afipia,early,0.00013650464113846713,0.00013506775017911487,39.62765957446808,0.9894736842105263,0.8761101973711892,15
RB41,early,0.00019336559035487312,0.00013433819961496446,20.515151515151516,0.6947368421052632,3.7953935109678443,19
Lysinimonas,early,0.0005546736485602252,0.00013428940965142292,2.391304347826087,0.2421052631578947,0.08237758588600053,19
JGI.0001001.H03,early,0.00016553990309898852,0.00013417444777496964,5.48051948051948,0.8105263157894737,2.2133137716309235,19
Pseudonocardia,early,0.00013925562419185618,0.0001333922294890412,44.175824175824175,0.9578947368421052,1.8052380353883333,14
Genus_NA_Rep_ASV380,early,0.00015774713625025047,0.0001311791975133662,14.10126582278481,0.8315789473684211,1.698949501311841,14
Terracidiphilus,early,0.0002025576739381745,0.00012579897644581363,8.983050847457626,0.6210526315789474,2.173813279336118,12
CL500.29.marine.group,early,0.0001397529287658077,0.0001235710106981879,29.90476190476191,0.8842105263157894,0.5400201446297281,18
Parafilimonas,early,0.0001751279446642994,0.00012166783524046063,4.090909090909091,0.6947368421052632,2.0526315781871345,15
Lysinibacillus,early,0.00025950880506871345,0.00012019355182129885,2.159090909090909,0.4631578947368421,2.7499999951875,11
Genus_NA_Rep_ASV718,early,0.00012719487398383223,0.00011916151352169547,29.17977528089888,0.936842105263158,2.2674990840321225,18
Bradyrhizobium,early,0.00011912969743190619,0.00011912969743190619,43.06315789473684,1.0,0.7369592602902085,15
Psychrobacillus,early,0.00028698616212851545,0.00011781537182118003,4.871794871794871,0.4105263157894737,0.9022082019368588,12
Pseudarthrobacter,early,0.00029940744122828,0.00011661131921522482,9.594594594594595,0.3894736842105263,4.048245610732821,18
Promicromonospora,early,0.0005210446913470831,0.0001151783001925131,7.571428571428571,0.22105263157894736,0.1670180336527422,14
Genus_NA_Rep_ASV1737,early,0.0002097957169671268,0.00011483555033990099,12.51923076923077,0.5473684210526316,4.999624057232283,13
Nocardia,early,0.00018043055598839904,0.00011395614062425202,8.0,0.631578947368421,3.802770080993039,8
Genus_NA_Rep_ASV841,early,0.00017582735555986831,0.00011289967041212598,5.819672131147541,0.6421052631578947,1.9361174670969812,16
Pedomicrobium,early,0.00018772582354151316,0.00011263549412490791,11.508771929824562,0.6,2.7053496748906367,16
Streptacidiphilus,early,0.00020183894074412258,0.00011048026230204604,26.846153846153847,0.5473684210526316,0.5747667856897869,4
P3OB.42,early,0.0001733156772314618,0.00010763815743848681,3.3728813559322033,0.6210526315789474,1.6104697222244917,4
Roseiarcus,early,0.000157559151852638,0.00010614511282704036,7.21875,0.6736842105263158,1.3023063275358402,5
mle1.7,early,0.0001856514541429567,0.00010552819498652273,5.7592592592592595,0.5684210526315789,2.7700404843322324,14
MND1,early,0.00013981019313984982,0.00010448972329399304,7.408450704225353,0.7473684210526316,1.5081303256761314,15
Aeromicrobium,early,0.00011910448463107356,0.00010405970762504321,24.759036144578314,0.8736842105263158,0.7309347328714936,17
Genus_NA_Rep_ASV484,early,0.00010973822915812806,0.00010165225437805547,10.454545454545455,0.9263157894736842,1.5490403861125783,16
UTCFX1,early,0.00026788194056010715,0.00010151315642277743,3.611111111111111,0.37894736842105264,3.3166815287293274,6
Genus_NA_Rep_ASV1278,early,0.00012117239597029915,0.00010076441349109087,8.10126582278481,0.831578947368421,0.3941769317263766,11
Leifsonia,early,0.0001840320526277467,0.00010073333406992453,12.442307692307692,0.5473684210526316,0.4019419163200236,5
Acidicaldus,early,0.0001761826597510246,0.00010014593291110871,4.462962962962963,0.5684210526315789,3.4223435915682683,11
Rhodoplanes,early,0.00012062361827094807,9.776861691434737e-05,9.493506493506496,0.8105263157894737,1.5629934209382734,14
Allocatelliglobosispora,early,0.00024962462482476804,9.722222230017283e-05,7.8108108108108105,0.3894736842105263,2.1429608495967267,9
Demequina,early,0.00010013959248177276,9.486908761431103e-05,17.333333333333332,0.9473684210526315,0.8162010866673871,15
Subgroup.10,early,0.00010406156635386824,9.420310217297546e-05,18.511627906976745,0.9052631578947369,0.9532135828858836,13
Microlunatus,early,0.00019525703215775078,9.043483594674772e-05,7.295454545454546,0.4631578947368421,2.100823797942577,11
Porphyrobacter,early,0.00013641912942451503,8.903143183494665e-05,4.790322580645161,0.6526315789473685,1.2996022030578307,12
Ktedonobacter,early,0.0007495643870689409,8.679166587114052e-05,2.909090909090909,0.11578947368421053,1.7840155903895316,8
Holophaga,early,0.0002574869808267976,8.673245669955289e-05,5.90625,0.3368421052631579,11.379789414311816,2
Smaragdicoccus,early,0.00022632185051572214,8.576406966911576e-05,4.166666666666667,0.3789473684210527,3.0105263119560703,11
Genus_NA_Rep_ASV3740,early,0.00022838095410884955,8.414035151378668e-05,2.657142857142857,0.3684210526315789,1.0936677630532503,10
Genus_NA_Rep_ASV3793,early,0.00035268263023791594,8.167387226562263e-05,1.8181818181818181,0.23157894736842102,1.720300748936756,12
Abditibacterium,early,9.915201673440888e-05,8.140902426614623e-05,7.82051282051282,0.8210526315789475,0.6195752539609921,10
Emticicia,early,0.001285396862348231,8.11829597272567e-05,1.5,0.06315789473684211,0.0158820264499197,5
Nakamurella,early,8.170909184261783e-05,7.998890043540483e-05,27.473118279569892,0.9789473684210527,0.7802692977180918,14
Nostoc.PCC.73102,early,0.0002297440791430899,7.980583801812596e-05,8.757575757575758,0.3473684210526316,3.8159741423587255,17
Tumebacillus,early,0.00020985904512548986,7.952553288965931e-05,2.638888888888889,0.37894736842105264,2.7499999951875,8
Methylobacterium.Methylorubrum,early,0.00021451846219846336,7.903311765206543e-05,3.6857142857142855,0.3684210526315789,0.27543113116600626,14
Neochlamydia,early,0.00016541851910781893,7.835614063001949e-05,2.066666666666667,0.47368421052631576,1.0768421051786317,10
Chryseolinea,early,0.00014141025521719432,7.740350811888531e-05,3.0961538461538463,0.5473684210526316,0.20263157904270596,16
Genus_NA_Rep_ASV292,early,0.00013769129914209267,7.68172511003254e-05,11.226415094339623,0.5578947368421052,1.7256870497949812,6
Dokdonella,early,8.593051377099328e-05,7.598066480803615e-05,11.011904761904763,0.8842105263157894,0.4152604894531015,14
Solirubrobacter,early,7.924842939623379e-05,7.591165342165554e-05,15.659340659340659,0.9578947368421052,1.3533123028072407,14
Intrasporangium,early,0.00010247553472668137,7.550828874597575e-05,11.62857142857143,0.7368421052631577,1.2167668425971383,13
Lysobacter,early,8.142694635303502e-05,7.542706609544296e-05,15.886363636363637,0.9263157894736842,1.4892837188017511,15
Genus_NA_Rep_ASV2721,early,0.00014843109330134514,7.499676293120596e-05,2.9166666666666665,0.5052631578947369,1.2928640617385496,6
Alsobacter,early,0.00016912485921455388,7.477099038959224e-05,3.0,0.4421052631578947,1.3547368417429249,4
Haliangium,early,7.627503554626329e-05,7.466924532423669e-05,23.741935483870968,0.9789473684210526,0.6834507613976653,17
Pseudomonas,early,7.792833370062494e-05,7.21862459542631e-05,26.375,0.9263157894736842,0.4789848902588689,8
SWB02,early,0.0005264102563244075,7.20350877075505e-05,3.1538461538461537,0.1368421052631579,1.8151702752092609,1
Micromonospora,early,0.0001454508615091357,7.195989990451976e-05,10.914893617021276,0.4947368421052631,0.7760804020422317,7
Clostridium.sensu.stricto.8,early,0.00033373611277541694,7.026023426850883e-05,2.25,0.21052631578947367,2.945080079439857,6
Schlesneria,early,0.00011688596546152614,7.013157927691568e-05,4.157894736842105,0.6,0.8394055728094533,4
Angustibacter,early,8.000972183118761e-05,6.990323065251129e-05,25.759036144578314,0.8736842105263158,0.8455734712561824,9
Rhodovastum,early,0.00027360416726878616,6.912105278369334e-05,1.6666666666666667,0.25263157894736843,0.802807017919841,5
Hymenobacter,early,0.000361199927979864,6.843788109092161e-05,1.8333333333333333,0.18947368421052632,0.049574535275885394,14
Genus_NA_Rep_ASV3011,early,8.299010637399208e-05,6.726566516628833e-05,5.532467532467534,0.8105263157894738,0.529952153165599,13
Rhodanobacter,early,7.093659571384907e-05,6.720309067627808e-05,27.9,0.9473684210526315,0.5892915169211749,15
Stenotrophobacter,early,9.672827191054815e-05,6.720069416943345e-05,4.818181818181818,0.6947368421052632,1.3715578342618728,13
Pelosinus,early,0.00021200396918201085,6.69486218469508e-05,3.3,0.3157894736842105,3.9216066372049787,7
Kutzneria,early,0.00017985714374974904,6.626315822359174e-05,15.085714285714285,0.3684210526315789,1.0754789544758154,9
Genus_NA_Rep_ASV2560,early,0.00010876287791720723,6.525772675032434e-05,3.3684210526315788,0.6,1.0321804511113846,6
