Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance,n_runs_feat_present
possible.genus.04,early,0.0034295686118188196,0.001300122046703957,20
Ahniella,early,0.003376651253220983,0.001665251937545489,20
Genus_NA_Rep_ASV69,early,0.003291147091087547,0.0012966700447063163,20
Genus_NA_Rep_ASV564,early,0.003040480679656431,0.000959322714412357,20
Genus_NA_Rep_ASV800,early,0.0026160805684726754,0.0011951672364583126,20
Genus_NA_Rep_ASV954,early,0.0025660272309050163,0.0008508393077302015,20
Mycobacterium,early,0.0024057973940841346,0.001220728601111637,20
Acidovorax,early,0.0024040232640301015,0.0012475978778453852,20
Caulobacter,early,0.0023884127380703734,0.000703991983808265,20
Clostridium.sensu.stricto.13,early,0.0023561992927979103,0.000840408509068567,20
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,early,0.0023343291383656787,0.0015437952086012675,20
Genus_NA_Rep_ASV1295,early,0.002295451289714358,0.0008496395780259996,20
Genus_NA_Rep_ASV200,early,0.0021559493569855304,0.0008191972183915084,20
Streptomyces,early,0.002078961827293503,0.0004941926974643455,20
TM7a,early,0.0020622798946179893,0.0006760486393937113,20
Pelomonas,early,0.0019707620347639513,0.0007267590657526385,20
Bdellovibrio,early,0.0017131036425141986,0.0007308638684307943,20
Genus_NA_Rep_ASV45,early,0.001700987653419071,0.0008938971444552271,20
Deinococcus,early,0.0016970183343821658,0.0007982945451385944,20
Gaiella,early,0.0016532067348602475,0.0008234893351273688,20
Lapillicoccus,early,0.0016517392557544256,0.0007524054806264376,20
Bryobacter,early,0.001624950581683075,0.0006924349925946686,20
BIyi10,early,0.0015681419613908225,0.0008187404250936046,20
Genus_NA_Rep_ASV556,early,0.0015409846091478867,0.0008387034689930555,20
Paucibacter,early,0.001495673760486292,0.0009294814011034784,20
Phaselicystis,early,0.0014940734398017508,0.0006492989801033872,20
Genus_NA_Rep_ASV231,early,0.0014852916033677571,0.0009367244232633661,20
Genus_NA_Rep_ASV627,early,0.0014722655137365639,0.0005593427211809245,20
Candidatus.Solibacter,early,0.0014311466382663214,0.0006178902176415174,20
Methylotenera,early,0.0014269683478617661,0.0008829558117301954,20
Opitutus,early,0.0014027533122033433,0.000901480586381626,20
Lysinimonas,early,0.0013917946711129799,0.0008327084046675667,20
Bosea,early,0.001375961829622871,0.0007059636121862922,20
Promicromonospora,early,0.0013630490845171457,0.00041683824162059066,20
Genus_NA_Rep_ASV313,early,0.0013103791958384142,0.0004927407403520377,20
Tardiphaga,early,0.001231029793063376,0.0006713598183366492,20
Cytophaga,early,0.0011953960513203757,0.000869569697315341,18
Genus_NA_Rep_ASV2900,early,0.0011642037310035035,0.0005281011186501185,20
Pirellula,early,0.0011358087049602621,0.0005098962248855034,20
Oryzihumus,early,0.0010578489766085418,0.0005530479580327938,20
Sediminibacterium,early,0.0010562402417332323,0.0006384913139030886,19
Janthinobacterium,early,0.0010285325591267644,0.0006475737461063717,20
Actinoplanes,early,0.0010264536638654234,0.00041549673939277645,20
Actimicrobium,early,0.0009974189275564352,0.00031993652268799206,20
Rhodobacter,early,0.0009939150707593222,0.0011443206448039662,17
Variovorax,early,0.0009911723777364203,0.0005781855253921121,19
Terrimonas,early,0.0009801847575410128,0.00048704298801269724,20
Massilia,early,0.0009382787029915699,0.0004144629891444906,20
Kineococcus,early,0.000931195795785472,0.00031854944605308894,20
Genus_NA_Rep_ASV198,early,0.0009143228970950521,0.00040361408254452444,20
Parablastomonas,early,0.0009006736743472212,0.0005674105448974319,20
Niastella,early,0.0009005403614495465,0.0004122408848506202,20
Singulisphaera,early,0.0008990140423835219,0.0004176221970882416,20
Pedococcus.Phycicoccus,early,0.0008766243435266845,0.000371493549692241,20
Genus_NA_Rep_ASV1044,early,0.0008721339447865753,0.0005489988882602755,20
Pir4.lineage,early,0.0008654676248160354,0.0004966373900082952,20
Nitrospira,early,0.0008470229743508462,0.0005190140977470492,20
Genus_NA_Rep_ASV210,early,0.0008075058212929467,0.0003295540702293122,20
Gemmatimonas,early,0.0007827858217304371,0.00040169031986524487,20
Leifsonia,early,0.0007717854296053029,0.0003227243519981599,20
Genus_NA_Rep_ASV170,early,0.000768420032786929,0.00029129014733168557,20
Brevundimonas,early,0.0007627514463835243,0.00031977626716980746,20
Polyangium,early,0.000720834347331812,0.00048588499663776305,19
Nannocystis,early,0.0007166512077790438,0.000463603016333074,20
Nocardioides,early,0.0006990936831593174,0.0002584227749707773,20
Bacteriovorax,early,0.0006868656198028233,0.0005159405612932587,19
Hymenobacter,early,0.0006698022668356048,0.0005043630364198132,18
Pantoea,early,0.0006695830451330147,0.00030407369330107424,20
Genus_NA_Rep_ASV367,early,0.0006529172718238144,0.0003815535393695014,20
X.Aquaspirillum..arcticum.group,early,0.0006450528692251836,0.0004294949707725209,19
Genus_NA_Rep_ASV72,early,0.0006447865104682092,0.0003279927438334024,20
Sporosarcina,early,0.0006237952176221873,0.0003746642319982956,20
Blastococcus,early,0.0006227846080568147,0.0003400532785715406,20
Mesorhizobium,early,0.0006222671013927829,0.00027178568536793545,20
OLB12,early,0.0006208344304025811,0.00042198676327741345,20
Arthrobacter,early,0.0006156616599184127,0.00033803412309570694,18
Kribbella,early,0.0006131329479236121,0.00032067534468739394,20
Chitinophaga,early,0.0006072836837570129,0.00044321807876684466,18
Catenulispora,early,0.0005908056412393789,0.00026399601489553653,20
Novosphingobium,early,0.0005878177456429321,0.0003284173243444351,20
Edaphobaculum,early,0.0005875606165865379,0.0003967252856979467,19
Sandaracinus,early,0.0005649770123460454,0.00048816428191616947,20
Nonomuraea,early,0.0005647053270027341,0.00020719781674512,20
Terrabacter,early,0.0005605637721684097,0.0003163704521136324,20
Genus_NA_Rep_ASV1756,early,0.0005440045519445609,0.0005251858555417964,15
Rubrivivax,early,0.0005297063675498831,0.00038362180364593973,17
Genus_NA_Rep_ASV241,early,0.0005230489856996215,0.0002488267691429583,20
Genus_NA_Rep_ASV2176,early,0.0005166401154814089,0.0004195064288713006,20
Amycolatopsis,early,0.0005083217621418387,0.00017180694749875433,20
Paeniglutamicibacter,early,0.0005064923323293555,0.0002781928217394557,20
HSB.OF53.F07,early,0.0005041220715829696,0.0004436882032882411,16
Genus_NA_Rep_ASV718,early,0.0004973171216243377,0.00031476374641732744,19
ADurb.Bin063.1,early,0.0004895434874089626,0.0002477060895852246,20
Clostridium.sensu.stricto.9,early,0.00048595142559372295,0.0003312338117984288,20
Phenylobacterium,early,0.0004737562252467652,0.0002797404170233925,20
Bauldia,early,0.0004730671495167104,0.00024504014025293597,20
Pseudorhodobacter,early,0.00047302463498605343,0.0003730207466401942,18
Pseudoduganella,early,0.0004636948166472937,0.0004099874239551777,17
Genus_NA_Rep_ASV407,early,0.000461380724824236,0.00029005585812092864,19
Cohnella,early,0.00046053998007475095,0.00032937361977987113,17
Candidatus.Koribacter,early,0.0004512623129632492,0.00028564634650231666,20
Abditibacterium,early,0.0004496876952683378,0.00041386260911979717,20
Duganella,early,0.0004469013029042302,0.00026811411484616504,20
Tundrisphaera,early,0.00043869279824255254,0.00029366718503556316,20
Acidothermus,early,0.0004338581669148918,0.00035435945278268683,19
Knoellia,early,0.0004281808298187303,0.00030671198398581355,19
Archangium,early,0.00042614222691658395,0.00033904916537571503,17
Genus_NA_Rep_ASV372,early,0.000409912586589438,0.00024186189080172167,20
Subgroup.10,early,0.00040956462532548585,0.00017363286945256236,20
Genus_NA_Rep_ASV303,early,0.0004084635055657271,0.00036928331960713105,19
Glycomyces,early,0.00040700572271874867,0.00019203408201897839,20
Methylobacterium.Methylorubrum,early,0.0004051282992488055,0.00023461877152971866,20
Genus_NA_Rep_ASV1257,early,0.00040340836612199954,0.00034626893465394316,18
Genus_NA_Rep_ASV1033,early,0.0003958351043695395,0.0003354663303665364,20
Genus_NA_Rep_ASV1748,early,0.00038501037678312263,0.00032010728356868896,20
Conexibacter,early,0.0003783720469051761,0.0002641240272168864,20
Genus_NA_Rep_ASV3749,early,0.00036809364897773093,0.00037584436073212854,18
Genus_NA_Rep_ASV1278,early,0.00036638365262861187,0.00026676944302133406,19
Aurantisolimonas,early,0.00036406945111098555,0.0003178792517767927,16
Aquisphaera,early,0.0003633240161777678,0.00019652484607055637,20
Fibrella,early,0.000355570353415967,0.00020621210787365776,18
Genus_NA_Rep_ASV2116,early,0.00035554611267957437,0.00024150977453620608,19
Cellulomonas,early,0.0003492042798555173,0.00029321967744006026,19
Crossiella,early,0.0003487284395351181,0.00028512521345109746,17
Sphingopyxis,early,0.0003478243791331263,0.0003020640061199596,18
Rhodopila,early,0.00034694261532472817,0.00029011371621846024,16
Micromonospora,early,0.00034613787620089303,0.0003203365335105003,18
Reyranella,early,0.0003449396855817252,0.0002046518759675709,20
RB41,early,0.00033560653123011037,0.0002954326063991625,19
Hyphomicrobium,early,0.000334657186905844,0.00024214677271825168,20
Marmoricola,early,0.00033073491765389917,0.00020627300173162877,20
Genus_NA_Rep_ASV6031,early,0.0003294366487200268,0.00030632739572862815,16
Rhodococcus,early,0.0003195640751321914,0.00027176108841171537,20
Genus_NA_Rep_ASV894,early,0.0003190100512296371,0.0002567065118558552,20
Amnibacterium,early,0.0003168910779150954,0.00024454915619576465,20
Neorhizobium,early,0.0003119012085994998,0.00017219209790083674,20
Genus_NA_Rep_ASV2519,early,0.00031118171967376725,0.00030756763321468773,17
Gemmata,early,0.00031074706985845225,0.00023321737299130267,19
Edaphobacter,early,0.000305218809087391,0.0003135400013945512,18
Modestobacter,early,0.000302837406737256,0.00030453969129458255,18
Fimbriiglobus,early,0.0002984284447860574,0.00021981620826770512,18
Ohtaekwangia,early,0.000297814999490507,0.0002156219280397931,18
Genus_NA_Rep_ASV2592,early,0.0002890073262419681,0.0002712349823636204,19
Occallatibacter,early,0.0002847695443370034,0.00012892245477362513,20
Genus_NA_Rep_ASV1437,early,0.0002823883530315065,0.0002833622562173864,18
Aeromicrobium,early,0.0002821808208948617,0.00021295579192724334,20
Blastocatella,early,0.0002756718912368793,0.00024109480560854032,17
Demequina,early,0.0002681506093861518,0.00016383871904740565,19
Microbacterium,early,0.00026686434403751924,0.00023713420227579487,17
Angustibacter,early,0.00026652610907569564,0.00019603382677217503,19
Genus_NA_Rep_ASV185,early,0.0002651741935753475,0.00018021151346000666,20
Fimbriimonas,early,0.0002634318692198119,0.0002354131700816992,19
MND1,early,0.000255068901639429,0.0001932649073865149,19
Nakamurella,early,0.0002530536701135531,0.0001880541833356443,19
Luedemannella,early,0.00025269244879446524,0.0001886307489284663,19
Paenarthrobacter,early,0.00025185964301972254,0.0001540058909786059,17
Labrys,early,0.00024874337013656674,0.0001910793097086021,18
Burkholderia.Caballeronia.Paraburkholderia,early,0.00024699612228603257,0.00015221642016471326,19
Clostridium.sensu.stricto.1,early,0.0002448904802679428,0.00020270045797204843,18
Dinghuibacter,early,0.00024241193966363352,0.00015753687562973702,17
Genus_NA_Rep_ASV2541,early,0.00023924779701407997,0.00034735814954003094,10
Genus_NA_Rep_ASV1661,early,0.0002361561372277461,0.0002587356311995745,16
Acidipila.Silvibacterium,early,0.00023245102879950198,0.0002492822104249884,19
Serratia,early,0.00023136754528821856,0.00021616743702553798,16
Skermanella,early,0.00023076910518085705,0.0001960822178136237,19
Genus_NA_Rep_ASV1670,early,0.0002303131486629401,0.0002641104839759322,13
Solirubrobacter,early,0.00022958005721352296,0.00014629724385647886,20
Genus_NA_Rep_ASV484,early,0.0002272134599871232,0.0001693012685227173,19
CL500.29.marine.group,early,0.00022440781204109768,0.00018059122225730744,18
JGI.0001001.H03,early,0.00021790465970678705,0.00015445314222298928,19
Genus_NA_Rep_ASV4738,early,0.00021439645585996916,0.0002316082304237123,16
Bradyrhizobium,early,0.00021424600888555583,0.00015847598997323584,20
Herbaspirillum,early,0.0002138686466532818,0.00021641746693078071,15
Dactylosporangium,early,0.00021354531672460793,0.00013217032460576886,18
Chryseolinea,early,0.0002123999332059213,0.00013801593552716825,19
Streptacidiphilus,early,0.0002119883431022106,0.0003095195249557686,11
Prosthecobacter,early,0.00021052741028609146,0.0001823765939396665,17
Anaeromyxobacter,early,0.00020805569628056458,0.00023968601220973688,15
Ellin516,early,0.00020760769186867453,0.0001912049751927527,17
Genus_NA_Rep_ASV1922,early,0.0002046152702591711,0.00021292246310417574,17
Pseudoxanthomonas,early,0.0002025523459739793,0.00018140392462421686,19
Sphingomonas,early,0.00020199259567765267,0.00011342182958919736,18
Genus_NA_Rep_ASV916,early,0.00020196893709818002,0.00015794456210456323,17
Genus_NA_Rep_ASV3011,early,0.00020018177209750942,0.00016179619419357959,18
Intrasporangium,early,0.00019736717058937655,0.0001905993392280201,18
Afipia,early,0.0001935451668926232,0.00012291406476499015,19
Verrucomicrobium,early,0.00019225807742369417,0.00022367182160606082,13
Genus_NA_Rep_ASV633,early,0.00019169697814519902,0.00015095470610594668,17
Genus_NA_Rep_ASV1050,early,0.00018869065118972788,0.00013764067916086203,19
Genus_NA_Rep_ASV1493,early,0.0001883009647631796,0.00019377644776826002,15
Paenisporosarcina,early,0.00018810724296861186,0.00014041664721227946,18
Tepidisphaera,early,0.00018809243575812902,0.00012057217502491153,19
Genus_NA_Rep_ASV841,early,0.00018685784210593285,0.0001793907282458058,18
Dokdonella,early,0.00018635724128887726,0.0002092002918127853,17
Aureimonas,early,0.00018498354361988937,0.00010693232464023581,18
Haliangium,early,0.0001841269250546568,0.00013006529200522312,19
Ellin6067,early,0.0001825862587940123,0.00011510608087576623,19
Granulicella,early,0.00018187604984861634,0.00017886138238559787,18
Leptothrix,early,0.00018111499582851168,0.00015262804165955732,18
Rhodanobacter,early,0.00018071729809264613,0.00016034201148573774,17
Genus_NA_Rep_ASV830,early,0.00018052038274187044,0.00014752565178383694,19
Pseudarthrobacter,early,0.0001794339978557271,0.00012774605679806552,18
Pseudonocardia,early,0.00017882965630911608,0.00015480572793224453,18
Parafilimonas,early,0.0001755265839620894,0.00015847278287144144,16
Genus_NA_Rep_ASV380,early,0.000170313825866341,0.00012754642427655695,18
Pedomicrobium,early,0.0001695050008126577,0.00012411934282779923,19
Jatrophihabitans,early,0.00016833322010617328,0.00016099745075994447,17
Flavisolibacter,early,0.0001638403611538072,0.00016037256938355773,18
Genus_NA_Rep_ASV10598,early,0.00016243407293562177,0.0001918316990984083,12
Arsenicitalea,early,0.0001594635839785898,0.0001609583798013172,12
Microlunatus,early,0.00015921710949327422,0.00018990945544567096,15
Lysobacter,early,0.00015840696128318943,0.00010814047033060587,18
Rhodoplanes,early,0.00015723943203732485,0.00013581527655688613,17
Chthonomonas,early,0.00015523026672584092,0.00021329678806558027,12
Lacihabitans,early,0.00015492341943469044,0.00022683057913624593,16
Candidatus.Xiphinematobacter,early,0.0001540682771992273,0.00017471872245027203,18
Genus_NA_Rep_ASV4939,early,0.00015375760237461582,0.00016065506625354624,16
Dyella,early,0.0001531876237019153,0.00013524459365469793,18
Leucobacter,early,0.00015192619468351552,0.00011877425463877573,16
Simplicispira,early,0.00015189985929143455,0.0001645655204881415,15
Psychrobacillus,early,0.00015023606914599269,0.0001754784546427324,16
Nostoc.PCC.73102,early,0.0001492505748098949,0.0001108609779180561,18
Genus_NA_Rep_ASV1119,early,0.00014620508205745653,0.00013606669625374575,14
mle1.7,early,0.00014413165185751418,0.00013141646041344655,16
Salinispora,early,0.00014398371696734105,0.00017550574715083966,16
Genus_NA_Rep_ASV5229,early,0.00014253077413372886,0.00011513250523756756,18
alphaI.cluster,early,0.00014199124617883502,0.00014231964774035562,15
Pajaroellobacter,early,0.00014183598459995293,0.00018202368255557796,14
Roseimicrobium,early,0.00012877643500444218,0.00013741686080317745,13
Genus_NA_Rep_ASV1544,early,0.00012698186801214176,0.00012148904634863981,16
Ilumatobacter,early,0.00012539598342506812,0.00010428101982560715,16
Flexivirga,early,0.00012395042896837786,0.00015139076605136302,12
Streptosporangium,early,0.00012373389337869,0.00014793088976339098,13
Acidibacter,early,0.0001226770208307267,0.00010452276659842836,17
Stenotrophobacter,early,0.00012242937193865657,0.00013114621278967128,17
Iamia,early,0.00012040780077242602,8.691596773854833e-05,18
Clostridium.sensu.stricto.12,early,0.00011880734773326326,0.00013618268347189355,14
Chryseoglobus,early,0.00011874012075463146,0.00014678280601890443,11
IMCC26134,early,0.00011838477832378801,0.00014507027728200125,14
SH.PL14,early,0.00011710130279665349,9.177473400266155e-05,18
Methylorosula,early,0.00011656987839860223,0.00011211683163981166,16
Terrisporobacter,early,0.00011471511112473355,9.27147451211303e-05,18
Microterricola,early,0.00011432195355913441,0.0001275151747643322,13
Pseudomonas,early,0.00011316959204532779,0.00012025151522835528,17
Sphingobium,early,0.00011064883471677416,9.503650698624264e-05,17
Glutamicibacter,early,0.00010863373654987712,0.00010628394084434414,14
Genus_NA_Rep_ASV2679,early,0.0001082083572853494,0.00013809485322694023,12
Chthoniobacter,early,0.00010810003979979624,9.748824381389809e-05,19
Planococcus,early,0.00010669545293752003,0.00010110534354887155,15
Rhizorhapis,early,0.00010636584572143076,0.00010913407538239897,13
Zavarzinella,early,0.00010552558542735251,0.00013199863765326884,13
Porphyrobacter,early,0.00010378753937430022,0.00013174306706220602,16
Genus_NA_Rep_ASV3216,early,0.00010376334236369218,0.00011972599422036974,14
Puia,early,9.989785904831134e-05,0.0001008851396849286,14
Terrimicrobium,early,9.851978259231925e-05,0.00013068636742913554,12
Kutzneria,early,9.572531521806921e-05,9.234505108586313e-05,16
Genus_NA_Rep_ASV6747,early,9.461667172645863e-05,0.00012286149663329334,12
Microvirga,early,9.21907763373735e-05,9.042654634598361e-05,15
Lysinibacillus,early,9.156318733163187e-05,0.00013343815341647843,12
Dietzia,early,9.130234553307698e-05,7.966684880782033e-05,14
Nordella,early,9.09607844508425e-05,9.526618115582516e-05,13
Genus_NA_Rep_ASV1737,early,9.028821519576987e-05,9.179394625170962e-05,15
Turicibacter,early,8.740571220135157e-05,0.00011464482058745136,14
Allocatelliglobosispora,early,8.738232815546837e-05,9.93094791131643e-05,12
Genus_NA_Rep_ASV1875,early,8.716311512606416e-05,0.00010156152957019631,15
Romboutsia,early,8.528016224321802e-05,8.713219455755354e-05,14
Curtobacterium,early,8.500577706881277e-05,0.0001278410504573852,11
Terracidiphilus,early,8.46069676085216e-05,0.00010566080791970928,13
Genus_NA_Rep_ASV1431,early,8.393172287946403e-05,9.357763817157575e-05,15
SM1A02,early,8.36285267163659e-05,7.552296570442119e-05,15
Genus_NA_Rep_ASV2514,early,8.243469878038351e-05,7.643482950024846e-05,15
Actinoallomurus,early,8.19893708352798e-05,7.61295427243397e-05,14
Actinospica,early,8.16582621239931e-05,0.00011417485754457858,11
Genus_NA_Rep_ASV3793,early,8.161592111972826e-05,0.00010915845748259388,12
Roseiarcus,early,8.151528087359978e-05,0.0001246154703519219,8
Hamadaea,early,8.065628703189461e-05,6.95138331553067e-05,16
OM27.clade,early,8.036419595694447e-05,8.460806117737365e-05,13
Hassallia,early,8.001524325937533e-05,0.00017986505446278877,8
Sporichthya,early,7.969737854324474e-05,0.0001250834688198619,12
Noviherbaspirillum,early,7.91021531535263e-05,9.898953566570695e-05,15
Tabrizicola,early,7.885645455679561e-05,0.00010479900507834245,10
Agromyces,early,7.61219739131989e-05,7.547196809081878e-05,14
Ideonella,early,7.528571452021735e-05,0.0001052865475467502,11
Nocardia,early,7.498239279711085e-05,8.576801421397065e-05,11
Saccharothrix,early,7.483475832801755e-05,7.429250824844008e-05,15
Longivirga,early,7.476750677737642e-05,0.00019271933957793724,11
Candidatus.Paracaedibacter,early,7.395615770218976e-05,9.841441095823387e-05,13
Actinomadura,early,7.253667622555304e-05,7.688345551340455e-05,12
HT002,early,7.165378653331852e-05,6.527879781995562e-05,14
Paludisphaera,early,7.127270914519187e-05,9.653305146762314e-05,12
Genus_NA_Rep_ASV5398,early,6.932775610208915e-05,0.00010395366321936796,10
Altererythrobacter,early,6.924274738097468e-05,8.485140033346846e-05,15
Rathayibacter,early,6.72006296690826e-05,9.646961329404467e-05,12
Genus_NA_Rep_ASV292,early,6.673266823008436e-05,8.099724441737849e-05,10
Chryseobacterium,early,6.466669194328038e-05,5.6003463467229654e-05,17
Lacibacter,early,6.357455436845145e-05,9.722790946293241e-05,12
Diplosphaera,early,6.328361301883198e-05,9.036485136358911e-05,10
Aquicella,early,6.31952034378292e-05,0.00010279393224936527,8
Mizugakiibacter,early,6.166561562453613e-05,9.803279875448465e-05,8
Genus_NA_Rep_ASV3740,early,6.148244327992232e-05,8.365588523013592e-05,12
Spirosoma,early,5.992244352538144e-05,8.900703781241432e-05,11
UTCFX1,early,5.9669242160666974e-05,0.00011132819323106452,8
Genus_NA_Rep_ASV3112,early,5.8937150208278746e-05,7.063667872570307e-05,10
Aridibacter,early,5.766559096852743e-05,7.713915440317439e-05,14
Undibacterium,early,5.732755544779454e-05,9.642184084081455e-05,9
Psychroglaciecola,early,5.709216204180118e-05,5.7242090993424674e-05,15
Genus_NA_Rep_ASV2721,early,5.6760741969680674e-05,8.895414631453754e-05,13
Kaistia,early,5.6560424134292324e-05,7.26077171495809e-05,13
Acidicaldus,early,5.598424370694704e-05,6.357243224749707e-05,12
Smaragdicoccus,early,5.590702539547152e-05,6.566897711187182e-05,13
Corynebacterium,early,5.5109768879256e-05,7.5700888331038e-05,9
Syntrophomonas,early,5.459688861254323e-05,9.10072606401148e-05,12
Adhaeribacter,early,5.409191197416961e-05,5.96394581285048e-05,11
Oligoflexus,early,5.393049705871668e-05,5.733418652019512e-05,11
Neochlamydia,early,5.382930708965591e-05,7.346092811235484e-05,11
Steroidobacter,early,5.29632355523552e-05,6.689900945859496e-05,10
Cereibacter,early,5.1369046807031655e-05,0.00010256635577656242,11
Tychonema.CCAP.1459.11B,early,5.086467011709786e-05,5.5485357907891266e-05,13
Candidatus.Ovatusbacter,early,5.013320358199713e-05,6.681904961227346e-05,11
Alsobacter,early,4.8024184480824334e-05,6.60921442482367e-05,10
Paraclostridium,early,4.763357846668976e-05,9.984942149304214e-05,7
Trichococcus,early,4.7444728014554445e-05,7.410852002681042e-05,11
Genus_NA_Rep_ASV2560,early,4.7224014413663135e-05,7.188557443366438e-05,9
Genus_NA_Rep_ASV7504,early,4.721055916830783e-05,6.138357733871804e-05,10
Dongia,early,4.720080566375828e-05,6.819464428793633e-05,9
Candidatus.Alysiosphaera,early,4.706303793715938e-05,6.798716384053795e-05,12
Genus_NA_Rep_ASV3288,early,4.6594812950763105e-05,5.867576151984216e-05,12
Pseudaminobacter,early,4.654796880451245e-05,5.726983885051164e-05,14
Oceanobacter,early,4.621996278294948e-05,6.282792742717607e-05,12
Pelosinus,early,4.618592451485153e-05,8.037886587986611e-05,9
Genus_NA_Rep_ASV3816,early,4.613918054215106e-05,6.709921263744312e-05,10
P3OB.42,early,4.322488996533006e-05,8.458194199992203e-05,8
Phyllobacterium,early,4.2854166163666966e-05,7.626297664901041e-05,9
Ramlibacter,early,4.269832945185441e-05,4.737952396346827e-05,15
Geobacter,early,4.193047211899718e-05,5.781323950686796e-05,10
Pseudorhodoplanes,early,4.01318279635983e-05,5.061194335570921e-05,14
Desulfosporosinus,early,4.0067401332910374e-05,8.635572762556719e-05,8
Planctopirus,early,3.9921643734258295e-05,5.7549106274807206e-05,10
Candidatus.Protochlamydia,early,3.964233178342841e-05,7.131426607242233e-05,6
Rhodovastum,early,3.962780115621516e-05,5.7557638457821155e-05,9
Acidisphaera,early,3.9494047622802144e-05,0.00011116672073110498,4
Clavibacter,early,3.9176645369029084e-05,5.492727664386592e-05,12
Oerskovia,early,3.914433223971393e-05,4.871412974153015e-05,12
Inquilinus,early,3.900857807714011e-05,5.2696697939210005e-05,10
Rhizocola,early,3.854429229488399e-05,6.892010470196457e-05,9
Schlesneria,early,3.618024741405227e-05,7.357076157224777e-05,10
Legionella,early,3.598364370631347e-05,5.1360386298127034e-05,10
Aquabacterium,early,3.471268511092599e-05,6.271856474375372e-05,10
Hydrogenophaga,early,3.467979664403644e-05,5.0751667923999775e-05,9
Thermomonas,early,3.44380251254665e-05,5.749600991340354e-05,9
Genus_NA_Rep_ASV8401,early,3.443424874152879e-05,5.263729120914708e-05,11
Genus_NA_Rep_ASV3052,early,3.411974785909986e-05,4.233440715523312e-05,9
Roseisolibacter,early,3.3122373493152285e-05,4.756024761721617e-05,10
Plantactinospora,early,3.24754899927083e-05,5.131350197418954e-05,8
Parafrigoribacterium,early,3.244065098309675e-05,6.664878242958243e-05,6
Genus_NA_Rep_ASV5933,early,3.188632940509705e-05,5.13639197541241e-05,9
Tumebacillus,early,3.1883353434918606e-05,4.940321854286626e-05,8
Acidiphilium,early,3.1536414423048136e-05,5.379842301540395e-05,11
Parasegetibacter,early,3.057212894278001e-05,4.773290406761672e-05,7
Genus_NA_Rep_ASV3806,early,3.0422477197883938e-05,4.765613752088725e-05,10
Frondihabitans,early,3.0233118390960877e-05,4.104188387584345e-05,8
Genus_NA_Rep_ASV4121,early,3.0043417206713963e-05,6.201826585730106e-05,5
Anaerolinea,early,2.994510315063564e-05,3.9429954180719535e-05,13
Plantibacter,early,2.9792816802627463e-05,5.970342272844132e-05,5
