Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Genus_NA_Rep_ASV1050,M1P1,2.3951903026219e-4,2.3951903026219e-4,5.866666666666666,1,2.346666666128,12,0.6,1,0.6,1.4371141815731398e-4,1.4079999996767998
Novosphingobium,M1P1,5.8367090723213e-4,3.112911505238e-4,2.375,0.5333333333333333,5.790476168576871,9,0.45,0.5333333333333333,0.24,1.400810177357112e-4,2.605714275859592
Nostoc.PCC.73102,M1P1,0.0010818865634216,2.8850308357909e-4,1.25,0.26666666666666666,333333334.3333333,8,0.4,0.26666666666666666,0.10666666666666667,1.1540123343163733e-4,133333333.73333333
AKYG587,M1P1,0.00298009251997023,1.9867283466468e-4,2,0.06666666666666667,133333334.33333331,10,0.5,0.06666666666666667,0.03333333333333333,9.933641733234099e-5,66666667.16666666
Altererythrobacter,M1P1,5.6980055917373e-4,1.5194681577966e-4,1.75,0.26666666666666666,7.466666563200002,13,0.65,0.26666666666666666,0.17333333333333334,9.876543025677986e-5,4.853333266080002
Chryseolinea,M1P1,4.3532985061902e-4,2.3217592033014e-4,1.875,0.5333333333333333,3.5555555464691357,8,0.4,0.5333333333333333,0.21333333333333335,9.287036813205762e-5,1.4222222185876543
Pseudoxanthomonas,M1P1,4.2052468746044e-4,3.0838477080432e-4,1.3636363636363635,0.7333333333333333,3.999999988,6,0.3,0.7333333333333333,0.21999999999999997,9.251543124129679e-5,1.1999999963999999
Litorilinea,M1P1,0.00252083327190249,1.6805555146016e-4,1,0.06666666666666667,66666667.66666666,11,0.55,0.06666666666666667,0.03666666666666667,9.243055330309131e-5,36666667.21666666
Rhodoferax,M1P1,8.4085647271152e-4,8.4085647271152e-4,25,1,5.031446540069143,2,0.1,1,0.1,8.4085647271152e-5,0.5031446540069143
Genus_NA_Rep_ASV1544,M1P1,5.5924822567412e-4,2.2369929026965e-4,1.3333333333333333,0.4,17.066666152533347,7,0.35,0.4,0.13999999999999999,7.82947515943768e-5,5.973333153386672
Pseudorhodobacter,M1P1,0.00222453700310628,0.00074151233436876005,1.2,0.3333333333333333,3.1999999824000005,2,0.1,0.3333333333333333,0.03333333333333333,7.415123343687599e-5,0.3199999982400001
Flavisolibacter,M1P1,4.1126542594989e-4,1.6450617037995e-4,1.5,0.4,4.7999999696,9,0.45,0.4,0.18000000000000002,7.402777667098022e-5,2.15999998632
Solirubrobacter,M1P1,1.5017158359691e-4,1.3014870578399e-4,2.3846153846153846,0.8666666666666667,1.574603174165382,11,0.55,0.8666666666666667,0.47666666666666674,7.158178818119378e-5,0.8660317457909602
Oerskovia,M1P1,0.00187187498550984,6.2395832850328e-4,4,0.3333333333333333,42.66666533333338,2,0.1,0.3333333333333333,0.03333333333333333,6.2395832850328e-5,4.266666533333338
Zavarzinella,M1P1,1.7956180300084e-4,8.3795508067062e-5,1.2857142857142858,0.4666666666666667,3.839999981824,14,0.7,0.4666666666666667,0.32666666666666666,5.865685564694107e-5,2.6879999872768
Psychrobacillus,M1P1,0.00195010283390235,1.3000685559349e-4,1,0.06666666666666667,66666667.666666664,9,0.45,0.06666666666666667,0.03,5.85030850170705e-5,30000000.45
UTCFX1,M1P1,4.7598379396619e-4,9.519675879323868e-5,1,0.20000000000000004,6.399999827200006,12,0.6,0.20000000000000004,0.12000000000000002,5.711805527594281e-5,3.8399998963200033
Telmatocola,M1P1,0.00129145994072098,1.7219465876279e-4,1,0.13333333333333333,133333334.33333331,6,0.3,0.13333333333333333,0.04,5.16583976288392e-5,40000000.29999999
Arenimonas,M1P1,1.1141117880889e-4,1.1141117880889e-4,7.7333333333333325,1,1.6497777776391584,9,0.45,1,0.45,5.01350304640005e-5,0.7423999999376213
Genus_NA_Rep_ASV3112,M1P1,4.1666666916564e-4,2.5000000149938e-4,1.6666666666666667,0.6,6.399999965440001,4,0.2,0.6,0.12,5.00000002998768e-5,1.2799999930880004
Genus_NA_Rep_ASV1875,M1P1,3.7239582840508e-4,1.9861110848271e-4,1,0.5333333333333333,2.844444434607407,5,0.25,0.5333333333333333,0.13333333333333333,4.965277712067734e-5,0.7111111086518518
possible.genus.04,M1P1,9.2151329648812e-4,2.457368790635e-4,1,0.26666666666666666,8.533333092266675,4,0.2,0.26666666666666666,0.05333333333333334,4.9147375812699735e-5,1.706666618453335
Actinoplanes,M1P1,3.4559633640268e-4,3.225565806425e-4,7,0.9333333333333332,1.5149758452912134,3,0.15,0.9333333333333332,0.13999999999999999,4.83834870963752e-5,0.227246376793682
Terrimonas,M1P1,1.9054468509224e-4,8.892085304304837e-5,2,0.4666666666666667,2.986666660309333,10,0.5,0.4666666666666667,0.23333333333333334,4.446042652152267e-5,1.4933333301546665
Gemmata,M1P1,2.4031207223009e-4,1.4418724333805e-4,2.2222222222222223,0.6,1.939393938027548,6,0.3,0.6,0.18,4.32561730014162e-5,0.5818181814082644
Rhizobacter,M1P1,9.517318044925433e-5,9.517318044925433e-5,5.333333333333333,1,2.0562248991911742,9,0.45,1,0.45,4.2827931202164445e-5,0.9253012046360284
Rhodoplanes,M1P1,3.1782406812352e-4,1.6950616966588e-4,1.25,0.5333333333333333,2.6666666599999993,5,0.25,0.5333333333333333,0.13333333333333333,4.237654241646933e-5,0.6666666649999998
Genus_NA_Rep_ASV292,M1P1,2.8769465410218e-4,2.1097607967493e-4,1.7272727272727273,0.7333333333333333,2.1333333314245615,4,0.2,0.7333333333333333,0.14666666666666667,4.2195215934986395e-5,0.42666666628491234
Genus_NA_Rep_ASV1796,M1P1,0.00125486106771859,8.36574045145729e-5,2,0.06666666666666667,133333334.33333331,10,0.5,0.06666666666666667,0.03333333333333333,4.182870225728633e-5,66666667.16666666
Roseimicrobium,M1P1,2.5860821694078e-4,1.3792438236842e-4,1.5,0.5333333333333333,1.5058823519889275,6,0.3,0.5333333333333333,0.16,4.1377314710524805e-5,0.45176470559667825
Kineosporia,M1P1,2.4027777883334e-4,2.4027777883334e-4,11.666666666666666,1,1.6816816815834212,3,0.15,1,0.15,3.6041666825001e-5,0.2522522522375132
Pseudorhodoplanes,M1P1,5.7613167244895e-4,7.681755632652667e-5,1,0.13333333333333333,2.1333333152,9,0.45,0.13333333333333333,0.06,3.4567900346936996e-05,0.95999999184
Genus_NA_Rep_ASV633,M1P1,4.1353201442217e-4,3.3082561153774e-4,4.25,0.8,2.092307691635503,2,0.1,0.8,0.08000000000000002,3.308256115377361e-5,0.20923076916355032
Paucibacter,M1P1,3.6805555545369e-4,3.1898148139319e-4,1.5384615384615383,0.8666666666666667,3.0476190429387753,2,0.1,0.8666666666666667,0.08666666666666667,3.18981481393198e-5,0.30476190429387756
Leucobacter,M1P1,9.280092513816e-4,6.186728342544e-4,6.6,0.6666666666666666,4400000001,1,0.05,0.6666666666666666,0.03333333333333333,3.093364171272e-5,220000000.05
Flavitalea,M1P1,0.00105737431422023,7.049162094801585e-5,1,0.06666666666666667,66666667.666666664,7,0.35,0.06666666666666667,0.02333333333333333,2.4672067331805364e-5,23333333.68333333
Parasegetibacter,M1P1,7.2395833689774e-4,9.652777825303255e-5,1,0.13333333333333333,4.266666562133337,5,0.25,0.13333333333333333,0.03333333333333333,2.4131944563258e-5,1.0666666405333343
Lysobacter,M1P1,1.8444325836432e-4,1.5985082391574e-4,2.8461538461538463,0.8666666666666667,2.321568626207151,3,0.15,0.8666666666666667,0.13,2.39776235873616e-5,0.34823529393107266
Stenotrophobacter,M1P1,2.976465921165e-4,1.190586368466e-4,2.3333333333333335,0.4,1.7568627436733564,4,0.2,0.4,0.08000000000000002,2.3811727369320007e-5,0.3513725487346713
Psychroglaciecola,M1P1,2.8766396260632e-4,5.753279252126554e-5,1,0.2,200000001,8,0.4,0.2,0.08000000000000002,2.3013117008505608e-5,80000000.4
Ellin517,M1P1,5.722415046505e-4,3.8149433643366695e-5,2,0.06666666666666667,133333334.33333331,12,0.6,0.06666666666666667,0.04,2.288966018602e-5,80000000.59999998
Luteimonas,M1P1,5.6828703571698e-4,1.5154320952453e-4,1.75,0.26666666666666666,7.466666563200003,3,0.15,0.26666666666666666,0.04,2.2731481428679203e-5,1.1199999844800004
Geodermatophilus,M1P1,4.2390045928186e-4,1.1304012247516e-4,1.25,0.26666666666666666,333333334.3333333,4,0.2,0.26666666666666666,0.05333333333333334,2.2608024495032536e-5,66666666.86666667
Genus_NA_Rep_ASV1748,M1P1,3.1828704139491e-4,1.4853395265095e-4,1.857142857142857,0.4666666666666666,3.081481474080658,3,0.15,0.4666666666666666,0.06999999999999999,2.22800928976437e-5,0.46222222111209865
OM27.clade,M1P1,2.749807034282e-4,7.332818758085422e-5,1,0.26666666666666666,4.266666614400001,6,0.3,0.26666666666666666,0.08,2.1998456274256e-5,1.2799999843200003
Adhaeribacter,M1P1,0.00106520060567331,7.101337371155459e-5,1,0.06666666666666667,2.1333332970666676,6,0.3,0.06666666666666667,0.02,2.13040121134662e-5,0.6399999891200002
Bauldia,M1P1,4.4139307584658e-4,3.2368825562082e-4,1.6363636363636365,0.7333333333333333,3.199999994133333,1,0.05,0.7333333333333333,0.03666666666666667,1.6184412781041268e-5,0.15999999970666667
Bdellovibrio,M1P1,1.4977575218229e-4,7.98804011638923e-5,1.125,0.5333333333333333,19.19999941760002,4,0.2,0.5333333333333333,0.10666666666666667,1.59760802327776e-5,3.839999883520004
Hassallia,M1P1,1.5879629477071e-4,5.293209825690554e-5,1.6000000000000003,0.3333333333333333,3.413333317888,6,0.3,0.3333333333333333,0.09999999999999999,1.5879629477071e-5,1.0239999953664
Methylibium,M1P1,2.3206018417517e-4,7.735339472505816e-5,1,0.3333333333333333,10.666666357333344,4,0.2,0.3333333333333333,0.06666666666666667,1.5470678945011333e-5,2.133333271466669
Peredibacter,M1P1,5.6134258516572e-4,1.4969135604419e-4,1.5,0.26666666666666666,400000001,2,0.1,0.26666666666666666,0.02666666666666667,1.49691356044192e-5,40000000.1
Candidatus.Ovatusbacter,M1P1,3.5715663337517e-4,2.381044222501158e-5,1,0.06666666666666667,66666667.666666664,12,0.6,0.06666666666666667,0.04,1.42862653350068e-5,40000000.599999994
Rhizocola,M1P1,5.1070601087606e-4,3.404706739173788e-5,1,0.06666666666666667,66666667.666666664,8,0.4,0.06666666666666667,0.02666666666666667,1.3618826956694935e-5,26666667.066666666
Genus_NA_Rep_ASV3465,M1P1,0.00100289349201274,6.685956613418293e-5,1,0.06666666666666667,66666667.666666664,4,0.2,0.06666666666666667,0.013333333333333334,1.3371913226836533e-5,13333333.533333333
Ohtaekwangia,M1P1,1.5673225528997e-4,4.179526807732785e-5,1.25,0.26666666666666666,2.6666666533333334,6,0.3,0.26666666666666666,0.08,1.25385804231976e-5,0.799999996
Vicinamibacter,M1P1,1.9405863845967e-4,3.8811727691934744e-5,1,0.20000000000000004,6.399999827200006,6,0.3,0.20000000000000004,0.06000000000000001,1.1643518307580201e-5,1.9199999481600016
Luteitalea,M1P1,8.6950230615912e-4,5.7966820410608e-5,2,0.06666666666666667,133333334.33333331,4,0.2,0.06666666666666667,0.013333333333333334,1.15933640821216e-5,26666666.866666663
Fimbriiglobus,M1P1,1.8724279976191e-4,7.489711990476483e-5,1,0.4000000000000001,1.5999999976,3,0.15,0.4000000000000001,0.06000000000000001,1.1234567985714601e-5,0.23999999963999996
Nannocystis,M1P1,1.6695601973171e-4,5.5652006577239027e-05,1.2,0.3333333333333333,12.799999622400014,4,0.2,0.3333333333333333,0.06666666666666667,1.1130401315447333e-5,2.559999924480003
Ellin6055,M1P1,1.7226079901853e-4,3.445215980370707e-5,1,0.20000000000000004,1.5999999952,6,0.3,0.20000000000000004,0.06000000000000001,1.0335647941111802e-5,0.47999999856
Genus_NA_Rep_ASV6528,M1P1,7.395833246038e-4,4.9305554973586736e-5,1,0.06666666666666667,66666667.666666664,4,0.2,0.06666666666666667,0.013333333333333334,9.861110994717335e-6,13333333.533333333
Edaphobaculum,M1P1,3.4620949130233e-4,9.232253101395652e-5,1,0.26666666666666666,4.266666614400001,2,0.1,0.26666666666666666,0.02666666666666667,9.232253101395466e-6,0.4266666614400001
Genus_NA_Rep_ASV841,M1P1,2.25598004666e-4,4.5119600933200377e-5,1,0.2,3.199999964800001,4,0.2,0.2,0.04000000000000001,9.023920186640001e-6,0.6399999929600002
Genus_NA_Rep_ASV3216,M1P1,6.1487267299121e-4,4.099151153274795e-5,1,0.06666666666666667,2.1333332970666676,4,0.2,0.06666666666666667,0.013333333333333334,8.198302306549466e-6,0.42666665941333354
Sediminibacterium,M1P1,2.0627572294073e-4,4.125514458814624e-5,1,0.20000000000000004,3.1999999648000013,3,0.15,0.20000000000000004,0.030000000000000006,6.188271688221901e-6,0.47999999472000016
Methylotenera,M1P1,6.889329703337459e-5,1.3778659406674918e-5,1,0.2,3.199999964800001,7,0.35,0.2,0.06999999999999999,4.82253079233622e-6,1.1199999876800002
Polyangium,M1P1,3.1568286592826e-4,2.1045524395217563e-5,1,0.06666666666666667,66666667.666666664,4,0.2,0.06666666666666667,0.013333333333333334,4.209104879043467e-6,13333333.533333333
Sarcina,M1P1,0.00100115739446159,6.67438262974395e-5,1,0.06666666666666667,66666667.666666664,1,0.05,0.06666666666666667,0.0033333333333333335,3.337191314871967e-6,3333333.3833333333
Candidatus.Xiphinematobacter,M1P1,4.976851907688e-4,6.63580254358412e-5,1,0.13333333333333333,2.1333333152,1,0.05,0.13333333333333333,0.006666666666666667,3.3179012717920005e-6,0.10666666576
Genus_NA_Rep_ASV8401,M1P1,9.6643517139859e-4,6.442901142657285e-5,1,0.06666666666666667,66666667.666666664,1,0.05,0.06666666666666667,0.0033333333333333335,3.2214505713286335e-6,3333333.3833333333
Paenisporosarcina,M1P1,1.4853395232758e-4,2.9706790465516627e-5,1,0.2,3.199999964800001,2,0.1,0.2,0.020000000000000004,2.9706790465516008e-6,0.3199999964800001
Candidatus.Alysiosphaera,M1P1,1.1921295905873e-4,7.947530603915867e-6,1,0.06666666666666667,2.1333332970666676,4,0.2,0.06666666666666667,0.013333333333333334,1.5895061207830667e-6,0.42666665941333354
Legionella,M1P1,7.81249966368907e-5,1.562499932737814e-5,1.3333333333333333,0.2,2.84444442477037,2,0.1,0.2,0.020000000000000004,1.5624999327378144e-6,0.28444444247703704
Neochlamydia,M1P1,1.015624995691e-4,6.770833304606775e-6,1,0.06666666666666667,2.1333332970666676,4,0.2,0.06666666666666667,0.013333333333333334,1.3541666609213335e-6,0.42666665941333354
Hephaestia,M1P1,2.0254627452231e-4,1.350308496815463e-5,1,0.06666666666666667,66666667.666666664,2,0.1,0.06666666666666667,0.006666666666666667,1.3503084968154002e-6,6666666.766666667
Pirellula,M1P1,3.1249999624883965e-5,2.0833333083255976e-5,2,0.6666666666666666,3.0476190429387753,1,0.05,0.6666666666666666,0.03333333333333333,1.0416666541627987e-6,0.15238095214693878
Ereboglobus,M1P1,3.0324074800268e-4,2.0216049866845693e-5,1,0.06666666666666667,66666667.666666664,1,0.05,0.06666666666666667,0.0033333333333333335,1.0108024933422667e-6,3333333.3833333333
IMCC26207,M1P1,6.944444612599909e-5,1.8518518966933092e-5,1.25,0.26666666666666666,5.333333264000001,1,0.05,0.26666666666666666,0.013333333333333334,9.259259483466546e-7,0.26666666320000004
Catellatospora,M1P1,2.6620371014966e-4,1.7746914009977546e-5,1,0.06666666666666667,2.1333332970666676,1,0.05,0.06666666666666667,0.0033333333333333335,8.873457004988668e-7,0.10666666485333338
Genus_NA_Rep_ASV2721,M1P1,4.0509258758026624e-5,8.101851751605325e-6,1.3333333333333333,0.2,2.84444442477037,2,0.1,0.2,0.020000000000000004,8.101851751605326e-7,0.28444444247703704
Sumerlaea,M1P1,1.5625000378349e-4,1.0416666918899864e-5,1,0.06666666666666667,66666667.666666664,1,0.05,0.06666666666666667,0.0033333333333333335,5.208333459449667e-7,3333333.3833333333
Genus_NA_Rep_ASV17114,M1P1,5.2083333381839715e-5,1.0416666676367945e-5,1,0.2,6.399999827200006,1,0.05,0.2,0.010000000000000002,5.208333338183973e-7,0.3199999913600003
Myxococcus,M1P1,3.182870366597652e-5,4.243827155463536e-6,1,0.13333333333333333,133333334.33333331,2,0.1,0.13333333333333333,0.013333333333333334,4.2438271554635366e-7,13333333.433333332
Sporocytophaga,M1P1,5.787037177166591e-6,3.858024784777728e-7,1,0.06666666666666667,66666667.666666664,2,0.1,0.06666666666666667,0.006666666666666667,3.858024784777728e-8,6666666.766666667
Genus_NA_Rep_ASV3288,M1P1,5.787067089436783e-6,3.858044726291189e-7,1,0.06666666666666667,2.1333332970666676,1,0.05,0.06666666666666667,0.0033333333333333335,1.9290223631455946e-8,0.10666666485333338
Chitinophaga,M1P1,5.787037177166591e-6,3.858024784777728e-7,3,0.06666666666666667,1.5999999952,1,0.05,0.06666666666666667,0.0033333333333333335,1.929012392388864e-8,0.07999999976
Subgroup.10,N1K1,0.00393298791993968,0.0024825798015222,2.8447420634920637,0.6440646853146853,2.3362689420992946,20,1,0.6440646853146853,0.6440646853146853,0.0025330986270024084,2.3362689420992946
Dyella,N1K1,0.00206705922521116,0.00136245010720563,2.3919047619047618,0.6660547785547786,3.8476244349898985,20,1,0.6660547785547786,0.6660547785547786,0.0013767746745076313,3.8476244349898985
Dokdonella,N1K1,0.00129495352716084,0.00124323033943781,2.2542952661373716,0.955788509735878,1.625768811063918,19,0.95,0.955788509735878,0.907999084249084,0.0011758166168071643,1.544480370510722
Edaphobacter,N1K1,0.00765752297621576,0.00110316960850989,1,0.1460905760905761,1.6074175753396962,20,1,0.1460905760905761,0.1460905760905761,0.0011186919430221833,1.6074175753396962
MND1,N1K1,0.00290954057698416,9.0211998106185e-4,1.275,0.3133932733932734,1.5209822477088868,20,1,0.3133932733932734,0.3133932733932734,9.118304454916193e-4,1.5209822477088868
Angustibacter,N1K1,0.00107759906913021,0.00107759906913021,6.871762612387612,1,2.0337536201124125,16,0.8,1,0.8,8.620792553041681e-4,1.62700289608993
Modestobacter,N1K1,0.00118909536054767,9.8489141089615e-4,1.9598930481283423,0.8219743491802315,1.992405705142025,17,0.85,0.8219743491802315,0.6986781968031968,8.307950023344932e-4,1.6935448493707213
Rhodanobacter,N1K1,0.0011834893635379,0.0011834893635379,18.128896103896103,1,1.597780373621294,13,0.65,1,0.65,7.69268086299635e-4,1.0385572428538412
Granulicella,N1K1,0.00129745489168643,8.588144233939e-4,2.8860615079365077,0.6410893793706294,2.1259859553726876,16,0.8,0.6410893793706294,0.5128715034965036,6.654276410181125e-4,1.7007887642981503
Actinoplanes,N1K1,8.7233131262944e-4,8.7233131262944e-4,7.02954711954712,1,1.6390434326769032,15,0.75,1,0.75,6.542484844720799e-4,1.2292825745076774
Jatrophihabitans,N1K1,8.1113430738969e-4,8.1113430738969e-4,10.015507111935683,1,2.823042479874798,14,0.7,1,0.7,5.67794015172783e-4,1.9761297359123586
Deinococcus,N1K1,0.00183477050364079,8.5945395745889e-4,1.5835164835164834,0.4619098849868081,2.2012161432515747,13,0.65,0.4619098849868081,0.3002414252414253,5.508741110040385e-4,1.4307904931135236
Occallatibacter,N1K1,0.00293644611178091,0.00127944743498441,3.3708333333333336,0.4318837412587413,3.439097358270399,8,0.4,0.4318837412587413,0.17275349650349653,5.072813331042494e-4,1.3756389433081597
Blastococcus,N1K1,0.00109959361307454,0.00109959361307454,4.608221408221408,1,1.552377016135139,9,0.45,1,0.45,4.94817125883543e-4,0.6985696572608125
Genus_NA_Rep_ASV2560,N1K1,0.00424758408322012,5.4646974950784e-4,1,0.12608086358086357,1.9448215210773905,18,0.9,0.12608086358086357,0.11347277722277721,4.81985162410251e-4,1.7503393689696514
Actinospica,N1K1,0.00133786740261712,4.7255517140495e-4,3.340740740740741,0.3631845006845007,2.3959503759731113,18,0.9,0.3631845006845007,0.3268660506160506,4.373034341414117e-4,2.1563553383758003
Streptomyces,N1K1,0.0018407057412404,0.0018407057412404,96.6875,1,1.7109166997165186,4,0.2,1,0.2,3.6814114824808004e-4,0.34218333994330374
Micromonospora,N1K1,0.00138767634123326,0.00101412257806872,2.6158317872603587,0.7084249084249085,4.7318055446605,7,0.35,0.7084249084249085,0.24794871794871795,3.4407256973655444e-4,1.656131940631175
Rhodopseudomonas,N1K1,7.5685098557699e-4,6.1538172244252e-4,1.3791622518895246,0.8123592316774135,1.5121768656433,11,0.55,0.8123592316774135,0.4467975774225775,3.381591868256893e-4,0.831697276103815
Terrabacter,N1K1,5.4782220882217e-4,5.4782220882217e-4,18.32187950937951,1,1.5668750986226077,12,0.6,1,0.6,3.2869332529330197e-4,0.9401250591735646
Lechevalieria,N1K1,6.544882710997e-4,6.544882710997e-4,29.7296176046176,1,1.516746098307017,9,0.45,1,0.45,2.94519721994865e-4,0.6825357442381577
Acidothermus,N1K1,8.1249461835566e-4,6.2145813752065e-4,6.257539682539683,0.7938875938875939,3.3634120638533975,9,0.45,0.7938875938875939,0.3572494172494173,2.902632289258472e-4,1.513535428734029
Genus_NA_Rep_ASV407,N1K1,4.3104873627961e-4,4.3104873627961e-4,2.053751803751803,1,1.6926133223711382,12,0.6,1,0.6,2.58629241767766e-4,1.015567993422683
Amycolatopsis,N1K1,3.8831840966188e-4,3.8831840966188e-4,5.819622044622045,1,2.8819994984920254,13,0.65,1,0.65,2.52406966280222e-4,1.8732996740198167
Burkholderia.Caballeronia.Paraburkholderia,N1K1,6.3062542571222e-4,3.7390521327675e-4,3.9633394383394385,0.5937200619892928,2.7963925040569206,13,0.65,0.5937200619892928,0.38591804029304033,2.4336972844982423e-4,1.8176551276369985
Tahibacter,N1K1,8.5966892957147e-4,3.4174954741476e-4,1.25515873015873,0.45465229215229214,2.176374359282594,12,0.6,0.45465229215229214,0.27279137529137526,2.3451026959306573e-4,1.3058246155695563
Tundrisphaera,N1K1,0.00186398851438853,3.5696128996942e-4,1.6111111111111114,0.1902101370851371,2.530135043088556,12,0.6,0.1902101370851371,0.11412608225108226,2.12729706508178e-4,1.5180810258531334
Phyllobacterium,N1K1,0.00166115517067111,2.9921250392941e-4,1,0.17635519242662098,2.43306131211704,14,0.7,0.17635519242662098,0.12344863469863468,2.05067337841926e-4,1.703142918481928
Rhodopila,N1K1,6.1219027924504e-4,2.0926902489207e-4,1.1907407407407409,0.32395729270729273,8.74547468135389,18,0.9,0.32395729270729273,0.2915615634365635,1.7849115493735024e-4,7.8709272132185015
Kribbella,N1K1,8.5779508546089e-4,8.5779508546089e-4,12.942559523809525,1,1.5527224395713788,4,0.2,1,0.2,1.71559017092178e-4,0.3105444879142758
Glycomyces,N1K1,9.8219295413697e-4,8.4415619902176e-4,6.418398268398268,0.827724358974359,3.0507320614533824,4,0.2,0.827724358974359,0.16554487179487182,1.625970066704311e-4,0.6101464122906766
Allocatelliglobosispora,N1K1,0.00109604979302369,3.6693269326344e-4,1.3851851851851853,0.3125601250601251,2.9569048481097715,9,0.45,0.3125601250601251,0.1406520562770563,1.5416165717082396e-4,1.3306071816493972
