Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Archangium,M1P1,1.5484457550868e-4,1.9355571938585996e-5,1,0.125,3.999999904000003,14,0.7,0.125,0.0875,1.35489003570095e-5,2.7999999328000023
Sarcina,M1P1,0.00100115739446159,2.5028934861539e-4,1,0.25,250000001,1,0.05,0.25,0.0125,1.2514467430769876e-5,12500000.05
Roseomonas,M1P1,0.00196469904848426,1.2279369053026e-4,1,0.0625,62500000.99999999,2,0.1,0.0625,0.00625,1.2279369053026626e-5,6250000.1
Geodermatophilus,M1P1,8.5358795533668e-4,1.0669849441708e-4,1,0.125,125000001,2,0.1,0.125,0.0125,1.0669849441708502e-5,12500000.100000001
P3OB.42,M1P1,2.1674382894869e-4,4.0639467927879504e-5,1.3333333333333333,0.1875,250000001,5,0.25,0.1875,0.046875,1.0159866981969844e-5,62500000.25
Genus_NA_Rep_ASV6528,M1P1,6.2939814144758e-4,3.9337383840474006e-5,1,0.0625,1.9999999680000011,5,0.25,0.0625,0.015625,9.834345960118437e-6,0.4999999920000003
Methylibium,M1P1,2.6041666475335e-4,4.8828124641254865e-5,1,0.1875,187500001,4,0.2,0.1875,0.037500000000000006,9.765624928250626e-6,37500000.2
mle1.7,M1P1,7.5376154826598e-4,9.422019353324786e-5,1,0.125,125000001,2,0.1,0.125,0.0125,9.42201935332475e-6,12500000.100000001
Genus_NA_Rep_ASV4846,M1P1,0.00140219904925389,8.763744057836852e-5,1,0.0625,62500000.99999999,2,0.1,0.0625,0.00625,8.763744057836813e-6,6250000.1
Paenisporosarcina,M1P1,1.7433449263787e-4,8.716724631893967e-5,1,0.5,7.999999888000001,2,0.1,0.5,0.05,8.7167246318935e-6,0.7999999888000002
Lysinibacillus,M1P1,1.7646011023565e-4,1.1028756889728303e-5,1,0.0625,1.9999999680000011,13,0.65,0.0625,0.040625,7.168691978323282e-6,1.2999999792000008
Genus_NA_Rep_ASV1670,M1P1,2.2569444312758e-4,1.4105902695474122e-5,1,0.0625,1.9999999680000011,9,0.45,0.0625,0.028125,6.347656212963188e-6,0.8999999856000005
Vicinamibacter,M1P1,2.301311650862e-4,1.4383197817888114e-5,1,0.0625,62500000.99999999,6,0.3,0.0625,0.01875,4.31495934536625e-6,18750000.299999997
Piscinibacter,M1P1,2.1412036811751e-4,1.3382523007344894e-5,1,0.0625,62500000.999999985,5,0.25,0.0625,0.015625,3.3456307518360936e-6,15625000.249999996
Neorhizobium,M1P1,4.9884259250474e-4,6.235532406309276e-5,1,0.125,125000001,1,0.05,0.125,0.00625,3.1177662031546254e-6,6250000.050000001
Genus_NA_Rep_ASV8401,M1P1,9.6643517139859e-4,6.0402198212412055e-5,1,0.0625,1.9999999680000011,1,0.05,0.0625,0.003125,3.0201099106205938e-6,0.09999999840000007
Acidisphaera,M1P1,1.446759255217e-4,9.042245345106628e-6,1,0.0625,62500000.99999999,6,0.3,0.0625,0.01875,2.712673603531875e-6,18750000.299999997
Amaricoccus,M1P1,2.565586390254e-4,1.6034914939087617e-5,1,0.0625,62500000.99999999,3,0.15,0.0625,0.009375,2.405237240863125e-6,9375000.149999999
Genus_NA_Rep_ASV5697,M1P1,7.201645959507857e-5,4.501028724692411e-6,1,0.0625,62500000.999999985,9,0.45,0.0625,0.028125,2.025462926111585e-6,28125000.449999996
Candidatus.Alysiosphaera,M1P1,7.407407125962587e-5,9.259258907453232e-6,1.5,0.125,187500001,4,0.2,0.125,0.025,1.8518517814906467e-6,37500000.2
Solitalea,M1P1,1.0416666433836e-4,2.604166608459006e-5,1.25,0.25,9.99999971200001,1,0.05,0.25,0.0125,1.3020833042295002e-6,0.49999998560000053
Sphingobium,M1P1,3.472222144612008e-5,8.68055536153002e-6,1,0.25,7.999999776000008,1,0.05,0.25,0.0125,4.34027768076501e-7,0.39999998880000043
Genus_NA_Rep_ASV3288,M1P1,7.5231506747918e-5,4.701969171744875e-6,1,0.0625,62500000.99999999,1,0.05,0.0625,0.003125,2.3509845858724376e-7,3125000.05
IMCC26207,M1P1,6.944444612599909e-5,4.340277882874943e-6,1,0.0625,62500000.99999999,1,0.05,0.0625,0.003125,2.1701389414374718e-7,3125000.05
Genus_NA_Rep_ASV17114,M1P1,5.2083333381839715e-5,3.255208336364982e-6,1,0.0625,1.9999999680000011,1,0.05,0.0625,0.003125,1.627604168182491e-7,0.09999999840000007
Candidatus.Solibacter,N1K1,0.00727540554730204,0.00727540554730204,6.121949103528051,1,2.0350006892460533,19,0.95,1,0.95,0.0069116352699369376,1.9332506547837505
Aquisphaera,N1K1,0.00488313140822744,0.00369929221900939,1.8666396103896103,0.7570390720390721,1.5517448919651893,20,1,0.7570390720390721,0.7570390720390721,0.0036967212699293484,1.5517448919651893
Terrabacter,N1K1,0.00333582563778099,0.00333582563778099,5.993391330891331,1,1.5818240374158177,20,1,1,1,0.00333582563778099,1.5818240374158177
Genus_NA_Rep_ASV894,N1K1,0.0026710979475376,0.0016796114420442,1.2528373015873018,0.6280463980463981,2.1597268944947228,20,1,0.6280463980463981,0.6280463980463981,0.0016775734447801163,2.1597268944947228
Oryzihumus,N1K1,0.00191261474937664,0.00191261474937664,3.658865486365486,1,1.5270711635992933,15,0.75,1,0.75,0.00143446106203248,1.14530337269947
Terracidiphilus,N1K1,0.00401289223231337,0.00153915271229007,1,0.35423896279159434,11.449585149491623,19,0.95,0.35423896279159434,0.3365270146520146,0.001350446643060677,10.877105892017042
Phenylobacterium,N1K1,0.00130207422017674,0.00130207422017674,7.233021978021978,1,2.1377173437630765,20,1,1,1,0.00130207422017674,2.1377173437630765
Genus_NA_Rep_ASV1922,N1K1,0.00328163658519938,0.00130071645037644,1.5550000000000002,0.39655677655677657,1.556713106878218,20,1,0.39655677655677657,0.39655677655677657,0.0013013552260574537,1.556713106878218
Actinocorallia,N1K1,0.0015991278543296,0.0015991278543296,20.534314903846152,1,2.151468466963303,16,0.8,1,0.8,0.00127930228346368,1.7211747735706426
Bryobacter,N1K1,0.00251412453441673,0.00251412453441673,6.616269841269842,1,2.7336261485194333,10,0.5,1,0.5,0.001257062267208365,1.3668130742597167
Genus_NA_Rep_ASV2560,N1K1,0.00431772136246477,0.00116089590736559,1,0.2696581196581197,2.938537829525859,20,1,0.2696581196581197,0.2696581196581197,0.0011643086238099446,2.938537829525859
Bradyrhizobium,N1K1,0.00163487159562486,0.00163487159562486,12.741941391941392,1,1.557334558746366,13,0.65,1,0.65,0.001062666537156159,1.012267463185138
Genus_NA_Rep_ASV313,N1K1,0.00213866611826788,0.0014368295397052,1.916094276094276,0.6610989010989011,2.252082235760742,15,0.75,0.6610989010989011,0.4958241758241758,0.0010604023654532608,1.6890616768205566
Reyranella,N1K1,0.00139785622015173,0.00139785622015173,2.437338217338217,1,1.5066143785156974,15,0.75,1,0.75,0.0010483921651137976,1.129960783886773
Rhodopseudomonas,N1K1,0.00120070919072106,0.00120070919072106,3.233071690214547,1,2.0523283188862034,14,0.7,1,0.7,8.404964335047419e-4,1.4366298232203423
Opitutus,N1K1,8.7571890091619e-4,8.7571890091619e-4,5.905608974358975,1,1.5574278301412643,16,0.8,1,0.8,7.00575120732952e-4,1.2459422641130116
Modestobacter,N1K1,0.00104706788258685,7.6585751686559e-4,1.6016806722689076,0.6713603390073978,3.143504643591987,17,0.85,0.6713603390073978,0.5706562881562881,5.975158713246759e-4,2.671978947053189
Rhodanobacter,N1K1,0.00180688546023377,0.00161764686278508,6.217817896389325,0.9073783359497646,3.24582291338437,7,0.35,0.9073783359497646,0.31758241758241756,5.738350527555599e-4,1.1360380196845294
Angustibacter,N1K1,7.1506760724668e-4,7.1506760724668e-4,4.467866681929182,1,2.3836460311389653,16,0.8,1,0.8,5.720540857973441e-4,1.9069168249111723
Jatrophihabitans,N1K1,8.3023858526353e-4,7.0093289038083e-4,7.264556623931624,0.840049793956044,4.588682664722447,16,0.8,0.840049793956044,0.6720398351648352,5.579534019879887e-4,3.670946131777958
Gemmata,N1K1,0.00151541216454077,0.00119589218500262,1.1336663336663335,0.7934269434269434,1.70884579623094,9,0.45,0.7934269434269434,0.35704212454212453,5.41065978784616e-4,0.768980608303923
Zavarzinella,N1K1,0.00127779545693682,5.4459903509039e-4,1.3127819548872182,0.42931929181929185,1.9254973064941112,19,0.95,0.42931929181929185,0.40785332722832723,5.211531286289227e-4,1.8292224411694056
Chitinophaga,N1K1,0.00120611717682363,0.0010422399388236,6.678076923076924,0.8410576923076925,4.447109698582588,10,0.5,0.8410576923076925,0.4205288461538462,5.072070646959757e-4,2.223554849291294
Chthonomonas,N1K1,0.00130025286806408,8.5004288456195e-4,1.2591575091575091,0.5464450079834695,3.6388153829260306,13,0.65,0.5464450079834695,0.3551892551892552,4.618358477653735e-4,2.36522999890192
Genus_NA_Rep_ASV69,N1K1,7.6888055923161e-4,7.6888055923161e-4,3.354246794871795,1,2.6207963795303795,12,0.6,1,0.6,4.6132833553896597e-4,1.5724778277182276
Genus_NA_Rep_ASV116,N1K1,0.00110986911926892,0.00110986911926892,12.357028388278389,1,1.5111516268474554,8,0.4,1,0.4,4.43947647707568e-4,0.6044606507389823
Deinococcus,N1K1,0.00192836978125513,6.3621136331617e-4,1.2115384615384617,0.3223478444632291,11.26584922381975,13,0.65,0.3223478444632291,0.20952609890109894,4.040437975051529e-4,7.322801995482838
Acidothermus,N1K1,0.00125444607991779,0.00111313018223004,4.784929356357928,0.9107142857142856,3.0292671473461192,7,0.35,0.9107142857142856,0.3187499999999999,3.998546879737955e-4,1.0602435015711416
Gemmatimonas,N1K1,0.00154401153398366,0.00154401153398366,8.533846153846152,1,2.382179492437354,5,0.25,1,0.25,3.86002883495915e-4,0.5955448731093385
Micromonospora,N1K1,0.00134398296059662,9.7238382653469e-4,3.1,0.7176848944706088,4.430354384713672,7,0.35,0.7176848944706088,0.25118971306471305,3.3759469423612847e-4,1.550624034649785
Ohtaekwangia,N1K1,6.875740474444e-4,3.8647563671701e-4,2.205109126984127,0.5742893391330891,1.933824309866844,16,0.8,0.5742893391330891,0.45943147130647133,3.158931562495262e-4,1.5470594478934752
Longivirga,N1K1,9.3956928400606e-4,6.6433205285214e-4,1.4746352413019082,0.7342796092796093,1.588707073053322,9,0.45,0.7342796092796093,0.3304258241758242,3.1045795503799144e-4,0.7149181828739949
Genus_NA_Rep_ASV1661,N1K1,7.0715338895309e-4,3.2773264817595e-4,2.9814814814814814,0.4844008614841948,2.1110672635108454,18,0.9,0.4844008614841948,0.4359607753357753,3.082911397293102e-4,1.899960537159761
Occallatibacter,N1K1,0.00251331004989287,6.8594349674543e-4,1,0.3124018838304553,3.665096775867958,7,0.35,0.3124018838304553,0.10934065934065935,2.7480697798279186e-4,1.2827838715537851
Mesorhizobium,N1K1,4.9469269504165e-4,4.9469269504165e-4,9.61294955044955,1,1.5189845762340235,11,0.55,1,0.55,2.7208098227290755e-4,0.835441516928713
Genus_NA_Rep_ASV380,N1K1,0.00143104603119152,0.00107328452339364,1.75,0.75,2.470588232525952,5,0.25,0.75,0.1875,2.6832113084841e-4,0.617647058131488
Genus_NA_Rep_ASV407,N1K1,5.5851013783433e-4,5.3370104929923e-4,4.6681929181929185,0.941386853886854,2.1277544223962277,9,0.45,0.941386853886854,0.42362408424908427,2.3659834568389788e-4,0.9574894900783025
Mucilaginibacter,N1K1,0.00236108877790697,0.00236108877790697,20.57967032967033,1,1.8616156654163345,2,0.1,1,0.1,2.3610887779069702e-4,0.18616156654163346
Pelomonas,N1K1,6.2544091570678e-4,5.8496483389067e-4,2.5385416666666667,0.9374332264957264,2.199671736721487,8,0.4,0.9374332264957264,0.37497329059829054,2.345236382373794e-4,0.8798686946885947
Tardiphaga,N1K1,0.00170495010492195,0.00138527196024908,1.7692307692307692,0.8125,1.999999998608696,3,0.15,0.8125,0.121875,2.0779079403736265e-4,0.2999999997913044
SH.PL14,N1K1,0.00158063270790102,2.1319593616633e-4,1,0.14121218287884954,1.5841303690190232,18,0.9,0.14121218287884954,0.12709096459096458,2.00884135511169e-4,1.4257173321171208
Candidatus.Koribacter,N1K1,9.9276155738208e-4,4.5029843702575e-4,1.2857142857142858,0.4476851851851852,4.657142827527976,9,0.45,0.4476851851851852,0.20145833333333335,2.000000887475982e-4,2.0957142723875894
OM27.clade,N1K1,7.547631282575e-4,3.9173963385054e-4,1,0.5165445665445666,2.291223175801254,10,0.5,0.5165445665445666,0.2582722832722833,1.9493439646479571e-4,1.145611587900627
Granulicella,N1K1,0.00128445723257081,3.0282782832322e-4,1.6923076923076923,0.22910796468488775,6.617309942652721,13,0.65,0.22910796468488775,0.14892017704517704,1.9128159848140318e-4,4.301251462724268
Crossiella,N1K1,6.7323260463525e-4,5.4501652369341e-4,1.8863636363636365,0.7882478632478632,5.033675199979756,6,0.3,0.7882478632478632,0.23647435897435895,1.5920224862175879e-4,1.5101025599939268
Allocatelliglobosispora,N1K1,0.00117406119379329,2.6661638457778e-4,1.652777777777778,0.21248473748473748,3.7964183655322103,12,0.6,0.21248473748473748,0.12749084249084247,1.496820507325108e-4,2.277851019319326
Asticcacaulis,N1K1,0.00288194438002796,0.00288194438002796,18.125,1,1.933333333233778,1,0.05,1,0.05,1.44097219001398e-4,0.09666666666168891
Dinghuibacter,N1K1,7.8551218842332e-4,2.9455017682112e-4,1.1031746031746033,0.5174319727891156,2.228873362578746,7,0.35,0.5174319727891156,0.18110119047619044,1.4225719245702088e-4,0.7801056769025609
Kribbella,N1K1,5.4966225374305e-4,4.62180096877e-4,5.264423076923077,0.8611111111111112,1.6375386946382513,6,0.3,0.8611111111111112,0.25833333333333336,1.419960822169546e-4,0.49126160839147537
Sandaracinus,N1K1,7.7032488706733e-4,3.2989906287543e-4,1.311904761904762,0.4323031135531136,1.7853725416382047,8,0.4,0.4323031135531136,0.17292124542124546,1.3320553885066297e-4,0.714149016655282
Leptothrix,N1K1,5.6798756994475e-4,5.1898053520439e-4,5.28984126984127,0.931043956043956,1.921842041335996,5,0.25,0.931043956043956,0.232760989010989,1.322053485262883e-4,0.480460510333999
Anaeromyxobacter,N1K1,0.00237476847384338,1.5673585732432e-4,1,0.06492979242979242,2.116630000098463,15,0.75,0.06492979242979242,0.04869734432234432,1.1564491805659921e-4,1.5874725000738472
Pajaroellobacter,N1K1,3.0667544902871e-4,1.8909262433362e-4,2.1296296296296298,0.6045673076923077,2.0060613973493666,12,0.6,0.6045673076923077,0.3627403846153846,1.1124357033277004e-4,1.2036368384096199
Tundrisphaera,N1K1,0.00165182701437313,2.1610695689955e-4,1,0.13228937728937729,4.157032865798959,10,0.5,0.13228937728937729,0.06614468864468864,1.0925958356059632e-4,2.0785164328994794
Hymenobacter,N1K1,6.2826552964656e-4,1.6021224746555e-4,2.273809523809524,0.2459183673469388,2.420149005445493,14,0.7,0.2459183673469388,0.17214285714285715,1.0815142331772927e-4,1.6941043038118448
Dyella,N1K1,0.00206435180168935,1.3423976327494e-4,1,0.06817053317053316,68170534.17053317,15,0.75,0.06817053317053316,0.05112789987789987,1.055459722295353e-4,51127900.62789987
Kitasatospora,N1K1,3.446290702282e-4,2.0913937962816e-4,1.2507936507936508,0.5894642857142858,2.3164285672952043,10,0.5,0.5894642857142858,0.2947321428571429,1.0157326435922217e-4,1.1582142836476021
Roseimicrobium,N1K1,2.8548988638471e-4,1.4258698072165e-4,1.3006802721088435,0.5077784318855747,1.864730505085044,14,0.7,0.5077784318855747,0.3554449023199023,1.0147592477933324e-4,1.3053113535595307
Genus_NA_Rep_ASV1670,N1K1,0.00143427142835707,1.0823899963043e-4,1,0.07371955529850266,2.538538599846696,19,0.95,0.07371955529850266,0.07003357753357753,1.0044715928203985e-4,2.411611669854361
Genus_NA_Rep_ASV1737,N1K1,0.00120838843099711,2.6979005200357e-4,1.2857142857142858,0.2332788243502529,5.366509600119165,7,0.35,0.2332788243502529,0.08164758852258851,9.866200138950838e-5,1.8782783600417075
Actinoallomurus,N1K1,0.0011587428550625,1.4138562029959e-4,1,0.13044989198835352,4.165736721524363,13,0.65,0.13044989198835352,0.08479242979242979,9.825262218536667e-5,2.707728868990836
Hassallia,N1K1,2.0952525213795e-4,1.7256662386281e-4,1.7793706293706293,0.8336038961038962,2.7704769913233025,11,0.55,0.8336038961038962,0.45848214285714295,9.606358658289049e-5,1.5237623452278164
Streptomyces,N1K1,2.0760668233442e-4,2.0760668233442e-4,11.44993894993895,1,1.631511004689146,9,0.45,1,0.45,9.3423007050489e-5,0.7341799521101157
Rhodopila,N1K1,7.1547067348513e-4,1.2549775960696e-4,1,0.17026149776149777,4.7720959359693484,15,0.75,0.17026149776149777,0.12769612332112332,9.136283135400433e-5,3.5790719519770113
Roseiarcus,N1K1,4.0935746201836e-4,1.6920315155284e-4,1.7969696969696969,0.3853230103230103,2.197431731043792,11,0.55,0.3853230103230103,0.21192765567765567,8.675416725970601e-5,1.2085874520740858
Xylophilus,N1K1,0.00190542325083423,1.222728076942e-4,1,0.06343537414965986,63435375.14965986,14,0.7,0.06343537414965986,0.0444047619047619,8.46098657810914e-5,44404762.6047619
Smaragdicoccus,N1K1,8.4569829357658e-4,1.5048270197454e-4,1.3166666666666669,0.1824023199023199,209340661.0136752,10,0.5,0.1824023199023199,0.09120115995115995,7.71286653429007e-5,104670330.5068376
Dactylosporangium,N1K1,1.8158978493801e-4,1.5764667464872e-4,2.353535353535354,0.8699430199430199,5.964688629328907,9,0.45,0.8699430199430199,0.39147435897435895,7.108774465489916e-5,2.6841098831980084
ADurb.Bin063.1,N1K1,5.8606480905187e-4,2.5869460732012e-4,1.1542857142857144,0.4625,4.131428546924762,5,0.25,0.4625,0.115625,6.776374354662246e-5,1.0328571367311905
Candidatus.Protochlamydia,N1K1,0.00150636571219192,1.7883390868454e-4,1,0.12261904761904764,3.757142770100003,7,0.35,0.12261904761904764,0.04291666666666667,6.464819514823657e-5,1.314999969535001
Genus_NA_Rep_ASV1119,N1K1,2.8513557652273e-4,1.7209791573543e-4,2.0214285714285714,0.6173469387755102,1.5817687067434416,7,0.35,0.6173469387755102,0.21607142857142855,6.160965135580416e-5,0.5536190473602045
Lechevalieria,N1K1,1.80664254256e-4,1.347523569137e-4,2.858730158730159,0.7324514991181658,1.9485538644474871,9,0.45,0.7324514991181658,0.3296031746031746,5.95475117400927e-5,0.8768492390013692
Amycolatopsis,N1K1,2.3355861337532e-4,1.1721478122593e-4,1.6196428571428574,0.5033333333333333,5.113632627074095,10,0.5,0.5033333333333333,0.25166666666666665,5.877891769945553e-5,2.5568163135370474
Terriglobus,N1K1,0.00140682868450986,9.218898411988092e-5,1,0.06958816646316647,69588167.46316646,12,0.6,0.06958816646316647,0.04175289987789988,5.8739177209697784e-5,41752900.47789987
Genus_NA_Rep_ASV916,N1K1,0.00154456007532846,0.00102970671688564,3.4,0.6666666666666666,2.2666666654,1,0.05,0.6666666666666666,0.03333333333333333,5.1485335844281997e-5,0.11333333327
Clostridium.sensu.stricto.9,N1K1,8.5110778908764e-4,1.2872723136888e-4,1.4523809523809523,0.1701923076923077,178571430.98241755,7,0.35,0.1701923076923077,0.05956730769230769,5.069819955190317e-5,62500000.84384614
Duganella,N1K1,4.6952160538902e-4,4.5794753148943e-4,3.2444444444444445,0.96875,1.602083333025304,2,0.1,0.96875,0.096875,4.548490552206131e-5,0.1602083333025304
Streptacidiphilus,N1K1,2.1607163931671e-4,1.8838613889834e-4,2.5961538461538463,0.834375,3.272252743836132,4,0.2,0.834375,0.166875,3.605695481097598e-5,0.6544505487672265
