Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Catellatospora,M1P1,5.2083332977619e-4,6.94444439701598e-5,1,0.13333333333333333,4.3999998878000035,1,0.05,0.13333333333333333,0.006666666666666667,3.4722221985079337e-6,0.21999999439000018
DEV008,M1P1,8.3333331794064e-4,6.944444316172006e-5,1,0.08333333333333333,83333334.33333333,1,0.05,0.08333333333333333,0.004166666666666667,3.4722221580859998e-6,4166666.716666667
Paenisporosarcina,M1P1,4.460841150662249e-5,3.518036343208492e-5,1.25,0.775,7.87499994409375,2,0.1,0.775,0.07750000000000001,3.4571518917632434e-6,0.787499994409375
Methylibium,M1P1,1.9965277857004e-4,1.4838556588831042e-5,1,0.06923076923076923,69230770.23076923,4,0.2,0.06923076923076923,0.013846153846153848,2.764423087892862e-6,13846154.046153847
Pedosphaera,M1P1,9.920634721989728e-5,6.75101312817754e-6,1,0.06872710622710623,2.2989010551252766,7,0.35,0.06872710622710623,0.02405448717948718,2.386357807324773e-6,0.8046153692938468
Genus_NA_Rep_ASV11317,M1P1,6.076388753071014e-5,5.8826263566082905e-6,1,0.09754464285714286,97544643.85714284,8,0.4,0.09754464285714286,0.039017857142857146,2.370876683117887e-6,39017857.54285713
Peredibacter,M1P1,3.4432869910637e-4,2.1675553611318705e-5,1,0.06696428571428571,2.2142856740000014,2,0.1,0.06696428571428571,0.006696428571428572,2.305772538658728e-6,0.22142856740000016
Clostridium.sensu.stricto.12,M1P1,7.13734540270561e-5,1.108378295005726e-5,1,0.16944444444444445,2.488888865844445,3,0.15,0.16944444444444445,0.025416666666666667,1.8140752898543426e-6,0.37333332987666673
Planctopirus,M1P1,5.671296368948e-4,3.54456023059255e-5,1,0.0625,62500000.99999999,1,0.05,0.0625,0.003125,1.7722801152962501e-6,3125000.05
Pirellula,M1P1,3.182870326175665e-5,3.182870326175665e-5,2.75,1,4.39999999456,1,0.05,1,0.05,1.5914351630878325e-6,0.219999999728
Heliimonas,M1P1,2.280092602531e-4,1.499462639133396e-5,1,0.06696428571428571,2.2142856740000014,2,0.1,0.06696428571428571,0.006696428571428572,1.5268477249091518e-6,0.22142856740000016
Telmatobacter,M1P1,1.0214120235711e-4,7.347403890275733e-6,1,0.07075320512820513,70753206.12820512,4,0.2,0.07075320512820513,0.014150641025641026,1.4453634884828226e-6,14150641.225641025
Genus_NA_Rep_ASV9876,M1P1,3.9351852804732e-4,2.459490800295801e-5,1,0.0625,62500000.99999999,1,0.05,0.0625,0.003125,1.229745400147875e-6,3125000.05
Candidatus.Nostocoida,M1P1,1.6782407167031e-4,1.0730131011600693e-5,1,0.07291666666666666,2.499999948000002,2,0.1,0.07291666666666666,0.007291666666666666,1.223717189262677e-6,0.2499999948000002
Genus_NA_Rep_ASV14228,M1P1,3.1828703989352e-4,1.9892939993345255e-5,1,0.0625,62500000.99999999,1,0.05,0.0625,0.003125,9.9464699966725e-7,3125000.05
Ereboglobus,M1P1,3.0324074800268e-4,1.8952546750167836e-5,1,0.0625,62500000.99999999,1,0.05,0.0625,0.003125,9.476273375083751e-7,3125000.05
SWB02,M1P1,6.655092349521712e-5,8.31886543690214e-6,1,0.125,125000001,2,0.1,0.125,0.0125,8.318865436902141e-7,12500000.100000001
Noviherbaspirillum,M1P1,2.3148148708666e-4,1.4467592942916475e-5,2,0.0625,1.999999984,1,0.05,0.0625,0.003125,7.233796471458126e-7,0.09999999920000001
Sandaracinus,M1P1,3.472222144612008e-5,1.4467592269216698e-5,1,0.4166666666666667,1.8749999960625003,1,0.05,0.4166666666666667,0.020833333333333336,7.23379613460835e-7,0.09374999980312503
Hephaestia,M1P1,1.8518518158493e-4,1.1574073849058348e-5,1,0.0625,62500000.99999999,1,0.05,0.0625,0.003125,5.787036924529063e-7,3125000.05
Anaerolinea,M1P1,4.195601776599587e-5,2.6885609090472657e-6,1,0.06354166666666666,63541667.66666666,4,0.2,0.06354166666666666,0.012708333333333334,5.331910591095309e-7,12708333.533333331
IMCC26207,M1P1,6.944444612599909e-5,9.259259483466546e-6,1,0.13333333333333333,4.3999998878000035,1,0.05,0.13333333333333333,0.006666666666666667,4.629629741733273e-7,0.21999999439000018
Genus_NA_Rep_ASV2721,M1P1,8.680556169969754e-6,1.1849648130702832e-6,1.5,0.1380952380952381,2.314285699590476,2,0.1,0.1380952380952381,0.013809523809523811,1.1987434710910615e-7,0.23142856995904762
Sporocytophaga,M1P1,5.787037177166591e-6,7.233796471458239e-7,1,0.125,3.999999904000003,1,0.05,0.125,0.00625,3.61689823572912e-8,0.19999999520000017
Genus_NA_Rep_ASV1050,N1K1,0.00168158147179334,0.00168158147179334,4.1025372775372775,1,2.131036798205673,18,0.9,1,0.9,0.001513423324614006,1.9179331183851058
Terracidiphilus,N1K1,0.00460110363350125,0.00173931926039144,1.2117647058823529,0.3566908581614464,2.429080714676117,17,0.85,0.3566908581614464,0.3031872294372294,0.0013949958629948134,2.0647186074746995
Actinocorallia,N1K1,0.00163776145376578,0.00163776145376578,10.429944534632035,1,1.992040871032446,16,0.8,1,0.8,0.0013102091630126241,1.5936326968259569
Oryzihumus,N1K1,0.00171302211621776,0.00171302211621776,6.029242424242424,1,1.5346155517906266,15,0.75,1,0.75,0.00128476658716332,1.15096166384297
Abditibacterium,N1K1,0.00163981527784482,0.00130432256069128,1.399030229030229,0.7927597402597403,1.859654664337642,15,0.75,0.7927597402597403,0.5945698051948052,9.7498465030366e-4,1.3947409982532315
Mesorhizobium,N1K1,0.00100552187475443,0.00100552187475443,7.258991702741702,1,1.6819486764003932,18,0.9,1,0.9,9.04969687278987e-4,1.513753808760354
Genus_NA_Rep_ASV1661,N1K1,0.00144263763035147,8.0129030359231e-4,2.800584795321637,0.5517771701982228,2.12248943979246,19,0.95,0.5517771701982228,0.5241883116883116,7.562137838319636e-4,2.016364967802837
Modestobacter,N1K1,0.0012229683762619,9.3157365563177e-4,1.9291982323232324,0.7241308170995671,2.607517150283351,16,0.8,0.7241308170995671,0.5793046536796537,7.084712716715683e-4,2.086013720226681
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,N1K1,6.9279808763001e-4,6.9279808763001e-4,6.587394957983193,1,1.8393759341115457,17,0.85,1,0.85,5.888783744855085e-4,1.5634695439948139
Jatrophihabitans,N1K1,9.2391884903915e-4,8.3645913791263e-4,6.419813519813521,0.8946660482374769,2.6379586337605256,14,0.7,0.8946660482374769,0.6262662337662338,5.78619177893382e-4,1.846571043632368
Edaphobacter,N1K1,0.00759435897924166,5.7275379425054e-4,1,0.07508544087491456,2.604101104999045,19,0.95,0.07508544087491456,0.07133116883116883,5.417145025127898e-4,2.4738960497490927
Rhodopseudomonas,N1K1,0.00101889648681691,9.31412079533e-4,1.9736980191525648,0.9225108225108224,2.5753892897593285,11,0.55,0.9225108225108224,0.5073809523809524,5.169686698587703e-4,1.4164641093676307
Actinoplanes,N1K1,8.3579198477775e-4,7.7687437596319e-4,6.713949298564684,0.918568931068931,1.6393648184653726,13,0.65,0.918568931068931,0.5970698051948051,4.990261575346307e-4,1.0655871320024923
Longivirga,N1K1,0.00138043335676158,0.00109356661050918,1.7218186134852802,0.7949314574314574,1.889408661425988,9,0.45,0.7949314574314574,0.35771915584415587,4.938074550798669e-4,0.8502338976416945
Rhodanobacter,N1K1,0.0013307150088136,0.00123215748273504,4.644014319014319,0.9222470238095238,2.2913981744269565,8,0.4,0.9222470238095238,0.36889880952380955,4.908991825668028e-4,0.9165592697707826
Micromonospora,N1K1,0.00138224967013762,0.00118512799114081,2.6262515262515262,0.8561920222634508,4.521957055967726,7,0.35,0.8561920222634508,0.2996672077922078,4.142148991218408e-4,1.582684969588704
Occallatibacter,N1K1,0.00286845086570848,0.00117828970840674,1.9305555555555556,0.43273809523809526,2.1945054913680195,6,0.3,0.43273809523809526,0.12982142857142856,3.7238638917322587e-4,0.6583516474104059
Deinococcus,N1K1,0.0017080929002349,5.7528857426638e-4,1.2192307692307691,0.33264235764235767,2.1622092131465354,13,0.65,0.33264235764235767,0.2162175324675325,3.6931963211410125e-4,1.405435988545248
Acidothermus,N1K1,8.6057850528592e-4,7.6946718620219e-4,9.025974025974026,0.8999999999999999,2.616694603920826,9,0.45,0.8999999999999999,0.40499999999999997,3.4853429464079755e-4,1.1775125717643717
Angustibacter,N1K1,7.054545192446e-4,7.054545192446e-4,3.5247053872053873,1,1.8678938128625429,9,0.45,1,0.45,3.1745453366007e-4,0.8405522157881443
Chitinophaga,N1K1,0.00104346848970679,7.1085068257479e-4,1.9098765432098768,0.6509259259259259,6.336728367582156,9,0.45,0.6509259259259259,0.29291666666666666,3.0564931177661387e-4,2.85152776541197
Labrys,N1K1,4.3841518467167e-4,3.629240574101e-4,1.5966632326007326,0.8519074675324676,1.585873615173562,16,0.8,0.8519074675324676,0.6815259740259741,2.9879133576113723e-4,1.2686988921388496
BIyi10,N1K1,0.00152235813938585,6.4859900283495e-4,1.126984126984127,0.4271164021164021,2.5380952298153883,9,0.45,0.4271164021164021,0.19220238095238096,2.92600859052197e-4,1.1421428534169247
Tardiphaga,N1K1,0.00193791543650129,0.00157693540740756,1.4615384615384617,0.8305555555555556,6.5444444145425935,3,0.15,0.8305555555555556,0.12458333333333334,2.414319647974524e-4,0.981666662181389
Mucilaginibacter,N1K1,0.00238056775931982,0.00238056775931982,12.18939393939394,1,2.164228163285827,2,0.1,1,0.1,2.38056775931982e-4,0.21642281632858273
Genus_NA_Rep_ASV407,N1K1,5.2326709474765e-4,5.2326709474765e-4,3.9235449735449737,1,2.596792733498276,9,0.45,1,0.45,2.3547019263644252e-4,1.1685567300742243
Crossiella,N1K1,8.4906237230515e-4,6.391708515329e-4,2.8814574314574313,0.751530612244898,2.6745621846887917,7,0.35,0.751530612244898,0.2630357142857143,2.2333372757240823e-4,0.936096764641077
