Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Ilumatobacter,M1P1,7.6280249208325e-4,7.6280249208325e-4,5.424358974358975,1,4.285215083193566,8,0.4,1,0.4,3.051209968333e-4,1.7140860332774264
Rhodococcus,M1P1,0.00116876799481192,0.00116876799481192,8.115555555555556,1,5.44655971176965,5,0.25,1,0.25,2.9219199870298e-4,1.3616399279424125
Clostridium.sensu.stricto.13,M1P1,8.4219265131128e-4,5.8543291231094e-4,1.9124579124579124,0.7625,1.7479797971293456,9,0.45,0.7625,0.343125,2.8897735348118296e-4,0.7865909087082056
Nostoc.PCC.73102,M1P1,0.00113732315248104,5.9712698551222e-4,1.474074074074074,0.5142857142857142,422222225.9894179,9,0.45,0.5142857142857142,0.2314285714285714,2.632090724313263e-4,190000001.69523805
Desulfuromonas,M1P1,0.00234224531248198,0.00111170264744694,1,0.36730158730158735,42857152.53047592,5,0.25,0.36730158730158735,0.09182539682539684,2.1507760528108343e-4,10714288.13261898
Psychrobacillus,M1P1,0.00152861824087541,6.0656965000863e-4,1,0.3780045351473923,8.068027036510482,7,0.35,0.3780045351473923,0.13230158730158728,2.0223861964597682e-4,2.8238094627786685
OM60.NOR5..clade,M1P1,0.00303687160518435,3.3807182334421e-4,2,0.10924272486772486,218485450.7354497,12,0.6,0.10924272486772486,0.06554563492063492,1.9905367753425597e-4,131091270.44126981
Caenimonas,M1P1,6.3701498865922e-4,5.60433198877e-4,2.894047619047619,0.8831349206349206,2.287532681179077,7,0.35,0.8831349206349206,0.3090972222222222,1.968995635084853e-4,0.8006364384126768
Ramlibacter,M1P1,7.5611857723153e-4,2.1587747132643e-4,1,0.2850541819291819,2.790281575180449,16,0.8,0.2850541819291819,0.22804334554334554,1.724278099793526e-4,2.232225260144359
Subgroup.10,M1P1,3.4113736095797e-4,3.4113736095797e-4,5.3755494505494505,1,2.019511590022005,10,0.5,1,0.5,1.70568680478985e-4,1.0097557950110025
Genus_NA_Rep_ASV2514,M1P1,4.6348230751552e-4,3.1130918885226e-4,1,0.5225298206067437,9.620747405705917,13,0.65,0.5225298206067437,0.3396443833943834,1.574191625503148e-4,6.253485813708846
possible.genus.04,M1P1,9.3489674816995e-4,7.9125846307631e-4,1.8974358974358976,0.8316964285714286,1.8786357186438989,4,0.2,0.8316964285714286,0.16633928571428572,1.5551005730719792e-4,0.3757271437287798
Microterricola,M1P1,7.3481728779572e-4,6.4300404515712e-4,2.119047619047619,0.7971794871794872,2.787269785230279,5,0.25,0.7971794871794872,0.1992948717948718,1.4644531716390341e-4,0.6968174463075697
Acidibacter,M1P1,9.7290508280113e-4,5.6064263143713e-4,1.2733333333333332,0.5920634920634921,2.251587297770127,5,0.25,0.5920634920634921,0.14801587301587302,1.4400539519238947e-4,0.5628968244425318
Psychroglaciecola,M1P1,4.7596011444548e-4,3.3803173376581e-4,1.6391414141414142,0.6846039377289377,265625007.30786395,8,0.4,0.6846039377289377,0.2738415750915751,1.3033766742051657e-4,106250002.92314559
Solirubrobacter,M1P1,1.9875437447861e-4,1.8671743838968e-4,2.7925636329482484,0.9325396825396826,2.8399139409454146,13,0.65,0.9325396825396826,0.6061507936507937,1.2047512183177651e-4,1.8459440616145195
Nocardia,M1P1,0.00122665892275916,2.5545160697027e-4,1.4375,0.24211309523809524,233928575.8785713,8,0.4,0.24211309523809524,0.0968452380952381,1.1879607543625912e-4,93571430.35142852
Altererythrobacter,M1P1,3.9647326770831e-4,2.3718010095694e-4,1.0603174603174603,0.6232804232804232,2.942564524985258,9,0.45,0.6232804232804232,0.28047619047619043,1.112013117524736e-4,1.3241540362433661
Genus_NA_Rep_ASV633,M1P1,5.4906442705942e-4,5.4906442705942e-4,7.965625,1,2.73117019770645,4,0.2,1,0.2,1.09812885411884e-4,0.54623403954129
UTCFX1,M1P1,4.7660633471934e-4,1.9813461737633e-4,1,0.38463203463203466,107575764.6865799,11,0.55,0.38463203463203466,0.21154761904761907,1.0082493533288896e-4,59166670.57761895
Genus_NA_Rep_ASV1544,M1P1,5.3616897134535e-4,2.8029999816601e-4,1.097222222222222,0.5896011396011396,2.231312691251425,6,0.3,0.5896011396011396,0.17688034188034188,9.483775095719674e-5,0.6693938073754274
Rhizocola,M1P1,4.0829612504557e-4,1.9341130728183e-4,1.6800595238095235,0.5264423076923077,16.778044447020246,8,0.4,0.5264423076923077,0.2105769230769231,8.597774171632677e-5,6.7112177788080984
Rhodoplanes,M1P1,4.1474453508214e-4,4.1474453508214e-4,2,1,2.459061460108643,4,0.2,1,0.2,8.294890701642801e-5,0.4918122920217286
Genus_NA_Rep_ASV1796,M1P1,0.00129533176146247,2.0934482363843e-4,1,0.15082799145299144,71875002.23141022,8,0.4,0.15082799145299144,0.06033119658119658,7.814891513865992e-5,28750000.892564088
Telmatocola,M1P1,0.00192662858090544,5.0753323870774e-4,1,0.19444444444444445,83333338.66666648,4,0.2,0.19444444444444445,0.03888888888888889,7.492444481298933e-5,16666667.733333297
Rhodoferax,M1P1,7.4074073280725e-4,7.4074073280725e-4,4.607142857142858,1,1.5719194892505235,2,0.1,1,0.1,7.4074073280725e-5,0.15719194892505237
Pseudorhodobacter,M1P1,0.00169270829711523,7.4254113618129e-4,1.75,0.4222222222222222,7.116666607735417,2,0.1,0.4222222222222222,0.042222222222222223,7.14699058781986e-5,0.7116666607735418
Stenotrophobacter,M1P1,3.5710036596962e-4,2.2611748330504e-4,1.236111111111111,0.6611111111111111,1.837937905545041,6,0.3,0.6611111111111111,0.19833333333333333,7.082490591730796e-5,0.5513813716635123
Actinoplanes,M1P1,4.3446501108126e-4,4.3446501108126e-4,7.033333333333334,1,1.526708004266524,3,0.15,1,0.15,6.5169751662189e-5,0.2290062006399786
Adhaeribacter,M1P1,0.00109018131095379,1.8082180168847e-4,1.25,0.14277065527065527,119711540.22264956,6,0.3,0.14277065527065527,0.04283119658119658,4.669377003860837e-5,35913462.066794865
Genus_NA_Rep_ASV1875,M1P1,5.6327159763356e-4,1.8513649812879e-4,1,0.32976190476190476,4.5142856626678585,5,0.25,0.32976190476190476,0.08244047619047619,4.6436378733480986e-5,1.1285714156669646
Pseudoxanthomonas,M1P1,3.6454015595119e-4,1.7107859155359e-4,1,0.5027777777777778,1.773333330457333,5,0.25,0.5027777777777778,0.12569444444444444,4.582067237997597e-5,0.4433333326143333
OM27.clade,M1P1,2.4169146250562e-4,1.0496266004295e-4,1.1898809523809524,0.43602335164835165,4.246901681570238,8,0.4,0.43602335164835165,0.17440934065934066,4.2153248618596936e-5,1.6987606726280953
Genus_NA_Rep_ASV1748,M1P1,3.0631726705356e-4,2.7129032468779e-4,1.5418803418803415,0.8998015873015873,2.6392779299913967,3,0.15,0.8998015873015873,0.1349702380952381,4.134371446690162e-5,0.3958916894987095
Genus_NA_Rep_ASV841,M1P1,3.3323688075667e-4,2.6771935429142e-4,1.0555555555555556,0.8042328042328042,3.0634920550804985,3,0.15,0.8042328042328042,0.12063492063492062,4.0200004662709395e-5,0.45952380826207473
Kineosporia,M1P1,2.6247658165975e-4,2.6247658165975e-4,15.673611111111107,1,2.1140539944781493,3,0.15,1,0.15,3.93714872489625e-5,0.3171080991717224
SM1A02,M1P1,3.3877314611648e-4,6.907014123921169e-5,1,0.2312179487179487,3.5892307288825647,10,0.5,0.2312179487179487,0.11560897435897435,3.91652159628892e-5,1.7946153644412823
Polyangium,M1P1,3.1211419479438e-4,3.1211419479438e-4,1.0833333333333337,1,1.6195286185927626,2,0.1,1,0.1,3.1211419479438005e-5,0.16195286185927626
Pseudonocardia,M1P1,1.559385403571e-4,1.559385403571e-4,8.645833333333332,1,2.146195855180975,4,0.2,1,0.2,3.118770807142e-5,0.429239171036195
Parasegetibacter,M1P1,0.00110740739894228,1.1090262877382e-4,1,0.1114957264957265,51666669.33846147,5,0.25,0.1114957264957265,0.027873931623931626,3.086779811795308e-5,12916667.334615368
Terrimonas,M1P1,9.498778009179816e-5,7.434606776353519e-5,1.8267361111111111,0.7612408424908426,1.7812768399720331,8,0.4,0.7612408424908426,0.30449633699633705,2.8923431097366125e-5,0.7125107359888133
Hamadaea,M1P1,4.7627314734199e-4,3.3803529908027e-4,1,0.5625,6.541666601732641,2,0.1,0.5625,0.05625,2.6790364537986937e-5,0.6541666601732641
Genus_NA_Rep_ASV5933,M1P1,9.5474535082757e-4,1.0557348312501e-4,1,0.1076068376068376,50000002.56512814,5,0.25,0.1076068376068376,0.0269017094017094,2.568428198059638e-5,12500000.641282035
Geobacter,M1P1,0.0040312498903303,2.5195311814564e-4,1,0.0625,62500000.99999999,2,0.1,0.0625,0.00625,2.5195311814564375e-5,6250000.1
Bauldia,M1P1,4.9189812448781e-4,4.9189812448781e-4,4,1,1.978947367936731,1,0.05,1,0.05,2.45949062243905e-5,0.09894736839683656
Blastocatella,M1P1,5.6278935173597e-4,1.0417872379177e-4,1.0416666666666667,0.2159722222222222,4.246825292723586,4,0.2,0.2159722222222222,0.043194444444444445,2.430937338748426e-5,0.8493650585447172
Clostridium.sensu.stricto.9,M1P1,1.5303497773991e-4,4.526843119002804e-5,1,0.34158017908017907,4.833109428562234,9,0.45,0.34158017908017907,0.15371108058608057,2.3523171795868352e-5,2.174899242853005
Vicinamibacter,M1P1,1.878504337493e-4,6.228604700346536e-5,1,0.35076058201058197,4.711772432211708,6,0.3,0.35076058201058197,0.10522817460317459,1.976715824185342e-5,1.4135317296635124
JGI.0001001.H03,M1P1,3.8618826308973e-4,1.5489968795413e-4,1.25,0.45,3.2899999865735,2,0.1,0.45,0.045000000000000005,1.737847183903785e-5,0.32899999865735
Fimbriiglobus,M1P1,8.8541665617311e-4,1.4901620194489e-4,1,0.1944444444444444,111111115.111111,2,0.1,0.1944444444444444,0.01944444444444444,1.7216434981143802e-5,11111111.511111101
Edaphobaculum,M1P1,7.8443286340054e-4,1.7407499109257e-4,1,0.21825396825396823,1.777380946029881,2,0.1,0.21825396825396823,0.021825396825396824,1.7120558526599087e-5,0.17773809460298812
Tahibacter,M1P1,1.6501959112052e-4,1.6501959112052e-4,1.7735042735042734,1,2.030602219070768,2,0.1,1,0.1,1.6501959112052e-5,0.20306022190707684
Genus_NA_Rep_ASV3465,M1P1,0.00143344904669599,1.7724006194704e-4,1,0.11458333333333331,114583334.33333331,2,0.1,0.11458333333333331,0.011458333333333333,1.642493699339155e-5,11458333.433333332
Candidatus.Xiphinematobacter,M1P1,2.786458343137e-4,7.677694392640259e-5,1.6416666666666666,0.2905792124542125,3.917124517352488,4,0.2,0.2905792124542125,0.0581158424908425,1.6193737417704386e-5,0.7834249034704976
Geodermatophilus,M1P1,8.5358795533668e-4,1.2076420962105e-4,1,0.1736111111111111,173611112.1111111,2,0.1,0.1736111111111111,0.017361111111111112,1.4819235335706251e-5,17361111.21111111
Segetibacter,M1P1,2.8827711226074e-4,3.483802807960081e-5,1,0.11910430839002266,1.8403627981192745,7,0.35,0.11910430839002266,0.04168650793650793,1.2017266128170926e-5,0.644126979341746
AKYG587,M1P1,0.00335069439542065,2.3933531395861e-4,1,0.07142857142857142,71428572.42857142,1,0.05,0.07142857142857142,0.0035714285714285713,1.1966765697930892e-5,3571428.621428571
Novosphingobium,M1P1,2.205246964877e-4,4.363843984472983e-5,1,0.20388888888888887,115000004.06666656,5,0.25,0.20388888888888887,0.05097222222222222,1.1240633834859152e-5,28750001.01666664
Pseudoduganella,M1P1,0.0017939814529705,2.2424768162131e-4,1,0.125,3.999999904000003,1,0.05,0.125,0.00625,1.1212384081065624e-5,0.19999999520000017
Genus_NA_Rep_ASV6528,M1P1,0.00128472220159084,1.3796456818297e-4,1,0.08680555555555555,86805556.55555555,2,0.1,0.08680555555555555,0.008680555555555556,1.1152102444364931e-5,8680555.655555556
Niastella,M1P1,2.7562830447485e-4,2.4385930869654004e-5,2,0.09563492063492064,1.7952380873023812,7,0.35,0.09563492063492064,0.03347222222222222,9.225891858116507e-6,0.6283333305558334
Ohtaekwangia,M1P1,1.138599552464e-4,5.236183514217306e-5,1.3333333333333333,0.39375,5.8999999315050005,4,0.2,0.39375,0.07875,8.966471475654e-6,1.1799999863010002
Roseomonas,M1P1,9.0567129599447e-4,1.2938161371349e-4,1,0.14285714285714285,142857143.85714284,1,0.05,0.14285714285714285,0.007142857142857143,6.469080685674785e-6,7142857.192857143
Flavihumibacter,M1P1,7.7546294859429e-4,5.848245971595359e-5,1,0.06971153846153846,2.3461538005384632,2,0.1,0.06971153846153846,0.0069711538461538465,5.405871516642888e-6,0.23461538005384633
mle1.7,M1P1,4.7800925080486e-4,1.0622427795663e-4,1,0.2222222222222222,1.7333333276133334,1,0.05,0.2222222222222222,0.011111111111111112,5.311213897831778e-6,0.08666666638066667
Nannocystis,M1P1,7.820537619543891e-5,2.860028756419333e-5,1.0833333333333333,0.4444444444444444,2.047619042829932,3,0.15,0.4444444444444444,0.06666666666666667,5.213691746362594e-6,0.3071428564244898
Roseisolibacter,M1P1,1.5181327014741e-4,2.2113715007310412e-5,1,0.110515873015873,110515874.015873,6,0.3,0.110515873015873,0.033154761904761895,5.033332825720675e-6,33154762.2047619
Genus_NA_Rep_ASV8401,M1P1,9.6643517139859e-4,9.664351713985929e-5,1,0.1,100000001,1,0.05,0.1,0.005000000000000001,4.832175856992951e-6,5000000.05
Lysobacter,M1P1,4.439484292806666e-5,4.439484292806666e-5,2.928571428571429,1,2.2526164302207867,2,0.1,1,0.1,4.439484292806666e-6,0.22526164302207868
DEV008,M1P1,8.3333331794064e-4,8.333333179406408e-5,1,0.1,100000001,1,0.05,0.1,0.005000000000000001,4.166666589703201e-6,5000000.05
Peredibacter,M1P1,6.6550924950408e-4,8.31886561880108e-5,1,0.125,125000001,1,0.05,0.125,0.00625,4.1594328094005e-6,6250000.050000001
Genus_NA_Rep_ASV2679,M1P1,2.6215278174074e-4,1.8916377446961025e-5,1,0.07465277777777778,2.5833332768333355,4,0.2,0.07465277777777778,0.014930555555555556,3.914086671823549e-6,0.5166666553666671
Virgisporangium,M1P1,6.75154307693312e-5,1.2586805296675189e-5,1,0.18472222222222223,129166669.99999988,6,0.3,0.18472222222222223,0.05541666666666667,3.741480121800437e-6,38750000.99999996
Flavitalea,M1P1,0.00103587961429083,6.474247589317706e-5,1,0.0625,62500000.99999999,1,0.05,0.0625,0.003125,3.237123794658844e-6,3125000.05
Catellatospora,M1P1,5.2083332977619e-4,5.787036997513317e-5,1,0.1111111111111111,2.166666643916667,1,0.05,0.1111111111111111,0.005555555555555556,2.8935184987566112e-6,0.10833333219583335
Ellin517,M1P1,1.8287036831073e-4,1.189442777814971e-5,1,0.06473214285714285,64732143.85714285,4,0.2,0.06473214285714285,0.01294642857142857,2.3675181611657007e-6,12946428.77142857
Genus_NA_Rep_ASV4121,M1P1,3.0671295422103e-4,4.381613631729066e-5,1,0.14285714285714285,142857143.85714284,1,0.05,0.14285714285714285,0.007142857142857143,2.1908068158644997e-6,7142857.192857143
Parafilimonas,M1P1,1.7737268555922e-4,2.185008361827644e-5,1.75,0.11805555555555557,2.944444416166667,2,0.1,0.11805555555555557,0.011805555555555557,2.0939830934074586e-6,0.2944444416166667
Piscinibacter,M1P1,1.3888888901823e-4,2.6041666731341845e-5,1,0.15000000000000002,2.0666666516000003,2,0.1,0.15000000000000002,0.015000000000000003,2.0833333352734505e-6,0.20666666516000004
Pirellula,M1P1,3.224206300237999e-5,2.8211805127082495e-5,2,0.875,2.9473684177728536,1,0.05,0.875,0.043750000000000004,1.410590256354125e-6,0.1473684208886427
Paenisporosarcina,M1P1,6.0763889551809465e-5,1.260747368856784e-5,1,0.20714285714285713,107142859.7928571,2,0.1,0.20714285714285713,0.020714285714285713,1.2586805692874818e-6,10714285.97928571
SH.PL14,M1P1,1.4004633380358e-4,2.3341055633931387e-5,1,0.16666666666666666,1.749999992125,1,0.05,0.16666666666666666,0.008333333333333333,1.1670527816964999e-6,0.08749999960625
Hephaestia,M1P1,1.8518518158493e-4,2.3148147698116696e-5,1,0.125,125000001,1,0.05,0.125,0.00625,1.1574073849058126e-6,6250000.050000001
Genus_NA_Rep_ASV11317,M1P1,7.812499825377017e-5,5.0378223080308145e-6,1,0.06473214285714285,64732143.85714285,4,0.2,0.06473214285714285,0.01294642857142857,1.0114397095354173e-6,12946428.77142857
SWB02,M1P1,6.365740490663382e-5,7.981288268234089e-6,1,0.12916666666666665,4.199999895900003,2,0.1,0.12916666666666665,0.012916666666666667,8.222414800440201e-7,0.41999998959000034
Neochlamydia,M1P1,6.249999953272183e-5,7.275132219670743e-6,1,0.12698412698412698,3.5119046849583357,2,0.1,0.12698412698412698,0.012698412698412698,7.936507877171027e-7,0.3511904684958336
Steroidobacter,M1P1,4.089506102092047e-5,5.1440328326577625e-6,1,0.12314814814814816,3.522222145238891,3,0.15,0.12314814814814816,0.018472222222222223,7.55422654969781e-7,0.5283333217858336
Clostridium.sensu.stricto.12,M1P1,8.680555442373993e-5,8.51980441304342e-6,1,0.08680555555555555,3.1666665856666696,2,0.1,0.08680555555555555,0.008680555555555556,7.535204377060758e-7,0.316666658566667
Noviherbaspirillum,M1P1,2.3148148708666e-4,1.4467592942916475e-5,1,0.0625,1.9999999680000011,1,0.05,0.0625,0.003125,7.233796471458126e-7,0.09999999840000007
IMCC26207,M1P1,6.944444612599909e-5,9.920635160857014e-6,1,0.14285714285714285,4.857142726000005,1,0.05,0.14285714285714285,0.007142857142857143,4.960317580428507e-7,0.24285713630000025
Candidatus.Alysiosphaera,M1P1,3.472221982924061e-5,9.920634236925889e-6,1.5,0.2857142857142857,7.285714178857145,1,0.05,0.2857142857142857,0.014285714285714285,4.960317118462944e-7,0.3642857089428573
Genus_NA_Rep_ASV3732,M1P1,3.472222144612008e-5,8.68055536153002e-6,1,0.25,250000001,1,0.05,0.25,0.0125,4.34027768076501e-7,12500000.05
Solitalea,M1P1,1.0416666433836e-4,7.440476024168588e-6,1,0.07142857142857142,2.4285713800000015,1,0.05,0.07142857142857142,0.0035714285714285713,3.720238012084286e-7,0.12142856900000008
Terracidiphilus,N1K1,0.00437831365924702,0.00193396979580383,1.7648148148148148,0.42214513881180543,3.517361329912907,18,0.9,0.42214513881180543,0.3799306249306249,0.0016634554447000113,3.1656251969216163
Pedococcus.Phycicoccus,N1K1,0.00170888383889939,0.00170888383889939,6.4663821472645004,1,1.6427507972599658,17,0.85,1,0.85,0.0014525512630644815,1.396338177670971
Dokdonella,N1K1,0.00136016349393399,0.00136016349393399,2.5174189005439005,1,1.5738137865549824,20,1,1,1,0.00136016349393399,1.5738137865549824
Actinocorallia,N1K1,0.00149332308867349,0.00149332308867349,9.077033556721055,1,2.214215195320924,16,0.8,1,0.8,0.001194658470938792,1.7713721562567395
Anaeromyxobacter,N1K1,0.00243762426983757,8.2430488986122e-4,1.2018518518518515,0.3329860725694059,3.1444339440603595,18,0.9,0.3329860725694059,0.2996874653124653,7.305254388117703e-4,2.8299905496543234
Abditibacterium,N1K1,0.001713701315297,9.5562302468967e-4,1.3066666666666664,0.5672474747474747,1.5586250048330528,15,0.75,0.5672474747474747,0.42543560606060604,7.29069557680237e-4,1.1689687536247897
Rhodanobacter,N1K1,0.00157728499774232,0.00145938480285881,7.4230667480667485,0.9305843847510514,3.1483488763203376,9,0.45,0.9305843847510514,0.41876297313797317,6.605085551404952e-4,1.416756994344152
Paludisphaera,N1K1,0.00202212024141166,5.8827631943666e-4,1,0.2940705821955822,2.8053974732321705,20,1,0.2940705821955822,0.2940705821955822,5.94646076661398e-4,2.8053974732321705
Modestobacter,N1K1,0.00116891973519213,8.987167838794e-4,1.6980184498041642,0.7261481573981573,2.1986178122249975,14,0.7,0.7261481573981573,0.5083037101787101,5.941662382992751e-4,1.539032468557498
Granulicella,N1K1,0.00238303860455674,7.9152641622886e-4,2.2058823529411766,0.28252890899949723,20.31108529814267,17,0.85,0.28252890899949723,0.24014957264957265,5.72285702491735e-4,17.26442250342127
Genus_NA_Rep_ASV1661,N1K1,8.1764950976707e-4,6.0558166382507e-4,3.5812890812890807,0.769909565742899,2.892399303741264,18,0.9,0.769909565742899,0.6929186091686091,5.665645610951932e-4,2.6031593733671374
Occallatibacter,N1K1,0.00315241824597649,0.00172948139005891,2.214285714285714,0.5740740740740741,3.5515872944700493,6,0.3,0.5740740740740741,0.17222222222222222,5.429164756959511e-4,1.0654761883410147
Gemmatimonas,N1K1,0.00265236051332015,0.00265236051332015,19.25297619047619,1,1.5283040600013151,4,0.2,1,0.2,5.304721026640301e-4,0.30566081200026307
Jatrophihabitans,N1K1,8.9334447396012e-4,8.1047866061828e-4,8.919986850756082,0.8787231998770461,3.4271406241470723,13,0.65,0.8787231998770461,0.57117007992008,5.102516345879635e-4,2.227641405695597
Crossiella,N1K1,9.3057724940248e-4,8.950955107855e-4,3.4058080808080806,0.9545454545454546,2.6502102459300905,11,0.55,0.9545454545454546,0.525,4.88553055936302e-4,1.45761563526155
Mesorhizobium,N1K1,5.6103374385673e-4,5.6103374385673e-4,8.453222267928151,1,1.69965461838104,17,0.85,1,0.85,4.7687868227822044e-4,1.444706425623884
Genus_NA_Rep_ASV69,N1K1,6.9790785816616e-4,6.9790785816616e-4,9.79760656010656,1,1.5985182679361951,13,0.65,1,0.65,4.53640107808004e-4,1.039036874158527
Angustibacter,N1K1,6.2722762407417e-4,6.2722762407417e-4,4.777021490414348,1,2.8262467183775377,14,0.7,1,0.7,4.3905933685191897e-4,1.9783727028642764
SH.PL14,N1K1,0.00157007672374327,4.4642376390408e-4,1,0.29503212836546167,9.436794403833602,18,0.9,0.29503212836546167,0.2655289155289155,4.1690076975274315e-4,8.493114963450243
Micromonospora,N1K1,0.00132869679074877,0.00100804922416471,3.3010204081632653,0.7717532467532467,2.930645412979594,7,0.35,0.7717532467532467,0.27011363636363633,3.5889912177384386e-4,1.0257258945428578
Acidothermus,N1K1,9.3617043819658e-4,8.7620862272185e-4,10.491991341991342,0.9375,2.3779464081494037,8,0.4,0.9375,0.375,3.510639143237175e-4,0.9511785632597616
Pajaroellobacter,N1K1,5.1450093143901e-4,3.6066634121968e-4,1.4412157287157288,0.7167684167684167,2.632540675870835,18,0.9,0.7167684167684167,0.6450915750915751,3.319002162480735e-4,2.3692866082837516
Chthonomonas,N1K1,0.00132979431286562,5.877712239374e-4,1.2,0.3737352391198545,5.708942273702964,13,0.65,0.3737352391198545,0.24292790542790543,3.230441470743858e-4,3.7108124779069267
Longivirga,N1K1,7.7900076785269e-4,6.5207161883858e-4,1.5337887421220755,0.832924482924483,1.9247323307327104,9,0.45,0.832924482924483,0.3748160173160173,2.9198196529266467e-4,0.8661295488297197
Rhodopseudomonas,N1K1,6.8995989829773e-4,5.1884680821037e-4,1.4253607503607504,0.7614579864579863,1.7491532558988694,11,0.55,0.7614579864579863,0.41880189255189254,2.889565111920006e-4,0.9620342907443782
Tundrisphaera,N1K1,0.00282164346841724,3.9251507088582e-4,2.8,0.1364245014245014,363888889.95196575,15,0.75,0.1364245014245014,0.10231837606837606,2.887059775323921e-4,272916667.4639743
Candidatus.Koribacter,N1K1,9.8526932001043e-4,6.8840048679605e-4,1.6522727272727271,0.6951121794871795,2.44975961229104,8,0.4,0.6951121794871795,0.2780448717948718,2.7394908176572055e-4,0.979903844916416
Puia,N1K1,0.00116718747758413,3.8235713043304e-4,1.242307692307692,0.3418401043401043,3.2566766390360233,13,0.65,0.3418401043401043,0.22219606782106782,2.5934446792918444e-4,2.116839815373415
Allocatelliglobosispora,N1K1,9.8545873805872e-4,4.6080104378968e-4,1,0.46884756657483934,3.5568411190047176,11,0.55,0.46884756657483934,0.25786616161616166,2.5411646221430863e-4,1.9562626154525948
Genus_NA_Rep_ASV407,N1K1,5.3120918507307e-4,5.3120918507307e-4,4.257241215574549,1,2.493646619782462,9,0.45,1,0.45,2.390441332828815e-4,1.122140978902108
Pelomonas,N1K1,6.5860459059621e-4,5.8915274041649e-4,1.9994588744588744,0.8695436507936508,3.806889778746217,8,0.4,0.8695436507936508,0.34781746031746036,2.290741760545945e-4,1.5227559114984868
Actinoallomurus,N1K1,0.00102795688214386,2.0127189908503e-4,1.712962962962963,0.18124722499722495,1.597624029155971,18,0.9,0.18124722499722495,0.16312250249750246,1.6768289907483663e-4,1.4378616262403738
Phenylobacterium,N1K1,2.7697475275886e-4,2.7697475275886e-4,3.237626262626262,1,2.074766798995245,11,0.55,1,0.55,1.52336114017373e-4,1.141121739447385
