Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Genus_NA_Rep_ASV1544,M1P1,4.6055169478778e-4,3.6236496688862e-4,1.1597222222222223,0.7712121212121211,3.0145382326310872,6,0.3,0.7712121212121211,0.23136363636363633,1.0655491483953636e-4,0.9043614697893261
Psychroglaciecola,M1P1,3.3568947925681e-4,2.092077428051e-4,1.426190476190476,0.6228030303030303,19.54371163807746,10,0.5,0.6228030303030303,0.31140151515151515,1.0453421246099374e-4,9.77185581903873
Ensifer,M1P1,0.00127562829114683,6.4555139299843e-4,1.130952380952381,0.5128205128205128,375000007.6410253,3,0.15,0.5128205128205128,0.07692307692307691,9.812525316514075e-5,56250001.14615379
Pseudoxanthomonas,M1P1,5.9028810706665e-4,3.0872939657179e-4,1.1279761904761905,0.5119658119658119,8.574893048414514,6,0.3,0.5119658119658119,0.15358974358974356,9.066219900844188e-5,2.572467914524354
Rhizocola,M1P1,3.3647601085249e-4,2.1699580111763e-4,1.6083333333333334,0.6322916666666667,15.2874997823757,8,0.4,0.6322916666666667,0.2529166666666667,8.510039107810894e-5,6.114999912950281
Chryseolinea,M1P1,2.9954492345845e-4,2.1182785625721e-4,1.5454545454545454,0.7046875,4.8837053397196115,8,0.4,0.7046875,0.28187500000000004,8.44342252998506e-5,1.9534821358878447
Luteolibacter,M1P1,3.6682506537357e-4,2.7322047557093e-4,1.585858585858586,0.7444444444444445,2.9691926079740862,6,0.3,0.7444444444444445,0.22333333333333333,8.19242646000973e-5,0.8907577823922258
Adhaeribacter,M1P1,0.00117066245695154,2.2875706062458e-4,1.3571428571428572,0.19383116883116883,7.791774684184856,7,0.35,0.19383116883116883,0.06784090909090909,7.94188053181897e-5,2.7271211394646993
Archangium,M1P1,2.3296904354592e-4,1.2157192338164e-4,1.25,0.5226286533978842,2.883433865434698,13,0.65,0.5226286533978842,0.3397086247086248,7.91415933826682e-5,1.8742320125325536
Ellin517,M1P1,4.6600377985797e-4,1.3226529218895e-4,1.1681818181818182,0.299009324009324,9.53021536141135,11,0.55,0.299009324009324,0.16445512820512823,7.66367113606168e-5,5.241618448776244
Genus_NA_Rep_ASV2514,M1P1,3.8657407136202e-4,1.282507249763e-4,1,0.3250534188034188,3.327724334928019,12,0.6,0.3250534188034188,0.19503205128205128,7.539433411018885e-5,1.9966346009568112
Fimbriiglobus,M1P1,4.5541225091693e-4,2.5228791624252e-4,1.255952380952381,0.5397435897435897,20.065704540129826,6,0.3,0.5397435897435897,0.16192307692307692,7.374175293693366e-5,6.019711362038947
Phaselicystis,M1P1,4.0560928713092e-4,2.0087563125776e-4,1.272108843537415,0.4904761904761905,3.045578221236866,7,0.35,0.4904761904761905,0.17166666666666666,6.962959429080792e-5,1.065952377432903
Gemmata,M1P1,2.2063151849284e-4,2.2063151849284e-4,4.719318181818181,1,1.7085801574737454,6,0.3,1,0.3,6.618945554785199e-5,0.5125740472421236
UTCFX1,M1P1,4.6334072102761e-4,1.1276069329038e-4,1,0.23770396270396268,1.7869578276843958,12,0.6,0.23770396270396268,0.14262237762237762,6.608275528222451e-5,1.0721746966106374
Labrys,M1P1,3.633580126983e-4,1.8785369027544e-4,1.33078231292517,0.5024642024642024,4.2925302155120315,7,0.35,0.5024642024642024,0.17586247086247084,6.39010379208001e-5,1.502385575429211
Stenotrophobacter,M1P1,4.0658068049727e-4,1.7847057620655e-4,1.273469387755102,0.4424450549450549,1.7426215107750649,7,0.35,0.4424450549450549,0.1548557692307692,6.296136403277435e-5,0.6099175287712727
Herpetosiphon,M1P1,7.4054783053051e-4,2.1051583498152e-4,1.5,0.27905982905982907,2.734743578337,6,0.3,0.27905982905982907,0.08371794871794871,6.199714529954141e-5,0.8204230735011
AKYG587,M1P1,0.00255208324341327,6.0357681248314e-4,1,0.2403846153846154,125000004.4230768,2,0.1,0.2403846153846154,0.02403846153846154,6.134815488974207e-5,12500000.44230768
Parasegetibacter,M1P1,9.4436728400911e-4,2.1413992344574e-4,1,0.21204545454545456,6.966136166627962,5,0.25,0.21204545454545456,0.05301136363636364,5.0062197498892026e-5,1.7415340416569904
Flavitalea,M1P1,9.1724534969028e-4,1.1609924823893e-4,1,0.13031135531135532,4.1246336004902044,7,0.35,0.13031135531135532,0.04560897435897436,4.183461963491245e-5,1.4436217601715715
Ahniella,M1P1,8.8758678571644e-4,1.1065528692092e-4,1,0.11586538461538462,3.3499197994425907,8,0.4,0.11586538461538462,0.04634615384615385,4.113623372262732e-5,1.3399679197770364
Rhodoplanes,M1P1,2.1748298928311e-4,2.0204271242652e-4,2.9787878787878785,0.9286858974358976,4.0429756991765045,4,0.2,0.9286858974358976,0.18573717948717952,4.039467701588534e-5,0.808595139835301
Genus_NA_Rep_ASV841,M1P1,7.7893521761371e-4,7.7893521761371e-4,1.7272727272727273,1,4.44155843270872,1,0.05,1,0.05,3.89467608806855e-5,0.22207792163543602
Genus_NA_Rep_ASV3112,M1P1,9.9392360290814e-4,2.6109181880998e-4,1,0.2611111111111111,4.1361110614125005,3,0.15,0.2611111111111111,0.03916666666666667,3.8928674447235484e-5,0.620416659211875
Lachnospiraceae.UCG.007,M1P1,0.00298668973846361,3.8124999021723e-4,1,0.12916666666666665,129166667.66666666,2,0.1,0.12916666666666665,0.012916666666666667,3.8578075788488294e-5,12916666.766666666
Roseimicrobium,M1P1,3.6038371137445e-4,1.8740354844508e-4,1.4840277777777775,0.51875,4.204593998313899,4,0.2,0.51875,0.10375000000000001,3.738981005509919e-5,0.8409187996627798
SM1A02,M1P1,3.5679012092899e-4,6.959449889983751e-5,1,0.19413461538461535,5.962788305233563,10,0.5,0.19413461538461535,0.09706730769230767,3.4632656449789936e-5,2.9813941526167813
Pseudonocardia,M1P1,2.2728909170353e-4,2.2728909170353e-4,7.632167832167833,1,2.937456709856128,3,0.15,1,0.15,3.40933637555295e-5,0.4406185064784192
OM27.clade,M1P1,2.622023754734e-4,9.825461756756368e-5,1,0.3674242424242424,3.522835473046083,7,0.35,0.3674242424242424,0.12859848484848482,3.3718828209552756e-5,1.232992415566129
Anaerolinea,M1P1,2.2206439247053e-4,5.652165556868243e-5,1,0.26721763085399447,2.117906327169532,11,0.55,0.26721763085399447,0.14696969696969697,3.263673646915366e-5,1.1648484799432426
Defluviicoccus,M1P1,0.00420428235722485,6.4681267034228e-4,1,0.15384615384615383,153846154.84615386,1,0.05,0.15384615384615383,0.007692307692307692,3.234063351711423e-5,7692307.742307693
Bradyrhizobium,M1P1,3.1778066842333e-4,3.1778066842333e-4,10.25,1,1.6991978608466571,2,0.1,1,0.1,3.1778066842333006e-5,0.16991978608466574
Candidatus.Xiphinematobacter,M1P1,2.7215149184709e-4,1.5641878862374e-4,2.2222222222222223,0.58125,1.7699275351755672,4,0.2,0.58125,0.11625000000000002,3.163761092722422e-5,0.35398550703511344
Hamadaea,M1P1,0.00113339118949321,2.978636150197e-4,1,0.2583333333333333,2.7138888708712967,2,0.1,0.2583333333333333,0.025833333333333333,2.927927239524126e-5,0.27138888708712966
Candidatus.Protochlamydia,M1P1,0.00272530860928344,1.9836182102174e-4,1,0.07008547008547009,70085471.08547008,3,0.15,0.07008547008547009,0.010512820512820513,2.8650680251441292e-5,10512820.662820512
Bauldia,M1P1,5.572089635063e-4,5.2006169927254e-4,2.7857142857142856,0.9333333333333332,1.934883720234505,1,0.05,0.9333333333333332,0.04666666666666666,2.6003084963627332e-5,0.09674418601172526
Terrimonas,M1P1,1.8392213821854e-4,8.326501270959044e-5,1.1468253968253967,0.4527777777777778,2.6824073987169754,6,0.3,0.4527777777777778,0.13583333333333333,2.498275710801835e-5,0.8047222196150926
Geodermatophilus,M1P1,7.3495369482164e-4,2.2967302963176e-4,1,0.3125,312500001,2,0.1,0.3125,0.03125,2.296730296317625e-5,31250000.1
Paucibacter,M1P1,3.5531304992406e-4,1.5131246991059e-4,1,0.4295940170940171,4.037998545566513,3,0.15,0.4295940170940171,0.06443910256410257,2.28960540664206e-5,0.6056997818349769
Roseomonas,M1P1,0.00117959103914068,2.2862412990468e-4,1,0.19375,2.0354166557784725,2,0.1,0.19375,0.019375000000000003,2.285457638335068e-5,0.20354166557784725
Shinella,M1P1,2.1444304300726e-4,1.3645301715662e-4,1.1992424242424242,0.656517094017094,1.7002991437392356,3,0.15,0.656517094017094,0.0984775641025641,2.1117828514096357e-5,0.25504487156088534
Genus_NA_Rep_ASV633,M1P1,1.4006398103357e-4,1.4006398103357e-4,7.402777777777778,1,4.763707727032468,3,0.15,1,0.15,2.10095971550355e-5,0.7145561590548702
Schlesneria,M1P1,1.9158950575122e-4,7.605227606257326e-5,1.5,0.39,2.6421428497211226,5,0.25,0.39,0.0975,1.867997681074395e-5,0.6605357124302806
Lysinibacillus,M1P1,2.0895654807435e-4,2.494496190251022e-5,1,0.12173659673659672,1.8583818824189025,13,0.65,0.12173659673659672,0.07912878787878787,1.6534478368458982e-5,1.2079482235722867
Candidatus.Ovatusbacter,M1P1,2.0664544739769e-4,2.6819021522077494e-5,1,0.13087606837606838,2.075587589727965,12,0.6,0.13087606837606838,0.07852564102564102,1.6226966221933992e-5,1.2453525538367791
Povalibacter,M1P1,0.00256944441935047,3.211805524188e-4,1,0.125,125000001,1,0.05,0.125,0.00625,1.6059027620940437e-5,6250000.050000001
Hephaestia,M1P1,9.1203701869946e-4,2.8501156834358e-4,1,0.3125,312500001,1,0.05,0.3125,0.015625,1.4250578417179063e-5,15625000.05
Vicinamibacter,M1P1,1.4999999833957e-4,4.687870912037575e-5,1,0.31517094017094016,263888891.4658119,6,0.3,0.31517094017094016,0.09455128205128205,1.4182692150696521e-5,79166667.43974356
Sporichthya,M1P1,9.9594907108742e-4,1.2601273113269e-4,1,0.13942307692307693,139423077.92307693,2,0.1,0.13942307692307693,0.013942307692307693,1.3885828394968836e-5,13942307.792307694
Genus_NA_Rep_ASV1748,M1P1,2.4739582999312e-4,1.3835840856902e-4,1.8819444444444444,0.5479166666666666,4.130456336458421,2,0.1,0.5479166666666666,0.05479166666666666,1.3555229851706365e-5,0.4130456336458421
Genus_NA_Rep_ASV3732,M1P1,1.5411200841714e-4,3.852800210428721e-5,1.2638888888888888,0.25,9.045138650364592,6,0.3,0.25,0.075,1.15584006312855e-5,2.7135415951093775
Pirellula,M1P1,1.142457547286e-4,1.142457547286e-4,8.7125,1,2.306576808585664,2,0.1,1,0.1,1.142457547286e-5,0.23065768085856642
Amaricoccus,M1P1,4.6167694821588e-4,8.373211838387443e-5,1,0.15822649572649572,62500003.49914522,3,0.15,0.15822649572649572,0.02373397435897436,1.0957428851085229e-5,9375000.524871781
Steroidobacter,M1P1,1.4684606450524e-4,4.820815143385552e-5,1,0.37067307692307694,10.178044593604124,4,0.2,0.37067307692307694,0.0741346153846154,1.088637651284039e-5,2.035608918720825
Citrifermentans,M1P1,0.00164525460725902,1.0282841295368e-4,1,0.0625,1.937499970937501,2,0.1,0.0625,0.00625,1.0282841295368876e-5,0.1937499970937501
Ferruginibacter,M1P1,8.953833051315468e-5,6.7153747884866e-5,1.3333333333333333,0.75,1.6315789463379504,3,0.15,0.75,0.11249999999999999,1.00730621827299e-5,0.24473684195069256
Oerskovia,M1P1,0.0012268518467964,9.189113307338966e-5,1,0.0787878787878788,2.7030302439878806,2,0.1,0.0787878787878788,0.00787878787878788,9.666105459608001e-6,0.27030302439878806
Rhodoferax,M1P1,7.4074073280725e-4,9.642650360951344e-5,1,0.12916666666666665,2.0354166503343754,2,0.1,0.12916666666666665,0.012916666666666667,9.567901132093646e-6,0.20354166503343754
Paenisporosarcina,M1P1,9.880401353088758e-5,6.367509076207405e-5,1.3999999999999997,0.6388888888888888,7.009722175107986,3,0.15,0.6388888888888888,0.09583333333333333,9.468717963376725e-6,1.0514583262661978
Ohtaekwangia,M1P1,1.3883377366818e-4,2.7388530534225868e-5,1,0.19464285714285717,2.04940475084504,7,0.35,0.19464285714285717,0.068125,9.458050831144762e-6,0.717291662795764
Sediminibacterium,M1P1,8.834876494398e-4,5.626285980253198e-5,1,0.06944444444444443,69444445.44444443,3,0.15,0.06944444444444443,0.010416666666666664,9.202996348331248e-6,10416666.816666665
Genus_NA_Rep_ASV3216,M1P1,8.2947529207794e-4,5.529835280519623e-5,1,0.06666666666666667,66666667.666666664,3,0.15,0.06666666666666667,0.01,8.2947529207794e-6,10000000.149999999
Segetibacter,M1P1,1.4287551213199e-4,2.6744440513189186e-5,1.5555555555555556,0.19071969696969696,8.67203258956093,6,0.3,0.19071969696969696,0.05721590909090908,8.174752313461017e-6,2.601609776868279
Methylibium,M1P1,2.9586226497081e-4,4.4092770172404114e-5,1,0.1342948717948718,4.3118588677016065,4,0.2,0.1342948717948718,0.026858974358974358,7.946556988639062e-6,0.8623717735403214
JTB255.marine.benthic.group,M1P1,1.3910589566674e-4,1.8684292066003157e-5,1,0.13229166666666667,132291667.66666666,8,0.4,0.13229166666666667,0.05291666666666667,7.361020312364993e-6,52916667.06666666
Xylophilus,M1P1,2.8855269293772e-4,1.9699005399138794e-5,1,0.06629273504273504,66292736.04273504,6,0.3,0.06629273504273504,0.019887820512820512,5.738684165636386e-6,19887820.812820513
P3OB.42,M1P1,2.3051697617457e-4,3.268389932241814e-5,1,0.15128205128205127,2.5551281787493596,3,0.15,0.15128205128205127,0.02269230769230769,5.230962151653703e-6,0.38326922681240394
Genus_NA_Rep_ASV5697,M1P1,8.166152110788971e-5,1.0924474847573836e-5,1,0.13468660968660967,134686610.68660966,9,0.45,0.13468660968660967,0.06060897435897435,4.9494210389429305e-6,60608974.80897435
Hymenobacter,M1P1,3.2436342209823e-4,2.136288405628948e-5,1,0.06818910256410257,68189103.56410256,4,0.2,0.06818910256410257,0.013637820512820515,4.4236101314999e-6,13637820.712820513
Candidatus.Alysiosphaera,M1P1,6.626157167678078e-5,2.1291009278894097e-5,1,0.33052884615384615,3.5116185629504546,4,0.2,0.33052884615384615,0.06610576923076923,4.3802721661333444e-6,0.702323712590091
Dyadobacter,M1P1,6.50318292577544e-5,3.763243447264179e-5,1.1180555555555556,0.5889423076923077,1.71261710859973,2,0.1,0.5889423076923077,0.058894230769230775,3.829999559651402e-6,0.171261710859973
Genus_NA_Rep_ASV11317,M1P1,7.378472057300516e-5,9.34689927469875e-6,1.5625,0.12443910256410257,2.9498463904845216,8,0.4,0.12443910256410257,0.049775641025641026,3.6726817644191355e-6,1.1799385561938087
Caenimonas,M1P1,3.4336420099457e-4,2.2789549927731003e-5,1,0.06869658119658119,2.2287392761552365,3,0.15,0.06869658119658119,0.010304487179487178,3.5381920070434047e-6,0.33431089142328546
Nitrospira,M1P1,6.799770795219552e-5,6.799770795219552e-5,4.4375,1,2.218749999390625,1,0.05,1,0.05,3.399885397609776e-6,0.11093749996953124
Genus_NA_Rep_ASV4121,M1P1,2.6041666488809e-4,3.2552083111012405e-5,1,0.125,125000001,2,0.1,0.125,0.0125,3.2552083111011247e-6,12500000.100000001
Genus_NA_Rep_ASV8401,M1P1,9.6643517139859e-4,6.0402198212412055e-5,2,0.0625,3.874999910875003,1,0.05,0.0625,0.003125,3.0201099106205938e-6,0.19374999554375016
Candidatus.Mesochlamydia,M1P1,8.8310182683118e-4,5.887345512207874e-5,1,0.06666666666666667,66666667.666666664,1,0.05,0.06666666666666667,0.0033333333333333335,2.9436727561039336e-6,3333333.3833333333
Williamsia,M1P1,4.2129629926219e-4,5.266203740777403e-5,1,0.125,125000001,1,0.05,0.125,0.00625,2.633101870388688e-6,6250000.050000001
Catellatospora,M1P1,3.9351851996293e-4,5.246913599505744e-5,1,0.13333333333333333,4.266666562133337,1,0.05,0.13333333333333333,0.006666666666666667,2.623456799752867e-6,0.21333332810666686
Luteitalea,M1P1,8.74485592731493e-5,1.7473636751359956e-5,1.3333333333333333,0.19583333333333333,4.1361110614125005,3,0.15,0.19583333333333333,0.029375,2.5688014286487603e-6,0.620416659211875
Neochlamydia,M1P1,6.52488418179726e-5,1.2972607867225263e-5,1,0.18854166666666664,2.8126735833697634,4,0.2,0.18854166666666664,0.03770833333333333,2.46042507688605e-6,0.5625347166739527
Longispora,M1P1,2.5925926153528e-4,3.988604023619794e-5,1.5,0.15384615384615383,3.9230768733846166,1,0.05,0.15384615384615383,0.007692307692307692,1.994302011809846e-6,0.19615384366923083
Pseudarthrobacter,M1P1,1.1805555712069e-4,3.689236160021715e-5,1.4,0.3125,1.9374999958482144,1,0.05,0.3125,0.015625,1.8446180800107813e-6,0.09687499979241072
Tepidisphaera,M1P1,6.751543225147071e-5,1.8308080844730075e-5,1.2916666666666663,0.26969696969696966,3.414141390284512,2,0.1,0.26969696969696966,0.026969696969696966,1.8208707486002704e-6,0.34141413902845125
Methylotenera,M1P1,8.969907247336341e-5,5.606192029585213e-6,1,0.0625,1.937499970937501,6,0.3,0.0625,0.01875,1.6818576088755639e-6,0.5812499912812502
Curtobacterium,M1P1,1.1574073815373e-4,8.760930889107886e-6,3,0.06944444444444443,3.3958332939479177,3,0.15,0.06944444444444443,0.010416666666666664,1.2056326891013539e-6,0.5093749940921877
Cytophaga,M1P1,9.83796282391133e-5,7.463962425782461e-6,1,0.07196969696969698,71969697.96969695,3,0.15,0.07196969696969698,0.010795454545454546,1.062052804854064e-6,10795454.695454543
Genus_NA_Rep_ASV17114,M1P1,5.2083333381839715e-5,1.3888888901823925e-5,1,0.26666666666666666,4.266666614400001,1,0.05,0.26666666666666666,0.013333333333333334,6.944444450911963e-7,0.21333333072000005
WCHB1.32,M1P1,1.0416666433836e-4,1.302083304229503e-5,1,0.125,125000001,1,0.05,0.125,0.00625,6.510416521147501e-7,6250000.050000001
s3t2d.1089,M1P1,1.3888889225199e-4,1.0683760942461398e-5,1,0.07692307692307693,76923077.92307693,1,0.05,0.07692307692307693,0.0038461538461538464,5.341880471230385e-7,3846153.8961538468
TM7a,M1P1,8.101851805501308e-5,1.0127314756876634e-5,1.5,0.125,1.9374999903125,1,0.05,0.125,0.00625,5.063657378438317e-7,0.096874999515625
SWB02,M1P1,1.215277726361e-4,7.595485789756316e-6,1,0.0625,62500000.99999999,1,0.05,0.0625,0.003125,3.7977428948781253e-7,3125000.05
Cellvibrio,M1P1,3.472222144612008e-5,6.510416521147515e-6,2,0.1875,11.624999670625012,1,0.05,0.1875,0.009375000000000001,3.255208260573758e-7,0.5812499835312507
Solitalea,M1P1,1.0416666433836e-4,6.510416521147515e-6,1,0.0625,62500000.99999999,1,0.05,0.0625,0.003125,3.2552082605737505e-7,3125000.05
IMCC26207,M1P1,6.944444612599909e-5,4.340277882874943e-6,1,0.0625,62500000.99999999,1,0.05,0.0625,0.003125,2.1701389414374718e-7,3125000.05
Terracidiphilus,N1K1,0.00468565598969335,0.00212702983670277,1.5947089947089947,0.45405982905982906,1.5255211190177635,18,0.9,0.45405982905982906,0.40865384615384615,0.001914811341941994,1.3729690071159872
Pedococcus.Phycicoccus,N1K1,0.0018908052567176,0.0018908052567176,6.51161316753422,1,1.6493573055357431,19,0.95,1,0.95,0.0017962649938817199,1.566889440258956
Oryzihumus,N1K1,0.00199992762569879,0.00199992762569879,7.659419152276294,1,1.8754296741955263,14,0.7,1,0.7,0.0013999493379891529,1.3128007719368684
Terrabacter,N1K1,0.00131015621151499,0.00131015621151499,14.63970695970696,1,1.854179282279444,20,1,1,1,0.00131015621151499,1.854179282279444
Genus_NA_Rep_ASV185,N1K1,0.00111131121734758,0.00103752047552148,7.341114441114442,0.9325905575905576,1.5883755900767016,18,0.9,0.9325905575905576,0.8393315018315018,9.327585130585389e-4,1.4295380310690315
Nocardioides,N1K1,9.838670846199e-4,9.838670846199e-4,51.32065527065527,1,1.952141014270142,18,0.9,1,0.9,8.854803761579101e-4,1.756926912843128
Modestobacter,N1K1,0.0015047579316405,0.00107868870295328,2.377272727272727,0.7013249771062271,4.1729014643243225,16,0.8,0.7013249771062271,0.5610599816849817,8.4425945756655e-4,3.3383211714594583
Granulicella,N1K1,0.00158741524065157,8.7294605561911e-4,2,0.5374236874236874,1.6437060284263518,18,0.9,0.5374236874236874,0.4836813186813187,7.678030968931743e-4,1.4793354255837168
Mucilaginibacter,N1K1,0.00108911928892128,8.8513212172477e-4,3.935780885780886,0.8147832722832723,2.7723657426086237,15,0.75,0.8147832722832723,0.6110874542124543,6.655471336005835e-4,2.0792743069564676
Crossiella,N1K1,0.00154092246138492,0.00109416440130665,5.882575757575758,0.70370115995116,3.7983589528368977,12,0.6,0.70370115995116,0.422220695970696,6.506093540828189e-4,2.2790153717021386
Pantoea,N1K1,0.00149331256295042,8.6401948098238e-4,3.2551020408163263,0.5695937990580847,1.8448212341031731,14,0.7,0.5695937990580847,0.3987156593406593,5.954071031384665e-4,1.2913748638722211
Tumebacillus,N1K1,0.00244479161053378,7.9341450677587e-4,1.2066666666666666,0.3233669108669109,5.94322031443705,15,0.75,0.3233669108669109,0.24252518315018318,5.929235331087364e-4,4.457415235827788
