Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Acidovorax,M1P1,0.00230227620421727,2.1707234094031e-4,1,0.0957912457912458,95791246.79124576,6,0.3,0.0957912457912458,0.02873737373737374,6.616137172725387e-5,28737374.037373725
Genus_NA_Rep_ASV1875,M1P1,3.1796874302219e-4,1.4978429814315e-4,1,0.4659090909090909,4.2244317889353695,8,0.4,0.4659090909090909,0.18636363636363637,5.925781119958996e-5,1.689772715574148
Rhodoplanes,M1P1,4.1673555366556e-4,2.878283663887e-4,1.8095238095238095,0.7001262626262627,2.2796387767775466,4,0.2,0.7001262626262627,0.14002525252525252,5.8353501138270965e-5,0.45592775535550933
Flavobacterium,M1P1,2.5582304569575e-4,2.3136714405964e-4,2.7955555555555556,0.8991919191919191,1.859390907241904,5,0.25,0.8991919191919191,0.22479797979797977,5.750850385817086e-5,0.464847726810476
Desulfuromonas,M1P1,0.00242268511824982,2.2738846175306e-4,1,0.09272727272727271,92727273.72727272,5,0.25,0.09272727272727271,0.02318181818181818,5.6162245923064e-5,23181818.43181818
Nordella,M1P1,3.6545138616222e-4,1.3857849216396e-4,1.25,0.38181818181818183,1.584710741857062,8,0.4,0.38181818181818183,0.15272727272727274,5.581439352295725e-5,0.6338842967428249
Altererythrobacter,M1P1,3.0767746093169e-4,8.926690388889987e-5,1.303030303030303,0.28112947658402204,6.500011379239904,11,0.55,0.28112947658402204,0.15462121212121213,4.75734619516348e-5,3.5750062585819475
Chryseolinea,M1P1,3.9152776696331e-4,1.8748362743099e-4,1.2,0.4747474747474747,6.9252524531569035,5,0.25,0.4747474747474747,0.11868686868686867,4.6469204664837295e-5,1.7313131132892259
Telmatocola,M1P1,0.00141280860056954,1.4553218873057e-4,1,0.104503367003367,1.9558291066171405,6,0.3,0.104503367003367,0.0313510101010101,4.42929767072496e-5,0.5867487319851421
Paenisporosarcina,M1P1,2.9412080062991e-4,2.4613418270091e-4,2.5046296296296298,0.8417508417508417,4.004093561553472,3,0.15,0.8417508417508417,0.12626262626262624,3.713646472599873e-5,0.6006140342330208
Flavitalea,M1P1,0.00105324071643865,9.865770574791736e-5,1,0.09707792207792208,1.7813311543984582,7,0.35,0.09707792207792208,0.033977272727272724,3.5786247069904126e-5,0.6234659040394603
Adhaeribacter,M1P1,7.7546295434319e-4,7.362228179828075e-5,1,0.09719416386083052,3.568125607090463,9,0.45,0.09719416386083052,0.043737373737373735,3.3916713053596087e-5,1.6056565231907083
Pseudoxanthomonas,M1P1,5.9866897835389e-4,1.1559168005283e-4,1,0.1878787878787879,187878788.87878788,6,0.3,0.1878787878787879,0.056363636363636366,3.374316059812835e-5,56363636.663636364
Genus_NA_Rep_ASV841,M1P1,4.3569155660508e-4,1.6084017451331e-4,1.25,0.37272727272727274,1.8775252489858305,4,0.2,0.37272727272727274,0.07454545454545455,3.247882512874233e-5,0.37550504979716615
Archangium,M1P1,2.1706211151063e-4,4.320656354998737e-5,1.5,0.20063131313131313,5.572253703076659,12,0.6,0.20063131313131313,0.12037878787878788,2.612967387805993e-5,3.3433522218459952
Paeniclostridium,M1P1,0.00104513887749312,9.791666560987424e-5,1,0.09636363636363636,96363637.36363636,5,0.25,0.09636363636363636,0.02409090909090909,2.5178345685061527e-5,24090909.34090909
Minicystis,M1P1,0.00182561725496607,1.6596520499691e-4,1,0.0909090909090909,90909091.90909092,3,0.15,0.0909090909090909,0.013636363636363634,2.4894780749537313e-5,13636363.786363637
Terrimonas,M1P1,1.6023662221129e-4,5.1114539423492e-5,1.6666666666666667,0.3005892255892256,9.273077848882895,9,0.45,0.3005892255892256,0.1352651515151515,2.167443098168623e-5,4.172885031997303
Candidatus.Xiphinematobacter,M1P1,2.6982060065468e-4,1.027754390684e-4,1.5,0.3929292929292929,2.411279455492779,4,0.2,0.3929292929292929,0.07858585858585859,2.1204083566600107e-5,0.4822558910985558
Dyadobacter,M1P1,1.9797178426641e-4,1.3931756030934e-4,1.5714285714285714,0.7047138047138047,2.5655092556254195,3,0.15,0.7047138047138047,0.10570707070707071,2.092701739745435e-5,0.38482638834381294
Shinella,M1P1,1.8007330451534e-4,1.3618476585528e-4,1.138888888888889,0.7590909090909091,1.8291654921913472,3,0.15,0.7590909090909091,0.11386363636363636,2.050380126413303e-5,0.27437482382870204
Fluviicola,M1P1,0.00102864582347845,9.359217082318435e-5,1,0.0931818181818182,3.3795453682068217,4,0.2,0.0931818181818182,0.018636363636363642,1.917021761937112e-5,0.6759090736413644
Fimbriiglobus,M1P1,8.7094906403864e-4,1.7397937509219e-4,1,0.19090909090909092,3.486363590934092,2,0.1,0.19090909090909092,0.019090909090909092,1.6627209404374038e-5,0.34863635909340923
SM1A02,M1P1,3.2187499705792e-4,3.20245274005665e-5,1,0.10017676767676768,1.8541540245064208,10,0.5,0.10017676767676768,0.05008838383838384,1.6122198400615766e-5,0.9270770122532104
Oerskovia,M1P1,0.00157754628121943,1.4722455910963e-4,1,0.101010101010101,1.8737373574545455,2,0.1,0.101010101010101,0.0101010101010101,1.5934810921408382e-5,0.18737373574545457
Candidatus.Ovatusbacter,M1P1,2.6557238952867e-4,2.5921568278791847e-5,1,0.09788797061524336,3.600734523136459,11,0.55,0.09788797061524336,0.05383838383838385,1.4297988244321327e-5,1.9804039877250528
Genus_NA_Rep_ASV2514,M1P1,2.0727237588963e-4,2.0773051654330375e-5,1,0.09938973063973064,3.6713172411820953,12,0.6,0.09938973063973064,0.05963383838383838,1.2360447365236395e-5,2.202790344709257
Aurantisolimonas,M1P1,3.2324734546284e-4,3.297316661717229e-5,1,0.10256132756132756,3.820382290110141,7,0.35,0.10256132756132756,0.03589646464646464,1.160343690847038e-5,1.3371338015385494
Geodermatophilus,M1P1,5.7696759318383e-4,1.0490319876069e-4,1,0.18181818181818185,6.5454543458181895,2,0.1,0.18181818181818185,0.018181818181818184,1.0490319876069639e-5,0.654545434581819
Pajaroellobacter,M1P1,2.8323412438372e-4,2.778529314785031e-5,1,0.09927849927849929,1.8330447176110392,7,0.35,0.09927849927849929,0.03474747474747475,9.841670584646434e-6,0.6415656511638637
Vicinamibacter,M1P1,1.5518904176672e-4,2.90053308282325e-5,1,0.1878787878787879,6.8303028182787955,6,0.3,0.1878787878787879,0.056363636363636366,8.747018717760582e-6,2.0490908454836387
Longispora,M1P1,2.5925926153528e-4,1.5555555692117e-4,1.5,0.6,8.32499993224375,1,0.05,0.6,0.03,7.7777778460584e-6,0.41624999661218753
mle1.7,M1P1,1.6869212575127e-4,6.449915680503991e-5,1.5,0.4318181818181818,2.036931814891335,2,0.1,0.4318181818181818,0.04318181818181818,7.28443270289575e-6,0.2036931814891335
Curtobacterium,M1P1,9.403934968253857e-5,3.2845818532835805e-5,1.2708333333333333,0.3651515151515152,4.046148963089308,4,0.2,0.3651515151515152,0.07303030303030304,6.8677222040884234e-6,0.8092297926178618
Genus_NA_Rep_ASV1748,M1P1,2.0640432086549e-4,3.780864195989112e-5,1.5,0.1878787878787879,2.5613636221634475,3,0.15,0.1878787878787879,0.028181818181818183,5.816849042572901e-6,0.3842045433245171
Piscinibacter,M1P1,2.1412036811751e-4,2.0960472584162137e-5,1,0.10176767676767676,3.7830807042760144,5,0.25,0.10176767676767676,0.02544191919191919,5.447633102989679e-6,0.9457701760690036
Virgisporangium,M1P1,7.812499825377017e-5,1.4414982842783186e-5,1,0.18484848484848485,184848485.84848484,6,0.3,0.18484848484848485,0.05545454545454545,4.332386266799982e-6,55454545.75454545
Methylibium,M1P1,1.666666642753e-4,1.624579102586134e-5,1,0.09545454545454546,3.486363545504549,4,0.2,0.09545454545454546,0.019090909090909092,3.181818136164818e-6,0.6972727091009099
Povalibacter,M1P1,6.9444444832495e-4,6.313131348408684e-5,1,0.09090909090909093,3.272727190909094,1,0.05,0.09090909090909093,0.004545454545454546,3.1565656742043185e-6,0.16363635954545472
Genus_NA_Rep_ASV11317,M1P1,6.944444289224016e-5,6.775655712749821e-6,1,0.0988320707070707,98832071.70707072,8,0.4,0.0988320707070707,0.03953282828282828,2.745335236055605e-6,39532828.68282829
Candidatus.Alysiosphaera,M1P1,6.727430344552785e-5,1.2626262224615066e-5,1,0.19886363636363635,7.346590674051146,4,0.2,0.19886363636363635,0.03977272727272727,2.675682523401676e-6,1.4693181348102293
Sarcina,M1P1,5.4976853263926e-4,4.997895751266053e-5,1,0.09090909090909093,90909091.9090909,1,0.05,0.09090909090909093,0.004545454545454546,2.4989478756330005e-6,4545454.595454546
Genus_NA_Rep_ASV3816,M1P1,2.4884258689578e-4,2.262205335416248e-5,1,0.09090909090909093,1.6363636249090912,2,0.1,0.09090909090909093,0.009090909090909092,2.262205335416182e-6,0.16363636249090913
Genus_NA_Rep_ASV3732,M1P1,1.2152777506142e-4,1.1047979551038206e-5,1,0.09090909090909093,90909091.9090909,2,0.1,0.09090909090909093,0.009090909090909092,1.1047979551038184e-6,9090909.190909091
Genus_NA_Rep_ASV2721,M1P1,5.0636573481218264e-5,9.206649723857868e-6,1.5,0.18181818181818185,4.909090838727274,2,0.1,0.18181818181818185,0.018181818181818184,9.206649723857868e-7,0.49090908387272747
Genus_NA_Rep_ASV17114,M1P1,5.2083333381839715e-5,1.0416666676367945e-5,1,0.2,3.699999950050001,1,0.05,0.2,0.010000000000000002,5.208333338183973e-7,0.18499999750250007
Variibacter,M1P1,2.314814790022663e-5,2.2622053611393306e-6,1,0.09545454545454546,3.486363545504549,2,0.1,0.09545454545454546,0.009545454545454546,2.209595935930724e-7,0.34863635455045494
Genus_NA_Rep_ASV72,N1K1,0.00718365263889051,0.00718365263889051,4.3923556998557,1,1.920099436138468,20,1,1,1,0.00718365263889051,1.920099436138468
Candidatus.Solibacter,N1K1,0.00705700261557903,0.00705700261557903,11.50656204906205,1,1.854034355415293,20,1,1,1,0.00705700261557903,1.854034355415293
Pseudolabrys,N1K1,0.00290618057795825,0.00290618057795825,27.553584719374193,1,1.5388875789014111,19,0.95,1,0.95,0.0027608715490603374,1.4619431999563406
Terracidiphilus,N1K1,0.00466858913151318,0.00264002297292005,1.7833333333333334,0.5497554914221581,3.040776208092776,18,0.9,0.5497554914221581,0.49477994227994226,0.002309924261018857,2.7366985872834984
Genus_NA_Rep_ASV1922,N1K1,0.00211730482378289,0.00196543974500816,2.5034290271132376,0.933705475810739,2.45930808891066,19,0.95,0.933705475810739,0.887020202020202,0.0018780921525302474,2.336342684465127
Subgroup.10,N1K1,0.00197135341523719,0.00151657451522793,4.30219298245614,0.781613123718387,2.9570284706364633,19,0.95,0.781613123718387,0.7425324675324676,0.001463793915794628,2.8091770471046402
Lysobacter,N1K1,0.00156800980145701,0.00156800980145701,2.351815776815777,1,2.8003598196308364,18,0.9,1,0.9,0.0014112088213113088,2.520323837667753
Dokdonella,N1K1,0.00165756443980501,0.00124495905689509,1.921783625730994,0.7559618743829271,2.8833595144551847,19,0.95,0.7559618743829271,0.7181637806637806,0.0011904027447842075,2.7391915387324253
Anaeromyxobacter,N1K1,0.00253840016065897,0.00119555622650581,1,0.4634239217572551,268097650.1752002,18,0.9,0.4634239217572551,0.4170815295815296,0.0010587198216976438,241287885.15768018
Granulicella,N1K1,0.00162948740660358,0.00122743921229404,1.4495238095238097,0.7559595959595959,3.140436002288109,15,0.75,0.7559595959595959,0.5669696969696969,9.238699811379691e-4,2.355327001716082
Occallatibacter,N1K1,0.00250202167586535,0.00178007012736287,3.5544973544973546,0.7219416386083053,1.6254510821029655,9,0.45,0.7219416386083053,0.32487373737373737,8.128411328284779e-4,0.7314529869463345
Candidatus.Udaeobacter,N1K1,0.00120225949516777,0.00120225949516777,35.1777972027972,1,2.4793646547107713,13,0.65,1,0.65,7.814686718590506e-4,1.6115870255620013
Gemmata,N1K1,0.00168327193148333,0.00148496084451217,3.1791887125220457,0.8927609427609428,1.7936849478680854,9,0.45,0.8927609427609428,0.40174242424242423,6.762417464133408e-4,0.8071582265406384
Pirellula,N1K1,0.00112043000302515,0.00105972421105207,3.962018999519,0.9234427609427608,1.705327769497036,12,0.6,0.9234427609427608,0.5540656565656564,6.207917852619901e-4,1.0231966616982215
Massilia,N1K1,8.2492507855939e-4,8.2492507855939e-4,2.4709235209235207,1,3.5603057996411875,15,0.75,1,0.75,6.186938089195425e-4,2.6702293497308904
Genus_NA_Rep_ASV2560,N1K1,0.0053420551389608,8.9908345405401e-4,1,0.16486291486291485,5.60847747183177,14,0.7,0.16486291486291485,0.11540404040404038,6.164947470972438e-4,3.9259342302822384
Crossiella,N1K1,0.00109619128906589,0.00101779552666701,4.147857142857143,0.9242424242424242,1.5934222216661833,10,0.5,0.9242424242424242,0.4621212121212121,5.065732472198431e-4,0.7967111108330917
Ferruginibacter,N1K1,0.00241927078166352,4.739970143865e-4,2,0.20857864357864356,3.856598097323096,20,1,0.20857864357864356,0.20857864357864356,5.046082180888218e-4,3.856598097323096
Porphyrobacter,N1K1,0.00157084984124818,0.00117031971474682,1.1294642857142856,0.7520833333333333,9.587499902321875,8,0.4,0.7520833333333333,0.30083333333333334,4.7256399390882754e-4,3.83499996092875
Genus_NA_Rep_ASV69,N1K1,7.474764803112e-4,7.474764803112e-4,31.538131313131313,1,1.7020114439730063,11,0.55,1,0.55,4.1111206417116e-4,0.9361062941851536
Gemmatimonas,N1K1,0.00257873570069992,0.00257873570069992,23.46296296296296,1,1.9540619245592208,3,0.15,1,0.15,3.8681035510498797e-4,0.2931092886838831
Mucilaginibacter,N1K1,0.00164039802697207,4.3915536662876e-4,1.4019607843137254,0.2604872251931076,3.991896877240832,17,0.85,0.2604872251931076,0.22141414141414142,3.6320732071947246e-4,3.393112345654707
Genus_NA_Rep_ASV830,N1K1,9.110649191271e-4,9.110649191271e-4,2.8018939393939397,1,3.0695120037510377,6,0.3,1,0.3,2.7331947573813e-4,0.9208536011253112
Genus_NA_Rep_ASV380,N1K1,0.0017392100647422,0.0010210785560789,2.1476190476190475,0.5866666666666667,10.353333255116944,5,0.25,0.5866666666666667,0.14666666666666667,2.55084142828856e-4,2.588333313779236
Genus_NA_Rep_ASV2679,N1K1,0.00182268320571702,2.9671040207386e-4,1,0.1621466768525592,123351160.88043033,17,0.85,0.1621466768525592,0.13782467532467532,2.512107210476867e-4,104848486.74836577
Candidatus.Nostocoida,N1K1,8.1071194415258e-4,3.6879872842567e-4,1.235897435897436,0.47208347208347207,3.918330076169678,13,0.65,0.47208347208347207,0.3068542568542569,2.487704111458097e-4,2.5469145495102907
Arenimonas,N1K1,4.9581012652704e-4,2.9891078624891e-4,2.1504761904761907,0.622012987012987,2.2321554159939305,15,0.75,0.622012987012987,0.46650974025974024,2.3130025334427837e-4,1.674116561995448
Chthoniobacter,N1K1,0.00119650204290079,2.3955382241705e-4,1.4722222222222223,0.2039762706429373,3.681220104507394,18,0.9,0.2039762706429373,0.18357864357864356,2.1965222207480302e-4,3.3130980940566546
Corallococcus,N1K1,0.00309657111049293,5.4006206674916e-4,1,0.17462121212121212,174621213.12121212,8,0.4,0.17462121212121212,0.06984848484848485,2.1629080029352134e-4,69848485.24848485
Tumebacillus,N1K1,0.00226439520358528,2.3237447432764e-4,1,0.1142631673881674,2.1851844103950997,16,0.8,0.1142631673881674,0.09141053391053393,2.069895745441826e-4,1.74814752831608
Dyella,N1K1,0.00223126442023789,2.2680863991518e-4,1,0.1015422077922078,3.772483662302033,16,0.8,0.1015422077922078,0.08123376623376624,1.812540123193247e-4,3.0179869298416264
JGI.0001001.H03,N1K1,0.0010076145106432,1.6283118271671e-4,1.368421052631579,0.1868914711019974,2.034096173242528,19,0.95,0.1868914711019974,0.1775468975468975,1.788988302879355e-4,1.9323913645804014
Aetherobacter,N1K1,8.6757328830363e-4,3.3275183440763e-4,1,0.3731864095500459,1.502902762941585,11,0.55,0.3731864095500459,0.20525252525252527,1.7807160826595718e-4,0.8265965196178718
Nordella,N1K1,7.462319813748e-4,3.7363136823582e-4,1.3555555555555554,0.505050505050505,2.9432659848978138,9,0.45,0.505050505050505,0.22727272727272724,1.6959817758518177e-4,1.3244696932040163
Ellin6067,N1K1,8.4212226758169e-4,6.3013759271834e-4,1.5523809523809524,0.6638888888888889,4.0346449957327515,6,0.3,0.6638888888888889,0.19916666666666666,1.6772268496001991e-4,1.2103934987198255
Puia,N1K1,0.00115130873744683,2.3543754189786e-4,1.4615384615384617,0.2224053724053724,6.074404665333176,13,0.65,0.2224053724053724,0.14456349206349206,1.6643721152852386e-4,3.948363032466564
Genus_NA_Rep_ASV1737,N1K1,0.00125916278355159,3.8046917998282e-4,3.125,0.2778409090909091,2.667034522894017,8,0.4,0.2778409090909091,0.11113636363636364,1.3993877299016535e-4,1.066813809157607
Rhodanobacter,N1K1,7.7121890016355e-4,6.9483411187679e-4,3.241856060606061,0.903661616161616,2.4012075426212274,4,0.2,0.903661616161616,0.18073232323232322,1.3938418354723554e-4,0.4802415085242455
Microbacterium,N1K1,6.7687113316963e-4,3.1840444380641e-4,1.2833333333333332,0.45552849927849925,3.1826524049886116,8,0.4,0.45552849927849925,0.1822113997113997,1.2333363659907951e-4,1.2730609619954447
Solirubrobacter,N1K1,6.0952894501598e-4,4.8051208354424e-4,3.0266666666666664,0.796969696969697,2.459220618560994,5,0.25,0.796969696969697,0.19924242424242425,1.2144402465091117e-4,0.6148051546402485
Ohtaekwangia,N1K1,9.9105637699069e-4,2.0831842302868e-4,1,0.21868686868686868,200505052.17777777,11,0.55,0.21868686868686868,0.12027777777777779,1.1920205867693576e-4,110277778.69777778
Legionella,N1K1,6.3850308023657e-4,1.661649549669e-4,1,0.33744588744588744,1.8371366681225771,11,0.55,0.33744588744588744,0.18559523809523812,1.1850313120104914e-4,1.0104251674674176
Leptolyngbya.Es.Yyy1000,N1K1,0.00338527190125306,2.9228832703549e-4,1,0.08731060606060606,87310607.06060606,8,0.4,0.08731060606060606,0.03492424242424243,1.1822805655133795e-4,34924242.82424243
Conexibacter,N1K1,4.7017912146508e-4,4.7017912146508e-4,4.7926190476190476,1,2.550435726067683,5,0.25,1,0.25,1.1754478036627e-4,0.6376089315169208
Roseimicrobium,N1K1,3.199904980414e-4,1.7726159560055e-4,1,0.5577700077700077,8.559375689185917,13,0.65,0.5577700077700077,0.36255050505050507,1.1601271667627221e-4,5.563594197970846
Flavisolibacter,N1K1,9.0339010261636e-4,4.5169505130818e-4,1,0.5,2.291666660716319,5,0.25,0.5,0.125,1.12923762827045e-4,0.5729166651790798
Pedobacter,N1K1,3.7111625064269e-4,1.4435534901573e-4,1,0.3928138528138528,4.459512225721411,15,0.75,0.3928138528138528,0.2946103896103896,1.093347031925899e-4,3.3446341692910577
Burkholderia.Caballeronia.Paraburkholderia,N1K1,6.3354024729565e-4,1.996654812203e-4,1,0.3088482224845861,4.340467940674174,11,0.55,0.3088482224845861,0.16986652236652236,1.0761727858733865e-4,2.387257367370796
Roseiarcus,N1K1,5.3330760780496e-4,1.7427259945011e-4,1.3333333333333333,0.3277777777777778,4.13518515522176,12,0.6,0.3277777777777778,0.19666666666666666,1.0488382953497547e-4,2.4811110931330558
Luteibacter,N1K1,0.00144773856576897,1.734601482346e-4,1,0.10894938394938394,108949384.94938394,13,0.65,0.10894938394938394,0.07081709956709957,1.0252464615919108e-4,70817100.21709956
Methylocella,N1K1,7.6842947270735e-4,1.5260184812885e-4,1,0.2014763014763015,3.734693033543183,13,0.65,0.2014763014763015,0.13095959595959597,1.0063321326919993e-4,2.427550471803069
Mizugakiibacter,N1K1,0.00140644286744241,4.1862942553726e-4,1,0.35,1.921428566129592,4,0.2,0.35,0.06999999999999999,9.845100072096869e-5,0.3842857132259184
Stenotrophobacter,N1K1,2.9188215999994e-4,1.6745031036687e-4,1,0.5746464646464646,1.8999474695642655,10,0.5,0.5746464646464646,0.2873232323232323,8.386452566866963e-5,0.9499737347821328
Genus_NA_Rep_ASV4824,N1K1,9.1021823980208e-4,9.62650662732623e-5,1,0.1115388579674294,111538858.96742938,14,0.7,0.1115388579674294,0.07807720057720058,7.106729207805345e-5,78077201.27720056
Candidatus.Ovatusbacter,N1K1,9.1180554891589e-4,9.825056033030307e-5,1,0.10383838383838384,3.8804039316250543,15,0.75,0.10383838383838384,0.07787878787878788,7.101031093072234e-5,2.910302948718791
ADurb.Bin063.1,N1K1,4.1451259417999e-4,2.2337670178756e-4,1.6666666666666667,0.5409090909090909,14.102272503369322,6,0.3,0.5409090909090909,0.16227272727272726,6.72640891464802e-5,4.230681751010796
Pajaroellobacter,N1K1,7.7342046452804e-4,8.578092760961589e-5,1,0.10112469230116287,1.8764302524665109,17,0.85,0.10112469230116287,0.08595598845598844,6.648012052059742e-5,1.5949657145965341
Sporosarcina,N1K1,6.3589064775634e-4,4.4489270678507e-4,1.16984126984127,0.6936507936507935,3.470840671336749,3,0.15,0.6936507936507935,0.10404761904761903,6.616290787369536e-5,0.5206261007005123
Acidibacter,N1K1,3.8596642870524e-4,1.3119782682519e-4,1.7166666666666668,0.3422727272727273,2.3415656511385037,10,0.5,0.3422727272727273,0.17113636363636364,6.605289109432857e-5,1.1707828255692518
Candidatus.Paracaedibacter,N1K1,4.0480323489107e-4,1.3498176013233e-4,1.2583333333333333,0.32606060606060605,6.497659841380984,10,0.5,0.32606060606060605,0.16303030303030303,6.599519405193807e-5,3.248829920690492
