Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Genus_NA_Rep_ASV1875,M1P1,6.6380260881985e-4,3.64711124674e-4,1.1134259259259258,0.5576388888888889,4.826666636744,6,0.3,0.5576388888888889,0.16729166666666667,1.1104864476715408e-4,1.4479999910232
Litorilinea,M1P1,0.00220617278937425,1.4164480129395e-4,2,0.0636111111111111,127222223.22222222,15,0.75,0.0636111111111111,0.047708333333333325,1.052528268263965e-4,95416667.41666667
Altererythrobacter,M1P1,2.9740049700037e-4,1.6400394169488e-4,1.443121693121693,0.5502670940170941,1.7758955062408808,12,0.6,0.5502670940170941,0.3301602564102564,9.818982434617986e-5,1.0655373037445284
Rhizocola,M1P1,3.9048031887297e-4,2.4429433990757e-4,2.115277777777778,0.6270833333333333,13.799999865887502,8,0.4,0.6270833333333333,0.25083333333333335,9.794547998396998e-5,5.519999946355001
Actinocorallia,M1P1,1.7947461606463e-4,1.7947461606463e-4,1.893333333333333,1,1.5561228888486665,10,0.5,1,0.5,8.9737308032315e-5,0.7780614444243332
Genus_NA_Rep_ASV633,M1P1,2.0565915118742e-4,2.0565915118742e-4,9.206490384615384,1,2.847648354441342,8,0.4,1,0.4,8.2263660474968e-5,1.139059341776537
Archangium,M1P1,1.958600396945e-4,1.2101878079384e-4,1.4136752136752135,0.619498450267681,5.252057294061767,13,0.65,0.619498450267681,0.4026739926739927,7.8867744189071e-5,3.4138372411401483
Stenotrophobacter,M1P1,3.5262896088321e-4,2.2168002739274e-4,1.6095238095238096,0.6333333333333334,1.9291316508999536,7,0.35,0.6333333333333334,0.22166666666666668,7.816608632911155e-5,0.6751960778149837
Genus_NA_Rep_ASV2514,M1P1,3.1904380168758e-4,1.1758875596301e-4,1.1743589743589744,0.3730839673147366,6.564750548841548,13,0.65,0.3730839673147366,0.2425045787545788,7.736958273250596e-5,4.267087856747007
SH.PL14,M1P1,0.00147894962942195,7.7672886513095e-4,1.125,0.5166666666666666,4.72499996970625,2,0.1,0.5166666666666666,0.051666666666666666,7.641239752013408e-5,0.472499996970625
Telmatocola,M1P1,0.00128941610269122,2.5329940518408e-4,1,0.19583333333333333,195833334.33333337,6,0.3,0.19583333333333333,0.05875,7.575319603310917e-5,58750000.30000001
Luteolibacter,M1P1,3.8919751614866e-4,2.4120690958804e-4,1.5925925925925926,0.6277777777777778,1.985185183222068,6,0.3,0.6277777777777778,0.18833333333333332,7.329886554133097e-5,0.5955555549666204
Bradyrhizobium,M1P1,7.306495831598e-4,7.306495831598e-4,9.625,1,1.571428571335277,2,0.1,1,0.1,7.306495831598e-5,0.1571428571335277
UTCFX1,M1P1,4.6204667554169e-4,1.1851200285523e-4,1.25,0.26195054945054946,327438187.8131868,12,0.6,0.26195054945054946,0.15717032967032968,7.262002831796727e-5,196462912.68791208
Fimbriiglobus,M1P1,7.672453593841e-4,2.4134929471013e-4,1.375,0.3115079365079365,369444446.28968257,6,0.3,0.3115079365079365,0.09345238095238095,7.170090560910934e-5,110833333.88690476
Candidatus.Protochlamydia,M1P1,0.00242086223968524,3.2090084499697e-4,1,0.13637820512820514,136378206.12820512,4,0.2,0.13637820512820514,0.02727564102564103,6.603056942218397e-5,27275641.225641027
Genus_NA_Rep_ASV1544,M1P1,6.1892360311806e-4,3.0367476453681e-4,1.3526785714285714,0.4916666666666667,1.7285714266606291,4,0.2,0.4916666666666667,0.09833333333333334,6.08608209732759e-5,0.34571428533212584
Hamadaea,M1P1,0.00103440070640238,4.0620980675954e-4,1.3333333333333333,0.3833333333333333,4.1333333079833325,3,0.15,0.3833333333333333,0.057499999999999996,5.947804061813684e-5,0.6199999961974999
Segetibacter,M1P1,3.3979794979823e-4,6.542660164755073e-5,1,0.1937217194570136,2.099547499366516,17,0.85,0.1937217194570136,0.16466346153846156,5.595230663744894e-5,1.7846153744615385
Genus_NA_Rep_ASV5933,M1P1,0.00164163769613878,1.0896230030408e-4,1,0.06482371794871795,64823718.948717944,8,0.4,0.06482371794871795,0.025929487179487183,4.256682359539337e-5,25929487.57948718
Ahniella,M1P1,7.1084103565001e-4,8.98835532131704e-5,1,0.1279100529100529,127910053.91005288,9,0.45,0.1279100529100529,0.057559523809523803,4.091567151628331e-5,57559524.259523794
Aetherobacter,M1P1,3.494727320573e-4,1.978572436255e-4,1.34375,0.5647321428571428,1.6174107129699662,4,0.2,0.5647321428571428,0.11294642857142856,3.947169696897183e-5,0.32348214259399327
Shinella,M1P1,3.3294753046464e-4,2.6447723729587e-4,1.0833333333333333,0.7833333333333333,2.311111107537963,3,0.15,0.7833333333333333,0.1175,3.9121334829595196e-5,0.3466666661306944
Herpetosiphon,M1P1,0.00118981479455315,1.539627398701e-4,1.5,0.13023809523809524,3.1885713927957147,5,0.25,0.13023809523809524,0.03255952380952381,3.873980313217697e-5,0.7971428481989287
Lachnospiraceae.UCG.007,M1P1,0.00298668973846361,3.8124999021723e-4,1.5,0.12916666666666665,193750001,2,0.1,0.12916666666666665,0.012916666666666667,3.8578075788488294e-5,19375000.1
Desulfuromonas,M1P1,0.00210671290438363,1.403393537547e-4,1,0.06621794871794871,66217949.71794871,5,0.25,0.06621794871794871,0.016554487179487178,3.4875551766479e-5,16554487.429487178
Rhodoplanes,M1P1,2.3161008018773e-4,2.2191679341002e-4,3.733333333333333,0.9583333333333334,5.786666658922001,3,0.15,0.9583333333333334,0.14375,3.329394902698618e-5,0.8679999988383001
Paucibacter,M1P1,3.1793981367998e-4,2.0779642409364e-4,1.1,0.6388888888888888,1.894444442031018,3,0.15,0.6388888888888888,0.09583333333333333,3.0469232144331413e-5,0.2841666663046527
Dechloromonas,M1P1,9.7395830566205e-4,1.2174478820775e-4,1,0.125,125000000.99999996,5,0.25,0.125,0.03125,3.043619705193906e-5,31250000.24999999
Hassallia,M1P1,2.5954034135215e-4,8.415161831229285e-5,1,0.32414311878597596,1.7469911000872145,7,0.35,0.32414311878597596,0.11345009157509157,2.9444875493831943e-5,0.611446885030525
Geodermatophilus,M1P1,7.7449844832665e-4,2.9043691812249e-4,1,0.375,5.999999920000001,2,0.1,0.375,0.037500000000000006,2.904369181224938e-5,0.5999999920000002
Genus_NA_Rep_ASV841,M1P1,3.8202484888137e-4,2.7076379816542e-4,1.8194444444444444,0.7211538461538461,2.7713675175819263,2,0.1,0.7211538461538461,0.07211538461538462,2.7549868909714186e-5,0.27713675175819263
OM27.clade,M1P1,3.5310570136196e-4,8.871045312722432e-5,1,0.25961538461538464,2.11538460625,6,0.3,0.25961538461538464,0.07788461538461539,2.7501501740691115e-5,0.634615381875
Oerskovia,M1P1,0.00186718748338737,2.7744835923687e-4,1,0.14358974358974358,143589744.58974358,2,0.1,0.14358974358974358,0.014358974358974359,2.6810897197357108e-5,14358974.45897436
Bauldia,M1P1,5.3472218903523e-4,5.3472218903523e-4,2.466666666666667,1,1.7695652168392249,1,0.05,1,0.05,2.6736109451761503e-5,0.08847826084196125
Terrimonas,M1P1,1.9703483003644e-4,8.290447153435619e-5,1,0.4297619047619048,4.268253935273347,6,0.3,0.4297619047619048,0.12892857142857142,2.5403419158269587e-5,1.2804761805820042
Pseudoxanthomonas,M1P1,4.2142489557007e-4,8.126366351461911e-5,1.3333333333333333,0.19166666666666665,4.133333282633335,6,0.3,0.19166666666666665,0.057499999999999996,2.423193149527902e-5,1.2399999847900005
Candidatus.Xiphinematobacter,M1P1,1.9205729222449e-4,1.079583818721e-4,1.3125,0.5552083333333333,1.523529410661972,4,0.2,0.5552083333333333,0.11104166666666666,2.132636182409441e-5,0.3047058821323944
Roseomonas,M1P1,6.3020832999932e-4,2.0699507983273e-4,1,0.32291666666666663,3.4999999728888893,2,0.1,0.32291666666666663,0.03229166666666666,2.0350477322894707e-5,0.349999997288889
Chryseolinea,M1P1,4.6494708147379e-4,2.0341434814478e-4,1,0.4375,1.9999999954285717,2,0.1,0.4375,0.043750000000000004,2.0341434814478314e-5,0.1999999995428572
AKYG587,M1P1,0.00312210636386427,2.0276330263152e-4,1,0.06458333333333333,64583334.33333333,2,0.1,0.06458333333333333,0.006458333333333333,2.0163603599956743e-5,6458333.433333334
Aquicella,M1P1,2.5226851577624e-4,7.96180547068717e-5,1.42,0.3075,1.728333330427986,5,0.25,0.3075,0.076875,1.9393142150298452e-5,0.4320833326069965
Xylophilus,M1P1,4.3865740870522e-4,5.6606867464223696e-5,1,0.12916666666666668,129166667.66666669,6,0.3,0.12916666666666668,0.03875,1.6997974587327277e-5,38750000.300000004
Paeniclostridium,M1P1,0.00104050924839814,6.564911198236385e-5,1,0.06416666666666666,64166667.666666664,5,0.25,0.06416666666666666,0.016041666666666666,1.669150252638683e-5,16041666.916666666
Hymenobacter,M1P1,3.2002314472063e-4,8.299575524856833e-5,1,0.2583333333333333,8.399999759300009,4,0.2,0.2583333333333333,0.051666666666666666,1.6534529143899217e-5,1.679999951860002
Genus_NA_Rep_ASV1748,M1P1,3.1442901122823e-4,9.825906600882365e-5,1.8,0.3125,4.499999972,3,0.15,0.3125,0.046875,1.4738859901323282e-5,0.6749999958
Parasegetibacter,M1P1,7.5092592928235e-4,5.15527067746473e-5,1,0.06621794871794871,66217949.71794871,5,0.25,0.06621794871794871,0.016554487179487178,1.243119366904916e-5,16554487.429487178
P3OB.42,M1P1,2.1422325140228e-4,8.521641694903773e-5,1,0.3857142857142858,10.823809226671438,3,0.15,0.3857142857142858,0.057857142857142864,1.2394345259703345e-5,1.6235713840007155
Ensifer,M1P1,0.00116126541575391,7.294077830819231e-5,1,0.06388888888888888,63888889.88888889,3,0.15,0.06388888888888888,0.009583333333333333,1.1128793567641635e-5,9583333.483333332
mle1.7,M1P1,1.5051807287106e-4,6.663129932231069e-5,1.1428571428571428,0.4569444444444444,3.413333317552,3,0.15,0.4569444444444444,0.06854166666666665,1.0316759578037235e-5,0.5119999976328
Streptosporangium,M1P1,8.334940856810943e-5,4.6820746600436296e-5,1.1145833333333337,0.5552083333333333,1.5074175811793669,4,0.2,0.5552083333333333,0.11104166666666666,9.255257243083817e-6,0.3014835162358734
Genus_NA_Rep_ASV3465,M1P1,4.486882582434e-4,2.8043016140212853e-5,1,0.0625,62500000.99999999,6,0.3,0.0625,0.01875,8.41290484206375e-6,18750000.299999997
Steroidobacter,M1P1,1.5784143427784e-4,4.16184411177609e-5,1,0.2583333333333333,1.6799999955720002,4,0.2,0.2583333333333333,0.051666666666666666,8.155140771021732e-6,0.33599999911440004
Anaerolinea,M1P1,2.4166666510912e-4,1.5238508498881972e-5,1,0.06422619047619046,2.082857107680001,10,0.5,0.06422619047619046,0.03211309523809523,7.760664632522036e-6,1.0414285538400005
Acidisphaera,M1P1,1.0570987612964e-4,2.223508223031797e-5,1.1805555555555556,0.22777777777777777,2.5288888733497044,6,0.3,0.22777777777777777,0.06833333333333333,7.223508202192067e-6,0.7586666620049113
Clostridium.sensu.stricto.8,M1P1,2.1412036601557e-4,1.3780381663040046e-5,1,0.06375,63750001,10,0.5,0.06375,0.031875,6.825086666746294e-6,31875000.5
Candidatus.Alysiosphaera,M1P1,7.109788084418388e-5,3.13223367466317e-5,1.2857142857142858,0.4447916666666667,4.612499970853126,4,0.2,0.4447916666666667,0.08895833333333335,6.324748983430525e-6,0.9224999941706251
Genus_NA_Rep_ASV3112,M1P1,4.369212971748e-4,2.848307298151027e-5,2,0.06458333333333333,2.0999999821000004,4,0.2,0.06458333333333333,0.012916666666666667,5.6435667551745e-6,0.4199999964200001
Vicinamibacter,M1P1,1.1011445452441e-4,1.826935438567702e-5,1.222222222222222,0.16944444444444445,2.0711110995232596,6,0.3,0.16944444444444445,0.050833333333333335,5.597484771657509e-6,0.6213333298569779
Fluviicola,M1P1,8.8657407145041e-4,5.541087946565111e-5,1,0.0625,1.9999999680000011,2,0.1,0.0625,0.00625,5.541087946565063e-6,0.19999999680000013
Ferruginibacter,M1P1,1.1185516057825e-4,4.8936632752985235e-5,1.5714285714285714,0.4375,1.8333333311111109,2,0.1,0.4375,0.043750000000000004,4.893663275298438e-6,0.1833333331111111
Citrifermentans,M1P1,7.4189814606345e-4,4.636863412896572e-5,1,0.0625,62500000.99999999,2,0.1,0.0625,0.00625,4.636863412896563e-6,6250000.1
Genus_NA_Rep_ASV5697,M1P1,7.394547171798753e-5,9.511867824384846e-6,1,0.12883597883597883,128835979.83597882,9,0.45,0.12883597883597883,0.05797619047619047,4.287076753173801e-6,57976190.92619047
Pirellula,M1P1,4.075038625025492e-5,4.075038625025492e-5,5.229166666666666,1,2.04761904720879,2,0.1,1,0.1,4.075038625025492e-6,0.204761904720879
Genus_NA_Rep_ASV11317,M1P1,7.161458173262267e-5,9.174003597855087e-6,1,0.12931547619047618,2.1035714105857144,8,0.4,0.12931547619047618,0.051726190476190474,3.704349495574351e-6,0.8414285642342858
Luteitalea,M1P1,1.3961226624006e-4,1.8385898633992097e-5,2.5,0.13125,10.74999968050001,4,0.2,0.13125,0.026250000000000002,3.6648219888015754e-6,2.149999936100002
JTB255.marine.benthic.group,M1P1,1.4105902038055e-4,9.102957120549468e-6,1,0.06413690476190476,64136905.761904754,8,0.4,0.06413690476190476,0.025654761904761902,3.6188355823819666e-6,25654762.3047619
Genus_NA_Rep_ASV3816,M1P1,3.1057098197009e-4,1.9884901903873313e-5,1,0.06388888888888888,2.0666666321333342,3,0.15,0.06388888888888888,0.009583333333333333,2.976305243880029e-6,0.3099999948200001
Fonticella,M1P1,1.5335647919898e-4,9.890781013351889e-6,1,0.06468253968253969,2.1047618687333345,6,0.3,0.06468253968253969,0.019404761904761907,2.975845965408779e-6,0.6314285606200003
OLB12,M1P1,1.5605710362891e-4,1.9507137953614466e-5,1,0.125,3.999999904000003,3,0.15,0.125,0.01875,2.9260706930420625e-6,0.5999999856000005
Clostridium.sensu.stricto.12,M1P1,9.837962716119364e-5,1.8446180092723807e-5,1,0.1875,2.9999999680000005,3,0.15,0.1875,0.028124999999999997,2.766927013908571e-6,0.44999999520000006
Umezawaea,M1P1,7.523147861421523e-5,5.015431907614349e-5,1.5,0.6666666666666666,1.7368421039833797,1,0.05,0.6666666666666666,0.03333333333333333,2.5077159538071744e-6,0.08684210519916899
Longispora,M1P1,7.664609240888286e-5,4.598765544532971e-5,1.3333333333333333,0.6,800000001,1,0.05,0.6,0.03,2.2993827722664856e-6,40000000.050000004
Williamsia,M1P1,5.8217592555188e-4,3.638599534699299e-5,1,0.0625,62500000.99999999,1,0.05,0.0625,0.003125,1.8192997673496251e-6,3125000.05
Hephaestia,M1P1,1.8518518158493e-4,3.4722221547175046e-5,1,0.1875,187500001,1,0.05,0.1875,0.009375000000000001,1.736111077358719e-6,9375000.05
Rhizobacter,M1P1,4.629629741733272e-5,3.086419827822182e-5,1.7,0.6666666666666666,1.8699999985645,1,0.05,0.6666666666666666,0.03333333333333333,1.5432099139110906e-6,0.093499999928225
Peredibacter,M1P1,1.9965278422912e-4,1.2645232779046388e-5,1,0.06971153846153846,2.3461538005384632,2,0.1,0.06971153846153846,0.0069711538461538465,1.391810274674154e-6,0.23461538005384633
Noviherbaspirillum,M1P1,4.0509259270038e-4,2.5318287043774035e-5,1,0.0625,62500000.99999999,1,0.05,0.0625,0.003125,1.2659143521886876e-6,3125000.05
Curtobacterium,M1P1,9.403935210785776e-5,1.175491901348222e-5,6,0.125,3.999999984,2,0.1,0.125,0.0125,1.1754919013482222e-6,0.3999999984
Genus_NA_Rep_ASV14228,M1P1,3.1828703989352e-4,1.9892939993345255e-5,1,0.0625,62500000.99999999,1,0.05,0.0625,0.003125,9.9464699966725e-7,3125000.05
SWB02,M1P1,6.655092349521712e-5,8.31886543690214e-6,1,0.125,3.999999904000003,2,0.1,0.125,0.0125,8.318865436902141e-7,0.39999999040000034
Candidatus.Paracaedibacter,M1P1,3.78086426482898e-5,5.12841719942766e-6,1,0.13373015873015873,133730159.73015872,3,0.15,0.13373015873015873,0.02005952380952381,7.584233674091466e-7,20059523.95952381
Genus_NA_Rep_ASV3732,M1P1,3.472222144612008e-5,1.0850694201912524e-5,1,0.3125,312500001,1,0.05,0.3125,0.015625,5.425347100956262e-7,15625000.05
IMCC26207,M1P1,6.944444612599909e-5,4.340277882874943e-6,1,0.0625,1.9999999680000011,1,0.05,0.0625,0.003125,2.1701389414374718e-7,0.09999999840000007
Tahibacter,M1P1,5.208333216918012e-5,4.006410166860009e-6,1,0.07692307692307693,2.6923076330769256,1,0.05,0.07692307692307693,0.0038461538461538464,2.0032050834300046e-7,0.1346153816538463
Paenisporosarcina,M1P1,7.957176118604062e-6,3.978588059302031e-6,1.125,0.5,17.999999456000015,1,0.05,0.5,0.025,1.9892940296510155e-7,0.8999999728000008
Variibacter,M1P1,2.314814790022663e-5,1.519097205110248e-6,1,0.06458333333333333,2.099999964200001,2,0.1,0.06458333333333333,0.006458333333333333,1.4949845518896367e-7,0.2099999964200001
Pantoea,N1K1,0.00252757766808786,0.001859416007691,3.2922077922077926,0.7299242424242424,2.6939768348419273,14,0.7,0.7299242424242424,0.5109469696969696,0.001291458150183225,1.885783784389349
Paludisphaera,N1K1,0.00216874102667066,7.9642361829936e-4,1,0.3660984848484848,2.7021211992688254,20,1,0.3660984848484848,0.3660984848484848,7.93972803892876e-4,2.7021211992688254
Mucilaginibacter,N1K1,0.00113291683408045,8.6240963448733e-4,3.8721340388007057,0.7608866442199775,3.179065128495276,18,0.9,0.7608866442199775,0.68479797979797985,7.758191592574153e-4,2.8611586156457482
Genus_NA_Rep_ASV1661,N1K1,0.00145560441327512,6.8195909474286e-4,1.4301378446115287,0.4704545454545455,1.718117220888833,19,0.95,0.4704545454545455,0.4469318181818182,6.50555926978528e-4,1.6322113598443913
Genus_NA_Rep_ASV2679,N1K1,0.00174015941113661,7.0943809862596e-4,1.1630252100840337,0.4213235294117647,2.9390600566223837,17,0.85,0.4213235294117647,0.35812499999999997,6.231945891132984e-4,2.498201048129026
Chthonomonas,N1K1,0.00133560847315092,8.4122257740956e-4,1.1166666666666667,0.6222222222222222,2.6182336120771317,12,0.6,0.6222222222222222,0.37333333333333335,4.986271633096768e-4,1.570940167246279
Granulicella,N1K1,0.00129483757272887,6.4337147699732e-4,1.738095238095238,0.5010858585858586,2.9371313065098428,15,0.75,0.5010858585858586,0.375814393939394,4.8661859764505624e-4,2.202848479882382
Anaeromyxobacter,N1K1,0.00223112464841089,4.3327871781318e-4,1,0.1938530037214248,1.5462519892432376,19,0.95,0.1938530037214248,0.18416035353535357,4.10884704032791e-4,1.4689393897810756
Porphyrobacter,N1K1,0.00130737153693297,8.7220559935041e-4,1.2047138047138046,0.6458333333333334,2.361403504515174,9,0.45,0.6458333333333334,0.290625,3.799548529211444e-4,1.0626315770318282
Genus_NA_Rep_ASV380,N1K1,0.00182714061730217,0.00182714061730217,2.375,1,1.617021276175645,4,0.2,1,0.2,3.6542812346043404e-4,0.32340425523512906
Tundrisphaera,N1K1,0.00285554103580428,4.0855094250727e-4,2.5,0.14053030303030303,1.6948051913265307,16,0.8,0.14053030303030303,0.11242424242424243,3.210320376616327e-4,1.3558441530612246
Candidatus.Koribacter,N1K1,7.6639630396933e-4,7.1984569106273e-4,2.8634559884559887,0.9421875,1.6632995310758072,8,0.4,0.9421875,0.376875,2.8883560705844126e-4,0.6653198124303229
Jatrophihabitans,N1K1,4.5968558757922e-4,4.1134739450754e-4,9.142857142857142,0.8916666666666667,1.5489075629207831,14,0.7,0.8916666666666667,0.6241666666666666,2.8692042091402984e-4,1.084235294044548
Catenulispora,N1K1,4.2966525491917e-4,3.5907716796295e-4,4.881490384615384,0.8331202651515152,1.5031967705039204,16,0.8,0.8331202651515152,0.6664962121212121,2.863702648837218e-4,1.2025574164031365
Crossiella,N1K1,6.172481943614e-4,5.1595857866241e-4,3.088653846153846,0.8372979797979798,1.6300668726192695,10,0.5,0.8372979797979798,0.4186489898989899,2.5841033308637547e-4,0.8150334363096348
Tumebacillus,N1K1,0.00230320211008398,3.1732539789988e-4,1,0.13915824915824918,2.3175757350946804,15,0.75,0.13915824915824918,0.10436868686868689,2.4038217982265381e-4,1.7381818013210104
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,N1K1,3.1779256201361e-4,3.1779256201361e-4,3.5574999999999997,1,1.899349211504116,15,0.75,1,0.75,2.3834442151020747e-4,1.4245119086280869
Actinoallomurus,N1K1,0.00108259880375526,3.1061214737122e-4,4.923076923076923,0.28518842268842265,7.889534973359836,13,0.65,0.28518842268842265,0.18537247474747473,2.0068401941076829e-4,5.128197732683893
Nordella,N1K1,8.8855818353575e-4,4.3690842762453e-4,1.128968253968254,0.49259259259259264,1.7555555531644442,9,0.45,0.49259259259259264,0.22166666666666668,1.9696373068375792e-4,0.789999998924
Rhodopila,N1K1,5.2189642671912e-4,2.0807995309594e-4,1.5287037037037037,0.3963524130190797,1.6501052170543185,18,0.9,0.3963524130190797,0.3567171717171717,1.8616941726854266e-4,1.4850946953488866
Kitasatospora,N1K1,4.7508955178499e-4,4.7508955178499e-4,10.267261904761906,1,1.848729531185588,7,0.35,1,0.35,1.6628134312474647e-4,0.6470553359149558
Genus_NA_Rep_ASV1737,N1K1,0.00125608876604827,4.109717273586e-4,2.65,0.3214962121212121,5.455909062440318,8,0.4,0.3214962121212121,0.12859848484848485,1.6153111214901048e-4,2.1823636249761273
Leptolyngbya.Es.Yyy1000,N1K1,0.00369801300106094,2.5032118976019e-4,1,0.06961279461279461,69612795.61279461,12,0.6,0.06961279461279461,0.041767676767676766,1.5445741171097967e-4,41767677.367676765
Cohnella,N1K1,8.0408811556971e-4,4.0656001340351e-4,1.8571428571428572,0.5095238095238095,2.168253965575308,7,0.35,0.5095238095238095,0.17833333333333332,1.4339571394326493e-4,0.7588888879513578
Neorhizobium,N1K1,8.5275204379031e-4,3.0050923513332e-4,1,0.35799663299663304,4.958922499288329,9,0.45,0.35799663299663304,0.16109848484848488,1.3737706220606777e-4,2.231515124679748
Smaragdicoccus,N1K1,0.00125976078060274,2.4252989550303e-4,1,0.19125,6.179999832560005,10,0.5,0.19125,0.095625,1.2046462464513701e-4,3.0899999162800027
