Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Psychroglaciecola,M1P1,6.1011903767754e-4,1.1439731956454e-4,1,0.1875,187500001,7,0.35,0.1875,0.06562499999999999,4.0039061847588554e-5,65625000.349999994
Genus_NA_Rep_ASV1875,M1P1,6.6557354750082e-4,1.247950401564e-4,1,0.1875,5.999999840000005,6,0.3,0.1875,0.056249999999999994,3.743851204692112e-5,1.7999999520000016
Segetibacter,M1P1,2.6319133974084e-4,3.2898917467605315e-5,1.5,0.125,5.999999840000005,16,0.8,0.125,0.1,2.6319133974084e-5,4.799999872000004
Rhizocola,M1P1,5.1179108085206e-4,6.397388510650772e-5,1.5,0.125,187500001,8,0.4,0.125,0.05,2.5589554042603003e-5,75000000.4
Paeniclostridium,M1P1,0.0015439814610646,9.649884131653784e-5,1,0.0625,62500000.999999985,5,0.25,0.0625,0.015625,2.4124710329134374e-5,15625000.249999996
Paenisporosarcina,M1P1,2.0286780066125e-4,1.1411313787195e-4,1.8888888888888888,0.5625,11.333333223111111,4,0.2,0.5625,0.1125,2.2822627574390624e-5,2.2666666446222226
UTCFX1,M1P1,4.5312499363111e-4,2.8320312101944484e-5,1,0.0625,62500000.99999999,12,0.6,0.0625,0.0375,1.6992187261166625e-5,37500000.599999994
Genus_NA_Rep_ASV2514,M1P1,4.5177468564361e-4,2.8235917852725834e-5,1,0.0625,1.9999999680000011,12,0.6,0.0625,0.0375,1.6941550711635375e-5,1.1999999808000006
Edaphobaculum,M1P1,5.3483795931646e-4,1.6713686228639e-4,1,0.3125,1.6666666631111111,2,0.1,0.3125,0.03125,1.6713686228639374e-5,0.16666666631111113
Serratia,M1P1,0.00228009254755711,1.4250578422231e-4,1,0.0625,62500000.99999999,2,0.1,0.0625,0.00625,1.4250578422231938e-5,6250000.1
Dechloromonas,M1P1,8.9583331428002e-4,5.5989582142501605e-5,1,0.0625,62500000.999999985,5,0.25,0.0625,0.015625,1.3997395535625313e-5,15625000.249999996
Genus_NA_Rep_ASV841,M1P1,5.5613426411582e-4,6.951678301447828e-5,1,0.125,3.999999904000003,4,0.2,0.125,0.025,1.3903356602895502e-5,0.7999999808000007
Peredibacter,M1P1,5.3240740190732e-4,1.3310185047683e-4,1.25,0.25,4.999999936000002,2,0.1,0.25,0.025,1.3310185047683e-5,0.4999999936000002
Luteimonas,M1P1,2.5625000008504e-4,4.804687501594648e-5,1,0.1875,5.999999840000005,5,0.25,0.1875,0.046875,1.201171875398625e-5,1.4999999600000014
Geodermatophilus,M1P1,8.5358795533668e-4,1.0669849441708e-4,1,0.125,125000001,2,0.1,0.125,0.0125,1.0669849441708502e-5,12500000.100000001
Genus_NA_Rep_ASV8401,M1P1,0.00292824069361409,1.8301504335088e-4,1,0.0625,62500000.99999999,1,0.05,0.0625,0.003125,9.150752167544033e-6,3125000.05
Oerskovia,M1P1,0.00145428239061907,9.08926494136924e-5,1,0.0625,62500000.99999999,2,0.1,0.0625,0.00625,9.089264941369188e-6,6250000.1
Pseudoduganella,M1P1,0.00278935179812833,1.7433448738302e-4,1,0.0625,62500000.99999999,1,0.05,0.0625,0.003125,8.716724369151032e-6,3125000.05
Sarcina,M1P1,7.7546296355042e-4,9.693287044380364e-5,1,0.125,125000001,1,0.05,0.125,0.00625,4.8466435221901255e-06,6250000.050000001
Piscinibacter,M1P1,1.7476851595953e-4,1.092303224747108e-5,1,0.0625,1.9999999680000011,5,0.25,0.0625,0.015625,2.730758061867656e-6,0.4999999920000003
Genus_NA_Rep_ASV2721,M1P1,1.4274691218613e-4,1.784336402326719e-5,1.5,0.125,1.9999999893333336,3,0.15,0.125,0.01875,2.6765046034899374e-6,0.2999999984
Candidatus.Alysiosphaera,M1P1,7.696759045453896e-5,9.62094880681737e-6,1,0.125,1.999999984,4,0.2,0.125,0.025,1.9241897613634743e-6,0.39999999680000003
Aeromonas,M1P1,4.1666665735344e-4,2.604166608459006e-5,2,0.0625,125000001,1,0.05,0.0625,0.003125,1.3020833042295002e-6,6250000.050000001
Stenotrophomonas,M1P1,2.0254629958395e-4,1.2659143723996953e-5,1,0.0625,62500000.99999999,2,0.1,0.0625,0.00625,1.2659143723996876e-6,6250000.1
Cohnella,M1P1,6.75154307693312e-5,4.2197144230832e-6,1,0.0625,62500000.99999999,6,0.3,0.0625,0.01875,1.2659143269249599e-6,18750000.299999997
Steroidobacter,M1P1,9.346064739980244e-5,5.841290462487652e-6,1,0.0625,62500000.99999999,4,0.2,0.0625,0.0125,1.1682580924975306e-6,12500000.2
Pseudarthrobacter,M1P1,2.4112655309080663e-5,9.042245740905248e-6,1.1666666666666667,0.375,2.3333333262222222,2,0.1,0.375,0.037500000000000006,9.04224574090525e-7,0.23333333262222222
s3t2d.1089,M1P1,2.0833332867672e-4,1.302083304229503e-5,1,0.0625,62500000.99999999,1,0.05,0.0625,0.003125,6.510416521147501e-7,3125000.05
Flavihumibacter,M1P1,1.620370377269e-4,1.01273148579316e-5,1,0.0625,1.9999999680000011,1,0.05,0.0625,0.003125,5.063657428965625e-7,0.09999999840000007
SWB02,M1P1,6.655092349521712e-5,4.15943271845107e-6,1,0.0625,62500000.99999999,2,0.1,0.0625,0.00625,4.1594327184510707e-7,6250000.1
Candidatus.Solibacter,N1K1,0.0073494896328121,0.0073494896328121,7.358669108669108,1,1.9300604704515687,19,0.95,1,0.95,0.006982015151171495,1.8335574469289901
Terrabacter,N1K1,0.00306632431028154,0.00306632431028154,6.683903804528805,1,1.5195305588840644,20,1,1,1,0.00306632431028154,1.5195305588840644
Genus_NA_Rep_ASV1922,N1K1,0.00326972426947701,0.00223531777078872,1.392922077922078,0.6844413225663225,2.061869352982224,20,1,0.6844413225663225,0.6844413225663225,0.0022379344034280475,2.061869352982224
Subgroup.10,N1K1,0.0023249259440453,0.00197541473347104,6.160045787545788,0.8738721001221001,2.67888559159541,20,1,0.8738721001221001,0.8738721001221001,0.0020316879173512227,2.67888559159541
Genus_NA_Rep_ASV313,N1K1,0.00213134168017192,0.002013874452079,1.8382010582010584,0.9507556332556332,2.378776724371233,15,0.75,0.9507556332556332,0.7130667249417248,0.0015197888316119841,1.7840825432784246
Actinocorallia,N1K1,0.00167703958620305,0.00167703958620305,20.297365915334662,1,2.297327982747454,16,0.8,1,0.8,0.0013416316689624402,1.8378623861979635
Bryobacter,N1K1,0.00253231559174724,0.00253231559174724,9.200252525252528,1,2.297578327469634,10,0.5,1,0.5,0.00126615779587362,1.148789163734817
Pedococcus.Phycicoccus,N1K1,0.00131535341817497,0.00131535341817497,6.52918562918563,1,1.57117617187687,18,0.9,1,0.9,0.001183818076357473,1.414058554689183
CL500.29.marine.group,N1K1,0.00123372281482214,0.00123372281482214,11.484802466052466,1,1.6238359741682578,18,0.9,1,0.9,0.001110350533339926,1.461452376751432
Bradyrhizobium,N1K1,0.00145073668482132,0.00145073668482132,12.451428571428572,1,1.7905612737150622,15,0.75,1,0.75,0.00108805251361599,1.3429209552862966
Reyranella,N1K1,0.00153496615099512,0.00153496615099512,3.451068376068376,1,1.5328250818823577,13,0.65,1,0.65,9.977279981468281e-4,0.9963363032235325
Zavarzinella,N1K1,0.00181440585883127,7.8374083788952e-4,1.2197994987468672,0.45333380070222173,2.329153866551125,19,0.95,0.45333380070222173,0.4306671106671106,7.814049288003404e-4,2.2126961732235686
Terracidiphilus,N1K1,0.00435890335497245,9.2460549580292e-4,1.2407407407407407,0.19741585574918907,7.991670120639351,18,0.9,0.19741585574918907,0.17767427017427018,7.744649723549077e-4,7.192503108575416
Dokdonella,N1K1,8.4290040259913e-4,8.0745933907732e-4,4.681841258157047,0.9593984962406016,1.609419775925934,19,0.95,0.9593984962406016,0.9114285714285715,7.682435097974928e-4,1.5289487871296372
Actinoplanes,N1K1,0.00106245116621685,9.9699416978872e-4,9.216695896695898,0.9421048396048396,1.663340251357834,15,0.75,0.9421048396048396,0.7065786297036297,7.507052891525252e-4,1.2475051885183754
Phenylobacterium,N1K1,7.2000026337965e-4,7.2000026337965e-4,4.444341258157047,1,2.0200559605669706,19,0.95,1,0.95,6.840002502106674e-4,1.919053162538622
Genus_NA_Rep_ASV2560,N1K1,0.00309006278687404,6.3313436979712e-4,1.3333333333333333,0.20821865634365633,3.0505838374924674,20,1,0.20821865634365633,0.20821865634365633,6.434087215004467e-4,3.0505838374924674
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,N1K1,7.3789729859937e-4,7.3789729859937e-4,6.839169898728722,1,1.5314403454601762,17,0.85,1,0.85,6.272127038094645e-4,1.3017242936411497
Rhodanobacter,N1K1,0.00161629361893551,0.00155109477980449,5.87724358974359,0.966592261904762,3.290755279669303,8,0.4,0.966592261904762,0.3866369047619048,6.249187620116433e-4,1.3163021118677214
Rhodopseudomonas,N1K1,0.00119761593972335,8.8798497632071e-4,2.830498866213152,0.7442918192918192,1.5998959018003842,14,0.7,0.7442918192918192,0.5210042735042734,6.239630226127017e-4,1.1199271312602688
Modestobacter,N1K1,0.00125725913521433,9.1284388023147e-4,1.4704596990311276,0.70373445998446,3.602407999120966,14,0.7,0.70373445998446,0.492614121989122,6.193436050064099e-4,2.521685599384676
Jatrophihabitans,N1K1,8.8368017118846e-4,7.6512350675433e-4,7.287981092981093,0.8459184334184334,4.065631186674546,15,0.75,0.8459184334184334,0.6344388250638251,5.606410095410064e-4,3.0492233900059094
Herpetosiphon,N1K1,0.00104671204808385,0.00104671204808385,6.729053030303031,1,1.955345462549127,10,0.5,1,0.5,5.23356024041925e-4,0.9776727312745634
Occallatibacter,N1K1,0.00282167053734514,0.00136821836065431,2.4846938775510203,0.5248015873015873,5.317602023062834,7,0.35,0.5248015873015873,0.18368055555555554,5.182860118942982e-4,1.8611607080719919
Gemmatimonas,N1K1,0.00164376245126658,0.00164376245126658,12.936574074074072,1,2.231581482011142,6,0.3,1,0.3,4.93128735379974e-4,0.6694744446033426
Angustibacter,N1K1,6.5550900713518e-4,6.5550900713518e-4,4.943564213564214,1,2.528169153822103,15,0.75,1,0.75,4.91631755351385e-4,1.8961268653665773
Genus_NA_Rep_ASV69,N1K1,9.1426626267722e-4,9.1426626267722e-4,5.490793650793651,1,1.6952831697708803,10,0.5,1,0.5,4.5713313133861e-4,0.8476415848854402
Tundrisphaera,N1K1,0.00203109150773646,5.4874599577169e-4,2.375,0.2604052197802198,9.24878858335293,16,0.8,0.2604052197802198,0.20832417582417584,4.231254643726807e-4,7.399030866682344
Chitinophaga,N1K1,0.001148966883593,8.5926615829263e-4,3.359155844155844,0.7169444444444444,3.5026923039251914,10,0.5,0.7169444444444444,0.3584722222222222,4.11872712021324e-4,1.7513461519625957
Mesorhizobium,N1K1,4.9928168221185e-4,4.9928168221185e-4,8.868691378066378,1,1.8147086581183136,16,0.8,1,0.8,3.9942534576948e-4,1.4517669264946509
Micromonospora,N1K1,0.00142342999483554,0.00108002351331512,3.558802308802309,0.7541847041847042,5.62343178696232,7,0.35,0.7541847041847042,0.26396464646464646,3.7573519535393684e-4,1.968201125436812
Labrys,N1K1,5.7199899920904e-4,4.8375503756153e-4,1.936904761904762,0.8748317159031445,1.5113818368329732,14,0.7,0.8748317159031445,0.6123822011322011,3.502820061810481e-4,1.057967285783081
Acidothermus,N1K1,9.1899821798864e-4,8.0030739516048e-4,8.842355175688509,0.8466269841269841,3.755743009903747,9,0.45,0.8466269841269841,0.3809821428571429,3.501219103712078e-4,1.6900843544566861
Candidatus.Koribacter,N1K1,0.00119592758173707,7.6220442805932e-4,1.614814814814815,0.6297008547008547,3.580816705057875,9,0.45,0.6297008547008547,0.28336538461538463,3.388844791710717e-4,1.6113675172760438
OLB12,N1K1,6.2742267445167e-4,4.1844379975813e-4,1.5576975108225108,0.659891930985681,1.5164093064990305,16,0.8,0.659891930985681,0.5279135447885448,3.3122492815049025e-4,1.2131274451992244
Genus_NA_Rep_ASV1661,N1K1,7.8655878434425e-4,3.1622459248653e-4,3.125132275132275,0.4388358555025222,2.730685319925262,18,0.9,0.4388358555025222,0.39495226995226995,3.106531773276595e-4,2.4576167879327357
Opitutus,N1K1,5.2609572626282e-4,5.2609572626282e-4,5.336896058486968,1,2.286039495844231,11,0.55,1,0.55,2.89352649444551e-4,1.2573217227143272
Dactylosporangium,N1K1,5.5555955343522e-4,5.1913750649136e-4,3.4079496261314444,0.9349173553719008,9.322900871098556,11,0.55,0.9349173553719008,0.5142045454545455,2.856712476470876e-4,5.127595479104206
Granulicella,N1K1,0.00116024689954631,4.832325770392e-4,1.1700000000000002,0.43573426573426577,5.514668611947728,10,0.5,0.43573426573426577,0.21786713286713288,2.527796654221349e-4,2.757334305973864
Genus_NA_Rep_ASV407,N1K1,5.8125477149126e-4,5.6413093047905e-4,4.8418803418803424,0.9642857142857144,2.861531077025499,9,0.45,0.9642857142857144,0.4339285714285715,2.5222305262924324e-4,1.2876889846614747
Tardiphaga,N1K1,0.00194168866938819,0.00169565003938327,1.8095238095238095,0.85,1.5999999993733336,3,0.15,0.85,0.1275,2.4756530534699426e-4,0.23999999990600002
Longivirga,N1K1,6.4200403059977e-4,5.1881843725212e-4,1.3492572242572245,0.822188151354818,1.687805015464434,9,0.45,0.822188151354818,0.3699846681096681,2.375316481865251e-4,0.7595122569589953
Genus_NA_Rep_ASV380,N1K1,0.00129729733839713,9.0292835087725e-4,1.181818181818182,0.6966666666666667,2.039999997421538,5,0.25,0.6966666666666667,0.17416666666666666,2.259459531041668e-4,0.5099999993553845
Crossiella,N1K1,6.4135318982439e-4,5.5063535859437e-4,2.4520833333333334,0.81875,4.4277450904754065,8,0.4,0.81875,0.3275,2.1004316966748775e-4,1.7710980361901627
Puia,N1K1,6.2365949954583e-4,2.5800337593439e-4,1.8114583333333336,0.40844728188478185,2.1124595724419946,16,0.8,0.40844728188478185,0.3267578255078255,2.037856219288941e-4,1.6899676579535958
Pelomonas,N1K1,6.258569253124e-4,5.0163056992899e-4,2.01533189033189,0.7947578463203463,2.353454919011922,8,0.4,0.7947578463203463,0.31790313852813856,1.9896188082638277e-4,0.9413819676047688
Rhizobacter,N1K1,5.4851252461302e-4,5.4851252461302e-4,8.904195011337867,1,1.570035670668129,7,0.35,1,0.35,1.91979383614557e-4,0.5495124847338452
Kribbella,N1K1,6.2142856062234e-4,6.2142856062234e-4,6.658333333333334,1,1.797786544536617,6,0.3,1,0.3,1.8642856818670202e-4,0.5393359633609851
Deinococcus,N1K1,0.00139909777312706,2.8859900096385e-4,1,0.20325208979055132,2.175965047841286,13,0.65,0.20325208979055132,0.13211385836385836,1.8484020503609804e-4,1.414377281096836
Luteibacter,N1K1,0.00234831866308875,2.0824245895378e-4,2,0.07896693949325528,1.8602753864759032,19,0.95,0.07896693949325528,0.07501859251859251,1.7616756089006087e-4,1.7672616171521078
Rhodoplanes,N1K1,0.0013420847296683,5.2371306519802e-4,1.4829931972789117,0.34226190476190477,1.5026315772266357,7,0.35,0.34226190476190477,0.11979166666666666,1.6077056657484845e-4,0.5259210520293225
Singulisphaera,N1K1,6.5499809797551e-4,4.4053818613873e-4,2.710204081632653,0.7011904761904761,1.755411254710483,7,0.35,0.7011904761904761,0.24541666666666664,1.607474498781564e-4,0.614393939148669
Actinoallomurus,N1K1,9.2015832435965e-4,1.8156175190247e-4,1.2352941176470589,0.1957813428401664,6.797652817753408,17,0.85,0.1957813428401664,0.16641414141414143,1.5312735751338622e-4,5.778004895090397
Galbitalea,N1K1,7.3354670039659e-4,7.3354670039659e-4,29.25625,1,1.7321031632504784,4,0.2,1,0.2,1.46709340079318e-4,0.3464206326500957
Asticcacaulis,N1K1,0.00288194438002796,0.00288194438002796,11.625,1,2.137931034273484,1,0.05,1,0.05,1.44097219001398e-4,0.10689655171367421
Allocatelliglobosispora,N1K1,9.9290647842881e-4,2.6112629149334e-4,1,0.26267217630853995,7.25564719674064,11,0.55,0.26267217630853995,0.144469696969697,1.4344489805785917e-4,3.9906059582073525
Sandaracinus,N1K1,8.1689399993636e-4,3.0330576650228e-4,1.2535714285714286,0.42255608974358977,3.148377858721349,8,0.4,0.42255608974358977,0.16902243589743593,1.3807341373924344e-4,1.2593511434885398
OM27.clade,N1K1,8.0152968942827e-4,2.5813559983597e-4,1,0.33160173160173156,1.938816629875664,10,0.5,0.33160173160173156,0.16580086580086578,1.3289431647230622e-4,0.969408314937832
Chryseolinea,N1K1,3.8337305062627e-4,2.6300986052623e-4,2.207348484848485,0.6678463203463203,1.6516353223098672,10,0.5,0.6678463203463203,0.33392316017316015,1.28017140590349e-4,0.8258176611549336
Roseiarcus,N1K1,4.9645888224856e-4,2.446467916925e-4,1.4642857142857142,0.47976495726495727,2.6994688578070245,10,0.5,0.47976495726495727,0.23988247863247864,1.1909178721289441e-4,1.3497344289035123
Fibrella,N1K1,0.00152713474539336,3.8853522948636e-4,1,0.2593434343434344,7.774242213968947,6,0.3,0.2593434343434344,0.0778030303030303,1.1881571087265006e-4,2.332272664190684
Pajaroellobacter,N1K1,2.8808080204781e-4,2.2082168573184e-4,2.431818181818182,0.7619047619047619,4.300165473674676,10,0.5,0.7619047619047619,0.38095238095238093,1.0974506744678477e-4,2.150082736837338
Leptothrix,N1K1,4.078467833297e-4,3.6187918475097e-4,4.459060846560846,0.8951761201761202,3.221063118030983,6,0.3,0.8951761201761202,0.2685528360528361,1.0952841033821749e-4,0.9663189354092949
Acidibacter,N1K1,6.4806353801773e-4,2.0606361774865e-4,1.4183333333333334,0.31,1.667012984295829,10,0.5,0.31,0.155,1.0044984839274816e-4,0.8335064921479145
Candidatus.Protochlamydia,N1K1,0.00138277114020306,2.7642815345641e-4,1,0.20714285714285713,6.542856960971434,7,0.35,0.20714285714285713,0.0725,1.0025090766472184e-4,2.289999936340002
Streptomyces,N1K1,2.3955921811628e-4,2.3955921811628e-4,12.966477272727271,1,2.009358664581216,8,0.4,1,0.4,9.582368724651201e-5,0.8037434658324865
Genus_NA_Rep_ASV1737,N1K1,0.00114688049711129,2.6089966695608e-4,1,0.2344155844155844,221428572.525974,7,0.35,0.2344155844155844,0.08204545454545453,9.409633169481264e-5,77500000.3840909
Dinghuibacter,N1K1,5.8176600524112e-4,2.3754420498907e-4,1.4166666666666667,0.45,3.468627437439274,6,0.3,0.45,0.135,7.85384107075512e-5,1.040588231231782
Lechevalieria,N1K1,1.939183501035e-4,1.7219231272077e-4,3.664141414141414,0.8935185185185185,2.236596917624068,9,0.45,0.8935185185185185,0.40208333333333335,7.797133660411562e-5,1.0064686129308307
Nannocystis,N1K1,0.0012944958719648,5.0636573554146e-4,1.8333333333333333,0.3833333333333333,3.788888873846296,3,0.15,0.3833333333333333,0.057499999999999996,7.4433512637976e-5,0.5683333310769444
Pelosinus,N1K1,0.00141198613535877,1.0872600863962e-4,1,0.07456016206016206,74560163.06016205,13,0.65,0.07456016206016206,0.048464105339105334,6.843064480138368e-5,48464105.98910534
Amycolatopsis,N1K1,1.7967372116188e-4,1.3536485878726e-4,2.4919264069264067,0.7497619047619047,6.204412680677914,10,0.5,0.7497619047619047,0.37488095238095237,6.735625570699525e-5,3.102206340338957
Kutzneria,N1K1,4.6307869686946e-4,1.3254176850587e-4,1.95,0.28903762903762903,511408592.7285913,10,0.5,0.28903762903762903,0.14451881451881451,6.692358430049182e-5,255704296.36429566
Aurantisolimonas,N1K1,3.4160190387593e-4,1.8107611588791e-4,1,0.5191919191919192,1.636277054269024,7,0.35,0.5191919191919192,0.18171717171717172,6.207493182553517e-5,0.5726969689941583
SM1A02,N1K1,5.5509258417495e-4,1.1840390141146e-4,1,0.2231060606060606,223106061.6060606,10,0.5,0.2231060606060606,0.1115530303030303,6.19222598634556e-5,111553030.8030303
Microbacterium,N1K1,8.0820104889541e-4,1.6169804994913e-4,1.6428571428571428,0.2151753008895866,6.698665473344966,7,0.35,0.2151753008895866,0.07531135531135531,6.086671635637227e-5,2.344532915670738
Methylorosula,N1K1,3.4673995875251e-4,1.4444109697228e-4,1,0.4291396103896104,2.041291738989544,8,0.4,0.4291396103896104,0.17165584415584417,5.951994032222469e-5,0.8165166955958176
Bosea,N1K1,0.00148263886431878,6.5335647094697e-4,1,0.4,4.0499999689,2,0.1,0.4,0.04000000000000001,5.9305554572751215e-5,0.40499999689
Lysinimonas,N1K1,6.6831373648252e-4,5.7920523828485e-4,2.1153846153846154,0.8666666666666667,1.8068627443021628,2,0.1,0.8666666666666667,0.08666666666666667,5.7920523828485065e-5,0.1806862744302163
Kitasatospora,N1K1,3.5536319861017e-4,1.1177234679025e-4,1.4566666666666666,0.32404761904761903,2.114877339826063,10,0.5,0.32404761904761903,0.16202380952380951,5.757729920338588e-5,1.0574386699130316
Genus_NA_Rep_ASV1119,N1K1,2.2495575032055e-4,1.4192367073122e-4,2.521164021164021,0.5438746438746439,2.3804376451953195,9,0.45,0.5438746438746439,0.24474358974358976,5.50564778669141e-5,1.0711969403378938
Parasegetibacter,N1K1,9.3634258131108e-4,7.484532433083539e-5,1,0.07808034558034559,78080346.58034557,15,0.75,0.07808034558034559,0.058560259185259186,5.4832464247771464e-5,58560259.93525918
Clostridium.sensu.stricto.12,N1K1,3.1745514790297e-4,6.726781468655974e-5,1,0.21135444416694416,187048890.24680525,16,0.8,0.21135444416694416,0.16908355533355535,5.367644506637382e-5,149639112.1974442
Niastella,N1K1,2.5037775971505e-4,8.048044217379064e-5,1.3805555555555555,0.3568068505568505,1.7240295558111016,12,0.6,0.3568068505568505,0.21408411033411032,5.3601899936044126e-5,1.0344177334866609
Nordella,N1K1,7.313078562826e-4,2.125109561373e-4,2,0.27606060606060606,1.6819834689480389,5,0.25,0.27606060606060606,0.06901515151515152,5.0471322505564285e-5,0.4204958672370097
Flavihumibacter,N1K1,0.00117800923669872,9.146829183453133e-5,1,0.07734487734487734,2.712554051351517,10,0.5,0.07734487734487734,0.03867243867243867,4.5556489961797536e-5,1.3562770256757586
Duganella,N1K1,5.2268518558978e-4,4.549663306387e-4,4.341666666666667,0.8545454545454545,1.6851731598600823,2,0.1,0.8545454545454545,0.08545454545454545,4.466582495039938e-5,0.16851731598600825
Flavisolibacter,N1K1,9.1124129839954e-4,2.0757531439907e-4,1.225,0.2357007575757576,1.519642853789548,4,0.2,0.2357007575757576,0.047140151515151524,4.295605287341772e-5,0.30392857075790963
P3OB.42,N1K1,6.3895318132302e-4,9.668185392032723e-5,1,0.1461279461279461,5.0141412751292975,9,0.45,0.1461279461279461,0.06575757575757575,4.2016012226392525e-5,2.256363573808184
Sphingobium,N1K1,0.00101966213208436,1.3692569283761e-4,1,0.1311965811965812,131196582.19658118,6,0.3,0.1311965811965812,0.03935897435897436,4.013285571152545e-5,39358974.65897436
Taibaiella,N1K1,0.0032330246278973,2.7215766919816e-4,1,0.07677738927738928,2.685314625752916,3,0.15,0.07677738927738928,0.011516608391608391,3.7233478559918636e-5,0.4027971938629374
Telmatobacter,N1K1,4.9785878135379e-4,6.535217693691841e-5,1,0.14855921855921855,5.130842346562057,10,0.5,0.14855921855921855,0.07427960927960928,3.698075575538195e-5,2.5654211732810284
