Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
SH.PL14,M1P1,0.00108387988841036,6.0356385133167e-4,1.1898148148148149,0.5527777777777777,4.470833308935417,3,0.15,0.5527777777777777,0.08291666666666665,8.987170741402568e-5,0.6706249963403125
Genus_NA_Rep_ASV1875,M1P1,7.9408728971242e-4,3.2030009431706e-4,1,0.42142857142857143,2.4265306038664725,5,0.25,0.42142857142857143,0.10535714285714286,8.366276802327283e-5,0.6066326509666181
Ellin517,M1P1,5.1649304790165e-4,1.3146936582225e-4,1,0.26031746031746034,7.974602960688102,12,0.6,0.26031746031746034,0.15619047619047619,8.067129510082914e-5,4.784761776412862
Genus_NA_Rep_ASV633,M1P1,4.0285011549359e-4,4.0285011549359e-4,7.470982142857142,1,3.401388022151953,4,0.2,1,0.2,8.0570023098718e-5,0.6802776044303906
Fimbriiglobus,M1P1,0.00126112395183655,2.4730397179819e-4,2,0.19404761904761905,388095239.095238,6,0.3,0.19404761904761905,0.05821428571428571,7.3415430053342e-5,116428571.72857139
Telmatocola,M1P1,0.00123341045638634,1.5687462784523e-4,1.5,0.12896825396825395,193452381.95238096,9,0.45,0.12896825396825395,0.05803571428571428,7.158185684385008e-5,87053571.87857144
Pseudoduganella,M1P1,7.4286264148044e-4,4.6428915092528e-4,1.1,0.625,4.12499998125,3,0.15,0.625,0.09375,6.964337263879125e-5,0.6187499971875
Genus_NA_Rep_ASV3465,M1P1,9.034606266424e-4,2.6828703057112e-4,1.21,0.30333333333333334,300000002.8666666,5,0.25,0.30333333333333334,0.07583333333333334,6.851243085371533e-5,75000000.71666665
Microlunatus,M1P1,1.5313727565531e-4,1.181429248374e-4,2.0833333333333335,0.7883116883116883,3.61046690828948,11,0.55,0.7883116883116883,0.4335714285714286,6.639594737340941e-5,1.985756799559214
Archangium,M1P1,1.665997062197e-4,1.1854475846804e-4,2,0.7095238095238096,3.9341991260528144,11,0.55,0.7095238095238096,0.3902380952380953,6.501355202240199e-5,2.1638095193290483
Gemmata,M1P1,2.1302152356022e-4,2.1302152356022e-4,3.308035714285714,1,1.54075953089317,6,0.3,1,0.3,6.3906457068066e-5,0.462227859267951
Desulfuromonas,M1P1,0.00224525456926332,2.7856384276876e-4,1,0.11333333333333331,100000001.21333332,5,0.25,0.11333333333333331,0.02833333333333333,6.361554612912739e-5,25000000.30333333
Chryseolinea,M1P1,3.9541996654296e-4,1.7888661229922e-4,1.4285714285714286,0.4583333333333333,2.5148809465453863,6,0.3,0.4583333333333333,0.13749999999999998,5.4370245399657e-5,0.7544642839636159
SM1A02,M1P1,3.7378997873902e-4,9.681230600226948e-5,1,0.258008658008658,3.934199089394373,11,0.55,0.258008658008658,0.14190476190476192,5.304257793534665e-5,2.1638094991669052
Segetibacter,M1P1,1.27347105348e-4,6.394197817685297e-5,1.6417410714285714,0.5020833333333333,6.018675558433884,16,0.8,0.5020833333333333,0.40166666666666667,5.1151087314780005e-5,4.814940446747108
Candidatus.Xiphinematobacter,M1P1,2.6978114509241e-4,1.8594731751717e-4,1.8386363636363636,0.6941964285714286,2.7327380915295976,4,0.2,0.6941964285714286,0.13883928571428572,3.745622148381228e-5,0.5465476183059196
Roseimicrobium,M1P1,3.8969907265574e-4,1.20618385772e-4,1.2083333333333333,0.30803571428571425,1.577380949926871,6,0.3,0.30803571428571425,0.09241071428571428,3.60123696605974e-5,0.4732142849780613
Pajaroellobacter,M1P1,1.9349568318218e-4,1.0653413447806e-4,1.3188775510204085,0.531547619047619,2.130884350218408,7,0.35,0.531547619047619,0.18604166666666666,3.599825939201807e-5,0.7458095225764427
Genus_NA_Rep_ASV841,M1P1,4.7217402132244e-4,3.5413051599183e-4,1.4166666666666667,0.75,2.2767857115497447,2,0.1,0.75,0.07500000000000001,3.541305159918301e-5,0.22767857115497447
Genus_NA_Rep_ASV4846,M1P1,0.00140219904925389,3.5054976231347e-4,1,0.25,250000001,2,0.1,0.25,0.025,3.505497623134725e-5,25000000.1
Aurantisolimonas,M1P1,3.7326387852469e-4,9.373621873545402e-5,1,0.2523809523809524,3.804761862466667,7,0.35,0.2523809523809524,0.08833333333333332,3.297164260301428e-5,1.3316666518633333
Anaerolinea,M1P1,2.1922348332277e-4,5.518541026774965e-5,2,0.258008658008658,7.868398163561474,11,0.55,0.258008658008658,0.14190476190476192,3.110885620485022e-5,4.327618989958811
Shinella,M1P1,4.3411457985105e-4,1.3351779401268e-4,1,0.30625,1.5070436482541902,4,0.2,0.30625,0.061250000000000006,2.6589518015876815e-5,0.3014087296508381
Roseomonas,M1P1,0.0012451774544186,2.3347077270348e-4,1,0.1875,5.6249998612500045,2,0.1,0.1875,0.018750000000000003,2.3347077270348755e-5,0.5624999861250005
Cylindrospermum.PCC.7417,M1P1,4.6614583571782e-4,1.1653645892945e-4,2.25,0.25,562500000.9999999,4,0.2,0.25,0.05,2.3307291785891e-5,112500000.19999999
Desulfosporosinus,M1P1,2.8018903854158e-4,3.821511179783851e-5,1,0.12867063492063494,3.9188491173321456,12,0.6,0.12867063492063494,0.07720238095238095,2.1631260892168407e-5,2.351309470399287
Genus_NA_Rep_ASV2721,M1P1,1.9238682868523e-4,1.3778659427367e-4,1.622222222222222,0.7380952380952381,4.8320105663951045,3,0.15,0.7380952380952381,0.11071428571428572,2.1299970318721897e-5,0.7248015849592656
Rhodoplanes,M1P1,2.4284887377501e-4,2.1249276455313e-4,3.2142857142857144,0.875,3.124999997638889,2,0.1,0.875,0.08750000000000001,2.1249276455313377e-5,0.3124999997638889
Genus_NA_Rep_ASV2514,M1P1,2.7305169725069e-4,3.653813469320544e-5,1,0.12718253968253967,1.9251983986688497,12,0.6,0.12718253968253967,0.0763095238095238,2.083644499258241e-5,1.1551190392013098
Terrimonas,M1P1,2.8322723245663e-4,4.550230023389145e-5,1.3541666666666663,0.18348214285714287,3.614880913658334,8,0.4,0.18348214285714287,0.07339285714285715,2.078685581065624e-5,1.4459523654633337
Geodermatophilus,M1P1,4.1449652295947e-4,1.0362413073986e-4,1.5,0.25,5.624999930625002,4,0.2,0.25,0.05,2.07248261479735e-5,1.1249999861250004
Cellulomonas,M1P1,1.0340711475641e-4,1.0340711475641e-4,4.3125,1,1.5401785712356506,4,0.2,1,0.2,2.0681422951282003e-5,0.30803571424713017
AKYG587,M1P1,0.0032928239852481,2.05801499078e-4,1,0.0625,62500000.99999999,2,0.1,0.0625,0.00625,2.0580149907800626e-5,6250000.1
Hamadaea,M1P1,0.00154513886304307,1.9314235788038e-4,1,0.125,125000001,2,0.1,0.125,0.0125,1.9314235788038378e-5,12500000.100000001
Curvibacter,M1P1,0.00282407400663942,1.7650462541496e-4,1,0.0625,62500000.99999999,2,0.1,0.0625,0.00625,1.7650462541496375e-5,6250000.1
Defluviicoccus,M1P1,0.00543981473149162,3.3998842071822e-4,1,0.0625,1.874999973750001,1,0.05,0.0625,0.003125,1.6999421035911313e-5,0.09374999868750006
Luteitalea,M1P1,2.3109567634525e-4,8.257895076927263e-5,1.3666666666666667,0.3660714285714286,3.4749999826475,4,0.2,0.3660714285714286,0.07321428571428572,1.6919504875277234e-5,0.6949999965295001
Ohtaekwangia,M1P1,1.785108016419e-4,5.4912551230318287e-5,1,0.30833333333333335,4.445370319708026,6,0.3,0.30833333333333335,0.0925,1.651224915187575e-5,1.3336110959124077
Parasegetibacter,M1P1,0.00101481481154526,6.446759239441322e-5,1,0.06428571428571428,64285715.28571428,5,0.25,0.06428571428571428,0.01607142857142857,1.630952375697739e-5,16071428.82142857
Paeniclostridium,M1P1,9.8842592059453e-4,6.347483985813423e-5,1,0.06511904761904762,65119048.61904762,5,0.25,0.06511904761904762,0.016279761904761905,1.6091338647774047e-5,16279762.154761905
Paucibacter,M1P1,8.4837962404654e-4,1.0604745300581e-4,1,0.125,3.7499999175000025,3,0.15,0.125,0.01875,1.5907117950872626e-5,0.5624999876250003
Genus_NA_Rep_ASV1748,M1P1,2.4365263171351e-4,1.0607960427062e-4,1.150793650793651,0.425,1.5933333313902962,3,0.15,0.425,0.06375,1.5532855271736262e-5,0.2389999997085444
Edaphobaculum,M1P1,0.0011956018370256,1.494502296282e-4,1,0.125,3.7499999175000025,2,0.1,0.125,0.0125,1.494502296282e-5,0.37499999175000026
Pelosinus,M1P1,2.0585316642176e-4,9.006076030952194e-5,1.1428571428571428,0.4375,4.99999996,3,0.15,0.4375,0.065625,1.3509114046428001e-5,0.7499999940000001
P3OB.42,M1P1,1.5307401932303e-4,6.602389235301836e-5,1.1547619047619049,0.4330357142857143,6.416666594805556,4,0.2,0.4330357142857143,0.08660714285714287,1.3257303459226708e-5,1.2833333189611114
Sporichthya,M1P1,9.6932869989056e-4,1.2116608748632e-4,1,0.125,125000001,2,0.1,0.125,0.0125,1.2116608748632e-5,12500000.100000001
Nitrospira,M1P1,2.0804400456755e-4,2.0804400456755e-4,4.6875,1,2.604166665775463,1,0.05,1,0.05,1.0402200228377501e-5,0.13020833328877315
OM27.clade,M1P1,2.3387896172131e-4,2.9289984854946693e-5,1,0.1261904761904762,1.902380938769048,7,0.35,0.1261904761904762,0.04416666666666666,1.032965414269119e-5,0.6658333285691668
Genus_NA_Rep_ASV4121,M1P1,5.3626542217831e-4,6.703317777228896e-5,1,0.125,3.7499999175000025,3,0.15,0.125,0.01875,1.0054976665843312e-5,0.5624999876250003
Steroidobacter,M1P1,1.5092592477433e-4,4.752604130111476e-5,1,0.3236607142857143,323660715.28571427,4,0.2,0.3236607142857143,0.06473214285714286,9.769758523338327e-6,64732143.057142854
Candidatus.Alysiosphaera,M1P1,5.853810322368478e-5,4.756220886924389e-5,1.3846153846153846,0.8125,16.874999761875006,4,0.2,0.8125,0.1625,9.512441773848777e-6,3.3749999523750014
Dactylosporangium,M1P1,4.7685185644594534e-5,3.766176186117162e-5,2.3333333333333335,0.7914285714285715,1.898222221296504,5,0.25,0.7914285714285715,0.19785714285714287,9.43485458825192e-6,0.474555555324126
Povalibacter,M1P1,0.00256944441935047,1.7129629462336e-4,1,0.06666666666666667,66666667.666666664,1,0.05,0.06666666666666667,0.0033333333333333335,8.564814731168233e-6,3333333.3833333333
Paenisporosarcina,M1P1,8.912037153128982e-5,5.570023220705615e-5,1.7,0.625,6.374999967750001,3,0.15,0.625,0.09375,8.355034831058421e-6,0.9562499951625001
Pirellula,M1P1,8.355034646633107e-5,8.355034646633107e-5,5.875,1,1.8951612900338188,2,0.1,1,0.1,8.355034646633107e-6,0.18951612900338188
Genus_NA_Rep_ASV3216,M1P1,8.1790121826257e-4,5.1167051448974685e-5,1,0.06388888888888888,63888889.88888889,3,0.15,0.06388888888888888,0.009583333333333333,7.83822000834963e-6,9583333.483333332
Dongia,M1P1,5.9490739820628e-4,7.436342477578566e-5,1,0.125,1.874999986875,2,0.1,0.125,0.0125,7.436342477578501e-6,0.1874999986875
Ammoniphilus,M1P1,8.9699074063294e-4,6.101190478407911e-5,1,0.06904761904761905,2.1761904390857154,2,0.1,0.06904761904761905,0.006904761904761906,6.193507494846491e-6,0.21761904390857156
Clostridium.sensu.stricto.8,M1P1,1.8692129273808e-4,1.205288226734776e-5,1,0.0638095238095238,1.935238066817144,10,0.5,0.0638095238095238,0.0319047619047619,5.963679339738742e-6,0.967619033408572
Methylibium,M1P1,2.0818865606189e-4,2.6101086966321863e-5,1,0.1294642857142857,129464286.7142857,4,0.2,0.1294642857142857,0.02589285714285714,5.390599130173937e-6,25892857.34285714
Curtobacterium,M1P1,2.0196758800415e-4,1.2994998053633775e-5,1,0.0652529761904762,2.001636873936608,8,0.4,0.0652529761904762,0.02610119047619048,5.271594484513083e-6,0.8006547495746432
Genus_NA_Rep_ASV5697,M1P1,5.435681088697277e-5,1.4026183059670552e-5,1.25,0.2574829931972789,321853742.49659866,7,0.35,0.2574829931972789,0.09011904761904761,4.898584028742665e-6,112648809.87380953
Rhodoferax,M1P1,7.4074073280725e-4,4.8213251804756714e-5,1,0.06458333333333333,64583334.33333333,2,0.1,0.06458333333333333,0.006458333333333333,4.783950566046823e-6,6458333.433333334
Polyangium,M1P1,3.3015045806274e-4,2.197902855408198e-5,1,0.06681547619047619,66815477.19047619,4,0.2,0.06681547619047619,0.013363095238095238,4.411832013993163e-6,13363095.438095238
Novosphingobium,M1P1,2.6921296464732e-4,1.6929150240049775e-5,1,0.06428571428571428,64285715.28571428,5,0.25,0.06428571428571428,0.01607142857142857,4.326636931831928e-6,16071428.82142857
Hephaestia,M1P1,2.0254627452231e-4,4.092261442998452e-5,1,0.20089285714285715,3.1205356812633935,2,0.1,0.20089285714285715,0.020089285714285716,4.069009979242835e-6,0.3120535681263394
Geminicoccus,M1P1,5.8159721851956e-4,3.634982615747301e-5,1,0.0625,62500000.99999999,2,0.1,0.0625,0.00625,3.63498261574725e-6,6250000.1
Genus_NA_Rep_ASV11317,M1P1,6.87210633461493e-5,8.783895314731385e-6,1,0.1294642857142857,1.9776785564419648,8,0.4,0.1294642857142857,0.05178571428571428,3.55876935185416e-6,0.791071422576786
Tellurimicrobium,M1P1,5.0057869925189e-4,3.128616870324347e-5,2,0.0625,125000001,2,0.1,0.0625,0.00625,3.128616870324313e-6,12500000.100000001
Parafilimonas,M1P1,4.8495382967909496e-5,3.030961435494343e-5,1.5,0.625,4.0178571299234696,2,0.1,0.625,0.0625,3.0309614354943435e-6,0.401785712992347
Pedobacter,M1P1,8.854166420254236e-5,2.7669270063294484e-5,1.2,0.3125,1.874999995625,2,0.1,0.3125,0.03125,2.766927006329449e-6,0.18749999956250002
Bdellovibrio,M1P1,2.8395061693757e-4,1.7746913558598693e-5,1,0.0625,1.8749999737500012,3,0.15,0.0625,0.009375,2.6620370337897185e-6,0.2812499960625002
Aeromonas,M1P1,4.1666665735344e-4,5.208333216918012e-5,2.5,0.125,4.687499944687501,1,0.05,0.125,0.00625,2.6041666084590004e-6,0.23437499723437508
Tumebacillus,M1P1,5.690586315015228e-5,1.5879904904019977e-5,1,0.2738095238095238,2.865079345518519,3,0.15,0.2738095238095238,0.041071428571428564,2.337205093666968e-6,0.4297619018277778
Phyllobacterium,M1P1,6.944444289224016e-5,8.866567262134234e-6,1,0.12857142857142856,128571429.57142857,5,0.25,0.12857142857142856,0.03214285714285714,2.2321428072505762e-6,32142857.39285714
Peredibacter,M1P1,3.4432869910637e-4,2.1520543694148524e-5,1,0.0625,62500000.99999999,2,0.1,0.0625,0.00625,2.1520543694148124e-6,6250000.1
Dinghuibacter,M1P1,3.2754630168104e-4,2.0471643855065245e-5,1,0.0625,62500000.99999999,2,0.1,0.0625,0.00625,2.0471643855065002e-6,6250000.1
Williamsia,M1P1,5.8217592555188e-4,3.8811728370125856e-5,1,0.06666666666666667,66666667.666666664,1,0.05,0.06666666666666667,0.0033333333333333335,1.9405864185062667e-6,3333333.3833333333
Catellatospora,M1P1,5.2083332977619e-4,3.720238069829989e-5,2,0.07142857142857142,142857143.85714284,1,0.05,0.07142857142857142,0.0035714285714285713,1.8601190349149644e-6,7142857.192857143
Paraclostridium,M1P1,9.259259537362528e-5,3.703703814945011e-5,1.3333333333333333,0.4,16.533332851800015,1,0.05,0.4,0.020000000000000004,1.8518519074725058e-6,0.8266666425900008
Sarcina,M1P1,5.4976853263926e-4,3.436053328995412e-5,1,0.0625,62500000.99999999,1,0.05,0.0625,0.003125,1.7180266644976876e-6,3125000.05
Rhizobacter,M1P1,4.629629741733272e-5,3.182870447441625e-5,1.7272727272727273,0.6875,2.095588233360727,1,0.05,0.6875,0.034375,1.5914352237208122e-6,0.10477941166803635
Pedomicrobium,M1P1,3.472222231674746e-5,3.0092592674514462e-5,2.4615384615384617,0.8666666666666667,5.087179477433136,1,0.05,0.8666666666666667,0.043333333333333335,1.5046296337257234e-6,0.2543589738716568
TM7a,M1P1,1.0011574239696e-4,6.257233899810268e-6,1,0.0625,1.874999973750001,2,0.1,0.0625,0.00625,6.25723389981e-7,0.18749999737500012
Genus_NA_Rep_ASV3732,M1P1,3.472222144612008e-5,8.68055536153002e-6,1,0.25,250000001,1,0.05,0.25,0.0125,4.34027768076501e-7,12500000.05
Acidiphilium,M1P1,4.861111240946532e-5,3.0381945255915826e-6,1,0.0625,1.874999973750001,2,0.1,0.0625,0.00625,3.0381945255915827e-7,0.18749999737500012
IMCC26207,M1P1,6.944444612599909e-5,4.340277882874943e-6,1,0.0625,1.874999973750001,1,0.05,0.0625,0.003125,2.1701389414374718e-7,0.09374999868750006
Myxococcus,M1P1,4.629629741733273e-5,2.8935185885832957e-6,1,0.0625,62500000.99999999,1,0.05,0.0625,0.003125,1.446759294291648e-7,3125000.05
Sporocytophaga,M1P1,9.259259160090653e-6,1.1574073950113316e-6,1,0.125,3.7499999175000025,1,0.05,0.125,0.00625,5.787036975056658e-8,0.18749999587500013
Devosia,N1K1,0.01214257778453988,0.01214257778453988,7.929525474525475,1,2.418840675154894,20,1,1,1,0.01214257778453988,2.418840675154894
Candidatus.Solibacter,N1K1,0.00764193273875047,0.00764193273875047,16.148751248751246,1,1.5517571592824866,20,1,1,1,0.00764193273875047,1.5517571592824866
Genus_NA_Rep_ASV72,N1K1,0.00739799812856082,0.00739799812856082,8.443606393606393,1,1.8379748835527536,20,1,1,1,0.00739799812856082,1.8379748835527536
Edaphobacter,N1K1,0.00822249690408618,0.00551376251446845,1.544345238095238,0.6694738594738594,2.115186061653231,20,1,0.6694738594738594,0.6694738594738594,0.005504746736890435,2.115186061653231
Occallatibacter,N1K1,0.00429022411292728,0.00375123789701318,7.346583241320083,0.8733047654100285,4.493840641641832,19,0.95,0.8733047654100285,0.829639527139527,0.0035593395043715856,4.26914860955974
Hyphomicrobium,N1K1,0.0039912901858057,0.00341839270493547,2.7460780885780887,0.8542607392607392,1.7348319947528612,20,1,0.8542607392607392,0.8542607392607392,0.00340960250473051,1.7348319947528612
Terracidiphilus,N1K1,0.00453681187242788,0.00304539589699282,3.111111111111111,0.6558266733266733,6.585608373512592,20,1,0.6558266733266733,0.6558266733266733,0.002975362237803332,6.585608373512592
Granulicella,N1K1,0.00232312839478708,0.00156347476334944,3.888888888888889,0.6587649192912352,5.917551735095205,19,0.95,0.6587649192912352,0.6258266733266734,0.0014538757150203332,5.621674148340444
Dokdonella,N1K1,0.00154451354364988,0.00143126715776896,1.93456017666544,0.9268038978565296,1.8718239569547936,19,0.95,0.9268038978565296,0.8804637029637031,0.0013598881139195646,1.778232759107054
Bryobacter,N1K1,0.00203764764351965,0.00203764764351965,31.995797535797532,1,2.5375345469667296,10,0.5,1,0.5,0.001018823821759825,1.2687672734833648
Mesorhizobium,N1K1,0.00117214574376407,0.00117214574376407,5.607508178096413,1,1.871271235836025,17,0.85,1,0.85,9.963238821994594e-4,1.5905805504606212
Genus_NA_Rep_ASV1661,N1K1,0.00156235274736285,9.571505244229e-4,2.49294532627866,0.6106079106079105,3.269963128000562,18,0.9,0.6106079106079105,0.5495471195471195,8.585864520297828e-4,2.942966815200506
Modestobacter,N1K1,0.00174458872625165,0.0011160491488102,2.404761904761905,0.6202250130821559,2.141070211785841,14,0.7,0.6202250130821559,0.4341575091575091,7.574262958936879e-4,1.4987491482500885
Rhodanobacter,N1K1,0.00247002671990399,0.00247002671990399,7.066666666666666,1,3.9119047602928143,6,0.3,1,0.3,7.410080159711969e-4,1.1735714280878442
Mucilaginibacter,N1K1,0.00187834358311989,7.9805114168495e-4,1.6666666666666667,0.43024198024198024,1.532347897864748,18,0.9,0.43024198024198024,0.38721778221778225,7.273280364986863e-4,1.3791131080782733
Jatrophihabitans,N1K1,9.1090552326573e-4,8.6681657953516e-4,8.718461538461538,0.9552380952380952,2.3094505793275464,15,0.75,0.9552380952380952,0.7164285714285714,6.525987427396622e-4,1.73208793449566
Abditibacterium,N1K1,0.00166798181085009,7.2586168120567e-4,1.5004464285714283,0.4369557525807526,1.632523724681245,16,0.8,0.4369557525807526,0.3495646020646021,5.830673979608062e-4,1.3060189797449961
Crossiella,N1K1,0.00128940363639065,9.4236248662694e-4,5.149517906336087,0.7262570762570763,2.108729243640605,11,0.55,0.7262570762570763,0.39944139194139194,5.150411832941736e-4,1.1598010840023327
