Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Dechloromonas,M1P1,9.9305552689151e-4,6.620370179276775e-5,1,0.06666666666666667,66666667.666666664,5,0.25,0.06666666666666667,0.016666666666666666,1.6550925448191834e-5,16666666.916666666
Blastocatella,M1P1,5.6495949077846e-4,7.532793210379572e-5,1,0.13333333333333333,4.133333236200003,4,0.2,0.13333333333333333,0.02666666666666667,1.5065586420758936e-5,0.8266666472400006
Desulfosporosinus,M1P1,3.1442900648538e-4,2.096193376569261e-5,1,0.06666666666666667,66666667.666666664,12,0.6,0.06666666666666667,0.04,1.2577160259415202e-5,40000000.599999994
Pir4.lineage,M1P1,1.0886863366168e-4,5.806327128623336e-5,1.25,0.5333333333333333,2.5833333271979164,4,0.2,0.5333333333333333,0.10666666666666667,1.1612654257245867e-5,0.5166666654395833
Candidatus.Xiphinematobacter,M1P1,1.8711419882796e-4,7.484567953118434e-5,1.6666666666666667,0.4000000000000001,2.9523809437346937,3,0.15,0.4000000000000001,0.06000000000000001,1.1226851929677603e-5,0.44285714156020406
Candidatus.Alysiosphaera,M1P1,1.0413049411302e-4,5.553626352694765e-5,1.125,0.5333333333333333,4.6499999717125,4,0.2,0.5333333333333333,0.10666666666666667,1.1107252705388801e-5,0.9299999943425
Genus_NA_Rep_ASV841,M1P1,3.2615741422179e-4,1.0871913807393e-4,1,0.3333333333333333,2.5833333210625,2,0.1,0.3333333333333333,0.03333333333333333,1.0871913807393e-5,0.25833333210625
Oerskovia,M1P1,0.0015619212808815,1.041280853921e-4,2,0.06666666666666667,133333334.33333331,2,0.1,0.06666666666666667,0.006666666666666667,1.0412808539210002e-5,13333333.433333332
Williamsia,M1P1,0.00151793979582887,2.0239197277718e-4,1,0.13333333333333333,133333334.33333331,1,0.05,0.13333333333333333,0.006666666666666667,1.0119598638859135e-5,6666666.716666666
Steroidobacter,M1P1,8.981481553712877e-5,2.9938271845709595e-5,1.2,0.3333333333333333,6.199999919400002,6,0.3,0.3333333333333333,0.09999999999999999,8.981481553712876e-6,1.8599999758200005
YC.ZSS.LKJ147,M1P1,4.45987647658e-4,8.919752953160141e-5,1.3333333333333333,0.2,2.0666666584000004,2,0.1,0.2,0.020000000000000004,8.919752953160002e-6,0.20666666584000004
Bdellovibrio,M1P1,1.266534397603e-4,5.910493855481035e-5,1.2857142857142858,0.4666666666666666,1.859999997334,3,0.15,0.4666666666666666,0.06999999999999999,8.865740783220998e-6,0.27899999960009997
Aridibacter,M1P1,5.0231480401837e-4,1.6743826800612e-4,1.2,0.3333333333333333,6.199999919400002,1,0.05,0.3333333333333333,0.016666666666666666,8.371913400306167e-6,0.30999999597000016
Vicinamibacter,M1P1,6.257233757070127e-5,1.6685956685520338e-5,1.25,0.26666666666666666,333333334.3333333,8,0.4,0.26666666666666666,0.10666666666666667,6.674382674208136e-6,133333333.73333333
Genus_NA_Rep_ASV8401,M1P1,9.6643517139859e-4,1.2885802285314e-4,1,0.13333333333333333,2.0666666501333335,1,0.05,0.13333333333333333,0.006666666666666667,6.442901142657267e-6,0.10333333250666668
Ammoniphilus,M1P1,9.1145833357586e-4,6.076388890505767e-5,1,0.06666666666666667,2.066666633600001,2,0.1,0.06666666666666667,0.006666666666666667,6.076388890505734e-6,0.2066666633600001
Sediminibacterium,M1P1,2.8317901510659e-4,3.775720201421207e-5,1,0.13333333333333333,4.133333236200003,3,0.15,0.13333333333333333,0.02,5.6635803021318e-6,0.6199999854300005
Amaricoccus,M1P1,2.7199073708659e-4,3.626543161154575e-5,1,0.13333333333333333,133333334.33333331,3,0.15,0.13333333333333333,0.02,5.4398147417318e-6,20000000.149999995
Methylotenera,M1P1,7.743606585319396e-5,1.548721317063879e-5,1,0.2,6.1999998388000055,7,0.35,0.2,0.06999999999999999,5.420524609723577e-6,2.169999943580002
Paenisporosarcina,M1P1,2.4884259619284e-4,3.317901282571256e-5,1.5,0.13333333333333333,200000001,3,0.15,0.13333333333333333,0.02,4.9768519238568e-6,30000000.15
JGI.0001001.H03,M1P1,7.4074072472285e-4,9.876542996304732e-5,1.5,0.13333333333333333,3.099999967450001,1,0.05,0.13333333333333333,0.006666666666666667,4.938271498152334e-6,0.15499999837250006
Luteitalea,M1P1,1.9841269605667e-4,9.259259149311456e-5,1.1428571428571428,0.4666666666666667,5.511111064496297,1,0.05,0.4666666666666667,0.023333333333333334,4.629629574655634e-6,0.27555555322481484
Bauldia,M1P1,1.2310605175438e-4,9.027777128654567e-5,1.2727272727272727,0.7333333333333333,1.7019607830336796,1,0.05,0.7333333333333333,0.03666666666666667,4.513888564327266e-6,0.08509803915168399
Polyangium,M1P1,3.1568286592826e-4,2.1045524395217563e-5,1,0.06666666666666667,66666667.666666664,4,0.2,0.06666666666666667,0.013333333333333334,4.209104879043467e-6,13333333.533333333
JTB255.marine.benthic.group,M1P1,1.497395761463e-4,9.982638409753608e-6,1,0.06666666666666667,66666667.666666664,8,0.4,0.06666666666666667,0.02666666666666667,3.993055363901334e-6,26666667.066666666
Genus_NA_Rep_ASV6528,M1P1,2.9369212946524e-4,1.9579475297683125e-5,1,0.06666666666666667,2.066666633600001,4,0.2,0.06666666666666667,0.013333333333333334,3.9158950595365336e-6,0.4133333267200002
Spirochaeta.2,M1P1,2.9195602433497e-4,3.8927469911329726e-5,2,0.13333333333333333,2.0666666584000004,2,0.1,0.13333333333333333,0.013333333333333334,3.892746991132933e-6,0.20666666584000004
Stenotrophomonas,M1P1,1.8904321337618e-4,2.5205761783491865e-5,2.5,0.13333333333333333,2.0666666600533334,3,0.15,0.13333333333333333,0.02,3.7808642675236e-6,0.309999999008
Luteibacter,M1P1,1.0609567780866e-4,1.4146090374489166e-5,1,0.13333333333333333,4.133333236200003,3,0.15,0.13333333333333333,0.02,2.1219135561732e-6,0.6199999854300005
Genus_NA_Rep_ASV2721,M1P1,4.19560185912781e-5,1.6782407436511236e-5,1,0.4,6.199999919400002,2,0.1,0.4,0.04000000000000001,1.6782407436511241e-6,0.6199999919400003
Variibacter,M1P1,1.1574073869269e-4,1.5432098492359123e-5,1,0.13333333333333333,133333334.33333331,2,0.1,0.13333333333333333,0.013333333333333334,1.5432098492358666e-6,13333333.433333332
IMCC26207,M1P1,6.944444612599909e-5,2.7777778450399636e-5,1.1666666666666667,0.4,466666667.6666667,1,0.05,0.4,0.020000000000000004,1.388888922519982e-6,23333333.383333337
Cytophaga,M1P1,9.83796282391133e-5,6.5586418826075525e-6,1,0.06666666666666667,66666667.666666664,3,0.15,0.06666666666666667,0.01,9.83796282391133e-7,10000000.149999999
Duganella,M1P1,2.748842598521151e-5,1.4660493858779472e-5,2.375,0.5333333333333333,3.272222216352315,1,0.05,0.5333333333333333,0.02666666666666667,7.330246929389736e-7,0.16361111081761576
OLB12,M1P1,1.683501694868836e-5,1.2345679095704798e-5,1.5454545454545454,0.7333333333333333,2.509523806181293,1,0.05,0.7333333333333333,0.03666666666666667,6.172839547852399e-7,0.12547619030906465
AAP99,M1P1,1.5625000378349e-4,1.0416666918899864e-5,1,0.06666666666666667,66666667.666666664,1,0.05,0.06666666666666667,0.0033333333333333335,5.208333459449667e-7,3333333.3833333333
Myxococcus,M1P1,3.1828704474416256e-05,4.2438272632555e-6,1,0.13333333333333333,133333334.33333331,2,0.1,0.13333333333333333,0.013333333333333334,4.243827263255501e-7,13333333.433333332
SWB02,M1P1,1.215277726361e-4,8.101851509073404e-6,1,0.06666666666666667,66666667.666666664,1,0.05,0.06666666666666667,0.0033333333333333335,4.0509257545366667e-7,3333333.3833333333
Nitrolancea,M1P1,5.497685318308261e-5,3.665123545538841e-6,1,0.06666666666666667,66666667.666666664,2,0.1,0.06666666666666667,0.006666666666666667,3.665123545538841e-7,6666666.766666667
Genus_NA_Rep_ASV3732,M1P1,3.472222144612008e-5,2.314814763074672e-6,1,0.06666666666666667,66666667.666666664,1,0.05,0.06666666666666667,0.0033333333333333335,1.157407381537336e-7,3333333.3833333333
Serinibacter,M1P1,2.3148148708666365e-5,1.543209913911091e-6,1,0.06666666666666667,66666667.666666664,1,0.05,0.06666666666666667,0.0033333333333333335,7.716049569555456e-8,3333333.3833333333
Candidatus.Solibacter,N1K1,0.00691837515985645,0.00691837515985645,5.375673076923077,1,2.090965745288803,20,1,1,1,0.00691837515985645,2.090965745288803
Catenulispora,N1K1,0.00418524408748318,0.00418524408748318,21.287163461538466,1,2.5403192099048697,20,1,1,1,0.00418524408748318,2.5403192099048697
Nitrospira,N1K1,0.00755310522171855,0.00375501000270662,1.4928571428571429,0.4964102564102564,1.81835622508551,20,1,0.4964102564102564,0.4964102564102564,0.0037494388998069515,1.81835622508551
Aquisphaera,N1K1,0.00172930364561953,0.00172930364561953,6.412179487179487,1,2.0097081132236494,19,0.95,1,0.95,0.0016428384633385535,1.9092227075624668
Granulicella,N1K1,0.00182117672262399,0.00170175110729067,2.7014354066985646,0.9349865047233468,5.45208263756489,19,0.95,0.9349865047233468,0.8882371794871794,0.0016176368754512382,5.179478505686645
Tundrisphaera,N1K1,0.00212816668008841,0.00187028440183253,3.0748001998001997,0.8784054487179487,2.6012421218271977,16,0.8,0.8784054487179487,0.702724358974359,0.0014955145660557178,2.0809936974617584
Genus_NA_Rep_ASV313,N1K1,0.00203669376273136,0.00203669376273136,2.706632149901381,1,1.8653104978685788,13,0.65,1,0.65,0.001323850945775384,1.2124518236145763
Terracidiphilus,N1K1,0.00420824320221588,0.00137184625537552,1.4,0.3257656695156695,2.3298848459730195,18,0.9,0.3257656695156695,0.2931891025641025,0.0012338110478291588,2.0968963613757174
Deinococcus,N1K1,0.00206040085397232,0.00165600556123813,2.1137820512820515,0.8041666666666667,4.437341353286674,12,0.6,0.8041666666666667,0.4825,9.941434120416444e-4,2.6624048119720043
Rhodopseudomonas,N1K1,0.00130562097253765,0.00114457218078151,2.6562104562104567,0.8786324786324786,2.256507196999318,15,0.75,0.8786324786324786,0.658974358974359,8.603707434414771e-4,1.6923803977494885
Modestobacter,N1K1,0.00129474004105277,9.6597853423861e-4,2.0864898989898992,0.746875,2.410547199147394,16,0.8,0.746875,0.5975,7.736071745290302e-4,1.9284377593179152
Dactylosporangium,N1K1,9.2188984737755e-4,9.2188984737755e-4,7.236458333333333,1,2.353982783836012,16,0.8,1,0.8,7.375118779020401e-4,1.8831862270688096
Dyella,N1K1,0.00221949433116903,7.7940387239738e-4,1.6274509803921569,0.3630844645550528,8.264954644370974,17,0.85,0.3630844645550528,0.30862179487179486,6.849843241931599e-4,7.025211447715328
Methylobacterium.Methylorubrum,N1K1,7.9999508260329e-4,7.5674313793566e-4,4.27579365079365,0.9431801994301996,2.2370837076908066,18,0.9,0.9431801994301996,0.8488621794871797,6.790855693976552e-4,2.013375336921726
Rhodanobacter,N1K1,0.0018931197361369,0.0018931197361369,8.541666666666668,1,3.0087921773444704,7,0.35,1,0.35,6.62591907647915e-4,1.0530772620705646
Tychonema.CCAP.1459.11B,N1K1,0.00136101352017956,5.987095509353e-4,1.8814285714285717,0.4425480769230769,23.757360438031593,20,1,0.4425480769230769,0.4425480769230769,6.023139160217716e-4,23.757360438031593
Occallatibacter,N1K1,0.00326856047084753,0.0022816308858824,2.636363636363636,0.6966666666666667,3.0825925890957206,5,0.25,0.6966666666666667,0.17416666666666666,5.692742820059448e-4,0.7706481472739302
Jatrophihabitans,N1K1,8.0002845092131e-4,7.580542494764e-4,8.576984126984126,0.9401495726495728,3.505441527030713,15,0.75,0.9401495726495728,0.7051121794871795,5.64109804680877e-4,2.6290811452730347
Genus_NA_Rep_ASV69,N1K1,9.3726174330721e-4,9.3726174330721e-4,14.015320512820512,1,2.867575042945135,10,0.5,1,0.5,4.68630871653605e-4,1.4337875214725675
Blastococcus,N1K1,9.7016739828286e-4,9.7016739828286e-4,5.6349715099715105,1,1.5213280102339388,9,0.45,1,0.45,4.36575329227287e-4,0.6845976046052725
Amycolatopsis,N1K1,8.7079908199307e-4,8.7079908199307e-4,20.109166666666667,1,4.745588509178246,10,0.5,1,0.5,4.35399540996535e-4,2.372794254589123
Kutzneria,N1K1,5.6761531945131e-4,5.3648189863933e-4,5.663392857142857,0.9441506410256412,5.215199886879269,16,0.8,0.9441506410256412,0.7553205128205129,4.287314941727427e-4,4.172159909503415
Paenarthrobacter,N1K1,0.00114307687483446,6.3109686653205e-4,1.80982905982906,0.5590483234714004,1.5956296056201655,13,0.65,0.5590483234714004,0.3633814102564103,4.153728868088362e-4,1.0371592436531076
Porphyrobacter,N1K1,0.00106790107038493,6.6804125322521e-4,1.2935185185185183,0.6263888888888889,2.1958527551017935,12,0.6,0.6263888888888889,0.3758333333333333,4.0135281895300285e-4,1.317511653061076
Actinospica,N1K1,9.7270269331071e-4,4.2453625251118e-4,4.395363408521303,0.4315452091767881,8.685582830195917,19,0.95,0.4315452091767881,0.4099679487179487,3.987769278890158e-4,8.251303688686122
Gemmatimonas,N1K1,0.00140965457720287,0.00140965457720287,9.24,1,1.800919042307452,5,0.25,1,0.25,3.524136443007175e-4,0.450229760576863
Xylophilus,N1K1,0.0020329585093467,3.79573583416e-4,1,0.1815620782726046,5.276731766026372,19,0.95,0.1815620782726046,0.17248397435897436,3.506527633990149e-4,5.012895177725053
