Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Genus_NA_Rep_ASV841,M1P1,0.00175027131191151,0.00160441536925222,12.590909090909092,0.9166666666666664,2.588785046372609,19,0.95,0.9166666666666664,0.870833333333333,0.001524194600789606,2.4593457940539785
Genus_NA_Rep_ASV633,M1P1,0.00161605721675438,0.00161605721675438,20.875,1,2.530303030117539,17,0.85,1,0.85,0.001373648634241223,2.150757575599908
Pseudorhodoplanes,M1P1,0.00127914968785951,0.0012258517841987,3.8260869565217392,0.9583333333333336,4.512820508497041,19,0.95,0.9583333333333336,0.9104166666666669,0.0011645591949887625,4.287179483072189
Pirellula,M1P1,0.0013003885264612,0.0013003885264612,29.791666666666668,1,2.295345104234067,17,0.85,1,0.85,0.00110533024749202,1.9510433385989567
Genus_NA_Rep_ASV1748,M1P1,0.00126923083884897,0.00111057698399285,6.571428571428571,0.875,2.243902438538965,19,0.95,0.875,0.8312499999999999,0.0010550481347932062,2.1317073166120166
mle1.7,M1P1,0.00100848219981557,0.00100848219981557,7.875,1,1.8439024388267935,19,0.95,1,0.95,9.580580898247914e-4,1.7517073168854538
Genus_NA_Rep_ASV3725,M1P1,0.0010615612340497,8.8463436170808e-4,14.3,0.8333333333333334,1.6923076922093765,20,1,0.8333333333333334,0.8333333333333334,8.846343617080833e-4,1.6923076922093765
Chthoniobacter,M1P1,0.00130145162782778,0.00103031587203033,6.578947368421052,0.7916666666666666,2.4752475240513676,17,0.85,0.7916666666666666,0.6729166666666666,8.757684912257768e-4,2.1039603954436625
Litorilinea,M1P1,0.00217471894869801,9.9674618481992e-4,3.818181818181818,0.4583333333333333,11.999999924571428,17,0.85,0.4583333333333333,0.3895833333333333,8.472342570969329e-4,10.199999935885714
Intrasporangium,M1P1,0.0014128582651243,9.4190551008286e-4,5.8125,0.6666666666666666,4.227272723752066,17,0.85,0.6666666666666666,0.5666666666666667,8.006196835704366e-4,3.5931818151892565
Genus_NA_Rep_ASV3288,M1P1,0.00204700997776932,0.00127938123610582,3,0.625,3.2142857104897957,12,0.6,0.625,0.375,7.676287416634951e-4,1.9285714262938773
Ferruginibacter,M1P1,9.571437601877e-4,7.9761980015642e-4,7.05,0.8333333333333334,2.4955752206036497,18,0.9,0.8333333333333334,0.75,7.178578201407751e-4,2.2460176985432847
Hephaestia,M1P1,0.00146584859419117,7.9400132185355e-4,3,0.5416666666666666,6.499999978,17,0.85,0.5416666666666666,0.46041666666666664,6.749011235755179e-4,5.5249999813
Genus_NA_Rep_ASV162,M1P1,9.5750315547657e-4,8.37815261042e-4,4.857142857142857,0.875,3.8490566011933063,16,0.8,0.875,0.7000000000000001,6.70252208833599e-4,3.079245280954645
Genus_NA_Rep_ASV1544,M1P1,8.2116308939767e-4,6.8430257449806e-4,4.35,0.8333333333333334,3.4117647036124565,18,0.9,0.8333333333333334,0.75,6.158723170482525e-4,3.070588233251211
Genus_NA_Rep_ASV1796,M1P1,0.00166788979101116,0.00152889897509356,5.136363636363637,0.9166666666666666,4.8085106344083295,8,0.4,0.9166666666666666,0.3666666666666667,6.115595900374254e-4,1.9234042537633318
Rhodoplanes,M1P1,8.3694047500176e-4,8.0206795521002e-4,20.434782608695652,0.9583333333333334,2.5824175822089117,13,0.65,0.9583333333333334,0.6229166666666667,5.21344170886513e-4,1.6785714284357927
Geobacter,M1P1,0.00177556812729443,8.1380205834328e-4,2.363636363636364,0.4583333333333333,17.333333072000006,12,0.6,0.4583333333333333,0.27499999999999997,4.8828123500596816e-4,10.399999843200003
AKYG587,M1P1,0.00166383097376739,9.7056806803097e-4,3.7857142857142856,0.5833333333333334,52.99999875200003,10,0.5,0.5833333333333334,0.2916666666666667,4.852840340154888e-4,26.499999376000016
JGI.0001001.H03,M1P1,6.4739277013118e-4,6.4739277013118e-4,7.5,1,1.5254237287066934,14,0.7,1,0.7,4.5317493909182593e-4,1.0677966100946854
Phaselicystis,M1P1,9.3543100815826e-4,7.4054954812529e-4,5.2631578947368425,0.7916666666666666,1.8867924524286224,12,0.6,0.7916666666666666,0.475,4.4432972887517347e-4,1.1320754714571735
Pseudonocardia,M1P1,5.279881681427e-4,4.6198964712487e-4,30.52380952380953,0.875,2.326678765764645,18,0.9,0.875,0.7875,4.1579068241237626e-4,2.0940108891881803
Altererythrobacter,M1P1,6.9654982025629e-4,5.5143527436956e-4,5.2105263157894735,0.7916666666666666,2.6052631568808864,15,0.75,0.7916666666666666,0.59375,4.1357645577717216e-4,1.953947367660665
OM60.NOR5..clade,M1P1,0.00235564878235775,5.8891219558943e-4,2.5,0.25,625000000.9999999,14,0.7,0.25,0.175,4.122385369126062e-4,437500000.69999987
Genus_NA_Rep_ASV6517,M1P1,6.721793409685e-4,5.0413450572637e-4,2.7777777777777777,0.75,2.3255813938691188,15,0.75,0.75,0.5625,3.781008792947813e-4,1.7441860454018392
Rhizobacter,M1P1,4.9470946508829e-4,4.7409657070961e-4,8.304347826086957,0.9583333333333334,2.20809248521394,15,0.75,0.9583333333333334,0.71875,3.5557242803220844e-4,1.656069363910455
Flavobacterium,M1P1,4.3238701612257e-4,3.9635476477902e-4,6.818181818181818,0.9166666666666666,1.6853932582421411,16,0.8,0.9166666666666666,0.7333333333333334,3.17083811823218e-4,1.348314606593713
Chryseolinea,M1P1,5.8165699462665e-4,3.877713297511e-4,5.125,0.6666666666666666,4.315789469495845,14,0.7,0.6666666666666666,0.4666666666666666,2.7143993082577e-4,3.021052628647092
Arenimonas,M1P1,4.0310846227212e-4,3.527199044881e-4,12.571428571428571,0.875,1.6708860758474604,15,0.75,0.875,0.65625,2.645399283660787e-4,1.2531645568855954
SM1A02,M1P1,8.09725172415e-4,4.3860113505812e-4,1.846153846153846,0.5416666666666666,2.28571428277551,12,0.6,0.5416666666666666,0.32499999999999996,2.6316068103487495e-4,1.3714285696653061
Genus_NA_Rep_ASV2514,M1P1,6.1183448275127e-4,4.0788965516751e-4,3.5,0.6666666666666666,3.999999994857143,11,0.55,0.6666666666666666,0.3666666666666667,2.2433931034213233e-4,2.199999997171429
Luteolibacter,M1P1,5.4765549721403e-4,3.4228468575877e-4,3.2,0.625,2.5263157875457063,13,0.65,0.625,0.40625,2.224850457431997e-4,1.6421052619047092
Genus_NA_Rep_ASV5933,M1P1,0.00114703412364684,4.7793088485285e-4,1.3,0.4166666666666667,4.333333306666666,8,0.4,0.4166666666666667,0.16666666666666669,1.9117235394114002e-4,1.7333333226666665
Roseimicrobium,M1P1,4.7741246949381e-4,3.1827497966254e-4,3.1875,0.6666666666666666,2.217391303077505,12,0.6,0.6666666666666666,0.39999999999999997,1.90964987797524e-4,1.330434781846503
Parafilimonas,M1P1,3.6273239555308e-4,2.7204929666481e-4,6.5,0.75,1.871999999665152,14,0.7,0.75,0.5249999999999999,1.9043450766536695e-4,1.3103999997656064
Genus_NA_Rep_ASV1648,M1P1,4.4601779160618e-4,4.4601779160618e-4,10.041666666666666,1,1.6120401336810102,8,0.4,1,0.4,1.7840711664247202e-4,0.6448160534724041
Terrimonas,M1P1,5.7521539642134e-4,4.31411547316e-4,4.833333333333333,0.75,2.416666665722222,8,0.4,0.75,0.30000000000000004,1.7256461892640202e-4,0.9666666662888889
Agromyces,M1P1,6.0098378939448e-4,4.2569685082109e-4,3.411764705882353,0.7083333333333334,3.6249999960625,8,0.4,0.7083333333333334,0.2833333333333334,1.7027874032843603e-4,1.449999998425
Genus_NA_Rep_ASV2370,M1P1,4.5231480731492e-4,3.7692900609577e-4,5.75,0.8333333333333334,2.6136363627561985,9,0.45,0.8333333333333334,0.375,1.69618052743095e-4,1.1761363632402893
Nocardia,M1P1,0.00130925923231525,3.2731480807881e-4,2.3333333333333335,0.25,2.545454538710744,10,0.5,0.25,0.125,1.6365740403940626e-4,1.272727269355372
Desulfuromonas,M1P1,0.00113964840751792,3.7988280250597e-4,2.125,0.3333333333333333,11.333333168000005,8,0.4,0.3333333333333333,0.13333333333333333,1.5195312100238934e-4,4.533333267200002
Ideonella,M1P1,0.001369546920032,2.8532227500666e-4,2.6,0.20833333333333337,4.333333306666666,10,0.5,0.20833333333333337,0.10416666666666669,1.4266113750333335e-4,2.166666653333333
Fimbriiglobus,M1P1,6.9313029662983e-4,4.6208686441989e-4,2.875,0.6666666666666666,10.222222173037038,6,0.3,0.6666666666666666,0.19999999999999998,1.38626059325966e-4,3.066666651911111
Flavitalea,M1P1,0.00110025249937969,5.0428239554902e-4,2,0.4583333333333333,3.999999986909091,5,0.25,0.4583333333333333,0.11458333333333333,1.2607059888725616e-4,0.9999999967272728
Parasegetibacter,M1P1,7.4785879323573e-4,3.1160783051489e-4,1.5,0.4166666666666667,5.999999952,8,0.4,0.4166666666666667,0.16666666666666669,1.2464313220595502e-4,2.3999999808
Genus_NA_Rep_ASV3732,M1P1,7.0836087572494e-4,4.1321051083954e-4,2.5,0.5833333333333334,3.3333333279999997,6,0.3,0.5833333333333334,0.17500000000000002,1.2396315325186453e-4,0.9999999983999999
Telmatocola,M1P1,9.9140208922594e-4,2.4785052230648e-4,1.5,0.25,17.999999184000043,9,0.45,0.25,0.1125,1.1153273503791824e-4,8.099999632800019
Psychroglaciecola,M1P1,5.4121787232365e-4,3.1571042552213e-4,5.214285714285714,0.5833333333333334,3.395348834535425,7,0.35,0.5833333333333334,0.20416666666666666,1.1049864893274521e-4,1.1883720920873986
Vicinamibacter,M1P1,4.6524620326516e-4,1.9385258469381e-4,2.5,0.41666666666666674,2.3809523777959187,11,0.55,0.41666666666666674,0.2291666666666667,1.0661892158159919e-4,1.3095238077877553
Steroidobacter,M1P1,3.4866840274089e-4,2.3244560182726e-4,2.25,0.6666666666666666,1.999999998666667,9,0.45,0.6666666666666666,0.3,1.04600520822267e-4,0.8999999994000002
Genus_NA_Rep_ASV6268,M1P1,0.00165551692470789,4.1387923117697e-4,3,0.25,17.99999959200001,5,0.25,0.25,0.0625,1.0346980779424313e-4,4.499999898000002
Edaphobaculum,M1P1,4.4635140559024e-4,2.789696284939e-4,1.6,0.625,2.5263157856177285,7,0.35,0.625,0.21875,9.7639369972865e-5,0.8842105249662049
Cellulomonas,M1P1,2.5561985201892e-4,2.130165433491e-4,7.949999999999999,0.8333333333333334,1.5742574256061173,9,0.45,0.8333333333333334,0.375,9.5857444507095e-5,0.7084158415227528
Genus_NA_Rep_ASV8441,M1P1,4.6713198760847e-4,2.7249365943827e-4,2.857142857142857,0.5833333333333334,1.7391304340113425,7,0.35,0.5833333333333334,0.20416666666666666,9.537278080339596e-5,0.6086956519039698
Lachnospiraceae.UCG.007,M1P1,0.00284150743613685,9.4716914537895e-4,1.5,0.3333333333333333,500000000.99999994,2,0.1,0.3333333333333333,0.03333333333333333,9.471691453789499e-5,50000000.099999994
Genus_NA_Rep_ASV4121,M1P1,4.4691123427688e-4,1.6759171285383e-4,2.3333333333333335,0.375,2.210526312731302,11,0.55,0.375,0.20625000000000002,9.217544206960651e-5,1.2157894720022162
Ottowia,M1P1,6.2918319185088e-4,1.8351176428984e-4,1.7142857142857142,0.2916666666666667,23.999998896000054,10,0.5,0.2916666666666667,0.14583333333333334,9.175588214492e-5,11.999999448000027
Herpetosiphon,M1P1,0.00108767359394429,3.6255786464809e-4,4.25,0.3333333333333333,8.499999955000002,5,0.25,0.3333333333333333,0.08333333333333333,9.063946616202415e-5,2.1249999887500004
OM27.clade,M1P1,4.9137455337745e-4,2.8663515613684e-4,2.5714285714285716,0.5833333333333334,5.142857128653061,6,0.3,0.5833333333333334,0.17500000000000002,8.599054684105376e-5,1.5428571385959182
Pseudoxanthomonas,M1P1,8.101128354004e-4,2.7003761180013e-4,2.125,0.3333333333333333,16.99999961600001,6,0.3,0.3333333333333333,0.09999999999999999,8.101128354004e-5,5.099999884800003
UTCFX1,M1P1,3.7720959697235e-4,1.7288773194566e-4,2.727272727272727,0.4583333333333333,1.714285713306123,9,0.45,0.4583333333333333,0.20625,7.779947937554718e-5,0.7714285709877553
Methylibium,M1P1,3.2550606307621e-4,1.8987853679446e-4,1.9285714285714288,0.5833333333333334,2.0769230749349115,8,0.4,0.5833333333333334,0.23333333333333336,7.595141471778234e-5,0.8307692299739646
Genus_NA_Rep_ASV3816,M1P1,5.6558641574871e-4,2.1209490590576e-4,2.111111111111111,0.375,9.499999898,7,0.35,0.375,0.13124999999999998,7.423321706701817e-5,3.3249999643
Caenimonas,M1P1,2.9528494015149e-4,1.4764247007574e-4,1.8333333333333333,0.5,1.9130434763553872,10,0.5,0.5,0.25,7.38212350378725e-5,0.9565217381776936
Candidatus.Protochlamydia,M1P1,0.00163159720460599,2.7193286743433e-4,2,0.16666666666666666,3.999999964000001,5,0.25,0.16666666666666666,0.041666666666666664,6.79832168585829e-5,0.9999999910000003
Schlesneria,M1P1,2.6673418162688e-4,1.667088635168e-4,2,0.625,1.714285713306123,8,0.4,0.625,0.25,6.668354540672e-5,0.6857142853224492
Dechloromonas,M1P1,0.00137685181204384,2.294753020073e-4,1.25,0.16666666666666666,208333334.33333337,5,0.25,0.16666666666666666,0.041666666666666664,5.736882550182667e-5,52083333.58333334
Genus_NA_Rep_ASV2331,M1P1,2.9506172512934e-4,2.21296293847e-4,13.11111111111111,0.75,6.941176466394464,5,0.25,0.75,0.1875,5.532407346175125e-5,1.735294116598616
Labrys,M1P1,3.4109567880309e-4,2.1318479925193e-4,3.3333333333333335,0.625,1.8518518510946504,5,0.25,0.625,0.15625,5.329619981298281e-5,0.4629629627736626
Novosphingobium,M1P1,4.5957647356315e-4,1.7234117758618e-4,1.4444444444444444,0.375,1.7333333309866663,6,0.3,0.375,0.11249999999999999,5.170235327585437e-5,0.5199999992959998
Blastocatella,M1P1,8.6264052870752e-4,2.5160348753969e-4,1.1428571428571428,0.2916666666666667,5.333333264000001,4,0.2,0.2916666666666667,0.05833333333333334,5.032069750793867e-5,1.0666666528000002
Xylophilus,M1P1,3.0750576669667e-4,1.6656562362736e-4,1.4615384615384617,0.5416666666666666,1.6521739116824194,6,0.3,0.5416666666666666,0.16249999999999998,4.996968708820887e-5,0.4956521735047258
Ahniella,M1P1,4.467592528009e-4,9.30748443335216e-5,1.8,0.20833333333333337,4.499999958000001,10,0.5,0.20833333333333337,0.10416666666666669,4.6537422166760424e-5,2.2499999790000005
Rhizocola,M1P1,4.8489858916524e-4,2.8285751034639e-4,7.285714285714286,0.5833333333333334,12.749999964749998,3,0.15,0.5833333333333334,0.08750000000000001,4.2428626551958503e-5,1.9124999947124997
Ohtaekwangia,M1P1,2.4090018078106e-4,1.2045009039053e-4,3.6666666666666665,0.5,3.5199999951616,7,0.35,0.5,0.175,4.21575316366855e-5,1.23199999830656
Ellin517,M1P1,5.6934523528316e-4,1.6605902695758e-4,2.857142857142857,0.2916666666666667,1.9999999976,5,0.25,0.2916666666666667,0.07291666666666667,4.1514756739397087e-5,0.4999999994
Massilia,M1P1,2.7760468425223e-4,1.8506978950148e-4,3.5,0.6666666666666666,1.6716417905636,4,0.2,0.6666666666666666,0.13333333333333333,3.701395790029733e-5,0.33432835811272005
Genus_NA_Rep_ASV12731,M1P1,6.0330932766517e-4,7.541366595814683e-5,2,0.125,1.7142857093877553,9,0.45,0.125,0.05625,3.393614968116581e-5,0.7714285692244899
Shinella,M1P1,3.5917245322707e-4,1.4965518884461e-4,1.9,0.4166666666666667,2.533333328426666,4,0.2,0.4166666666666667,0.08333333333333334,2.9931037768922506e-5,0.5066666656853333
Genus_NA_Rep_ASV5534,M1P1,2.2274712539299e-4,8.35301720223744e-5,3.6666666666666665,0.375,3.8823529330380615,7,0.35,0.375,0.13124999999999998,2.923556020782993e-5,1.3588235265633215
Dinghuibacter,M1P1,3.4362140178456e-4,1.2885802566921e-4,1.3333333333333333,0.375,2.666666657777778,4,0.2,0.375,0.07500000000000001,2.5771605133842003e-5,0.5333333315555556
Zavarzinella,M1P1,1.3088440454013e-4,8.180275283758633e-5,2.2666666666666666,0.625,1.69999999916,6,0.3,0.625,0.1875,2.4540825851274376e-5,0.509999999748
alphaI.cluster,M1P1,1.0617934972701e-4,9.733107058309545e-5,6.2727272727272725,0.9166666666666666,1.5333333331911112,5,0.25,0.9166666666666666,0.22916666666666666,2.4332767645773123e-5,0.3833333332977778
Genus_NA_Rep_ASV13903,M1P1,0.00141637729454184,2.3606288242364e-4,1.75,0.16666666666666666,3.499999970000001,2,0.1,0.16666666666666666,0.016666666666666666,2.3606288242364002e-5,0.3499999970000001
Genus_NA_Rep_ASV14695,M1P1,4.6696566168638e-4,1.1674141542159e-4,2,0.25,1.8461538430295856,4,0.2,0.25,0.05,2.3348283084319e-5,0.36923076860591714
Ensifer,M1P1,7.1442901015096e-4,8.930362626887035e-5,1.3333333333333333,0.125,166666667.66666666,5,0.25,0.125,0.03125,2.23259065672175e-5,41666666.916666664
Genus_NA_Rep_ASV4846,M1P1,8.4201387539064e-4,2.1050346884766e-4,1.3333333333333333,0.25,3.19999997888,2,0.1,0.25,0.025,2.1050346884766e-5,0.31999999788800004
Pir4.lineage,M1P1,1.1663438456626e-4,1.0205508649547e-4,5.619047619047619,0.875,3.1466666652928,4,0.2,0.875,0.17500000000000002,2.0411017299095504e-5,0.6293333330585601
Paeniclostridium,M1P1,6.5293209783569e-4,8.16165122294613e-5,1,0.125,125000000.99999996,5,0.25,0.125,0.03125,2.0404128057365313e-5,31250000.24999999
Kitasatospora,M1P1,4.3655302996363e-4,2.0008680539999e-4,2.909090909090909,0.4583333333333333,3.368421046648199,2,0.1,0.4583333333333333,0.04583333333333334,2.0008680539999708e-5,0.33684210466481995
Anaerolinea,M1P1,9.661940513675896e-5,3.220646837891966e-5,2,0.3333333333333333,2.9090909007603307,12,0.6,0.3333333333333333,0.19999999999999998,1.932388102735179e-5,1.7454545404561983
Pseudoduganella,M1P1,4.328703651279e-4,9.01813260683142e-5,1.8,0.20833333333333337,8.999999808000005,4,0.2,0.20833333333333337,0.04166666666666668,1.8036265213662505e-5,1.799999961600001
Nannocystis,M1P1,0.00143036264206683,1.7879533025835e-4,1,0.125,1.999999984,2,0.1,0.125,0.0125,1.7879533025835376e-5,0.19999999840000002
Luteitalea,M1P1,2.5957491717888e-4,1.1897183704032e-4,3.727272727272727,0.4583333333333333,3.904761898122449,3,0.15,0.4583333333333333,0.06874999999999999,1.7845775556047998e-5,0.5857142847183673
Povalibacter,M1P1,0.00128472221722067,3.2118055430516e-4,1.6666666666666667,0.25,3.9999999712000007,1,0.05,0.25,0.0125,1.6059027715258375e-5,0.19999999856000006
Paenisporosarcina,M1P1,1.7107583773886e-4,9.979423868100168e-5,1.7857142857142858,0.5833333333333334,1.72413792983591,3,0.15,0.5833333333333334,0.08750000000000001,1.4969135802150251e-5,0.2586206894753865
Archangium,M1P1,1.2232905687091e-4,6.626157247174652e-5,4,0.5416666666666666,1.552238805574515,4,0.2,0.5416666666666666,0.10833333333333334,1.3252314494348582e-5,0.310447761114903
Acidovorax,M1P1,9.0228174546306e-4,3.759507272762777e-5,2,0.04166666666666666,1.9999999760000005,7,0.35,0.04166666666666666,0.014583333333333328,1.3158275454669621e-5,0.6999999916000001
Genus_NA_Rep_ASV8401,M1P1,6.1149692389593e-4,2.2931134646097e-4,1.7777777777777777,0.375,5.333333298666666,1,0.05,0.375,0.018750000000000003,1.146556732304869e-5,0.2666666649333333
Pseudorhodobacter,M1P1,0.00135561341509552,1.1296778459129e-4,1.5,0.08333333333333333,5.999999760000012,2,0.1,0.08333333333333333,0.008333333333333333,1.1296778459129332e-5,0.5999999760000012
Pseudomonas,M1P1,1.1940586565677e-4,6.965342163312016e-5,2.785714285714286,0.5833333333333334,1.5918367341141189,3,0.15,0.5833333333333334,0.08750000000000001,1.0448013244967376e-5,0.2387755101171178
Dongia,M1P1,7.956349212758209e-5,4.97271825797388e-5,2.2,0.625,2.275862066853746,4,0.2,0.625,0.125,9.945436515947761e-6,0.45517241337074926
Genus_NA_Rep_ASV5886,M1P1,7.9475308356685e-4,9.934413544585736e-5,1.3333333333333333,0.125,1.999999988,2,0.1,0.125,0.0125,9.934413544585625e-6,0.1999999988
Stenotrophomonas,M1P1,3.9660494103036e-4,6.610082350506009e-5,5.75,0.16666666666666666,1.53333333248,3,0.15,0.16666666666666666,0.024999999999999998,9.915123525759e-6,0.22999999987199998
Sumerlaea,M1P1,6.7708333506108e-4,1.9748263939281e-4,1.1428571428571428,0.2916666666666667,15.999999280000036,1,0.05,0.2916666666666667,0.014583333333333335,9.874131969640752e-6,0.7999999640000018
Citrifermentans,M1P1,7.0351079705654e-4,5.8625899754711826e-5,3,0.08333333333333333,11.999999472000027,3,0.15,0.08333333333333333,0.012499999999999999,8.793884963206748e-6,1.7999999208000041
Genus_NA_Rep_ASV13320,M1P1,0.00207175922413524,1.7264660201127e-4,1.5,0.08333333333333333,125000001,1,0.05,0.08333333333333333,0.004166666666666667,8.632330100563501e-6,6250000.050000001
Sarcina,M1P1,7.3865741093565e-4,1.5388696061159e-4,1.2,0.20833333333333337,250000001,1,0.05,0.20833333333333337,0.01041666666666667,7.69434803057969e-6,12500000.05
Genus_NA_Rep_ASV4298,M1P1,4.542824052199e-4,3.785686710165868e-5,1,0.08333333333333333,83333334.33333333,4,0.2,0.08333333333333333,0.016666666666666666,7.5713734203316665e-6,16666666.866666667
Longispora,M1P1,5.9259259338701e-4,1.4814814834675e-4,3.1666666666666665,0.25,7.59999993664,1,0.05,0.25,0.0125,7.4074074173376245e-6,0.37999999683200003
Oligoflexus,M1P1,8.8541667436301e-4,7.378472286358442e-5,2,0.08333333333333333,166666667.66666666,2,0.1,0.08333333333333333,0.008333333333333333,7.378472286358416e-6,16666666.766666666
Genus_NA_Rep_ASV9487,M1P1,8.0439815064892e-4,1.3406635844148e-4,1,0.16666666666666666,3.9999999280000016,1,0.05,0.16666666666666666,0.008333333333333333,6.703317922074333e-6,0.1999999964000001
